"Step","VOWELS_FILTER_b40_DUAL_bs16 - val_divergence_negative_z","VOWELS_FILTER_b40_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b40_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_FILTER_b20_DUAL_bs16 - val_divergence_negative_z","VOWELS_FILTER_b20_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b20_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_divergence_negative_z","VOWELS_FILTER_b10_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_z","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_z","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_divergence_negative_z","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_divergence_negative_z__MAX"
"129","0.4937187731266022","0.4937187731266022","0.4937187731266022","0.6409651637077332","0.6409651637077332","0.6409651637077332","0.7367033958435059","0.7367033958435059","0.7367033958435059","0.9141566157341003","0.9141566157341003","0.9141566157341003","0.8592025637626648","0.8592025637626648","0.8592025637626648","0.845029890537262","0.845029890537262","0.845029890537262","0.7635595202445984","0.7635595202445984","0.7635595202445984"
"131","0.29314371943473816","0.29314371943473816","0.29314371943473816","0.6394912600517273","0.6394912600517273","0.6394912600517273","0.7178072333335876","0.7178072333335876","0.7178072333335876","0.8969115018844604","0.8969115018844604","0.8969115018844604","0.8589183688163757","0.8589183688163757","0.8589183688163757","0.8179120421409607","0.8179120421409607","0.8179120421409607","0.7776868343353271","0.7776868343353271","0.7776868343353271"
"133","0.4765655994415283","0.4765655994415283","0.4765655994415283","0.6805720329284668","0.6805720329284668","0.6805720329284668","0.7403607368469238","0.7403607368469238","0.7403607368469238","0.9174705147743225","0.9174705147743225","0.9174705147743225","0.8547325730323792","0.8547325730323792","0.8547325730323792","0.8657127022743225","0.8657127022743225","0.8657127022743225","0.7859333157539368","0.7859333157539368","0.7859333157539368"
"135","0.40376415848731995","0.40376415848731995","0.40376415848731995","0.6362643837928772","0.6362643837928772","0.6362643837928772","0.7493190169334412","0.7493190169334412","0.7493190169334412","0.9228131771087646","0.9228131771087646","0.9228131771087646","0.8709729313850403","0.8709729313850403","0.8709729313850403","0.850432276725769","0.850432276725769","0.850432276725769","0.7624014616012573","0.7624014616012573","0.7624014616012573"
"137","0.4968368411064148","0.4968368411064148","0.4968368411064148","0.6605932712554932","0.6605932712554932","0.6605932712554932","0.7546013593673706","0.7546013593673706","0.7546013593673706","0.9338159561157227","0.9338159561157227","0.9338159561157227","0.8701544404029846","0.8701544404029846","0.8701544404029846","0.8630961179733276","0.8630961179733276","0.8630961179733276","0.7831060886383057","0.7831060886383057","0.7831060886383057"
"139","0.35886919498443604","0.35886919498443604","0.35886919498443604","0.6612573266029358","0.6612573266029358","0.6612573266029358","0.26363635063171387","0.26363635063171387","0.26363635063171387","0.9280794262886047","0.9280794262886047","0.9280794262886047","0.8784919381141663","0.8784919381141663","0.8784919381141663","0.8652467131614685","0.8652467131614685","0.8652467131614685","0.7491840124130249","0.7491840124130249","0.7491840124130249"
"141","0.4880547523498535","0.4880547523498535","0.4880547523498535","0.7003493309020996","0.7003493309020996","0.7003493309020996","0.715326726436615","0.715326726436615","0.715326726436615","0.9164865016937256","0.9164865016937256","0.9164865016937256","0.853289008140564","0.853289008140564","0.853289008140564","0.87355637550354","0.87355637550354","0.87355637550354","0.7640577554702759","0.7640577554702759","0.7640577554702759"
"143","0.47327420115470886","0.47327420115470886","0.47327420115470886","0.2868727743625641","0.2868727743625641","0.2868727743625641","0.7028773427009583","0.7028773427009583","0.7028773427009583","0.92884361743927","0.92884361743927","0.92884361743927","0.8685163259506226","0.8685163259506226","0.8685163259506226","0.8697394728660583","0.8697394728660583","0.8697394728660583","0.7703711986541748","0.7703711986541748","0.7703711986541748"
"145","0.4855867922306061","0.4855867922306061","0.4855867922306061","0.3464336395263672","0.3464336395263672","0.3464336395263672","0.7916713953018188","0.7916713953018188","0.7916713953018188","0.9056717753410339","0.9056717753410339","0.9056717753410339","0.813151478767395","0.813151478767395","0.813151478767395","0.8758978247642517","0.8758978247642517","0.8758978247642517","0.7426755428314209","0.7426755428314209","0.7426755428314209"
"147","0.5325424671173096","0.5325424671173096","0.5325424671173096","0.4067361652851105","0.4067361652851105","0.4067361652851105","0.8075993061065674","0.8075993061065674","0.8075993061065674","0.8978227376937866","0.8978227376937866","0.8978227376937866","0.8228026628494263","0.8228026628494263","0.8228026628494263","0.8773826360702515","0.8773826360702515","0.8773826360702515","0.7815894484519958","0.7815894484519958","0.7815894484519958"
"149","0.4423292875289917","0.4423292875289917","0.4423292875289917","0.41561490297317505","0.41561490297317505","0.41561490297317505","0.8040308356285095","0.8040308356285095","0.8040308356285095","0.9299312829971313","0.9299312829971313","0.9299312829971313","0.9028609395027161","0.9028609395027161","0.9028609395027161","0.872931718826294","0.872931718826294","0.872931718826294","0.7958501577377319","0.7958501577377319","0.7958501577377319"
"151","0.5141279697418213","0.5141279697418213","0.5141279697418213","0.5091848373413086","0.5091848373413086","0.5091848373413086","0.7871397733688354","0.7871397733688354","0.7871397733688354","0.9265009760856628","0.9265009760856628","0.9265009760856628","0.827123761177063","0.827123761177063","0.827123761177063","0.8761444687843323","0.8761444687843323","0.8761444687843323","0.7566245198249817","0.7566245198249817","0.7566245198249817"
"153","0.47802209854125977","0.47802209854125977","0.47802209854125977","0.49991142749786377","0.49991142749786377","0.49991142749786377","0.7823804616928101","0.7823804616928101","0.7823804616928101","0.9413906335830688","0.9413906335830688","0.9413906335830688","0.8579514026641846","0.8579514026641846","0.8579514026641846","0.8455797433853149","0.8455797433853149","0.8455797433853149","0.7879436016082764","0.7879436016082764","0.7879436016082764"
"155","0.5738007426261902","0.5738007426261902","0.5738007426261902","0.5197744369506836","0.5197744369506836","0.5197744369506836","0.7884142398834229","0.7884142398834229","0.7884142398834229","0.9176989793777466","0.9176989793777466","0.9176989793777466","0.8656096458435059","0.8656096458435059","0.8656096458435059","0.8422081470489502","0.8422081470489502","0.8422081470489502","0.770773708820343","0.770773708820343","0.770773708820343"
"157","0.5372547507286072","0.5372547507286072","0.5372547507286072","0.5274985432624817","0.5274985432624817","0.5274985432624817","0.8107211589813232","0.8107211589813232","0.8107211589813232","0.911542534828186","0.911542534828186","0.911542534828186","0.8658115863800049","0.8658115863800049","0.8658115863800049","0.868789792060852","0.868789792060852","0.868789792060852","0.819481611251831","0.819481611251831","0.819481611251831"
"159","0.5299515724182129","0.5299515724182129","0.5299515724182129","0.5358024835586548","0.5358024835586548","0.5358024835586548","0.7678114175796509","0.7678114175796509","0.7678114175796509","0.9123839139938354","0.9123839139938354","0.9123839139938354","0.838503360748291","0.838503360748291","0.838503360748291","0.8153771162033081","0.8153771162033081","0.8153771162033081","0.7844322323799133","0.7844322323799133","0.7844322323799133"
"161","0.5317574739456177","0.5317574739456177","0.5317574739456177","0.47875508666038513","0.47875508666038513","0.47875508666038513","0.7753334641456604","0.7753334641456604","0.7753334641456604","0.9353683590888977","0.9353683590888977","0.9353683590888977","0.8937279582023621","0.8937279582023621","0.8937279582023621","0.8962054252624512","0.8962054252624512","0.8962054252624512","0.8285368084907532","0.8285368084907532","0.8285368084907532"
"163","0.5946653485298157","0.5946653485298157","0.5946653485298157","0.5025804042816162","0.5025804042816162","0.5025804042816162","0.8122901320457458","0.8122901320457458","0.8122901320457458","0.9171124696731567","0.9171124696731567","0.9171124696731567","0.8595526218414307","0.8595526218414307","0.8595526218414307","0.8662430047988892","0.8662430047988892","0.8662430047988892","0.805103063583374","0.805103063583374","0.805103063583374"
"165","0.5858280658721924","0.5858280658721924","0.5858280658721924","0.5240808129310608","0.5240808129310608","0.5240808129310608","0.831632137298584","0.831632137298584","0.831632137298584","0.940352201461792","0.940352201461792","0.940352201461792","0.8895036578178406","0.8895036578178406","0.8895036578178406","0.8925306797027588","0.8925306797027588","0.8925306797027588","0.7844511866569519","0.7844511866569519","0.7844511866569519"
"167","0.5210872292518616","0.5210872292518616","0.5210872292518616","0.48476648330688477","0.48476648330688477","0.48476648330688477","0.8343660831451416","0.8343660831451416","0.8343660831451416","0.9326944351196289","0.9326944351196289","0.9326944351196289","0.8926386833190918","0.8926386833190918","0.8926386833190918","0.8904134035110474","0.8904134035110474","0.8904134035110474","0.8104802370071411","0.8104802370071411","0.8104802370071411"
"169","0.5206173658370972","0.5206173658370972","0.5206173658370972","0.6125864386558533","0.6125864386558533","0.6125864386558533","0.8065819144248962","0.8065819144248962","0.8065819144248962","0.9103406667709351","0.9103406667709351","0.9103406667709351","0.826798141002655","0.826798141002655","0.826798141002655","0.8365328311920166","0.8365328311920166","0.8365328311920166","0.8176430463790894","0.8176430463790894","0.8176430463790894"
"171","0.4860312342643738","0.4860312342643738","0.4860312342643738","0.6174705028533936","0.6174705028533936","0.6174705028533936","0.7236361503601074","0.7236361503601074","0.7236361503601074","0.9268621206283569","0.9268621206283569","0.9268621206283569","0.8728243112564087","0.8728243112564087","0.8728243112564087","0.84393709897995","0.84393709897995","0.84393709897995","0.7702150940895081","0.7702150940895081","0.7702150940895081"
"173","0.5630149245262146","0.5630149245262146","0.5630149245262146","0.5433591604232788","0.5433591604232788","0.5433591604232788","0.8232898712158203","0.8232898712158203","0.8232898712158203","0.9447940587997437","0.9447940587997437","0.9447940587997437","0.9068778157234192","0.9068778157234192","0.9068778157234192","0.8828837871551514","0.8828837871551514","0.8828837871551514","0.8286951780319214","0.8286951780319214","0.8286951780319214"
"175","0.6407010555267334","0.6407010555267334","0.6407010555267334","0.6476638317108154","0.6476638317108154","0.6476638317108154","0.7253541350364685","0.7253541350364685","0.7253541350364685","0.9135883450508118","0.9135883450508118","0.9135883450508118","0.8562731742858887","0.8562731742858887","0.8562731742858887","0.8289443850517273","0.8289443850517273","0.8289443850517273","0.8051924109458923","0.8051924109458923","0.8051924109458923"
"177","0.18516936898231506","0.18516936898231506","0.18516936898231506","0.5848534107208252","0.5848534107208252","0.5848534107208252","0.8051852583885193","0.8051852583885193","0.8051852583885193","0.9189711809158325","0.9189711809158325","0.9189711809158325","0.8731926679611206","0.8731926679611206","0.8731926679611206","0.8692237138748169","0.8692237138748169","0.8692237138748169","0.8339961767196655","0.8339961767196655","0.8339961767196655"
"179","0.2909078299999237","0.2909078299999237","0.2909078299999237","0.6165637969970703","0.6165637969970703","0.6165637969970703","0.7585536241531372","0.7585536241531372","0.7585536241531372","0.9243641495704651","0.9243641495704651","0.9243641495704651","0.8795678019523621","0.8795678019523621","0.8795678019523621","0.8553698062896729","0.8553698062896729","0.8553698062896729","0.838236927986145","0.838236927986145","0.838236927986145"
"181","0.33604851365089417","0.33604851365089417","0.33604851365089417","0.6137770414352417","0.6137770414352417","0.6137770414352417","0.7764894962310791","0.7764894962310791","0.7764894962310791","0.9152244329452515","0.9152244329452515","0.9152244329452515","0.8676555752754211","0.8676555752754211","0.8676555752754211","0.9192695021629333","0.9192695021629333","0.9192695021629333","0.8038191199302673","0.8038191199302673","0.8038191199302673"
"183","0.3469718098640442","0.3469718098640442","0.3469718098640442","0.6502373814582825","0.6502373814582825","0.6502373814582825","0.8373293280601501","0.8373293280601501","0.8373293280601501","0.9045490026473999","0.9045490026473999","0.9045490026473999","0.8519461154937744","0.8519461154937744","0.8519461154937744","0.8814846873283386","0.8814846873283386","0.8814846873283386","0.8341054916381836","0.8341054916381836","0.8341054916381836"
"185","0.3593817353248596","0.3593817353248596","0.3593817353248596","0.6134175658226013","0.6134175658226013","0.6134175658226013","0.7875033617019653","0.7875033617019653","0.7875033617019653","0.9321687817573547","0.9321687817573547","0.9321687817573547","0.8867016434669495","0.8867016434669495","0.8867016434669495","0.8931889533996582","0.8931889533996582","0.8931889533996582","0.7543967366218567","0.7543967366218567","0.7543967366218567"
"187","0.3802286386489868","0.3802286386489868","0.3802286386489868","0.610984742641449","0.610984742641449","0.610984742641449","0.8128509521484375","0.8128509521484375","0.8128509521484375","0.916027843952179","0.916027843952179","0.916027843952179","0.8863505125045776","0.8863505125045776","0.8863505125045776","0.8705387115478516","0.8705387115478516","0.8705387115478516","0.8248873949050903","0.8248873949050903","0.8248873949050903"
"189","0.35213640332221985","0.35213640332221985","0.35213640332221985","0.6965181231498718","0.6965181231498718","0.6965181231498718","0.8242354989051819","0.8242354989051819","0.8242354989051819","0.943977952003479","0.943977952003479","0.943977952003479","0.888367235660553","0.888367235660553","0.888367235660553","0.8692480325698853","0.8692480325698853","0.8692480325698853","0.838036060333252","0.838036060333252","0.838036060333252"
"191","0.39665815234184265","0.39665815234184265","0.39665815234184265","0.6748766303062439","0.6748766303062439","0.6748766303062439","0.8392056226730347","0.8392056226730347","0.8392056226730347","0.9067619442939758","0.9067619442939758","0.9067619442939758","0.8483300805091858","0.8483300805091858","0.8483300805091858","0.8807443380355835","0.8807443380355835","0.8807443380355835","0.8559578061103821","0.8559578061103821","0.8559578061103821"
"193","0.3967093229293823","0.3967093229293823","0.3967093229293823","0.5911378264427185","0.5911378264427185","0.5911378264427185","0.8312699198722839","0.8312699198722839","0.8312699198722839","0.9205527901649475","0.9205527901649475","0.9205527901649475","0.8568243980407715","0.8568243980407715","0.8568243980407715","0.8844753503799438","0.8844753503799438","0.8844753503799438","0.8489804863929749","0.8489804863929749","0.8489804863929749"
"195","0.44764596223831177","0.44764596223831177","0.44764596223831177","0.5997297763824463","0.5997297763824463","0.5997297763824463","0.8372134566307068","0.8372134566307068","0.8372134566307068","0.9261125922203064","0.9261125922203064","0.9261125922203064","0.8697680234909058","0.8697680234909058","0.8697680234909058","0.8719942569732666","0.8719942569732666","0.8719942569732666","0.8224892616271973","0.8224892616271973","0.8224892616271973"
"197","0.4714305102825165","0.4714305102825165","0.4714305102825165","0.6862271428108215","0.6862271428108215","0.6862271428108215","0.8004419207572937","0.8004419207572937","0.8004419207572937","0.9573947191238403","0.9573947191238403","0.9573947191238403","0.897768497467041","0.897768497467041","0.897768497467041","0.8127242922782898","0.8127242922782898","0.8127242922782898","0.8323463797569275","0.8323463797569275","0.8323463797569275"
"199","0.3736712634563446","0.3736712634563446","0.3736712634563446","0.587761402130127","0.587761402130127","0.587761402130127","0.7734823822975159","0.7734823822975159","0.7734823822975159","0.9093172550201416","0.9093172550201416","0.9093172550201416","0.8502109050750732","0.8502109050750732","0.8502109050750732","0.8999312520027161","0.8999312520027161","0.8999312520027161","0.8468199372291565","0.8468199372291565","0.8468199372291565"
"201","0.4858555197715759","0.4858555197715759","0.4858555197715759","0.6696269512176514","0.6696269512176514","0.6696269512176514","0.8146547079086304","0.8146547079086304","0.8146547079086304","0.9359451532363892","0.9359451532363892","0.9359451532363892","0.9020618796348572","0.9020618796348572","0.9020618796348572","0.8719767928123474","0.8719767928123474","0.8719767928123474","0.8151226043701172","0.8151226043701172","0.8151226043701172"
"203","0.4998791813850403","0.4998791813850403","0.4998791813850403","0.6317421197891235","0.6317421197891235","0.6317421197891235","0.7067939639091492","0.7067939639091492","0.7067939639091492","0.9283398985862732","0.9283398985862732","0.9283398985862732","0.894759476184845","0.894759476184845","0.894759476184845","0.8544254899024963","0.8544254899024963","0.8544254899024963","0.7959756851196289","0.7959756851196289","0.7959756851196289"
"205","0.49920713901519775","0.49920713901519775","0.49920713901519775","0.7029311656951904","0.7029311656951904","0.7029311656951904","0.7647977471351624","0.7647977471351624","0.7647977471351624","0.9231312870979309","0.9231312870979309","0.9231312870979309","0.8700243234634399","0.8700243234634399","0.8700243234634399","0.8098034262657166","0.8098034262657166","0.8098034262657166","0.8099809885025024","0.8099809885025024","0.8099809885025024"
"207","0.4476904273033142","0.4476904273033142","0.4476904273033142","0.5364029407501221","0.5364029407501221","0.5364029407501221","0.8026760816574097","0.8026760816574097","0.8026760816574097","0.9277151226997375","0.9277151226997375","0.9277151226997375","0.8707515001296997","0.8707515001296997","0.8707515001296997","0.842319667339325","0.842319667339325","0.842319667339325","0.815875232219696","0.815875232219696","0.815875232219696"
"209","0.5084294676780701","0.5084294676780701","0.5084294676780701","0.6977819800376892","0.6977819800376892","0.6977819800376892","0.8361675143241882","0.8361675143241882","0.8361675143241882","0.916873574256897","0.916873574256897","0.916873574256897","0.8226986527442932","0.8226986527442932","0.8226986527442932","0.8792427778244019","0.8792427778244019","0.8792427778244019","0.8593165278434753","0.8593165278434753","0.8593165278434753"
"211","0.46634551882743835","0.46634551882743835","0.46634551882743835","0.6947753429412842","0.6947753429412842","0.6947753429412842","0.8420401215553284","0.8420401215553284","0.8420401215553284","0.9047781825065613","0.9047781825065613","0.9047781825065613","0.8991382718086243","0.8991382718086243","0.8991382718086243","0.8615518808364868","0.8615518808364868","0.8615518808364868","0.7693989276885986","0.7693989276885986","0.7693989276885986"
"213","0.4288840591907501","0.4288840591907501","0.4288840591907501","0.6875388026237488","0.6875388026237488","0.6875388026237488","0.8201194405555725","0.8201194405555725","0.8201194405555725","0.9339349865913391","0.9339349865913391","0.9339349865913391","0.9033880829811096","0.9033880829811096","0.9033880829811096","0.8788243532180786","0.8788243532180786","0.8788243532180786","0.8522350192070007","0.8522350192070007","0.8522350192070007"
"215","0.4230383634567261","0.4230383634567261","0.4230383634567261","0.7045698761940002","0.7045698761940002","0.7045698761940002","0.7251294851303101","0.7251294851303101","0.7251294851303101","0.9201757907867432","0.9201757907867432","0.9201757907867432","0.8374974131584167","0.8374974131584167","0.8374974131584167","0.8120272159576416","0.8120272159576416","0.8120272159576416","0.8269631266593933","0.8269631266593933","0.8269631266593933"
"217","0.44402453303337097","0.44402453303337097","0.44402453303337097","0.695371150970459","0.695371150970459","0.695371150970459","0.7829074263572693","0.7829074263572693","0.7829074263572693","0.9193308353424072","0.9193308353424072","0.9193308353424072","0.8407228589057922","0.8407228589057922","0.8407228589057922","0.8167990446090698","0.8167990446090698","0.8167990446090698","0.7436944246292114","0.7436944246292114","0.7436944246292114"
"219","0.510288655757904","0.510288655757904","0.510288655757904","0.7156326770782471","0.7156326770782471","0.7156326770782471","0.8867924809455872","0.8867924809455872","0.8867924809455872","0.9289991855621338","0.9289991855621338","0.9289991855621338","0.8657694458961487","0.8657694458961487","0.8657694458961487","0.8807014226913452","0.8807014226913452","0.8807014226913452","0.8612856268882751","0.8612856268882751","0.8612856268882751"
"221","0.5520269274711609","0.5520269274711609","0.5520269274711609","0.7376643419265747","0.7376643419265747","0.7376643419265747","0.8192927241325378","0.8192927241325378","0.8192927241325378","0.9406050443649292","0.9406050443649292","0.9406050443649292","0.8661806583404541","0.8661806583404541","0.8661806583404541","0.8367703557014465","0.8367703557014465","0.8367703557014465","0.822636604309082","0.822636604309082","0.822636604309082"
"223","0.5431644320487976","0.5431644320487976","0.5431644320487976","0.7128355503082275","0.7128355503082275","0.7128355503082275","0.7703195214271545","0.7703195214271545","0.7703195214271545","0.927086353302002","0.927086353302002","0.927086353302002","0.849044919013977","0.849044919013977","0.849044919013977","0.8580803871154785","0.8580803871154785","0.8580803871154785","0.8034387826919556","0.8034387826919556","0.8034387826919556"
"225","0.5495225787162781","0.5495225787162781","0.5495225787162781","0.6985037922859192","0.6985037922859192","0.6985037922859192","0.8222993612289429","0.8222993612289429","0.8222993612289429","0.9377769231796265","0.9377769231796265","0.9377769231796265","0.8597671985626221","0.8597671985626221","0.8597671985626221","0.8923681974411011","0.8923681974411011","0.8923681974411011","0.8485807180404663","0.8485807180404663","0.8485807180404663"
"227","0.40217235684394836","0.40217235684394836","0.40217235684394836","0.688825249671936","0.688825249671936","0.688825249671936","0.810187041759491","0.810187041759491","0.810187041759491","0.926652729511261","0.926652729511261","0.926652729511261","0.8397984504699707","0.8397984504699707","0.8397984504699707","0.8724591135978699","0.8724591135978699","0.8724591135978699","0.8606303334236145","0.8606303334236145","0.8606303334236145"
"229","0.5900464057922363","0.5900464057922363","0.5900464057922363","0.7437140345573425","0.7437140345573425","0.7437140345573425","0.8655934929847717","0.8655934929847717","0.8655934929847717","0.9370729923248291","0.9370729923248291","0.9370729923248291","0.8592979311943054","0.8592979311943054","0.8592979311943054","0.8788536190986633","0.8788536190986633","0.8788536190986633","0.8557233214378357","0.8557233214378357","0.8557233214378357"
"231","0.5770860314369202","0.5770860314369202","0.5770860314369202","0.7787761688232422","0.7787761688232422","0.7787761688232422","0.785961389541626","0.785961389541626","0.785961389541626","0.9273213148117065","0.9273213148117065","0.9273213148117065","0.8806895017623901","0.8806895017623901","0.8806895017623901","0.7859852313995361","0.7859852313995361","0.7859852313995361","0.7968652844429016","0.7968652844429016","0.7968652844429016"
