"Step","VOWELS_FILTER_b40_DUAL_bs16 - val_div_3_2_s","VOWELS_FILTER_b40_DUAL_bs16 - val_div_3_2_s__MIN","VOWELS_FILTER_b40_DUAL_bs16 - val_div_3_2_s__MAX","VOWELS_FILTER_b20_DUAL_bs16 - val_div_3_2_s","VOWELS_FILTER_b20_DUAL_bs16 - val_div_3_2_s__MIN","VOWELS_FILTER_b20_DUAL_bs16 - val_div_3_2_s__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_div_3_2_s","VOWELS_FILTER_b10_DUAL_bs16 - val_div_3_2_s__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_div_3_2_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_div_3_2_s","VOWELS_FILTER_b0_DUAL_bs16 - val_div_3_2_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_div_3_2_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_3_2_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_3_2_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_3_2_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_div_3_2_s","VOWELS_FILTER_b1_DUAL_bs16 - val_div_3_2_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_div_3_2_s__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_3_2_s","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_3_2_s__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_3_2_s__MAX"
"127","0.049025751650333405","0.049025751650333405","0.049025751650333405","0.1373807042837143","0.1373807042837143","0.1373807042837143","0.1953900158405304","0.1953900158405304","0.1953900158405304","0.6858095526695251","0.6858095526695251","0.6858095526695251","0.6777570247650146","0.6777570247650146","0.6777570247650146","0.5678215622901917","0.5678215622901917","0.5678215622901917","0.234747514128685","0.234747514128685","0.234747514128685"
"129","0.052896883338689804","0.052896883338689804","0.052896883338689804","0.13638772070407867","0.13638772070407867","0.13638772070407867","0.17372961342334747","0.17372961342334747","0.17372961342334747","0.6878369450569153","0.6878369450569153","0.6878369450569153","0.6746041774749756","0.6746041774749756","0.6746041774749756","0.5412450432777405","0.5412450432777405","0.5412450432777405","0.21133379638195038","0.21133379638195038","0.21133379638195038"
"131","0.05401267856359482","0.05401267856359482","0.05401267856359482","0.1383783221244812","0.1383783221244812","0.1383783221244812","0.17227764427661896","0.17227764427661896","0.17227764427661896","0.6882267594337463","0.6882267594337463","0.6882267594337463","0.6796466112136841","0.6796466112136841","0.6796466112136841","0.5759211778640747","0.5759211778640747","0.5759211778640747","0.2201387584209442","0.2201387584209442","0.2201387584209442"
"133","0.058112695813179016","0.058112695813179016","0.058112695813179016","0.14391696453094482","0.14391696453094482","0.14391696453094482","0.18372127413749695","0.18372127413749695","0.18372127413749695","0.6870604753494263","0.6870604753494263","0.6870604753494263","0.6589820384979248","0.6589820384979248","0.6589820384979248","0.5587732791900635","0.5587732791900635","0.5587732791900635","0.23398363590240479","0.23398363590240479","0.23398363590240479"
"135","0.06301302462816238","0.06301302462816238","0.06301302462816238","0.15821583569049835","0.15821583569049835","0.15821583569049835","0.23166675865650177","0.23166675865650177","0.23166675865650177","0.6888018250465393","0.6888018250465393","0.6888018250465393","0.6800367832183838","0.6800367832183838","0.6800367832183838","0.5933037400245667","0.5933037400245667","0.5933037400245667","0.27323830127716064","0.27323830127716064","0.27323830127716064"
"137","0.06323589384555817","0.06323589384555817","0.06323589384555817","0.15074901282787323","0.15074901282787323","0.15074901282787323","0.1929771900177002","0.1929771900177002","0.1929771900177002","0.6891844272613525","0.6891844272613525","0.6891844272613525","0.6785231232643127","0.6785231232643127","0.6785231232643127","0.5820720195770264","0.5820720195770264","0.5820720195770264","0.2540694773197174","0.2540694773197174","0.2540694773197174"
"139","0.06918978691101074","0.06918978691101074","0.06918978691101074","0.15058636665344238","0.15058636665344238","0.15058636665344238","0.20036911964416504","0.20036911964416504","0.20036911964416504","0.6887210607528687","0.6887210607528687","0.6887210607528687","0.6814133524894714","0.6814133524894714","0.6814133524894714","0.6095513701438904","0.6095513701438904","0.6095513701438904","0.2699125409126282","0.2699125409126282","0.2699125409126282"
"141","0.07024072110652924","0.07024072110652924","0.07024072110652924","0.14569364488124847","0.14569364488124847","0.14569364488124847","0.1966368705034256","0.1966368705034256","0.1966368705034256","0.6875813007354736","0.6875813007354736","0.6875813007354736","0.6812455654144287","0.6812455654144287","0.6812455654144287","0.6103677749633789","0.6103677749633789","0.6103677749633789","0.24317964911460876","0.24317964911460876","0.24317964911460876"
"143","0.07512494176626205","0.07512494176626205","0.07512494176626205","0.16489377617835999","0.16489377617835999","0.16489377617835999","0.18256908655166626","0.18256908655166626","0.18256908655166626","0.6879560351371765","0.6879560351371765","0.6879560351371765","0.6811978220939636","0.6811978220939636","0.6811978220939636","0.597166895866394","0.597166895866394","0.597166895866394","0.22524702548980713","0.22524702548980713","0.22524702548980713"
"145","0.07259529829025269","0.07259529829025269","0.07259529829025269","0.1525258868932724","0.1525258868932724","0.1525258868932724","0.18938976526260376","0.18938976526260376","0.18938976526260376","0.6888208389282227","0.6888208389282227","0.6888208389282227","0.6802812218666077","0.6802812218666077","0.6802812218666077","0.5973951816558838","0.5973951816558838","0.5973951816558838","0.2474489063024521","0.2474489063024521","0.2474489063024521"
"147","0.0843600183725357","0.0843600183725357","0.0843600183725357","0.16001087427139282","0.16001087427139282","0.16001087427139282","0.17340774834156036","0.17340774834156036","0.17340774834156036","0.6884602308273315","0.6884602308273315","0.6884602308273315","0.6821340918540955","0.6821340918540955","0.6821340918540955","0.6098202466964722","0.6098202466964722","0.6098202466964722","0.22989797592163086","0.22989797592163086","0.22989797592163086"
"149","0.08645114302635193","0.08645114302635193","0.08645114302635193","0.15200471878051758","0.15200471878051758","0.15200471878051758","0.19117465615272522","0.19117465615272522","0.19117465615272522","0.6883625984191895","0.6883625984191895","0.6883625984191895","0.6811601519584656","0.6811601519584656","0.6811601519584656","0.6097522377967834","0.6097522377967834","0.6097522377967834","0.22959737479686737","0.22959737479686737","0.22959737479686737"
"151","0.08950421959161758","0.08950421959161758","0.08950421959161758","0.16137990355491638","0.16137990355491638","0.16137990355491638","0.19669286906719208","0.19669286906719208","0.19669286906719208","0.6890396475791931","0.6890396475791931","0.6890396475791931","0.6811475157737732","0.6811475157737732","0.6811475157737732","0.6091566681861877","0.6091566681861877","0.6091566681861877","0.2554487884044647","0.2554487884044647","0.2554487884044647"
"153","0.08130287379026413","0.08130287379026413","0.08130287379026413","0.1496480107307434","0.1496480107307434","0.1496480107307434","0.18836471438407898","0.18836471438407898","0.18836471438407898","0.6883994340896606","0.6883994340896606","0.6883994340896606","0.6792610287666321","0.6792610287666321","0.6792610287666321","0.602512538433075","0.602512538433075","0.602512538433075","0.20738382637500763","0.20738382637500763","0.20738382637500763"
"155","0.08958456665277481","0.08958456665277481","0.08958456665277481","0.1485932320356369","0.1485932320356369","0.1485932320356369","0.20323029160499573","0.20323029160499573","0.20323029160499573","0.6881964206695557","0.6881964206695557","0.6881964206695557","0.6795114278793335","0.6795114278793335","0.6795114278793335","0.5905988216400146","0.5905988216400146","0.5905988216400146","0.1425113081932068","0.1425113081932068","0.1425113081932068"
"157","0.1106099858880043","0.1106099858880043","0.1106099858880043","0.18882763385772705","0.18882763385772705","0.18882763385772705","0.22329403460025787","0.22329403460025787","0.22329403460025787","0.6882641315460205","0.6882641315460205","0.6882641315460205","0.6837865710258484","0.6837865710258484","0.6837865710258484","0.6225551962852478","0.6225551962852478","0.6225551962852478","0.2521277070045471","0.2521277070045471","0.2521277070045471"
"159","0.10585989058017731","0.10585989058017731","0.10585989058017731","0.16116933524608612","0.16116933524608612","0.16116933524608612","0.2148568332195282","0.2148568332195282","0.2148568332195282","0.6884171366691589","0.6884171366691589","0.6884171366691589","0.6815099716186523","0.6815099716186523","0.6815099716186523","0.6200581789016724","0.6200581789016724","0.6200581789016724","0.24246175587177277","0.24246175587177277","0.24246175587177277"
"161","0.10997305065393448","0.10997305065393448","0.10997305065393448","0.15778936445713043","0.15778936445713043","0.15778936445713043","0.2129306197166443","0.2129306197166443","0.2129306197166443","0.6884211897850037","0.6884211897850037","0.6884211897850037","0.6819210648536682","0.6819210648536682","0.6819210648536682","0.6170241832733154","0.6170241832733154","0.6170241832733154","0.2550160586833954","0.2550160586833954","0.2550160586833954"
"163","0.11447526514530182","0.11447526514530182","0.11447526514530182","0.1797722578048706","0.1797722578048706","0.1797722578048706","0.20844662189483643","0.20844662189483643","0.20844662189483643","0.6873714923858643","0.6873714923858643","0.6873714923858643","0.6815162897109985","0.6815162897109985","0.6815162897109985","0.6301239728927612","0.6301239728927612","0.6301239728927612","0.2758188545703888","0.2758188545703888","0.2758188545703888"
"165","0.12414944171905518","0.12414944171905518","0.12414944171905518","0.18873512744903564","0.18873512744903564","0.18873512744903564","0.23825165629386902","0.23825165629386902","0.23825165629386902","0.6878964900970459","0.6878964900970459","0.6878964900970459","0.6810275912284851","0.6810275912284851","0.6810275912284851","0.6284043788909912","0.6284043788909912","0.6284043788909912","0.31550881266593933","0.31550881266593933","0.31550881266593933"
"167","0.12913766503334045","0.12913766503334045","0.12913766503334045","0.18510288000106812","0.18510288000106812","0.18510288000106812","0.2176419347524643","0.2176419347524643","0.2176419347524643","0.6885727643966675","0.6885727643966675","0.6885727643966675","0.6837114691734314","0.6837114691734314","0.6837114691734314","0.6123806238174438","0.6123806238174438","0.6123806238174438","0.2917908728122711","0.2917908728122711","0.2917908728122711"
"169","0.12019950896501541","0.12019950896501541","0.12019950896501541","0.18468864262104034","0.18468864262104034","0.18468864262104034","0.22224123775959015","0.22224123775959015","0.22224123775959015","0.6880679726600647","0.6880679726600647","0.6880679726600647","0.6761770248413086","0.6761770248413086","0.6761770248413086","0.6166502833366394","0.6166502833366394","0.6166502833366394","0.28086668252944946","0.28086668252944946","0.28086668252944946"
"171","0.13134311139583588","0.13134311139583588","0.13134311139583588","0.19870226085186005","0.19870226085186005","0.19870226085186005","0.22613109648227692","0.22613109648227692","0.22613109648227692","0.6877134442329407","0.6877134442329407","0.6877134442329407","0.6822737455368042","0.6822737455368042","0.6822737455368042","0.6244786381721497","0.6244786381721497","0.6244786381721497","0.3163381814956665","0.3163381814956665","0.3163381814956665"
"173","0.14482849836349487","0.14482849836349487","0.14482849836349487","0.19591328501701355","0.19591328501701355","0.19591328501701355","0.23074516654014587","0.23074516654014587","0.23074516654014587","0.6880891919136047","0.6880891919136047","0.6880891919136047","0.6815134286880493","0.6815134286880493","0.6815134286880493","0.6201071739196777","0.6201071739196777","0.6201071739196777","0.29784655570983887","0.29784655570983887","0.29784655570983887"
"175","0.14360004663467407","0.14360004663467407","0.14360004663467407","0.20950375497341156","0.20950375497341156","0.20950375497341156","0.23451948165893555","0.23451948165893555","0.23451948165893555","0.6884394288063049","0.6884394288063049","0.6884394288063049","0.6843550801277161","0.6843550801277161","0.6843550801277161","0.6409100890159607","0.6409100890159607","0.6409100890159607","0.322983980178833","0.322983980178833","0.322983980178833"
"177","0.1499786078929901","0.1499786078929901","0.1499786078929901","0.1480557918548584","0.1480557918548584","0.1480557918548584","0.17647062242031097","0.17647062242031097","0.17647062242031097","0.6889497637748718","0.6889497637748718","0.6889497637748718","0.6820098161697388","0.6820098161697388","0.6820098161697388","0.6065050959587097","0.6065050959587097","0.6065050959587097","0.2930237650871277","0.2930237650871277","0.2930237650871277"
"179","0.14707475900650024","0.14707475900650024","0.14707475900650024","0.2030227780342102","0.2030227780342102","0.2030227780342102","0.2518351972103119","0.2518351972103119","0.2518351972103119","0.6885693073272705","0.6885693073272705","0.6885693073272705","0.6846304535865784","0.6846304535865784","0.6846304535865784","0.6257049441337585","0.6257049441337585","0.6257049441337585","0.3314543068408966","0.3314543068408966","0.3314543068408966"
"181","0.16754865646362305","0.16754865646362305","0.16754865646362305","0.20567455887794495","0.20567455887794495","0.20567455887794495","0.2464076280593872","0.2464076280593872","0.2464076280593872","0.6880505084991455","0.6880505084991455","0.6880505084991455","0.6761305332183838","0.6761305332183838","0.6761305332183838","0.6181278824806213","0.6181278824806213","0.6181278824806213","0.316070556640625","0.316070556640625","0.316070556640625"
"183","0.14481395483016968","0.14481395483016968","0.14481395483016968","0.1725969910621643","0.1725969910621643","0.1725969910621643","0.19074800610542297","0.19074800610542297","0.19074800610542297","0.6822867393493652","0.6822867393493652","0.6822867393493652","0.6704334020614624","0.6704334020614624","0.6704334020614624","0.6182752251625061","0.6182752251625061","0.6182752251625061","0.3318347930908203","0.3318347930908203","0.3318347930908203"
"185","0.16648179292678833","0.16648179292678833","0.16648179292678833","0.21429255604743958","0.21429255604743958","0.21429255604743958","0.2418150156736374","0.2418150156736374","0.2418150156736374","0.6886281967163086","0.6886281967163086","0.6886281967163086","0.6729351878166199","0.6729351878166199","0.6729351878166199","0.6154707074165344","0.6154707074165344","0.6154707074165344","0.35710054636001587","0.35710054636001587","0.35710054636001587"
"187","0.1598055511713028","0.1598055511713028","0.1598055511713028","0.19461481273174286","0.19461481273174286","0.19461481273174286","0.2385719120502472","0.2385719120502472","0.2385719120502472","0.6886432766914368","0.6886432766914368","0.6886432766914368","0.6839911937713623","0.6839911937713623","0.6839911937713623","0.6274585723876953","0.6274585723876953","0.6274585723876953","0.3365654945373535","0.3365654945373535","0.3365654945373535"
"189","0.16243061423301697","0.16243061423301697","0.16243061423301697","0.19759634137153625","0.19759634137153625","0.19759634137153625","0.22176425158977509","0.22176425158977509","0.22176425158977509","0.688913106918335","0.688913106918335","0.688913106918335","0.684724748134613","0.684724748134613","0.684724748134613","0.6360415816307068","0.6360415816307068","0.6360415816307068","0.34877854585647583","0.34877854585647583","0.34877854585647583"
"191","0.17112673819065094","0.17112673819065094","0.17112673819065094","0.21796247363090515","0.21796247363090515","0.21796247363090515","0.23075217008590698","0.23075217008590698","0.23075217008590698","0.6883598566055298","0.6883598566055298","0.6883598566055298","0.6840515732765198","0.6840515732765198","0.6840515732765198","0.6337771415710449","0.6337771415710449","0.6337771415710449","0.3561725914478302","0.3561725914478302","0.3561725914478302"
"193","0.17401264607906342","0.17401264607906342","0.17401264607906342","0.19619210064411163","0.19619210064411163","0.19619210064411163","0.22633887827396393","0.22633887827396393","0.22633887827396393","0.6879135966300964","0.6879135966300964","0.6879135966300964","0.6798341870307922","0.6798341870307922","0.6798341870307922","0.6112813949584961","0.6112813949584961","0.6112813949584961","0.315495103597641","0.315495103597641","0.315495103597641"
"195","0.19543904066085815","0.19543904066085815","0.19543904066085815","0.23315992951393127","0.23315992951393127","0.23315992951393127","0.24767109751701355","0.24767109751701355","0.24767109751701355","0.6889232993125916","0.6889232993125916","0.6889232993125916","0.6854225397109985","0.6854225397109985","0.6854225397109985","0.645693302154541","0.645693302154541","0.645693302154541","0.3932090997695923","0.3932090997695923","0.3932090997695923"
"197","0.2083768993616104","0.2083768993616104","0.2083768993616104","0.2688952684402466","0.2688952684402466","0.2688952684402466","0.2730102837085724","0.2730102837085724","0.2730102837085724","0.6891714334487915","0.6891714334487915","0.6891714334487915","0.6853198409080505","0.6853198409080505","0.6853198409080505","0.6423942446708679","0.6423942446708679","0.6423942446708679","0.3904555141925812","0.3904555141925812","0.3904555141925812"
"199","0.1877867579460144","0.1877867579460144","0.1877867579460144","0.1994718611240387","0.1994718611240387","0.1994718611240387","0.263401061296463","0.263401061296463","0.263401061296463","0.6886338591575623","0.6886338591575623","0.6886338591575623","0.6849809885025024","0.6849809885025024","0.6849809885025024","0.6384710073471069","0.6384710073471069","0.6384710073471069","0.35604846477508545","0.35604846477508545","0.35604846477508545"
"201","0.19627445936203003","0.19627445936203003","0.19627445936203003","0.22520306706428528","0.22520306706428528","0.22520306706428528","0.2526850700378418","0.2526850700378418","0.2526850700378418","0.6884880661964417","0.6884880661964417","0.6884880661964417","0.6850382089614868","0.6850382089614868","0.6850382089614868","0.6478561758995056","0.6478561758995056","0.6478561758995056","0.39961451292037964","0.39961451292037964","0.39961451292037964"
"203","0.188807412981987","0.188807412981987","0.188807412981987","0.2210732102394104","0.2210732102394104","0.2210732102394104","0.25299936532974243","0.25299936532974243","0.25299936532974243","0.6876115202903748","0.6876115202903748","0.6876115202903748","0.6786673069000244","0.6786673069000244","0.6786673069000244","0.6192219257354736","0.6192219257354736","0.6192219257354736","0.3850819766521454","0.3850819766521454","0.3850819766521454"
"205","0.1964278668165207","0.1964278668165207","0.1964278668165207","0.21743078529834747","0.21743078529834747","0.21743078529834747","0.25318214297294617","0.25318214297294617","0.25318214297294617","0.6880627274513245","0.6880627274513245","0.6880627274513245","0.6837618947029114","0.6837618947029114","0.6837618947029114","0.6393337249755859","0.6393337249755859","0.6393337249755859","0.38575154542922974","0.38575154542922974","0.38575154542922974"
"207","0.18208706378936768","0.18208706378936768","0.18208706378936768","0.23095984756946564","0.23095984756946564","0.23095984756946564","0.25153037905693054","0.25153037905693054","0.25153037905693054","0.6889013648033142","0.6889013648033142","0.6889013648033142","0.6798198223114014","0.6798198223114014","0.6798198223114014","0.6297385096549988","0.6297385096549988","0.6297385096549988","0.38315632939338684","0.38315632939338684","0.38315632939338684"
"209","0.2231605350971222","0.2231605350971222","0.2231605350971222","0.22911883890628815","0.22911883890628815","0.22911883890628815","0.24314618110656738","0.24314618110656738","0.24314618110656738","0.6894440650939941","0.6894440650939941","0.6894440650939941","0.6852535605430603","0.6852535605430603","0.6852535605430603","0.6409628987312317","0.6409628987312317","0.6409628987312317","0.407630056142807","0.407630056142807","0.407630056142807"
"211","0.207423597574234","0.207423597574234","0.207423597574234","0.22703921794891357","0.22703921794891357","0.22703921794891357","0.2508533000946045","0.2508533000946045","0.2508533000946045","0.6879823207855225","0.6879823207855225","0.6879823207855225","0.6841249465942383","0.6841249465942383","0.6841249465942383","0.6559500694274902","0.6559500694274902","0.6559500694274902","0.43709689378738403","0.43709689378738403","0.43709689378738403"
"213","0.20474174618721008","0.20474174618721008","0.20474174618721008","0.19323351979255676","0.19323351979255676","0.19323351979255676","0.20372802019119263","0.20372802019119263","0.20372802019119263","0.6882919073104858","0.6882919073104858","0.6882919073104858","0.6853054761886597","0.6853054761886597","0.6853054761886597","0.6370205879211426","0.6370205879211426","0.6370205879211426","0.4095997214317322","0.4095997214317322","0.4095997214317322"
"215","0.21172389388084412","0.21172389388084412","0.21172389388084412","0.23785610496997833","0.23785610496997833","0.23785610496997833","0.26332998275756836","0.26332998275756836","0.26332998275756836","0.6883203387260437","0.6883203387260437","0.6883203387260437","0.6857407689094543","0.6857407689094543","0.6857407689094543","0.6513829827308655","0.6513829827308655","0.6513829827308655","0.4363686740398407","0.4363686740398407","0.4363686740398407"
"217","0.1980597972869873","0.1980597972869873","0.1980597972869873","0.20908711850643158","0.20908711850643158","0.20908711850643158","0.2817758619785309","0.2817758619785309","0.2817758619785309","0.6889280676841736","0.6889280676841736","0.6889280676841736","0.6851065754890442","0.6851065754890442","0.6851065754890442","0.6446741819381714","0.6446741819381714","0.6446741819381714","0.4098072052001953","0.4098072052001953","0.4098072052001953"
"219","0.22662349045276642","0.22662349045276642","0.22662349045276642","0.24489866197109222","0.24489866197109222","0.24489866197109222","0.27592241764068604","0.27592241764068604","0.27592241764068604","0.6884934902191162","0.6884934902191162","0.6884934902191162","0.6847954988479614","0.6847954988479614","0.6847954988479614","0.638027012348175","0.638027012348175","0.638027012348175","0.44965860247612","0.44965860247612","0.44965860247612"
"221","0.2399604767560959","0.2399604767560959","0.2399604767560959","0.26090067625045776","0.26090067625045776","0.26090067625045776","0.2701367139816284","0.2701367139816284","0.2701367139816284","0.6888822317123413","0.6888822317123413","0.6888822317123413","0.6860452890396118","0.6860452890396118","0.6860452890396118","0.6563848257064819","0.6563848257064819","0.6563848257064819","0.47058460116386414","0.47058460116386414","0.47058460116386414"
"223","0.2400430291891098","0.2400430291891098","0.2400430291891098","0.2714207172393799","0.2714207172393799","0.2714207172393799","0.31521111726760864","0.31521111726760864","0.31521111726760864","0.6883551478385925","0.6883551478385925","0.6883551478385925","0.686452329158783","0.686452329158783","0.686452329158783","0.6545482873916626","0.6545482873916626","0.6545482873916626","0.4665504992008209","0.4665504992008209","0.4665504992008209"
"225","0.24372217059135437","0.24372217059135437","0.24372217059135437","0.26389655470848083","0.26389655470848083","0.26389655470848083","0.29915788769721985","0.29915788769721985","0.29915788769721985","0.6878702044487","0.6878702044487","0.6878702044487","0.6854091882705688","0.6854091882705688","0.6854091882705688","0.6438206434249878","0.6438206434249878","0.6438206434249878","0.492186576128006","0.492186576128006","0.492186576128006"
"227","0.23858630657196045","0.23858630657196045","0.23858630657196045","0.2556222677230835","0.2556222677230835","0.2556222677230835","0.3080289959907532","0.3080289959907532","0.3080289959907532","0.6881013512611389","0.6881013512611389","0.6881013512611389","0.6856403350830078","0.6856403350830078","0.6856403350830078","0.6541149616241455","0.6541149616241455","0.6541149616241455","0.4886815547943115","0.4886815547943115","0.4886815547943115"
"229","0.23903964459896088","0.23903964459896088","0.23903964459896088","0.24573718011379242","0.24573718011379242","0.24573718011379242","0.262820303440094","0.262820303440094","0.262820303440094","0.6880654096603394","0.6880654096603394","0.6880654096603394","0.679851233959198","0.679851233959198","0.679851233959198","0.6105826497077942","0.6105826497077942","0.6105826497077942","0.4785343408584595","0.4785343408584595","0.4785343408584595"
"231","0.24517327547073364","0.24517327547073364","0.24517327547073364","0.26191431283950806","0.26191431283950806","0.26191431283950806","0.3050302267074585","0.3050302267074585","0.3050302267074585","0.6882025599479675","0.6882025599479675","0.6882025599479675","0.6841837763786316","0.6841837763786316","0.6841837763786316","0.644996702671051","0.644996702671051","0.644996702671051","0.4884456694126129","0.4884456694126129","0.4884456694126129"
