"Step","VOWELS_FILTER_b40_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b40_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b40_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_FILTER_b20_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b20_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b20_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b10_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_cross_entropy_positive_s__MAX"
"125","0.10083053261041641","0.10083053261041641","0.10083053261041641","0.29226937890052795","0.29226937890052795","0.29226937890052795","0.4108312726020813","0.4108312726020813","0.4108312726020813","1.1897587776184082","1.1897587776184082","1.1897587776184082","1.154863953590393","1.154863953590393","1.154863953590393","0.9193786978721619","0.9193786978721619","0.9193786978721619","0.5140140056610107","0.5140140056610107","0.5140140056610107"
"127","0.10428094118833542","0.10428094118833542","0.10428094118833542","0.31050294637680054","0.31050294637680054","0.31050294637680054","0.4158080816268921","0.4158080816268921","0.4158080816268921","1.1849416494369507","1.1849416494369507","1.1849416494369507","1.155029296875","1.155029296875","1.155029296875","0.9239581227302551","0.9239581227302551","0.9239581227302551","0.5064993500709534","0.5064993500709534","0.5064993500709534"
"129","0.11340414732694626","0.11340414732694626","0.11340414732694626","0.31297579407691956","0.31297579407691956","0.31297579407691956","0.4163894057273865","0.4163894057273865","0.4163894057273865","1.17605459690094","1.17605459690094","1.17605459690094","1.1489908695220947","1.1489908695220947","1.1489908695220947","0.9314827919006348","0.9314827919006348","0.9314827919006348","0.5081935524940491","0.5081935524940491","0.5081935524940491"
"131","0.12015573680400848","0.12015573680400848","0.12015573680400848","0.32284900546073914","0.32284900546073914","0.32284900546073914","0.42493993043899536","0.42493993043899536","0.42493993043899536","1.1829020977020264","1.1829020977020264","1.1829020977020264","1.159074068069458","1.159074068069458","1.159074068069458","0.9620086550712585","0.9620086550712585","0.9620086550712585","0.516035795211792","0.516035795211792","0.516035795211792"
"133","0.12722837924957275","0.12722837924957275","0.12722837924957275","0.333450585603714","0.333450585603714","0.333450585603714","0.4348817765712738","0.4348817765712738","0.4348817765712738","1.1910494565963745","1.1910494565963745","1.1910494565963745","1.1359913349151611","1.1359913349151611","1.1359913349151611","0.9547766447067261","0.9547766447067261","0.9547766447067261","0.5189934372901917","0.5189934372901917","0.5189934372901917"
"135","0.13586699962615967","0.13586699962615967","0.13586699962615967","0.34443220496177673","0.34443220496177673","0.34443220496177673","0.4572305679321289","0.4572305679321289","0.4572305679321289","1.1888525485992432","1.1888525485992432","1.1888525485992432","1.1629631519317627","1.1629631519317627","1.1629631519317627","1.0081987380981445","1.0081987380981445","1.0081987380981445","0.5414897203445435","0.5414897203445435","0.5414897203445435"
"137","0.14229179918766022","0.14229179918766022","0.14229179918766022","0.3467068076133728","0.3467068076133728","0.3467068076133728","0.43941357731819153","0.43941357731819153","0.43941357731819153","1.1845744848251343","1.1845744848251343","1.1845744848251343","1.1534560918807983","1.1534560918807983","1.1534560918807983","0.9624729752540588","0.9624729752540588","0.9624729752540588","0.5424433350563049","0.5424433350563049","0.5424433350563049"
"139","0.1535850167274475","0.1535850167274475","0.1535850167274475","0.35165974497795105","0.35165974497795105","0.35165974497795105","0.4563139081001282","0.4563139081001282","0.4563139081001282","1.1814857721328735","1.1814857721328735","1.1814857721328735","1.1715924739837646","1.1715924739837646","1.1715924739837646","1.0063800811767578","1.0063800811767578","1.0063800811767578","0.5511254668235779","0.5511254668235779","0.5511254668235779"
"141","0.15878205001354218","0.15878205001354218","0.15878205001354218","0.35470202565193176","0.35470202565193176","0.35470202565193176","0.451163649559021","0.451163649559021","0.451163649559021","1.180853009223938","1.180853009223938","1.180853009223938","1.1575472354888916","1.1575472354888916","1.1575472354888916","0.9844590425491333","0.9844590425491333","0.9844590425491333","0.5406835675239563","0.5406835675239563","0.5406835675239563"
"143","0.16348104178905487","0.16348104178905487","0.16348104178905487","0.367543488740921","0.367543488740921","0.367543488740921","0.4603913426399231","0.4603913426399231","0.4603913426399231","1.1843829154968262","1.1843829154968262","1.1843829154968262","1.1574009656906128","1.1574009656906128","1.1574009656906128","0.9889751672744751","0.9889751672744751","0.9889751672744751","0.5434139966964722","0.5434139966964722","0.5434139966964722"
"145","0.17081739008426666","0.17081739008426666","0.17081739008426666","0.3523234724998474","0.3523234724998474","0.3523234724998474","0.453443318605423","0.453443318605423","0.453443318605423","1.1903836727142334","1.1903836727142334","1.1903836727142334","1.162566065788269","1.162566065788269","1.162566065788269","0.981684148311615","0.981684148311615","0.981684148311615","0.54933762550354","0.54933762550354","0.54933762550354"
"147","0.18346230685710907","0.18346230685710907","0.18346230685710907","0.3754623532295227","0.3754623532295227","0.3754623532295227","0.4634733200073242","0.4634733200073242","0.4634733200073242","1.1864303350448608","1.1864303350448608","1.1864303350448608","1.1623821258544922","1.1623821258544922","1.1623821258544922","1.0013588666915894","1.0013588666915894","1.0013588666915894","0.5500322580337524","0.5500322580337524","0.5500322580337524"
"149","0.19509220123291016","0.19509220123291016","0.19509220123291016","0.3711579442024231","0.3711579442024231","0.3711579442024231","0.46799153089523315","0.46799153089523315","0.46799153089523315","1.1856932640075684","1.1856932640075684","1.1856932640075684","1.1616318225860596","1.1616318225860596","1.1616318225860596","1.009329080581665","1.009329080581665","1.009329080581665","0.5583339929580688","0.5583339929580688","0.5583339929580688"
"151","0.2078438103199005","0.2078438103199005","0.2078438103199005","0.3824670910835266","0.3824670910835266","0.3824670910835266","0.46940773725509644","0.46940773725509644","0.46940773725509644","1.182989478111267","1.182989478111267","1.182989478111267","1.1610926389694214","1.1610926389694214","1.1610926389694214","1.0138559341430664","1.0138559341430664","1.0138559341430664","0.5682390332221985","0.5682390332221985","0.5682390332221985"
"153","0.20762526988983154","0.20762526988983154","0.20762526988983154","0.37384504079818726","0.37384504079818726","0.37384504079818726","0.46080395579338074","0.46080395579338074","0.46080395579338074","1.1870708465576172","1.1870708465576172","1.1870708465576172","1.1573985815048218","1.1573985815048218","1.1573985815048218","1.000596046447754","1.000596046447754","1.000596046447754","0.5508135557174683","0.5508135557174683","0.5508135557174683"
"155","0.22062905132770538","0.22062905132770538","0.22062905132770538","0.39244544506073","0.39244544506073","0.39244544506073","0.48208296298980713","0.48208296298980713","0.48208296298980713","1.1812801361083984","1.1812801361083984","1.1812801361083984","1.1553887128829956","1.1553887128829956","1.1553887128829956","1.0057481527328491","1.0057481527328491","1.0057481527328491","0.42673376202583313","0.42673376202583313","0.42673376202583313"
"157","0.2392188310623169","0.2392188310623169","0.2392188310623169","0.39743179082870483","0.39743179082870483","0.39743179082870483","0.47563475370407104","0.47563475370407104","0.47563475370407104","1.183703899383545","1.183703899383545","1.183703899383545","1.165122151374817","1.165122151374817","1.165122151374817","1.0138905048370361","1.0138905048370361","1.0138905048370361","0.5646392703056335","0.5646392703056335","0.5646392703056335"
"159","0.246398463845253","0.246398463845253","0.246398463845253","0.4029785394668579","0.4029785394668579","0.4029785394668579","0.48812246322631836","0.48812246322631836","0.48812246322631836","1.1796762943267822","1.1796762943267822","1.1796762943267822","1.1601181030273438","1.1601181030273438","1.1601181030273438","1.0083696842193604","1.0083696842193604","1.0083696842193604","0.5725374221801758","0.5725374221801758","0.5725374221801758"
"161","0.2583999037742615","0.2583999037742615","0.2583999037742615","0.40133464336395264","0.40133464336395264","0.40133464336395264","0.48437824845314026","0.48437824845314026","0.48437824845314026","1.186751365661621","1.186751365661621","1.186751365661621","1.1610336303710938","1.1610336303710938","1.1610336303710938","1.0410293340682983","1.0410293340682983","1.0410293340682983","0.5735644698143005","0.5735644698143005","0.5735644698143005"
"163","0.2681569755077362","0.2681569755077362","0.2681569755077362","0.4132498502731323","0.4132498502731323","0.4132498502731323","0.48848071694374084","0.48848071694374084","0.48848071694374084","1.1828501224517822","1.1828501224517822","1.1828501224517822","1.163767695426941","1.163767695426941","1.163767695426941","1.036641001701355","1.036641001701355","1.036641001701355","0.5939036011695862","0.5939036011695862","0.5939036011695862"
"165","0.2910826504230499","0.2910826504230499","0.2910826504230499","0.4236282408237457","0.4236282408237457","0.4236282408237457","0.50273197889328","0.50273197889328","0.50273197889328","1.1800625324249268","1.1800625324249268","1.1800625324249268","1.165950894355774","1.165950894355774","1.165950894355774","1.0435088872909546","1.0435088872909546","1.0435088872909546","0.6222795248031616","0.6222795248031616","0.6222795248031616"
"167","0.2914583086967468","0.2914583086967468","0.2914583086967468","0.4167512059211731","0.4167512059211731","0.4167512059211731","0.49548211693763733","0.49548211693763733","0.49548211693763733","1.181362271308899","1.181362271308899","1.181362271308899","1.1598358154296875","1.1598358154296875","1.1598358154296875","1.018704891204834","1.018704891204834","1.018704891204834","0.61496901512146","0.61496901512146","0.61496901512146"
"169","0.2982322573661804","0.2982322573661804","0.2982322573661804","0.4324588477611542","0.4324588477611542","0.4324588477611542","0.5074318051338196","0.5074318051338196","0.5074318051338196","1.180818796157837","1.180818796157837","1.180818796157837","1.1476612091064453","1.1476612091064453","1.1476612091064453","1.0334689617156982","1.0334689617156982","1.0334689617156982","0.6338958144187927","0.6338958144187927","0.6338958144187927"
"171","0.313141793012619","0.313141793012619","0.313141793012619","0.43166449666023254","0.43166449666023254","0.43166449666023254","0.5128522515296936","0.5128522515296936","0.5128522515296936","1.1813184022903442","1.1813184022903442","1.1813184022903442","1.1546322107315063","1.1546322107315063","1.1546322107315063","1.0336498022079468","1.0336498022079468","1.0336498022079468","0.6471068263053894","0.6471068263053894","0.6471068263053894"
"173","0.3312073349952698","0.3312073349952698","0.3312073349952698","0.4460890293121338","0.4460890293121338","0.4460890293121338","0.5199044346809387","0.5199044346809387","0.5199044346809387","1.1823363304138184","1.1823363304138184","1.1823363304138184","1.1592570543289185","1.1592570543289185","1.1592570543289185","1.0233020782470703","1.0233020782470703","1.0233020782470703","0.6539811491966248","0.6539811491966248","0.6539811491966248"
"175","0.33526691794395447","0.33526691794395447","0.33526691794395447","0.44946685433387756","0.44946685433387756","0.44946685433387756","0.5208869576454163","0.5208869576454163","0.5208869576454163","1.1795837879180908","1.1795837879180908","1.1795837879180908","1.1553113460540771","1.1553113460540771","1.1553113460540771","1.0309662818908691","1.0309662818908691","1.0309662818908691","0.6556661128997803","0.6556661128997803","0.6556661128997803"
"177","0.3471798598766327","0.3471798598766327","0.3471798598766327","0.437504380941391","0.437504380941391","0.437504380941391","0.5106223821640015","0.5106223821640015","0.5106223821640015","1.1831927299499512","1.1831927299499512","1.1831927299499512","1.1646060943603516","1.1646060943603516","1.1646060943603516","1.0241553783416748","1.0241553783416748","1.0241553783416748","0.6482962369918823","0.6482962369918823","0.6482962369918823"
"179","0.352626770734787","0.352626770734787","0.352626770734787","0.4504752457141876","0.4504752457141876","0.4504752457141876","0.525639533996582","0.525639533996582","0.525639533996582","1.183627724647522","1.183627724647522","1.183627724647522","1.1715528964996338","1.1715528964996338","1.1715528964996338","1.0340476036071777","1.0340476036071777","1.0340476036071777","0.6713802814483643","0.6713802814483643","0.6713802814483643"
"181","0.3706497848033905","0.3706497848033905","0.3706497848033905","0.46125710010528564","0.46125710010528564","0.46125710010528564","0.5314284563064575","0.5314284563064575","0.5314284563064575","1.1923071146011353","1.1923071146011353","1.1923071146011353","1.1555607318878174","1.1555607318878174","1.1555607318878174","1.0415555238723755","1.0415555238723755","1.0415555238723755","0.677895724773407","0.677895724773407","0.677895724773407"
"183","0.37091171741485596","0.37091171741485596","0.37091171741485596","0.4579686224460602","0.4579686224460602","0.4579686224460602","0.5160782933235168","0.5160782933235168","0.5160782933235168","1.1988725662231445","1.1988725662231445","1.1988725662231445","1.148555874824524","1.148555874824524","1.148555874824524","1.0282176733016968","1.0282176733016968","1.0282176733016968","0.6893318891525269","0.6893318891525269","0.6893318891525269"
"185","0.3909045457839966","0.3909045457839966","0.3909045457839966","0.4718934893608093","0.4718934893608093","0.4718934893608093","0.5341423749923706","0.5341423749923706","0.5341423749923706","1.1897690296173096","1.1897690296173096","1.1897690296173096","1.153993844985962","1.153993844985962","1.153993844985962","1.0339747667312622","1.0339747667312622","1.0339747667312622","0.7166468501091003","0.7166468501091003","0.7166468501091003"
"187","0.4032747745513916","0.4032747745513916","0.4032747745513916","0.47581911087036133","0.47581911087036133","0.47581911087036133","0.5429381132125854","0.5429381132125854","0.5429381132125854","1.1843979358673096","1.1843979358673096","1.1843979358673096","1.163981318473816","1.163981318473816","1.163981318473816","1.0369994640350342","1.0369994640350342","1.0369994640350342","0.7219539880752563","0.7219539880752563","0.7219539880752563"
"189","0.4103519916534424","0.4103519916534424","0.4103519916534424","0.47976014018058777","0.47976014018058777","0.47976014018058777","0.5395447611808777","0.5395447611808777","0.5395447611808777","1.1889318227767944","1.1889318227767944","1.1889318227767944","1.1651575565338135","1.1651575565338135","1.1651575565338135","1.0525965690612793","1.0525965690612793","1.0525965690612793","0.7397451996803284","0.7397451996803284","0.7397451996803284"
"191","0.4143930673599243","0.4143930673599243","0.4143930673599243","0.48149222135543823","0.48149222135543823","0.48149222135543823","0.5435262322425842","0.5435262322425842","0.5435262322425842","1.1824718713760376","1.1824718713760376","1.1824718713760376","1.1628038883209229","1.1628038883209229","1.1628038883209229","1.0423287153244019","1.0423287153244019","1.0423287153244019","0.7399164438247681","0.7399164438247681","0.7399164438247681"
"193","0.4287749230861664","0.4287749230861664","0.4287749230861664","0.4919072985649109","0.4919072985649109","0.4919072985649109","0.5466848611831665","0.5466848611831665","0.5466848611831665","1.1861218214035034","1.1861218214035034","1.1861218214035034","1.1567409038543701","1.1567409038543701","1.1567409038543701","1.0377941131591797","1.0377941131591797","1.0377941131591797","0.7455431818962097","0.7455431818962097","0.7455431818962097"
"195","0.45522454380989075","0.45522454380989075","0.45522454380989075","0.49981316924095154","0.49981316924095154","0.49981316924095154","0.5499392747879028","0.5499392747879028","0.5499392747879028","1.185801386833191","1.185801386833191","1.185801386833191","1.1680880784988403","1.1680880784988403","1.1680880784988403","1.0482062101364136","1.0482062101364136","1.0482062101364136","0.7689455151557922","0.7689455151557922","0.7689455151557922"
"197","0.45056381821632385","0.45056381821632385","0.45056381821632385","0.5240057110786438","0.5240057110786438","0.5240057110786438","0.5580958724021912","0.5580958724021912","0.5580958724021912","1.1887272596359253","1.1887272596359253","1.1887272596359253","1.1654967069625854","1.1654967069625854","1.1654967069625854","1.054773211479187","1.054773211479187","1.054773211479187","0.7758090496063232","0.7758090496063232","0.7758090496063232"
"199","0.46065881848335266","0.46065881848335266","0.46065881848335266","0.5003201961517334","0.5003201961517334","0.5003201961517334","0.5656898617744446","0.5656898617744446","0.5656898617744446","1.1827794313430786","1.1827794313430786","1.1827794313430786","1.1676294803619385","1.1676294803619385","1.1676294803619385","1.074356198310852","1.074356198310852","1.074356198310852","0.8033223152160645","0.8033223152160645","0.8033223152160645"
"201","0.4708396792411804","0.4708396792411804","0.4708396792411804","0.5061307549476624","0.5061307549476624","0.5061307549476624","0.5580666661262512","0.5580666661262512","0.5580666661262512","1.1840623617172241","1.1840623617172241","1.1840623617172241","1.168025255203247","1.168025255203247","1.168025255203247","1.051223635673523","1.051223635673523","1.051223635673523","0.7931708693504333","0.7931708693504333","0.7931708693504333"
"203","0.4759942889213562","0.4759942889213562","0.4759942889213562","0.5077539682388306","0.5077539682388306","0.5077539682388306","0.5613709092140198","0.5613709092140198","0.5613709092140198","1.1828457117080688","1.1828457117080688","1.1828457117080688","1.159988284111023","1.159988284111023","1.159988284111023","1.0398006439208984","1.0398006439208984","1.0398006439208984","0.8064216375350952","0.8064216375350952","0.8064216375350952"
"205","0.4878881573677063","0.4878881573677063","0.4878881573677063","0.5147088170051575","0.5147088170051575","0.5147088170051575","0.5670369267463684","0.5670369267463684","0.5670369267463684","1.1810873746871948","1.1810873746871948","1.1810873746871948","1.161007046699524","1.161007046699524","1.161007046699524","1.0533230304718018","1.0533230304718018","1.0533230304718018","0.798303484916687","0.798303484916687","0.798303484916687"
"207","0.4868171215057373","0.4868171215057373","0.4868171215057373","0.5208392143249512","0.5208392143249512","0.5208392143249512","0.5652809143066406","0.5652809143066406","0.5652809143066406","1.1853994131088257","1.1853994131088257","1.1853994131088257","1.1604540348052979","1.1604540348052979","1.1604540348052979","1.0522855520248413","1.0522855520248413","1.0522855520248413","0.8202552199363708","0.8202552199363708","0.8202552199363708"
"209","0.5105187892913818","0.5105187892913818","0.5105187892913818","0.5250962972640991","0.5250962972640991","0.5250962972640991","0.5687670707702637","0.5687670707702637","0.5687670707702637","1.1898393630981445","1.1898393630981445","1.1898393630981445","1.1689406633377075","1.1689406633377075","1.1689406633377075","1.0497699975967407","1.0497699975967407","1.0497699975967407","0.8151805996894836","0.8151805996894836","0.8151805996894836"
"211","0.504303514957428","0.504303514957428","0.504303514957428","0.5179470777511597","0.5179470777511597","0.5179470777511597","0.5704691410064697","0.5704691410064697","0.5704691410064697","1.1828724145889282","1.1828724145889282","1.1828724145889282","1.1645625829696655","1.1645625829696655","1.1645625829696655","1.0578429698944092","1.0578429698944092","1.0578429698944092","0.8415624499320984","0.8415624499320984","0.8415624499320984"
"213","0.5177619457244873","0.5177619457244873","0.5177619457244873","0.526813268661499","0.526813268661499","0.526813268661499","0.5780655741691589","0.5780655741691589","0.5780655741691589","1.1834810972213745","1.1834810972213745","1.1834810972213745","1.1712031364440918","1.1712031364440918","1.1712031364440918","1.0537418127059937","1.0537418127059937","1.0537418127059937","0.8378356099128723","0.8378356099128723","0.8378356099128723"
"215","0.5279884934425354","0.5279884934425354","0.5279884934425354","0.5380808711051941","0.5380808711051941","0.5380808711051941","0.5845103859901428","0.5845103859901428","0.5845103859901428","1.1816869974136353","1.1816869974136353","1.1816869974136353","1.1612896919250488","1.1612896919250488","1.1612896919250488","1.0688289403915405","1.0688289403915405","1.0688289403915405","0.8424537777900696","0.8424537777900696","0.8424537777900696"
"217","0.5290026664733887","0.5290026664733887","0.5290026664733887","0.5326628684997559","0.5326628684997559","0.5326628684997559","0.5813443660736084","0.5813443660736084","0.5813443660736084","1.1859946250915527","1.1859946250915527","1.1859946250915527","1.1643507480621338","1.1643507480621338","1.1643507480621338","1.0594265460968018","1.0594265460968018","1.0594265460968018","0.7960343360900879","0.7960343360900879","0.7960343360900879"
"219","0.5471906065940857","0.5471906065940857","0.5471906065940857","0.5447002053260803","0.5447002053260803","0.5447002053260803","0.5947701334953308","0.5947701334953308","0.5947701334953308","1.1842032670974731","1.1842032670974731","1.1842032670974731","1.1658134460449219","1.1658134460449219","1.1658134460449219","1.063435673713684","1.063435673713684","1.063435673713684","0.8444715738296509","0.8444715738296509","0.8444715738296509"
"221","0.5606219172477722","0.5606219172477722","0.5606219172477722","0.5525342226028442","0.5525342226028442","0.5525342226028442","0.6026737689971924","0.6026737689971924","0.6026737689971924","1.180458903312683","1.180458903312683","1.180458903312683","1.1608812808990479","1.1608812808990479","1.1608812808990479","1.0637671947479248","1.0637671947479248","1.0637671947479248","0.8419051766395569","0.8419051766395569","0.8419051766395569"
"223","0.5632936358451843","0.5632936358451843","0.5632936358451843","0.5598034262657166","0.5598034262657166","0.5598034262657166","0.6204792261123657","0.6204792261123657","0.6204792261123657","1.1828851699829102","1.1828851699829102","1.1828851699829102","1.1634840965270996","1.1634840965270996","1.1634840965270996","1.0709900856018066","1.0709900856018066","1.0709900856018066","0.8253602385520935","0.8253602385520935","0.8253602385520935"
"225","0.5712994337081909","0.5712994337081909","0.5712994337081909","0.5628247261047363","0.5628247261047363","0.5628247261047363","0.6159812211990356","0.6159812211990356","0.6159812211990356","1.1798651218414307","1.1798651218414307","1.1798651218414307","1.16244637966156","1.16244637966156","1.16244637966156","1.0650070905685425","1.0650070905685425","1.0650070905685425","0.9018109440803528","0.9018109440803528","0.9018109440803528"
"227","0.577907145023346","0.577907145023346","0.577907145023346","0.5707340836524963","0.5707340836524963","0.5707340836524963","0.6310098171234131","0.6310098171234131","0.6310098171234131","1.1793142557144165","1.1793142557144165","1.1793142557144165","1.1593108177185059","1.1593108177185059","1.1593108177185059","1.0720175504684448","1.0720175504684448","1.0720175504684448","0.8754012584686279","0.8754012584686279","0.8754012584686279"
"229","0.5766135454177856","0.5766135454177856","0.5766135454177856","0.5626318454742432","0.5626318454742432","0.5626318454742432","0.6197677850723267","0.6197677850723267","0.6197677850723267","1.1850833892822266","1.1850833892822266","1.1850833892822266","1.161827564239502","1.161827564239502","1.161827564239502","1.0476139783859253","1.0476139783859253","1.0476139783859253","0.9241780042648315","0.9241780042648315","0.9241780042648315"
"231","0.5925970077514648","0.5925970077514648","0.5925970077514648","0.5742408037185669","0.5742408037185669","0.5742408037185669","0.6325686573982239","0.6325686573982239","0.6325686573982239","1.1832607984542847","1.1832607984542847","1.1832607984542847","1.167738676071167","1.167738676071167","1.167738676071167","1.0658594369888306","1.0658594369888306","1.0658594369888306","0.8758800625801086","0.8758800625801086","0.8758800625801086"
