"Step","VOWELS_FILTER_b40_DUAL_bs16 - val_div_3_1_z","VOWELS_FILTER_b40_DUAL_bs16 - val_div_3_1_z__MIN","VOWELS_FILTER_b40_DUAL_bs16 - val_div_3_1_z__MAX","VOWELS_FILTER_b20_DUAL_bs16 - val_div_3_1_z","VOWELS_FILTER_b20_DUAL_bs16 - val_div_3_1_z__MIN","VOWELS_FILTER_b20_DUAL_bs16 - val_div_3_1_z__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_div_3_1_z","VOWELS_FILTER_b10_DUAL_bs16 - val_div_3_1_z__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_div_3_1_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_div_3_1_z","VOWELS_FILTER_b0_DUAL_bs16 - val_div_3_1_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_div_3_1_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_3_1_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_3_1_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_3_1_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_div_3_1_z","VOWELS_FILTER_b1_DUAL_bs16 - val_div_3_1_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_div_3_1_z__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_3_1_z","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_3_1_z__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_3_1_z__MAX"
"129","0.49503064155578613","0.49503064155578613","0.49503064155578613","0.6438763737678528","0.6438763737678528","0.6438763737678528","0.7383102178573608","0.7383102178573608","0.7383102178573608","0.9150589108467102","0.9150589108467102","0.9150589108467102","0.8631633520126343","0.8631633520126343","0.8631633520126343","0.851485550403595","0.851485550403595","0.851485550403595","0.7613372802734375","0.7613372802734375","0.7613372802734375"
"131","0.2948315441608429","0.2948315441608429","0.2948315441608429","0.6392594575881958","0.6392594575881958","0.6392594575881958","0.7166925072669983","0.7166925072669983","0.7166925072669983","0.8962289690971375","0.8962289690971375","0.8962289690971375","0.8623403906822205","0.8623403906822205","0.8623403906822205","0.8212866187095642","0.8212866187095642","0.8212866187095642","0.7742931842803955","0.7742931842803955","0.7742931842803955"
"133","0.47895166277885437","0.47895166277885437","0.47895166277885437","0.6842806935310364","0.6842806935310364","0.6842806935310364","0.7439275979995728","0.7439275979995728","0.7439275979995728","0.9156566858291626","0.9156566858291626","0.9156566858291626","0.8554425239562988","0.8554425239562988","0.8554425239562988","0.87058424949646","0.87058424949646","0.87058424949646","0.7793582677841187","0.7793582677841187","0.7793582677841187"
"135","0.4055514633655548","0.4055514633655548","0.4055514633655548","0.6409426331520081","0.6409426331520081","0.6409426331520081","0.7491217851638794","0.7491217851638794","0.7491217851638794","0.9229398965835571","0.9229398965835571","0.9229398965835571","0.8751007318496704","0.8751007318496704","0.8751007318496704","0.8537532091140747","0.8537532091140747","0.8537532091140747","0.7605615258216858","0.7605615258216858","0.7605615258216858"
"137","0.4986336827278137","0.4986336827278137","0.4986336827278137","0.6637106537818909","0.6637106537818909","0.6637106537818909","0.7515016794204712","0.7515016794204712","0.7515016794204712","0.9330307841300964","0.9330307841300964","0.9330307841300964","0.8731582760810852","0.8731582760810852","0.8731582760810852","0.8673132658004761","0.8673132658004761","0.8673132658004761","0.7838243246078491","0.7838243246078491","0.7838243246078491"
"139","0.35805511474609375","0.35805511474609375","0.35805511474609375","0.6606194972991943","0.6606194972991943","0.6606194972991943","0.2615952789783478","0.2615952789783478","0.2615952789783478","0.9268357753753662","0.9268357753753662","0.9268357753753662","0.8781410455703735","0.8781410455703735","0.8781410455703735","0.8683832287788391","0.8683832287788391","0.8683832287788391","0.7450853586196899","0.7450853586196899","0.7450853586196899"
"141","0.4900820851325989","0.4900820851325989","0.4900820851325989","0.704698383808136","0.704698383808136","0.704698383808136","0.7160152792930603","0.7160152792930603","0.7160152792930603","0.9161213040351868","0.9161213040351868","0.9161213040351868","0.8542876243591309","0.8542876243591309","0.8542876243591309","0.873727023601532","0.873727023601532","0.873727023601532","0.7632654905319214","0.7632654905319214","0.7632654905319214"
"143","0.47129708528518677","0.47129708528518677","0.47129708528518677","0.28691965341567993","0.28691965341567993","0.28691965341567993","0.7014300227165222","0.7014300227165222","0.7014300227165222","0.9271155595779419","0.9271155595779419","0.9271155595779419","0.8701773881912231","0.8701773881912231","0.8701773881912231","0.8711661696434021","0.8711661696434021","0.8711661696434021","0.7668320536613464","0.7668320536613464","0.7668320536613464"
"145","0.48485541343688965","0.48485541343688965","0.48485541343688965","0.34699547290802","0.34699547290802","0.34699547290802","0.7888581156730652","0.7888581156730652","0.7888581156730652","0.9072808623313904","0.9072808623313904","0.9072808623313904","0.8164516091346741","0.8164516091346741","0.8164516091346741","0.8798717260360718","0.8798717260360718","0.8798717260360718","0.7443238496780396","0.7443238496780396","0.7443238496780396"
"147","0.5327613949775696","0.5327613949775696","0.5327613949775696","0.4047757685184479","0.4047757685184479","0.4047757685184479","0.8036283254623413","0.8036283254623413","0.8036283254623413","0.8991076350212097","0.8991076350212097","0.8991076350212097","0.8247737884521484","0.8247737884521484","0.8247737884521484","0.8785992860794067","0.8785992860794067","0.8785992860794067","0.7797824144363403","0.7797824144363403","0.7797824144363403"
"149","0.44488608837127686","0.44488608837127686","0.44488608837127686","0.4152776598930359","0.4152776598930359","0.4152776598930359","0.8060894012451172","0.8060894012451172","0.8060894012451172","0.928753137588501","0.928753137588501","0.928753137588501","0.906390905380249","0.906390905380249","0.906390905380249","0.8781293034553528","0.8781293034553528","0.8781293034553528","0.7979792356491089","0.7979792356491089","0.7979792356491089"
"151","0.518720805644989","0.518720805644989","0.518720805644989","0.506016194820404","0.506016194820404","0.506016194820404","0.7893313765525818","0.7893313765525818","0.7893313765525818","0.9272971749305725","0.9272971749305725","0.9272971749305725","0.8309403657913208","0.8309403657913208","0.8309403657913208","0.8803754448890686","0.8803754448890686","0.8803754448890686","0.7561091184616089","0.7561091184616089","0.7561091184616089"
"153","0.4762488603591919","0.4762488603591919","0.4762488603591919","0.4925662875175476","0.4925662875175476","0.4925662875175476","0.7810567617416382","0.7810567617416382","0.7810567617416382","0.9396194219589233","0.9396194219589233","0.9396194219589233","0.8599546551704407","0.8599546551704407","0.8599546551704407","0.846437394618988","0.846437394618988","0.846437394618988","0.7836278080940247","0.7836278080940247","0.7836278080940247"
"155","0.5770606398582458","0.5770606398582458","0.5770606398582458","0.517105758190155","0.517105758190155","0.517105758190155","0.787431001663208","0.787431001663208","0.787431001663208","0.9166000485420227","0.9166000485420227","0.9166000485420227","0.869529128074646","0.869529128074646","0.869529128074646","0.8452665209770203","0.8452665209770203","0.8452665209770203","0.7682953476905823","0.7682953476905823","0.7682953476905823"
"157","0.5405077338218689","0.5405077338218689","0.5405077338218689","0.5243179202079773","0.5243179202079773","0.5243179202079773","0.8109865188598633","0.8109865188598633","0.8109865188598633","0.9120861291885376","0.9120861291885376","0.9120861291885376","0.8696647882461548","0.8696647882461548","0.8696647882461548","0.8736022710800171","0.8736022710800171","0.8736022710800171","0.8230624198913574","0.8230624198913574","0.8230624198913574"
"159","0.5326480269432068","0.5326480269432068","0.5326480269432068","0.5350982546806335","0.5350982546806335","0.5350982546806335","0.7738983631134033","0.7738983631134033","0.7738983631134033","0.9122670888900757","0.9122670888900757","0.9122670888900757","0.8413844704627991","0.8413844704627991","0.8413844704627991","0.8210428357124329","0.8210428357124329","0.8210428357124329","0.7827709913253784","0.7827709913253784","0.7827709913253784"
"161","0.5425513982772827","0.5425513982772827","0.5425513982772827","0.4751725494861603","0.4751725494861603","0.4751725494861603","0.7835833430290222","0.7835833430290222","0.7835833430290222","0.9342237114906311","0.9342237114906311","0.9342237114906311","0.8973549008369446","0.8973549008369446","0.8973549008369446","0.9000311493873596","0.9000311493873596","0.9000311493873596","0.8304696679115295","0.8304696679115295","0.8304696679115295"
"163","0.5939570069313049","0.5939570069313049","0.5939570069313049","0.5033688545227051","0.5033688545227051","0.5033688545227051","0.8113376498222351","0.8113376498222351","0.8113376498222351","0.9160329103469849","0.9160329103469849","0.9160329103469849","0.8601537942886353","0.8601537942886353","0.8601537942886353","0.871059238910675","0.871059238910675","0.871059238910675","0.8042005896568298","0.8042005896568298","0.8042005896568298"
"165","0.5860746502876282","0.5860746502876282","0.5860746502876282","0.5176320672035217","0.5176320672035217","0.5176320672035217","0.8378804326057434","0.8378804326057434","0.8378804326057434","0.9375852346420288","0.9375852346420288","0.9375852346420288","0.8896448016166687","0.8896448016166687","0.8896448016166687","0.8937876224517822","0.8937876224517822","0.8937876224517822","0.7814707159996033","0.7814707159996033","0.7814707159996033"
"167","0.5282893180847168","0.5282893180847168","0.5282893180847168","0.4794808626174927","0.4794808626174927","0.4794808626174927","0.8381738662719727","0.8381738662719727","0.8381738662719727","0.9331388473510742","0.9331388473510742","0.9331388473510742","0.8949745893478394","0.8949745893478394","0.8949745893478394","0.8945131301879883","0.8945131301879883","0.8945131301879883","0.8092943429946899","0.8092943429946899","0.8092943429946899"
"169","0.5216068029403687","0.5216068029403687","0.5216068029403687","0.6105543971061707","0.6105543971061707","0.6105543971061707","0.8082047700881958","0.8082047700881958","0.8082047700881958","0.9099517464637756","0.9099517464637756","0.9099517464637756","0.8302174210548401","0.8302174210548401","0.8302174210548401","0.83782559633255","0.83782559633255","0.83782559633255","0.8173091411590576","0.8173091411590576","0.8173091411590576"
"171","0.482793390750885","0.482793390750885","0.482793390750885","0.6134586334228516","0.6134586334228516","0.6134586334228516","0.727958619594574","0.727958619594574","0.727958619594574","0.924757182598114","0.924757182598114","0.924757182598114","0.8736642599105835","0.8736642599105835","0.8736642599105835","0.8462579846382141","0.8462579846382141","0.8462579846382141","0.7699568271636963","0.7699568271636963","0.7699568271636963"
"173","0.5705022215843201","0.5705022215843201","0.5705022215843201","0.5408657193183899","0.5408657193183899","0.5408657193183899","0.8250210881233215","0.8250210881233215","0.8250210881233215","0.9459274411201477","0.9459274411201477","0.9459274411201477","0.912970244884491","0.912970244884491","0.912970244884491","0.8875802755355835","0.8875802755355835","0.8875802755355835","0.8272057771682739","0.8272057771682739","0.8272057771682739"
"175","0.6534513235092163","0.6534513235092163","0.6534513235092163","0.6418287754058838","0.6418287754058838","0.6418287754058838","0.7265300750732422","0.7265300750732422","0.7265300750732422","0.9129406213760376","0.9129406213760376","0.9129406213760376","0.8576170206069946","0.8576170206069946","0.8576170206069946","0.8314207792282104","0.8314207792282104","0.8314207792282104","0.8043285608291626","0.8043285608291626","0.8043285608291626"
"177","0.18448834121227264","0.18448834121227264","0.18448834121227264","0.5790919065475464","0.5790919065475464","0.5790919065475464","0.8141312599182129","0.8141312599182129","0.8141312599182129","0.9191436767578125","0.9191436767578125","0.9191436767578125","0.8749463558197021","0.8749463558197021","0.8749463558197021","0.8708111643791199","0.8708111643791199","0.8708111643791199","0.832906186580658","0.832906186580658","0.832906186580658"
"179","0.29031139612197876","0.29031139612197876","0.29031139612197876","0.6129084825515747","0.6129084825515747","0.6129084825515747","0.7608349919319153","0.7608349919319153","0.7608349919319153","0.9247196316719055","0.9247196316719055","0.9247196316719055","0.8816261291503906","0.8816261291503906","0.8816261291503906","0.8569774627685547","0.8569774627685547","0.8569774627685547","0.8378746509552002","0.8378746509552002","0.8378746509552002"
"181","0.3363851010799408","0.3363851010799408","0.3363851010799408","0.6128467917442322","0.6128467917442322","0.6128467917442322","0.7791556119918823","0.7791556119918823","0.7791556119918823","0.9133899211883545","0.9133899211883545","0.9133899211883545","0.8710350394248962","0.8710350394248962","0.8710350394248962","0.9223959445953369","0.9223959445953369","0.9223959445953369","0.8093494772911072","0.8093494772911072","0.8093494772911072"
"183","0.3484624922275543","0.3484624922275543","0.3484624922275543","0.6440114974975586","0.6440114974975586","0.6440114974975586","0.8383859992027283","0.8383859992027283","0.8383859992027283","0.9035477042198181","0.9035477042198181","0.9035477042198181","0.8540182113647461","0.8540182113647461","0.8540182113647461","0.8847649693489075","0.8847649693489075","0.8847649693489075","0.836169421672821","0.836169421672821","0.836169421672821"
"185","0.3589105010032654","0.3589105010032654","0.3589105010032654","0.6102494597434998","0.6102494597434998","0.6102494597434998","0.7942619323730469","0.7942619323730469","0.7942619323730469","0.9299653768539429","0.9299653768539429","0.9299653768539429","0.8904648423194885","0.8904648423194885","0.8904648423194885","0.897885262966156","0.897885262966156","0.897885262966156","0.7552464604377747","0.7552464604377747","0.7552464604377747"
"187","0.3785495162010193","0.3785495162010193","0.3785495162010193","0.6030250191688538","0.6030250191688538","0.6030250191688538","0.8231924772262573","0.8231924772262573","0.8231924772262573","0.9144446849822998","0.9144446849822998","0.9144446849822998","0.8910698294639587","0.8910698294639587","0.8910698294639587","0.8734771013259888","0.8734771013259888","0.8734771013259888","0.8252934813499451","0.8252934813499451","0.8252934813499451"
"189","0.3518785238265991","0.3518785238265991","0.3518785238265991","0.6940083503723145","0.6940083503723145","0.6940083503723145","0.832170844078064","0.832170844078064","0.832170844078064","0.9416177868843079","0.9416177868843079","0.9416177868843079","0.8905015587806702","0.8905015587806702","0.8905015587806702","0.8713538646697998","0.8713538646697998","0.8713538646697998","0.8358244299888611","0.8358244299888611","0.8358244299888611"
"191","0.39393851161003113","0.39393851161003113","0.39393851161003113","0.6709617376327515","0.6709617376327515","0.6709617376327515","0.8332473039627075","0.8332473039627075","0.8332473039627075","0.9070211052894592","0.9070211052894592","0.9070211052894592","0.8529382944107056","0.8529382944107056","0.8529382944107056","0.8816969990730286","0.8816969990730286","0.8816969990730286","0.8545711636543274","0.8545711636543274","0.8545711636543274"
"193","0.3919961750507355","0.3919961750507355","0.3919961750507355","0.586340606212616","0.586340606212616","0.586340606212616","0.8300447463989258","0.8300447463989258","0.8300447463989258","0.9209548234939575","0.9209548234939575","0.9209548234939575","0.8568719029426575","0.8568719029426575","0.8568719029426575","0.8877858519554138","0.8877858519554138","0.8877858519554138","0.8468794822692871","0.8468794822692871","0.8468794822692871"
"195","0.44592148065567017","0.44592148065567017","0.44592148065567017","0.5974971652030945","0.5974971652030945","0.5974971652030945","0.8359231948852539","0.8359231948852539","0.8359231948852539","0.9243327379226685","0.9243327379226685","0.9243327379226685","0.8743118643760681","0.8743118643760681","0.8743118643760681","0.874258279800415","0.874258279800415","0.874258279800415","0.8221121430397034","0.8221121430397034","0.8221121430397034"
"197","0.472389817237854","0.472389817237854","0.472389817237854","0.6812195777893066","0.6812195777893066","0.6812195777893066","0.8024415969848633","0.8024415969848633","0.8024415969848633","0.9567326307296753","0.9567326307296753","0.9567326307296753","0.8970576524734497","0.8970576524734497","0.8970576524734497","0.8115441799163818","0.8115441799163818","0.8115441799163818","0.8310970664024353","0.8310970664024353","0.8310970664024353"
"199","0.3685540556907654","0.3685540556907654","0.3685540556907654","0.5852804780006409","0.5852804780006409","0.5852804780006409","0.7732168436050415","0.7732168436050415","0.7732168436050415","0.9069114923477173","0.9069114923477173","0.9069114923477173","0.8504763841629028","0.8504763841629028","0.8504763841629028","0.9018673896789551","0.9018673896789551","0.9018673896789551","0.8452664017677307","0.8452664017677307","0.8452664017677307"
"201","0.48440757393836975","0.48440757393836975","0.48440757393836975","0.6587518453598022","0.6587518453598022","0.6587518453598022","0.8219736814498901","0.8219736814498901","0.8219736814498901","0.9351218938827515","0.9351218938827515","0.9351218938827515","0.9023342132568359","0.9023342132568359","0.9023342132568359","0.8708745241165161","0.8708745241165161","0.8708745241165161","0.8153988718986511","0.8153988718986511","0.8153988718986511"
"203","0.5007155537605286","0.5007155537605286","0.5007155537605286","0.628822922706604","0.628822922706604","0.628822922706604","0.7117959856987","0.7117959856987","0.7117959856987","0.9285054206848145","0.9285054206848145","0.9285054206848145","0.9008310437202454","0.9008310437202454","0.9008310437202454","0.8581003546714783","0.8581003546714783","0.8581003546714783","0.7954186797142029","0.7954186797142029","0.7954186797142029"
"205","0.4970361590385437","0.4970361590385437","0.4970361590385437","0.6998955607414246","0.6998955607414246","0.6998955607414246","0.7703912258148193","0.7703912258148193","0.7703912258148193","0.9205735921859741","0.9205735921859741","0.9205735921859741","0.8730719089508057","0.8730719089508057","0.8730719089508057","0.8113805055618286","0.8113805055618286","0.8113805055618286","0.814376711845398","0.814376711845398","0.814376711845398"
"207","0.44826027750968933","0.44826027750968933","0.44826027750968933","0.5325931310653687","0.5325931310653687","0.5325931310653687","0.8020838499069214","0.8020838499069214","0.8020838499069214","0.9268853664398193","0.9268853664398193","0.9268853664398193","0.8749173879623413","0.8749173879623413","0.8749173879623413","0.8442516326904297","0.8442516326904297","0.8442516326904297","0.8139898777008057","0.8139898777008057","0.8139898777008057"
"209","0.5054645538330078","0.5054645538330078","0.5054645538330078","0.6919665932655334","0.6919665932655334","0.6919665932655334","0.8417233228683472","0.8417233228683472","0.8417233228683472","0.9143227934837341","0.9143227934837341","0.9143227934837341","0.8261964917182922","0.8261964917182922","0.8261964917182922","0.8827503323554993","0.8827503323554993","0.8827503323554993","0.8573361039161682","0.8573361039161682","0.8573361039161682"
"211","0.46583160758018494","0.46583160758018494","0.46583160758018494","0.6907895803451538","0.6907895803451538","0.6907895803451538","0.8437206745147705","0.8437206745147705","0.8437206745147705","0.9032589197158813","0.9032589197158813","0.9032589197158813","0.9018193483352661","0.9018193483352661","0.9018193483352661","0.8632597327232361","0.8632597327232361","0.8632597327232361","0.7689791321754456","0.7689791321754456","0.7689791321754456"
"213","0.42829468846321106","0.42829468846321106","0.42829468846321106","0.6805264949798584","0.6805264949798584","0.6805264949798584","0.8230838775634766","0.8230838775634766","0.8230838775634766","0.9324748516082764","0.9324748516082764","0.9324748516082764","0.9066138863563538","0.9066138863563538","0.9066138863563538","0.8822177648544312","0.8822177648544312","0.8822177648544312","0.8582131862640381","0.8582131862640381","0.8582131862640381"
"215","0.42322516441345215","0.42322516441345215","0.42322516441345215","0.7049456238746643","0.7049456238746643","0.7049456238746643","0.7245616316795349","0.7245616316795349","0.7245616316795349","0.9207900762557983","0.9207900762557983","0.9207900762557983","0.8450611233711243","0.8450611233711243","0.8450611233711243","0.8159180879592896","0.8159180879592896","0.8159180879592896","0.8274542093276978","0.8274542093276978","0.8274542093276978"
"217","0.44186484813690186","0.44186484813690186","0.44186484813690186","0.6944961547851562","0.6944961547851562","0.6944961547851562","0.7883328199386597","0.7883328199386597","0.7883328199386597","0.9176275134086609","0.9176275134086609","0.9176275134086609","0.8477790951728821","0.8477790951728821","0.8477790951728821","0.8213366270065308","0.8213366270065308","0.8213366270065308","0.7440544962882996","0.7440544962882996","0.7440544962882996"
"219","0.5080561637878418","0.5080561637878418","0.5080561637878418","0.7080273032188416","0.7080273032188416","0.7080273032188416","0.8935046792030334","0.8935046792030334","0.8935046792030334","0.9260870814323425","0.9260870814323425","0.9260870814323425","0.869794487953186","0.869794487953186","0.869794487953186","0.8838052153587341","0.8838052153587341","0.8838052153587341","0.8622413277626038","0.8622413277626038","0.8622413277626038"
"221","0.5537391901016235","0.5537391901016235","0.5537391901016235","0.7363892793655396","0.7363892793655396","0.7363892793655396","0.8258200287818909","0.8258200287818909","0.8258200287818909","0.9392663836479187","0.9392663836479187","0.9392663836479187","0.8686480522155762","0.8686480522155762","0.8686480522155762","0.8360296487808228","0.8360296487808228","0.8360296487808228","0.8266825079917908","0.8266825079917908","0.8266825079917908"
"223","0.5435085892677307","0.5435085892677307","0.5435085892677307","0.710928201675415","0.710928201675415","0.710928201675415","0.7728939652442932","0.7728939652442932","0.7728939652442932","0.9252966046333313","0.9252966046333313","0.9252966046333313","0.8501924276351929","0.8501924276351929","0.8501924276351929","0.8606029152870178","0.8606029152870178","0.8606029152870178","0.8041208982467651","0.8041208982467651","0.8041208982467651"
"225","0.5501689314842224","0.5501689314842224","0.5501689314842224","0.6933469176292419","0.6933469176292419","0.6933469176292419","0.8250905275344849","0.8250905275344849","0.8250905275344849","0.9367703199386597","0.9367703199386597","0.9367703199386597","0.8620873689651489","0.8620873689651489","0.8620873689651489","0.8954200148582458","0.8954200148582458","0.8954200148582458","0.8532407879829407","0.8532407879829407","0.8532407879829407"
"227","0.39919185638427734","0.39919185638427734","0.39919185638427734","0.6798826456069946","0.6798826456069946","0.6798826456069946","0.8073544502258301","0.8073544502258301","0.8073544502258301","0.9241156578063965","0.9241156578063965","0.9241156578063965","0.8413134813308716","0.8413134813308716","0.8413134813308716","0.8734840154647827","0.8734840154647827","0.8734840154647827","0.858887255191803","0.858887255191803","0.858887255191803"
"229","0.5884554386138916","0.5884554386138916","0.5884554386138916","0.7444671392440796","0.7444671392440796","0.7444671392440796","0.8653858304023743","0.8653858304023743","0.8653858304023743","0.936179518699646","0.936179518699646","0.936179518699646","0.8613996505737305","0.8613996505737305","0.8613996505737305","0.8813868761062622","0.8813868761062622","0.8813868761062622","0.8552394509315491","0.8552394509315491","0.8552394509315491"
"231","0.5724993348121643","0.5724993348121643","0.5724993348121643","0.7741430997848511","0.7741430997848511","0.7741430997848511","0.7867630124092102","0.7867630124092102","0.7867630124092102","0.9246266484260559","0.9246266484260559","0.9246266484260559","0.8807018995285034","0.8807018995285034","0.8807018995285034","0.7866276502609253","0.7866276502609253","0.7866276502609253","0.7988224625587463","0.7988224625587463","0.7988224625587463"
