"Step","VOWELS_FILTER_b40_DUAL_bs16 - val_div_0_3_s","VOWELS_FILTER_b40_DUAL_bs16 - val_div_0_3_s__MIN","VOWELS_FILTER_b40_DUAL_bs16 - val_div_0_3_s__MAX","VOWELS_FILTER_b20_DUAL_bs16 - val_div_0_3_s","VOWELS_FILTER_b20_DUAL_bs16 - val_div_0_3_s__MIN","VOWELS_FILTER_b20_DUAL_bs16 - val_div_0_3_s__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_div_0_3_s","VOWELS_FILTER_b10_DUAL_bs16 - val_div_0_3_s__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_div_0_3_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_div_0_3_s","VOWELS_FILTER_b0_DUAL_bs16 - val_div_0_3_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_div_0_3_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_0_3_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_0_3_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_0_3_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_div_0_3_s","VOWELS_FILTER_b1_DUAL_bs16 - val_div_0_3_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_div_0_3_s__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_0_3_s","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_0_3_s__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_0_3_s__MAX"
"127","0.066606804728508","0.066606804728508","0.066606804728508","0.15847145020961761","0.15847145020961761","0.15847145020961761","0.19225138425827026","0.19225138425827026","0.19225138425827026","0.29330021142959595","0.29330021142959595","0.29330021142959595","0.3013457655906677","0.3013457655906677","0.3013457655906677","0.3176632523536682","0.3176632523536682","0.3176632523536682","0.2325683981180191","0.2325683981180191","0.2325683981180191"
"129","0.06906026601791382","0.06906026601791382","0.06906026601791382","0.15260304510593414","0.15260304510593414","0.15260304510593414","0.16820207238197327","0.16820207238197327","0.16820207238197327","0.3088361620903015","0.3088361620903015","0.3088361620903015","0.2881300151348114","0.2881300151348114","0.2881300151348114","0.312570184469223","0.312570184469223","0.312570184469223","0.20221389830112457","0.20221389830112457","0.20221389830112457"
"131","0.07019948959350586","0.07019948959350586","0.07019948959350586","0.16854937374591827","0.16854937374591827","0.16854937374591827","0.1906709372997284","0.1906709372997284","0.1906709372997284","0.31109583377838135","0.31109583377838135","0.31109583377838135","0.3199179172515869","0.3199179172515869","0.3199179172515869","0.3375316858291626","0.3375316858291626","0.3375316858291626","0.21407613158226013","0.21407613158226013","0.21407613158226013"
"133","0.07811187207698822","0.07811187207698822","0.07811187207698822","0.16999609768390656","0.16999609768390656","0.16999609768390656","0.20145389437675476","0.20145389437675476","0.20145389437675476","0.3000149428844452","0.3000149428844452","0.3000149428844452","0.31272149085998535","0.31272149085998535","0.31272149085998535","0.32117414474487305","0.32117414474487305","0.32117414474487305","0.2360837310552597","0.2360837310552597","0.2360837310552597"
"135","0.08468075841665268","0.08468075841665268","0.08468075841665268","0.19255848228931427","0.19255848228931427","0.19255848228931427","0.2744085490703583","0.2744085490703583","0.2744085490703583","0.32802748680114746","0.32802748680114746","0.32802748680114746","0.3368738889694214","0.3368738889694214","0.3368738889694214","0.39619308710098267","0.39619308710098267","0.39619308710098267","0.2880678176879883","0.2880678176879883","0.2880678176879883"
"137","0.0838899165391922","0.0838899165391922","0.0838899165391922","0.17596463859081268","0.17596463859081268","0.17596463859081268","0.2088937759399414","0.2088937759399414","0.2088937759399414","0.31909751892089844","0.31909751892089844","0.31909751892089844","0.32911962270736694","0.32911962270736694","0.32911962270736694","0.3064461648464203","0.3064461648464203","0.3064461648464203","0.2550627291202545","0.2550627291202545","0.2550627291202545"
"139","0.0878528505563736","0.0878528505563736","0.0878528505563736","0.17157374322414398","0.17157374322414398","0.17157374322414398","0.22086811065673828","0.22086811065673828","0.22086811065673828","0.30573341250419617","0.30573341250419617","0.30573341250419617","0.36581841111183167","0.36581841111183167","0.36581841111183167","0.3906690776348114","0.3906690776348114","0.3906690776348114","0.2695175111293793","0.2695175111293793","0.2695175111293793"
"141","0.08709511905908585","0.08709511905908585","0.08709511905908585","0.1679372936487198","0.1679372936487198","0.1679372936487198","0.21818910539150238","0.21818910539150238","0.21818910539150238","0.32264408469200134","0.32264408469200134","0.32264408469200134","0.31650862097740173","0.31650862097740173","0.31650862097740173","0.34013089537620544","0.34013089537620544","0.34013089537620544","0.24261516332626343","0.24261516332626343","0.24261516332626343"
"143","0.0951811671257019","0.0951811671257019","0.0951811671257019","0.18441618978977203","0.18441618978977203","0.18441618978977203","0.1806938797235489","0.1806938797235489","0.1806938797235489","0.3040280342102051","0.3040280342102051","0.3040280342102051","0.3180146813392639","0.3180146813392639","0.3180146813392639","0.3359019458293915","0.3359019458293915","0.3359019458293915","0.2011972814798355","0.2011972814798355","0.2011972814798355"
"145","0.08475957810878754","0.08475957810878754","0.08475957810878754","0.16815967857837677","0.16815967857837677","0.16815967857837677","0.21090179681777954","0.21090179681777954","0.21090179681777954","0.32717546820640564","0.32717546820640564","0.32717546820640564","0.33895227313041687","0.33895227313041687","0.33895227313041687","0.33934980630874634","0.33934980630874634","0.33934980630874634","0.24890980124473572","0.24890980124473572","0.24890980124473572"
"147","0.11037413775920868","0.11037413775920868","0.11037413775920868","0.1660679429769516","0.1660679429769516","0.1660679429769516","0.16158974170684814","0.16158974170684814","0.16158974170684814","0.3201989233493805","0.3201989233493805","0.3201989233493805","0.3480067253112793","0.3480067253112793","0.3480067253112793","0.3501143753528595","0.3501143753528595","0.3501143753528595","0.20307937264442444","0.20307937264442444","0.20307937264442444"
"149","0.10552085191011429","0.10552085191011429","0.10552085191011429","0.15459629893302917","0.15459629893302917","0.15459629893302917","0.1765015423297882","0.1765015423297882","0.1765015423297882","0.3376225531101227","0.3376225531101227","0.3376225531101227","0.35745301842689514","0.35745301842689514","0.35745301842689514","0.37444213032722473","0.37444213032722473","0.37444213032722473","0.2235332727432251","0.2235332727432251","0.2235332727432251"
"151","0.101341113448143","0.101341113448143","0.101341113448143","0.16836082935333252","0.16836082935333252","0.16836082935333252","0.1997104287147522","0.1997104287147522","0.1997104287147522","0.32377374172210693","0.32377374172210693","0.32377374172210693","0.32920393347740173","0.32920393347740173","0.32920393347740173","0.3552702069282532","0.3552702069282532","0.3552702069282532","0.24085740745067596","0.24085740745067596","0.24085740745067596"
"153","0.08223800361156464","0.08223800361156464","0.08223800361156464","0.15313109755516052","0.15313109755516052","0.15313109755516052","0.18990497291088104","0.18990497291088104","0.18990497291088104","0.3075435757637024","0.3075435757637024","0.3075435757637024","0.3214128613471985","0.3214128613471985","0.3214128613471985","0.35158079862594604","0.35158079862594604","0.35158079862594604","0.18267086148262024","0.18267086148262024","0.18267086148262024"
"155","0.09877192229032516","0.09877192229032516","0.09877192229032516","0.14586307108402252","0.14586307108402252","0.14586307108402252","0.21173715591430664","0.21173715591430664","0.21173715591430664","0.3128144443035126","0.3128144443035126","0.3128144443035126","0.3171713948249817","0.3171713948249817","0.3171713948249817","0.3459349572658539","0.3459349572658539","0.3459349572658539","0.23977205157279968","0.23977205157279968","0.23977205157279968"
"157","0.1428370624780655","0.1428370624780655","0.1428370624780655","0.2077944278717041","0.2077944278717041","0.2077944278717041","0.2266988605260849","0.2266988605260849","0.2266988605260849","0.31411248445510864","0.31411248445510864","0.31411248445510864","0.33827462792396545","0.33827462792396545","0.33827462792396545","0.3428169786930084","0.3428169786930084","0.3428169786930084","0.2588157653808594","0.2588157653808594","0.2588157653808594"
"159","0.1265629380941391","0.1265629380941391","0.1265629380941391","0.17396046221256256","0.17396046221256256","0.17396046221256256","0.21550506353378296","0.21550506353378296","0.21550506353378296","0.307645708322525","0.307645708322525","0.307645708322525","0.31516796350479126","0.31516796350479126","0.31516796350479126","0.30523359775543213","0.30523359775543213","0.30523359775543213","0.24077840149402618","0.24077840149402618","0.24077840149402618"
"161","0.12795135378837585","0.12795135378837585","0.12795135378837585","0.1666892021894455","0.1666892021894455","0.1666892021894455","0.2201874554157257","0.2201874554157257","0.2201874554157257","0.3173297047615051","0.3173297047615051","0.3173297047615051","0.31657081842422485","0.31657081842422485","0.31657081842422485","0.3704167604446411","0.3704167604446411","0.3704167604446411","0.22893324494361877","0.22893324494361877","0.22893324494361877"
"163","0.13719677925109863","0.13719677925109863","0.13719677925109863","0.18721318244934082","0.18721318244934082","0.18721318244934082","0.17947518825531006","0.17947518825531006","0.17947518825531006","0.3273501694202423","0.3273501694202423","0.3273501694202423","0.3501904010772705","0.3501904010772705","0.3501904010772705","0.3847668766975403","0.3847668766975403","0.3847668766975403","0.23481205105781555","0.23481205105781555","0.23481205105781555"
"165","0.1466585248708725","0.1466585248708725","0.1466585248708725","0.19624963402748108","0.19624963402748108","0.19624963402748108","0.22274082899093628","0.22274082899093628","0.22274082899093628","0.31106120347976685","0.31106120347976685","0.31106120347976685","0.33312270045280457","0.33312270045280457","0.33312270045280457","0.39259153604507446","0.39259153604507446","0.39259153604507446","0.2775581479072571","0.2775581479072571","0.2775581479072571"
"167","0.1463542878627777","0.1463542878627777","0.1463542878627777","0.1693604290485382","0.1693604290485382","0.1693604290485382","0.19288918375968933","0.19288918375968933","0.19288918375968933","0.30927205085754395","0.30927205085754395","0.30927205085754395","0.3160800039768219","0.3160800039768219","0.3160800039768219","0.3223523795604706","0.3223523795604706","0.3223523795604706","0.24089722335338593","0.24089722335338593","0.24089722335338593"
"169","0.12765248119831085","0.12765248119831085","0.12765248119831085","0.19689303636550903","0.19689303636550903","0.19689303636550903","0.2199488878250122","0.2199488878250122","0.2199488878250122","0.3222666084766388","0.3222666084766388","0.3222666084766388","0.3191099762916565","0.3191099762916565","0.3191099762916565","0.3384120762348175","0.3384120762348175","0.3384120762348175","0.2613629698753357","0.2613629698753357","0.2613629698753357"
"171","0.14137065410614014","0.14137065410614014","0.14137065410614014","0.20056882500648499","0.20056882500648499","0.20056882500648499","0.22796326875686646","0.22796326875686646","0.22796326875686646","0.31305065751075745","0.31305065751075745","0.31305065751075745","0.318962424993515","0.318962424993515","0.318962424993515","0.3545839190483093","0.3545839190483093","0.3545839190483093","0.278745174407959","0.278745174407959","0.278745174407959"
"173","0.17661669850349426","0.17661669850349426","0.17661669850349426","0.2034202665090561","0.2034202665090561","0.2034202665090561","0.21147267520427704","0.21147267520427704","0.21147267520427704","0.31585896015167236","0.31585896015167236","0.31585896015167236","0.320324182510376","0.320324182510376","0.320324182510376","0.3223714530467987","0.3223714530467987","0.3223714530467987","0.23974665999412537","0.23974665999412537","0.23974665999412537"
"175","0.16290277242660522","0.16290277242660522","0.16290277242660522","0.21615301072597504","0.21615301072597504","0.21615301072597504","0.23721984028816223","0.23721984028816223","0.23721984028816223","0.3109508454799652","0.3109508454799652","0.3109508454799652","0.3231469392776489","0.3231469392776489","0.3231469392776489","0.3218770921230316","0.3218770921230316","0.3218770921230316","0.28170838952064514","0.28170838952064514","0.28170838952064514"
"177","0.18255768716335297","0.18255768716335297","0.18255768716335297","0.12916725873947144","0.12916725873947144","0.12916725873947144","0.17744775116443634","0.17744775116443634","0.17744775116443634","0.3152574896812439","0.3152574896812439","0.3152574896812439","0.3185066282749176","0.3185066282749176","0.3185066282749176","0.3357287645339966","0.3357287645339966","0.3357287645339966","0.23292338848114014","0.23292338848114014","0.23292338848114014"
"179","0.16525188088417053","0.16525188088417053","0.16525188088417053","0.20276077091693878","0.20276077091693878","0.20276077091693878","0.2451966106891632","0.2451966106891632","0.2451966106891632","0.31275880336761475","0.31275880336761475","0.31275880336761475","0.3239922523498535","0.3239922523498535","0.3239922523498535","0.34767186641693115","0.34767186641693115","0.34767186641693115","0.2794446647167206","0.2794446647167206","0.2794446647167206"
"181","0.20184260606765747","0.20184260606765747","0.20184260606765747","0.21232526004314423","0.21232526004314423","0.21232526004314423","0.23622122406959534","0.23622122406959534","0.23622122406959534","0.29645609855651855","0.29645609855651855","0.29645609855651855","0.3039424419403076","0.3039424419403076","0.3039424419403076","0.3560335040092468","0.3560335040092468","0.3560335040092468","0.24653413891792297","0.24653413891792297","0.24653413891792297"
"183","0.16096730530261993","0.16096730530261993","0.16096730530261993","0.17901678383350372","0.17901678383350372","0.17901678383350372","0.19772526621818542","0.19772526621818542","0.19772526621818542","0.2841510474681854","0.2841510474681854","0.2841510474681854","0.3128739595413208","0.3128739595413208","0.3128739595413208","0.3257427215576172","0.3257427215576172","0.3257427215576172","0.2976272404193878","0.2976272404193878","0.2976272404193878"
"185","0.18555647134780884","0.18555647134780884","0.18555647134780884","0.21049299836158752","0.21049299836158752","0.21049299836158752","0.24248619377613068","0.24248619377613068","0.24248619377613068","0.3015982210636139","0.3015982210636139","0.3015982210636139","0.3039785325527191","0.3039785325527191","0.3039785325527191","0.3277208209037781","0.3277208209037781","0.3277208209037781","0.28830334544181824","0.28830334544181824","0.28830334544181824"
"187","0.1747598648071289","0.1747598648071289","0.1747598648071289","0.18734033405780792","0.18734033405780792","0.18734033405780792","0.23366576433181763","0.23366576433181763","0.23366576433181763","0.31853023171424866","0.31853023171424866","0.31853023171424866","0.3296263515949249","0.3296263515949249","0.3296263515949249","0.3310156762599945","0.3310156762599945","0.3310156762599945","0.28246715664863586","0.28246715664863586","0.28246715664863586"
"189","0.17494246363639832","0.17494246363639832","0.17494246363639832","0.20651458203792572","0.20651458203792572","0.20651458203792572","0.24282856285572052","0.24282856285572052","0.24282856285572052","0.32739540934562683","0.32739540934562683","0.32739540934562683","0.3310093879699707","0.3310093879699707","0.3310093879699707","0.3712587356567383","0.3712587356567383","0.3712587356567383","0.31547245383262634","0.31547245383262634","0.31547245383262634"
"191","0.1785600781440735","0.1785600781440735","0.1785600781440735","0.2001509666442871","0.2001509666442871","0.2001509666442871","0.23152776062488556","0.23152776062488556","0.23152776062488556","0.3153282105922699","0.3153282105922699","0.3153282105922699","0.32031798362731934","0.32031798362731934","0.32031798362731934","0.3418865501880646","0.3418865501880646","0.3418865501880646","0.280056893825531","0.280056893825531","0.280056893825531"
"193","0.18967567384243011","0.18967567384243011","0.18967567384243011","0.2065301239490509","0.2065301239490509","0.2065301239490509","0.2202785313129425","0.2202785313129425","0.2202785313129425","0.31439208984375","0.31439208984375","0.31439208984375","0.31934383511543274","0.31934383511543274","0.31934383511543274","0.3264455497264862","0.3264455497264862","0.3264455497264862","0.2786538600921631","0.2786538600921631","0.2786538600921631"
"195","0.24700616300106049","0.24700616300106049","0.24700616300106049","0.23810265958309174","0.23810265958309174","0.23810265958309174","0.2302202433347702","0.2302202433347702","0.2302202433347702","0.3214738965034485","0.3214738965034485","0.3214738965034485","0.33345237374305725","0.33345237374305725","0.33345237374305725","0.3402588963508606","0.3402588963508606","0.3402588963508606","0.31759941577911377","0.31759941577911377","0.31759941577911377"
"197","0.2599404454231262","0.2599404454231262","0.2599404454231262","0.2919217050075531","0.2919217050075531","0.2919217050075531","0.2579580843448639","0.2579580843448639","0.2579580843448639","0.3228594958782196","0.3228594958782196","0.3228594958782196","0.3250255286693573","0.3250255286693573","0.3250255286693573","0.33980274200439453","0.33980274200439453","0.33980274200439453","0.32579949498176575","0.32579949498176575","0.32579949498176575"
"199","0.20889726281166077","0.20889726281166077","0.20889726281166077","0.20608772337436676","0.20608772337436676","0.20608772337436676","0.25795862078666687","0.25795862078666687","0.25795862078666687","0.3283492922782898","0.3283492922782898","0.3283492922782898","0.3534678518772125","0.3534678518772125","0.3534678518772125","0.3808820843696594","0.3808820843696594","0.3808820843696594","0.34395989775657654","0.34395989775657654","0.34395989775657654"
"201","0.21543054282665253","0.21543054282665253","0.21543054282665253","0.21183539927005768","0.21183539927005768","0.21183539927005768","0.22647643089294434","0.22647643089294434","0.22647643089294434","0.3231779932975769","0.3231779932975769","0.3231779932975769","0.3332160711288452","0.3332160711288452","0.3332160711288452","0.3360370993614197","0.3360370993614197","0.3360370993614197","0.28601038455963135","0.28601038455963135","0.28601038455963135"
"203","0.20131665468215942","0.20131665468215942","0.20131665468215942","0.21574294567108154","0.21574294567108154","0.21574294567108154","0.24337303638458252","0.24337303638458252","0.24337303638458252","0.30934640765190125","0.30934640765190125","0.30934640765190125","0.32249873876571655","0.32249873876571655","0.32249873876571655","0.3153195083141327","0.3153195083141327","0.3153195083141327","0.2883851230144501","0.2883851230144501","0.2883851230144501"
"205","0.20465798676013947","0.20465798676013947","0.20465798676013947","0.20090606808662415","0.20090606808662415","0.20090606808662415","0.24327020347118378","0.24327020347118378","0.24327020347118378","0.3069588840007782","0.3069588840007782","0.3069588840007782","0.31651225686073303","0.31651225686073303","0.31651225686073303","0.3370279371738434","0.3370279371738434","0.3370279371738434","0.3213909864425659","0.3213909864425659","0.3213909864425659"
"207","0.20305678248405457","0.20305678248405457","0.20305678248405457","0.249831423163414","0.249831423163414","0.249831423163414","0.2519085705280304","0.2519085705280304","0.2519085705280304","0.3184962272644043","0.3184962272644043","0.3184962272644043","0.3270849287509918","0.3270849287509918","0.3270849287509918","0.3359317481517792","0.3359317481517792","0.3359317481517792","0.3445615768432617","0.3445615768432617","0.3445615768432617"
"209","0.27033331990242004","0.27033331990242004","0.27033331990242004","0.23237940669059753","0.23237940669059753","0.23237940669059753","0.23650769889354706","0.23650769889354706","0.23650769889354706","0.31450212001800537","0.31450212001800537","0.31450212001800537","0.3238118290901184","0.3238118290901184","0.3238118290901184","0.32658126950263977","0.32658126950263977","0.32658126950263977","0.3317294418811798","0.3317294418811798","0.3317294418811798"
"211","0.22703306376934052","0.22703306376934052","0.22703306376934052","0.21499106287956238","0.21499106287956238","0.21499106287956238","0.2372637540102005","0.2372637540102005","0.2372637540102005","0.31435251235961914","0.31435251235961914","0.31435251235961914","0.3288500905036926","0.3288500905036926","0.3288500905036926","0.3279736340045929","0.3279736340045929","0.3279736340045929","0.3770928680896759","0.3770928680896759","0.3770928680896759"
"213","0.22095327079296112","0.22095327079296112","0.22095327079296112","0.17976108193397522","0.17976108193397522","0.17976108193397522","0.21227751672267914","0.21227751672267914","0.21227751672267914","0.3125947117805481","0.3125947117805481","0.3125947117805481","0.33605948090553284","0.33605948090553284","0.33605948090553284","0.3381316065788269","0.3381316065788269","0.3381316065788269","0.376346617937088","0.376346617937088","0.376346617937088"
"215","0.22433745861053467","0.22433745861053467","0.22433745861053467","0.2274322658777237","0.2274322658777237","0.2274322658777237","0.24631088972091675","0.24631088972091675","0.24631088972091675","0.3158228397369385","0.3158228397369385","0.3158228397369385","0.3202183246612549","0.3202183246612549","0.3202183246612549","0.34535154700279236","0.34535154700279236","0.34535154700279236","0.36846083402633667","0.36846083402633667","0.36846083402633667"
"217","0.21066907048225403","0.21066907048225403","0.21066907048225403","0.20416463911533356","0.20416463911533356","0.20416463911533356","0.2650994658470154","0.2650994658470154","0.2650994658470154","0.32067930698394775","0.32067930698394775","0.32067930698394775","0.3281904458999634","0.3281904458999634","0.3281904458999634","0.3392032980918884","0.3392032980918884","0.3392032980918884","0.28887853026390076","0.28887853026390076","0.28887853026390076"
"219","0.24178192019462585","0.24178192019462585","0.24178192019462585","0.24025128781795502","0.24025128781795502","0.24025128781795502","0.25554904341697693","0.25554904341697693","0.25554904341697693","0.30894654989242554","0.30894654989242554","0.30894654989242554","0.325615793466568","0.325615793466568","0.325615793466568","0.34242695569992065","0.34242695569992065","0.34242695569992065","0.35858121514320374","0.35858121514320374","0.35858121514320374"
"221","0.2723580002784729","0.2723580002784729","0.2723580002784729","0.24270416796207428","0.24270416796207428","0.24270416796207428","0.24044889211654663","0.24044889211654663","0.24044889211654663","0.31898587942123413","0.31898587942123413","0.31898587942123413","0.3322601318359375","0.3322601318359375","0.3322601318359375","0.3234802484512329","0.3234802484512329","0.3234802484512329","0.37636393308639526","0.37636393308639526","0.37636393308639526"
"223","0.2590029239654541","0.2590029239654541","0.2590029239654541","0.24942263960838318","0.24942263960838318","0.24942263960838318","0.28175589442253113","0.28175589442253113","0.28175589442253113","0.3123306930065155","0.3123306930065155","0.3123306930065155","0.32999342679977417","0.32999342679977417","0.32999342679977417","0.3529210090637207","0.3529210090637207","0.3529210090637207","0.31163135170936584","0.31163135170936584","0.31163135170936584"
"225","0.2746400833129883","0.2746400833129883","0.2746400833129883","0.2566766142845154","0.2566766142845154","0.2566766142845154","0.24776698648929596","0.24776698648929596","0.24776698648929596","0.31495171785354614","0.31495171785354614","0.31495171785354614","0.3192020356655121","0.3192020356655121","0.3192020356655121","0.32393795251846313","0.32393795251846313","0.32393795251846313","0.4120229184627533","0.4120229184627533","0.4120229184627533"
"227","0.2762068808078766","0.2762068808078766","0.2762068808078766","0.2440575808286667","0.2440575808286667","0.2440575808286667","0.2774561643600464","0.2774561643600464","0.2774561643600464","0.3102610409259796","0.3102610409259796","0.3102610409259796","0.32779601216316223","0.32779601216316223","0.32779601216316223","0.3450489342212677","0.3450489342212677","0.3450489342212677","0.37659022212028503","0.37659022212028503","0.37659022212028503"
"229","0.2641071379184723","0.2641071379184723","0.2641071379184723","0.2456115335226059","0.2456115335226059","0.2456115335226059","0.24986913800239563","0.24986913800239563","0.24986913800239563","0.3163817822933197","0.3163817822933197","0.3163817822933197","0.29006826877593994","0.29006826877593994","0.29006826877593994","0.3189781904220581","0.3189781904220581","0.3189781904220581","0.41535934805870056","0.41535934805870056","0.41535934805870056"
"231","0.25729814171791077","0.25729814171791077","0.25729814171791077","0.2474566400051117","0.2474566400051117","0.2474566400051117","0.2672891616821289","0.2672891616821289","0.2672891616821289","0.3173673748970032","0.3173673748970032","0.3173673748970032","0.3277188837528229","0.3277188837528229","0.3277188837528229","0.3240976929664612","0.3240976929664612","0.3240976929664612","0.36127573251724243","0.36127573251724243","0.36127573251724243"
