"Step","VOWELS_FILTER_b40_DUAL_bs16 - val_divergence_negative_s","VOWELS_FILTER_b40_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_b40_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_FILTER_b20_DUAL_bs16 - val_divergence_negative_s","VOWELS_FILTER_b20_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_b20_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_divergence_negative_s","VOWELS_FILTER_b10_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_s","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_s","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_divergence_negative_s","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_divergence_negative_s__MAX"
"127","0.08604196459054947","0.08604196459054947","0.08604196459054947","0.24319973587989807","0.24319973587989807","0.24319973587989807","0.31351205706596375","0.31351205706596375","0.31351205706596375","0.6843684315681458","0.6843684315681458","0.6843684315681458","0.671913743019104","0.671913743019104","0.671913743019104","0.5806856155395508","0.5806856155395508","0.5806856155395508","0.35676640272140503","0.35676640272140503","0.35676640272140503"
"129","0.09410911053419113","0.09410911053419113","0.09410911053419113","0.24624718725681305","0.24624718725681305","0.24624718725681305","0.3140542209148407","0.3140542209148407","0.3140542209148407","0.6835277676582336","0.6835277676582336","0.6835277676582336","0.6694154143333435","0.6694154143333435","0.6694154143333435","0.5783730149269104","0.5783730149269104","0.5783730149269104","0.35742807388305664","0.35742807388305664","0.35742807388305664"
"131","0.09990452975034714","0.09990452975034714","0.09990452975034714","0.24951869249343872","0.24951869249343872","0.24951869249343872","0.3175344169139862","0.3175344169139862","0.3175344169139862","0.685388445854187","0.685388445854187","0.685388445854187","0.6726472973823547","0.6726472973823547","0.6726472973823547","0.5902239084243774","0.5902239084243774","0.5902239084243774","0.36024704575538635","0.36024704575538635","0.36024704575538635"
"133","0.10376904159784317","0.10376904159784317","0.10376904159784317","0.2571391761302948","0.2571391761302948","0.2571391761302948","0.3220277428627014","0.3220277428627014","0.3220277428627014","0.6840838193893433","0.6840838193893433","0.6840838193893433","0.666159987449646","0.666159987449646","0.666159987449646","0.5888805985450745","0.5888805985450745","0.5888805985450745","0.3605736196041107","0.3605736196041107","0.3605736196041107"
"135","0.10945713520050049","0.10945713520050049","0.10945713520050049","0.2593146860599518","0.2593146860599518","0.2593146860599518","0.3175744116306305","0.3175744116306305","0.3175744116306305","0.6860851049423218","0.6860851049423218","0.6860851049423218","0.6731464862823486","0.6731464862823486","0.6731464862823486","0.5968999862670898","0.5968999862670898","0.5968999862670898","0.3637739419937134","0.3637739419937134","0.3637739419937134"
"137","0.11546505987644196","0.11546505987644196","0.11546505987644196","0.26519957184791565","0.26519957184791565","0.26519957184791565","0.32359468936920166","0.32359468936920166","0.32359468936920166","0.6856724619865417","0.6856724619865417","0.6856724619865417","0.6738067269325256","0.6738067269325256","0.6738067269325256","0.5983406901359558","0.5983406901359558","0.5983406901359558","0.3682991564273834","0.3682991564273834","0.3682991564273834"
"139","0.12428837269544601","0.12428837269544601","0.12428837269544601","0.2695971727371216","0.2695971727371216","0.2695971727371216","0.3309558629989624","0.3309558629989624","0.3309558629989624","0.6854559779167175","0.6854559779167175","0.6854559779167175","0.6744457483291626","0.6744457483291626","0.6744457483291626","0.6040818691253662","0.6040818691253662","0.6040818691253662","0.3702806234359741","0.3702806234359741","0.3702806234359741"
"141","0.12893137335777283","0.12893137335777283","0.12893137335777283","0.2721976935863495","0.2721976935863495","0.2721976935863495","0.32847610116004944","0.32847610116004944","0.32847610116004944","0.6847058534622192","0.6847058534622192","0.6847058534622192","0.6747389435768127","0.6747389435768127","0.6747389435768127","0.6058799624443054","0.6058799624443054","0.6058799624443054","0.3680950403213501","0.3680950403213501","0.3680950403213501"
"143","0.13081954419612885","0.13081954419612885","0.13081954419612885","0.2782056927680969","0.2782056927680969","0.2782056927680969","0.3352036774158478","0.3352036774158478","0.3352036774158478","0.6854517459869385","0.6854517459869385","0.6854517459869385","0.6750954389572144","0.6750954389572144","0.6750954389572144","0.6077851057052612","0.6077851057052612","0.6077851057052612","0.3696664571762085","0.3696664571762085","0.3696664571762085"
"145","0.1388191133737564","0.1388191133737564","0.1388191133737564","0.2713611423969269","0.2713611423969269","0.2713611423969269","0.33017298579216003","0.33017298579216003","0.33017298579216003","0.6862031817436218","0.6862031817436218","0.6862031817436218","0.6749101281166077","0.6749101281166077","0.6749101281166077","0.6062121987342834","0.6062121987342834","0.6062121987342834","0.37093597650527954","0.37093597650527954","0.37093597650527954"
"147","0.14293354749679565","0.14293354749679565","0.14293354749679565","0.2855459153652191","0.2855459153652191","0.2855459153652191","0.334859162569046","0.334859162569046","0.334859162569046","0.6855655908584595","0.6855655908584595","0.6855655908584595","0.6755921244621277","0.6755921244621277","0.6755921244621277","0.6115109324455261","0.6115109324455261","0.6115109324455261","0.37160205841064453","0.37160205841064453","0.37160205841064453"
"149","0.15358465909957886","0.15358465909957886","0.15358465909957886","0.2834721505641937","0.2834721505641937","0.2834721505641937","0.3382912874221802","0.3382912874221802","0.3382912874221802","0.6855815649032593","0.6855815649032593","0.6855815649032593","0.6748784184455872","0.6748784184455872","0.6748784184455872","0.6116592288017273","0.6116592288017273","0.6116592288017273","0.37462112307548523","0.37462112307548523","0.37462112307548523"
"151","0.16371335089206696","0.16371335089206696","0.16371335089206696","0.28962793946266174","0.28962793946266174","0.28962793946266174","0.3390841782093048","0.3390841782093048","0.3390841782093048","0.6857051253318787","0.6857051253318787","0.6857051253318787","0.6758326292037964","0.6758326292037964","0.6758326292037964","0.6155357956886292","0.6155357956886292","0.6155357956886292","0.3777748942375183","0.3777748942375183","0.3777748942375183"
"153","0.16433699429035187","0.16433699429035187","0.16433699429035187","0.2852635383605957","0.2852635383605957","0.2852635383605957","0.33501267433166504","0.33501267433166504","0.33501267433166504","0.6856525540351868","0.6856525540351868","0.6856525540351868","0.6729549169540405","0.6729549169540405","0.6729549169540405","0.6108767986297607","0.6108767986297607","0.6108767986297607","0.3701978027820587","0.3701978027820587","0.3701978027820587"
"155","0.17271333932876587","0.17271333932876587","0.17271333932876587","0.29510676860809326","0.29510676860809326","0.29510676860809326","0.34434232115745544","0.34434232115745544","0.34434232115745544","0.6850188970565796","0.6850188970565796","0.6850188970565796","0.6737856268882751","0.6737856268882751","0.6737856268882751","0.6122221350669861","0.6122221350669861","0.6122221350669861","0.29695895314216614","0.29695895314216614","0.29695895314216614"
"157","0.17804637551307678","0.17804637551307678","0.17804637551307678","0.2933966815471649","0.2933966815471649","0.2933966815471649","0.34036895632743835","0.34036895632743835","0.34036895632743835","0.6854820251464844","0.6854820251464844","0.6854820251464844","0.6771834492683411","0.6771834492683411","0.6771834492683411","0.6200418472290039","0.6200418472290039","0.6200418472290039","0.3744482696056366","0.3744482696056366","0.3744482696056366"
"159","0.18703359365463257","0.18703359365463257","0.18703359365463257","0.3006827235221863","0.3006827235221863","0.3006827235221863","0.3466683328151703","0.3466683328151703","0.3466683328151703","0.6854860782623291","0.6854860782623291","0.6854860782623291","0.6756331920623779","0.6756331920623779","0.6756331920623779","0.6204753518104553","0.6204753518104553","0.6204753518104553","0.37867581844329834","0.37867581844329834","0.37867581844329834"
"161","0.19496269524097443","0.19496269524097443","0.19496269524097443","0.30020496249198914","0.30020496249198914","0.30020496249198914","0.3446246385574341","0.3446246385574341","0.3446246385574341","0.6860586404800415","0.6860586404800415","0.6860586404800415","0.6769965291023254","0.6769965291023254","0.6769965291023254","0.6234283447265625","0.6234283447265625","0.6234283447265625","0.3798994719982147","0.3798994719982147","0.3798994719982147"
"163","0.2000771015882492","0.2000771015882492","0.2000771015882492","0.3056356608867645","0.3056356608867645","0.3056356608867645","0.34603002667427063","0.34603002667427063","0.34603002667427063","0.685000479221344","0.685000479221344","0.685000479221344","0.6765317320823669","0.6765317320823669","0.6765317320823669","0.6226747632026672","0.6226747632026672","0.6226747632026672","0.38639870285987854","0.38639870285987854","0.38639870285987854"
"165","0.21336370706558228","0.21336370706558228","0.21336370706558228","0.31054356694221497","0.31054356694221497","0.31054356694221497","0.35281023383140564","0.35281023383140564","0.35281023383140564","0.6852405667304993","0.6852405667304993","0.6852405667304993","0.6750835180282593","0.6750835180282593","0.6750835180282593","0.6228901743888855","0.6228901743888855","0.6228901743888855","0.3941086232662201","0.3941086232662201","0.3941086232662201"
"167","0.21418114006519318","0.21418114006519318","0.21418114006519318","0.3082098960876465","0.3082098960876465","0.3082098960876465","0.3498329222202301","0.3498329222202301","0.3498329222202301","0.6854342222213745","0.6854342222213745","0.6854342222213745","0.6774012446403503","0.6774012446403503","0.6774012446403503","0.6247953772544861","0.6247953772544861","0.6247953772544861","0.39219141006469727","0.39219141006469727","0.39219141006469727"
"169","0.21957367658615112","0.21957367658615112","0.21957367658615112","0.31498533487319946","0.31498533487319946","0.31498533487319946","0.3543151617050171","0.3543151617050171","0.3543151617050171","0.6852189898490906","0.6852189898490906","0.6852189898490906","0.6742246747016907","0.6742246747016907","0.6742246747016907","0.6268487572669983","0.6268487572669983","0.6268487572669983","0.3955953121185303","0.3955953121185303","0.3955953121185303"
"171","0.22758892178535461","0.22758892178535461","0.22758892178535461","0.3147486746311188","0.3147486746311188","0.3147486746311188","0.35598546266555786","0.35598546266555786","0.35598546266555786","0.6852288246154785","0.6852288246154785","0.6852288246154785","0.6758472919464111","0.6758472919464111","0.6758472919464111","0.6259757280349731","0.6259757280349731","0.6259757280349731","0.4003046452999115","0.4003046452999115","0.4003046452999115"
"173","0.23382936418056488","0.23382936418056488","0.23382936418056488","0.3215519189834595","0.3215519189834595","0.3215519189834595","0.3596031665802002","0.3596031665802002","0.3596031665802002","0.6853796243667603","0.6853796243667603","0.6853796243667603","0.677375316619873","0.677375316619873","0.677375316619873","0.628416895866394","0.628416895866394","0.628416895866394","0.4025258421897888","0.4025258421897888","0.4025258421897888"
"175","0.2385188192129135","0.2385188192129135","0.2385188192129135","0.32210657000541687","0.32210657000541687","0.32210657000541687","0.35860469937324524","0.35860469937324524","0.35860469937324524","0.6850138306617737","0.6850138306617737","0.6850138306617737","0.6773442029953003","0.6773442029953003","0.6773442029953003","0.6322749853134155","0.6322749853134155","0.6322749853134155","0.40254488587379456","0.40254488587379456","0.40254488587379456"
"177","0.24251878261566162","0.24251878261566162","0.24251878261566162","0.3138020932674408","0.3138020932674408","0.3138020932674408","0.3550325930118561","0.3550325930118561","0.3550325930118561","0.6858472228050232","0.6858472228050232","0.6858472228050232","0.6776351928710938","0.6776351928710938","0.6776351928710938","0.626004159450531","0.626004159450531","0.626004159450531","0.4009014964103699","0.4009014964103699","0.4009014964103699"
"179","0.24800273776054382","0.24800273776054382","0.24800273776054382","0.3239615261554718","0.3239615261554718","0.3239615261554718","0.36071643233299255","0.36071643233299255","0.36071643233299255","0.6860294938087463","0.6860294938087463","0.6860294938087463","0.6777418255805969","0.6777418255805969","0.6777418255805969","0.6291672587394714","0.6291672587394714","0.6291672587394714","0.40786293148994446","0.40786293148994446","0.40786293148994446"
"181","0.2535712718963623","0.2535712718963623","0.2535712718963623","0.3284497559070587","0.3284497559070587","0.3284497559070587","0.3634766936302185","0.3634766936302185","0.3634766936302185","0.6856164336204529","0.6856164336204529","0.6856164336204529","0.6757566332817078","0.6757566332817078","0.6757566332817078","0.6298339366912842","0.6298339366912842","0.6298339366912842","0.40947702527046204","0.40947702527046204","0.40947702527046204"
"183","0.25791171193122864","0.25791171193122864","0.25791171193122864","0.32798534631729126","0.32798534631729126","0.32798534631729126","0.357837438583374","0.357837438583374","0.357837438583374","0.6840481162071228","0.6840481162071228","0.6840481162071228","0.6718586087226868","0.6718586087226868","0.6718586087226868","0.6299611926078796","0.6299611926078796","0.6299611926078796","0.411277174949646","0.411277174949646","0.411277174949646"
"185","0.26701852679252625","0.26701852679252625","0.26701852679252625","0.3338821828365326","0.3338821828365326","0.3338821828365326","0.36370640993118286","0.36370640993118286","0.36370640993118286","0.6864119172096252","0.6864119172096252","0.6864119172096252","0.6747904419898987","0.6747904419898987","0.6747904419898987","0.6315732598304749","0.6315732598304749","0.6315732598304749","0.4207882881164551","0.4207882881164551","0.4207882881164551"
"187","0.2736264169216156","0.2736264169216156","0.2736264169216156","0.33589836955070496","0.33589836955070496","0.33589836955070496","0.36746612191200256","0.36746612191200256","0.36746612191200256","0.6858377456665039","0.6858377456665039","0.6858377456665039","0.6782295107841492","0.6782295107841492","0.6782295107841492","0.6352906227111816","0.6352906227111816","0.6352906227111816","0.4207528829574585","0.4207528829574585","0.4207528829574585"
"189","0.27710920572280884","0.27710920572280884","0.27710920572280884","0.33700478076934814","0.33700478076934814","0.33700478076934814","0.3645518124103546","0.3645518124103546","0.3645518124103546","0.6862307190895081","0.6862307190895081","0.6862307190895081","0.6779590845108032","0.6779590845108032","0.6779590845108032","0.6342355012893677","0.6342355012893677","0.6342355012893677","0.4242095351219177","0.4242095351219177","0.4242095351219177"
"191","0.27924463152885437","0.27924463152885437","0.27924463152885437","0.33844420313835144","0.33844420313835144","0.33844420313835144","0.36730262637138367","0.36730262637138367","0.36730262637138367","0.6854234337806702","0.6854234337806702","0.6854234337806702","0.6772041320800781","0.6772041320800781","0.6772041320800781","0.6349694728851318","0.6349694728851318","0.6349694728851318","0.4272820055484772","0.4272820055484772","0.4272820055484772"
"193","0.2855151295661926","0.2855151295661926","0.2855151295661926","0.34236088395118713","0.34236088395118713","0.34236088395118713","0.36904436349868774","0.36904436349868774","0.36904436349868774","0.6857438087463379","0.6857438087463379","0.6857438087463379","0.677184522151947","0.677184522151947","0.677184522151947","0.6337649822235107","0.6337649822235107","0.6337649822235107","0.4258434474468231","0.4258434474468231","0.4258434474468231"
"195","0.2912597954273224","0.2912597954273224","0.2912597954273224","0.3442014157772064","0.3442014157772064","0.3442014157772064","0.37067854404449463","0.37067854404449463","0.37067854404449463","0.6860921382904053","0.6860921382904053","0.6860921382904053","0.679470419883728","0.679470419883728","0.679470419883728","0.6400399804115295","0.6400399804115295","0.6400399804115295","0.43654632568359375","0.43654632568359375","0.43654632568359375"
"197","0.2874029278755188","0.2874029278755188","0.2874029278755188","0.34584927558898926","0.34584927558898926","0.34584927558898926","0.3725826144218445","0.3725826144218445","0.3725826144218445","0.6863073110580444","0.6863073110580444","0.6863073110580444","0.6790231466293335","0.6790231466293335","0.6790231466293335","0.6409335136413574","0.6409335136413574","0.6409335136413574","0.4374960660934448","0.4374960660934448","0.4374960660934448"
"199","0.29941442608833313","0.29941442608833313","0.29941442608833313","0.34576094150543213","0.34576094150543213","0.34576094150543213","0.37457528710365295","0.37457528710365295","0.37457528710365295","0.6857457160949707","0.6857457160949707","0.6857457160949707","0.6788651347160339","0.6788651347160339","0.6788651347160339","0.6413418650627136","0.6413418650627136","0.6413418650627136","0.4395803213119507","0.4395803213119507","0.4395803213119507"
"201","0.3038844168186188","0.3038844168186188","0.3038844168186188","0.34852033853530884","0.34852033853530884","0.34852033853530884","0.37366658449172974","0.37366658449172974","0.37366658449172974","0.6859822273254395","0.6859822273254395","0.6859822273254395","0.6783825159072876","0.6783825159072876","0.6783825159072876","0.6412065625190735","0.6412065625190735","0.6412065625190735","0.4462090730667114","0.4462090730667114","0.4462090730667114"
"203","0.3065970838069916","0.3065970838069916","0.3065970838069916","0.34903672337532043","0.34903672337532043","0.34903672337532043","0.37481626868247986","0.37481626868247986","0.37481626868247986","0.6859413385391235","0.6859413385391235","0.6859413385391235","0.6768083572387695","0.6768083572387695","0.6768083572387695","0.6366066336631775","0.6366066336631775","0.6366066336631775","0.44938018918037415","0.44938018918037415","0.44938018918037415"
"205","0.3116553723812103","0.3116553723812103","0.3116553723812103","0.35202208161354065","0.35202208161354065","0.35202208161354065","0.3764027953147888","0.3764027953147888","0.3764027953147888","0.6857291460037231","0.6857291460037231","0.6857291460037231","0.6785435080528259","0.6785435080528259","0.6785435080528259","0.6411676406860352","0.6411676406860352","0.6411676406860352","0.44734132289886475","0.44734132289886475","0.44734132289886475"
"207","0.3109222948551178","0.3109222948551178","0.3109222948551178","0.3510618209838867","0.3510618209838867","0.3510618209838867","0.374796986579895","0.374796986579895","0.374796986579895","0.6861442923545837","0.6861442923545837","0.6861442923545837","0.6775637269020081","0.6775637269020081","0.6775637269020081","0.6410630941390991","0.6410630941390991","0.6410630941390991","0.45258843898773193","0.45258843898773193","0.45258843898773193"
"209","0.3161488473415375","0.3161488473415375","0.3161488473415375","0.3547900319099426","0.3547900319099426","0.3547900319099426","0.3767251670360565","0.3767251670360565","0.3767251670360565","0.686753511428833","0.686753511428833","0.686753511428833","0.6792819499969482","0.6792819499969482","0.6792819499969482","0.6408110857009888","0.6408110857009888","0.6408110857009888","0.4582245945930481","0.4582245945930481","0.4582245945930481"
"211","0.31820759177207947","0.31820759177207947","0.31820759177207947","0.352931410074234","0.352931410074234","0.352931410074234","0.37727248668670654","0.37727248668670654","0.37727248668670654","0.6856591105461121","0.6856591105461121","0.6856591105461121","0.6783655881881714","0.6783655881881714","0.6783655881881714","0.6450685858726501","0.6450685858726501","0.6450685858726501","0.4679155945777893","0.4679155945777893","0.4679155945777893"
"213","0.3238172233104706","0.3238172233104706","0.3238172233104706","0.3556952476501465","0.3556952476501465","0.3556952476501465","0.3788686692714691","0.3788686692714691","0.3788686692714691","0.6858472228050232","0.6858472228050232","0.6858472228050232","0.678941011428833","0.678941011428833","0.678941011428833","0.6408703327178955","0.6408703327178955","0.6408703327178955","0.46881645917892456","0.46881645917892456","0.46881645917892456"
"215","0.32798534631729126","0.32798534631729126","0.32798534631729126","0.3604189455509186","0.3604189455509186","0.3604189455509186","0.38166728615760803","0.38166728615760803","0.38166728615760803","0.6856917142868042","0.6856917142868042","0.6856917142868042","0.6793648600578308","0.6793648600578308","0.6793648600578308","0.6474569439888","0.6474569439888","0.6474569439888","0.477806955575943","0.477806955575943","0.477806955575943"
"217","0.32833734154701233","0.32833734154701233","0.32833734154701233","0.35829585790634155","0.35829585790634155","0.35829585790634155","0.37991732358932495","0.37991732358932495","0.37991732358932495","0.6862711906433105","0.6862711906433105","0.6862711906433105","0.6789970397949219","0.6789970397949219","0.6789970397949219","0.6444261074066162","0.6444261074066162","0.6444261074066162","0.47488802671432495","0.47488802671432495","0.47488802671432495"
"219","0.3354027271270752","0.3354027271270752","0.3354027271270752","0.3620370626449585","0.3620370626449585","0.3620370626449585","0.3845982849597931","0.3845982849597931","0.3845982849597931","0.6860380172729492","0.6860380172729492","0.6860380172729492","0.6792327761650085","0.6792327761650085","0.6792327761650085","0.643973708152771","0.643973708152771","0.643973708152771","0.4866110682487488","0.4866110682487488","0.4866110682487488"
"221","0.338769793510437","0.338769793510437","0.338769793510437","0.3656775951385498","0.3656775951385498","0.3656775951385498","0.3876437544822693","0.3876437544822693","0.3876437544822693","0.6856936812400818","0.6856936812400818","0.6856936812400818","0.6796703338623047","0.6796703338623047","0.6796703338623047","0.6485590934753418","0.6485590934753418","0.6485590934753418","0.4930856227874756","0.4930856227874756","0.4930856227874756"
"223","0.34124648571014404","0.34124648571014404","0.34124648571014404","0.3682355582714081","0.3682355582714081","0.3682355582714081","0.39276739954948425","0.39276739954948425","0.39276739954948425","0.6857982873916626","0.6857982873916626","0.6857982873916626","0.679698646068573","0.679698646068573","0.679698646068573","0.6478610634803772","0.6478610634803772","0.6478610634803772","0.49585962295532227","0.49585962295532227","0.49585962295532227"
"225","0.3431924879550934","0.3431924879550934","0.3431924879550934","0.3681625425815582","0.3681625425815582","0.3681625425815582","0.39245519042015076","0.39245519042015076","0.39245519042015076","0.6855826377868652","0.6855826377868652","0.6855826377868652","0.6798964738845825","0.6798964738845825","0.6798964738845825","0.6481769680976868","0.6481769680976868","0.6481769680976868","0.5041032433509827","0.5041032433509827","0.5041032433509827"
"227","0.3453037440776825","0.3453037440776825","0.3453037440776825","0.3717060983181","0.3717060983181","0.3717060983181","0.3959360718727112","0.3959360718727112","0.3959360718727112","0.6855644583702087","0.6855644583702087","0.6855644583702087","0.679341197013855","0.679341197013855","0.679341197013855","0.6495610475540161","0.6495610475540161","0.6495610475540161","0.5082424283027649","0.5082424283027649","0.5082424283027649"
"229","0.3460885286331177","0.3460885286331177","0.3460885286331177","0.3680887520313263","0.3680887520313263","0.3680887520313263","0.3914587199687958","0.3914587199687958","0.3914587199687958","0.6861488223075867","0.6861488223075867","0.6861488223075867","0.6773015260696411","0.6773015260696411","0.6773015260696411","0.6380266547203064","0.6380266547203064","0.6380266547203064","0.5096805691719055","0.5096805691719055","0.5096805691719055"
"231","0.3525860905647278","0.3525860905647278","0.3525860905647278","0.3728184998035431","0.3728184998035431","0.3728184998035431","0.39671728014945984","0.39671728014945984","0.39671728014945984","0.6859281063079834","0.6859281063079834","0.6859281063079834","0.6799647808074951","0.6799647808074951","0.6799647808074951","0.648483395576477","0.648483395576477","0.648483395576477","0.5147337317466736","0.5147337317466736","0.5147337317466736"
