"Step","VOWELS_FILTER_b40_DUAL_bs16 - val_divergence_positive_z","VOWELS_FILTER_b40_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b40_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_FILTER_b20_DUAL_bs16 - val_divergence_positive_z","VOWELS_FILTER_b20_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b20_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_divergence_positive_z","VOWELS_FILTER_b10_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_z","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_z","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_divergence_positive_z","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_divergence_positive_z__MAX"
"129","0.26938366889953613","0.26938366889953613","0.26938366889953613","0.3516405522823334","0.3516405522823334","0.3516405522823334","0.40389180183410645","0.40389180183410645","0.40389180183410645","0.3796601891517639","0.3796601891517639","0.3796601891517639","0.3647494614124298","0.3647494614124298","0.3647494614124298","0.4292277991771698","0.4292277991771698","0.4292277991771698","0.4014866054058075","0.4014866054058075","0.4014866054058075"
"131","0.1633477807044983","0.1633477807044983","0.1633477807044983","0.34904760122299194","0.34904760122299194","0.34904760122299194","0.3930864930152893","0.3930864930152893","0.3930864930152893","0.3710622787475586","0.3710622787475586","0.3710622787475586","0.3647763431072235","0.3647763431072235","0.3647763431072235","0.41027021408081055","0.41027021408081055","0.41027021408081055","0.4125172793865204","0.4125172793865204","0.4125172793865204"
"133","0.2598366439342499","0.2598366439342499","0.2598366439342499","0.3730922043323517","0.3730922043323517","0.3730922043323517","0.4029548168182373","0.4029548168182373","0.4029548168182373","0.38123002648353577","0.38123002648353577","0.38123002648353577","0.36248502135276794","0.36248502135276794","0.36248502135276794","0.43970248103141785","0.43970248103141785","0.43970248103141785","0.4165058732032776","0.4165058732032776","0.4165058732032776"
"135","0.2202075719833374","0.2202075719833374","0.2202075719833374","0.34888193011283875","0.34888193011283875","0.34888193011283875","0.41114020347595215","0.41114020347595215","0.41114020347595215","0.3846781849861145","0.3846781849861145","0.3846781849861145","0.37005510926246643","0.37005510926246643","0.37005510926246643","0.4307871162891388","0.4307871162891388","0.4307871162891388","0.4000933766365051","0.4000933766365051","0.4000933766365051"
"137","0.27281954884529114","0.27281954884529114","0.27281954884529114","0.3626308739185333","0.3626308739185333","0.3626308739185333","0.41215622425079346","0.41215622425079346","0.41215622425079346","0.39667490124702454","0.39667490124702454","0.39667490124702454","0.368845134973526","0.368845134973526","0.368845134973526","0.4337419867515564","0.4337419867515564","0.4337419867515564","0.41348737478256226","0.41348737478256226","0.41348737478256226"
"139","0.1944681704044342","0.1944681704044342","0.1944681704044342","0.36260005831718445","0.36260005831718445","0.36260005831718445","0.19290170073509216","0.19290170073509216","0.19290170073509216","0.39089852571487427","0.39089852571487427","0.39089852571487427","0.3761557936668396","0.3761557936668396","0.3761557936668396","0.4345904290676117","0.4345904290676117","0.4345904290676117","0.3912259042263031","0.3912259042263031","0.3912259042263031"
"141","0.2677483856678009","0.2677483856678009","0.2677483856678009","0.38507363200187683","0.38507363200187683","0.38507363200187683","0.4071192741394043","0.4071192741394043","0.4071192741394043","0.3850160241127014","0.3850160241127014","0.3850160241127014","0.36128294467926025","0.36128294467926025","0.36128294467926025","0.4417888820171356","0.4417888820171356","0.4417888820171356","0.40367600321769714","0.40367600321769714","0.40367600321769714"
"143","0.25701218843460083","0.25701218843460083","0.25701218843460083","0.35041865706443787","0.35041865706443787","0.35041865706443787","0.38538357615470886","0.38538357615470886","0.38538357615470886","0.39176490902900696","0.39176490902900696","0.39176490902900696","0.37042006850242615","0.37042006850242615","0.37042006850242615","0.43759915232658386","0.43759915232658386","0.43759915232658386","0.4003196954727173","0.4003196954727173","0.4003196954727173"
"145","0.2635262608528137","0.2635262608528137","0.2635262608528137","0.3129144608974457","0.3129144608974457","0.3129144608974457","0.4376771152019501","0.4376771152019501","0.4376771152019501","0.3728369176387787","0.3728369176387787","0.3728369176387787","0.34234341979026794","0.34234341979026794","0.34234341979026794","0.4387635290622711","0.4387635290622711","0.4387635290622711","0.3835076689720154","0.3835076689720154","0.3835076689720154"
"147","0.2892274856567383","0.2892274856567383","0.2892274856567383","0.2909582257270813","0.2909582257270813","0.2909582257270813","0.4470793604850769","0.4470793604850769","0.4470793604850769","0.37153908610343933","0.37153908610343933","0.37153908610343933","0.3472004532814026","0.3472004532814026","0.3472004532814026","0.43882066011428833","0.43882066011428833","0.43882066011428833","0.40689054131507874","0.40689054131507874","0.40689054131507874"
"149","0.238389253616333","0.238389253616333","0.238389253616333","0.2650332748889923","0.2650332748889923","0.2650332748889923","0.44001248478889465","0.44001248478889465","0.44001248478889465","0.3943977355957031","0.3943977355957031","0.3943977355957031","0.39008909463882446","0.39008909463882446","0.39008909463882446","0.4405844211578369","0.4405844211578369","0.4405844211578369","0.418557733297348","0.418557733297348","0.418557733297348"
"151","0.2810382843017578","0.2810382843017578","0.2810382843017578","0.3128083348274231","0.3128083348274231","0.3128083348274231","0.43016964197158813","0.43016964197158813","0.43016964197158813","0.38982561230659485","0.38982561230659485","0.38982561230659485","0.3488815724849701","0.3488815724849701","0.3488815724849701","0.435853511095047","0.435853511095047","0.435853511095047","0.3880916237831116","0.3880916237831116","0.3880916237831116"
"153","0.2585047781467438","0.2585047781467438","0.2585047781467438","0.2935847342014313","0.2935847342014313","0.2935847342014313","0.42581483721733093","0.42581483721733093","0.42581483721733093","0.4052111804485321","0.4052111804485321","0.4052111804485321","0.36370909214019775","0.36370909214019775","0.36370909214019775","0.41554924845695496","0.41554924845695496","0.41554924845695496","0.40954065322875977","0.40954065322875977","0.40954065322875977"
"155","0.31337130069732666","0.31337130069732666","0.31337130069732666","0.301851749420166","0.301851749420166","0.301851749420166","0.43160250782966614","0.43160250782966614","0.43160250782966614","0.3843904733657837","0.3843904733657837","0.3843904733657837","0.36840927600860596","0.36840927600860596","0.36840927600860596","0.41285595297813416","0.41285595297813416","0.41285595297813416","0.3965822160243988","0.3965822160243988","0.3965822160243988"
"157","0.2918398082256317","0.2918398082256317","0.2918398082256317","0.30046719312667847","0.30046719312667847","0.30046719312667847","0.4455743134021759","0.4455743134021759","0.4455743134021759","0.38102585077285767","0.38102585077285767","0.38102585077285767","0.36614736914634705","0.36614736914634705","0.36614736914634705","0.42795413732528687","0.42795413732528687","0.42795413732528687","0.42587777972221375","0.42587777972221375","0.42587777972221375"
"159","0.2879509925842285","0.2879509925842285","0.2879509925842285","0.3027307093143463","0.3027307093143463","0.3027307093143463","0.41512513160705566","0.41512513160705566","0.41512513160705566","0.3812645971775055","0.3812645971775055","0.3812645971775055","0.3547934293746948","0.3547934293746948","0.3547934293746948","0.3928600251674652","0.3928600251674652","0.3928600251674652","0.4034600555896759","0.4034600555896759","0.4034600555896759"
"161","0.2881472110748291","0.2881472110748291","0.2881472110748291","0.26603445410728455","0.26603445410728455","0.26603445410728455","0.4210605025291443","0.4210605025291443","0.4210605025291443","0.4018336236476898","0.4018336236476898","0.4018336236476898","0.3827124834060669","0.3827124834060669","0.3827124834060669","0.45585933327674866","0.45585933327674866","0.45585933327674866","0.43758952617645264","0.43758952617645264","0.43758952617645264"
"163","0.3273707628250122","0.3273707628250122","0.3273707628250122","0.27706193923950195","0.27706193923950195","0.27706193923950195","0.4453206956386566","0.4453206956386566","0.4453206956386566","0.3831123411655426","0.3831123411655426","0.3831123411655426","0.36325713992118835","0.36325713992118835","0.36325713992118835","0.4330954849720001","0.4330954849720001","0.4330954849720001","0.41610491275787354","0.41610491275787354","0.41610491275787354"
"165","0.31741708517074585","0.31741708517074585","0.31741708517074585","0.2892037630081177","0.2892037630081177","0.2892037630081177","0.4590933620929718","0.4590933620929718","0.4590933620929718","0.40019986033439636","0.40019986033439636","0.40019986033439636","0.3790670335292816","0.3790670335292816","0.3790670335292816","0.45133766531944275","0.45133766531944275","0.45133766531944275","0.40304937958717346","0.40304937958717346","0.40304937958717346"
"167","0.27940475940704346","0.27940475940704346","0.27940475940704346","0.2661701440811157","0.2661701440811157","0.2661701440811157","0.4596902132034302","0.4596902132034302","0.4596902132034302","0.3893604874610901","0.3893604874610901","0.3893604874610901","0.3822915852069855","0.3822915852069855","0.3822915852069855","0.45140668749809265","0.45140668749809265","0.45140668749809265","0.4203297197818756","0.4203297197818756","0.4203297197818756"
"169","0.2792743742465973","0.2792743742465973","0.2792743742465973","0.33546459674835205","0.33546459674835205","0.33546459674835205","0.43850967288017273","0.43850967288017273","0.43850967288017273","0.3839224576950073","0.3839224576950073","0.3839224576950073","0.34785035252571106","0.34785035252571106","0.34785035252571106","0.40684664249420166","0.40684664249420166","0.40684664249420166","0.42565444111824036","0.42565444111824036","0.42565444111824036"
"171","0.26171210408210754","0.26171210408210754","0.26171210408210754","0.33900687098503113","0.33900687098503113","0.33900687098503113","0.38730090856552124","0.38730090856552124","0.38730090856552124","0.393966406583786","0.393966406583786","0.393966406583786","0.36948198080062866","0.36948198080062866","0.36948198080062866","0.4047408998012543","0.4047408998012543","0.4047408998012543","0.39001816511154175","0.39001816511154175","0.39001816511154175"
"173","0.3034602105617523","0.3034602105617523","0.3034602105617523","0.2946307063102722","0.2946307063102722","0.2946307063102722","0.45229828357696533","0.45229828357696533","0.45229828357696533","0.4065002501010895","0.4065002501010895","0.4065002501010895","0.38908281922340393","0.38908281922340393","0.38908281922340393","0.4410421848297119","0.4410421848297119","0.4410421848297119","0.42835330963134766","0.42835330963134766","0.42835330963134766"
"175","0.3489800989627838","0.3489800989627838","0.3489800989627838","0.35499224066734314","0.35499224066734314","0.35499224066734314","0.38891226053237915","0.38891226053237915","0.38891226053237915","0.3797065019607544","0.3797065019607544","0.3797065019607544","0.35952210426330566","0.35952210426330566","0.35952210426330566","0.40025097131729126","0.40025097131729126","0.40025097131729126","0.4102383852005005","0.4102383852005005","0.4102383852005005"
"177","0.1756809949874878","0.1756809949874878","0.1756809949874878","0.31981992721557617","0.31981992721557617","0.31981992721557617","0.4409620761871338","0.4409620761871338","0.4409620761871338","0.38754820823669434","0.38754820823669434","0.38754820823669434","0.37035107612609863","0.37035107612609863","0.37035107612609863","0.42580536007881165","0.42580536007881165","0.42580536007881165","0.4300442039966583","0.4300442039966583","0.4300442039966583"
"179","0.28446662425994873","0.28446662425994873","0.28446662425994873","0.33330628275871277","0.33330628275871277","0.33330628275871277","0.4081260859966278","0.4081260859966278","0.4081260859966278","0.3915870189666748","0.3915870189666748","0.3915870189666748","0.3728691339492798","0.3728691339492798","0.3728691339492798","0.4195674657821655","0.4195674657821655","0.4195674657821655","0.4339841902256012","0.4339841902256012","0.4339841902256012"
"181","0.3027878403663635","0.3027878403663635","0.3027878403663635","0.3322616219520569","0.3322616219520569","0.3322616219520569","0.41989341378211975","0.41989341378211975","0.41989341378211975","0.378360390663147","0.378360390663147","0.378360390663147","0.36508017778396606","0.36508017778396606","0.36508017778396606","0.46194079518318176","0.46194079518318176","0.46194079518318176","0.4124782681465149","0.4124782681465149","0.4124782681465149"
"183","0.27742746472358704","0.27742746472358704","0.27742746472358704","0.35113075375556946","0.35113075375556946","0.35113075375556946","0.46441414952278137","0.46441414952278137","0.46441414952278137","0.3734212815761566","0.3734212815761566","0.3734212815761566","0.35709112882614136","0.35709112882614136","0.35709112882614136","0.4387010335922241","0.4387010335922241","0.4387010335922241","0.44068223237991333","0.44068223237991333","0.44068223237991333"
"185","0.2621251940727234","0.2621251940727234","0.2621251940727234","0.32872945070266724","0.32872945070266724","0.32872945070266724","0.4302937686443329","0.4302937686443329","0.4302937686443329","0.390095591545105","0.390095591545105","0.390095591545105","0.3763568699359894","0.3763568699359894","0.3763568699359894","0.4447570741176605","0.4447570741176605","0.4447570741176605","0.3778536915779114","0.3778536915779114","0.3778536915779114"
"187","0.26006054878234863","0.26006054878234863","0.26006054878234863","0.3265177309513092","0.3265177309513092","0.3265177309513092","0.44715940952301025","0.44715940952301025","0.44715940952301025","0.380887508392334","0.380887508392334","0.380887508392334","0.3769351840019226","0.3769351840019226","0.3769351840019226","0.4285931885242462","0.4285931885242462","0.4285931885242462","0.427036851644516","0.427036851644516","0.427036851644516"
"189","0.22655916213989258","0.22655916213989258","0.22655916213989258","0.3766792416572571","0.3766792416572571","0.3766792416572571","0.45268043875694275","0.45268043875694275","0.45268043875694275","0.39886200428009033","0.39886200428009033","0.39886200428009033","0.3790300786495209","0.3790300786495209","0.3790300786495209","0.4391878843307495","0.4391878843307495","0.4391878843307495","0.4371151030063629","0.4371151030063629","0.4371151030063629"
"191","0.24615389108657837","0.24615389108657837","0.24615389108657837","0.3645913898944855","0.3645913898944855","0.3645913898944855","0.46532344818115234","0.46532344818115234","0.46532344818115234","0.37640732526779175","0.37640732526779175","0.37640732526779175","0.35700514912605286","0.35700514912605286","0.35700514912605286","0.4404013752937317","0.4404013752937317","0.4404013752937317","0.44630879163742065","0.44630879163742065","0.44630879163742065"
"193","0.23849400877952576","0.23849400877952576","0.23849400877952576","0.31227385997772217","0.31227385997772217","0.31227385997772217","0.45878317952156067","0.45878317952156067","0.45878317952156067","0.38057345151901245","0.38057345151901245","0.38057345151901245","0.3597247302532196","0.3597247302532196","0.3597247302532196","0.43992340564727783","0.43992340564727783","0.43992340564727783","0.4382396638393402","0.4382396638393402","0.4382396638393402"
"195","0.2684050500392914","0.2684050500392914","0.2684050500392914","0.3185456693172455","0.3185456693172455","0.3185456693172455","0.46249040961265564","0.46249040961265564","0.46249040961265564","0.388353168964386","0.388353168964386","0.388353168964386","0.3659369945526123","0.3659369945526123","0.3659369945526123","0.43189355731010437","0.43189355731010437","0.43189355731010437","0.41949164867401123","0.41949164867401123","0.41949164867401123"
"197","0.2771472930908203","0.2771472930908203","0.2771472930908203","0.36881333589553833","0.36881333589553833","0.36881333589553833","0.4362697899341583","0.4362697899341583","0.4362697899341583","0.42130354046821594","0.42130354046821594","0.42130354046821594","0.3831935226917267","0.3831935226917267","0.3831935226917267","0.38508331775665283","0.38508331775665283","0.38508331775665283","0.41712355613708496","0.41712355613708496","0.41712355613708496"
"199","0.21592126786708832","0.21592126786708832","0.21592126786708832","0.3096505105495453","0.3096505105495453","0.3096505105495453","0.41870078444480896","0.41870078444480896","0.41870078444480896","0.3719967007637024","0.3719967007637024","0.3719967007637024","0.35573554039001465","0.35573554039001465","0.35573554039001465","0.45300811529159546","0.45300811529159546","0.45300811529159546","0.44016849994659424","0.44016849994659424","0.44016849994659424"
"201","0.2841070592403412","0.2841070592403412","0.2841070592403412","0.35842078924179077","0.35842078924179077","0.35842078924179077","0.44757360219955444","0.44757360219955444","0.44757360219955444","0.39160236716270447","0.39160236716270447","0.39160236716270447","0.3834879398345947","0.3834879398345947","0.3834879398345947","0.43172687292099","0.43172687292099","0.43172687292099","0.410540908575058","0.410540908575058","0.410540908575058"
"203","0.28874072432518005","0.28874072432518005","0.28874072432518005","0.33569052815437317","0.33569052815437317","0.33569052815437317","0.37829896807670593","0.37829896807670593","0.37829896807670593","0.3941725790500641","0.3941725790500641","0.3941725790500641","0.38075292110443115","0.38075292110443115","0.38075292110443115","0.42783740162849426","0.42783740162849426","0.42783740162849426","0.40556859970092773","0.40556859970092773","0.40556859970092773"
"205","0.2876650393009186","0.2876650393009186","0.2876650393009186","0.3807116746902466","0.3807116746902466","0.3807116746902466","0.41361773014068604","0.41361773014068604","0.41361773014068604","0.38176649808883667","0.38176649808883667","0.38176649808883667","0.36573922634124756","0.36573922634124756","0.36573922634124756","0.3966202139854431","0.3966202139854431","0.3966202139854431","0.40655282139778137","0.40655282139778137","0.40655282139778137"
"207","0.25341349840164185","0.25341349840164185","0.25341349840164185","0.2857944965362549","0.2857944965362549","0.2857944965362549","0.43904808163642883","0.43904808163642883","0.43904808163642883","0.38274577260017395","0.38274577260017395","0.38274577260017395","0.3678780198097229","0.3678780198097229","0.3678780198097229","0.41107824444770813","0.41107824444770813","0.41107824444770813","0.40706273913383484","0.40706273913383484","0.40706273913383484"
"209","0.28742578625679016","0.28742578625679016","0.28742578625679016","0.3751484155654907","0.3751484155654907","0.3751484155654907","0.4630807042121887","0.4630807042121887","0.4630807042121887","0.37693431973457336","0.37693431973457336","0.37693431973457336","0.34437528252601624","0.34437528252601624","0.34437528252601624","0.44095563888549805","0.44095563888549805","0.44095563888549805","0.43731704354286194","0.43731704354286194","0.43731704354286194"
"211","0.26377198100090027","0.26377198100090027","0.26377198100090027","0.3709004819393158","0.3709004819393158","0.3709004819393158","0.46888506412506104","0.46888506412506104","0.46888506412506104","0.36870574951171875","0.36870574951171875","0.36870574951171875","0.38264304399490356","0.38264304399490356","0.38264304399490356","0.4319092631340027","0.4319092631340027","0.4319092631340027","0.38154035806655884","0.38154035806655884","0.38154035806655884"
"213","0.2436893880367279","0.2436893880367279","0.2436893880367279","0.3695749044418335","0.3695749044418335","0.3695749044418335","0.4504629969596863","0.4504629969596863","0.4504629969596863","0.38682639598846436","0.38682639598846436","0.38682639598846436","0.386044442653656","0.386044442653656","0.386044442653656","0.43953099846839905","0.43953099846839905","0.43953099846839905","0.42968451976776123","0.42968451976776123","0.42968451976776123"
"215","0.23444029688835144","0.23444029688835144","0.23444029688835144","0.3776871860027313","0.3776871860027313","0.3776871860027313","0.3929993808269501","0.3929993808269501","0.3929993808269501","0.38037586212158203","0.38037586212158203","0.38037586212158203","0.35055577754974365","0.35055577754974365","0.35055577754974365","0.39847156405448914","0.39847156405448914","0.39847156405448914","0.41621145606040955","0.41621145606040955","0.41621145606040955"
"217","0.2465687096118927","0.2465687096118927","0.2465687096118927","0.37119680643081665","0.37119680643081665","0.37119680643081665","0.4257092773914337","0.4257092773914337","0.4257092773914337","0.37724488973617554","0.37724488973617554","0.37724488973617554","0.35141879320144653","0.35141879320144653","0.35141879320144653","0.39639246463775635","0.39639246463775635","0.39639246463775635","0.36186128854751587","0.36186128854751587","0.36186128854751587"
"219","0.2838091254234314","0.2838091254234314","0.2838091254234314","0.38302692770957947","0.38302692770957947","0.38302692770957947","0.5013648271560669","0.5013648271560669","0.5013648271560669","0.38395410776138306","0.38395410776138306","0.38395410776138306","0.3632202744483948","0.3632202744483948","0.3632202744483948","0.43961459398269653","0.43961459398269653","0.43961459398269653","0.4363410770893097","0.4363410770893097","0.4363410770893097"
"221","0.30638235807418823","0.30638235807418823","0.30638235807418823","0.3983840346336365","0.3983840346336365","0.3983840346336365","0.45163193345069885","0.45163193345069885","0.45163193345069885","0.3940097987651825","0.3940097987651825","0.3940097987651825","0.36433151364326477","0.36433151364326477","0.36433151364326477","0.40749889612197876","0.40749889612197876","0.40749889612197876","0.4117315113544464","0.4117315113544464","0.4117315113544464"
"223","0.3000524342060089","0.3000524342060089","0.3000524342060089","0.3800385892391205","0.3800385892391205","0.3800385892391205","0.41960442066192627","0.41960442066192627","0.41960442066192627","0.38150733709335327","0.38150733709335327","0.38150733709335327","0.35672256350517273","0.35672256350517273","0.35672256350517273","0.4258164167404175","0.4258164167404175","0.4258164167404175","0.3943116366863251","0.3943116366863251","0.3943116366863251"
"225","0.3025321364402771","0.3025321364402771","0.3025321364402771","0.3715309500694275","0.3715309500694275","0.3715309500694275","0.45026010274887085","0.45026010274887085","0.45026010274887085","0.3901672959327698","0.3901672959327698","0.3901672959327698","0.3605499863624573","0.3605499863624573","0.3605499863624573","0.4473244547843933","0.4473244547843933","0.4473244547843933","0.4199768304824829","0.4199768304824829","0.4199768304824829"
"227","0.2247120589017868","0.2247120589017868","0.2247120589017868","0.36382532119750977","0.36382532119750977","0.36382532119750977","0.44514352083206177","0.44514352083206177","0.44514352083206177","0.38071346282958984","0.38071346282958984","0.38071346282958984","0.35508158802986145","0.35508158802986145","0.35508158802986145","0.43597620725631714","0.43597620725631714","0.43597620725631714","0.44006121158599854","0.44006121158599854","0.44006121158599854"
"229","0.3223029375076294","0.3223029375076294","0.3223029375076294","0.3966134786605835","0.3966134786605835","0.3966134786605835","0.48681116104125977","0.48681116104125977","0.48681116104125977","0.3893044888973236","0.3893044888973236","0.3893044888973236","0.36078912019729614","0.36078912019729614","0.36078912019729614","0.45170584321022034","0.45170584321022034","0.45170584321022034","0.4330764710903168","0.4330764710903168","0.4330764710903168"
"231","0.316560298204422","0.316560298204422","0.316560298204422","0.41903457045555115","0.41903457045555115","0.41903457045555115","0.4276488125324249","0.4276488125324249","0.4276488125324249","0.3820911943912506","0.3820911943912506","0.3820911943912506","0.37108084559440613","0.37108084559440613","0.37108084559440613","0.3740290701389313","0.3740290701389313","0.3740290701389313","0.38744214177131653","0.38744214177131653","0.38744214177131653"
