"Step","VOWELS_FILTER_b40_DUAL_bs16 - val_div_2_1_s","VOWELS_FILTER_b40_DUAL_bs16 - val_div_2_1_s__MIN","VOWELS_FILTER_b40_DUAL_bs16 - val_div_2_1_s__MAX","VOWELS_FILTER_b20_DUAL_bs16 - val_div_2_1_s","VOWELS_FILTER_b20_DUAL_bs16 - val_div_2_1_s__MIN","VOWELS_FILTER_b20_DUAL_bs16 - val_div_2_1_s__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_div_2_1_s","VOWELS_FILTER_b10_DUAL_bs16 - val_div_2_1_s__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_div_2_1_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_div_2_1_s","VOWELS_FILTER_b0_DUAL_bs16 - val_div_2_1_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_div_2_1_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_2_1_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_2_1_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_2_1_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_div_2_1_s","VOWELS_FILTER_b1_DUAL_bs16 - val_div_2_1_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_div_2_1_s__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_2_1_s","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_2_1_s__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_2_1_s__MAX"
"127","0.04657559096813202","0.04657559096813202","0.04657559096813202","0.1453091949224472","0.1453091949224472","0.1453091949224472","0.17777763307094574","0.17777763307094574","0.17777763307094574","0.6758627891540527","0.6758627891540527","0.6758627891540527","0.6466719508171082","0.6466719508171082","0.6466719508171082","0.49283087253570557","0.49283087253570557","0.49283087253570557","0.20272965729236603","0.20272965729236603","0.20272965729236603"
"129","0.05235506594181061","0.05235506594181061","0.05235506594181061","0.15010857582092285","0.15010857582092285","0.15010857582092285","0.19986799359321594","0.19986799359321594","0.19986799359321594","0.6716821789741516","0.6716821789741516","0.6716821789741516","0.6427938342094421","0.6427938342094421","0.6427938342094421","0.5129427909851074","0.5129427909851074","0.5129427909851074","0.2270255982875824","0.2270255982875824","0.2270255982875824"
"131","0.05819971486926079","0.05819971486926079","0.05819971486926079","0.1525321751832962","0.1525321751832962","0.1525321751832962","0.20645920932292938","0.20645920932292938","0.20645920932292938","0.6766226291656494","0.6766226291656494","0.6766226291656494","0.6471487879753113","0.6471487879753113","0.6471487879753113","0.5120625495910645","0.5120625495910645","0.5120625495910645","0.22350166738033295","0.22350166738033295","0.22350166738033295"
"133","0.058829642832279205","0.058829642832279205","0.058829642832279205","0.15711545944213867","0.15711545944213867","0.15711545944213867","0.20118746161460876","0.20118746161460876","0.20118746161460876","0.6739266514778137","0.6739266514778137","0.6739266514778137","0.647507905960083","0.647507905960083","0.647507905960083","0.5249201059341431","0.5249201059341431","0.5249201059341431","0.21058443188667297","0.21058443188667297","0.21058443188667297"
"135","0.06098400428891182","0.06098400428891182","0.06098400428891182","0.1459389328956604","0.1459389328956604","0.1459389328956604","0.14930562674999237","0.14930562674999237","0.14930562674999237","0.6781699061393738","0.6781699061393738","0.6781699061393738","0.6480470895767212","0.6480470895767212","0.6480470895767212","0.5138766169548035","0.5138766169548035","0.5138766169548035","0.1797581911087036","0.1797581911087036","0.1797581911087036"
"137","0.06814918667078018","0.06814918667078018","0.06814918667078018","0.1612195521593094","0.1612195521593094","0.1612195521593094","0.19402427971363068","0.19402427971363068","0.19402427971363068","0.6762834191322327","0.6762834191322327","0.6762834191322327","0.6511983871459961","0.6511983871459961","0.6511983871459961","0.52962327003479","0.52962327003479","0.52962327003479","0.20561322569847107","0.20561322569847107","0.20561322569847107"
"139","0.07334385067224503","0.07334385067224503","0.07334385067224503","0.16722197830677032","0.16722197830677032","0.16722197830677032","0.19785115122795105","0.19785115122795105","0.19785115122795105","0.6761445999145508","0.6761445999145508","0.6761445999145508","0.6505903601646423","0.6505903601646423","0.6505903601646423","0.5194012522697449","0.5194012522697449","0.5194012522697449","0.1948234736919403","0.1948234736919403","0.1948234736919403"
"141","0.07808326184749603","0.07808326184749603","0.07808326184749603","0.1755601018667221","0.1755601018667221","0.1755601018667221","0.197503000497818","0.197503000497818","0.197503000497818","0.6750444769859314","0.6750444769859314","0.6750444769859314","0.6514138579368591","0.6514138579368591","0.6514138579368591","0.5228275060653687","0.5228275060653687","0.5228275060653687","0.21621307730674744","0.21621307730674744","0.21621307730674744"
"143","0.07566618174314499","0.07566618174314499","0.07566618174314499","0.16469182074069977","0.16469182074069977","0.16469182074069977","0.22204603254795074","0.22204603254795074","0.22204603254795074","0.6770314574241638","0.6770314574241638","0.6770314574241638","0.6524971723556519","0.6524971723556519","0.6524971723556519","0.5414817333221436","0.5414817333221436","0.5414817333221436","0.23660598695278168","0.23660598695278168","0.23660598695278168"
"145","0.0883493572473526","0.0883493572473526","0.0883493572473526","0.16697828471660614","0.16697828471660614","0.16697828471660614","0.207143634557724","0.207143634557724","0.207143634557724","0.6781917214393616","0.6781917214393616","0.6781917214393616","0.6529189348220825","0.6529189348220825","0.6529189348220825","0.537554144859314","0.537554144859314","0.537554144859314","0.21828213334083557","0.21828213334083557","0.21828213334083557"
"147","0.08207444846630096","0.08207444846630096","0.08207444846630096","0.1795652061700821","0.1795652061700821","0.1795652061700821","0.23130100965499878","0.23130100965499878","0.23130100965499878","0.6766271591186523","0.6766271591186523","0.6766271591186523","0.6529651284217834","0.6529651284217834","0.6529651284217834","0.5395650267601013","0.5395650267601013","0.5395650267601013","0.23674213886260986","0.23674213886260986","0.23674213886260986"
"149","0.09394156187772751","0.09394156187772751","0.09394156187772751","0.18448863923549652","0.18448863923549652","0.18448863923549652","0.21788598597049713","0.21788598597049713","0.21788598597049713","0.6768378615379333","0.6768378615379333","0.6768378615379333","0.6519240140914917","0.6519240140914917","0.6519240140914917","0.540821373462677","0.540821373462677","0.540821373462677","0.2430596500635147","0.2430596500635147","0.2430596500635147"
"151","0.10431470721960068","0.10431470721960068","0.10431470721960068","0.18379808962345123","0.18379808962345123","0.18379808962345123","0.21340924501419067","0.21340924501419067","0.21340924501419067","0.6764318346977234","0.6764318346977234","0.6764318346977234","0.6546607613563538","0.6546607613563538","0.6546607613563538","0.5516714453697205","0.5516714453697205","0.5516714453697205","0.22478288412094116","0.22478288412094116","0.22478288412094116"
"153","0.11334048211574554","0.11334048211574554","0.11334048211574554","0.18918703496456146","0.18918703496456146","0.18918703496456146","0.2152942270040512","0.2152942270040512","0.2152942270040512","0.6771807074546814","0.6771807074546814","0.6771807074546814","0.6485805511474609","0.6485805511474609","0.6485805511474609","0.5467303991317749","0.5467303991317749","0.5467303991317749","0.2580012083053589","0.2580012083053589","0.2580012083053589"
"155","0.11628802120685577","0.11628802120685577","0.11628802120685577","0.20464631915092468","0.20464631915092468","0.20464631915092468","0.21535514295101166","0.21535514295101166","0.21535514295101166","0.6753170490264893","0.6753170490264893","0.6753170490264893","0.6501159071922302","0.6501159071922302","0.6501159071922302","0.5603033900260925","0.5603033900260925","0.5603033900260925","0.21027132868766785","0.21027132868766785","0.21027132868766785"
"157","0.1028127446770668","0.1028127446770668","0.1028127446770668","0.16212254762649536","0.16212254762649536","0.16212254762649536","0.1893479824066162","0.1893479824066162","0.1893479824066162","0.6764270067214966","0.6764270067214966","0.6764270067214966","0.6559849977493286","0.6559849977493286","0.6559849977493286","0.5511818528175354","0.5511818528175354","0.5511818528175354","0.22817595303058624","0.22817595303058624","0.22817595303058624"
"159","0.11977935582399368","0.11977935582399368","0.11977935582399368","0.1997273862361908","0.1997273862361908","0.1997273862361908","0.20744946599006653","0.20744946599006653","0.20744946599006653","0.6766687035560608","0.6766687035560608","0.6766687035560608","0.6538707613945007","0.6538707613945007","0.6538707613945007","0.5558105707168579","0.5558105707168579","0.5558105707168579","0.24453608691692352","0.24453608691692352","0.24453608691692352"
"161","0.12674669921398163","0.12674669921398163","0.12674669921398163","0.20191113650798798","0.20191113650798798","0.20191113650798798","0.20590168237686157","0.20590168237686157","0.20590168237686157","0.6780484318733215","0.6780484318733215","0.6780484318733215","0.6571866273880005","0.6571866273880005","0.6571866273880005","0.5664936304092407","0.5664936304092407","0.5664936304092407","0.23497742414474487","0.23497742414474487","0.23497742414474487"
"163","0.1294761449098587","0.1294761449098587","0.1294761449098587","0.18797960877418518","0.18797960877418518","0.18797960877418518","0.21284562349319458","0.21284562349319458","0.21284562349319458","0.6759564280509949","0.6759564280509949","0.6759564280509949","0.6561391353607178","0.6561391353607178","0.6561391353607178","0.5524593591690063","0.5524593591690063","0.5524593591690063","0.22915001213550568","0.22915001213550568","0.22915001213550568"
"165","0.1390993595123291","0.1390993595123291","0.1390993595123291","0.1863528937101364","0.1863528937101364","0.1863528937101364","0.19522175192832947","0.19522175192832947","0.19522175192832947","0.6763514280319214","0.6763514280319214","0.6763514280319214","0.6530739665031433","0.6530739665031433","0.6530739665031433","0.5556162595748901","0.5556162595748901","0.5556162595748901","0.20958378911018372","0.20958378911018372","0.20958378911018372"
"167","0.1352132111787796","0.1352132111787796","0.1352132111787796","0.1861225962638855","0.1861225962638855","0.1861225962638855","0.2098536491394043","0.2098536491394043","0.2098536491394043","0.6761530637741089","0.6761530637741089","0.6761530637741089","0.6566961407661438","0.6566961407661438","0.6566961407661438","0.5747426748275757","0.5747426748275757","0.5747426748275757","0.22792686522006989","0.22792686522006989","0.22792686522006989"
"169","0.15179172158241272","0.15179172158241272","0.15179172158241272","0.1966661512851715","0.1966661512851715","0.1966661512851715","0.21296557784080505","0.21296557784080505","0.21296557784080505","0.6760293841362","0.6760293841362","0.6760293841362","0.6542912721633911","0.6542912721633911","0.6542912721633911","0.5762800574302673","0.5762800574302673","0.5762800574302673","0.24615652859210968","0.24615652859210968","0.24615652859210968"
"171","0.15259724855422974","0.15259724855422974","0.15259724855422974","0.1827162802219391","0.1827162802219391","0.1827162802219391","0.21218864619731903","0.21218864619731903","0.21218864619731903","0.6764294505119324","0.6764294505119324","0.6764294505119324","0.6535263657569885","0.6535263657569885","0.6535263657569885","0.5677495002746582","0.5677495002746582","0.5677495002746582","0.22486980259418488","0.22486980259418488","0.22486980259418488"
"173","0.14866018295288086","0.14866018295288086","0.14866018295288086","0.19578053057193756","0.19578053057193756","0.19578053057193756","0.21409565210342407","0.21409565210342407","0.21409565210342407","0.676282525062561","0.676282525062561","0.676282525062561","0.6585577130317688","0.6585577130317688","0.6585577130317688","0.5776734948158264","0.5776734948158264","0.5776734948158264","0.24723516404628754","0.24723516404628754","0.24723516404628754"
"175","0.15682823956012726","0.15682823956012726","0.15682823956012726","0.18364295363426208","0.18364295363426208","0.18364295363426208","0.20888751745224","0.20888751745224","0.20888751745224","0.6749632358551025","0.6749632358551025","0.6749632358551025","0.6557924747467041","0.6557924747467041","0.6557924747467041","0.5689235329627991","0.5689235329627991","0.5689235329627991","0.22582389414310455","0.22582389414310455","0.22582389414310455"
"177","0.1566007435321808","0.1566007435321808","0.1566007435321808","0.2323586344718933","0.2323586344718933","0.2323586344718933","0.26095348596572876","0.26095348596572876","0.26095348596572876","0.6768811345100403","0.6768811345100403","0.6768811345100403","0.6589606404304504","0.6589606404304504","0.6589606404304504","0.5839530229568481","0.5839530229568481","0.5839530229568481","0.25050053000450134","0.25050053000450134","0.25050053000450134"
"179","0.16780321300029755","0.16780321300029755","0.16780321300029755","0.19245797395706177","0.19245797395706177","0.19245797395706177","0.19658508896827698","0.19658508896827698","0.19658508896827698","0.6779409646987915","0.6779409646987915","0.6779409646987915","0.6570171117782593","0.6570171117782593","0.6570171117782593","0.5748518705368042","0.5748518705368042","0.5748518705368042","0.23184219002723694","0.23184219002723694","0.23184219002723694"
"181","0.15624670684337616","0.15624670684337616","0.15624670684337616","0.1968502700328827","0.1968502700328827","0.1968502700328827","0.20641520619392395","0.20641520619392395","0.20641520619392395","0.6768364906311035","0.6768364906311035","0.6768364906311035","0.6590051651000977","0.6590051651000977","0.6590051651000977","0.58385169506073","0.58385169506073","0.58385169506073","0.2503748834133148","0.2503748834133148","0.2503748834133148"
"183","0.1852538138628006","0.1852538138628006","0.1852538138628006","0.2288687825202942","0.2288687825202942","0.2288687825202942","0.25111478567123413","0.25111478567123413","0.25111478567123413","0.6780723333358765","0.6780723333358765","0.6780723333358765","0.6530268788337708","0.6530268788337708","0.6530268788337708","0.5843099355697632","0.5843099355697632","0.5843099355697632","0.24111832678318024","0.24111832678318024","0.24111832678318024"
"185","0.17823684215545654","0.17823684215545654","0.17823684215545654","0.19711513817310333","0.19711513817310333","0.19711513817310333","0.21173983812332153","0.21173983812332153","0.21173983812332153","0.6788378357887268","0.6788378357887268","0.6788378357887268","0.659254252910614","0.659254252910614","0.659254252910614","0.590991735458374","0.590991735458374","0.590991735458374","0.24108357727527618","0.24108357727527618","0.24108357727527618"
"187","0.19538070261478424","0.19538070261478424","0.19538070261478424","0.21940010786056519","0.21940010786056519","0.21940010786056519","0.2214885652065277","0.2214885652065277","0.2214885652065277","0.6771996021270752","0.6771996021270752","0.6771996021270752","0.6588103771209717","0.6588103771209717","0.6588103771209717","0.59047532081604","0.59047532081604","0.59047532081604","0.26070117950439453","0.26070117950439453","0.26070117950439453"
"189","0.19838160276412964","0.19838160276412964","0.19838160276412964","0.21836800873279572","0.21836800873279572","0.21836800873279572","0.23280592262744904","0.23280592262744904","0.23280592262744904","0.6781653165817261","0.6781653165817261","0.6781653165817261","0.6574234366416931","0.6574234366416931","0.6574234366416931","0.5798362493515015","0.5798362493515015","0.5798362493515015","0.2587597966194153","0.2587597966194153","0.2587597966194153"
"191","0.19307608902454376","0.19307608902454376","0.19307608902454376","0.20103779435157776","0.20103779435157776","0.20103779435157776","0.2292984127998352","0.2292984127998352","0.2292984127998352","0.6763414740562439","0.6763414740562439","0.6763414740562439","0.655957818031311","0.655957818031311","0.655957818031311","0.5840950608253479","0.5840950608253479","0.5840950608253479","0.26060816645622253","0.26060816645622253","0.26060816645622253"
"193","0.20047682523727417","0.20047682523727417","0.20047682523727417","0.22864241898059845","0.22864241898059845","0.22864241898059845","0.23678937554359436","0.23678937554359436","0.23678937554359436","0.6774066686630249","0.6774066686630249","0.6774066686630249","0.6595224738121033","0.6595224738121033","0.6595224738121033","0.6011983156204224","0.6011983156204224","0.6011983156204224","0.29511868953704834","0.29511868953704834","0.29511868953704834"
"195","0.18897399306297302","0.18897399306297302","0.18897399306297302","0.1960696280002594","0.1960696280002594","0.1960696280002594","0.21958723664283752","0.21958723664283752","0.21958723664283752","0.6776116490364075","0.6776116490364075","0.6776116490364075","0.6610145568847656","0.6610145568847656","0.6610145568847656","0.5866841673851013","0.5866841673851013","0.5866841673851013","0.25114190578460693","0.25114190578460693","0.25114190578460693"
"197","0.1698986291885376","0.1698986291885376","0.1698986291885376","0.16680744290351868","0.16680744290351868","0.16680744290351868","0.19986583292484283","0.19986583292484283","0.19986583292484283","0.6779385209083557","0.6779385209083557","0.6779385209083557","0.6598669290542603","0.6598669290542603","0.6598669290542603","0.5921536684036255","0.5921536684036255","0.5921536684036255","0.2576650381088257","0.2576650381088257","0.2576650381088257"
"199","0.2099597156047821","0.2099597156047821","0.2099597156047821","0.23108337819576263","0.23108337819576263","0.23108337819576263","0.21265260875225067","0.21265260875225067","0.21265260875225067","0.6769999861717224","0.6769999861717224","0.6769999861717224","0.6596871614456177","0.6596871614456177","0.6596871614456177","0.5970048308372498","0.5970048308372498","0.5970048308372498","0.2942960858345032","0.2942960858345032","0.2942960858345032"
"201","0.2090553194284439","0.2090553194284439","0.2090553194284439","0.21077682077884674","0.21077682077884674","0.21077682077884674","0.2210308462381363","0.2210308462381363","0.2210308462381363","0.6779787540435791","0.6779787540435791","0.6779787540435791","0.6584473252296448","0.6584473252296448","0.6584473252296448","0.5882314443588257","0.5882314443588257","0.5882314443588257","0.27115246653556824","0.27115246653556824","0.27115246653556824"
"203","0.22102691233158112","0.22102691233158112","0.22102691233158112","0.21579426527023315","0.21579426527023315","0.21579426527023315","0.22283947467803955","0.22283947467803955","0.22283947467803955","0.6783629059791565","0.6783629059791565","0.6783629059791565","0.6596187353134155","0.6596187353134155","0.6596187353134155","0.6020249724388123","0.6020249724388123","0.6020249724388123","0.2924235165119171","0.2924235165119171","0.2924235165119171"
"205","0.22221966087818146","0.22221966087818146","0.22221966087818146","0.22444969415664673","0.22444969415664673","0.22444969415664673","0.2262570559978485","0.2262570559978485","0.2262570559978485","0.6775038242340088","0.6775038242340088","0.6775038242340088","0.6597721576690674","0.6597721576690674","0.6597721576690674","0.5960103273391724","0.5960103273391724","0.5960103273391724","0.28946739435195923","0.28946739435195923","0.28946739435195923"
"207","0.23514693975448608","0.23514693975448608","0.23514693975448608","0.20996151864528656","0.20996151864528656","0.20996151864528656","0.22509105503559113","0.22509105503559113","0.22509105503559113","0.6777342557907104","0.6777342557907104","0.6777342557907104","0.6606935262680054","0.6606935262680054","0.6606935262680054","0.6043716073036194","0.6043716073036194","0.6043716073036194","0.30471140146255493","0.30471140146255493","0.30471140146255493"
"209","0.20373527705669403","0.20373527705669403","0.20373527705669403","0.218319371342659","0.218319371342659","0.218319371342659","0.23705624043941498","0.23705624043941498","0.23705624043941498","0.6791077256202698","0.6791077256202698","0.6791077256202698","0.6606400012969971","0.6606400012969971","0.6606400012969971","0.5936335325241089","0.5936335325241089","0.5936335325241089","0.29758939146995544","0.29758939146995544","0.29758939146995544"
"211","0.22273220121860504","0.22273220121860504","0.22273220121860504","0.21730686724185944","0.21730686724185944","0.21730686724185944","0.2312944382429123","0.2312944382429123","0.2312944382429123","0.677489697933197","0.677489697933197","0.677489697933197","0.6592926979064941","0.6592926979064941","0.6592926979064941","0.5911900997161865","0.5911900997161865","0.5911900997161865","0.2960101068019867","0.2960101068019867","0.2960101068019867"
"213","0.235255628824234","0.235255628824234","0.235255628824234","0.25502994656562805","0.25502994656562805","0.25502994656562805","0.2802755534648895","0.2802755534648895","0.2802755534648895","0.6776836514472961","0.6776836514472961","0.6776836514472961","0.6597141623497009","0.6597141623497009","0.6597141623497009","0.5977008938789368","0.5977008938789368","0.5977008938789368","0.32465261220932007","0.32465261220932007","0.32465261220932007"
"215","0.2356598973274231","0.2356598973274231","0.2356598973274231","0.2201916128396988","0.2201916128396988","0.2201916128396988","0.22862723469734192","0.22862723469734192","0.22862723469734192","0.6769083142280579","0.6769083142280579","0.6769083142280579","0.6601957678794861","0.6601957678794861","0.6601957678794861","0.6016162037849426","0.6016162037849426","0.6016162037849426","0.3234059512615204","0.3234059512615204","0.3234059512615204"
"217","0.24983759224414825","0.24983759224414825","0.24983759224414825","0.24425803124904633","0.24425803124904633","0.24425803124904633","0.20929452776908875","0.20929452776908875","0.20929452776908875","0.67808997631073","0.67808997631073","0.67808997631073","0.6599966287612915","0.6599966287612915","0.6599966287612915","0.6003249287605286","0.6003249287605286","0.6003249287605286","0.3428698182106018","0.3428698182106018","0.3428698182106018"
"219","0.23430173099040985","0.23430173099040985","0.23430173099040985","0.21689316630363464","0.21689316630363464","0.21689316630363464","0.2239503413438797","0.2239503413438797","0.2239503413438797","0.6777721643447876","0.6777721643447876","0.6777721643447876","0.6608664989471436","0.6608664989471436","0.6608664989471436","0.6052564382553101","0.6052564382553101","0.6052564382553101","0.33598271012306213","0.33598271012306213","0.33598271012306213"
"221","0.227247953414917","0.227247953414917","0.227247953414917","0.20860525965690613","0.20860525965690613","0.20860525965690613","0.23553676903247833","0.23553676903247833","0.23553676903247833","0.6764466762542725","0.6764466762542725","0.6764466762542725","0.6608052849769592","0.6608052849769592","0.6608052849769592","0.6004869937896729","0.6004869937896729","0.6004869937896729","0.334887832403183","0.334887832403183","0.334887832403183"
"223","0.23178142309188843","0.23178142309188843","0.23178142309188843","0.20401637256145477","0.20401637256145477","0.20401637256145477","0.20553967356681824","0.20553967356681824","0.20553967356681824","0.6774066686630249","0.6774066686630249","0.6774066686630249","0.6607022285461426","0.6607022285461426","0.6607022285461426","0.600524365901947","0.600524365901947","0.600524365901947","0.34728285670280457","0.34728285670280457","0.34728285670280457"
"225","0.23169530928134918","0.23169530928134918","0.23169530928134918","0.21089451014995575","0.21089451014995575","0.21089451014995575","0.2198229879140854","0.2198229879140854","0.2198229879140854","0.6772886514663696","0.6772886514663696","0.6772886514663696","0.6621103882789612","0.6621103882789612","0.6621103882789612","0.6109826564788818","0.6109826564788818","0.6109826564788818","0.3451080918312073","0.3451080918312073","0.3451080918312073"
"227","0.24067814648151398","0.24067814648151398","0.24067814648151398","0.22519396245479584","0.22519396245479584","0.22519396245479584","0.2197284996509552","0.2197284996509552","0.2197284996509552","0.6768679618835449","0.6768679618835449","0.6768679618835449","0.6604387164115906","0.6604387164115906","0.6604387164115906","0.6054677367210388","0.6054677367210388","0.6054677367210388","0.35998860001564026","0.35998860001564026","0.35998860001564026"
"229","0.24168261885643005","0.24168261885643005","0.24168261885643005","0.22813639044761658","0.22813639044761658","0.22813639044761658","0.25306257605552673","0.25306257605552673","0.25306257605552673","0.6785346269607544","0.6785346269607544","0.6785346269607544","0.6598324179649353","0.6598324179649353","0.6598324179649353","0.6143727898597717","0.6143727898597717","0.6143727898597717","0.3736756443977356","0.3736756443977356","0.3736756443977356"
"231","0.24773626029491425","0.24773626029491425","0.24773626029491425","0.2219274491071701","0.2219274491071701","0.2219274491071701","0.22530096769332886","0.22530096769332886","0.22530096769332886","0.6777074337005615","0.6777074337005615","0.6777074337005615","0.6635613441467285","0.6635613441467285","0.6635613441467285","0.6111363768577576","0.6111363768577576","0.6111363768577576","0.37899741530418396","0.37899741530418396","0.37899741530418396"
