"Step","VOWELS_FILTER_b40_DUAL_bs16 - val_div_0_2_z","VOWELS_FILTER_b40_DUAL_bs16 - val_div_0_2_z__MIN","VOWELS_FILTER_b40_DUAL_bs16 - val_div_0_2_z__MAX","VOWELS_FILTER_b20_DUAL_bs16 - val_div_0_2_z","VOWELS_FILTER_b20_DUAL_bs16 - val_div_0_2_z__MIN","VOWELS_FILTER_b20_DUAL_bs16 - val_div_0_2_z__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_div_0_2_z","VOWELS_FILTER_b10_DUAL_bs16 - val_div_0_2_z__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_div_0_2_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_div_0_2_z","VOWELS_FILTER_b0_DUAL_bs16 - val_div_0_2_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_div_0_2_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_0_2_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_0_2_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_0_2_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_div_0_2_z","VOWELS_FILTER_b1_DUAL_bs16 - val_div_0_2_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_div_0_2_z__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_0_2_z","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_0_2_z__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_0_2_z__MAX"
"129","0.26800066232681274","0.26800066232681274","0.26800066232681274","0.34829893708229065","0.34829893708229065","0.34829893708229065","0.4029715359210968","0.4029715359210968","0.4029715359210968","0.37830573320388794","0.37830573320388794","0.37830573320388794","0.36393922567367554","0.36393922567367554","0.36393922567367554","0.42667844891548157","0.42667844891548157","0.42667844891548157","0.4009737968444824","0.4009737968444824","0.4009737968444824"
"131","0.1607881337404251","0.1607881337404251","0.1607881337404251","0.34525594115257263","0.34525594115257263","0.34525594115257263","0.3872438073158264","0.3872438073158264","0.3872438073158264","0.37085849046707153","0.37085849046707153","0.37085849046707153","0.36456194519996643","0.36456194519996643","0.36456194519996643","0.4077432453632355","0.4077432453632355","0.4077432453632355","0.41248607635498047","0.41248607635498047","0.41248607635498047"
"133","0.25603342056274414","0.25603342056274414","0.25603342056274414","0.3680732846260071","0.3680732846260071","0.3680732846260071","0.39571237564086914","0.39571237564086914","0.39571237564086914","0.3812582492828369","0.3812582492828369","0.3812582492828369","0.36387765407562256","0.36387765407562256","0.36387765407562256","0.4372709393501282","0.4372709393501282","0.4372709393501282","0.41959264874458313","0.41959264874458313","0.41959264874458313"
"135","0.22006137669086456","0.22006137669086456","0.22006137669086456","0.346873939037323","0.346873939037323","0.346873939037323","0.4132489562034607","0.4132489562034607","0.4132489562034607","0.38425213098526","0.38425213098526","0.38425213098526","0.37103697657585144","0.37103697657585144","0.37103697657585144","0.4329313337802887","0.4329313337802887","0.4329313337802887","0.40075957775115967","0.40075957775115967","0.40075957775115967"
"137","0.26884764432907104","0.26884764432907104","0.26884764432907104","0.35499000549316406","0.35499000549316406","0.35499000549316406","0.412561297416687","0.412561297416687","0.412561297416687","0.39608320593833923","0.39608320593833923","0.39608320593833923","0.367156058549881","0.367156058549881","0.367156058549881","0.43265512585639954","0.43265512585639954","0.43265512585639954","0.41138720512390137","0.41138720512390137","0.41138720512390137"
"139","0.19470687210559845","0.19470687210559845","0.19470687210559845","0.36266279220581055","0.36266279220581055","0.36266279220581055","0.1913078874349594","0.1913078874349594","0.1913078874349594","0.39048948884010315","0.39048948884010315","0.39048948884010315","0.376655638217926","0.376655638217926","0.376655638217926","0.4335809051990509","0.4335809051990509","0.4335809051990509","0.393587201833725","0.393587201833725","0.393587201833725"
"141","0.26388898491859436","0.26388898491859436","0.26388898491859436","0.3788198232650757","0.3788198232650757","0.3788198232650757","0.40605267882347107","0.40605267882347107","0.40605267882347107","0.3841121792793274","0.3841121792793274","0.3841121792793274","0.3615960478782654","0.3615960478782654","0.3615960478782654","0.4416184425354004","0.4416184425354004","0.4416184425354004","0.4068095088005066","0.4068095088005066","0.4068095088005066"
"143","0.25719505548477173","0.25719505548477173","0.25719505548477173","0.349397748708725","0.349397748708725","0.349397748708725","0.3829731345176697","0.3829731345176697","0.3829731345176697","0.39301949739456177","0.39301949739456177","0.39301949739456177","0.37226852774620056","0.37226852774620056","0.37226852774620056","0.4363250434398651","0.4363250434398651","0.4363250434398651","0.40268680453300476","0.40268680453300476","0.40268680453300476"
"145","0.267556369304657","0.267556369304657","0.267556369304657","0.31056055426597595","0.31056055426597595","0.31056055426597595","0.43780583143234253","0.43780583143234253","0.43780583143234253","0.37190794944763184","0.37190794944763184","0.37190794944763184","0.3423556983470917","0.3423556983470917","0.3423556983470917","0.43604329228401184","0.43604329228401184","0.43604329228401184","0.3815517723560333","0.3815517723560333","0.3815517723560333"
"147","0.29117050766944885","0.29117050766944885","0.29117050766944885","0.2924618422985077","0.2924618422985077","0.2924618422985077","0.4487743079662323","0.4487743079662323","0.4487743079662323","0.3703530728816986","0.3703530728816986","0.3703530728816986","0.3468472361564636","0.3468472361564636","0.3468472361564636","0.437263548374176","0.437263548374176","0.437263548374176","0.4080655574798584","0.4080655574798584","0.4080655574798584"
"149","0.23473912477493286","0.23473912477493286","0.23473912477493286","0.26315537095069885","0.26315537095069885","0.26315537095069885","0.4356306791305542","0.4356306791305542","0.4356306791305542","0.39370593428611755","0.39370593428611755","0.39370593428611755","0.3869970440864563","0.3869970440864563","0.3869970440864563","0.4379662573337555","0.4379662573337555","0.4379662573337555","0.4153209924697876","0.4153209924697876","0.4153209924697876"
"151","0.27452924847602844","0.27452924847602844","0.27452924847602844","0.3151133954524994","0.3151133954524994","0.3151133954524994","0.4248867928981781","0.4248867928981781","0.4248867928981781","0.3895012140274048","0.3895012140274048","0.3895012140274048","0.3495110869407654","0.3495110869407654","0.3495110869407654","0.43284299969673157","0.43284299969673157","0.43284299969673157","0.3875144422054291","0.3875144422054291","0.3875144422054291"
"153","0.26063212752342224","0.26063212752342224","0.26063212752342224","0.2960914373397827","0.2960914373397827","0.2960914373397827","0.4248805046081543","0.4248805046081543","0.4248805046081543","0.40534457564353943","0.40534457564353943","0.40534457564353943","0.36468103528022766","0.36468103528022766","0.36468103528022766","0.4145967364311218","0.4145967364311218","0.4145967364311218","0.40920352935791016","0.40920352935791016","0.40920352935791016"
"155","0.31099045276641846","0.31099045276641846","0.31099045276641846","0.3016510009765625","0.3016510009765625","0.3016510009765625","0.42771655321121216","0.42771655321121216","0.42771655321121216","0.38427630066871643","0.38427630066871643","0.38427630066871643","0.3672802150249481","0.3672802150249481","0.3672802150249481","0.41034555435180664","0.41034555435180664","0.41034555435180664","0.39724230766296387","0.39724230766296387","0.39724230766296387"
"157","0.2873995900154114","0.2873995900154114","0.2873995900154114","0.30381450057029724","0.30381450057029724","0.30381450057029724","0.44338536262512207","0.44338536262512207","0.44338536262512207","0.3809221684932709","0.3809221684932709","0.3809221684932709","0.36736226081848145","0.36736226081848145","0.36736226081848145","0.42699262499809265","0.42699262499809265","0.42699262499809265","0.4216960072517395","0.4216960072517395","0.4216960072517395"
"159","0.28620949387550354","0.28620949387550354","0.28620949387550354","0.3050500154495239","0.3050500154495239","0.3050500154495239","0.4102039039134979","0.4102039039134979","0.4102039039134979","0.37985092401504517","0.37985092401504517","0.37985092401504517","0.35508161783218384","0.35508161783218384","0.35508161783218384","0.3924369812011719","0.3924369812011719","0.3924369812011719","0.4034165143966675","0.4034165143966675","0.4034165143966675"
"161","0.2798578143119812","0.2798578143119812","0.2798578143119812","0.27285289764404297","0.27285289764404297","0.27285289764404297","0.41572868824005127","0.41572868824005127","0.41572868824005127","0.40131834149360657","0.40131834149360657","0.40131834149360657","0.38070982694625854","0.38070982694625854","0.38070982694625854","0.45525360107421875","0.45525360107421875","0.45525360107421875","0.43665555119514465","0.43665555119514465","0.43665555119514465"
"163","0.32371366024017334","0.32371366024017334","0.32371366024017334","0.27531543374061584","0.27531543374061584","0.27531543374061584","0.44437500834465027","0.44437500834465027","0.44437500834465027","0.38226011395454407","0.38226011395454407","0.38226011395454407","0.3630707263946533","0.3630707263946533","0.3630707263946533","0.43220633268356323","0.43220633268356323","0.43220633268356323","0.41603267192840576","0.41603267192840576","0.41603267192840576"
"165","0.31586727499961853","0.31586727499961853","0.31586727499961853","0.29487544298171997","0.29487544298171997","0.29487544298171997","0.4538612961769104","0.4538612961769104","0.4538612961769104","0.3997148871421814","0.3997148871421814","0.3997148871421814","0.3803952932357788","0.3803952932357788","0.3803952932357788","0.4507962167263031","0.4507962167263031","0.4507962167263031","0.4023377299308777","0.4023377299308777","0.4023377299308777"
"167","0.2726993262767792","0.2726993262767792","0.2726993262767792","0.27197325229644775","0.27197325229644775","0.27197325229644775","0.45209094882011414","0.45209094882011414","0.45209094882011414","0.39000171422958374","0.39000171422958374","0.39000171422958374","0.3831874430179596","0.3831874430179596","0.3831874430179596","0.4512246549129486","0.4512246549129486","0.4512246549129486","0.42007896304130554","0.42007896304130554","0.42007896304130554"
"169","0.27863067388534546","0.27863067388534546","0.27863067388534546","0.33373159170150757","0.33373159170150757","0.33373159170150757","0.43986785411834717","0.43986785411834717","0.43986785411834717","0.3841497004032135","0.3841497004032135","0.3841497004032135","0.3474363386631012","0.3474363386631012","0.3474363386631012","0.40585026144981384","0.40585026144981384","0.40585026144981384","0.4243188202381134","0.4243188202381134","0.4243188202381134"
"171","0.2586415410041809","0.2586415410041809","0.2586415410041809","0.34194833040237427","0.34194833040237427","0.34194833040237427","0.38313037157058716","0.38313037157058716","0.38313037157058716","0.3947433829307556","0.3947433829307556","0.3947433829307556","0.3701341152191162","0.3701341152191162","0.3701341152191162","0.4031204581260681","0.4031204581260681","0.4031204581260681","0.39079588651657104","0.39079588651657104","0.39079588651657104"
"173","0.29875800013542175","0.29875800013542175","0.29875800013542175","0.2986786961555481","0.2986786961555481","0.2986786961555481","0.4486289322376251","0.4486289322376251","0.4486289322376251","0.4062509536743164","0.4062509536743164","0.4062509536743164","0.38970452547073364","0.38970452547073364","0.38970452547073364","0.44008177518844604","0.44008177518844604","0.44008177518844604","0.43005117774009705","0.43005117774009705","0.43005117774009705"
"175","0.3379916548728943","0.3379916548728943","0.3379916548728943","0.36236023902893066","0.36236023902893066","0.36236023902893066","0.3898516297340393","0.3898516297340393","0.3898516297340393","0.37909549474716187","0.37909549474716187","0.37909549474716187","0.36076492071151733","0.36076492071151733","0.36076492071151733","0.39962196350097656","0.39962196350097656","0.39962196350097656","0.4116089344024658","0.4116089344024658","0.4116089344024658"
"177","0.17536389827728271","0.17536389827728271","0.17536389827728271","0.32230865955352783","0.32230865955352783","0.32230865955352783","0.4347382187843323","0.4347382187843323","0.4347382187843323","0.38753846287727356","0.38753846287727356","0.38753846287727356","0.37151673436164856","0.37151673436164856","0.37151673436164856","0.42491206526756287","0.42491206526756287","0.42491206526756287","0.4306982159614563","0.4306982159614563","0.4306982159614563"
"179","0.2848536968231201","0.2848536968231201","0.2848536968231201","0.33549588918685913","0.33549588918685913","0.33549588918685913","0.4075029790401459","0.4075029790401459","0.4075029790401459","0.3901887834072113","0.3901887834072113","0.3901887834072113","0.3726339340209961","0.3726339340209961","0.3726339340209961","0.4159930944442749","0.4159930944442749","0.4159930944442749","0.4336150884628296","0.4336150884628296","0.4336150884628296"
"181","0.3012820780277252","0.3012820780277252","0.3012820780277252","0.3347654938697815","0.3347654938697815","0.3347654938697815","0.4158308804035187","0.4158308804035187","0.4158308804035187","0.3790339529514313","0.3790339529514313","0.3790339529514313","0.3641887903213501","0.3641887903213501","0.3641887903213501","0.4582711160182953","0.4582711160182953","0.4582711160182953","0.40983912348747253","0.40983912348747253","0.40983912348747253"
"183","0.2756958305835724","0.2756958305835724","0.2756958305835724","0.3550253212451935","0.3550253212451935","0.3550253212451935","0.462420254945755","0.462420254945755","0.462420254945755","0.37326478958129883","0.37326478958129883","0.37326478958129883","0.35732364654541016","0.35732364654541016","0.35732364654541016","0.43705829977989197","0.43705829977989197","0.43705829977989197","0.4358517825603485","0.4358517825603485","0.4358517825603485"
"185","0.26125040650367737","0.26125040650367737","0.26125040650367737","0.334543913602829","0.334543913602829","0.334543913602829","0.42295634746551514","0.42295634746551514","0.42295634746551514","0.38942843675613403","0.38942843675613403","0.38942843675613403","0.37477296590805054","0.37477296590805054","0.37477296590805054","0.4413769543170929","0.4413769543170929","0.4413769543170929","0.3748355805873871","0.3748355805873871","0.3748355805873871"
"187","0.2625851333141327","0.2625851333141327","0.2625851333141327","0.3365054726600647","0.3365054726600647","0.3365054726600647","0.43554195761680603","0.43554195761680603","0.43554195761680603","0.3815172612667084","0.3815172612667084","0.3815172612667084","0.3761119246482849","0.3761119246482849","0.3761119246482849","0.42755603790283203","0.42755603790283203","0.42755603790283203","0.42644691467285156","0.42644691467285156","0.42644691467285156"
"189","0.2257307469844818","0.2257307469844818","0.2257307469844818","0.37872806191444397","0.37872806191444397","0.37872806191444397","0.44527238607406616","0.44527238607406616","0.44527238607406616","0.39965909719467163","0.39965909719467163","0.39965909719467163","0.3796088993549347","0.3796088993549347","0.3796088993549347","0.4387514591217041","0.4387514591217041","0.4387514591217041","0.4374829828739166","0.4374829828739166","0.4374829828739166"
"191","0.24696075916290283","0.24696075916290283","0.24696075916290283","0.36936047673225403","0.36936047673225403","0.36936047673225403","0.46720945835113525","0.46720945835113525","0.46720945835113525","0.3742886781692505","0.3742886781692505","0.3742886781692505","0.355562686920166","0.355562686920166","0.355562686920166","0.43840304017066956","0.43840304017066956","0.43840304017066956","0.44677576422691345","0.44677576422691345","0.44677576422691345"
"193","0.23903612792491913","0.23903612792491913","0.23903612792491913","0.3172904849052429","0.3172904849052429","0.3172904849052429","0.4551137685775757","0.4551137685775757","0.4551137685775757","0.37998977303504944","0.37998977303504944","0.37998977303504944","0.3616501986980438","0.3616501986980438","0.3616501986980438","0.44030582904815674","0.44030582904815674","0.44030582904815674","0.43801307678222656","0.43801307678222656","0.43801307678222656"
"195","0.2673693895339966","0.2673693895339966","0.2673693895339966","0.3195992112159729","0.3195992112159729","0.3195992112159729","0.46410807967185974","0.46410807967185974","0.46410807967185974","0.38794201612472534","0.38794201612472534","0.38794201612472534","0.36448273062705994","0.36448273062705994","0.36448273062705994","0.4334670603275299","0.4334670603275299","0.4334670603275299","0.4200889766216278","0.4200889766216278","0.4200889766216278"
"197","0.2755585014820099","0.2755585014820099","0.2755585014820099","0.37046194076538086","0.37046194076538086","0.37046194076538086","0.4342372715473175","0.4342372715473175","0.4342372715473175","0.42142918705940247","0.42142918705940247","0.42142918705940247","0.3840888738632202","0.3840888738632202","0.3840888738632202","0.38553905487060547","0.38553905487060547","0.38553905487060547","0.4182273745536804","0.4182273745536804","0.4182273745536804"
"199","0.21729399263858795","0.21729399263858795","0.21729399263858795","0.3113577365875244","0.3113577365875244","0.3113577365875244","0.4158470630645752","0.4158470630645752","0.4158470630645752","0.37287482619285583","0.37287482619285583","0.37287482619285583","0.3577369153499603","0.3577369153499603","0.3577369153499603","0.4524577260017395","0.4524577260017395","0.4524577260017395","0.439822256565094","0.439822256565094","0.439822256565094"
"201","0.2821562588214874","0.2821562588214874","0.2821562588214874","0.36794334650039673","0.36794334650039673","0.36794334650039673","0.44601795077323914","0.44601795077323914","0.44601795077323914","0.3912549316883087","0.3912549316883087","0.3912549316883087","0.3852744698524475","0.3852744698524475","0.3852744698524475","0.4354979395866394","0.4354979395866394","0.4354979395866394","0.40822306275367737","0.40822306275367737","0.40822306275367737"
"203","0.2866620719432831","0.2866620719432831","0.2866620719432831","0.3377189338207245","0.3377189338207245","0.3377189338207245","0.37515443563461304","0.37515443563461304","0.37515443563461304","0.3936842083930969","0.3936842083930969","0.3936842083930969","0.3792983293533325","0.3792983293533325","0.3792983293533325","0.4268885850906372","0.4268885850906372","0.4268885850906372","0.4043789803981781","0.4043789803981781","0.4043789803981781"
"205","0.288331538438797","0.288331538438797","0.288331538438797","0.38360828161239624","0.38360828161239624","0.38360828161239624","0.40508905053138733","0.40508905053138733","0.40508905053138733","0.38213562965393066","0.38213562965393066","0.38213562965393066","0.36463412642478943","0.36463412642478943","0.36463412642478943","0.39598625898361206","0.39598625898361206","0.39598625898361206","0.40110817551612854","0.40110817551612854","0.40110817551612854"
"207","0.2527209520339966","0.2527209520339966","0.2527209520339966","0.2864290475845337","0.2864290475845337","0.2864290475845337","0.4387279748916626","0.4387279748916626","0.4387279748916626","0.38184866309165955","0.38184866309165955","0.38184866309165955","0.3670056164264679","0.3670056164264679","0.3670056164264679","0.4079466462135315","0.4079466462135315","0.4079466462135315","0.4076504409313202","0.4076504409313202","0.4076504409313202"
"209","0.28978660702705383","0.28978660702705383","0.28978660702705383","0.38385769724845886","0.38385769724845886","0.38385769724845886","0.45434367656707764","0.45434367656707764","0.45434367656707764","0.37799444794654846","0.37799444794654846","0.37799444794654846","0.34601134061813354","0.34601134061813354","0.34601134061813354","0.44182753562927246","0.44182753562927246","0.44182753562927246","0.43722689151763916","0.43722689151763916","0.43722689151763916"
"211","0.26454707980155945","0.26454707980155945","0.26454707980155945","0.3755919337272644","0.3755919337272644","0.3755919337272644","0.46919238567352295","0.46919238567352295","0.46919238567352295","0.3692658543586731","0.3692658543586731","0.3692658543586731","0.38322779536247253","0.38322779536247253","0.38322779536247253","0.43008995056152344","0.43008995056152344","0.43008995056152344","0.38058149814605713","0.38058149814605713","0.38058149814605713"
"213","0.24384915828704834","0.24384915828704834","0.24384915828704834","0.3764815032482147","0.3764815032482147","0.3764815032482147","0.44961318373680115","0.44961318373680115","0.44961318373680115","0.38837558031082153","0.38837558031082153","0.38837558031082153","0.38612398505210876","0.38612398505210876","0.38612398505210876","0.4394172728061676","0.4394172728061676","0.4394172728061676","0.42092472314834595","0.42092472314834595","0.42092472314834595"
"215","0.234526589512825","0.234526589512825","0.234526589512825","0.3773432970046997","0.3773432970046997","0.3773432970046997","0.3926081359386444","0.3926081359386444","0.3926081359386444","0.37902945280075073","0.37902945280075073","0.37902945280075073","0.3463781774044037","0.3463781774044037","0.3463781774044037","0.39544156193733215","0.39544156193733215","0.39544156193733215","0.41326695680618286","0.41326695680618286","0.41326695680618286"
"217","0.24630852043628693","0.24630852043628693","0.24630852043628693","0.3695988357067108","0.3695988357067108","0.3695988357067108","0.42508605122566223","0.42508605122566223","0.42508605122566223","0.3777846097946167","0.3777846097946167","0.3777846097946167","0.35024914145469666","0.35024914145469666","0.35024914145469666","0.3927314281463623","0.3927314281463623","0.3927314281463623","0.36003175377845764","0.36003175377845764","0.36003175377845764"
"219","0.28657105565071106","0.28657105565071106","0.28657105565071106","0.3905421197414398","0.3905421197414398","0.3905421197414398","0.49155130982398987","0.49155130982398987","0.49155130982398987","0.3857596516609192","0.3857596516609192","0.3857596516609192","0.36451342701911926","0.36451342701911926","0.36451342701911926","0.4407629370689392","0.4407629370689392","0.4407629370689392","0.4323979616165161","0.4323979616165161","0.4323979616165161"
"221","0.30488884449005127","0.30488884449005127","0.30488884449005127","0.402594655752182","0.402594655752182","0.402594655752182","0.4497200548648834","0.4497200548648834","0.4497200548648834","0.394303560256958","0.394303560256958","0.394303560256958","0.36505332589149475","0.36505332589149475","0.36505332589149475","0.4057983458042145","0.4057983458042145","0.4057983458042145","0.40972983837127686","0.40972983837127686","0.40972983837127686"
"223","0.2991759777069092","0.2991759777069092","0.2991759777069092","0.37969881296157837","0.37969881296157837","0.37969881296157837","0.4255506694316864","0.4255506694316864","0.4255506694316864","0.380996435880661","0.380996435880661","0.380996435880661","0.3578453063964844","0.3578453063964844","0.3578453063964844","0.4228799045085907","0.4228799045085907","0.4228799045085907","0.3919224739074707","0.3919224739074707","0.3919224739074707"
"225","0.3015846312046051","0.3015846312046051","0.3015846312046051","0.3770022988319397","0.3770022988319397","0.3770022988319397","0.4493664801120758","0.4493664801120758","0.4493664801120758","0.3910859227180481","0.3910859227180481","0.3910859227180481","0.36174696683883667","0.36174696683883667","0.36174696683883667","0.44520214200019836","0.44520214200019836","0.44520214200019836","0.4155476689338684","0.4155476689338684","0.4155476689338684"
"227","0.2256244719028473","0.2256244719028473","0.2256244719028473","0.3698868751525879","0.3698868751525879","0.3698868751525879","0.447563499212265","0.447563499212265","0.447563499212265","0.38119879364967346","0.38119879364967346","0.38119879364967346","0.355264812707901","0.355264812707901","0.355264812707901","0.4369213581085205","0.4369213581085205","0.4369213581085205","0.438924640417099","0.438924640417099","0.438924640417099"
"229","0.32182592153549194","0.32182592153549194","0.32182592153549194","0.3975117802619934","0.3975117802619934","0.3975117802619934","0.4858788549900055","0.4858788549900055","0.4858788549900055","0.3887563943862915","0.3887563943862915","0.3887563943862915","0.36008545756340027","0.36008545756340027","0.36008545756340027","0.4506409764289856","0.4506409764289856","0.4506409764289856","0.42897719144821167","0.42897719144821167","0.42897719144821167"
"231","0.3194993734359741","0.3194993734359741","0.3194993734359741","0.42567354440689087","0.42567354440689087","0.42567354440689087","0.42682716250419617","0.42682716250419617","0.42682716250419617","0.3835488557815552","0.3835488557815552","0.3835488557815552","0.3738275468349457","0.3738275468349457","0.3738275468349457","0.3738062083721161","0.3738062083721161","0.3738062083721161","0.38549724221229553","0.38549724221229553","0.38549724221229553"
