"Step","VOWELS_FILTER_b40_DUAL_bs16 - val_div_0_3_z","VOWELS_FILTER_b40_DUAL_bs16 - val_div_0_3_z__MIN","VOWELS_FILTER_b40_DUAL_bs16 - val_div_0_3_z__MAX","VOWELS_FILTER_b20_DUAL_bs16 - val_div_0_3_z","VOWELS_FILTER_b20_DUAL_bs16 - val_div_0_3_z__MIN","VOWELS_FILTER_b20_DUAL_bs16 - val_div_0_3_z__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_div_0_3_z","VOWELS_FILTER_b10_DUAL_bs16 - val_div_0_3_z__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_div_0_3_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_div_0_3_z","VOWELS_FILTER_b0_DUAL_bs16 - val_div_0_3_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_div_0_3_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_0_3_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_0_3_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_0_3_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_div_0_3_z","VOWELS_FILTER_b1_DUAL_bs16 - val_div_0_3_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_div_0_3_z__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_0_3_z","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_0_3_z__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_0_3_z__MAX"
"129","0.2671003043651581","0.2671003043651581","0.2671003043651581","0.34962305426597595","0.34962305426597595","0.34962305426597595","0.40490850806236267","0.40490850806236267","0.40490850806236267","0.3844011425971985","0.3844011425971985","0.3844011425971985","0.36863812804222107","0.36863812804222107","0.36863812804222107","0.4383954405784607","0.4383954405784607","0.4383954405784607","0.4048035740852356","0.4048035740852356","0.4048035740852356"
"131","0.16533181071281433","0.16533181071281433","0.16533181071281433","0.3516296446323395","0.3516296446323395","0.3516296446323395","0.3988344669342041","0.3988344669342041","0.3988344669342041","0.37334227561950684","0.37334227561950684","0.37334227561950684","0.3702673017978668","0.3702673017978668","0.3702673017978668","0.4177387058734894","0.4177387058734894","0.4177387058734894","0.41596654057502747","0.41596654057502747","0.41596654057502747"
"133","0.2618403136730194","0.2618403136730194","0.2618403136730194","0.376756489276886","0.376756489276886","0.376756489276886","0.40801993012428284","0.40801993012428284","0.40801993012428284","0.38453906774520874","0.38453906774520874","0.38453906774520874","0.3656791150569916","0.3656791150569916","0.3656791150569916","0.4456034004688263","0.4456034004688263","0.4456034004688263","0.4186168313026428","0.4186168313026428","0.4186168313026428"
"135","0.21741411089897156","0.21741411089897156","0.21741411089897156","0.34516215324401855","0.34516215324401855","0.34516215324401855","0.41327232122421265","0.41327232122421265","0.41327232122421265","0.3879178762435913","0.3879178762435913","0.3879178762435913","0.37486761808395386","0.37486761808395386","0.37486761808395386","0.4365905821323395","0.4365905821323395","0.4365905821323395","0.403604120016098","0.403604120016098","0.403604120016098"
"137","0.2727355659008026","0.2727355659008026","0.2727355659008026","0.36416882276535034","0.36416882276535034","0.36416882276535034","0.4144943952560425","0.4144943952560425","0.4144943952560425","0.4011196196079254","0.4011196196079254","0.4011196196079254","0.37484681606292725","0.37484681606292725","0.37484681606292725","0.4411394000053406","0.4411394000053406","0.4411394000053406","0.41818106174468994","0.41818106174468994","0.41818106174468994"
"139","0.19449491798877716","0.19449491798877716","0.19449491798877716","0.3607178032398224","0.3607178032398224","0.3607178032398224","0.19440016150474548","0.19440016150474548","0.19440016150474548","0.3936822712421417","0.3936822712421417","0.3936822712421417","0.3806963562965393","0.3806963562965393","0.3806963562965393","0.4436148405075073","0.4436148405075073","0.4436148405075073","0.3941152095794678","0.3941152095794678","0.3941152095794678"
"141","0.2647421956062317","0.2647421956062317","0.2647421956062317","0.3816767930984497","0.3816767930984497","0.3816767930984497","0.4065342843532562","0.4065342843532562","0.4065342843532562","0.3891535699367523","0.3891535699367523","0.3891535699367523","0.36660802364349365","0.36660802364349365","0.36660802364349365","0.44199323654174805","0.44199323654174805","0.44199323654174805","0.4076622426509857","0.4076622426509857","0.4076622426509857"
"143","0.2534130811691284","0.2534130811691284","0.2534130811691284","0.34864872694015503","0.34864872694015503","0.34864872694015503","0.3868395686149597","0.3868395686149597","0.3868395686149597","0.3933775722980499","0.3933775722980499","0.3933775722980499","0.3749510645866394","0.3749510645866394","0.3749510645866394","0.4447515904903412","0.4447515904903412","0.4447515904903412","0.40164607763290405","0.40164607763290405","0.40164607763290405"
"145","0.26064443588256836","0.26064443588256836","0.26064443588256836","0.3151716887950897","0.3151716887950897","0.3151716887950897","0.4398611783981323","0.4398611783981323","0.4398611783981323","0.37758782505989075","0.37758782505989075","0.37758782505989075","0.34810149669647217","0.34810149669647217","0.34810149669647217","0.44753506779670715","0.44753506779670715","0.44753506779670715","0.3886634111404419","0.3886634111404419","0.3886634111404419"
"147","0.28686627745628357","0.28686627745628357","0.28686627745628357","0.2956707775592804","0.2956707775592804","0.2956707775592804","0.45176100730895996","0.45176100730895996","0.45176100730895996","0.37542474269866943","0.37542474269866943","0.37542474269866943","0.35245031118392944","0.35245031118392944","0.35245031118392944","0.448382169008255","0.448382169008255","0.448382169008255","0.40873339772224426","0.40873339772224426","0.40873339772224426"
"149","0.2378484159708023","0.2378484159708023","0.2378484159708023","0.27175799012184143","0.27175799012184143","0.27175799012184143","0.44431114196777344","0.44431114196777344","0.44431114196777344","0.39870038628578186","0.39870038628578186","0.39870038628578186","0.39896124601364136","0.39896124601364136","0.39896124601364136","0.45034319162368774","0.45034319162368774","0.45034319162368774","0.4270398020744324","0.4270398020744324","0.4270398020744324"
"151","0.2800275683403015","0.2800275683403015","0.2800275683403015","0.31640544533729553","0.31640544533729553","0.31640544533729553","0.43486258387565613","0.43486258387565613","0.43486258387565613","0.3940685987472534","0.3940685987472534","0.3940685987472534","0.35321947932243347","0.35321947932243347","0.35321947932243347","0.446914404630661","0.446914404630661","0.446914404630661","0.3904322683811188","0.3904322683811188","0.3904322683811188"
"153","0.2554234564304352","0.2554234564304352","0.2554234564304352","0.29737579822540283","0.29737579822540283","0.29737579822540283","0.4270596504211426","0.4270596504211426","0.4270596504211426","0.40780675411224365","0.40780675411224365","0.40780675411224365","0.36702200770378113","0.36702200770378113","0.36702200770378113","0.42192333936691284","0.42192333936691284","0.42192333936691284","0.4145740568637848","0.4145740568637848","0.4145740568637848"
"155","0.31070834398269653","0.31070834398269653","0.31070834398269653","0.30755552649497986","0.30755552649497986","0.30755552649497986","0.43526169657707214","0.43526169657707214","0.43526169657707214","0.3876069188117981","0.3876069188117981","0.3876069188117981","0.37364619970321655","0.37364619970321655","0.37364619970321655","0.417977511882782","0.417977511882782","0.417977511882782","0.3964906930923462","0.3964906930923462","0.3964906930923462"
"157","0.29483410716056824","0.29483410716056824","0.29483410716056824","0.30435144901275635","0.30435144901275635","0.30435144901275635","0.4522669315338135","0.4522669315338135","0.4522669315338135","0.38434523344039917","0.38434523344039917","0.38434523344039917","0.3710116147994995","0.3710116147994995","0.3710116147994995","0.43516629934310913","0.43516629934310913","0.43516629934310913","0.4327701926231384","0.4327701926231384","0.4327701926231384"
"159","0.28824421763420105","0.28824421763420105","0.28824421763420105","0.3059729337692261","0.3059729337692261","0.3059729337692261","0.42558684945106506","0.42558684945106506","0.42558684945106506","0.38546884059906006","0.38546884059906006","0.38546884059906006","0.36092302203178406","0.36092302203178406","0.36092302203178406","0.40071818232536316","0.40071818232536316","0.40071818232536316","0.4056633412837982","0.4056633412837982","0.4056633412837982"
"161","0.2893131673336029","0.2893131673336029","0.2893131673336029","0.26773959398269653","0.26773959398269653","0.26773959398269653","0.42833998799324036","0.42833998799324036","0.42833998799324036","0.40649858117103577","0.40649858117103577","0.40649858117103577","0.3880276381969452","0.3880276381969452","0.3880276381969452","0.4610713720321655","0.4610713720321655","0.4610713720321655","0.4431168735027313","0.4431168735027313","0.4431168735027313"
"163","0.3274564743041992","0.3274564743041992","0.3274564743041992","0.28278130292892456","0.28278130292892456","0.28278130292892456","0.4500560462474823","0.4500560462474823","0.4500560462474823","0.3866322636604309","0.3866322636604309","0.3866322636604309","0.3670508563518524","0.3670508563518524","0.3670508563518524","0.43922972679138184","0.43922972679138184","0.43922972679138184","0.4218544661998749","0.4218544661998749","0.4218544661998749"
"165","0.3176417946815491","0.3176417946815491","0.3176417946815491","0.2920007109642029","0.2920007109642029","0.2920007109642029","0.46815064549446106","0.46815064549446106","0.46815064549446106","0.4040471911430359","0.4040471911430359","0.4040471911430359","0.38328924775123596","0.38328924775123596","0.38328924775123596","0.4587298035621643","0.4587298035621643","0.4587298035621643","0.40806180238723755","0.40806180238723755","0.40806180238723755"
"167","0.2818262279033661","0.2818262279033661","0.2818262279033661","0.27022355794906616","0.27022355794906616","0.27022355794906616","0.46823203563690186","0.46823203563690186","0.46823203563690186","0.3923332989215851","0.3923332989215851","0.3923332989215851","0.3891963064670563","0.3891963064670563","0.3891963064670563","0.46031200885772705","0.46031200885772705","0.46031200885772705","0.4260343313217163","0.4260343313217163","0.4260343313217163"
"169","0.2747836112976074","0.2747836112976074","0.2747836112976074","0.34558460116386414","0.34558460116386414","0.34558460116386414","0.4383351504802704","0.4383351504802704","0.4383351504802704","0.3885352313518524","0.3885352313518524","0.3885352313518524","0.3546244204044342","0.3546244204044342","0.3546244204044342","0.4149494469165802","0.4149494469165802","0.4149494469165802","0.4311094284057617","0.4311094284057617","0.4311094284057617"
"171","0.26211363077163696","0.26211363077163696","0.26211363077163696","0.3463684618473053","0.3463684618473053","0.3463684618473053","0.3925524055957794","0.3925524055957794","0.3925524055957794","0.3955628275871277","0.3955628275871277","0.3955628275871277","0.3754630386829376","0.3754630386829376","0.3754630386829376","0.4097804129123688","0.4097804129123688","0.4097804129123688","0.3960132598876953","0.3960132598876953","0.3960132598876953"
"173","0.3045399785041809","0.3045399785041809","0.3045399785041809","0.29814520478248596","0.29814520478248596","0.29814520478248596","0.4592336416244507","0.4592336416244507","0.4592336416244507","0.4110456705093384","0.4110456705093384","0.4110456705093384","0.39499807357788086","0.39499807357788086","0.39499807357788086","0.45079395174980164","0.45079395174980164","0.45079395174980164","0.4321832060813904","0.4321832060813904","0.4321832060813904"
"175","0.34619614481925964","0.34619614481925964","0.34619614481925964","0.360007107257843","0.360007107257843","0.360007107257843","0.38566094636917114","0.38566094636917114","0.38566094636917114","0.3849426209926605","0.3849426209926605","0.3849426209926605","0.36484038829803467","0.36484038829803467","0.36484038829803467","0.4051801860332489","0.4051801860332489","0.4051801860332489","0.41536110639572144","0.41536110639572144","0.41536110639572144"
"177","0.17316390573978424","0.17316390573978424","0.17316390573978424","0.3273550868034363","0.3273550868034363","0.3273550868034363","0.44285300374031067","0.44285300374031067","0.44285300374031067","0.3910980224609375","0.3910980224609375","0.3910980224609375","0.37695008516311646","0.37695008516311646","0.37695008516311646","0.4329489767551422","0.4329489767551422","0.4329489767551422","0.4341670870780945","0.4341670870780945","0.4341670870780945"
"179","0.28297993540763855","0.28297993540763855","0.28297993540763855","0.3423231244087219","0.3423231244087219","0.3423231244087219","0.41360610723495483","0.41360610723495483","0.41360610723495483","0.3953762650489807","0.3953762650489807","0.3953762650489807","0.3796960115432739","0.3796960115432739","0.3796960115432739","0.4284602403640747","0.4284602403640747","0.4284602403640747","0.4377513527870178","0.4377513527870178","0.4377513527870178"
"181","0.30282220244407654","0.30282220244407654","0.30282220244407654","0.33671942353248596","0.33671942353248596","0.33671942353248596","0.42575639486312866","0.42575639486312866","0.42575639486312866","0.3820057511329651","0.3820057511329651","0.3820057511329651","0.3720107674598694","0.3720107674598694","0.3720107674598694","0.4732605814933777","0.4732605814933777","0.4732605814933777","0.417281836271286","0.417281836271286","0.417281836271286"
"183","0.2785118818283081","0.2785118818283081","0.2785118818283081","0.35839107632637024","0.35839107632637024","0.35839107632637024","0.4608152508735657","0.4608152508735657","0.4608152508735657","0.3777584433555603","0.3777584433555603","0.3777584433555603","0.3613429665565491","0.3613429665565491","0.3613429665565491","0.44450703263282776","0.44450703263282776","0.44450703263282776","0.4490424692630768","0.4490424692630768","0.4490424692630768"
"185","0.2636505365371704","0.2636505365371704","0.2636505365371704","0.3313533067703247","0.3313533067703247","0.3313533067703247","0.4421806037425995","0.4421806037425995","0.4421806037425995","0.39303314685821533","0.39303314685821533","0.39303314685821533","0.3827527165412903","0.3827527165412903","0.3827527165412903","0.454215943813324","0.454215943813324","0.454215943813324","0.38507407903671265","0.38507407903671265","0.38507407903671265"
"187","0.25994330644607544","0.25994330644607544","0.25994330644607544","0.3275795578956604","0.3275795578956604","0.3275795578956604","0.4556080102920532","0.4556080102920532","0.4556080102920532","0.38438287377357483","0.38438287377357483","0.38438287377357483","0.3837534785270691","0.3837534785270691","0.3837534785270691","0.43356120586395264","0.43356120586395264","0.43356120586395264","0.4346582591533661","0.4346582591533661","0.4346582591533661"
"189","0.22916315495967865","0.22916315495967865","0.22916315495967865","0.38591331243515015","0.38591331243515015","0.38591331243515015","0.4542115330696106","0.4542115330696106","0.4542115330696106","0.4036465287208557","0.4036465287208557","0.4036465287208557","0.3858543634414673","0.3858543634414673","0.3858543634414673","0.4464861750602722","0.4464861750602722","0.4464861750602722","0.44208812713623047","0.44208812713623047","0.44208812713623047"
"191","0.2468433529138565","0.2468433529138565","0.2468433529138565","0.36956825852394104","0.36956825852394104","0.36956825852394104","0.46771231293678284","0.46771231293678284","0.46771231293678284","0.38075175881385803","0.38075175881385803","0.38075175881385803","0.3626399636268616","0.3626399636268616","0.3626399636268616","0.4484891891479492","0.4484891891479492","0.4484891891479492","0.4532211422920227","0.4532211422920227","0.4532211422920227"
"193","0.24089708924293518","0.24089708924293518","0.24089708924293518","0.3215767741203308","0.3215767741203308","0.3215767741203308","0.46457579731941223","0.46457579731941223","0.46457579731941223","0.38324061036109924","0.38324061036109924","0.38324061036109924","0.36311450600624084","0.36311450600624084","0.36311450600624084","0.44837239384651184","0.44837239384651184","0.44837239384651184","0.4478593170642853","0.4478593170642853","0.4478593170642853"
"195","0.2690551280975342","0.2690551280975342","0.2690551280975342","0.32331791520118713","0.32331791520118713","0.32331791520118713","0.46743541955947876","0.46743541955947876","0.46743541955947876","0.39125168323516846","0.39125168323516846","0.39125168323516846","0.3720659911632538","0.3720659911632538","0.3720659911632538","0.4411713182926178","0.4411713182926178","0.4411713182926178","0.4242483675479889","0.4242483675479889","0.4242483675479889"
"197","0.2823772430419922","0.2823772430419922","0.2823772430419922","0.3745642304420471","0.3745642304420471","0.3745642304420471","0.440247118473053","0.440247118473053","0.440247118473053","0.4248857796192169","0.4248857796192169","0.4248857796192169","0.386827290058136","0.386827290058136","0.386827290058136","0.3903278112411499","0.3903278112411499","0.3903278112411499","0.4242444336414337","0.4242444336414337","0.4242444336414337"
"199","0.21861454844474792","0.21861454844474792","0.21861454844474792","0.3179599642753601","0.3179599642753601","0.3179599642753601","0.41994407773017883","0.41994407773017883","0.41994407773017883","0.37365707755088806","0.37365707755088806","0.37365707755088806","0.3602970540523529","0.3602970540523529","0.3602970540523529","0.4626527726650238","0.4626527726650238","0.4626527726650238","0.4486907124519348","0.4486907124519348","0.4486907124519348"
"201","0.28831908106803894","0.28831908106803894","0.28831908106803894","0.35977229475975037","0.35977229475975037","0.35977229475975037","0.4522380232810974","0.4522380232810974","0.4522380232810974","0.39452773332595825","0.39452773332595825","0.39452773332595825","0.387704074382782","0.387704074382782","0.387704074382782","0.4380446970462799","0.4380446970462799","0.4380446970462799","0.4168023467063904","0.4168023467063904","0.4168023467063904"
"203","0.2938118875026703","0.2938118875026703","0.2938118875026703","0.3439498841762543","0.3439498841762543","0.3439498841762543","0.382874995470047","0.382874995470047","0.382874995470047","0.39751026034355164","0.39751026034355164","0.39751026034355164","0.38569000363349915","0.38569000363349915","0.38569000363349915","0.43690353631973267","0.43690353631973267","0.43690353631973267","0.41436612606048584","0.41436612606048584","0.41436612606048584"
"205","0.28803950548171997","0.28803950548171997","0.28803950548171997","0.38413572311401367","0.38413572311401367","0.38413572311401367","0.4229757487773895","0.4229757487773895","0.4229757487773895","0.3851220905780792","0.3851220905780792","0.3851220905780792","0.3724771738052368","0.3724771738052368","0.3724771738052368","0.40528708696365356","0.40528708696365356","0.40528708696365356","0.4159083366394043","0.4159083366394043","0.4159083366394043"
"207","0.257669597864151","0.257669597864151","0.257669597864151","0.28916624188423157","0.28916624188423157","0.28916624188423157","0.4376331865787506","0.4376331865787506","0.4376331865787506","0.386047899723053","0.386047899723053","0.386047899723053","0.3729460537433624","0.3729460537433624","0.3729460537433624","0.41647785902023315","0.41647785902023315","0.41647785902023315","0.41590505838394165","0.41590505838394165","0.41590505838394165"
"209","0.2901513874530792","0.2901513874530792","0.2901513874530792","0.3797254264354706","0.3797254264354706","0.3797254264354706","0.46735507249832153","0.46735507249832153","0.46735507249832153","0.37935101985931396","0.37935101985931396","0.37935101985931396","0.3486616313457489","0.3486616313457489","0.3486616313457489","0.4498096704483032","0.4498096704483032","0.4498096704483032","0.44504591822624207","0.44504591822624207","0.44504591822624207"
"211","0.2641846835613251","0.2641846835613251","0.2641846835613251","0.3746531903743744","0.3746531903743744","0.3746531903743744","0.4675426185131073","0.4675426185131073","0.4675426185131073","0.37146425247192383","0.37146425247192383","0.37146425247192383","0.386433482170105","0.386433482170105","0.386433482170105","0.43835577368736267","0.43835577368736267","0.43835577368736267","0.38638389110565186","0.38638389110565186","0.38638389110565186"
"213","0.24415676295757294","0.24415676295757294","0.24415676295757294","0.37215617299079895","0.37215617299079895","0.37215617299079895","0.45050761103630066","0.45050761103630066","0.45050761103630066","0.39047771692276","0.39047771692276","0.39047771692276","0.39128443598747253","0.39128443598747253","0.39128443598747253","0.4440458118915558","0.4440458118915558","0.4440458118915558","0.4414129853248596","0.4414129853248596","0.4414129853248596"
"215","0.23649686574935913","0.23649686574935913","0.23649686574935913","0.38439396023750305","0.38439396023750305","0.38439396023750305","0.3956553637981415","0.3956553637981415","0.3956553637981415","0.3849255442619324","0.3849255442619324","0.3849255442619324","0.35804834961891174","0.35804834961891174","0.35804834961891174","0.4086548984050751","0.4086548984050751","0.4086548984050751","0.4241298735141754","0.4241298735141754","0.4241298735141754"
"217","0.24636907875537872","0.24636907875537872","0.24636907875537872","0.3751277029514313","0.3751277029514313","0.3751277029514313","0.43008360266685486","0.43008360266685486","0.43008360266685486","0.37952443957328796","0.37952443957328796","0.37952443957328796","0.35707759857177734","0.35707759857177734","0.35707759857177734","0.4039733409881592","0.4039733409881592","0.4039733409881592","0.367748886346817","0.367748886346817","0.367748886346817"
"219","0.28625917434692383","0.28625917434692383","0.28625917434692383","0.3862363398075104","0.3862363398075104","0.3862363398075104","0.5078838467597961","0.5078838467597961","0.5078838467597961","0.3858860731124878","0.3858860731124878","0.3858860731124878","0.36720821261405945","0.36720821261405945","0.36720821261405945","0.4468189477920532","0.4468189477920532","0.4468189477920532","0.445888489484787","0.445888489484787","0.445888489484787"
"221","0.31084078550338745","0.31084078550338745","0.31084078550338745","0.4049174189567566","0.4049174189567566","0.4049174189567566","0.45690014958381653","0.45690014958381653","0.45690014958381653","0.39708828926086426","0.39708828926086426","0.39708828926086426","0.36902713775634766","0.36902713775634766","0.36902713775634766","0.4136143624782562","0.4136143624782562","0.4136143624782562","0.42028409242630005","0.42028409242630005","0.42028409242630005"
"223","0.301287978887558","0.301287978887558","0.301287978887558","0.389375239610672","0.389375239610672","0.389375239610672","0.4209784269332886","0.4209784269332886","0.4209784269332886","0.38473647832870483","0.38473647832870483","0.38473647832870483","0.3613102436065674","0.3613102436065674","0.3613102436065674","0.4348036050796509","0.4348036050796509","0.4348036050796509","0.4013049900531769","0.4013049900531769","0.4013049900531769"
"225","0.30415064096450806","0.30415064096450806","0.30415064096450806","0.3766290247440338","0.3766290247440338","0.3766290247440338","0.45453473925590515","0.45453473925590515","0.45453473925590515","0.3931245505809784","0.3931245505809784","0.3931245505809784","0.3647072911262512","0.3647072911262512","0.3647072911262512","0.45784562826156616","0.45784562826156616","0.45784562826156616","0.4280394911766052","0.4280394911766052","0.4280394911766052"
"227","0.22475565969944","0.22475565969944","0.22475565969944","0.3679972290992737","0.3679972290992737","0.3679972290992737","0.44495341181755066","0.44495341181755066","0.44495341181755066","0.38282495737075806","0.38282495737075806","0.38282495737075806","0.3589630126953125","0.3589630126953125","0.3589630126953125","0.4418218433856964","0.4418218433856964","0.4418218433856964","0.4478360116481781","0.4478360116481781","0.4478360116481781"
"229","0.32406607270240784","0.32406607270240784","0.32406607270240784","0.4023332893848419","0.4023332893848419","0.4023332893848419","0.4915463328361511","0.4915463328361511","0.4915463328361511","0.391536146402359","0.391536146402359","0.391536146402359","0.36633872985839844","0.36633872985839844","0.36633872985839844","0.460877925157547","0.460877925157547","0.460877925157547","0.4436175525188446","0.4436175525188446","0.4436175525188446"
"231","0.3140869736671448","0.3140869736671448","0.3140869736671448","0.4192441701889038","0.4192441701889038","0.4192441701889038","0.43259483575820923","0.43259483575820923","0.43259483575820923","0.38442960381507874","0.38442960381507874","0.38442960381507874","0.3774875998497009","0.3774875998497009","0.3774875998497009","0.3813535273075104","0.3813535273075104","0.3813535273075104","0.39644673466682434","0.39644673466682434","0.39644673466682434"
