"Step","VOWELS_FILTER_b40_DUAL_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b40_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b40_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_FILTER_b20_DUAL_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b20_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b20_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b10_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_decomposition_loss_s","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_decomposition_loss_s__MAX"
"133","2.5556771755218506","2.5556771755218506","2.5556771755218506","1.7165915966033936","1.7165915966033936","1.7165915966033936","1.5183159112930298","1.5183159112930298","1.5183159112930298","0.7859988808631897","0.7859988808631897","0.7859988808631897","0.808438241481781","0.808438241481781","0.808438241481781","0.8921735882759094","0.8921735882759094","0.8921735882759094","1.409043550491333","1.409043550491333","1.409043550491333"
"135","2.502565383911133","2.502565383911133","2.502565383911133","1.708341121673584","1.708341121673584","1.708341121673584","1.543054223060608","1.543054223060608","1.543054223060608","0.7754138112068176","0.7754138112068176","0.7754138112068176","0.7939411401748657","0.7939411401748657","0.7939411401748657","0.893805742263794","0.893805742263794","0.893805742263794","1.40946364402771","1.40946364402771","1.40946364402771"
"137","2.450336217880249","2.450336217880249","2.450336217880249","1.6879514455795288","1.6879514455795288","1.6879514455795288","1.5095096826553345","1.5095096826553345","1.5095096826553345","0.7769044637680054","0.7769044637680054","0.7769044637680054","0.7932794690132141","0.7932794690132141","0.7932794690132141","0.8742701411247253","0.8742701411247253","0.8742701411247253","1.3913242816925049","1.3913242816925049","1.3913242816925049"
"139","2.377002716064453","2.377002716064453","2.377002716064453","1.6747277975082397","1.6747277975082397","1.6747277975082397","1.4940414428710938","1.4940414428710938","1.4940414428710938","0.7757686376571655","0.7757686376571655","0.7757686376571655","0.7934907674789429","0.7934907674789429","0.7934907674789429","0.8800532817840576","0.8800532817840576","0.8800532817840576","1.3887971639633179","1.3887971639633179","1.3887971639633179"
"141","2.3407866954803467","2.3407866954803467","2.3407866954803467","1.6675456762313843","1.6675456762313843","1.6675456762313843","1.4967379570007324","1.4967379570007324","1.4967379570007324","0.7773436307907104","0.7773436307907104","0.7773436307907104","0.790509045124054","0.790509045124054","0.790509045124054","0.869322657585144","0.869322657585144","0.869322657585144","1.3860477209091187","1.3860477209091187","1.3860477209091187"
"143","2.3257265090942383","2.3257265090942383","2.3257265090942383","1.6423038244247437","1.6423038244247437","1.6423038244247437","1.4845556020736694","1.4845556020736694","1.4845556020736694","0.7758911848068237","0.7758911848068237","0.7758911848068237","0.7901849150657654","0.7901849150657654","0.7901849150657654","0.8673357963562012","0.8673357963562012","0.8673357963562012","1.383798599243164","1.383798599243164","1.383798599243164"
"145","2.270155668258667","2.270155668258667","2.270155668258667","1.663408875465393","1.663408875465393","1.663408875465393","1.4901853799819946","1.4901853799819946","1.4901853799819946","0.7767959237098694","0.7767959237098694","0.7767959237098694","0.7909079194068909","0.7909079194068909","0.7909079194068909","0.8642531633377075","0.8642531633377075","0.8642531633377075","1.3770513534545898","1.3770513534545898","1.3770513534545898"
"147","2.2381136417388916","2.2381136417388916","2.2381136417388916","1.6202834844589233","1.6202834844589233","1.6202834844589233","1.493276834487915","1.493276834487915","1.493276834487915","0.7772681713104248","0.7772681713104248","0.7772681713104248","0.7906302213668823","0.7906302213668823","0.7906302213668823","0.8628823757171631","0.8628823757171631","0.8628823757171631","1.375138521194458","1.375138521194458","1.375138521194458"
"149","2.1680705547332764","2.1680705547332764","2.1680705547332764","1.627968430519104","1.627968430519104","1.627968430519104","1.4714179039001465","1.4714179039001465","1.4714179039001465","0.776334822177887","0.776334822177887","0.776334822177887","0.7913228273391724","0.7913228273391724","0.7913228273391724","0.8640133142471313","0.8640133142471313","0.8640133142471313","1.3685073852539062","1.3685073852539062","1.3685073852539062"
"151","2.1070642471313477","2.1070642471313477","2.1070642471313477","1.608324408531189","1.608324408531189","1.608324408531189","1.466458797454834","1.466458797454834","1.466458797454834","0.775757908821106","0.775757908821106","0.775757908821106","0.7899522185325623","0.7899522185325623","0.7899522185325623","0.8598289489746094","0.8598289489746094","0.8598289489746094","1.357227087020874","1.357227087020874","1.357227087020874"
"153","2.1117234230041504","2.1117234230041504","2.1117234230041504","1.623417615890503","1.623417615890503","1.623417615890503","1.4744654893875122","1.4744654893875122","1.4744654893875122","0.7761602997779846","0.7761602997779846","0.7761602997779846","0.7912705540657043","0.7912705540657043","0.7912705540657043","0.8648493885993958","0.8648493885993958","0.8648493885993958","1.3808178901672363","1.3808178901672363","1.3808178901672363"
"155","2.0582284927368164","2.0582284927368164","2.0582284927368164","1.5991584062576294","1.5991584062576294","1.5991584062576294","1.4502238035202026","1.4502238035202026","1.4502238035202026","0.776255190372467","0.776255190372467","0.776255190372467","0.7924908995628357","0.7924908995628357","0.7924908995628357","0.8641688227653503","0.8641688227653503","0.8641688227653503","1.6055647134780884","1.6055647134780884","1.6055647134780884"
"157","2.024061918258667","2.024061918258667","2.024061918258667","1.5893498659133911","1.5893498659133911","1.5893498659133911","1.4546529054641724","1.4546529054641724","1.4546529054641724","0.7767461538314819","0.7767461538314819","0.7767461538314819","0.7875668406486511","0.7875668406486511","0.7875668406486511","0.8521244525909424","0.8521244525909424","0.8521244525909424","1.370152235031128","1.370152235031128","1.370152235031128"
"159","1.975908637046814","1.975908637046814","1.975908637046814","1.5746502876281738","1.5746502876281738","1.5746502876281738","1.4425313472747803","1.4425313472747803","1.4425313472747803","0.7742605209350586","0.7742605209350586","0.7742605209350586","0.787426769733429","0.787426769733429","0.787426769733429","0.8468328714370728","0.8468328714370728","0.8468328714370728","1.355311632156372","1.355311632156372","1.355311632156372"
"161","1.9352259635925293","1.9352259635925293","1.9352259635925293","1.5745024681091309","1.5745024681091309","1.5745024681091309","1.4461301565170288","1.4461301565170288","1.4461301565170288","0.7761654853820801","0.7761654853820801","0.7761654853820801","0.7876906394958496","0.7876906394958496","0.7876906394958496","0.8539308905601501","0.8539308905601501","0.8539308905601501","1.343206763267517","1.343206763267517","1.343206763267517"
"163","1.910391926765442","1.910391926765442","1.910391926765442","1.5523200035095215","1.5523200035095215","1.5523200035095215","1.4447213411331177","1.4447213411331177","1.4447213411331177","0.7778472900390625","0.7778472900390625","0.7778472900390625","0.7915250062942505","0.7915250062942505","0.7915250062942505","0.8516267538070679","0.8516267538070679","0.8516267538070679","1.328857183456421","1.328857183456421","1.328857183456421"
"165","1.8500889539718628","1.8500889539718628","1.8500889539718628","1.537794828414917","1.537794828414917","1.537794828414917","1.4238651990890503","1.4238651990890503","1.4238651990890503","0.7750658988952637","0.7750658988952637","0.7750658988952637","0.7881361842155457","0.7881361842155457","0.7881361842155457","0.8530786633491516","0.8530786633491516","0.8530786633491516","1.3150404691696167","1.3150404691696167","1.3150404691696167"
"167","1.8432725667953491","1.8432725667953491","1.8432725667953491","1.5414245128631592","1.5414245128631592","1.5414245128631592","1.429181694984436","1.429181694984436","1.429181694984436","0.775547206401825","0.775547206401825","0.775547206401825","0.7860465049743652","0.7860465049743652","0.7860465049743652","0.8453580141067505","0.8453580141067505","0.8453580141067505","1.311032772064209","1.311032772064209","1.311032772064209"
"169","1.8240760564804077","1.8240760564804077","1.8240760564804077","1.5232996940612793","1.5232996940612793","1.5232996940612793","1.4191250801086426","1.4191250801086426","1.4191250801086426","0.776109516620636","0.776109516620636","0.776109516620636","0.7969986200332642","0.7969986200332642","0.7969986200332642","0.8486738204956055","0.8486738204956055","0.8486738204956055","1.303968906402588","1.303968906402588","1.303968906402588"
"171","1.78753662109375","1.78753662109375","1.78753662109375","1.5208910703659058","1.5208910703659058","1.5208910703659058","1.414054036140442","1.414054036140442","1.414054036140442","0.7758237719535828","0.7758237719535828","0.7758237719535828","0.7884279489517212","0.7884279489517212","0.7884279489517212","0.8458685278892517","0.8458685278892517","0.8458685278892517","1.2934937477111816","1.2934937477111816","1.2934937477111816"
"173","1.7611594200134277","1.7611594200134277","1.7611594200134277","1.5034923553466797","1.5034923553466797","1.5034923553466797","1.4061195850372314","1.4061195850372314","1.4061195850372314","0.7767247557640076","0.7767247557640076","0.7767247557640076","0.7885837554931641","0.7885837554931641","0.7885837554931641","0.8379829525947571","0.8379829525947571","0.8379829525947571","1.287045955657959","1.287045955657959","1.287045955657959"
"175","1.7417939901351929","1.7417939901351929","1.7417939901351929","1.5011156797409058","1.5011156797409058","1.5011156797409058","1.408085584640503","1.408085584640503","1.408085584640503","0.7761476039886475","0.7761476039886475","0.7761476039886475","0.7858409881591797","0.7858409881591797","0.7858409881591797","0.8350209593772888","0.8350209593772888","0.8350209593772888","1.2853665351867676","1.2853665351867676","1.2853665351867676"
"177","1.7253732681274414","1.7253732681274414","1.7253732681274414","1.5470256805419922","1.5470256805419922","1.5470256805419922","1.4349894523620605","1.4349894523620605","1.4349894523620605","0.7756162285804749","0.7756162285804749","0.7756162285804749","0.7872288823127747","0.7872288823127747","0.7872288823127747","0.8433122634887695","0.8433122634887695","0.8433122634887695","1.283156394958496","1.283156394958496","1.283156394958496"
"179","1.7050272226333618","1.7050272226333618","1.7050272226333618","1.4929509162902832","1.4929509162902832","1.4929509162902832","1.4000850915908813","1.4000850915908813","1.4000850915908813","0.7745921611785889","0.7745921611785889","0.7745921611785889","0.7856637239456177","0.7856637239456177","0.7856637239456177","0.8381223082542419","0.8381223082542419","0.8381223082542419","1.2701359987258911","1.2701359987258911","1.2701359987258911"
"181","1.6851513385772705","1.6851513385772705","1.6851513385772705","1.4817016124725342","1.4817016124725342","1.4817016124725342","1.3938331604003906","1.3938331604003906","1.3938331604003906","0.7804713845252991","0.7804713845252991","0.7804713845252991","0.7923541069030762","0.7923541069030762","0.7923541069030762","0.8420065641403198","0.8420065641403198","0.8420065641403198","1.2641443014144897","1.2641443014144897","1.2641443014144897"
"183","1.6731975078582764","1.6731975078582764","1.6731975078582764","1.4945616722106934","1.4945616722106934","1.4945616722106934","1.4161837100982666","1.4161837100982666","1.4161837100982666","0.7891464829444885","0.7891464829444885","0.7891464829444885","0.7975707650184631","0.7975707650184631","0.7975707650184631","0.8362409472465515","0.8362409472465515","0.8362409472465515","1.2617624998092651","1.2617624998092651","1.2617624998092651"
"185","1.6352661848068237","1.6352661848068237","1.6352661848068237","1.4651497602462769","1.4651497602462769","1.4651497602462769","1.3901429176330566","1.3901429176330566","1.3901429176330566","0.7763853669166565","0.7763853669166565","0.7763853669166565","0.7944565415382385","0.7944565415382385","0.7944565415382385","0.8379964232444763","0.8379964232444763","0.8379964232444763","1.2430998086929321","1.2430998086929321","1.2430998086929321"
"187","1.6169790029525757","1.6169790029525757","1.6169790029525757","1.4649839401245117","1.4649839401245117","1.4649839401245117","1.3833909034729004","1.3833909034729004","1.3833909034729004","0.7755600214004517","0.7755600214004517","0.7755600214004517","0.7849950194358826","0.7849950194358826","0.7849950194358826","0.8305994868278503","0.8305994868278503","0.8305994868278503","1.239314317703247","1.239314317703247","1.239314317703247"
"189","1.6044223308563232","1.6044223308563232","1.6044223308563232","1.4600008726119995","1.4600008726119995","1.4600008726119995","1.3898417949676514","1.3898417949676514","1.3898417949676514","0.7756330370903015","0.7756330370903015","0.7756330370903015","0.7844186425209045","0.7844186425209045","0.7844186425209045","0.834848165512085","0.834848165512085","0.834848165512085","1.2337822914123535","1.2337822914123535","1.2337822914123535"
"191","1.5935002565383911","1.5935002565383911","1.5935002565383911","1.4504823684692383","1.4504823684692383","1.4504823684692383","1.3818063735961914","1.3818063735961914","1.3818063735961914","0.7760686874389648","0.7760686874389648","0.7760686874389648","0.7854825854301453","0.7854825854301453","0.7854825854301453","0.8328068256378174","0.8328068256378174","0.8328068256378174","1.2234914302825928","1.2234914302825928","1.2234914302825928"
"193","1.575546383857727","1.575546383857727","1.575546383857727","1.4495041370391846","1.4495041370391846","1.4495041370391846","1.3811464309692383","1.3811464309692383","1.3811464309692383","0.7781264185905457","0.7781264185905457","0.7781264185905457","0.7897878885269165","0.7897878885269165","0.7897878885269165","0.8382532000541687","0.8382532000541687","0.8382532000541687","1.2291676998138428","1.2291676998138428","1.2291676998138428"
"195","1.560299277305603","1.560299277305603","1.560299277305603","1.4385560750961304","1.4385560750961304","1.4385560750961304","1.372426152229309","1.372426152229309","1.372426152229309","0.7757238745689392","0.7757238745689392","0.7757238745689392","0.7835515737533569","0.7835515737533569","0.7835515737533569","0.8232516050338745","0.8232516050338745","0.8232516050338745","1.2084572315216064","1.2084572315216064","1.2084572315216064"
"197","1.5727388858795166","1.5727388858795166","1.5727388858795166","1.4474507570266724","1.4474507570266724","1.4474507570266724","1.369588017463684","1.369588017463684","1.369588017463684","0.7761958241462708","0.7761958241462708","0.7761958241462708","0.7829347848892212","0.7829347848892212","0.7829347848892212","0.8258552551269531","0.8258552551269531","0.8258552551269531","1.2043195962905884","1.2043195962905884","1.2043195962905884"
"199","1.5320221185684204","1.5320221185684204","1.5320221185684204","1.4377294778823853","1.4377294778823853","1.4377294778823853","1.3635073900222778","1.3635073900222778","1.3635073900222778","0.77506422996521","0.77506422996521","0.77506422996521","0.7847154140472412","0.7847154140472412","0.7847154140472412","0.8326956629753113","0.8326956629753113","0.8326956629753113","1.2008676528930664","1.2008676528930664","1.2008676528930664"
"201","1.5175100564956665","1.5175100564956665","1.5175100564956665","1.4252533912658691","1.4252533912658691","1.4252533912658691","1.3635205030441284","1.3635205030441284","1.3635205030441284","0.7743402123451233","0.7743402123451233","0.7743402123451233","0.7834780216217041","0.7834780216217041","0.7834780216217041","0.8219985961914062","0.8219985961914062","0.8219985961914062","1.1846539974212646","1.1846539974212646","1.1846539974212646"
"203","1.5118825435638428","1.5118825435638428","1.5118825435638428","1.422664999961853","1.422664999961853","1.422664999961853","1.3626517057418823","1.3626517057418823","1.3626517057418823","0.7759116888046265","0.7759116888046265","0.7759116888046265","0.7886196374893188","0.7886196374893188","0.7886196374893188","0.8303332328796387","0.8303332328796387","0.8303332328796387","1.1789906024932861","1.1789906024932861","1.1789906024932861"
"205","1.4963390827178955","1.4963390827178955","1.4963390827178955","1.4175559282302856","1.4175559282302856","1.4175559282302856","1.3565959930419922","1.3565959930419922","1.3565959930419922","0.7750418782234192","0.7750418782234192","0.7750418782234192","0.784084677696228","0.784084677696228","0.784084677696228","0.8238680958747864","0.8238680958747864","0.8238680958747864","1.1732548475265503","1.1732548475265503","1.1732548475265503"
"207","1.5026259422302246","1.5026259422302246","1.5026259422302246","1.417364478111267","1.417364478111267","1.417364478111267","1.3585175275802612","1.3585175275802612","1.3585175275802612","0.775562047958374","0.775562047958374","0.775562047958374","0.789215087890625","0.789215087890625","0.789215087890625","0.8281078934669495","0.8281078934669495","0.8281078934669495","1.1679226160049438","1.1679226160049438","1.1679226160049438"
"209","1.4838262796401978","1.4838262796401978","1.4838262796401978","1.4083874225616455","1.4083874225616455","1.4083874225616455","1.3557740449905396","1.3557740449905396","1.3557740449905396","0.7758543491363525","0.7758543491363525","0.7758543491363525","0.7830480933189392","0.7830480933189392","0.7830480933189392","0.8241475224494934","0.8241475224494934","0.8241475224494934","1.1517475843429565","1.1517475843429565","1.1517475843429565"
"211","1.4737846851348877","1.4737846851348877","1.4737846851348877","1.4075223207473755","1.4075223207473755","1.4075223207473755","1.3494161367416382","1.3494161367416382","1.3494161367416382","0.7751549482345581","0.7751549482345581","0.7751549482345581","0.7828706502914429","0.7828706502914429","0.7828706502914429","0.8171716928482056","0.8171716928482056","0.8171716928482056","1.135990023612976","1.135990023612976","1.135990023612976"
"213","1.4621319770812988","1.4621319770812988","1.4621319770812988","1.4170786142349243","1.4170786142349243","1.4170786142349243","1.3656233549118042","1.3656233549118042","1.3656233549118042","0.7747498154640198","0.7747498154640198","0.7747498154640198","0.7839611172676086","0.7839611172676086","0.7839611172676086","0.8253663778305054","0.8253663778305054","0.8253663778305054","1.1257752180099487","1.1257752180099487","1.1257752180099487"
"215","1.4496476650238037","1.4496476650238037","1.4496476650238037","1.3920899629592896","1.3920899629592896","1.3920899629592896","1.3404121398925781","1.3404121398925781","1.3404121398925781","0.7757197022438049","0.7757197022438049","0.7757197022438049","0.7840918898582458","0.7840918898582458","0.7840918898582458","0.8226215839385986","0.8226215839385986","0.8226215839385986","1.1073729991912842","1.1073729991912842","1.1073729991912842"
"217","1.4524799585342407","1.4524799585342407","1.4524799585342407","1.400707721710205","1.400707721710205","1.400707721710205","1.3406270742416382","1.3406270742416382","1.3406270742416382","0.7756102085113525","0.7756102085113525","0.7756102085113525","0.7829272150993347","0.7829272150993347","0.7829272150993347","0.8196437954902649","0.8196437954902649","0.8196437954902649","1.0927706956863403","1.0927706956863403","1.0927706956863403"
"219","1.4278969764709473","1.4278969764709473","1.4278969764709473","1.3851546049118042","1.3851546049118042","1.3851546049118042","1.3308207988739014","1.3308207988739014","1.3308207988739014","0.7756860852241516","0.7756860852241516","0.7756860852241516","0.7837791442871094","0.7837791442871094","0.7837791442871094","0.8244919180870056","0.8244919180870056","0.8244919180870056","1.0844367742538452","1.0844367742538452","1.0844367742538452"
"221","1.4213188886642456","1.4213188886642456","1.4213188886642456","1.3790335655212402","1.3790335655212402","1.3790335655212402","1.3251856565475464","1.3251856565475464","1.3251856565475464","0.7752970457077026","0.7752970457077026","0.7752970457077026","0.782865583896637","0.782865583896637","0.782865583896637","0.8139128088951111","0.8139128088951111","0.8139128088951111","1.068426489830017","1.068426489830017","1.068426489830017"
"223","1.413607120513916","1.413607120513916","1.413607120513916","1.3731547594070435","1.3731547594070435","1.3731547594070435","1.3193416595458984","1.3193416595458984","1.3193416595458984","0.7751070857048035","0.7751070857048035","0.7751070857048035","0.7806305885314941","0.7806305885314941","0.7806305885314941","0.8166435360908508","0.8166435360908508","0.8166435360908508","1.0531744956970215","1.0531744956970215","1.0531744956970215"
"225","1.4087979793548584","1.4087979793548584","1.4087979793548584","1.3719922304153442","1.3719922304153442","1.3719922304153442","1.3142180442810059","1.3142180442810059","1.3142180442810059","0.7750148177146912","0.7750148177146912","0.7750148177146912","0.782422661781311","0.782422661781311","0.782422661781311","0.8207326531410217","0.8207326531410217","0.8207326531410217","1.0626106262207031","1.0626106262207031","1.0626106262207031"
"227","1.4046491384506226","1.4046491384506226","1.4046491384506226","1.3662294149398804","1.3662294149398804","1.3662294149398804","1.3106706142425537","1.3106706142425537","1.3106706142425537","0.7753530740737915","0.7753530740737915","0.7753530740737915","0.7806345224380493","0.7806345224380493","0.7806345224380493","0.8150917291641235","0.8150917291641235","0.8150917291641235","1.0424903631210327","1.0424903631210327","1.0424903631210327"
"229","1.3990806341171265","1.3990806341171265","1.3990806341171265","1.3697973489761353","1.3697973489761353","1.3697973489761353","1.3160851001739502","1.3160851001739502","1.3160851001739502","0.7760632634162903","0.7760632634162903","0.7760632634162903","0.7903004288673401","0.7903004288673401","0.7903004288673401","0.8342429995536804","0.8342429995536804","0.8342429995536804","1.0528943538665771","1.0528943538665771","1.0528943538665771"
"231","1.3830152750015259","1.3830152750015259","1.3830152750015259","1.3603484630584717","1.3603484630584717","1.3603484630584717","1.3040404319763184","1.3040404319763184","1.3040404319763184","0.7760924100875854","0.7760924100875854","0.7760924100875854","0.7834176421165466","0.7834176421165466","0.7834176421165466","0.8159199953079224","0.8159199953079224","0.8159199953079224","1.024351954460144","1.024351954460144","1.024351954460144"
