"Step","VOWELS_FILTER_b40_DUAL_bs16 - val_divergence_positive_s","VOWELS_FILTER_b40_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b40_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_FILTER_b20_DUAL_bs16 - val_divergence_positive_s","VOWELS_FILTER_b20_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b20_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_divergence_positive_s","VOWELS_FILTER_b10_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_s","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_s","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_divergence_positive_s","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_divergence_positive_s__MAX"
"125","0.03273904323577881","0.03273904323577881","0.03273904323577881","0.0907781571149826","0.0907781571149826","0.0907781571149826","0.12406902015209198","0.12406902015209198","0.12406902015209198","0.3243393301963806","0.3243393301963806","0.3243393301963806","0.31775298714637756","0.31775298714637756","0.31775298714637756","0.25788694620132446","0.25788694620132446","0.25788694620132446","0.1507546752691269","0.1507546752691269","0.1507546752691269"
"127","0.03377501666545868","0.03377501666545868","0.03377501666545868","0.0959092378616333","0.0959092378616333","0.0959092378616333","0.1253322809934616","0.1253322809934616","0.1253322809934616","0.3235151469707489","0.3235151469707489","0.3235151469707489","0.3177160620689392","0.3177160620689392","0.3177160620689392","0.25984376668930054","0.25984376668930054","0.25984376668930054","0.14898920059204102","0.14898920059204102","0.14898920059204102"
"129","0.03667519986629486","0.03667519986629486","0.03667519986629486","0.09669448435306549","0.09669448435306549","0.09669448435306549","0.12545974552631378","0.12545974552631378","0.12545974552631378","0.32183709740638733","0.32183709740638733","0.32183709740638733","0.31631073355674744","0.31631073355674744","0.31631073355674744","0.2608882784843445","0.2608882784843445","0.2608882784843445","0.14945566654205322","0.14945566654205322","0.14945566654205322"
"131","0.038822632282972336","0.038822632282972336","0.038822632282972336","0.09938903898000717","0.09938903898000717","0.09938903898000717","0.12789392471313477","0.12789392471313477","0.12789392471313477","0.32334810495376587","0.32334810495376587","0.32334810495376587","0.3187463581562042","0.3187463581562042","0.3187463581562042","0.2679580748081207","0.2679580748081207","0.2679580748081207","0.15146677196025848","0.15146677196025848","0.15146677196025848"
"133","0.040991343557834625","0.040991343557834625","0.040991343557834625","0.102449931204319","0.102449931204319","0.102449931204319","0.13050325214862823","0.13050325214862823","0.13050325214862823","0.3241444230079651","0.3241444230079651","0.3241444230079651","0.31386205554008484","0.31386205554008484","0.31386205554008484","0.2671763002872467","0.2671763002872467","0.2671763002872467","0.15214258432388306","0.15214258432388306","0.15214258432388306"
"135","0.04365247115492821","0.04365247115492821","0.04365247115492821","0.10510215908288956","0.10510215908288956","0.10510215908288956","0.1338278204202652","0.1338278204202652","0.1338278204202652","0.3245316743850708","0.3245316743850708","0.3245316743850708","0.31965306401252747","0.31965306401252747","0.31965306401252747","0.27582433819770813","0.27582433819770813","0.27582433819770813","0.15627546608448029","0.15627546608448029","0.15627546608448029"
"137","0.045706938952207565","0.045706938952207565","0.045706938952207565","0.10618563741445541","0.10618563741445541","0.10618563741445541","0.1315818428993225","0.1315818428993225","0.1315818428993225","0.32360902428627014","0.32360902428627014","0.32360902428627014","0.3177032768726349","0.3177032768726349","0.3177032768726349","0.2698776125907898","0.2698776125907898","0.2698776125907898","0.15784378349781036","0.15784378349781036","0.15784378349781036"
"139","0.049216993153095245","0.049216993153095245","0.049216993153095245","0.10768695920705795","0.10768695920705795","0.10768695920705795","0.13602443039417267","0.13602443039417267","0.13602443039417267","0.32299932837486267","0.32299932837486267","0.32299932837486267","0.32086092233657837","0.32086092233657837","0.32086092233657837","0.2767012119293213","0.2767012119293213","0.2767012119293213","0.15965446829795837","0.15965446829795837","0.15965446829795837"
"141","0.05085395649075508","0.05085395649075508","0.05085395649075508","0.1086115837097168","0.1086115837097168","0.1086115837097168","0.13463810086250305","0.13463810086250305","0.13463810086250305","0.32280558347702026","0.32280558347702026","0.32280558347702026","0.3185180723667145","0.3185180723667145","0.3185180723667145","0.27468711137771606","0.27468711137771606","0.27468711137771606","0.15765121579170227","0.15765121579170227","0.15765121579170227"
"143","0.052225250750780106","0.052225250750780106","0.052225250750780106","0.11198916286230087","0.11198916286230087","0.11198916286230087","0.1371104121208191","0.1371104121208191","0.1371104121208191","0.32337185740470886","0.32337185740470886","0.32337185740470886","0.3185596764087677","0.3185596764087677","0.3185596764087677","0.27588117122650146","0.27588117122650146","0.27588117122650146","0.15821567177772522","0.15821567177772522","0.15821567177772522"
"145","0.05459248647093773","0.05459248647093773","0.05459248647093773","0.1078706607222557","0.1078706607222557","0.1078706607222557","0.13531500101089478","0.13531500101089478","0.13531500101089478","0.32467007637023926","0.32467007637023926","0.32467007637023926","0.31956008076667786","0.31956008076667786","0.31956008076667786","0.27443811297416687","0.27443811297416687","0.27443811297416687","0.15978311002254486","0.15978311002254486","0.15978311002254486"
"147","0.05824894458055496","0.05824894458055496","0.05824894458055496","0.11436714977025986","0.11436714977025986","0.11436714977025986","0.13746415078639984","0.13746415078639984","0.13746415078639984","0.3238312602043152","0.3238312602043152","0.3238312602043152","0.31945085525512695","0.31945085525512695","0.31945085525512695","0.2785086929798126","0.2785086929798126","0.2785086929798126","0.15981580317020416","0.15981580317020416","0.15981580317020416"
"149","0.06192450970411301","0.06192450970411301","0.06192450970411301","0.11310970783233643","0.11310970783233643","0.11310970783233643","0.13895954191684723","0.13895954191684723","0.13895954191684723","0.3237626850605011","0.3237626850605011","0.3237626850605011","0.31924116611480713","0.31924116611480713","0.31924116611480713","0.2795370817184448","0.2795370817184448","0.2795370817184448","0.16220013797283173","0.16220013797283173","0.16220013797283173"
"151","0.06583981961011887","0.06583981961011887","0.06583981961011887","0.11630187928676605","0.11630187928676605","0.11630187928676605","0.1395191103219986","0.1395191103219986","0.1395191103219986","0.32338234782218933","0.32338234782218933","0.32338234782218933","0.31938624382019043","0.31938624382019043","0.31938624382019043","0.281466007232666","0.281466007232666","0.281466007232666","0.16463620960712433","0.16463620960712433","0.16463620960712433"
"153","0.0656905397772789","0.0656905397772789","0.0656905397772789","0.1138133779168129","0.1138133779168129","0.1138133779168129","0.13716228306293488","0.13716228306293488","0.13716228306293488","0.32436421513557434","0.32436421513557434","0.32436421513557434","0.3187112510204315","0.3187112510204315","0.3187112510204315","0.2787172496318817","0.2787172496318817","0.2787172496318817","0.1593833863735199","0.1593833863735199","0.1593833863735199"
"155","0.0696793720126152","0.0696793720126152","0.0696793720126152","0.11873394250869751","0.11873394250869751","0.11873394250869751","0.14276722073554993","0.14276722073554993","0.14276722073554993","0.32289454340934753","0.32289454340934753","0.32289454340934753","0.31843435764312744","0.31843435764312744","0.31843435764312744","0.2802584171295166","0.2802584171295166","0.2802584171295166","0.12766039371490479","0.12766039371490479","0.12766039371490479"
"157","0.07482732832431793","0.07482732832431793","0.07482732832431793","0.1198805496096611","0.1198805496096611","0.1198805496096611","0.14081530272960663","0.14081530272960663","0.14081530272960663","0.3234843611717224","0.3234843611717224","0.3234843611717224","0.32029056549072266","0.32029056549072266","0.32029056549072266","0.2823227643966675","0.2823227643966675","0.2823227643966675","0.16428428888320923","0.16428428888320923","0.16428428888320923"
"159","0.07730419933795929","0.07730419933795929","0.07730419933795929","0.12194304913282394","0.12194304913282394","0.12194304913282394","0.14430342614650726","0.14430342614650726","0.14430342614650726","0.3227704167366028","0.3227704167366028","0.3227704167366028","0.31938233971595764","0.31938233971595764","0.31938233971595764","0.28215813636779785","0.28215813636779785","0.28215813636779785","0.16629022359848022","0.16629022359848022","0.16629022359848022"
"161","0.08086304366588593","0.08086304366588593","0.08086304366588593","0.12138764560222626","0.12138764560222626","0.12138764560222626","0.143308624625206","0.143308624625206","0.143308624625206","0.3240183889865875","0.3240183889865875","0.3240183889865875","0.3195436894893646","0.3195436894893646","0.3195436894893646","0.2873113453388214","0.2873113453388214","0.2873113453388214","0.16635583341121674","0.16635583341121674","0.16635583341121674"
"163","0.08369467407464981","0.08369467407464981","0.08369467407464981","0.12465482950210571","0.12465482950210571","0.12465482950210571","0.14415478706359863","0.14415478706359863","0.14415478706359863","0.32331252098083496","0.32331252098083496","0.32331252098083496","0.319937527179718","0.319937527179718","0.319937527179718","0.2860383987426758","0.2860383987426758","0.2860383987426758","0.17135725915431976","0.17135725915431976","0.17135725915431976"
"165","0.09037420898675919","0.09037420898675919","0.09037420898675919","0.12741884589195251","0.12741884589195251","0.12741884589195251","0.1479804962873459","0.1479804962873459","0.1479804962873459","0.3227244019508362","0.3227244019508362","0.3227244019508362","0.3204047679901123","0.3204047679901123","0.3204047679901123","0.28708064556121826","0.28708064556121826","0.28708064556121826","0.1779075711965561","0.1779075711965561","0.1779075711965561"
"167","0.09044307470321655","0.09044307470321655","0.09044307470321655","0.12549737095832825","0.12549737095832825","0.12549737095832825","0.14607839286327362","0.14607839286327362","0.14607839286327362","0.3229841887950897","0.3229841887950897","0.3229841887950897","0.3193075954914093","0.3193075954914093","0.3193075954914093","0.28465598821640015","0.28465598821640015","0.28465598821640015","0.17643974721431732","0.17643974721431732","0.17643974721431732"
"169","0.0924512967467308","0.0924512967467308","0.0924512967467308","0.1298075169324875","0.1298075169324875","0.1298075169324875","0.14922916889190674","0.14922916889190674","0.14922916889190674","0.32289132475852966","0.32289132475852966","0.32289132475852966","0.3169507682323456","0.3169507682323456","0.3169507682323456","0.2873588800430298","0.2873588800430298","0.2873588800430298","0.1808534413576126","0.1808534413576126","0.1808534413576126"
"171","0.0967695415019989","0.0967695415019989","0.0967695415019989","0.1295270323753357","0.1295270323753357","0.1295270323753357","0.15057213604450226","0.15057213604450226","0.15057213604450226","0.3229310214519501","0.3229310214519501","0.3229310214519501","0.31839248538017273","0.31839248538017273","0.31839248538017273","0.2870650589466095","0.2870650589466095","0.2870650589466095","0.18393705785274506","0.18393705785274506","0.18393705785274506"
"173","0.10166136175394058","0.10166136175394058","0.10166136175394058","0.13342201709747314","0.13342201709747314","0.13342201709747314","0.15245012938976288","0.15245012938976288","0.15245012938976288","0.32309138774871826","0.32309138774871826","0.32309138774871826","0.31932538747787476","0.31932538747787476","0.31932538747787476","0.28615114092826843","0.28615114092826843","0.28615114092826843","0.1857086718082428","0.1857086718082428","0.1857086718082428"
"175","0.10303189605474472","0.10303189605474472","0.10303189605474472","0.13414473831653595","0.13414473831653595","0.13414473831653595","0.1525546759366989","0.1525546759366989","0.1525546759366989","0.3225088119506836","0.3225088119506836","0.3225088119506836","0.3183869421482086","0.3183869421482086","0.3183869421482086","0.28790098428726196","0.28790098428726196","0.28790098428726196","0.18596886098384857","0.18596886098384857","0.18596886098384857"
"177","0.10618889331817627","0.10618889331817627","0.10618889331817627","0.12958641350269318","0.12958641350269318","0.12958641350269318","0.1495189517736435","0.1495189517736435","0.1495189517736435","0.3233056962490082","0.3233056962490082","0.3233056962490082","0.3204357326030731","0.3204357326030731","0.3204357326030731","0.28607574105262756","0.28607574105262756","0.28607574105262756","0.18432626128196716","0.18432626128196716","0.18432626128196716"
"179","0.10794772207736969","0.10794772207736969","0.10794772207736969","0.13453646004199982","0.13453646004199982","0.13453646004199982","0.15364684164524078","0.15364684164524078","0.15364684164524078","0.32349905371665955","0.32349905371665955","0.32349905371665955","0.32172784209251404","0.32172784209251404","0.32172784209251404","0.28783491253852844","0.28783491253852844","0.28783491253852844","0.18998198211193085","0.18998198211193085","0.18998198211193085"
"181","0.11248200386762619","0.11248200386762619","0.11248200386762619","0.13737422227859497","0.13737422227859497","0.13737422227859497","0.15528526902198792","0.15528526902198792","0.15528526902198792","0.32463908195495605","0.32463908195495605","0.32463908195495605","0.31863903999328613","0.31863903999328613","0.31863903999328613","0.2893131375312805","0.2893131375312805","0.2893131375312805","0.19152182340621948","0.19152182340621948","0.19152182340621948"
"183","0.11308876425027847","0.11308876425027847","0.11308876425027847","0.13644304871559143","0.13644304871559143","0.13644304871559143","0.15133412182331085","0.15133412182331085","0.15133412182331085","0.3254299461841583","0.3254299461841583","0.3254299461841583","0.3170774579048157","0.3170774579048157","0.3170774579048157","0.2874809503555298","0.2874809503555298","0.2874809503555298","0.19401180744171143","0.19401180744171143","0.19401180744171143"
"185","0.11854921281337738","0.11854921281337738","0.11854921281337738","0.14018329977989197","0.14018329977989197","0.14018329977989197","0.1559450626373291","0.1559450626373291","0.1559450626373291","0.32463788986206055","0.32463788986206055","0.32463788986206055","0.31828516721725464","0.31828516721725464","0.31828516721725464","0.2887922525405884","0.2887922525405884","0.2887922525405884","0.20065844058990479","0.20065844058990479","0.20065844058990479"
"187","0.1220206767320633","0.1220206767320633","0.1220206767320633","0.14110985398292542","0.14110985398292542","0.14110985398292542","0.15825709700584412","0.15825709700584412","0.15825709700584412","0.3235113322734833","0.3235113322734833","0.3235113322734833","0.32020077109336853","0.32020077109336853","0.32020077109336853","0.2897360026836395","0.2897360026836395","0.2897360026836395","0.20166420936584473","0.20166420936584473","0.20166420936584473"
"189","0.12392402440309525","0.12392402440309525","0.12392402440309525","0.14228278398513794","0.14228278398513794","0.14228278398513794","0.1573486477136612","0.1573486477136612","0.1573486477136612","0.32470834255218506","0.32470834255218506","0.32470834255218506","0.3206176161766052","0.3206176161766052","0.3206176161766052","0.2917640805244446","0.2917640805244446","0.2917640805244446","0.20542952418327332","0.20542952418327332","0.20542952418327332"
"191","0.12498843669891357","0.12498843669891357","0.12498843669891357","0.14266178011894226","0.14266178011894226","0.14266178011894226","0.15835461020469666","0.15835461020469666","0.15835461020469666","0.3231421411037445","0.3231421411037445","0.3231421411037445","0.32017868757247925","0.32017868757247925","0.32017868757247925","0.29071250557899475","0.29071250557899475","0.29071250557899475","0.2060108333826065","0.2060108333826065","0.2060108333826065"
"193","0.12894126772880554","0.12894126772880554","0.12894126772880554","0.14550535380840302","0.14550535380840302","0.14550535380840302","0.15930089354515076","0.15930089354515076","0.15930089354515076","0.3239022493362427","0.3239022493362427","0.3239022493362427","0.31898701190948486","0.31898701190948486","0.31898701190948486","0.2900387644767761","0.2900387644767761","0.2900387644767761","0.20702795684337616","0.20702795684337616","0.20702795684337616"
"195","0.13520371913909912","0.13520371913909912","0.13520371913909912","0.14722532033920288","0.14722532033920288","0.14722532033920288","0.16013047099113464","0.16013047099113464","0.16013047099113464","0.32387953996658325","0.32387953996658325","0.32387953996658325","0.32118406891822815","0.32118406891822815","0.32118406891822815","0.29230251908302307","0.29230251908302307","0.29230251908302307","0.21264192461967468","0.21264192461967468","0.21264192461967468"
"197","0.13307812809944153","0.13307812809944153","0.13307812809944153","0.1514406055212021","0.1514406055212021","0.1514406055212021","0.16186308860778809","0.16186308860778809","0.16186308860778809","0.32442018389701843","0.32442018389701843","0.32442018389701843","0.3206481635570526","0.3206481635570526","0.3206481635570526","0.2936836779117584","0.2936836779117584","0.2936836779117584","0.2137300968170166","0.2137300968170166","0.2137300968170166"
"199","0.13748690485954285","0.13748690485954285","0.13748690485954285","0.147533118724823","0.147533118724823","0.147533118724823","0.16380493342876434","0.16380493342876434","0.16380493342876434","0.32343003153800964","0.32343003153800964","0.32343003153800964","0.32090452313423157","0.32090452313423157","0.32090452313423157","0.29646462202072144","0.29646462202072144","0.29646462202072144","0.21918749809265137","0.21918749809265137","0.21918749809265137"
"201","0.14012311398983002","0.14012311398983002","0.14012311398983002","0.14900349080562592","0.14900349080562592","0.14900349080562592","0.16213920712471008","0.16213920712471008","0.16213920712471008","0.32377904653549194","0.32377904653549194","0.32377904653549194","0.3210431635379791","0.3210431635379791","0.3210431635379791","0.29320991039276123","0.29320991039276123","0.29320991039276123","0.21843652427196503","0.21843652427196503","0.21843652427196503"
"203","0.14152677357196808","0.14152677357196808","0.14152677357196808","0.1494775414466858","0.1494775414466858","0.1494775414466858","0.16304858028888702","0.16304858028888702","0.16304858028888702","0.32341623306274414","0.32341623306274414","0.32341623306274414","0.3197677433490753","0.3197677433490753","0.3197677433490753","0.29098033905029297","0.29098033905029297","0.29098033905029297","0.22110112011432648","0.22110112011432648","0.22110112011432648"
"205","0.14462874829769135","0.14462874829769135","0.14462874829769135","0.15117917954921722","0.15117917954921722","0.15117917954921722","0.16442956030368805","0.16442956030368805","0.16442956030368805","0.32296377420425415","0.32296377420425415","0.32296377420425415","0.31996384263038635","0.31996384263038635","0.31996384263038635","0.2937571406364441","0.2937571406364441","0.2937571406364441","0.2183944135904312","0.2183944135904312","0.2183944135904312"
"207","0.1443813294172287","0.1443813294172287","0.1443813294172287","0.15246331691741943","0.15246331691741943","0.15246331691741943","0.16386590898036957","0.16386590898036957","0.16386590898036957","0.3239401876926422","0.3239401876926422","0.3239401876926422","0.31974154710769653","0.31974154710769653","0.31974154710769653","0.29365378618240356","0.29365378618240356","0.29365378618240356","0.22245872020721436","0.22245872020721436","0.22245872020721436"
"209","0.14950473606586456","0.14950473606586456","0.14950473606586456","0.15384042263031006","0.15384042263031006","0.15384042263031006","0.1648753583431244","0.1648753583431244","0.1648753583431244","0.3245949149131775","0.3245949149131775","0.3245949149131775","0.3214835822582245","0.3214835822582245","0.3214835822582245","0.29330915212631226","0.29330915212631226","0.29330915212631226","0.22143110632896423","0.22143110632896423","0.22143110632896423"
"211","0.1488448828458786","0.1488448828458786","0.1488448828458786","0.15197588503360748","0.15197588503360748","0.15197588503360748","0.16523480415344238","0.16523480415344238","0.16523480415344238","0.3234597146511078","0.3234597146511078","0.3234597146511078","0.32030797004699707","0.32030797004699707","0.32030797004699707","0.29507726430892944","0.29507726430892944","0.29507726430892944","0.22444957494735718","0.22444957494735718","0.22444957494735718"
"213","0.15241111814975739","0.15241111814975739","0.15241111814975739","0.1535874456167221","0.1535874456167221","0.1535874456167221","0.166917622089386","0.166917622089386","0.166917622089386","0.3236018121242523","0.3236018121242523","0.3236018121242523","0.3218851089477539","0.3218851089477539","0.3218851089477539","0.2938072085380554","0.2938072085380554","0.2938072085380554","0.2237960398197174","0.2237960398197174","0.2237960398197174"
"215","0.15499337017536163","0.15499337017536163","0.15499337017536163","0.15715956687927246","0.15715956687927246","0.15715956687927246","0.16874317824840546","0.16874317824840546","0.16874317824840546","0.323085755109787","0.323085755109787","0.323085755109787","0.31987592577934265","0.31987592577934265","0.31987592577934265","0.29716312885284424","0.29716312885284424","0.29716312885284424","0.22536110877990723","0.22536110877990723","0.22536110877990723"
"217","0.15513700246810913","0.15513700246810913","0.15513700246810913","0.15558446943759918","0.15558446943759918","0.15558446943759918","0.16770190000534058","0.16770190000534058","0.16770190000534058","0.3239663243293762","0.3239663243293762","0.3239663243293762","0.32056859135627747","0.32056859135627747","0.32056859135627747","0.29537656903266907","0.29537656903266907","0.29537656903266907","0.2184693068265915","0.2184693068265915","0.2184693068265915"
"219","0.15980283915996552","0.15980283915996552","0.15980283915996552","0.1587139070034027","0.1587139070034027","0.1587139070034027","0.17120367288589478","0.17120367288589478","0.17120367288589478","0.32354316115379333","0.32354316115379333","0.32354316115379333","0.32084521651268005","0.32084521651268005","0.32084521651268005","0.296186625957489","0.296186625957489","0.296186625957489","0.2274034023284912","0.2274034023284912","0.2274034023284912"
"221","0.16282039880752563","0.16282039880752563","0.16282039880752563","0.16074489057064056","0.16074489057064056","0.16074489057064056","0.1732826828956604","0.1732826828956604","0.1732826828956604","0.3228271007537842","0.3228271007537842","0.3228271007537842","0.31975433230400085","0.31975433230400085","0.31975433230400085","0.2968098521232605","0.2968098521232605","0.2968098521232605","0.22725018858909607","0.22725018858909607","0.22725018858909607"
"223","0.1637391299009323","0.1637391299009323","0.1637391299009323","0.16249807178974152","0.16249807178974152","0.16249807178974152","0.17725127935409546","0.17725127935409546","0.17725127935409546","0.32336950302124023","0.32336950302124023","0.32336950302124023","0.3203049302101135","0.3203049302101135","0.3203049302101135","0.29763326048851013","0.29763326048851013","0.29763326048851013","0.22647449374198914","0.22647449374198914","0.22647449374198914"
"225","0.16549360752105713","0.16549360752105713","0.16549360752105713","0.1631191372871399","0.1631191372871399","0.1631191372871399","0.17668284475803375","0.17668284475803375","0.17668284475803375","0.3228672742843628","0.3228672742843628","0.3228672742843628","0.32017675042152405","0.32017675042152405","0.32017675042152405","0.2971270978450775","0.2971270978450775","0.2971270978450775","0.23864471912384033","0.23864471912384033","0.23864471912384033"
"227","0.16728587448596954","0.16728587448596954","0.16728587448596954","0.1653553694486618","0.1653553694486618","0.1653553694486618","0.18012776970863342","0.18012776970863342","0.18012776970863342","0.32262158393859863","0.32262158393859863","0.32262158393859863","0.31942036747932434","0.31942036747932434","0.31942036747932434","0.29824453592300415","0.29824453592300415","0.29824453592300415","0.23590552806854248","0.23590552806854248","0.23590552806854248"
"229","0.16705375909805298","0.16705375909805298","0.16705375909805298","0.16325262188911438","0.16325262188911438","0.16325262188911438","0.17746677994728088","0.17746677994728088","0.17746677994728088","0.32382676005363464","0.32382676005363464","0.32382676005363464","0.31981948018074036","0.31981948018074036","0.31981948018074036","0.293011873960495","0.293011873960495","0.293011873960495","0.24457502365112305","0.24457502365112305","0.24457502365112305"
"231","0.17109811305999756","0.17109811305999756","0.17109811305999756","0.1662348508834839","0.1662348508834839","0.1662348508834839","0.18068915605545044","0.18068915605545044","0.18068915605545044","0.32344549894332886","0.32344549894332886","0.32344549894332886","0.3213197886943817","0.3213197886943817","0.3213197886943817","0.297370970249176","0.297370970249176","0.297370970249176","0.2381211221218109","0.2381211221218109","0.2381211221218109"
