"Step","VOWELS_FILTER_b40_DUAL_bs16 - val_div_3_2_z","VOWELS_FILTER_b40_DUAL_bs16 - val_div_3_2_z__MIN","VOWELS_FILTER_b40_DUAL_bs16 - val_div_3_2_z__MAX","VOWELS_FILTER_b20_DUAL_bs16 - val_div_3_2_z","VOWELS_FILTER_b20_DUAL_bs16 - val_div_3_2_z__MIN","VOWELS_FILTER_b20_DUAL_bs16 - val_div_3_2_z__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_div_3_2_z","VOWELS_FILTER_b10_DUAL_bs16 - val_div_3_2_z__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_div_3_2_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_div_3_2_z","VOWELS_FILTER_b0_DUAL_bs16 - val_div_3_2_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_div_3_2_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_3_2_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_3_2_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_3_2_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_div_3_2_z","VOWELS_FILTER_b1_DUAL_bs16 - val_div_3_2_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_div_3_2_z__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_3_2_z","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_3_2_z__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_3_2_z__MAX"
"129","0.48849374055862427","0.48849374055862427","0.48849374055862427","0.6341527104377747","0.6341527104377747","0.6341527104377747","0.7344686388969421","0.7344686388969421","0.7344686388969421","0.9193665385246277","0.9193665385246277","0.9193665385246277","0.8637037873268127","0.8637037873268127","0.8637037873268127","0.8463988304138184","0.8463988304138184","0.8463988304138184","0.7654914855957031","0.7654914855957031","0.7654914855957031"
"131","0.2926822006702423","0.2926822006702423","0.2926822006702423","0.6406824588775635","0.6406824588775635","0.6406824588775635","0.7176975011825562","0.7176975011825562","0.7176975011825562","0.9011002779006958","0.9011002779006958","0.9011002779006958","0.8650275468826294","0.8650275468826294","0.8650275468826294","0.8216623663902283","0.8216623663902283","0.8216623663902283","0.780229926109314","0.780229926109314","0.780229926109314"
"133","0.4772185683250427","0.4772185683250427","0.4772185683250427","0.6814438104629517","0.6814438104629517","0.6814438104629517","0.7417197227478027","0.7417197227478027","0.7417197227478027","0.9225664734840393","0.9225664734840393","0.9225664734840393","0.8598610758781433","0.8598610758781433","0.8598610758781433","0.8661964535713196","0.8661964535713196","0.8661964535713196","0.7934800982475281","0.7934800982475281","0.7934800982475281"
"135","0.40129491686820984","0.40129491686820984","0.40129491686820984","0.6319555044174194","0.6319555044174194","0.6319555044174194","0.7546188235282898","0.7546188235282898","0.7546188235282898","0.9273746013641357","0.9273746013641357","0.9273746013641357","0.876465916633606","0.876465916633606","0.876465916633606","0.854171633720398","0.854171633720398","0.854171633720398","0.7666339874267578","0.7666339874267578","0.7666339874267578"
"137","0.49710866808891296","0.49710866808891296","0.49710866808891296","0.6605183482170105","0.6605183482170105","0.6605183482170105","0.7616990208625793","0.7616990208625793","0.7616990208625793","0.9383043646812439","0.9383043646812439","0.9383043646812439","0.8747749924659729","0.8747749924659729","0.8747749924659729","0.8674109578132629","0.8674109578132629","0.8674109578132629","0.7857059240341187","0.7857059240341187","0.7857059240341187"
"139","0.35777682065963745","0.35777682065963745","0.35777682065963745","0.6574469208717346","0.6574469208717346","0.6574469208717346","0.26567092537879944","0.26567092537879944","0.26567092537879944","0.9327797889709473","0.9327797889709473","0.9327797889709473","0.8853398561477661","0.8853398561477661","0.8853398561477661","0.8707168102264404","0.8707168102264404","0.8707168102264404","0.7544636130332947","0.7544636130332947","0.7544636130332947"
"141","0.4828474223613739","0.4828474223613739","0.4828474223613739","0.6906192302703857","0.6906192302703857","0.6906192302703857","0.71380215883255","0.71380215883255","0.71380215883255","0.9219053387641907","0.9219053387641907","0.9219053387641907","0.8604822754859924","0.8604822754859924","0.8604822754859924","0.8724731802940369","0.8724731802940369","0.8724731802940369","0.7670290470123291","0.7670290470123291","0.7670290470123291"
"143","0.4713740348815918","0.4713740348815918","0.4713740348815918","0.2850728929042816","0.2850728929042816","0.2850728929042816","0.7035630941390991","0.7035630941390991","0.7035630941390991","0.9335235357284546","0.9335235357284546","0.9335235357284546","0.8749333620071411","0.8749333620071411","0.8749333620071411","0.8785985112190247","0.8785985112190247","0.8785985112190247","0.7729272246360779","0.7729272246360779","0.7729272246360779"
"145","0.4839257597923279","0.4839257597923279","0.4839257597923279","0.34737628698349","0.34737628698349","0.34737628698349","0.7919625639915466","0.7919625639915466","0.7919625639915466","0.9101926684379578","0.9101926684379578","0.9101926684379578","0.8189946413040161","0.8189946413040161","0.8189946413040161","0.8796047568321228","0.8796047568321228","0.8796047568321228","0.7456841468811035","0.7456841468811035","0.7456841468811035"
"147","0.5301212072372437","0.5301212072372437","0.5301212072372437","0.4091153144836426","0.4091153144836426","0.4091153144836426","0.8133304715156555","0.8133304715156555","0.8133304715156555","0.9012554287910461","0.9012554287910461","0.9012554287910461","0.8270751237869263","0.8270751237869263","0.8270751237869263","0.8823831081390381","0.8823831081390381","0.8823831081390381","0.7837038636207581","0.7837038636207581","0.7837038636207581"
"149","0.43890297412872314","0.43890297412872314","0.43890297412872314","0.4204947054386139","0.4204947054386139","0.4204947054386139","0.8049906492233276","0.8049906492233276","0.8049906492233276","0.9353054165840149","0.9353054165840149","0.9353054165840149","0.9069026708602905","0.9069026708602905","0.9069026708602905","0.8758376836776733","0.8758376836776733","0.8758376836776733","0.7984653115272522","0.7984653115272522","0.7984653115272522"
"151","0.5091201066970825","0.5091201066970825","0.5091201066970825","0.5130518078804016","0.5130518078804016","0.5130518078804016","0.7902160286903381","0.7902160286903381","0.7902160286903381","0.9309279918670654","0.9309279918670654","0.9309279918670654","0.8327385187149048","0.8327385187149048","0.8327385187149048","0.8789918422698975","0.8789918422698975","0.8789918422698975","0.7568975687026978","0.7568975687026978","0.7568975687026978"
"153","0.48060324788093567","0.48060324788093567","0.48060324788093567","0.5067716836929321","0.5067716836929321","0.5067716836929321","0.7864149212837219","0.7864149212837219","0.7864149212837219","0.945285975933075","0.945285975933075","0.945285975933075","0.8627592921257019","0.8627592921257019","0.8627592921257019","0.8513095378875732","0.8513095378875732","0.8513095378875732","0.7921218872070312","0.7921218872070312","0.7921218872070312"
"155","0.5678735971450806","0.5678735971450806","0.5678735971450806","0.5257118344306946","0.5257118344306946","0.5257118344306946","0.7952062487602234","0.7952062487602234","0.7952062487602234","0.9226983785629272","0.9226983785629272","0.9226983785629272","0.8691684007644653","0.8691684007644653","0.8691684007644653","0.8424436450004578","0.8424436450004578","0.8424436450004578","0.7720825672149658","0.7720825672149658","0.7720825672149658"
"157","0.5369894504547119","0.5369894504547119","0.5369894504547119","0.53251713514328","0.53251713514328","0.53251713514328","0.8114386796951294","0.8114386796951294","0.8114386796951294","0.9168417453765869","0.9168417453765869","0.9168417453765869","0.8708258867263794","0.8708258867263794","0.8708258867263794","0.8721528649330139","0.8721528649330139","0.8721528649330139","0.8208799958229065","0.8208799958229065","0.8208799958229065"
"159","0.5291033387184143","0.5291033387184143","0.5291033387184143","0.5431052446365356","0.5431052446365356","0.5431052446365356","0.7654669880867004","0.7654669880867004","0.7654669880867004","0.9163549542427063","0.9163549542427063","0.9163549542427063","0.8434292674064636","0.8434292674064636","0.8434292674064636","0.817874014377594","0.817874014377594","0.817874014377594","0.787964403629303","0.787964403629303","0.787964403629303"
"161","0.5259222388267517","0.5259222388267517","0.5259222388267517","0.4837093651294708","0.4837093651294708","0.4837093651294708","0.7745834589004517","0.7745834589004517","0.7745834589004517","0.9407690167427063","0.9407690167427063","0.9407690167427063","0.8979865312576294","0.8979865312576294","0.8979865312576294","0.898192286491394","0.898192286491394","0.898192286491394","0.8308918476104736","0.8308918476104736","0.8308918476104736"
"163","0.5944050550460815","0.5944050550460815","0.5944050550460815","0.5077247619628906","0.5077247619628906","0.5077247619628906","0.8154838681221008","0.8154838681221008","0.8154838681221008","0.9233545660972595","0.9233545660972595","0.9233545660972595","0.864453911781311","0.864453911781311","0.864453911781311","0.8683626055717468","0.8683626055717468","0.8683626055717468","0.8106831312179565","0.8106831312179565","0.8106831312179565"
"165","0.58608478307724","0.58608478307724","0.58608478307724","0.5323987603187561","0.5323987603187561","0.5323987603187561","0.8345813155174255","0.8345813155174255","0.8345813155174255","0.9459719061851501","0.9459719061851501","0.9459719061851501","0.8946160674095154","0.8946160674095154","0.8946160674095154","0.8970839977264404","0.8970839977264404","0.8970839977264404","0.7912998795509338","0.7912998795509338","0.7912998795509338"
"167","0.517122209072113","0.517122209072113","0.517122209072113","0.49071162939071655","0.49071162939071655","0.49071162939071655","0.8374664783477783","0.8374664783477783","0.8374664783477783","0.9354138970375061","0.9354138970375061","0.9354138970375061","0.8986387848854065","0.8986387848854065","0.8986387848854065","0.8926703333854675","0.8926703333854675","0.8926703333854675","0.8133988976478577","0.8133988976478577","0.8133988976478577"
"169","0.5176407098770142","0.5176407098770142","0.5176407098770142","0.6236405968666077","0.6236405968666077","0.6236405968666077","0.8081715106964111","0.8081715106964111","0.8081715106964111","0.916954517364502","0.916954517364502","0.916954517364502","0.8320715427398682","0.8320715427398682","0.8320715427398682","0.8435927629470825","0.8435927629470825","0.8435927629470825","0.8222323060035706","0.8222323060035706","0.8222323060035706"
"171","0.48872652649879456","0.48872652649879456","0.48872652649879456","0.6262320280075073","0.6262320280075073","0.6262320280075073","0.7244041562080383","0.7244041562080383","0.7244041562080383","0.9333681464195251","0.9333681464195251","0.9333681464195251","0.8827201128005981","0.8827201128005981","0.8827201128005981","0.8497503995895386","0.8497503995895386","0.8497503995895386","0.7789953947067261","0.7789953947067261","0.7789953947067261"
"173","0.5589781403541565","0.5589781403541565","0.5589781403541565","0.5496417880058289","0.5496417880058289","0.5496417880058289","0.8274928331375122","0.8274928331375122","0.8274928331375122","0.9483972787857056","0.9483972787857056","0.9483972787857056","0.9110020995140076","0.9110020995140076","0.9110020995140076","0.8874689936637878","0.8874689936637878","0.8874689936637878","0.8330740928649902","0.8330740928649902","0.8330740928649902"
"175","0.6266691088676453","0.6266691088676453","0.6266691088676453","0.655144989490509","0.655144989490509","0.655144989490509","0.719353199005127","0.719353199005127","0.719353199005127","0.9203081727027893","0.9203081727027893","0.9203081727027893","0.8633456230163574","0.8633456230163574","0.8633456230163574","0.8328884840011597","0.8328884840011597","0.8328884840011597","0.8095546364784241","0.8095546364784241","0.8095546364784241"
"177","0.18365927040576935","0.18365927040576935","0.18365927040576935","0.594606876373291","0.594606876373291","0.594606876373291","0.7982302904129028","0.7982302904129028","0.7982302904129028","0.9242140054702759","0.9242140054702759","0.9242140054702759","0.8806794285774231","0.8806794285774231","0.8806794285774231","0.873038113117218","0.873038113117218","0.873038113117218","0.8391764163970947","0.8391764163970947","0.8391764163970947"
"179","0.29120323061943054","0.29120323061943054","0.29120323061943054","0.6271376609802246","0.6271376609802246","0.6271376609802246","0.7630959749221802","0.7630959749221802","0.7630959749221802","0.9289294481277466","0.9289294481277466","0.9289294481277466","0.8850280046463013","0.8850280046463013","0.8850280046463013","0.860546886920929","0.860546886920929","0.860546886920929","0.8401378989219666","0.8401378989219666","0.8401378989219666"
"181","0.33413246273994446","0.33413246273994446","0.33413246273994446","0.6213284730911255","0.6213284730911255","0.6213284730911255","0.7764220237731934","0.7764220237731934","0.7764220237731934","0.9230228662490845","0.9230228662490845","0.9230228662490845","0.8732471466064453","0.8732471466064453","0.8732471466064453","0.9228430986404419","0.9228430986404419","0.9228430986404419","0.803583025932312","0.803583025932312","0.803583025932312"
"183","0.34719935059547424","0.34719935059547424","0.34719935059547424","0.6564198732376099","0.6564198732376099","0.6564198732376099","0.8317587971687317","0.8317587971687317","0.8317587971687317","0.9114829301834106","0.9114829301834106","0.9114829301834106","0.8543037176132202","0.8543037176132202","0.8543037176132202","0.8794212937355042","0.8794212937355042","0.8794212937355042","0.8359478116035461","0.8359478116035461","0.8359478116035461"
"185","0.36028000712394714","0.36028000712394714","0.36028000712394714","0.6187028884887695","0.6187028884887695","0.6187028884887695","0.7906149625778198","0.7906149625778198","0.7906149625778198","0.9355959296226501","0.9355959296226501","0.9355959296226501","0.8905039429664612","0.8905039429664612","0.8905039429664612","0.8956179618835449","0.8956179618835449","0.8956179618835449","0.7601462006568909","0.7601462006568909","0.7601462006568909"
"187","0.38168856501579285","0.38168856501579285","0.38168856501579285","0.6217563152313232","0.6217563152313232","0.6217563152313232","0.8101789355278015","0.8101789355278015","0.8101789355278015","0.9216150641441345","0.9216150641441345","0.9216150641441345","0.8918196558952332","0.8918196558952332","0.8918196558952332","0.8748525977134705","0.8748525977134705","0.8748525977134705","0.8265089988708496","0.8265089988708496","0.8265089988708496"
"189","0.3547160029411316","0.3547160029411316","0.3547160029411316","0.70244961977005","0.70244961977005","0.70244961977005","0.818328320980072","0.818328320980072","0.818328320980072","0.949508547782898","0.949508547782898","0.949508547782898","0.8951961398124695","0.8951961398124695","0.8951961398124695","0.872873067855835","0.872873067855835","0.872873067855835","0.8419288396835327","0.8419288396835327","0.8419288396835327"
"191","0.39926809072494507","0.39926809072494507","0.39926809072494507","0.6816147565841675","0.6816147565841675","0.6816147565841675","0.8423470854759216","0.8423470854759216","0.8423470854759216","0.9135667681694031","0.9135667681694031","0.9135667681694031","0.8517334461212158","0.8517334461212158","0.8517334461212158","0.8852345943450928","0.8852345943450928","0.8852345943450928","0.860334575176239","0.860334575176239","0.860334575176239"
"193","0.4015870988368988","0.4015870988368988","0.4015870988368988","0.6051702499389648","0.6051702499389648","0.6051702499389648","0.8365045189857483","0.8365045189857483","0.8365045189857483","0.9246533513069153","0.9246533513069153","0.9246533513069153","0.8627895712852478","0.8627895712852478","0.8627895712852478","0.8878158330917358","0.8878158330917358","0.8878158330917358","0.8585282564163208","0.8585282564163208","0.8585282564163208"
"195","0.45071884989738464","0.45071884989738464","0.45071884989738464","0.6069899201393127","0.6069899201393127","0.6069899201393127","0.8427649140357971","0.8427649140357971","0.8427649140357971","0.9305224418640137","0.9305224418640137","0.9305224418640137","0.8722639083862305","0.8722639083862305","0.8722639083862305","0.8764925003051758","0.8764925003051758","0.8764925003051758","0.8279809951782227","0.8279809951782227","0.8279809951782227"
"197","0.4760306477546692","0.4760306477546692","0.4760306477546692","0.6941117644309998","0.6941117644309998","0.6941117644309998","0.8034629225730896","0.8034629225730896","0.8034629225730896","0.9609866738319397","0.9609866738319397","0.9609866738319397","0.9030148983001709","0.9030148983001709","0.9030148983001709","0.820190966129303","0.820190966129303","0.820190966129303","0.8425111174583435","0.8425111174583435","0.8425111174583435"
"199","0.37931206822395325","0.37931206822395325","0.37931206822395325","0.5982484817504883","0.5982484817504883","0.5982484817504883","0.7687182426452637","0.7687182426452637","0.7687182426452637","0.915378212928772","0.915378212928772","0.915378212928772","0.8574064373970032","0.8574064373970032","0.8574064373970032","0.9038627743721008","0.9038627743721008","0.9038627743721008","0.8536418676376343","0.8536418676376343","0.8536418676376343"
"201","0.49035683274269104","0.49035683274269104","0.49035683274269104","0.6804181337356567","0.6804181337356567","0.6804181337356567","0.8138372302055359","0.8138372302055359","0.8138372302055359","0.9399392008781433","0.9399392008781433","0.9399392008781433","0.9054138660430908","0.9054138660430908","0.9054138660430908","0.8781196475028992","0.8781196475028992","0.8781196475028992","0.8193795084953308","0.8193795084953308","0.8193795084953308"
"203","0.5065215229988098","0.5065215229988098","0.5065215229988098","0.6429033875465393","0.6429033875465393","0.6429033875465393","0.7067002654075623","0.7067002654075623","0.7067002654075623","0.9329530000686646","0.9329530000686646","0.9329530000686646","0.8975315093994141","0.8975315093994141","0.8975315093994141","0.8575530648231506","0.8575530648231506","0.8575530648231506","0.8012361526489258","0.8012361526489258","0.8012361526489258"
"205","0.503662109375","0.503662109375","0.503662109375","0.7114927172660828","0.7114927172660828","0.7114927172660828","0.7678461670875549","0.7678461670875549","0.7678461670875549","0.928533136844635","0.928533136844635","0.928533136844635","0.8753547072410583","0.8753547072410583","0.8753547072410583","0.8154667019844055","0.8154667019844055","0.8154667019844055","0.8114035129547119","0.8114035129547119","0.8114035129547119"
"207","0.4513683617115021","0.4513683617115021","0.4513683617115021","0.5393782258033752","0.5393782258033752","0.5393782258033752","0.8027453422546387","0.8027453422546387","0.8027453422546387","0.9313046932220459","0.9313046932220459","0.9313046932220459","0.8737509846687317","0.8737509846687317","0.8737509846687317","0.8452246189117432","0.8452246189117432","0.8452246189117432","0.8249614834785461","0.8249614834785461","0.8249614834785461"
"209","0.5132048726081848","0.5132048726081848","0.5132048726081848","0.7100138664245605","0.7100138664245605","0.7100138664245605","0.8320545554161072","0.8320545554161072","0.8320545554161072","0.9226506352424622","0.9226506352424622","0.9226506352424622","0.8298057317733765","0.8298057317733765","0.8298057317733765","0.8837120532989502","0.8837120532989502","0.8837120532989502","0.867603063583374","0.867603063583374","0.867603063583374"
"211","0.4675363004207611","0.4675363004207611","0.4675363004207611","0.7013018131256104","0.7013018131256104","0.7013018131256104","0.8392552733421326","0.8392552733421326","0.8392552733421326","0.9098946452140808","0.9098946452140808","0.9098946452140808","0.9025083184242249","0.9025083184242249","0.9025083184242249","0.8645291924476624","0.8645291924476624","0.8645291924476624","0.7724421620368958","0.7724421620368958","0.7724421620368958"
"213","0.4305548071861267","0.4305548071861267","0.4305548071861267","0.6980898976325989","0.6980898976325989","0.6980898976325989","0.8194526433944702","0.8194526433944702","0.8194526433944702","0.9400100708007812","0.9400100708007812","0.9400100708007812","0.9065453410148621","0.9065453410148621","0.9065453410148621","0.8789637088775635","0.8789637088775635","0.8789637088775635","0.8561638593673706","0.8561638593673706","0.8561638593673706"
"215","0.42610207200050354","0.42610207200050354","0.42610207200050354","0.7108016610145569","0.7108016610145569","0.7108016610145569","0.7277271747589111","0.7277271747589111","0.7277271747589111","0.9255302548408508","0.9255302548408508","0.9255302548408508","0.8405216932296753","0.8405216932296753","0.8405216932296753","0.8155443668365479","0.8155443668365479","0.8155443668365479","0.8314573168754578","0.8314573168754578","0.8314573168754578"
"217","0.44721874594688416","0.44721874594688416","0.44721874594688416","0.6971873641014099","0.6971873641014099","0.6971873641014099","0.7826125621795654","0.7826125621795654","0.7826125621795654","0.9251299500465393","0.9251299500465393","0.9251299500465393","0.8467639088630676","0.8467639088630676","0.8467639088630676","0.8215749263763428","0.8215749263763428","0.8215749263763428","0.749696671962738","0.749696671962738","0.749696671962738"
"219","0.5153815746307373","0.5153815746307373","0.5153815746307373","0.7284395098686218","0.7284395098686218","0.7284395098686218","0.8837357759475708","0.8837357759475708","0.8837357759475708","0.9348623752593994","0.9348623752593994","0.9348623752593994","0.8705102801322937","0.8705102801322937","0.8705102801322937","0.8825875520706177","0.8825875520706177","0.8825875520706177","0.8651244640350342","0.8651244640350342","0.8651244640350342"
"221","0.5553687810897827","0.5553687810897827","0.5553687810897827","0.7441040277481079","0.7441040277481079","0.7441040277481079","0.8171228766441345","0.8171228766441345","0.8171228766441345","0.945145845413208","0.945145845413208","0.945145845413208","0.8704503774642944","0.8704503774642944","0.8704503774642944","0.84055495262146","0.84055495262146","0.84055495262146","0.8278433084487915","0.8278433084487915","0.8278433084487915"
"223","0.544312059879303","0.544312059879303","0.544312059879303","0.7202463150024414","0.7202463150024414","0.7202463150024414","0.7715912461280823","0.7715912461280823","0.7715912461280823","0.9315690994262695","0.9315690994262695","0.9315690994262695","0.8539963960647583","0.8539963960647583","0.8539963960647583","0.8598684668540955","0.8598684668540955","0.8598684668540955","0.8084639310836792","0.8084639310836792","0.8084639310836792"
"225","0.5529294610023499","0.5529294610023499","0.5529294610023499","0.7095659375190735","0.7095659375190735","0.7095659375190735","0.8279651999473572","0.8279651999473572","0.8279651999473572","0.9407538771629333","0.9407538771629333","0.9407538771629333","0.8639975786209106","0.8639975786209106","0.8639975786209106","0.8940646648406982","0.8940646648406982","0.8940646648406982","0.8522385954856873","0.8522385954856873","0.8522385954856873"
"227","0.4062517583370209","0.4062517583370209","0.4062517583370209","0.6994262933731079","0.6994262933731079","0.6994262933731079","0.8130184412002563","0.8130184412002563","0.8130184412002563","0.9302732944488525","0.9302732944488525","0.9302732944488525","0.8439232707023621","0.8439232707023621","0.8439232707023621","0.8742084503173828","0.8742084503173828","0.8742084503173828","0.8694457411766052","0.8694457411766052","0.8694457411766052"
"229","0.5945098400115967","0.5945098400115967","0.5945098400115967","0.7472583651542664","0.7472583651542664","0.7472583651542664","0.8673626780509949","0.8673626780509949","0.8673626780509949","0.9396401047706604","0.9396401047706604","0.9396401047706604","0.865168035030365","0.865168035030365","0.865168035030365","0.8817026615142822","0.8817026615142822","0.8817026615142822","0.863541841506958","0.863541841506958","0.863541841506958"
"231","0.5835282206535339","0.5835282206535339","0.5835282206535339","0.7857704758644104","0.7857704758644104","0.7857704758644104","0.7868056893348694","0.7868056893348694","0.7868056893348694","0.9324180483818054","0.9324180483818054","0.9324180483818054","0.8885733485221863","0.8885733485221863","0.8885733485221863","0.7895384430885315","0.7895384430885315","0.7895384430885315","0.8047153353691101","0.8047153353691101","0.8047153353691101"
