"Step","VOWELS_FILTER_b40_DUAL_bs16 - val_div_0_1_z","VOWELS_FILTER_b40_DUAL_bs16 - val_div_0_1_z__MIN","VOWELS_FILTER_b40_DUAL_bs16 - val_div_0_1_z__MAX","VOWELS_FILTER_b20_DUAL_bs16 - val_div_0_1_z","VOWELS_FILTER_b20_DUAL_bs16 - val_div_0_1_z__MIN","VOWELS_FILTER_b20_DUAL_bs16 - val_div_0_1_z__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_div_0_1_z","VOWELS_FILTER_b10_DUAL_bs16 - val_div_0_1_z__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_div_0_1_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_div_0_1_z","VOWELS_FILTER_b0_DUAL_bs16 - val_div_0_1_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_div_0_1_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_0_1_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_0_1_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_0_1_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_div_0_1_z","VOWELS_FILTER_b1_DUAL_bs16 - val_div_0_1_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_div_0_1_z__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_0_1_z","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_0_1_z__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_0_1_z__MAX"
"129","0.2730500400066376","0.2730500400066376","0.2730500400066376","0.3569999635219574","0.3569999635219574","0.3569999635219574","0.4037953019142151","0.4037953019142151","0.4037953019142151","0.3762737810611725","0.3762737810611725","0.3762737810611725","0.36167091131210327","0.36167091131210327","0.36167091131210327","0.4226095676422119","0.4226095676422119","0.4226095676422119","0.398682564496994","0.398682564496994","0.398682564496994"
"131","0.163923442363739","0.163923442363739","0.163923442363739","0.3502572476863861","0.3502572476863861","0.3502572476863861","0.3931811451911926","0.3931811451911926","0.3931811451911926","0.3689861595630646","0.3689861595630646","0.3689861595630646","0.35949966311454773","0.35949966311454773","0.35949966311454773","0.40532878041267395","0.40532878041267395","0.40532878041267395","0.40909919142723083","0.40909919142723083","0.40909919142723083"
"133","0.2616361379623413","0.2616361379623413","0.2616361379623413","0.37444692850112915","0.37444692850112915","0.37444692850112915","0.4051320254802704","0.4051320254802704","0.4051320254802704","0.3778929114341736","0.3778929114341736","0.3778929114341736","0.35789838433265686","0.35789838433265686","0.35789838433265686","0.4362331032752991","0.4362331032752991","0.4362331032752991","0.41130805015563965","0.41130805015563965","0.41130805015563965"
"135","0.22314710915088654","0.22314710915088654","0.22314710915088654","0.3546094596385956","0.3546094596385956","0.3546094596385956","0.4068993926048279","0.4068993926048279","0.4068993926048279","0.3818645477294922","0.3818645477294922","0.3818645477294922","0.36426079273223877","0.36426079273223877","0.36426079273223877","0.42283934354782104","0.42283934354782104","0.42283934354782104","0.395916223526001","0.395916223526001","0.395916223526001"
"137","0.2768753170967102","0.2768753170967102","0.2768753170967102","0.36873364448547363","0.36873364448547363","0.36873364448547363","0.4094129502773285","0.4094129502773285","0.4094129502773285","0.3928218483924866","0.3928218483924866","0.3928218483924866","0.36453256011009216","0.36453256011009216","0.36453256011009216","0.4274314045906067","0.4274314045906067","0.4274314045906067","0.4108937978744507","0.4108937978744507","0.4108937978744507"
"139","0.19420264661312103","0.19420264661312103","0.19420264661312103","0.3644196391105652","0.3644196391105652","0.3644196391105652","0.19299709796905518","0.19299709796905518","0.19299709796905518","0.3885238766670227","0.3885238766670227","0.3885238766670227","0.37111538648605347","0.37111538648605347","0.37111538648605347","0.42657575011253357","0.42657575011253357","0.42657575011253357","0.38597527146339417","0.38597527146339417","0.38597527146339417"
"141","0.27461397647857666","0.27461397647857666","0.27461397647857666","0.3947243094444275","0.3947243094444275","0.3947243094444275","0.4087708592414856","0.4087708592414856","0.4087708592414856","0.3817822337150574","0.3817822337150574","0.3817822337150574","0.35564473271369934","0.35564473271369934","0.35564473271369934","0.4417547583580017","0.4417547583580017","0.4417547583580017","0.39655613899230957","0.39655613899230957","0.39655613899230957"
"143","0.2604284882545471","0.2604284882545471","0.2604284882545471","0.3532094955444336","0.3532094955444336","0.3532094955444336","0.38633817434310913","0.38633817434310913","0.38633817434310913","0.38889744877815247","0.38889744877815247","0.38889744877815247","0.36404064297676086","0.36404064297676086","0.36404064297676086","0.4317209720611572","0.4317209720611572","0.4317209720611572","0.3966262936592102","0.3966262936592102","0.3966262936592102"
"145","0.26237791776657104","0.26237791776657104","0.26237791776657104","0.31301113963127136","0.31301113963127136","0.31301113963127136","0.43536412715911865","0.43536412715911865","0.43536412715911865","0.36901503801345825","0.36901503801345825","0.36901503801345825","0.33657318353652954","0.33657318353652954","0.33657318353652954","0.4327123463153839","0.4327123463153839","0.4327123463153839","0.38030806183815","0.38030806183815","0.38030806183815"
"147","0.28964564204216003","0.28964564204216003","0.28964564204216003","0.28474220633506775","0.28474220633506775","0.28474220633506775","0.4407027065753937","0.4407027065753937","0.4407027065753937","0.36883941292762756","0.36883941292762756","0.36883941292762756","0.34230396151542664","0.34230396151542664","0.34230396151542664","0.4308161735534668","0.4308161735534668","0.4308161735534668","0.40387266874313354","0.40387266874313354","0.40387266874313354"
"149","0.24258020520210266","0.24258020520210266","0.24258020520210266","0.26018646359443665","0.26018646359443665","0.26018646359443665","0.4400957524776459","0.4400957524776459","0.4400957524776459","0.3907869756221771","0.3907869756221771","0.3907869756221771","0.3843088448047638","0.3843088448047638","0.3843088448047638","0.4334438145160675","0.4334438145160675","0.4334438145160675","0.4133123457431793","0.4133123457431793","0.4133123457431793"
"151","0.28855812549591064","0.28855812549591064","0.28855812549591064","0.30690622329711914","0.30690622329711914","0.30690622329711914","0.43075934052467346","0.43075934052467346","0.43075934052467346","0.3859069347381592","0.3859069347381592","0.3859069347381592","0.3439141511917114","0.3439141511917114","0.3439141511917114","0.42780303955078125","0.42780303955078125","0.42780303955078125","0.38632822036743164","0.38632822036743164","0.38632822036743164"
"153","0.2594589293003082","0.2594589293003082","0.2594589293003082","0.2872869372367859","0.2872869372367859","0.2872869372367859","0.4255043566226959","0.4255043566226959","0.4255043566226959","0.40248215198516846","0.40248215198516846","0.40248215198516846","0.3594242334365845","0.3594242334365845","0.3594242334365845","0.4101276993751526","0.4101276993751526","0.4101276993751526","0.4048443138599396","0.4048443138599396","0.4048443138599396"
"155","0.31841492652893066","0.31841492652893066","0.31841492652893066","0.2963486611843109","0.2963486611843109","0.2963486611843109","0.43182915449142456","0.43182915449142456","0.43182915449142456","0.38128820061683655","0.38128820061683655","0.38128820061683655","0.3643014430999756","0.3643014430999756","0.3643014430999756","0.4102446138858795","0.4102446138858795","0.4102446138858795","0.3960135877132416","0.3960135877132416","0.3960135877132416"
"157","0.2932855784893036","0.2932855784893036","0.2932855784893036","0.29323557019233704","0.29323557019233704","0.29323557019233704","0.44107064604759216","0.44107064604759216","0.44107064604759216","0.3778102695941925","0.3778102695941925","0.3778102695941925","0.3600682020187378","0.3600682020187378","0.3600682020187378","0.4217032790184021","0.4217032790184021","0.4217032790184021","0.423166960477829","0.423166960477829","0.423166960477829"
"159","0.28939902782440186","0.28939902782440186","0.28939902782440186","0.2971692383289337","0.2971692383289337","0.2971692383289337","0.4095844626426697","0.4095844626426697","0.4095844626426697","0.3784741461277008","0.3784741461277008","0.3784741461277008","0.3483755886554718","0.3483755886554718","0.3483755886554718","0.3854251205921173","0.3854251205921173","0.3854251205921173","0.401300311088562","0.401300311088562","0.401300311088562"
"161","0.295270711183548","0.295270711183548","0.295270711183548","0.2575107514858246","0.2575107514858246","0.2575107514858246","0.41911280155181885","0.41911280155181885","0.41911280155181885","0.39768385887145996","0.39768385887145996","0.39768385887145996","0.37939998507499695","0.37939998507499695","0.37939998507499695","0.45125290751457214","0.45125290751457214","0.45125290751457214","0.4329960346221924","0.4329960346221924","0.4329960346221924"
"163","0.3309420645236969","0.3309420645236969","0.3309420645236969","0.27308908104896545","0.27308908104896545","0.27308908104896545","0.44153082370758057","0.44153082370758057","0.44153082370758057","0.38044479489326477","0.38044479489326477","0.38044479489326477","0.3596499562263489","0.3596499562263489","0.3596499562263489","0.42785030603408813","0.42785030603408813","0.42785030603408813","0.4104277193546295","0.4104277193546295","0.4104277193546295"
"165","0.31874221563339233","0.31874221563339233","0.31874221563339233","0.28073516488075256","0.28073516488075256","0.28073516488075256","0.455267995595932","0.455267995595932","0.455267995595932","0.3968377113342285","0.3968377113342285","0.3968377113342285","0.37351658940315247","0.37351658940315247","0.37351658940315247","0.4444868564605713","0.4444868564605713","0.4444868564605713","0.3987484276294708","0.3987484276294708","0.3987484276294708"
"167","0.2836887240409851","0.2836887240409851","0.2836887240409851","0.25631365180015564","0.25631365180015564","0.25631365180015564","0.45874765515327454","0.45874765515327454","0.45874765515327454","0.3857465088367462","0.3857465088367462","0.3857465088367462","0.3744911551475525","0.3744911551475525","0.3744911551475525","0.442683607339859","0.442683607339859","0.442683607339859","0.41487598419189453","0.41487598419189453","0.41487598419189453"
"169","0.2844087481498718","0.2844087481498718","0.2844087481498718","0.3270774781703949","0.3270774781703949","0.3270774781703949","0.43732601404190063","0.43732601404190063","0.43732601404190063","0.3790822923183441","0.3790822923183441","0.3790822923183441","0.3414905369281769","0.3414905369281769","0.3414905369281769","0.39974018931388855","0.39974018931388855","0.39974018931388855","0.4215348958969116","0.4215348958969116","0.4215348958969116"
"171","0.26438114047050476","0.26438114047050476","0.26438114047050476","0.3287038207054138","0.3287038207054138","0.3287038207054138","0.3862200081348419","0.3862200081348419","0.3862200081348419","0.39159297943115234","0.39159297943115234","0.39159297943115234","0.3628486692905426","0.3628486692905426","0.3628486692905426","0.4013218581676483","0.4013218581676483","0.4013218581676483","0.3832453191280365","0.3832453191280365","0.3832453191280365"
"173","0.30708253383636475","0.30708253383636475","0.30708253383636475","0.28706809878349304","0.28706809878349304","0.28706809878349304","0.44903215765953064","0.44903215765953064","0.44903215765953064","0.40220439434051514","0.40220439434051514","0.40220439434051514","0.3825457692146301","0.3825457692146301","0.3825457692146301","0.43225082755088806","0.43225082755088806","0.43225082755088806","0.4228256046772003","0.4228256046772003","0.4228256046772003"
"175","0.3627525568008423","0.3627525568008423","0.3627525568008423","0.3426091969013214","0.3426091969013214","0.3426091969013214","0.3912239968776703","0.3912239968776703","0.3912239968776703","0.37508150935173035","0.37508150935173035","0.37508150935173035","0.3529609441757202","0.3529609441757202","0.3529609441757202","0.39595088362693787","0.39595088362693787","0.39595088362693787","0.4037450850009918","0.4037450850009918","0.4037450850009918"
"177","0.17851512134075165","0.17851512134075165","0.17851512134075165","0.3097960948944092","0.3097960948944092","0.3097960948944092","0.4452950656414032","0.4452950656414032","0.4452950656414032","0.38400810956954956","0.38400810956954956","0.38400810956954956","0.36258652806282043","0.36258652806282043","0.36258652806282043","0.4195548892021179","0.4195548892021179","0.4195548892021179","0.4252672493457794","0.4252672493457794","0.4252672493457794"
"179","0.2855662703514099","0.2855662703514099","0.2855662703514099","0.3221000134944916","0.3221000134944916","0.3221000134944916","0.4032692313194275","0.4032692313194275","0.4032692313194275","0.38919591903686523","0.38919591903686523","0.38919591903686523","0.36627742648124695","0.36627742648124695","0.36627742648124695","0.4142489731311798","0.4142489731311798","0.4142489731311798","0.4305858612060547","0.4305858612060547","0.4305858612060547"
"181","0.30425912141799927","0.30425912141799927","0.30425912141799927","0.3252999484539032","0.3252999484539032","0.3252999484539032","0.41809290647506714","0.41809290647506714","0.41809290647506714","0.37404143810272217","0.37404143810272217","0.37404143810272217","0.35904091596603394","0.35904091596603394","0.35904091596603394","0.45429062843322754","0.45429062843322754","0.45429062843322754","0.41031402349472046","0.41031402349472046","0.41031402349472046"
"183","0.2780746817588806","0.2780746817588806","0.2780746817588806","0.3399759531021118","0.3399759531021118","0.3399759531021118","0.47000691294670105","0.47000691294670105","0.47000691294670105","0.36924073100090027","0.36924073100090027","0.36924073100090027","0.35260677337646484","0.35260677337646484","0.35260677337646484","0.4345376491546631","0.4345376491546631","0.4345376491546631","0.4371521770954132","0.4371521770954132","0.4371521770954132"
"185","0.261474609375","0.261474609375","0.261474609375","0.32029110193252563","0.32029110193252563","0.32029110193252563","0.42574453353881836","0.42574453353881836","0.42574453353881836","0.3878251314163208","0.3878251314163208","0.3878251314163208","0.37154507637023926","0.37154507637023926","0.37154507637023926","0.43867847323417664","0.43867847323417664","0.43867847323417664","0.37365153431892395","0.37365153431892395","0.37365153431892395"
"187","0.25765326619148254","0.25765326619148254","0.25765326619148254","0.3154681622982025","0.3154681622982025","0.3154681622982025","0.45032835006713867","0.45032835006713867","0.45032835006713867","0.37676241993904114","0.37676241993904114","0.37676241993904114","0.37094002962112427","0.37094002962112427","0.37094002962112427","0.42466241121292114","0.42466241121292114","0.42466241121292114","0.42000553011894226","0.42000553011894226","0.42000553011894226"
"189","0.22478346526622772","0.22478346526622772","0.22478346526622772","0.3653964400291443","0.3653964400291443","0.3653964400291443","0.4585571587085724","0.4585571587085724","0.4585571587085724","0.39328038692474365","0.39328038692474365","0.39328038692474365","0.37162691354751587","0.37162691354751587","0.37162691354751587","0.43232595920562744","0.43232595920562744","0.43232595920562744","0.4317740499973297","0.4317740499973297","0.4317740499973297"
"191","0.24465763568878174","0.24465763568878174","0.24465763568878174","0.3548453152179718","0.3548453152179718","0.3548453152179718","0.46104881167411804","0.46104881167411804","0.46104881167411804","0.3741815388202667","0.3741815388202667","0.3741815388202667","0.35281282663345337","0.35281282663345337","0.35281282663345337","0.43431195616722107","0.43431195616722107","0.43431195616722107","0.4389294981956482","0.4389294981956482","0.4389294981956482"
"193","0.23554883897304535","0.23554883897304535","0.23554883897304535","0.29795438051223755","0.29795438051223755","0.29795438051223755","0.45666006207466125","0.45666006207466125","0.45666006207466125","0.3784901201725006","0.3784901201725006","0.3784901201725006","0.35440942645072937","0.35440942645072937","0.35440942645072937","0.4310919940471649","0.4310919940471649","0.4310919940471649","0.42884668707847595","0.42884668707847595","0.42884668707847595"
"195","0.2687905728816986","0.2687905728816986","0.2687905728816986","0.3127199709415436","0.3127199709415436","0.3127199709415436","0.45592793822288513","0.45592793822288513","0.45592793822288513","0.38586583733558655","0.38586583733558655","0.38586583733558655","0.3612620234489441","0.3612620234489441","0.3612620234489441","0.42104214429855347","0.42104214429855347","0.42104214429855347","0.41413772106170654","0.41413772106170654","0.41413772106170654"
"197","0.27350613474845886","0.27350613474845886","0.27350613474845886","0.36141395568847656","0.36141395568847656","0.36141395568847656","0.4343247413635254","0.4343247413635254","0.4343247413635254","0.4175957143306732","0.4175957143306732","0.4175957143306732","0.37866440415382385","0.37866440415382385","0.37866440415382385","0.37938302755355835","0.37938302755355835","0.37938302755355835","0.40889883041381836","0.40889883041381836","0.40889883041381836"
"199","0.21185529232025146","0.21185529232025146","0.21185529232025146","0.2996337413787842","0.2996337413787842","0.2996337413787842","0.4203113317489624","0.4203113317489624","0.4203113317489624","0.36945804953575134","0.36945804953575134","0.36945804953575134","0.3491727113723755","0.3491727113723755","0.3491727113723755","0.44391387701034546","0.44391387701034546","0.44391387701034546","0.4319923222064972","0.4319923222064972","0.4319923222064972"
"201","0.2818458080291748","0.2818458080291748","0.2818458080291748","0.34754666686058044","0.34754666686058044","0.34754666686058044","0.44446489214897156","0.44446489214897156","0.44446489214897156","0.3890244662761688","0.3890244662761688","0.3890244662761688","0.37748512625694275","0.37748512625694275","0.37748512625694275","0.42163780331611633","0.42163780331611633","0.42163780331611633","0.4065971076488495","0.4065971076488495","0.4065971076488495"
"203","0.285748153924942","0.285748153924942","0.285748153924942","0.32540273666381836","0.32540273666381836","0.32540273666381836","0.37686747312545776","0.37686747312545776","0.37686747312545776","0.39132338762283325","0.39132338762283325","0.39132338762283325","0.3772706687450409","0.3772706687450409","0.3772706687450409","0.4197198748588562","0.4197198748588562","0.4197198748588562","0.3979604244232178","0.3979604244232178","0.3979604244232178"
"205","0.28662410378456116","0.28662410378456116","0.28662410378456116","0.3743913769721985","0.3743913769721985","0.3743913769721985","0.412788450717926","0.412788450717926","0.412788450717926","0.3780418038368225","0.3780418038368225","0.3780418038368225","0.36010634899139404","0.36010634899139404","0.36010634899139404","0.38858744502067566","0.38858744502067566","0.38858744502067566","0.4026419222354889","0.4026419222354889","0.4026419222354889"
"207","0.24984988570213318","0.24984988570213318","0.24984988570213318","0.2817882001399994","0.2817882001399994","0.2817882001399994","0.44078290462493896","0.44078290462493896","0.44078290462493896","0.38034069538116455","0.38034069538116455","0.38034069538116455","0.3636823892593384","0.3636823892593384","0.3636823892593384","0.40881025791168213","0.40881025791168213","0.40881025791168213","0.3976326286792755","0.3976326286792755","0.3976326286792755"
"209","0.28233927488327026","0.28233927488327026","0.28233927488327026","0.3618621826171875","0.3618621826171875","0.3618621826171875","0.46754327416419983","0.46754327416419983","0.46754327416419983","0.3734574317932129","0.3734574317932129","0.3734574317932129","0.3384527266025543","0.3384527266025543","0.3384527266025543","0.43122968077659607","0.43122968077659607","0.43122968077659607","0.4296783208847046","0.4296783208847046","0.4296783208847046"
"211","0.26258426904678345","0.26258426904678345","0.26258426904678345","0.3624562621116638","0.3624562621116638","0.3624562621116638","0.46992027759552","0.46992027759552","0.46992027759552","0.3653870224952698","0.3653870224952698","0.3653870224952698","0.37826797366142273","0.37826797366142273","0.37826797366142273","0.4272820055484772","0.4272820055484772","0.4272820055484772","0.3776555061340332","0.3776555061340332","0.3776555061340332"
"213","0.24306216835975647","0.24306216835975647","0.24306216835975647","0.36008697748184204","0.36008697748184204","0.36008697748184204","0.45126816630363464","0.45126816630363464","0.45126816630363464","0.38162606954574585","0.38162606954574585","0.38162606954574585","0.38072505593299866","0.38072505593299866","0.38072505593299866","0.4351300597190857","0.4351300597190857","0.4351300597190857","0.4267158806324005","0.4267158806324005","0.4267158806324005"
"215","0.23229742050170898","0.23229742050170898","0.23229742050170898","0.3713245391845703","0.3713245391845703","0.3713245391845703","0.39073458313941956","0.39073458313941956","0.39073458313941956","0.377172589302063","0.377172589302063","0.377172589302063","0.3472408354282379","0.3472408354282379","0.3472408354282379","0.39131826162338257","0.39131826162338257","0.39131826162338257","0.411237508058548","0.411237508058548","0.411237508058548"
"217","0.24702851474285126","0.24702851474285126","0.24702851474285126","0.3688637614250183","0.3688637614250183","0.3688637614250183","0.4219580590724945","0.4219580590724945","0.4219580590724945","0.3744257092475891","0.3744257092475891","0.3744257092475891","0.3469296395778656","0.3469296395778656","0.3469296395778656","0.3924727141857147","0.3924727141857147","0.3924727141857147","0.3578031063079834","0.3578031063079834","0.3578031063079834"
"219","0.2785971462726593","0.2785971462726593","0.2785971462726593","0.3723022937774658","0.3723022937774658","0.3723022937774658","0.5046592354774475","0.5046592354774475","0.5046592354774475","0.3802168369293213","0.3802168369293213","0.3802168369293213","0.35793906450271606","0.35793906450271606","0.35793906450271606","0.4312620759010315","0.4312620759010315","0.4312620759010315","0.430736780166626","0.430736780166626","0.430736780166626"
"221","0.3034173250198364","0.3034173250198364","0.3034173250198364","0.3876398801803589","0.3876398801803589","0.3876398801803589","0.4482758045196533","0.4482758045196533","0.4482758045196533","0.3906375765800476","0.3906375765800476","0.3906375765800476","0.35891416668891907","0.35891416668891907","0.35891416668891907","0.4030839204788208","0.4030839204788208","0.4030839204788208","0.40518057346343994","0.40518057346343994","0.40518057346343994"
"223","0.29969322681427","0.29969322681427","0.29969322681427","0.37104183435440063","0.37104183435440063","0.37104183435440063","0.41228416562080383","0.41228416562080383","0.41228416562080383","0.37878915667533875","0.37878915667533875","0.37878915667533875","0.3510124087333679","0.3510124087333679","0.3510124087333679","0.4197656214237213","0.4197656214237213","0.4197656214237213","0.38970762491226196","0.38970762491226196","0.38970762491226196"
"225","0.301861047744751","0.301861047744751","0.301861047744751","0.3609616160392761","0.3609616160392761","0.3609616160392761","0.44687914848327637","0.44687914848327637","0.44687914848327637","0.3862915337085724","0.3862915337085724","0.3862915337085724","0.3551957309246063","0.3551957309246063","0.3551957309246063","0.4389256238937378","0.4389256238937378","0.4389256238937378","0.4163433909416199","0.4163433909416199","0.4163433909416199"
"227","0.22375606000423431","0.22375606000423431","0.22375606000423431","0.35359179973602295","0.35359179973602295","0.35359179973602295","0.4429137706756592","0.4429137706756592","0.4429137706756592","0.378116637468338","0.378116637468338","0.378116637468338","0.35101693868637085","0.35101693868637085","0.35101693868637085","0.4291854798793793","0.4291854798793793","0.4291854798793793","0.43342283368110657","0.43342283368110657","0.43342283368110657"
"229","0.32101690769195557","0.32101690769195557","0.32101690769195557","0.3899953365325928","0.3899953365325928","0.3899953365325928","0.4830082952976227","0.4830082952976227","0.4830082952976227","0.38762086629867554","0.38762086629867554","0.38762086629867554","0.35594308376312256","0.35594308376312256","0.35594308376312256","0.4435986280441284","0.4435986280441284","0.4435986280441284","0.42663460969924927","0.42663460969924927","0.42663460969924927"
"231","0.3160945177078247","0.3160945177078247","0.3160945177078247","0.4121859669685364","0.4121859669685364","0.4121859669685364","0.42352452874183655","0.42352452874183655","0.42352452874183655","0.37829524278640747","0.37829524278640747","0.37829524278640747","0.36192741990089417","0.36192741990089417","0.36192741990089417","0.36692753434181213","0.36692753434181213","0.36692753434181213","0.3803826570510864","0.3803826570510864","0.3803826570510864"
