"Step","VOWELS_FILTER_b40_DUAL_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b40_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b40_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_FILTER_b20_DUAL_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b20_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b20_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b10_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_decomposition_loss_z","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_decomposition_loss_z__MAX"
"131","1.4654641151428223","1.4654641151428223","1.4654641151428223","0.9325771927833557","0.9325771927833557","0.9325771927833557","0.8777514696121216","0.8777514696121216","0.8777514696121216","0.5833175182342529","0.5833175182342529","0.5833175182342529","0.6192141771316528","0.6192141771316528","0.6192141771316528","0.7505479454994202","0.7505479454994202","0.7505479454994202","0.8183240294456482","0.8183240294456482","0.8183240294456482"
"133","1.0959938764572144","1.0959938764572144","1.0959938764572144","0.9151671528816223","0.9151671528816223","0.9151671528816223","0.8692083358764648","0.8692083358764648","0.8692083358764648","0.5750046968460083","0.5750046968460083","0.5750046968460083","0.6204367876052856","0.6204367876052856","0.6204367876052856","0.7446138858795166","0.7446138858795166","0.7446138858795166","0.8123762607574463","0.8123762607574463","0.8123762607574463"
"135","1.2197843790054321","1.2197843790054321","1.2197843790054321","0.941118597984314","0.941118597984314","0.941118597984314","0.8710669875144958","0.8710669875144958","0.8710669875144958","0.5747880935668945","0.5747880935668945","0.5747880935668945","0.6135354042053223","0.6135354042053223","0.6135354042053223","0.744814932346344","0.744814932346344","0.744814932346344","0.8136179447174072","0.8136179447174072","0.8136179447174072"
"137","1.0747843980789185","1.0747843980789185","1.0747843980789185","0.9329907894134521","0.9329907894134521","0.9329907894134521","0.8661310076713562","0.8661310076713562","0.8661310076713562","0.5830028057098389","0.5830028057098389","0.5830028057098389","0.6131397485733032","0.6131397485733032","0.6131397485733032","0.7356892824172974","0.7356892824172974","0.7356892824172974","0.8077809810638428","0.8077809810638428","0.8077809810638428"
"139","1.312301516532898","1.312301516532898","1.312301516532898","0.9925873279571533","0.9925873279571533","0.9925873279571533","1.5811644792556763","1.5811644792556763","1.5811644792556763","0.5797101259231567","0.5797101259231567","0.5797101259231567","0.6151109337806702","0.6151109337806702","0.6151109337806702","0.7340181469917297","0.7340181469917297","0.7340181469917297","0.8160053491592407","0.8160053491592407","0.8160053491592407"
"141","1.0846306085586548","1.0846306085586548","1.0846306085586548","0.9100685119628906","0.9100685119628906","0.9100685119628906","1.1085798740386963","1.1085798740386963","1.1085798740386963","0.5837047100067139","0.5837047100067139","0.5837047100067139","0.6204848289489746","0.6204848289489746","0.6204848289489746","0.7375449538230896","0.7375449538230896","0.7375449538230896","0.8237766027450562","0.8237766027450562","0.8237766027450562"
"143","1.1048710346221924","1.1048710346221924","1.1048710346221924","1.7055319547653198","1.7055319547653198","1.7055319547653198","0.8873693943023682","0.8873693943023682","0.8873693943023682","0.5802293419837952","0.5802293419837952","0.5802293419837952","0.61809241771698","0.61809241771698","0.61809241771698","0.7350504994392395","0.7350504994392395","0.7350504994392395","0.8016318082809448","0.8016318082809448","0.8016318082809448"
"145","1.0894120931625366","1.0894120931625366","1.0894120931625366","1.4587398767471313","1.4587398767471313","1.4587398767471313","0.865247905254364","0.865247905254364","0.865247905254364","0.5751218795776367","0.5751218795776367","0.5751218795776367","0.640448808670044","0.640448808670044","0.640448808670044","0.7287716865539551","0.7287716865539551","0.7287716865539551","0.8095082640647888","0.8095082640647888","0.8095082640647888"
"147","1.0307629108428955","1.0307629108428955","1.0307629108428955","1.2827727794647217","1.2827727794647217","1.2827727794647217","0.8665384650230408","0.8665384650230408","0.8665384650230408","0.5832628011703491","0.5832628011703491","0.5832628011703491","0.636900782585144","0.636900782585144","0.636900782585144","0.7281566262245178","0.7281566262245178","0.7281566262245178","0.798645555973053","0.798645555973053","0.798645555973053"
"149","1.1505255699157715","1.1505255699157715","1.1505255699157715","1.231836199760437","1.231836199760437","1.231836199760437","0.8521738648414612","0.8521738648414612","0.8521738648414612","0.5840878486633301","0.5840878486633301","0.5840878486633301","0.6086649298667908","0.6086649298667908","0.6086649298667908","0.7376438975334167","0.7376438975334167","0.7376438975334167","0.8040493130683899","0.8040493130683899","0.8040493130683899"
"151","1.051605224609375","1.051605224609375","1.051605224609375","1.0999830961227417","1.0999830961227417","1.0999830961227417","0.8562939167022705","0.8562939167022705","0.8562939167022705","0.5796869397163391","0.5796869397163391","0.5796869397163391","0.6339895725250244","0.6339895725250244","0.6339895725250244","0.7240014672279358","0.7240014672279358","0.7240014672279358","0.7970936298370361","0.7970936298370361","0.7970936298370361"
"153","1.095926284790039","1.095926284790039","1.095926284790039","1.0918458700180054","1.0918458700180054","1.0918458700180054","0.8558276891708374","0.8558276891708374","0.8558276891708374","0.589503824710846","0.589503824710846","0.589503824710846","0.619692325592041","0.619692325592041","0.619692325592041","0.72670578956604","0.72670578956604","0.72670578956604","0.7956840395927429","0.7956840395927429","0.7956840395927429"
"155","0.9892780780792236","0.9892780780792236","0.9892780780792236","1.063701868057251","1.063701868057251","1.063701868057251","0.9286255836486816","0.9286255836486816","0.9286255836486816","0.581152081489563","0.581152081489563","0.581152081489563","0.6184616684913635","0.6184616684913635","0.6184616684913635","0.7257956862449646","0.7257956862449646","0.7257956862449646","0.7941740155220032","0.7941740155220032","0.7941740155220032"
"157","1.0297563076019287","1.0297563076019287","1.0297563076019287","1.0490866899490356","1.0490866899490356","1.0490866899490356","0.9911898970603943","0.9911898970603943","0.9911898970603943","0.5832091569900513","0.5832091569900513","0.5832091569900513","0.6143099069595337","0.6143099069595337","0.6143099069595337","0.7194543480873108","0.7194543480873108","0.7194543480873108","0.7798376679420471","0.7798376679420471","0.7798376679420471"
"159","1.032466173171997","1.032466173171997","1.032466173171997","1.033776044845581","1.033776044845581","1.033776044845581","0.8558733463287354","0.8558733463287354","0.8558733463287354","0.5824110507965088","0.5824110507965088","0.5824110507965088","0.6291710734367371","0.6291710734367371","0.6291710734367371","0.7236379981040955","0.7236379981040955","0.7236379981040955","0.7866689562797546","0.7866689562797546","0.7866689562797546"
"161","1.038950800895691","1.038950800895691","1.038950800895691","1.0959227085113525","1.0959227085113525","1.0959227085113525","0.8623911142349243","0.8623911142349243","0.8623911142349243","0.5909423232078552","0.5909423232078552","0.5909423232078552","0.6080201268196106","0.6080201268196106","0.6080201268196106","0.742311418056488","0.742311418056488","0.742311418056488","0.7939271330833435","0.7939271330833435","0.7939271330833435"
"163","0.9761596918106079","0.9761596918106079","0.9761596918106079","1.0609960556030273","1.0609960556030273","1.0609960556030273","0.9866569638252258","0.9866569638252258","0.9866569638252258","0.5798395872116089","0.5798395872116089","0.5798395872116089","0.6167263388633728","0.6167263388633728","0.6167263388633728","0.7349450588226318","0.7349450588226318","0.7349450588226318","0.7839577794075012","0.7839577794075012","0.7839577794075012"
"165","0.9831542372703552","0.9831542372703552","0.9831542372703552","1.0383481979370117","1.0383481979370117","1.0383481979370117","0.8653011322021484","0.8653011322021484","0.8653011322021484","0.5808072686195374","0.5808072686195374","0.5808072686195374","0.6066668629646301","0.6066668629646301","0.6066668629646301","0.7381795644760132","0.7381795644760132","0.7381795644760132","0.786284327507019","0.786284327507019","0.786284327507019"
"167","1.0476970672607422","1.0476970672607422","1.0476970672607422","1.083578109741211","1.083578109741211","1.083578109741211","0.8626078367233276","0.8626078367233276","0.8626078367233276","0.5705326199531555","0.5705326199531555","0.5705326199531555","0.6093041896820068","0.6093041896820068","0.6093041896820068","0.7411198019981384","0.7411198019981384","0.7411198019981384","0.7830411195755005","0.7830411195755005","0.7830411195755005"
"169","1.0527760982513428","1.0527760982513428","1.0527760982513428","0.9500015377998352","0.9500015377998352","0.9500015377998352","0.8506511449813843","0.8506511449813843","0.8506511449813843","0.5895786881446838","0.5895786881446838","0.5895786881446838","0.6324533224105835","0.6324533224105835","0.6324533224105835","0.7234431505203247","0.7234431505203247","0.7234431505203247","0.7859827280044556","0.7859827280044556","0.7859827280044556"
"171","1.1610815525054932","1.1610815525054932","1.1610815525054932","1.0103298425674438","1.0103298425674438","1.0103298425674438","0.8628395199775696","0.8628395199775696","0.8628395199775696","0.5869140028953552","0.5869140028953552","0.5869140028953552","0.6112388968467712","0.6112388968467712","0.6112388968467712","0.7087454795837402","0.7087454795837402","0.7087454795837402","0.7785059213638306","0.7785059213638306","0.7785059213638306"
"173","1.0062487125396729","1.0062487125396729","1.0062487125396729","1.007059931755066","1.007059931755066","1.007059931755066","0.8602021336555481","0.8602021336555481","0.8602021336555481","0.5872696042060852","0.5872696042060852","0.5872696042060852","0.6030377745628357","0.6030377745628357","0.6030377745628357","0.7292810082435608","0.7292810082435608","0.7292810082435608","0.7745329141616821","0.7745329141616821","0.7745329141616821"
"175","0.9481750130653381","0.9481750130653381","0.9481750130653381","0.9262813925743103","0.9262813925743103","0.9262813925743103","0.8581048250198364","0.8581048250198364","0.8581048250198364","0.5779075026512146","0.5779075026512146","0.5779075026512146","0.6152182817459106","0.6152182817459106","0.6152182817459106","0.720055878162384","0.720055878162384","0.720055878162384","0.7707059383392334","0.7707059383392334","0.7707059383392334"
"177","1.9297444820404053","1.9297444820404053","1.9297444820404053","0.9743921160697937","0.9743921160697937","0.9743921160697937","0.8551122546195984","0.8551122546195984","0.8551122546195984","0.5856218934059143","0.5856218934059143","0.5856218934059143","0.6127121448516846","0.6127121448516846","0.6127121448516846","0.7159183025360107","0.7159183025360107","0.7159183025360107","0.7701537013053894","0.7701537013053894","0.7701537013053894"
"179","1.600612998008728","1.600612998008728","1.600612998008728","0.9348769187927246","0.9348769187927246","0.9348769187927246","0.8538764119148254","0.8538764119148254","0.8538764119148254","0.5856939554214478","0.5856939554214478","0.5856939554214478","0.6081166863441467","0.6081166863441467","0.6081166863441467","0.7236577868461609","0.7236577868461609","0.7236577868461609","0.7735729217529297","0.7735729217529297","0.7735729217529297"
"181","1.4722867012023926","1.4722867012023926","1.4722867012023926","0.940563976764679","0.940563976764679","0.940563976764679","0.8485515713691711","0.8485515713691711","0.8485515713691711","0.5730181336402893","0.5730181336402893","0.5730181336402893","0.6094567179679871","0.6094567179679871","0.6094567179679871","0.7233699560165405","0.7233699560165405","0.7233699560165405","0.7783194184303284","0.7783194184303284","0.7783194184303284"
"183","1.4021189212799072","1.4021189212799072","1.4021189212799072","0.9115233421325684","0.9115233421325684","0.9115233421325684","0.9309393763542175","0.9309393763542175","0.9309393763542175","0.577475905418396","0.577475905418396","0.577475905418396","0.6151549816131592","0.6151549816131592","0.6151549816131592","0.7252614498138428","0.7252614498138428","0.7252614498138428","0.793163001537323","0.793163001537323","0.793163001537323"
"185","1.349268913269043","1.349268913269043","1.349268913269043","0.9354234337806702","0.9354234337806702","0.9354234337806702","0.86028653383255","0.86028653383255","0.86028653383255","0.5726439356803894","0.5726439356803894","0.5726439356803894","0.605998158454895","0.605998158454895","0.605998158454895","0.7224152088165283","0.7224152088165283","0.7224152088165283","0.7808834314346313","0.7808834314346313","0.7808834314346313"
"187","1.2941056489944458","1.2941056489944458","1.2941056489944458","0.941526472568512","0.941526472568512","0.941526472568512","0.860392153263092","0.860392153263092","0.860392153263092","0.5764101147651672","0.5764101147651672","0.5764101147651672","0.6070709228515625","0.6070709228515625","0.6070709228515625","0.7202103137969971","0.7202103137969971","0.7202103137969971","0.778800368309021","0.778800368309021","0.778800368309021"
"189","1.3258541822433472","1.3258541822433472","1.3258541822433472","0.9528796076774597","0.9528796076774597","0.9528796076774597","0.8556819558143616","0.8556819558143616","0.8556819558143616","0.5743451714515686","0.5743451714515686","0.5743451714515686","0.6083733439445496","0.6083733439445496","0.6083733439445496","0.7453447580337524","0.7453447580337524","0.7453447580337524","0.7822115421295166","0.7822115421295166","0.7822115421295166"
"191","1.2389190196990967","1.2389190196990967","1.2389190196990967","1.0943492650985718","1.0943492650985718","1.0943492650985718","0.860366940498352","0.860366940498352","0.860366940498352","0.5804234147071838","0.5804234147071838","0.5804234147071838","0.6202248334884644","0.6202248334884644","0.6202248334884644","0.7301853895187378","0.7301853895187378","0.7301853895187378","0.7765477299690247","0.7765477299690247","0.7765477299690247"
"193","1.2323665618896484","1.2323665618896484","1.2323665618896484","0.9483761787414551","0.9483761787414551","0.9483761787414551","0.8584602475166321","0.8584602475166321","0.8584602475166321","0.5705416798591614","0.5705416798591614","0.5705416798591614","0.6130878925323486","0.6130878925323486","0.6130878925323486","0.7241241931915283","0.7241241931915283","0.7241241931915283","0.768936276435852","0.768936276435852","0.768936276435852"
"195","1.1533570289611816","1.1533570289611816","1.1533570289611816","1.009050965309143","1.009050965309143","1.009050965309143","0.8609839081764221","0.8609839081764221","0.8609839081764221","0.5780007839202881","0.5780007839202881","0.5780007839202881","0.6086427569389343","0.6086427569389343","0.6086427569389343","0.7250506281852722","0.7250506281852722","0.7250506281852722","0.7655516862869263","0.7655516862869263","0.7655516862869263"
"197","1.116113543510437","1.116113543510437","1.116113543510437","0.9526460766792297","0.9526460766792297","0.9526460766792297","0.8495699763298035","0.8495699763298035","0.8495699763298035","0.5990983843803406","0.5990983843803406","0.5990983843803406","0.6034798622131348","0.6034798622131348","0.6034798622131348","0.7124101519584656","0.7124101519584656","0.7124101519584656","0.7455986738204956","0.7455986738204956","0.7455986738204956"
"199","1.2658395767211914","1.2658395767211914","1.2658395767211914","0.9493104815483093","0.9493104815483093","0.9493104815483093","0.8477287292480469","0.8477287292480469","0.8477287292480469","0.5690732002258301","0.5690732002258301","0.5690732002258301","0.6151468753814697","0.6151468753814697","0.6151468753814697","0.729996919631958","0.729996919631958","0.729996919631958","0.7747395634651184","0.7747395634651184","0.7747395634651184"
"201","1.087174654006958","1.087174654006958","1.087174654006958","0.9609004259109497","0.9609004259109497","0.9609004259109497","0.8493540287017822","0.8493540287017822","0.8493540287017822","0.5711986422538757","0.5711986422538757","0.5711986422538757","0.5984508395195007","0.5984508395195007","0.5984508395195007","0.7245621681213379","0.7245621681213379","0.7245621681213379","0.7587005496025085","0.7587005496025085","0.7587005496025085"
"203","1.0650802850723267","1.0650802850723267","1.0650802850723267","0.9812921285629272","0.9812921285629272","0.9812921285629272","0.8609994649887085","0.8609994649887085","0.8609994649887085","0.585838794708252","0.585838794708252","0.585838794708252","0.6025663018226624","0.6025663018226624","0.6025663018226624","0.7419031262397766","0.7419031262397766","0.7419031262397766","0.78130704164505","0.78130704164505","0.78130704164505"
"205","1.0631669759750366","1.0631669759750366","1.0631669759750366","1.0123696327209473","1.0123696327209473","1.0123696327209473","0.8495009541511536","0.8495009541511536","0.8495009541511536","0.5693039894104004","0.5693039894104004","0.5693039894104004","0.607211709022522","0.607211709022522","0.607211709022522","0.7445357441902161","0.7445357441902161","0.7445357441902161","0.7603152990341187","0.7603152990341187","0.7603152990341187"
"207","1.1318832635879517","1.1318832635879517","1.1318832635879517","1.0009170770645142","1.0009170770645142","1.0009170770645142","0.8506681323051453","0.8506681323051453","0.8506681323051453","0.5653412938117981","0.5653412938117981","0.5653412938117981","0.6103103160858154","0.6103103160858154","0.6103103160858154","0.7232158184051514","0.7232158184051514","0.7232158184051514","0.7498323917388916","0.7498323917388916","0.7498323917388916"
"209","1.0455008745193481","1.0455008745193481","1.0455008745193481","0.9473575353622437","0.9473575353622437","0.9473575353622437","0.860447883605957","0.860447883605957","0.860447883605957","0.5687783360481262","0.5687783360481262","0.5687783360481262","0.6320573091506958","0.6320573091506958","0.6320573091506958","0.7337336540222168","0.7337336540222168","0.7337336540222168","0.7516819834709167","0.7516819834709167","0.7516819834709167"
"211","1.0954629182815552","1.0954629182815552","1.0954629182815552","0.8788300156593323","0.8788300156593323","0.8788300156593323","0.9263495802879333","0.9263495802879333","0.9263495802879333","0.5696976184844971","0.5696976184844971","0.5696976184844971","0.6007830500602722","0.6007830500602722","0.6007830500602722","0.7396900057792664","0.7396900057792664","0.7396900057792664","0.7717217803001404","0.7717217803001404","0.7717217803001404"
"213","1.1489264965057373","1.1489264965057373","1.1489264965057373","0.8862633109092712","0.8862633109092712","0.8862633109092712","0.8518112301826477","0.8518112301826477","0.8518112301826477","0.5651343464851379","0.5651343464851379","0.5651343464851379","0.6016204357147217","0.6016204357147217","0.6016204357147217","0.7298729419708252","0.7298729419708252","0.7298729419708252","0.7447624802589417","0.7447624802589417","0.7447624802589417"
"215","1.166201114654541","1.166201114654541","1.166201114654541","0.9379149079322815","0.9379149079322815","0.9379149079322815","0.8628661632537842","0.8628661632537842","0.8628661632537842","0.5707693099975586","0.5707693099975586","0.5707693099975586","0.6221290826797485","0.6221290826797485","0.6221290826797485","0.74306720495224","0.74306720495224","0.74306720495224","0.7558233141899109","0.7558233141899109","0.7558233141899109"
"217","1.1214054822921753","1.1214054822921753","1.1214054822921753","1.0045040845870972","1.0045040845870972","1.0045040845870972","0.8467768430709839","0.8467768430709839","0.8467768430709839","0.5661998391151428","0.5661998391151428","0.5661998391151428","0.6199968457221985","0.6199968457221985","0.6199968457221985","0.729538083076477","0.729538083076477","0.729538083076477","0.7667876482009888","0.7667876482009888","0.7667876482009888"
"219","1.0424978733062744","1.0424978733062744","1.0424978733062744","0.9315312504768372","0.9315312504768372","0.9315312504768372","0.9455812573432922","0.9455812573432922","0.9455812573432922","0.5659602880477905","0.5659602880477905","0.5659602880477905","0.6080142855644226","0.6080142855644226","0.6080142855644226","0.7273678183555603","0.7273678183555603","0.7273678183555603","0.74662184715271","0.74662184715271","0.74662184715271"
"221","0.9977642297744751","0.9977642297744751","0.9977642297744751","1.1196961402893066","1.1196961402893066","1.1196961402893066","0.852196991443634","0.852196991443634","0.852196991443634","0.5698134899139404","0.5698134899139404","0.5698134899139404","0.6106254458427429","0.6106254458427429","0.6106254458427429","0.7219346165657043","0.7219346165657043","0.7219346165657043","0.7522366046905518","0.7522366046905518","0.7522366046905518"
"223","1.0064365863800049","1.0064365863800049","1.0064365863800049","0.9308285117149353","0.9308285117149353","0.9308285117149353","0.8509799242019653","0.8509799242019653","0.8509799242019653","0.5639904141426086","0.5639904141426086","0.5639904141426086","0.6194919943809509","0.6194919943809509","0.6194919943809509","0.7295031547546387","0.7295031547546387","0.7295031547546387","0.742765486240387","0.742765486240387","0.742765486240387"
"225","1.0009737014770508","1.0009737014770508","1.0009737014770508","0.939018964767456","0.939018964767456","0.939018964767456","0.8502237200737","0.8502237200737","0.8502237200737","0.5665239095687866","0.5665239095687866","0.5665239095687866","0.6112276911735535","0.6112276911735535","0.6112276911735535","0.7269327044487","0.7269327044487","0.7269327044487","0.7306533455848694","0.7306533455848694","0.7306533455848694"
"227","1.2168136835098267","1.2168136835098267","1.2168136835098267","0.8742266297340393","0.8742266297340393","0.8742266297340393","0.853611946105957","0.853611946105957","0.853611946105957","0.5631527900695801","0.5631527900695801","0.5631527900695801","0.6283742785453796","0.6283742785453796","0.6283742785453796","0.7316601872444153","0.7316601872444153","0.7316601872444153","0.7591587901115417","0.7591587901115417","0.7591587901115417"
"229","0.9641653895378113","0.9641653895378113","0.9641653895378113","0.9169971346855164","0.9169971346855164","0.9169971346855164","0.9377814531326294","0.9377814531326294","0.9377814531326294","0.5654810070991516","0.5654810070991516","0.5654810070991516","0.6136751770973206","0.6136751770973206","0.6136751770973206","0.759140133857727","0.759140133857727","0.759140133857727","0.7507044672966003","0.7507044672966003","0.7507044672966003"
"231","0.9770712852478027","0.9770712852478027","0.9770712852478027","1.038753628730774","1.038753628730774","1.038753628730774","0.8464546203613281","0.8464546203613281","0.8464546203613281","0.5647792220115662","0.5647792220115662","0.5647792220115662","0.6036443710327148","0.6036443710327148","0.6036443710327148","0.732070803642273","0.732070803642273","0.732070803642273","0.7380391359329224","0.7380391359329224","0.7380391359329224"
