"Step","VOWELS_FILTER_b40_DUAL_bs16 - val_div_3_1_s","VOWELS_FILTER_b40_DUAL_bs16 - val_div_3_1_s__MIN","VOWELS_FILTER_b40_DUAL_bs16 - val_div_3_1_s__MAX","VOWELS_FILTER_b20_DUAL_bs16 - val_div_3_1_s","VOWELS_FILTER_b20_DUAL_bs16 - val_div_3_1_s__MIN","VOWELS_FILTER_b20_DUAL_bs16 - val_div_3_1_s__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_div_3_1_s","VOWELS_FILTER_b10_DUAL_bs16 - val_div_3_1_s__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_div_3_1_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_div_3_1_s","VOWELS_FILTER_b0_DUAL_bs16 - val_div_3_1_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_div_3_1_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_3_1_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_3_1_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_3_1_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_div_3_1_s","VOWELS_FILTER_b1_DUAL_bs16 - val_div_3_1_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_div_3_1_s__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_3_1_s","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_3_1_s__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_3_1_s__MAX"
"127","0.16252455115318298","0.16252455115318298","0.16252455115318298","0.4469091594219208","0.4469091594219208","0.4469091594219208","0.567368745803833","0.567368745803833","0.567368745803833","0.691432774066925","0.691432774066925","0.691432774066925","0.6913125514984131","0.6913125514984131","0.6913125514984131","0.6814044713973999","0.6814044713973999","0.6814044713973999","0.6328222155570984","0.6328222155570984","0.6328222155570984"
"129","0.17707538604736328","0.17707538604736328","0.17707538604736328","0.45224529504776","0.45224529504776","0.45224529504776","0.5685649514198303","0.5685649514198303","0.5685649514198303","0.6910642981529236","0.6910642981529236","0.6910642981529236","0.6908484101295471","0.6908484101295471","0.6908484101295471","0.6809312105178833","0.6809312105178833","0.6809312105178833","0.6339248418807983","0.6339248418807983","0.6339248418807983"
"131","0.18750125169754028","0.18750125169754028","0.18750125169754028","0.45764556527137756","0.45764556527137756","0.45764556527137756","0.5738663077354431","0.5738663077354431","0.5738663077354431","0.6913159489631653","0.6913159489631653","0.6913159489631653","0.6911466121673584","0.6911466121673584","0.6911466121673584","0.6826879382133484","0.6826879382133484","0.6826879382133484","0.6371007561683655","0.6371007561683655","0.6371007561683655"
"133","0.1943647712469101","0.1943647712469101","0.1943647712469101","0.47038519382476807","0.47038519382476807","0.47038519382476807","0.5811745524406433","0.5811745524406433","0.5811745524406433","0.6912645101547241","0.6912645101547241","0.6912645101547241","0.6919897794723511","0.6919897794723511","0.6919897794723511","0.6829482316970825","0.6829482316970825","0.6829482316970825","0.6371526122093201","0.6371526122093201","0.6371526122093201"
"135","0.20437435805797577","0.20437435805797577","0.20437435805797577","0.4737893044948578","0.4737893044948578","0.4737893044948578","0.5717507600784302","0.5717507600784302","0.5717507600784302","0.6912837028503418","0.6912837028503418","0.6912837028503418","0.691355288028717","0.691355288028717","0.691355288028717","0.6835193037986755","0.6835193037986755","0.6835193037986755","0.6383253931999207","0.6383253931999207","0.6383253931999207"
"137","0.21501010656356812","0.21501010656356812","0.21501010656356812","0.48363006114959717","0.48363006114959717","0.48363006114959717","0.5837824940681458","0.5837824940681458","0.5837824940681458","0.6915491819381714","0.6915491819381714","0.6915491819381714","0.6916984915733337","0.6916984915733337","0.6916984915733337","0.6833266615867615","0.6833266615867615","0.6833266615867615","0.6452146172523499","0.6452146172523499","0.6452146172523499"
"139","0.23033146560192108","0.23033146560192108","0.23033146560192108","0.49098315834999084","0.49098315834999084","0.49098315834999084","0.5946475267410278","0.5946475267410278","0.5946475267410278","0.6915019750595093","0.6915019750595093","0.6915019750595093","0.6913338899612427","0.6913338899612427","0.6913338899612427","0.6832932829856873","0.6832932829856873","0.6832932829856873","0.646105945110321","0.646105945110321","0.646105945110321"
"141","0.23847007751464844","0.23847007751464844","0.23847007751464844","0.49533939361572266","0.49533939361572266","0.49533939361572266","0.5912882685661316","0.5912882685661316","0.5912882685661316","0.6914920210838318","0.6914920210838318","0.6914920210838318","0.6915572285652161","0.6915572285652161","0.6915572285652161","0.6844447255134583","0.6844447255134583","0.6844447255134583","0.6448923945426941","0.6448923945426941","0.6448923945426941"
"143","0.24166752398014069","0.24166752398014069","0.24166752398014069","0.5050315260887146","0.5050315260887146","0.5050315260887146","0.6009958982467651","0.6009958982467651","0.6009958982467651","0.6913679838180542","0.6913679838180542","0.6913679838180542","0.6915910840034485","0.6915910840034485","0.6915910840034485","0.6847065687179565","0.6847065687179565","0.6847065687179565","0.6471464037895203","0.6471464037895203","0.6471464037895203"
"145","0.25551271438598633","0.25551271438598633","0.25551271438598633","0.4945792555809021","0.4945792555809021","0.4945792555809021","0.5939854979515076","0.5939854979515076","0.5939854979515076","0.6915974020957947","0.6915974020957947","0.6915974020957947","0.6915298700332642","0.6915298700332642","0.6915298700332642","0.6836870908737183","0.6836870908737183","0.6836870908737183","0.6470770835876465","0.6470770835876465","0.6470770835876465"
"147","0.2623661756515503","0.2623661756515503","0.2623661756515503","0.517061710357666","0.517061710357666","0.517061710357666","0.5998685359954834","0.5998685359954834","0.5998685359954834","0.6916091442108154","0.6916091442108154","0.6916091442108154","0.6916772127151489","0.6916772127151489","0.6916772127151489","0.6851479411125183","0.6851479411125183","0.6851479411125183","0.6481659412384033","0.6481659412384033","0.6481659412384033"
"149","0.2803612947463989","0.2803612947463989","0.2803612947463989","0.5139230489730835","0.5139230489730835","0.5139230489730835","0.6058132648468018","0.6058132648468018","0.6058132648468018","0.691544234752655","0.691544234752655","0.691544234752655","0.6915514469146729","0.6915514469146729","0.6915514469146729","0.6844037771224976","0.6844037771224976","0.6844037771224976","0.651206374168396","0.651206374168396","0.651206374168396"
"151","0.29732102155685425","0.29732102155685425","0.29732102155685425","0.523705780506134","0.523705780506134","0.523705780506134","0.6071504950523376","0.6071504950523376","0.6071504950523376","0.6916438341140747","0.6916438341140747","0.6916438341140747","0.6916897892951965","0.6916897892951965","0.6916897892951965","0.6857792139053345","0.6857792139053345","0.6857792139053345","0.6530928611755371","0.6530928611755371","0.6530928611755371"
"153","0.2983676493167877","0.2983676493167877","0.2983676493167877","0.516955554485321","0.516955554485321","0.516955554485321","0.6013792753219604","0.6013792753219604","0.6013792753219604","0.6913775205612183","0.6913775205612183","0.6913775205612183","0.6910231709480286","0.6910231709480286","0.6910231709480286","0.6833875179290771","0.6833875179290771","0.6833875179290771","0.6452082395553589","0.6452082395553589","0.6452082395553589"
"155","0.31226736307144165","0.31226736307144165","0.31226736307144165","0.5320808291435242","0.5320808291435242","0.5320808291435242","0.6144417524337769","0.6144417524337769","0.6144417524337769","0.6915432810783386","0.6915432810783386","0.6915432810783386","0.6917295455932617","0.6917295455932617","0.6917295455932617","0.6857643723487854","0.6857643723487854","0.6857643723487854","0.5380942821502686","0.5380942821502686","0.5380942821502686"
"157","0.32071638107299805","0.32071638107299805","0.32071638107299805","0.5292397737503052","0.5292397737503052","0.5292397737503052","0.6084646582603455","0.6084646582603455","0.6084646582603455","0.6917546987533569","0.6917546987533569","0.6917546987533569","0.6917787790298462","0.6917787790298462","0.6917787790298462","0.6863887310028076","0.6863887310028076","0.6863887310028076","0.6430410146713257","0.6430410146713257","0.6430410146713257"
"159","0.3354615569114685","0.3354615569114685","0.3354615569114685","0.541151225566864","0.541151225566864","0.541151225566864","0.6176985502243042","0.6176985502243042","0.6176985502243042","0.6913723349571228","0.6913723349571228","0.6913723349571228","0.6915189027786255","0.6915189027786255","0.6915189027786255","0.6855573058128357","0.6855573058128357","0.6855573058128357","0.6490293741226196","0.6490293741226196","0.6490293741226196"
"161","0.34816834330558777","0.34816834330558777","0.34816834330558777","0.5409142971038818","0.5409142971038818","0.5409142971038818","0.6150414943695068","0.6150414943695068","0.6150414943695068","0.6917062997817993","0.6917062997817993","0.6917062997817993","0.6918815970420837","0.6918815970420837","0.6918815970420837","0.6867668032646179","0.6867668032646179","0.6867668032646179","0.6497047543525696","0.6497047543525696","0.6497047543525696"
"163","0.3562798798084259","0.3562798798084259","0.3562798798084259","0.5491551160812378","0.5491551160812378","0.5491551160812378","0.616797685623169","0.616797685623169","0.616797685623169","0.6916734576225281","0.6916734576225281","0.6916734576225281","0.6919397711753845","0.6919397711753845","0.6919397711753845","0.685441255569458","0.685441255569458","0.685441255569458","0.654227077960968","0.654227077960968","0.654227077960968"
"165","0.3768424391746521","0.3768424391746521","0.3768424391746521","0.556542694568634","0.556542694568634","0.556542694568634","0.6249573230743408","0.6249573230743408","0.6249573230743408","0.6914736032485962","0.6914736032485962","0.6914736032485962","0.6911490559577942","0.6911490559577942","0.6911490559577942","0.684649646282196","0.684649646282196","0.684649646282196","0.6572332978248596","0.6572332978248596","0.6572332978248596"
"167","0.37819257378578186","0.37819257378578186","0.37819257378578186","0.5534042716026306","0.5534042716026306","0.5534042716026306","0.6220031976699829","0.6220031976699829","0.6220031976699829","0.6915768980979919","0.6915768980979919","0.6915768980979919","0.691796064376831","0.691796064376831","0.691796064376831","0.687262773513794","0.687262773513794","0.687262773513794","0.6568566560745239","0.6568566560745239","0.6568566560745239"
"169","0.3867296874523163","0.3867296874523163","0.3867296874523163","0.5636011362075806","0.5636011362075806","0.5636011362075806","0.6277387738227844","0.6277387738227844","0.6277387738227844","0.6915599703788757","0.6915599703788757","0.6915599703788757","0.692205548286438","0.692205548286438","0.692205548286438","0.6876156330108643","0.6876156330108643","0.6876156330108643","0.6597627997398376","0.6597627997398376","0.6597627997398376"
"171","0.39882636070251465","0.39882636070251465","0.39882636070251465","0.562827467918396","0.562827467918396","0.562827467918396","0.6296365261077881","0.6296365261077881","0.6296365261077881","0.6915438175201416","0.6915438175201416","0.6915438175201416","0.6917418241500854","0.6917418241500854","0.6917418241500854","0.6856986284255981","0.6856986284255981","0.6856986284255981","0.6597058773040771","0.6597058773040771","0.6597058773040771"
"173","0.4079994261264801","0.4079994261264801","0.4079994261264801","0.5729619264602661","0.5729619264602661","0.5729619264602661","0.633968710899353","0.633968710899353","0.633968710899353","0.6917673349380493","0.6917673349380493","0.6917673349380493","0.6920548677444458","0.6920548677444458","0.6920548677444458","0.6874698400497437","0.6874698400497437","0.6874698400497437","0.6624958515167236","0.6624958515167236","0.6624958515167236"
"175","0.4151281416416168","0.4151281416416168","0.4151281416416168","0.5731728672981262","0.5731728672981262","0.5731728672981262","0.6324070692062378","0.6324070692062378","0.6324070692062378","0.6916389465332031","0.6916389465332031","0.6916389465332031","0.6918846964836121","0.6918846964836121","0.6918846964836121","0.6869913935661316","0.6869913935661316","0.6869913935661316","0.6588268876075745","0.6588268876075745","0.6588268876075745"
"177","0.4209769666194916","0.4209769666194916","0.4209769666194916","0.5609917044639587","0.5609917044639587","0.5609917044639587","0.6276737451553345","0.6276737451553345","0.6276737451553345","0.6917108297348022","0.6917108297348022","0.6917108297348022","0.6919351816177368","0.6919351816177368","0.6919351816177368","0.6875542998313904","0.6875542998313904","0.6875542998313904","0.659180223941803","0.659180223941803","0.659180223941803"
"179","0.4291302561759949","0.4291302561759949","0.4291302561759949","0.5764038562774658","0.5764038562774658","0.5764038562774658","0.6337288022041321","0.6337288022041321","0.6337288022041321","0.6915778517723083","0.6915778517723083","0.6915778517723083","0.6915777921676636","0.6915777921676636","0.6915777921676636","0.6869449615478516","0.6869449615478516","0.6869449615478516","0.6602922677993774","0.6602922677993774","0.6602922677993774"
"181","0.43691834807395935","0.43691834807395935","0.43691834807395935","0.5828245282173157","0.5828245282173157","0.5828245282173157","0.6376073360443115","0.6376073360443115","0.6376073360443115","0.691962480545044","0.691962480545044","0.691962480545044","0.6921342015266418","0.6921342015266418","0.6921342015266418","0.6875222325325012","0.6875222325325012","0.6875222325325012","0.6619855761528015","0.6619855761528015","0.6619855761528015"
"183","0.4436672329902649","0.4436672329902649","0.4436672329902649","0.5824900269508362","0.5824900269508362","0.5824900269508362","0.6316494345664978","0.6316494345664978","0.6316494345664978","0.6917853951454163","0.6917853951454163","0.6917853951454163","0.6921152472496033","0.6921152472496033","0.6921152472496033","0.6872984170913696","0.6872984170913696","0.6872984170913696","0.6608784794807434","0.6608784794807434","0.6608784794807434"
"185","0.4563368856906891","0.4563368856906891","0.4563368856906891","0.5902387499809265","0.5902387499809265","0.5902387499809265","0.6375644207000732","0.6375644207000732","0.6375644207000732","0.6917698979377747","0.6917698979377747","0.6917698979377747","0.6921815872192383","0.6921815872192383","0.6921815872192383","0.688257098197937","0.688257098197937","0.688257098197937","0.6641809344291687","0.6641809344291687","0.6641809344291687"
"187","0.4656929075717926","0.4656929075717926","0.4656929075717926","0.5936801433563232","0.5936801433563232","0.5936801433563232","0.6423379182815552","0.6423379182815552","0.6423379182815552","0.6916705369949341","0.6916705369949341","0.6916705369949341","0.6918869614601135","0.6918869614601135","0.6918869614601135","0.6879380941390991","0.6879380941390991","0.6879380941390991","0.6649918556213379","0.6649918556213379","0.6649918556213379"
"189","0.4705154001712799","0.4705154001712799","0.4705154001712799","0.5950499176979065","0.5950499176979065","0.5950499176979065","0.6390853524208069","0.6390853524208069","0.6390853524208069","0.6916135549545288","0.6916135549545288","0.6916135549545288","0.6917288899421692","0.6917288899421692","0.6917288899421692","0.6868289113044739","0.6868289113044739","0.6868289113044739","0.6650901436805725","0.6650901436805725","0.6650901436805725"
"191","0.47353094816207886","0.47353094816207886","0.47353094816207886","0.5963323712348938","0.5963323712348938","0.5963323712348938","0.6418571472167969","0.6418571472167969","0.6418571472167969","0.6915689706802368","0.6915689706802368","0.6915689706802368","0.691602885723114","0.691602885723114","0.691602885723114","0.6870359778404236","0.6870359778404236","0.6870359778404236","0.6650652885437012","0.6650652885437012","0.6650652885437012"
"193","0.48205575346946716","0.48205575346946716","0.48205575346946716","0.6022480726242065","0.6022480726242065","0.6022480726242065","0.6440048813819885","0.6440048813819885","0.6440048813819885","0.6919112205505371","0.6919112205505371","0.6919112205505371","0.692196786403656","0.692196786403656","0.692196786403656","0.6888149976730347","0.6888149976730347","0.6888149976730347","0.6669166684150696","0.6669166684150696","0.6669166684150696"
"195","0.4893663227558136","0.4893663227558136","0.4893663227558136","0.6033746600151062","0.6033746600151062","0.6033746600151062","0.644777238368988","0.644777238368988","0.644777238368988","0.6917418837547302","0.6917418837547302","0.6917418837547302","0.691974401473999","0.691974401473999","0.691974401473999","0.6877425312995911","0.6877425312995911","0.6877425312995911","0.6652878522872925","0.6652878522872925","0.6652878522872925"
"197","0.4839332103729248","0.4839332103729248","0.4839332103729248","0.6018449664115906","0.6018449664115906","0.6018449664115906","0.644871711730957","0.644871711730957","0.644871711730957","0.6918120384216309","0.6918120384216309","0.6918120384216309","0.6918827891349792","0.6918827891349792","0.6918827891349792","0.6882526874542236","0.6882526874542236","0.6882526874542236","0.6643677353858948","0.6643677353858948","0.6643677353858948"
"199","0.5004967451095581","0.5004967451095581","0.5004967451095581","0.6067274212837219","0.6067274212837219","0.6067274212837219","0.6476720571517944","0.6476720571517944","0.6476720571517944","0.6916033029556274","0.6916033029556274","0.6916033029556274","0.6919275522232056","0.6919275522232056","0.6919275522232056","0.688549816608429","0.688549816608429","0.688549816608429","0.6683963537216187","0.6683963537216187","0.6683963537216187"
"201","0.506323516368866","0.506323516368866","0.506323516368866","0.6095811724662781","0.6095811724662781","0.6095811724662781","0.6472839713096619","0.6472839713096619","0.6472839713096619","0.6914796233177185","0.6914796233177185","0.6914796233177185","0.6916619539260864","0.6916619539260864","0.6916619539260864","0.6875321269035339","0.6875321269035339","0.6875321269035339","0.6678601503372192","0.6678601503372192","0.6678601503372192"
"203","0.5099570155143738","0.5099570155143738","0.5099570155143738","0.6102427840232849","0.6102427840232849","0.6102427840232849","0.6486100554466248","0.6486100554466248","0.6486100554466248","0.6918493509292603","0.6918493509292603","0.6918493509292603","0.6921389698982239","0.6921389698982239","0.6921389698982239","0.6885729432106018","0.6885729432106018","0.6885729432106018","0.6706352233886719","0.6706352233886719","0.6706352233886719"
"205","0.5163186192512512","0.5163186192512512","0.5163186192512512","0.6141856908798218","0.6141856908798218","0.6141856908798218","0.6497693061828613","0.6497693061828613","0.6497693061828613","0.6916208267211914","0.6916208267211914","0.6916208267211914","0.6920964121818542","0.6920964121818542","0.6920964121818542","0.6881588697433472","0.6881588697433472","0.6881588697433472","0.6668050289154053","0.6668050289154053","0.6668050289154053"
"207","0.515532910823822","0.515532910823822","0.515532910823822","0.6122642755508423","0.6122642755508423","0.6122642755508423","0.6477694511413574","0.6477694511413574","0.6477694511413574","0.6917968392372131","0.6917968392372131","0.6917968392372131","0.6921777129173279","0.6921777129173279","0.6921777129173279","0.689078688621521","0.689078688621521","0.689078688621521","0.6698975563049316","0.6698975563049316","0.6698975563049316"
"209","0.5215506553649902","0.5215506553649902","0.5215506553649902","0.6169319152832031","0.6169319152832031","0.6169319152832031","0.6499731540679932","0.6499731540679932","0.6499731540679932","0.691709041595459","0.691709041595459","0.691709041595459","0.6919523477554321","0.6919523477554321","0.6919523477554321","0.6878367066383362","0.6878367066383362","0.6878367066383362","0.6694544553756714","0.6694544553756714","0.6694544553756714"
"211","0.5244671106338501","0.5244671106338501","0.5244671106338501","0.6144481301307678","0.6144481301307678","0.6144481301307678","0.6496697068214417","0.6496697068214417","0.6496697068214417","0.6915053129196167","0.6915053129196167","0.6915053129196167","0.6916791796684265","0.6916791796684265","0.6916791796684265","0.688065767288208","0.688065767288208","0.688065767288208","0.6706396341323853","0.6706396341323853","0.6706396341323853"
"213","0.53145432472229","0.53145432472229","0.53145432472229","0.6188223361968994","0.6188223361968994","0.6188223361968994","0.65260249376297","0.65260249376297","0.65260249376297","0.6915662884712219","0.6915662884712219","0.6915662884712219","0.6918032169342041","0.6918032169342041","0.6918032169342041","0.6878893971443176","0.6878893971443176","0.6878893971443176","0.6721970438957214","0.6721970438957214","0.6721970438957214"
"215","0.5365720987319946","0.5365720987319946","0.5365720987319946","0.6232091784477234","0.6232091784477234","0.6232091784477234","0.6530446410179138","0.6530446410179138","0.6530446410179138","0.6918462514877319","0.6918462514877319","0.6918462514877319","0.6921579837799072","0.6921579837799072","0.6921579837799072","0.6893715858459473","0.6893715858459473","0.6893715858459473","0.6736463308334351","0.6736463308334351","0.6736463308334351"
"217","0.5371143817901611","0.5371143817901611","0.5371143817901611","0.6215422749519348","0.6215422749519348","0.6215422749519348","0.6486817002296448","0.6486817002296448","0.6486817002296448","0.6917956471443176","0.6917956471443176","0.6917956471443176","0.6918878555297852","0.6918878555297852","0.6918878555297852","0.6882792711257935","0.6882792711257935","0.6882792711257935","0.6719871163368225","0.6719871163368225","0.6719871163368225"
"219","0.5452830791473389","0.5452830791473389","0.5452830791473389","0.6243192553520203","0.6243192553520203","0.6243192553520203","0.6539219617843628","0.6539219617843628","0.6539219617843628","0.6918483376502991","0.6918483376502991","0.6918483376502991","0.6920365691184998","0.6920365691184998","0.6920365691184998","0.6886374950408936","0.6886374950408936","0.6886374950408936","0.6741921305656433","0.6741921305656433","0.6741921305656433"
"221","0.5491008758544922","0.5491008758544922","0.5491008758544922","0.6275267004966736","0.6275267004966736","0.6275267004966736","0.6572576761245728","0.6572576761245728","0.6572576761245728","0.6917520761489868","0.6917520761489868","0.6917520761489868","0.6921603083610535","0.6921603083610535","0.6921603083610535","0.6888055205345154","0.6888055205345154","0.6888055205345154","0.6737841963768005","0.6737841963768005","0.6737841963768005"
"223","0.5519148707389832","0.5519148707389832","0.5519148707389832","0.629269540309906","0.629269540309906","0.629269540309906","0.6575514078140259","0.6575514078140259","0.6575514078140259","0.6916326880455017","0.6916326880455017","0.6916326880455017","0.6919413208961487","0.6919413208961487","0.6919413208961487","0.6885105967521667","0.6885105967521667","0.6885105967521667","0.6737456917762756","0.6737456917762756","0.6737456917762756"
"225","0.5541598796844482","0.5541598796844482","0.5541598796844482","0.6296966075897217","0.6296966075897217","0.6296966075897217","0.6583849191665649","0.6583849191665649","0.6583849191665649","0.6915888786315918","0.6915888786315918","0.6915888786315918","0.6921698451042175","0.6921698451042175","0.6921698451042175","0.6897274851799011","0.6897274851799011","0.6897274851799011","0.6750149726867676","0.6750149726867676","0.6750149726867676"
"227","0.5566467046737671","0.5566467046737671","0.5566467046737671","0.6343021392822266","0.6343021392822266","0.6343021392822266","0.6600508093833923","0.6600508093833923","0.6600508093833923","0.6917242407798767","0.6917242407798767","0.6917242407798767","0.6919444799423218","0.6919444799423218","0.6919444799423218","0.6891005039215088","0.6891005039215088","0.6891005039215088","0.6760571002960205","0.6760571002960205","0.6760571002960205"
"229","0.557543158531189","0.557543158531189","0.557543158531189","0.6303926110267639","0.6303926110267639","0.6303926110267639","0.6584933400154114","0.6584933400154114","0.6584933400154114","0.6918465495109558","0.6918465495109558","0.6918465495109558","0.6922206282615662","0.6922206282615662","0.6922206282615662","0.6891247630119324","0.6891247630119324","0.6891247630119324","0.6768317222595215","0.6768317222595215","0.6768317222595215"
"231","0.564848780632019","0.564848780632019","0.564848780632019","0.6346136927604675","0.6346136927604675","0.6346136927604675","0.659820556640625","0.659820556640625","0.659820556640625","0.691874623298645","0.691874623298645","0.691874623298645","0.6921494603157043","0.6921494603157043","0.6921494603157043","0.6893170475959778","0.6893170475959778","0.6893170475959778","0.6767580509185791","0.6767580509185791","0.6767580509185791"
