"Step","VOWELS_FILTER_b40_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b40_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b40_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_b20_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b20_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b20_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b10_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_cross_entropy_negative_z__MAX"
"133","2.357985734939575","2.357985734939575","2.357985734939575","1.2609509229660034","1.2609509229660034","1.2609509229660034","0.9738749861717224","0.9738749861717224","0.9738749861717224","0.2761046588420868","0.2761046588420868","0.2761046588420868","0.5003840327262878","0.5003840327262878","0.5003840327262878","0.464152455329895","0.464152455329895","0.464152455329895","0.7745355367660522","0.7745355367660522","0.7745355367660522"
"135","2.8932600021362305","2.8932600021362305","2.8932600021362305","1.4685412645339966","1.4685412645339966","1.4685412645339966","0.9345942735671997","0.9345942735671997","0.9345942735671997","0.25791501998901367","0.25791501998901367","0.25791501998901367","0.44363561272621155","0.44363561272621155","0.44363561272621155","0.5172998309135437","0.5172998309135437","0.5172998309135437","0.8685628175735474","0.8685628175735474","0.8685628175735474"
"137","2.237067699432373","2.237067699432373","2.237067699432373","1.359995722770691","1.359995722770691","1.359995722770691","0.9140415191650391","0.9140415191650391","0.9140415191650391","0.22096982598304749","0.22096982598304749","0.22096982598304749","0.44896554946899414","0.44896554946899414","0.44896554946899414","0.47252950072288513","0.47252950072288513","0.47252950072288513","0.7821004986763","0.7821004986763","0.7821004986763"
"139","3.270613431930542","3.270613431930542","3.270613431930542","1.3535749912261963","1.3535749912261963","1.3535749912261963","4.097297668457031","4.097297668457031","4.097297668457031","0.24103114008903503","0.24103114008903503","0.24103114008903503","0.41796115040779114","0.41796115040779114","0.41796115040779114","0.4652792513370514","0.4652792513370514","0.4652792513370514","0.9224410653114319","0.9224410653114319","0.9224410653114319"
"141","2.2911922931671143","2.2911922931671143","2.2911922931671143","1.1764310598373413","1.1764310598373413","1.1764310598373413","1.092329740524292","1.092329740524292","1.092329740524292","0.2802198827266693","0.2802198827266693","0.2802198827266693","0.5061399936676025","0.5061399936676025","0.5061399936676025","0.43369683623313904","0.43369683623313904","0.43369683623313904","0.8693957328796387","0.8693957328796387","0.8693957328796387"
"143","2.3942511081695557","2.3942511081695557","2.3942511081695557","3.795581102371216","3.795581102371216","3.795581102371216","1.1352553367614746","1.1352553367614746","1.1352553367614746","0.23833590745925903","0.23833590745925903","0.23833590745925903","0.45519062876701355","0.45519062876701355","0.45519062876701355","0.4485612213611603","0.4485612213611603","0.4485612213611603","0.83595871925354","0.83595871925354","0.83595871925354"
"145","2.318936824798584","2.318936824798584","2.318936824798584","3.2355165481567383","3.2355165481567383","3.2355165481567383","0.7639240026473999","0.7639240026473999","0.7639240026473999","0.31743332743644714","0.31743332743644714","0.31743332743644714","0.6550887227058411","0.6550887227058411","0.6550887227058411","0.4258515536785126","0.4258515536785126","0.4258515536785126","0.9480765461921692","0.9480765461921692","0.9480765461921692"
"147","2.0299620628356934","2.0299620628356934","2.0299620628356934","2.798910140991211","2.798910140991211","2.798910140991211","0.6988821625709534","0.6988821625709534","0.6988821625709534","0.3456403911113739","0.3456403911113739","0.3456403911113739","0.6216344833374023","0.6216344833374023","0.6216344833374023","0.4200421869754791","0.4200421869754791","0.4200421869754791","0.7911698818206787","0.7911698818206787","0.7911698818206787"
"149","2.607891798019409","2.607891798019409","2.607891798019409","2.753005266189575","2.753005266189575","2.753005266189575","0.7125800251960754","0.7125800251960754","0.7125800251960754","0.23513485491275787","0.23513485491275787","0.23513485491275787","0.32921159267425537","0.32921159267425537","0.32921159267425537","0.4369635581970215","0.4369635581970215","0.4369635581970215","0.7368100881576538","0.7368100881576538","0.7368100881576538"
"151","2.1318764686584473","2.1318764686584473","2.1318764686584473","2.141369581222534","2.141369581222534","2.141369581222534","0.7817800045013428","0.7817800045013428","0.7817800045013428","0.24517105519771576","0.24517105519771576","0.24517105519771576","0.6049619317054749","0.6049619317054749","0.6049619317054749","0.4252004623413086","0.4252004623413086","0.4252004623413086","0.8896572589874268","0.8896572589874268","0.8896572589874268"
"153","2.359543800354004","2.359543800354004","2.359543800354004","2.2031569480895996","2.2031569480895996","2.2031569480895996","0.8007063269615173","0.8007063269615173","0.8007063269615173","0.19602632522583008","0.19602632522583008","0.19602632522583008","0.4913243055343628","0.4913243055343628","0.4913243055343628","0.5405897498130798","0.5405897498130798","0.5405897498130798","0.7669915556907654","0.7669915556907654","0.7669915556907654"
"155","1.796544075012207","1.796544075012207","1.796544075012207","2.079777956008911","2.079777956008911","2.079777956008911","0.782638669013977","0.782638669013977","0.782638669013977","0.2769258916378021","0.2769258916378021","0.2769258916378021","0.4651195704936981","0.4651195704936981","0.4651195704936981","0.5522046089172363","0.5522046089172363","0.5522046089172363","0.8360468745231628","0.8360468745231628","0.8360468745231628"
"157","2.011579751968384","2.011579751968384","2.011579751968384","2.039036273956299","2.039036273956299","2.039036273956299","0.6925475597381592","0.6925475597381592","0.6925475597381592","0.29928481578826904","0.29928481578826904","0.29928481578826904","0.4646078944206238","0.4646078944206238","0.4646078944206238","0.4521135687828064","0.4521135687828064","0.4521135687828064","0.6392589807510376","0.6392589807510376","0.6392589807510376"
"159","2.039546251296997","2.039546251296997","2.039546251296997","1.9850114583969116","1.9850114583969116","1.9850114583969116","0.8630974292755127","0.8630974292755127","0.8630974292755127","0.2949307858943939","0.2949307858943939","0.2949307858943939","0.5620219111442566","0.5620219111442566","0.5620219111442566","0.6520213484764099","0.6520213484764099","0.6520213484764099","0.7795151472091675","0.7795151472091675","0.7795151472091675"
"161","2.054551124572754","2.054551124572754","2.054551124572754","2.3326685428619385","2.3326685428619385","2.3326685428619385","0.8368249535560608","0.8368249535560608","0.8368249535560608","0.21666058897972107","0.21666058897972107","0.21666058897972107","0.36406874656677246","0.36406874656677246","0.36406874656677246","0.3547899127006531","0.3547899127006531","0.3547899127006531","0.6073110103607178","0.6073110103607178","0.6073110103607178"
"163","1.6858819723129272","1.6858819723129272","1.6858819723129272","2.1789112091064453","2.1789112091064453","2.1789112091064453","0.6825165748596191","0.6825165748596191","0.6825165748596191","0.2795839011669159","0.2795839011669159","0.2795839011669159","0.4856015741825104","0.4856015741825104","0.4856015741825104","0.4638957381248474","0.4638957381248474","0.4638957381248474","0.6998833417892456","0.6998833417892456","0.6998833417892456"
"165","1.7463538646697998","1.7463538646697998","1.7463538646697998","2.056706666946411","2.056706666946411","2.056706666946411","0.6093289256095886","0.6093289256095886","0.6093289256095886","0.19981220364570618","0.19981220364570618","0.19981220364570618","0.37782156467437744","0.37782156467437744","0.37782156467437744","0.3687865734100342","0.3687865734100342","0.3687865734100342","0.7796363830566406","0.7796363830566406","0.7796363830566406"
"167","2.118407964706421","2.118407964706421","2.118407964706421","2.2941720485687256","2.2941720485687256","2.2941720485687256","0.6022841334342957","0.6022841334342957","0.6022841334342957","0.2236253172159195","0.2236253172159195","0.2236253172159195","0.368227481842041","0.368227481842041","0.368227481842041","0.3767837584018707","0.3767837584018707","0.3767837584018707","0.6758167147636414","0.6758167147636414","0.6758167147636414"
"169","2.1313412189483643","2.1313412189483643","2.1313412189483643","1.573983073234558","1.573983073234558","1.573983073234558","0.7070015072822571","0.7070015072822571","0.7070015072822571","0.3014201819896698","0.3014201819896698","0.3014201819896698","0.604302167892456","0.604302167892456","0.604302167892456","0.5742889642715454","0.5742889642715454","0.5742889642715454","0.6520413160324097","0.6520413160324097","0.6520413160324097"
"171","2.340136766433716","2.340136766433716","2.340136766433716","1.544001817703247","1.544001817703247","1.544001817703247","1.0489873886108398","1.0489873886108398","1.0489873886108398","0.24492771923542023","0.24492771923542023","0.24492771923542023","0.438794881105423","0.438794881105423","0.438794881105423","0.5433629155158997","0.5433629155158997","0.5433629155158997","0.8289459943771362","0.8289459943771362","0.8289459943771362"
"173","1.8777880668640137","1.8777880668640137","1.8777880668640137","1.9393789768218994","1.9393789768218994","1.9393789768218994","0.6436475515365601","0.6436475515365601","0.6436475515365601","0.18456681072711945","0.18456681072711945","0.18456681072711945","0.31776565313339233","0.31776565313339233","0.31776565313339233","0.4010033905506134","0.4010033905506134","0.4010033905506134","0.6065804958343506","0.6065804958343506","0.6065804958343506"
"175","1.4744439125061035","1.4744439125061035","1.4744439125061035","1.3960250616073608","1.3960250616073608","1.3960250616073608","1.031510829925537","1.031510829925537","1.031510829925537","0.29111966490745544","0.29111966490745544","0.29111966490745544","0.498584121465683","0.498584121465683","0.498584121465683","0.600724995136261","0.600724995136261","0.600724995136261","0.6968780755996704","0.6968780755996704","0.6968780755996704"
"177","5.200733184814453","5.200733184814453","5.200733184814453","1.7123388051986694","1.7123388051986694","1.7123388051986694","0.7113330364227295","0.7113330364227295","0.7113330364227295","0.2736838161945343","0.2736838161945343","0.2736838161945343","0.43806007504463196","0.43806007504463196","0.43806007504463196","0.4496172070503235","0.4496172070503235","0.4496172070503235","0.5864136219024658","0.5864136219024658","0.5864136219024658"
"179","3.77974009513855","3.77974009513855","3.77974009513855","1.541843295097351","1.541843295097351","1.541843295097351","0.9024525880813599","0.9024525880813599","0.9024525880813599","0.25356510281562805","0.25356510281562805","0.25356510281562805","0.4117262661457062","0.4117262661457062","0.4117262661457062","0.503716766834259","0.503716766834259","0.503716766834259","0.5717225670814514","0.5717225670814514","0.5717225670814514"
"181","3.3197429180145264","3.3197429180145264","3.3197429180145264","1.5601950883865356","1.5601950883865356","1.5601950883865356","0.8230090737342834","0.8230090737342834","0.8230090737342834","0.2841532826423645","0.2841532826423645","0.2841532826423645","0.453521192073822","0.453521192073822","0.453521192073822","0.2723393738269806","0.2723393738269806","0.2723393738269806","0.7045783996582031","0.7045783996582031","0.7045783996582031"
"183","3.2211649417877197","3.2211649417877197","3.2211649417877197","1.378949761390686","1.378949761390686","1.378949761390686","0.590242862701416","0.590242862701416","0.590242862701416","0.32136690616607666","0.32136690616607666","0.32136690616607666","0.510274350643158","0.510274350643158","0.510274350643158","0.4042145609855652","0.4042145609855652","0.4042145609855652","0.5873628258705139","0.5873628258705139","0.5873628258705139"
"185","3.1254940032958984","3.1254940032958984","3.1254940032958984","1.5617167949676514","1.5617167949676514","1.5617167949676514","0.7850407958030701","0.7850407958030701","0.7850407958030701","0.22634442150592804","0.22634442150592804","0.22634442150592804","0.3894698917865753","0.3894698917865753","0.3894698917865753","0.3630562424659729","0.3630562424659729","0.3630562424659729","0.8970317840576172","0.8970317840576172","0.8970317840576172"
"187","2.9672133922576904","2.9672133922576904","2.9672133922576904","1.5847758054733276","1.5847758054733276","1.5847758054733276","0.6831555366516113","0.6831555366516113","0.6831555366516113","0.281320720911026","0.281320720911026","0.281320720911026","0.3893825113773346","0.3893825113773346","0.3893825113773346","0.4465290606021881","0.4465290606021881","0.4465290606021881","0.6218862533569336","0.6218862533569336","0.6218862533569336"
"189","3.1991658210754395","3.1991658210754395","3.1991658210754395","1.1703966856002808","1.1703966856002808","1.1703966856002808","0.6387216448783875","0.6387216448783875","0.6387216448783875","0.18657246232032776","0.18657246232032776","0.18657246232032776","0.38227319717407227","0.38227319717407227","0.38227319717407227","0.4541698694229126","0.4541698694229126","0.4541698694229126","0.5731295943260193","0.5731295943260193","0.5731295943260193"
"191","2.8568062782287598","2.8568062782287598","2.8568062782287598","1.2726387977600098","1.2726387977600098","1.2726387977600098","0.5784175395965576","0.5784175395965576","0.5784175395965576","0.3136778771877289","0.3136778771877289","0.3136778771877289","0.5238404870033264","0.5238404870033264","0.5238404870033264","0.4100521206855774","0.4100521206855774","0.4100521206855774","0.5060212016105652","0.5060212016105652","0.5060212016105652"
"193","2.8673102855682373","2.8673102855682373","2.8673102855682373","1.6806730031967163","1.6806730031967163","1.6806730031967163","0.6088233590126038","0.6088233590126038","0.6088233590126038","0.26599517464637756","0.26599517464637756","0.26599517464637756","0.4900670349597931","0.4900670349597931","0.4900670349597931","0.3961569368839264","0.3961569368839264","0.3961569368839264","0.5312017202377319","0.5312017202377319","0.5312017202377319"
"195","2.5047192573547363","2.5047192573547363","2.5047192573547363","1.6405524015426636","1.6405524015426636","1.6405524015426636","0.5856216549873352","0.5856216549873352","0.5856216549873352","0.2486427128314972","0.2486427128314972","0.2486427128314972","0.447093665599823","0.447093665599823","0.447093665599823","0.4419213831424713","0.4419213831424713","0.4419213831424713","0.630419909954071","0.630419909954071","0.630419909954071"
"197","2.353438377380371","2.353438377380371","2.353438377380371","1.2178540229797363","1.2178540229797363","1.2178540229797363","0.7269467115402222","0.7269467115402222","0.7269467115402222","0.14101746678352356","0.14101746678352356","0.14101746678352356","0.3486928939819336","0.3486928939819336","0.3486928939819336","0.6580607295036316","0.6580607295036316","0.6580607295036316","0.5884028077125549","0.5884028077125549","0.5884028077125549"
"199","3.056499719619751","3.056499719619751","3.056499719619751","1.6989860534667969","1.6989860534667969","1.6989860534667969","0.8343883752822876","0.8343883752822876","0.8343883752822876","0.304333359003067","0.304333359003067","0.304333359003067","0.5153442025184631","0.5153442025184631","0.5153442025184631","0.34082579612731934","0.34082579612731934","0.34082579612731934","0.5389509797096252","0.5389509797096252","0.5389509797096252"
"201","2.2404370307922363","2.2404370307922363","2.2404370307922363","1.2987993955612183","1.2987993955612183","1.2987993955612183","0.6687946319580078","0.6687946319580078","0.6687946319580078","0.21419726312160492","0.21419726312160492","0.21419726312160492","0.3306116759777069","0.3306116759777069","0.3306116759777069","0.4430554211139679","0.4430554211139679","0.4430554211139679","0.6584478616714478","0.6584478616714478","0.6584478616714478"
"203","2.1552038192749023","2.1552038192749023","2.1552038192749023","1.4769469499588013","1.4769469499588013","1.4769469499588013","1.1044561862945557","1.1044561862945557","1.1044561862945557","0.23976698517799377","0.23976698517799377","0.23976698517799377","0.3565874695777893","0.3565874695777893","0.3565874695777893","0.5078717470169067","0.5078717470169067","0.5078717470169067","0.7408914566040039","0.7408914566040039","0.7408914566040039"
"205","2.1541924476623535","2.1541924476623535","2.1541924476623535","1.141155481338501","1.141155481338501","1.141155481338501","0.867566704750061","0.867566704750061","0.867566704750061","0.2570051848888397","0.2570051848888397","0.2570051848888397","0.4443225562572479","0.4443225562572479","0.4443225562572479","0.6835393309593201","0.6835393309593201","0.6835393309593201","0.6819100975990295","0.6819100975990295","0.6819100975990295"
"207","2.5025832653045654","2.5025832653045654","2.5025832653045654","1.9679533243179321","1.9679533243179321","1.9679533243179321","0.7156347632408142","0.7156347632408142","0.7156347632408142","0.24068133533000946","0.24068133533000946","0.24068133533000946","0.4417951703071594","0.4417951703071594","0.4417951703071594","0.5511797666549683","0.5511797666549683","0.5511797666549683","0.6538845896720886","0.6538845896720886","0.6538845896720886"
"209","2.1015162467956543","2.1015162467956543","2.1015162467956543","1.1652755737304688","1.1652755737304688","1.1652755737304688","0.5895442366600037","0.5895442366600037","0.5895442366600037","0.27901381254196167","0.27901381254196167","0.27901381254196167","0.6179466247558594","0.6179466247558594","0.6179466247558594","0.4144500195980072","0.4144500195980072","0.4144500195980072","0.4905972480773926","0.4905972480773926","0.4905972480773926"
"211","2.355205774307251","2.355205774307251","2.355205774307251","1.1816526651382446","1.1816526651382446","1.1816526651382446","0.5656906962394714","0.5656906962394714","0.5656906962394714","0.3219725489616394","0.3219725489616394","0.3219725489616394","0.3424099385738373","0.3424099385738373","0.3424099385738373","0.4814022481441498","0.4814022481441498","0.4814022481441498","0.8458359241485596","0.8458359241485596","0.8458359241485596"
"213","2.600748062133789","2.600748062133789","2.600748062133789","1.2117139101028442","1.2117139101028442","1.2117139101028442","0.6460393667221069","0.6460393667221069","0.6460393667221069","0.22012002766132355","0.22012002766132355","0.22012002766132355","0.327750027179718","0.327750027179718","0.327750027179718","0.41581690311431885","0.41581690311431885","0.41581690311431885","0.5156173706054688","0.5156173706054688","0.5156173706054688"
"215","2.683609962463379","2.683609962463379","2.683609962463379","1.1343351602554321","1.1343351602554321","1.1343351602554321","1.0313020944595337","1.0313020944595337","1.0313020944595337","0.2670133709907532","0.2670133709907532","0.2670133709907532","0.5598373413085938","0.5598373413085938","0.5598373413085938","0.672254741191864","0.672254741191864","0.672254741191864","0.6151978373527527","0.6151978373527527","0.6151978373527527"
"217","2.5043232440948486","2.5043232440948486","2.5043232440948486","1.1756772994995117","1.1756772994995117","1.1756772994995117","0.794675886631012","0.794675886631012","0.794675886631012","0.27092841267585754","0.27092841267585754","0.27092841267585754","0.5501254796981812","0.5501254796981812","0.5501254796981812","0.6500697135925293","0.6500697135925293","0.6500697135925293","0.935026228427887","0.935026228427887","0.935026228427887"
"219","2.1064653396606445","2.1064653396606445","2.1064653396606445","1.087066650390625","1.087066650390625","1.087066650390625","0.39845937490463257","0.39845937490463257","0.39845937490463257","0.23694990575313568","0.23694990575313568","0.23694990575313568","0.45855242013931274","0.45855242013931274","0.45855242013931274","0.41101402044296265","0.41101402044296265","0.41101402044296265","0.4806203842163086","0.4806203842163086","0.4806203842163086"
"221","1.8711661100387573","1.8711661100387573","1.8711661100387573","0.9916447401046753","0.9916447401046753","0.9916447401046753","0.6505876183509827","0.6505876183509827","0.6505876183509827","0.19726690649986267","0.19726690649986267","0.19726690649986267","0.45829862356185913","0.45829862356185913","0.45829862356185913","0.569751501083374","0.569751501083374","0.569751501083374","0.6304904222488403","0.6304904222488403","0.6304904222488403"
"223","1.9242208003997803","1.9242208003997803","1.9242208003997803","1.102487325668335","1.102487325668335","1.102487325668335","0.8440442085266113","0.8440442085266113","0.8440442085266113","0.24426302313804626","0.24426302313804626","0.24426302313804626","0.5213438272476196","0.5213438272476196","0.5213438272476196","0.4932107925415039","0.4932107925415039","0.4932107925415039","0.6987183094024658","0.6987183094024658","0.6987183094024658"
"225","1.8951325416564941","1.8951325416564941","1.8951325416564941","1.1679725646972656","1.1679725646972656","1.1679725646972656","0.6425813436508179","0.6425813436508179","0.6425813436508179","0.20833374559879303","0.20833374559879303","0.20833374559879303","0.4805265963077545","0.4805265963077545","0.4805265963077545","0.36746731400489807","0.36746731400489807","0.36746731400489807","0.526799201965332","0.526799201965332","0.526799201965332"
"227","2.8707613945007324","2.8707613945007324","2.8707613945007324","1.209142804145813","1.209142804145813","1.209142804145813","0.6856639981269836","0.6856639981269836","0.6856639981269836","0.2452162206172943","0.2452162206172943","0.2452162206172943","0.555019199848175","0.555019199848175","0.555019199848175","0.4412282109260559","0.4412282109260559","0.4412282109260559","0.48704907298088074","0.48704907298088074","0.48704907298088074"
"229","1.6905404329299927","1.6905404329299927","1.6905404329299927","0.9683178067207336","0.9683178067207336","0.9683178067207336","0.4747981131076813","0.4747981131076813","0.4747981131076813","0.21022915840148926","0.21022915840148926","0.21022915840148926","0.485576868057251","0.485576868057251","0.485576868057251","0.42070797085762024","0.42070797085762024","0.42070797085762024","0.5040270090103149","0.5040270090103149","0.5040270090103149"
"231","1.7601375579833984","1.7601375579833984","1.7601375579833984","0.8254749178886414","0.8254749178886414","0.8254749178886414","0.7814037799835205","0.7814037799835205","0.7814037799835205","0.2430388182401657","0.2430388182401657","0.2430388182401657","0.4069075286388397","0.4069075286388397","0.4069075286388397","0.7723210453987122","0.7723210453987122","0.7723210453987122","0.7206555604934692","0.7206555604934692","0.7206555604934692"
