"Step","VOWELS_FILTER_b40_DUAL_bs16 - val_div_0_2_s","VOWELS_FILTER_b40_DUAL_bs16 - val_div_0_2_s__MIN","VOWELS_FILTER_b40_DUAL_bs16 - val_div_0_2_s__MAX","VOWELS_FILTER_b20_DUAL_bs16 - val_div_0_2_s","VOWELS_FILTER_b20_DUAL_bs16 - val_div_0_2_s__MIN","VOWELS_FILTER_b20_DUAL_bs16 - val_div_0_2_s__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_div_0_2_s","VOWELS_FILTER_b10_DUAL_bs16 - val_div_0_2_s__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_div_0_2_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_div_0_2_s","VOWELS_FILTER_b0_DUAL_bs16 - val_div_0_2_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_div_0_2_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_0_2_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_0_2_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_0_2_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_div_0_2_s","VOWELS_FILTER_b1_DUAL_bs16 - val_div_0_2_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_div_0_2_s__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_0_2_s","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_0_2_s__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_0_2_s__MAX"
"125","0.004666768480092287","0.004666768480092287","0.004666768480092287","0.012087238021194935","0.012087238021194935","0.012087238021194935","0.018365858122706413","0.018365858122706413","0.018365858122706413","0.3194115459918976","0.3194115459918976","0.3194115459918976","0.3062629997730255","0.3062629997730255","0.3062629997730255","0.19608604907989502","0.19608604907989502","0.19608604907989502","0.024896826595067978","0.024896826595067978","0.024896826595067978"
"127","0.004888922441750765","0.004888922441750765","0.004888922441750765","0.013009009882807732","0.013009009882807732","0.013009009882807732","0.01707208901643753","0.01707208901643753","0.01707208901643753","0.3487148582935333","0.3487148582935333","0.3487148582935333","0.3137117028236389","0.3137117028236389","0.3137117028236389","0.20848779380321503","0.20848779380321503","0.20848779380321503","0.020891953259706497","0.020891953259706497","0.020891953259706497"
"129","0.004979782272130251","0.004979782272130251","0.004979782272130251","0.012801050208508968","0.012801050208508968","0.012801050208508968","0.01740787737071514","0.01740787737071514","0.01740787737071514","0.32648903131484985","0.32648903131484985","0.32648903131484985","0.3306761682033539","0.3306761682033539","0.3306761682033539","0.2075030505657196","0.2075030505657196","0.2075030505657196","0.0223226398229599","0.0223226398229599","0.0223226398229599"
"131","0.005315354559570551","0.005315354559570551","0.005315354559570551","0.014571000821888447","0.014571000821888447","0.014571000821888447","0.019312001764774323","0.019312001764774323","0.019312001764774323","0.31486350297927856","0.31486350297927856","0.31486350297927856","0.31698912382125854","0.31698912382125854","0.31698912382125854","0.23052996397018433","0.23052996397018433","0.23052996397018433","0.02250218205153942","0.02250218205153942","0.02250218205153942"
"133","0.005952220410108566","0.005952220410108566","0.005952220410108566","0.014759315177798271","0.014759315177798271","0.014759315177798271","0.01966576650738716","0.01966576650738716","0.01966576650738716","0.35178342461586","0.35178342461586","0.35178342461586","0.3164273500442505","0.3164273500442505","0.3164273500442505","0.23227466642856598","0.23227466642856598","0.23227466642856598","0.021978182718157768","0.021978182718157768","0.021978182718157768"
"135","0.006385840009897947","0.006385840009897947","0.006385840009897947","0.015185841359198093","0.015185841359198093","0.015185841359198093","0.018003318458795547","0.018003318458795547","0.018003318458795547","0.3079151213169098","0.3079151213169098","0.3079151213169098","0.3127697706222534","0.3127697706222534","0.3127697706222534","0.24500992894172668","0.24500992894172668","0.24500992894172668","0.019950317218899727","0.019950317218899727","0.019950317218899727"
"137","0.006624638568609953","0.006624638568609953","0.006624638568609953","0.015242303721606731","0.015242303721606731","0.015242303721606731","0.019149551168084145","0.019149551168084145","0.019149551168084145","0.3257991373538971","0.3257991373538971","0.3257991373538971","0.30045509338378906","0.30045509338378906","0.30045509338378906","0.22913101315498352","0.22913101315498352","0.22913101315498352","0.0228086207062006","0.0228086207062006","0.0228086207062006"
"139","0.006725034676492214","0.006725034676492214","0.006725034676492214","0.015527134761214256","0.015527134761214256","0.015527134761214256","0.021111665293574333","0.021111665293574333","0.021111665293574333","0.32159557938575745","0.32159557938575745","0.32159557938575745","0.29003024101257324","0.29003024101257324","0.29003024101257324","0.2352428138256073","0.2352428138256073","0.2352428138256073","0.022331492975354195","0.022331492975354195","0.022331492975354195"
"141","0.006698795594274998","0.006698795594274998","0.006698795594274998","0.015993820503354073","0.015993820503354073","0.015993820503354073","0.020243581384420395","0.020243581384420395","0.020243581384420395","0.3204234540462494","0.3204234540462494","0.3204234540462494","0.302727609872818","0.302727609872818","0.302727609872818","0.24874632060527802","0.24874632060527802","0.24874632060527802","0.022715555503964424","0.022715555503964424","0.022715555503964424"
"143","0.007039045915007591","0.007039045915007591","0.007039045915007591","0.015512465499341488","0.015512465499341488","0.015512465499341488","0.020862551406025887","0.020862551406025887","0.020862551406025887","0.32920125126838684","0.32920125126838684","0.32920125126838684","0.31247344613075256","0.31247344613075256","0.31247344613075256","0.2460121214389801","0.2460121214389801","0.2460121214389801","0.02418743073940277","0.02418743073940277","0.02418743073940277"
"145","0.006677113473415375","0.006677113473415375","0.006677113473415375","0.014538321644067764","0.014538321644067764","0.014538321644067764","0.020272521302103996","0.020272521302103996","0.020272521302103996","0.30603083968162537","0.30603083968162537","0.30603083968162537","0.292751282453537","0.292751282453537","0.292751282453537","0.23001393675804138","0.23001393675804138","0.23001393675804138","0.022532230243086815","0.022532230243086815","0.022532230243086815"
"147","0.008377431891858578","0.008377431891858578","0.008377431891858578","0.015773722901940346","0.015773722901940346","0.015773722901940346","0.0216889176517725","0.0216889176517725","0.0216889176517725","0.3133203983306885","0.3133203983306885","0.3133203983306885","0.2927503287792206","0.2927503287792206","0.2927503287792206","0.2503448724746704","0.2503448724746704","0.2503448724746704","0.02376592718064785","0.02376592718064785","0.02376592718064785"
"149","0.008172628469765186","0.008172628469765186","0.008172628469765186","0.015301126055419445","0.015301126055419445","0.015301126055419445","0.020732678472995758","0.020732678472995758","0.020732678472995758","0.3126526176929474","0.3126526176929474","0.3126526176929474","0.295148104429245","0.295148104429245","0.295148104429245","0.2376175820827484","0.2376175820827484","0.2376175820827484","0.023950805887579918","0.023950805887579918","0.023950805887579918"
"151","0.00804954394698143","0.00804954394698143","0.00804954394698143","0.01629052311182022","0.01629052311182022","0.01629052311182022","0.02060065232217312","0.02060065232217312","0.02060065232217312","0.31834906339645386","0.31834906339645386","0.31834906339645386","0.30261531472206116","0.30261531472206116","0.30261531472206116","0.25716888904571533","0.25716888904571533","0.25716888904571533","0.023817429319024086","0.023817429319024086","0.023817429319024086"
"153","0.007407551631331444","0.007407551631331444","0.007407551631331444","0.015460857190191746","0.015460857190191746","0.015460857190191746","0.019474193453788757","0.019474193453788757","0.019474193453788757","0.33285459876060486","0.33285459876060486","0.33285459876060486","0.31015726923942566","0.31015726923942566","0.31015726923942566","0.23437298834323883","0.23437298834323883","0.23437298834323883","0.02264704927802086","0.02264704927802086","0.02264704927802086"
"155","0.008336052298545837","0.008336052298545837","0.008336052298545837","0.016522612422704697","0.016522612422704697","0.016522612422704697","0.020383886992931366","0.020383886992931366","0.020383886992931366","0.3393732011318207","0.3393732011318207","0.3393732011318207","0.307712584733963","0.307712584733963","0.307712584733963","0.25147780776023865","0.25147780776023865","0.25147780776023865","0.031112028285861015","0.031112028285861015","0.031112028285861015"
"157","0.010864045470952988","0.010864045470952988","0.010864045470952988","0.015354395844042301","0.015354395844042301","0.015354395844042301","0.018469715490937233","0.018469715490937233","0.018469715490937233","0.33082717657089233","0.33082717657089233","0.33082717657089233","0.3086657226085663","0.3086657226085663","0.3086657226085663","0.25917893648147583","0.25917893648147583","0.25917893648147583","0.022943777963519096","0.022943777963519096","0.022943777963519096"
"159","0.010165959596633911","0.010165959596633911","0.010165959596633911","0.01761532761156559","0.01761532761156559","0.01761532761156559","0.02130104787647724","0.02130104787647724","0.02130104787647724","0.32118093967437744","0.32118093967437744","0.32118093967437744","0.304656445980072","0.304656445980072","0.304656445980072","0.26305046677589417","0.26305046677589417","0.26305046677589417","0.02351173758506775","0.02351173758506775","0.02351173758506775"
"161","0.01025125477463007","0.01025125477463007","0.01025125477463007","0.016864489763975143","0.016864489763975143","0.016864489763975143","0.020917287096381187","0.020917287096381187","0.020917287096381187","0.33357009291648865","0.33357009291648865","0.33357009291648865","0.31214639544487","0.31214639544487","0.31214639544487","0.2707875669002533","0.2707875669002533","0.2707875669002533","0.022520096972584724","0.022520096972584724","0.022520096972584724"
"163","0.011085718870162964","0.011085718870162964","0.011085718870162964","0.017170852050185204","0.017170852050185204","0.017170852050185204","0.022577064111828804","0.022577064111828804","0.022577064111828804","0.3349698483943939","0.3349698483943939","0.3349698483943939","0.31514525413513184","0.31514525413513184","0.31514525413513184","0.2451896220445633","0.2451896220445633","0.2451896220445633","0.025011049583554268","0.025011049583554268","0.025011049583554268"
"165","0.012137672863900661","0.012137672863900661","0.012137672863900661","0.017652537673711777","0.017652537673711777","0.017652537673711777","0.021203571930527687","0.021203571930527687","0.021203571930527687","0.32767996191978455","0.32767996191978455","0.32767996191978455","0.30413341522216797","0.30413341522216797","0.30413341522216797","0.2426154762506485","0.2426154762506485","0.2426154762506485","0.024128176271915436","0.024128176271915436","0.024128176271915436"
"167","0.011125658638775349","0.011125658638775349","0.011125658638775349","0.01682395674288273","0.01682395674288273","0.01682395674288273","0.02145140990614891","0.02145140990614891","0.02145140990614891","0.3349630832672119","0.3349630832672119","0.3349630832672119","0.31309133768081665","0.31309133768081665","0.31309133768081665","0.2670195698738098","0.2670195698738098","0.2670195698738098","0.026308512315154076","0.026308512315154076","0.026308512315154076"
"169","0.010981753468513489","0.010981753468513489","0.010981753468513489","0.01813628524541855","0.01813628524541855","0.01813628524541855","0.021972959861159325","0.021972959861159325","0.021972959861159325","0.32882097363471985","0.32882097363471985","0.32882097363471985","0.3125874102115631","0.3125874102115631","0.3125874102115631","0.27755531668663025","0.27755531668663025","0.27755531668663025","0.025201311334967613","0.025201311334967613","0.025201311334967613"
"171","0.011719781905412674","0.011719781905412674","0.011719781905412674","0.017091963440179825","0.017091963440179825","0.017091963440179825","0.022031603381037712","0.022031603381037712","0.022031603381037712","0.32651185989379883","0.32651185989379883","0.32651185989379883","0.30822765827178955","0.30822765827178955","0.30822765827178955","0.25208598375320435","0.25208598375320435","0.25208598375320435","0.02507743611931801","0.02507743611931801","0.02507743611931801"
"173","0.014253780245780945","0.014253780245780945","0.014253780245780945","0.01850649155676365","0.01850649155676365","0.01850649155676365","0.02354441024363041","0.02354441024363041","0.02354441024363041","0.32226046919822693","0.32226046919822693","0.32226046919822693","0.3089715540409088","0.3089715540409088","0.3089715540409088","0.26121729612350464","0.26121729612350464","0.26121729612350464","0.030278701335191727","0.030278701335191727","0.030278701335191727"
"175","0.013187859207391739","0.013187859207391739","0.013187859207391739","0.018075749278068542","0.018075749278068542","0.018075749278068542","0.022487061098217964","0.022487061098217964","0.022487061098217964","0.32951614260673523","0.32951614260673523","0.32951614260673523","0.3164159953594208","0.3164159953594208","0.3164159953594208","0.2732062339782715","0.2732062339782715","0.2732062339782715","0.024759922176599503","0.024759922176599503","0.024759922176599503"
"177","0.014826411381363869","0.014826411381363869","0.014826411381363869","0.0176760982722044","0.0176760982722044","0.0176760982722044","0.022947341203689575","0.022947341203689575","0.022947341203689575","0.32819169759750366","0.32819169759750366","0.32819169759750366","0.30807000398635864","0.30807000398635864","0.30807000398635864","0.25868651270866394","0.25868651270866394","0.25868651270866394","0.028445623815059662","0.028445623815059662","0.028445623815059662"
"179","0.01373420562595129","0.01373420562595129","0.01373420562595129","0.017955148592591286","0.017955148592591286","0.017955148592591286","0.021066563203930855","0.021066563203930855","0.021066563203930855","0.32385993003845215","0.32385993003845215","0.32385993003845215","0.30729004740715027","0.30729004740715027","0.30729004740715027","0.26534682512283325","0.26534682512283325","0.26534682512283325","0.025911370292305946","0.025911370292305946","0.025911370292305946"
"181","0.015537760220468044","0.015537760220468044","0.015537760220468044","0.018766045570373535","0.018766045570373535","0.018766045570373535","0.022493399679660797","0.022493399679660797","0.022493399679660797","0.34633806347846985","0.34633806347846985","0.34633806347846985","0.3242093324661255","0.3242093324661255","0.3242093324661255","0.26717934012413025","0.26717934012413025","0.26717934012413025","0.031022295355796814","0.031022295355796814","0.031022295355796814"
"183","0.014590985141694546","0.014590985141694546","0.014590985141694546","0.019882697612047195","0.019882697612047195","0.019882697612047195","0.0223819799721241","0.0223819799721241","0.0223819799721241","0.37514859437942505","0.37514859437942505","0.37514859437942505","0.3047323524951935","0.3047323524951935","0.3047323524951935","0.2609221935272217","0.2609221935272217","0.2609221935272217","0.02441696636378765","0.02441696636378765","0.02441696636378765"
"185","0.015152637846767902","0.015152637846767902","0.015152637846767902","0.01895838975906372","0.01895838975906372","0.01895838975906372","0.021923521533608437","0.021923521533608437","0.021923521533608437","0.33991506695747375","0.33991506695747375","0.33991506695747375","0.32356107234954834","0.32356107234954834","0.32356107234954834","0.2792312204837799","0.2792312204837799","0.2792312204837799","0.029991021379828453","0.029991021379828453","0.029991021379828453"
"187","0.015857743099331856","0.015857743099331856","0.015857743099331856","0.020206855610013008","0.020206855610013008","0.020206855610013008","0.023499300703406334","0.023499300703406334","0.023499300703406334","0.3260130286216736","0.3260130286216736","0.3260130286216736","0.293870747089386","0.293870747089386","0.293870747089386","0.2674868106842041","0.2674868106842041","0.2674868106842041","0.028984423726797104","0.028984423726797104","0.028984423726797104"
"189","0.01582631655037403","0.01582631655037403","0.01582631655037403","0.020386064425110817","0.020386064425110817","0.020386064425110817","0.023278849199414253","0.023278849199414253","0.023278849199414253","0.31870532035827637","0.31870532035827637","0.31870532035827637","0.30485591292381287","0.30485591292381287","0.30485591292381287","0.26515763998031616","0.26515763998031616","0.26515763998031616","0.025902017951011658","0.025902017951011658","0.025902017951011658"
"191","0.015320592559874058","0.015320592559874058","0.015320592559874058","0.019642941653728485","0.019642941653728485","0.019642941653728485","0.02291075885295868","0.02291075885295868","0.02291075885295868","0.3332885503768921","0.3332885503768921","0.3332885503768921","0.3115643560886383","0.3115643560886383","0.3115643560886383","0.26528921723365784","0.26528921723365784","0.26528921723365784","0.03206111863255501","0.03206111863255501","0.03206111863255501"
"193","0.016723379492759705","0.016723379492759705","0.016723379492759705","0.021866310387849808","0.021866310387849808","0.021866310387849808","0.024634461849927902","0.024634461849927902","0.024634461849927902","0.32536256313323975","0.32536256313323975","0.32536256313323975","0.3077723979949951","0.3077723979949951","0.3077723979949951","0.2807985842227936","0.2807985842227936","0.2807985842227936","0.03019324503839016","0.03019324503839016","0.03019324503839016"
"195","0.021771343424916267","0.021771343424916267","0.021771343424916267","0.020125068724155426","0.020125068724155426","0.020125068724155426","0.023594040423631668","0.023594040423631668","0.023594040423631668","0.32067593932151794","0.32067593932151794","0.32067593932151794","0.30796244740486145","0.30796244740486145","0.30796244740486145","0.2627624571323395","0.2627624571323395","0.2627624571323395","0.02979162149131298","0.02979162149131298","0.02979162149131298"
"197","0.019742053002119064","0.019742053002119064","0.019742053002119064","0.01812308467924595","0.01812308467924595","0.01812308467924595","0.0222284197807312","0.0222284197807312","0.0222284197807312","0.3247395157814026","0.3247395157814026","0.3247395157814026","0.30974438786506653","0.30974438786506653","0.30974438786506653","0.2866312563419342","0.2866312563419342","0.2866312563419342","0.02750450000166893","0.02750450000166893","0.02750450000166893"
"199","0.018381396308541298","0.018381396308541298","0.018381396308541298","0.02133740484714508","0.02133740484714508","0.02133740484714508","0.023205772042274475","0.023205772042274475","0.023205772042274475","0.31912630796432495","0.31912630796432495","0.31912630796432495","0.3035855293273926","0.3035855293273926","0.3035855293273926","0.2796817421913147","0.2796817421913147","0.2796817421913147","0.026903264224529266","0.026903264224529266","0.026903264224529266"
"201","0.018391942605376244","0.018391942605376244","0.018391942605376244","0.021154042333364487","0.021154042333364487","0.021154042333364487","0.02392415888607502","0.02392415888607502","0.02392415888607502","0.3166006803512573","0.3166006803512573","0.3166006803512573","0.304270476102829","0.304270476102829","0.304270476102829","0.2740703523159027","0.2740703523159027","0.2740703523159027","0.04124341160058975","0.04124341160058975","0.04124341160058975"
"203","0.018613740801811218","0.018613740801811218","0.018613740801811218","0.020867856219410896","0.020867856219410896","0.020867856219410896","0.023060806095600128","0.023060806095600128","0.023060806095600128","0.32846957445144653","0.32846957445144653","0.32846957445144653","0.31503748893737793","0.31503748893737793","0.31503748893737793","0.273183673620224","0.273183673620224","0.273183673620224","0.04210590943694115","0.04210590943694115","0.04210590943694115"
"205","0.018931429833173752","0.018931429833173752","0.018931429833173752","0.02224084734916687","0.02224084734916687","0.02224084734916687","0.023209767416119576","0.023209767416119576","0.023209767416119576","0.3243689239025116","0.3243689239025116","0.3243689239025116","0.3108193874359131","0.3108193874359131","0.3108193874359131","0.27714598178863525","0.27714598178863525","0.27714598178863525","0.03160717338323593","0.03160717338323593","0.03160717338323593"
"207","0.019574640318751335","0.019574640318751335","0.019574640318751335","0.020869150757789612","0.020869150757789612","0.020869150757789612","0.022143153473734856","0.022143153473734856","0.022143153473734856","0.32284781336784363","0.32284781336784363","0.32284781336784363","0.3084791600704193","0.3084791600704193","0.3084791600704193","0.27908915281295776","0.27908915281295776","0.27908915281295776","0.0339982695877552","0.0339982695877552","0.0339982695877552"
"209","0.022159364074468613","0.022159364074468613","0.022159364074468613","0.02176915854215622","0.02176915854215622","0.02176915854215622","0.023414066061377525","0.023414066061377525","0.023414066061377525","0.3250184655189514","0.3250184655189514","0.3250184655189514","0.3063710033893585","0.3063710033893585","0.3063710033893585","0.27228298783302307","0.27228298783302307","0.27228298783302307","0.042241886258125305","0.042241886258125305","0.042241886258125305"
"211","0.019142501056194305","0.019142501056194305","0.019142501056194305","0.020416932180523872","0.020416932180523872","0.020416932180523872","0.02250429056584835","0.02250429056584835","0.02250429056584835","0.3210574686527252","0.3210574686527252","0.3210574686527252","0.3003154397010803","0.3003154397010803","0.3003154397010803","0.28125616908073425","0.28125616908073425","0.28125616908073425","0.05731838196516037","0.05731838196516037","0.05731838196516037"
"213","0.020233163610100746","0.020233163610100746","0.020233163610100746","0.0223894901573658","0.0223894901573658","0.0223894901573658","0.02551088109612465","0.02551088109612465","0.02551088109612465","0.33011722564697266","0.33011722564697266","0.33011722564697266","0.30491819977760315","0.30491819977760315","0.30491819977760315","0.25647807121276855","0.25647807121276855","0.25647807121276855","0.07052421569824219","0.07052421569824219","0.07052421569824219"
"215","0.02040073275566101","0.02040073275566101","0.02040073275566101","0.02233348973095417","0.02233348973095417","0.02233348973095417","0.024044295772910118","0.024044295772910118","0.024044295772910118","0.31528225541114807","0.31528225541114807","0.31528225541114807","0.3102114200592041","0.3102114200592041","0.3102114200592041","0.29373738169670105","0.29373738169670105","0.29373738169670105","0.09280983358621597","0.09280983358621597","0.09280983358621597"
"217","0.02039773389697075","0.02039773389697075","0.02039773389697075","0.021968256682157516","0.021968256682157516","0.021968256682157516","0.020931730046868324","0.020931730046868324","0.020931730046868324","0.3284211754798889","0.3284211754798889","0.3284211754798889","0.312595397233963","0.312595397233963","0.312595397233963","0.27292880415916443","0.27292880415916443","0.27292880415916443","0.0891672894358635","0.0891672894358635","0.0891672894358635"
"219","0.020730048418045044","0.020730048418045044","0.020730048418045044","0.021787263453006744","0.021787263453006744","0.021787263453006744","0.023832786828279495","0.023832786828279495","0.023832786828279495","0.3379027247428894","0.3379027247428894","0.3379027247428894","0.305420458316803","0.305420458316803","0.305420458316803","0.2825845777988434","0.2825845777988434","0.2825845777988434","0.11119168251752853","0.11119168251752853","0.11119168251752853"
"221","0.022626029327511787","0.022626029327511787","0.022626029327511787","0.022416526451706886","0.022416526451706886","0.022416526451706886","0.02568982169032097","0.02568982169032097","0.02568982169032097","0.3180290162563324","0.3180290162563324","0.3180290162563324","0.30324727296829224","0.30324727296829224","0.30324727296829224","0.28181132674217224","0.28181132674217224","0.28181132674217224","0.11084006726741791","0.11084006726741791","0.11084006726741791"
"223","0.021366260945796967","0.021366260945796967","0.021366260945796967","0.02215614914894104","0.02215614914894104","0.02215614914894104","0.024321015924215317","0.024321015924215317","0.024321015924215317","0.33138588070869446","0.33138588070869446","0.33138588070869446","0.3105267584323883","0.3105267584323883","0.3105267584323883","0.27988478541374207","0.27988478541374207","0.27988478541374207","0.1245250478386879","0.1245250478386879","0.1245250478386879"
"225","0.022412097081542015","0.022412097081542015","0.022412097081542015","0.02172224223613739","0.02172224223613739","0.02172224223613739","0.02751173824071884","0.02751173824071884","0.02751173824071884","0.32104790210723877","0.32104790210723877","0.32104790210723877","0.3123541474342346","0.3123541474342346","0.3123541474342346","0.2927021086215973","0.2927021086215973","0.2927021086215973","0.1442190557718277","0.1442190557718277","0.1442190557718277"
"227","0.023830976337194443","0.023830976337194443","0.023830976337194443","0.024001652374863625","0.024001652374863625","0.024001652374863625","0.026066528633236885","0.026066528633236885","0.026066528633236885","0.32140058279037476","0.32140058279037476","0.32140058279037476","0.30773332715034485","0.30773332715034485","0.30773332715034485","0.2825700342655182","0.2825700342655182","0.2825700342655182","0.1403278112411499","0.1403278112411499","0.1403278112411499"
"229","0.02191447652876377","0.02191447652876377","0.02191447652876377","0.02253853529691696","0.02253853529691696","0.02253853529691696","0.025754684582352638","0.025754684582352638","0.025754684582352638","0.32692334055900574","0.32692334055900574","0.32692334055900574","0.3274731934070587","0.3274731934070587","0.3274731934070587","0.27520039677619934","0.27520039677619934","0.27520039677619934","0.1594255119562149","0.1594255119562149","0.1594255119562149"
"231","0.022041071206331253","0.022041071206331253","0.022041071206331253","0.023787854239344597","0.023787854239344597","0.023787854239344597","0.026599178090691566","0.026599178090691566","0.026599178090691566","0.3216145634651184","0.3216145634651184","0.3216145634651184","0.3103746175765991","0.3103746175765991","0.3103746175765991","0.28628432750701904","0.28628432750701904","0.28628432750701904","0.15437781810760498","0.15437781810760498","0.15437781810760498"
