"Step","VOWELS_FILTER_b40_DUAL_bs16 - val_div_0_1_s","VOWELS_FILTER_b40_DUAL_bs16 - val_div_0_1_s__MIN","VOWELS_FILTER_b40_DUAL_bs16 - val_div_0_1_s__MAX","VOWELS_FILTER_b20_DUAL_bs16 - val_div_0_1_s","VOWELS_FILTER_b20_DUAL_bs16 - val_div_0_1_s__MIN","VOWELS_FILTER_b20_DUAL_bs16 - val_div_0_1_s__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_div_0_1_s","VOWELS_FILTER_b10_DUAL_bs16 - val_div_0_1_s__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_div_0_1_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_div_0_1_s","VOWELS_FILTER_b0_DUAL_bs16 - val_div_0_1_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_div_0_1_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_0_1_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_0_1_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_0_1_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_div_0_1_s","VOWELS_FILTER_b1_DUAL_bs16 - val_div_0_1_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_div_0_1_s__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_0_1_s","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_0_1_s__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_0_1_s__MAX"
"125","0.033744242042303085","0.033744242042303085","0.033744242042303085","0.13732096552848816","0.13732096552848816","0.13732096552848816","0.15909750759601593","0.15909750759601593","0.15909750759601593","0.35078343749046326","0.35078343749046326","0.35078343749046326","0.3093806803226471","0.3093806803226471","0.3093806803226471","0.26358702778816223","0.26358702778816223","0.26358702778816223","0.17325279116630554","0.17325279116630554","0.17325279116630554"
"127","0.02982930839061737","0.02982930839061737","0.02982930839061737","0.1162472739815712","0.1162472739815712","0.1162472739815712","0.16667330265045166","0.16667330265045166","0.16667330265045166","0.3285304307937622","0.3285304307937622","0.3285304307937622","0.3380906879901886","0.3380906879901886","0.3380906879901886","0.2533804178237915","0.2533804178237915","0.2533804178237915","0.19350725412368774","0.19350725412368774","0.19350725412368774"
"129","0.03598553314805031","0.03598553314805031","0.03598553314805031","0.12467937171459198","0.12467937171459198","0.12467937171459198","0.19076937437057495","0.19076937437057495","0.19076937437057495","0.33018621802330017","0.33018621802330017","0.33018621802330017","0.33012592792510986","0.33012592792510986","0.33012592792510986","0.2625916004180908","0.2625916004180908","0.2625916004180908","0.2238304167985916","0.2238304167985916","0.2238304167985916"
"131","0.04095306247472763","0.04095306247472763","0.04095306247472763","0.11504672467708588","0.11504672467708588","0.11504672467708588","0.1736988127231598","0.1736988127231598","0.1736988127231598","0.34408479928970337","0.34408479928970337","0.34408479928970337","0.319332093000412","0.319332093000412","0.319332093000412","0.23581251502037048","0.23581251502037048","0.23581251502037048","0.2178218960762024","0.2178218960762024","0.2178218960762024"
"133","0.038909949362277985","0.038909949362277985","0.038909949362277985","0.12259437143802643","0.12259437143802643","0.12259437143802643","0.17039009928703308","0.17039009928703308","0.17039009928703308","0.3206349313259125","0.3206349313259125","0.3206349313259125","0.31243738532066345","0.31243738532066345","0.31243738532066345","0.2480800896883011","0.2480800896883011","0.2480800896883011","0.19836588203907013","0.19836588203907013","0.19836588203907013"
"135","0.0398908331990242","0.0398908331990242","0.0398908331990242","0.10756213217973709","0.10756213217973709","0.10756213217973709","0.10907158255577087","0.10907158255577087","0.10907158255577087","0.3376522958278656","0.3376522958278656","0.3376522958278656","0.30931544303894043","0.30931544303894043","0.30931544303894043","0.1862698793411255","0.1862698793411255","0.1862698793411255","0.16080814599990845","0.16080814599990845","0.16080814599990845"
"137","0.04660624638199806","0.04660624638199806","0.04660624638199806","0.12734991312026978","0.12734991312026978","0.12734991312026978","0.16670219600200653","0.16670219600200653","0.16670219600200653","0.32593029737472534","0.32593029737472534","0.32593029737472534","0.3235349953174591","0.3235349953174591","0.3235349953174591","0.2740556299686432","0.2740556299686432","0.2740556299686432","0.19565996527671814","0.19565996527671814","0.19565996527671814"
"139","0.053073104470968246","0.053073104470968246","0.053073104470968246","0.13596004247665405","0.13596004247665405","0.13596004247665405","0.16609346866607666","0.16609346866607666","0.16609346866607666","0.34166884422302246","0.34166884422302246","0.34166884422302246","0.3067339360713959","0.3067339360713959","0.3067339360713959","0.20419186353683472","0.20419186353683472","0.20419186353683472","0.1871143877506256","0.1871143877506256","0.1871143877506256"
"141","0.058767929673194885","0.058767929673194885","0.058767929673194885","0.14190362393856049","0.14190362393856049","0.14190362393856049","0.1654815822839737","0.1654815822839737","0.1654815822839737","0.3253491520881653","0.3253491520881653","0.3253491520881653","0.3363180160522461","0.3363180160522461","0.3363180160522461","0.23518416285514832","0.23518416285514832","0.23518416285514832","0.2076229304075241","0.2076229304075241","0.2076229304075241"
"143","0.054455555975437164","0.054455555975437164","0.054455555975437164","0.1360388696193695","0.1360388696193695","0.1360388696193695","0.20977482199668884","0.20977482199668884","0.20977482199668884","0.3368862271308899","0.3368862271308899","0.3368862271308899","0.32519081234931946","0.32519081234931946","0.32519081234931946","0.24572940170764923","0.24572940170764923","0.24572940170764923","0.24926230311393738","0.24926230311393738","0.24926230311393738"
"145","0.07234077900648117","0.07234077900648117","0.07234077900648117","0.1409139782190323","0.1409139782190323","0.1409139782190323","0.17477065324783325","0.17477065324783325","0.17477065324783325","0.340803861618042","0.340803861618042","0.340803861618042","0.3269766569137573","0.3269766569137573","0.3269766569137573","0.25395047664642334","0.25395047664642334","0.25395047664642334","0.20790719985961914","0.20790719985961914","0.20790719985961914"
"147","0.05599527060985565","0.05599527060985565","0.05599527060985565","0.16125981509685516","0.16125981509685516","0.16125981509685516","0.22911381721496582","0.22911381721496582","0.22911381721496582","0.3379744291305542","0.3379744291305542","0.3379744291305542","0.31759554147720337","0.31759554147720337","0.31759554147720337","0.23506692051887512","0.23506692051887512","0.23506692051887512","0.25260207056999207","0.25260207056999207","0.25260207056999207"
"149","0.07208006083965302","0.07208006083965302","0.07208006083965302","0.16943170130252838","0.16943170130252838","0.16943170130252838","0.21964439749717712","0.21964439749717712","0.21964439749717712","0.32101285457611084","0.32101285457611084","0.32101285457611084","0.3051223158836365","0.3051223158836365","0.3051223158836365","0.22655150294303894","0.22655150294303894","0.22655150294303894","0.23911625146865845","0.23911625146865845","0.23911625146865845"
"151","0.08812879770994186","0.08812879770994186","0.08812879770994186","0.16425424814224243","0.16425424814224243","0.16425424814224243","0.19824625551700592","0.19824625551700592","0.19824625551700592","0.3280242085456848","0.3280242085456848","0.3280242085456848","0.3263395428657532","0.3263395428657532","0.3263395428657532","0.23195892572402954","0.23195892572402954","0.23195892572402954","0.2292337417602539","0.2292337417602539","0.2292337417602539"
"153","0.10742606222629547","0.10742606222629547","0.10742606222629547","0.17284813523292542","0.17284813523292542","0.17284813523292542","0.2021077573299408","0.2021077573299408","0.2021077573299408","0.33269450068473816","0.33269450068473816","0.33269450068473816","0.3245634436607361","0.3245634436607361","0.3245634436607361","0.25019797682762146","0.25019797682762146","0.25019797682762146","0.2728322148323059","0.2728322148323059","0.2728322148323059"
"155","0.10193011164665222","0.10193011164665222","0.10193011164665222","0.1938161700963974","0.1938161700963974","0.1938161700963974","0.19618064165115356","0.19618064165115356","0.19618064165115356","0.3164961040019989","0.3164961040019989","0.3164961040019989","0.33041900396347046","0.33041900396347046","0.33041900396347046","0.2433626353740692","0.2433626353740692","0.2433626353740692","0.11209703981876373","0.11209703981876373","0.11209703981876373"
"157","0.07078083604574203","0.07078083604574203","0.07078083604574203","0.13649281859397888","0.13649281859397888","0.13649281859397888","0.17727729678153992","0.17727729678153992","0.17727729678153992","0.32551342248916626","0.32551342248916626","0.32551342248916626","0.31393128633499146","0.31393128633499146","0.31393128633499146","0.24497246742248535","0.24497246742248535","0.24497246742248535","0.21109318733215332","0.21109318733215332","0.21109318733215332"
"159","0.09518370032310486","0.09518370032310486","0.09518370032310486","0.1742534190416336","0.1742534190416336","0.1742534190416336","0.19610413908958435","0.19610413908958435","0.19610413908958435","0.33948466181755066","0.33948466181755066","0.33948466181755066","0.33832257986068726","0.33832257986068726","0.33832257986068726","0.2781901955604553","0.2781901955604553","0.2781901955604553","0.23458047211170197","0.23458047211170197","0.23458047211170197"
"161","0.10438649356365204","0.10438649356365204","0.10438649356365204","0.18060928583145142","0.18060928583145142","0.18060928583145142","0.18882112205028534","0.18882112205028534","0.18882112205028534","0.32115525007247925","0.32115525007247925","0.32115525007247925","0.32991376519203186","0.32991376519203186","0.32991376519203186","0.2207299917936325","0.2207299917936325","0.2207299917936325","0.24761420488357544","0.24761420488357544","0.24761420488357544"
"163","0.10280153155326843","0.10280153155326843","0.10280153155326843","0.16958045959472656","0.16958045959472656","0.16958045959472656","0.23041214048862457","0.23041214048862457","0.23041214048862457","0.3076174855232239","0.3076174855232239","0.3076174855232239","0.29447686672210693","0.29447686672210693","0.29447686672210693","0.22815848886966705","0.22815848886966705","0.22815848886966705","0.254248708486557","0.254248708486557","0.254248708486557"
"165","0.11232641339302063","0.11232641339302063","0.11232641339302063","0.16835442185401917","0.16835442185401917","0.16835442185401917","0.19999706745147705","0.19999706745147705","0.19999706745147705","0.32943195104599","0.32943195104599","0.32943195104599","0.32395821809768677","0.32395821809768677","0.32395821809768677","0.22603480517864227","0.22603480517864227","0.22603480517864227","0.23203639686107635","0.23203639686107635","0.23203639686107635"
"167","0.11384929716587067","0.11384929716587067","0.11384929716587067","0.19030769169330597","0.19030769169330597","0.19030769169330597","0.2238946408033371","0.2238946408033371","0.2238946408033371","0.3247174918651581","0.3247174918651581","0.3247174918651581","0.3287513554096222","0.3287513554096222","0.3287513554096222","0.26459604501724243","0.26459604501724243","0.26459604501724243","0.2621136009693146","0.2621136009693146","0.2621136009693146"
"169","0.13871967792510986","0.13871967792510986","0.13871967792510986","0.1743932068347931","0.1743932068347931","0.1743932068347931","0.2057657092809677","0.2057657092809677","0.2057657092809677","0.317586213350296","0.317586213350296","0.317586213350296","0.3191550374031067","0.3191550374031067","0.3191550374031067","0.2461092323064804","0.2461092323064804","0.2461092323064804","0.25599613785743713","0.25599613785743713","0.25599613785743713"
"171","0.1372181624174118","0.1372181624174118","0.1372181624174118","0.17092031240463257","0.17092031240463257","0.17092031240463257","0.20172148942947388","0.20172148942947388","0.20172148942947388","0.3292306065559387","0.3292306065559387","0.3292306065559387","0.327987402677536","0.327987402677536","0.327987402677536","0.25452521443367004","0.25452521443367004","0.25452521443367004","0.24798856675624847","0.24798856675624847","0.24798856675624847"
"173","0.11411355435848236","0.11411355435848236","0.11411355435848236","0.17833928763866425","0.17833928763866425","0.17833928763866425","0.22233325242996216","0.22233325242996216","0.22233325242996216","0.3311547338962555","0.3311547338962555","0.3311547338962555","0.3286803662776947","0.3286803662776947","0.3286803662776947","0.27486467361450195","0.27486467361450195","0.27486467361450195","0.2871007025241852","0.2871007025241852","0.2871007025241852"
"175","0.1330050379037857","0.1330050379037857","0.1330050379037857","0.16820551455020905","0.16820551455020905","0.16820551455020905","0.19795715808868408","0.19795715808868408","0.19795715808868408","0.3270592987537384","0.3270592987537384","0.3270592987537384","0.31559792160987854","0.31559792160987854","0.31559792160987854","0.2686196267604828","0.2686196267604828","0.2686196267604828","0.2514382600784302","0.2514382600784302","0.2514382600784302"
"177","0.1211826354265213","0.1211826354265213","0.1211826354265213","0.24191583693027496","0.24191583693027496","0.24191583693027496","0.24816177785396576","0.24816177785396576","0.24816177785396576","0.32646775245666504","0.32646775245666504","0.32646775245666504","0.33473047614097595","0.33473047614097595","0.33473047614097595","0.2638120651245117","0.2638120651245117","0.2638120651245117","0.2916097044944763","0.2916097044944763","0.2916097044944763"
"179","0.14485712349414825","0.14485712349414825","0.14485712349414825","0.18289339542388916","0.18289339542388916","0.18289339542388916","0.19467735290527344","0.19467735290527344","0.19467735290527344","0.33387845754623413","0.33387845754623413","0.33387845754623413","0.33390119671821594","0.33390119671821594","0.33390119671821594","0.25048601627349854","0.25048601627349854","0.25048601627349854","0.2645898759365082","0.2645898759365082","0.2645898759365082"
"181","0.12006562948226929","0.12006562948226929","0.12006562948226929","0.18103136122226715","0.18103136122226715","0.18103136122226715","0.20714113116264343","0.20714113116264343","0.20714113116264343","0.33112314343452454","0.33112314343452454","0.33112314343452454","0.3277653157711029","0.3277653157711029","0.3277653157711029","0.24472664296627045","0.24472664296627045","0.24472664296627045","0.29700902104377747","0.29700902104377747","0.29700902104377747"
"183","0.16370798647403717","0.16370798647403717","0.16370798647403717","0.21042963862419128","0.21042963862419128","0.21042963862419128","0.23389510810375214","0.23389510810375214","0.23389510810375214","0.3169901371002197","0.3169901371002197","0.3169901371002197","0.3336259722709656","0.3336259722709656","0.3336259722709656","0.2757778763771057","0.2757778763771057","0.2757778763771057","0.2599914073944092","0.2599914073944092","0.2599914073944092"
"185","0.1549384891986847","0.1549384891986847","0.1549384891986847","0.19109854102134705","0.19109854102134705","0.19109854102134705","0.20342542231082916","0.20342542231082916","0.20342542231082916","0.3324001729488373","0.3324001729488373","0.3324001729488373","0.32731589674949646","0.32731589674949646","0.32731589674949646","0.2594245970249176","0.2594245970249176","0.2594245970249176","0.28368091583251953","0.28368091583251953","0.28368091583251953"
"187","0.17544439435005188","0.17544439435005188","0.17544439435005188","0.21578234434127808","0.21578234434127808","0.21578234434127808","0.21760626137256622","0.21760626137256622","0.21760626137256622","0.32599082589149475","0.32599082589149475","0.32599082589149475","0.3371049463748932","0.3371049463748932","0.3371049463748932","0.27070558071136475","0.27070558071136475","0.27070558071136475","0.2935410439968109","0.2935410439968109","0.2935410439968109"
"189","0.18100330233573914","0.18100330233573914","0.18100330233573914","0.19994759559631348","0.19994759559631348","0.19994759559631348","0.2059384435415268","0.2059384435415268","0.2059384435415268","0.32802432775497437","0.32802432775497437","0.32802432775497437","0.3259875178337097","0.3259875178337097","0.3259875178337097","0.23887574672698975","0.23887574672698975","0.23887574672698975","0.274914026260376","0.274914026260376","0.274914026260376"
"191","0.18108460307121277","0.18108460307121277","0.18108460307121277","0.2081914246082306","0.2081914246082306","0.2081914246082306","0.22062528133392334","0.22062528133392334","0.22062528133392334","0.32080966234207153","0.32080966234207153","0.32080966234207153","0.32865363359451294","0.32865363359451294","0.32865363359451294","0.2649616003036499","0.2649616003036499","0.2649616003036499","0.3059144914150238","0.3059144914150238","0.3059144914150238"
"193","0.1804247945547104","0.1804247945547104","0.1804247945547104","0.20811960101127625","0.20811960101127625","0.20811960101127625","0.23298966884613037","0.23298966884613037","0.23298966884613037","0.33195218443870544","0.33195218443870544","0.33195218443870544","0.32984504103660583","0.32984504103660583","0.32984504103660583","0.2628720998764038","0.2628720998764038","0.2628720998764038","0.3122367858886719","0.3122367858886719","0.3122367858886719"
"195","0.13683359324932098","0.13683359324932098","0.13683359324932098","0.18344828486442566","0.18344828486442566","0.18344828486442566","0.2265770137310028","0.2265770137310028","0.2265770137310028","0.32948875427246094","0.32948875427246094","0.32948875427246094","0.32213714718818665","0.32213714718818665","0.32213714718818665","0.2738859951496124","0.2738859951496124","0.2738859951496124","0.2905348539352417","0.2905348539352417","0.2905348539352417"
"197","0.1195518970489502","0.1195518970489502","0.1195518970489502","0.14427700638771057","0.14427700638771057","0.14427700638771057","0.20540276169776917","0.20540276169776917","0.20540276169776917","0.3256615996360779","0.3256615996360779","0.3256615996360779","0.32717466354370117","0.32717466354370117","0.32717466354370117","0.254616916179657","0.254616916179657","0.254616916179657","0.28788620233535767","0.28788620233535767","0.28788620233535767"
"199","0.18518203496932983","0.18518203496932983","0.18518203496932983","0.2151741087436676","0.2151741087436676","0.2151741087436676","0.21025030314922333","0.21025030314922333","0.21025030314922333","0.32281455397605896","0.32281455397605896","0.32281455397605896","0.305660218000412","0.305660218000412","0.305660218000412","0.22882989048957825","0.22882989048957825","0.22882989048957825","0.2866993844509125","0.2866993844509125","0.2866993844509125"
"201","0.18654684722423553","0.18654684722423553","0.18654684722423553","0.21402108669281006","0.21402108669281006","0.21402108669281006","0.23601694405078888","0.23601694405078888","0.23601694405078888","0.33155837655067444","0.33155837655067444","0.33155837655067444","0.32564303278923035","0.32564303278923035","0.32564303278923035","0.26952219009399414","0.26952219009399414","0.26952219009399414","0.3280557096004486","0.3280557096004486","0.3280557096004486"
"203","0.2046498954296112","0.2046498954296112","0.2046498954296112","0.2118217796087265","0.2118217796087265","0.2118217796087265","0.22271189093589783","0.22271189093589783","0.22271189093589783","0.33243274688720703","0.33243274688720703","0.33243274688720703","0.3217669725418091","0.3217669725418091","0.3217669725418091","0.2844378650188446","0.2844378650188446","0.2844378650188446","0.33281227946281433","0.33281227946281433","0.33281227946281433"
"205","0.2102968394756317","0.2102968394756317","0.2102968394756317","0.23039071261882782","0.23039071261882782","0.23039071261882782","0.22680865228176117","0.22680865228176117","0.22680865228176117","0.3375633955001831","0.3375633955001831","0.3375633955001831","0.3325599133968353","0.3325599133968353","0.3325599133968353","0.2670975625514984","0.2670975625514984","0.2670975625514984","0.3021850883960724","0.3021850883960724","0.3021850883960724"
"207","0.21051256358623505","0.21051256358623505","0.21051256358623505","0.18668939173221588","0.18668939173221588","0.18668939173221588","0.21754607558250427","0.21754607558250427","0.21754607558250427","0.3304765820503235","0.3304765820503235","0.3304765820503235","0.3236604332923889","0.3236604332923889","0.3236604332923889","0.2659403383731842","0.2659403383731842","0.2659403383731842","0.28881630301475525","0.28881630301475525","0.28881630301475525"
"209","0.15602140128612518","0.15602140128612518","0.15602140128612518","0.207372784614563","0.207372784614563","0.207372784614563","0.23470430076122284","0.23470430076122284","0.23470430076122284","0.3342641592025757","0.3342641592025757","0.3342641592025757","0.33426785469055176","0.33426785469055176","0.33426785469055176","0.2810629606246948","0.2810629606246948","0.2810629606246948","0.2903219163417816","0.2903219163417816","0.2903219163417816"
"211","0.2003590166568756","0.2003590166568756","0.2003590166568756","0.22051961719989777","0.22051961719989777","0.22051961719989777","0.23593638837337494","0.23593638837337494","0.23593638837337494","0.334969162940979","0.334969162940979","0.334969162940979","0.3317582607269287","0.3317582607269287","0.3317582607269287","0.2760019600391388","0.2760019600391388","0.2760019600391388","0.23893751204013824","0.23893751204013824","0.23893751204013824"
"213","0.216047003865242","0.216047003865242","0.216047003865242","0.2586117684841156","0.2586117684841156","0.2586117684841156","0.26296454668045044","0.26296454668045044","0.26296454668045044","0.3280935287475586","0.3280935287475586","0.3280935287475586","0.3246776759624481","0.3246776759624481","0.3246776759624481","0.28681203722953796","0.28681203722953796","0.28681203722953796","0.22451725602149963","0.22451725602149963","0.22451725602149963"
"215","0.22024187445640564","0.22024187445640564","0.22024187445640564","0.2217129021883011","0.2217129021883011","0.2217129021883011","0.23587435483932495","0.23587435483932495","0.23587435483932495","0.33815211057662964","0.33815211057662964","0.33815211057662964","0.3291981518268585","0.3291981518268585","0.3291981518268585","0.2524004578590393","0.2524004578590393","0.2524004578590393","0.21481259167194366","0.21481259167194366","0.21481259167194366"
"217","0.23434416949748993","0.23434416949748993","0.23434416949748993","0.24062055349349976","0.24062055349349976","0.24062055349349976","0.2170744389295578","0.2170744389295578","0.2170744389295578","0.32279840111732483","0.32279840111732483","0.32279840111732483","0.3209199011325836","0.3209199011325836","0.3209199011325836","0.2739974558353424","0.2739974558353424","0.2739974558353424","0.27736201882362366","0.27736201882362366","0.27736201882362366"
"219","0.21689650416374207","0.21689650416374207","0.21689650416374207","0.21410323679447174","0.21410323679447174","0.21410323679447174","0.2342291921377182","0.2342291921377182","0.2342291921377182","0.3237801194190979","0.3237801194190979","0.3237801194190979","0.3314993977546692","0.3314993977546692","0.3314993977546692","0.26354849338531494","0.26354849338531494","0.26354849338531494","0.21243731677532196","0.21243731677532196","0.21243731677532196"
"221","0.19347716867923737","0.19347716867923737","0.19347716867923737","0.21711407601833344","0.21711407601833344","0.21711407601833344","0.2537093162536621","0.2537093162536621","0.2537093162536621","0.3314664661884308","0.3314664661884308","0.3314664661884308","0.32375574111938477","0.32375574111938477","0.32375574111938477","0.28513801097869873","0.28513801097869873","0.28513801097869873","0.19454658031463623","0.19454658031463623","0.19454658031463623"
"223","0.21084822714328766","0.21084822714328766","0.21084822714328766","0.21591542661190033","0.21591542661190033","0.21591542661190033","0.225677028298378","0.225677028298378","0.225677028298378","0.32639190554618835","0.32639190554618835","0.32639190554618835","0.3203945457935333","0.3203945457935333","0.3203945457935333","0.26009395718574524","0.26009395718574524","0.26009395718574524","0.24326710402965546","0.24326710402965546","0.24326710402965546"
"225","0.19942869246006012","0.19942869246006012","0.19942869246006012","0.2109585553407669","0.2109585553407669","0.2109585553407669","0.25476977229118347","0.25476977229118347","0.25476977229118347","0.3326023817062378","0.3326023817062378","0.3326023817062378","0.32897400856018066","0.32897400856018066","0.32897400856018066","0.27474144101142883","0.27474144101142883","0.27474144101142883","0.1596921980381012","0.1596921980381012","0.1596921980381012"
"227","0.20181973278522491","0.20181973278522491","0.20181973278522491","0.22800688445568085","0.22800688445568085","0.22800688445568085","0.23686060309410095","0.23686060309410095","0.23686060309410095","0.3362031579017639","0.3362031579017639","0.3362031579017639","0.3227318823337555","0.3227318823337555","0.3227318823337555","0.2671145498752594","0.2671145498752594","0.2671145498752594","0.1907985657453537","0.1907985657453537","0.1907985657453537"
"229","0.21513959765434265","0.21513959765434265","0.21513959765434265","0.2216077446937561","0.2216077446937561","0.2216077446937561","0.25677648186683655","0.25677648186683655","0.25677648186683655","0.32817521691322327","0.32817521691322327","0.32817521691322327","0.34191688895225525","0.34191688895225525","0.34191688895225525","0.28485703468322754","0.28485703468322754","0.28485703468322754","0.1589401662349701","0.1589401662349701","0.1589401662349701"
"231","0.23395521938800812","0.23395521938800812","0.23395521938800812","0.227460116147995","0.227460116147995","0.227460116147995","0.24817904829978943","0.24817904829978943","0.24817904829978943","0.33135443925857544","0.33135443925857544","0.33135443925857544","0.32586559653282166","0.32586559653282166","0.32586559653282166","0.2817307114601135","0.2817307114601135","0.2817307114601135","0.19870978593826294","0.19870978593826294","0.19870978593826294"
