"Step","VOWELS_FILTER_b40_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b40_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b40_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_b20_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b20_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b20_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b10_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_cross_entropy_positive_z__MAX"
"129","0.9728012084960938","0.9728012084960938","0.9728012084960938","1.3671387434005737","1.3671387434005737","1.3671387434005737","1.6381949186325073","1.6381949186325073","1.6381949186325073","1.4412795305252075","1.4412795305252075","1.4412795305252075","1.370635986328125","1.370635986328125","1.370635986328125","1.7148268222808838","1.7148268222808838","1.7148268222808838","1.5868290662765503","1.5868290662765503","1.5868290662765503"
"131","0.544374406337738","0.544374406337738","0.544374406337738","1.3498941659927368","1.3498941659927368","1.3498941659927368","1.5693236589431763","1.5693236589431763","1.5693236589431763","1.400661826133728","1.400661826133728","1.400661826133728","1.3716614246368408","1.3716614246368408","1.3716614246368408","1.6098541021347046","1.6098541021347046","1.6098541021347046","1.6455646753311157","1.6455646753311157","1.6455646753311157"
"133","0.930324375629425","0.930324375629425","0.930324375629425","1.4848252534866333","1.4848252534866333","1.4848252534866333","1.6340110301971436","1.6340110301971436","1.6340110301971436","1.4490817785263062","1.4490817785263062","1.4490817785263062","1.3611124753952026","1.3611124753952026","1.3611124753952026","1.7699123620986938","1.7699123620986938","1.7699123620986938","1.662837266921997","1.662837266921997","1.662837266921997"
"135","0.7664594650268555","0.7664594650268555","0.7664594650268555","1.3550968170166016","1.3550968170166016","1.3550968170166016","1.6788681745529175","1.6788681745529175","1.6788681745529175","1.4666216373443604","1.4666216373443604","1.4666216373443604","1.3971548080444336","1.3971548080444336","1.3971548080444336","1.7173686027526855","1.7173686027526855","1.7173686027526855","1.5725350379943848","1.5725350379943848","1.5725350379943848"
"137","0.9876079559326172","0.9876079559326172","0.9876079559326172","1.4392569065093994","1.4392569065093994","1.4392569065093994","1.6846115589141846","1.6846115589141846","1.6846115589141846","1.528213620185852","1.528213620185852","1.528213620185852","1.3906376361846924","1.3906376361846924","1.3906376361846924","1.7347593307495117","1.7347593307495117","1.7347593307495117","1.6414847373962402","1.6414847373962402","1.6414847373962402"
"139","0.6666852235794067","0.6666852235794067","0.6666852235794067","1.6244847774505615","1.6244847774505615","1.6244847774505615","0.6466708779335022","0.6466708779335022","0.6466708779335022","1.4982730150222778","1.4982730150222778","1.4982730150222778","1.4275559186935425","1.4275559186935425","1.4275559186935425","1.7369956970214844","1.7369956970214844","1.7369956970214844","1.5258201360702515","1.5258201360702515","1.5258201360702515"
"141","0.9630244374275208","0.9630244374275208","0.9630244374275208","1.5540472269058228","1.5540472269058228","1.5540472269058228","2.2337427139282227","2.2337427139282227","2.2337427139282227","1.4710694551467896","1.4710694551467896","1.4710694551467896","1.3555004596710205","1.3555004596710205","1.3555004596710205","1.7791589498519897","1.7791589498519897","1.7791589498519897","1.602181077003479","1.602181077003479","1.602181077003479"
"143","0.9206944704055786","0.9206944704055786","0.9206944704055786","1.3215276002883911","1.3215276002883911","1.3215276002883911","1.5271190404891968","1.5271190404891968","1.5271190404891968","1.5025264024734497","1.5025264024734497","1.5025264024734497","1.399272084236145","1.399272084236145","1.399272084236145","1.7568110227584839","1.7568110227584839","1.7568110227584839","1.5691777467727661","1.5691777467727661","1.5691777467727661"
"145","0.9496259689331055","0.9496259689331055","0.9496259689331055","1.1411408185958862","1.1411408185958862","1.1411408185958862","1.832079291343689","1.832079291343689","1.832079291343689","1.4081050157546997","1.4081050157546997","1.4081050157546997","1.2664494514465332","1.2664494514465332","1.2664494514465332","1.7606817483901978","1.7606817483901978","1.7606817483901978","1.4806914329528809","1.4806914329528809","1.4806914329528809"
"147","1.0626362562179565","1.0626362562179565","1.0626362562179565","1.0497931241989136","1.0497931241989136","1.0497931241989136","1.9009933471679688","1.9009933471679688","1.9009933471679688","1.4043231010437012","1.4043231010437012","1.4043231010437012","1.2892593145370483","1.2892593145370483","1.2892593145370483","1.7646465301513672","1.7646465301513672","1.7646465301513672","1.6050065755844116","1.6050065755844116","1.6050065755844116"
"149","0.8440308570861816","0.8440308570861816","0.8440308570861816","0.9428733587265015","0.9428733587265015","0.9428733587265015","1.8441969156265259","1.8441969156265259","1.8441969156265259","1.517303705215454","1.517303705215454","1.517303705215454","1.4969656467437744","1.4969656467437744","1.4969656467437744","1.7761894464492798","1.7761894464492798","1.7761894464492798","1.67557954788208","1.67557954788208","1.67557954788208"
"151","1.0232547521591187","1.0232547521591187","1.0232547521591187","1.1589096784591675","1.1589096784591675","1.1589096784591675","1.7873588800430298","1.7873588800430298","1.7873588800430298","1.4940636157989502","1.4940636157989502","1.4940636157989502","1.2971971035003662","1.2971971035003662","1.2971971035003662","1.7470213174819946","1.7470213174819946","1.7470213174819946","1.50186288356781","1.50186288356781","1.50186288356781"
"153","0.9285637736320496","0.9285637736320496","0.9285637736320496","1.0727084875106812","1.0727084875106812","1.0727084875106812","1.767033576965332","1.767033576965332","1.767033576965332","1.572662115097046","1.572662115097046","1.572662115097046","1.3679388761520386","1.3679388761520386","1.3679388761520386","1.6397459506988525","1.6397459506988525","1.6397459506988525","1.6202993392944336","1.6202993392944336","1.6202993392944336"
"155","1.1715871095657349","1.1715871095657349","1.1715871095657349","1.1116472482681274","1.1116472482681274","1.1116472482681274","2.0035171508789062","2.0035171508789062","2.0035171508789062","1.4667046070098877","1.4667046070098877","1.4667046070098877","1.3904509544372559","1.3904509544372559","1.3904509544372559","1.625400185585022","1.625400185585022","1.625400185585022","1.5467134714126587","1.5467134714126587","1.5467134714126587"
"157","1.0779979228973389","1.0779979228973389","1.0779979228973389","1.108538031578064","1.108538031578064","1.108538031578064","2.2813193798065186","2.2813193798065186","2.2813193798065186","1.4505176544189453","1.4505176544189453","1.4505176544189453","1.3785061836242676","1.3785061836242676","1.3785061836242676","1.7064656019210815","1.7064656019210815","1.7064656019210815","1.7004882097244263","1.7004882097244263","1.7004882097244263"
"159","1.0581623315811157","1.0581623315811157","1.0581623315811157","1.1166267395019531","1.1166267395019531","1.1166267395019531","1.704779028892517","1.704779028892517","1.704779028892517","1.4524773359298706","1.4524773359298706","1.4524773359298706","1.3256796598434448","1.3256796598434448","1.3256796598434448","1.519109845161438","1.519109845161438","1.519109845161438","1.5807279348373413","1.5807279348373413","1.5807279348373413"
"161","1.0626131296157837","1.0626131296157837","1.0626131296157837","0.9554287791252136","0.9554287791252136","0.9554287791252136","1.7506070137023926","1.7506070137023926","1.7506070137023926","1.556343913078308","1.556343913078308","1.556343913078308","1.460174322128296","1.460174322128296","1.460174322128296","1.8723671436309814","1.8723671436309814","1.8723671436309814","1.77470862865448","1.77470862865448","1.77470862865448"
"163","1.2428903579711914","1.2428903579711914","1.2428903579711914","1.0043946504592896","1.0043946504592896","1.0043946504592896","2.27774977684021","2.27774977684021","2.27774977684021","1.460108757019043","1.460108757019043","1.460108757019043","1.3647624254226685","1.3647624254226685","1.3647624254226685","1.741160273551941","1.741160273551941","1.741160273551941","1.6522252559661865","1.6522252559661865","1.6522252559661865"
"165","1.2034037113189697","1.2034037113189697","1.2034037113189697","1.058650016784668","1.058650016784668","1.058650016784668","1.986833930015564","1.986833930015564","1.986833930015564","1.5427836179733276","1.5427836179733276","1.5427836179733276","1.4423609972000122","1.4423609972000122","1.4423609972000122","1.8459734916687012","1.8459734916687012","1.8459734916687012","1.579452395439148","1.579452395439148","1.579452395439148"
"167","1.0249980688095093","1.0249980688095093","1.0249980688095093","0.9568871855735779","0.9568871855735779","0.9568871855735779","1.9857981204986572","1.9857981204986572","1.9857981204986572","1.4881441593170166","1.4881441593170166","1.4881441593170166","1.4598679542541504","1.4598679542541504","1.4598679542541504","1.846798062324524","1.846798062324524","1.846798062324524","1.6735413074493408","1.6735413074493408","1.6735413074493408"
"169","1.027302861213684","1.027302861213684","1.027302861213684","1.276306390762329","1.276306390762329","1.276306390762329","1.8452069759368896","1.8452069759368896","1.8452069759368896","1.4674925804138184","1.4674925804138184","1.4674925804138184","1.2932476997375488","1.2932476997375488","1.2932476997375488","1.5962578058242798","1.5962578058242798","1.5962578058242798","1.7061426639556885","1.7061426639556885","1.7061426639556885"
"171","1.1434569358825684","1.1434569358825684","1.1434569358825684","1.4872907400131226","1.4872907400131226","1.4872907400131226","1.5397900342941284","1.5397900342941284","1.5397900342941284","1.5159903764724731","1.5159903764724731","1.5159903764724731","1.3951056003570557","1.3951056003570557","1.3951056003570557","1.5830861330032349","1.5830861330032349","1.5830861330032349","1.506805419921875","1.506805419921875","1.506805419921875"
"173","1.1412602663040161","1.1412602663040161","1.1412602663040161","1.0821027755737305","1.0821027755737305","1.0821027755737305","1.9372167587280273","1.9372167587280273","1.9372167587280273","1.5774180889129639","1.5774180889129639","1.5774180889129639","1.4915282726287842","1.4915282726287842","1.4915282726287842","1.7870585918426514","1.7870585918426514","1.7870585918426514","1.7172504663467407","1.7172504663467407","1.7172504663467407"
"175","1.3703655004501343","1.3703655004501343","1.3703655004501343","1.3830976486206055","1.3830976486206055","1.3830976486206055","1.5430610179901123","1.5430610179901123","1.5430610179901123","1.4427763223648071","1.4427763223648071","1.4427763223648071","1.3472548723220825","1.3472548723220825","1.3472548723220825","1.5596585273742676","1.5596585273742676","1.5596585273742676","1.6154711246490479","1.6154711246490479","1.6154711246490479"
"177","0.589078426361084","0.589078426361084","0.589078426361084","1.2111302614212036","1.2111302614212036","1.2111302614212036","1.8542605638504028","1.8542605638504028","1.8542605638504028","1.4833574295043945","1.4833574295043945","1.4833574295043945","1.400260090827942","1.400260090827942","1.400260090827942","1.6983526945114136","1.6983526945114136","1.6983526945114136","1.7242786884307861","1.7242786884307861","1.7242786884307861"
"179","1.022579312324524","1.022579312324524","1.022579312324524","1.2630683183670044","1.2630683183670044","1.2630683183670044","1.6594327688217163","1.6594327688217163","1.6594327688217163","1.503692626953125","1.503692626953125","1.503692626953125","1.4128062725067139","1.4128062725067139","1.4128062725067139","1.6674739122390747","1.6674739122390747","1.6674739122390747","1.7492282390594482","1.7492282390594482","1.7492282390594482"
"181","1.0975587368011475","1.0975587368011475","1.0975587368011475","1.2617790699005127","1.2617790699005127","1.2617790699005127","1.7229005098342896","1.7229005098342896","1.7229005098342896","1.4350727796554565","1.4350727796554565","1.4350727796554565","1.3750320672988892","1.3750320672988892","1.3750320672988892","1.897987723350525","1.897987723350525","1.897987723350525","1.630613088607788","1.630613088607788","1.630613088607788"
"183","0.9856126308441162","0.9856126308441162","0.9856126308441162","1.3558939695358276","1.3558939695358276","1.3558939695358276","2.2028541564941406","2.2028541564941406","2.2028541564941406","1.4112344980239868","1.4112344980239868","1.4112344980239868","1.3353750705718994","1.3353750705718994","1.3353750705718994","1.771787166595459","1.771787166595459","1.771787166595459","1.7923638820648193","1.7923638820648193","1.7923638820648193"
"185","0.9227165579795837","0.9227165579795837","0.9227165579795837","1.2448339462280273","1.2448339462280273","1.2448339462280273","1.796076774597168","1.796076774597168","1.796076774597168","1.4917593002319336","1.4917593002319336","1.4917593002319336","1.4287065267562866","1.4287065267562866","1.4287065267562866","1.804405927658081","1.804405927658081","1.804405927658081","1.4458528757095337","1.4458528757095337","1.4458528757095337"
"187","0.9154913425445557","0.9154913425445557","0.9154913425445557","1.2400861978530884","1.2400861978530884","1.2400861978530884","1.8982791900634766","1.8982791900634766","1.8982791900634766","1.4480825662612915","1.4480825662612915","1.4480825662612915","1.4320124387741089","1.4320124387741089","1.4320124387741089","1.7143181562423706","1.7143181562423706","1.7143181562423706","1.7147483825683594","1.7147483825683594","1.7147483825683594"
"189","0.7787951231002808","0.7787951231002808","0.7787951231002808","1.6885281801223755","1.6885281801223755","1.6885281801223755","1.9285809993743896","1.9285809993743896","1.9285809993743896","1.5366352796554565","1.5366352796554565","1.5366352796554565","1.4430294036865234","1.4430294036865234","1.4430294036865234","1.7820881605148315","1.7820881605148315","1.7820881605148315","1.7737395763397217","1.7737395763397217","1.7737395763397217"
"191","0.8603216409683228","0.8603216409683228","0.8603216409683228","2.010737419128418","2.010737419128418","2.010737419128418","2.002941846847534","2.002941846847534","2.002941846847534","1.4277663230895996","1.4277663230895996","1.4277663230895996","1.3370201587677002","1.3370201587677002","1.3370201587677002","1.7807230949401855","1.7807230949401855","1.7807230949401855","1.823854923248291","1.823854923248291","1.823854923248291"
"193","0.8301589488983154","0.8301589488983154","0.8301589488983154","1.1647403240203857","1.1647403240203857","1.1647403240203857","1.966814637184143","1.966814637184143","1.966814637184143","1.4458009004592896","1.4458009004592896","1.4458009004592896","1.3493808507919312","1.3493808507919312","1.3493808507919312","1.7764331102371216","1.7764331102371216","1.7764331102371216","1.7758381366729736","1.7758381366729736","1.7758381366729736"
"195","0.9556983113288879","0.9556983113288879","0.9556983113288879","1.3869035243988037","1.3869035243988037","1.3869035243988037","1.9975886344909668","1.9975886344909668","1.9975886344909668","1.4855331182479858","1.4855331182479858","1.4855331182479858","1.3790173530578613","1.3790173530578613","1.3790173530578613","1.733447790145874","1.733447790145874","1.733447790145874","1.6664646863937378","1.6664646863937378","1.6664646863937378"
"197","0.9952366948127747","0.9952366948127747","0.9952366948127747","1.6403694152832031","1.6403694152832031","1.6403694152832031","1.8220183849334717","1.8220183849334717","1.8220183849334717","1.6564571857452393","1.6564571857452393","1.6564571857452393","1.4619277715682983","1.4619277715682983","1.4619277715682983","1.4793835878372192","1.4793835878372192","1.4793835878372192","1.648616909980774","1.648616909980774","1.648616909980774"
"199","0.7413986325263977","0.7413986325263977","0.7413986325263977","1.1492303609848022","1.1492303609848022","1.1492303609848022","1.7090520858764648","1.7090520858764648","1.7090520858764648","1.4030568599700928","1.4030568599700928","1.4030568599700928","1.3302812576293945","1.3302812576293945","1.3302812576293945","1.8493843078613281","1.8493843078613281","1.8493843078613281","1.7855005264282227","1.7855005264282227","1.7855005264282227"
"201","1.021412968635559","1.021412968635559","1.021412968635559","1.5841901302337646","1.5841901302337646","1.5841901302337646","1.879522442817688","1.879522442817688","1.879522442817688","1.4995704889297485","1.4995704889297485","1.4995704889297485","1.4649204015731812","1.4649204015731812","1.4649204015731812","1.7308483123779297","1.7308483123779297","1.7308483123779297","1.617881178855896","1.617881178855896","1.617881178855896"
"203","1.040357232093811","1.040357232093811","1.040357232093811","1.4672240018844604","1.4672240018844604","1.4672240018844604","1.478800654411316","1.478800654411316","1.478800654411316","1.5179253816604614","1.5179253816604614","1.5179253816604614","1.4512925148010254","1.4512925148010254","1.4512925148010254","1.7180601358413696","1.7180601358413696","1.7180601358413696","1.6032638549804688","1.6032638549804688","1.6032638549804688"
"205","1.0356277227401733","1.0356277227401733","1.0356277227401733","1.8962571620941162","1.8962571620941162","1.8962571620941162","1.681191086769104","1.681191086769104","1.681191086769104","1.4510776996612549","1.4510776996612549","1.4510776996612549","1.3774949312210083","1.3774949312210083","1.3774949312210083","1.5502912998199463","1.5502912998199463","1.5502912998199463","1.5992639064788818","1.5992639064788818","1.5992639064788818"
"207","0.8934060335159302","0.8934060335159302","0.8934060335159302","1.0350978374481201","1.0350978374481201","1.0350978374481201","1.836625099182129","1.836625099182129","1.836625099182129","1.4555120468139648","1.4555120468139648","1.4555120468139648","1.389318823814392","1.389318823814392","1.389318823814392","1.6186847686767578","1.6186847686767578","1.6186847686767578","1.5958378314971924","1.5958378314971924","1.5958378314971924"
"209","1.0353000164031982","1.0353000164031982","1.0353000164031982","1.6770820617675781","1.6770820617675781","1.6770820617675781","1.9920575618743896","1.9920575618743896","1.9920575618743896","1.4274917840957642","1.4274917840957642","1.4274917840957642","1.2784148454666138","1.2784148454666138","1.2784148454666138","1.786971092224121","1.786971092224121","1.786971092224121","1.7646739482879639","1.7646739482879639","1.7646739482879639"
"211","0.931511640548706","0.931511640548706","0.931511640548706","1.4551010131835938","1.4551010131835938","1.4551010131835938","2.2136361598968506","2.2136361598968506","2.2136361598968506","1.3872913122177124","1.3872913122177124","1.3872913122177124","1.460119605064392","1.460119605064392","1.460119605064392","1.7378897666931152","1.7378897666931152","1.7378897666931152","1.4695607423782349","1.4695607423782349","1.4695607423782349"
"213","0.846376359462738","0.846376359462738","0.846376359462738","1.4473421573638916","1.4473421573638916","1.4473421573638916","1.9096497297286987","1.9096497297286987","1.9096497297286987","1.4754525423049927","1.4754525423049927","1.4754525423049927","1.4772919416427612","1.4772919416427612","1.4772919416427612","1.7740203142166138","1.7740203142166138","1.7740203142166138","1.7188934087753296","1.7188934087753296","1.7188934087753296"
"215","0.8153430819511414","0.8153430819511414","0.8153430819511414","1.6796905994415283","1.6796905994415283","1.6796905994415283","1.5575551986694336","1.5575551986694336","1.5575551986694336","1.445466160774231","1.445466160774231","1.445466160774231","1.306736946105957","1.306736946105957","1.306736946105957","1.5571696758270264","1.5571696758270264","1.5571696758270264","1.6524990797042847","1.6524990797042847","1.6524990797042847"
"217","0.8602300882339478","0.8602300882339478","0.8602300882339478","1.8381365537643433","1.8381365537643433","1.8381365537643433","1.7459086179733276","1.7459086179733276","1.7459086179733276","1.427841305732727","1.427841305732727","1.427841305732727","1.3100512027740479","1.3100512027740479","1.3100512027740479","1.5387636423110962","1.5387636423110962","1.5387636423110962","1.3655667304992676","1.3655667304992676","1.3655667304992676"
"219","1.0213409662246704","1.0213409662246704","1.0213409662246704","1.7078062295913696","1.7078062295913696","1.7078062295913696","2.438568592071533","2.438568592071533","2.438568592071533","1.4611008167266846","1.4611008167266846","1.4611008167266846","1.3656729459762573","1.3656729459762573","1.3656729459762573","1.7713072299957275","1.7713072299957275","1.7713072299957275","1.7594690322875977","1.7594690322875977","1.7594690322875977"
"221","1.1224263906478882","1.1224263906478882","1.1224263906478882","2.36777925491333","2.36777925491333","2.36777925491333","1.906259536743164","1.906259536743164","1.906259536743164","1.5123445987701416","1.5123445987701416","1.5123445987701416","1.3737609386444092","1.3737609386444092","1.3737609386444092","1.596269130706787","1.596269130706787","1.596269130706787","1.626444935798645","1.626444935798645","1.626444935798645"
"223","1.0953911542892456","1.0953911542892456","1.0953911542892456","1.6902772188186646","1.6902772188186646","1.6902772188186646","1.7091509103775024","1.7091509103775024","1.7091509103775024","1.4478771686553955","1.4478771686553955","1.4478771686553955","1.3373181819915771","1.3373181819915771","1.3373181819915771","1.6955171823501587","1.6955171823501587","1.6955171823501587","1.5298011302947998","1.5298011302947998","1.5298011302947998"
"225","1.1080888509750366","1.1080888509750366","1.1080888509750366","1.6493661403656006","1.6493661403656006","1.6493661403656006","1.9083447456359863","1.9083447456359863","1.9083447456359863","1.491408109664917","1.491408109664917","1.491408109664917","1.3533402681350708","1.3533402681350708","1.3533402681350708","1.8135486841201782","1.8135486841201782","1.8135486841201782","1.6653801202774048","1.6653801202774048","1.6653801202774048"
"227","0.7800453305244446","0.7800453305244446","0.7800453305244446","1.413799524307251","1.413799524307251","1.413799524307251","1.8754279613494873","1.8754279613494873","1.8754279613494873","1.444411039352417","1.444411039352417","1.444411039352417","1.3302921056747437","1.3302921056747437","1.3302921056747437","1.7539725303649902","1.7539725303649902","1.7539725303649902","1.790655255317688","1.790655255317688","1.790655255317688"
"229","1.2022457122802734","1.2022457122802734","1.2022457122802734","1.7829487323760986","1.7829487323760986","1.7829487323760986","2.338827610015869","2.338827610015869","2.338827610015869","1.4863834381103516","1.4863834381103516","1.4863834381103516","1.3556324243545532","1.3556324243545532","1.3556324243545532","1.856940507888794","1.856940507888794","1.856940507888794","1.7483121156692505","1.7483121156692505","1.7483121156692505"
"231","1.1713696718215942","1.1713696718215942","1.1713696718215942","2.291098117828369","2.291098117828369","2.291098117828369","1.7582142353057861","1.7582142353057861","1.7582142353057861","1.4514681100845337","1.4514681100845337","1.4514681100845337","1.40420663356781","1.40420663356781","1.40420663356781","1.4241106510162354","1.4241106510162354","1.4241106510162354","1.493683099746704","1.493683099746704","1.493683099746704"
