"Step","VOWELS_FILTER_b40_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_b40_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_b40_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_FILTER_b20_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_b20_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_b20_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_b10_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_cross_entropy_negative_s__MAX"
"137","7.209453105926514","7.209453105926514","7.209453105926514","4.717653751373291","4.717653751373291","4.717653751373291","4.0895676612854","4.0895676612854","4.0895676612854","1.1463717222213745","1.1463717222213745","1.1463717222213745","1.2266201972961426","1.2266201972961426","1.2266201972961426","1.660600185394287","1.660600185394287","1.660600185394287","3.6319470405578613","3.6319470405578613","3.6319470405578613"
"139","6.978137493133545","6.978137493133545","6.978137493133545","4.673026084899902","4.673026084899902","4.673026084899902","4.026258945465088","4.026258945465088","4.026258945465088","1.1460531949996948","1.1460531949996948","1.1460531949996948","1.2091180086135864","1.2091180086135864","1.2091180086135864","1.6340441703796387","1.6340441703796387","1.6340441703796387","3.615682363510132","3.615682363510132","3.615682363510132"
"141","6.864281177520752","6.864281177520752","6.864281177520752","4.648436069488525","4.648436069488525","4.648436069488525","4.039499282836914","4.039499282836914","4.039499282836914","1.1514105796813965","1.1514105796813965","1.1514105796813965","1.2142174243927002","1.2142174243927002","1.2142174243927002","1.623769998550415","1.623769998550415","1.623769998550415","3.617875099182129","3.617875099182129","3.617875099182129"
"143","6.814394950866699","6.814394950866699","6.814394950866699","4.559861183166504","4.559861183166504","4.559861183166504","3.993720769882202","3.993720769882202","3.993720769882202","1.1435235738754272","1.1435235738754272","1.1435235738754272","1.213390827178955","1.213390827178955","1.213390827178955","1.6132917404174805","1.6132917404174805","1.6132917404174805","3.6083970069885254","3.6083970069885254","3.6083970069885254"
"145","6.640331745147705","6.640331745147705","6.640331745147705","4.638402462005615","4.638402462005615","4.638402462005615","4.0175604820251465","4.0175604820251465","4.0175604820251465","1.1402370929718018","1.1402370929718018","1.1402370929718018","1.210395336151123","1.210395336151123","1.210395336151123","1.6113348007202148","1.6113348007202148","1.6113348007202148","3.5822293758392334","3.5822293758392334","3.5822293758392334"
"147","6.531551361083984","6.531551361083984","6.531551361083984","4.485874176025391","4.485874176025391","4.485874176025391","4.0168046951293945","4.0168046951293945","4.0168046951293945","1.1456072330474854","1.1456072330474854","1.1456072330474854","1.2097457647323608","1.2097457647323608","1.2097457647323608","1.587546944618225","1.587546944618225","1.587546944618225","3.5757956504821777","3.5757956504821777","3.5757956504821777"
"149","6.309770584106445","6.309770584106445","6.309770584106445","4.513236045837402","4.513236045837402","4.513236045837402","3.9467036724090576","3.9467036724090576","3.9467036724090576","1.1435441970825195","1.1435441970825195","1.1435441970825195","1.2125740051269531","1.2125740051269531","1.2125740051269531","1.5829702615737915","1.5829702615737915","1.5829702615737915","3.5475988388061523","3.5475988388061523","3.5475988388061523"
"151","6.1139817237854","6.1139817237854","6.1139817237854","4.442988395690918","4.442988395690918","4.442988395690918","3.930408239364624","3.930408239364624","3.930408239364624","1.1445168256759644","1.1445168256759644","1.1445168256759644","1.2090004682540894","1.2090004682540894","1.2090004682540894","1.5658890008926392","1.5658890008926392","1.5658890008926392","3.5038492679595947","3.5038492679595947","3.5038492679595947"
"153","6.12817907333374","6.12817907333374","6.12817907333374","4.4968953132629395","4.4968953132629395","4.4968953132629395","3.9630346298217773","3.9630346298217773","3.9630346298217773","1.1416429281234741","1.1416429281234741","1.1416429281234741","1.216650128364563","1.216650128364563","1.216650128364563","1.5942116975784302","1.5942116975784302","1.5942116975784302","3.5920541286468506","3.5920541286468506","3.5920541286468506"
"155","5.954675674438477","5.954675674438477","5.954675674438477","4.405508995056152","4.405508995056152","4.405508995056152","3.8690237998962402","3.8690237998962402","3.8690237998962402","1.147718071937561","1.147718071937561","1.147718071937561","1.2223223447799683","1.2223223447799683","1.2223223447799683","1.5870180130004883","1.5870180130004883","1.5870180130004883","4.390442371368408","4.390442371368408","4.390442371368408"
"157","5.8335747718811035","5.8335747718811035","5.8335747718811035","4.371094703674316","4.371094703674316","4.371094703674316","3.8887600898742676","3.8887600898742676","3.8887600898742676","1.1467679738998413","1.1467679738998413","1.1467679738998413","1.197814702987671","1.197814702987671","1.197814702987671","1.5427385568618774","1.5427385568618774","1.5427385568618774","3.5462284088134766","3.5462284088134766","3.5462284088134766"
"159","5.681921005249023","5.681921005249023","5.681921005249023","4.321444988250732","4.321444988250732","4.321444988250732","3.8399038314819336","3.8399038314819336","3.8399038314819336","1.143337368965149","1.143337368965149","1.143337368965149","1.2023985385894775","1.2023985385894775","1.2023985385894775","1.5323829650878906","1.5323829650878906","1.5323829650878906","3.493804454803467","3.493804454803467","3.493804454803467"
"161","5.547858238220215","5.547858238220215","5.547858238220215","4.3226447105407715","4.3226447105407715","4.3226447105407715","3.854445695877075","3.854445695877075","3.854445695877075","1.141978144645691","1.141978144645691","1.141978144645691","1.2022744417190552","1.2022744417190552","1.2022744417190552","1.5210192203521729","1.5210192203521729","1.5210192203521729","3.4564592838287354","3.4564592838287354","3.4564592838287354"
"163","5.463592052459717","5.463592052459717","5.463592052459717","4.244176864624023","4.244176864624023","4.244176864624023","3.846116781234741","3.846116781234741","3.846116781234741","1.1509253978729248","1.1509253978729248","1.1509253978729248","1.2110449075698853","1.2110449075698853","1.2110449075698853","1.5184941291809082","1.5184941291809082","1.5184941291809082","3.393066644668579","3.393066644668579","3.393066644668579"
"165","5.259740352630615","5.259740352630615","5.259740352630615","4.190217018127441","4.190217018127441","4.190217018127441","3.7692902088165283","3.7692902088165283","3.7692902088165283","1.1453677415847778","1.1453677415847778","1.1453677415847778","1.1986942291259766","1.1986942291259766","1.1986942291259766","1.5159832239151","1.5159832239151","1.5159832239151","3.3232359886169434","3.3232359886169434","3.3232359886169434"
"167","5.238913059234619","5.238913059234619","5.238913059234619","4.207984924316406","4.207984924316406","4.207984924316406","3.7924916744232178","3.7924916744232178","3.7924916744232178","1.1455122232437134","1.1455122232437134","1.1455122232437134","1.1985398530960083","1.1985398530960083","1.1985398530960083","1.517622947692871","1.517622947692871","1.517622947692871","3.318521738052368","3.318521738052368","3.318521738052368"
"169","5.174544334411621","5.174544334411621","5.174544334411621","4.1378984451293945","4.1378984451293945","4.1378984451293945","3.7503693103790283","3.7503693103790283","3.7503693103790283","1.147742748260498","1.147742748260498","1.147742748260498","1.2435740232467651","1.2435740232467651","1.2435740232467651","1.5128072500228882","1.5128072500228882","1.5128072500228882","3.278402328491211","3.278402328491211","3.278402328491211"
"171","5.050004005432129","5.050004005432129","5.050004005432129","4.131464958190918","4.131464958190918","4.131464958190918","3.729734182357788","3.729734182357788","3.729734182357788","1.1463862657546997","1.1463862657546997","1.1463862657546997","1.2108886241912842","1.2108886241912842","1.2108886241912842","1.5042098760604858","1.5042098760604858","1.5042098760604858","3.233761787414551","3.233761787414551","3.233761787414551"
"173","4.952799320220947","4.952799320220947","4.952799320220947","4.0648393630981445","4.0648393630981445","4.0648393630981445","3.69887638092041","3.69887638092041","3.69887638092041","1.148071050643921","1.148071050643921","1.148071050643921","1.2067307233810425","1.2067307233810425","1.2067307233810425","1.4908978939056396","1.4908978939056396","1.4908978939056396","3.207542896270752","3.207542896270752","3.207542896270752"
"175","4.8906378746032715","4.8906378746032715","4.8906378746032715","4.054330825805664","4.054330825805664","4.054330825805664","3.7037928104400635","3.7037928104400635","3.7037928104400635","1.149092197418213","1.149092197418213","1.149092197418213","1.202447533607483","1.202447533607483","1.202447533607483","1.4743469953536987","1.4743469953536987","1.4743469953536987","3.2008190155029297","3.2008190155029297","3.2008190155029297"
"177","4.829456806182861","4.829456806182861","4.829456806182861","4.204036712646484","4.204036712646484","4.204036712646484","3.794776678085327","3.794776678085327","3.794776678085327","1.1438885927200317","1.1438885927200317","1.1438885927200317","1.1973164081573486","1.1973164081573486","1.1973164081573486","1.5060338973999023","1.5060338973999023","1.5060338973999023","3.2015583515167236","3.2015583515167236","3.2015583515167236"
"179","4.762967586517334","4.762967586517334","4.762967586517334","4.028824806213379","4.028824806213379","4.028824806213379","3.6750359535217285","3.6750359535217285","3.6750359535217285","1.1403814554214478","1.1403814554214478","1.1403814554214478","1.185673713684082","1.185673713684082","1.185673713684082","1.4805705547332764","1.4805705547332764","1.4805705547332764","3.1394083499908447","3.1394083499908447","3.1394083499908447"
"181","4.685309410095215","4.685309410095215","4.685309410095215","3.9842920303344727","3.9842920303344727","3.9842920303344727","3.650489330291748","3.650489330291748","3.650489330291748","1.1493412256240845","1.1493412256240845","1.1493412256240845","1.2217390537261963","1.2217390537261963","1.2217390537261963","1.484716534614563","1.484716534614563","1.484716534614563","3.1149168014526367","3.1149168014526367","3.1149168014526367"
"183","4.649181842803955","4.649181842803955","4.649181842803955","4.026164531707764","4.026164531707764","4.026164531707764","3.732898473739624","3.732898473739624","3.732898473739624","1.1688039302825928","1.1688039302825928","1.1688039302825928","1.2443954944610596","1.2443954944610596","1.2443954944610596","1.4807559251785278","1.4807559251785278","1.4807559251785278","3.096334218978882","3.096334218978882","3.096334218978882"
"185","4.515385627746582","4.515385627746582","4.515385627746582","3.9239957332611084","3.9239957332611084","3.9239957332611084","3.6367039680480957","3.6367039680480957","3.6367039680480957","1.139620065689087","1.139620065689087","1.139620065689087","1.2296142578125","1.2296142578125","1.2296142578125","1.4802665710449219","1.4802665710449219","1.4802665710449219","3.0130252838134766","3.0130252838134766","3.0130252838134766"
"187","4.448147773742676","4.448147773742676","4.448147773742676","3.9195716381073","3.9195716381073","3.9195716381073","3.607649087905884","3.607649087905884","3.607649087905884","1.142514705657959","1.142514705657959","1.142514705657959","1.1912392377853394","1.1912392377853394","1.1912392377853394","1.4550480842590332","1.4550480842590332","1.4550480842590332","2.9963607788085938","2.9963607788085938","2.9963607788085938"
"189","4.403397083282471","4.403397083282471","4.403397083282471","3.9006810188293457","3.9006810188293457","3.9006810188293457","3.630397081375122","3.630397081375122","3.630397081375122","1.138200044631958","1.138200044631958","1.138200044631958","1.1883339881896973","1.1883339881896973","1.1883339881896973","1.4521983861923218","1.4521983861923218","1.4521983861923218","2.9619712829589844","2.9619712829589844","2.9619712829589844"
"191","4.366586685180664","4.366586685180664","4.366586685180664","3.870388984680176","3.870388984680176","3.870388984680176","3.6023082733154297","3.6023082733154297","3.6023082733154297","1.1459672451019287","1.1459672451019287","1.1459672451019287","1.19387948513031","1.19387948513031","1.19387948513031","1.4563418626785278","1.4563418626785278","1.4563418626785278","2.930924892425537","2.930924892425537","2.930924892425537"
"193","4.298336982727051","4.298336982727051","4.298336982727051","3.8570406436920166","3.8570406436920166","3.8570406436920166","3.5971691608428955","3.5971691608428955","3.5971691608428955","1.1484910249710083","1.1484910249710083","1.1484910249710083","1.2128599882125854","1.2128599882125854","1.2128599882125854","1.4772175550460815","1.4772175550460815","1.4772175550460815","2.9423294067382812","2.9423294067382812","2.9423294067382812"
"195","4.226141452789307","4.226141452789307","4.226141452789307","3.8162875175476074","3.8162875175476074","3.8162875175476074","3.56775164604187","3.56775164604187","3.56775164604187","1.1416027545928955","1.1416027545928955","1.1416027545928955","1.1828018426895142","1.1828018426895142","1.1828018426895142","1.4217954874038696","1.4217954874038696","1.4217954874038696","2.8567886352539062","2.8567886352539062","2.8567886352539062"
"197","4.268124580383301","4.268124580383301","4.268124580383301","3.8187804222106934","3.8187804222106934","3.8187804222106934","3.551079511642456","3.551079511642456","3.551079511642456","1.1400929689407349","1.1400929689407349","1.1400929689407349","1.1835423707962036","1.1835423707962036","1.1835423707962036","1.4230402708053589","1.4230402708053589","1.4230402708053589","2.8375115394592285","2.8375115394592285","2.8375115394592285"
"199","4.135867118835449","4.135867118835449","4.135867118835449","3.8132994174957275","3.8132994174957275","3.8132994174957275","3.5252413749694824","3.5252413749694824","3.5252413749694824","1.1426461935043335","1.1426461935043335","1.1426461935043335","1.1867523193359375","1.1867523193359375","1.1867523193359375","1.4239802360534668","1.4239802360534668","1.4239802360534668","2.799640417098999","2.799640417098999","2.799640417098999"
"201","4.082146167755127","4.082146167755127","4.082146167755127","3.770056962966919","3.770056962966919","3.770056962966919","3.5329034328460693","3.5329034328460693","3.5329034328460693","1.139190673828125","1.139190673828125","1.139190673828125","1.182644009590149","1.182644009590149","1.182644009590149","1.4150187969207764","1.4150187969207764","1.4150187969207764","2.7611470222473145","2.7611470222473145","2.7611470222473145"
"203","4.060107231140137","4.060107231140137","4.060107231140137","3.760667324066162","3.760667324066162","3.760667324066162","3.5269930362701416","3.5269930362701416","3.5269930362701416","1.1451219320297241","1.1451219320297241","1.1451219320297241","1.2061071395874023","1.2061071395874023","1.2061071395874023","1.4514482021331787","1.4514482021331787","1.4514482021331787","2.7309038639068604","2.7309038639068604","2.7309038639068604"
"205","4.001577854156494","4.001577854156494","4.001577854156494","3.738384246826172","3.738384246826172","3.738384246826172","3.5031580924987793","3.5031580924987793","3.5031580924987793","1.144270896911621","1.144270896911621","1.144270896911621","1.1914821863174438","1.1914821863174438","1.1914821863174438","1.4185287952423096","1.4185287952423096","1.4185287952423096","2.721813201904297","2.721813201904297","2.721813201904297"
"207","4.021512031555176","4.021512031555176","4.021512031555176","3.7316794395446777","3.7316794395446777","3.7316794395446777","3.510678291320801","3.510678291320801","3.510678291320801","1.1415191888809204","1.1415191888809204","1.1415191888809204","1.207428216934204","1.207428216934204","1.207428216934204","1.432286024093628","1.432286024093628","1.432286024093628","2.683863639831543","2.683863639831543","2.683863639831543"
"209","3.9414052963256836","3.9414052963256836","3.9414052963256836","3.700488328933716","3.700488328933716","3.700488328933716","3.4989612102508545","3.4989612102508545","3.4989612102508545","1.1379566192626953","1.1379566192626953","1.1379566192626953","1.1804383993148804","1.1804383993148804","1.1804383993148804","1.422919750213623","1.422919750213623","1.422919750213623","2.6404073238372803","2.6404073238372803","2.6404073238372803"
"211","3.917492628097534","3.917492628097534","3.917492628097534","3.7050423622131348","3.7050423622131348","3.7050423622131348","3.478184223175049","3.478184223175049","3.478184223175049","1.1428251266479492","1.1428251266479492","1.1428251266479492","1.1842840909957886","1.1842840909957886","1.1842840909957886","1.393917202949524","1.393917202949524","1.393917202949524","2.566748857498169","2.566748857498169","2.566748857498169"
"213","3.8690733909606934","3.8690733909606934","3.8690733909606934","3.7248480319976807","3.7248480319976807","3.7248480319976807","3.519213914871216","3.519213914871216","3.519213914871216","1.1410009860992432","1.1410009860992432","1.1410009860992432","1.1809154748916626","1.1809154748916626","1.1809154748916626","1.4226047992706299","1.4226047992706299","1.4226047992706299","2.539828300476074","2.539828300476074","2.539828300476074"
"215","3.8213894367218018","3.8213894367218018","3.8213894367218018","3.6386075019836426","3.6386075019836426","3.6386075019836426","3.4371285438537598","3.4371285438537598","3.4371285438537598","1.1457042694091797","1.1457042694091797","1.1457042694091797","1.191220998764038","1.191220998764038","1.191220998764038","1.3992823362350464","1.3992823362350464","1.3992823362350464","2.479997158050537","2.479997158050537","2.479997158050537"
"217","3.8288726806640625","3.8288726806640625","3.8288726806640625","3.6698808670043945","3.6698808670043945","3.6698808670043945","3.44093918800354","3.44093918800354","3.44093918800354","1.1410688161849976","1.1410688161849976","1.1410688161849976","1.184665322303772","1.184665322303772","1.184665322303772","1.3997505903244019","1.3997505903244019","1.3997505903244019","2.482605457305908","2.482605457305908","2.482605457305908"
"219","3.736928939819336","3.736928939819336","3.736928939819336","3.6111788749694824","3.6111788749694824","3.6111788749694824","3.398092269897461","3.398092269897461","3.398092269897461","1.1430877447128296","1.1430877447128296","1.1430877447128296","1.1857588291168213","1.1857588291168213","1.1857588291168213","1.4102871417999268","1.4102871417999268","1.4102871417999268","2.4091637134552","2.4091637134552","2.4091637134552"
"221","3.703761100769043","3.703761100769043","3.703761100769043","3.584980010986328","3.584980010986328","3.584980010986328","3.373281478881836","3.373281478881836","3.373281478881836","1.145665168762207","1.145665168762207","1.145665168762207","1.1879504919052124","1.1879504919052124","1.1879504919052124","1.3782155513763428","1.3782155513763428","1.3782155513763428","2.363694906234741","2.363694906234741","2.363694906234741"
"223","3.6779513359069824","3.6779513359069824","3.6779513359069824","3.560072898864746","3.560072898864746","3.560072898864746","3.3379414081573486","3.3379414081573486","3.3379414081573486","1.14266836643219","1.14266836643219","1.14266836643219","1.1786420345306396","1.1786420345306396","1.1786420345306396","1.379185438156128","1.379185438156128","1.379185438156128","2.3344788551330566","2.3344788551330566","2.3344788551330566"
"225","3.655517578125","3.655517578125","3.655517578125","3.5535635948181152","3.5535635948181152","3.5535635948181152","3.3270671367645264","3.3270671367645264","3.3270671367645264","1.1454119682312012","1.1454119682312012","1.1454119682312012","1.1850563287734985","1.1850563287734985","1.1850563287734985","1.397437334060669","1.397437334060669","1.397437334060669","2.286339282989502","2.286339282989502","2.286339282989502"
"227","3.636460781097412","3.636460781097412","3.636460781097412","3.5283639430999756","3.5283639430999756","3.5283639430999756","3.3013954162597656","3.3013954162597656","3.3013954162597656","1.1469780206680298","1.1469780206680298","1.1469780206680298","1.1828267574310303","1.1828267574310303","1.1828267574310303","1.3735018968582153","1.3735018968582153","1.3735018968582153","2.25238299369812","2.25238299369812","2.25238299369812"
"229","3.621049165725708","3.621049165725708","3.621049165725708","3.5471715927124023","3.5471715927124023","3.5471715927124023","3.328882932662964","3.328882932662964","3.328882932662964","1.143338918685913","1.143338918685913","1.143338918685913","1.20931077003479","1.20931077003479","1.20931077003479","1.4553653001785278","1.4553653001785278","1.4553653001785278","2.234821081161499","2.234821081161499","2.234821081161499"
"231","3.5568642616271973","3.5568642616271973","3.5568642616271973","3.5072133541107178","3.5072133541107178","3.5072133541107178","3.2799437046051025","3.2799437046051025","3.2799437046051025","1.145249605178833","1.145249605178833","1.145249605178833","1.1827493906021118","1.1827493906021118","1.1827493906021118","1.3821454048156738","1.3821454048156738","1.3821454048156738","2.1974828243255615","2.1974828243255615","2.1974828243255615"
