"Step","VOWELS_FILTER_b40_DUAL_bs16 - val_div_2_1_z","VOWELS_FILTER_b40_DUAL_bs16 - val_div_2_1_z__MIN","VOWELS_FILTER_b40_DUAL_bs16 - val_div_2_1_z__MAX","VOWELS_FILTER_b20_DUAL_bs16 - val_div_2_1_z","VOWELS_FILTER_b20_DUAL_bs16 - val_div_2_1_z__MIN","VOWELS_FILTER_b20_DUAL_bs16 - val_div_2_1_z__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_div_2_1_z","VOWELS_FILTER_b10_DUAL_bs16 - val_div_2_1_z__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_div_2_1_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_div_2_1_z","VOWELS_FILTER_b0_DUAL_bs16 - val_div_2_1_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_div_2_1_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_2_1_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_2_1_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_2_1_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_div_2_1_z","VOWELS_FILTER_b1_DUAL_bs16 - val_div_2_1_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_div_2_1_z__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_2_1_z","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_2_1_z__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_2_1_z__MAX"
"129","0.4976320266723633","0.4976320266723633","0.4976320266723633","0.6448662281036377","0.6448662281036377","0.6448662281036377","0.737331211566925","0.737331211566925","0.737331211566925","0.9080447554588318","0.9080447554588318","0.9080447554588318","0.8507405519485474","0.8507405519485474","0.8507405519485474","0.8372052311897278","0.8372052311897278","0.8372052311897278","0.7638496160507202","0.7638496160507202","0.7638496160507202"
"131","0.2919173836708069","0.2919173836708069","0.2919173836708069","0.6385318636894226","0.6385318636894226","0.6385318636894226","0.7190319299697876","0.7190319299697876","0.7190319299697876","0.893405020236969","0.893405020236969","0.893405020236969","0.8493870496749878","0.8493870496749878","0.8493870496749878","0.8107873797416687","0.8107873797416687","0.8107873797416687","0.7785370349884033","0.7785370349884033","0.7785370349884033"
"133","0.47352665662765503","0.47352665662765503","0.47352665662765503","0.6759917140007019","0.6759917140007019","0.6759917140007019","0.7354347109794617","0.7354347109794617","0.7354347109794617","0.9141882658004761","0.9141882658004761","0.9141882658004761","0.8488943576812744","0.8488943576812744","0.8488943576812744","0.8603575229644775","0.8603575229644775","0.8603575229644775","0.7849612236022949","0.7849612236022949","0.7849612236022949"
"135","0.404446005821228","0.404446005821228","0.404446005821228","0.6358950138092041","0.6358950138092041","0.6358950138092041","0.7442165613174438","0.7442165613174438","0.7442165613174438","0.9181252121925354","0.9181252121925354","0.9181252121925354","0.8613521456718445","0.8613521456718445","0.8613521456718445","0.8433714509010315","0.8433714509010315","0.8433714509010315","0.7600089907646179","0.7600089907646179","0.7600089907646179"
"137","0.494768351316452","0.494768351316452","0.494768351316452","0.6575508713722229","0.6575508713722229","0.6575508713722229","0.7506035566329956","0.7506035566329956","0.7506035566329956","0.9301121234893799","0.9301121234893799","0.9301121234893799","0.862529993057251","0.862529993057251","0.862529993057251","0.8545641899108887","0.8545641899108887","0.8545641899108887","0.779788076877594","0.779788076877594","0.779788076877594"
"139","0.3607756495475769","0.3607756495475769","0.3607756495475769","0.6657052636146545","0.6657052636146545","0.6657052636146545","0.263642817735672","0.263642817735672","0.263642817735672","0.9246227145195007","0.9246227145195007","0.9246227145195007","0.8719950914382935","0.8719950914382935","0.8719950914382935","0.8566399216651917","0.8566399216651917","0.8566399216651917","0.7480033040046692","0.7480033040046692","0.7480033040046692"
"141","0.49123451113700867","0.49123451113700867","0.49123451113700867","0.705730140209198","0.705730140209198","0.705730140209198","0.7161630988121033","0.7161630988121033","0.7161630988121033","0.9114333987236023","0.9114333987236023","0.9114333987236023","0.8450974822044373","0.8450974822044373","0.8450974822044373","0.8744686245918274","0.8744686245918274","0.8744686245918274","0.7618787288665771","0.7618787288665771","0.7618787288665771"
"143","0.4771513342857361","0.4771513342857361","0.4771513342857361","0.2886255979537964","0.2886255979537964","0.2886255979537964","0.7036386132240295","0.7036386132240295","0.7036386132240295","0.925891637802124","0.925891637802124","0.925891637802124","0.8604380488395691","0.8604380488395691","0.8604380488395691","0.8594537973403931","0.8594537973403931","0.8594537973403931","0.7713543176651001","0.7713543176651001","0.7713543176651001"
"145","0.48797905445098877","0.48797905445098877","0.48797905445098877","0.34492915868759155","0.34492915868759155","0.34492915868759155","0.7941936254501343","0.7941936254501343","0.7941936254501343","0.8995416164398193","0.8995416164398193","0.8995416164398193","0.8040080666542053","0.8040080666542053","0.8040080666542053","0.8682175874710083","0.8682175874710083","0.8682175874710083","0.738018274307251","0.738018274307251","0.738018274307251"
"147","0.5347445607185364","0.5347445607185364","0.5347445607185364","0.4063173830509186","0.4063173830509186","0.4063173830509186","0.805839478969574","0.805839478969574","0.805839478969574","0.8931054472923279","0.8931054472923279","0.8931054472923279","0.8165592551231384","0.8165592551231384","0.8165592551231384","0.8711656332015991","0.8711656332015991","0.8711656332015991","0.7812823057174683","0.7812823057174683","0.7812823057174683"
"149","0.4431985914707184","0.4431985914707184","0.4431985914707184","0.4110720753669739","0.4110720753669739","0.4110720753669739","0.8010119199752808","0.8010119199752808","0.8010119199752808","0.9257352948188782","0.9257352948188782","0.9257352948188782","0.8952897191047668","0.8952897191047668","0.8952897191047668","0.8648282289505005","0.8648282289505005","0.8648282289505005","0.7911059856414795","0.7911059856414795","0.7911059856414795"
"151","0.5145429968833923","0.5145429968833923","0.5145429968833923","0.5084863305091858","0.5084863305091858","0.5084863305091858","0.7818721532821655","0.7818721532821655","0.7818721532821655","0.9212781190872192","0.9212781190872192","0.9212781190872192","0.8176921606063843","0.8176921606063843","0.8176921606063843","0.8690662384033203","0.8690662384033203","0.8690662384033203","0.7568666338920593","0.7568666338920593","0.7568666338920593"
"153","0.4772142171859741","0.4772142171859741","0.4772142171859741","0.5003961324691772","0.5003961324691772","0.5003961324691772","0.7796694040298462","0.7796694040298462","0.7796694040298462","0.9392666816711426","0.9392666816711426","0.9392666816711426","0.8511402010917664","0.8511402010917664","0.8511402010917664","0.838992714881897","0.838992714881897","0.838992714881897","0.7880804538726807","0.7880804538726807","0.7880804538726807"
"155","0.5764678716659546","0.5764678716659546","0.5764678716659546","0.5165057182312012","0.5165057182312012","0.5165057182312012","0.7826048135757446","0.7826048135757446","0.7826048135757446","0.9137986898422241","0.9137986898422241","0.9137986898422241","0.8581312894821167","0.8581312894821167","0.8581312894821167","0.8389142751693726","0.8389142751693726","0.8389142751693726","0.7719430327415466","0.7719430327415466","0.7719430327415466"
"157","0.5342671871185303","0.5342671871185303","0.5342671871185303","0.5256604552268982","0.5256604552268982","0.5256604552268982","0.809738039970398","0.809738039970398","0.809738039970398","0.9056993722915649","0.9056993722915649","0.9056993722915649","0.8569438457489014","0.8569438457489014","0.8569438457489014","0.8606138825416565","0.8606138825416565","0.8606138825416565","0.814502477645874","0.814502477645874","0.814502477645874"
"159","0.528103232383728","0.528103232383728","0.528103232383728","0.5292040109634399","0.5292040109634399","0.5292040109634399","0.7640685439109802","0.7640685439109802","0.7640685439109802","0.9085301160812378","0.9085301160812378","0.9085301160812378","0.8306965231895447","0.8306965231895447","0.8306965231895447","0.8072143793106079","0.8072143793106079","0.8072143793106079","0.7825608849525452","0.7825608849525452","0.7825608849525452"
"161","0.5267990827560425","0.5267990827560425","0.5267990827560425","0.47738322615623474","0.47738322615623474","0.47738322615623474","0.7678334712982178","0.7678334712982178","0.7678334712982178","0.9311124682426453","0.9311124682426453","0.9311124682426453","0.8858424425125122","0.8858424425125122","0.8858424425125122","0.8903929591178894","0.8903929591178894","0.8903929591178894","0.8242488503456116","0.8242488503456116","0.8242488503456116"
"163","0.5956343412399292","0.5956343412399292","0.5956343412399292","0.4966479539871216","0.4966479539871216","0.4966479539871216","0.8100490570068359","0.8100490570068359","0.8100490570068359","0.9119493961334229","0.9119493961334229","0.9119493961334229","0.8540500402450562","0.8540500402450562","0.8540500402450562","0.8593071699142456","0.8593071699142456","0.8593071699142456","0.8004254102706909","0.8004254102706909","0.8004254102706909"
"165","0.5853250026702881","0.5853250026702881","0.5853250026702881","0.5222116708755493","0.5222116708755493","0.5222116708755493","0.8224341869354248","0.8224341869354248","0.8224341869354248","0.9374991655349731","0.9374991655349731","0.9374991655349731","0.8842498064041138","0.8842498064041138","0.8842498064041138","0.8867198824882507","0.8867198824882507","0.8867198824882507","0.7805830836296082","0.7805830836296082","0.7805830836296082"
"167","0.5178503394126892","0.5178503394126892","0.5178503394126892","0.48410674929618835","0.48410674929618835","0.48410674929618835","0.8274575471878052","0.8274575471878052","0.8274575471878052","0.9295302033424377","0.9295302033424377","0.9295302033424377","0.8843026161193848","0.8843026161193848","0.8843026161193848","0.884056568145752","0.884056568145752","0.884056568145752","0.8087469339370728","0.8087469339370728","0.8087469339370728"
"169","0.5226044058799744","0.5226044058799744","0.5226044058799744","0.6035643815994263","0.6035643815994263","0.6035643815994263","0.8033695220947266","0.8033695220947266","0.8033695220947266","0.904115617275238","0.904115617275238","0.904115617275238","0.8181052207946777","0.8181052207946777","0.8181052207946777","0.8281802535057068","0.8281802535057068","0.8281802535057068","0.8133873343467712","0.8133873343467712","0.8133873343467712"
"171","0.4865737557411194","0.4865737557411194","0.4865737557411194","0.6127212047576904","0.6127212047576904","0.6127212047576904","0.7185454368591309","0.7185454368591309","0.7185454368591309","0.9224609732627869","0.9224609732627869","0.9224609732627869","0.8620883822441101","0.8620883822441101","0.8620883822441101","0.8358027935028076","0.8358027935028076","0.8358027935028076","0.7616929411888123","0.7616929411888123","0.7616929411888123"
"173","0.5595647096633911","0.5595647096633911","0.5595647096633911","0.5395700931549072","0.5395700931549072","0.5395700931549072","0.8173555135726929","0.8173555135726929","0.8173555135726929","0.940057635307312","0.940057635307312","0.940057635307312","0.8966610431671143","0.8966610431671143","0.8966610431671143","0.8736019730567932","0.8736019730567932","0.8736019730567932","0.8258057832717896","0.8258057832717896","0.8258057832717896"
"175","0.6419827342033386","0.6419827342033386","0.6419827342033386","0.6460179686546326","0.6460179686546326","0.6460179686546326","0.7301790118217468","0.7301790118217468","0.7301790118217468","0.9075162410736084","0.9075162410736084","0.9075162410736084","0.8478566408157349","0.8478566408157349","0.8478566408157349","0.8225233554840088","0.8225233554840088","0.8225233554840088","0.801693856716156","0.801693856716156","0.801693856716156"
"177","0.187360480427742","0.187360480427742","0.187360480427742","0.5808614492416382","0.5808614492416382","0.5808614492416382","0.803194522857666","0.803194522857666","0.803194522857666","0.9135556817054749","0.9135556817054749","0.9135556817054749","0.8639524579048157","0.8639524579048157","0.8639524579048157","0.8638217449188232","0.8638217449188232","0.8638217449188232","0.8299052715301514","0.8299052715301514","0.8299052715301514"
"179","0.2912088632583618","0.2912088632583618","0.2912088632583618","0.6096451878547668","0.6096451878547668","0.6096451878547668","0.7517296671867371","0.7517296671867371","0.7517296671867371","0.9194431304931641","0.9194431304931641","0.9194431304931641","0.8720494508743286","0.8720494508743286","0.8720494508743286","0.8485852479934692","0.8485852479934692","0.8485852479934692","0.8366985321044922","0.8366985321044922","0.8366985321044922"
"181","0.3376278877258301","0.3376278877258301","0.3376278877258301","0.6071560382843018","0.6071560382843018","0.6071560382843018","0.7738908529281616","0.7738908529281616","0.7738908529281616","0.9092605710029602","0.9092605710029602","0.9092605710029602","0.8586847186088562","0.8586847186088562","0.8586847186088562","0.9125693440437317","0.9125693440437317","0.9125693440437317","0.7985249161720276","0.7985249161720276","0.7985249161720276"
"183","0.3452535569667816","0.3452535569667816","0.3452535569667816","0.650280773639679","0.650280773639679","0.650280773639679","0.8418430089950562","0.8418430089950562","0.8418430089950562","0.89861661195755","0.89861661195755","0.89861661195755","0.8475162982940674","0.8475162982940674","0.8475162982940674","0.8802679777145386","0.8802679777145386","0.8802679777145386","0.8301992416381836","0.8301992416381836","0.8301992416381836"
"185","0.358954519033432","0.358954519033432","0.358954519033432","0.6113002300262451","0.6113002300262451","0.6113002300262451","0.7776327729225159","0.7776327729225159","0.7776327729225159","0.9309452772140503","0.9309452772140503","0.9309452772140503","0.8791360259056091","0.8791360259056091","0.8791360259056091","0.8860633373260498","0.8860633373260498","0.8860633373260498","0.7477979063987732","0.7477979063987732","0.7477979063987732"
"187","0.3804478943347931","0.3804478943347931","0.3804478943347931","0.6081727147102356","0.6081727147102356","0.6081727147102356","0.8051815032958984","0.8051815032958984","0.8051815032958984","0.9120239019393921","0.9120239019393921","0.9120239019393921","0.8761621117591858","0.8761621117591858","0.8761621117591858","0.863286554813385","0.863286554813385","0.863286554813385","0.8228601813316345","0.8228601813316345","0.8228601813316345"
"189","0.3498147130012512","0.3498147130012512","0.3498147130012512","0.6930962204933167","0.6930962204933167","0.6930962204933167","0.8222074508666992","0.8222074508666992","0.8222074508666992","0.9408078193664551","0.9408078193664551","0.9408078193664551","0.8794041872024536","0.8794041872024536","0.8794041872024536","0.8635169267654419","0.8635169267654419","0.8635169267654419","0.8363547325134277","0.8363547325134277","0.8363547325134277"
"191","0.39676788449287415","0.39676788449287415","0.39676788449287415","0.6720533967018127","0.6720533967018127","0.6720533967018127","0.8420228958129883","0.8420228958129883","0.8420228958129883","0.8996978998184204","0.8996978998184204","0.8996978998184204","0.8403182625770569","0.8403182625770569","0.8403182625770569","0.8753014802932739","0.8753014802932739","0.8753014802932739","0.8529677391052246","0.8529677391052246","0.8529677391052246"
"193","0.3965446650981903","0.3965446650981903","0.3965446650981903","0.5819026231765747","0.5819026231765747","0.5819026231765747","0.8272606134414673","0.8272606134414673","0.8272606134414673","0.9160496592521667","0.9160496592521667","0.9160496592521667","0.8508114814758301","0.8508114814758301","0.8508114814758301","0.8778246641159058","0.8778246641159058","0.8778246641159058","0.8415335416793823","0.8415335416793823","0.8415335416793823"
"195","0.44629737734794617","0.44629737734794617","0.44629737734794617","0.5947020649909973","0.5947020649909973","0.5947020649909973","0.8329519033432007","0.8329519033432007","0.8329519033432007","0.9234824180603027","0.9234824180603027","0.9234824180603027","0.8627282381057739","0.8627282381057739","0.8627282381057739","0.8652316927909851","0.8652316927909851","0.8652316927909851","0.8173745274543762","0.8173745274543762","0.8173745274543762"
"197","0.4658709466457367","0.4658709466457367","0.4658709466457367","0.6833502650260925","0.6833502650260925","0.6833502650260925","0.7954210042953491","0.7954210042953491","0.7954210042953491","0.9544646739959717","0.9544646739959717","0.9544646739959717","0.8932328820228577","0.8932328820228577","0.8932328820228577","0.806437611579895","0.806437611579895","0.806437611579895","0.8234313130378723","0.8234313130378723","0.8234313130378723"
"199","0.37314751744270325","0.37314751744270325","0.37314751744270325","0.5797552466392517","0.5797552466392517","0.5797552466392517","0.7785119414329529","0.7785119414329529","0.7785119414329529","0.9056617617607117","0.9056617617607117","0.9056617617607117","0.8427503705024719","0.8427503705024719","0.8427503705024719","0.8940640091896057","0.8940640091896057","0.8940640091896057","0.8415512442588806","0.8415512442588806","0.8415512442588806"
"201","0.4828021228313446","0.4828021228313446","0.4828021228313446","0.6697108149528503","0.6697108149528503","0.6697108149528503","0.8081529140472412","0.8081529140472412","0.8081529140472412","0.9327743053436279","0.9327743053436279","0.9327743053436279","0.8984373807907104","0.8984373807907104","0.8984373807907104","0.8669360876083374","0.8669360876083374","0.8669360876083374","0.8105891942977905","0.8105891942977905","0.8105891942977905"
"203","0.4924004077911377","0.4924004077911377","0.4924004077911377","0.6234999299049377","0.6234999299049377","0.6234999299049377","0.7018855214118958","0.7018855214118958","0.7018855214118958","0.9235612154006958","0.9235612154006958","0.9235612154006958","0.8859158754348755","0.8859158754348755","0.8859158754348755","0.8476230502128601","0.8476230502128601","0.8476230502128601","0.7912721037864685","0.7912721037864685","0.7912721037864685"
"205","0.4969230592250824","0.4969230592250824","0.4969230592250824","0.6974054574966431","0.6974054574966431","0.6974054574966431","0.7561558485031128","0.7561558485031128","0.7561558485031128","0.9202873706817627","0.9202873706817627","0.9202873706817627","0.8616461753845215","0.8616461753845215","0.8616461753845215","0.8025635480880737","0.8025635480880737","0.8025635480880737","0.8041627407073975","0.8041627407073975","0.8041627407073975"
"207","0.44344261288642883","0.44344261288642883","0.44344261288642883","0.5372371673583984","0.5372371673583984","0.5372371673583984","0.8031993508338928","0.8031993508338928","0.8031993508338928","0.9249553680419922","0.9249553680419922","0.9249553680419922","0.8635860681533813","0.8635860681533813","0.8635860681533813","0.8374828100204468","0.8374828100204468","0.8374828100204468","0.8086746335029602","0.8086746335029602","0.8086746335029602"
"209","0.5066186189651489","0.5066186189651489","0.5066186189651489","0.6913655400276184","0.6913655400276184","0.6913655400276184","0.8347241282463074","0.8347241282463074","0.8347241282463074","0.9136480689048767","0.9136480689048767","0.9136480689048767","0.8120938539505005","0.8120938539505005","0.8120938539505005","0.871265709400177","0.871265709400177","0.871265709400177","0.8530102968215942","0.8530102968215942","0.8530102968215942"
"211","0.4656684994697571","0.4656684994697571","0.4656684994697571","0.6922346949577332","0.6922346949577332","0.6922346949577332","0.843144416809082","0.843144416809082","0.843144416809082","0.9011808037757874","0.9011808037757874","0.9011808037757874","0.8930871486663818","0.8930871486663818","0.8930871486663818","0.8568668961524963","0.8568668961524963","0.8568668961524963","0.7667754888534546","0.7667754888534546","0.7667754888534546"
"213","0.427802711725235","0.427802711725235","0.427802711725235","0.6840000748634338","0.6840000748634338","0.6840000748634338","0.8178218007087708","0.8178218007087708","0.8178218007087708","0.9293202757835388","0.9293202757835388","0.9293202757835388","0.8970052003860474","0.8970052003860474","0.8970052003860474","0.8752918243408203","0.8752918243408203","0.8752918243408203","0.8423280715942383","0.8423280715942383","0.8423280715942383"
"215","0.419787734746933","0.419787734746933","0.419787734746933","0.6979620456695557","0.6979620456695557","0.6979620456695557","0.723099410533905","0.723099410533905","0.723099410533905","0.9142072796821594","0.9142072796821594","0.9142072796821594","0.8269094228744507","0.8269094228744507","0.8269094228744507","0.8046189546585083","0.8046189546585083","0.8046189546585083","0.8219783902168274","0.8219783902168274","0.8219783902168274"
"217","0.442990243434906","0.442990243434906","0.442990243434906","0.6944301724433899","0.6944301724433899","0.6944301724433899","0.7777767181396484","0.7777767181396484","0.7777767181396484","0.9152351021766663","0.9152351021766663","0.9152351021766663","0.8276256322860718","0.8276256322860718","0.8276256322860718","0.8074856400489807","0.8074856400489807","0.8074856400489807","0.7373321652412415","0.7373321652412415","0.7373321652412415"
"219","0.5074283480644226","0.5074283480644226","0.5074283480644226","0.7104306221008301","0.7104306221008301","0.7104306221008301","0.8831369876861572","0.8831369876861572","0.8831369876861572","0.9260479211807251","0.9260479211807251","0.9260479211807251","0.8570034503936768","0.8570034503936768","0.8570034503936768","0.8757115006446838","0.8757115006446838","0.8757115006446838","0.856491208076477","0.856491208076477","0.856491208076477"
"221","0.5469726920127869","0.5469726920127869","0.5469726920127869","0.7324996590614319","0.7324996590614319","0.7324996590614319","0.8149353265762329","0.8149353265762329","0.8149353265762329","0.9374030232429504","0.9374030232429504","0.9374030232429504","0.8594439625740051","0.8594439625740051","0.8594439625740051","0.8337265849113464","0.8337265849113464","0.8337265849113464","0.8133842945098877","0.8133842945098877","0.8133842945098877"
"223","0.5416723489761353","0.5416723489761353","0.5416723489761353","0.707331657409668","0.707331657409668","0.707331657409668","0.7664734721183777","0.7664734721183777","0.7664734721183777","0.9243931770324707","0.9243931770324707","0.9243931770324707","0.8429461121559143","0.8429461121559143","0.8429461121559143","0.8537699580192566","0.8537699580192566","0.8537699580192566","0.7977315187454224","0.7977315187454224","0.7977315187454224"
"225","0.5454689860343933","0.5454689860343933","0.5454689860343933","0.6925985217094421","0.6925985217094421","0.6925985217094421","0.8138424754142761","0.8138424754142761","0.8138424754142761","0.9358065128326416","0.9358065128326416","0.9358065128326416","0.8532161712646484","0.8532161712646484","0.8532161712646484","0.8876197934150696","0.8876197934150696","0.8876197934150696","0.8402628302574158","0.8402628302574158","0.8402628302574158"
"227","0.4010734558105469","0.4010734558105469","0.4010734558105469","0.6871665120124817","0.6871665120124817","0.6871665120124817","0.8101882934570312","0.8101882934570312","0.8101882934570312","0.9255692362785339","0.9255692362785339","0.9255692362785339","0.8341584205627441","0.8341584205627441","0.8341584205627441","0.8696855902671814","0.8696855902671814","0.8696855902671814","0.8535577654838562","0.8535577654838562","0.8535577654838562"
"229","0.5871739983558655","0.5871739983558655","0.5871739983558655","0.7394165396690369","0.7394165396690369","0.7394165396690369","0.8640319108963013","0.8640319108963013","0.8640319108963013","0.9353992342948914","0.9353992342948914","0.9353992342948914","0.851326048374176","0.851326048374176","0.851326048374176","0.8734714388847351","0.8734714388847351","0.8734714388847351","0.8483883142471313","0.8483883142471313","0.8483883142471313"
"231","0.5752303600311279","0.5752303600311279","0.5752303600311279","0.7764147520065308","0.7764147520065308","0.7764147520065308","0.7843154668807983","0.7843154668807983","0.7843154668807983","0.9249191284179688","0.9249191284179688","0.9249191284179688","0.8727932572364807","0.8727932572364807","0.8727932572364807","0.7817897796630859","0.7817897796630859","0.7817897796630859","0.7870582938194275","0.7870582938194275","0.7870582938194275"
