"Step","NoC_Exp_vowels_filter_NoC2_b1 - val_cross_entropy_positive_s","NoC_Exp_vowels_filter_NoC2_b1 - val_cross_entropy_positive_s__MIN","NoC_Exp_vowels_filter_NoC2_b1 - val_cross_entropy_positive_s__MAX","NoC_Exp_vowels_filter_NoC4_b1 - val_cross_entropy_positive_s","NoC_Exp_vowels_filter_NoC4_b1 - val_cross_entropy_positive_s__MIN","NoC_Exp_vowels_filter_NoC4_b1 - val_cross_entropy_positive_s__MAX","NoC_Exp_vowels_filter_NoC4_b01 - val_cross_entropy_positive_s","NoC_Exp_vowels_filter_NoC4_b01 - val_cross_entropy_positive_s__MIN","NoC_Exp_vowels_filter_NoC4_b01 - val_cross_entropy_positive_s__MAX","NoC_Exp_vowels_filter_NoC2_b01 - val_cross_entropy_positive_s","NoC_Exp_vowels_filter_NoC2_b01 - val_cross_entropy_positive_s__MIN","NoC_Exp_vowels_filter_NoC2_b01 - val_cross_entropy_positive_s__MAX","NoC_Exp_vowels_filter_NoC2_b0 - val_cross_entropy_positive_s","NoC_Exp_vowels_filter_NoC2_b0 - val_cross_entropy_positive_s__MIN","NoC_Exp_vowels_filter_NoC2_b0 - val_cross_entropy_positive_s__MAX","NoC_Exp_vowels_filter_NoC4_b0 - val_cross_entropy_positive_s","NoC_Exp_vowels_filter_NoC4_b0 - val_cross_entropy_positive_s__MIN","NoC_Exp_vowels_filter_NoC4_b0 - val_cross_entropy_positive_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_s__MAX"
"97","0.5314292907714844","0.5314292907714844","0.5314292907714844","1.1123639345169067","1.1123639345169067","1.1123639345169067","1.6323479413986206","1.6323479413986206","1.6323479413986206","0.5241079926490784","0.5241079926490784","0.5241079926490784","0.49250829219818115","0.49250829219818115","0.49250829219818115","1.8964773416519165","1.8964773416519165","1.8964773416519165","1.1753873825073242","1.1753873825073242","1.1753873825073242","1.1167418956756592","1.1167418956756592","1.1167418956756592","0.9335410594940186","0.9335410594940186","0.9335410594940186"
"99","0.5639440417289734","0.5639440417289734","0.5639440417289734","1.1199841499328613","1.1199841499328613","1.1199841499328613","1.6187670230865479","1.6187670230865479","1.6187670230865479","0.5140494108200073","0.5140494108200073","0.5140494108200073","0.49242347478866577","0.49242347478866577","0.49242347478866577","1.8918613195419312","1.8918613195419312","1.8918613195419312","1.1845234632492065","1.1845234632492065","1.1845234632492065","1.1209737062454224","1.1209737062454224","1.1209737062454224","0.9387043714523315","0.9387043714523315","0.9387043714523315"
"101","0.5327680706977844","0.5327680706977844","0.5327680706977844","1.1250585317611694","1.1250585317611694","1.1250585317611694","1.5738097429275513","1.5738097429275513","1.5738097429275513","0.5283691883087158","0.5283691883087158","0.5283691883087158","0.49252381920814514","0.49252381920814514","0.49252381920814514","1.9082926511764526","1.9082926511764526","1.9082926511764526","1.1873304843902588","1.1873304843902588","1.1873304843902588","1.1233030557632446","1.1233030557632446","1.1233030557632446","0.9060772061347961","0.9060772061347961","0.9060772061347961"
"103","0.5280981063842773","0.5280981063842773","0.5280981063842773","1.1336475610733032","1.1336475610733032","1.1336475610733032","1.6132557392120361","1.6132557392120361","1.6132557392120361","0.5147867798805237","0.5147867798805237","0.5147867798805237","0.4918840825557709","0.4918840825557709","0.4918840825557709","1.8891541957855225","1.8891541957855225","1.8891541957855225","1.1825615167617798","1.1825615167617798","1.1825615167617798","1.140120029449463","1.140120029449463","1.140120029449463","0.8892890810966492","0.8892890810966492","0.8892890810966492"
"105","0.5264952778816223","0.5264952778816223","0.5264952778816223","1.1345070600509644","1.1345070600509644","1.1345070600509644","1.6874444484710693","1.6874444484710693","1.6874444484710693","0.5105122327804565","0.5105122327804565","0.5105122327804565","0.49158623814582825","0.49158623814582825","0.49158623814582825","1.8639453649520874","1.8639453649520874","1.8639453649520874","1.179438829421997","1.179438829421997","1.179438829421997","1.1278879642486572","1.1278879642486572","1.1278879642486572","0.9187206029891968","0.9187206029891968","0.9187206029891968"
"107","0.5274344682693481","0.5274344682693481","0.5274344682693481","1.0373047590255737","1.0373047590255737","1.0373047590255737","1.6020058393478394","1.6020058393478394","1.6020058393478394","0.5085521936416626","0.5085521936416626","0.5085521936416626","0.4923350214958191","0.4923350214958191","0.4923350214958191","1.8625142574310303","1.8625142574310303","1.8625142574310303","1.178765892982483","1.178765892982483","1.178765892982483","1.1346083879470825","1.1346083879470825","1.1346083879470825","0.8639306426048279","0.8639306426048279","0.8639306426048279"
"109","0.5250527858734131","0.5250527858734131","0.5250527858734131","1.1691861152648926","1.1691861152648926","1.1691861152648926","1.561305284500122","1.561305284500122","1.561305284500122","0.5035585761070251","0.5035585761070251","0.5035585761070251","0.490487277507782","0.490487277507782","0.490487277507782","1.8359179496765137","1.8359179496765137","1.8359179496765137","1.17905592918396","1.17905592918396","1.17905592918396","1.1349292993545532","1.1349292993545532","1.1349292993545532","0.9109476208686829","0.9109476208686829","0.9109476208686829"
"111","0.5247823596000671","0.5247823596000671","0.5247823596000671","1.127302885055542","1.127302885055542","1.127302885055542","1.6816091537475586","1.6816091537475586","1.6816091537475586","0.5018761157989502","0.5018761157989502","0.5018761157989502","0.49083206057548523","0.49083206057548523","0.49083206057548523","1.854661226272583","1.854661226272583","1.854661226272583","1.1877864599227905","1.1877864599227905","1.1877864599227905","1.13515043258667","1.13515043258667","1.13515043258667","0.8824642300605774","0.8824642300605774","0.8824642300605774"
"113","0.5255427956581116","0.5255427956581116","0.5255427956581116","1.1180747747421265","1.1180747747421265","1.1180747747421265","1.6499199867248535","1.6499199867248535","1.6499199867248535","0.5015149712562561","0.5015149712562561","0.5015149712562561","0.49239230155944824","0.49239230155944824","0.49239230155944824","1.8561174869537354","1.8561174869537354","1.8561174869537354","1.180312156677246","1.180312156677246","1.180312156677246","1.1439980268478394","1.1439980268478394","1.1439980268478394","0.9084210395812988","0.9084210395812988","0.9084210395812988"
"115","0.5293709635734558","0.5293709635734558","0.5293709635734558","1.1534841060638428","1.1534841060638428","1.1534841060638428","1.6452839374542236","1.6452839374542236","1.6452839374542236","0.5077509880065918","0.5077509880065918","0.5077509880065918","0.49153774976730347","0.49153774976730347","0.49153774976730347","1.8735255002975464","1.8735255002975464","1.8735255002975464","1.183718204498291","1.183718204498291","1.183718204498291","1.1491153240203857","1.1491153240203857","1.1491153240203857","0.9180475473403931","0.9180475473403931","0.9180475473403931"
"117","0.5243565440177917","0.5243565440177917","0.5243565440177917","1.200377345085144","1.200377345085144","1.200377345085144","1.6211503744125366","1.6211503744125366","1.6211503744125366","0.5021502375602722","0.5021502375602722","0.5021502375602722","0.49140873551368713","0.49140873551368713","0.49140873551368713","1.8964719772338867","1.8964719772338867","1.8964719772338867","1.1835200786590576","1.1835200786590576","1.1835200786590576","1.148152232170105","1.148152232170105","1.148152232170105","0.9245312213897705","0.9245312213897705","0.9245312213897705"
"119","0.5225605368614197","0.5225605368614197","0.5225605368614197","1.1756603717803955","1.1756603717803955","1.1756603717803955","1.6546707153320312","1.6546707153320312","1.6546707153320312","0.5003969073295593","0.5003969073295593","0.5003969073295593","0.49058952927589417","0.49058952927589417","0.49058952927589417","1.8846039772033691","1.8846039772033691","1.8846039772033691","1.1913292407989502","1.1913292407989502","1.1913292407989502","1.1550636291503906","1.1550636291503906","1.1550636291503906","0.9220660924911499","0.9220660924911499","0.9220660924911499"
"121","0.5280361175537109","0.5280361175537109","0.5280361175537109","1.0815337896347046","1.0815337896347046","1.0815337896347046","1.6182619333267212","1.6182619333267212","1.6182619333267212","0.5042162537574768","0.5042162537574768","0.5042162537574768","0.4923262894153595","0.4923262894153595","0.4923262894153595","1.9020086526870728","1.9020086526870728","1.9020086526870728","1.181563377380371","1.181563377380371","1.181563377380371","1.1475608348846436","1.1475608348846436","1.1475608348846436","0.9766725897789001","0.9766725897789001","0.9766725897789001"
"123","0.5150113105773926","0.5150113105773926","0.5150113105773926","1.156295657157898","1.156295657157898","1.156295657157898","1.6459721326828003","1.6459721326828003","1.6459721326828003","0.5040038228034973","0.5040038228034973","0.5040038228034973","0.4905320703983307","0.4905320703983307","0.4905320703983307","1.8926674127578735","1.8926674127578735","1.8926674127578735","1.1883505582809448","1.1883505582809448","1.1883505582809448","1.1450424194335938","1.1450424194335938","1.1450424194335938","0.9440396428108215","0.9440396428108215","0.9440396428108215"
"125","0.5256016850471497","0.5256016850471497","0.5256016850471497","1.1531662940979004","1.1531662940979004","1.1531662940979004","1.6527254581451416","1.6527254581451416","1.6527254581451416","0.50159752368927","0.50159752368927","0.50159752368927","0.49096405506134033","0.49096405506134033","0.49096405506134033","1.8725289106369019","1.8725289106369019","1.8725289106369019","1.1897587776184082","1.1897587776184082","1.1897587776184082","1.154863953590393","1.154863953590393","1.154863953590393","0.9193786978721619","0.9193786978721619","0.9193786978721619"
"127","0.6131381392478943","0.6131381392478943","0.6131381392478943","0.7103884220123291","0.7103884220123291","0.7103884220123291","1.6691869497299194","1.6691869497299194","1.6691869497299194","0.6088865995407104","0.6088865995407104","0.6088865995407104","0.4978283941745758","0.4978283941745758","0.4978283941745758","1.8705158233642578","1.8705158233642578","1.8705158233642578","1.1849416494369507","1.1849416494369507","1.1849416494369507","1.155029296875","1.155029296875","1.155029296875","0.9239581227302551","0.9239581227302551","0.9239581227302551"
"129","0.5205896496772766","0.5205896496772766","0.5205896496772766","1.1223162412643433","1.1223162412643433","1.1223162412643433","1.6542140245437622","1.6542140245437622","1.6542140245437622","0.5016054511070251","0.5016054511070251","0.5016054511070251","0.4911670684814453","0.4911670684814453","0.4911670684814453","1.8758528232574463","1.8758528232574463","1.8758528232574463","1.17605459690094","1.17605459690094","1.17605459690094","1.1489908695220947","1.1489908695220947","1.1489908695220947","0.9314827919006348","0.9314827919006348","0.9314827919006348"
"131","0.5227452516555786","0.5227452516555786","0.5227452516555786","1.1640843152999878","1.1640843152999878","1.1640843152999878","1.6534627676010132","1.6534627676010132","1.6534627676010132","0.49943655729293823","0.49943655729293823","0.49943655729293823","0.4902917444705963","0.4902917444705963","0.4902917444705963","1.855371117591858","1.855371117591858","1.855371117591858","1.1829020977020264","1.1829020977020264","1.1829020977020264","1.159074068069458","1.159074068069458","1.159074068069458","0.9620086550712585","0.9620086550712585","0.9620086550712585"
"133","0.5130248665809631","0.5130248665809631","0.5130248665809631","1.150849461555481","1.150849461555481","1.150849461555481","1.6450108289718628","1.6450108289718628","1.6450108289718628","0.4970027208328247","0.4970027208328247","0.4970027208328247","0.49001002311706543","0.49001002311706543","0.49001002311706543","1.8620461225509644","1.8620461225509644","1.8620461225509644","1.1910494565963745","1.1910494565963745","1.1910494565963745","1.1359913349151611","1.1359913349151611","1.1359913349151611","0.9547766447067261","0.9547766447067261","0.9547766447067261"
"135","0.5130025744438171","0.5130025744438171","0.5130025744438171","1.2032727003097534","1.2032727003097534","1.2032727003097534","1.6655164957046509","1.6655164957046509","1.6655164957046509","0.49789291620254517","0.49789291620254517","0.49789291620254517","0.49028390645980835","0.49028390645980835","0.49028390645980835","1.8765594959259033","1.8765594959259033","1.8765594959259033","1.1888525485992432","1.1888525485992432","1.1888525485992432","1.1629631519317627","1.1629631519317627","1.1629631519317627","1.0081987380981445","1.0081987380981445","1.0081987380981445"
"137","0.5175851583480835","0.5175851583480835","0.5175851583480835","1.0859440565109253","1.0859440565109253","1.0859440565109253","1.6737838983535767","1.6737838983535767","1.6737838983535767","0.5001016855239868","0.5001016855239868","0.5001016855239868","0.4898442029953003","0.4898442029953003","0.4898442029953003","1.8934497833251953","1.8934497833251953","1.8934497833251953","1.1845744848251343","1.1845744848251343","1.1845744848251343","1.1534560918807983","1.1534560918807983","1.1534560918807983","0.9624729752540588","0.9624729752540588","0.9624729752540588"
"139","0.5175738334655762","0.5175738334655762","0.5175738334655762","1.2160496711730957","1.2160496711730957","1.2160496711730957","1.6775293350219727","1.6775293350219727","1.6775293350219727","0.4993942081928253","0.4993942081928253","0.4993942081928253","0.49115413427352905","0.49115413427352905","0.49115413427352905","1.8894025087356567","1.8894025087356567","1.8894025087356567","1.1814857721328735","1.1814857721328735","1.1814857721328735","1.1715924739837646","1.1715924739837646","1.1715924739837646","1.0063800811767578","1.0063800811767578","1.0063800811767578"
"141","0.5201377272605896","0.5201377272605896","0.5201377272605896","1.178861379623413","1.178861379623413","1.178861379623413","1.6839021444320679","1.6839021444320679","1.6839021444320679","0.5024159550666809","0.5024159550666809","0.5024159550666809","0.4902915358543396","0.4902915358543396","0.4902915358543396","1.866472601890564","1.866472601890564","1.866472601890564","1.180853009223938","1.180853009223938","1.180853009223938","1.1575472354888916","1.1575472354888916","1.1575472354888916","0.9844590425491333","0.9844590425491333","0.9844590425491333"
"143","0.5118716955184937","0.5118716955184937","0.5118716955184937","1.1662554740905762","1.1662554740905762","1.1662554740905762","1.6360522508621216","1.6360522508621216","1.6360522508621216","0.4974399507045746","0.4974399507045746","0.4974399507045746","0.4898500144481659","0.4898500144481659","0.4898500144481659","1.8746213912963867","1.8746213912963867","1.8746213912963867","1.1843829154968262","1.1843829154968262","1.1843829154968262","1.1574009656906128","1.1574009656906128","1.1574009656906128","0.9889751672744751","0.9889751672744751","0.9889751672744751"
"145","0.5048054456710815","0.5048054456710815","0.5048054456710815","1.1817342042922974","1.1817342042922974","1.1817342042922974","1.646852731704712","1.646852731704712","1.646852731704712","0.4982021450996399","0.4982021450996399","0.4982021450996399","0.4909888505935669","0.4909888505935669","0.4909888505935669","1.8692865371704102","1.8692865371704102","1.8692865371704102","1.1903836727142334","1.1903836727142334","1.1903836727142334","1.162566065788269","1.162566065788269","1.162566065788269","0.981684148311615","0.981684148311615","0.981684148311615"
"147","0.5136238932609558","0.5136238932609558","0.5136238932609558","1.1953918933868408","1.1953918933868408","1.1953918933868408","1.6846251487731934","1.6846251487731934","1.6846251487731934","0.4969243109226227","0.4969243109226227","0.4969243109226227","0.4896470308303833","0.4896470308303833","0.4896470308303833","1.863444209098816","1.863444209098816","1.863444209098816","1.1864303350448608","1.1864303350448608","1.1864303350448608","1.1623821258544922","1.1623821258544922","1.1623821258544922","1.0013588666915894","1.0013588666915894","1.0013588666915894"
"149","0.5089685320854187","0.5089685320854187","0.5089685320854187","1.1816338300704956","1.1816338300704956","1.1816338300704956","1.6672536134719849","1.6672536134719849","1.6672536134719849","0.49732914566993713","0.49732914566993713","0.49732914566993713","0.48982563614845276","0.48982563614845276","0.48982563614845276","1.8435301780700684","1.8435301780700684","1.8435301780700684","1.1856932640075684","1.1856932640075684","1.1856932640075684","1.1616318225860596","1.1616318225860596","1.1616318225860596","1.009329080581665","1.009329080581665","1.009329080581665"
"151","0.5098846554756165","0.5098846554756165","0.5098846554756165","1.1762157678604126","1.1762157678604126","1.1762157678604126","1.6645293235778809","1.6645293235778809","1.6645293235778809","0.49574339389801025","0.49574339389801025","0.49574339389801025","0.4899868071079254","0.4899868071079254","0.4899868071079254","1.883700966835022","1.883700966835022","1.883700966835022","1.182989478111267","1.182989478111267","1.182989478111267","1.1610926389694214","1.1610926389694214","1.1610926389694214","1.0138559341430664","1.0138559341430664","1.0138559341430664"
"153","0.5058553814888","0.5058553814888","0.5058553814888","1.1672143936157227","1.1672143936157227","1.1672143936157227","1.6796561479568481","1.6796561479568481","1.6796561479568481","0.49727192521095276","0.49727192521095276","0.49727192521095276","0.4901615381240845","0.4901615381240845","0.4901615381240845","1.8567719459533691","1.8567719459533691","1.8567719459533691","1.1870708465576172","1.1870708465576172","1.1870708465576172","1.1573985815048218","1.1573985815048218","1.1573985815048218","1.000596046447754","1.000596046447754","1.000596046447754"
"155","0.5087377429008484","0.5087377429008484","0.5087377429008484","1.1990735530853271","1.1990735530853271","1.1990735530853271","1.6813716888427734","1.6813716888427734","1.6813716888427734","0.4962419867515564","0.4962419867515564","0.4962419867515564","0.4896478056907654","0.4896478056907654","0.4896478056907654","1.882088541984558","1.882088541984558","1.882088541984558","1.1812801361083984","1.1812801361083984","1.1812801361083984","1.1553887128829956","1.1553887128829956","1.1553887128829956","1.0057481527328491","1.0057481527328491","1.0057481527328491"
"157","0.5054357647895813","0.5054357647895813","0.5054357647895813","1.187915325164795","1.187915325164795","1.187915325164795","1.6600980758666992","1.6600980758666992","1.6600980758666992","0.49519041180610657","0.49519041180610657","0.49519041180610657","0.48958125710487366","0.48958125710487366","0.48958125710487366","1.8510676622390747","1.8510676622390747","1.8510676622390747","1.183703899383545","1.183703899383545","1.183703899383545","1.165122151374817","1.165122151374817","1.165122151374817","1.0138905048370361","1.0138905048370361","1.0138905048370361"
"159","0.5100423693656921","0.5100423693656921","0.5100423693656921","1.1815491914749146","1.1815491914749146","1.1815491914749146","1.6850881576538086","1.6850881576538086","1.6850881576538086","0.49918270111083984","0.49918270111083984","0.49918270111083984","0.4904536306858063","0.4904536306858063","0.4904536306858063","1.8688066005706787","1.8688066005706787","1.8688066005706787","1.1796762943267822","1.1796762943267822","1.1796762943267822","1.1601181030273438","1.1601181030273438","1.1601181030273438","1.0083696842193604","1.0083696842193604","1.0083696842193604"
"161","0.506466269493103","0.506466269493103","0.506466269493103","1.246735692024231","1.246735692024231","1.246735692024231","1.7109886407852173","1.7109886407852173","1.7109886407852173","0.49717965722084045","0.49717965722084045","0.49717965722084045","0.4901255965232849","0.4901255965232849","0.4901255965232849","1.8743783235549927","1.8743783235549927","1.8743783235549927","1.186751365661621","1.186751365661621","1.186751365661621","1.1610336303710938","1.1610336303710938","1.1610336303710938","1.0410293340682983","1.0410293340682983","1.0410293340682983"
"163","0.5039881467819214","0.5039881467819214","0.5039881467819214","1.2378050088882446","1.2378050088882446","1.2378050088882446","1.6649854183197021","1.6649854183197021","1.6649854183197021","0.4982832670211792","0.4982832670211792","0.4982832670211792","0.4897720217704773","0.4897720217704773","0.4897720217704773","1.9082887172698975","1.9082887172698975","1.9082887172698975","1.1828501224517822","1.1828501224517822","1.1828501224517822","1.163767695426941","1.163767695426941","1.163767695426941","1.036641001701355","1.036641001701355","1.036641001701355"
"165","0.5029861330986023","0.5029861330986023","0.5029861330986023","1.258104681968689","1.258104681968689","1.258104681968689","1.6658823490142822","1.6658823490142822","1.6658823490142822","0.49492794275283813","0.49492794275283813","0.49492794275283813","0.48972639441490173","0.48972639441490173","0.48972639441490173","1.8677301406860352","1.8677301406860352","1.8677301406860352","1.1800625324249268","1.1800625324249268","1.1800625324249268","1.165950894355774","1.165950894355774","1.165950894355774","1.0435088872909546","1.0435088872909546","1.0435088872909546"
"167","0.5017448663711548","0.5017448663711548","0.5017448663711548","1.2428696155548096","1.2428696155548096","1.2428696155548096","1.7147393226623535","1.7147393226623535","1.7147393226623535","0.4952779710292816","0.4952779710292816","0.4952779710292816","0.4904913902282715","0.4904913902282715","0.4904913902282715","1.8871262073516846","1.8871262073516846","1.8871262073516846","1.181362271308899","1.181362271308899","1.181362271308899","1.1598358154296875","1.1598358154296875","1.1598358154296875","1.018704891204834","1.018704891204834","1.018704891204834"
"169","0.505719780921936","0.505719780921936","0.505719780921936","1.2472522258758545","1.2472522258758545","1.2472522258758545","1.6870627403259277","1.6870627403259277","1.6870627403259277","0.4976525902748108","0.4976525902748108","0.4976525902748108","0.48938992619514465","0.48938992619514465","0.48938992619514465","1.8636671304702759","1.8636671304702759","1.8636671304702759","1.180818796157837","1.180818796157837","1.180818796157837","1.1476612091064453","1.1476612091064453","1.1476612091064453","1.0334689617156982","1.0334689617156982","1.0334689617156982"
"171","0.5029327273368835","0.5029327273368835","0.5029327273368835","1.2458951473236084","1.2458951473236084","1.2458951473236084","1.6866167783737183","1.6866167783737183","1.6866167783737183","0.49456167221069336","0.49456167221069336","0.49456167221069336","0.49044159054756165","0.49044159054756165","0.49044159054756165","1.861971378326416","1.861971378326416","1.861971378326416","1.1813184022903442","1.1813184022903442","1.1813184022903442","1.1546322107315063","1.1546322107315063","1.1546322107315063","1.0336498022079468","1.0336498022079468","1.0336498022079468"
"173","0.5017980337142944","0.5017980337142944","0.5017980337142944","1.22895085811615","1.22895085811615","1.22895085811615","1.7115721702575684","1.7115721702575684","1.7115721702575684","0.49696117639541626","0.49696117639541626","0.49696117639541626","0.4895784854888916","0.4895784854888916","0.4895784854888916","1.8929533958435059","1.8929533958435059","1.8929533958435059","1.1823363304138184","1.1823363304138184","1.1823363304138184","1.1592570543289185","1.1592570543289185","1.1592570543289185","1.0233020782470703","1.0233020782470703","1.0233020782470703"
"175","0.5041443109512329","0.5041443109512329","0.5041443109512329","1.2511787414550781","1.2511787414550781","1.2511787414550781","1.711738109588623","1.711738109588623","1.711738109588623","0.4996979534626007","0.4996979534626007","0.4996979534626007","0.490067720413208","0.490067720413208","0.490067720413208","1.8632384538650513","1.8632384538650513","1.8632384538650513","1.1795837879180908","1.1795837879180908","1.1795837879180908","1.1553113460540771","1.1553113460540771","1.1553113460540771","1.0309662818908691","1.0309662818908691","1.0309662818908691"
"177","0.49889323115348816","0.49889323115348816","0.49889323115348816","1.2319927215576172","1.2319927215576172","1.2319927215576172","1.6917645931243896","1.6917645931243896","1.6917645931243896","0.4958031475543976","0.4958031475543976","0.4958031475543976","0.48946085572242737","0.48946085572242737","0.48946085572242737","1.8733612298965454","1.8733612298965454","1.8733612298965454","1.1831927299499512","1.1831927299499512","1.1831927299499512","1.1646060943603516","1.1646060943603516","1.1646060943603516","1.0241553783416748","1.0241553783416748","1.0241553783416748"
"179","0.5014011859893799","0.5014011859893799","0.5014011859893799","1.2265602350234985","1.2265602350234985","1.2265602350234985","1.7280523777008057","1.7280523777008057","1.7280523777008057","0.4950556755065918","0.4950556755065918","0.4950556755065918","0.48956531286239624","0.48956531286239624","0.48956531286239624","1.860447645187378","1.860447645187378","1.860447645187378","1.183627724647522","1.183627724647522","1.183627724647522","1.1715528964996338","1.1715528964996338","1.1715528964996338","1.0340476036071777","1.0340476036071777","1.0340476036071777"
"181","0.5005542039871216","0.5005542039871216","0.5005542039871216","1.2346374988555908","1.2346374988555908","1.2346374988555908","1.707604169845581","1.707604169845581","1.707604169845581","0.4944689869880676","0.4944689869880676","0.4944689869880676","0.4892565906047821","0.4892565906047821","0.4892565906047821","1.8545047044754028","1.8545047044754028","1.8545047044754028","1.1923071146011353","1.1923071146011353","1.1923071146011353","1.1555607318878174","1.1555607318878174","1.1555607318878174","1.0415555238723755","1.0415555238723755","1.0415555238723755"
"183","0.4987821578979492","0.4987821578979492","0.4987821578979492","1.2311186790466309","1.2311186790466309","1.2311186790466309","1.6986078023910522","1.6986078023910522","1.6986078023910522","0.49363836646080017","0.49363836646080017","0.49363836646080017","0.48950719833374023","0.48950719833374023","0.48950719833374023","1.8693232536315918","1.8693232536315918","1.8693232536315918","1.1988725662231445","1.1988725662231445","1.1988725662231445","1.148555874824524","1.148555874824524","1.148555874824524","1.0282176733016968","1.0282176733016968","1.0282176733016968"
"185","0.4981764554977417","0.4981764554977417","0.4981764554977417","1.2503223419189453","1.2503223419189453","1.2503223419189453","1.6918381452560425","1.6918381452560425","1.6918381452560425","0.49570298194885254","0.49570298194885254","0.49570298194885254","0.4902247488498688","0.4902247488498688","0.4902247488498688","1.8749971389770508","1.8749971389770508","1.8749971389770508","1.1897690296173096","1.1897690296173096","1.1897690296173096","1.153993844985962","1.153993844985962","1.153993844985962","1.0339747667312622","1.0339747667312622","1.0339747667312622"
"187","0.4969872832298279","0.4969872832298279","0.4969872832298279","1.2280914783477783","1.2280914783477783","1.2280914783477783","1.7052537202835083","1.7052537202835083","1.7052537202835083","0.4943254888057709","0.4943254888057709","0.4943254888057709","0.49024561047554016","0.49024561047554016","0.49024561047554016","1.882622480392456","1.882622480392456","1.882622480392456","1.1843979358673096","1.1843979358673096","1.1843979358673096","1.163981318473816","1.163981318473816","1.163981318473816","1.0369994640350342","1.0369994640350342","1.0369994640350342"
"189","0.4975908696651459","0.4975908696651459","0.4975908696651459","1.2348970174789429","1.2348970174789429","1.2348970174789429","1.762635350227356","1.762635350227356","1.762635350227356","0.49426940083503723","0.49426940083503723","0.49426940083503723","0.4892333745956421","0.4892333745956421","0.4892333745956421","1.8919743299484253","1.8919743299484253","1.8919743299484253","1.1889318227767944","1.1889318227767944","1.1889318227767944","1.1651575565338135","1.1651575565338135","1.1651575565338135","1.0525965690612793","1.0525965690612793","1.0525965690612793"
"191","0.5019700527191162","0.5019700527191162","0.5019700527191162","1.2232387065887451","1.2232387065887451","1.2232387065887451","1.713297963142395","1.713297963142395","1.713297963142395","0.49641257524490356","0.49641257524490356","0.49641257524490356","0.4902968406677246","0.4902968406677246","0.4902968406677246","1.8887362480163574","1.8887362480163574","1.8887362480163574","1.1824718713760376","1.1824718713760376","1.1824718713760376","1.1628038883209229","1.1628038883209229","1.1628038883209229","1.0423287153244019","1.0423287153244019","1.0423287153244019"
"193","0.4938526451587677","0.4938526451587677","0.4938526451587677","1.212579369544983","1.212579369544983","1.212579369544983","1.6913962364196777","1.6913962364196777","1.6913962364196777","0.4991527497768402","0.4991527497768402","0.4991527497768402","0.4918486177921295","0.4918486177921295","0.4918486177921295","1.8727941513061523","1.8727941513061523","1.8727941513061523","1.1861218214035034","1.1861218214035034","1.1861218214035034","1.1567409038543701","1.1567409038543701","1.1567409038543701","1.0377941131591797","1.0377941131591797","1.0377941131591797"
"195","0.49579933285713196","0.49579933285713196","0.49579933285713196","1.2191649675369263","1.2191649675369263","1.2191649675369263","1.7163560390472412","1.7163560390472412","1.7163560390472412","0.49345144629478455","0.49345144629478455","0.49345144629478455","0.4889448285102844","0.4889448285102844","0.4889448285102844","1.8808314800262451","1.8808314800262451","1.8808314800262451","1.185801386833191","1.185801386833191","1.185801386833191","1.1680880784988403","1.1680880784988403","1.1680880784988403","1.0482062101364136","1.0482062101364136","1.0482062101364136"
"197","0.49526599049568176","0.49526599049568176","0.49526599049568176","1.2207772731781006","1.2207772731781006","1.2207772731781006","1.6948037147521973","1.6948037147521973","1.6948037147521973","0.49313032627105713","0.49313032627105713","0.49313032627105713","0.48904886841773987","0.48904886841773987","0.48904886841773987","1.8818132877349854","1.8818132877349854","1.8818132877349854","1.1887272596359253","1.1887272596359253","1.1887272596359253","1.1654967069625854","1.1654967069625854","1.1654967069625854","1.054773211479187","1.054773211479187","1.054773211479187"
"199","0.4960404932498932","0.4960404932498932","0.4960404932498932","1.2368577718734741","1.2368577718734741","1.2368577718734741","1.696144700050354","1.696144700050354","1.696144700050354","0.49272996187210083","0.49272996187210083","0.49272996187210083","0.48983410000801086","0.48983410000801086","0.48983410000801086","1.8697503805160522","1.8697503805160522","1.8697503805160522","1.1827794313430786","1.1827794313430786","1.1827794313430786","1.1676294803619385","1.1676294803619385","1.1676294803619385","1.074356198310852","1.074356198310852","1.074356198310852"
"201","0.4963928759098053","0.4963928759098053","0.4963928759098053","1.257887363433838","1.257887363433838","1.257887363433838","1.707059621810913","1.707059621810913","1.707059621810913","0.49354782700538635","0.49354782700538635","0.49354782700538635","0.4892561435699463","0.4892561435699463","0.4892561435699463","1.8742705583572388","1.8742705583572388","1.8742705583572388","1.1840623617172241","1.1840623617172241","1.1840623617172241","1.168025255203247","1.168025255203247","1.168025255203247","1.051223635673523","1.051223635673523","1.051223635673523"
