"Step","NoC_Exp_vowels_filter_NoC2_b1 - val_cross_entropy_negative_z","NoC_Exp_vowels_filter_NoC2_b1 - val_cross_entropy_negative_z__MIN","NoC_Exp_vowels_filter_NoC2_b1 - val_cross_entropy_negative_z__MAX","NoC_Exp_vowels_filter_NoC4_b1 - val_cross_entropy_negative_z","NoC_Exp_vowels_filter_NoC4_b1 - val_cross_entropy_negative_z__MIN","NoC_Exp_vowels_filter_NoC4_b1 - val_cross_entropy_negative_z__MAX","NoC_Exp_vowels_filter_NoC4_b01 - val_cross_entropy_negative_z","NoC_Exp_vowels_filter_NoC4_b01 - val_cross_entropy_negative_z__MIN","NoC_Exp_vowels_filter_NoC4_b01 - val_cross_entropy_negative_z__MAX","NoC_Exp_vowels_filter_NoC2_b01 - val_cross_entropy_negative_z","NoC_Exp_vowels_filter_NoC2_b01 - val_cross_entropy_negative_z__MIN","NoC_Exp_vowels_filter_NoC2_b01 - val_cross_entropy_negative_z__MAX","NoC_Exp_vowels_filter_NoC2_b0 - val_cross_entropy_negative_z","NoC_Exp_vowels_filter_NoC2_b0 - val_cross_entropy_negative_z__MIN","NoC_Exp_vowels_filter_NoC2_b0 - val_cross_entropy_negative_z__MAX","NoC_Exp_vowels_filter_NoC4_b0 - val_cross_entropy_negative_z","NoC_Exp_vowels_filter_NoC4_b0 - val_cross_entropy_negative_z__MIN","NoC_Exp_vowels_filter_NoC4_b0 - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_z__MAX"
"97","0.40228065848350525","0.40228065848350525","0.40228065848350525","1.2758100032806396","1.2758100032806396","1.2758100032806396","1.3644040822982788","1.3644040822982788","1.3644040822982788","0.11479900777339935","0.11479900777339935","0.11479900777339935","0.12266876548528671","0.12266876548528671","0.12266876548528671","0.7581692934036255","0.7581692934036255","0.7581692934036255","0.25823158025741577","0.25823158025741577","0.25823158025741577","0.4861677587032318","0.4861677587032318","0.4861677587032318","0.7012859582901001","0.7012859582901001","0.7012859582901001"
"99","0.3732898533344269","0.3732898533344269","0.3732898533344269","1.2190260887145996","1.2190260887145996","1.2190260887145996","1.6201618909835815","1.6201618909835815","1.6201618909835815","0.15648235380649567","0.15648235380649567","0.15648235380649567","0.10417570918798447","0.10417570918798447","0.10417570918798447","0.8570645451545715","0.8570645451545715","0.8570645451545715","0.2431035041809082","0.2431035041809082","0.2431035041809082","0.44553306698799133","0.44553306698799133","0.44553306698799133","0.5342435240745544","0.5342435240745544","0.5342435240745544"
"101","0.3318970203399658","0.3318970203399658","0.3318970203399658","1.1130985021591187","1.1130985021591187","1.1130985021591187","1.1719646453857422","1.1719646453857422","1.1719646453857422","0.11462429165840149","0.11462429165840149","0.11462429165840149","0.06032857298851013","0.06032857298851013","0.06032857298851013","0.6357970237731934","0.6357970237731934","0.6357970237731934","0.23139852285385132","0.23139852285385132","0.23139852285385132","0.4293854534626007","0.4293854534626007","0.4293854534626007","0.5798828601837158","0.5798828601837158","0.5798828601837158"
"103","0.2590503990650177","0.2590503990650177","0.2590503990650177","1.2886734008789062","1.2886734008789062","1.2886734008789062","1.0730528831481934","1.0730528831481934","1.0730528831481934","0.10622838884592056","0.10622838884592056","0.10622838884592056","0.08306457102298737","0.08306457102298737","0.08306457102298737","0.7324396371841431","0.7324396371841431","0.7324396371841431","0.2823238968849182","0.2823238968849182","0.2823238968849182","0.5237140655517578","0.5237140655517578","0.5237140655517578","0.5833324193954468","0.5833324193954468","0.5833324193954468"
"105","0.28831756114959717","0.28831756114959717","0.28831756114959717","1.5718175172805786","1.5718175172805786","1.5718175172805786","0.9397661089897156","0.9397661089897156","0.9397661089897156","0.12439239025115967","0.12439239025115967","0.12439239025115967","0.09209579974412918","0.09209579974412918","0.09209579974412918","0.7913223505020142","0.7913223505020142","0.7913223505020142","0.18744584918022156","0.18744584918022156","0.18744584918022156","0.3683980107307434","0.3683980107307434","0.3683980107307434","0.49561524391174316","0.49561524391174316","0.49561524391174316"
"107","0.23368653655052185","0.23368653655052185","0.23368653655052185","1.4153954982757568","1.4153954982757568","1.4153954982757568","1.2096824645996094","1.2096824645996094","1.2096824645996094","0.13541771471500397","0.13541771471500397","0.13541771471500397","0.10713980346918106","0.10713980346918106","0.10713980346918106","0.7921649813652039","0.7921649813652039","0.7921649813652039","0.3515496850013733","0.3515496850013733","0.3515496850013733","0.5764179229736328","0.5764179229736328","0.5764179229736328","0.6439974308013916","0.6439974308013916","0.6439974308013916"
"109","0.46946051716804504","0.46946051716804504","0.46946051716804504","1.3566596508026123","1.3566596508026123","1.3566596508026123","1.5460635423660278","1.5460635423660278","1.5460635423660278","0.13161735236644745","0.13161735236644745","0.13161735236644745","0.0774378627538681","0.0774378627538681","0.0774378627538681","0.605866551399231","0.605866551399231","0.605866551399231","0.2045060098171234","0.2045060098171234","0.2045060098171234","0.44407451152801514","0.44407451152801514","0.44407451152801514","0.5227267742156982","0.5227267742156982","0.5227267742156982"
"111","0.28785941004753113","0.28785941004753113","0.28785941004753113","1.2099689245224","1.2099689245224","1.2099689245224","1.3166706562042236","1.3166706562042236","1.3166706562042236","0.13641245663166046","0.13641245663166046","0.13641245663166046","0.10628052055835724","0.10628052055835724","0.10628052055835724","0.6462212204933167","0.6462212204933167","0.6462212204933167","0.2630636990070343","0.2630636990070343","0.2630636990070343","0.41043826937675476","0.41043826937675476","0.41043826937675476","0.6584905385971069","0.6584905385971069","0.6584905385971069"
"113","0.21323999762535095","0.21323999762535095","0.21323999762535095","1.2986056804656982","1.2986056804656982","1.2986056804656982","1.2488685846328735","1.2488685846328735","1.2488685846328735","0.11597921699285507","0.11597921699285507","0.11597921699285507","0.10162707418203354","0.10162707418203354","0.10162707418203354","0.7107030153274536","0.7107030153274536","0.7107030153274536","0.2767145335674286","0.2767145335674286","0.2767145335674286","0.536598265171051","0.536598265171051","0.536598265171051","0.7330554127693176","0.7330554127693176","0.7330554127693176"
"115","0.346860408782959","0.346860408782959","0.346860408782959","1.050360918045044","1.050360918045044","1.050360918045044","0.8273628950119019","0.8273628950119019","0.8273628950119019","0.11961745470762253","0.11961745470762253","0.11961745470762253","0.08357205241918564","0.08357205241918564","0.08357205241918564","0.669194221496582","0.669194221496582","0.669194221496582","0.18919238448143005","0.18919238448143005","0.18919238448143005","0.380184531211853","0.380184531211853","0.380184531211853","0.6258352398872375","0.6258352398872375","0.6258352398872375"
"117","0.17639145255088806","0.17639145255088806","0.17639145255088806","1.2197107076644897","1.2197107076644897","1.2197107076644897","1.1930716037750244","1.1930716037750244","1.1930716037750244","0.1301480531692505","0.1301480531692505","0.1301480531692505","0.10016408562660217","0.10016408562660217","0.10016408562660217","0.6048174500465393","0.6048174500465393","0.6048174500465393","0.2269662320613861","0.2269662320613861","0.2269662320613861","0.42913588881492615","0.42913588881492615","0.42913588881492615","0.6331780552864075","0.6331780552864075","0.6331780552864075"
"119","0.24120713770389557","0.24120713770389557","0.24120713770389557","1.3085919618606567","1.3085919618606567","1.3085919618606567","1.362815022468567","1.362815022468567","1.362815022468567","0.10043025016784668","0.10043025016784668","0.10043025016784668","0.10004688054323196","0.10004688054323196","0.10004688054323196","0.6762902736663818","0.6762902736663818","0.6762902736663818","0.22365552186965942","0.22365552186965942","0.22365552186965942","0.4286363124847412","0.4286363124847412","0.4286363124847412","0.6470328569412231","0.6470328569412231","0.6470328569412231"
"121","0.16765668988227844","0.16765668988227844","0.16765668988227844","1.2063848972320557","1.2063848972320557","1.2063848972320557","0.8289365172386169","0.8289365172386169","0.8289365172386169","0.13796480000019073","0.13796480000019073","0.13796480000019073","0.08482207357883453","0.08482207357883453","0.08482207357883453","0.6706451773643494","0.6706451773643494","0.6706451773643494","0.24089549481868744","0.24089549481868744","0.24089549481868744","0.45398983359336853","0.45398983359336853","0.45398983359336853","0.6193307638168335","0.6193307638168335","0.6193307638168335"
"123","0.21322323381900787","0.21322323381900787","0.21322323381900787","1.0849547386169434","1.0849547386169434","1.0849547386169434","1.5194803476333618","1.5194803476333618","1.5194803476333618","0.13191144168376923","0.13191144168376923","0.13191144168376923","0.0758424624800682","0.0758424624800682","0.0758424624800682","0.7149693965911865","0.7149693965911865","0.7149693965911865","0.21266306936740875","0.21266306936740875","0.21266306936740875","0.41433706879615784","0.41433706879615784","0.41433706879615784","0.5307602882385254","0.5307602882385254","0.5307602882385254"
"125","0.25766605138778687","0.25766605138778687","0.25766605138778687","1.022349238395691","1.022349238395691","1.022349238395691","1.674013376235962","1.674013376235962","1.674013376235962","0.11137398332357407","0.11137398332357407","0.11137398332357407","0.0885607898235321","0.0885607898235321","0.0885607898235321","0.5345566272735596","0.5345566272735596","0.5345566272735596","0.307010680437088","0.307010680437088","0.307010680437088","0.4902641177177429","0.4902641177177429","0.4902641177177429","0.53858482837677","0.53858482837677","0.53858482837677"
"127","0.2877824902534485","0.2877824902534485","0.2877824902534485","1.2909507751464844","1.2909507751464844","1.2909507751464844","1.5404322147369385","1.5404322147369385","1.5404322147369385","0.15507370233535767","0.15507370233535767","0.15507370233535767","0.1181674674153328","0.1181674674153328","0.1181674674153328","0.7548635601997375","0.7548635601997375","0.7548635601997375","0.3065108358860016","0.3065108358860016","0.3065108358860016","0.4766714870929718","0.4766714870929718","0.4766714870929718","0.5815977454185486","0.5815977454185486","0.5815977454185486"
"129","0.27371180057525635","0.27371180057525635","0.27371180057525635","1.4943203926086426","1.4943203926086426","1.4943203926086426","1.4705218076705933","1.4705218076705933","1.4705218076705933","0.11248434334993362","0.11248434334993362","0.11248434334993362","0.07801874727010727","0.07801874727010727","0.07801874727010727","0.7825362682342529","0.7825362682342529","0.7825362682342529","0.2890651226043701","0.2890651226043701","0.2890651226043701","0.4858454465866089","0.4858454465866089","0.4858454465866089","0.5411536693572998","0.5411536693572998","0.5411536693572998"
"131","0.21645912528038025","0.21645912528038025","0.21645912528038025","1.202649474143982","1.202649474143982","1.202649474143982","1.3743970394134521","1.3743970394134521","1.3743970394134521","0.11502145975828171","0.11502145975828171","0.11502145975828171","0.047069571912288666","0.047069571912288666","0.047069571912288666","0.656749963760376","0.656749963760376","0.656749963760376","0.349466472864151","0.349466472864151","0.349466472864151","0.48616689443588257","0.48616689443588257","0.48616689443588257","0.6420153975486755","0.6420153975486755","0.6420153975486755"
"133","0.30738240480422974","0.30738240480422974","0.30738240480422974","1.4301091432571411","1.4301091432571411","1.4301091432571411","1.150287389755249","1.150287389755249","1.150287389755249","0.1125970333814621","0.1125970333814621","0.1125970333814621","0.07204993069171906","0.07204993069171906","0.07204993069171906","0.6630156636238098","0.6630156636238098","0.6630156636238098","0.2761046588420868","0.2761046588420868","0.2761046588420868","0.5003840327262878","0.5003840327262878","0.5003840327262878","0.464152455329895","0.464152455329895","0.464152455329895"
"135","0.29194989800453186","0.29194989800453186","0.29194989800453186","1.215198278427124","1.215198278427124","1.215198278427124","1.5075557231903076","1.5075557231903076","1.5075557231903076","0.09374095499515533","0.09374095499515533","0.09374095499515533","0.07298850268125534","0.07298850268125534","0.07298850268125534","0.628738522529602","0.628738522529602","0.628738522529602","0.25791501998901367","0.25791501998901367","0.25791501998901367","0.44363561272621155","0.44363561272621155","0.44363561272621155","0.5172998309135437","0.5172998309135437","0.5172998309135437"
"137","0.3903491199016571","0.3903491199016571","0.3903491199016571","1.4088276624679565","1.4088276624679565","1.4088276624679565","1.6657373905181885","1.6657373905181885","1.6657373905181885","0.1098683774471283","0.1098683774471283","0.1098683774471283","0.0902450829744339","0.0902450829744339","0.0902450829744339","0.6057390570640564","0.6057390570640564","0.6057390570640564","0.22096982598304749","0.22096982598304749","0.22096982598304749","0.44896554946899414","0.44896554946899414","0.44896554946899414","0.47252950072288513","0.47252950072288513","0.47252950072288513"
"139","0.28046855330467224","0.28046855330467224","0.28046855330467224","1.2111116647720337","1.2111116647720337","1.2111116647720337","1.322777271270752","1.322777271270752","1.322777271270752","0.11441750079393387","0.11441750079393387","0.11441750079393387","0.06873444467782974","0.06873444467782974","0.06873444467782974","0.6459365487098694","0.6459365487098694","0.6459365487098694","0.24103114008903503","0.24103114008903503","0.24103114008903503","0.41796115040779114","0.41796115040779114","0.41796115040779114","0.4652792513370514","0.4652792513370514","0.4652792513370514"
"141","0.2815277576446533","0.2815277576446533","0.2815277576446533","1.5719389915466309","1.5719389915466309","1.5719389915466309","1.107301950454712","1.107301950454712","1.107301950454712","0.11885380744934082","0.11885380744934082","0.11885380744934082","0.08047334104776382","0.08047334104776382","0.08047334104776382","0.6591386795043945","0.6591386795043945","0.6591386795043945","0.2802198827266693","0.2802198827266693","0.2802198827266693","0.5061399936676025","0.5061399936676025","0.5061399936676025","0.43369683623313904","0.43369683623313904","0.43369683623313904"
"143","0.5262451171875","0.5262451171875","0.5262451171875","1.568544626235962","1.568544626235962","1.568544626235962","1.0580461025238037","1.0580461025238037","1.0580461025238037","0.10562130808830261","0.10562130808830261","0.10562130808830261","0.08208926767110825","0.08208926767110825","0.08208926767110825","0.6706441640853882","0.6706441640853882","0.6706441640853882","0.23833590745925903","0.23833590745925903","0.23833590745925903","0.45519062876701355","0.45519062876701355","0.45519062876701355","0.4485612213611603","0.4485612213611603","0.4485612213611603"
"145","0.26924577355384827","0.26924577355384827","0.26924577355384827","1.5060206651687622","1.5060206651687622","1.5060206651687622","1.684719443321228","1.684719443321228","1.684719443321228","0.11363280564546585","0.11363280564546585","0.11363280564546585","0.06886501610279083","0.06886501610279083","0.06886501610279083","0.715570330619812","0.715570330619812","0.715570330619812","0.31743332743644714","0.31743332743644714","0.31743332743644714","0.6550887227058411","0.6550887227058411","0.6550887227058411","0.4258515536785126","0.4258515536785126","0.4258515536785126"
"147","0.32046571373939514","0.32046571373939514","0.32046571373939514","1.389857292175293","1.389857292175293","1.389857292175293","1.1634280681610107","1.1634280681610107","1.1634280681610107","0.11283142864704132","0.11283142864704132","0.11283142864704132","0.06759127974510193","0.06759127974510193","0.06759127974510193","0.7251304984092712","0.7251304984092712","0.7251304984092712","0.3456403911113739","0.3456403911113739","0.3456403911113739","0.6216344833374023","0.6216344833374023","0.6216344833374023","0.4200421869754791","0.4200421869754791","0.4200421869754791"
"149","0.31377464532852173","0.31377464532852173","0.31377464532852173","1.3395869731903076","1.3395869731903076","1.3395869731903076","1.0584417581558228","1.0584417581558228","1.0584417581558228","0.09420338273048401","0.09420338273048401","0.09420338273048401","0.09567181020975113","0.09567181020975113","0.09567181020975113","0.634225070476532","0.634225070476532","0.634225070476532","0.23513485491275787","0.23513485491275787","0.23513485491275787","0.32921159267425537","0.32921159267425537","0.32921159267425537","0.4369635581970215","0.4369635581970215","0.4369635581970215"
"151","0.2635352611541748","0.2635352611541748","0.2635352611541748","1.1977845430374146","1.1977845430374146","1.1977845430374146","1.3076393604278564","1.3076393604278564","1.3076393604278564","0.09622189402580261","0.09622189402580261","0.09622189402580261","0.057285334914922714","0.057285334914922714","0.057285334914922714","0.5529181957244873","0.5529181957244873","0.5529181957244873","0.24517105519771576","0.24517105519771576","0.24517105519771576","0.6049619317054749","0.6049619317054749","0.6049619317054749","0.4252004623413086","0.4252004623413086","0.4252004623413086"
"153","0.24432803690433502","0.24432803690433502","0.24432803690433502","1.3015679121017456","1.3015679121017456","1.3015679121017456","1.059833288192749","1.059833288192749","1.059833288192749","0.10610006004571915","0.10610006004571915","0.10610006004571915","0.09086678177118301","0.09086678177118301","0.09086678177118301","0.6372321248054504","0.6372321248054504","0.6372321248054504","0.19602632522583008","0.19602632522583008","0.19602632522583008","0.4913243055343628","0.4913243055343628","0.4913243055343628","0.5405897498130798","0.5405897498130798","0.5405897498130798"
"155","0.24426493048667908","0.24426493048667908","0.24426493048667908","1.2717841863632202","1.2717841863632202","1.2717841863632202","1.4259059429168701","1.4259059429168701","1.4259059429168701","0.11223526298999786","0.11223526298999786","0.11223526298999786","0.08244957774877548","0.08244957774877548","0.08244957774877548","0.6562233567237854","0.6562233567237854","0.6562233567237854","0.2769258916378021","0.2769258916378021","0.2769258916378021","0.4651195704936981","0.4651195704936981","0.4651195704936981","0.5522046089172363","0.5522046089172363","0.5522046089172363"
"157","0.2611783444881439","0.2611783444881439","0.2611783444881439","1.2218645811080933","1.2218645811080933","1.2218645811080933","1.0490280389785767","1.0490280389785767","1.0490280389785767","0.09039559960365295","0.09039559960365295","0.09039559960365295","0.07485604286193848","0.07485604286193848","0.07485604286193848","0.7686445713043213","0.7686445713043213","0.7686445713043213","0.29928481578826904","0.29928481578826904","0.29928481578826904","0.4646078944206238","0.4646078944206238","0.4646078944206238","0.4521135687828064","0.4521135687828064","0.4521135687828064"
"159","0.278872549533844","0.278872549533844","0.278872549533844","1.086352825164795","1.086352825164795","1.086352825164795","1.3040798902511597","1.3040798902511597","1.3040798902511597","0.1250275820493698","0.1250275820493698","0.1250275820493698","0.07666204869747162","0.07666204869747162","0.07666204869747162","0.5451266765594482","0.5451266765594482","0.5451266765594482","0.2949307858943939","0.2949307858943939","0.2949307858943939","0.5620219111442566","0.5620219111442566","0.5620219111442566","0.6520213484764099","0.6520213484764099","0.6520213484764099"
"161","0.22031040489673615","0.22031040489673615","0.22031040489673615","0.9591565132141113","0.9591565132141113","0.9591565132141113","1.2417587041854858","1.2417587041854858","1.2417587041854858","0.10065846890211105","0.10065846890211105","0.10065846890211105","0.08102823793888092","0.08102823793888092","0.08102823793888092","0.5879566669464111","0.5879566669464111","0.5879566669464111","0.21666058897972107","0.21666058897972107","0.21666058897972107","0.36406874656677246","0.36406874656677246","0.36406874656677246","0.3547899127006531","0.3547899127006531","0.3547899127006531"
"163","0.26429763436317444","0.26429763436317444","0.26429763436317444","1.0164917707443237","1.0164917707443237","1.0164917707443237","0.8679150342941284","0.8679150342941284","0.8679150342941284","0.10845057666301727","0.10845057666301727","0.10845057666301727","0.07286272943019867","0.07286272943019867","0.07286272943019867","0.5907970070838928","0.5907970070838928","0.5907970070838928","0.2795839011669159","0.2795839011669159","0.2795839011669159","0.4856015741825104","0.4856015741825104","0.4856015741825104","0.4638957381248474","0.4638957381248474","0.4638957381248474"
"165","0.278579443693161","0.278579443693161","0.278579443693161","1.2114171981811523","1.2114171981811523","1.2114171981811523","1.4396157264709473","1.4396157264709473","1.4396157264709473","0.0863647609949112","0.0863647609949112","0.0863647609949112","0.06291595846414566","0.06291595846414566","0.06291595846414566","0.5535513758659363","0.5535513758659363","0.5535513758659363","0.19981220364570618","0.19981220364570618","0.19981220364570618","0.37782156467437744","0.37782156467437744","0.37782156467437744","0.3687865734100342","0.3687865734100342","0.3687865734100342"
"167","0.21137768030166626","0.21137768030166626","0.21137768030166626","0.9648287892341614","0.9648287892341614","0.9648287892341614","1.4060695171356201","1.4060695171356201","1.4060695171356201","0.10063034296035767","0.10063034296035767","0.10063034296035767","0.08820365369319916","0.08820365369319916","0.08820365369319916","0.7152406573295593","0.7152406573295593","0.7152406573295593","0.2236253172159195","0.2236253172159195","0.2236253172159195","0.368227481842041","0.368227481842041","0.368227481842041","0.3767837584018707","0.3767837584018707","0.3767837584018707"
"169","0.2825068533420563","0.2825068533420563","0.2825068533420563","1.2560003995895386","1.2560003995895386","1.2560003995895386","1.0589444637298584","1.0589444637298584","1.0589444637298584","0.10194069892168045","0.10194069892168045","0.10194069892168045","0.08703690022230148","0.08703690022230148","0.08703690022230148","0.7215285301208496","0.7215285301208496","0.7215285301208496","0.3014201819896698","0.3014201819896698","0.3014201819896698","0.604302167892456","0.604302167892456","0.604302167892456","0.5742889642715454","0.5742889642715454","0.5742889642715454"
"171","0.2415381819009781","0.2415381819009781","0.2415381819009781","1.304619550704956","1.304619550704956","1.304619550704956","1.3773974180221558","1.3773974180221558","1.3773974180221558","0.089756540954113","0.089756540954113","0.089756540954113","0.08958732336759567","0.08958732336759567","0.08958732336759567","0.561768114566803","0.561768114566803","0.561768114566803","0.24492771923542023","0.24492771923542023","0.24492771923542023","0.438794881105423","0.438794881105423","0.438794881105423","0.5433629155158997","0.5433629155158997","0.5433629155158997"
"173","0.3958859443664551","0.3958859443664551","0.3958859443664551","1.4001222848892212","1.4001222848892212","1.4001222848892212","1.4412832260131836","1.4412832260131836","1.4412832260131836","0.11307946592569351","0.11307946592569351","0.11307946592569351","0.07439625263214111","0.07439625263214111","0.07439625263214111","0.4868147671222687","0.4868147671222687","0.4868147671222687","0.18456681072711945","0.18456681072711945","0.18456681072711945","0.31776565313339233","0.31776565313339233","0.31776565313339233","0.4010033905506134","0.4010033905506134","0.4010033905506134"
"175","0.251118540763855","0.251118540763855","0.251118540763855","0.7547124624252319","0.7547124624252319","0.7547124624252319","1.2238178253173828","1.2238178253173828","1.2238178253173828","0.07516976445913315","0.07516976445913315","0.07516976445913315","0.07015421241521835","0.07015421241521835","0.07015421241521835","0.5609332919120789","0.5609332919120789","0.5609332919120789","0.29111966490745544","0.29111966490745544","0.29111966490745544","0.498584121465683","0.498584121465683","0.498584121465683","0.600724995136261","0.600724995136261","0.600724995136261"
"177","0.4282762408256531","0.4282762408256531","0.4282762408256531","0.971306562423706","0.971306562423706","0.971306562423706","1.3072000741958618","1.3072000741958618","1.3072000741958618","0.0847729742527008","0.0847729742527008","0.0847729742527008","0.09774702042341232","0.09774702042341232","0.09774702042341232","0.5662688612937927","0.5662688612937927","0.5662688612937927","0.2736838161945343","0.2736838161945343","0.2736838161945343","0.43806007504463196","0.43806007504463196","0.43806007504463196","0.4496172070503235","0.4496172070503235","0.4496172070503235"
"179","0.20642928779125214","0.20642928779125214","0.20642928779125214","1.049580454826355","1.049580454826355","1.049580454826355","0.9444130659103394","0.9444130659103394","0.9444130659103394","0.09832997620105743","0.09832997620105743","0.09832997620105743","0.08571410924196243","0.08571410924196243","0.08571410924196243","0.5896639823913574","0.5896639823913574","0.5896639823913574","0.25356510281562805","0.25356510281562805","0.25356510281562805","0.4117262661457062","0.4117262661457062","0.4117262661457062","0.503716766834259","0.503716766834259","0.503716766834259"
"181","0.2810077965259552","0.2810077965259552","0.2810077965259552","0.9670844674110413","0.9670844674110413","0.9670844674110413","1.272256851196289","1.272256851196289","1.272256851196289","0.100019171833992","0.100019171833992","0.100019171833992","0.06488478183746338","0.06488478183746338","0.06488478183746338","0.5456130504608154","0.5456130504608154","0.5456130504608154","0.2841532826423645","0.2841532826423645","0.2841532826423645","0.453521192073822","0.453521192073822","0.453521192073822","0.2723393738269806","0.2723393738269806","0.2723393738269806"
"183","0.23329007625579834","0.23329007625579834","0.23329007625579834","1.0814094543457031","1.0814094543457031","1.0814094543457031","1.0690357685089111","1.0690357685089111","1.0690357685089111","0.09480343014001846","0.09480343014001846","0.09480343014001846","0.09645826369524002","0.09645826369524002","0.09645826369524002","0.6509090065956116","0.6509090065956116","0.6509090065956116","0.32136690616607666","0.32136690616607666","0.32136690616607666","0.510274350643158","0.510274350643158","0.510274350643158","0.4042145609855652","0.4042145609855652","0.4042145609855652"
"185","0.29014164209365845","0.29014164209365845","0.29014164209365845","0.9408025741577148","0.9408025741577148","0.9408025741577148","2.011054515838623","2.011054515838623","2.011054515838623","0.09462722390890121","0.09462722390890121","0.09462722390890121","0.06607656180858612","0.06607656180858612","0.06607656180858612","0.7272412776947021","0.7272412776947021","0.7272412776947021","0.22634442150592804","0.22634442150592804","0.22634442150592804","0.3894698917865753","0.3894698917865753","0.3894698917865753","0.3630562424659729","0.3630562424659729","0.3630562424659729"
"187","0.2276999056339264","0.2276999056339264","0.2276999056339264","1.230319857597351","1.230319857597351","1.230319857597351","1.7123327255249023","1.7123327255249023","1.7123327255249023","0.09624888002872467","0.09624888002872467","0.09624888002872467","0.08112030476331711","0.08112030476331711","0.08112030476331711","0.6512035727500916","0.6512035727500916","0.6512035727500916","0.281320720911026","0.281320720911026","0.281320720911026","0.3893825113773346","0.3893825113773346","0.3893825113773346","0.4465290606021881","0.4465290606021881","0.4465290606021881"
"189","0.22968123853206635","0.22968123853206635","0.22968123853206635","1.314191460609436","1.314191460609436","1.314191460609436","0.9160481095314026","0.9160481095314026","0.9160481095314026","0.10368829220533371","0.10368829220533371","0.10368829220533371","0.0837482437491417","0.0837482437491417","0.0837482437491417","0.5900472402572632","0.5900472402572632","0.5900472402572632","0.18657246232032776","0.18657246232032776","0.18657246232032776","0.38227319717407227","0.38227319717407227","0.38227319717407227","0.4541698694229126","0.4541698694229126","0.4541698694229126"
"191","0.24511513113975525","0.24511513113975525","0.24511513113975525","1.3461532592773438","1.3461532592773438","1.3461532592773438","1.6311719417572021","1.6311719417572021","1.6311719417572021","0.10641051828861237","0.10641051828861237","0.10641051828861237","0.08312610536813736","0.08312610536813736","0.08312610536813736","0.5926488637924194","0.5926488637924194","0.5926488637924194","0.3136778771877289","0.3136778771877289","0.3136778771877289","0.5238404870033264","0.5238404870033264","0.5238404870033264","0.4100521206855774","0.4100521206855774","0.4100521206855774"
"193","0.2429867833852768","0.2429867833852768","0.2429867833852768","1.3659886121749878","1.3659886121749878","1.3659886121749878","1.2217977046966553","1.2217977046966553","1.2217977046966553","0.1045473963022232","0.1045473963022232","0.1045473963022232","0.08803944289684296","0.08803944289684296","0.08803944289684296","0.5012037754058838","0.5012037754058838","0.5012037754058838","0.26599517464637756","0.26599517464637756","0.26599517464637756","0.4900670349597931","0.4900670349597931","0.4900670349597931","0.3961569368839264","0.3961569368839264","0.3961569368839264"
"195","0.29496580362319946","0.29496580362319946","0.29496580362319946","1.0917173624038696","1.0917173624038696","1.0917173624038696","1.0750603675842285","1.0750603675842285","1.0750603675842285","0.11255255341529846","0.11255255341529846","0.11255255341529846","0.07763559371232986","0.07763559371232986","0.07763559371232986","0.6069178581237793","0.6069178581237793","0.6069178581237793","0.2486427128314972","0.2486427128314972","0.2486427128314972","0.447093665599823","0.447093665599823","0.447093665599823","0.4419213831424713","0.4419213831424713","0.4419213831424713"
"197","0.21110984683036804","0.21110984683036804","0.21110984683036804","1.059698462486267","1.059698462486267","1.059698462486267","1.257827639579773","1.257827639579773","1.257827639579773","0.06437821686267853","0.06437821686267853","0.06437821686267853","0.08974428474903107","0.08974428474903107","0.08974428474903107","0.6561180949211121","0.6561180949211121","0.6561180949211121","0.14101746678352356","0.14101746678352356","0.14101746678352356","0.3486928939819336","0.3486928939819336","0.3486928939819336","0.6580607295036316","0.6580607295036316","0.6580607295036316"
"199","0.18666328489780426","0.18666328489780426","0.18666328489780426","1.2949074506759644","1.2949074506759644","1.2949074506759644","1.1902045011520386","1.1902045011520386","1.1902045011520386","0.09806748479604721","0.09806748479604721","0.09806748479604721","0.08407638967037201","0.08407638967037201","0.08407638967037201","0.5500919818878174","0.5500919818878174","0.5500919818878174","0.304333359003067","0.304333359003067","0.304333359003067","0.5153442025184631","0.5153442025184631","0.5153442025184631","0.34082579612731934","0.34082579612731934","0.34082579612731934"
