"Step","NoC_Exp_vowels_filter_NoC2_b1 - val_decomposition_loss_z","NoC_Exp_vowels_filter_NoC2_b1 - val_decomposition_loss_z__MIN","NoC_Exp_vowels_filter_NoC2_b1 - val_decomposition_loss_z__MAX","NoC_Exp_vowels_filter_NoC4_b1 - val_decomposition_loss_z","NoC_Exp_vowels_filter_NoC4_b1 - val_decomposition_loss_z__MIN","NoC_Exp_vowels_filter_NoC4_b1 - val_decomposition_loss_z__MAX","NoC_Exp_vowels_filter_NoC4_b01 - val_decomposition_loss_z","NoC_Exp_vowels_filter_NoC4_b01 - val_decomposition_loss_z__MIN","NoC_Exp_vowels_filter_NoC4_b01 - val_decomposition_loss_z__MAX","NoC_Exp_vowels_filter_NoC2_b01 - val_decomposition_loss_z","NoC_Exp_vowels_filter_NoC2_b01 - val_decomposition_loss_z__MIN","NoC_Exp_vowels_filter_NoC2_b01 - val_decomposition_loss_z__MAX","NoC_Exp_vowels_filter_NoC2_b0 - val_decomposition_loss_z","NoC_Exp_vowels_filter_NoC2_b0 - val_decomposition_loss_z__MIN","NoC_Exp_vowels_filter_NoC2_b0 - val_decomposition_loss_z__MAX","NoC_Exp_vowels_filter_NoC4_b0 - val_decomposition_loss_z","NoC_Exp_vowels_filter_NoC4_b0 - val_decomposition_loss_z__MIN","NoC_Exp_vowels_filter_NoC4_b0 - val_decomposition_loss_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_z__MAX"
"97","0.8915349841117859","0.8915349841117859","0.8915349841117859","0.841839075088501","0.841839075088501","0.841839075088501","0.7772592902183533","0.7772592902183533","0.7772592902183533","0.7182055115699768","0.7182055115699768","0.7182055115699768","0.7177278995513916","0.7177278995513916","0.7177278995513916","0.7367149591445923","0.7367149591445923","0.7367149591445923","0.5902431607246399","0.5902431607246399","0.5902431607246399","0.6305080056190491","0.6305080056190491","0.6305080056190491","0.8089186549186707","0.8089186549186707","0.8089186549186707"
"99","0.8727126121520996","0.8727126121520996","0.8727126121520996","0.8865966796875","0.8865966796875","0.8865966796875","0.7854113578796387","0.7854113578796387","0.7854113578796387","0.7255488634109497","0.7255488634109497","0.7255488634109497","0.7185148000717163","0.7185148000717163","0.7185148000717163","0.7356512546539307","0.7356512546539307","0.7356512546539307","0.5889143347740173","0.5889143347740173","0.5889143347740173","0.6246135830879211","0.6246135830879211","0.6246135830879211","0.8077065348625183","0.8077065348625183","0.8077065348625183"
"101","0.8625776767730713","0.8625776767730713","0.8625776767730713","0.8393217325210571","0.8393217325210571","0.8393217325210571","0.7764191627502441","0.7764191627502441","0.7764191627502441","0.7196914553642273","0.7196914553642273","0.7196914553642273","0.7213388681411743","0.7213388681411743","0.7213388681411743","0.7359272837638855","0.7359272837638855","0.7359272837638855","0.5888721346855164","0.5888721346855164","0.5888721346855164","0.6226632595062256","0.6226632595062256","0.6226632595062256","0.8688791990280151","0.8688791990280151","0.8688791990280151"
"103","0.8442057371139526","0.8442057371139526","0.8442057371139526","0.8405702114105225","0.8405702114105225","0.8405702114105225","0.7764400839805603","0.7764400839805603","0.7764400839805603","0.7190743684768677","0.7190743684768677","0.7190743684768677","0.7147594690322876","0.7147594690322876","0.7147594690322876","0.7343504428863525","0.7343504428863525","0.7343504428863525","0.5906289219856262","0.5906289219856262","0.5906289219856262","0.6313075423240662","0.6313075423240662","0.6313075423240662","0.7914798259735107","0.7914798259735107","0.7914798259735107"
"105","0.8476190567016602","0.8476190567016602","0.8476190567016602","0.8333449363708496","0.8333449363708496","0.8333449363708496","0.7856045365333557","0.7856045365333557","0.7856045365333557","0.7210682034492493","0.7210682034492493","0.7210682034492493","0.7146553993225098","0.7146553993225098","0.7146553993225098","0.7325762510299683","0.7325762510299683","0.7325762510299683","0.5875410437583923","0.5875410437583923","0.5875410437583923","0.6178905367851257","0.6178905367851257","0.6178905367851257","0.7922899723052979","0.7922899723052979","0.7922899723052979"
"107","0.8484854102134705","0.8484854102134705","0.8484854102134705","0.8299641609191895","0.8299641609191895","0.8299641609191895","0.7743116617202759","0.7743116617202759","0.7743116617202759","0.7251700162887573","0.7251700162887573","0.7251700162887573","0.7188636660575867","0.7188636660575867","0.7188636660575867","0.7338811159133911","0.7338811159133911","0.7338811159133911","0.5888511538505554","0.5888511538505554","0.5888511538505554","0.6334444284439087","0.6334444284439087","0.6334444284439087","0.7885040640830994","0.7885040640830994","0.7885040640830994"
"109","0.9092296957969666","0.9092296957969666","0.9092296957969666","0.8345412015914917","0.8345412015914917","0.8345412015914917","0.7896268963813782","0.7896268963813782","0.7896268963813782","0.7209593653678894","0.7209593653678894","0.7209593653678894","0.7152532935142517","0.7152532935142517","0.7152532935142517","0.7364638447761536","0.7364638447761536","0.7364638447761536","0.5916327834129333","0.5916327834129333","0.5916327834129333","0.6206684708595276","0.6206684708595276","0.6206684708595276","0.7801453471183777","0.7801453471183777","0.7801453471183777"
"111","0.8447228074073792","0.8447228074073792","0.8447228074073792","0.8312099575996399","0.8312099575996399","0.8312099575996399","0.7788041830062866","0.7788041830062866","0.7788041830062866","0.720870316028595","0.720870316028595","0.720870316028595","0.7109667062759399","0.7109667062759399","0.7109667062759399","0.7325722575187683","0.7325722575187683","0.7325722575187683","0.5903778076171875","0.5903778076171875","0.5903778076171875","0.6155636310577393","0.6155636310577393","0.6155636310577393","0.7809164524078369","0.7809164524078369","0.7809164524078369"
"113","0.9312391877174377","0.9312391877174377","0.9312391877174377","0.8283991813659668","0.8283991813659668","0.8283991813659668","0.7693629264831543","0.7693629264831543","0.7693629264831543","0.7134357690811157","0.7134357690811157","0.7134357690811157","0.7133061289787292","0.7133061289787292","0.7133061289787292","0.7288119196891785","0.7288119196891785","0.7288119196891785","0.5844141840934753","0.5844141840934753","0.5844141840934753","0.6278106570243835","0.6278106570243835","0.6278106570243835","0.7801159024238586","0.7801159024238586","0.7801159024238586"
"115","0.8621198534965515","0.8621198534965515","0.8621198534965515","0.8379053473472595","0.8379053473472595","0.8379053473472595","0.7774479985237122","0.7774479985237122","0.7774479985237122","0.716213047504425","0.716213047504425","0.716213047504425","0.7122474908828735","0.7122474908828735","0.7122474908828735","0.7322301268577576","0.7322301268577576","0.7322301268577576","0.5910619497299194","0.5910619497299194","0.5910619497299194","0.6153509616851807","0.6153509616851807","0.6153509616851807","0.770331859588623","0.770331859588623","0.770331859588623"
"117","0.8511030077934265","0.8511030077934265","0.8511030077934265","0.8459300994873047","0.8459300994873047","0.8459300994873047","0.7638659477233887","0.7638659477233887","0.7638659477233887","0.7168047428131104","0.7168047428131104","0.7168047428131104","0.7171176671981812","0.7171176671981812","0.7171176671981812","0.7326810359954834","0.7326810359954834","0.7326810359954834","0.5806974172592163","0.5806974172592163","0.5806974172592163","0.6169849634170532","0.6169849634170532","0.6169849634170532","0.7705342769622803","0.7705342769622803","0.7705342769622803"
"119","0.8481057286262512","0.8481057286262512","0.8481057286262512","0.8341487050056458","0.8341487050056458","0.8341487050056458","0.7737280130386353","0.7737280130386353","0.7737280130386353","0.7188353538513184","0.7188353538513184","0.7188353538513184","0.7183588147163391","0.7183588147163391","0.7183588147163391","0.7322669625282288","0.7322669625282288","0.7322669625282288","0.5882164239883423","0.5882164239883423","0.5882164239883423","0.6139467358589172","0.6139467358589172","0.6139467358589172","0.764390230178833","0.764390230178833","0.764390230178833"
"121","0.9759277105331421","0.9759277105331421","0.9759277105331421","0.8301913738250732","0.8301913738250732","0.8301913738250732","0.7813616991043091","0.7813616991043091","0.7813616991043091","0.7188271284103394","0.7188271284103394","0.7188271284103394","0.7132775783538818","0.7132775783538818","0.7132775783538818","0.729853093624115","0.729853093624115","0.729853093624115","0.5853079557418823","0.5853079557418823","0.5853079557418823","0.6165173649787903","0.6165173649787903","0.6165173649787903","0.7673883438110352","0.7673883438110352","0.7673883438110352"
"123","0.8470238447189331","0.8470238447189331","0.8470238447189331","0.8353510499000549","0.8353510499000549","0.8353510499000549","0.7795555591583252","0.7795555591583252","0.7795555591583252","0.7217872142791748","0.7217872142791748","0.7217872142791748","0.7156919240951538","0.7156919240951538","0.7156919240951538","0.733059287071228","0.733059287071228","0.733059287071228","0.5828742384910583","0.5828742384910583","0.5828742384910583","0.6176842451095581","0.6176842451095581","0.6176842451095581","0.7587398290634155","0.7587398290634155","0.7587398290634155"
"125","0.8462216258049011","0.8462216258049011","0.8462216258049011","0.8945786356925964","0.8945786356925964","0.8945786356925964","0.7862493395805359","0.7862493395805359","0.7862493395805359","0.7168669104576111","0.7168669104576111","0.7168669104576111","0.7145496606826782","0.7145496606826782","0.7145496606826782","0.7347999811172485","0.7347999811172485","0.7347999811172485","0.581163763999939","0.581163763999939","0.581163763999939","0.6209050416946411","0.6209050416946411","0.6209050416946411","0.7622165083885193","0.7622165083885193","0.7622165083885193"
"127","0.8608001470565796","0.8608001470565796","0.8608001470565796","0.8312583565711975","0.8312583565711975","0.8312583565711975","0.7771610021591187","0.7771610021591187","0.7771610021591187","0.7262007594108582","0.7262007594108582","0.7262007594108582","0.7186769843101501","0.7186769843101501","0.7186769843101501","0.732458233833313","0.732458233833313","0.732458233833313","0.578298807144165","0.578298807144165","0.578298807144165","0.6216423511505127","0.6216423511505127","0.6216423511505127","0.7586658596992493","0.7586658596992493","0.7586658596992493"
"129","0.8572072386741638","0.8572072386741638","0.8572072386741638","0.8323098421096802","0.8323098421096802","0.8323098421096802","0.7810074687004089","0.7810074687004089","0.7810074687004089","0.7218202948570251","0.7218202948570251","0.7218202948570251","0.7172267436981201","0.7172267436981201","0.7172267436981201","0.7299546003341675","0.7299546003341675","0.7299546003341675","0.5767239332199097","0.5767239332199097","0.5767239332199097","0.6187652349472046","0.6187652349472046","0.6187652349472046","0.7519183158874512","0.7519183158874512","0.7519183158874512"
"131","0.8641284704208374","0.8641284704208374","0.8641284704208374","0.8317856788635254","0.8317856788635254","0.8317856788635254","0.7789816856384277","0.7789816856384277","0.7789816856384277","0.7134801149368286","0.7134801149368286","0.7134801149368286","0.7229453921318054","0.7229453921318054","0.7229453921318054","0.7315139770507812","0.7315139770507812","0.7315139770507812","0.5833175182342529","0.5833175182342529","0.5833175182342529","0.6192141771316528","0.6192141771316528","0.6192141771316528","0.7505479454994202","0.7505479454994202","0.7505479454994202"
"133","0.854893147945404","0.854893147945404","0.854893147945404","0.8288581371307373","0.8288581371307373","0.8288581371307373","0.7751774787902832","0.7751774787902832","0.7751774787902832","0.7106046080589294","0.7106046080589294","0.7106046080589294","0.7121169567108154","0.7121169567108154","0.7121169567108154","0.7276726961135864","0.7276726961135864","0.7276726961135864","0.5750046968460083","0.5750046968460083","0.5750046968460083","0.6204367876052856","0.6204367876052856","0.6204367876052856","0.7446138858795166","0.7446138858795166","0.7446138858795166"
"135","0.8505057692527771","0.8505057692527771","0.8505057692527771","0.8415293097496033","0.8415293097496033","0.8415293097496033","0.7881070375442505","0.7881070375442505","0.7881070375442505","0.7062854170799255","0.7062854170799255","0.7062854170799255","0.7119518518447876","0.7119518518447876","0.7119518518447876","0.7277163863182068","0.7277163863182068","0.7277163863182068","0.5747880935668945","0.5747880935668945","0.5747880935668945","0.6135354042053223","0.6135354042053223","0.6135354042053223","0.744814932346344","0.744814932346344","0.744814932346344"
"137","0.8753257989883423","0.8753257989883423","0.8753257989883423","0.8302057385444641","0.8302057385444641","0.8302057385444641","0.7978830933570862","0.7978830933570862","0.7978830933570862","0.7159883379936218","0.7159883379936218","0.7159883379936218","0.7167062163352966","0.7167062163352966","0.7167062163352966","0.727245032787323","0.727245032787323","0.727245032787323","0.5830028057098389","0.5830028057098389","0.5830028057098389","0.6131397485733032","0.6131397485733032","0.6131397485733032","0.7356892824172974","0.7356892824172974","0.7356892824172974"
"139","0.8496472239494324","0.8496472239494324","0.8496472239494324","0.8281533718109131","0.8281533718109131","0.8281533718109131","0.7801775336265564","0.7801775336265564","0.7801775336265564","0.7147580981254578","0.7147580981254578","0.7147580981254578","0.719559907913208","0.719559907913208","0.719559907913208","0.7253062725067139","0.7253062725067139","0.7253062725067139","0.5797101259231567","0.5797101259231567","0.5797101259231567","0.6151109337806702","0.6151109337806702","0.6151109337806702","0.7340181469917297","0.7340181469917297","0.7340181469917297"
"141","0.8412318825721741","0.8412318825721741","0.8412318825721741","0.8353736400604248","0.8353736400604248","0.8353736400604248","0.7856988906860352","0.7856988906860352","0.7856988906860352","0.7169109582901001","0.7169109582901001","0.7169109582901001","0.7104188203811646","0.7104188203811646","0.7104188203811646","0.7288501262664795","0.7288501262664795","0.7288501262664795","0.5837047100067139","0.5837047100067139","0.5837047100067139","0.6204848289489746","0.6204848289489746","0.6204848289489746","0.7375449538230896","0.7375449538230896","0.7375449538230896"
"143","0.940483570098877","0.940483570098877","0.940483570098877","0.8356544971466064","0.8356544971466064","0.8356544971466064","0.7893045544624329","0.7893045544624329","0.7893045544624329","0.7169275283813477","0.7169275283813477","0.7169275283813477","0.7147362232208252","0.7147362232208252","0.7147362232208252","0.7293068170547485","0.7293068170547485","0.7293068170547485","0.5802293419837952","0.5802293419837952","0.5802293419837952","0.61809241771698","0.61809241771698","0.61809241771698","0.7350504994392395","0.7350504994392395","0.7350504994392395"
"145","0.8541297912597656","0.8541297912597656","0.8541297912597656","0.8278624415397644","0.8278624415397644","0.8278624415397644","0.7944700717926025","0.7944700717926025","0.7944700717926025","0.7167257070541382","0.7167257070541382","0.7167257070541382","0.7110838294029236","0.7110838294029236","0.7110838294029236","0.7262236475944519","0.7262236475944519","0.7262236475944519","0.5751218795776367","0.5751218795776367","0.5751218795776367","0.640448808670044","0.640448808670044","0.640448808670044","0.7287716865539551","0.7287716865539551","0.7287716865539551"
"147","0.8492269515991211","0.8492269515991211","0.8492269515991211","0.8280973434448242","0.8280973434448242","0.8280973434448242","0.780163049697876","0.780163049697876","0.780163049697876","0.7158191204071045","0.7158191204071045","0.7158191204071045","0.7162593603134155","0.7162593603134155","0.7162593603134155","0.7278097867965698","0.7278097867965698","0.7278097867965698","0.5832628011703491","0.5832628011703491","0.5832628011703491","0.636900782585144","0.636900782585144","0.636900782585144","0.7281566262245178","0.7281566262245178","0.7281566262245178"
"149","0.8492335677146912","0.8492335677146912","0.8492335677146912","0.8265619874000549","0.8265619874000549","0.8265619874000549","0.7802268862724304","0.7802268862724304","0.7802268862724304","0.7100505232810974","0.7100505232810974","0.7100505232810974","0.7142657041549683","0.7142657041549683","0.7142657041549683","0.7283096313476562","0.7283096313476562","0.7283096313476562","0.5840878486633301","0.5840878486633301","0.5840878486633301","0.6086649298667908","0.6086649298667908","0.6086649298667908","0.7376438975334167","0.7376438975334167","0.7376438975334167"
"151","0.8468533754348755","0.8468533754348755","0.8468533754348755","0.8712233304977417","0.8712233304977417","0.8712233304977417","0.7813552021980286","0.7813552021980286","0.7813552021980286","0.7143493294715881","0.7143493294715881","0.7143493294715881","0.7150267958641052","0.7150267958641052","0.7150267958641052","0.7297070622444153","0.7297070622444153","0.7297070622444153","0.5796869397163391","0.5796869397163391","0.5796869397163391","0.6339895725250244","0.6339895725250244","0.6339895725250244","0.7240014672279358","0.7240014672279358","0.7240014672279358"
"153","0.8314660787582397","0.8314660787582397","0.8314660787582397","0.8204311728477478","0.8204311728477478","0.8204311728477478","0.7882960438728333","0.7882960438728333","0.7882960438728333","0.7135395407676697","0.7135395407676697","0.7135395407676697","0.7132442593574524","0.7132442593574524","0.7132442593574524","0.7276381850242615","0.7276381850242615","0.7276381850242615","0.589503824710846","0.589503824710846","0.589503824710846","0.619692325592041","0.619692325592041","0.619692325592041","0.72670578956604","0.72670578956604","0.72670578956604"
"155","0.8302208185195923","0.8302208185195923","0.8302208185195923","0.8228747248649597","0.8228747248649597","0.8228747248649597","0.7749338150024414","0.7749338150024414","0.7749338150024414","0.7076172232627869","0.7076172232627869","0.7076172232627869","0.7082000970840454","0.7082000970840454","0.7082000970840454","0.7243403196334839","0.7243403196334839","0.7243403196334839","0.581152081489563","0.581152081489563","0.581152081489563","0.6184616684913635","0.6184616684913635","0.6184616684913635","0.7257956862449646","0.7257956862449646","0.7257956862449646"
"157","0.8262988924980164","0.8262988924980164","0.8262988924980164","0.8246838450431824","0.8246838450431824","0.8246838450431824","0.7653399109840393","0.7653399109840393","0.7653399109840393","0.7085341811180115","0.7085341811180115","0.7085341811180115","0.7103535532951355","0.7103535532951355","0.7103535532951355","0.7261308431625366","0.7261308431625366","0.7261308431625366","0.5832091569900513","0.5832091569900513","0.5832091569900513","0.6143099069595337","0.6143099069595337","0.6143099069595337","0.7194543480873108","0.7194543480873108","0.7194543480873108"
"159","0.862954318523407","0.862954318523407","0.862954318523407","0.8265185356140137","0.8265185356140137","0.8265185356140137","0.7645078301429749","0.7645078301429749","0.7645078301429749","0.7140511274337769","0.7140511274337769","0.7140511274337769","0.7140205502510071","0.7140205502510071","0.7140205502510071","0.725504994392395","0.725504994392395","0.725504994392395","0.5824110507965088","0.5824110507965088","0.5824110507965088","0.6291710734367371","0.6291710734367371","0.6291710734367371","0.7236379981040955","0.7236379981040955","0.7236379981040955"
"161","0.8248562812805176","0.8248562812805176","0.8248562812805176","0.8217197060585022","0.8217197060585022","0.8217197060585022","0.7670804858207703","0.7670804858207703","0.7670804858207703","0.7070819735527039","0.7070819735527039","0.7070819735527039","0.7132465839385986","0.7132465839385986","0.7132465839385986","0.7258739471435547","0.7258739471435547","0.7258739471435547","0.5909423232078552","0.5909423232078552","0.5909423232078552","0.6080201268196106","0.6080201268196106","0.6080201268196106","0.742311418056488","0.742311418056488","0.742311418056488"
"163","0.8284143209457397","0.8284143209457397","0.8284143209457397","0.8302139043807983","0.8302139043807983","0.8302139043807983","0.7578393220901489","0.7578393220901489","0.7578393220901489","0.7116020321846008","0.7116020321846008","0.7116020321846008","0.709844708442688","0.709844708442688","0.709844708442688","0.7223137617111206","0.7223137617111206","0.7223137617111206","0.5798395872116089","0.5798395872116089","0.5798395872116089","0.6167263388633728","0.6167263388633728","0.6167263388633728","0.7349450588226318","0.7349450588226318","0.7349450588226318"
"165","0.8404948711395264","0.8404948711395264","0.8404948711395264","0.8183465003967285","0.8183465003967285","0.8183465003967285","0.7748661041259766","0.7748661041259766","0.7748661041259766","0.7157139778137207","0.7157139778137207","0.7157139778137207","0.7144644260406494","0.7144644260406494","0.7144644260406494","0.7241950035095215","0.7241950035095215","0.7241950035095215","0.5808072686195374","0.5808072686195374","0.5808072686195374","0.6066668629646301","0.6066668629646301","0.6066668629646301","0.7381795644760132","0.7381795644760132","0.7381795644760132"
"167","0.8274327516555786","0.8274327516555786","0.8274327516555786","0.8244227766990662","0.8244227766990662","0.8244227766990662","0.7735574245452881","0.7735574245452881","0.7735574245452881","0.7091748118400574","0.7091748118400574","0.7091748118400574","0.7105797529220581","0.7105797529220581","0.7105797529220581","0.722915530204773","0.722915530204773","0.722915530204773","0.5705326199531555","0.5705326199531555","0.5705326199531555","0.6093041896820068","0.6093041896820068","0.6093041896820068","0.7411198019981384","0.7411198019981384","0.7411198019981384"
"169","0.8283980488777161","0.8283980488777161","0.8283980488777161","0.8179763555526733","0.8179763555526733","0.8179763555526733","0.7741091251373291","0.7741091251373291","0.7741091251373291","0.7109366655349731","0.7109366655349731","0.7109366655349731","0.7089902758598328","0.7089902758598328","0.7089902758598328","0.7230004072189331","0.7230004072189331","0.7230004072189331","0.5895786881446838","0.5895786881446838","0.5895786881446838","0.6324533224105835","0.6324533224105835","0.6324533224105835","0.7234431505203247","0.7234431505203247","0.7234431505203247"
"171","0.8216402530670166","0.8216402530670166","0.8216402530670166","0.8252078294754028","0.8252078294754028","0.8252078294754028","0.7777838110923767","0.7777838110923767","0.7777838110923767","0.7057432532310486","0.7057432532310486","0.7057432532310486","0.7067256569862366","0.7067256569862366","0.7067256569862366","0.7232609391212463","0.7232609391212463","0.7232609391212463","0.5869140028953552","0.5869140028953552","0.5869140028953552","0.6112388968467712","0.6112388968467712","0.6112388968467712","0.7087454795837402","0.7087454795837402","0.7087454795837402"
"173","0.8677303194999695","0.8677303194999695","0.8677303194999695","0.8225875496864319","0.8225875496864319","0.8225875496864319","0.7765842080116272","0.7765842080116272","0.7765842080116272","0.7124566435813904","0.7124566435813904","0.7124566435813904","0.7087284922599792","0.7087284922599792","0.7087284922599792","0.725884735584259","0.725884735584259","0.725884735584259","0.5872696042060852","0.5872696042060852","0.5872696042060852","0.6030377745628357","0.6030377745628357","0.6030377745628357","0.7292810082435608","0.7292810082435608","0.7292810082435608"
"175","0.8216384649276733","0.8216384649276733","0.8216384649276733","0.8386446237564087","0.8386446237564087","0.8386446237564087","0.773436963558197","0.773436963558197","0.773436963558197","0.714313268661499","0.714313268661499","0.714313268661499","0.7145261764526367","0.7145261764526367","0.7145261764526367","0.7242748737335205","0.7242748737335205","0.7242748737335205","0.5779075026512146","0.5779075026512146","0.5779075026512146","0.6152182817459106","0.6152182817459106","0.6152182817459106","0.720055878162384","0.720055878162384","0.720055878162384"
"177","0.8750370740890503","0.8750370740890503","0.8750370740890503","0.8227137923240662","0.8227137923240662","0.8227137923240662","0.7749872207641602","0.7749872207641602","0.7749872207641602","0.7132535576820374","0.7132535576820374","0.7132535576820374","0.7154721617698669","0.7154721617698669","0.7154721617698669","0.7228474617004395","0.7228474617004395","0.7228474617004395","0.5856218934059143","0.5856218934059143","0.5856218934059143","0.6127121448516846","0.6127121448516846","0.6127121448516846","0.7159183025360107","0.7159183025360107","0.7159183025360107"
"179","0.808824896812439","0.808824896812439","0.808824896812439","0.829749584197998","0.829749584197998","0.829749584197998","0.7777405381202698","0.7777405381202698","0.7777405381202698","0.7117551565170288","0.7117551565170288","0.7117551565170288","0.7128727436065674","0.7128727436065674","0.7128727436065674","0.7262389659881592","0.7262389659881592","0.7262389659881592","0.5856939554214478","0.5856939554214478","0.5856939554214478","0.6081166863441467","0.6081166863441467","0.6081166863441467","0.7236577868461609","0.7236577868461609","0.7236577868461609"
"181","0.8197208046913147","0.8197208046913147","0.8197208046913147","0.8251497149467468","0.8251497149467468","0.8251497149467468","0.7724805474281311","0.7724805474281311","0.7724805474281311","0.7132536768913269","0.7132536768913269","0.7132536768913269","0.7149499654769897","0.7149499654769897","0.7149499654769897","0.7255935072898865","0.7255935072898865","0.7255935072898865","0.5730181336402893","0.5730181336402893","0.5730181336402893","0.6094567179679871","0.6094567179679871","0.6094567179679871","0.7233699560165405","0.7233699560165405","0.7233699560165405"
"183","0.8119629621505737","0.8119629621505737","0.8119629621505737","0.8233845829963684","0.8233845829963684","0.8233845829963684","0.7678061127662659","0.7678061127662659","0.7678061127662659","0.7056116461753845","0.7056116461753845","0.7056116461753845","0.7096968293190002","0.7096968293190002","0.7096968293190002","0.7225669622421265","0.7225669622421265","0.7225669622421265","0.577475905418396","0.577475905418396","0.577475905418396","0.6151549816131592","0.6151549816131592","0.6151549816131592","0.7252614498138428","0.7252614498138428","0.7252614498138428"
"185","0.8236531615257263","0.8236531615257263","0.8236531615257263","0.8183614015579224","0.8183614015579224","0.8183614015579224","0.8063758611679077","0.8063758611679077","0.8063758611679077","0.7053418159484863","0.7053418159484863","0.7053418159484863","0.7098006010055542","0.7098006010055542","0.7098006010055542","0.7231833934783936","0.7231833934783936","0.7231833934783936","0.5726439356803894","0.5726439356803894","0.5726439356803894","0.605998158454895","0.605998158454895","0.605998158454895","0.7224152088165283","0.7224152088165283","0.7224152088165283"
"187","0.8174586892127991","0.8174586892127991","0.8174586892127991","0.8165917992591858","0.8165917992591858","0.8165917992591858","0.7893270254135132","0.7893270254135132","0.7893270254135132","0.7111895084381104","0.7111895084381104","0.7111895084381104","0.7064307332038879","0.7064307332038879","0.7064307332038879","0.721526026725769","0.721526026725769","0.721526026725769","0.5764101147651672","0.5764101147651672","0.5764101147651672","0.6070709228515625","0.6070709228515625","0.6070709228515625","0.7202103137969971","0.7202103137969971","0.7202103137969971"
"189","0.8121044039726257","0.8121044039726257","0.8121044039726257","0.819790244102478","0.819790244102478","0.819790244102478","0.7713189125061035","0.7713189125061035","0.7713189125061035","0.7142031788825989","0.7142031788825989","0.7142031788825989","0.7135893702507019","0.7135893702507019","0.7135893702507019","0.7203275561332703","0.7203275561332703","0.7203275561332703","0.5743451714515686","0.5743451714515686","0.5743451714515686","0.6083733439445496","0.6083733439445496","0.6083733439445496","0.7453447580337524","0.7453447580337524","0.7453447580337524"
"191","0.810099720954895","0.810099720954895","0.810099720954895","0.8178656697273254","0.8178656697273254","0.8178656697273254","0.788231372833252","0.788231372833252","0.788231372833252","0.7044875621795654","0.7044875621795654","0.7044875621795654","0.7111032605171204","0.7111032605171204","0.7111032605171204","0.7220982909202576","0.7220982909202576","0.7220982909202576","0.5804234147071838","0.5804234147071838","0.5804234147071838","0.6202248334884644","0.6202248334884644","0.6202248334884644","0.7301853895187378","0.7301853895187378","0.7301853895187378"
"193","0.8063738346099854","0.8063738346099854","0.8063738346099854","0.821555495262146","0.821555495262146","0.821555495262146","0.7674084901809692","0.7674084901809692","0.7674084901809692","0.7093786001205444","0.7093786001205444","0.7093786001205444","0.7130817174911499","0.7130817174911499","0.7130817174911499","0.7213790416717529","0.7213790416717529","0.7213790416717529","0.5705416798591614","0.5705416798591614","0.5705416798591614","0.6130878925323486","0.6130878925323486","0.6130878925323486","0.7241241931915283","0.7241241931915283","0.7241241931915283"
"195","0.8260778784751892","0.8260778784751892","0.8260778784751892","0.8169316649436951","0.8169316649436951","0.8169316649436951","0.7630234956741333","0.7630234956741333","0.7630234956741333","0.7141390442848206","0.7141390442848206","0.7141390442848206","0.7091362476348877","0.7091362476348877","0.7091362476348877","0.720115602016449","0.720115602016449","0.720115602016449","0.5780007839202881","0.5780007839202881","0.5780007839202881","0.6086427569389343","0.6086427569389343","0.6086427569389343","0.7250506281852722","0.7250506281852722","0.7250506281852722"
"197","0.8072147965431213","0.8072147965431213","0.8072147965431213","0.822510838508606","0.822510838508606","0.822510838508606","0.7672436833381653","0.7672436833381653","0.7672436833381653","0.7137183547019958","0.7137183547019958","0.7137183547019958","0.7112011909484863","0.7112011909484863","0.7112011909484863","0.7217303514480591","0.7217303514480591","0.7217303514480591","0.5990983843803406","0.5990983843803406","0.5990983843803406","0.6034798622131348","0.6034798622131348","0.6034798622131348","0.7124101519584656","0.7124101519584656","0.7124101519584656"
"199","0.800986111164093","0.800986111164093","0.800986111164093","0.8205620050430298","0.8205620050430298","0.8205620050430298","0.76535964012146","0.76535964012146","0.76535964012146","0.7088088393211365","0.7088088393211365","0.7088088393211365","0.7076049447059631","0.7076049447059631","0.7076049447059631","0.7201823592185974","0.7201823592185974","0.7201823592185974","0.5690732002258301","0.5690732002258301","0.5690732002258301","0.6151468753814697","0.6151468753814697","0.6151468753814697","0.729996919631958","0.729996919631958","0.729996919631958"
"201","0.8240378499031067","0.8240378499031067","0.8240378499031067","0.817950963973999","0.817950963973999","0.817950963973999","0.766764223575592","0.766764223575592","0.766764223575592","0.7152491807937622","0.7152491807937622","0.7152491807937622","0.710797905921936","0.710797905921936","0.710797905921936","0.7206142544746399","0.7206142544746399","0.7206142544746399","0.5711986422538757","0.5711986422538757","0.5711986422538757","0.5984508395195007","0.5984508395195007","0.5984508395195007","0.7245621681213379","0.7245621681213379","0.7245621681213379"
