"Step","NoC_Exp_vowels_filter_NoC2_b1 - val_divergence_negative_z","NoC_Exp_vowels_filter_NoC2_b1 - val_divergence_negative_z__MIN","NoC_Exp_vowels_filter_NoC2_b1 - val_divergence_negative_z__MAX","NoC_Exp_vowels_filter_NoC4_b1 - val_divergence_negative_z","NoC_Exp_vowels_filter_NoC4_b1 - val_divergence_negative_z__MIN","NoC_Exp_vowels_filter_NoC4_b1 - val_divergence_negative_z__MAX","NoC_Exp_vowels_filter_NoC4_b01 - val_divergence_negative_z","NoC_Exp_vowels_filter_NoC4_b01 - val_divergence_negative_z__MIN","NoC_Exp_vowels_filter_NoC4_b01 - val_divergence_negative_z__MAX","NoC_Exp_vowels_filter_NoC2_b01 - val_divergence_negative_z","NoC_Exp_vowels_filter_NoC2_b01 - val_divergence_negative_z__MIN","NoC_Exp_vowels_filter_NoC2_b01 - val_divergence_negative_z__MAX","NoC_Exp_vowels_filter_NoC2_b0 - val_divergence_negative_z","NoC_Exp_vowels_filter_NoC2_b0 - val_divergence_negative_z__MIN","NoC_Exp_vowels_filter_NoC2_b0 - val_divergence_negative_z__MAX","NoC_Exp_vowels_filter_NoC4_b0 - val_divergence_negative_z","NoC_Exp_vowels_filter_NoC4_b0 - val_divergence_negative_z__MIN","NoC_Exp_vowels_filter_NoC4_b0 - val_divergence_negative_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_z","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_z","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_z__MAX"
"97","0.6812067031860352","0.6812067031860352","0.6812067031860352","0.8207869529724121","0.8207869529724121","0.8207869529724121","0.8071162700653076","0.8071162700653076","0.8071162700653076","0.8948702812194824","0.8948702812194824","0.8948702812194824","0.8872531652450562","0.8872531652450562","0.8872531652450562","0.8862217664718628","0.8862217664718628","0.8862217664718628","0.9232414960861206","0.9232414960861206","0.9232414960861206","0.8596891760826111","0.8596891760826111","0.8596891760826111","0.8027217388153076","0.8027217388153076","0.8027217388153076"
"99","0.7000179290771484","0.7000179290771484","0.7000179290771484","0.8278394341468811","0.8278394341468811","0.8278394341468811","0.7752396464347839","0.7752396464347839","0.7752396464347839","0.8585992455482483","0.8585992455482483","0.8585992455482483","0.903414785861969","0.903414785861969","0.903414785861969","0.872072160243988","0.872072160243988","0.872072160243988","0.9273496866226196","0.9273496866226196","0.9273496866226196","0.8706633448600769","0.8706633448600769","0.8706633448600769","0.8467689752578735","0.8467689752578735","0.8467689752578735"
"101","0.7292575836181641","0.7292575836181641","0.7292575836181641","0.841637134552002","0.841637134552002","0.841637134552002","0.8333163261413574","0.8333163261413574","0.8333163261413574","0.8947557210922241","0.8947557210922241","0.8947557210922241","0.9432668089866638","0.9432668089866638","0.9432668089866638","0.9040089249610901","0.9040089249610901","0.9040089249610901","0.9308969974517822","0.9308969974517822","0.9308969974517822","0.87493896484375","0.87493896484375","0.87493896484375","0.8347808122634888","0.8347808122634888","0.8347808122634888"
"103","0.7838135361671448","0.7838135361671448","0.7838135361671448","0.8194134831428528","0.8194134831428528","0.8194134831428528","0.8468530178070068","0.8468530178070068","0.8468530178070068","0.9026303291320801","0.9026303291320801","0.9026303291320801","0.9225508570671082","0.9225508570671082","0.9225508570671082","0.8897808790206909","0.8897808790206909","0.8897808790206909","0.9164097905158997","0.9164097905158997","0.9164097905158997","0.8488982915878296","0.8488982915878296","0.8488982915878296","0.8336893320083618","0.8336893320083618","0.8336893320083618"
"105","0.7625166773796082","0.7625166773796082","0.7625166773796082","0.7816983461380005","0.7816983461380005","0.7816983461380005","0.865420401096344","0.865420401096344","0.865420401096344","0.8861539959907532","0.8861539959907532","0.8861539959907532","0.9144837856292725","0.9144837856292725","0.9144837856292725","0.8816084265708923","0.8816084265708923","0.8816084265708923","0.9438875317573547","0.9438875317573547","0.9438875317573547","0.8915023803710938","0.8915023803710938","0.8915023803710938","0.8570345640182495","0.8570345640182495","0.8570345640182495"
"107","0.803657054901123","0.803657054901123","0.803657054901123","0.8007669448852539","0.8007669448852539","0.8007669448852539","0.8275729417800903","0.8275729417800903","0.8275729417800903","0.8766406178474426","0.8766406178474426","0.8766406178474426","0.9008387923240662","0.9008387923240662","0.9008387923240662","0.8811793327331543","0.8811793327331543","0.8811793327331543","0.8965975642204285","0.8965975642204285","0.8965975642204285","0.8338360786437988","0.8338360786437988","0.8338360786437988","0.8180027604103088","0.8180027604103088","0.8180027604103088"
"109","0.6381089687347412","0.6381089687347412","0.6381089687347412","0.8098379373550415","0.8098379373550415","0.8098379373550415","0.785145103931427","0.785145103931427","0.785145103931427","0.879985511302948","0.879985511302948","0.879985511302948","0.9275820851325989","0.9275820851325989","0.9275820851325989","0.908469021320343","0.908469021320343","0.908469021320343","0.9387520551681519","0.9387520551681519","0.9387520551681519","0.870744526386261","0.870744526386261","0.870744526386261","0.8496392965316772","0.8496392965316772","0.8496392965316772"
"111","0.7629184126853943","0.7629184126853943","0.7629184126853943","0.8282204270362854","0.8282204270362854","0.8282204270362854","0.8147257566452026","0.8147257566452026","0.8147257566452026","0.8757990598678589","0.8757990598678589","0.8757990598678589","0.9013519883155823","0.9013519883155823","0.9013519883155823","0.9021449089050293","0.9021449089050293","0.9021449089050293","0.9219977855682373","0.9219977855682373","0.9219977855682373","0.8802112936973572","0.8802112936973572","0.8802112936973572","0.8136890530586243","0.8136890530586243","0.8136890530586243"
"113","0.8193493485450745","0.8193493485450745","0.8193493485450745","0.8165343403816223","0.8165343403816223","0.8165343403816223","0.8232566714286804","0.8232566714286804","0.8232566714286804","0.893748939037323","0.893748939037323","0.893748939037323","0.9054964780807495","0.9054964780807495","0.9054964780807495","0.8929113149642944","0.8929113149642944","0.8929113149642944","0.9180272221565247","0.9180272221565247","0.9180272221565247","0.8450064659118652","0.8450064659118652","0.8450064659118652","0.7949910759925842","0.7949910759925842","0.7949910759925842"
"115","0.7185255885124207","0.7185255885124207","0.7185255885124207","0.8499476313591003","0.8499476313591003","0.8499476313591003","0.8804042339324951","0.8804042339324951","0.8804042339324951","0.8904532790184021","0.8904532790184021","0.8904532790184021","0.9220259189605713","0.9220259189605713","0.9220259189605713","0.8986958861351013","0.8986958861351013","0.8986958861351013","0.9433352947235107","0.9433352947235107","0.9433352947235107","0.8881949782371521","0.8881949782371521","0.8881949782371521","0.8220717310905457","0.8220717310905457","0.8220717310905457"
"117","0.8497616648674011","0.8497616648674011","0.8497616648674011","0.8283024430274963","0.8283024430274963","0.8283024430274963","0.8304734826087952","0.8304734826087952","0.8304734826087952","0.8808900117874146","0.8808900117874146","0.8808900117874146","0.9070441722869873","0.9070441722869873","0.9070441722869873","0.9083359241485596","0.9083359241485596","0.9083359241485596","0.9321302771568298","0.9321302771568298","0.9321302771568298","0.8747564554214478","0.8747564554214478","0.8747564554214478","0.8201018571853638","0.8201018571853638","0.8201018571853638"
"119","0.7987256050109863","0.7987256050109863","0.7987256050109863","0.8156076669692993","0.8156076669692993","0.8156076669692993","0.8079630732536316","0.8079630732536316","0.8079630732536316","0.9074600338935852","0.9074600338935852","0.9074600338935852","0.907123327255249","0.907123327255249","0.907123327255249","0.8978376388549805","0.8978376388549805","0.8978376388549805","0.9331390261650085","0.9331390261650085","0.9331390261650085","0.8745009899139404","0.8745009899139404","0.8745009899139404","0.8168305158615112","0.8168305158615112","0.8168305158615112"
"121","0.8559282422065735","0.8559282422065735","0.8559282422065735","0.8290825486183167","0.8290825486183167","0.8290825486183167","0.88039630651474","0.88039630651474","0.88039630651474","0.8744543790817261","0.8744543790817261","0.8744543790817261","0.9206520318984985","0.9206520318984985","0.9206520318984985","0.8985555171966553","0.8985555171966553","0.8985555171966553","0.9284778833389282","0.9284778833389282","0.9284778833389282","0.8679863810539246","0.8679863810539246","0.8679863810539246","0.8244572877883911","0.8244572877883911","0.8244572877883911"
"123","0.8182437419891357","0.8182437419891357","0.8182437419891357","0.8452903032302856","0.8452903032302856","0.8452903032302856","0.788448691368103","0.788448691368103","0.788448691368103","0.8798583149909973","0.8798583149909973","0.8798583149909973","0.9290243983268738","0.9290243983268738","0.9290243983268738","0.8921541571617126","0.8921541571617126","0.8921541571617126","0.9363213181495667","0.9363213181495667","0.9363213181495667","0.8795568346977234","0.8795568346977234","0.8795568346977234","0.8474133610725403","0.8474133610725403","0.8474133610725403"
"125","0.7844101190567017","0.7844101190567017","0.7844101190567017","0.8547980785369873","0.8547980785369873","0.8547980785369873","0.7681479454040527","0.7681479454040527","0.7681479454040527","0.8977983593940735","0.8977983593940735","0.8977983593940735","0.9174864292144775","0.9174864292144775","0.9174864292144775","0.9184795022010803","0.9184795022010803","0.9184795022010803","0.9088801741600037","0.9088801741600037","0.9088801741600037","0.8576868176460266","0.8576868176460266","0.8576868176460266","0.8453689813613892","0.8453689813613892","0.8453689813613892"
"127","0.764572024345398","0.764572024345398","0.764572024345398","0.8179436326026917","0.8179436326026917","0.8179436326026917","0.7847036123275757","0.7847036123275757","0.7847036123275757","0.8595045208930969","0.8595045208930969","0.8595045208930969","0.8908159136772156","0.8908159136772156","0.8908159136772156","0.8863736391067505","0.8863736391067505","0.8863736391067505","0.9088853001594543","0.9088853001594543","0.9088853001594543","0.8618152737617493","0.8618152737617493","0.8618152737617493","0.8343619108200073","0.8343619108200073","0.8343619108200073"
"129","0.7727028131484985","0.7727028131484985","0.7727028131484985","0.7917490601539612","0.7917490601539612","0.7917490601539612","0.7942947149276733","0.7942947149276733","0.7942947149276733","0.8961063027381897","0.8961063027381897","0.8961063027381897","0.927064836025238","0.927064836025238","0.927064836025238","0.8821904063224792","0.8821904063224792","0.8821904063224792","0.9141566157341003","0.9141566157341003","0.9141566157341003","0.8592025637626648","0.8592025637626648","0.8592025637626648","0.845029890537262","0.845029890537262","0.845029890537262"
"131","0.8183408379554749","0.8183408379554749","0.8183408379554749","0.8295838832855225","0.8295838832855225","0.8295838832855225","0.8061481714248657","0.8061481714248657","0.8061481714248657","0.8943084478378296","0.8943084478378296","0.8943084478378296","0.9555354714393616","0.9555354714393616","0.9555354714393616","0.9003652930259705","0.9003652930259705","0.9003652930259705","0.8969115018844604","0.8969115018844604","0.8969115018844604","0.8589183688163757","0.8589183688163757","0.8589183688163757","0.8179120421409607","0.8179120421409607","0.8179120421409607"
"133","0.7469117641448975","0.7469117641448975","0.7469117641448975","0.7995377779006958","0.7995377779006958","0.7995377779006958","0.836332380771637","0.836332380771637","0.836332380771637","0.8959516882896423","0.8959516882896423","0.8959516882896423","0.9321154356002808","0.9321154356002808","0.9321154356002808","0.8994784951210022","0.8994784951210022","0.8994784951210022","0.9174705147743225","0.9174705147743225","0.9174705147743225","0.8547325730323792","0.8547325730323792","0.8547325730323792","0.8657127022743225","0.8657127022743225","0.8657127022743225"
"135","0.7600985169410706","0.7600985169410706","0.7600985169410706","0.8281416893005371","0.8281416893005371","0.8281416893005371","0.7905997633934021","0.7905997633934021","0.7905997633934021","0.9128888845443726","0.9128888845443726","0.9128888845443726","0.931334912776947","0.931334912776947","0.931334912776947","0.9044396877288818","0.9044396877288818","0.9044396877288818","0.9228131771087646","0.9228131771087646","0.9228131771087646","0.8709729313850403","0.8709729313850403","0.8709729313850403","0.850432276725769","0.850432276725769","0.850432276725769"
"137","0.6881381273269653","0.6881381273269653","0.6881381273269653","0.8013989925384521","0.8013989925384521","0.8013989925384521","0.7698982954025269","0.7698982954025269","0.7698982954025269","0.8987826108932495","0.8987826108932495","0.8987826108932495","0.9156498312950134","0.9156498312950134","0.9156498312950134","0.9077889919281006","0.9077889919281006","0.9077889919281006","0.9338159561157227","0.9338159561157227","0.9338159561157227","0.8701544404029846","0.8701544404029846","0.8701544404029846","0.8630961179733276","0.8630961179733276","0.8630961179733276"
"139","0.7661057114601135","0.7661057114601135","0.7661057114601135","0.8279308676719666","0.8279308676719666","0.8279308676719666","0.8144830465316772","0.8144830465316772","0.8144830465316772","0.8945434093475342","0.8945434093475342","0.8945434093475342","0.9354746341705322","0.9354746341705322","0.9354746341705322","0.9018619060516357","0.9018619060516357","0.9018619060516357","0.9280794262886047","0.9280794262886047","0.9280794262886047","0.8784919381141663","0.8784919381141663","0.8784919381141663","0.8652467131614685","0.8652467131614685","0.8652467131614685"
"141","0.7658316493034363","0.7658316493034363","0.7658316493034363","0.7806666493415833","0.7806666493415833","0.7806666493415833","0.8432776927947998","0.8432776927947998","0.8432776927947998","0.8907421827316284","0.8907421827316284","0.8907421827316284","0.9246771931648254","0.9246771931648254","0.9246771931648254","0.8998715281486511","0.8998715281486511","0.8998715281486511","0.9164865016937256","0.9164865016937256","0.9164865016937256","0.853289008140564","0.853289008140564","0.853289008140564","0.87355637550354","0.87355637550354","0.87355637550354"
"143","0.6014586091041565","0.6014586091041565","0.6014586091041565","0.7817440629005432","0.7817440629005432","0.7817440629005432","0.8500226140022278","0.8500226140022278","0.8500226140022278","0.9024789929389954","0.9024789929389954","0.9024789929389954","0.9233254790306091","0.9233254790306091","0.9233254790306091","0.8981871604919434","0.8981871604919434","0.8981871604919434","0.92884361743927","0.92884361743927","0.92884361743927","0.8685163259506226","0.8685163259506226","0.8685163259506226","0.8697394728660583","0.8697394728660583","0.8697394728660583"
"145","0.7744391560554504","0.7744391560554504","0.7744391560554504","0.78902667760849","0.78902667760849","0.78902667760849","0.7678228616714478","0.7678228616714478","0.7678228616714478","0.8951930999755859","0.8951930999755859","0.8951930999755859","0.9352092146873474","0.9352092146873474","0.9352092146873474","0.8915265798568726","0.8915265798568726","0.8915265798568726","0.9056717753410339","0.9056717753410339","0.9056717753410339","0.813151478767395","0.813151478767395","0.813151478767395","0.8758978247642517","0.8758978247642517","0.8758978247642517"
"147","0.736184298992157","0.736184298992157","0.736184298992157","0.8036444783210754","0.8036444783210754","0.8036444783210754","0.8354796767234802","0.8354796767234802","0.8354796767234802","0.895634651184082","0.895634651184082","0.895634651184082","0.936421811580658","0.936421811580658","0.936421811580658","0.8901026248931885","0.8901026248931885","0.8901026248931885","0.8978227376937866","0.8978227376937866","0.8978227376937866","0.8228026628494263","0.8228026628494263","0.8228026628494263","0.8773826360702515","0.8773826360702515","0.8773826360702515"
"149","0.7429549694061279","0.7429549694061279","0.7429549694061279","0.8107373118400574","0.8107373118400574","0.8107373118400574","0.8500614166259766","0.8500614166259766","0.8500614166259766","0.9125854969024658","0.9125854969024658","0.9125854969024658","0.9106966257095337","0.9106966257095337","0.9106966257095337","0.9036455154418945","0.9036455154418945","0.9036455154418945","0.9299312829971313","0.9299312829971313","0.9299312829971313","0.9028609395027161","0.9028609395027161","0.9028609395027161","0.872931718826294","0.872931718826294","0.872931718826294"
"151","0.7800629138946533","0.7800629138946533","0.7800629138946533","0.8291569352149963","0.8291569352149963","0.8291569352149963","0.8163515329360962","0.8163515329360962","0.8163515329360962","0.9108737707138062","0.9108737707138062","0.9108737707138062","0.9460352659225464","0.9460352659225464","0.9460352659225464","0.9154231548309326","0.9154231548309326","0.9154231548309326","0.9265009760856628","0.9265009760856628","0.9265009760856628","0.827123761177063","0.827123761177063","0.827123761177063","0.8761444687843323","0.8761444687843323","0.8761444687843323"
"153","0.7939605712890625","0.7939605712890625","0.7939605712890625","0.8154969811439514","0.8154969811439514","0.8154969811439514","0.8499057292938232","0.8499057292938232","0.8499057292938232","0.9017269015312195","0.9017269015312195","0.9017269015312195","0.9149749875068665","0.9149749875068665","0.9149749875068665","0.9030019640922546","0.9030019640922546","0.9030019640922546","0.9413906335830688","0.9413906335830688","0.9413906335830688","0.8579514026641846","0.8579514026641846","0.8579514026641846","0.8455797433853149","0.8455797433853149","0.8455797433853149"
"155","0.7956156730651855","0.7956156730651855","0.7956156730651855","0.8189871907234192","0.8189871907234192","0.8189871907234192","0.8003036379814148","0.8003036379814148","0.8003036379814148","0.8966014981269836","0.8966014981269836","0.8966014981269836","0.9227739572525024","0.9227739572525024","0.9227739572525024","0.899883508682251","0.899883508682251","0.899883508682251","0.9176989793777466","0.9176989793777466","0.9176989793777466","0.8656096458435059","0.8656096458435059","0.8656096458435059","0.8422081470489502","0.8422081470489502","0.8422081470489502"
"157","0.7807496786117554","0.7807496786117554","0.7807496786117554","0.8264170289039612","0.8264170289039612","0.8264170289039612","0.8492041826248169","0.8492041826248169","0.8492041826248169","0.9160752296447754","0.9160752296447754","0.9160752296447754","0.9298625588417053","0.9298625588417053","0.9298625588417053","0.8836617469787598","0.8836617469787598","0.8836617469787598","0.911542534828186","0.911542534828186","0.911542534828186","0.8658115863800049","0.8658115863800049","0.8658115863800049","0.868789792060852","0.868789792060852","0.868789792060852"
"159","0.7701345086097717","0.7701345086097717","0.7701345086097717","0.843913733959198","0.843913733959198","0.843913733959198","0.8149774074554443","0.8149774074554443","0.8149774074554443","0.8850270509719849","0.8850270509719849","0.8850270509719849","0.9280646443367004","0.9280646443367004","0.9280646443367004","0.9164232015609741","0.9164232015609741","0.9164232015609741","0.9123839139938354","0.9123839139938354","0.9123839139938354","0.838503360748291","0.838503360748291","0.838503360748291","0.8153771162033081","0.8153771162033081","0.8153771162033081"
"161","0.8116607069969177","0.8116607069969177","0.8116607069969177","0.8608705401420593","0.8608705401420593","0.8608705401420593","0.8237058520317078","0.8237058520317078","0.8237058520317078","0.9065004587173462","0.9065004587173462","0.9065004587173462","0.9239668846130371","0.9239668846130371","0.9239668846130371","0.9099968671798706","0.9099968671798706","0.9099968671798706","0.9353683590888977","0.9353683590888977","0.9353683590888977","0.8937279582023621","0.8937279582023621","0.8937279582023621","0.8962054252624512","0.8962054252624512","0.8962054252624512"
"163","0.7776203751564026","0.7776203751564026","0.7776203751564026","0.853586733341217","0.853586733341217","0.853586733341217","0.8734341263771057","0.8734341263771057","0.8734341263771057","0.8994552493095398","0.8994552493095398","0.8994552493095398","0.9313856959342957","0.9313856959342957","0.9313856959342957","0.9097386598587036","0.9097386598587036","0.9097386598587036","0.9171124696731567","0.9171124696731567","0.9171124696731567","0.8595526218414307","0.8595526218414307","0.8595526218414307","0.8662430047988892","0.8662430047988892","0.8662430047988892"
"165","0.7678516507148743","0.7678516507148743","0.7678516507148743","0.8269199132919312","0.8269199132919312","0.8269199132919312","0.7968860864639282","0.7968860864639282","0.7968860864639282","0.9193712472915649","0.9193712472915649","0.9193712472915649","0.9407406449317932","0.9407406449317932","0.9407406449317932","0.9150437116622925","0.9150437116622925","0.9150437116622925","0.940352201461792","0.940352201461792","0.940352201461792","0.8895036578178406","0.8895036578178406","0.8895036578178406","0.8925306797027588","0.8925306797027588","0.8925306797027588"
"167","0.8186424374580383","0.8186424374580383","0.8186424374580383","0.8598979711532593","0.8598979711532593","0.8598979711532593","0.8006758093833923","0.8006758093833923","0.8006758093833923","0.9064785838127136","0.9064785838127136","0.9064785838127136","0.9174196720123291","0.9174196720123291","0.9174196720123291","0.8912849426269531","0.8912849426269531","0.8912849426269531","0.9326944351196289","0.9326944351196289","0.9326944351196289","0.8926386833190918","0.8926386833190918","0.8926386833190918","0.8904134035110474","0.8904134035110474","0.8904134035110474"
"169","0.7636234164237976","0.7636234164237976","0.7636234164237976","0.8201934695243835","0.8201934695243835","0.8201934695243835","0.8471109867095947","0.8471109867095947","0.8471109867095947","0.9051849842071533","0.9051849842071533","0.9051849842071533","0.9184003472328186","0.9184003472328186","0.9184003472328186","0.8903861045837402","0.8903861045837402","0.8903861045837402","0.9103406667709351","0.9103406667709351","0.9103406667709351","0.826798141002655","0.826798141002655","0.826798141002655","0.8365328311920166","0.8365328311920166","0.8365328311920166"
"171","0.7949860692024231","0.7949860692024231","0.7949860692024231","0.814071536064148","0.814071536064148","0.814071536064148","0.8040951490402222","0.8040951490402222","0.8040951490402222","0.9164523482322693","0.9164523482322693","0.9164523482322693","0.9164517521858215","0.9164517521858215","0.9164517521858215","0.9139086604118347","0.9139086604118347","0.9139086604118347","0.9268621206283569","0.9268621206283569","0.9268621206283569","0.8728243112564087","0.8728243112564087","0.8728243112564087","0.84393709897995","0.84393709897995","0.84393709897995"
"173","0.6848894357681274","0.6848894357681274","0.6848894357681274","0.8016162514686584","0.8016162514686584","0.8016162514686584","0.7957161068916321","0.7957161068916321","0.7957161068916321","0.8957442045211792","0.8957442045211792","0.8957442045211792","0.9300642013549805","0.9300642013549805","0.9300642013549805","0.9250485897064209","0.9250485897064209","0.9250485897064209","0.9447940587997437","0.9447940587997437","0.9447940587997437","0.9068778157234192","0.9068778157234192","0.9068778157234192","0.8828837871551514","0.8828837871551514","0.8828837871551514"
"175","0.7884737253189087","0.7884737253189087","0.7884737253189087","0.8891739249229431","0.8891739249229431","0.8891739249229431","0.8246179819107056","0.8246179819107056","0.8246179819107056","0.9296092987060547","0.9296092987060547","0.9296092987060547","0.9338809251785278","0.9338809251785278","0.9338809251785278","0.9140365719795227","0.9140365719795227","0.9140365719795227","0.9135883450508118","0.9135883450508118","0.9135883450508118","0.8562731742858887","0.8562731742858887","0.8562731742858887","0.8289443850517273","0.8289443850517273","0.8289443850517273"
"177","0.6607702970504761","0.6607702970504761","0.6607702970504761","0.8587756752967834","0.8587756752967834","0.8587756752967834","0.8130869269371033","0.8130869269371033","0.8130869269371033","0.9206178188323975","0.9206178188323975","0.9206178188323975","0.9088464379310608","0.9088464379310608","0.9088464379310608","0.9132310748100281","0.9132310748100281","0.9132310748100281","0.9189711809158325","0.9189711809158325","0.9189711809158325","0.8731926679611206","0.8731926679611206","0.8731926679611206","0.8692237138748169","0.8692237138748169","0.8692237138748169"
"179","0.8229308724403381","0.8229308724403381","0.8229308724403381","0.8487485647201538","0.8487485647201538","0.8487485647201538","0.8626503944396973","0.8626503944396973","0.8626503944396973","0.9085149168968201","0.9085149168968201","0.9085149168968201","0.9198040962219238","0.9198040962219238","0.9198040962219238","0.9095562696456909","0.9095562696456909","0.9095562696456909","0.9243641495704651","0.9243641495704651","0.9243641495704651","0.8795678019523621","0.8795678019523621","0.8795678019523621","0.8553698062896729","0.8553698062896729","0.8553698062896729"
"181","0.7655369639396667","0.7655369639396667","0.7655369639396667","0.8594250679016113","0.8594250679016113","0.8594250679016113","0.8178766369819641","0.8178766369819641","0.8178766369819641","0.9071924090385437","0.9071924090385437","0.9071924090385437","0.9387972354888916","0.9387972354888916","0.9387972354888916","0.9162859320640564","0.9162859320640564","0.9162859320640564","0.9152244329452515","0.9152244329452515","0.9152244329452515","0.8676555752754211","0.8676555752754211","0.8676555752754211","0.9192695021629333","0.9192695021629333","0.9192695021629333"
"183","0.8025898337364197","0.8025898337364197","0.8025898337364197","0.8441746234893799","0.8441746234893799","0.8441746234893799","0.8458982110023499","0.8458982110023499","0.8458982110023499","0.9116910696029663","0.9116910696029663","0.9116910696029663","0.9100231528282166","0.9100231528282166","0.9100231528282166","0.9004694223403931","0.9004694223403931","0.9004694223403931","0.9045490026473999","0.9045490026473999","0.9045490026473999","0.8519461154937744","0.8519461154937744","0.8519461154937744","0.8814846873283386","0.8814846873283386","0.8814846873283386"
"185","0.7571254968643188","0.7571254968643188","0.7571254968643188","0.86333829164505","0.86333829164505","0.86333829164505","0.7253319621086121","0.7253319621086121","0.7253319621086121","0.9119099378585815","0.9119099378585815","0.9119099378585815","0.9377269744873047","0.9377269744873047","0.9377269744873047","0.8894059658050537","0.8894059658050537","0.8894059658050537","0.9321687817573547","0.9321687817573547","0.9321687817573547","0.8867016434669495","0.8867016434669495","0.8867016434669495","0.8931889533996582","0.8931889533996582","0.8931889533996582"
"187","0.8071960210800171","0.8071960210800171","0.8071960210800171","0.8242105841636658","0.8242105841636658","0.8242105841636658","0.7617111206054688","0.7617111206054688","0.7617111206054688","0.9106310606002808","0.9106310606002808","0.9106310606002808","0.9239814877510071","0.9239814877510071","0.9239814877510071","0.9004727005958557","0.9004727005958557","0.9004727005958557","0.916027843952179","0.916027843952179","0.916027843952179","0.8863505125045776","0.8863505125045776","0.8863505125045776","0.8705387115478516","0.8705387115478516","0.8705387115478516"
"189","0.8044895529747009","0.8044895529747009","0.8044895529747009","0.8125066161155701","0.8125066161155701","0.8125066161155701","0.8667618632316589","0.8667618632316589","0.8667618632316589","0.903872549533844","0.903872549533844","0.903872549533844","0.9214981198310852","0.9214981198310852","0.9214981198310852","0.9093969464302063","0.9093969464302063","0.9093969464302063","0.943977952003479","0.943977952003479","0.943977952003479","0.888367235660553","0.888367235660553","0.888367235660553","0.8692480325698853","0.8692480325698853","0.8692480325698853"
"191","0.7923843264579773","0.7923843264579773","0.7923843264579773","0.8085446953773499","0.8085446953773499","0.8085446953773499","0.7724950909614563","0.7724950909614563","0.7724950909614563","0.9014292359352112","0.9014292359352112","0.9014292359352112","0.9221385717391968","0.9221385717391968","0.9221385717391968","0.9092276096343994","0.9092276096343994","0.9092276096343994","0.9067619442939758","0.9067619442939758","0.9067619442939758","0.8483300805091858","0.8483300805091858","0.8483300805091858","0.8807443380355835","0.8807443380355835","0.8807443380355835"
"193","0.793279767036438","0.793279767036438","0.793279767036438","0.8061266541481018","0.8061266541481018","0.8061266541481018","0.8258271217346191","0.8258271217346191","0.8258271217346191","0.9031878113746643","0.9031878113746643","0.9031878113746643","0.9177401661872864","0.9177401661872864","0.9177401661872864","0.9227105975151062","0.9227105975151062","0.9227105975151062","0.9205527901649475","0.9205527901649475","0.9205527901649475","0.8568243980407715","0.8568243980407715","0.8568243980407715","0.8844753503799438","0.8844753503799438","0.8844753503799438"
"195","0.7547847032546997","0.7547847032546997","0.7547847032546997","0.8419564962387085","0.8419564962387085","0.8419564962387085","0.8446982502937317","0.8446982502937317","0.8446982502937317","0.8961219787597656","0.8961219787597656","0.8961219787597656","0.92699134349823","0.92699134349823","0.92699134349823","0.9068090319633484","0.9068090319633484","0.9068090319633484","0.9261125922203064","0.9261125922203064","0.9261125922203064","0.8697680234909058","0.8697680234909058","0.8697680234909058","0.8719942569732666","0.8719942569732666","0.8719942569732666"
"197","0.8189005255699158","0.8189005255699158","0.8189005255699158","0.8473813533782959","0.8473813533782959","0.8473813533782959","0.8206608295440674","0.8206608295440674","0.8206608295440674","0.9394760727882385","0.9394760727882385","0.9394760727882385","0.9159572720527649","0.9159572720527649","0.9159572720527649","0.8997734785079956","0.8997734785079956","0.8997734785079956","0.9573947191238403","0.9573947191238403","0.9573947191238403","0.897768497467041","0.897768497467041","0.897768497467041","0.8127242922782898","0.8127242922782898","0.8127242922782898"
"199","0.8388592004776001","0.8388592004776001","0.8388592004776001","0.8154459595680237","0.8154459595680237","0.8154459595680237","0.829746425151825","0.829746425151825","0.829746425151825","0.9087322354316711","0.9087322354316711","0.9087322354316711","0.9209983944892883","0.9209983944892883","0.9209983944892883","0.915399968624115","0.915399968624115","0.915399968624115","0.9093172550201416","0.9093172550201416","0.9093172550201416","0.8502109050750732","0.8502109050750732","0.8502109050750732","0.8999312520027161","0.8999312520027161","0.8999312520027161"
"201","0.7466409802436829","0.7466409802436829","0.7466409802436829","0.8025787472724915","0.8025787472724915","0.8025787472724915","0.8808945417404175","0.8808945417404175","0.8808945417404175","0.8741084933280945","0.8741084933280945","0.8741084933280945","0.9160161018371582","0.9160161018371582","0.9160161018371582","0.9185762405395508","0.9185762405395508","0.9185762405395508","0.9359451532363892","0.9359451532363892","0.9359451532363892","0.9020618796348572","0.9020618796348572","0.9020618796348572","0.8719767928123474","0.8719767928123474","0.8719767928123474"
