"Step","NoC_Exp_vowels_filter_NoC2_b1 - val_cross_entropy_negative_s","NoC_Exp_vowels_filter_NoC2_b1 - val_cross_entropy_negative_s__MIN","NoC_Exp_vowels_filter_NoC2_b1 - val_cross_entropy_negative_s__MAX","NoC_Exp_vowels_filter_NoC4_b1 - val_cross_entropy_negative_s","NoC_Exp_vowels_filter_NoC4_b1 - val_cross_entropy_negative_s__MIN","NoC_Exp_vowels_filter_NoC4_b1 - val_cross_entropy_negative_s__MAX","NoC_Exp_vowels_filter_NoC4_b01 - val_cross_entropy_negative_s","NoC_Exp_vowels_filter_NoC4_b01 - val_cross_entropy_negative_s__MIN","NoC_Exp_vowels_filter_NoC4_b01 - val_cross_entropy_negative_s__MAX","NoC_Exp_vowels_filter_NoC2_b01 - val_cross_entropy_negative_s","NoC_Exp_vowels_filter_NoC2_b01 - val_cross_entropy_negative_s__MIN","NoC_Exp_vowels_filter_NoC2_b01 - val_cross_entropy_negative_s__MAX","NoC_Exp_vowels_filter_NoC2_b0 - val_cross_entropy_negative_s","NoC_Exp_vowels_filter_NoC2_b0 - val_cross_entropy_negative_s__MIN","NoC_Exp_vowels_filter_NoC2_b0 - val_cross_entropy_negative_s__MAX","NoC_Exp_vowels_filter_NoC4_b0 - val_cross_entropy_negative_s","NoC_Exp_vowels_filter_NoC4_b0 - val_cross_entropy_negative_s__MIN","NoC_Exp_vowels_filter_NoC4_b0 - val_cross_entropy_negative_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_s__MAX"
"101","0.38638779520988464","0.38638779520988464","0.38638779520988464","6.3230485916137695","6.3230485916137695","6.3230485916137695","3.743248224258423","3.743248224258423","3.743248224258423","0.3698711395263672","0.3698711395263672","0.3698711395263672","0.3672182559967041","0.3672182559967041","0.3672182559967041","2.4305081367492676","2.4305081367492676","2.4305081367492676","1.1427735090255737","1.1427735090255737","1.1427735090255737","1.3177357912063599","1.3177357912063599","1.3177357912063599","2.3192379474639893","2.3192379474639893","2.3192379474639893"
"103","0.3842829167842865","0.3842829167842865","0.3842829167842865","6.247107028961182","6.247107028961182","6.247107028961182","3.6331019401550293","3.6331019401550293","3.6331019401550293","0.36927589774131775","0.36927589774131775","0.36927589774131775","0.36718782782554626","0.36718782782554626","0.36718782782554626","2.446396589279175","2.446396589279175","2.446396589279175","1.1504493951797485","1.1504493951797485","1.1504493951797485","1.301721453666687","1.301721453666687","1.301721453666687","2.2581794261932373","2.2581794261932373","2.2581794261932373"
"105","0.3849332630634308","0.3849332630634308","0.3849332630634308","6.245514869689941","6.245514869689941","6.245514869689941","3.5630342960357666","3.5630342960357666","3.5630342960357666","0.3692847490310669","0.3692847490310669","0.3692847490310669","0.36716848611831665","0.36716848611831665","0.36716848611831665","2.460705518722534","2.460705518722534","2.460705518722534","1.1484689712524414","1.1484689712524414","1.1484689712524414","1.3085479736328125","1.3085479736328125","1.3085479736328125","2.2020633220672607","2.2020633220672607","2.2020633220672607"
"107","0.3838595747947693","0.3838595747947693","0.3838595747947693","6.632134914398193","6.632134914398193","6.632134914398193","3.591986894607544","3.591986894607544","3.591986894607544","0.3700367212295532","0.3700367212295532","0.3700367212295532","0.36714616417884827","0.36714616417884827","0.36714616417884827","2.4689929485321045","2.4689929485321045","2.4689929485321045","1.143968105316162","1.143968105316162","1.143968105316162","1.2907979488372803","1.2907979488372803","1.2907979488372803","2.1530189514160156","2.1530189514160156","2.1530189514160156"
"109","0.3825661540031433","0.3825661540031433","0.3825661540031433","6.1964945793151855","6.1964945793151855","6.1964945793151855","3.804211139678955","3.804211139678955","3.804211139678955","0.36900460720062256","0.36900460720062256","0.36900460720062256","0.36718493700027466","0.36718493700027466","0.36718493700027466","2.5590295791625977","2.5590295791625977","2.5590295791625977","1.1548422574996948","1.1548422574996948","1.1548422574996948","1.2785528898239136","1.2785528898239136","1.2785528898239136","2.0902297496795654","2.0902297496795654","2.0902297496795654"
"111","0.3827980160713196","0.3827980160713196","0.3827980160713196","6.216549873352051","6.216549873352051","6.216549873352051","3.4985570907592773","3.4985570907592773","3.4985570907592773","0.3688248097896576","0.3688248097896576","0.3688248097896576","0.3671334683895111","0.3671334683895111","0.3671334683895111","2.483405590057373","2.483405590057373","2.483405590057373","1.1527901887893677","1.1527901887893677","1.1527901887893677","1.272921085357666","1.272921085357666","1.272921085357666","2.0321078300476074","2.0321078300476074","2.0321078300476074"
"113","0.3822060525417328","0.3822060525417328","0.3822060525417328","6.209962368011475","6.209962368011475","6.209962368011475","3.5286571979522705","3.5286571979522705","3.5286571979522705","0.36965709924697876","0.36965709924697876","0.36965709924697876","0.36704927682876587","0.36704927682876587","0.36704927682876587","2.4975175857543945","2.4975175857543945","2.4975175857543945","1.1488882303237915","1.1488882303237915","1.1488882303237915","1.2623006105422974","1.2623006105422974","1.2623006105422974","1.980660319328308","1.980660319328308","1.980660319328308"
"115","0.3816181719303131","0.3816181719303131","0.3816181719303131","6.14203405380249","6.14203405380249","6.14203405380249","3.5598814487457275","3.5598814487457275","3.5598814487457275","0.36874133348464966","0.36874133348464966","0.36874133348464966","0.3671267628669739","0.3671267628669739","0.3671267628669739","2.4765472412109375","2.4765472412109375","2.4765472412109375","1.1450875997543335","1.1450875997543335","1.1450875997543335","1.2533106803894043","1.2533106803894043","1.2533106803894043","1.9514437913894653","1.9514437913894653","1.9514437913894653"
"117","0.3821471333503723","0.3821471333503723","0.3821471333503723","6.036881446838379","6.036881446838379","6.036881446838379","3.5628693103790283","3.5628693103790283","3.5628693103790283","0.3690251111984253","0.3690251111984253","0.3690251111984253","0.3670441508293152","0.3670441508293152","0.3670441508293152","2.4664108753204346","2.4664108753204346","2.4664108753204346","1.1475830078125","1.1475830078125","1.1475830078125","1.2568681240081787","1.2568681240081787","1.2568681240081787","1.903364658355713","1.903364658355713","1.903364658355713"
"119","0.38061925768852234","0.38061925768852234","0.38061925768852234","6.054574012756348","6.054574012756348","6.054574012756348","3.493072032928467","3.493072032928467","3.493072032928467","0.36845701932907104","0.36845701932907104","0.36845701932907104","0.367098331451416","0.367098331451416","0.367098331451416","2.4752180576324463","2.4752180576324463","2.4752180576324463","1.144683837890625","1.144683837890625","1.144683837890625","1.2443848848342896","1.2443848848342896","1.2443848848342896","1.8894175291061401","1.8894175291061401","1.8894175291061401"
"121","0.38008788228034973","0.38008788228034973","0.38008788228034973","6.661757469177246","6.661757469177246","6.661757469177246","3.5893211364746094","3.5893211364746094","3.5893211364746094","0.3682761788368225","0.3682761788368225","0.3682761788368225","0.36705639958381653","0.36705639958381653","0.36705639958381653","2.443145990371704","2.443145990371704","2.443145990371704","1.1494290828704834","1.1494290828704834","1.1494290828704834","1.2423920631408691","1.2423920631408691","1.2423920631408691","1.831305980682373","1.831305980682373","1.831305980682373"
"123","0.3795745372772217","0.3795745372772217","0.3795745372772217","6.245747089385986","6.245747089385986","6.245747089385986","3.477590799331665","3.477590799331665","3.477590799331665","0.3684040606021881","0.3684040606021881","0.3684040606021881","0.36707741022109985","0.36707741022109985","0.36707741022109985","2.454026699066162","2.454026699066162","2.454026699066162","1.1526250839233398","1.1526250839233398","1.1526250839233398","1.2731568813323975","1.2731568813323975","1.2731568813323975","1.8064395189285278","1.8064395189285278","1.8064395189285278"
"125","0.3793823719024658","0.3793823719024658","0.3793823719024658","6.189047813415527","6.189047813415527","6.189047813415527","3.52976655960083","3.52976655960083","3.52976655960083","0.36836671829223633","0.36836671829223633","0.36836671829223633","0.3670559823513031","0.3670559823513031","0.3670559823513031","2.4492647647857666","2.4492647647857666","2.4492647647857666","1.1443010568618774","1.1443010568618774","1.1443010568618774","1.235365390777588","1.235365390777588","1.235365390777588","1.8068089485168457","1.8068089485168457","1.8068089485168457"
"127","0.3823898732662201","0.3823898732662201","0.3823898732662201","10.455573081970215","10.455573081970215","10.455573081970215","3.4372496604919434","3.4372496604919434","3.4372496604919434","0.3699650466442108","0.3699650466442108","0.3699650466442108","0.36699479818344116","0.36699479818344116","0.36699479818344116","2.464240789413452","2.464240789413452","2.464240789413452","1.153078556060791","1.153078556060791","1.153078556060791","1.229479432106018","1.229479432106018","1.229479432106018","1.7673801183700562","1.7673801183700562","1.7673801183700562"
"129","0.3792405426502228","0.3792405426502228","0.3792405426502228","6.1931376457214355","6.1931376457214355","6.1931376457214355","3.4969613552093506","3.4969613552093506","3.4969613552093506","0.36966001987457275","0.36966001987457275","0.36966001987457275","0.36697274446487427","0.36697274446487427","0.36697274446487427","2.4592511653900146","2.4592511653900146","2.4592511653900146","1.1587765216827393","1.1587765216827393","1.1587765216827393","1.2421455383300781","1.2421455383300781","1.2421455383300781","1.7807124853134155","1.7807124853134155","1.7807124853134155"
"131","0.3783181607723236","0.3783181607723236","0.3783181607723236","6.022532939910889","6.022532939910889","6.022532939910889","3.5195531845092773","3.5195531845092773","3.5195531845092773","0.36836597323417664","0.36836597323417664","0.36836597323417664","0.3670300245285034","0.3670300245285034","0.3670300245285034","2.4861042499542236","2.4861042499542236","2.4861042499542236","1.1436830759048462","1.1436830759048462","1.1436830759048462","1.2198493480682373","1.2198493480682373","1.2198493480682373","1.713072657585144","1.713072657585144","1.713072657585144"
"133","0.3783559799194336","0.3783559799194336","0.3783559799194336","6.045863628387451","6.045863628387451","6.045863628387451","3.487901210784912","3.487901210784912","3.487901210784912","0.36814752221107483","0.36814752221107483","0.36814752221107483","0.3670472204685211","0.3670472204685211","0.3670472204685211","2.4911794662475586","2.4911794662475586","2.4911794662475586","1.1671831607818604","1.1671831607818604","1.1671831607818604","1.2895660400390625","1.2895660400390625","1.2895660400390625","1.7220115661621094","1.7220115661621094","1.7220115661621094"
"135","0.37776750326156616","0.37776750326156616","0.37776750326156616","5.967658996582031","5.967658996582031","5.967658996582031","3.513688564300537","3.513688564300537","3.513688564300537","0.3681293725967407","0.3681293725967407","0.3681293725967407","0.3669964671134949","0.3669964671134949","0.3669964671134949","2.4565746784210205","2.4565746784210205","2.4565746784210205","1.1376216411590576","1.1376216411590576","1.1376216411590576","1.2190983295440674","1.2190983295440674","1.2190983295440674","1.6734869480133057","1.6734869480133057","1.6734869480133057"
"137","0.3776257336139679","0.3776257336139679","0.3776257336139679","6.201427936553955","6.201427936553955","6.201427936553955","3.5018906593322754","3.5018906593322754","3.5018906593322754","0.3680041432380676","0.3680041432380676","0.3680041432380676","0.3670158386230469","0.3670158386230469","0.3670158386230469","2.445098638534546","2.445098638534546","2.445098638534546","1.1463717222213745","1.1463717222213745","1.1463717222213745","1.2266201972961426","1.2266201972961426","1.2266201972961426","1.660600185394287","1.660600185394287","1.660600185394287"
"139","0.3777240812778473","0.3777240812778473","0.3777240812778473","5.9473724365234375","5.9473724365234375","5.9473724365234375","3.5318219661712646","3.5318219661712646","3.5318219661712646","0.36827000975608826","0.36827000975608826","0.36827000975608826","0.3669838309288025","0.3669838309288025","0.3669838309288025","2.46894907951355","2.46894907951355","2.46894907951355","1.1460531949996948","1.1460531949996948","1.1460531949996948","1.2091180086135864","1.2091180086135864","1.2091180086135864","1.6340441703796387","1.6340441703796387","1.6340441703796387"
"141","0.37662118673324585","0.37662118673324585","0.37662118673324585","5.940877437591553","5.940877437591553","5.940877437591553","3.4886634349823","3.4886634349823","3.4886634349823","0.3679339587688446","0.3679339587688446","0.3679339587688446","0.3669920861721039","0.3669920861721039","0.3669920861721039","2.4702365398406982","2.4702365398406982","2.4702365398406982","1.1514105796813965","1.1514105796813965","1.1514105796813965","1.2142174243927002","1.2142174243927002","1.2142174243927002","1.623769998550415","1.623769998550415","1.623769998550415"
"143","0.37706202268600464","0.37706202268600464","0.37706202268600464","5.908710479736328","5.908710479736328","5.908710479736328","3.5344607830047607","3.5344607830047607","3.5344607830047607","0.3679308593273163","0.3679308593273163","0.3679308593273163","0.36696550250053406","0.36696550250053406","0.36696550250053406","2.443789005279541","2.443789005279541","2.443789005279541","1.1435235738754272","1.1435235738754272","1.1435235738754272","1.213390827178955","1.213390827178955","1.213390827178955","1.6132917404174805","1.6132917404174805","1.6132917404174805"
"145","0.37720414996147156","0.37720414996147156","0.37720414996147156","5.930636405944824","5.930636405944824","5.930636405944824","3.5355396270751953","3.5355396270751953","3.5355396270751953","0.36814388632774353","0.36814388632774353","0.36814388632774353","0.3669115900993347","0.3669115900993347","0.3669115900993347","2.473339557647705","2.473339557647705","2.473339557647705","1.1402370929718018","1.1402370929718018","1.1402370929718018","1.210395336151123","1.210395336151123","1.210395336151123","1.6113348007202148","1.6113348007202148","1.6113348007202148"
"147","0.376865029335022","0.376865029335022","0.376865029335022","5.8574042320251465","5.8574042320251465","5.8574042320251465","3.456474781036377","3.456474781036377","3.456474781036377","0.36797210574150085","0.36797210574150085","0.36797210574150085","0.36698612570762634","0.36698612570762634","0.36698612570762634","2.4939310550689697","2.4939310550689697","2.4939310550689697","1.1456072330474854","1.1456072330474854","1.1456072330474854","1.2097457647323608","1.2097457647323608","1.2097457647323608","1.587546944618225","1.587546944618225","1.587546944618225"
"149","0.3759203851222992","0.3759203851222992","0.3759203851222992","5.857004642486572","5.857004642486572","5.857004642486572","3.510408878326416","3.510408878326416","3.510408878326416","0.36796069145202637","0.36796069145202637","0.36796069145202637","0.3669775128364563","0.3669775128364563","0.3669775128364563","2.499918222427368","2.499918222427368","2.499918222427368","1.1435441970825195","1.1435441970825195","1.1435441970825195","1.2125740051269531","1.2125740051269531","1.2125740051269531","1.5829702615737915","1.5829702615737915","1.5829702615737915"
"151","0.37604138255119324","0.37604138255119324","0.37604138255119324","5.869616985321045","5.869616985321045","5.869616985321045","3.4525246620178223","3.4525246620178223","3.4525246620178223","0.36800339818000793","0.36800339818000793","0.36800339818000793","0.36690986156463623","0.36690986156463623","0.36690986156463623","2.449951410293579","2.449951410293579","2.449951410293579","1.1445168256759644","1.1445168256759644","1.1445168256759644","1.2090004682540894","1.2090004682540894","1.2090004682540894","1.5658890008926392","1.5658890008926392","1.5658890008926392"
"153","0.3757971227169037","0.3757971227169037","0.3757971227169037","5.851889133453369","5.851889133453369","5.851889133453369","3.4016449451446533","3.4016449451446533","3.4016449451446533","0.3678896427154541","0.3678896427154541","0.3678896427154541","0.3669723570346832","0.3669723570346832","0.3669723570346832","2.4986789226531982","2.4986789226531982","2.4986789226531982","1.1416429281234741","1.1416429281234741","1.1416429281234741","1.216650128364563","1.216650128364563","1.216650128364563","1.5942116975784302","1.5942116975784302","1.5942116975784302"
"155","0.3761339783668518","0.3761339783668518","0.3761339783668518","5.878873348236084","5.878873348236084","5.878873348236084","3.423781394958496","3.423781394958496","3.423781394958496","0.3677339255809784","0.3677339255809784","0.3677339255809784","0.3669411242008209","0.3669411242008209","0.3669411242008209","2.4390578269958496","2.4390578269958496","2.4390578269958496","1.147718071937561","1.147718071937561","1.147718071937561","1.2223223447799683","1.2223223447799683","1.2223223447799683","1.5870180130004883","1.5870180130004883","1.5870180130004883"
"157","0.37546399235725403","0.37546399235725403","0.37546399235725403","5.7962565422058105","5.7962565422058105","5.7962565422058105","3.4785335063934326","3.4785335063934326","3.4785335063934326","0.3678300678730011","0.3678300678730011","0.3678300678730011","0.3669329881668091","0.3669329881668091","0.3669329881668091","2.5148732662200928","2.5148732662200928","2.5148732662200928","1.1467679738998413","1.1467679738998413","1.1467679738998413","1.197814702987671","1.197814702987671","1.197814702987671","1.5427385568618774","1.5427385568618774","1.5427385568618774"
"159","0.37595173716545105","0.37595173716545105","0.37595173716545105","5.580820083618164","5.580820083618164","5.580820083618164","3.445481538772583","3.445481538772583","3.445481538772583","0.3680684566497803","0.3680684566497803","0.3680684566497803","0.3669112026691437","0.3669112026691437","0.3669112026691437","2.4710581302642822","2.4710581302642822","2.4710581302642822","1.143337368965149","1.143337368965149","1.143337368965149","1.2023985385894775","1.2023985385894775","1.2023985385894775","1.5323829650878906","1.5323829650878906","1.5323829650878906"
"161","0.3754613399505615","0.3754613399505615","0.3754613399505615","5.386508941650391","5.386508941650391","5.386508941650391","3.3438308238983154","3.3438308238983154","3.3438308238983154","0.3678126633167267","0.3678126633167267","0.3678126633167267","0.3669147491455078","0.3669147491455078","0.3669147491455078","2.444666624069214","2.444666624069214","2.444666624069214","1.141978144645691","1.141978144645691","1.141978144645691","1.2022744417190552","1.2022744417190552","1.2022744417190552","1.5210192203521729","1.5210192203521729","1.5210192203521729"
"163","0.37481722235679626","0.37481722235679626","0.37481722235679626","5.369925022125244","5.369925022125244","5.369925022125244","3.4809534549713135","3.4809534549713135","3.4809534549713135","0.36764341592788696","0.36764341592788696","0.36764341592788696","0.36691296100616455","0.36691296100616455","0.36691296100616455","2.431976556777954","2.431976556777954","2.431976556777954","1.1509253978729248","1.1509253978729248","1.1509253978729248","1.2110449075698853","1.2110449075698853","1.2110449075698853","1.5184941291809082","1.5184941291809082","1.5184941291809082"
"165","0.3746301829814911","0.3746301829814911","0.3746301829814911","5.318077564239502","5.318077564239502","5.318077564239502","3.403444528579712","3.403444528579712","3.403444528579712","0.36764922738075256","0.36764922738075256","0.36764922738075256","0.36691683530807495","0.36691683530807495","0.36691683530807495","2.4749996662139893","2.4749996662139893","2.4749996662139893","1.1453677415847778","1.1453677415847778","1.1453677415847778","1.1986942291259766","1.1986942291259766","1.1986942291259766","1.5159832239151","1.5159832239151","1.5159832239151"
"167","0.37517064809799194","0.37517064809799194","0.37517064809799194","5.3104119300842285","5.3104119300842285","5.3104119300842285","3.2768747806549072","3.2768747806549072","3.2768747806549072","0.36892637610435486","0.36892637610435486","0.36892637610435486","0.3668632507324219","0.3668632507324219","0.3668632507324219","2.438922643661499","2.438922643661499","2.438922643661499","1.1455122232437134","1.1455122232437134","1.1455122232437134","1.1985398530960083","1.1985398530960083","1.1985398530960083","1.517622947692871","1.517622947692871","1.517622947692871"
"169","0.37458741664886475","0.37458741664886475","0.37458741664886475","5.261817932128906","5.261817932128906","5.261817932128906","3.3001890182495117","3.3001890182495117","3.3001890182495117","0.3676520884037018","0.3676520884037018","0.3676520884037018","0.36691462993621826","0.36691462993621826","0.36691462993621826","2.4812660217285156","2.4812660217285156","2.4812660217285156","1.147742748260498","1.147742748260498","1.147742748260498","1.2435740232467651","1.2435740232467651","1.2435740232467651","1.5128072500228882","1.5128072500228882","1.5128072500228882"
"171","0.37468329071998596","0.37468329071998596","0.37468329071998596","5.1841139793396","5.1841139793396","5.1841139793396","3.3629250526428223","3.3629250526428223","3.3629250526428223","0.3678237497806549","0.3678237497806549","0.3678237497806549","0.36686649918556213","0.36686649918556213","0.36686649918556213","2.4729554653167725","2.4729554653167725","2.4729554653167725","1.1463862657546997","1.1463862657546997","1.1463862657546997","1.2108886241912842","1.2108886241912842","1.2108886241912842","1.5042098760604858","1.5042098760604858","1.5042098760604858"
"173","0.37409907579421997","0.37409907579421997","0.37409907579421997","5.162109851837158","5.162109851837158","5.162109851837158","3.2663769721984863","3.2663769721984863","3.2663769721984863","0.36765816807746887","0.36765816807746887","0.36765816807746887","0.36688119173049927","0.36688119173049927","0.36688119173049927","2.45943284034729","2.45943284034729","2.45943284034729","1.148071050643921","1.148071050643921","1.148071050643921","1.2067307233810425","1.2067307233810425","1.2067307233810425","1.4908978939056396","1.4908978939056396","1.4908978939056396"
"175","0.37447431683540344","0.37447431683540344","0.37447431683540344","5.07926607131958","5.07926607131958","5.07926607131958","3.2624592781066895","3.2624592781066895","3.2624592781066895","0.367808997631073","0.367808997631073","0.367808997631073","0.36685582995414734","0.36685582995414734","0.36685582995414734","2.4666457176208496","2.4666457176208496","2.4666457176208496","1.149092197418213","1.149092197418213","1.149092197418213","1.202447533607483","1.202447533607483","1.202447533607483","1.4743469953536987","1.4743469953536987","1.4743469953536987"
"177","0.37374916672706604","0.37374916672706604","0.37374916672706604","5.02830171585083","5.02830171585083","5.02830171585083","3.32900071144104","3.32900071144104","3.32900071144104","0.3675415515899658","0.3675415515899658","0.3675415515899658","0.3668835163116455","0.3668835163116455","0.3668835163116455","2.4658586978912354","2.4658586978912354","2.4658586978912354","1.1438885927200317","1.1438885927200317","1.1438885927200317","1.1973164081573486","1.1973164081573486","1.1973164081573486","1.5060338973999023","1.5060338973999023","1.5060338973999023"
"179","0.3735027015209198","0.3735027015209198","0.3735027015209198","5.019938945770264","5.019938945770264","5.019938945770264","3.334482431411743","3.334482431411743","3.334482431411743","0.36785876750946045","0.36785876750946045","0.36785876750946045","0.3668677806854248","0.3668677806854248","0.3668677806854248","2.4804530143737793","2.4804530143737793","2.4804530143737793","1.1403814554214478","1.1403814554214478","1.1403814554214478","1.185673713684082","1.185673713684082","1.185673713684082","1.4805705547332764","1.4805705547332764","1.4805705547332764"
"181","0.3736143410205841","0.3736143410205841","0.3736143410205841","4.958126068115234","4.958126068115234","4.958126068115234","3.281771421432495","3.281771421432495","3.281771421432495","0.36752504110336304","0.36752504110336304","0.36752504110336304","0.36690497398376465","0.36690497398376465","0.36690497398376465","2.482328414916992","2.482328414916992","2.482328414916992","1.1493412256240845","1.1493412256240845","1.1493412256240845","1.2217390537261963","1.2217390537261963","1.2217390537261963","1.484716534614563","1.484716534614563","1.484716534614563"
"183","0.3736281096935272","0.3736281096935272","0.3736281096935272","4.971864700317383","4.971864700317383","4.971864700317383","3.311519145965576","3.311519145965576","3.311519145965576","0.3675340712070465","0.3675340712070465","0.3675340712070465","0.36688876152038574","0.36688876152038574","0.36688876152038574","2.4506828784942627","2.4506828784942627","2.4506828784942627","1.1688039302825928","1.1688039302825928","1.1688039302825928","1.2443954944610596","1.2443954944610596","1.2443954944610596","1.4807559251785278","1.4807559251785278","1.4807559251785278"
"185","0.3732486963272095","0.3732486963272095","0.3732486963272095","4.901123046875","4.901123046875","4.901123046875","3.33363676071167","3.33363676071167","3.33363676071167","0.3674951195716858","0.3674951195716858","0.3674951195716858","0.3668709993362427","0.3668709993362427","0.3668709993362427","2.454164743423462","2.454164743423462","2.454164743423462","1.139620065689087","1.139620065689087","1.139620065689087","1.2296142578125","1.2296142578125","1.2296142578125","1.4802665710449219","1.4802665710449219","1.4802665710449219"
"187","0.37400344014167786","0.37400344014167786","0.37400344014167786","4.944241046905518","4.944241046905518","4.944241046905518","3.3307204246520996","3.3307204246520996","3.3307204246520996","0.36748266220092773","0.36748266220092773","0.36748266220092773","0.36681777238845825","0.36681777238845825","0.36681777238845825","2.46132230758667","2.46132230758667","2.46132230758667","1.142514705657959","1.142514705657959","1.142514705657959","1.1912392377853394","1.1912392377853394","1.1912392377853394","1.4550480842590332","1.4550480842590332","1.4550480842590332"
"189","0.3731934130191803","0.3731934130191803","0.3731934130191803","4.921470642089844","4.921470642089844","4.921470642089844","3.1679155826568604","3.1679155826568604","3.1679155826568604","0.36747416853904724","0.36747416853904724","0.36747416853904724","0.3668653070926666","0.3668653070926666","0.3668653070926666","2.4584200382232666","2.4584200382232666","2.4584200382232666","1.138200044631958","1.138200044631958","1.138200044631958","1.1883339881896973","1.1883339881896973","1.1883339881896973","1.4521983861923218","1.4521983861923218","1.4521983861923218"
"191","0.3731224536895752","0.3731224536895752","0.3731224536895752","4.888990879058838","4.888990879058838","4.888990879058838","3.2814645767211914","3.2814645767211914","3.2814645767211914","0.3674611449241638","0.3674611449241638","0.3674611449241638","0.36685484647750854","0.36685484647750854","0.36685484647750854","2.4397671222686768","2.4397671222686768","2.4397671222686768","1.1459672451019287","1.1459672451019287","1.1459672451019287","1.19387948513031","1.19387948513031","1.19387948513031","1.4563418626785278","1.4563418626785278","1.4563418626785278"
"193","0.3779534101486206","0.3779534101486206","0.3779534101486206","4.869775772094727","4.869775772094727","4.869775772094727","3.380415916442871","3.380415916442871","3.380415916442871","0.3675568997859955","0.3675568997859955","0.3675568997859955","0.3668554723262787","0.3668554723262787","0.3668554723262787","2.4888837337493896","2.4888837337493896","2.4888837337493896","1.1484910249710083","1.1484910249710083","1.1484910249710083","1.2128599882125854","1.2128599882125854","1.2128599882125854","1.4772175550460815","1.4772175550460815","1.4772175550460815"
"195","0.3729398846626282","0.3729398846626282","0.3729398846626282","4.842626094818115","4.842626094818115","4.842626094818115","3.286583423614502","3.286583423614502","3.286583423614502","0.3674718141555786","0.3674718141555786","0.3674718141555786","0.36686575412750244","0.36686575412750244","0.36686575412750244","2.4630274772644043","2.4630274772644043","2.4630274772644043","1.1416027545928955","1.1416027545928955","1.1416027545928955","1.1828018426895142","1.1828018426895142","1.1828018426895142","1.4217954874038696","1.4217954874038696","1.4217954874038696"
"197","0.3725970685482025","0.3725970685482025","0.3725970685482025","4.803297996520996","4.803297996520996","4.803297996520996","3.336275339126587","3.336275339126587","3.336275339126587","0.36742159724235535","0.36742159724235535","0.36742159724235535","0.3668504059314728","0.3668504059314728","0.3668504059314728","2.458876848220825","2.458876848220825","2.458876848220825","1.1400929689407349","1.1400929689407349","1.1400929689407349","1.1835423707962036","1.1835423707962036","1.1835423707962036","1.4230402708053589","1.4230402708053589","1.4230402708053589"
"199","0.3728463351726532","0.3728463351726532","0.3728463351726532","4.728769779205322","4.728769779205322","4.728769779205322","3.339890241622925","3.339890241622925","3.339890241622925","0.3675552308559418","0.3675552308559418","0.3675552308559418","0.36682412028312683","0.36682412028312683","0.36682412028312683","2.449826717376709","2.449826717376709","2.449826717376709","1.1426461935043335","1.1426461935043335","1.1426461935043335","1.1867523193359375","1.1867523193359375","1.1867523193359375","1.4239802360534668","1.4239802360534668","1.4239802360534668"
"201","0.37278059124946594","0.37278059124946594","0.37278059124946594","4.671460151672363","4.671460151672363","4.671460151672363","3.368903636932373","3.368903636932373","3.368903636932373","0.3674311935901642","0.3674311935901642","0.3674311935901642","0.36683279275894165","0.36683279275894165","0.36683279275894165","2.460585832595825","2.460585832595825","2.460585832595825","1.139190673828125","1.139190673828125","1.139190673828125","1.182644009590149","1.182644009590149","1.182644009590149","1.4150187969207764","1.4150187969207764","1.4150187969207764"
"203","0.37276792526245117","0.37276792526245117","0.37276792526245117","4.668323993682861","4.668323993682861","4.668323993682861","3.255490303039551","3.255490303039551","3.255490303039551","0.3674243092536926","0.3674243092536926","0.3674243092536926","0.3668035566806793","0.3668035566806793","0.3668035566806793","2.4591548442840576","2.4591548442840576","2.4591548442840576","1.1451219320297241","1.1451219320297241","1.1451219320297241","1.2061071395874023","1.2061071395874023","1.2061071395874023","1.4514482021331787","1.4514482021331787","1.4514482021331787"
"205","0.37236809730529785","0.37236809730529785","0.37236809730529785","4.576446056365967","4.576446056365967","4.576446056365967","3.2435696125030518","3.2435696125030518","3.2435696125030518","0.36741289496421814","0.36741289496421814","0.36741289496421814","0.3668445646762848","0.3668445646762848","0.3668445646762848","2.474362850189209","2.474362850189209","2.474362850189209","1.144270896911621","1.144270896911621","1.144270896911621","1.1914821863174438","1.1914821863174438","1.1914821863174438","1.4185287952423096","1.4185287952423096","1.4185287952423096"
