"Step","NoC_Exp_vowels_filter_NoC2_b1 - val_divergence_positive_s","NoC_Exp_vowels_filter_NoC2_b1 - val_divergence_positive_s__MIN","NoC_Exp_vowels_filter_NoC2_b1 - val_divergence_positive_s__MAX","NoC_Exp_vowels_filter_NoC4_b1 - val_divergence_positive_s","NoC_Exp_vowels_filter_NoC4_b1 - val_divergence_positive_s__MIN","NoC_Exp_vowels_filter_NoC4_b1 - val_divergence_positive_s__MAX","NoC_Exp_vowels_filter_NoC4_b01 - val_divergence_positive_s","NoC_Exp_vowels_filter_NoC4_b01 - val_divergence_positive_s__MIN","NoC_Exp_vowels_filter_NoC4_b01 - val_divergence_positive_s__MAX","NoC_Exp_vowels_filter_NoC2_b01 - val_divergence_positive_s","NoC_Exp_vowels_filter_NoC2_b01 - val_divergence_positive_s__MIN","NoC_Exp_vowels_filter_NoC2_b01 - val_divergence_positive_s__MAX","NoC_Exp_vowels_filter_NoC2_b0 - val_divergence_positive_s","NoC_Exp_vowels_filter_NoC2_b0 - val_divergence_positive_s__MIN","NoC_Exp_vowels_filter_NoC2_b0 - val_divergence_positive_s__MAX","NoC_Exp_vowels_filter_NoC4_b0 - val_divergence_positive_s","NoC_Exp_vowels_filter_NoC4_b0 - val_divergence_positive_s__MIN","NoC_Exp_vowels_filter_NoC4_b0 - val_divergence_positive_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_s","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_s","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_s__MAX"
"97","0.2261759638786316","0.2261759638786316","0.2261759638786316","0.2337719053030014","0.2337719053030014","0.2337719053030014","0.32720476388931274","0.32720476388931274","0.32720476388931274","0.2251633107662201","0.2251633107662201","0.2251633107662201","0.21737046539783478","0.21737046539783478","0.21737046539783478","0.37530553340911865","0.37530553340911865","0.37530553340911865","0.3218095302581787","0.3218095302581787","0.3218095302581787","0.30817779898643494","0.30817779898643494","0.30817779898643494","0.24814942479133606","0.24814942479133606","0.24814942479133606"
"99","0.23364096879959106","0.23364096879959106","0.23364096879959106","0.2352277785539627","0.2352277785539627","0.2352277785539627","0.3251233398914337","0.3251233398914337","0.3251233398914337","0.222808837890625","0.222808837890625","0.222808837890625","0.2173745036125183","0.2173745036125183","0.2173745036125183","0.3739546537399292","0.3739546537399292","0.3739546537399292","0.32372114062309265","0.32372114062309265","0.32372114062309265","0.3086315989494324","0.3086315989494324","0.3086315989494324","0.2475775182247162","0.2475775182247162","0.2475775182247162"
"101","0.2265612930059433","0.2265612930059433","0.2265612930059433","0.23638710379600525","0.23638710379600525","0.23638710379600525","0.3178554177284241","0.3178554177284241","0.3178554177284241","0.2261388748884201","0.2261388748884201","0.2261388748884201","0.21737927198410034","0.21737927198410034","0.21737927198410034","0.3773631155490875","0.3773631155490875","0.3773631155490875","0.3245135247707367","0.3245135247707367","0.3245135247707367","0.30970126390457153","0.30970126390457153","0.30970126390457153","0.24192190170288086","0.24192190170288086","0.24192190170288086"
"103","0.22561901807785034","0.22561901807785034","0.22561901807785034","0.23782236874103546","0.23782236874103546","0.23782236874103546","0.32542937994003296","0.32542937994003296","0.32542937994003296","0.2230178415775299","0.2230178415775299","0.2230178415775299","0.21722210943698883","0.21722210943698883","0.21722210943698883","0.3741852641105652","0.3741852641105652","0.3741852641105652","0.32343050837516785","0.32343050837516785","0.32343050837516785","0.31198737025260925","0.31198737025260925","0.31198737025260925","0.23984600603580475","0.23984600603580475","0.23984600603580475"
"105","0.2251688838005066","0.2251688838005066","0.2251688838005066","0.23830156028270721","0.23830156028270721","0.23830156028270721","0.33428364992141724","0.33428364992141724","0.33428364992141724","0.22200240194797516","0.22200240194797516","0.22200240194797516","0.21716417372226715","0.21716417372226715","0.21716417372226715","0.36971861124038696","0.36971861124038696","0.36971861124038696","0.3228176534175873","0.3228176534175873","0.3228176534175873","0.31118983030319214","0.31118983030319214","0.31118983030319214","0.24411140382289886","0.24411140382289886","0.24411140382289886"
"107","0.2255251258611679","0.2255251258611679","0.2255251258611679","0.2188359498977661","0.2188359498977661","0.2188359498977661","0.324392706155777","0.324392706155777","0.324392706155777","0.22145922482013702","0.22145922482013702","0.22145922482013702","0.2173709124326706","0.2173709124326706","0.2173709124326706","0.36973440647125244","0.36973440647125244","0.36973440647125244","0.32279157638549805","0.32279157638549805","0.32279157638549805","0.3124491274356842","0.3124491274356842","0.3124491274356842","0.2374870479106903","0.2374870479106903","0.2374870479106903"
"109","0.22507797181606293","0.22507797181606293","0.22507797181606293","0.24345116317272186","0.24345116317272186","0.24345116317272186","0.31721046566963196","0.31721046566963196","0.31721046566963196","0.22036944329738617","0.22036944329738617","0.22036944329738617","0.21688221395015717","0.21688221395015717","0.21688221395015717","0.365588903427124","0.365588903427124","0.365588903427124","0.3223959803581238","0.3223959803581238","0.3223959803581238","0.3129303455352783","0.3129303455352783","0.3129303455352783","0.24683012068271637","0.24683012068271637","0.24683012068271637"
"111","0.2249567210674286","0.2249567210674286","0.2249567210674286","0.23683461546897888","0.23683461546897888","0.23683461546897888","0.33566218614578247","0.33566218614578247","0.33566218614578247","0.21997514367103577","0.21997514367103577","0.21997514367103577","0.21700356900691986","0.21700356900691986","0.21700356900691986","0.36818405985832214","0.36818405985832214","0.36818405985832214","0.3240865468978882","0.3240865468978882","0.3240865468978882","0.31312093138694763","0.31312093138694763","0.31312093138694763","0.2441881000995636","0.2441881000995636","0.2441881000995636"
"113","0.22525592148303986","0.22525592148303986","0.22525592148303986","0.2350538671016693","0.2350538671016693","0.2350538671016693","0.3298816978931427","0.3298816978931427","0.3298816978931427","0.21980126202106476","0.21980126202106476","0.21980126202106476","0.2174847573041916","0.2174847573041916","0.2174847573041916","0.36841198801994324","0.36841198801994324","0.36841198801994324","0.3228372633457184","0.3228372633457184","0.3228372633457184","0.3150270879268646","0.3150270879268646","0.3150270879268646","0.2492791712284088","0.2492791712284088","0.2492791712284088"
"115","0.2261539101600647","0.2261539101600647","0.2261539101600647","0.2418535202741623","0.2418535202741623","0.2418535202741623","0.3303851783275604","0.3303851783275604","0.3303851783275604","0.22137348353862762","0.22137348353862762","0.22137348353862762","0.21714310348033905","0.21714310348033905","0.21714310348033905","0.37041956186294556","0.37041956186294556","0.37041956186294556","0.3235563635826111","0.3235563635826111","0.3235563635826111","0.31574636697769165","0.31574636697769165","0.31574636697769165","0.252544641494751","0.252544641494751","0.252544641494751"
"117","0.22495372593402863","0.22495372593402863","0.22495372593402863","0.24981418251991272","0.24981418251991272","0.24981418251991272","0.327648401260376","0.327648401260376","0.327648401260376","0.22000569105148315","0.22000569105148315","0.22000569105148315","0.21720822155475616","0.21720822155475616","0.21720822155475616","0.3752570152282715","0.3752570152282715","0.3752570152282715","0.3233892023563385","0.3233892023563385","0.3233892023563385","0.31588810682296753","0.31588810682296753","0.31588810682296753","0.2549157738685608","0.2549157738685608","0.2549157738685608"
"119","0.22463476657867432","0.22463476657867432","0.22463476657867432","0.24568384885787964","0.24568384885787964","0.24568384885787964","0.33170682191848755","0.33170682191848755","0.33170682191848755","0.21963265538215637","0.21963265538215637","0.21963265538215637","0.21691113710403442","0.21691113710403442","0.21691113710403442","0.37249910831451416","0.37249910831451416","0.37249910831451416","0.3250362277030945","0.3250362277030945","0.3250362277030945","0.3172089159488678","0.3172089159488678","0.3172089159488678","0.25345471501350403","0.25345471501350403","0.25345471501350403"
"121","0.2259867638349533","0.2259867638349533","0.2259867638349533","0.22593480348587036","0.22593480348587036","0.22593480348587036","0.3276328444480896","0.3276328444480896","0.3276328444480896","0.2205641120672226","0.2205641120672226","0.2205641120672226","0.2173667699098587","0.2173667699098587","0.2173667699098587","0.3759119212627411","0.3759119212627411","0.3759119212627411","0.3230780065059662","0.3230780065059662","0.3230780065059662","0.3156992197036743","0.3156992197036743","0.3156992197036743","0.2649671733379364","0.2649671733379364","0.2649671733379364"
"123","0.22295622527599335","0.22295622527599335","0.22295622527599335","0.2429673671722412","0.2429673671722412","0.2429673671722412","0.3322179317474365","0.3322179317474365","0.3322179317474365","0.22049622237682343","0.22049622237682343","0.22049622237682343","0.21690870821475983","0.21690870821475983","0.21690870821475983","0.37417832016944885","0.37417832016944885","0.37417832016944885","0.3242115080356598","0.3242115080356598","0.3242115080356598","0.3157084882259369","0.3157084882259369","0.3157084882259369","0.26231056451797485","0.26231056451797485","0.26231056451797485"
"125","0.22547248005867004","0.22547248005867004","0.22547248005867004","0.24264320731163025","0.24264320731163025","0.24264320731163025","0.3323419988155365","0.3323419988155365","0.3323419988155365","0.2199181169271469","0.2199181169271469","0.2199181169271469","0.2170189768075943","0.2170189768075943","0.2170189768075943","0.37117013335227966","0.37117013335227966","0.37117013335227966","0.3243393301963806","0.3243393301963806","0.3243393301963806","0.31775298714637756","0.31775298714637756","0.31775298714637756","0.25788694620132446","0.25788694620132446","0.25788694620132446"
"127","0.24517744779586792","0.24517744779586792","0.24517744779586792","0.15327781438827515","0.15327781438827515","0.15327781438827515","0.33602234721183777","0.33602234721183777","0.33602234721183777","0.24458268284797668","0.24458268284797668","0.24458268284797668","0.21876858174800873","0.21876858174800873","0.21876858174800873","0.37076336145401","0.37076336145401","0.37076336145401","0.3235151469707489","0.3235151469707489","0.3235151469707489","0.3177160620689392","0.3177160620689392","0.3177160620689392","0.25984376668930054","0.25984376668930054","0.25984376668930054"
"129","0.22434815764427185","0.22434815764427185","0.22434815764427185","0.23664352297782898","0.23664352297782898","0.23664352297782898","0.3330967426300049","0.3330967426300049","0.3330967426300049","0.21978506445884705","0.21978506445884705","0.21978506445884705","0.21716536581516266","0.21716536581516266","0.21716536581516266","0.3713325560092926","0.3713325560092926","0.3713325560092926","0.32183709740638733","0.32183709740638733","0.32183709740638733","0.31631073355674744","0.31631073355674744","0.31631073355674744","0.2608882784843445","0.2608882784843445","0.2608882784843445"
"131","0.22490517795085907","0.22490517795085907","0.22490517795085907","0.24391981959342957","0.24391981959342957","0.24391981959342957","0.33343878388404846","0.33343878388404846","0.33343878388404846","0.21938329935073853","0.21938329935073853","0.21938329935073853","0.21685302257537842","0.21685302257537842","0.21685302257537842","0.36876678466796875","0.36876678466796875","0.36876678466796875","0.32334810495376587","0.32334810495376587","0.32334810495376587","0.3187463581562042","0.3187463581562042","0.3187463581562042","0.2679580748081207","0.2679580748081207","0.2679580748081207"
"133","0.22256164252758026","0.22256164252758026","0.22256164252758026","0.24132852256298065","0.24132852256298065","0.24132852256298065","0.33196231722831726","0.33196231722831726","0.33196231722831726","0.21880993247032166","0.21880993247032166","0.21880993247032166","0.2167796641588211","0.2167796641588211","0.2167796641588211","0.3700181841850281","0.3700181841850281","0.3700181841850281","0.3241444230079651","0.3241444230079651","0.3241444230079651","0.31386205554008484","0.31386205554008484","0.31386205554008484","0.2671763002872467","0.2671763002872467","0.2671763002872467"
"135","0.22264203429222107","0.22264203429222107","0.22264203429222107","0.24962642788887024","0.24962642788887024","0.24962642788887024","0.3351249694824219","0.3351249694824219","0.3351249694824219","0.2190232276916504","0.2190232276916504","0.2190232276916504","0.21688272058963776","0.21688272058963776","0.21688272058963776","0.37177881598472595","0.37177881598472595","0.37177881598472595","0.3245316743850708","0.3245316743850708","0.3245316743850708","0.31965306401252747","0.31965306401252747","0.31965306401252747","0.27582433819770813","0.27582433819770813","0.27582433819770813"
"137","0.2237304151058197","0.2237304151058197","0.2237304151058197","0.22745339572429657","0.22745339572429657","0.22745339572429657","0.3370724022388458","0.3370724022388458","0.3370724022388458","0.21956458687782288","0.21956458687782288","0.21956458687782288","0.21673758327960968","0.21673758327960968","0.21673758327960968","0.37402182817459106","0.37402182817459106","0.37402182817459106","0.32360902428627014","0.32360902428627014","0.32360902428627014","0.3177032768726349","0.3177032768726349","0.3177032768726349","0.2698776125907898","0.2698776125907898","0.2698776125907898"
"139","0.2237657755613327","0.2237657755613327","0.2237657755613327","0.25192633271217346","0.25192633271217346","0.25192633271217346","0.33404281735420227","0.33404281735420227","0.33404281735420227","0.21936430037021637","0.21936430037021637","0.21936430037021637","0.21710853278636932","0.21710853278636932","0.21710853278636932","0.37347373366355896","0.37347373366355896","0.37347373366355896","0.32299932837486267","0.32299932837486267","0.32299932837486267","0.32086092233657837","0.32086092233657837","0.32086092233657837","0.2767012119293213","0.2767012119293213","0.2767012119293213"
"141","0.22445158660411835","0.22445158660411835","0.22445158660411835","0.2463330328464508","0.2463330328464508","0.2463330328464508","0.3384711444377899","0.3384711444377899","0.3384711444377899","0.220119908452034","0.220119908452034","0.220119908452034","0.21686071157455444","0.21686071157455444","0.21686071157455444","0.37055617570877075","0.37055617570877075","0.37055617570877075","0.32280558347702026","0.32280558347702026","0.32280558347702026","0.3185180723667145","0.3185180723667145","0.3185180723667145","0.27468711137771606","0.27468711137771606","0.27468711137771606"
"143","0.22241230309009552","0.22241230309009552","0.22241230309009552","0.24403056502342224","0.24403056502342224","0.24403056502342224","0.33046725392341614","0.33046725392341614","0.33046725392341614","0.21891291439533234","0.21891291439533234","0.21891291439533234","0.21676167845726013","0.21676167845726013","0.21676167845726013","0.371590793132782","0.371590793132782","0.371590793132782","0.32337185740470886","0.32337185740470886","0.32337185740470886","0.3185596764087677","0.3185596764087677","0.3185596764087677","0.27588117122650146","0.27588117122650146","0.27588117122650146"
"145","0.22065041959285736","0.22065041959285736","0.22065041959285736","0.24583116173744202","0.24583116173744202","0.24583116173744202","0.332327663898468","0.332327663898468","0.332327663898468","0.21907486021518707","0.21907486021518707","0.21907486021518707","0.2171182632446289","0.2171182632446289","0.2171182632446289","0.3704347014427185","0.3704347014427185","0.3704347014427185","0.32467007637023926","0.32467007637023926","0.32467007637023926","0.31956008076667786","0.31956008076667786","0.31956008076667786","0.27443811297416687","0.27443811297416687","0.27443811297416687"
"147","0.22281520068645477","0.22281520068645477","0.22281520068645477","0.24939985573291779","0.24939985573291779","0.24939985573291779","0.3387693166732788","0.3387693166732788","0.3387693166732788","0.21877875924110413","0.21877875924110413","0.21877875924110413","0.21670587360858917","0.21670587360858917","0.21670587360858917","0.3688134551048279","0.3688134551048279","0.3688134551048279","0.3238312602043152","0.3238312602043152","0.3238312602043152","0.31945085525512695","0.31945085525512695","0.31945085525512695","0.2785086929798126","0.2785086929798126","0.2785086929798126"
"149","0.22179464995861053","0.22179464995861053","0.22179464995861053","0.2468816339969635","0.2468816339969635","0.2468816339969635","0.3357841968536377","0.3357841968536377","0.3357841968536377","0.2188704013824463","0.2188704013824463","0.2188704013824463","0.21674124896526337","0.21674124896526337","0.21674124896526337","0.36686381697654724","0.36686381697654724","0.36686381697654724","0.3237626850605011","0.3237626850605011","0.3237626850605011","0.31924116611480713","0.31924116611480713","0.31924116611480713","0.2795370817184448","0.2795370817184448","0.2795370817184448"
"151","0.22199690341949463","0.22199690341949463","0.22199690341949463","0.24589629471302032","0.24589629471302032","0.24589629471302032","0.3359649181365967","0.3359649181365967","0.3359649181365967","0.21848101913928986","0.21848101913928986","0.21848101913928986","0.2168285846710205","0.2168285846710205","0.2168285846710205","0.37314721941947937","0.37314721941947937","0.37314721941947937","0.32338234782218933","0.32338234782218933","0.32338234782218933","0.31938624382019043","0.31938624382019043","0.31938624382019043","0.281466007232666","0.281466007232666","0.281466007232666"
"153","0.2210342437028885","0.2210342437028885","0.2210342437028885","0.2439572662115097","0.2439572662115097","0.2439572662115097","0.33796200156211853","0.33796200156211853","0.33796200156211853","0.2188567966222763","0.2188567966222763","0.2188567966222763","0.21681219339370728","0.21681219339370728","0.21681219339370728","0.36900120973587036","0.36900120973587036","0.36900120973587036","0.32436421513557434","0.32436421513557434","0.32436421513557434","0.3187112510204315","0.3187112510204315","0.3187112510204315","0.2787172496318817","0.2787172496318817","0.2787172496318817"
"155","0.22170667350292206","0.22170667350292206","0.22170667350292206","0.2492041289806366","0.2492041289806366","0.2492041289806366","0.33737751841545105","0.33737751841545105","0.33737751841545105","0.21861661970615387","0.21861661970615387","0.21861661970615387","0.2166995257139206","0.2166995257139206","0.2166995257139206","0.372473806142807","0.372473806142807","0.372473806142807","0.32289454340934753","0.32289454340934753","0.32289454340934753","0.31843435764312744","0.31843435764312744","0.31843435764312744","0.2802584171295166","0.2802584171295166","0.2802584171295166"
"157","0.22093500196933746","0.22093500196933746","0.22093500196933746","0.24785584211349487","0.24785584211349487","0.24785584211349487","0.3336850702762604","0.3336850702762604","0.3336850702762604","0.2183486819267273","0.2183486819267273","0.2183486819267273","0.2166842818260193","0.2166842818260193","0.2166842818260193","0.3679954409599304","0.3679954409599304","0.3679954409599304","0.3234843611717224","0.3234843611717224","0.3234843611717224","0.32029056549072266","0.32029056549072266","0.32029056549072266","0.2823227643966675","0.2823227643966675","0.2823227643966675"
"159","0.22202900052070618","0.22202900052070618","0.22202900052070618","0.24638457596302032","0.24638457596302032","0.24638457596302032","0.3384969234466553","0.3384969234466553","0.3384969234466553","0.2192944586277008","0.2192944586277008","0.2192944586277008","0.21692050993442535","0.21692050993442535","0.21692050993442535","0.37071168422698975","0.37071168422698975","0.37071168422698975","0.3227704167366028","0.3227704167366028","0.3227704167366028","0.31938233971595764","0.31938233971595764","0.31938233971595764","0.28215813636779785","0.28215813636779785","0.28215813636779785"
"161","0.22118337452411652","0.22118337452411652","0.22118337452411652","0.25618815422058105","0.25618815422058105","0.25618815422058105","0.3417670726776123","0.3417670726776123","0.3417670726776123","0.21882624924182892","0.21882624924182892","0.21882624924182892","0.2168407291173935","0.2168407291173935","0.2168407291173935","0.3713958263397217","0.3713958263397217","0.3713958263397217","0.3240183889865875","0.3240183889865875","0.3240183889865875","0.3195436894893646","0.3195436894893646","0.3195436894893646","0.2873113453388214","0.2873113453388214","0.2873113453388214"
"163","0.22064122557640076","0.22064122557640076","0.22064122557640076","0.25571534037590027","0.25571534037590027","0.25571534037590027","0.3367784321308136","0.3367784321308136","0.3367784321308136","0.21910296380519867","0.21910296380519867","0.21910296380519867","0.21674376726150513","0.21674376726150513","0.21674376726150513","0.3767249286174774","0.3767249286174774","0.3767249286174774","0.32331252098083496","0.32331252098083496","0.32331252098083496","0.319937527179718","0.319937527179718","0.319937527179718","0.2860383987426758","0.2860383987426758","0.2860383987426758"
"165","0.22037063539028168","0.22037063539028168","0.22037063539028168","0.25795987248420715","0.25795987248420715","0.25795987248420715","0.336699903011322","0.336699903011322","0.336699903011322","0.21828219294548035","0.21828219294548035","0.21828219294548035","0.21671202778816223","0.21671202778816223","0.21671202778816223","0.36997851729393005","0.36997851729393005","0.36997851729393005","0.3227244019508362","0.3227244019508362","0.3227244019508362","0.3204047679901123","0.3204047679901123","0.3204047679901123","0.28708064556121826","0.28708064556121826","0.28708064556121826"
"167","0.22003787755966187","0.22003787755966187","0.22003787755966187","0.25526419281959534","0.25526419281959534","0.25526419281959534","0.34392985701560974","0.34392985701560974","0.34392985701560974","0.21824635565280914","0.21824635565280914","0.21824635565280914","0.21698908507823944","0.21698908507823944","0.21698908507823944","0.37344270944595337","0.37344270944595337","0.37344270944595337","0.3229841887950897","0.3229841887950897","0.3229841887950897","0.3193075954914093","0.3193075954914093","0.3193075954914093","0.28465598821640015","0.28465598821640015","0.28465598821640015"
"169","0.2210385501384735","0.2210385501384735","0.2210385501384735","0.2570344805717468","0.2570344805717468","0.2570344805717468","0.34017881751060486","0.34017881751060486","0.34017881751060486","0.2189420759677887","0.2189420759677887","0.2189420759677887","0.21663717925548553","0.21663717925548553","0.21663717925548553","0.36974599957466125","0.36974599957466125","0.36974599957466125","0.32289132475852966","0.32289132475852966","0.32289132475852966","0.3169507682323456","0.3169507682323456","0.3169507682323456","0.2873588800430298","0.2873588800430298","0.2873588800430298"
"171","0.22034485638141632","0.22034485638141632","0.22034485638141632","0.256222128868103","0.256222128868103","0.256222128868103","0.3396137058734894","0.3396137058734894","0.3396137058734894","0.2181704342365265","0.2181704342365265","0.2181704342365265","0.216929093003273","0.216929093003273","0.216929093003273","0.3694115877151489","0.3694115877151489","0.3694115877151489","0.3229310214519501","0.3229310214519501","0.3229310214519501","0.31839248538017273","0.31839248538017273","0.31839248538017273","0.2870650589466095","0.2870650589466095","0.2870650589466095"
"173","0.2200992852449417","0.2200992852449417","0.2200992852449417","0.25297030806541443","0.25297030806541443","0.25297030806541443","0.343972772359848","0.343972772359848","0.343972772359848","0.2187635451555252","0.2187635451555252","0.2187635451555252","0.21669718623161316","0.21669718623161316","0.21669718623161316","0.3742935061454773","0.3742935061454773","0.3742935061454773","0.32309138774871826","0.32309138774871826","0.32309138774871826","0.31932538747787476","0.31932538747787476","0.31932538747787476","0.28615114092826843","0.28615114092826843","0.28615114092826843"
"175","0.22064395248889923","0.22064395248889923","0.22064395248889923","0.25529688596725464","0.25529688596725464","0.25529688596725464","0.34421321749687195","0.34421321749687195","0.34421321749687195","0.21941345930099487","0.21941345930099487","0.21941345930099487","0.21683569252490997","0.21683569252490997","0.21683569252490997","0.36990028619766235","0.36990028619766235","0.36990028619766235","0.3225088119506836","0.3225088119506836","0.3225088119506836","0.3183869421482086","0.3183869421482086","0.3183869421482086","0.28790098428726196","0.28790098428726196","0.28790098428726196"
"177","0.21938927471637726","0.21938927471637726","0.21938927471637726","0.2529742419719696","0.2529742419719696","0.2529742419719696","0.3404826521873474","0.3404826521873474","0.3404826521873474","0.21848325431346893","0.21848325431346893","0.21848325431346893","0.21665769815444946","0.21665769815444946","0.21665769815444946","0.3710021674633026","0.3710021674633026","0.3710021674633026","0.3233056962490082","0.3233056962490082","0.3233056962490082","0.3204357326030731","0.3204357326030731","0.3204357326030731","0.28607574105262756","0.28607574105262756","0.28607574105262756"
"179","0.22002889215946198","0.22002889215946198","0.22002889215946198","0.2520015835762024","0.2520015835762024","0.2520015835762024","0.3464699685573578","0.3464699685573578","0.3464699685573578","0.21827472746372223","0.21827472746372223","0.21827472746372223","0.2166784554719925","0.2166784554719925","0.2166784554719925","0.3694852292537689","0.3694852292537689","0.3694852292537689","0.32349905371665955","0.32349905371665955","0.32349905371665955","0.32172784209251404","0.32172784209251404","0.32172784209251404","0.28783491253852844","0.28783491253852844","0.28783491253852844"
"181","0.2197931855916977","0.2197931855916977","0.2197931855916977","0.253507524728775","0.253507524728775","0.253507524728775","0.34269291162490845","0.34269291162490845","0.34269291162490845","0.21815207600593567","0.21815207600593567","0.21815207600593567","0.2165902554988861","0.2165902554988861","0.2165902554988861","0.3686426877975464","0.3686426877975464","0.3686426877975464","0.32463908195495605","0.32463908195495605","0.32463908195495605","0.31863903999328613","0.31863903999328613","0.31863903999328613","0.2893131375312805","0.2893131375312805","0.2893131375312805"
"183","0.21934834122657776","0.21934834122657776","0.21934834122657776","0.2525094449520111","0.2525094449520111","0.2525094449520111","0.3423536717891693","0.3423536717891693","0.3423536717891693","0.2179444283246994","0.2179444283246994","0.2179444283246994","0.21665236353874207","0.21665236353874207","0.21665236353874207","0.37077847123146057","0.37077847123146057","0.37077847123146057","0.3254299461841583","0.3254299461841583","0.3254299461841583","0.3170774579048157","0.3170774579048157","0.3170774579048157","0.2874809503555298","0.2874809503555298","0.2874809503555298"
"185","0.21921618282794952","0.21921618282794952","0.21921618282794952","0.25661519169807434","0.25661519169807434","0.25661519169807434","0.34114038944244385","0.34114038944244385","0.34114038944244385","0.21844731271266937","0.21844731271266937","0.21844731271266937","0.21683228015899658","0.21683228015899658","0.21683228015899658","0.3714790940284729","0.3714790940284729","0.3714790940284729","0.32463788986206055","0.32463788986206055","0.32463788986206055","0.31828516721725464","0.31828516721725464","0.31828516721725464","0.2887922525405884","0.2887922525405884","0.2887922525405884"
"187","0.21883948147296906","0.21883948147296906","0.21883948147296906","0.25218716263771057","0.25218716263771057","0.25218716263771057","0.34349673986434937","0.34349673986434937","0.34349673986434937","0.2181064486503601","0.2181064486503601","0.2181064486503601","0.21690650284290314","0.21690650284290314","0.21690650284290314","0.37258270382881165","0.37258270382881165","0.37258270382881165","0.3235113322734833","0.3235113322734833","0.3235113322734833","0.32020077109336853","0.32020077109336853","0.32020077109336853","0.2897360026836395","0.2897360026836395","0.2897360026836395"
"189","0.21905694901943207","0.21905694901943207","0.21905694901943207","0.2537217140197754","0.2537217140197754","0.2537217140197754","0.3512837290763855","0.3512837290763855","0.3512837290763855","0.2180916666984558","0.2180916666984558","0.2180916666984558","0.216608926653862","0.216608926653862","0.216608926653862","0.37430068850517273","0.37430068850517273","0.37430068850517273","0.32470834255218506","0.32470834255218506","0.32470834255218506","0.3206176161766052","0.3206176161766052","0.3206176161766052","0.2917640805244446","0.2917640805244446","0.2917640805244446"
"191","0.2201264500617981","0.2201264500617981","0.2201264500617981","0.2517572343349457","0.2517572343349457","0.2517572343349457","0.3446422815322876","0.3446422815322876","0.3446422815322876","0.21861237287521362","0.21861237287521362","0.21861237287521362","0.21684682369232178","0.21684682369232178","0.21684682369232178","0.3736555874347687","0.3736555874347687","0.3736555874347687","0.3231421411037445","0.3231421411037445","0.3231421411037445","0.32017868757247925","0.32017868757247925","0.32017868757247925","0.29071250557899475","0.29071250557899475","0.29071250557899475"
"193","0.21767175197601318","0.21767175197601318","0.21767175197601318","0.25032785534858704","0.25032785534858704","0.25032785534858704","0.34042370319366455","0.34042370319366455","0.34042370319366455","0.21927067637443542","0.21927067637443542","0.21927067637443542","0.21741674840450287","0.21741674840450287","0.21741674840450287","0.37126094102859497","0.37126094102859497","0.37126094102859497","0.3239022493362427","0.3239022493362427","0.3239022493362427","0.31898701190948486","0.31898701190948486","0.31898701190948486","0.2900387644767761","0.2900387644767761","0.2900387644767761"
"195","0.2186027616262436","0.2186027616262436","0.2186027616262436","0.25173792243003845","0.25173792243003845","0.25173792243003845","0.34531134366989136","0.34531134366989136","0.34531134366989136","0.21788200736045837","0.21788200736045837","0.21788200736045837","0.216515451669693","0.216515451669693","0.216515451669693","0.372462660074234","0.372462660074234","0.372462660074234","0.32387953996658325","0.32387953996658325","0.32387953996658325","0.32118406891822815","0.32118406891822815","0.32118406891822815","0.29230251908302307","0.29230251908302307","0.29230251908302307"
"197","0.2184843122959137","0.2184843122959137","0.2184843122959137","0.25250256061553955","0.25250256061553955","0.25250256061553955","0.3407174348831177","0.3407174348831177","0.3407174348831177","0.21780185401439667","0.21780185401439667","0.21780185401439667","0.21654723584651947","0.21654723584651947","0.21654723584651947","0.37253522872924805","0.37253522872924805","0.37253522872924805","0.32442018389701843","0.32442018389701843","0.32442018389701843","0.3206481635570526","0.3206481635570526","0.3206481635570526","0.2936836779117584","0.2936836779117584","0.2936836779117584"
"199","0.218646839261055","0.218646839261055","0.218646839261055","0.25574707984924316","0.25574707984924316","0.25574707984924316","0.3418906033039093","0.3418906033039093","0.3418906033039093","0.2176915407180786","0.2176915407180786","0.2176915407180786","0.21675360202789307","0.21675360202789307","0.21675360202789307","0.37067630887031555","0.37067630887031555","0.37067630887031555","0.32343003153800964","0.32343003153800964","0.32343003153800964","0.32090452313423157","0.32090452313423157","0.32090452313423157","0.29646462202072144","0.29646462202072144","0.29646462202072144"
