"Step","NoC_Exp_vowels_filter_NoC2_b1 - val_cross_entropy_positive_z","NoC_Exp_vowels_filter_NoC2_b1 - val_cross_entropy_positive_z__MIN","NoC_Exp_vowels_filter_NoC2_b1 - val_cross_entropy_positive_z__MAX","NoC_Exp_vowels_filter_NoC4_b1 - val_cross_entropy_positive_z","NoC_Exp_vowels_filter_NoC4_b1 - val_cross_entropy_positive_z__MIN","NoC_Exp_vowels_filter_NoC4_b1 - val_cross_entropy_positive_z__MAX","NoC_Exp_vowels_filter_NoC4_b01 - val_cross_entropy_positive_z","NoC_Exp_vowels_filter_NoC4_b01 - val_cross_entropy_positive_z__MIN","NoC_Exp_vowels_filter_NoC4_b01 - val_cross_entropy_positive_z__MAX","NoC_Exp_vowels_filter_NoC2_b01 - val_cross_entropy_positive_z","NoC_Exp_vowels_filter_NoC2_b01 - val_cross_entropy_positive_z__MIN","NoC_Exp_vowels_filter_NoC2_b01 - val_cross_entropy_positive_z__MAX","NoC_Exp_vowels_filter_NoC2_b0 - val_cross_entropy_positive_z","NoC_Exp_vowels_filter_NoC2_b0 - val_cross_entropy_positive_z__MIN","NoC_Exp_vowels_filter_NoC2_b0 - val_cross_entropy_positive_z__MAX","NoC_Exp_vowels_filter_NoC4_b0 - val_cross_entropy_positive_z","NoC_Exp_vowels_filter_NoC4_b0 - val_cross_entropy_positive_z__MIN","NoC_Exp_vowels_filter_NoC4_b0 - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_z__MAX"
"99","0.9988452792167664","0.9988452792167664","0.9988452792167664","2.73402738571167","2.73402738571167","2.73402738571167","2.061969041824341","2.061969041824341","2.061969041824341","1.1381332874298096","1.1381332874298096","1.1381332874298096","1.2286779880523682","1.2286779880523682","1.2286779880523682","2.37145733833313","2.37145733833313","2.37145733833313","1.5238162279129028","1.5238162279129028","1.5238162279129028","1.4284950494766235","1.4284950494766235","1.4284950494766235","1.8891186714172363","1.8891186714172363","1.8891186714172363"
"101","1.061361312866211","1.061361312866211","1.061361312866211","2.615518569946289","2.615518569946289","2.615518569946289","2.324679374694824","2.324679374694824","2.324679374694824","1.2101343870162964","1.2101343870162964","1.2101343870162964","1.3220205307006836","1.3220205307006836","1.3220205307006836","2.5200135707855225","2.5200135707855225","2.5200135707855225","1.535394549369812","1.535394549369812","1.535394549369812","1.4387911558151245","1.4387911558151245","1.4387911558151245","2.027015209197998","2.027015209197998","2.027015209197998"
"103","1.1703107357025146","1.1703107357025146","1.1703107357025146","2.5035080909729004","2.5035080909729004","2.5035080909729004","2.3906776905059814","2.3906776905059814","2.3906776905059814","1.225691795349121","1.225691795349121","1.225691795349121","1.2633899450302124","1.2633899450302124","1.2633899450302124","2.44930362701416","2.44930362701416","2.44930362701416","1.489740252494812","1.489740252494812","1.489740252494812","1.3703978061676025","1.3703978061676025","1.3703978061676025","1.7913448810577393","1.7913448810577393","1.7913448810577393"
"105","1.1186031103134155","1.1186031103134155","1.1186031103134155","2.2859201431274414","2.2859201431274414","2.2859201431274414","2.516157865524292","2.516157865524292","2.516157865524292","1.1933518648147583","1.1933518648147583","1.1933518648147583","1.2451192140579224","1.2451192140579224","1.2451192140579224","2.402968168258667","2.402968168258667","2.402968168258667","1.5753536224365234","1.5753536224365234","1.5753536224365234","1.4854589700698853","1.4854589700698853","1.4854589700698853","1.881492257118225","1.881492257118225","1.881492257118225"
"107","1.2295976877212524","1.2295976877212524","1.2295976877212524","2.3766374588012695","2.3766374588012695","2.3766374588012695","2.29111385345459","2.29111385345459","2.29111385345459","1.1795047521591187","1.1795047521591187","1.1795047521591187","1.2234476804733276","1.2234476804733276","1.2234476804733276","2.407625675201416","2.407625675201416","2.407625675201416","1.4151804447174072","1.4151804447174072","1.4151804447174072","1.3241053819656372","1.3241053819656372","1.3241053819656372","1.72175133228302","1.72175133228302","1.72175133228302"
"109","0.879538357257843","0.879538357257843","0.879538357257843","2.434087038040161","2.434087038040161","2.434087038040161","2.12821102142334","2.12821102142334","2.12821102142334","1.1786842346191406","1.1786842346191406","1.1786842346191406","1.2756307125091553","1.2756307125091553","1.2756307125091553","2.5421059131622314","2.5421059131622314","2.5421059131622314","1.570569634437561","1.570569634437561","1.570569634437561","1.4181171655654907","1.4181171655654907","1.4181171655654907","1.8179434537887573","1.8179434537887573","1.8179434537887573"
"111","1.1137267351150513","1.1137267351150513","1.1137267351150513","2.5185163021087646","2.5185163021087646","2.5185163021087646","2.2377872467041016","2.2377872467041016","2.2377872467041016","1.168915867805481","1.168915867805481","1.168915867805481","1.2093724012374878","1.2093724012374878","1.2093724012374878","2.499647378921509","2.499647378921509","2.499647378921509","1.5082467794418335","1.5082467794418335","1.5082467794418335","1.4364374876022339","1.4364374876022339","1.4364374876022339","1.684493064880371","1.684493064880371","1.684493064880371"
"113","1.4359984397888184","1.4359984397888184","1.4359984397888184","2.4482054710388184","2.4482054710388184","2.4482054710388184","2.2452056407928467","2.2452056407928467","2.2452056407928467","1.1949130296707153","1.1949130296707153","1.1949130296707153","1.2233580350875854","1.2233580350875854","1.2233580350875854","2.4416353702545166","2.4416353702545166","2.4416353702545166","1.47670316696167","1.47670316696167","1.47670316696167","1.3470220565795898","1.3470220565795898","1.3470220565795898","1.607526183128357","1.607526183128357","1.607526183128357"
"115","1.0305185317993164","1.0305185317993164","1.0305185317993164","2.651660919189453","2.651660919189453","2.651660919189453","2.558436870574951","2.558436870574951","2.558436870574951","1.1931915283203125","1.1931915283203125","1.1931915283203125","1.257351040840149","1.257351040840149","1.257351040840149","2.4829697608947754","2.4829697608947754","2.4829697608947754","1.584170937538147","1.584170937538147","1.584170937538147","1.4660534858703613","1.4660534858703613","1.4660534858703613","1.6853915452957153","1.6853915452957153","1.6853915452957153"
"117","1.3494231700897217","1.3494231700897217","1.3494231700897217","2.5709054470062256","2.5709054470062256","2.5709054470062256","2.2604010105133057","2.2604010105133057","2.2604010105133057","1.1733131408691406","1.1733131408691406","1.1733131408691406","1.2339069843292236","1.2339069843292236","1.2339069843292236","2.5276739597320557","2.5276739597320557","2.5276739597320557","1.5153001546859741","1.5153001546859741","1.5153001546859741","1.4220043420791626","1.4220043420791626","1.4220043420791626","1.6786558628082275","1.6786558628082275","1.6786558628082275"
"119","1.2137970924377441","1.2137970924377441","1.2137970924377441","2.4645495414733887","2.4645495414733887","2.4645495414733887","2.186732292175293","2.186732292175293","2.186732292175293","1.236810564994812","1.236810564994812","1.236810564994812","1.2366238832473755","1.2366238832473755","1.2366238832473755","2.4783883094787598","2.4783883094787598","2.4783883094787598","1.5411700010299683","1.5411700010299683","1.5411700010299683","1.4133886098861694","1.4133886098861694","1.4133886098861694","1.6463674306869507","1.6463674306869507","1.6463674306869507"
"121","1.616542100906372","1.616542100906372","1.616542100906372","2.5168297290802","2.5168297290802","2.5168297290802","2.573042869567871","2.573042869567871","2.573042869567871","1.16172456741333","1.16172456741333","1.16172456741333","1.2569111585617065","1.2569111585617065","1.2569111585617065","2.47249436378479","2.47249436378479","2.47249436378479","1.5152041912078857","1.5152041912078857","1.5152041912078857","1.3957475423812866","1.3957475423812866","1.3957475423812866","1.6830642223358154","1.6830642223358154","1.6830642223358154"
"123","1.2676012516021729","1.2676012516021729","1.2676012516021729","2.6183903217315674","2.6183903217315674","2.6183903217315674","2.1056408882141113","2.1056408882141113","2.1056408882141113","1.1797516345977783","1.1797516345977783","1.1797516345977783","1.2796992063522339","1.2796992063522339","1.2796992063522339","2.455781936645508","2.455781936645508","2.455781936645508","1.5361343622207642","1.5361343622207642","1.5361343622207642","1.4389010667800903","1.4389010667800903","1.4389010667800903","1.7456870079040527","1.7456870079040527","1.7456870079040527"
"125","1.177111029624939","1.177111029624939","1.177111029624939","2.8970205783843994","2.8970205783843994","2.8970205783843994","2.0294344425201416","2.0294344425201416","2.0294344425201416","1.2109856605529785","1.2109856605529785","1.2109856605529785","1.251977562904358","1.251977562904358","1.251977562904358","2.5829720497131348","2.5829720497131348","2.5829720497131348","1.4366546869277954","1.4366546869277954","1.4366546869277954","1.3726372718811035","1.3726372718811035","1.3726372718811035","1.7482937574386597","1.7482937574386597","1.7482937574386597"
"127","1.146035075187683","1.146035075187683","1.146035075187683","2.4647436141967773","2.4647436141967773","2.4647436141967773","2.0821001529693604","2.0821001529693604","2.0821001529693604","1.1422539949417114","1.1422539949417114","1.1422539949417114","1.201019048690796","1.201019048690796","1.201019048690796","2.4267921447753906","2.4267921447753906","2.4267921447753906","1.4285593032836914","1.4285593032836914","1.4285593032836914","1.388441801071167","1.388441801071167","1.388441801071167","1.6946275234222412","1.6946275234222412","1.6946275234222412"
"129","1.1669909954071045","1.1669909954071045","1.1669909954071045","2.3334240913391113","2.3334240913391113","2.3334240913391113","2.144073963165283","2.144073963165283","2.144073963165283","1.2186719179153442","1.2186719179153442","1.2186719179153442","1.2784160375595093","1.2784160375595093","1.2784160375595093","2.398336172103882","2.398336172103882","2.398336172103882","1.4412795305252075","1.4412795305252075","1.4412795305252075","1.370635986328125","1.370635986328125","1.370635986328125","1.7148268222808838","1.7148268222808838","1.7148268222808838"
"131","1.29533851146698","1.29533851146698","1.29533851146698","2.5256965160369873","2.5256965160369873","2.5256965160369873","2.200028419494629","2.200028419494629","2.200028419494629","1.1969172954559326","1.1969172954559326","1.1969172954559326","1.3517515659332275","1.3517515659332275","1.3517515659332275","2.4883973598480225","2.4883973598480225","2.4883973598480225","1.400661826133728","1.400661826133728","1.400661826133728","1.3716614246368408","1.3716614246368408","1.3716614246368408","1.6098541021347046","1.6098541021347046","1.6098541021347046"
"133","1.0950214862823486","1.0950214862823486","1.0950214862823486","2.362407922744751","2.362407922744751","2.362407922744751","2.334158420562744","2.334158420562744","2.334158420562744","1.1960151195526123","1.1960151195526123","1.1960151195526123","1.2801340818405151","1.2801340818405151","1.2801340818405151","2.4688570499420166","2.4688570499420166","2.4688570499420166","1.4490817785263062","1.4490817785263062","1.4490817785263062","1.3611124753952026","1.3611124753952026","1.3611124753952026","1.7699123620986938","1.7699123620986938","1.7699123620986938"
"135","1.1171120405197144","1.1171120405197144","1.1171120405197144","2.556309223175049","2.556309223175049","2.556309223175049","2.1477932929992676","2.1477932929992676","2.1477932929992676","1.225089192390442","1.225089192390442","1.225089192390442","1.2779268026351929","1.2779268026351929","1.2779268026351929","2.4918742179870605","2.4918742179870605","2.4918742179870605","1.4666216373443604","1.4666216373443604","1.4666216373443604","1.3971548080444336","1.3971548080444336","1.3971548080444336","1.7173686027526855","1.7173686027526855","1.7173686027526855"
"137","0.9699534773826599","0.9699534773826599","0.9699534773826599","2.3819799423217773","2.3819799423217773","2.3819799423217773","2.081484794616699","2.081484794616699","2.081484794616699","1.2122397422790527","1.2122397422790527","1.2122397422790527","1.2529219388961792","1.2529219388961792","1.2529219388961792","2.5053160190582275","2.5053160190582275","2.5053160190582275","1.528213620185852","1.528213620185852","1.528213620185852","1.3906376361846924","1.3906376361846924","1.3906376361846924","1.7347593307495117","1.7347593307495117","1.7347593307495117"
"139","1.1383572816848755","1.1383572816848755","1.1383572816848755","2.505528688430786","2.505528688430786","2.505528688430786","2.239210844039917","2.239210844039917","2.239210844039917","1.200681209564209","1.200681209564209","1.200681209564209","1.3016507625579834","1.3016507625579834","1.3016507625579834","2.4707727432250977","2.4707727432250977","2.4707727432250977","1.4982730150222778","1.4982730150222778","1.4982730150222778","1.4275559186935425","1.4275559186935425","1.4275559186935425","1.7369956970214844","1.7369956970214844","1.7369956970214844"
"141","1.119408130645752","1.119408130645752","1.119408130645752","2.293954372406006","2.293954372406006","2.293954372406006","2.4048893451690674","2.4048893451690674","2.4048893451690674","1.1961145401000977","1.1961145401000977","1.1961145401000977","1.2598907947540283","1.2598907947540283","1.2598907947540283","2.4761505126953125","2.4761505126953125","2.4761505126953125","1.4710694551467896","1.4710694551467896","1.4710694551467896","1.3555004596710205","1.3555004596710205","1.3555004596710205","1.7791589498519897","1.7791589498519897","1.7791589498519897"
"143","0.8284769654273987","0.8284769654273987","0.8284769654273987","2.297339677810669","2.297339677810669","2.297339677810669","2.4521355628967285","2.4521355628967285","2.4521355628967285","1.2226126194000244","1.2226126194000244","1.2226126194000244","1.2652937173843384","1.2652937173843384","1.2652937173843384","2.4703094959259033","2.4703094959259033","2.4703094959259033","1.5025264024734497","1.5025264024734497","1.5025264024734497","1.399272084236145","1.399272084236145","1.399272084236145","1.7568110227584839","1.7568110227584839","1.7568110227584839"
"145","1.1697678565979004","1.1697678565979004","1.1697678565979004","2.30783748626709","2.30783748626709","2.30783748626709","2.055183172225952","2.055183172225952","2.055183172225952","1.2061856985092163","1.2061856985092163","1.2061856985092163","1.2844377756118774","1.2844377756118774","1.2844377756118774","2.4280385971069336","2.4280385971069336","2.4280385971069336","1.4081050157546997","1.4081050157546997","1.4081050157546997","1.2664494514465332","1.2664494514465332","1.2664494514465332","1.7606817483901978","1.7606817483901978","1.7606817483901978"
"147","1.0575225353240967","1.0575225353240967","1.0575225353240967","2.386188268661499","2.386188268661499","2.386188268661499","2.345344305038452","2.345344305038452","2.345344305038452","1.2059751749038696","1.2059751749038696","1.2059751749038696","1.2973365783691406","1.2973365783691406","1.2973365783691406","2.428011894226074","2.428011894226074","2.428011894226074","1.4043231010437012","1.4043231010437012","1.4043231010437012","1.2892593145370483","1.2892593145370483","1.2892593145370483","1.7646465301513672","1.7646465301513672","1.7646465301513672"
"149","1.0709178447723389","1.0709178447723389","1.0709178447723389","2.4135472774505615","2.4135472774505615","2.4135472774505615","2.4155619144439697","2.4155619144439697","2.4155619144439697","1.2316945791244507","1.2316945791244507","1.2316945791244507","1.2371879816055298","1.2371879816055298","1.2371879816055298","2.4905903339385986","2.4905903339385986","2.4905903339385986","1.517303705215454","1.517303705215454","1.517303705215454","1.4969656467437744","1.4969656467437744","1.4969656467437744","1.7761894464492798","1.7761894464492798","1.7761894464492798"
"151","1.166636347770691","1.166636347770691","1.166636347770691","2.686690092086792","2.686690092086792","2.686690092086792","2.2540102005004883","2.2540102005004883","2.2540102005004883","1.2362550497055054","1.2362550497055054","1.2362550497055054","1.31548273563385","1.31548273563385","1.31548273563385","2.5503642559051514","2.5503642559051514","2.5503642559051514","1.4940636157989502","1.4940636157989502","1.4940636157989502","1.2971971035003662","1.2971971035003662","1.2971971035003662","1.7470213174819946","1.7470213174819946","1.7470213174819946"
"153","1.1742761135101318","1.1742761135101318","1.1742761135101318","2.4143595695495605","2.4143595695495605","2.4143595695495605","2.4469106197357178","2.4469106197357178","2.4469106197357178","1.2148789167404175","1.2148789167404175","1.2148789167404175","1.2447547912597656","1.2447547912597656","1.2447547912597656","2.485901117324829","2.485901117324829","2.485901117324829","1.572662115097046","1.572662115097046","1.572662115097046","1.3679388761520386","1.3679388761520386","1.3679388761520386","1.6397459506988525","1.6397459506988525","1.6397459506988525"
"155","1.171911597251892","1.171911597251892","1.171911597251892","2.443981647491455","2.443981647491455","2.443981647491455","2.1495113372802734","2.1495113372802734","2.1495113372802734","1.1907638311386108","1.1907638311386108","1.1907638311386108","1.2515009641647339","1.2515009641647339","1.2515009641647339","2.460054397583008","2.460054397583008","2.460054397583008","1.4667046070098877","1.4667046070098877","1.4667046070098877","1.3904509544372559","1.3904509544372559","1.3904509544372559","1.625400185585022","1.625400185585022","1.625400185585022"
"157","1.1302413940429688","1.1302413940429688","1.1302413940429688","2.484485149383545","2.484485149383545","2.484485149383545","2.3622872829437256","2.3622872829437256","2.3622872829437256","1.2362772226333618","1.2362772226333618","1.2362772226333618","1.270995020866394","1.270995020866394","1.270995020866394","2.3922982215881348","2.3922982215881348","2.3922982215881348","1.4505176544189453","1.4505176544189453","1.4505176544189453","1.3785061836242676","1.3785061836242676","1.3785061836242676","1.7064656019210815","1.7064656019210815","1.7064656019210815"
"159","1.1681631803512573","1.1681631803512573","1.1681631803512573","2.5821287631988525","2.5821287631988525","2.5821287631988525","2.188992738723755","2.188992738723755","2.188992738723755","1.1780471801757812","1.1780471801757812","1.1780471801757812","1.274716854095459","1.274716854095459","1.274716854095459","2.538747549057007","2.538747549057007","2.538747549057007","1.4524773359298706","1.4524773359298706","1.4524773359298706","1.3256796598434448","1.3256796598434448","1.3256796598434448","1.519109845161438","1.519109845161438","1.519109845161438"
"161","1.2090920209884644","1.2090920209884644","1.2090920209884644","2.6476969718933105","2.6476969718933105","2.6476969718933105","2.2408134937286377","2.2408134937286377","2.2408134937286377","1.2128467559814453","1.2128467559814453","1.2128467559814453","1.2644367218017578","1.2644367218017578","1.2644367218017578","2.51168155670166","2.51168155670166","2.51168155670166","1.556343913078308","1.556343913078308","1.556343913078308","1.460174322128296","1.460174322128296","1.460174322128296","1.8723671436309814","1.8723671436309814","1.8723671436309814"
"163","1.1282334327697754","1.1282334327697754","1.1282334327697754","2.643465280532837","2.643465280532837","2.643465280532837","2.4529786109924316","2.4529786109924316","2.4529786109924316","1.2063026428222656","1.2063026428222656","1.2063026428222656","1.2739639282226562","1.2739639282226562","1.2739639282226562","2.4955480098724365","2.4955480098724365","2.4955480098724365","1.460108757019043","1.460108757019043","1.460108757019043","1.3647624254226685","1.3647624254226685","1.3647624254226685","1.741160273551941","1.741160273551941","1.741160273551941"
"165","1.1238309144973755","1.1238309144973755","1.1238309144973755","2.466097831726074","2.466097831726074","2.466097831726074","2.1401047706604004","2.1401047706604004","2.1401047706604004","1.2586981058120728","1.2586981058120728","1.2586981058120728","1.303096890449524","1.303096890449524","1.303096890449524","2.527893304824829","2.527893304824829","2.527893304824829","1.5427836179733276","1.5427836179733276","1.5427836179733276","1.4423609972000122","1.4423609972000122","1.4423609972000122","1.8459734916687012","1.8459734916687012","1.8459734916687012"
"167","1.2321103811264038","1.2321103811264038","1.2321103811264038","2.6547293663024902","2.6547293663024902","2.6547293663024902","2.1572256088256836","2.1572256088256836","2.1572256088256836","1.2170888185501099","1.2170888185501099","1.2170888185501099","1.2447521686553955","1.2447521686553955","1.2447521686553955","2.4150259494781494","2.4150259494781494","2.4150259494781494","1.4881441593170166","1.4881441593170166","1.4881441593170166","1.4598679542541504","1.4598679542541504","1.4598679542541504","1.846798062324524","1.846798062324524","1.846798062324524"
"169","1.0917822122573853","1.0917822122573853","1.0917822122573853","2.4349069595336914","2.4349069595336914","2.4349069595336914","2.3907558917999268","2.3907558917999268","2.3907558917999268","1.217991828918457","1.217991828918457","1.217991828918457","1.2439067363739014","1.2439067363739014","1.2439067363739014","2.411175012588501","2.411175012588501","2.411175012588501","1.4674925804138184","1.4674925804138184","1.4674925804138184","1.2932476997375488","1.2932476997375488","1.2932476997375488","1.5962578058242798","1.5962578058242798","1.5962578058242798"
"171","1.1602040529251099","1.1602040529251099","1.1602040529251099","2.4314329624176025","2.4314329624176025","2.4314329624176025","2.193237781524658","2.193237781524658","2.193237781524658","1.23197340965271","1.23197340965271","1.23197340965271","1.2342770099639893","1.2342770099639893","1.2342770099639893","2.518681049346924","2.518681049346924","2.518681049346924","1.5159903764724731","1.5159903764724731","1.5159903764724731","1.3951056003570557","1.3951056003570557","1.3951056003570557","1.5830861330032349","1.5830861330032349","1.5830861330032349"
"173","0.9436884522438049","0.9436884522438049","0.9436884522438049","2.3573081493377686","2.3573081493377686","2.3573081493377686","2.1458654403686523","2.1458654403686523","2.1458654403686523","1.1987545490264893","1.1987545490264893","1.1987545490264893","1.2686644792556763","1.2686644792556763","1.2686644792556763","2.5791256427764893","2.5791256427764893","2.5791256427764893","1.5774180889129639","1.5774180889129639","1.5774180889129639","1.4915282726287842","1.4915282726287842","1.4915282726287842","1.7870585918426514","1.7870585918426514","1.7870585918426514"
"175","1.141039490699768","1.141039490699768","1.141039490699768","2.8516385555267334","2.8516385555267334","2.8516385555267334","2.278195858001709","2.278195858001709","2.278195858001709","1.2782871723175049","1.2782871723175049","1.2782871723175049","1.2887437343597412","1.2887437343597412","1.2887437343597412","2.5232934951782227","2.5232934951782227","2.5232934951782227","1.4427763223648071","1.4427763223648071","1.4427763223648071","1.3472548723220825","1.3472548723220825","1.3472548723220825","1.5596585273742676","1.5596585273742676","1.5596585273742676"
"177","0.8935211896896362","0.8935211896896362","0.8935211896896362","2.6435763835906982","2.6435763835906982","2.6435763835906982","2.2288310527801514","2.2288310527801514","2.2288310527801514","1.2569612264633179","1.2569612264633179","1.2569612264633179","1.2354503870010376","1.2354503870010376","1.2354503870010376","2.514028787612915","2.514028787612915","2.514028787612915","1.4833574295043945","1.4833574295043945","1.4833574295043945","1.400260090827942","1.400260090827942","1.400260090827942","1.6983526945114136","1.6983526945114136","1.6983526945114136"
"179","1.2047911882400513","1.2047911882400513","1.2047911882400513","2.619558095932007","2.619558095932007","2.619558095932007","2.481604814529419","2.481604814529419","2.481604814529419","1.2268505096435547","1.2268505096435547","1.2268505096435547","1.2543171644210815","1.2543171644210815","1.2543171644210815","2.5120038986206055","2.5120038986206055","2.5120038986206055","1.503692626953125","1.503692626953125","1.503692626953125","1.4128062725067139","1.4128062725067139","1.4128062725067139","1.6674739122390747","1.6674739122390747","1.6674739122390747"
"181","1.0774258375167847","1.0774258375167847","1.0774258375167847","2.6561334133148193","2.6561334133148193","2.6561334133148193","2.2420904636383057","2.2420904636383057","2.2420904636383057","1.2264691591262817","1.2264691591262817","1.2264691591262817","1.3001302480697632","1.3001302480697632","1.3001302480697632","2.5387778282165527","2.5387778282165527","2.5387778282165527","1.4350727796554565","1.4350727796554565","1.4350727796554565","1.3750320672988892","1.3750320672988892","1.3750320672988892","1.897987723350525","1.897987723350525","1.897987723350525"
"183","1.1573454141616821","1.1573454141616821","1.1573454141616821","2.5728869438171387","2.5728869438171387","2.5728869438171387","2.358818769454956","2.358818769454956","2.358818769454956","1.221616268157959","1.221616268157959","1.221616268157959","1.226477026939392","1.226477026939392","1.226477026939392","2.4565019607543945","2.4565019607543945","2.4565019607543945","1.4112344980239868","1.4112344980239868","1.4112344980239868","1.3353750705718994","1.3353750705718994","1.3353750705718994","1.771787166595459","1.771787166595459","1.771787166595459"
"185","1.0670229196548462","1.0670229196548462","1.0670229196548462","2.6464948654174805","2.6464948654174805","2.6464948654174805","1.8853366374969482","1.8853366374969482","1.8853366374969482","1.2214292287826538","1.2214292287826538","1.2214292287826538","1.2874479293823242","1.2874479293823242","1.2874479293823242","2.40809965133667","2.40809965133667","2.40809965133667","1.4917593002319336","1.4917593002319336","1.4917593002319336","1.4287065267562866","1.4287065267562866","1.4287065267562866","1.804405927658081","1.804405927658081","1.804405927658081"
"187","1.1795175075531006","1.1795175075531006","1.1795175075531006","2.4464821815490723","2.4464821815490723","2.4464821815490723","2.016209602355957","2.016209602355957","2.016209602355957","1.2298812866210938","1.2298812866210938","1.2298812866210938","1.2506210803985596","1.2506210803985596","1.2506210803985596","2.4521422386169434","2.4521422386169434","2.4521422386169434","1.4480825662612915","1.4480825662612915","1.4480825662612915","1.4320124387741089","1.4320124387741089","1.4320124387741089","1.7143181562423706","1.7143181562423706","1.7143181562423706"
"189","1.1648461818695068","1.1648461818695068","1.1648461818695068","2.40338397026062","2.40338397026062","2.40338397026062","2.4748213291168213","2.4748213291168213","2.4748213291168213","1.2210298776626587","1.2210298776626587","1.2210298776626587","1.259682297706604","1.259682297706604","1.259682297706604","2.488102436065674","2.488102436065674","2.488102436065674","1.5366352796554565","1.5366352796554565","1.5366352796554565","1.4430294036865234","1.4430294036865234","1.4430294036865234","1.7820881605148315","1.7820881605148315","1.7820881605148315"
"191","1.1299690008163452","1.1299690008163452","1.1299690008163452","2.3743863105773926","2.3743863105773926","2.3743863105773926","2.0659124851226807","2.0659124851226807","2.0659124851226807","1.1961541175842285","1.1961541175842285","1.1961541175842285","1.255954384803772","1.255954384803772","1.255954384803772","2.4934518337249756","2.4934518337249756","2.4934518337249756","1.4277663230895996","1.4277663230895996","1.4277663230895996","1.3370201587677002","1.3370201587677002","1.3370201587677002","1.7807230949401855","1.7807230949401855","1.7807230949401855"
"193","1.1267741918563843","1.1267741918563843","1.1267741918563843","2.375927448272705","2.375927448272705","2.375927448272705","2.255427598953247","2.255427598953247","2.255427598953247","1.2096624374389648","1.2096624374389648","1.2096624374389648","1.250084400177002","1.250084400177002","1.250084400177002","2.551513910293579","2.551513910293579","2.551513910293579","1.4458009004592896","1.4458009004592896","1.4458009004592896","1.3493808507919312","1.3493808507919312","1.3493808507919312","1.7764331102371216","1.7764331102371216","1.7764331102371216"
"195","1.062224268913269","1.062224268913269","1.062224268913269","2.5402069091796875","2.5402069091796875","2.5402069091796875","2.3356735706329346","2.3356735706329346","2.3356735706329346","1.203173041343689","1.203173041343689","1.203173041343689","1.263001561164856","1.263001561164856","1.263001561164856","2.4760119915008545","2.4760119915008545","2.4760119915008545","1.4855331182479858","1.4855331182479858","1.4855331182479858","1.3790173530578613","1.3790173530578613","1.3790173530578613","1.733447790145874","1.733447790145874","1.733447790145874"
"197","1.192210078239441","1.192210078239441","1.192210078239441","2.583860158920288","2.583860158920288","2.583860158920288","2.230757713317871","2.230757713317871","2.230757713317871","1.2986804246902466","1.2986804246902466","1.2986804246902466","1.2429137229919434","1.2429137229919434","1.2429137229919434","2.449683904647827","2.449683904647827","2.449683904647827","1.6564571857452393","1.6564571857452393","1.6564571857452393","1.4619277715682983","1.4619277715682983","1.4619277715682983","1.4793835878372192","1.4793835878372192","1.4793835878372192"
"199","1.2286455631256104","1.2286455631256104","1.2286455631256104","2.4193220138549805","2.4193220138549805","2.4193220138549805","2.268286943435669","2.268286943435669","2.268286943435669","1.2214826345443726","1.2214826345443726","1.2214826345443726","1.2470571994781494","1.2470571994781494","1.2470571994781494","2.514147996902466","2.514147996902466","2.514147996902466","1.4030568599700928","1.4030568599700928","1.4030568599700928","1.3302812576293945","1.3302812576293945","1.3302812576293945","1.8493843078613281","1.8493843078613281","1.8493843078613281"
"201","1.038435935974121","1.038435935974121","1.038435935974121","2.34523868560791","2.34523868560791","2.34523868560791","2.5210750102996826","2.5210750102996826","2.5210750102996826","1.155971646308899","1.155971646308899","1.155971646308899","1.2422032356262207","1.2422032356262207","1.2422032356262207","2.529831886291504","2.529831886291504","2.529831886291504","1.4995704889297485","1.4995704889297485","1.4995704889297485","1.4649204015731812","1.4649204015731812","1.4649204015731812","1.7308483123779297","1.7308483123779297","1.7308483123779297"
"203","1.2060284614562988","1.2060284614562988","1.2060284614562988","2.2653157711029053","2.2653157711029053","2.2653157711029053","2.384777069091797","2.384777069091797","2.384777069091797","1.1839913129806519","1.1839913129806519","1.1839913129806519","1.2372374534606934","1.2372374534606934","1.2372374534606934","2.438568353652954","2.438568353652954","2.438568353652954","1.5179253816604614","1.5179253816604614","1.5179253816604614","1.4512925148010254","1.4512925148010254","1.4512925148010254","1.7180601358413696","1.7180601358413696","1.7180601358413696"
