"Step","NoC_Exp_vowels_filter_NoC2_b1 - val_divergence_negative_s","NoC_Exp_vowels_filter_NoC2_b1 - val_divergence_negative_s__MIN","NoC_Exp_vowels_filter_NoC2_b1 - val_divergence_negative_s__MAX","NoC_Exp_vowels_filter_NoC4_b1 - val_divergence_negative_s","NoC_Exp_vowels_filter_NoC4_b1 - val_divergence_negative_s__MIN","NoC_Exp_vowels_filter_NoC4_b1 - val_divergence_negative_s__MAX","NoC_Exp_vowels_filter_NoC4_b01 - val_divergence_negative_s","NoC_Exp_vowels_filter_NoC4_b01 - val_divergence_negative_s__MIN","NoC_Exp_vowels_filter_NoC4_b01 - val_divergence_negative_s__MAX","NoC_Exp_vowels_filter_NoC2_b01 - val_divergence_negative_s","NoC_Exp_vowels_filter_NoC2_b01 - val_divergence_negative_s__MIN","NoC_Exp_vowels_filter_NoC2_b01 - val_divergence_negative_s__MAX","NoC_Exp_vowels_filter_NoC2_b0 - val_divergence_negative_s","NoC_Exp_vowels_filter_NoC2_b0 - val_divergence_negative_s__MIN","NoC_Exp_vowels_filter_NoC2_b0 - val_divergence_negative_s__MAX","NoC_Exp_vowels_filter_NoC4_b0 - val_divergence_negative_s","NoC_Exp_vowels_filter_NoC4_b0 - val_divergence_negative_s__MIN","NoC_Exp_vowels_filter_NoC4_b0 - val_divergence_negative_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_s","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_s","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_s__MAX"
"97","0.6790437698364258","0.6790437698364258","0.6790437698364258","0.42647233605384827","0.42647233605384827","0.42647233605384827","0.5872782468795776","0.5872782468795776","0.5872782468795776","0.6908825635910034","0.6908825635910034","0.6908825635910034","0.6926225423812866","0.6926225423812866","0.6926225423812866","0.6688066720962524","0.6688066720962524","0.6688066720962524","0.6840800642967224","0.6840800642967224","0.6840800642967224","0.6603012084960938","0.6603012084960938","0.6603012084960938","0.4806828498840332","0.4806828498840332","0.4806828498840332"
"99","0.67890465259552","0.67890465259552","0.67890465259552","0.42778635025024414","0.42778635025024414","0.42778635025024414","0.5846798419952393","0.5846798419952393","0.5846798419952393","0.6908506751060486","0.6908506751060486","0.6908506751060486","0.6926345825195312","0.6926345825195312","0.6926345825195312","0.6680751442909241","0.6680751442909241","0.6680751442909241","0.684627890586853","0.684627890586853","0.684627890586853","0.6590988039970398","0.6590988039970398","0.6590988039970398","0.4903578460216522","0.4903578460216522","0.4903578460216522"
"101","0.6796717643737793","0.6796717643737793","0.6796717643737793","0.42870038747787476","0.42870038747787476","0.42870038747787476","0.5765621066093445","0.5765621066093445","0.5765621066093445","0.6908348202705383","0.6908348202705383","0.6908348202705383","0.692658543586731","0.692658543586731","0.692658543586731","0.6696671843528748","0.6696671843528748","0.6696671843528748","0.6853172779083252","0.6853172779083252","0.6853172779083252","0.6602351069450378","0.6602351069450378","0.6602351069450378","0.49765744805336","0.49765744805336","0.49765744805336"
"103","0.6810111999511719","0.6810111999511719","0.6810111999511719","0.43238750100135803","0.43238750100135803","0.43238750100135803","0.5846301317214966","0.5846301317214966","0.5846301317214966","0.6912393569946289","0.6912393569946289","0.6912393569946289","0.6926795840263367","0.6926795840263367","0.6926795840263367","0.6683849692344666","0.6683849692344666","0.6683849692344666","0.6843165159225464","0.6843165159225464","0.6843165159225464","0.6609070301055908","0.6609070301055908","0.6609070301055908","0.5048349499702454","0.5048349499702454","0.5048349499702454"
"105","0.6805897355079651","0.6805897355079651","0.6805897355079651","0.4353023171424866","0.4353023171424866","0.4353023171424866","0.5937663316726685","0.5937663316726685","0.5937663316726685","0.69123375415802","0.69123375415802","0.69123375415802","0.6926929950714111","0.6926929950714111","0.6926929950714111","0.6662039756774902","0.6662039756774902","0.6662039756774902","0.684814989566803","0.684814989566803","0.684814989566803","0.6620597243309021","0.6620597243309021","0.6620597243309021","0.5135622024536133","0.5135622024536133","0.5135622024536133"
"107","0.681319534778595","0.681319534778595","0.681319534778595","0.4077543616294861","0.4077543616294861","0.4077543616294861","0.5875475406646729","0.5875475406646729","0.5875475406646729","0.6907252073287964","0.6907252073287964","0.6907252073287964","0.6927085518836975","0.6927085518836975","0.6927085518836975","0.6656178832054138","0.6656178832054138","0.6656178832054138","0.6847972869873047","0.6847972869873047","0.6847972869873047","0.6624784469604492","0.6624784469604492","0.6624784469604492","0.5206382870674133","0.5206382870674133","0.5206382870674133"
"109","0.6821668744087219","0.6821668744087219","0.6821668744087219","0.43445277214050293","0.43445277214050293","0.43445277214050293","0.5765280723571777","0.5765280723571777","0.5765280723571777","0.6914258599281311","0.6914258599281311","0.6914258599281311","0.692681610584259","0.692681610584259","0.692681610584259","0.657467782497406","0.657467782497406","0.657467782497406","0.6837854981422424","0.6837854981422424","0.6837854981422424","0.6638485193252563","0.6638485193252563","0.6638485193252563","0.5290971398353577","0.5290971398353577","0.5290971398353577"
"111","0.6820103526115417","0.6820103526115417","0.6820103526115417","0.43364405632019043","0.43364405632019043","0.43364405632019043","0.5991460680961609","0.5991460680961609","0.5991460680961609","0.6915499567985535","0.6915499567985535","0.6915499567985535","0.6927171945571899","0.6927171945571899","0.6927171945571899","0.6640878915786743","0.6640878915786743","0.6640878915786743","0.6849116683006287","0.6849116683006287","0.6849116683006287","0.6673511862754822","0.6673511862754822","0.6673511862754822","0.5381792783737183","0.5381792783737183","0.5381792783737183"
"113","0.682437002658844","0.682437002658844","0.682437002658844","0.428911030292511","0.428911030292511","0.428911030292511","0.5931912660598755","0.5931912660598755","0.5931912660598755","0.6909846067428589","0.6909846067428589","0.6909846067428589","0.6927756071090698","0.6927756071090698","0.6927756071090698","0.6627044081687927","0.6627044081687927","0.6627044081687927","0.6845704913139343","0.6845704913139343","0.6845704913139343","0.6683588027954102","0.6683588027954102","0.6683588027954102","0.5475526452064514","0.5475526452064514","0.5475526452064514"
"115","0.6828125715255737","0.6828125715255737","0.6828125715255737","0.4391464591026306","0.4391464591026306","0.4391464591026306","0.5938892364501953","0.5938892364501953","0.5938892364501953","0.691608190536499","0.691608190536499","0.691608190536499","0.692721962928772","0.692721962928772","0.692721962928772","0.6645702719688416","0.6645702719688416","0.6645702719688416","0.6848247647285461","0.6848247647285461","0.6848247647285461","0.6677062511444092","0.6677062511444092","0.6677062511444092","0.5506124496459961","0.5506124496459961","0.5506124496459961"
"117","0.6824762225151062","0.6824762225151062","0.6824762225151062","0.45341968536376953","0.45341968536376953","0.45341968536376953","0.5913482904434204","0.5913482904434204","0.5913482904434204","0.6914162039756775","0.6914162039756775","0.6914162039756775","0.6927790641784668","0.6927790641784668","0.6927790641784668","0.666106104850769","0.666106104850769","0.666106104850769","0.6846984028816223","0.6846984028816223","0.6846984028816223","0.6694803833961487","0.6694803833961487","0.6694803833961487","0.5586658716201782","0.5586658716201782","0.5586658716201782"
"119","0.6834769248962402","0.6834769248962402","0.6834769248962402","0.4438144564628601","0.4438144564628601","0.4438144564628601","0.5971466302871704","0.5971466302871704","0.5971466302871704","0.6918032169342041","0.6918032169342041","0.6918032169342041","0.6927415728569031","0.6927415728569031","0.6927415728569031","0.6650300025939941","0.6650300025939941","0.6650300025939941","0.6849147081375122","0.6849147081375122","0.6849147081375122","0.6690707206726074","0.6690707206726074","0.6690707206726074","0.5603406429290771","0.5603406429290771","0.5603406429290771"
"121","0.6838579773902893","0.6838579773902893","0.6838579773902893","0.4211731553077698","0.4211731553077698","0.4211731553077698","0.5903230905532837","0.5903230905532837","0.5903230905532837","0.6919276714324951","0.6919276714324951","0.6919276714324951","0.6927705407142639","0.6927705407142639","0.6927705407142639","0.6686228513717651","0.6686228513717651","0.6686228513717651","0.6844800114631653","0.6844800114631653","0.6844800114631653","0.6693033576011658","0.6693033576011658","0.6693033576011658","0.5720592737197876","0.5720592737197876","0.5720592737197876"
"123","0.6841812133789062","0.6841812133789062","0.6841812133789062","0.44005998969078064","0.44005998969078064","0.44005998969078064","0.5990869402885437","0.5990869402885437","0.5990869402885437","0.6918399930000305","0.6918399930000305","0.6918399930000305","0.6927560567855835","0.6927560567855835","0.6927560567855835","0.666705846786499","0.666705846786499","0.666705846786499","0.6850204467773438","0.6850204467773438","0.6850204467773438","0.6695806980133057","0.6695806980133057","0.6695806980133057","0.5777186155319214","0.5777186155319214","0.5777186155319214"
"125","0.6843253970146179","0.6843253970146179","0.6843253970146179","0.44335582852363586","0.44335582852363586","0.44335582852363586","0.5951924920082092","0.5951924920082092","0.5951924920082092","0.691866397857666","0.691866397857666","0.691866397857666","0.6927708983421326","0.6927708983421326","0.6927708983421326","0.6674948930740356","0.6674948930740356","0.6674948930740356","0.6856141686439514","0.6856141686439514","0.6856141686439514","0.6703875064849854","0.6703875064849854","0.6703875064849854","0.5738739371299744","0.5738739371299744","0.5738739371299744"
"127","0.682502031326294","0.682502031326294","0.682502031326294","0.23884721100330353","0.23884721100330353","0.23884721100330353","0.6032976508140564","0.6032976508140564","0.6032976508140564","0.6907960176467896","0.6907960176467896","0.6907960176467896","0.6928131580352783","0.6928131580352783","0.6928131580352783","0.665866494178772","0.665866494178772","0.665866494178772","0.6843684315681458","0.6843684315681458","0.6843684315681458","0.671913743019104","0.671913743019104","0.671913743019104","0.5806856155395508","0.5806856155395508","0.5806856155395508"
"129","0.6844478845596313","0.6844478845596313","0.6844478845596313","0.43824559450149536","0.43824559450149536","0.43824559450149536","0.5990855693817139","0.5990855693817139","0.5990855693817139","0.6909953951835632","0.6909953951835632","0.6909953951835632","0.6928285956382751","0.6928285956382751","0.6928285956382751","0.6663707494735718","0.6663707494735718","0.6663707494735718","0.6835277676582336","0.6835277676582336","0.6835277676582336","0.6694154143333435","0.6694154143333435","0.6694154143333435","0.5783730149269104","0.5783730149269104","0.5783730149269104"
"131","0.6850504279136658","0.6850504279136658","0.6850504279136658","0.4459030032157898","0.4459030032157898","0.4459030032157898","0.5984616279602051","0.5984616279602051","0.5984616279602051","0.6918680667877197","0.6918680667877197","0.6918680667877197","0.69278883934021","0.69278883934021","0.69278883934021","0.6634515523910522","0.6634515523910522","0.6634515523910522","0.685388445854187","0.685388445854187","0.685388445854187","0.6726472973823547","0.6726472973823547","0.6726472973823547","0.5902239084243774","0.5902239084243774","0.5902239084243774"
"133","0.6850101947784424","0.6850101947784424","0.6850101947784424","0.4444233775138855","0.4444233775138855","0.4444233775138855","0.598482608795166","0.598482608795166","0.598482608795166","0.6920170187950134","0.6920170187950134","0.6920170187950134","0.6927770376205444","0.6927770376205444","0.6927770376205444","0.6636348366737366","0.6636348366737366","0.6636348366737366","0.6840838193893433","0.6840838193893433","0.6840838193893433","0.666159987449646","0.666159987449646","0.666159987449646","0.5888805985450745","0.5888805985450745","0.5888805985450745"
"135","0.6854226589202881","0.6854226589202881","0.6854226589202881","0.4486050009727478","0.4486050009727478","0.4486050009727478","0.6002308130264282","0.6002308130264282","0.6002308130264282","0.6920303106307983","0.6920303106307983","0.6920303106307983","0.6928121447563171","0.6928121447563171","0.6928121447563171","0.6670321226119995","0.6670321226119995","0.6670321226119995","0.6860851049423218","0.6860851049423218","0.6860851049423218","0.6731464862823486","0.6731464862823486","0.6731464862823486","0.5968999862670898","0.5968999862670898","0.5968999862670898"
"137","0.685517430305481","0.685517430305481","0.685517430305481","0.42972609400749207","0.42972609400749207","0.42972609400749207","0.6024559736251831","0.6024559736251831","0.6024559736251831","0.6921163201332092","0.6921163201332092","0.6921163201332092","0.6927986741065979","0.6927986741065979","0.6927986741065979","0.6678515076637268","0.6678515076637268","0.6678515076637268","0.6856724619865417","0.6856724619865417","0.6856724619865417","0.6738067269325256","0.6738067269325256","0.6738067269325256","0.5983406901359558","0.5983406901359558","0.5983406901359558"
"139","0.6854863166809082","0.6854863166809082","0.6854863166809082","0.4541083872318268","0.4541083872318268","0.4541083872318268","0.5962478518486023","0.5962478518486023","0.5962478518486023","0.6919362545013428","0.6919362545013428","0.6919362545013428","0.6928209662437439","0.6928209662437439","0.6928209662437439","0.6658979058265686","0.6658979058265686","0.6658979058265686","0.6854559779167175","0.6854559779167175","0.6854559779167175","0.6744457483291626","0.6744457483291626","0.6744457483291626","0.6040818691253662","0.6040818691253662","0.6040818691253662"
"141","0.6862141489982605","0.6862141489982605","0.6862141489982605","0.44750937819480896","0.44750937819480896","0.44750937819480896","0.6050456762313843","0.6050456762313843","0.6050456762313843","0.692164957523346","0.692164957523346","0.692164957523346","0.6928151845932007","0.6928151845932007","0.6928151845932007","0.6656352281570435","0.6656352281570435","0.6656352281570435","0.6847058534622192","0.6847058534622192","0.6847058534622192","0.6747389435768127","0.6747389435768127","0.6747389435768127","0.6058799624443054","0.6058799624443054","0.6058799624443054"
"143","0.6859087347984314","0.6859087347984314","0.6859087347984314","0.45057088136672974","0.45057088136672974","0.45057088136672974","0.5960519313812256","0.5960519313812256","0.5960519313812256","0.6921666264533997","0.6921666264533997","0.6921666264533997","0.692833662033081","0.692833662033081","0.692833662033081","0.6676983833312988","0.6676983833312988","0.6676983833312988","0.6854517459869385","0.6854517459869385","0.6854517459869385","0.6750954389572144","0.6750954389572144","0.6750954389572144","0.6077851057052612","0.6077851057052612","0.6077851057052612"
"145","0.6858004331588745","0.6858004331588745","0.6858004331588745","0.44743072986602783","0.44743072986602783","0.44743072986602783","0.5975155830383301","0.5975155830383301","0.5975155830383301","0.6920229196548462","0.6920229196548462","0.6920229196548462","0.6928709745407104","0.6928709745407104","0.6928709745407104","0.6649414896965027","0.6649414896965027","0.6649414896965027","0.6862031817436218","0.6862031817436218","0.6862031817436218","0.6749101281166077","0.6749101281166077","0.6749101281166077","0.6062121987342834","0.6062121987342834","0.6062121987342834"
"147","0.686034083366394","0.686034083366394","0.686034083366394","0.456645131111145","0.456645131111145","0.456645131111145","0.6062901020050049","0.6062901020050049","0.6062901020050049","0.6921387314796448","0.6921387314796448","0.6921387314796448","0.6928192973136902","0.6928192973136902","0.6928192973136902","0.6631588339805603","0.6631588339805603","0.6631588339805603","0.6855655908584595","0.6855655908584595","0.6855655908584595","0.6755921244621277","0.6755921244621277","0.6755921244621277","0.6115109324455261","0.6115109324455261","0.6115109324455261"
"149","0.6866760849952698","0.6866760849952698","0.6866760849952698","0.45613914728164673","0.45613914728164673","0.45613914728164673","0.6014894247055054","0.6014894247055054","0.6014894247055054","0.6921465992927551","0.6921465992927551","0.6921465992927551","0.6928253173828125","0.6928253173828125","0.6928253173828125","0.6630047559738159","0.6630047559738159","0.6630047559738159","0.6855815649032593","0.6855815649032593","0.6855815649032593","0.6748784184455872","0.6748784184455872","0.6748784184455872","0.6116592288017273","0.6116592288017273","0.6116592288017273"
"151","0.6865994930267334","0.6865994930267334","0.6865994930267334","0.45207542181015015","0.45207542181015015","0.45207542181015015","0.6029998064041138","0.6029998064041138","0.6029998064041138","0.6921179890632629","0.6921179890632629","0.6921179890632629","0.692872166633606","0.692872166633606","0.692872166633606","0.6675769090652466","0.6675769090652466","0.6675769090652466","0.6857051253318787","0.6857051253318787","0.6857051253318787","0.6758326292037964","0.6758326292037964","0.6758326292037964","0.6155357956886292","0.6155357956886292","0.6155357956886292"
"153","0.6867663860321045","0.6867663860321045","0.6867663860321045","0.45125895738601685","0.45125895738601685","0.45125895738601685","0.60682612657547","0.60682612657547","0.60682612657547","0.6921955347061157","0.6921955347061157","0.6921955347061157","0.6928288340568542","0.6928288340568542","0.6928288340568542","0.6631577014923096","0.6631577014923096","0.6631577014923096","0.6856525540351868","0.6856525540351868","0.6856525540351868","0.6729549169540405","0.6729549169540405","0.6729549169540405","0.6108767986297607","0.6108767986297607","0.6108767986297607"
"155","0.6865547299385071","0.6865547299385071","0.6865547299385071","0.45256638526916504","0.45256638526916504","0.45256638526916504","0.6051681637763977","0.6051681637763977","0.6051681637763977","0.6923027038574219","0.6923027038574219","0.6923027038574219","0.6928504705429077","0.6928504705429077","0.6928504705429077","0.6686364412307739","0.6686364412307739","0.6686364412307739","0.6850188970565796","0.6850188970565796","0.6850188970565796","0.6737856268882751","0.6737856268882751","0.6737856268882751","0.6122221350669861","0.6122221350669861","0.6122221350669861"
"157","0.6869910955429077","0.6869910955429077","0.6869910955429077","0.4595499634742737","0.4595499634742737","0.4595499634742737","0.5995782613754272","0.5995782613754272","0.5995782613754272","0.6922367215156555","0.6922367215156555","0.6922367215156555","0.6928561925888062","0.6928561925888062","0.6928561925888062","0.6616536378860474","0.6616536378860474","0.6616536378860474","0.6854820251464844","0.6854820251464844","0.6854820251464844","0.6771834492683411","0.6771834492683411","0.6771834492683411","0.6200418472290039","0.6200418472290039","0.6200418472290039"
"159","0.6866937875747681","0.6866937875747681","0.6866937875747681","0.46693822741508484","0.46693822741508484","0.46693822741508484","0.6037585735321045","0.6037585735321045","0.6037585735321045","0.6920748353004456","0.6920748353004456","0.6920748353004456","0.6928711533546448","0.6928711533546448","0.6928711533546448","0.6660164594650269","0.6660164594650269","0.6660164594650269","0.6854860782623291","0.6854860782623291","0.6854860782623291","0.6756331920623779","0.6756331920623779","0.6756331920623779","0.6204753518104553","0.6204753518104553","0.6204753518104553"
"161","0.6870009899139404","0.6870009899139404","0.6870009899139404","0.4794790744781494","0.4794790744781494","0.4794790744781494","0.6101580858230591","0.6101580858230591","0.6101580858230591","0.6922493577003479","0.6922493577003479","0.6922493577003479","0.6928687691688538","0.6928687691688538","0.6928687691688538","0.6682174205780029","0.6682174205780029","0.6682174205780029","0.6860586404800415","0.6860586404800415","0.6860586404800415","0.6769965291023254","0.6769965291023254","0.6769965291023254","0.6234283447265625","0.6234283447265625","0.6234283447265625"
"163","0.6874430179595947","0.6874430179595947","0.6874430179595947","0.48181724548339844","0.48181724548339844","0.48181724548339844","0.5997854471206665","0.5997854471206665","0.5997854471206665","0.6923652291297913","0.6923652291297913","0.6923652291297913","0.692870020866394","0.692870020866394","0.692870020866394","0.6697350740432739","0.6697350740432739","0.6697350740432739","0.685000479221344","0.685000479221344","0.685000479221344","0.6765317320823669","0.6765317320823669","0.6765317320823669","0.6226747632026672","0.6226747632026672","0.6226747632026672"
"165","0.6875540614128113","0.6875540614128113","0.6875540614128113","0.4837353825569153","0.4837353825569153","0.4837353825569153","0.6049443483352661","0.6049443483352661","0.6049443483352661","0.6923611164093018","0.6923611164093018","0.6923611164093018","0.6928672194480896","0.6928672194480896","0.6928672194480896","0.6643692851066589","0.6643692851066589","0.6643692851066589","0.6852405667304993","0.6852405667304993","0.6852405667304993","0.6750835180282593","0.6750835180282593","0.6750835180282593","0.6228901743888855","0.6228901743888855","0.6228901743888855"
"167","0.6872103214263916","0.6872103214263916","0.6872103214263916","0.48408448696136475","0.48408448696136475","0.48408448696136475","0.6120102405548096","0.6120102405548096","0.6120102405548096","0.6915051937103271","0.6915051937103271","0.6915051937103271","0.6929044127464294","0.6929044127464294","0.6929044127464294","0.6691355109214783","0.6691355109214783","0.6691355109214783","0.6854342222213745","0.6854342222213745","0.6854342222213745","0.6774012446403503","0.6774012446403503","0.6774012446403503","0.6247953772544861","0.6247953772544861","0.6247953772544861"
"169","0.6875912547111511","0.6875912547111511","0.6875912547111511","0.4890313744544983","0.4890313744544983","0.4890313744544983","0.6107192635536194","0.6107192635536194","0.6107192635536194","0.6923593282699585","0.6923593282699585","0.6923593282699585","0.692868709564209","0.692868709564209","0.692868709564209","0.6648069620132446","0.6648069620132446","0.6648069620132446","0.6852189898490906","0.6852189898490906","0.6852189898490906","0.6742246747016907","0.6742246747016907","0.6742246747016907","0.6268487572669983","0.6268487572669983","0.6268487572669983"
"171","0.6875381469726562","0.6875381469726562","0.6875381469726562","0.48928824067115784","0.48928824067115784","0.48928824067115784","0.6059600710868835","0.6059600710868835","0.6059600710868835","0.6922426223754883","0.6922426223754883","0.6922426223754883","0.692902147769928","0.692902147769928","0.692902147769928","0.6653096079826355","0.6653096079826355","0.6653096079826355","0.6852288246154785","0.6852288246154785","0.6852288246154785","0.6758472919464111","0.6758472919464111","0.6758472919464111","0.6259757280349731","0.6259757280349731","0.6259757280349731"
"173","0.6879230737686157","0.6879230737686157","0.6879230737686157","0.4880751669406891","0.4880751669406891","0.4880751669406891","0.6148056983947754","0.6148056983947754","0.6148056983947754","0.6923554539680481","0.6923554539680481","0.6923554539680481","0.6928920745849609","0.6928920745849609","0.6928920745849609","0.6670644879341125","0.6670644879341125","0.6670644879341125","0.6853796243667603","0.6853796243667603","0.6853796243667603","0.677375316619873","0.677375316619873","0.677375316619873","0.628416895866394","0.628416895866394","0.628416895866394"
"175","0.6876795291900635","0.6876795291900635","0.6876795291900635","0.4890402853488922","0.4890402853488922","0.4890402853488922","0.6148278117179871","0.6148278117179871","0.6148278117179871","0.692253828048706","0.692253828048706","0.692253828048706","0.6929094791412354","0.6929094791412354","0.6929094791412354","0.6664856672286987","0.6664856672286987","0.6664856672286987","0.6850138306617737","0.6850138306617737","0.6850138306617737","0.6773442029953003","0.6773442029953003","0.6773442029953003","0.6322749853134155","0.6322749853134155","0.6322749853134155"
"177","0.6881637573242188","0.6881637573242188","0.6881637573242188","0.491093248128891","0.491093248128891","0.491093248128891","0.6083881855010986","0.6083881855010986","0.6083881855010986","0.6924352645874023","0.6924352645874023","0.6924352645874023","0.6928904056549072","0.6928904056549072","0.6928904056549072","0.6659038662910461","0.6659038662910461","0.6659038662910461","0.6858472228050232","0.6858472228050232","0.6858472228050232","0.6776351928710938","0.6776351928710938","0.6776351928710938","0.626004159450531","0.626004159450531","0.626004159450531"
"179","0.6883339881896973","0.6883339881896973","0.6883339881896973","0.49148398637771606","0.49148398637771606","0.49148398637771606","0.6132019758224487","0.6132019758224487","0.6132019758224487","0.6922196745872498","0.6922196745872498","0.6922196745872498","0.6929013133049011","0.6929013133049011","0.6929013133049011","0.6652362942695618","0.6652362942695618","0.6652362942695618","0.6860294938087463","0.6860294938087463","0.6860294938087463","0.6777418255805969","0.6777418255805969","0.6777418255805969","0.6291672587394714","0.6291672587394714","0.6291672587394714"
"181","0.6882548928260803","0.6882548928260803","0.6882548928260803","0.49556854367256165","0.49556854367256165","0.49556854367256165","0.613764762878418","0.613764762878418","0.613764762878418","0.6924468874931335","0.6924468874931335","0.6924468874931335","0.6928755640983582","0.6928755640983582","0.6928755640983582","0.664207935333252","0.664207935333252","0.664207935333252","0.6856164336204529","0.6856164336204529","0.6856164336204529","0.6757566332817078","0.6757566332817078","0.6757566332817078","0.6298339366912842","0.6298339366912842","0.6298339366912842"
"183","0.6882520914077759","0.6882520914077759","0.6882520914077759","0.4934781491756439","0.4934781491756439","0.4934781491756439","0.613062858581543","0.613062858581543","0.613062858581543","0.6924409866333008","0.6924409866333008","0.6924409866333008","0.6928867101669312","0.6928867101669312","0.6928867101669312","0.667657732963562","0.667657732963562","0.667657732963562","0.6840481162071228","0.6840481162071228","0.6840481162071228","0.6718586087226868","0.6718586087226868","0.6718586087226868","0.6299611926078796","0.6299611926078796","0.6299611926078796"
"185","0.6885033845901489","0.6885033845901489","0.6885033845901489","0.49986693263053894","0.49986693263053894","0.49986693263053894","0.6088303923606873","0.6088303923606873","0.6088303923606873","0.6924675703048706","0.6924675703048706","0.6924675703048706","0.6928989887237549","0.6928989887237549","0.6928989887237549","0.6677939891815186","0.6677939891815186","0.6677939891815186","0.6864119172096252","0.6864119172096252","0.6864119172096252","0.6747904419898987","0.6747904419898987","0.6747904419898987","0.6315732598304749","0.6315732598304749","0.6315732598304749"
"187","0.6880029439926147","0.6880029439926147","0.6880029439926147","0.4956100583076477","0.4956100583076477","0.4956100583076477","0.6128092408180237","0.6128092408180237","0.6128092408180237","0.6924761533737183","0.6924761533737183","0.6924761533737183","0.6929358839988708","0.6929358839988708","0.6929358839988708","0.6675977110862732","0.6675977110862732","0.6675977110862732","0.6858377456665039","0.6858377456665039","0.6858377456665039","0.6782295107841492","0.6782295107841492","0.6782295107841492","0.6352906227111816","0.6352906227111816","0.6352906227111816"
"189","0.6885417103767395","0.6885417103767395","0.6885417103767395","0.49661585688591003","0.49661585688591003","0.49661585688591003","0.6224064230918884","0.6224064230918884","0.6224064230918884","0.6924818754196167","0.6924818754196167","0.6924818754196167","0.6929029226303101","0.6929029226303101","0.6929029226303101","0.667618453502655","0.667618453502655","0.667618453502655","0.6862307190895081","0.6862307190895081","0.6862307190895081","0.6779590845108032","0.6779590845108032","0.6779590845108032","0.6342355012893677","0.6342355012893677","0.6342355012893677"
"191","0.6885936260223389","0.6885936260223389","0.6885936260223389","0.497187077999115","0.497187077999115","0.497187077999115","0.6150237321853638","0.6150237321853638","0.6150237321853638","0.692490816116333","0.692490816116333","0.692490816116333","0.6929101347923279","0.6929101347923279","0.6929101347923279","0.6689022779464722","0.6689022779464722","0.6689022779464722","0.6854234337806702","0.6854234337806702","0.6854234337806702","0.6772041320800781","0.6772041320800781","0.6772041320800781","0.6349694728851318","0.6349694728851318","0.6349694728851318"
"193","0.6855072975158691","0.6855072975158691","0.6855072975158691","0.49862420558929443","0.49862420558929443","0.49862420558929443","0.6065493226051331","0.6065493226051331","0.6065493226051331","0.6924254298210144","0.6924254298210144","0.6924254298210144","0.692909836769104","0.692909836769104","0.692909836769104","0.6642301082611084","0.6642301082611084","0.6642301082611084","0.6857438087463379","0.6857438087463379","0.6857438087463379","0.677184522151947","0.677184522151947","0.677184522151947","0.6337649822235107","0.6337649822235107","0.6337649822235107"
"195","0.6887157559394836","0.6887157559394836","0.6887157559394836","0.5006238222122192","0.5006238222122192","0.5006238222122192","0.6160277128219604","0.6160277128219604","0.6160277128219604","0.6924835443496704","0.6924835443496704","0.6924835443496704","0.692902684211731","0.692902684211731","0.692902684211731","0.6665099859237671","0.6665099859237671","0.6665099859237671","0.6860921382904053","0.6860921382904053","0.6860921382904053","0.679470419883728","0.679470419883728","0.679470419883728","0.6400399804115295","0.6400399804115295","0.6400399804115295"
"197","0.6889511942863464","0.6889511942863464","0.6889511942863464","0.5029732584953308","0.5029732584953308","0.5029732584953308","0.6078256964683533","0.6078256964683533","0.6078256964683533","0.6925181150436401","0.6925181150436401","0.6925181150436401","0.692913293838501","0.692913293838501","0.692913293838501","0.6667238473892212","0.6667238473892212","0.6667238473892212","0.6863073110580444","0.6863073110580444","0.6863073110580444","0.6790231466293335","0.6790231466293335","0.6790231466293335","0.6409335136413574","0.6409335136413574","0.6409335136413574"
"199","0.6887859106063843","0.6887859106063843","0.6887859106063843","0.507071316242218","0.507071316242218","0.507071316242218","0.6086974143981934","0.6086974143981934","0.6086974143981934","0.6924258470535278","0.6924258470535278","0.6924258470535278","0.6929314136505127","0.6929314136505127","0.6929314136505127","0.6676521301269531","0.6676521301269531","0.6676521301269531","0.6857457160949707","0.6857457160949707","0.6857457160949707","0.6788651347160339","0.6788651347160339","0.6788651347160339","0.6413418650627136","0.6413418650627136","0.6413418650627136"
"201","0.688831627368927","0.688831627368927","0.688831627368927","0.5108430981636047","0.5108430981636047","0.5108430981636047","0.6097327470779419","0.6097327470779419","0.6097327470779419","0.6925119161605835","0.6925119161605835","0.6925119161605835","0.6929256319999695","0.6929256319999695","0.6929256319999695","0.6667090654373169","0.6667090654373169","0.6667090654373169","0.6859822273254395","0.6859822273254395","0.6859822273254395","0.6783825159072876","0.6783825159072876","0.6783825159072876","0.6412065625190735","0.6412065625190735","0.6412065625190735"
