"Step","NoC_Exp_vowels_filter_NoC2_b1 - val_decomposition_loss_s","NoC_Exp_vowels_filter_NoC2_b1 - val_decomposition_loss_s__MIN","NoC_Exp_vowels_filter_NoC2_b1 - val_decomposition_loss_s__MAX","NoC_Exp_vowels_filter_NoC4_b1 - val_decomposition_loss_s","NoC_Exp_vowels_filter_NoC4_b1 - val_decomposition_loss_s__MIN","NoC_Exp_vowels_filter_NoC4_b1 - val_decomposition_loss_s__MAX","NoC_Exp_vowels_filter_NoC4_b01 - val_decomposition_loss_s","NoC_Exp_vowels_filter_NoC4_b01 - val_decomposition_loss_s__MIN","NoC_Exp_vowels_filter_NoC4_b01 - val_decomposition_loss_s__MAX","NoC_Exp_vowels_filter_NoC2_b01 - val_decomposition_loss_s","NoC_Exp_vowels_filter_NoC2_b01 - val_decomposition_loss_s__MIN","NoC_Exp_vowels_filter_NoC2_b01 - val_decomposition_loss_s__MAX","NoC_Exp_vowels_filter_NoC2_b0 - val_decomposition_loss_s","NoC_Exp_vowels_filter_NoC2_b0 - val_decomposition_loss_s__MIN","NoC_Exp_vowels_filter_NoC2_b0 - val_decomposition_loss_s__MAX","NoC_Exp_vowels_filter_NoC4_b0 - val_decomposition_loss_s","NoC_Exp_vowels_filter_NoC4_b0 - val_decomposition_loss_s__MIN","NoC_Exp_vowels_filter_NoC4_b0 - val_decomposition_loss_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_s__MAX"
"99","0.6697738170623779","0.6697738170623779","0.6697738170623779","1.3349767923355103","1.3349767923355103","1.3349767923355103","1.0109816789627075","1.0109816789627075","1.0109816789627075","0.6268701553344727","0.6268701553344727","0.6268701553344727","0.6134644746780396","0.6134644746780396","0.6134644746780396","0.8820242881774902","0.8820242881774902","0.8820242881774902","0.7791482210159302","0.7791482210159302","0.7791482210159302","0.8161541223526001","0.8161541223526001","0.8161541223526001","1.1029319763183594","1.1029319763183594","1.1029319763183594"
"101","0.6527717709541321","0.6527717709541321","0.6527717709541321","1.3346844911575317","1.3346844911575317","1.3346844911575317","1.0170775651931763","1.0170775651931763","1.0170775651931763","0.6340557336807251","0.6340557336807251","0.6340557336807251","0.6134801506996155","0.6134801506996155","0.6134801506996155","0.8819957375526428","0.8819957375526428","0.8819957375526428","0.7766236066818237","0.7766236066818237","0.7766236066818237","0.8135983943939209","0.8135983943939209","0.8135983943939209","1.0749975442886353","1.0749975442886353","1.0749975442886353"
"103","0.6483319401741028","0.6483319401741028","0.6483319401741028","1.324180245399475","1.324180245399475","1.324180245399475","1.0085886716842651","1.0085886716842651","1.0085886716842651","0.6266692876815796","0.6266692876815796","0.6266692876815796","0.6131298542022705","0.6131298542022705","0.6131298542022705","0.8798581957817078","0.8798581957817078","0.8798581957817078","0.7775925397872925","0.7775925397872925","0.7775925397872925","0.8138657808303833","0.8138657808303833","0.8138657808303833","1.0490511655807495","1.0490511655807495","1.0490511655807495"
"105","0.6481809020042419","0.6481809020042419","0.6481809020042419","1.3241298198699951","1.3241298198699951","1.3241298198699951","1.0154626369476318","1.0154626369476318","1.0154626369476318","0.6245409250259399","0.6245409250259399","0.6245409250259399","0.6129615902900696","0.6129615902900696","0.6129615902900696","0.8759397268295288","0.8759397268295288","0.8759397268295288","0.7758916616439819","0.7758916616439819","0.7758916616439819","0.8120641112327576","0.8120641112327576","0.8120641112327576","1.0401573181152344","1.0401573181152344","1.0401573181152344"
"107","0.6475768089294434","0.6475768089294434","0.6475768089294434","1.3642398118972778","1.3642398118972778","1.3642398118972778","0.9989265203475952","0.9989265203475952","0.9989265203475952","0.6243128776550293","0.6243128776550293","0.6243128776550293","0.6133136749267578","0.6133136749267578","0.6133136749267578","0.8769629001617432","0.8769629001617432","0.8769629001617432","0.7741672396659851","0.7741672396659851","0.7741672396659851","0.8083879351615906","0.8083879351615906","0.8083879351615906","1.0055493116378784","1.0055493116378784","1.0055493116378784"
"109","0.6450926065444946","0.6450926065444946","0.6450926065444946","1.3246322870254517","1.3246322870254517","1.3246322870254517","1.0241079330444336","1.0241079330444336","1.0241079330444336","0.620783805847168","0.620783805847168","0.620783805847168","0.6124285459518433","0.6124285459518433","0.6124285459518433","0.8853138089179993","0.8853138089179993","0.8853138089179993","0.7778882384300232","0.7778882384300232","0.7778882384300232","0.8044136762619019","0.8044136762619019","0.8044136762619019","1.000292420387268","1.000292420387268","1.000292420387268"
"111","0.6451892852783203","0.6451892852783203","0.6451892852783203","1.3175028562545776","1.3175028562545776","1.3175028562545776","1.0032620429992676","1.0032620429992676","1.0032620429992676","0.6197628974914551","0.6197628974914551","0.6197628974914551","0.6125494837760925","0.6125494837760925","0.6125494837760925","0.8774005770683289","0.8774005770683289","0.8774005770683289","0.7801142930984497","0.7801142930984497","0.7801142930984497","0.8026101589202881","0.8026101589202881","0.8026101589202881","0.9714269042015076","0.9714269042015076","0.9714269042015076"
"113","0.6449773907661438","0.6449773907661438","0.6449773907661438","1.314098596572876","1.314098596572876","1.314098596572876","1.000354290008545","1.000354290008545","1.000354290008545","0.6204145550727844","0.6204145550727844","0.6204145550727844","0.61324542760849","0.61324542760849","0.61324542760849","0.8801157474517822","0.8801157474517822","0.8801157474517822","0.7763224840164185","0.7763224840164185","0.7763224840164185","0.8020193576812744","0.8020193576812744","0.8020193576812744","0.9629307389259338","0.9629307389259338","0.9629307389259338"
"115","0.6463035345077515","0.6463035345077515","0.6463035345077515","1.3116340637207031","1.3116340637207031","1.3116340637207031","1.0043972730636597","1.0043972730636597","1.0043972730636597","0.6226168870925903","0.6226168870925903","0.6226168870925903","0.6128956079483032","0.6128956079483032","0.6128956079483032","0.8809740543365479","0.8809740543365479","0.8809740543365479","0.7761908769607544","0.7761908769607544","0.7761908769607544","0.8007284998893738","0.8007284998893738","0.8007284998893738","0.956401526927948","0.956401526927948","0.956401526927948"
"117","0.6443253755569458","0.6443253755569458","0.6443253755569458","1.305838942527771","1.305838942527771","1.305838942527771","0.9988617300987244","0.9988617300987244","0.9988617300987244","0.620100200176239","0.620100200176239","0.620100200176239","0.6127486228942871","0.6127486228942871","0.6127486228942871","0.8850221037864685","0.8850221037864685","0.8850221037864685","0.7769566774368286","0.7769566774368286","0.7769566774368286","0.8015933036804199","0.8015933036804199","0.8015933036804199","0.9425377249717712","0.9425377249717712","0.9425377249717712"
"119","0.6418995261192322","0.6418995261192322","0.6418995261192322","1.3026074171066284","1.3026074171066284","1.3026074171066284","0.9956135153770447","0.9956135153770447","0.9956135153770447","0.6186554431915283","0.6186554431915283","0.6186554431915283","0.6123932003974915","0.6123932003974915","0.6123932003974915","0.8835223317146301","0.8835223317146301","0.8835223317146301","0.7785931825637817","0.7785931825637817","0.7785931825637817","0.7997360825538635","0.7997360825538635","0.7997360825538635","0.937067449092865","0.937067449092865","0.937067449092865"
"121","0.6441057324409485","0.6441057324409485","0.6441057324409485","1.3802322149276733","1.3802322149276733","1.3802322149276733","1.0025463104248047","1.0025463104248047","1.0025463104248047","0.6203843951225281","0.6203843951225281","0.6203843951225281","0.6132194995880127","0.6132194995880127","0.6132194995880127","0.882530152797699","0.882530152797699","0.882530152797699","0.7769197821617126","0.7769197821617126","0.7769197821617126","0.7965713143348694","0.7965713143348694","0.7965713143348694","0.9358991980552673","0.9358991980552673","0.9358991980552673"
"123","0.6370801329612732","0.6370801329612732","0.6370801329612732","1.329615592956543","1.329615592956543","1.329615592956543","0.9908596873283386","0.9908596873283386","0.9908596873283386","0.6204060316085815","0.6204060316085815","0.6204060316085815","0.6123433709144592","0.6123433709144592","0.6123433709144592","0.882007896900177","0.882007896900177","0.882007896900177","0.780247151851654","0.780247151851654","0.780247151851654","0.8059858083724976","0.8059858083724976","0.8059858083724976","0.9167348146438599","0.9167348146438599","0.9167348146438599"
"125","0.6421833038330078","0.6421833038330078","0.6421833038330078","1.3193867206573486","1.3193867206573486","1.3193867206573486","1.001240611076355","1.001240611076355","1.001240611076355","0.6191655397415161","0.6191655397415161","0.6191655397415161","0.6125379800796509","0.6125379800796509","0.6125379800796509","0.8761798143386841","0.8761798143386841","0.8761798143386841","0.7779421806335449","0.7779421806335449","0.7779421806335449","0.7966635227203369","0.7966635227203369","0.7966635227203369","0.9086382985115051","0.9086382985115051","0.9086382985115051"
"127","0.6889588832855225","0.6889588832855225","0.6889588832855225","1.919495940208435","1.919495940208435","1.919495940208435","0.9899425506591797","0.9899425506591797","0.9899425506591797","0.6744083762168884","0.6744083762168884","0.6744083762168884","0.6159088611602783","0.6159088611602783","0.6159088611602783","0.8781715035438538","0.8781715035438538","0.8781715035438538","0.7792620658874512","0.7792620658874512","0.7792620658874512","0.7947566509246826","0.7947566509246826","0.7947566509246826","0.8970230221748352","0.8970230221748352","0.8970230221748352"
"129","0.6395354866981506","0.6395354866981506","0.6395354866981506","1.312355875968933","1.312355875968933","1.312355875968933","0.9961471557617188","0.9961471557617188","0.9961471557617188","0.6204627752304077","0.6204627752304077","0.6204627752304077","0.6125562787055969","0.6125562787055969","0.6125562787055969","0.8786744475364685","0.8786744475364685","0.8786744475364685","0.7781991362571716","0.7781991362571716","0.7781991362571716","0.7969658970832825","0.7969658970832825","0.7969658970832825","0.9039746522903442","0.9039746522903442","0.9039746522903442"
"131","0.6396906971931458","0.6396906971931458","0.6396906971931458","1.294374942779541","1.294374942779541","1.294374942779541","0.9997233152389526","0.9997233152389526","0.9997233152389526","0.6180841326713562","0.6180841326713562","0.6180841326713562","0.6121759414672852","0.6121759414672852","0.6121759414672852","0.8780277371406555","0.8780277371406555","0.8780277371406555","0.7754508256912231","0.7754508256912231","0.7754508256912231","0.7928951382637024","0.7928951382637024","0.7928951382637024","0.8916045427322388","0.8916045427322388","0.8916045427322388"
"133","0.6348685026168823","0.6348685026168823","0.6348685026168823","1.294953465461731","1.294953465461731","1.294953465461731","0.9923370480537415","0.9923370480537415","0.9923370480537415","0.6166488528251648","0.6166488528251648","0.6166488528251648","0.6120521426200867","0.6120521426200867","0.6120521426200867","0.880541980266571","0.880541980266571","0.880541980266571","0.7859988808631897","0.7859988808631897","0.7859988808631897","0.808438241481781","0.808438241481781","0.808438241481781","0.8921735882759094","0.8921735882759094","0.8921735882759094"
"135","0.6342687606811523","0.6342687606811523","0.6342687606811523","1.2950302362442017","1.2950302362442017","1.2950302362442017","1.001759648323059","1.001759648323059","1.001759648323059","0.6170758605003357","0.6170758605003357","0.6170758605003357","0.6121385097503662","0.6121385097503662","0.6121385097503662","0.8784052133560181","0.8784052133560181","0.8784052133560181","0.7754138112068176","0.7754138112068176","0.7754138112068176","0.7939411401748657","0.7939411401748657","0.7939411401748657","0.893805742263794","0.893805742263794","0.893805742263794"
"137","0.6364184021949768","0.6364184021949768","0.6364184021949768","1.3046438694000244","1.3046438694000244","1.3046438694000244","1.0018610954284668","1.0018610954284668","1.0018610954284668","0.618054986000061","0.618054986000061","0.618054986000061","0.6119379997253418","0.6119379997253418","0.6119379997253418","0.8807157874107361","0.8807157874107361","0.8807157874107361","0.7769044637680054","0.7769044637680054","0.7769044637680054","0.7932794690132141","0.7932794690132141","0.7932794690132141","0.8742701411247253","0.8742701411247253","0.8742701411247253"
"139","0.6365109086036682","0.6365109086036682","0.6365109086036682","1.294844388961792","1.294844388961792","1.294844388961792","1.0077838897705078","1.0077838897705078","1.0077838897705078","0.6179671287536621","0.6179671287536621","0.6179671287536621","0.6125609278678894","0.6125609278678894","0.6125609278678894","0.8836776614189148","0.8836776614189148","0.8836776614189148","0.7757686376571655","0.7757686376571655","0.7757686376571655","0.7934907674789429","0.7934907674789429","0.7934907674789429","0.8800532817840576","0.8800532817840576","0.8800532817840576"
"141","0.6366901397705078","0.6366901397705078","0.6366901397705078","1.2844656705856323","1.2844656705856323","1.2844656705856323","1.0021870136260986","1.0021870136260986","1.0021870136260986","0.6191419959068298","0.6191419959068298","0.6191419959068298","0.6121377944946289","0.6121377944946289","0.6121377944946289","0.8781595826148987","0.8781595826148987","0.8781595826148987","0.7773436307907104","0.7773436307907104","0.7773436307907104","0.790509045124054","0.790509045124054","0.790509045124054","0.869322657585144","0.869322657585144","0.869322657585144"
"143","0.6329979300498962","0.6329979300498962","0.6329979300498962","1.2759552001953125","1.2759552001953125","1.2759552001953125","0.9978542327880859","0.9978542327880859","0.9978542327880859","0.6166508793830872","0.6166508793830872","0.6166508793830872","0.6118904948234558","0.6118904948234558","0.6118904948234558","0.8757905960083008","0.8757905960083008","0.8757905960083008","0.7758911848068237","0.7758911848068237","0.7758911848068237","0.7901849150657654","0.7901849150657654","0.7901849150657654","0.8673357963562012","0.8673357963562012","0.8673357963562012"
"145","0.6296068429946899","0.6296068429946899","0.6296068429946899","1.2834776639938354","1.2834776639938354","1.2834776639938354","1.0007340908050537","1.0007340908050537","1.0007340908050537","0.617245078086853","0.617245078086853","0.617245078086853","0.6124058365821838","0.6124058365821838","0.6124058365821838","0.8793798685073853","0.8793798685073853","0.8793798685073853","0.7767959237098694","0.7767959237098694","0.7767959237098694","0.7909079194068909","0.7909079194068909","0.7909079194068909","0.8642531633377075","0.8642531633377075","0.8642531633377075"
"147","0.6336769461631775","0.6336769461631775","0.6336769461631775","1.2746913433074951","1.2746913433074951","1.2746913433074951","0.9970051646232605","0.9970051646232605","0.9970051646232605","0.6164342761039734","0.6164342761039734","0.6164342761039734","0.6118096709251404","0.6118096709251404","0.6118096709251404","0.8813498616218567","0.8813498616218567","0.8813498616218567","0.7772681713104248","0.7772681713104248","0.7772681713104248","0.7906302213668823","0.7906302213668823","0.7906302213668823","0.8628823757171631","0.8628823757171631","0.8628823757171631"
"149","0.6304046511650085","0.6304046511650085","0.6304046511650085","1.2711856365203857","1.2711856365203857","1.2711856365203857","1.0016475915908813","1.0016475915908813","1.0016475915908813","0.6166252493858337","0.6166252493858337","0.6166252493858337","0.6118903160095215","0.6118903160095215","0.6118903160095215","0.8773689270019531","0.8773689270019531","0.8773689270019531","0.776334822177887","0.776334822177887","0.776334822177887","0.7913228273391724","0.7913228273391724","0.7913228273391724","0.8640133142471313","0.8640133142471313","0.8640133142471313"
"151","0.6309837102890015","0.6309837102890015","0.6309837102890015","1.2719324827194214","1.2719324827194214","1.2719324827194214","0.9913230538368225","0.9913230538368225","0.9913230538368225","0.6158751249313354","0.6158751249313354","0.6158751249313354","0.611903190612793","0.611903190612793","0.611903190612793","0.8790872097015381","0.8790872097015381","0.8790872097015381","0.775757908821106","0.775757908821106","0.775757908821106","0.7899522185325623","0.7899522185325623","0.7899522185325623","0.8598289489746094","0.8598289489746094","0.8598289489746094"
"153","0.6287247538566589","0.6287247538566589","0.6287247538566589","1.2667282819747925","1.2667282819747925","1.2667282819747925","0.9866281151771545","0.9866281151771545","0.9866281151771545","0.6165255308151245","0.6165255308151245","0.6165255308151245","0.6120531558990479","0.6120531558990479","0.6120531558990479","0.8804728984832764","0.8804728984832764","0.8804728984832764","0.7761602997779846","0.7761602997779846","0.7761602997779846","0.7912705540657043","0.7912705540657043","0.7912705540657043","0.8648493885993958","0.8648493885993958","0.8648493885993958"
"155","0.6305028796195984","0.6305028796195984","0.6305028796195984","1.2791887521743774","1.2791887521743774","1.2791887521743774","0.990744948387146","0.990744948387146","0.990744948387146","0.6158549189567566","0.6158549189567566","0.6158549189567566","0.6117650270462036","0.6117650270462036","0.6117650270462036","0.8768693208694458","0.8768693208694458","0.8768693208694458","0.776255190372467","0.776255190372467","0.776255190372467","0.7924908995628357","0.7924908995628357","0.7924908995628357","0.8641688227653503","0.8641688227653503","0.8641688227653503"
"157","0.6281819343566895","0.6281819343566895","0.6281819343566895","1.2626352310180664","1.2626352310180664","1.2626352310180664","0.9945482611656189","0.9945482611656189","0.9945482611656189","0.6154252290725708","0.6154252290725708","0.6154252290725708","0.6117236614227295","0.6117236614227295","0.6117236614227295","0.8817448616027832","0.8817448616027832","0.8817448616027832","0.7767461538314819","0.7767461538314819","0.7767461538314819","0.7875668406486511","0.7875668406486511","0.7875668406486511","0.8521244525909424","0.8521244525909424","0.8521244525909424"
"159","0.6309729814529419","0.6309729814529419","0.6309729814529419","1.2251521348953247","1.2251521348953247","1.2251521348953247","0.9952893853187561","0.9952893853187561","0.9952893853187561","0.617659866809845","0.617659866809845","0.617659866809845","0.6121379733085632","0.6121379733085632","0.6121379733085632","0.878879964351654","0.878879964351654","0.878879964351654","0.7742605209350586","0.7742605209350586","0.7742605209350586","0.787426769733429","0.787426769733429","0.787426769733429","0.8468328714370728","0.8468328714370728","0.8468328714370728"
"161","0.6286944150924683","0.6286944150924683","0.6286944150924683","1.2090762853622437","1.2090762853622437","1.2090762853622437","0.9848294258117676","0.9848294258117676","0.9848294258117676","0.6164023876190186","0.6164023876190186","0.6164023876190186","0.6119775176048279","0.6119775176048279","0.6119775176048279","0.8758760690689087","0.8758760690689087","0.8758760690689087","0.7761654853820801","0.7761654853820801","0.7761654853820801","0.7876906394958496","0.7876906394958496","0.7876906394958496","0.8539308905601501","0.8539308905601501","0.8539308905601501"
"163","0.6268112659454346","0.6268112659454346","0.6268112659454346","1.2040808200836182","1.2040808200836182","1.2040808200836182","0.996173083782196","0.996173083782196","0.996173083782196","0.6167849898338318","0.6167849898338318","0.6167849898338318","0.6117990612983704","0.6117990612983704","0.6117990612983704","0.8822393417358398","0.8822393417358398","0.8822393417358398","0.7778472900390625","0.7778472900390625","0.7778472900390625","0.7915250062942505","0.7915250062942505","0.7915250062942505","0.8516267538070679","0.8516267538070679","0.8516267538070679"
"165","0.6261232495307922","0.6261232495307922","0.6261232495307922","1.2005178928375244","1.2005178928375244","1.2005178928375244","0.9834844470024109","0.9834844470024109","0.9834844470024109","0.6151131987571716","0.6151131987571716","0.6151131987571716","0.611780047416687","0.611780047416687","0.611780047416687","0.8792675733566284","0.8792675733566284","0.8792675733566284","0.7750658988952637","0.7750658988952637","0.7750658988952637","0.7881361842155457","0.7881361842155457","0.7881361842155457","0.8530786633491516","0.8530786633491516","0.8530786633491516"
"167","0.626042902469635","0.626042902469635","0.626042902469635","1.1954320669174194","1.1954320669174194","1.1954320669174194","0.9746120572090149","0.9746120572090149","0.9746120572090149","0.6165652871131897","0.6165652871131897","0.6165652871131897","0.6121089458465576","0.6121089458465576","0.6121089458465576","0.8781059980392456","0.8781059980392456","0.8781059980392456","0.775547206401825","0.775547206401825","0.775547206401825","0.7860465049743652","0.7860465049743652","0.7860465049743652","0.8453580141067505","0.8453580141067505","0.8453580141067505"
"169","0.6274473667144775","0.6274473667144775","0.6274473667144775","1.188431978225708","1.188431978225708","1.188431978225708","0.9715771675109863","0.9715771675109863","0.9715771675109863","0.616478443145752","0.616478443145752","0.616478443145752","0.6116096377372742","0.6116096377372742","0.6116096377372742","0.8792957663536072","0.8792957663536072","0.8792957663536072","0.776109516620636","0.776109516620636","0.776109516620636","0.7969986200332642","0.7969986200332642","0.7969986200332642","0.8486738204956055","0.8486738204956055","0.8486738204956055"
"171","0.6261497139930725","0.6261497139930725","0.6261497139930725","1.175147294998169","1.175147294998169","1.175147294998169","0.9819175601005554","0.9819175601005554","0.9819175601005554","0.6151045560836792","0.6151045560836792","0.6151045560836792","0.6120873093605042","0.6120873093605042","0.6120873093605042","0.877487301826477","0.877487301826477","0.877487301826477","0.7758237719535828","0.7758237719535828","0.7758237719535828","0.7884279489517212","0.7884279489517212","0.7884279489517212","0.8458685278892517","0.8458685278892517","0.8458685278892517"
"173","0.6249980330467224","0.6249980330467224","0.6249980330467224","1.1672452688217163","1.1672452688217163","1.1672452688217163","0.9720715284347534","0.9720715284347534","0.9720715284347534","0.6161388158798218","0.6161388158798218","0.6161388158798218","0.6116704940795898","0.6116704940795898","0.6116704940795898","0.8829799890518188","0.8829799890518188","0.8829799890518188","0.7767247557640076","0.7767247557640076","0.7767247557640076","0.7885837554931641","0.7885837554931641","0.7885837554931641","0.8379829525947571","0.8379829525947571","0.8379829525947571"
"175","0.6265464425086975","0.6265464425086975","0.6265464425086975","1.1590005159378052","1.1590005159378052","1.1590005159378052","0.9714603424072266","0.9714603424072266","0.9714603424072266","0.6176578998565674","0.6176578998565674","0.6176578998565674","0.6118897199630737","0.6118897199630737","0.6118897199630737","0.8767527937889099","0.8767527937889099","0.8767527937889099","0.7761476039886475","0.7761476039886475","0.7761476039886475","0.7858409881591797","0.7858409881591797","0.7858409881591797","0.8350209593772888","0.8350209593772888","0.8350209593772888"
"177","0.6231956481933594","0.6231956481933594","0.6231956481933594","1.1457133293151855","1.1457133293151855","1.1457133293151855","0.9775527119636536","0.9775527119636536","0.9775527119636536","0.6154429912567139","0.6154429912567139","0.6154429912567139","0.611613929271698","0.611613929271698","0.611613929271698","0.8791521787643433","0.8791521787643433","0.8791521787643433","0.7756162285804749","0.7756162285804749","0.7756162285804749","0.7872288823127747","0.7872288823127747","0.7872288823127747","0.8433122634887695","0.8433122634887695","0.8433122634887695"
"179","0.6242033243179321","0.6242033243179321","0.6242033243179321","1.1429619789123535","1.1429619789123535","1.1429619789123535","0.9875377416610718","0.9875377416610718","0.9875377416610718","0.6153866052627563","0.6153866052627563","0.6153866052627563","0.6116505861282349","0.6116505861282349","0.6116505861282349","0.8783554434776306","0.8783554434776306","0.8783554434776306","0.7745921611785889","0.7745921611785889","0.7745921611785889","0.7856637239456177","0.7856637239456177","0.7856637239456177","0.8381223082542419","0.8381223082542419","0.8381223082542419"
"181","0.6238915324211121","0.6238915324211121","0.6238915324211121","1.1346830129623413","1.1346830129623413","1.1346830129623413","0.9736441373825073","0.9736441373825073","0.9736441373825073","0.6147595643997192","0.6147595643997192","0.6147595643997192","0.6115332245826721","0.6115332245826721","0.6115332245826721","0.877182126045227","0.877182126045227","0.877182126045227","0.7804713845252991","0.7804713845252991","0.7804713845252991","0.7923541069030762","0.7923541069030762","0.7923541069030762","0.8420065641403198","0.8420065641403198","0.8420065641403198"
"183","0.6230192184448242","0.6230192184448242","0.6230192184448242","1.136092185974121","1.136092185974121","1.136092185974121","0.9763509631156921","0.9763509631156921","0.9763509631156921","0.6143531799316406","0.6143531799316406","0.6143531799316406","0.6116423606872559","0.6116423606872559","0.6116423606872559","0.8756145238876343","0.8756145238876343","0.8756145238876343","0.7891464829444885","0.7891464829444885","0.7891464829444885","0.7975707650184631","0.7975707650184631","0.7975707650184631","0.8362409472465515","0.8362409472465515","0.8362409472465515"
"185","0.6223370432853699","0.6223370432853699","0.6223370432853699","1.1291077136993408","1.1291077136993408","1.1291077136993408","0.9783433675765991","0.9783433675765991","0.9783433675765991","0.6153465509414673","0.6153465509414673","0.6153465509414673","0.6119832396507263","0.6119832396507263","0.6119832396507263","0.8776132464408875","0.8776132464408875","0.8776132464408875","0.7763853669166565","0.7763853669166565","0.7763853669166565","0.7944565415382385","0.7944565415382385","0.7944565415382385","0.8379964232444763","0.8379964232444763","0.8379964232444763"
"187","0.6224970817565918","0.6224970817565918","0.6224970817565918","1.1307333707809448","1.1307333707809448","1.1307333707809448","0.9812113046646118","0.9812113046646118","0.9812113046646118","0.6146454811096191","0.6146454811096191","0.6146454811096191","0.6119405627250671","0.6119405627250671","0.6119405627250671","0.8807118535041809","0.8807118535041809","0.8807118535041809","0.7755600214004517","0.7755600214004517","0.7755600214004517","0.7849950194358826","0.7849950194358826","0.7849950194358826","0.8305994868278503","0.8305994868278503","0.8305994868278503"
"189","0.621988832950592","0.621988832950592","0.621988832950592","1.1286414861679077","1.1286414861679077","1.1286414861679077","0.968433678150177","0.968433678150177","0.968433678150177","0.6146089434623718","0.6146089434623718","0.6146089434623718","0.6114819049835205","0.6114819049835205","0.6114819049835205","0.8825664520263672","0.8825664520263672","0.8825664520263672","0.7756330370903015","0.7756330370903015","0.7756330370903015","0.7844186425209045","0.7844186425209045","0.7844186425209045","0.834848165512085","0.834848165512085","0.834848165512085"
"191","0.6241075992584229","0.6241075992584229","0.6241075992584229","1.1203157901763916","1.1203157901763916","1.1203157901763916","0.9750164151191711","0.9750164151191711","0.9750164151191711","0.6156674027442932","0.6156674027442932","0.6156674027442932","0.6120032668113708","0.6120032668113708","0.6120032668113708","0.8786492347717285","0.8786492347717285","0.8786492347717285","0.7760686874389648","0.7760686874389648","0.7760686874389648","0.7854825854301453","0.7854825854301453","0.7854825854301453","0.8328068256378174","0.8328068256378174","0.8328068256378174"
"193","0.6248797178268433","0.6248797178268433","0.6248797178268433","1.1144495010375977","1.1144495010375977","1.1144495010375977","0.986026406288147","0.986026406288147","0.986026406288147","0.6171332001686096","0.6171332001686096","0.6171332001686096","0.6127797961235046","0.6127797961235046","0.6127797961235046","0.882846474647522","0.882846474647522","0.882846474647522","0.7781264185905457","0.7781264185905457","0.7781264185905457","0.7897878885269165","0.7897878885269165","0.7897878885269165","0.8382532000541687","0.8382532000541687","0.8382532000541687"
"195","0.6208395957946777","0.6208395957946777","0.6208395957946777","1.1115727424621582","1.1115727424621582","1.1115727424621582","0.9766336679458618","0.9766336679458618","0.9766336679458618","0.6141974925994873","0.6141974925994873","0.6141974925994873","0.6113383173942566","0.6113383173942566","0.6113383173942566","0.8805482387542725","0.8805482387542725","0.8805482387542725","0.7757238745689392","0.7757238745689392","0.7757238745689392","0.7835515737533569","0.7835515737533569","0.7835515737533569","0.8232516050338745","0.8232516050338745","0.8232516050338745"
"197","0.620229959487915","0.620229959487915","0.620229959487915","1.1054238080978394","1.1054238080978394","1.1054238080978394","0.9795244336128235","0.9795244336128235","0.9795244336128235","0.6139868497848511","0.6139868497848511","0.6139868497848511","0.6113747954368591","0.6113747954368591","0.6113747954368591","0.8801020979881287","0.8801020979881287","0.8801020979881287","0.7761958241462708","0.7761958241462708","0.7761958241462708","0.7829347848892212","0.7829347848892212","0.7829347848892212","0.8258552551269531","0.8258552551269531","0.8258552551269531"
"199","0.620866596698761","0.620866596698761","0.620866596698761","1.0970275402069092","1.0970275402069092","1.0970275402069092","0.9804618954658508","0.9804618954658508","0.9804618954658508","0.613920271396637","0.613920271396637","0.613920271396637","0.6117412447929382","0.6117412447929382","0.6117412447929382","0.8755787014961243","0.8755787014961243","0.8755787014961243","0.77506422996521","0.77506422996521","0.77506422996521","0.7847154140472412","0.7847154140472412","0.7847154140472412","0.8326956629753113","0.8326956629753113","0.8326956629753113"
"201","0.6209769248962402","0.6209769248962402","0.6209769248962402","1.092737078666687","1.092737078666687","1.092737078666687","0.9880243539810181","0.9880243539810181","0.9880243539810181","0.6142052412033081","0.6142052412033081","0.6142052412033081","0.6114608645439148","0.6114608645439148","0.6114608645439148","0.8785011768341064","0.8785011768341064","0.8785011768341064","0.7743402123451233","0.7743402123451233","0.7743402123451233","0.7834780216217041","0.7834780216217041","0.7834780216217041","0.8219985961914062","0.8219985961914062","0.8219985961914062"
"203","0.6198348999023438","0.6198348999023438","0.6198348999023438","1.0865200757980347","1.0865200757980347","1.0865200757980347","0.9753972887992859","0.9753972887992859","0.9753972887992859","0.6143745183944702","0.6143745183944702","0.6143745183944702","0.6118267774581909","0.6118267774581909","0.6118267774581909","0.8764423131942749","0.8764423131942749","0.8764423131942749","0.7759116888046265","0.7759116888046265","0.7759116888046265","0.7886196374893188","0.7886196374893188","0.7886196374893188","0.8303332328796387","0.8303332328796387","0.8303332328796387"
