"Step","NoC_Exp_vowels_filter_NoC2_b1 - val_divergence_positive_z","NoC_Exp_vowels_filter_NoC2_b1 - val_divergence_positive_z__MIN","NoC_Exp_vowels_filter_NoC2_b1 - val_divergence_positive_z__MAX","NoC_Exp_vowels_filter_NoC4_b1 - val_divergence_positive_z","NoC_Exp_vowels_filter_NoC4_b1 - val_divergence_positive_z__MIN","NoC_Exp_vowels_filter_NoC4_b1 - val_divergence_positive_z__MAX","NoC_Exp_vowels_filter_NoC4_b01 - val_divergence_positive_z","NoC_Exp_vowels_filter_NoC4_b01 - val_divergence_positive_z__MIN","NoC_Exp_vowels_filter_NoC4_b01 - val_divergence_positive_z__MAX","NoC_Exp_vowels_filter_NoC2_b01 - val_divergence_positive_z","NoC_Exp_vowels_filter_NoC2_b01 - val_divergence_positive_z__MIN","NoC_Exp_vowels_filter_NoC2_b01 - val_divergence_positive_z__MAX","NoC_Exp_vowels_filter_NoC2_b0 - val_divergence_positive_z","NoC_Exp_vowels_filter_NoC2_b0 - val_divergence_positive_z__MIN","NoC_Exp_vowels_filter_NoC2_b0 - val_divergence_positive_z__MAX","NoC_Exp_vowels_filter_NoC4_b0 - val_divergence_positive_z","NoC_Exp_vowels_filter_NoC4_b0 - val_divergence_positive_z__MIN","NoC_Exp_vowels_filter_NoC4_b0 - val_divergence_positive_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_z","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_z","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_z__MAX"
"97","0.3789924681186676","0.3789924681186676","0.3789924681186676","0.45540106296539307","0.45540106296539307","0.45540106296539307","0.41849979758262634","0.41849979758262634","0.41849979758262634","0.45167943835258484","0.45167943835258484","0.45167943835258484","0.4479476809501648","0.4479476809501648","0.4479476809501648","0.4551847577095032","0.4551847577095032","0.4551847577095032","0.39382582902908325","0.39382582902908325","0.39382582902908325","0.37206611037254333","0.37206611037254333","0.37206611037254333","0.4290870428085327","0.4290870428085327","0.4290870428085327"
"99","0.3849150538444519","0.3849150538444519","0.3849150538444519","0.45888254046440125","0.45888254046440125","0.45888254046440125","0.3980622887611389","0.3980622887611389","0.3980622887611389","0.43272626399993896","0.43272626399993896","0.43272626399993896","0.4584365487098694","0.4584365487098694","0.4584365487098694","0.44567421078681946","0.44567421078681946","0.44567421078681946","0.39625343680381775","0.39625343680381775","0.39625343680381775","0.3768390715122223","0.3768390715122223","0.3768390715122223","0.45650434494018555","0.45650434494018555","0.45650434494018555"
"101","0.40258434414863586","0.40258434414863586","0.40258434414863586","0.4683215916156769","0.4683215916156769","0.4683215916156769","0.43489840626716614","0.43489840626716614","0.43489840626716614","0.4527532458305359","0.4527532458305359","0.4527532458305359","0.4829708933830261","0.4829708933830261","0.4829708933830261","0.4656059741973877","0.4656059741973877","0.4656059741973877","0.3986969292163849","0.3986969292163849","0.3986969292163849","0.3790074586868286","0.3790074586868286","0.3790074586868286","0.4483807384967804","0.4483807384967804","0.4483807384967804"
"103","0.4317578077316284","0.4317578077316284","0.4317578077316284","0.45359739661216736","0.45359739661216736","0.45359739661216736","0.4436134994029999","0.4436134994029999","0.4436134994029999","0.45690441131591797","0.45690441131591797","0.45690441131591797","0.4677669405937195","0.4677669405937195","0.4677669405937195","0.45623740553855896","0.45623740553855896","0.45623740553855896","0.38935545086860657","0.38935545086860657","0.38935545086860657","0.36471545696258545","0.36471545696258545","0.36471545696258545","0.4418267607688904","0.4418267607688904","0.4418267607688904"
"105","0.41691115498542786","0.41691115498542786","0.41691115498542786","0.4263473451137543","0.4263473451137543","0.4263473451137543","0.45982369780540466","0.45982369780540466","0.45982369780540466","0.44813400506973267","0.44813400506973267","0.44813400506973267","0.4628646969795227","0.4628646969795227","0.4628646969795227","0.45014750957489014","0.45014750957489014","0.45014750957489014","0.4067486822605133","0.4067486822605133","0.4067486822605133","0.38815104961395264","0.38815104961395264","0.38815104961395264","0.45712998509407043","0.45712998509407043","0.45712998509407043"
"107","0.44607216119766235","0.44607216119766235","0.44607216119766235","0.4386400878429413","0.4386400878429413","0.4386400878429413","0.4309951364994049","0.4309951364994049","0.4309951364994049","0.44439196586608887","0.44439196586608887","0.44439196586608887","0.4570440649986267","0.4570440649986267","0.4570440649986267","0.4507114887237549","0.4507114887237549","0.4507114887237549","0.37393543124198914","0.37393543124198914","0.37393543124198914","0.354993999004364","0.354993999004364","0.354993999004364","0.4297301173210144","0.4297301173210144","0.4297301173210144"
"109","0.3482300341129303","0.3482300341129303","0.3482300341129303","0.44622480869293213","0.44622480869293213","0.44622480869293213","0.40784624218940735","0.40784624218940735","0.40784624218940735","0.4441189467906952","0.4441189467906952","0.4441189467906952","0.470973938703537","0.470973938703537","0.470973938703537","0.4686705470085144","0.4686705470085144","0.4686705470085144","0.4050852656364441","0.4050852656364441","0.4050852656364441","0.37472230195999146","0.37472230195999146","0.37472230195999146","0.4468840956687927","0.4468840956687927","0.4468840956687927"
"111","0.41478171944618225","0.41478171944618225","0.41478171944618225","0.4564859867095947","0.4564859867095947","0.4564859867095947","0.4225594401359558","0.4225594401359558","0.4225594401359558","0.44149619340896606","0.44149619340896606","0.44149619340896606","0.4532298445701599","0.4532298445701599","0.4532298445701599","0.4630074203014374","0.4630074203014374","0.4630074203014374","0.3929622173309326","0.3929622173309326","0.3929622173309326","0.37856578826904297","0.37856578826904297","0.37856578826904297","0.42341670393943787","0.42341670393943787","0.42341670393943787"
"113","0.4490583539009094","0.4490583539009094","0.4490583539009094","0.4477583169937134","0.4477583169937134","0.4477583169937134","0.4237057566642761","0.4237057566642761","0.4237057566642761","0.448691189289093","0.448691189289093","0.448691189289093","0.4571046531200409","0.4571046531200409","0.4571046531200409","0.45537954568862915","0.45537954568862915","0.45537954568862915","0.386570543050766","0.386570543050766","0.386570543050766","0.35979998111724854","0.35979998111724854","0.35979998111724854","0.40920767188072205","0.40920767188072205","0.40920767188072205"
"115","0.3925009071826935","0.3925009071826935","0.3925009071826935","0.4732927083969116","0.4732927083969116","0.4732927083969116","0.46513044834136963","0.46513044834136963","0.46513044834136963","0.44832202792167664","0.44832202792167664","0.44832202792167664","0.4662119746208191","0.4662119746208191","0.4662119746208191","0.4608505368232727","0.4608505368232727","0.4608505368232727","0.4078834056854248","0.4078834056854248","0.4078834056854248","0.38416755199432373","0.38416755199432373","0.38416755199432373","0.4239523708820343","0.4239523708820343","0.4239523708820343"
"117","0.47430962324142456","0.47430962324142456","0.47430962324142456","0.4618415832519531","0.4618415832519531","0.4618415832519531","0.42675191164016724","0.42675191164016724","0.42675191164016724","0.44284990429878235","0.44284990429878235","0.44284990429878235","0.45994219183921814","0.45994219183921814","0.45994219183921814","0.46678268909454346","0.46678268909454346","0.46678268909454346","0.39481014013290405","0.39481014013290405","0.39481014013290405","0.3752670884132385","0.3752670884132385","0.3752670884132385","0.4227798581123352","0.4227798581123352","0.4227798581123352"
"119","0.4413834512233734","0.4413834512233734","0.4413834512233734","0.4496895968914032","0.4496895968914032","0.4496895968914032","0.4163583815097809","0.4163583815097809","0.4163583815097809","0.4601418375968933","0.4601418375968933","0.4601418375968933","0.46068188548088074","0.46068188548088074","0.46068188548088074","0.460359126329422","0.460359126329422","0.460359126329422","0.3994520306587219","0.3994520306587219","0.3994520306587219","0.3737598657608032","0.3737598657608032","0.3737598657608032","0.416909784078598","0.416909784078598","0.416909784078598"
"121","0.49024254083633423","0.49024254083633423","0.49024254083633423","0.4568386971950531","0.4568386971950531","0.4568386971950531","0.4673272669315338","0.4673272669315338","0.4673272669315338","0.43966659903526306","0.43966659903526306","0.43966659903526306","0.4661397933959961","0.4661397933959961","0.4661397933959961","0.45961108803749084","0.45961108803749084","0.45961108803749084","0.3944251239299774","0.3944251239299774","0.3944251239299774","0.36984017491340637","0.36984017491340637","0.36984017491340637","0.4232383370399475","0.4232383370399475","0.4232383370399475"
"123","0.4576195478439331","0.4576195478439331","0.4576195478439331","0.46875491738319397","0.46875491738319397","0.46875491738319397","0.4044548571109772","0.4044548571109772","0.4044548571109772","0.44466882944107056","0.44466882944107056","0.44466882944107056","0.4720928966999054","0.4720928966999054","0.4720928966999054","0.4574214220046997","0.4574214220046997","0.4574214220046997","0.39875468611717224","0.39875468611717224","0.39875468611717224","0.3789539337158203","0.3789539337158203","0.3789539337158203","0.43480703234672546","0.43480703234672546","0.43480703234672546"
"125","0.434297651052475","0.434297651052475","0.434297651052475","0.4787193834781647","0.4787193834781647","0.4787193834781647","0.39390289783477783","0.39390289783477783","0.39390289783477783","0.45331868529319763","0.45331868529319763","0.45331868529319763","0.46477800607681274","0.46477800607681274","0.46477800607681274","0.4741162359714508","0.4741162359714508","0.4741162359714508","0.37864407896995544","0.37864407896995544","0.37864407896995544","0.36496374011039734","0.36496374011039734","0.36496374011039734","0.4352395236492157","0.4352395236492157","0.4352395236492157"
"127","0.4238952696323395","0.4238952696323395","0.4238952696323395","0.4497160017490387","0.4497160017490387","0.4497160017490387","0.40183818340301514","0.40183818340301514","0.40183818340301514","0.4342171549797058","0.4342171549797058","0.4342171549797058","0.45107996463775635","0.45107996463775635","0.45107996463775635","0.453525185585022","0.453525185585022","0.453525185585022","0.37696510553359985","0.37696510553359985","0.37696510553359985","0.36792686581611633","0.36792686581611633","0.36792686581611633","0.425981342792511","0.425981342792511","0.425981342792511"
"129","0.43012121319770813","0.43012121319770813","0.43012121319770813","0.4336174726486206","0.4336174726486206","0.4336174726486206","0.4101791977882385","0.4101791977882385","0.4101791977882385","0.4553510844707489","0.4553510844707489","0.4553510844707489","0.47175779938697815","0.47175779938697815","0.47175779938697815","0.44968488812446594","0.44968488812446594","0.44968488812446594","0.3796601891517639","0.3796601891517639","0.3796601891517639","0.3647494614124298","0.3647494614124298","0.3647494614124298","0.4292277991771698","0.4292277991771698","0.4292277991771698"
"131","0.4591897130012512","0.4591897130012512","0.4591897130012512","0.45850393176078796","0.45850393176078796","0.45850393176078796","0.4180872440338135","0.4180872440338135","0.4180872440338135","0.4494810402393341","0.4494810402393341","0.4494810402393341","0.490753710269928","0.490753710269928","0.490753710269928","0.461794376373291","0.461794376373291","0.461794376373291","0.3710622787475586","0.3710622787475586","0.3710622787475586","0.3647763431072235","0.3647763431072235","0.3647763431072235","0.41027021408081055","0.41027021408081055","0.41027021408081055"
"133","0.4132055640220642","0.4132055640220642","0.4132055640220642","0.4375690817832947","0.4375690817832947","0.4375690817832947","0.43644988536834717","0.43644988536834717","0.43644988536834717","0.4492483139038086","0.4492483139038086","0.4492483139038086","0.4722849726676941","0.4722849726676941","0.4722849726676941","0.45920225977897644","0.45920225977897644","0.45920225977897644","0.38123002648353577","0.38123002648353577","0.38123002648353577","0.36248502135276794","0.36248502135276794","0.36248502135276794","0.43970248103141785","0.43970248103141785","0.43970248103141785"
"135","0.4170131981372833","0.4170131981372833","0.4170131981372833","0.4605415463447571","0.4605415463447571","0.4605415463447571","0.4098852872848511","0.4098852872848511","0.4098852872848511","0.45720699429512024","0.45720699429512024","0.45720699429512024","0.4717388451099396","0.4717388451099396","0.4717388451099396","0.4623541831970215","0.4623541831970215","0.4623541831970215","0.3846781849861145","0.3846781849861145","0.3846781849861145","0.37005510926246643","0.37005510926246643","0.37005510926246643","0.4307871162891388","0.4307871162891388","0.4307871162891388"
"137","0.3764423727989197","0.3764423727989197","0.3764423727989197","0.43998274207115173","0.43998274207115173","0.43998274207115173","0.4002062976360321","0.4002062976360321","0.4002062976360321","0.45372360944747925","0.45372360944747925","0.45372360944747925","0.46503958106040955","0.46503958106040955","0.46503958106040955","0.4641575515270233","0.4641575515270233","0.4641575515270233","0.39667490124702454","0.39667490124702454","0.39667490124702454","0.368845134973526","0.368845134973526","0.368845134973526","0.4337419867515564","0.4337419867515564","0.4337419867515564"
"139","0.42394426465034485","0.42394426465034485","0.42394426465034485","0.4561346769332886","0.4561346769332886","0.4561346769332886","0.4216916561126709","0.4216916561126709","0.4216916561126709","0.4506242871284485","0.4506242871284485","0.4506242871284485","0.47793951630592346","0.47793951630592346","0.47793951630592346","0.45957860350608826","0.45957860350608826","0.45957860350608826","0.39089852571487427","0.39089852571487427","0.39089852571487427","0.3761557936668396","0.3761557936668396","0.3761557936668396","0.4345904290676117","0.4345904290676117","0.4345904290676117"
"141","0.4187905788421631","0.4187905788421631","0.4187905788421631","0.4287642240524292","0.4287642240524292","0.4287642240524292","0.44506195187568665","0.44506195187568665","0.44506195187568665","0.4494028091430664","0.4494028091430664","0.4494028091430664","0.4669579863548279","0.4669579863548279","0.4669579863548279","0.46022355556488037","0.46022355556488037","0.46022355556488037","0.3850160241127014","0.3850160241127014","0.3850160241127014","0.36128294467926025","0.36128294467926025","0.36128294467926025","0.4417888820171356","0.4417888820171356","0.4417888820171356"
"143","0.3331034183502197","0.3331034183502197","0.3331034183502197","0.4283149540424347","0.4283149540424347","0.4283149540424347","0.4512045085430145","0.4512045085430145","0.4512045085430145","0.4566432237625122","0.4566432237625122","0.4566432237625122","0.46836036443710327","0.46836036443710327","0.46836036443710327","0.45946645736694336","0.45946645736694336","0.45946645736694336","0.39176490902900696","0.39176490902900696","0.39176490902900696","0.37042006850242615","0.37042006850242615","0.37042006850242615","0.43759915232658386","0.43759915232658386","0.43759915232658386"
"145","0.43250417709350586","0.43250417709350586","0.43250417709350586","0.4303838908672333","0.4303838908672333","0.4303838908672333","0.3965252935886383","0.3965252935886383","0.3965252935886383","0.4522227942943573","0.4522227942943573","0.4522227942943573","0.4734288454055786","0.4734288454055786","0.4734288454055786","0.45383092761039734","0.45383092761039734","0.45383092761039734","0.3728369176387787","0.3728369176387787","0.3728369176387787","0.34234341979026794","0.34234341979026794","0.34234341979026794","0.4387635290622711","0.4387635290622711","0.4387635290622711"
"147","0.4022146761417389","0.4022146761417389","0.4022146761417389","0.4410646855831146","0.4410646855831146","0.4410646855831146","0.43665432929992676","0.43665432929992676","0.43665432929992676","0.45217451453208923","0.45217451453208923","0.45217451453208923","0.4767839312553406","0.4767839312553406","0.4767839312553406","0.4538874626159668","0.4538874626159668","0.4538874626159668","0.37153908610343933","0.37153908610343933","0.37153908610343933","0.3472004532814026","0.3472004532814026","0.3472004532814026","0.43882066011428833","0.43882066011428833","0.43882066011428833"
"149","0.40623918175697327","0.40623918175697327","0.40623918175697327","0.4440866708755493","0.4440866708755493","0.4440866708755493","0.4453752040863037","0.4453752040863037","0.4453752040863037","0.4591635763645172","0.4591635763645172","0.4591635763645172","0.46091601252555847","0.46091601252555847","0.46091601252555847","0.4622752070426941","0.4622752070426941","0.4622752070426941","0.3943977355957031","0.3943977355957031","0.3943977355957031","0.39008909463882446","0.39008909463882446","0.39008909463882446","0.4405844211578369","0.4405844211578369","0.4405844211578369"
"151","0.4292524456977844","0.4292524456977844","0.4292524456977844","0.4552510976791382","0.4552510976791382","0.4552510976791382","0.4247398376464844","0.4247398376464844","0.4247398376464844","0.46031177043914795","0.46031177043914795","0.46031177043914795","0.4815540611743927","0.4815540611743927","0.4815540611743927","0.4701762795448303","0.4701762795448303","0.4701762795448303","0.38982561230659485","0.38982561230659485","0.38982561230659485","0.3488815724849701","0.3488815724849701","0.3488815724849701","0.435853511095047","0.435853511095047","0.435853511095047"
"153","0.43366676568984985","0.43366676568984985","0.43366676568984985","0.4447069764137268","0.4447069764137268","0.4447069764137268","0.44975006580352783","0.44975006580352783","0.44975006580352783","0.45456811785697937","0.45456811785697937","0.45456811785697937","0.4629475772380829","0.4629475772380829","0.4629475772380829","0.46164000034332275","0.46164000034332275","0.46164000034332275","0.4052111804485321","0.4052111804485321","0.4052111804485321","0.36370909214019775","0.36370909214019775","0.36370909214019775","0.41554924845695496","0.41554924845695496","0.41554924845695496"
"155","0.4335753619670868","0.4335753619670868","0.4335753619670868","0.44897010922431946","0.44897010922431946","0.44897010922431946","0.4109327495098114","0.4109327495098114","0.4109327495098114","0.4480407238006592","0.4480407238006592","0.4480407238006592","0.46475324034690857","0.46475324034690857","0.46475324034690857","0.4582107663154602","0.4582107663154602","0.4582107663154602","0.3843904733657837","0.3843904733657837","0.3843904733657837","0.36840927600860596","0.36840927600860596","0.36840927600860596","0.41285595297813416","0.41285595297813416","0.41285595297813416"
"157","0.4229360818862915","0.4229360818862915","0.4229360818862915","0.4536437690258026","0.4536437690258026","0.4536437690258026","0.4409680962562561","0.4409680962562561","0.4409680962562561","0.4604220688343048","0.4604220688343048","0.4604220688343048","0.46994030475616455","0.46994030475616455","0.46994030475616455","0.4490841329097748","0.4490841329097748","0.4490841329097748","0.38102585077285767","0.38102585077285767","0.38102585077285767","0.36614736914634705","0.36614736914634705","0.36614736914634705","0.42795413732528687","0.42795413732528687","0.42795413732528687"
"159","0.4297282099723816","0.4297282099723816","0.4297282099723816","0.4663656949996948","0.4663656949996948","0.4663656949996948","0.4171053171157837","0.4171053171157837","0.4171053171157837","0.4446035623550415","0.4446035623550415","0.4446035623550415","0.47093328833580017","0.47093328833580017","0.47093328833580017","0.46870437264442444","0.46870437264442444","0.46870437264442444","0.3812645971775055","0.3812645971775055","0.3812645971775055","0.3547934293746948","0.3547934293746948","0.3547934293746948","0.3928600251674652","0.3928600251674652","0.3928600251674652"
"161","0.4449514150619507","0.4449514150619507","0.4449514150619507","0.47447189688682556","0.47447189688682556","0.47447189688682556","0.42408233880996704","0.42408233880996704","0.42408233880996704","0.4541375935077667","0.4541375935077667","0.4541375935077667","0.46818214654922485","0.46818214654922485","0.46818214654922485","0.46518605947494507","0.46518605947494507","0.46518605947494507","0.4018336236476898","0.4018336236476898","0.4018336236476898","0.3827124834060669","0.3827124834060669","0.3827124834060669","0.45585933327674866","0.45585933327674866","0.45585933327674866"
"163","0.4227631092071533","0.4227631092071533","0.4227631092071533","0.4732591211795807","0.4732591211795807","0.4732591211795807","0.45360735058784485","0.45360735058784485","0.45360735058784485","0.4523642361164093","0.4523642361164093","0.4523642361164093","0.4707503318786621","0.4707503318786621","0.4707503318786621","0.4630028307437897","0.4630028307437897","0.4630028307437897","0.3831123411655426","0.3831123411655426","0.3831123411655426","0.36325713992118835","0.36325713992118835","0.36325713992118835","0.4330954849720001","0.4330954849720001","0.4330954849720001"
"165","0.419904500246048","0.419904500246048","0.419904500246048","0.4517875015735626","0.4517875015735626","0.4517875015735626","0.4103381931781769","0.4103381931781769","0.4103381931781769","0.46637794375419617","0.46637794375419617","0.46637794375419617","0.4783192276954651","0.4783192276954651","0.4783192276954651","0.4672638773918152","0.4672638773918152","0.4672638773918152","0.40019986033439636","0.40019986033439636","0.40019986033439636","0.3790670335292816","0.3790670335292816","0.3790670335292816","0.45133766531944275","0.45133766531944275","0.45133766531944275"
"167","0.45054730772972107","0.45054730772972107","0.45054730772972107","0.475946843624115","0.475946843624115","0.475946843624115","0.41314131021499634","0.41314131021499634","0.41314131021499634","0.45528697967529297","0.45528697967529297","0.45528697967529297","0.46297165751457214","0.46297165751457214","0.46297165751457214","0.4522184431552887","0.4522184431552887","0.4522184431552887","0.3893604874610901","0.3893604874610901","0.3893604874610901","0.3822915852069855","0.3822915852069855","0.3822915852069855","0.45140668749809265","0.45140668749809265","0.45140668749809265"
"169","0.41296204924583435","0.41296204924583435","0.41296204924583435","0.4484368860721588","0.4484368860721588","0.4484368860721588","0.4453333020210266","0.4453333020210266","0.4453333020210266","0.4555629789829254","0.4555629789829254","0.4555629789829254","0.4627549350261688","0.4627549350261688","0.4627549350261688","0.4517448842525482","0.4517448842525482","0.4517448842525482","0.3839224576950073","0.3839224576950073","0.3839224576950073","0.34785035252571106","0.34785035252571106","0.34785035252571106","0.40684664249420166","0.40684664249420166","0.40684664249420166"
"171","0.4312886595726013","0.4312886595726013","0.4312886595726013","0.4473409056663513","0.4473409056663513","0.4473409056663513","0.41852089762687683","0.41852089762687683","0.41852089762687683","0.45934242010116577","0.45934242010116577","0.45934242010116577","0.46018266677856445","0.46018266677856445","0.46018266677856445","0.46618980169296265","0.46618980169296265","0.46618980169296265","0.393966406583786","0.393966406583786","0.393966406583786","0.36948198080062866","0.36948198080062866","0.36948198080062866","0.4047408998012543","0.4047408998012543","0.4047408998012543"
"173","0.36952242255210876","0.36952242255210876","0.36952242255210876","0.4376922845840454","0.4376922845840454","0.4376922845840454","0.4119017720222473","0.4119017720222473","0.4119017720222473","0.45023801922798157","0.45023801922798157","0.45023801922798157","0.4693588614463806","0.4693588614463806","0.4693588614463806","0.47408658266067505","0.47408658266067505","0.47408658266067505","0.4065002501010895","0.4065002501010895","0.4065002501010895","0.38908281922340393","0.38908281922340393","0.38908281922340393","0.4410421848297119","0.4410421848297119","0.4410421848297119"
"175","0.42560845613479614","0.42560845613479614","0.42560845613479614","0.4994678199291229","0.4994678199291229","0.4994678199291229","0.4304446280002594","0.4304446280002594","0.4304446280002594","0.4716883599758148","0.4716883599758148","0.4716883599758148","0.4746690094470978","0.4746690094470978","0.4746690094470978","0.46682626008987427","0.46682626008987427","0.46682626008987427","0.3797065019607544","0.3797065019607544","0.3797065019607544","0.35952210426330566","0.35952210426330566","0.35952210426330566","0.40025097131729126","0.40025097131729126","0.40025097131729126"
"177","0.3549647629261017","0.3549647629261017","0.3549647629261017","0.4752538800239563","0.4752538800239563","0.4752538800239563","0.4236295521259308","0.4236295521259308","0.4236295521259308","0.46607479453086853","0.46607479453086853","0.46607479453086853","0.46047359704971313","0.46047359704971313","0.46047359704971313","0.46558600664138794","0.46558600664138794","0.46558600664138794","0.38754820823669434","0.38754820823669434","0.38754820823669434","0.37035107612609863","0.37035107612609863","0.37035107612609863","0.42580536007881165","0.42580536007881165","0.42580536007881165"
"179","0.4433921277523041","0.4433921277523041","0.4433921277523041","0.46889281272888184","0.46889281272888184","0.46889281272888184","0.4581000506877899","0.4581000506877899","0.4581000506877899","0.45799970626831055","0.45799970626831055","0.45799970626831055","0.46555835008621216","0.46555835008621216","0.46555835008621216","0.46534258127212524","0.46534258127212524","0.46534258127212524","0.3915870189666748","0.3915870189666748","0.3915870189666748","0.3728691339492798","0.3728691339492798","0.3728691339492798","0.4195674657821655","0.4195674657821655","0.4195674657821655"
"181","0.40850791335105896","0.40850791335105896","0.40850791335105896","0.47618934512138367","0.47618934512138367","0.47618934512138367","0.4252893924713135","0.4252893924713135","0.4252893924713135","0.45786768198013306","0.45786768198013306","0.45786768198013306","0.47762084007263184","0.47762084007263184","0.47762084007263184","0.4688505232334137","0.4688505232334137","0.4688505232334137","0.378360390663147","0.378360390663147","0.378360390663147","0.36508017778396606","0.36508017778396606","0.36508017778396606","0.46194079518318176","0.46194079518318176","0.46194079518318176"
"183","0.4310953617095947","0.4310953617095947","0.4310953617095947","0.46614810824394226","0.46614810824394226","0.46614810824394226","0.4412171542644501","0.4412171542644501","0.4412171542644501","0.45659899711608887","0.45659899711608887","0.45659899711608887","0.4581073820590973","0.4581073820590973","0.4581073820590973","0.4579780101776123","0.4579780101776123","0.4579780101776123","0.3734212815761566","0.3734212815761566","0.3734212815761566","0.35709112882614136","0.35709112882614136","0.35709112882614136","0.4387010335922241","0.4387010335922241","0.4387010335922241"
"185","0.4062263071537018","0.4062263071537018","0.4062263071537018","0.47566017508506775","0.47566017508506775","0.47566017508506775","0.3729484975337982","0.3729484975337982","0.3729484975337982","0.45654428005218506","0.45654428005218506","0.45654428005218506","0.4743225574493408","0.4743225574493408","0.4743225574493408","0.4513821601867676","0.4513821601867676","0.4513821601867676","0.390095591545105","0.390095591545105","0.390095591545105","0.3763568699359894","0.3763568699359894","0.3763568699359894","0.4447570741176605","0.4447570741176605","0.4447570741176605"
"187","0.43572166562080383","0.43572166562080383","0.43572166562080383","0.4501457214355469","0.4501457214355469","0.4501457214355469","0.39252251386642456","0.39252251386642456","0.39252251386642456","0.458830863237381","0.458830863237381","0.458830863237381","0.4645713269710541","0.4645713269710541","0.4645713269710541","0.45739033818244934","0.45739033818244934","0.45739033818244934","0.380887508392334","0.380887508392334","0.380887508392334","0.3769351840019226","0.3769351840019226","0.3769351840019226","0.4285931885242462","0.4285931885242462","0.4285931885242462"
"189","0.4323864281177521","0.4323864281177521","0.4323864281177521","0.44463199377059937","0.44463199377059937","0.44463199377059937","0.45636600255966187","0.45636600255966187","0.45636600255966187","0.45643314719200134","0.45643314719200134","0.45643314719200134","0.46691492199897766","0.46691492199897766","0.46691492199897766","0.46224209666252136","0.46224209666252136","0.46224209666252136","0.39886200428009033","0.39886200428009033","0.39886200428009033","0.3790300786495209","0.3790300786495209","0.3790300786495209","0.4391878843307495","0.4391878843307495","0.4391878843307495"
"191","0.4236934185028076","0.4236934185028076","0.4236934185028076","0.44141775369644165","0.44141775369644165","0.44141775369644165","0.3996463418006897","0.3996463418006897","0.3996463418006897","0.4497032165527344","0.4497032165527344","0.4497032165527344","0.46601903438568115","0.46601903438568115","0.46601903438568115","0.4629876911640167","0.4629876911640167","0.4629876911640167","0.37640732526779175","0.37640732526779175","0.37640732526779175","0.35700514912605286","0.35700514912605286","0.35700514912605286","0.4404013752937317","0.4404013752937317","0.4404013752937317"
"193","0.4230213761329651","0.4230213761329651","0.4230213761329651","0.4410889744758606","0.4410889744758606","0.4410889744758606","0.4264216125011444","0.4264216125011444","0.4264216125011444","0.45337700843811035","0.45337700843811035","0.45337700843811035","0.46443992853164673","0.46443992853164673","0.46443992853164673","0.470622181892395","0.470622181892395","0.470622181892395","0.38057345151901245","0.38057345151901245","0.38057345151901245","0.3597247302532196","0.3597247302532196","0.3597247302532196","0.43992340564727783","0.43992340564727783","0.43992340564727783"
"195","0.40542274713516235","0.40542274713516235","0.40542274713516235","0.46253469586372375","0.46253469586372375","0.46253469586372375","0.4378415048122406","0.4378415048122406","0.4378415048122406","0.45161211490631104","0.45161211490631104","0.45161211490631104","0.46790990233421326","0.46790990233421326","0.46790990233421326","0.4606092870235443","0.4606092870235443","0.4606092870235443","0.388353168964386","0.388353168964386","0.388353168964386","0.3659369945526123","0.3659369945526123","0.3659369945526123","0.43189355731010437","0.43189355731010437","0.43189355731010437"
"197","0.4403364658355713","0.4403364658355713","0.4403364658355713","0.46719443798065186","0.46719443798065186","0.46719443798065186","0.42338988184928894","0.42338988184928894","0.42338988184928894","0.47705724835395813","0.47705724835395813","0.47705724835395813","0.46254509687423706","0.46254509687423706","0.46254509687423706","0.4571012854576111","0.4571012854576111","0.4571012854576111","0.42130354046821594","0.42130354046821594","0.42130354046821594","0.3831935226917267","0.3831935226917267","0.3831935226917267","0.38508331775665283","0.38508331775665283","0.38508331775665283"
"199","0.4490593373775482","0.4490593373775482","0.4490593373775482","0.4468376040458679","0.4468376040458679","0.4468376040458679","0.4278498589992523","0.4278498589992523","0.4278498589992523","0.45660334825515747","0.45660334825515747","0.45660334825515747","0.46363863348960876","0.46363863348960876","0.46363863348960876","0.4657363295555115","0.4657363295555115","0.4657363295555115","0.3719967007637024","0.3719967007637024","0.3719967007637024","0.35573554039001465","0.35573554039001465","0.35573554039001465","0.45300811529159546","0.45300811529159546","0.45300811529159546"
