"Step","final_TIMIT_filter_dual_NoC5_b1_50% - val_cross_entropy_positive_s","final_TIMIT_filter_dual_NoC5_b1_50% - val_cross_entropy_positive_s__MIN","final_TIMIT_filter_dual_NoC5_b1_50% - val_cross_entropy_positive_s__MAX","final_TIMIT_ewt_dual_NoC3_b1_50% - val_cross_entropy_positive_s","final_TIMIT_ewt_dual_NoC3_b1_50% - val_cross_entropy_positive_s__MIN","final_TIMIT_ewt_dual_NoC3_b1_50% - val_cross_entropy_positive_s__MAX","final_TIMIT_filter_dual_NoC3_b1_50% - val_cross_entropy_positive_s","final_TIMIT_filter_dual_NoC3_b1_50% - val_cross_entropy_positive_s__MIN","final_TIMIT_filter_dual_NoC3_b1_50% - val_cross_entropy_positive_s__MAX","final_TIMIT_ewt_dual_NoC5_b1_50% - val_cross_entropy_positive_s","final_TIMIT_ewt_dual_NoC5_b1_50% - val_cross_entropy_positive_s__MIN","final_TIMIT_ewt_dual_NoC5_b1_50% - val_cross_entropy_positive_s__MAX","final_TIMIT_ewt_dual_NoC4_b0_50% - val_cross_entropy_positive_s","final_TIMIT_ewt_dual_NoC4_b0_50% - val_cross_entropy_positive_s__MIN","final_TIMIT_ewt_dual_NoC4_b0_50% - val_cross_entropy_positive_s__MAX","final_TIMIT_ewt_dual_NoC4_b01_50% - val_cross_entropy_positive_s","final_TIMIT_ewt_dual_NoC4_b01_50% - val_cross_entropy_positive_s__MIN","final_TIMIT_ewt_dual_NoC4_b01_50% - val_cross_entropy_positive_s__MAX","final_TIMIT_ewt_dual_NoC4_b1_50% - val_cross_entropy_positive_s","final_TIMIT_ewt_dual_NoC4_b1_50% - val_cross_entropy_positive_s__MIN","final_TIMIT_ewt_dual_NoC4_b1_50% - val_cross_entropy_positive_s__MAX","final_TIMIT_filter_dual_NoC4_b1_50% - val_cross_entropy_positive_s","final_TIMIT_filter_dual_NoC4_b1_50% - val_cross_entropy_positive_s__MIN","final_TIMIT_filter_dual_NoC4_b1_50% - val_cross_entropy_positive_s__MAX","final_TIMIT_filter_dual_NoC4_b01_50% - val_cross_entropy_positive_s","final_TIMIT_filter_dual_NoC4_b01_50% - val_cross_entropy_positive_s__MIN","final_TIMIT_filter_dual_NoC4_b01_50% - val_cross_entropy_positive_s__MAX","final_TIMIT_filter_dual_NoC4_b0_50% - val_cross_entropy_positive_s","final_TIMIT_filter_dual_NoC4_b0_50% - val_cross_entropy_positive_s__MIN","final_TIMIT_filter_dual_NoC4_b0_50% - val_cross_entropy_positive_s__MAX","final_TIMIT_filter_dual_NoC3_b0_50% - val_cross_entropy_positive_s","final_TIMIT_filter_dual_NoC3_b0_50% - val_cross_entropy_positive_s__MIN","final_TIMIT_filter_dual_NoC3_b0_50% - val_cross_entropy_positive_s__MAX"
"75","1.644124984741211","1.644124984741211","1.644124984741211","0.5117452144622803","0.5117452144622803","0.5117452144622803","1.4285014867782593","1.4285014867782593","1.4285014867782593","2.5294370651245117","2.5294370651245117","2.5294370651245117","1.973957896232605","1.973957896232605","1.973957896232605","1.8685094118118286","1.8685094118118286","1.8685094118118286","1.3325247764587402","1.3325247764587402","1.3325247764587402","0.7813646197319031","0.7813646197319031","0.7813646197319031","1.6111177206039429","1.6111177206039429","1.6111177206039429","1.8513003587722778","1.8513003587722778","1.8513003587722778","1.1593743562698364","1.1593743562698364","1.1593743562698364"
"77","1.579028606414795","1.579028606414795","1.579028606414795","0.7396910190582275","0.7396910190582275","0.7396910190582275","1.4792338609695435","1.4792338609695435","1.4792338609695435","2.3245909214019775","2.3245909214019775","2.3245909214019775","1.9253754615783691","1.9253754615783691","1.9253754615783691","1.5808838605880737","1.5808838605880737","1.5808838605880737","1.2539708614349365","1.2539708614349365","1.2539708614349365","0.9900715947151184","0.9900715947151184","0.9900715947151184","1.7466824054718018","1.7466824054718018","1.7466824054718018","1.8422425985336304","1.8422425985336304","1.8422425985336304","1.1892694234848022","1.1892694234848022","1.1892694234848022"
"79","1.515636682510376","1.515636682510376","1.515636682510376","0.7168126702308655","0.7168126702308655","0.7168126702308655","1.304223656654358","1.304223656654358","1.304223656654358","2.4274961948394775","2.4274961948394775","2.4274961948394775","1.9543426036834717","1.9543426036834717","1.9543426036834717","0.7692447304725647","0.7692447304725647","0.7692447304725647","0.22449707984924316","0.22449707984924316","0.22449707984924316","1.1453564167022705","1.1453564167022705","1.1453564167022705","1.5020936727523804","1.5020936727523804","1.5020936727523804","1.8246361017227173","1.8246361017227173","1.8246361017227173","1.189412236213684","1.189412236213684","1.189412236213684"
"81","1.6270288228988647","1.6270288228988647","1.6270288228988647","0.9254682064056396","0.9254682064056396","0.9254682064056396","0.8455149531364441","0.8455149531364441","0.8455149531364441","2.354464054107666","2.354464054107666","2.354464054107666","2.054248332977295","2.054248332977295","2.054248332977295","1.684460163116455","1.684460163116455","1.684460163116455","1.167688250541687","1.167688250541687","1.167688250541687","1.3893687725067139","1.3893687725067139","1.3893687725067139","1.5805264711380005","1.5805264711380005","1.5805264711380005","1.802237629890442","1.802237629890442","1.802237629890442","1.1607019901275635","1.1607019901275635","1.1607019901275635"
"83","1.5582728385925293","1.5582728385925293","1.5582728385925293","0.7730537056922913","0.7730537056922913","0.7730537056922913","1.357579231262207","1.357579231262207","1.357579231262207","2.7035984992980957","2.7035984992980957","2.7035984992980957","1.969764232635498","1.969764232635498","1.969764232635498","1.6639437675476074","1.6639437675476074","1.6639437675476074","0.8766790628433228","0.8766790628433228","0.8766790628433228","1.2588473558425903","1.2588473558425903","1.2588473558425903","1.586631178855896","1.586631178855896","1.586631178855896","1.7716819047927856","1.7716819047927856","1.7716819047927856","1.1860231161117554","1.1860231161117554","1.1860231161117554"
"85","1.5758415460586548","1.5758415460586548","1.5758415460586548","0.9539008140563965","0.9539008140563965","0.9539008140563965","1.3749526739120483","1.3749526739120483","1.3749526739120483","2.6672682762145996","2.6672682762145996","2.6672682762145996","2.1517858505249023","2.1517858505249023","2.1517858505249023","1.232124924659729","1.232124924659729","1.232124924659729","1.1069656610488892","1.1069656610488892","1.1069656610488892","1.2234526872634888","1.2234526872634888","1.2234526872634888","1.5192950963974","1.5192950963974","1.5192950963974","1.8050658702850342","1.8050658702850342","1.8050658702850342","1.2004783153533936","1.2004783153533936","1.2004783153533936"
"87","0.8181688189506531","0.8181688189506531","0.8181688189506531","0.8744922280311584","0.8744922280311584","0.8744922280311584","0.3983100354671478","0.3983100354671478","0.3983100354671478","2.413501501083374","2.413501501083374","2.413501501083374","1.8882546424865723","1.8882546424865723","1.8882546424865723","1.7661805152893066","1.7661805152893066","1.7661805152893066","1.3236175775527954","1.3236175775527954","1.3236175775527954","1.192391276359558","1.192391276359558","1.192391276359558","1.4877569675445557","1.4877569675445557","1.4877569675445557","1.8393959999084473","1.8393959999084473","1.8393959999084473","1.3215595483779907","1.3215595483779907","1.3215595483779907"
"89","1.6289424896240234","1.6289424896240234","1.6289424896240234","0.4331257939338684","0.4331257939338684","0.4331257939338684","1.1311651468276978","1.1311651468276978","1.1311651468276978","2.3255040645599365","2.3255040645599365","2.3255040645599365","1.878653645515442","1.878653645515442","1.878653645515442","0.7957364916801453","0.7957364916801453","0.7957364916801453","1.4196501970291138","1.4196501970291138","1.4196501970291138","1.5124061107635498","1.5124061107635498","1.5124061107635498","1.48749577999115","1.48749577999115","1.48749577999115","1.6164493560791016","1.6164493560791016","1.6164493560791016","1.2290959358215332","1.2290959358215332","1.2290959358215332"
"91","1.956376314163208","1.956376314163208","1.956376314163208","1.2471929788589478","1.2471929788589478","1.2471929788589478","1.483646273612976","1.483646273612976","1.483646273612976","2.2300546169281006","2.2300546169281006","2.2300546169281006","1.8217971324920654","1.8217971324920654","1.8217971324920654","1.4248017072677612","1.4248017072677612","1.4248017072677612","1.4899859428405762","1.4899859428405762","1.4899859428405762","1.5923227071762085","1.5923227071762085","1.5923227071762085","1.6277906894683838","1.6277906894683838","1.6277906894683838","1.8306607007980347","1.8306607007980347","1.8306607007980347","1.1954352855682373","1.1954352855682373","1.1954352855682373"
"93","1.8372257947921753","1.8372257947921753","1.8372257947921753","1.4477252960205078","1.4477252960205078","1.4477252960205078","1.431653618812561","1.431653618812561","1.431653618812561","2.180816411972046","2.180816411972046","2.180816411972046","1.7646480798721313","1.7646480798721313","1.7646480798721313","1.6057415008544922","1.6057415008544922","1.6057415008544922","1.5220701694488525","1.5220701694488525","1.5220701694488525","1.397558331489563","1.397558331489563","1.397558331489563","1.500501275062561","1.500501275062561","1.500501275062561","1.7454798221588135","1.7454798221588135","1.7454798221588135","1.188629388809204","1.188629388809204","1.188629388809204"
"95","1.6215487718582153","1.6215487718582153","1.6215487718582153","0.9008529782295227","0.9008529782295227","0.9008529782295227","1.322852373123169","1.322852373123169","1.322852373123169","2.0706136226654053","2.0706136226654053","2.0706136226654053","1.9208033084869385","1.9208033084869385","1.9208033084869385","2.3922879695892334","2.3922879695892334","2.3922879695892334","1.3018087148666382","1.3018087148666382","1.3018087148666382","1.4362517595291138","1.4362517595291138","1.4362517595291138","1.604862928390503","1.604862928390503","1.604862928390503","1.837019920349121","1.837019920349121","1.837019920349121","1.201369285583496","1.201369285583496","1.201369285583496"
"97","1.627769112586975","1.627769112586975","1.627769112586975","0.8990705013275146","0.8990705013275146","0.8990705013275146","0.9949128031730652","0.9949128031730652","0.9949128031730652","1.8538892269134521","1.8538892269134521","1.8538892269134521","1.8998374938964844","1.8998374938964844","1.8998374938964844","1.6502010822296143","1.6502010822296143","1.6502010822296143","1.5479710102081299","1.5479710102081299","1.5479710102081299","1.6019079685211182","1.6019079685211182","1.6019079685211182","1.5169258117675781","1.5169258117675781","1.5169258117675781","1.8387826681137085","1.8387826681137085","1.8387826681137085","1.2035436630249023","1.2035436630249023","1.2035436630249023"
"99","1.6454877853393555","1.6454877853393555","1.6454877853393555","0.9514405131340027","0.9514405131340027","0.9514405131340027","1.5100113153457642","1.5100113153457642","1.5100113153457642","1.4606835842132568","1.4606835842132568","1.4606835842132568","1.916778326034546","1.916778326034546","1.916778326034546","0.917389452457428","0.917389452457428","0.917389452457428","0.1911371648311615","0.1911371648311615","0.1911371648311615","1.825473666191101","1.825473666191101","1.825473666191101","1.6075392961502075","1.6075392961502075","1.6075392961502075","1.8897473812103271","1.8897473812103271","1.8897473812103271","1.183242678642273","1.183242678642273","1.183242678642273"
"101","1.6213877201080322","1.6213877201080322","1.6213877201080322","1.0494110584259033","1.0494110584259033","1.0494110584259033","1.4877196550369263","1.4877196550369263","1.4877196550369263","1.847589135169983","1.847589135169983","1.847589135169983","1.9679484367370605","1.9679484367370605","1.9679484367370605","1.6565842628479004","1.6565842628479004","1.6565842628479004","1.370680332183838","1.370680332183838","1.370680332183838","1.6077362298965454","1.6077362298965454","1.6077362298965454","1.557848572731018","1.557848572731018","1.557848572731018","1.8328876495361328","1.8328876495361328","1.8328876495361328","1.1885653734207153","1.1885653734207153","1.1885653734207153"
"103","1.6803152561187744","1.6803152561187744","1.6803152561187744","0.8852460980415344","0.8852460980415344","0.8852460980415344","1.122565746307373","1.122565746307373","1.122565746307373","1.3326928615570068","1.3326928615570068","1.3326928615570068","2.0242857933044434","2.0242857933044434","2.0242857933044434","1.2055410146713257","1.2055410146713257","1.2055410146713257","1.5396559238433838","1.5396559238433838","1.5396559238433838","1.5718799829483032","1.5718799829483032","1.5718799829483032","1.6308996677398682","1.6308996677398682","1.6308996677398682","1.863295078277588","1.863295078277588","1.863295078277588","1.2076033353805542","1.2076033353805542","1.2076033353805542"
"105","1.7227752208709717","1.7227752208709717","1.7227752208709717","0.9618085026741028","0.9618085026741028","0.9618085026741028","1.2999114990234375","1.2999114990234375","1.2999114990234375","2.53110671043396","2.53110671043396","2.53110671043396","1.9656460285186768","1.9656460285186768","1.9656460285186768","1.649989128112793","1.649989128112793","1.649989128112793","1.8223261833190918","1.8223261833190918","1.8223261833190918","1.5635709762573242","1.5635709762573242","1.5635709762573242","1.56264328956604","1.56264328956604","1.56264328956604","1.7978302240371704","1.7978302240371704","1.7978302240371704","1.1892281770706177","1.1892281770706177","1.1892281770706177"
"107","1.7250093221664429","1.7250093221664429","1.7250093221664429","0.9664846062660217","0.9664846062660217","0.9664846062660217","1.3128212690353394","1.3128212690353394","1.3128212690353394","1.8565906286239624","1.8565906286239624","1.8565906286239624","1.9224847555160522","1.9224847555160522","1.9224847555160522","1.6083132028579712","1.6083132028579712","1.6083132028579712","1.439910888671875","1.439910888671875","1.439910888671875","1.6381945610046387","1.6381945610046387","1.6381945610046387","1.5545836687088013","1.5545836687088013","1.5545836687088013","1.8097898960113525","1.8097898960113525","1.8097898960113525","1.1891425848007202","1.1891425848007202","1.1891425848007202"
"109","1.7441396713256836","1.7441396713256836","1.7441396713256836","0.5358144640922546","0.5358144640922546","0.5358144640922546","1.1718310117721558","1.1718310117721558","1.1718310117721558","1.9163262844085693","1.9163262844085693","1.9163262844085693","1.881778597831726","1.881778597831726","1.881778597831726","1.242387056350708","1.242387056350708","1.242387056350708","1.5208213329315186","1.5208213329315186","1.5208213329315186","1.531273365020752","1.531273365020752","1.531273365020752","1.6201106309890747","1.6201106309890747","1.6201106309890747","2.042429208755493","2.042429208755493","2.042429208755493","1.199038028717041","1.199038028717041","1.199038028717041"
"111","1.7384804487228394","1.7384804487228394","1.7384804487228394","1.117148756980896","1.117148756980896","1.117148756980896","1.1962902545928955","1.1962902545928955","1.1962902545928955","1.3600833415985107","1.3600833415985107","1.3600833415985107","1.906860113143921","1.906860113143921","1.906860113143921","1.3118730783462524","1.3118730783462524","1.3118730783462524","1.384443998336792","1.384443998336792","1.384443998336792","1.5514452457427979","1.5514452457427979","1.5514452457427979","1.5902361869812012","1.5902361869812012","1.5902361869812012","1.8183237314224243","1.8183237314224243","1.8183237314224243","1.175845980644226","1.175845980644226","1.175845980644226"
"113","1.674530267715454","1.674530267715454","1.674530267715454","1.216167688369751","1.216167688369751","1.216167688369751","1.170715093612671","1.170715093612671","1.170715093612671","2.0964577198028564","2.0964577198028564","2.0964577198028564","1.875547170639038","1.875547170639038","1.875547170639038","1.3462344408035278","1.3462344408035278","1.3462344408035278","1.1843323707580566","1.1843323707580566","1.1843323707580566","1.547361969947815","1.547361969947815","1.547361969947815","1.5747464895248413","1.5747464895248413","1.5747464895248413","1.86062753200531","1.86062753200531","1.86062753200531","1.1899336576461792","1.1899336576461792","1.1899336576461792"
"115","1.766663908958435","1.766663908958435","1.766663908958435","1.18415105342865","1.18415105342865","1.18415105342865","1.3466030359268188","1.3466030359268188","1.3466030359268188","2.2766778469085693","2.2766778469085693","2.2766778469085693","1.8498588800430298","1.8498588800430298","1.8498588800430298","2.5370047092437744","2.5370047092437744","2.5370047092437744","1.1467808485031128","1.1467808485031128","1.1467808485031128","1.9281407594680786","1.9281407594680786","1.9281407594680786","1.610987663269043","1.610987663269043","1.610987663269043","1.8128279447555542","1.8128279447555542","1.8128279447555542","1.2001484632492065","1.2001484632492065","1.2001484632492065"
"117","1.809981346130371","1.809981346130371","1.809981346130371","1.3748050928115845","1.3748050928115845","1.3748050928115845","1.2814970016479492","1.2814970016479492","1.2814970016479492","1.662843942642212","1.662843942642212","1.662843942642212","1.9078021049499512","1.9078021049499512","1.9078021049499512","1.7139806747436523","1.7139806747436523","1.7139806747436523","1.7532024383544922","1.7532024383544922","1.7532024383544922","1.6428337097167969","1.6428337097167969","1.6428337097167969","1.5846569538116455","1.5846569538116455","1.5846569538116455","1.7875725030899048","1.7875725030899048","1.7875725030899048","1.1982017755508423","1.1982017755508423","1.1982017755508423"
"119","1.6745939254760742","1.6745939254760742","1.6745939254760742","0.9193036556243896","0.9193036556243896","0.9193036556243896","1.2020732164382935","1.2020732164382935","1.2020732164382935","1.7593382596969604","1.7593382596969604","1.7593382596969604","1.9717878103256226","1.9717878103256226","1.9717878103256226","1.641613245010376","1.641613245010376","1.641613245010376","1.468247652053833","1.468247652053833","1.468247652053833","1.8356202840805054","1.8356202840805054","1.8356202840805054","1.6068581342697144","1.6068581342697144","1.6068581342697144","1.7336735725402832","1.7336735725402832","1.7336735725402832","1.2029813528060913","1.2029813528060913","1.2029813528060913"
"121","1.7479462623596191","1.7479462623596191","1.7479462623596191","0.7891582250595093","0.7891582250595093","0.7891582250595093","1.1813815832138062","1.1813815832138062","1.1813815832138062","2.0647990703582764","2.0647990703582764","2.0647990703582764","1.9144383668899536","1.9144383668899536","1.9144383668899536","1.7415071725845337","1.7415071725845337","1.7415071725845337","1.4713008403778076","1.4713008403778076","1.4713008403778076","1.4729864597320557","1.4729864597320557","1.4729864597320557","1.611798882484436","1.611798882484436","1.611798882484436","1.8357418775558472","1.8357418775558472","1.8357418775558472","1.186883568763733","1.186883568763733","1.186883568763733"
"123","1.83245849609375","1.83245849609375","1.83245849609375","0.9092495441436768","0.9092495441436768","0.9092495441436768","1.674499750137329","1.674499750137329","1.674499750137329","2.3011090755462646","2.3011090755462646","2.3011090755462646","1.7652472257614136","1.7652472257614136","1.7652472257614136","1.5776264667510986","1.5776264667510986","1.5776264667510986","1.5621846914291382","1.5621846914291382","1.5621846914291382","1.8271406888961792","1.8271406888961792","1.8271406888961792","1.6144341230392456","1.6144341230392456","1.6144341230392456","1.861849308013916","1.861849308013916","1.861849308013916","1.1738083362579346","1.1738083362579346","1.1738083362579346"
"125","1.6660679578781128","1.6660679578781128","1.6660679578781128","0.7165783643722534","0.7165783643722534","0.7165783643722534","1.1194167137145996","1.1194167137145996","1.1194167137145996","1.7847806215286255","1.7847806215286255","1.7847806215286255","1.8897597789764404","1.8897597789764404","1.8897597789764404","1.8701119422912598","1.8701119422912598","1.8701119422912598","1.1182613372802734","1.1182613372802734","1.1182613372802734","1.465181589126587","1.465181589126587","1.465181589126587","1.6578295230865479","1.6578295230865479","1.6578295230865479","1.7970556020736694","1.7970556020736694","1.7970556020736694","1.1981589794158936","1.1981589794158936","1.1981589794158936"
"127","1.7651845216751099","1.7651845216751099","1.7651845216751099","0.930099368095398","0.930099368095398","0.930099368095398","0.5447931885719299","0.5447931885719299","0.5447931885719299","1.5181807279586792","1.5181807279586792","1.5181807279586792","1.9094831943511963","1.9094831943511963","1.9094831943511963","1.6068967580795288","1.6068967580795288","1.6068967580795288","1.4173660278320312","1.4173660278320312","1.4173660278320312","1.4796831607818604","1.4796831607818604","1.4796831607818604","1.7259745597839355","1.7259745597839355","1.7259745597839355","1.8788059949874878","1.8788059949874878","1.8788059949874878","1.1916985511779785","1.1916985511779785","1.1916985511779785"
"129","1.8084958791732788","1.8084958791732788","1.8084958791732788","0.9331971406936646","0.9331971406936646","0.9331971406936646","1.230047345161438","1.230047345161438","1.230047345161438","2.305699348449707","2.305699348449707","2.305699348449707","1.942046880722046","1.942046880722046","1.942046880722046","1.7339320182800293","1.7339320182800293","1.7339320182800293","1.226065754890442","1.226065754890442","1.226065754890442","1.5524910688400269","1.5524910688400269","1.5524910688400269","1.6664341688156128","1.6664341688156128","1.6664341688156128","1.8134773969650269","1.8134773969650269","1.8134773969650269","1.1934698820114136","1.1934698820114136","1.1934698820114136"
"131","1.8436660766601562","1.8436660766601562","1.8436660766601562","1.1167751550674438","1.1167751550674438","1.1167751550674438","1.1825793981552124","1.1825793981552124","1.1825793981552124","2.334285020828247","2.334285020828247","2.334285020828247","1.8941243886947632","1.8941243886947632","1.8941243886947632","1.7132352590560913","1.7132352590560913","1.7132352590560913","0.5964776873588562","0.5964776873588562","0.5964776873588562","1.44857919216156","1.44857919216156","1.44857919216156","1.729675531387329","1.729675531387329","1.729675531387329","1.838349461555481","1.838349461555481","1.838349461555481","1.1748754978179932","1.1748754978179932","1.1748754978179932"
"133","2.07698130607605","2.07698130607605","2.07698130607605","1.0761818885803223","1.0761818885803223","1.0761818885803223","1.4971318244934082","1.4971318244934082","1.4971318244934082","1.9814728498458862","1.9814728498458862","1.9814728498458862","1.9555470943450928","1.9555470943450928","1.9555470943450928","1.8984394073486328","1.8984394073486328","1.8984394073486328","1.3925756216049194","1.3925756216049194","1.3925756216049194","1.7692432403564453","1.7692432403564453","1.7692432403564453","1.7303258180618286","1.7303258180618286","1.7303258180618286","1.8381178379058838","1.8381178379058838","1.8381178379058838","1.1264264583587646","1.1264264583587646","1.1264264583587646"
"135","2.015568256378174","2.015568256378174","2.015568256378174","1.3664624691009521","1.3664624691009521","1.3664624691009521","1.0941038131713867","1.0941038131713867","1.0941038131713867","2.472189426422119","2.472189426422119","2.472189426422119","1.893697738647461","1.893697738647461","1.893697738647461","1.21587336063385","1.21587336063385","1.21587336063385","1.7531050443649292","1.7531050443649292","1.7531050443649292","1.4113144874572754","1.4113144874572754","1.4113144874572754","1.6891491413116455","1.6891491413116455","1.6891491413116455","1.8179256916046143","1.8179256916046143","1.8179256916046143","1.1686888933181763","1.1686888933181763","1.1686888933181763"
"137","1.976882815361023","1.976882815361023","1.976882815361023","0.8467516899108887","0.8467516899108887","0.8467516899108887","1.7871038913726807","1.7871038913726807","1.7871038913726807","1.8987691402435303","1.8987691402435303","1.8987691402435303","1.8871960639953613","1.8871960639953613","1.8871960639953613","1.7253628969192505","1.7253628969192505","1.7253628969192505","1.683787226676941","1.683787226676941","1.683787226676941","1.6529489755630493","1.6529489755630493","1.6529489755630493","1.6748504638671875","1.6748504638671875","1.6748504638671875","1.9084407091140747","1.9084407091140747","1.9084407091140747","1.337952733039856","1.337952733039856","1.337952733039856"
"139","1.9528785943984985","1.9528785943984985","1.9528785943984985","1.0222867727279663","1.0222867727279663","1.0222867727279663","1.2248531579971313","1.2248531579971313","1.2248531579971313","2.3648831844329834","2.3648831844329834","2.3648831844329834","1.837058186531067","1.837058186531067","1.837058186531067","1.7373002767562866","1.7373002767562866","1.7373002767562866","1.4359042644500732","1.4359042644500732","1.4359042644500732","1.545006513595581","1.545006513595581","1.545006513595581","1.6888076066970825","1.6888076066970825","1.6888076066970825","1.7909679412841797","1.7909679412841797","1.7909679412841797","1.168459415435791","1.168459415435791","1.168459415435791"
"141","1.7964688539505005","1.7964688539505005","1.7964688539505005","1.1605569124221802","1.1605569124221802","1.1605569124221802","1.2358542680740356","1.2358542680740356","1.2358542680740356","2.365600347518921","2.365600347518921","2.365600347518921","1.9098591804504395","1.9098591804504395","1.9098591804504395","1.7754483222961426","1.7754483222961426","1.7754483222961426","1.3454738855361938","1.3454738855361938","1.3454738855361938","1.6179347038269043","1.6179347038269043","1.6179347038269043","1.8122384548187256","1.8122384548187256","1.8122384548187256","1.9598395824432373","1.9598395824432373","1.9598395824432373","1.1792948246002197","1.1792948246002197","1.1792948246002197"
"143","1.9690881967544556","1.9690881967544556","1.9690881967544556","1.1181946992874146","1.1181946992874146","1.1181946992874146","1.227432370185852","1.227432370185852","1.227432370185852","1.908997654914856","1.908997654914856","1.908997654914856","1.9556981325149536","1.9556981325149536","1.9556981325149536","1.4958970546722412","1.4958970546722412","1.4958970546722412","1.6306525468826294","1.6306525468826294","1.6306525468826294","1.4903212785720825","1.4903212785720825","1.4903212785720825","1.7154663801193237","1.7154663801193237","1.7154663801193237","1.8423219919204712","1.8423219919204712","1.8423219919204712","1.1772781610488892","1.1772781610488892","1.1772781610488892"
"145","1.8391544818878174","1.8391544818878174","1.8391544818878174","0.9129984378814697","0.9129984378814697","0.9129984378814697","1.242676854133606","1.242676854133606","1.242676854133606","2.4420862197875977","2.4420862197875977","2.4420862197875977","1.8471308946609497","1.8471308946609497","1.8471308946609497","1.4987411499023438","1.4987411499023438","1.4987411499023438","1.2927751541137695","1.2927751541137695","1.2927751541137695","1.5701868534088135","1.5701868534088135","1.5701868534088135","1.7270005941390991","1.7270005941390991","1.7270005941390991","1.7996395826339722","1.7996395826339722","1.7996395826339722","1.3564714193344116","1.3564714193344116","1.3564714193344116"
"147","1.9996167421340942","1.9996167421340942","1.9996167421340942","1.2079901695251465","1.2079901695251465","1.2079901695251465","1.1949496269226074","1.1949496269226074","1.1949496269226074","2.0731418132781982","2.0731418132781982","2.0731418132781982","1.8741754293441772","1.8741754293441772","1.8741754293441772","2.1411757469177246","2.1411757469177246","2.1411757469177246","1.426466703414917","1.426466703414917","1.426466703414917","1.5136950016021729","1.5136950016021729","1.5136950016021729","1.7540531158447266","1.7540531158447266","1.7540531158447266","1.8177850246429443","1.8177850246429443","1.8177850246429443","1.1748988628387451","1.1748988628387451","1.1748988628387451"
"149","2.088775396347046","2.088775396347046","2.088775396347046","1.1999151706695557","1.1999151706695557","1.1999151706695557","1.1985623836517334","1.1985623836517334","1.1985623836517334","2.863710880279541","2.863710880279541","2.863710880279541","1.8907214403152466","1.8907214403152466","1.8907214403152466","1.455544352531433","1.455544352531433","1.455544352531433","1.481189250946045","1.481189250946045","1.481189250946045","1.5568901300430298","1.5568901300430298","1.5568901300430298","1.7472896575927734","1.7472896575927734","1.7472896575927734","1.842313528060913","1.842313528060913","1.842313528060913","1.1715304851531982","1.1715304851531982","1.1715304851531982"
"151","1.9219881296157837","1.9219881296157837","1.9219881296157837","0.9941125512123108","0.9941125512123108","0.9941125512123108","1.3295402526855469","1.3295402526855469","1.3295402526855469","1.4647759199142456","1.4647759199142456","1.4647759199142456","1.857614278793335","1.857614278793335","1.857614278793335","1.5623654127120972","1.5623654127120972","1.5623654127120972","1.3792649507522583","1.3792649507522583","1.3792649507522583","1.5624419450759888","1.5624419450759888","1.5624419450759888","1.75919771194458","1.75919771194458","1.75919771194458","1.85274076461792","1.85274076461792","1.85274076461792","1.1694494485855103","1.1694494485855103","1.1694494485855103"
"153","2.0432379245758057","2.0432379245758057","2.0432379245758057","1.1666414737701416","1.1666414737701416","1.1666414737701416","1.2159943580627441","1.2159943580627441","1.2159943580627441","2.577012538909912","2.577012538909912","2.577012538909912","1.9238656759262085","1.9238656759262085","1.9238656759262085","1.6591888666152954","1.6591888666152954","1.6591888666152954","1.4037609100341797","1.4037609100341797","1.4037609100341797","1.603407382965088","1.603407382965088","1.603407382965088","1.7342883348464966","1.7342883348464966","1.7342883348464966","1.8581457138061523","1.8581457138061523","1.8581457138061523","1.1796444654464722","1.1796444654464722","1.1796444654464722"
"155","2.050175666809082","2.050175666809082","2.050175666809082","1.2717483043670654","1.2717483043670654","1.2717483043670654","1.3509926795959473","1.3509926795959473","1.3509926795959473","2.3780710697174072","2.3780710697174072","2.3780710697174072","1.938840627670288","1.938840627670288","1.938840627670288","1.766236662864685","1.766236662864685","1.766236662864685","1.496828317642212","1.496828317642212","1.496828317642212","1.573695182800293","1.573695182800293","1.573695182800293","1.736005425453186","1.736005425453186","1.736005425453186","1.8253012895584106","1.8253012895584106","1.8253012895584106","1.195969581604004","1.195969581604004","1.195969581604004"
"157","2.005518913269043","2.005518913269043","2.005518913269043","1.0867286920547485","1.0867286920547485","1.0867286920547485","1.1433316469192505","1.1433316469192505","1.1433316469192505","2.3139727115631104","2.3139727115631104","2.3139727115631104","1.8834595680236816","1.8834595680236816","1.8834595680236816","2.1041903495788574","2.1041903495788574","2.1041903495788574","1.4209165573120117","1.4209165573120117","1.4209165573120117","1.5552845001220703","1.5552845001220703","1.5552845001220703","1.7180286645889282","1.7180286645889282","1.7180286645889282","1.834897756576538","1.834897756576538","1.834897756576538","1.1726863384246826","1.1726863384246826","1.1726863384246826"
"159","1.980367660522461","1.980367660522461","1.980367660522461","1.2257158756256104","1.2257158756256104","1.2257158756256104","1.1312323808670044","1.1312323808670044","1.1312323808670044","1.9697624444961548","1.9697624444961548","1.9697624444961548","1.9085971117019653","1.9085971117019653","1.9085971117019653","1.6392796039581299","1.6392796039581299","1.6392796039581299","1.4999998807907104","1.4999998807907104","1.4999998807907104","1.5903818607330322","1.5903818607330322","1.5903818607330322","1.7730826139450073","1.7730826139450073","1.7730826139450073","1.840453028678894","1.840453028678894","1.840453028678894","1.1541378498077393","1.1541378498077393","1.1541378498077393"
