"Step","final_TIMIT_filter_dual_NoC5_b1_50% - val_divergence_negative_z","final_TIMIT_filter_dual_NoC5_b1_50% - val_divergence_negative_z__MIN","final_TIMIT_filter_dual_NoC5_b1_50% - val_divergence_negative_z__MAX","final_TIMIT_ewt_dual_NoC3_b1_50% - val_divergence_negative_z","final_TIMIT_ewt_dual_NoC3_b1_50% - val_divergence_negative_z__MIN","final_TIMIT_ewt_dual_NoC3_b1_50% - val_divergence_negative_z__MAX","final_TIMIT_filter_dual_NoC3_b1_50% - val_divergence_negative_z","final_TIMIT_filter_dual_NoC3_b1_50% - val_divergence_negative_z__MIN","final_TIMIT_filter_dual_NoC3_b1_50% - val_divergence_negative_z__MAX","final_TIMIT_ewt_dual_NoC5_b1_50% - val_divergence_negative_z","final_TIMIT_ewt_dual_NoC5_b1_50% - val_divergence_negative_z__MIN","final_TIMIT_ewt_dual_NoC5_b1_50% - val_divergence_negative_z__MAX","final_TIMIT_ewt_dual_NoC4_b0_50% - val_divergence_negative_z","final_TIMIT_ewt_dual_NoC4_b0_50% - val_divergence_negative_z__MIN","final_TIMIT_ewt_dual_NoC4_b0_50% - val_divergence_negative_z__MAX","final_TIMIT_ewt_dual_NoC4_b01_50% - val_divergence_negative_z","final_TIMIT_ewt_dual_NoC4_b01_50% - val_divergence_negative_z__MIN","final_TIMIT_ewt_dual_NoC4_b01_50% - val_divergence_negative_z__MAX","final_TIMIT_ewt_dual_NoC4_b1_50% - val_divergence_negative_z","final_TIMIT_ewt_dual_NoC4_b1_50% - val_divergence_negative_z__MIN","final_TIMIT_ewt_dual_NoC4_b1_50% - val_divergence_negative_z__MAX","final_TIMIT_filter_dual_NoC4_b1_50% - val_divergence_negative_z","final_TIMIT_filter_dual_NoC4_b1_50% - val_divergence_negative_z__MIN","final_TIMIT_filter_dual_NoC4_b1_50% - val_divergence_negative_z__MAX","final_TIMIT_filter_dual_NoC4_b01_50% - val_divergence_negative_z","final_TIMIT_filter_dual_NoC4_b01_50% - val_divergence_negative_z__MIN","final_TIMIT_filter_dual_NoC4_b01_50% - val_divergence_negative_z__MAX","final_TIMIT_filter_dual_NoC4_b0_50% - val_divergence_negative_z","final_TIMIT_filter_dual_NoC4_b0_50% - val_divergence_negative_z__MIN","final_TIMIT_filter_dual_NoC4_b0_50% - val_divergence_negative_z__MAX","final_TIMIT_filter_dual_NoC3_b0_50% - val_divergence_negative_z","final_TIMIT_filter_dual_NoC3_b0_50% - val_divergence_negative_z__MIN","final_TIMIT_filter_dual_NoC3_b0_50% - val_divergence_negative_z__MAX"
"77","0.7418664693832397","0.7418664693832397","0.7418664693832397","0.8483195900917053","0.8483195900917053","0.8483195900917053","0.875078558921814","0.875078558921814","0.875078558921814","0.6819921135902405","0.6819921135902405","0.6819921135902405","0.6810186505317688","0.6810186505317688","0.6810186505317688","0.6506032943725586","0.6506032943725586","0.6506032943725586","0.5675238966941833","0.5675238966941833","0.5675238966941833","0.6243416666984558","0.6243416666984558","0.6243416666984558","0.6769279837608337","0.6769279837608337","0.6769279837608337","0.7223904132843018","0.7223904132843018","0.7223904132843018","0.8759061694145203","0.8759061694145203","0.8759061694145203"
"79","0.7530597448348999","0.7530597448348999","0.7530597448348999","0.8209658861160278","0.8209658861160278","0.8209658861160278","0.8612060546875","0.8612060546875","0.8612060546875","0.8110632300376892","0.8110632300376892","0.8110632300376892","0.7980513572692871","0.7980513572692871","0.7980513572692871","0.8184061050415039","0.8184061050415039","0.8184061050415039","0.7153005599975586","0.7153005599975586","0.7153005599975586","0.7906269431114197","0.7906269431114197","0.7906269431114197","0.7565198540687561","0.7565198540687561","0.7565198540687561","0.778967559337616","0.778967559337616","0.778967559337616","0.8229867815971375","0.8229867815971375","0.8229867815971375"
"81","0.7133038640022278","0.7133038640022278","0.7133038640022278","0.8979779481887817","0.8979779481887817","0.8979779481887817","0.9337642788887024","0.9337642788887024","0.9337642788887024","0.7097820043563843","0.7097820043563843","0.7097820043563843","0.8893154263496399","0.8893154263496399","0.8893154263496399","0.8809481263160706","0.8809481263160706","0.8809481263160706","0.8672709465026855","0.8672709465026855","0.8672709465026855","0.8921269178390503","0.8921269178390503","0.8921269178390503","0.7847037315368652","0.7847037315368652","0.7847037315368652","0.8272585868835449","0.8272585868835449","0.8272585868835449","0.9424288272857666","0.9424288272857666","0.9424288272857666"
"83","0.48374810814857483","0.48374810814857483","0.48374810814857483","0.8511529564857483","0.8511529564857483","0.8511529564857483","0.8956620097160339","0.8956620097160339","0.8956620097160339","0.3935168385505676","0.3935168385505676","0.3935168385505676","0.8320783972740173","0.8320783972740173","0.8320783972740173","0.7274252772331238","0.7274252772331238","0.7274252772331238","0.8298343420028687","0.8298343420028687","0.8298343420028687","0.7297854423522949","0.7297854423522949","0.7297854423522949","0.7735790610313416","0.7735790610313416","0.7735790610313416","0.7494078278541565","0.7494078278541565","0.7494078278541565","0.9040105938911438","0.9040105938911438","0.9040105938911438"
"85","0.7706501483917236","0.7706501483917236","0.7706501483917236","0.8580946922302246","0.8580946922302246","0.8580946922302246","0.7669287919998169","0.7669287919998169","0.7669287919998169","0.7797223329544067","0.7797223329544067","0.7797223329544067","0.8815315961837769","0.8815315961837769","0.8815315961837769","0.8791065216064453","0.8791065216064453","0.8791065216064453","0.8784257173538208","0.8784257173538208","0.8784257173538208","0.894384503364563","0.894384503364563","0.894384503364563","0.9414799809455872","0.9414799809455872","0.9414799809455872","0.903648316860199","0.903648316860199","0.903648316860199","0.868084192276001","0.868084192276001","0.868084192276001"
"87","0.8145778775215149","0.8145778775215149","0.8145778775215149","0.9857537746429443","0.9857537746429443","0.9857537746429443","0.98256516456604","0.98256516456604","0.98256516456604","0.8649322986602783","0.8649322986602783","0.8649322986602783","0.8056369423866272","0.8056369423866272","0.8056369423866272","0.7138910889625549","0.7138910889625549","0.7138910889625549","0.5970870852470398","0.5970870852470398","0.5970870852470398","0.7616133689880371","0.7616133689880371","0.7616133689880371","0.7535425424575806","0.7535425424575806","0.7535425424575806","0.8097714185714722","0.8097714185714722","0.8097714185714722","0.9879471659660339","0.9879471659660339","0.9879471659660339"
"89","0.7905004024505615","0.7905004024505615","0.7905004024505615","0.9268878698348999","0.9268878698348999","0.9268878698348999","0.9191135168075562","0.9191135168075562","0.9191135168075562","0.7664160132408142","0.7664160132408142","0.7664160132408142","0.9387137293815613","0.9387137293815613","0.9387137293815613","0.947903037071228","0.947903037071228","0.947903037071228","0.8818221688270569","0.8818221688270569","0.8818221688270569","0.9146653413772583","0.9146653413772583","0.9146653413772583","0.8599452972412109","0.8599452972412109","0.8599452972412109","0.941167414188385","0.941167414188385","0.941167414188385","0.96467524766922","0.96467524766922","0.96467524766922"
"91","0.643005907535553","0.643005907535553","0.643005907535553","0.9180738925933838","0.9180738925933838","0.9180738925933838","0.9263169765472412","0.9263169765472412","0.9263169765472412","0.591911256313324","0.591911256313324","0.591911256313324","0.8088681697845459","0.8088681697845459","0.8088681697845459","0.6154479384422302","0.6154479384422302","0.6154479384422302","0.6192994713783264","0.6192994713783264","0.6192994713783264","0.6958485841751099","0.6958485841751099","0.6958485841751099","0.7775079011917114","0.7775079011917114","0.7775079011917114","0.796037495136261","0.796037495136261","0.796037495136261","0.9514837861061096","0.9514837861061096","0.9514837861061096"
"93","0.696322500705719","0.696322500705719","0.696322500705719","0.7849336266517639","0.7849336266517639","0.7849336266517639","0.8256210088729858","0.8256210088729858","0.8256210088729858","0.6398557424545288","0.6398557424545288","0.6398557424545288","0.9021976590156555","0.9021976590156555","0.9021976590156555","0.8557429313659668","0.8557429313659668","0.8557429313659668","0.8812244534492493","0.8812244534492493","0.8812244534492493","0.9392287135124207","0.9392287135124207","0.9392287135124207","0.8956512808799744","0.8956512808799744","0.8956512808799744","0.937599778175354","0.937599778175354","0.937599778175354","0.9138041138648987","0.9138041138648987","0.9138041138648987"
"95","0.7345234751701355","0.7345234751701355","0.7345234751701355","0.6877704858779907","0.6877704858779907","0.6877704858779907","0.7092079520225525","0.7092079520225525","0.7092079520225525","0.7276214957237244","0.7276214957237244","0.7276214957237244","0.6965384483337402","0.6965384483337402","0.6965384483337402","0.5502665638923645","0.5502665638923645","0.5502665638923645","0.7674042582511902","0.7674042582511902","0.7674042582511902","0.7253516912460327","0.7253516912460327","0.7253516912460327","0.6971110701560974","0.6971110701560974","0.6971110701560974","0.6813790798187256","0.6813790798187256","0.6813790798187256","0.6991356015205383","0.6991356015205383","0.6991356015205383"
"97","0.8047243356704712","0.8047243356704712","0.8047243356704712","0.6541939377784729","0.6541939377784729","0.6541939377784729","0.49994194507598877","0.49994194507598877","0.49994194507598877","0.7970845103263855","0.7970845103263855","0.7970845103263855","0.7775125503540039","0.7775125503540039","0.7775125503540039","0.7288239598274231","0.7288239598274231","0.7288239598274231","0.6427652835845947","0.6427652835845947","0.6427652835845947","0.8111465573310852","0.8111465573310852","0.8111465573310852","0.6436835527420044","0.6436835527420044","0.6436835527420044","0.7044099569320679","0.7044099569320679","0.7044099569320679","0.7517099976539612","0.7517099976539612","0.7517099976539612"
"99","0.7104814648628235","0.7104814648628235","0.7104814648628235","0.6231110095977783","0.6231110095977783","0.6231110095977783","0.7396627068519592","0.7396627068519592","0.7396627068519592","0.5601652264595032","0.5601652264595032","0.5601652264595032","0.9556306004524231","0.9556306004524231","0.9556306004524231","0.9795107245445251","0.9795107245445251","0.9795107245445251","0.9537333250045776","0.9537333250045776","0.9537333250045776","0.9532346725463867","0.9532346725463867","0.9532346725463867","0.9718418121337891","0.9718418121337891","0.9718418121337891","0.9619055986404419","0.9619055986404419","0.9619055986404419","0.6811302304267883","0.6811302304267883","0.6811302304267883"
"101","0.7921576499938965","0.7921576499938965","0.7921576499938965","0.7663793563842773","0.7663793563842773","0.7663793563842773","0.8143771886825562","0.8143771886825562","0.8143771886825562","0.7630074620246887","0.7630074620246887","0.7630074620246887","0.6147424578666687","0.6147424578666687","0.6147424578666687","0.40955084562301636","0.40955084562301636","0.40955084562301636","0.45952755212783813","0.45952755212783813","0.45952755212783813","0.5939626097679138","0.5939626097679138","0.5939626097679138","0.6267943382263184","0.6267943382263184","0.6267943382263184","0.5777435302734375","0.5777435302734375","0.5777435302734375","0.8126370906829834","0.8126370906829834","0.8126370906829834"
"103","0.9080747961997986","0.9080747961997986","0.9080747961997986","0.7287720441818237","0.7287720441818237","0.7287720441818237","0.9496635794639587","0.9496635794639587","0.9496635794639587","0.9577779769897461","0.9577779769897461","0.9577779769897461","0.892798125743866","0.892798125743866","0.892798125743866","0.9103585481643677","0.9103585481643677","0.9103585481643677","0.9155595302581787","0.9155595302581787","0.9155595302581787","0.8436159491539001","0.8436159491539001","0.8436159491539001","0.8812808394432068","0.8812808394432068","0.8812808394432068","0.8731483221054077","0.8731483221054077","0.8731483221054077","0.7060754895210266","0.7060754895210266","0.7060754895210266"
"105","0.7280071377754211","0.7280071377754211","0.7280071377754211","0.6174861192703247","0.6174861192703247","0.6174861192703247","0.6033778786659241","0.6033778786659241","0.6033778786659241","0.7082841992378235","0.7082841992378235","0.7082841992378235","0.6641991138458252","0.6641991138458252","0.6641991138458252","0.49388715624809265","0.49388715624809265","0.49388715624809265","0.5760955810546875","0.5760955810546875","0.5760955810546875","0.5790772438049316","0.5790772438049316","0.5790772438049316","0.5033855438232422","0.5033855438232422","0.5033855438232422","0.5837046504020691","0.5837046504020691","0.5837046504020691","0.6766603589057922","0.6766603589057922","0.6766603589057922"
"107","0.6447631120681763","0.6447631120681763","0.6447631120681763","0.9000544548034668","0.9000544548034668","0.9000544548034668","0.9216470718383789","0.9216470718383789","0.9216470718383789","0.5209867358207703","0.5209867358207703","0.5209867358207703","0.6315534710884094","0.6315534710884094","0.6315534710884094","0.3098074793815613","0.3098074793815613","0.3098074793815613","0.5310757160186768","0.5310757160186768","0.5310757160186768","0.5410210490226746","0.5410210490226746","0.5410210490226746","0.22455449402332306","0.22455449402332306","0.22455449402332306","0.5971865653991699","0.5971865653991699","0.5971865653991699","0.9391981959342957","0.9391981959342957","0.9391981959342957"
"109","0.8398081660270691","0.8398081660270691","0.8398081660270691","0.7341497540473938","0.7341497540473938","0.7341497540473938","0.7649248242378235","0.7649248242378235","0.7649248242378235","0.6794061660766602","0.6794061660766602","0.6794061660766602","0.8916063904762268","0.8916063904762268","0.8916063904762268","0.9454412460327148","0.9454412460327148","0.9454412460327148","0.9338103532791138","0.9338103532791138","0.9338103532791138","0.9294138550758362","0.9294138550758362","0.9294138550758362","0.9354285597801208","0.9354285597801208","0.9354285597801208","0.9336525797843933","0.9336525797843933","0.9336525797843933","0.91444331407547","0.91444331407547","0.91444331407547"
"111","0.8201572895050049","0.8201572895050049","0.8201572895050049","0.44736871123313904","0.44736871123313904","0.44736871123313904","0.44448912143707275","0.44448912143707275","0.44448912143707275","0.8503851890563965","0.8503851890563965","0.8503851890563965","0.8722608685493469","0.8722608685493469","0.8722608685493469","0.8344404697418213","0.8344404697418213","0.8344404697418213","0.7911975979804993","0.7911975979804993","0.7911975979804993","0.8726784586906433","0.8726784586906433","0.8726784586906433","0.8324400782585144","0.8324400782585144","0.8324400782585144","0.8525606393814087","0.8525606393814087","0.8525606393814087","0.9126580357551575","0.9126580357551575","0.9126580357551575"
"113","0.7125140428543091","0.7125140428543091","0.7125140428543091","0.4806443452835083","0.4806443452835083","0.4806443452835083","0.5879542231559753","0.5879542231559753","0.5879542231559753","0.680293619632721","0.680293619632721","0.680293619632721","0.9306604266166687","0.9306604266166687","0.9306604266166687","0.9298624992370605","0.9298624992370605","0.9298624992370605","0.9422886967658997","0.9422886967658997","0.9422886967658997","0.8845366835594177","0.8845366835594177","0.8845366835594177","0.8824449777603149","0.8824449777603149","0.8824449777603149","0.8356967568397522","0.8356967568397522","0.8356967568397522","0.6284677982330322","0.6284677982330322","0.6284677982330322"
"115","0.6525171995162964","0.6525171995162964","0.6525171995162964","0.6223703026771545","0.6223703026771545","0.6223703026771545","0.6375671029090881","0.6375671029090881","0.6375671029090881","0.5887176990509033","0.5887176990509033","0.5887176990509033","0.9071137309074402","0.9071137309074402","0.9071137309074402","0.8795552849769592","0.8795552849769592","0.8795552849769592","0.9104238152503967","0.9104238152503967","0.9104238152503967","0.8932304382324219","0.8932304382324219","0.8932304382324219","0.9317945837974548","0.9317945837974548","0.9317945837974548","0.9456019997596741","0.9456019997596741","0.9456019997596741","0.8809896111488342","0.8809896111488342","0.8809896111488342"
"117","0.8541362881660461","0.8541362881660461","0.8541362881660461","0.6387153267860413","0.6387153267860413","0.6387153267860413","0.9333983063697815","0.9333983063697815","0.9333983063697815","0.8533729910850525","0.8533729910850525","0.8533729910850525","0.9134991765022278","0.9134991765022278","0.9134991765022278","0.8429943919181824","0.8429943919181824","0.8429943919181824","0.8759567737579346","0.8759567737579346","0.8759567737579346","0.855860710144043","0.855860710144043","0.855860710144043","0.8680639863014221","0.8680639863014221","0.8680639863014221","0.9149240851402283","0.9149240851402283","0.9149240851402283","0.9206799268722534","0.9206799268722534","0.9206799268722534"
"119","0.5813146233558655","0.5813146233558655","0.5813146233558655","0.6604557633399963","0.6604557633399963","0.6604557633399963","0.7778820395469666","0.7778820395469666","0.7778820395469666","0.7675276398658752","0.7675276398658752","0.7675276398658752","0.724880576133728","0.724880576133728","0.724880576133728","0.5895273685455322","0.5895273685455322","0.5895273685455322","0.6248578429222107","0.6248578429222107","0.6248578429222107","0.7174508571624756","0.7174508571624756","0.7174508571624756","0.655459463596344","0.655459463596344","0.655459463596344","0.6828473210334778","0.6828473210334778","0.6828473210334778","0.8547924757003784","0.8547924757003784","0.8547924757003784"
"121","0.7829660773277283","0.7829660773277283","0.7829660773277283","0.7799364924430847","0.7799364924430847","0.7799364924430847","0.7687073945999146","0.7687073945999146","0.7687073945999146","0.8690590262413025","0.8690590262413025","0.8690590262413025","0.6980636715888977","0.6980636715888977","0.6980636715888977","0.5392948389053345","0.5392948389053345","0.5392948389053345","0.6881808638572693","0.6881808638572693","0.6881808638572693","0.630835235118866","0.630835235118866","0.630835235118866","0.7136303782463074","0.7136303782463074","0.7136303782463074","0.6214538216590881","0.6214538216590881","0.6214538216590881","0.7577692866325378","0.7577692866325378","0.7577692866325378"
"123","0.7857320308685303","0.7857320308685303","0.7857320308685303","0.7255107164382935","0.7255107164382935","0.7255107164382935","0.6996432542800903","0.6996432542800903","0.6996432542800903","0.835016667842865","0.835016667842865","0.835016667842865","0.9150504469871521","0.9150504469871521","0.9150504469871521","0.8910319209098816","0.8910319209098816","0.8910319209098816","0.8002889752388","0.8002889752388","0.8002889752388","0.7458900809288025","0.7458900809288025","0.7458900809288025","0.7438198924064636","0.7438198924064636","0.7438198924064636","0.8951212763786316","0.8951212763786316","0.8951212763786316","0.8669542670249939","0.8669542670249939","0.8669542670249939"
"125","0.7023978233337402","0.7023978233337402","0.7023978233337402","0.6774148344993591","0.6774148344993591","0.6774148344993591","0.8388040065765381","0.8388040065765381","0.8388040065765381","0.7201734185218811","0.7201734185218811","0.7201734185218811","0.8105462193489075","0.8105462193489075","0.8105462193489075","0.7793775200843811","0.7793775200843811","0.7793775200843811","0.8600499629974365","0.8600499629974365","0.8600499629974365","0.851157009601593","0.851157009601593","0.851157009601593","0.6670891642570496","0.6670891642570496","0.6670891642570496","0.8437378406524658","0.8437378406524658","0.8437378406524658","0.886658787727356","0.886658787727356","0.886658787727356"
"127","0.9200165271759033","0.9200165271759033","0.9200165271759033","0.739030659198761","0.739030659198761","0.739030659198761","0.8153942227363586","0.8153942227363586","0.8153942227363586","0.9615263938903809","0.9615263938903809","0.9615263938903809","0.8991988897323608","0.8991988897323608","0.8991988897323608","0.966893196105957","0.966893196105957","0.966893196105957","0.9387030601501465","0.9387030601501465","0.9387030601501465","0.9457363486289978","0.9457363486289978","0.9457363486289978","0.9298056364059448","0.9298056364059448","0.9298056364059448","0.9288344383239746","0.9288344383239746","0.9288344383239746","0.7598492503166199","0.7598492503166199","0.7598492503166199"
"129","0.6174829006195068","0.6174829006195068","0.6174829006195068","0.85968017578125","0.85968017578125","0.85968017578125","0.8430019021034241","0.8430019021034241","0.8430019021034241","0.5550987720489502","0.5550987720489502","0.5550987720489502","0.8179155588150024","0.8179155588150024","0.8179155588150024","0.8069161176681519","0.8069161176681519","0.8069161176681519","0.693065345287323","0.693065345287323","0.693065345287323","0.7056165337562561","0.7056165337562561","0.7056165337562561","0.6905940771102905","0.6905940771102905","0.6905940771102905","0.7717869281768799","0.7717869281768799","0.7717869281768799","0.958666205406189","0.958666205406189","0.958666205406189"
"131","0.8169955611228943","0.8169955611228943","0.8169955611228943","0.7631304264068604","0.7631304264068604","0.7631304264068604","0.8055582046508789","0.8055582046508789","0.8055582046508789","0.8923195004463196","0.8923195004463196","0.8923195004463196","0.7913870811462402","0.7913870811462402","0.7913870811462402","0.8491458296775818","0.8491458296775818","0.8491458296775818","0.8102582097053528","0.8102582097053528","0.8102582097053528","0.844752848148346","0.844752848148346","0.844752848148346","0.8659039735794067","0.8659039735794067","0.8659039735794067","0.8621850609779358","0.8621850609779358","0.8621850609779358","0.8475831151008606","0.8475831151008606","0.8475831151008606"
"133","0.9066241979598999","0.9066241979598999","0.9066241979598999","0.9198323488235474","0.9198323488235474","0.9198323488235474","0.9049451351165771","0.9049451351165771","0.9049451351165771","0.9571608304977417","0.9571608304977417","0.9571608304977417","0.7249736189842224","0.7249736189842224","0.7249736189842224","0.5782873630523682","0.5782873630523682","0.5782873630523682","0.593889594078064","0.593889594078064","0.593889594078064","0.6637145280838013","0.6637145280838013","0.6637145280838013","0.5355257987976074","0.5355257987976074","0.5355257987976074","0.672569215297699","0.672569215297699","0.672569215297699","0.9555598497390747","0.9555598497390747","0.9555598497390747"
"135","0.8834270238876343","0.8834270238876343","0.8834270238876343","0.83180832862854","0.83180832862854","0.83180832862854","0.8444021344184875","0.8444021344184875","0.8444021344184875","0.9420280456542969","0.9420280456542969","0.9420280456542969","0.8489843606948853","0.8489843606948853","0.8489843606948853","0.7060268521308899","0.7060268521308899","0.7060268521308899","0.7469075322151184","0.7469075322151184","0.7469075322151184","0.785521388053894","0.785521388053894","0.785521388053894","0.7776300311088562","0.7776300311088562","0.7776300311088562","0.7607311010360718","0.7607311010360718","0.7607311010360718","0.8618850708007812","0.8618850708007812","0.8618850708007812"
"137","0.6918686032295227","0.6918686032295227","0.6918686032295227","0.8000034093856812","0.8000034093856812","0.8000034093856812","0.7093590497970581","0.7093590497970581","0.7093590497970581","0.824926495552063","0.824926495552063","0.824926495552063","0.9131645560264587","0.9131645560264587","0.9131645560264587","0.9339743256568909","0.9339743256568909","0.9339743256568909","0.8940760493278503","0.8940760493278503","0.8940760493278503","0.7894046902656555","0.7894046902656555","0.7894046902656555","0.910972535610199","0.910972535610199","0.910972535610199","0.9258658289909363","0.9258658289909363","0.9258658289909363","0.8198971152305603","0.8198971152305603","0.8198971152305603"
"139","0.909201443195343","0.909201443195343","0.909201443195343","0.9516876935958862","0.9516876935958862","0.9516876935958862","0.9528282880783081","0.9528282880783081","0.9528282880783081","0.902324378490448","0.902324378490448","0.902324378490448","0.9119442701339722","0.9119442701339722","0.9119442701339722","0.9159435033798218","0.9159435033798218","0.9159435033798218","0.8979688882827759","0.8979688882827759","0.8979688882827759","0.9143968224525452","0.9143968224525452","0.9143968224525452","0.9079506993293762","0.9079506993293762","0.9079506993293762","0.9082126021385193","0.9082126021385193","0.9082126021385193","0.9789150953292847","0.9789150953292847","0.9789150953292847"
"141","0.9791333675384521","0.9791333675384521","0.9791333675384521","0.8259661197662354","0.8259661197662354","0.8259661197662354","0.6861616969108582","0.6861616969108582","0.6861616969108582","0.9825578331947327","0.9825578331947327","0.9825578331947327","0.9734021425247192","0.9734021425247192","0.9734021425247192","0.9834743142127991","0.9834743142127991","0.9834743142127991","0.9935100674629211","0.9935100674629211","0.9935100674629211","0.9894251823425293","0.9894251823425293","0.9894251823425293","0.9866151809692383","0.9866151809692383","0.9866151809692383","0.9945883750915527","0.9945883750915527","0.9945883750915527","0.860589325428009","0.860589325428009","0.860589325428009"
"143","0.7653462886810303","0.7653462886810303","0.7653462886810303","0.8482486009597778","0.8482486009597778","0.8482486009597778","0.8653596043586731","0.8653596043586731","0.8653596043586731","0.7338059544563293","0.7338059544563293","0.7338059544563293","0.9481208920478821","0.9481208920478821","0.9481208920478821","0.8717593550682068","0.8717593550682068","0.8717593550682068","0.7903169989585876","0.7903169989585876","0.7903169989585876","0.9100459814071655","0.9100459814071655","0.9100459814071655","0.9038199782371521","0.9038199782371521","0.9038199782371521","0.9065895080566406","0.9065895080566406","0.9065895080566406","0.8588506579399109","0.8588506579399109","0.8588506579399109"
"145","0.7072840929031372","0.7072840929031372","0.7072840929031372","0.903796911239624","0.903796911239624","0.903796911239624","0.7745282053947449","0.7745282053947449","0.7745282053947449","0.7927457690238953","0.7927457690238953","0.7927457690238953","0.9314965009689331","0.9314965009689331","0.9314965009689331","0.883570671081543","0.883570671081543","0.883570671081543","0.5554000735282898","0.5554000735282898","0.5554000735282898","0.9270310997962952","0.9270310997962952","0.9270310997962952","0.9480218887329102","0.9480218887329102","0.9480218887329102","0.9415021538734436","0.9415021538734436","0.9415021538734436","0.9075721502304077","0.9075721502304077","0.9075721502304077"
"147","0.7858648300170898","0.7858648300170898","0.7858648300170898","0.49333852529525757","0.49333852529525757","0.49333852529525757","0.5651687383651733","0.5651687383651733","0.5651687383651733","0.7412760257720947","0.7412760257720947","0.7412760257720947","0.9869454503059387","0.9869454503059387","0.9869454503059387","0.9891305565834045","0.9891305565834045","0.9891305565834045","0.8577060699462891","0.8577060699462891","0.8577060699462891","0.9448966383934021","0.9448966383934021","0.9448966383934021","0.9734458327293396","0.9734458327293396","0.9734458327293396","0.9851900935173035","0.9851900935173035","0.9851900935173035","0.6877447962760925","0.6877447962760925","0.6877447962760925"
"149","0.8017211556434631","0.8017211556434631","0.8017211556434631","0.6721885204315186","0.6721885204315186","0.6721885204315186","0.572496235370636","0.572496235370636","0.572496235370636","0.7228431701660156","0.7228431701660156","0.7228431701660156","0.9488765001296997","0.9488765001296997","0.9488765001296997","0.9248083829879761","0.9248083829879761","0.9248083829879761","0.7067118883132935","0.7067118883132935","0.7067118883132935","0.8949675559997559","0.8949675559997559","0.8949675559997559","0.9602535963058472","0.9602535963058472","0.9602535963058472","0.955425500869751","0.955425500869751","0.955425500869751","0.7413128018379211","0.7413128018379211","0.7413128018379211"
"151","0.959555447101593","0.959555447101593","0.959555447101593","0.8464332222938538","0.8464332222938538","0.8464332222938538","0.8016501069068909","0.8016501069068909","0.8016501069068909","0.9688225984573364","0.9688225984573364","0.9688225984573364","0.6991530656814575","0.6991530656814575","0.6991530656814575","0.6106558442115784","0.6106558442115784","0.6106558442115784","0.6199644207954407","0.6199644207954407","0.6199644207954407","0.5625703930854797","0.5625703930854797","0.5625703930854797","0.6008149981498718","0.6008149981498718","0.6008149981498718","0.6893079876899719","0.6893079876899719","0.6893079876899719","0.8504178524017334","0.8504178524017334","0.8504178524017334"
"153","0.725078821182251","0.725078821182251","0.725078821182251","0.783069372177124","0.783069372177124","0.783069372177124","0.7027543783187866","0.7027543783187866","0.7027543783187866","0.848350465297699","0.848350465297699","0.848350465297699","0.8804187774658203","0.8804187774658203","0.8804187774658203","0.8778942823410034","0.8778942823410034","0.8778942823410034","0.8262201547622681","0.8262201547622681","0.8262201547622681","0.8352802991867065","0.8352802991867065","0.8352802991867065","0.8525105714797974","0.8525105714797974","0.8525105714797974","0.8713507056236267","0.8713507056236267","0.8713507056236267","0.7970349788665771","0.7970349788665771","0.7970349788665771"
"155","0.6464823484420776","0.6464823484420776","0.6464823484420776","0.8479925990104675","0.8479925990104675","0.8479925990104675","0.8450893759727478","0.8450893759727478","0.8450893759727478","0.9455519318580627","0.9455519318580627","0.9455519318580627","0.8571187853813171","0.8571187853813171","0.8571187853813171","0.8041048645973206","0.8041048645973206","0.8041048645973206","0.8489983677864075","0.8489983677864075","0.8489983677864075","0.8891882300376892","0.8891882300376892","0.8891882300376892","0.8714526891708374","0.8714526891708374","0.8714526891708374","0.7833298444747925","0.7833298444747925","0.7833298444747925","0.868259608745575","0.868259608745575","0.868259608745575"
"157","0.43402281403541565","0.43402281403541565","0.43402281403541565","0.5299360156059265","0.5299360156059265","0.5299360156059265","0.4169277250766754","0.4169277250766754","0.4169277250766754","0.5919333696365356","0.5919333696365356","0.5919333696365356","0.9321036338806152","0.9321036338806152","0.9321036338806152","0.9330858588218689","0.9330858588218689","0.9330858588218689","0.8203896284103394","0.8203896284103394","0.8203896284103394","0.8391475081443787","0.8391475081443787","0.8391475081443787","0.9125465154647827","0.9125465154647827","0.9125465154647827","0.9345808625221252","0.9345808625221252","0.9345808625221252","0.6130990386009216","0.6130990386009216","0.6130990386009216"
"159","0.6594396233558655","0.6594396233558655","0.6594396233558655","0.7721109390258789","0.7721109390258789","0.7721109390258789","0.6365494132041931","0.6365494132041931","0.6365494132041931","0.8678715229034424","0.8678715229034424","0.8678715229034424","0.8686766028404236","0.8686766028404236","0.8686766028404236","0.7623895406723022","0.7623895406723022","0.7623895406723022","0.8142564296722412","0.8142564296722412","0.8142564296722412","0.7118735909461975","0.7118735909461975","0.7118735909461975","0.7932627201080322","0.7932627201080322","0.7932627201080322","0.8092935681343079","0.8092935681343079","0.8092935681343079","0.7210382223129272","0.7210382223129272","0.7210382223129272"
