"Step","final_TIMIT_filter_dual_NoC5_b1_50% - val_divergence_positive_z","final_TIMIT_filter_dual_NoC5_b1_50% - val_divergence_positive_z__MIN","final_TIMIT_filter_dual_NoC5_b1_50% - val_divergence_positive_z__MAX","final_TIMIT_ewt_dual_NoC3_b1_50% - val_divergence_positive_z","final_TIMIT_ewt_dual_NoC3_b1_50% - val_divergence_positive_z__MIN","final_TIMIT_ewt_dual_NoC3_b1_50% - val_divergence_positive_z__MAX","final_TIMIT_filter_dual_NoC3_b1_50% - val_divergence_positive_z","final_TIMIT_filter_dual_NoC3_b1_50% - val_divergence_positive_z__MIN","final_TIMIT_filter_dual_NoC3_b1_50% - val_divergence_positive_z__MAX","final_TIMIT_ewt_dual_NoC5_b1_50% - val_divergence_positive_z","final_TIMIT_ewt_dual_NoC5_b1_50% - val_divergence_positive_z__MIN","final_TIMIT_ewt_dual_NoC5_b1_50% - val_divergence_positive_z__MAX","final_TIMIT_ewt_dual_NoC4_b0_50% - val_divergence_positive_z","final_TIMIT_ewt_dual_NoC4_b0_50% - val_divergence_positive_z__MIN","final_TIMIT_ewt_dual_NoC4_b0_50% - val_divergence_positive_z__MAX","final_TIMIT_ewt_dual_NoC4_b01_50% - val_divergence_positive_z","final_TIMIT_ewt_dual_NoC4_b01_50% - val_divergence_positive_z__MIN","final_TIMIT_ewt_dual_NoC4_b01_50% - val_divergence_positive_z__MAX","final_TIMIT_ewt_dual_NoC4_b1_50% - val_divergence_positive_z","final_TIMIT_ewt_dual_NoC4_b1_50% - val_divergence_positive_z__MIN","final_TIMIT_ewt_dual_NoC4_b1_50% - val_divergence_positive_z__MAX","final_TIMIT_filter_dual_NoC4_b1_50% - val_divergence_positive_z","final_TIMIT_filter_dual_NoC4_b1_50% - val_divergence_positive_z__MIN","final_TIMIT_filter_dual_NoC4_b1_50% - val_divergence_positive_z__MAX","final_TIMIT_filter_dual_NoC4_b01_50% - val_divergence_positive_z","final_TIMIT_filter_dual_NoC4_b01_50% - val_divergence_positive_z__MIN","final_TIMIT_filter_dual_NoC4_b01_50% - val_divergence_positive_z__MAX","final_TIMIT_filter_dual_NoC4_b0_50% - val_divergence_positive_z","final_TIMIT_filter_dual_NoC4_b0_50% - val_divergence_positive_z__MIN","final_TIMIT_filter_dual_NoC4_b0_50% - val_divergence_positive_z__MAX","final_TIMIT_filter_dual_NoC3_b0_50% - val_divergence_positive_z","final_TIMIT_filter_dual_NoC3_b0_50% - val_divergence_positive_z__MIN","final_TIMIT_filter_dual_NoC3_b0_50% - val_divergence_positive_z__MAX"
"77","0.40637683868408203","0.40637683868408203","0.40637683868408203","0.4679296314716339","0.4679296314716339","0.4679296314716339","0.4779887795448303","0.4779887795448303","0.4779887795448303","0.3943729102611542","0.3943729102611542","0.3943729102611542","0.3409421443939209","0.3409421443939209","0.3409421443939209","0.32445552945137024","0.32445552945137024","0.32445552945137024","0.2977171540260315","0.2977171540260315","0.2977171540260315","0.3153704106807709","0.3153704106807709","0.3153704106807709","0.3373180627822876","0.3373180627822876","0.3373180627822876","0.36108288168907166","0.36108288168907166","0.36108288168907166","0.44909751415252686","0.44909751415252686","0.44909751415252686"
"79","0.4038580656051636","0.4038580656051636","0.4038580656051636","0.4443245828151703","0.4443245828151703","0.4443245828151703","0.46389877796173096","0.46389877796173096","0.46389877796173096","0.46387985348701477","0.46387985348701477","0.46387985348701477","0.39964041113853455","0.39964041113853455","0.39964041113853455","0.411995530128479","0.411995530128479","0.411995530128479","0.3658711314201355","0.3658711314201355","0.3658711314201355","0.4025906026363373","0.4025906026363373","0.4025906026363373","0.37893378734588623","0.37893378734588623","0.37893378734588623","0.3902361989021301","0.3902361989021301","0.3902361989021301","0.4162179231643677","0.4162179231643677","0.4162179231643677"
"81","0.3716873526573181","0.3716873526573181","0.3716873526573181","0.499316543340683","0.499316543340683","0.499316543340683","0.5513108968734741","0.5513108968734741","0.5513108968734741","0.38834282755851746","0.38834282755851746","0.38834282755851746","0.4530355632305145","0.4530355632305145","0.4530355632305145","0.45105674862861633","0.45105674862861633","0.45105674862861633","0.4577309191226959","0.4577309191226959","0.4577309191226959","0.4791034162044525","0.4791034162044525","0.4791034162044525","0.3960535228252411","0.3960535228252411","0.3960535228252411","0.4168431758880615","0.4168431758880615","0.4168431758880615","0.505591630935669","0.505591630935669","0.505591630935669"
"83","0.3422555923461914","0.3422555923461914","0.3422555923461914","0.45654410123825073","0.45654410123825073","0.45654410123825073","0.5002998113632202","0.5002998113632202","0.5002998113632202","0.27312877774238586","0.27312877774238586","0.27312877774238586","0.4193124771118164","0.4193124771118164","0.4193124771118164","0.36243298649787903","0.36243298649787903","0.36243298649787903","0.42935001850128174","0.42935001850128174","0.42935001850128174","0.37594082951545715","0.37594082951545715","0.37594082951545715","0.3884669542312622","0.3884669542312622","0.3884669542312622","0.3759235739707947","0.3759235739707947","0.3759235739707947","0.47475045919418335","0.47475045919418335","0.47475045919418335"
"85","0.40233930945396423","0.40233930945396423","0.40233930945396423","0.4582030475139618","0.4582030475139618","0.4582030475139618","0.39225441217422485","0.39225441217422485","0.39225441217422485","0.4232184588909149","0.4232184588909149","0.4232184588909149","0.4503951370716095","0.4503951370716095","0.4503951370716095","0.44999343156814575","0.44999343156814575","0.44999343156814575","0.4651758372783661","0.4651758372783661","0.4651758372783661","0.4868431091308594","0.4868431091308594","0.4868431091308594","0.5244802832603455","0.5244802832603455","0.5244802832603455","0.4704706370830536","0.4704706370830536","0.4704706370830536","0.4415469765663147","0.4415469765663147","0.4415469765663147"
"87","0.454668790102005","0.454668790102005","0.454668790102005","0.7241007089614868","0.7241007089614868","0.7241007089614868","0.6964883804321289","0.6964883804321289","0.6964883804321289","0.49214136600494385","0.49214136600494385","0.49214136600494385","0.4048159718513489","0.4048159718513489","0.4048159718513489","0.3560841679573059","0.3560841679573059","0.3560841679573059","0.30689314007759094","0.30689314007759094","0.30689314007759094","0.3838580548763275","0.3838580548763275","0.3838580548763275","0.37714627385139465","0.37714627385139465","0.37714627385139465","0.4065614938735962","0.4065614938735962","0.4065614938735962","0.6800145506858826","0.6800145506858826","0.6800145506858826"
"89","0.41857823729515076","0.41857823729515076","0.41857823729515076","0.5323877930641174","0.5323877930641174","0.5323877930641174","0.5299165844917297","0.5299165844917297","0.5299165844917297","0.40977469086647034","0.40977469086647034","0.40977469086647034","0.496518075466156","0.496518075466156","0.496518075466156","0.516026496887207","0.516026496887207","0.516026496887207","0.47837331891059875","0.47837331891059875","0.47837331891059875","0.5018292665481567","0.5018292665481567","0.5018292665481567","0.4384637176990509","0.4384637176990509","0.4384637176990509","0.5053665637969971","0.5053665637969971","0.5053665637969971","0.539833128452301","0.539833128452301","0.539833128452301"
"91","0.33804526925086975","0.33804526925086975","0.33804526925086975","0.5425637364387512","0.5425637364387512","0.5425637364387512","0.5597941279411316","0.5597941279411316","0.5597941279411316","0.32992470264434814","0.32992470264434814","0.32992470264434814","0.4064672887325287","0.4064672887325287","0.4064672887325287","0.3068287968635559","0.3068287968635559","0.3068287968635559","0.3224993050098419","0.3224993050098419","0.3224993050098419","0.35637587308883667","0.35637587308883667","0.35637587308883667","0.39144277572631836","0.39144277572631836","0.39144277572631836","0.39949294924736023","0.39949294924736023","0.39949294924736023","0.523464024066925","0.523464024066925","0.523464024066925"
"93","0.36369580030441284","0.36369580030441284","0.36369580030441284","0.40823349356651306","0.40823349356651306","0.40823349356651306","0.4516581594944","0.4516581594944","0.4516581594944","0.3439021110534668","0.3439021110534668","0.3439021110534668","0.4653359055519104","0.4653359055519104","0.4653359055519104","0.4430510103702545","0.4430510103702545","0.4430510103702545","0.4784024655818939","0.4784024655818939","0.4784024655818939","0.5248711705207825","0.5248711705207825","0.5248711705207825","0.46768537163734436","0.46768537163734436","0.46768537163734436","0.4958683252334595","0.4958683252334595","0.4958683252334595","0.4764907658100128","0.4764907658100128","0.4764907658100128"
"95","0.38150909543037415","0.38150909543037415","0.38150909543037415","0.3524290919303894","0.3524290919303894","0.3524290919303894","0.3695451021194458","0.3695451021194458","0.3695451021194458","0.384291410446167","0.384291410446167","0.384291410446167","0.34964752197265625","0.34964752197265625","0.34964752197265625","0.27783113718032837","0.27783113718032837","0.27783113718032837","0.3933553695678711","0.3933553695678711","0.3933553695678711","0.3672134578227997","0.3672134578227997","0.3672134578227997","0.34919631481170654","0.34919631481170654","0.34919631481170654","0.3421716094017029","0.3421716094017029","0.3421716094017029","0.350350558757782","0.350350558757782","0.350350558757782"
"97","0.42448848485946655","0.42448848485946655","0.42448848485946655","0.33554884791374207","0.33554884791374207","0.33554884791374207","0.3156041204929352","0.3156041204929352","0.3156041204929352","0.42398059368133545","0.42398059368133545","0.42398059368133545","0.3901803493499756","0.3901803493499756","0.3901803493499756","0.3648342490196228","0.3648342490196228","0.3648342490196228","0.3772812485694885","0.3772812485694885","0.3772812485694885","0.41396117210388184","0.41396117210388184","0.41396117210388184","0.3217874765396118","0.3217874765396118","0.3217874765396118","0.35266464948654175","0.35266464948654175","0.35266464948654175","0.37854307889938354","0.37854307889938354","0.37854307889938354"
"99","0.3659062683582306","0.3659062683582306","0.3659062683582306","0.31926649808883667","0.31926649808883667","0.31926649808883667","0.4801373779773712","0.4801373779773712","0.4801373779773712","0.2950325608253479","0.2950325608253479","0.2950325608253479","0.5234499573707581","0.5234499573707581","0.5234499573707581","0.5977464914321899","0.5977464914321899","0.5977464914321899","0.55073481798172","0.55073481798172","0.55073481798172","0.563544511795044","0.563544511795044","0.563544511795044","0.5754179358482361","0.5754179358482361","0.5754179358482361","0.5364747643470764","0.5364747643470764","0.5364747643470764","0.3409557342529297","0.3409557342529297","0.3409557342529297"
"101","0.533642590045929","0.533642590045929","0.533642590045929","0.39402055740356445","0.39402055740356445","0.39402055740356445","0.4252125322818756","0.4252125322818756","0.4252125322818756","0.44271495938301086","0.44271495938301086","0.44271495938301086","0.309852659702301","0.309852659702301","0.309852659702301","0.2092306911945343","0.2092306911945343","0.2092306911945343","0.24204836785793304","0.24204836785793304","0.24204836785793304","0.313406378030777","0.313406378030777","0.313406378030777","0.3132065534591675","0.3132065534591675","0.3132065534591675","0.2895340025424957","0.2895340025424957","0.2895340025424957","0.40650251507759094","0.40650251507759094","0.40650251507759094"
"103","0.5157584547996521","0.5157584547996521","0.5157584547996521","0.3742229640483856","0.3742229640483856","0.3742229640483856","0.9973390102386475","0.9973390102386475","0.9973390102386475","0.6671538352966309","0.6671538352966309","0.6671538352966309","0.4565337598323822","0.4565337598323822","0.4565337598323822","0.48583105206489563","0.48583105206489563","0.48583105206489563","0.5053830146789551","0.5053830146789551","0.5053830146789551","0.45092281699180603","0.45092281699180603","0.45092281699180603","0.45521479845046997","0.45521479845046997","0.45521479845046997","0.4448015093803406","0.4448015093803406","0.4448015093803406","0.35144293308258057","0.35144293308258057","0.35144293308258057"
"105","0.40483981370925903","0.40483981370925903","0.40483981370925903","0.34775421023368835","0.34775421023368835","0.34775421023368835","0.31302085518836975","0.31302085518836975","0.31302085518836975","0.3806351125240326","0.3806351125240326","0.3806351125240326","0.3323441445827484","0.3323441445827484","0.3323441445827484","0.2491673231124878","0.2491673231124878","0.2491673231124878","0.31368792057037354","0.31368792057037354","0.31368792057037354","0.29625582695007324","0.29625582695007324","0.29625582695007324","0.2525189518928528","0.2525189518928528","0.2525189518928528","0.29427000880241394","0.29427000880241394","0.29427000880241394","0.3380562663078308","0.3380562663078308","0.3380562663078308"
"107","0.3673074543476105","0.3673074543476105","0.3673074543476105","0.5096479058265686","0.5096479058265686","0.5096479058265686","0.5417805910110474","0.5417805910110474","0.5417805910110474","0.2958511710166931","0.2958511710166931","0.2958511710166931","0.31795719265937805","0.31795719265937805","0.31795719265937805","0.1567363739013672","0.1567363739013672","0.1567363739013672","0.3740166425704956","0.3740166425704956","0.3740166425704956","0.27927833795547485","0.27927833795547485","0.27927833795547485","0.12899847328662872","0.12899847328662872","0.12899847328662872","0.3021050691604614","0.3021050691604614","0.3021050691604614","0.4937059283256531","0.4937059283256531","0.4937059283256531"
"109","0.47225165367126465","0.47225165367126465","0.47225165367126465","0.4159303903579712","0.4159303903579712","0.4159303903579712","0.3944272994995117","0.3944272994995117","0.3944272994995117","0.36042094230651855","0.36042094230651855","0.36042094230651855","0.4580613970756531","0.4580613970756531","0.4580613970756531","0.5274326801300049","0.5274326801300049","0.5274326801300049","0.5347349047660828","0.5347349047660828","0.5347349047660828","0.525630533695221","0.525630533695221","0.525630533695221","0.5357425212860107","0.5357425212860107","0.5357425212860107","0.4982849657535553","0.4982849657535553","0.4982849657535553","0.4715067446231842","0.4715067446231842","0.4715067446231842"
"111","0.4377903342247009","0.4377903342247009","0.4377903342247009","0.3744083642959595","0.3744083642959595","0.3744083642959595","0.3584367632865906","0.3584367632865906","0.3584367632865906","0.4823325574398041","0.4823325574398041","0.4823325574398041","0.4411855936050415","0.4411855936050415","0.4411855936050415","0.4223032593727112","0.4223032593727112","0.4223032593727112","0.40382322669029236","0.40382322669029236","0.40382322669029236","0.45964357256889343","0.45964357256889343","0.45964357256889343","0.4269021153450012","0.4269021153450012","0.4269021153450012","0.4303402900695801","0.4303402900695801","0.4303402900695801","0.4804703891277313","0.4804703891277313","0.4804703891277313"
"113","0.36698010563850403","0.36698010563850403","0.36698010563850403","0.3504680097103119","0.3504680097103119","0.3504680097103119","0.3028256893157959","0.3028256893157959","0.3028256893157959","0.3594815135002136","0.3594815135002136","0.3594815135002136","0.48959389328956604","0.48959389328956604","0.48959389328956604","0.49635690450668335","0.49635690450668335","0.49635690450668335","0.5414793491363525","0.5414793491363525","0.5414793491363525","0.46765631437301636","0.46765631437301636","0.46765631437301636","0.46116942167282104","0.46116942167282104","0.46116942167282104","0.4214968681335449","0.4214968681335449","0.4214968681335449","0.3142559826374054","0.3142559826374054","0.3142559826374054"
"115","0.3409382998943329","0.3409382998943329","0.3409382998943329","0.40350744128227234","0.40350744128227234","0.40350744128227234","0.32831645011901855","0.32831645011901855","0.32831645011901855","0.3310754597187042","0.3310754597187042","0.3310754597187042","0.465284526348114","0.465284526348114","0.465284526348114","0.45117852091789246","0.45117852091789246","0.45117852091789246","0.5100814700126648","0.5100814700126648","0.5100814700126648","0.474967896938324","0.474967896938324","0.474967896938324","0.5076096057891846","0.5076096057891846","0.5076096057891846","0.5041993856430054","0.5041993856430054","0.5041993856430054","0.44548389315605164","0.44548389315605164","0.44548389315605164"
"117","0.4598362147808075","0.4598362147808075","0.4598362147808075","0.3708862364292145","0.3708862364292145","0.3708862364292145","0.5487087368965149","0.5487087368965149","0.5487087368965149","0.46354225277900696","0.46354225277900696","0.46354225277900696","0.47330036759376526","0.47330036759376526","0.47330036759376526","0.4280954897403717","0.4280954897403717","0.4280954897403717","0.4719422459602356","0.4719422459602356","0.4719422459602356","0.4680580198764801","0.4680580198764801","0.4680580198764801","0.4460817575454712","0.4460817575454712","0.4460817575454712","0.4779389500617981","0.4779389500617981","0.4779389500617981","0.481660395860672","0.481660395860672","0.481660395860672"
"119","0.34339672327041626","0.34339672327041626","0.34339672327041626","0.354939728975296","0.354939728975296","0.354939728975296","0.39912423491477966","0.39912423491477966","0.39912423491477966","0.4209617078304291","0.4209617078304291","0.4209617078304291","0.3626246452331543","0.3626246452331543","0.3626246452331543","0.2948831617832184","0.2948831617832184","0.2948831617832184","0.3422798216342926","0.3422798216342926","0.3422798216342926","0.36377382278442383","0.36377382278442383","0.36377382278442383","0.3275297284126282","0.3275297284126282","0.3275297284126282","0.342568039894104","0.342568039894104","0.342568039894104","0.42770740389823914","0.42770740389823914","0.42770740389823914"
"121","0.4725308418273926","0.4725308418273926","0.4725308418273926","0.42304936051368713","0.42304936051368713","0.42304936051368713","0.4150627553462982","0.4150627553462982","0.4150627553462982","0.4915037155151367","0.4915037155151367","0.4915037155151367","0.34900227189064026","0.34900227189064026","0.34900227189064026","0.2695693075656891","0.2695693075656891","0.2695693075656891","0.3651469051837921","0.3651469051837921","0.3651469051837921","0.3176079988479614","0.3176079988479614","0.3176079988479614","0.3575373589992523","0.3575373589992523","0.3575373589992523","0.3125152289867401","0.3125152289867401","0.3125152289867401","0.376960426568985","0.376960426568985","0.376960426568985"
"123","0.41027966141700745","0.41027966141700745","0.41027966141700745","0.38053667545318604","0.38053667545318604","0.38053667545318604","0.3599715232849121","0.3599715232849121","0.3599715232849121","0.45622533559799194","0.45622533559799194","0.45622533559799194","0.47352340817451477","0.47352340817451477","0.47352340817451477","0.4603712260723114","0.4603712260723114","0.4603712260723114","0.41428521275520325","0.41428521275520325","0.41428521275520325","0.3763253092765808","0.3763253092765808","0.3763253092765808","0.3728676438331604","0.3728676438331604","0.3728676438331604","0.46063417196273804","0.46063417196273804","0.46063417196273804","0.4344065487384796","0.4344065487384796","0.4344065487384796"
"125","0.36359521746635437","0.36359521746635437","0.36359521746635437","0.35729992389678955","0.35729992389678955","0.35729992389678955","0.4510567784309387","0.4510567784309387","0.4510567784309387","0.37394553422927856","0.37394553422927856","0.37394553422927856","0.40749460458755493","0.40749460458755493","0.40749460458755493","0.39043861627578735","0.39043861627578735","0.39043861627578735","0.44857922196388245","0.44857922196388245","0.44857922196388245","0.4414656460285187","0.4414656460285187","0.4414656460285187","0.3332269489765167","0.3332269489765167","0.3332269489765167","0.4257010221481323","0.4257010221481323","0.4257010221481323","0.4573822021484375","0.4573822021484375","0.4573822021484375"
"127","0.5151946544647217","0.5151946544647217","0.5151946544647217","0.3871651291847229","0.3871651291847229","0.3871651291847229","0.4276309609413147","0.4276309609413147","0.4276309609413147","0.630542516708374","0.630542516708374","0.630542516708374","0.46178415417671204","0.46178415417671204","0.46178415417671204","0.5613442659378052","0.5613442659378052","0.5613442659378052","0.533219575881958","0.533219575881958","0.533219575881958","0.5416797995567322","0.5416797995567322","0.5416797995567322","0.502246618270874","0.502246618270874","0.502246618270874","0.502580463886261","0.502580463886261","0.502580463886261","0.37635737657546997","0.37635737657546997","0.37635737657546997"
"129","0.41411590576171875","0.41411590576171875","0.41411590576171875","0.467990517616272","0.467990517616272","0.467990517616272","0.4508150815963745","0.4508150815963745","0.4508150815963745","0.2908574342727661","0.2908574342727661","0.2908574342727661","0.41028887033462524","0.41028887033462524","0.41028887033462524","0.4045129120349884","0.4045129120349884","0.4045129120349884","0.3491629660129547","0.3491629660129547","0.3491629660129547","0.3557954430580139","0.3557954430580139","0.3557954430580139","0.34521517157554626","0.34521517157554626","0.34521517157554626","0.3864716589450836","0.3864716589450836","0.3864716589450836","0.5231630802154541","0.5231630802154541","0.5231630802154541"
"131","0.4272890090942383","0.4272890090942383","0.4272890090942383","0.39679959416389465","0.39679959416389465","0.39679959416389465","0.4409869611263275","0.4409869611263275","0.4409869611263275","0.49217283725738525","0.49217283725738525","0.49217283725738525","0.3965185880661011","0.3965185880661011","0.3965185880661011","0.4317907691001892","0.4317907691001892","0.4317907691001892","0.4171155095100403","0.4171155095100403","0.4171155095100403","0.43493860960006714","0.43493860960006714","0.43493860960006714","0.44279152154922485","0.44279152154922485","0.44279152154922485","0.43566328287124634","0.43566328287124634","0.43566328287124634","0.42708587646484375","0.42708587646484375","0.42708587646484375"
"133","0.49918386340141296","0.49918386340141296","0.49918386340141296","0.5429398417472839","0.5429398417472839","0.5429398417472839","0.5101810097694397","0.5101810097694397","0.5101810097694397","0.6206774711608887","0.6206774711608887","0.6206774711608887","0.3629728853702545","0.3629728853702545","0.3629728853702545","0.2893317639827728","0.2893317639827728","0.2893317639827728","0.3582665026187897","0.3582665026187897","0.3582665026187897","0.3543896973133087","0.3543896973133087","0.3543896973133087","0.268086701631546","0.268086701631546","0.268086701631546","0.3367929756641388","0.3367929756641388","0.3367929756641388","0.5175451040267944","0.5175451040267944","0.5175451040267944"
"135","0.4770168364048004","0.4770168364048004","0.4770168364048004","0.4398651719093323","0.4398651719093323","0.4398651719093323","0.4536674916744232","0.4536674916744232","0.4536674916744232","0.5632712244987488","0.5632712244987488","0.5632712244987488","0.42804694175720215","0.42804694175720215","0.42804694175720215","0.3536134362220764","0.3536134362220764","0.3536134362220764","0.38016775250434875","0.38016775250434875","0.38016775250434875","0.40521925687789917","0.40521925687789917","0.40521925687789917","0.3898690640926361","0.3898690640926361","0.3898690640926361","0.38165929913520813","0.38165929913520813","0.38165929913520813","0.4423152208328247","0.4423152208328247","0.4423152208328247"
"137","0.38744205236434937","0.38744205236434937","0.38744205236434937","0.4437742233276367","0.4437742233276367","0.4437742233276367","0.3896012604236603","0.3896012604236603","0.3896012604236603","0.43238550424575806","0.43238550424575806","0.43238550424575806","0.4681600034236908","0.4681600034236908","0.4681600034236908","0.49967139959335327","0.49967139959335327","0.49967139959335327","0.47953423857688904","0.47953423857688904","0.47953423857688904","0.4003022611141205","0.4003022611141205","0.4003022611141205","0.4770222306251526","0.4770222306251526","0.4770222306251526","0.49295786023139954","0.49295786023139954","0.49295786023139954","0.4074736535549164","0.4074736535549164","0.4074736535549164"
"139","0.5024459362030029","0.5024459362030029","0.5024459362030029","0.5815223455429077","0.5815223455429077","0.5815223455429077","0.584601879119873","0.584601879119873","0.584601879119873","0.5148486495018005","0.5148486495018005","0.5148486495018005","0.46885693073272705","0.46885693073272705","0.46885693073272705","0.48061811923980713","0.48061811923980713","0.48061811923980713","0.47787487506866455","0.47787487506866455","0.47787487506866455","0.49587076902389526","0.49587076902389526","0.49587076902389526","0.47340476512908936","0.47340476512908936","0.47340476512908936","0.4678412079811096","0.4678412079811096","0.4678412079811096","0.59014892578125","0.59014892578125","0.59014892578125"
"141","0.6303701400756836","0.6303701400756836","0.6303701400756836","0.43387916684150696","0.43387916684150696","0.43387916684150696","0.3496401607990265","0.3496401607990265","0.3496401607990265","0.8035881519317627","0.8035881519317627","0.8035881519317627","0.5559943318367004","0.5559943318367004","0.5559943318367004","0.6030162572860718","0.6030162572860718","0.6030162572860718","0.8676841855049133","0.8676841855049133","0.8676841855049133","0.7511889338493347","0.7511889338493347","0.7511889338493347","0.6326536536216736","0.6326536536216736","0.6326536536216736","0.65277498960495","0.65277498960495","0.65277498960495","0.43016311526298523","0.43016311526298523","0.43016311526298523"
"143","0.4118008017539978","0.4118008017539978","0.4118008017539978","0.4597313106060028","0.4597313106060028","0.4597313106060028","0.4609189033508301","0.4609189033508301","0.4609189033508301","0.3766705393791199","0.3766705393791199","0.3766705393791199","0.5158444046974182","0.5158444046974182","0.5158444046974182","0.4451189935207367","0.4451189935207367","0.4451189935207367","0.4529407322406769","0.4529407322406769","0.4529407322406769","0.4853528141975403","0.4853528141975403","0.4853528141975403","0.4712057113647461","0.4712057113647461","0.4712057113647461","0.46653085947036743","0.46653085947036743","0.46653085947036743","0.437995582818985","0.437995582818985","0.437995582818985"
"145","0.3704262971878052","0.3704262971878052","0.3704262971878052","0.5104714632034302","0.5104714632034302","0.5104714632034302","0.44485947489738464","0.44485947489738464","0.44485947489738464","0.4109362065792084","0.4109362065792084","0.4109362065792084","0.4898233413696289","0.4898233413696289","0.4898233413696289","0.45121458172798157","0.45121458172798157","0.45121458172798157","0.30200040340423584","0.30200040340423584","0.30200040340423584","0.5044298768043518","0.5044298768043518","0.5044298768043518","0.5195229053497314","0.5195229053497314","0.5195229053497314","0.5062827467918396","0.5062827467918396","0.5062827467918396","0.463685542345047","0.463685542345047","0.463685542345047"
"147","0.47504913806915283","0.47504913806915283","0.47504913806915283","0.32219749689102173","0.32219749689102173","0.32219749689102173","0.31939736008644104","0.31939736008644104","0.31939736008644104","0.38998234272003174","0.38998234272003174","0.38998234272003174","0.6190467476844788","0.6190467476844788","0.6190467476844788","0.6718209385871887","0.6718209385871887","0.6718209385871887","0.4739454984664917","0.4739454984664917","0.4739454984664917","0.546942412853241","0.546942412853241","0.546942412853241","0.5703700184822083","0.5703700184822083","0.5703700184822083","0.5816433429718018","0.5816433429718018","0.5816433429718018","0.34427565336227417","0.34427565336227417","0.34427565336227417"
"149","0.4172491133213043","0.4172491133213043","0.4172491133213043","0.36059144139289856","0.36059144139289856","0.36059144139289856","0.2923333942890167","0.2923333942890167","0.2923333942890167","0.3691967725753784","0.3691967725753784","0.3691967725753784","0.5077252984046936","0.5077252984046936","0.5077252984046936","0.49649885296821594","0.49649885296821594","0.49649885296821594","0.37314552068710327","0.37314552068710327","0.37314552068710327","0.47406524419784546","0.47406524419784546","0.47406524419784546","0.5383351445198059","0.5383351445198059","0.5383351445198059","0.5185424089431763","0.5185424089431763","0.5185424089431763","0.3691673278808594","0.3691673278808594","0.3691673278808594"
"151","0.6317911148071289","0.6317911148071289","0.6317911148071289","0.45328474044799805","0.45328474044799805","0.45328474044799805","0.43724119663238525","0.43724119663238525","0.43724119663238525","0.60396409034729","0.60396409034729","0.60396409034729","0.3504389524459839","0.3504389524459839","0.3504389524459839","0.30673736333847046","0.30673736333847046","0.30673736333847046","0.32207804918289185","0.32207804918289185","0.32207804918289185","0.28593313694000244","0.28593313694000244","0.28593313694000244","0.30060598254203796","0.30060598254203796","0.30060598254203796","0.3461342751979828","0.3461342751979828","0.3461342751979828","0.42936113476753235","0.42936113476753235","0.42936113476753235"
"153","0.38069090247154236","0.38069090247154236","0.38069090247154236","0.4057384133338928","0.4057384133338928","0.4057384133338928","0.3680676221847534","0.3680676221847534","0.3680676221847534","0.45481041073799133","0.45481041073799133","0.45481041073799133","0.4466751515865326","0.4466751515865326","0.4466751515865326","0.45151129364967346","0.45151129364967346","0.45151129364967346","0.4359009861946106","0.4359009861946106","0.4359009861946106","0.4326050877571106","0.4326050877571106","0.4326050877571106","0.43354129791259766","0.43354129791259766","0.43354129791259766","0.4438835680484772","0.4438835680484772","0.4438835680484772","0.39734455943107605","0.39734455943107605","0.39734455943107605"
"155","0.34483644366264343","0.34483644366264343","0.34483644366264343","0.45891082286834717","0.45891082286834717","0.45891082286834717","0.44587206840515137","0.44587206840515137","0.44587206840515137","0.6021766066551208","0.6021766066551208","0.6021766066551208","0.4326973557472229","0.4326973557472229","0.4326973557472229","0.40521976351737976","0.40521976351737976","0.40521976351737976","0.45242127776145935","0.45242127776145935","0.45242127776145935","0.4700479507446289","0.4700479507446289","0.4700479507446289","0.4467255175113678","0.4467255175113678","0.4467255175113678","0.3976418972015381","0.3976418972015381","0.3976418972015381","0.4342927932739258","0.4342927932739258","0.4342927932739258"
"157","0.23574678599834442","0.23574678599834442","0.23574678599834442","0.2768189311027527","0.2768189311027527","0.2768189311027527","0.21526500582695007","0.21526500582695007","0.21526500582695007","0.310366690158844","0.310366690158844","0.310366690158844","0.4888281226158142","0.4888281226158142","0.4888281226158142","0.5012834072113037","0.5012834072113037","0.5012834072113037","0.4331762492656708","0.4331762492656708","0.4331762492656708","0.43427973985671997","0.43427973985671997","0.43427973985671997","0.47890186309814453","0.47890186309814453","0.47890186309814453","0.4939643144607544","0.4939643144607544","0.4939643144607544","0.3062059283256531","0.3062059283256531","0.3062059283256531"
"159","0.3351714015007019","0.3351714015007019","0.3351714015007019","0.43579885363578796","0.43579885363578796","0.43579885363578796","0.3248225152492523","0.3248225152492523","0.3248225152492523","0.45897409319877625","0.45897409319877625","0.45897409319877625","0.4395717978477478","0.4395717978477478","0.4395717978477478","0.38142046332359314","0.38142046332359314","0.38142046332359314","0.4261084496974945","0.4261084496974945","0.4261084496974945","0.3587951362133026","0.3587951362133026","0.3587951362133026","0.397443950176239","0.397443950176239","0.397443950176239","0.40570068359375","0.40570068359375","0.40570068359375","0.3586574196815491","0.3586574196815491","0.3586574196815491"
