"Step","final_TIMIT_filter_dual_NoC5_b1_50% - val_cross_entropy_negative_s","final_TIMIT_filter_dual_NoC5_b1_50% - val_cross_entropy_negative_s__MIN","final_TIMIT_filter_dual_NoC5_b1_50% - val_cross_entropy_negative_s__MAX","final_TIMIT_ewt_dual_NoC3_b1_50% - val_cross_entropy_negative_s","final_TIMIT_ewt_dual_NoC3_b1_50% - val_cross_entropy_negative_s__MIN","final_TIMIT_ewt_dual_NoC3_b1_50% - val_cross_entropy_negative_s__MAX","final_TIMIT_filter_dual_NoC3_b1_50% - val_cross_entropy_negative_s","final_TIMIT_filter_dual_NoC3_b1_50% - val_cross_entropy_negative_s__MIN","final_TIMIT_filter_dual_NoC3_b1_50% - val_cross_entropy_negative_s__MAX","final_TIMIT_ewt_dual_NoC5_b1_50% - val_cross_entropy_negative_s","final_TIMIT_ewt_dual_NoC5_b1_50% - val_cross_entropy_negative_s__MIN","final_TIMIT_ewt_dual_NoC5_b1_50% - val_cross_entropy_negative_s__MAX","final_TIMIT_ewt_dual_NoC4_b0_50% - val_cross_entropy_negative_s","final_TIMIT_ewt_dual_NoC4_b0_50% - val_cross_entropy_negative_s__MIN","final_TIMIT_ewt_dual_NoC4_b0_50% - val_cross_entropy_negative_s__MAX","final_TIMIT_ewt_dual_NoC4_b01_50% - val_cross_entropy_negative_s","final_TIMIT_ewt_dual_NoC4_b01_50% - val_cross_entropy_negative_s__MIN","final_TIMIT_ewt_dual_NoC4_b01_50% - val_cross_entropy_negative_s__MAX","final_TIMIT_ewt_dual_NoC4_b1_50% - val_cross_entropy_negative_s","final_TIMIT_ewt_dual_NoC4_b1_50% - val_cross_entropy_negative_s__MIN","final_TIMIT_ewt_dual_NoC4_b1_50% - val_cross_entropy_negative_s__MAX","final_TIMIT_filter_dual_NoC4_b1_50% - val_cross_entropy_negative_s","final_TIMIT_filter_dual_NoC4_b1_50% - val_cross_entropy_negative_s__MIN","final_TIMIT_filter_dual_NoC4_b1_50% - val_cross_entropy_negative_s__MAX","final_TIMIT_filter_dual_NoC4_b01_50% - val_cross_entropy_negative_s","final_TIMIT_filter_dual_NoC4_b01_50% - val_cross_entropy_negative_s__MIN","final_TIMIT_filter_dual_NoC4_b01_50% - val_cross_entropy_negative_s__MAX","final_TIMIT_filter_dual_NoC4_b0_50% - val_cross_entropy_negative_s","final_TIMIT_filter_dual_NoC4_b0_50% - val_cross_entropy_negative_s__MIN","final_TIMIT_filter_dual_NoC4_b0_50% - val_cross_entropy_negative_s__MAX","final_TIMIT_filter_dual_NoC3_b0_50% - val_cross_entropy_negative_s","final_TIMIT_filter_dual_NoC3_b0_50% - val_cross_entropy_negative_s__MIN","final_TIMIT_filter_dual_NoC3_b0_50% - val_cross_entropy_negative_s__MAX"
"83","14.977066993713379","14.977066993713379","14.977066993713379","5.901836395263672","5.901836395263672","5.901836395263672","2.0565457344055176","2.0565457344055176","2.0565457344055176","20.79824447631836","20.79824447631836","20.79824447631836","3.943763494491577","3.943763494491577","3.943763494491577","8.166501998901367","8.166501998901367","8.166501998901367","16.844228744506836","16.844228744506836","16.844228744506836","7.670741558074951","7.670741558074951","7.670741558074951","4.365781307220459","4.365781307220459","4.365781307220459","3.010441303253174","3.010441303253174","3.010441303253174","1.3340513706207275","1.3340513706207275","1.3340513706207275"
"85","14.724699974060059","14.724699974060059","14.724699974060059","6.031929016113281","6.031929016113281","6.031929016113281","2.08732008934021","2.08732008934021","2.08732008934021","20.01108741760254","20.01108741760254","20.01108741760254","3.8951568603515625","3.8951568603515625","3.8951568603515625","10.359219551086426","10.359219551086426","10.359219551086426","15.259540557861328","15.259540557861328","15.259540557861328","7.649379730224609","7.649379730224609","7.649379730224609","4.058003902435303","4.058003902435303","4.058003902435303","2.948967456817627","2.948967456817627","2.948967456817627","1.4435431957244873","1.4435431957244873","1.4435431957244873"
"87","29.31810188293457","29.31810188293457","29.31810188293457","5.060588359832764","5.060588359832764","5.060588359832764","11.077935218811035","11.077935218811035","11.077935218811035","19.17378807067871","19.17378807067871","19.17378807067871","4.168603420257568","4.168603420257568","4.168603420257568","7.631850242614746","7.631850242614746","7.631850242614746","12.42061710357666","12.42061710357666","12.42061710357666","8.294958114624023","8.294958114624023","8.294958114624023","4.208131313323975","4.208131313323975","4.208131313323975","2.9949967861175537","2.9949967861175537","2.9949967861175537","1.357677698135376","1.357677698135376","1.357677698135376"
"89","14.276028633117676","14.276028633117676","14.276028633117676","7.924153804779053","7.924153804779053","7.924153804779053","3.0812339782714844","3.0812339782714844","3.0812339782714844","16.864728927612305","16.864728927612305","16.864728927612305","4.137335777282715","4.137335777282715","4.137335777282715","14.920327186584473","14.920327186584473","14.920327186584473","11.874369621276855","11.874369621276855","11.874369621276855","7.170804977416992","7.170804977416992","7.170804977416992","4.316083908081055","4.316083908081055","4.316083908081055","3.523366928100586","3.523366928100586","3.523366928100586","1.397575855255127","1.397575855255127","1.397575855255127"
"91","14.480240821838379","14.480240821838379","14.480240821838379","4.874603271484375","4.874603271484375","4.874603271484375","2.656953811645508","2.656953811645508","2.656953811645508","17.28862953186035","17.28862953186035","17.28862953186035","4.264240741729736","4.264240741729736","4.264240741729736","8.937826156616211","8.937826156616211","8.937826156616211","12.03724193572998","12.03724193572998","12.03724193572998","6.787149906158447","6.787149906158447","6.787149906158447","4.135665416717529","4.135665416717529","4.135665416717529","2.8700804710388184","2.8700804710388184","2.8700804710388184","1.305553674697876","1.305553674697876","1.305553674697876"
"93","13.934407234191895","13.934407234191895","13.934407234191895","6.731144428253174","6.731144428253174","6.731144428253174","2.1616384983062744","2.1616384983062744","2.1616384983062744","24.947582244873047","24.947582244873047","24.947582244873047","4.651126384735107","4.651126384735107","4.651126384735107","7.463296890258789","7.463296890258789","7.463296890258789","11.893902778625488","11.893902778625488","11.893902778625488","6.966019630432129","6.966019630432129","6.966019630432129","4.111246585845947","4.111246585845947","4.111246585845947","3.18941593170166","3.18941593170166","3.18941593170166","1.3305349349975586","1.3305349349975586","1.3305349349975586"
"95","13.799498558044434","13.799498558044434","13.799498558044434","5.985599994659424","5.985599994659424","5.985599994659424","2.243514060974121","2.243514060974121","2.243514060974121","16.63557243347168","16.63557243347168","16.63557243347168","3.7761754989624023","3.7761754989624023","3.7761754989624023","10.724546432495117","10.724546432495117","10.724546432495117","12.026043891906738","12.026043891906738","12.026043891906738","7.026493549346924","7.026493549346924","7.026493549346924","4.0815935134887695","4.0815935134887695","4.0815935134887695","2.9413890838623047","2.9413890838623047","2.9413890838623047","1.282377004623413","1.282377004623413","1.282377004623413"
"97","13.649060249328613","13.649060249328613","13.649060249328613","5.274445533752441","5.274445533752441","5.274445533752441","4.4365739822387695","4.4365739822387695","4.4365739822387695","17.239648818969727","17.239648818969727","17.239648818969727","3.759279727935791","3.759279727935791","3.759279727935791","7.384469032287598","7.384469032287598","7.384469032287598","11.15731143951416","11.15731143951416","11.15731143951416","6.149383068084717","6.149383068084717","6.149383068084717","4.046605587005615","4.046605587005615","4.046605587005615","2.8676791191101074","2.8676791191101074","2.8676791191101074","1.296030879020691","1.296030879020691","1.296030879020691"
"99","13.55688762664795","13.55688762664795","13.55688762664795","4.496645927429199","4.496645927429199","4.496645927429199","2.2570364475250244","2.2570364475250244","2.2570364475250244","27.059234619140625","27.059234619140625","27.059234619140625","3.8762128353118896","3.8762128353118896","3.8762128353118896","20.178192138671875","20.178192138671875","20.178192138671875","29.793869018554688","29.793869018554688","29.793869018554688","6.661839485168457","6.661839485168457","6.661839485168457","3.949235439300537","3.949235439300537","3.949235439300537","2.880786418914795","2.880786418914795","2.880786418914795","1.3414438962936401","1.3414438962936401","1.3414438962936401"
"101","13.737210273742676","13.737210273742676","13.737210273742676","4.029593467712402","4.029593467712402","4.029593467712402","2.0495593547821045","2.0495593547821045","2.0495593547821045","16.344980239868164","16.344980239868164","16.344980239868164","3.852631092071533","3.852631092071533","3.852631092071533","6.91888952255249","6.91888952255249","6.91888952255249","11.566764831542969","11.566764831542969","11.566764831542969","5.8497419357299805","5.8497419357299805","5.8497419357299805","4.002997875213623","4.002997875213623","4.002997875213623","2.8648104667663574","2.8648104667663574","2.8648104667663574","1.331973671913147","1.331973671913147","1.331973671913147"
"103","13.989815711975098","13.989815711975098","13.989815711975098","4.053478240966797","4.053478240966797","4.053478240966797","3.9846343994140625","3.9846343994140625","3.9846343994140625","17.911813735961914","17.911813735961914","17.911813735961914","3.8687777519226074","3.8687777519226074","3.8687777519226074","9.369592666625977","9.369592666625977","9.369592666625977","10.435799598693848","10.435799598693848","10.435799598693848","6.372790336608887","6.372790336608887","6.372790336608887","3.876530885696411","3.876530885696411","3.876530885696411","2.899791717529297","2.899791717529297","2.899791717529297","1.4858936071395874","1.4858936071395874","1.4858936071395874"
"105","13.134087562561035","13.134087562561035","13.134087562561035","4.277764797210693","4.277764797210693","4.277764797210693","2.70691180229187","2.70691180229187","2.70691180229187","16.518461227416992","16.518461227416992","16.518461227416992","3.7648019790649414","3.7648019790649414","3.7648019790649414","6.431821346282959","6.431821346282959","6.431821346282959","12.984973907470703","12.984973907470703","12.984973907470703","5.889796257019043","5.889796257019043","5.889796257019043","3.824968099594116","3.824968099594116","3.824968099594116","2.933640956878662","2.933640956878662","2.933640956878662","1.3403393030166626","1.3403393030166626","1.3403393030166626"
"107","13.123080253601074","13.123080253601074","13.123080253601074","3.9761552810668945","3.9761552810668945","3.9761552810668945","2.537644386291504","2.537644386291504","2.537644386291504","15.765685081481934","15.765685081481934","15.765685081481934","3.7432663440704346","3.7432663440704346","3.7432663440704346","6.80545711517334","6.80545711517334","6.80545711517334","10.46188735961914","10.46188735961914","10.46188735961914","5.689460754394531","5.689460754394531","5.689460754394531","3.838932514190674","3.838932514190674","3.838932514190674","2.8786144256591797","2.8786144256591797","2.8786144256591797","1.3356194496154785","1.3356194496154785","1.3356194496154785"
"109","12.78103256225586","12.78103256225586","12.78103256225586","5.627840042114258","5.627840042114258","5.627840042114258","2.361948013305664","2.361948013305664","2.361948013305664","15.618420600891113","15.618420600891113","15.618420600891113","3.8974075317382812","3.8974075317382812","3.8974075317382812","9.91094970703125","9.91094970703125","9.91094970703125","11.22154712677002","11.22154712677002","11.22154712677002","6.033482551574707","6.033482551574707","6.033482551574707","3.816293239593506","3.816293239593506","3.816293239593506","3.0935118198394775","3.0935118198394775","3.0935118198394775","1.3223224878311157","1.3223224878311157","1.3223224878311157"
"111","12.998177528381348","12.998177528381348","12.998177528381348","3.3835551738739014","3.3835551738739014","3.3835551738739014","2.227385997772217","2.227385997772217","2.227385997772217","17.504301071166992","17.504301071166992","17.504301071166992","3.7891123294830322","3.7891123294830322","3.7891123294830322","8.045602798461914","8.045602798461914","8.045602798461914","10.48657512664795","10.48657512664795","10.48657512664795","5.447840213775635","5.447840213775635","5.447840213775635","3.745734930038452","3.745734930038452","3.745734930038452","2.918959379196167","2.918959379196167","2.918959379196167","1.461112380027771","1.461112380027771","1.461112380027771"
"113","13.20942211151123","13.20942211151123","13.20942211151123","3.3621766567230225","3.3621766567230225","3.3621766567230225","2.561490058898926","2.561490058898926","2.561490058898926","15.973641395568848","15.973641395568848","15.973641395568848","3.6606602668762207","3.6606602668762207","3.6606602668762207","7.1937031745910645","7.1937031745910645","7.1937031745910645","12.055706977844238","12.055706977844238","12.055706977844238","5.231462001800537","5.231462001800537","5.231462001800537","3.8679449558258057","3.8679449558258057","3.8679449558258057","2.945324420928955","2.945324420928955","2.945324420928955","1.3422530889511108","1.3422530889511108","1.3422530889511108"
"115","13.595870971679688","13.595870971679688","13.595870971679688","3.6421661376953125","3.6421661376953125","3.6421661376953125","2.041724920272827","2.041724920272827","2.041724920272827","16.56853675842285","16.56853675842285","16.56853675842285","3.8881707191467285","3.8881707191467285","3.8881707191467285","8.391715049743652","8.391715049743652","8.391715049743652","12.140790939331055","12.140790939331055","12.140790939331055","5.401910781860352","5.401910781860352","5.401910781860352","3.797889232635498","3.797889232635498","3.797889232635498","2.9367496967315674","2.9367496967315674","2.9367496967315674","1.3191163539886475","1.3191163539886475","1.3191163539886475"
"117","12.858296394348145","12.858296394348145","12.858296394348145","3.663994789123535","3.663994789123535","3.663994789123535","1.9200184345245361","1.9200184345245361","1.9200184345245361","16.111059188842773","16.111059188842773","16.111059188842773","3.6866793632507324","3.6866793632507324","3.6866793632507324","6.206888675689697","6.206888675689697","6.206888675689697","12.367892265319824","12.367892265319824","12.367892265319824","5.093443393707275","5.093443393707275","5.093443393707275","3.889648199081421","3.889648199081421","3.889648199081421","2.9376983642578125","2.9376983642578125","2.9376983642578125","1.3798545598983765","1.3798545598983765","1.3798545598983765"
"119","12.945087432861328","12.945087432861328","12.945087432861328","3.841761350631714","3.841761350631714","3.841761350631714","1.9356083869934082","1.9356083869934082","1.9356083869934082","15.23073673248291","15.23073673248291","15.23073673248291","3.6966516971588135","3.6966516971588135","3.6966516971588135","6.286451816558838","6.286451816558838","6.286451816558838","9.363374710083008","9.363374710083008","9.363374710083008","6.30046272277832","6.30046272277832","6.30046272277832","3.698869228363037","3.698869228363037","3.698869228363037","3.209996461868286","3.209996461868286","3.209996461868286","1.2879682779312134","1.2879682779312134","1.2879682779312134"
"121","12.76937198638916","12.76937198638916","12.76937198638916","3.8503341674804688","3.8503341674804688","3.8503341674804688","2.0425496101379395","2.0425496101379395","2.0425496101379395","14.480878829956055","14.480878829956055","14.480878829956055","3.7237024307250977","3.7237024307250977","3.7237024307250977","6.13412618637085","6.13412618637085","6.13412618637085","9.81271743774414","9.81271743774414","9.81271743774414","5.4886603355407715","5.4886603355407715","5.4886603355407715","3.771745443344116","3.771745443344116","3.771745443344116","2.8948848247528076","2.8948848247528076","2.8948848247528076","1.3176323175430298","1.3176323175430298","1.3176323175430298"
"123","12.59643840789795","12.59643840789795","12.59643840789795","3.5001542568206787","3.5001542568206787","3.5001542568206787","1.7351163625717163","1.7351163625717163","1.7351163625717163","13.86725902557373","13.86725902557373","13.86725902557373","4.174636363983154","4.174636363983154","4.174636363983154","7.23482084274292","7.23482084274292","7.23482084274292","9.311346054077148","9.311346054077148","9.311346054077148","5.269373416900635","5.269373416900635","5.269373416900635","3.6823031902313232","3.6823031902313232","3.6823031902313232","2.9371285438537598","2.9371285438537598","2.9371285438537598","1.3520199060440063","1.3520199060440063","1.3520199060440063"
"125","12.983421325683594","12.983421325683594","12.983421325683594","4.500699520111084","4.500699520111084","4.500699520111084","1.9618546962738037","1.9618546962738037","1.9618546962738037","15.434081077575684","15.434081077575684","15.434081077575684","4.3386759757995605","4.3386759757995605","4.3386759757995605","5.819333553314209","5.819333553314209","5.819333553314209","12.22587776184082","12.22587776184082","12.22587776184082","4.975261688232422","4.975261688232422","4.975261688232422","3.4879937171936035","3.4879937171936035","3.4879937171936035","2.948086977005005","2.948086977005005","2.948086977005005","1.3454556465148926","1.3454556465148926","1.3454556465148926"
"127","12.246060371398926","12.246060371398926","12.246060371398926","3.423302173614502","3.423302173614502","3.423302173614502","6.108609676361084","6.108609676361084","6.108609676361084","17.280508041381836","17.280508041381836","17.280508041381836","3.569518804550171","3.569518804550171","3.569518804550171","6.031058311462402","6.031058311462402","6.031058311462402","11.385761260986328","11.385761260986328","11.385761260986328","4.882540225982666","4.882540225982666","4.882540225982666","3.407763719558716","3.407763719558716","3.407763719558716","2.9116599559783936","2.9116599559783936","2.9116599559783936","1.3229892253875732","1.3229892253875732","1.3229892253875732"
"129","11.838628768920898","11.838628768920898","11.838628768920898","3.3233461380004883","3.3233461380004883","3.3233461380004883","1.9898866415023804","1.9898866415023804","1.9898866415023804","13.920305252075195","13.920305252075195","13.920305252075195","3.634337902069092","3.634337902069092","3.634337902069092","5.795238494873047","5.795238494873047","5.795238494873047","10.305532455444336","10.305532455444336","10.305532455444336","4.7136335372924805","4.7136335372924805","4.7136335372924805","3.3870415687561035","3.3870415687561035","3.3870415687561035","2.923696517944336","2.923696517944336","2.923696517944336","1.3571531772613525","1.3571531772613525","1.3571531772613525"
"131","11.744083404541016","11.744083404541016","11.744083404541016","2.9503138065338135","2.9503138065338135","2.9503138065338135","1.8780033588409424","1.8780033588409424","1.8780033588409424","14.576038360595703","14.576038360595703","14.576038360595703","3.702284097671509","3.702284097671509","3.702284097671509","5.642505168914795","5.642505168914795","5.642505168914795","22.836076736450195","22.836076736450195","22.836076736450195","4.982292652130127","4.982292652130127","4.982292652130127","3.277381658554077","3.277381658554077","3.277381658554077","3.108846664428711","3.108846664428711","3.108846664428711","1.3978015184402466","1.3978015184402466","1.3978015184402466"
"133","11.219966888427734","11.219966888427734","11.219966888427734","3.031846046447754","3.031846046447754","3.031846046447754","2.2677242755889893","2.2677242755889893","2.2677242755889893","14.58224105834961","14.58224105834961","14.58224105834961","3.7141923904418945","3.7141923904418945","3.7141923904418945","6.4495930671691895","6.4495930671691895","6.4495930671691895","12.468441009521484","12.468441009521484","12.468441009521484","4.707584857940674","4.707584857940674","4.707584857940674","3.224667549133301","3.224667549133301","3.224667549133301","2.928382635116577","2.928382635116577","2.928382635116577","2.2399072647094727","2.2399072647094727","2.2399072647094727"
"135","11.202625274658203","11.202625274658203","11.202625274658203","3.0722596645355225","3.0722596645355225","3.0722596645355225","2.031925678253174","2.031925678253174","2.031925678253174","14.338629722595215","14.338629722595215","14.338629722595215","3.7425382137298584","3.7425382137298584","3.7425382137298584","7.560359477996826","7.560359477996826","7.560359477996826","9.528316497802734","9.528316497802734","9.528316497802734","4.495345592498779","4.495345592498779","4.495345592498779","3.343641519546509","3.343641519546509","3.343641519546509","2.94344162940979","2.94344162940979","2.94344162940979","1.4159572124481201","1.4159572124481201","1.4159572124481201"
"137","11.027780532836914","11.027780532836914","11.027780532836914","3.5640172958374023","3.5640172958374023","3.5640172958374023","1.7222265005111694","1.7222265005111694","1.7222265005111694","14.30721664428711","14.30721664428711","14.30721664428711","3.7297956943511963","3.7297956943511963","3.7297956943511963","5.622945308685303","5.622945308685303","5.622945308685303","9.171477317810059","9.171477317810059","9.171477317810059","4.0734333992004395","4.0734333992004395","4.0734333992004395","3.3647401332855225","3.3647401332855225","3.3647401332855225","2.8672897815704346","2.8672897815704346","2.8672897815704346","1.8463603258132935","1.8463603258132935","1.8463603258132935"
"139","10.716975212097168","10.716975212097168","10.716975212097168","3.019376754760742","3.019376754760742","3.019376754760742","1.77586829662323","1.77586829662323","1.77586829662323","13.0136137008667","13.0136137008667","13.0136137008667","3.859166383743286","3.859166383743286","3.859166383743286","5.7470383644104","5.7470383644104","5.7470383644104","9.887246131896973","9.887246131896973","9.887246131896973","6.689488887786865","6.689488887786865","6.689488887786865","3.481109380722046","3.481109380722046","3.481109380722046","2.969635486602783","2.969635486602783","2.969635486602783","1.4143307209014893","1.4143307209014893","1.4143307209014893"
"141","11.60330867767334","11.60330867767334","11.60330867767334","3.214688301086426","3.214688301086426","3.214688301086426","1.7001018524169922","1.7001018524169922","1.7001018524169922","14.303001403808594","14.303001403808594","14.303001403808594","3.712998390197754","3.712998390197754","3.712998390197754","5.572751998901367","5.572751998901367","5.572751998901367","11.027350425720215","11.027350425720215","11.027350425720215","4.65932559967041","4.65932559967041","4.65932559967041","3.211684465408325","3.211684465408325","3.211684465408325","3.0393593311309814","3.0393593311309814","3.0393593311309814","1.4860568046569824","1.4860568046569824","1.4860568046569824"
"143","10.008613586425781","10.008613586425781","10.008613586425781","2.971565008163452","2.971565008163452","2.971565008163452","1.7044612169265747","1.7044612169265747","1.7044612169265747","13.17883014678955","13.17883014678955","13.17883014678955","3.7100141048431396","3.7100141048431396","3.7100141048431396","6.186397552490234","6.186397552490234","6.186397552490234","8.817856788635254","8.817856788635254","8.817856788635254","4.058101177215576","4.058101177215576","4.058101177215576","3.1637182235717773","3.1637182235717773","3.1637182235717773","2.8847758769989014","2.8847758769989014","2.8847758769989014","1.4977904558181763","1.4977904558181763","1.4977904558181763"
"145","9.986586570739746","9.986586570739746","9.986586570739746","3.0809569358825684","3.0809569358825684","3.0809569358825684","1.689990520477295","1.689990520477295","1.689990520477295","13.646540641784668","13.646540641784668","13.646540641784668","3.7126121520996094","3.7126121520996094","3.7126121520996094","6.105464935302734","6.105464935302734","6.105464935302734","10.328362464904785","10.328362464904785","10.328362464904785","4.071417331695557","4.071417331695557","4.071417331695557","3.1821985244750977","3.1821985244750977","3.1821985244750977","2.976189136505127","2.976189136505127","2.976189136505127","1.539376139640808","1.539376139640808","1.539376139640808"
"147","9.3471040725708","9.3471040725708","9.3471040725708","2.8135287761688232","2.8135287761688232","2.8135287761688232","1.709896445274353","1.709896445274353","1.709896445274353","12.733231544494629","12.733231544494629","12.733231544494629","3.7663028240203857","3.7663028240203857","3.7663028240203857","8.15577220916748","8.15577220916748","8.15577220916748","12.093228340148926","12.093228340148926","12.093228340148926","4.236621379852295","4.236621379852295","4.236621379852295","3.3151278495788574","3.3151278495788574","3.3151278495788574","2.910641670227051","2.910641670227051","2.910641670227051","1.4316504001617432","1.4316504001617432","1.4316504001617432"
"149","9.071879386901855","9.071879386901855","9.071879386901855","2.7903032302856445","2.7903032302856445","2.7903032302856445","1.7194466590881348","1.7194466590881348","1.7194466590881348","14.657320022583008","14.657320022583008","14.657320022583008","3.727832078933716","3.727832078933716","3.727832078933716","6.714130878448486","6.714130878448486","6.714130878448486","8.595198631286621","8.595198631286621","8.595198631286621","3.851363182067871","3.851363182067871","3.851363182067871","3.1263577938079834","3.1263577938079834","3.1263577938079834","2.912247657775879","2.912247657775879","2.912247657775879","1.3625552654266357","1.3625552654266357","1.3625552654266357"
"151","9.304699897766113","9.304699897766113","9.304699897766113","4.583424091339111","4.583424091339111","4.583424091339111","1.6356148719787598","1.6356148719787598","1.6356148719787598","22.293596267700195","22.293596267700195","22.293596267700195","3.7461581230163574","3.7461581230163574","3.7461581230163574","6.2782182693481445","6.2782182693481445","6.2782182693481445","8.512319564819336","8.512319564819336","8.512319564819336","3.8613619804382324","3.8613619804382324","3.8613619804382324","3.133927822113037","3.133927822113037","3.133927822113037","2.894998073577881","2.894998073577881","2.894998073577881","1.3982410430908203","1.3982410430908203","1.3982410430908203"
"153","8.795882225036621","8.795882225036621","8.795882225036621","2.8695778846740723","2.8695778846740723","2.8695778846740723","1.6841967105865479","1.6841967105865479","1.6841967105865479","12.848008155822754","12.848008155822754","12.848008155822754","3.7014572620391846","3.7014572620391846","3.7014572620391846","5.332026481628418","5.332026481628418","5.332026481628418","9.649998664855957","9.649998664855957","9.649998664855957","3.878380298614502","3.878380298614502","3.878380298614502","3.3091607093811035","3.3091607093811035","3.3091607093811035","2.90305757522583","2.90305757522583","2.90305757522583","1.4824018478393555","1.4824018478393555","1.4824018478393555"
"155","8.818207740783691","8.818207740783691","8.818207740783691","2.829554796218872","2.829554796218872","2.829554796218872","1.7555270195007324","1.7555270195007324","1.7555270195007324","11.922287940979004","11.922287940979004","11.922287940979004","3.7356669902801514","3.7356669902801514","3.7356669902801514","5.183155536651611","5.183155536651611","5.183155536651611","9.102252006530762","9.102252006530762","9.102252006530762","3.7886509895324707","3.7886509895324707","3.7886509895324707","3.113110065460205","3.113110065460205","3.113110065460205","2.932384967803955","2.932384967803955","2.932384967803955","1.520739197731018","1.520739197731018","1.520739197731018"
"157","8.646649360656738","8.646649360656738","8.646649360656738","2.905796527862549","2.905796527862549","2.905796527862549","1.7480260133743286","1.7480260133743286","1.7480260133743286","12.22932243347168","12.22932243347168","12.22932243347168","3.725273847579956","3.725273847579956","3.725273847579956","5.430516719818115","5.430516719818115","5.430516719818115","8.207329750061035","8.207329750061035","8.207329750061035","3.8471696376800537","3.8471696376800537","3.8471696376800537","3.1192209720611572","3.1192209720611572","3.1192209720611572","2.922269105911255","2.922269105911255","2.922269105911255","1.4494094848632812","1.4494094848632812","1.4494094848632812"
"159","8.690129280090332","8.690129280090332","8.690129280090332","2.899669647216797","2.899669647216797","2.899669647216797","1.8076493740081787","1.8076493740081787","1.8076493740081787","12.648812294006348","12.648812294006348","12.648812294006348","3.6683719158172607","3.6683719158172607","3.6683719158172607","5.558557033538818","5.558557033538818","5.558557033538818","7.464921474456787","7.464921474456787","7.464921474456787","3.715827703475952","3.715827703475952","3.715827703475952","3.094836711883545","3.094836711883545","3.094836711883545","2.902184247970581","2.902184247970581","2.902184247970581","1.6480015516281128","1.6480015516281128","1.6480015516281128"
"161","8.928119659423828","8.928119659423828","8.928119659423828","3.1224889755249023","3.1224889755249023","3.1224889755249023","1.6655001640319824","1.6655001640319824","1.6655001640319824","13.01352596282959","13.01352596282959","13.01352596282959","3.7654247283935547","3.7654247283935547","3.7654247283935547","5.213278293609619","5.213278293609619","5.213278293609619","10.520670890808105","10.520670890808105","10.520670890808105","3.7220606803894043","3.7220606803894043","3.7220606803894043","3.277010679244995","3.277010679244995","3.277010679244995","3.0397963523864746","3.0397963523864746","3.0397963523864746","1.450803518295288","1.450803518295288","1.450803518295288"
"163","8.605834007263184","8.605834007263184","8.605834007263184","2.9554643630981445","2.9554643630981445","2.9554643630981445","1.8221043348312378","1.8221043348312378","1.8221043348312378","11.873881340026855","11.873881340026855","11.873881340026855","3.638963222503662","3.638963222503662","3.638963222503662","5.36793327331543","5.36793327331543","5.36793327331543","10.548121452331543","10.548121452331543","10.548121452331543","3.951578378677368","3.951578378677368","3.951578378677368","3.407008409500122","3.407008409500122","3.407008409500122","2.921442747116089","2.921442747116089","2.921442747116089","1.6303812265396118","1.6303812265396118","1.6303812265396118"
"165","8.251276016235352","8.251276016235352","8.251276016235352","2.8130884170532227","2.8130884170532227","2.8130884170532227","1.8726893663406372","1.8726893663406372","1.8726893663406372","11.621892929077148","11.621892929077148","11.621892929077148","3.636831283569336","3.636831283569336","3.636831283569336","5.3814568519592285","5.3814568519592285","5.3814568519592285","10.995526313781738","10.995526313781738","10.995526313781738","3.7446014881134033","3.7446014881134033","3.7446014881134033","3.119889736175537","3.119889736175537","3.119889736175537","2.921034574508667","2.921034574508667","2.921034574508667","1.4734653234481812","1.4734653234481812","1.4734653234481812"
"167","8.414325714111328","8.414325714111328","8.414325714111328","2.675679922103882","2.675679922103882","2.675679922103882","1.6528606414794922","1.6528606414794922","1.6528606414794922","11.57025146484375","11.57025146484375","11.57025146484375","3.6843836307525635","3.6843836307525635","3.6843836307525635","5.221197605133057","5.221197605133057","5.221197605133057","9.8171968460083","9.8171968460083","9.8171968460083","3.675861358642578","3.675861358642578","3.675861358642578","3.14798903465271","3.14798903465271","3.14798903465271","3.981011152267456","3.981011152267456","3.981011152267456","1.442801594734192","1.442801594734192","1.442801594734192"
"169","8.370694160461426","8.370694160461426","8.370694160461426","2.7420125007629395","2.7420125007629395","2.7420125007629395","1.6654301881790161","1.6654301881790161","1.6654301881790161","11.78708267211914","11.78708267211914","11.78708267211914","3.7534923553466797","3.7534923553466797","3.7534923553466797","5.145012378692627","5.145012378692627","5.145012378692627","9.90261173248291","9.90261173248291","9.90261173248291","3.84505033493042","3.84505033493042","3.84505033493042","3.1395246982574463","3.1395246982574463","3.1395246982574463","2.8838798999786377","2.8838798999786377","2.8838798999786377","1.4477804899215698","1.4477804899215698","1.4477804899215698"
"171","8.137163162231445","8.137163162231445","8.137163162231445","3.6657872200012207","3.6657872200012207","3.6657872200012207","3.7604267597198486","3.7604267597198486","3.7604267597198486","10.831202507019043","10.831202507019043","10.831202507019043","3.5748865604400635","3.5748865604400635","3.5748865604400635","5.3865132331848145","5.3865132331848145","5.3865132331848145","7.58585786819458","7.58585786819458","7.58585786819458","3.805189371109009","3.805189371109009","3.805189371109009","3.2851638793945312","3.2851638793945312","3.2851638793945312","2.916213274002075","2.916213274002075","2.916213274002075","1.8949570655822754","1.8949570655822754","1.8949570655822754"
