"Step","final_TIMIT_filter_dual_NoC5_b1_50% - val_cross_entropy_positive_z","final_TIMIT_filter_dual_NoC5_b1_50% - val_cross_entropy_positive_z__MIN","final_TIMIT_filter_dual_NoC5_b1_50% - val_cross_entropy_positive_z__MAX","final_TIMIT_ewt_dual_NoC3_b1_50% - val_cross_entropy_positive_z","final_TIMIT_ewt_dual_NoC3_b1_50% - val_cross_entropy_positive_z__MIN","final_TIMIT_ewt_dual_NoC3_b1_50% - val_cross_entropy_positive_z__MAX","final_TIMIT_filter_dual_NoC3_b1_50% - val_cross_entropy_positive_z","final_TIMIT_filter_dual_NoC3_b1_50% - val_cross_entropy_positive_z__MIN","final_TIMIT_filter_dual_NoC3_b1_50% - val_cross_entropy_positive_z__MAX","final_TIMIT_ewt_dual_NoC5_b1_50% - val_cross_entropy_positive_z","final_TIMIT_ewt_dual_NoC5_b1_50% - val_cross_entropy_positive_z__MIN","final_TIMIT_ewt_dual_NoC5_b1_50% - val_cross_entropy_positive_z__MAX","final_TIMIT_ewt_dual_NoC4_b0_50% - val_cross_entropy_positive_z","final_TIMIT_ewt_dual_NoC4_b0_50% - val_cross_entropy_positive_z__MIN","final_TIMIT_ewt_dual_NoC4_b0_50% - val_cross_entropy_positive_z__MAX","final_TIMIT_ewt_dual_NoC4_b01_50% - val_cross_entropy_positive_z","final_TIMIT_ewt_dual_NoC4_b01_50% - val_cross_entropy_positive_z__MIN","final_TIMIT_ewt_dual_NoC4_b01_50% - val_cross_entropy_positive_z__MAX","final_TIMIT_ewt_dual_NoC4_b1_50% - val_cross_entropy_positive_z","final_TIMIT_ewt_dual_NoC4_b1_50% - val_cross_entropy_positive_z__MIN","final_TIMIT_ewt_dual_NoC4_b1_50% - val_cross_entropy_positive_z__MAX","final_TIMIT_filter_dual_NoC4_b1_50% - val_cross_entropy_positive_z","final_TIMIT_filter_dual_NoC4_b1_50% - val_cross_entropy_positive_z__MIN","final_TIMIT_filter_dual_NoC4_b1_50% - val_cross_entropy_positive_z__MAX","final_TIMIT_filter_dual_NoC4_b01_50% - val_cross_entropy_positive_z","final_TIMIT_filter_dual_NoC4_b01_50% - val_cross_entropy_positive_z__MIN","final_TIMIT_filter_dual_NoC4_b01_50% - val_cross_entropy_positive_z__MAX","final_TIMIT_filter_dual_NoC4_b0_50% - val_cross_entropy_positive_z","final_TIMIT_filter_dual_NoC4_b0_50% - val_cross_entropy_positive_z__MIN","final_TIMIT_filter_dual_NoC4_b0_50% - val_cross_entropy_positive_z__MAX","final_TIMIT_filter_dual_NoC3_b0_50% - val_cross_entropy_positive_z","final_TIMIT_filter_dual_NoC3_b0_50% - val_cross_entropy_positive_z__MIN","final_TIMIT_filter_dual_NoC3_b0_50% - val_cross_entropy_positive_z__MAX"
"77","2.673663377761841","2.673663377761841","2.673663377761841","1.952441930770874","1.952441930770874","1.952441930770874","2.568791389465332","2.568791389465332","2.568791389465332","2.5716519355773926","2.5716519355773926","2.5716519355773926","1.6831179857254028","1.6831179857254028","1.6831179857254028","1.5834659337997437","1.5834659337997437","1.5834659337997437","1.4302922487258911","1.4302922487258911","1.4302922487258911","1.531171202659607","1.531171202659607","1.531171202659607","1.6598371267318726","1.6598371267318726","1.6598371267318726","1.8091975450515747","1.8091975450515747","1.8091975450515747","1.8144699335098267","1.8144699335098267","1.8144699335098267"
"79","2.65208101272583","2.65208101272583","2.65208101272583","1.811647891998291","1.811647891998291","1.811647891998291","1.9495060443878174","1.9495060443878174","1.9495060443878174","3.237534284591675","3.237534284591675","3.237534284591675","2.06335711479187","2.06335711479187","2.06335711479187","2.15175724029541","2.15175724029541","2.15175724029541","1.8483829498291016","1.8483829498291016","1.8483829498291016","2.0965819358825684","2.0965819358825684","2.0965819358825684","1.9242255687713623","1.9242255687713623","1.9242255687713623","1.9986824989318848","1.9986824989318848","1.9986824989318848","1.6345053911209106","1.6345053911209106","1.6345053911209106"
"81","2.3760225772857666","2.3760225772857666","2.3760225772857666","2.145354986190796","2.145354986190796","2.145354986190796","2.5624077320098877","2.5624077320098877","2.5624077320098877","2.5097134113311768","2.5097134113311768","2.5097134113311768","2.448434352874756","2.448434352874756","2.448434352874756","2.4332785606384277","2.4332785606384277","2.4332785606384277","2.51348876953125","2.51348876953125","2.51348876953125","2.6785295009613037","2.6785295009613037","2.6785295009613037","2.0482234954833984","2.0482234954833984","2.0482234954833984","2.185988664627075","2.185988664627075","2.185988664627075","2.1558988094329834","2.1558988094329834","2.1558988094329834"
"83","2.15681529045105","2.15681529045105","2.15681529045105","1.8811250925064087","1.8811250925064087","1.8811250925064087","2.158550262451172","2.158550262451172","2.158550262451172","1.6195881366729736","1.6195881366729736","1.6195881366729736","2.2000346183776855","2.2000346183776855","2.2000346183776855","1.8187882900238037","1.8187882900238037","1.8187882900238037","2.2947630882263184","2.2947630882263184","2.2947630882263184","1.9152250289916992","1.9152250289916992","1.9152250289916992","1.9874436855316162","1.9874436855316162","1.9874436855316162","1.9044804573059082","1.9044804573059082","1.9044804573059082","1.9666017293930054","1.9666017293930054","1.9666017293930054"
"85","2.6344194412231445","2.6344194412231445","2.6344194412231445","1.8911882638931274","1.8911882638931274","1.8911882638931274","1.5369791984558105","1.5369791984558105","1.5369791984558105","2.8146426677703857","2.8146426677703857","2.8146426677703857","2.432231903076172","2.432231903076172","2.432231903076172","2.427327871322632","2.427327871322632","2.427327871322632","2.575080394744873","2.575080394744873","2.575080394744873","2.7206156253814697","2.7206156253814697","2.7206156253814697","3.0715584754943848","3.0715584754943848","3.0715584754943848","2.5914385318756104","2.5914385318756104","2.5914385318756104","1.7715373039245605","1.7715373039245605","1.7715373039245605"
"87","3.1401357650756836","3.1401357650756836","3.1401357650756836","16.585241317749023","16.585241317749023","16.585241317749023","13.605379104614258","13.605379104614258","13.605379104614258","3.5378236770629883","3.5378236770629883","3.5378236770629883","2.101846933364868","2.101846933364868","2.101846933364868","1.7799344062805176","1.7799344062805176","1.7799344062805176","1.4824280738830566","1.4824280738830566","1.4824280738830566","1.9629095792770386","1.9629095792770386","1.9629095792770386","1.912564992904663","1.912564992904663","1.912564992904663","2.110422134399414","2.110422134399414","2.110422134399414","9.759586334228516","9.759586334228516","9.759586334228516"
"89","2.7785837650299072","2.7785837650299072","2.7785837650299072","2.385643482208252","2.385643482208252","2.385643482208252","2.9491143226623535","2.9491143226623535","2.9491143226623535","2.6934242248535156","2.6934242248535156","2.6934242248535156","2.7916877269744873","2.7916877269744873","2.7916877269744873","2.9606285095214844","2.9606285095214844","2.9606285095214844","2.6894760131835938","2.6894760131835938","2.6894760131835938","2.872678756713867","2.872678756713867","2.872678756713867","2.337663173675537","2.337663173675537","2.337663173675537","2.8690812587738037","2.8690812587738037","2.8690812587738037","2.3847978115081787","2.3847978115081787","2.3847978115081787"
"91","2.0956943035125732","2.0956943035125732","2.0956943035125732","2.460832357406616","2.460832357406616","2.460832357406616","3.675722599029541","3.675722599029541","3.675722599029541","2.0273289680480957","2.0273289680480957","2.0273289680480957","2.1115524768829346","2.1115524768829346","2.1115524768829346","1.4788144826889038","1.4788144826889038","1.4788144826889038","1.5760917663574219","1.5760917663574219","1.5760917663574219","1.7840113639831543","1.7840113639831543","1.7840113639831543","2.0125272274017334","2.0125272274017334","2.0125272274017334","2.0620944499969482","2.0620944499969482","2.0620944499969482","2.2742974758148193","2.2742974758148193","2.2742974758148193"
"93","2.3027403354644775","2.3027403354644775","2.3027403354644775","1.6060993671417236","1.6060993671417236","1.6060993671417236","1.8537991046905518","1.8537991046905518","1.8537991046905518","2.1373465061187744","2.1373465061187744","2.1373465061187744","2.54642915725708","2.54642915725708","2.54642915725708","2.381988525390625","2.381988525390625","2.381988525390625","2.6665449142456055","2.6665449142456055","2.6665449142456055","3.0519981384277344","3.0519981384277344","3.0519981384277344","2.5645956993103027","2.5645956993103027","2.5645956993103027","2.787307024002075","2.787307024002075","2.787307024002075","1.9697728157043457","1.9697728157043457","1.9697728157043457"
"95","2.446843385696411","2.446843385696411","2.446843385696411","1.3221354484558105","1.3221354484558105","1.3221354484558105","1.416491150856018","1.416491150856018","1.416491150856018","2.475646734237671","2.475646734237671","2.475646734237671","1.7434296607971191","1.7434296607971191","1.7434296607971191","1.3254890441894531","1.3254890441894531","1.3254890441894531","2.03367280960083","2.03367280960083","2.03367280960083","1.8558591604232788","1.8558591604232788","1.8558591604232788","1.7382433414459229","1.7382433414459229","1.7382433414459229","1.6993279457092285","1.6993279457092285","1.6993279457092285","1.30571711063385","1.30571711063385","1.30571711063385"
"97","2.8283274173736572","2.8283274173736572","2.8283274173736572","1.2409437894821167","1.2409437894821167","1.2409437894821167","1.1604338884353638","1.1604338884353638","1.1604338884353638","2.829392194747925","2.829392194747925","2.829392194747925","2.0020415782928467","2.0020415782928467","2.0020415782928467","1.834843397140503","1.834843397140503","1.834843397140503","1.9470598697662354","1.9470598697662354","1.9470598697662354","2.16603946685791","2.16603946685791","2.16603946685791","1.5659340620040894","1.5659340620040894","1.5659340620040894","1.7545440196990967","1.7545440196990967","1.7545440196990967","1.4491857290267944","1.4491857290267944","1.4491857290267944"
"99","2.3160831928253174","2.3160831928253174","2.3160831928253174","1.1656932830810547","1.1656932830810547","1.1656932830810547","2.5475516319274902","2.5475516319274902","2.5475516319274902","1.7676538228988647","1.7676538228988647","1.7676538228988647","3.027729034423828","3.027729034423828","3.027729034423828","3.7593932151794434","3.7593932151794434","3.7593932151794434","3.318943500518799","3.318943500518799","3.318943500518799","3.4902231693267822","3.4902231693267822","3.4902231693267822","3.530919075012207","3.530919075012207","3.530919075012207","3.1495277881622314","3.1495277881622314","3.1495277881622314","1.261150598526001","1.261150598526001","1.261150598526001"
"101","6.884613037109375","6.884613037109375","6.884613037109375","1.524544596672058","1.524544596672058","1.524544596672058","1.7046902179718018","1.7046902179718018","1.7046902179718018","3.0027072429656982","3.0027072429656982","3.0027072429656982","1.4956071376800537","1.4956071376800537","1.4956071376800537","0.944524884223938","0.944524884223938","0.944524884223938","1.1170803308486938","1.1170803308486938","1.1170803308486938","1.535994052886963","1.535994052886963","1.535994052886963","1.514992117881775","1.514992117881775","1.514992117881775","1.376110315322876","1.376110315322876","1.376110315322876","1.5802699327468872","1.5802699327468872","1.5802699327468872"
"103","4.891175270080566","4.891175270080566","4.891175270080566","1.4224352836608887","1.4224352836608887","1.4224352836608887","293.66973876953125","293.66973876953125","293.66973876953125","20.05475616455078","20.05475616455078","20.05475616455078","2.4718849658966064","2.4718849658966064","2.4718849658966064","2.714472532272339","2.714472532272339","2.714472532272339","2.888901710510254","2.888901710510254","2.888901710510254","2.472262382507324","2.472262382507324","2.472262382507324","2.4681131839752197","2.4681131839752197","2.4681131839752197","2.38891863822937","2.38891863822937","2.38891863822937","1.3093039989471436","1.3093039989471436","1.3093039989471436"
"105","2.6468281745910645","2.6468281745910645","2.6468281745910645","1.3312323093414307","1.3312323093414307","1.3312323093414307","1.1494710445404053","1.1494710445404053","1.1494710445404053","2.442474603652954","2.442474603652954","2.442474603652954","1.6277241706848145","1.6277241706848145","1.6277241706848145","1.1538817882537842","1.1538817882537842","1.1538817882537842","1.5259864330291748","1.5259864330291748","1.5259864330291748","1.4205623865127563","1.4205623865127563","1.4205623865127563","1.1711512804031372","1.1711512804031372","1.1711512804031372","1.4029840230941772","1.4029840230941772","1.4029840230941772","1.247420072555542","1.247420072555542","1.247420072555542"
"107","2.334812641143799","2.334812641143799","2.334812641143799","2.2608401775360107","2.2608401775360107","2.2608401775360107","3.079566717147827","3.079566717147827","3.079566717147827","1.7759466171264648","1.7759466171264648","1.7759466171264648","1.5471923351287842","1.5471923351287842","1.5471923351287842","0.6842302083969116","0.6842302083969116","0.6842302083969116","2.0234177112579346","2.0234177112579346","2.0234177112579346","1.321838617324829","1.321838617324829","1.321838617324829","0.5566666126251221","0.5566666126251221","0.5566666126251221","1.4541904926300049","1.4541904926300049","1.4541904926300049","2.0757625102996826","2.0757625102996826","2.0757625102996826"
"109","3.300023317337036","3.300023317337036","3.300023317337036","1.7145451307296753","1.7145451307296753","1.7145451307296753","1.5457111597061157","1.5457111597061157","1.5457111597061157","2.2678303718566895","2.2678303718566895","2.2678303718566895","2.4857094287872314","2.4857094287872314","2.4857094287872314","3.0666024684906006","3.0666024684906006","3.0666024684906006","3.1604270935058594","3.1604270935058594","3.1604270935058594","3.098865509033203","3.098865509033203","3.098865509033203","3.2268710136413574","3.2268710136413574","3.2268710136413574","2.809823513031006","2.809823513031006","2.809823513031006","1.9396623373031616","1.9396623373031616","1.9396623373031616"
"111","2.9434497356414795","2.9434497356414795","2.9434497356414795","1.5307445526123047","1.5307445526123047","1.5307445526123047","1.3696781396865845","1.3696781396865845","1.3696781396865845","3.403650999069214","3.403650999069214","3.403650999069214","2.3578622341156006","2.3578622341156006","2.3578622341156006","2.2231011390686035","2.2231011390686035","2.2231011390686035","2.09920334815979","2.09920334815979","2.09920334815979","2.521395444869995","2.521395444869995","2.521395444869995","2.2666471004486084","2.2666471004486084","2.2666471004486084","2.278226137161255","2.278226137161255","2.278226137161255","1.9952658414840698","1.9952658414840698","1.9952658414840698"
"113","2.32348895072937","2.32348895072937","2.32348895072937","1.3683509826660156","1.3683509826660156","1.3683509826660156","1.0999187231063843","1.0999187231063843","1.0999187231063843","2.2611727714538574","2.2611727714538574","2.2611727714538574","2.73307204246521","2.73307204246521","2.73307204246521","2.7923026084899902","2.7923026084899902","2.7923026084899902","3.2232682704925537","3.2232682704925537","3.2232682704925537","2.581113338470459","2.581113338470459","2.581113338470459","2.5278124809265137","2.5278124809265137","2.5278124809265137","2.2175333499908447","2.2175333499908447","2.2175333499908447","1.141395092010498","1.141395092010498","1.141395092010498"
"115","2.1165618896484375","2.1165618896484375","2.1165618896484375","1.6297612190246582","1.6297612190246582","1.6297612190246582","1.216818928718567","1.216818928718567","1.216818928718567","2.040109872817993","2.040109872817993","2.040109872817993","2.5410196781158447","2.5410196781158447","2.5410196781158447","2.435997486114502","2.435997486114502","2.435997486114502","2.9425971508026123","2.9425971508026123","2.9425971508026123","2.6427085399627686","2.6427085399627686","2.6427085399627686","2.9240052700042725","2.9240052700042725","2.9240052700042725","2.8637099266052246","2.8637099266052246","2.8637099266052246","1.7923524379730225","1.7923524379730225","1.7923524379730225"
"117","3.1694180965423584","3.1694180965423584","3.1694180965423584","1.4215599298477173","1.4215599298477173","1.4215599298477173","3.080249071121216","3.080249071121216","3.080249071121216","3.2024176120758057","3.2024176120758057","3.2024176120758057","2.602754592895508","2.602754592895508","2.602754592895508","2.267706871032715","2.267706871032715","2.267706871032715","2.6033637523651123","2.6033637523651123","2.6033637523651123","2.649221897125244","2.649221897125244","2.649221897125244","2.401026964187622","2.401026964187622","2.401026964187622","2.6463780403137207","2.6463780403137207","2.6463780403137207","2.01829195022583","2.01829195022583","2.01829195022583"
"119","2.1296439170837402","2.1296439170837402","2.1296439170837402","1.340985894203186","1.340985894203186","1.340985894203186","1.5609228610992432","1.5609228610992432","1.5609228610992432","2.794262170791626","2.794262170791626","2.794262170791626","1.8194048404693604","1.8194048404693604","1.8194048404693604","1.4091449975967407","1.4091449975967407","1.4091449975967407","1.709937572479248","1.709937572479248","1.709937572479248","1.8326334953308105","1.8326334953308105","1.8326334953308105","1.6039286851882935","1.6039286851882935","1.6039286851882935","1.7011065483093262","1.7011065483093262","1.7011065483093262","1.6913892030715942","1.6913892030715942","1.6913892030715942"
"121","3.2984182834625244","3.2984182834625244","3.2984182834625244","1.6990851163864136","1.6990851163864136","1.6990851163864136","2.2326009273529053","2.2326009273529053","2.2326009273529053","3.4962315559387207","3.4962315559387207","3.4962315559387207","1.730559229850769","1.730559229850769","1.730559229850769","1.2633211612701416","1.2633211612701416","1.2633211612701416","1.8478273153305054","1.8478273153305054","1.8478273153305054","1.5453397035598755","1.5453397035598755","1.5453397035598755","1.7890644073486328","1.7890644073486328","1.7890644073486328","1.5117050409317017","1.5117050409317017","1.5117050409317017","1.4317141771316528","1.4317141771316528","1.4317141771316528"
"123","2.692634105682373","2.692634105682373","2.692634105682373","1.4692119359970093","1.4692119359970093","1.4692119359970093","1.3756550550460815","1.3756550550460815","1.3756550550460815","3.1508967876434326","3.1508967876434326","3.1508967876434326","2.604659080505371","2.604659080505371","2.604659080505371","2.5065813064575195","2.5065813064575195","2.5065813064575195","2.17801570892334","2.17801570892334","2.17801570892334","1.9146109819412231","1.9146109819412231","1.9146109819412231","1.884545087814331","1.884545087814331","1.884545087814331","2.507936954498291","2.507936954498291","2.507936954498291","1.7283340692520142","1.7283340692520142","1.7283340692520142"
"125","2.2964348793029785","2.2964348793029785","2.2964348793029785","1.3546366691589355","1.3546366691589355","1.3546366691589355","1.8743276596069336","1.8743276596069336","1.8743276596069336","2.3812222480773926","2.3812222480773926","2.3812222480773926","2.122736930847168","2.122736930847168","2.122736930847168","1.999267339706421","1.999267339706421","1.999267339706421","2.430725574493408","2.430725574493408","2.430725574493408","2.3769309520721436","2.3769309520721436","2.3769309520721436","1.634189486503601","1.634189486503601","1.634189486503601","2.2476956844329834","2.2476956844329834","2.2476956844329834","1.8610728979110718","1.8610728979110718","1.8610728979110718"
"127","3.751572370529175","3.751572370529175","3.751572370529175","1.5031383037567139","1.5031383037567139","1.5031383037567139","1.7285125255584717","1.7285125255584717","1.7285125255584717","8.652291297912598","8.652291297912598","8.652291297912598","2.5124411582946777","2.5124411582946777","2.5124411582946777","3.397930145263672","3.397930145263672","3.397930145263672","3.1516332626342773","3.1516332626342773","3.1516332626342773","3.2326693534851074","3.2326693534851074","3.2326693534851074","2.8632326126098633","2.8632326126098633","2.8632326126098633","2.8660576343536377","2.8660576343536377","2.8660576343536377","1.4286081790924072","1.4286081790924072","1.4286081790924072"
"129","2.848757266998291","2.848757266998291","2.848757266998291","1.9642003774642944","1.9642003774642944","1.9642003774642944","1.8654935359954834","1.8654935359954834","1.8654935359954834","1.7346621751785278","1.7346621751785278","1.7346621751785278","2.133709669113159","2.133709669113159","2.133709669113159","2.093979597091675","2.093979597091675","2.093979597091675","1.736462116241455","1.736462116241455","1.736462116241455","1.7813583612442017","1.7813583612442017","1.7813583612442017","1.7079997062683105","1.7079997062683105","1.7079997062683105","1.9717475175857544","1.9717475175857544","1.9717475175857544","2.266042947769165","2.266042947769165","2.266042947769165"
"131","2.8457767963409424","2.8457767963409424","2.8457767963409424","1.552927851676941","1.552927851676941","1.552927851676941","2.330338478088379","2.330338478088379","2.330338478088379","3.492781639099121","3.492781639099121","3.492781639099121","2.040309190750122","2.040309190750122","2.040309190750122","2.2930400371551514","2.2930400371551514","2.2930400371551514","2.1958205699920654","2.1958205699920654","2.1958205699920654","2.327617883682251","2.327617883682251","2.327617883682251","2.3752124309539795","2.3752124309539795","2.3752124309539795","2.317196846008301","2.317196846008301","2.317196846008301","1.6932591199874878","1.6932591199874878","1.6932591199874878"
"133","3.5618293285369873","3.5618293285369873","3.5618293285369873","2.471184492111206","2.471184492111206","2.471184492111206","2.2326784133911133","2.2326784133911133","2.2326784133911133","8.942584991455078","8.942584991455078","8.942584991455078","1.8179103136062622","1.8179103136062622","1.8179103136062622","1.3753225803375244","1.3753225803375244","1.3753225803375244","1.8239918947219849","1.8239918947219849","1.8239918947219849","1.7862095832824707","1.7862095832824707","1.7862095832824707","1.2555196285247803","1.2555196285247803","1.2555196285247803","1.6551486253738403","1.6551486253738403","1.6551486253738403","2.2249245643615723","2.2249245643615723","2.2249245643615723"
"135","3.316746234893799","3.316746234893799","3.316746234893799","1.789255976676941","1.789255976676941","1.789255976676941","1.8697954416275024","1.8697954416275024","1.8697954416275024","4.888777256011963","4.888777256011963","4.888777256011963","2.261610746383667","2.261610746383667","2.261610746383667","1.7605533599853516","1.7605533599853516","1.7605533599853516","1.9394440650939941","1.9394440650939941","1.9394440650939941","2.1134493350982666","2.1134493350982666","2.1134493350982666","1.9968671798706055","1.9968671798706055","1.9968671798706055","1.9428765773773193","1.9428765773773193","1.9428765773773193","1.7780117988586426","1.7780117988586426","1.7780117988586426"
"137","2.5062942504882812","2.5062942504882812","2.5062942504882812","1.8207454681396484","1.8207454681396484","1.8207454681396484","1.511277437210083","1.511277437210083","1.511277437210083","2.8884878158569336","2.8884878158569336","2.8884878158569336","2.558655261993408","2.558655261993408","2.558655261993408","2.8195738792419434","2.8195738792419434","2.8195738792419434","2.6731951236724854","2.6731951236724854","2.6731951236724854","2.0754754543304443","2.0754754543304443","2.0754754543304443","2.637239933013916","2.637239933013916","2.637239933013916","2.7748539447784424","2.7748539447784424","2.7748539447784424","1.583546757698059","1.583546757698059","1.583546757698059"
"139","3.592698097229004","3.592698097229004","3.592698097229004","3.2941839694976807","3.2941839694976807","3.2941839694976807","3.365858316421509","3.365858316421509","3.365858316421509","3.7455155849456787","3.7455155849456787","3.7455155849456787","2.56436824798584","2.56436824798584","2.56436824798584","2.659557342529297","2.659557342529297","2.659557342529297","2.6537463665008545","2.6537463665008545","2.6537463665008545","2.804079294204712","2.804079294204712","2.804079294204712","2.6080353260040283","2.6080353260040283","2.6080353260040283","2.5619964599609375","2.5619964599609375","2.5619964599609375","2.771984577178955","2.771984577178955","2.771984577178955"
"141","6.90863561630249","6.90863561630249","6.90863561630249","1.7461811304092407","1.7461811304092407","1.7461811304092407","1.3148627281188965","1.3148627281188965","1.3148627281188965","110.10468292236328","110.10468292236328","110.10468292236328","3.343275785446167","3.343275785446167","3.343275785446167","3.8149871826171875","3.8149871826171875","3.8149871826171875","110.81056213378906","110.81056213378906","110.81056213378906","36.47768020629883","36.47768020629883","36.47768020629883","6.948534965515137","6.948534965515137","6.948534965515137","4.525230407714844","4.525230407714844","4.525230407714844","1.7042285203933716","1.7042285203933716","1.7042285203933716"
"143","2.7109153270721436","2.7109153270721436","2.7109153270721436","1.896891713142395","1.896891713142395","1.896891713142395","1.9126124382019043","1.9126124382019043","1.9126124382019043","2.3983447551727295","2.3983447551727295","2.3983447551727295","2.9612600803375244","2.9612600803375244","2.9612600803375244","2.3871495723724365","2.3871495723724365","2.3871495723724365","3.7042031288146973","3.7042031288146973","3.7042031288146973","2.7165541648864746","2.7165541648864746","2.7165541648864746","2.5892765522003174","2.5892765522003174","2.5892765522003174","2.5498509407043457","2.5498509407043457","2.5498509407043457","1.7516859769821167","1.7516859769821167","1.7516859769821167"
"145","2.3472816944122314","2.3472816944122314","2.3472816944122314","2.2185144424438477","2.2185144424438477","2.2185144424438477","1.828521966934204","1.828521966934204","1.828521966934204","2.694397449493408","2.694397449493408","2.694397449493408","2.7345359325408936","2.7345359325408936","2.7345359325408936","2.428417682647705","2.428417682647705","2.428417682647705","1.4719054698944092","1.4719054698944092","1.4719054698944092","2.8762283325195312","2.8762283325195312","2.8762283325195312","2.9968783855438232","2.9968783855438232","2.9968783855438232","2.8804526329040527","2.8804526329040527","2.8804526329040527","1.893076777458191","1.893076777458191","1.893076777458191"
"147","3.347615957260132","3.347615957260132","3.347615957260132","1.1844220161437988","1.1844220161437988","1.1844220161437988","1.1718146800994873","1.1718146800994873","1.1718146800994873","2.512627124786377","2.512627124786377","2.512627124786377","4.036049842834473","4.036049842834473","4.036049842834473","5.331974029541016","5.331974029541016","5.331974029541016","2.718428611755371","2.718428611755371","2.718428611755371","3.2818374633789062","3.2818374633789062","3.2818374633789062","3.501277446746826","3.501277446746826","3.501277446746826","3.586388349533081","3.586388349533081","3.586388349533081","1.2836410999298096","1.2836410999298096","1.2836410999298096"
"149","2.747695207595825","2.747695207595825","2.747695207595825","1.3607981204986572","1.3607981204986572","1.3607981204986572","1.0532251596450806","1.0532251596450806","1.0532251596450806","2.3346750736236572","2.3346750736236572","2.3346750736236572","2.8781728744506836","2.8781728744506836","2.8781728744506836","2.8005592823028564","2.8005592823028564","2.8005592823028564","1.917327880859375","1.917327880859375","1.917327880859375","2.628657579421997","2.628657579421997","2.628657579421997","3.174119710922241","3.174119710922241","3.174119710922241","2.9789535999298096","2.9789535999298096","2.9789535999298096","1.3937941789627075","1.3937941789627075","1.3937941789627075"
"151","10.255975723266602","10.255975723266602","10.255975723266602","1.8493194580078125","1.8493194580078125","1.8493194580078125","2.312898635864258","2.312898635864258","2.312898635864258","5.416952133178711","5.416952133178711","5.416952133178711","1.7383671998977661","1.7383671998977661","1.7383671998977661","1.4792886972427368","1.4792886972427368","1.4792886972427368","1.577473521232605","1.577473521232605","1.577473521232605","1.3569152355194092","1.3569152355194092","1.3569152355194092","1.4446125030517578","1.4446125030517578","1.4446125030517578","1.7191028594970703","1.7191028594970703","1.7191028594970703","1.7138874530792236","1.7138874530792236","1.7138874530792236"
"153","2.47247052192688","2.47247052192688","2.47247052192688","1.5891404151916504","1.5891404151916504","1.5891404151916504","1.4050711393356323","1.4050711393356323","1.4050711393356323","3.1004908084869385","3.1004908084869385","3.1004908084869385","2.3970019817352295","2.3970019817352295","2.3970019817352295","2.4394447803497314","2.4394447803497314","2.4394447803497314","2.356809139251709","2.356809139251709","2.356809139251709","2.3079745769500732","2.3079745769500732","2.3079745769500732","2.302060604095459","2.302060604095459","2.302060604095459","2.382291078567505","2.382291078567505","2.382291078567505","1.539554476737976","1.539554476737976","1.539554476737976"
"155","2.151473045349121","2.151473045349121","2.151473045349121","1.887212872505188","1.887212872505188","1.887212872505188","1.8271080255508423","1.8271080255508423","1.8271080255508423","5.930092811584473","5.930092811584473","5.930092811584473","2.292494297027588","2.292494297027588","2.292494297027588","2.103010892868042","2.103010892868042","2.103010892868042","2.4818265438079834","2.4818265438079834","2.4818265438079834","2.58866548538208","2.58866548538208","2.58866548538208","2.400535821914673","2.400535821914673","2.400535821914673","2.0657849311828613","2.0657849311828613","2.0657849311828613","1.7253650426864624","1.7253650426864624","1.7253650426864624"
"157","1.3572880029678345","1.3572880029678345","1.3572880029678345","0.9842409491539001","0.9842409491539001","0.9842409491539001","0.7327765822410583","0.7327765822410583","0.7327765822410583","1.8778775930404663","1.8778775930404663","1.8778775930404663","2.7263996601104736","2.7263996601104736","2.7263996601104736","2.8366146087646484","2.8366146087646484","2.8366146087646484","2.341203451156616","2.341203451156616","2.341203451156616","2.3188469409942627","2.3188469409942627","2.3188469409942627","2.651155948638916","2.651155948638916","2.651155948638916","2.7729809284210205","2.7729809284210205","2.7729809284210205","1.1034722328186035","1.1034722328186035","1.1034722328186035"
"159","2.0692687034606934","2.0692687034606934","2.0692687034606934","2.3365063667297363","2.3365063667297363","2.3365063667297363","1.1954691410064697","1.1954691410064697","1.1954691410064697","3.1358723640441895","3.1358723640441895","3.1358723640441895","2.341898202896118","2.341898202896118","2.341898202896118","1.9397891759872437","1.9397891759872437","1.9397891759872437","2.2785544395446777","2.2785544395446777","2.2785544395446777","1.7983033657073975","1.7983033657073975","1.7983033657073975","2.04764723777771","2.04764723777771","2.04764723777771","2.1038403511047363","2.1038403511047363","2.1038403511047363","1.3433597087860107","1.3433597087860107","1.3433597087860107"
"161","2.9965121746063232","2.9965121746063232","2.9965121746063232","4.100902080535889","4.100902080535889","4.100902080535889","5.852969169616699","5.852969169616699","5.852969169616699","2.8429770469665527","2.8429770469665527","2.8429770469665527","1.9142621755599976","1.9142621755599976","1.9142621755599976","1.6791877746582031","1.6791877746582031","1.6791877746582031","1.5242291688919067","1.5242291688919067","1.5242291688919067","1.5010007619857788","1.5010007619857788","1.5010007619857788","1.8014659881591797","1.8014659881591797","1.8014659881591797","1.6380867958068848","1.6380867958068848","1.6380867958068848","2.1770057678222656","2.1770057678222656","2.1770057678222656"
