"Step","final_TIMIT_filter_dual_NoC5_b1_50% - val_decomposition_loss_s","final_TIMIT_filter_dual_NoC5_b1_50% - val_decomposition_loss_s__MIN","final_TIMIT_filter_dual_NoC5_b1_50% - val_decomposition_loss_s__MAX","final_TIMIT_ewt_dual_NoC3_b1_50% - val_decomposition_loss_s","final_TIMIT_ewt_dual_NoC3_b1_50% - val_decomposition_loss_s__MIN","final_TIMIT_ewt_dual_NoC3_b1_50% - val_decomposition_loss_s__MAX","final_TIMIT_filter_dual_NoC3_b1_50% - val_decomposition_loss_s","final_TIMIT_filter_dual_NoC3_b1_50% - val_decomposition_loss_s__MIN","final_TIMIT_filter_dual_NoC3_b1_50% - val_decomposition_loss_s__MAX","final_TIMIT_ewt_dual_NoC5_b1_50% - val_decomposition_loss_s","final_TIMIT_ewt_dual_NoC5_b1_50% - val_decomposition_loss_s__MIN","final_TIMIT_ewt_dual_NoC5_b1_50% - val_decomposition_loss_s__MAX","final_TIMIT_ewt_dual_NoC4_b0_50% - val_decomposition_loss_s","final_TIMIT_ewt_dual_NoC4_b0_50% - val_decomposition_loss_s__MIN","final_TIMIT_ewt_dual_NoC4_b0_50% - val_decomposition_loss_s__MAX","final_TIMIT_ewt_dual_NoC4_b01_50% - val_decomposition_loss_s","final_TIMIT_ewt_dual_NoC4_b01_50% - val_decomposition_loss_s__MIN","final_TIMIT_ewt_dual_NoC4_b01_50% - val_decomposition_loss_s__MAX","final_TIMIT_ewt_dual_NoC4_b1_50% - val_decomposition_loss_s","final_TIMIT_ewt_dual_NoC4_b1_50% - val_decomposition_loss_s__MIN","final_TIMIT_ewt_dual_NoC4_b1_50% - val_decomposition_loss_s__MAX","final_TIMIT_filter_dual_NoC4_b1_50% - val_decomposition_loss_s","final_TIMIT_filter_dual_NoC4_b1_50% - val_decomposition_loss_s__MIN","final_TIMIT_filter_dual_NoC4_b1_50% - val_decomposition_loss_s__MAX","final_TIMIT_filter_dual_NoC4_b01_50% - val_decomposition_loss_s","final_TIMIT_filter_dual_NoC4_b01_50% - val_decomposition_loss_s__MIN","final_TIMIT_filter_dual_NoC4_b01_50% - val_decomposition_loss_s__MAX","final_TIMIT_filter_dual_NoC4_b0_50% - val_decomposition_loss_s","final_TIMIT_filter_dual_NoC4_b0_50% - val_decomposition_loss_s__MIN","final_TIMIT_filter_dual_NoC4_b0_50% - val_decomposition_loss_s__MAX","final_TIMIT_filter_dual_NoC3_b0_50% - val_decomposition_loss_s","final_TIMIT_filter_dual_NoC3_b0_50% - val_decomposition_loss_s__MIN","final_TIMIT_filter_dual_NoC3_b0_50% - val_decomposition_loss_s__MAX"
"79","1.8964542150497437","1.8964542150497437","1.8964542150497437","2.2772254943847656","2.2772254943847656","2.2772254943847656","1.18722665309906","1.18722665309906","1.18722665309906","4.379354476928711","4.379354476928711","4.379354476928711","1.1471925973892212","1.1471925973892212","1.1471925973892212","3.7539584636688232","3.7539584636688232","3.7539584636688232","4.559590816497803","4.559590816497803","4.559590816497803","1.7059084177017212","1.7059084177017212","1.7059084177017212","1.0898085832595825","1.0898085832595825","1.0898085832595825","0.9322659969329834","0.9322659969329834","0.9322659969329834","0.8301053643226624","0.8301053643226624","0.8301053643226624"
"81","1.884856104850769","1.884856104850769","1.884856104850769","2.3609671592712402","2.3609671592712402","2.3609671592712402","1.5964168310165405","1.5964168310165405","1.5964168310165405","2.262030839920044","2.262030839920044","2.262030839920044","1.1616684198379517","1.1616684198379517","1.1616684198379517","1.859678030014038","1.859678030014038","1.859678030014038","2.764636516571045","2.764636516571045","2.764636516571045","1.6076313257217407","1.6076313257217407","1.6076313257217407","1.0858869552612305","1.0858869552612305","1.0858869552612305","0.9323706030845642","0.9323706030845642","0.9323706030845642","0.970820963382721","0.970820963382721","0.970820963382721"
"83","1.809361219406128","1.809361219406128","1.809361219406128","2.224740505218506","2.224740505218506","2.224740505218506","1.1379276514053345","1.1379276514053345","1.1379276514053345","2.620544195175171","2.620544195175171","2.620544195175171","1.1494723558425903","1.1494723558425903","1.1494723558425903","1.7765249013900757","1.7765249013900757","1.7765249013900757","3.025418281555176","3.025418281555176","3.025418281555176","1.5926575660705566","1.5926575660705566","1.5926575660705566","1.1239969730377197","1.1239969730377197","1.1239969730377197","0.9444600343704224","0.9444600343704224","0.9444600343704224","0.8399407863616943","0.8399407863616943","0.8399407863616943"
"85","1.7876383066177368","1.7876383066177368","1.7876383066177368","2.3283770084381104","2.3283770084381104","2.3283770084381104","1.1539756059646606","1.1539756059646606","1.1539756059646606","2.534562587738037","2.534562587738037","2.534562587738037","1.1868795156478882","1.1868795156478882","1.1868795156478882","2.03387713432312","2.03387713432312","2.03387713432312","2.8189806938171387","2.8189806938171387","2.8189806938171387","1.5802501440048218","1.5802501440048218","1.5802501440048218","1.0558871030807495","1.0558871030807495","1.0558871030807495","0.9425644278526306","0.9425644278526306","0.9425644278526306","0.8812522292137146","0.8812522292137146","0.8812522292137146"
"87","3.0954434871673584","3.0954434871673584","3.0954434871673584","1.978162407875061","1.978162407875061","1.978162407875061","3.8250322341918945","3.8250322341918945","3.8250322341918945","2.4000792503356934","2.4000792503356934","2.4000792503356934","1.1665529012680054","1.1665529012680054","1.1665529012680054","1.7130112648010254","1.7130112648010254","1.7130112648010254","2.400179624557495","2.400179624557495","2.400179624557495","1.6800376176834106","1.6800376176834106","1.6800376176834106","1.0730137825012207","1.0730137825012207","1.0730137825012207","0.9588155746459961","0.9588155746459961","0.9588155746459961","0.8929896354675293","0.8929896354675293","0.8929896354675293"
"89","1.753391146659851","1.753391146659851","1.753391146659851","2.7854814529418945","2.7854814529418945","2.7854814529418945","1.4039925336837769","1.4039925336837769","1.4039925336837769","2.15157413482666","2.15157413482666","2.15157413482666","1.158943772315979","1.158943772315979","1.158943772315979","2.6846609115600586","2.6846609115600586","2.6846609115600586","2.3331825733184814","2.3331825733184814","2.3331825733184814","1.572757601737976","1.572757601737976","1.572757601737976","1.0909336805343628","1.0909336805343628","1.0909336805343628","0.991105318069458","0.991105318069458","0.991105318069458","0.8754698634147644","0.8754698634147644","0.8754698634147644"
"91","1.8392994403839111","1.8392994403839111","1.8392994403839111","2.0403945446014404","2.0403945446014404","2.0403945446014404","1.3800619840621948","1.3800619840621948","1.3800619840621948","2.1748738288879395","2.1748738288879395","2.1748738288879395","1.1658718585968018","1.1658718585968018","1.1658718585968018","1.8452420234680176","1.8452420234680176","1.8452420234680176","2.377901315689087","2.377901315689087","2.377901315689087","1.5288199186325073","1.5288199186325073","1.5288199186325073","1.095949411392212","1.095949411392212","1.095949411392212","0.935820460319519","0.935820460319519","0.935820460319519","0.8335795402526855","0.8335795402526855","0.8335795402526855"
"93","1.7608857154846191","1.7608857154846191","1.7608857154846191","2.7260172367095947","2.7260172367095947","2.7260172367095947","1.1976442337036133","1.1976442337036133","1.1976442337036133","2.9309208393096924","2.9309208393096924","2.9309208393096924","1.216039776802063","1.216039776802063","1.216039776802063","1.6448205709457397","1.6448205709457397","1.6448205709457397","2.3620412349700928","2.3620412349700928","2.3620412349700928","1.5099284648895264","1.5099284648895264","1.5099284648895264","1.0600590705871582","1.0600590705871582","1.0600590705871582","0.9677267670631409","0.9677267670631409","0.9677267670631409","0.8396375179290771","0.8396375179290771","0.8396375179290771"
"95","1.7042595148086548","1.7042595148086548","1.7042595148086548","2.295254707336426","2.295254707336426","2.295254707336426","1.1886698007583618","1.1886698007583618","1.1886698007583618","2.0776801109313965","2.0776801109313965","2.0776801109313965","1.1093119382858276","1.1093119382858276","1.1093119382858276","2.3847813606262207","2.3847813606262207","2.3847813606262207","2.3289904594421387","2.3289904594421387","2.3289904594421387","1.529676914215088","1.529676914215088","1.529676914215088","1.0812090635299683","1.0812090635299683","1.0812090635299683","0.94929039478302","0.94929039478302","0.94929039478302","0.8278326392173767","0.8278326392173767","0.8278326392173767"
"97","1.6904598474502563","1.6904598474502563","1.6904598474502563","2.0576326847076416","2.0576326847076416","2.0576326847076416","1.8103141784667969","1.8103141784667969","1.8103141784667969","2.094742774963379","2.094742774963379","2.094742774963379","1.1012552976608276","1.1012552976608276","1.1012552976608276","1.6428030729293823","1.6428030729293823","1.6428030729293823","2.2458009719848633","2.2458009719848633","2.2458009719848633","1.4249643087387085","1.4249643087387085","1.4249643087387085","1.0533957481384277","1.0533957481384277","1.0533957481384277","0.937451183795929","0.937451183795929","0.937451183795929","0.8331081867218018","0.8331081867218018","0.8331081867218018"
"99","1.684786319732666","1.684786319732666","1.684786319732666","1.8158468008041382","1.8158468008041382","1.8158468008041382","1.2555568218231201","1.2555568218231201","1.2555568218231201","2.998060464859009","2.998060464859009","2.998060464859009","1.1249715089797974","1.1249715089797974","1.1249715089797974","3.591033935546875","3.591033935546875","3.591033935546875","5.0114426612854","5.0114426612854","5.0114426612854","1.56623113155365","1.56623113155365","1.56623113155365","1.0598273277282715","1.0598273277282715","1.0598273277282715","0.9523758292198181","0.9523758292198181","0.9523758292198181","0.8414781093597412","0.8414781093597412","0.8414781093597412"
"101","1.6979987621307373","1.6979987621307373","1.6979987621307373","1.6928324699401855","1.6928324699401855","1.6928324699401855","1.1789748668670654","1.1789748668670654","1.1789748668670654","2.004016160964966","2.004016160964966","2.004016160964966","1.1338355541229248","1.1338355541229248","1.1338355541229248","1.5668330192565918","1.5668330192565918","1.5668330192565918","2.26969313621521","2.26969313621521","2.26969313621521","1.376501202583313","1.376501202583313","1.376501202583313","1.0563615560531616","1.0563615560531616","1.0563615560531616","0.9354994297027588","0.9354994297027588","0.9354994297027588","0.8400956988334656","0.8400956988334656","0.8400956988334656"
"103","1.7350445985794067","1.7350445985794067","1.7350445985794067","1.6460766792297363","1.6460766792297363","1.6460766792297363","1.7022298574447632","1.7022298574447632","1.7022298574447632","2.0577197074890137","2.0577197074890137","2.0577197074890137","1.1506097316741943","1.1506097316741943","1.1506097316741943","1.8623594045639038","1.8623594045639038","1.8623594045639038","2.123518228530884","2.123518228530884","2.123518228530884","1.4546769857406616","1.4546769857406616","1.4546769857406616","1.0535550117492676","1.0535550117492676","1.0535550117492676","0.9489290714263916","0.9489290714263916","0.9489290714263916","0.897742509841919","0.897742509841919","0.897742509841919"
"105","1.6579638719558716","1.6579638719558716","1.6579638719558716","1.746349573135376","1.746349573135376","1.746349573135376","1.3354741334915161","1.3354741334915161","1.3354741334915161","2.158067464828491","2.158067464828491","2.158067464828491","1.118627667427063","1.118627667427063","1.118627667427063","1.4840387105941772","1.4840387105941772","1.4840387105941772","2.61887788772583","2.61887788772583","2.61887788772583","1.3721328973770142","1.3721328973770142","1.3721328973770142","1.0279005765914917","1.0279005765914917","1.0279005765914917","0.9382020831108093","0.9382020831108093","0.9382020831108093","0.8431048393249512","0.8431048393249512","0.8431048393249512"
"107","1.6573100090026855","1.6573100090026855","1.6573100090026855","1.6473819017410278","1.6473819017410278","1.6473819017410278","1.283360242843628","1.283360242843628","1.283360242843628","1.9478868246078491","1.9478868246078491","1.9478868246078491","1.1042492389678955","1.1042492389678955","1.1042492389678955","1.535867691040039","1.535867691040039","1.535867691040039","2.102928400039673","2.102928400039673","2.102928400039673","1.3574128150939941","1.3574128150939941","1.3574128150939941","1.028212070465088","1.028212070465088","1.028212070465088","0.9320246577262878","0.9320246577262878","0.9320246577262878","0.8415031433105469","0.8415031433105469","0.8415031433105469"
"109","1.6269313097000122","1.6269313097000122","1.6269313097000122","2.0543460845947266","2.0543460845947266","2.0543460845947266","1.1778085231781006","1.1778085231781006","1.1778085231781006","1.9451069831848145","1.9451069831848145","1.9451069831848145","1.1197527647018433","1.1197527647018433","1.1197527647018433","1.9617613554000854","1.9617613554000854","1.9617613554000854","2.2497148513793945","2.2497148513793945","2.2497148513793945","1.3879966735839844","1.3879966735839844","1.3879966735839844","1.040822148323059","1.040822148323059","1.040822148323059","1.0259864330291748","1.0259864330291748","1.0259864330291748","0.8403692245483398","0.8403692245483398","0.8403692245483398"
"111","1.6475138664245605","1.6475138664245605","1.6475138664245605","1.500084638595581","1.500084638595581","1.500084638595581","1.141111135482788","1.141111135482788","1.141111135482788","2.022447109222412","2.022447109222412","2.022447109222412","1.1079812049865723","1.1079812049865723","1.1079812049865723","1.668365716934204","1.668365716934204","1.668365716934204","2.093174934387207","2.093174934387207","2.093174934387207","1.2954716682434082","1.2954716682434082","1.2954716682434082","1.0215985774993896","1.0215985774993896","1.0215985774993896","0.9408795237541199","0.9408795237541199","0.9408795237541199","0.8788982033729553","0.8788982033729553","0.8788982033729553"
"113","1.6558480262756348","1.6558480262756348","1.6558480262756348","1.525962233543396","1.525962233543396","1.525962233543396","1.2439438104629517","1.2439438104629517","1.2439438104629517","2.016655921936035","2.016655921936035","2.016655921936035","1.0787529945373535","1.0787529945373535","1.0787529945373535","1.535029411315918","1.535029411315918","1.535029411315918","2.3045639991760254","2.3045639991760254","2.3045639991760254","1.2584019899368286","1.2584019899368286","1.2584019899368286","1.0380864143371582","1.0380864143371582","1.0380864143371582","0.955847978591919","0.955847978591919","0.955847978591919","0.8439779877662659","0.8439779877662659","0.8439779877662659"
"115","1.7129197120666504","1.7129197120666504","1.7129197120666504","1.6086115837097168","1.6086115837097168","1.6086115837097168","1.1293295621871948","1.1293295621871948","1.1293295621871948","2.112189531326294","2.112189531326294","2.112189531326294","1.110234022140503","1.110234022140503","1.110234022140503","2.032310724258423","2.032310724258423","2.032310724258423","2.309351682662964","2.309351682662964","2.309351682662964","1.3819934129714966","1.3819934129714966","1.3819934129714966","1.035475254058838","1.035475254058838","1.035475254058838","0.942469596862793","0.942469596862793","0.942469596862793","0.8396709561347961","0.8396709561347961","0.8396709561347961"
"117","1.647825837135315","1.647825837135315","1.647825837135315","1.6794319152832031","1.6794319152832031","1.6794319152832031","1.0670650005340576","1.0670650005340576","1.0670650005340576","1.9436750411987305","1.9436750411987305","1.9436750411987305","1.0911513566970825","1.0911513566970825","1.0911513566970825","1.4625627994537354","1.4625627994537354","1.4625627994537354","2.498791456222534","2.498791456222534","2.498791456222534","1.259276032447815","1.259276032447815","1.259276032447815","1.0441795587539673","1.0441795587539673","1.0441795587539673","0.9363135099411011","0.9363135099411011","0.9363135099411011","0.8592661023139954","0.8592661023139954","0.8592661023139954"
"119","1.629427433013916","1.629427433013916","1.629427433013916","1.5868631601333618","1.5868631601333618","1.5868631601333618","1.045789122581482","1.045789122581482","1.045789122581482","1.874941349029541","1.874941349029541","1.874941349029541","1.108809232711792","1.108809232711792","1.108809232711792","1.457726001739502","1.457726001739502","1.457726001739502","1.9269996881484985","1.9269996881484985","1.9269996881484985","1.5085623264312744","1.5085623264312744","1.5085623264312744","1.0179461240768433","1.0179461240768433","1.0179461240768433","0.9682038426399231","0.9682038426399231","0.9682038426399231","0.8302333950996399","0.8302333950996399","0.8302333950996399"
"121","1.6265263557434082","1.6265263557434082","1.6265263557434082","1.5463428497314453","1.5463428497314453","1.5463428497314453","1.0745360851287842","1.0745360851287842","1.0745360851287842","1.8610478639602661","1.8610478639602661","1.8610478639602661","1.0989782810211182","1.0989782810211182","1.0989782810211182","1.457322359085083","1.457322359085083","1.457322359085083","2.002624273300171","2.002624273300171","2.002624273300171","1.282657504081726","1.282657504081726","1.282657504081726","1.0313223600387573","1.0313223600387573","1.0313223600387573","0.94122314453125","0.94122314453125","0.94122314453125","0.8347550630569458","0.8347550630569458","0.8347550630569458"
"123","1.6261354684829712","1.6261354684829712","1.6261354684829712","1.4696543216705322","1.4696543216705322","1.4696543216705322","1.1364251375198364","1.1364251375198364","1.1364251375198364","1.8469477891921997","1.8469477891921997","1.8469477891921997","1.1368064880371094","1.1368064880371094","1.1368064880371094","1.5997281074523926","1.5997281074523926","1.5997281074523926","1.9418163299560547","1.9418163299560547","1.9418163299560547","1.3346627950668335","1.3346627950668335","1.3346627950668335","1.0170801877975464","1.0170801877975464","1.0170801877975464","0.9547879099845886","0.9547879099845886","0.9547879099845886","0.8418586850166321","0.8418586850166321","0.8418586850166321"
"125","1.6315553188323975","1.6315553188323975","1.6315553188323975","1.7389185428619385","1.7389185428619385","1.7389185428619385","1.0269877910614014","1.0269877910614014","1.0269877910614014","1.9003643989562988","1.9003643989562988","1.9003643989562988","1.1952632665634155","1.1952632665634155","1.1952632665634155","1.4370290040969849","1.4370290040969849","1.4370290040969849","2.316396951675415","2.316396951675415","2.316396951675415","1.1951740980148315","1.1951740980148315","1.1951740980148315","0.9955573081970215","0.9955573081970215","0.9955573081970215","0.9404153823852539","0.9404153823852539","0.9404153823852539","0.8477867245674133","0.8477867245674133","0.8477867245674133"
"127","1.5776430368423462","1.5776430368423462","1.5776430368423462","1.4509886503219604","1.4509886503219604","1.4509886503219604","2.2175791263580322","2.2175791263580322","2.2175791263580322","2.031686544418335","2.031686544418335","2.031686544418335","1.0720525979995728","1.0720525979995728","1.0720525979995728","1.4064984321594238","1.4064984321594238","1.4064984321594238","2.251209259033203","2.251209259033203","2.251209259033203","1.183351993560791","1.183351993560791","1.183351993560791","0.999226987361908","0.999226987361908","0.999226987361908","0.9547839760780334","0.9547839760780334","0.9547839760780334","0.83814537525177","0.83814537525177","0.83814537525177"
"129","1.5455621480941772","1.5455621480941772","1.5455621480941772","1.418705701828003","1.418705701828003","1.418705701828003","1.0732040405273438","1.0732040405273438","1.0732040405273438","1.8531701564788818","1.8531701564788818","1.8531701564788818","1.0909924507141113","1.0909924507141113","1.0909924507141113","1.3989697694778442","1.3989697694778442","1.3989697694778442","2.0234181880950928","2.0234181880950928","2.0234181880950928","1.1734142303466797","1.1734142303466797","1.1734142303466797","0.980889618396759","0.980889618396759","0.980889618396759","0.9404571652412415","0.9404571652412415","0.9404571652412415","0.8501224517822266","0.8501224517822266","0.8501224517822266"
"131","1.5431417226791382","1.5431417226791382","1.5431417226791382","1.3555606603622437","1.3555606603622437","1.3555606603622437","1.020092248916626","1.020092248916626","1.020092248916626","1.924460768699646","1.924460768699646","1.924460768699646","1.0903316736221313","1.0903316736221313","1.0903316736221313","1.3683503866195679","1.3683503866195679","1.3683503866195679","3.9536097049713135","3.9536097049713135","3.9536097049713135","1.1921947002410889","1.1921947002410889","1.1921947002410889","0.9784308075904846","0.9784308075904846","0.9784308075904846","0.9775210618972778","0.9775210618972778","0.9775210618972778","0.8574731945991516","0.8574731945991516","0.8574731945991516"
"133","1.5373932123184204","1.5373932123184204","1.5373932123184204","1.3692057132720947","1.3692057132720947","1.3692057132720947","1.254826545715332","1.254826545715332","1.254826545715332","1.8545187711715698","1.8545187711715698","1.8545187711715698","1.1076712608337402","1.1076712608337402","1.1076712608337402","1.54911208152771","1.54911208152771","1.54911208152771","2.425386667251587","2.425386667251587","2.425386667251587","1.22659432888031","1.22659432888031","1.22659432888031","0.9698110818862915","0.9698110818862915","0.9698110818862915","0.9473978877067566","0.9473978877067566","0.9473978877067566","1.1219990253448486","1.1219990253448486","1.1219990253448486"
"135","1.5233763456344604","1.5233763456344604","1.5233763456344604","1.4794259071350098","1.4794259071350098","1.4794259071350098","1.0419056415557861","1.0419056415557861","1.0419056415557861","1.9283006191253662","1.9283006191253662","1.9283006191253662","1.0969310998916626","1.0969310998916626","1.0969310998916626","1.5635242462158203","1.5635242462158203","1.5635242462158203","2.025693893432617","2.025693893432617","2.025693893432617","1.1017534732818604","1.1017534732818604","1.1017534732818604","0.9793379306793213","0.9793379306793213","0.9793379306793213","0.9448587894439697","0.9448587894439697","0.9448587894439697","0.8614624738693237","0.8614624738693237","0.8614624738693237"
"137","1.4981545209884644","1.4981545209884644","1.4981545209884644","1.4701093435287476","1.4701093435287476","1.4701093435287476","1.1696598529815674","1.1696598529815674","1.1696598529815674","1.8104755878448486","1.8104755878448486","1.8104755878448486","1.093182921409607","1.093182921409607","1.093182921409607","1.3681234121322632","1.3681234121322632","1.3681234121322632","1.9489152431488037","1.9489152431488037","1.9489152431488037","1.0918713808059692","1.0918713808059692","1.0918713808059692","0.9792783260345459","0.9792783260345459","0.9792783260345459","0.9548006653785706","0.9548006653785706","0.9548006653785706","1.0613315105438232","1.0613315105438232","1.0613315105438232"
"139","1.462273359298706","1.462273359298706","1.462273359298706","1.3470863103866577","1.3470863103866577","1.3470863103866577","1.0001405477523804","1.0001405477523804","1.0001405477523804","1.7743380069732666","1.7743380069732666","1.7743380069732666","1.1022017002105713","1.1022017002105713","1.1022017002105713","1.3917815685272217","1.3917815685272217","1.3917815685272217","2.0061910152435303","2.0061910152435303","2.0061910152435303","1.5007203817367554","1.5007203817367554","1.5007203817367554","1.0021547079086304","1.0021547079086304","1.0021547079086304","0.9424833655357361","0.9424833655357361","0.9424833655357361","0.8608438372612","0.8608438372612","0.8608438372612"
"141","1.5196247100830078","1.5196247100830078","1.5196247100830078","1.4582693576812744","1.4582693576812744","1.4582693576812744","0.9785540103912354","0.9785540103912354","0.9785540103912354","1.9034202098846436","1.9034202098846436","1.9034202098846436","1.096050500869751","1.096050500869751","1.096050500869751","1.3722823858261108","1.3722823858261108","1.3722823858261108","2.173525333404541","2.173525333404541","2.173525333404541","1.180727481842041","1.180727481842041","1.180727481842041","0.988126277923584","0.988126277923584","0.988126277923584","0.9963171482086182","0.9963171482086182","0.9963171482086182","0.8883615136146545","0.8883615136146545","0.8883615136146545"
"143","1.3946788311004639","1.3946788311004639","1.3946788311004639","1.3631168603897095","1.3631168603897095","1.3631168603897095","0.9771999716758728","0.9771999716758728","0.9771999716758728","1.6996828317642212","1.6996828317642212","1.6996828317642212","1.1070128679275513","1.1070128679275513","1.1070128679275513","1.4046282768249512","1.4046282768249512","1.4046282768249512","1.8767178058624268","1.8767178058624268","1.8767178058624268","1.048660159111023","1.048660159111023","1.048660159111023","0.9559421539306641","0.9559421539306641","0.9559421539306641","0.9411842823028564","0.9411842823028564","0.9411842823028564","0.8916003108024597","0.8916003108024597","0.8916003108024597"
"145","1.3664895296096802","1.3664895296096802","1.3664895296096802","1.3311851024627686","1.3311851024627686","1.3311851024627686","0.977458119392395","0.977458119392395","0.977458119392395","1.8530712127685547","1.8530712127685547","1.8530712127685547","1.0803037881851196","1.0803037881851196","1.0803037881851196","1.3918558359146118","1.3918558359146118","1.3918558359146118","2.0438990592956543","2.0438990592956543","2.0438990592956543","1.0708446502685547","1.0708446502685547","1.0708446502685547","0.9619044065475464","0.9619044065475464","0.9619044065475464","0.9457430243492126","0.9457430243492126","0.9457430243492126","0.9651861190795898","0.9651861190795898","0.9651861190795898"
"147","1.334633708000183","1.334633708000183","1.334633708000183","1.3403723239898682","1.3403723239898682","1.3403723239898682","0.9681851267814636","0.9681851267814636","0.9681851267814636","1.687951683998108","1.687951683998108","1.687951683998108","1.0960098505020142","1.0960098505020142","1.0960098505020142","1.894045352935791","1.894045352935791","1.894045352935791","2.3713486194610596","2.3713486194610596","2.3713486194610596","1.084244966506958","1.084244966506958","1.084244966506958","0.9908135533332825","0.9908135533332825","0.9908135533332825","0.9393592476844788","0.9393592476844788","0.9393592476844788","0.8687629103660583","0.8687629103660583","0.8687629103660583"
"149","1.324942946434021","1.324942946434021","1.324942946434021","1.329939603805542","1.329939603805542","1.329939603805542","0.9725724458694458","0.9725724458694458","0.9725724458694458","2.0384743213653564","2.0384743213653564","2.0384743213653564","1.093737244606018","1.093737244606018","1.093737244606018","1.4824604988098145","1.4824604988098145","1.4824604988098145","1.8022574186325073","1.8022574186325073","1.8022574186325073","1.0308597087860107","1.0308597087860107","1.0308597087860107","0.9576736092567444","0.9576736092567444","0.9576736092567444","0.9457587599754333","0.9457587599754333","0.9457587599754333","0.8446107506752014","0.8446107506752014","0.8446107506752014"
"151","1.3148677349090576","1.3148677349090576","1.3148677349090576","1.8589926958084106","1.8589926958084106","1.8589926958084106","0.988286018371582","0.988286018371582","0.988286018371582","2.5223145484924316","2.5223145484924316","2.5223145484924316","1.0885134935379028","1.0885134935379028","1.0885134935379028","1.4365427494049072","1.4365427494049072","1.4365427494049072","1.76296865940094","1.76296865940094","1.76296865940094","1.033913493156433","1.033913493156433","1.033913493156433","0.9619119167327881","0.9619119167327881","0.9619119167327881","0.9454919099807739","0.9454919099807739","0.9454919099807739","0.8558111786842346","0.8558111786842346","0.8558111786842346"
"153","1.2882357835769653","1.2882357835769653","1.2882357835769653","1.3452719449996948","1.3452719449996948","1.3452719449996948","0.9666337966918945","0.9666337966918945","0.9666337966918945","1.8002034425735474","1.8002034425735474","1.8002034425735474","1.0976290702819824","1.0976290702819824","1.0976290702819824","1.3031127452850342","1.3031127452850342","1.3031127452850342","1.958629846572876","1.958629846572876","1.958629846572876","1.046989917755127","1.046989917755127","1.046989917755127","0.9848783016204834","0.9848783016204834","0.9848783016204834","0.948185920715332","0.948185920715332","0.948185920715332","0.8872601389884949","0.8872601389884949","0.8872601389884949"
"155","1.291856050491333","1.291856050491333","1.291856050491333","1.366964340209961","1.366964340209961","1.366964340209961","1.0354030132293701","1.0354030132293701","1.0354030132293701","1.6678428649902344","1.6678428649902344","1.6678428649902344","1.1070722341537476","1.1070722341537476","1.1070722341537476","1.3050730228424072","1.3050730228424072","1.3050730228424072","1.8906421661376953","1.8906421661376953","1.8906421661376953","1.0246130228042603","1.0246130228042603","1.0246130228042603","0.9526455402374268","0.9526455402374268","0.9526455402374268","0.9448606371879578","0.9448606371879578","0.9448606371879578","0.9054791331291199","0.9054791331291199","0.9054791331291199"
"157","1.2657688856124878","1.2657688856124878","1.2657688856124878","1.3307088613510132","1.3307088613510132","1.3307088613510132","0.9636895060539246","0.9636895060539246","0.9636895060539246","1.6857270002365112","1.6857270002365112","1.6857270002365112","1.091495394706726","1.091495394706726","1.091495394706726","1.4307715892791748","1.4307715892791748","1.4307715892791748","1.722570538520813","1.722570538520813","1.722570538520813","1.0297595262527466","1.0297595262527466","1.0297595262527466","0.949169397354126","0.949169397354126","0.949169397354126","0.9455744624137878","0.9455744624137878","0.9455744624137878","0.8739445209503174","0.8739445209503174","0.8739445209503174"
"159","1.2650865316390991","1.2650865316390991","1.2650865316390991","1.3749909400939941","1.3749909400939941","1.3749909400939941","0.9795293807983398","0.9795293807983398","0.9795293807983398","1.658833622932434","1.658833622932434","1.658833622932434","1.088300108909607","1.088300108909607","1.088300108909607","1.3358756303787231","1.3358756303787231","1.3358756303787231","1.6186556816101074","1.6186556816101074","1.6186556816101074","1.0166523456573486","1.0166523456573486","1.0166523456573486","0.958870530128479","0.958870530128479","0.958870530128479","0.943617045879364","0.943617045879364","0.943617045879364","0.9339529871940613","0.9339529871940613","0.9339529871940613"
"161","1.277050256729126","1.277050256729126","1.277050256729126","1.342447280883789","1.342447280883789","1.342447280883789","0.9430533051490784","0.9430533051490784","0.9430533051490784","1.8202569484710693","1.8202569484710693","1.8202569484710693","1.0970927476882935","1.0970927476882935","1.0970927476882935","1.3295822143554688","1.3295822143554688","1.3295822143554688","2.071587562561035","2.071587562561035","2.071587562561035","1.020766258239746","1.020766258239746","1.020766258239746","0.9713543057441711","0.9713543057441711","0.9713543057441711","0.956427812576294","0.956427812576294","0.956427812576294","0.8744199275970459","0.8744199275970459","0.8744199275970459"
"163","1.3151898384094238","1.3151898384094238","1.3151898384094238","1.3929543495178223","1.3929543495178223","1.3929543495178223","0.9653676152229309","0.9653676152229309","0.9653676152229309","1.59645414352417","1.59645414352417","1.59645414352417","1.0885567665100098","1.0885567665100098","1.0885567665100098","1.3321654796600342","1.3321654796600342","1.3321654796600342","2.087571144104004","2.087571144104004","2.087571144104004","1.0566576719284058","1.0566576719284058","1.0566576719284058","1.00332772731781","1.00332772731781","1.00332772731781","0.9428182244300842","0.9428182244300842","0.9428182244300842","0.9259088039398193","0.9259088039398193","0.9259088039398193"
