"Step","final_TIMIT_filter_dual_NoC5_b1_50% - val_divergence_positive_s","final_TIMIT_filter_dual_NoC5_b1_50% - val_divergence_positive_s__MIN","final_TIMIT_filter_dual_NoC5_b1_50% - val_divergence_positive_s__MAX","final_TIMIT_ewt_dual_NoC3_b1_50% - val_divergence_positive_s","final_TIMIT_ewt_dual_NoC3_b1_50% - val_divergence_positive_s__MIN","final_TIMIT_ewt_dual_NoC3_b1_50% - val_divergence_positive_s__MAX","final_TIMIT_filter_dual_NoC3_b1_50% - val_divergence_positive_s","final_TIMIT_filter_dual_NoC3_b1_50% - val_divergence_positive_s__MIN","final_TIMIT_filter_dual_NoC3_b1_50% - val_divergence_positive_s__MAX","final_TIMIT_ewt_dual_NoC5_b1_50% - val_divergence_positive_s","final_TIMIT_ewt_dual_NoC5_b1_50% - val_divergence_positive_s__MIN","final_TIMIT_ewt_dual_NoC5_b1_50% - val_divergence_positive_s__MAX","final_TIMIT_ewt_dual_NoC4_b0_50% - val_divergence_positive_s","final_TIMIT_ewt_dual_NoC4_b0_50% - val_divergence_positive_s__MIN","final_TIMIT_ewt_dual_NoC4_b0_50% - val_divergence_positive_s__MAX","final_TIMIT_ewt_dual_NoC4_b01_50% - val_divergence_positive_s","final_TIMIT_ewt_dual_NoC4_b01_50% - val_divergence_positive_s__MIN","final_TIMIT_ewt_dual_NoC4_b01_50% - val_divergence_positive_s__MAX","final_TIMIT_ewt_dual_NoC4_b1_50% - val_divergence_positive_s","final_TIMIT_ewt_dual_NoC4_b1_50% - val_divergence_positive_s__MIN","final_TIMIT_ewt_dual_NoC4_b1_50% - val_divergence_positive_s__MAX","final_TIMIT_filter_dual_NoC4_b1_50% - val_divergence_positive_s","final_TIMIT_filter_dual_NoC4_b1_50% - val_divergence_positive_s__MIN","final_TIMIT_filter_dual_NoC4_b1_50% - val_divergence_positive_s__MAX","final_TIMIT_filter_dual_NoC4_b01_50% - val_divergence_positive_s","final_TIMIT_filter_dual_NoC4_b01_50% - val_divergence_positive_s__MIN","final_TIMIT_filter_dual_NoC4_b01_50% - val_divergence_positive_s__MAX","final_TIMIT_filter_dual_NoC4_b0_50% - val_divergence_positive_s","final_TIMIT_filter_dual_NoC4_b0_50% - val_divergence_positive_s__MIN","final_TIMIT_filter_dual_NoC4_b0_50% - val_divergence_positive_s__MAX","final_TIMIT_filter_dual_NoC3_b0_50% - val_divergence_positive_s","final_TIMIT_filter_dual_NoC3_b0_50% - val_divergence_positive_s__MIN","final_TIMIT_filter_dual_NoC3_b0_50% - val_divergence_positive_s__MAX"
"75","0.24615031480789185","0.24615031480789185","0.24615031480789185","0.13598424196243286","0.13598424196243286","0.13598424196243286","0.3363681137561798","0.3363681137561798","0.3363681137561798","0.3450443744659424","0.3450443744659424","0.3450443744659424","0.38252055644989014","0.38252055644989014","0.38252055644989014","0.36470192670822144","0.36470192670822144","0.36470192670822144","0.25266340374946594","0.25266340374946594","0.25266340374946594","0.16433118283748627","0.16433118283748627","0.16433118283748627","0.30868664383888245","0.30868664383888245","0.30868664383888245","0.36655890941619873","0.36655890941619873","0.36655890941619873","0.3064113259315491","0.3064113259315491","0.3064113259315491"
"77","0.2366379052400589","0.2366379052400589","0.2366379052400589","0.2015545517206192","0.2015545517206192","0.2015545517206192","0.33895474672317505","0.33895474672317505","0.33895474672317505","0.3187265992164612","0.3187265992164612","0.3187265992164612","0.37633854150772095","0.37633854150772095","0.37633854150772095","0.3084336519241333","0.3084336519241333","0.3084336519241333","0.24040688574314117","0.24040688574314117","0.24040688574314117","0.1909288763999939","0.1909288763999939","0.1909288763999939","0.3411606252193451","0.3411606252193451","0.3411606252193451","0.36677655577659607","0.36677655577659607","0.36677655577659607","0.3254601061344147","0.3254601061344147","0.3254601061344147"
"79","0.2345002442598343","0.2345002442598343","0.2345002442598343","0.19837181270122528","0.19837181270122528","0.19837181270122528","0.3139845132827759","0.3139845132827759","0.3139845132827759","0.3448920249938965","0.3448920249938965","0.3448920249938965","0.3815877437591553","0.3815877437591553","0.3815877437591553","0.13029898703098297","0.13029898703098297","0.13029898703098297","0.04969724640250206","0.04969724640250206","0.04969724640250206","0.22044198215007782","0.22044198215007782","0.22044198215007782","0.3051290214061737","0.3051290214061737","0.3051290214061737","0.36406853795051575","0.36406853795051575","0.36406853795051575","0.3250615894794464","0.3250615894794464","0.3250615894794464"
"81","0.2437080293893814","0.2437080293893814","0.2437080293893814","0.24724680185317993","0.24724680185317993","0.24724680185317993","0.22474315762519836","0.22474315762519836","0.22474315762519836","0.3279215693473816","0.3279215693473816","0.3279215693473816","0.3928235173225403","0.3928235173225403","0.3928235173225403","0.32094815373420715","0.32094815373420715","0.32094815373420715","0.22429555654525757","0.22429555654525757","0.22429555654525757","0.25960206985473633","0.25960206985473633","0.25960206985473633","0.3185664415359497","0.3185664415359497","0.3185664415359497","0.3606736660003662","0.3606736660003662","0.3606736660003662","0.3158274292945862","0.3158274292945862","0.3158274292945862"
"83","0.23516157269477844","0.23516157269477844","0.23516157269477844","0.20437844097614288","0.20437844097614288","0.20437844097614288","0.3240402936935425","0.3240402936935425","0.3240402936935425","0.37150880694389343","0.37150880694389343","0.37150880694389343","0.38434335589408875","0.38434335589408875","0.38434335589408875","0.3204280138015747","0.3204280138015747","0.3204280138015747","0.1692643165588379","0.1692643165588379","0.1692643165588379","0.23627300560474396","0.23627300560474396","0.23627300560474396","0.3195766806602478","0.3195766806602478","0.3195766806602478","0.3553796410560608","0.3553796410560608","0.3553796410560608","0.32456082105636597","0.32456082105636597","0.32456082105636597"
"85","0.23600159585475922","0.23600159585475922","0.23600159585475922","0.2544383406639099","0.2544383406639099","0.2544383406639099","0.3272992968559265","0.3272992968559265","0.3272992968559265","0.3696626126766205","0.3696626126766205","0.3696626126766205","0.40782058238983154","0.40782058238983154","0.40782058238983154","0.24085499346256256","0.24085499346256256","0.24085499346256256","0.21199774742126465","0.21199774742126465","0.21199774742126465","0.2295122742652893","0.2295122742652893","0.2295122742652893","0.3110203444957733","0.3110203444957733","0.3110203444957733","0.3608643412590027","0.3608643412590027","0.3608643412590027","0.3251705467700958","0.3251705467700958","0.3251705467700958"
"87","0.12278914451599121","0.12278914451599121","0.12278914451599121","0.22920802235603333","0.22920802235603333","0.22920802235603333","0.08578041195869446","0.08578041195869446","0.08578041195869446","0.33961546421051025","0.33961546421051025","0.33961546421051025","0.37004783749580383","0.37004783749580383","0.37004783749580383","0.34046900272369385","0.34046900272369385","0.34046900272369385","0.2545466125011444","0.2545466125011444","0.2545466125011444","0.21854263544082642","0.21854263544082642","0.21854263544082642","0.30526548624038696","0.30526548624038696","0.30526548624038696","0.36417150497436523","0.36417150497436523","0.36417150497436523","0.3428157567977905","0.3428157567977905","0.3428157567977905"
"89","0.2409093677997589","0.2409093677997589","0.2409093677997589","0.12211605161428452","0.12211605161428452","0.12211605161428452","0.2780041992664337","0.2780041992664337","0.2780041992664337","0.3254950940608978","0.3254950940608978","0.3254950940608978","0.36971408128738403","0.36971408128738403","0.36971408128738403","0.1694214940071106","0.1694214940071106","0.1694214940071106","0.2624751329421997","0.2624751329421997","0.2624751329421997","0.26326414942741394","0.26326414942741394","0.26326414942741394","0.30415770411491394","0.30415770411491394","0.30415770411491394","0.3279772102832794","0.3279772102832794","0.3279772102832794","0.3301694691181183","0.3301694691181183","0.3301694691181183"
"91","0.28408879041671753","0.28408879041671753","0.28408879041671753","0.3148786425590515","0.3148786425590515","0.3148786425590515","0.33646708726882935","0.33646708726882935","0.33646708726882935","0.3140937387943268","0.3140937387943268","0.3140937387943268","0.36046484112739563","0.36046484112739563","0.36046484112739563","0.28280916810035706","0.28280916810035706","0.28280916810035706","0.27847951650619507","0.27847951650619507","0.27847951650619507","0.29118770360946655","0.29118770360946655","0.29118770360946655","0.3258945345878601","0.3258945345878601","0.3258945345878601","0.36489832401275635","0.36489832401275635","0.36489832401275635","0.32594388723373413","0.32594388723373413","0.32594388723373413"
"93","0.26987022161483765","0.26987022161483765","0.26987022161483765","0.345569908618927","0.345569908618927","0.345569908618927","0.32830482721328735","0.32830482721328735","0.32830482721328735","0.32308390736579895","0.32308390736579895","0.32308390736579895","0.3520109951496124","0.3520109951496124","0.3520109951496124","0.31366291642189026","0.31366291642189026","0.31366291642189026","0.2863507866859436","0.2863507866859436","0.2863507866859436","0.25040850043296814","0.25040850043296814","0.25040850043296814","0.30847808718681335","0.30847808718681335","0.30847808718681335","0.3507586121559143","0.3507586121559143","0.3507586121559143","0.3250237703323364","0.3250237703323364","0.3250237703323364"
"95","0.23943005502223969","0.23943005502223969","0.23943005502223969","0.2362305074930191","0.2362305074930191","0.2362305074930191","0.30265483260154724","0.30265483260154724","0.30265483260154724","0.30141493678092957","0.30141493678092957","0.30141493678092957","0.3772050142288208","0.3772050142288208","0.3772050142288208","0.4353390336036682","0.4353390336036682","0.4353390336036682","0.250781387090683","0.250781387090683","0.250781387090683","0.2580031454563141","0.2580031454563141","0.2580031454563141","0.326850950717926","0.326850950717926","0.326850950717926","0.3646644949913025","0.3646644949913025","0.3646644949913025","0.3278082311153412","0.3278082311153412","0.3278082311153412"
"97","0.2393893450498581","0.2393893450498581","0.2393893450498581","0.23091308772563934","0.23091308772563934","0.23091308772563934","0.2535305321216583","0.2535305321216583","0.2535305321216583","0.27457085251808167","0.27457085251808167","0.27457085251808167","0.37359827756881714","0.37359827756881714","0.37359827756881714","0.3181481659412384","0.3181481659412384","0.3181481659412384","0.282120019197464","0.282120019197464","0.282120019197464","0.2899676561355591","0.2899676561355591","0.2899676561355591","0.3119347095489502","0.3119347095489502","0.3119347095489502","0.36553719639778137","0.36553719639778137","0.36553719639778137","0.3276840150356293","0.3276840150356293","0.3276840150356293"
"99","0.24465219676494598","0.24465219676494598","0.24465219676494598","0.2422352284193039","0.2422352284193039","0.2422352284193039","0.3397025167942047","0.3397025167942047","0.3397025167942047","0.23417821526527405","0.23417821526527405","0.23417821526527405","0.3756351172924042","0.3756351172924042","0.3756351172924042","0.17386436462402344","0.17386436462402344","0.17386436462402344","0.04014892876148224","0.04014892876148224","0.04014892876148224","0.3129432201385498","0.3129432201385498","0.3129432201385498","0.3266288936138153","0.3266288936138153","0.3266288936138153","0.3707011640071869","0.3707011640071869","0.3707011640071869","0.32439929246902466","0.32439929246902466","0.32439929246902466"
"101","0.23794439435005188","0.23794439435005188","0.23794439435005188","0.26835259795188904","0.26835259795188904","0.26835259795188904","0.34165945649147034","0.34165945649147034","0.34165945649147034","0.27448251843452454","0.27448251843452454","0.27448251843452454","0.38410842418670654","0.38410842418670654","0.38410842418670654","0.32477158308029175","0.32477158308029175","0.32477158308029175","0.2593081295490265","0.2593081295490265","0.2593081295490265","0.2933921813964844","0.2933921813964844","0.2933921813964844","0.31598514318466187","0.31598514318466187","0.31598514318466187","0.3654196560382843","0.3654196560382843","0.3654196560382843","0.3252269923686981","0.3252269923686981","0.3252269923686981"
"103","0.24611340463161469","0.24611340463161469","0.24611340463161469","0.2347046583890915","0.2347046583890915","0.2347046583890915","0.2803441882133484","0.2803441882133484","0.2803441882133484","0.20886236429214478","0.20886236429214478","0.20886236429214478","0.3917486369609833","0.3917486369609833","0.3917486369609833","0.24603383243083954","0.24603383243083954","0.24603383243083954","0.2831214666366577","0.2831214666366577","0.2831214666366577","0.2856726348400116","0.2856726348400116","0.2856726348400116","0.33124595880508423","0.33124595880508423","0.33124595880508423","0.3688787817955017","0.3688787817955017","0.3688787817955017","0.3259623050689697","0.3259623050689697","0.3259623050689697"
"105","0.2542778253555298","0.2542778253555298","0.2542778253555298","0.2508382201194763","0.2508382201194763","0.2508382201194763","0.31912100315093994","0.31912100315093994","0.31912100315093994","0.3569234311580658","0.3569234311580658","0.3569234311580658","0.3838982582092285","0.3838982582092285","0.3838982582092285","0.32437071204185486","0.32437071204185486","0.32437071204185486","0.33229878544807434","0.33229878544807434","0.33229878544807434","0.28729042410850525","0.28729042410850525","0.28729042410850525","0.32055675983428955","0.32055675983428955","0.32055675983428955","0.3598264157772064","0.3598264157772064","0.3598264157772064","0.32521751523017883","0.32521751523017883","0.32521751523017883"
"107","0.25353553891181946","0.25353553891181946","0.25353553891181946","0.2553113102912903","0.2553113102912903","0.2553113102912903","0.32123297452926636","0.32123297452926636","0.32123297452926636","0.27117231488227844","0.27117231488227844","0.27117231488227844","0.3777146339416504","0.3777146339416504","0.3777146339416504","0.31933075189590454","0.31933075189590454","0.31933075189590454","0.2702549695968628","0.2702549695968628","0.2702549695968628","0.29994845390319824","0.29994845390319824","0.29994845390319824","0.3192921280860901","0.3192921280860901","0.3192921280860901","0.3616621196269989","0.3616621196269989","0.3616621196269989","0.324504017829895","0.324504017829895","0.324504017829895"
"109","0.2561866044998169","0.2561866044998169","0.2561866044998169","0.15053357183933258","0.15053357183933258","0.15053357183933258","0.29800665378570557","0.29800665378570557","0.29800665378570557","0.2824498414993286","0.2824498414993286","0.2824498414993286","0.37139639258384705","0.37139639258384705","0.37139639258384705","0.2401633858680725","0.2401633858680725","0.2401633858680725","0.28518539667129517","0.28518539667129517","0.28518539667129517","0.28418853878974915","0.28418853878974915","0.28418853878974915","0.3268619179725647","0.3268619179725647","0.3268619179725647","0.3827132284641266","0.3827132284641266","0.3827132284641266","0.32713669538497925","0.32713669538497925","0.32713669538497925"
"111","0.25608688592910767","0.25608688592910767","0.25608688592910767","0.29251861572265625","0.29251861572265625","0.29251861572265625","0.30510208010673523","0.30510208010673523","0.30510208010673523","0.21054191887378693","0.21054191887378693","0.21054191887378693","0.3742193281650543","0.3742193281650543","0.3742193281650543","0.26794010400772095","0.26794010400772095","0.26794010400772095","0.26363691687583923","0.26363691687583923","0.26363691687583923","0.2928845286369324","0.2928845286369324","0.2928845286369324","0.32575860619544983","0.32575860619544983","0.32575860619544983","0.3631047010421753","0.3631047010421753","0.3631047010421753","0.32235825061798096","0.32235825061798096","0.32235825061798096"
"113","0.2472681850194931","0.2472681850194931","0.2472681850194931","0.31585603952407837","0.31585603952407837","0.31585603952407837","0.2911885678768158","0.2911885678768158","0.2911885678768158","0.29820534586906433","0.29820534586906433","0.29820534586906433","0.36924511194229126","0.36924511194229126","0.36924511194229126","0.2753920555114746","0.2753920555114746","0.2753920555114746","0.22472688555717468","0.22472688555717468","0.22472688555717468","0.29841452836990356","0.29841452836990356","0.29841452836990356","0.32282555103302","0.32282555103302","0.32282555103302","0.3685998022556305","0.3685998022556305","0.3685998022556305","0.3253503739833832","0.3253503739833832","0.3253503739833832"
"115","0.25678229331970215","0.25678229331970215","0.25678229331970215","0.30986249446868896","0.30986249446868896","0.30986249446868896","0.332159161567688","0.332159161567688","0.332159161567688","0.3051088750362396","0.3051088750362396","0.3051088750362396","0.3652885854244232","0.3652885854244232","0.3652885854244232","0.44766923785209656","0.44766923785209656","0.44766923785209656","0.21350695192813873","0.21350695192813873","0.21350695192813873","0.33746349811553955","0.33746349811553955","0.33746349811553955","0.32801592350006104","0.32801592350006104","0.32801592350006104","0.361707866191864","0.361707866191864","0.361707866191864","0.32731765508651733","0.32731765508651733","0.32731765508651733"
"117","0.2632986605167389","0.2632986605167389","0.2632986605167389","0.3514418601989746","0.3514418601989746","0.3514418601989746","0.32129621505737305","0.32129621505737305","0.32129621505737305","0.249712735414505","0.249712735414505","0.249712735414505","0.3744979500770569","0.3744979500770569","0.3744979500770569","0.3296414613723755","0.3296414613723755","0.3296414613723755","0.32079705595970154","0.32079705595970154","0.32079705595970154","0.30918407440185547","0.30918407440185547","0.30918407440185547","0.3210051357746124","0.3210051357746124","0.3210051357746124","0.3583802878856659","0.3583802878856659","0.3583802878856659","0.3257107734680176","0.3257107734680176","0.3257107734680176"
"119","0.24905578792095184","0.24905578792095184","0.24905578792095184","0.25355660915374756","0.25355660915374756","0.25355660915374756","0.30850905179977417","0.30850905179977417","0.30850905179977417","0.2652263641357422","0.2652263641357422","0.2652263641357422","0.38456180691719055","0.38456180691719055","0.38456180691719055","0.3258781433105469","0.3258781433105469","0.3258781433105469","0.2787078320980072","0.2787078320980072","0.2787078320980072","0.3231598138809204","0.3231598138809204","0.3231598138809204","0.3288523256778717","0.3288523256778717","0.3288523256778717","0.34705281257629395","0.34705281257629395","0.34705281257629395","0.32837799191474915","0.32837799191474915","0.32837799191474915"
"121","0.2571161091327667","0.2571161091327667","0.2571161091327667","0.22109591960906982","0.22109591960906982","0.22109591960906982","0.30192339420318604","0.30192339420318604","0.30192339420318604","0.3014112710952759","0.3014112710952759","0.3014112710952759","0.37642011046409607","0.37642011046409607","0.37642011046409607","0.341592937707901","0.341592937707901","0.341592937707901","0.2771621644496918","0.2771621644496918","0.2771621644496918","0.28685471415519714","0.28685471415519714","0.28685471415519714","0.32700732350349426","0.32700732350349426","0.32700732350349426","0.3655354380607605","0.3655354380607605","0.3655354380607605","0.32478761672973633","0.32478761672973633","0.32478761672973633"
"123","0.2695329785346985","0.2695329785346985","0.2695329785346985","0.24838978052139282","0.24838978052139282","0.24838978052139282","0.4037873446941376","0.4037873446941376","0.4037873446941376","0.3254010081291199","0.3254010081291199","0.3254010081291199","0.35211116075515747","0.35211116075515747","0.35211116075515747","0.31707441806793213","0.31707441806793213","0.31707441806793213","0.29002439975738525","0.29002439975738525","0.29002439975738525","0.3311609625816345","0.3311609625816345","0.3311609625816345","0.32956966757774353","0.32956966757774353","0.32956966757774353","0.3684982359409332","0.3684982359409332","0.3684982359409332","0.3222143352031708","0.3222143352031708","0.3222143352031708"
"125","0.2483874410390854","0.2483874410390854","0.2483874410390854","0.19653230905532837","0.19653230905532837","0.19653230905532837","0.29228270053863525","0.29228270053863525","0.29228270053863525","0.2598864436149597","0.2598864436149597","0.2598864436149597","0.3696773946285248","0.3696773946285248","0.3696773946285248","0.3649039566516876","0.3649039566516876","0.3649039566516876","0.20933008193969727","0.20933008193969727","0.20933008193969727","0.29359573125839233","0.29359573125839233","0.29359573125839233","0.33757370710372925","0.33757370710372925","0.33757370710372925","0.35990872979164124","0.35990872979164124","0.35990872979164124","0.3274769186973572","0.3274769186973572","0.3274769186973572"
"127","0.26030731201171875","0.26030731201171875","0.26030731201171875","0.2591257095336914","0.2591257095336914","0.2591257095336914","0.14765359461307526","0.14765359461307526","0.14765359461307526","0.22343364357948303","0.22343364357948303","0.22343364357948303","0.3757523000240326","0.3757523000240326","0.3757523000240326","0.3231988847255707","0.3231988847255707","0.3231988847255707","0.2649368345737457","0.2649368345737457","0.2649368345737457","0.29147881269454956","0.29147881269454956","0.29147881269454956","0.34784218668937683","0.34784218668937683","0.34784218668937683","0.37245020270347595","0.37245020270347595","0.37245020270347595","0.3261909484863281","0.3261909484863281","0.3261909484863281"
"129","0.2665412127971649","0.2665412127971649","0.2665412127971649","0.25927257537841797","0.25927257537841797","0.25927257537841797","0.30984729528427124","0.30984729528427124","0.30984729528427124","0.32986339926719666","0.32986339926719666","0.32986339926719666","0.38057100772857666","0.38057100772857666","0.38057100772857666","0.3441542387008667","0.3441542387008667","0.3441542387008667","0.23732532560825348","0.23732532560825348","0.23732532560825348","0.30808496475219727","0.30808496475219727","0.30808496475219727","0.3394820988178253","0.3394820988178253","0.3394820988178253","0.3620210886001587","0.3620210886001587","0.3620210886001587","0.3265378177165985","0.3265378177165985","0.3265378177165985"
"131","0.27218008041381836","0.27218008041381836","0.27218008041381836","0.30028149485588074","0.30028149485588074","0.30028149485588074","0.3051782250404358","0.3051782250404358","0.3051782250404358","0.32593876123428345","0.32593876123428345","0.32593876123428345","0.3737456798553467","0.3737456798553467","0.3737456798553467","0.3413686752319336","0.3413686752319336","0.3413686752319336","0.11245308071374893","0.11245308071374893","0.11245308071374893","0.2947165369987488","0.2947165369987488","0.2947165369987488","0.34960049390792847","0.34960049390792847","0.34960049390792847","0.3640042245388031","0.3640042245388031","0.3640042245388031","0.322182297706604","0.322182297706604","0.322182297706604"
"133","0.3027421832084656","0.3027421832084656","0.3027421832084656","0.29071372747421265","0.29071372747421265","0.29071372747421265","0.3507404029369354","0.3507404029369354","0.3507404029369354","0.2860332727432251","0.2860332727432251","0.2860332727432251","0.38315483927726746","0.38315483927726746","0.38315483927726746","0.3602762222290039","0.3602762222290039","0.3602762222290039","0.2574588656425476","0.2574588656425476","0.2574588656425476","0.33632972836494446","0.33632972836494446","0.33632972836494446","0.3486644923686981","0.3486644923686981","0.3486644923686981","0.36494818329811096","0.36494818329811096","0.36494818329811096","0.2901129424571991","0.2901129424571991","0.2901129424571991"
"135","0.2943597137928009","0.2943597137928009","0.2943597137928009","0.3506842255592346","0.3506842255592346","0.3506842255592346","0.28823718428611755","0.28823718428611755","0.28823718428611755","0.3483276963233948","0.3483276963233948","0.3483276963233948","0.37356841564178467","0.37356841564178467","0.37356841564178467","0.2527538537979126","0.2527538537979126","0.2527538537979126","0.3206225335597992","0.3206225335597992","0.3206225335597992","0.29145729541778564","0.29145729541778564","0.29145729541778564","0.3435077369213104","0.3435077369213104","0.3435077369213104","0.36289718747138977","0.36289718747138977","0.36289718747138977","0.3194516599178314","0.3194516599178314","0.3194516599178314"
"137","0.2903844714164734","0.2903844714164734","0.2903844714164734","0.23265694081783295","0.23265694081783295","0.23265694081783295","0.4311864674091339","0.4311864674091339","0.4311864674091339","0.27937832474708557","0.27937832474708557","0.27937832474708557","0.3727794289588928","0.3727794289588928","0.3727794289588928","0.34188929200172424","0.34188929200172424","0.34188929200172424","0.3140355348587036","0.3140355348587036","0.3140355348587036","0.32799607515335083","0.32799607515335083","0.32799607515335083","0.3401707112789154","0.3401707112789154","0.3401707112789154","0.37349870800971985","0.37349870800971985","0.37349870800971985","0.3343842923641205","0.3343842923641205","0.3343842923641205"
"139","0.2872028648853302","0.2872028648853302","0.2872028648853302","0.2788583040237427","0.2788583040237427","0.2788583040237427","0.3167252242565155","0.3167252242565155","0.3167252242565155","0.3344506621360779","0.3344506621360779","0.3344506621360779","0.36517640948295593","0.36517640948295593","0.36517640948295593","0.3433101773262024","0.3433101773262024","0.3433101773262024","0.27503833174705505","0.27503833174705505","0.27503833174705505","0.2873711585998535","0.2873711585998535","0.2873711585998535","0.34275680780410767","0.34275680780410767","0.34275680780410767","0.35861873626708984","0.35861873626708984","0.35861873626708984","0.3188942074775696","0.3188942074775696","0.3188942074775696"
"141","0.26561468839645386","0.26561468839645386","0.26561468839645386","0.3094075918197632","0.3094075918197632","0.3094075918197632","0.3200949430465698","0.3200949430465698","0.3200949430465698","0.32221007347106934","0.32221007347106934","0.32221007347106934","0.3765118718147278","0.3765118718147278","0.3765118718147278","0.34694528579711914","0.34694528579711914","0.34694528579711914","0.25856462121009827","0.25856462121009827","0.25856462121009827","0.3099838197231293","0.3099838197231293","0.3099838197231293","0.36222031712532043","0.36222031712532043","0.36222031712532043","0.3792521059513092","0.3792521059513092","0.3792521059513092","0.3194177746772766","0.3194177746772766","0.3194177746772766"
"143","0.2936640977859497","0.2936640977859497","0.2936640977859497","0.3003348112106323","0.3003348112106323","0.3003348112106323","0.31833401322364807","0.31833401322364807","0.31833401322364807","0.2794874608516693","0.2794874608516693","0.2794874608516693","0.38327375054359436","0.38327375054359436","0.38327375054359436","0.3045402765274048","0.3045402765274048","0.3045402765274048","0.3085554242134094","0.3085554242134094","0.3085554242134094","0.306670218706131","0.306670218706131","0.306670218706131","0.34754449129104614","0.34754449129104614","0.34754449129104614","0.3667689263820648","0.3667689263820648","0.3667689263820648","0.32295307517051697","0.32295307517051697","0.32295307517051697"
"145","0.27796807885169983","0.27796807885169983","0.27796807885169983","0.2552080750465393","0.2552080750465393","0.2552080750465393","0.32164326310157776","0.32164326310157776","0.32164326310157776","0.3373205065727234","0.3373205065727234","0.3373205065727234","0.3668613135814667","0.3668613135814667","0.3668613135814667","0.306728333234787","0.306728333234787","0.306728333234787","0.2521221339702606","0.2521221339702606","0.2521221339702606","0.31591594219207764","0.31591594219207764","0.31591594219207764","0.349066823720932","0.349066823720932","0.349066823720932","0.3593065142631531","0.3593065142631531","0.3593065142631531","0.3433123826980591","0.3433123826980591","0.3433123826980591"
"147","0.3030310869216919","0.3030310869216919","0.3030310869216919","0.31731119751930237","0.31731119751930237","0.31731119751930237","0.3122267723083496","0.3122267723083496","0.3122267723083496","0.3007628917694092","0.3007628917694092","0.3007628917694092","0.37048065662384033","0.37048065662384033","0.37048065662384033","0.4034242630004883","0.4034242630004883","0.4034242630004883","0.2560833990573883","0.2560833990573883","0.2560833990573883","0.305856853723526","0.305856853723526","0.305856853723526","0.35332515835762024","0.35332515835762024","0.35332515835762024","0.3624208867549896","0.3624208867549896","0.3624208867549896","0.32212427258491516","0.32212427258491516","0.32212427258491516"
"149","0.31440964341163635","0.31440964341163635","0.31440964341163635","0.31616806983947754","0.31616806983947754","0.31616806983947754","0.3143964409828186","0.3143964409828186","0.3143964409828186","0.3921807110309601","0.3921807110309601","0.3921807110309601","0.37331336736679077","0.37331336736679077","0.37331336736679077","0.29715338349342346","0.29715338349342346","0.29715338349342346","0.284622460603714","0.284622460603714","0.284622460603714","0.31852519512176514","0.31852519512176514","0.31852519512176514","0.3520698547363281","0.3520698547363281","0.3520698547363281","0.3656456172466278","0.3656456172466278","0.3656456172466278","0.3218260407447815","0.3218260407447815","0.3218260407447815"
"151","0.29586756229400635","0.29586756229400635","0.29586756229400635","0.2611273229122162","0.2611273229122162","0.2611273229122162","0.3412461280822754","0.3412461280822754","0.3412461280822754","0.19529813528060913","0.19529813528060913","0.19529813528060913","0.3680993914604187","0.3680993914604187","0.3680993914604187","0.30900296568870544","0.30900296568870544","0.30900296568870544","0.27017316222190857","0.27017316222190857","0.27017316222190857","0.3193742632865906","0.3193742632865906","0.3193742632865906","0.35380297899246216","0.35380297899246216","0.35380297899246216","0.36750927567481995","0.36750927567481995","0.36750927567481995","0.3201778829097748","0.3201778829097748","0.3201778829097748"
"153","0.31422844529151917","0.31422844529151917","0.31422844529151917","0.3093005418777466","0.3093005418777466","0.3093005418777466","0.3179221451282501","0.3179221451282501","0.3179221451282501","0.3633849024772644","0.3633849024772644","0.3633849024772644","0.3778618276119232","0.3778618276119232","0.3778618276119232","0.3315965533256531","0.3315965533256531","0.3315965533256531","0.265526682138443","0.265526682138443","0.265526682138443","0.32266807556152344","0.32266807556152344","0.32266807556152344","0.34647655487060547","0.34647655487060547","0.34647655487060547","0.36852964758872986","0.36852964758872986","0.36852964758872986","0.32273635268211365","0.32273635268211365","0.32273635268211365"
"155","0.31192782521247864","0.31192782521247864","0.31192782521247864","0.33026063442230225","0.33026063442230225","0.33026063442230225","0.34473755955696106","0.34473755955696106","0.34473755955696106","0.34012097120285034","0.34012097120285034","0.34012097120285034","0.3813614249229431","0.3813614249229431","0.3813614249229431","0.3472769558429718","0.3472769558429718","0.3472769558429718","0.28627264499664307","0.28627264499664307","0.28627264499664307","0.3216448426246643","0.3216448426246643","0.3216448426246643","0.3500424325466156","0.3500424325466156","0.3500424325466156","0.36247187852859497","0.36247187852859497","0.36247187852859497","0.32224568724632263","0.32224568724632263","0.32224568724632263"
"157","0.3088865876197815","0.3088865876197815","0.3088865876197815","0.292978435754776","0.292978435754776","0.292978435754776","0.3048350512981415","0.3048350512981415","0.3048350512981415","0.3355425000190735","0.3355425000190735","0.3355425000190735","0.37248799204826355","0.37248799204826355","0.37248799204826355","0.39680618047714233","0.39680618047714233","0.39680618047714233","0.27648380398750305","0.27648380398750305","0.27648380398750305","0.3158067464828491","0.3158067464828491","0.3158067464828491","0.34685787558555603","0.34685787558555603","0.34685787558555603","0.36547741293907166","0.36547741293907166","0.36547741293907166","0.322014719247818","0.322014719247818","0.322014719247818"
