"Step","final_TIMIT_filter_dual_NoC5_b1_50% - val_cross_entropy_negative_z","final_TIMIT_filter_dual_NoC5_b1_50% - val_cross_entropy_negative_z__MIN","final_TIMIT_filter_dual_NoC5_b1_50% - val_cross_entropy_negative_z__MAX","final_TIMIT_ewt_dual_NoC3_b1_50% - val_cross_entropy_negative_z","final_TIMIT_ewt_dual_NoC3_b1_50% - val_cross_entropy_negative_z__MIN","final_TIMIT_ewt_dual_NoC3_b1_50% - val_cross_entropy_negative_z__MAX","final_TIMIT_filter_dual_NoC3_b1_50% - val_cross_entropy_negative_z","final_TIMIT_filter_dual_NoC3_b1_50% - val_cross_entropy_negative_z__MIN","final_TIMIT_filter_dual_NoC3_b1_50% - val_cross_entropy_negative_z__MAX","final_TIMIT_ewt_dual_NoC5_b1_50% - val_cross_entropy_negative_z","final_TIMIT_ewt_dual_NoC5_b1_50% - val_cross_entropy_negative_z__MIN","final_TIMIT_ewt_dual_NoC5_b1_50% - val_cross_entropy_negative_z__MAX","final_TIMIT_ewt_dual_NoC4_b0_50% - val_cross_entropy_negative_z","final_TIMIT_ewt_dual_NoC4_b0_50% - val_cross_entropy_negative_z__MIN","final_TIMIT_ewt_dual_NoC4_b0_50% - val_cross_entropy_negative_z__MAX","final_TIMIT_ewt_dual_NoC4_b01_50% - val_cross_entropy_negative_z","final_TIMIT_ewt_dual_NoC4_b01_50% - val_cross_entropy_negative_z__MIN","final_TIMIT_ewt_dual_NoC4_b01_50% - val_cross_entropy_negative_z__MAX","final_TIMIT_ewt_dual_NoC4_b1_50% - val_cross_entropy_negative_z","final_TIMIT_ewt_dual_NoC4_b1_50% - val_cross_entropy_negative_z__MIN","final_TIMIT_ewt_dual_NoC4_b1_50% - val_cross_entropy_negative_z__MAX","final_TIMIT_filter_dual_NoC4_b1_50% - val_cross_entropy_negative_z","final_TIMIT_filter_dual_NoC4_b1_50% - val_cross_entropy_negative_z__MIN","final_TIMIT_filter_dual_NoC4_b1_50% - val_cross_entropy_negative_z__MAX","final_TIMIT_filter_dual_NoC4_b01_50% - val_cross_entropy_negative_z","final_TIMIT_filter_dual_NoC4_b01_50% - val_cross_entropy_negative_z__MIN","final_TIMIT_filter_dual_NoC4_b01_50% - val_cross_entropy_negative_z__MAX","final_TIMIT_filter_dual_NoC4_b0_50% - val_cross_entropy_negative_z","final_TIMIT_filter_dual_NoC4_b0_50% - val_cross_entropy_negative_z__MIN","final_TIMIT_filter_dual_NoC4_b0_50% - val_cross_entropy_negative_z__MAX","final_TIMIT_filter_dual_NoC3_b0_50% - val_cross_entropy_negative_z","final_TIMIT_filter_dual_NoC3_b0_50% - val_cross_entropy_negative_z__MIN","final_TIMIT_filter_dual_NoC3_b0_50% - val_cross_entropy_negative_z__MAX"
"77","3.21358585357666","3.21358585357666","3.21358585357666","0.537812352180481","0.537812352180481","0.537812352180481","0.44352805614471436","0.44352805614471436","0.44352805614471436","4.087075233459473","4.087075233459473","4.087075233459473","2.37874698638916","2.37874698638916","2.37874698638916","2.679337978363037","2.679337978363037","2.679337978363037","3.5291435718536377","3.5291435718536377","3.5291435718536377","2.9398837089538574","2.9398837089538574","2.9398837089538574","2.437965154647827","2.437965154647827","2.437965154647827","2.0265719890594482","2.0265719890594482","2.0265719890594482","0.42537567019462585","0.42537567019462585","0.42537567019462585"
"79","3.051835060119629","3.051835060119629","3.051835060119629","0.6385909914970398","0.6385909914970398","0.6385909914970398","0.49662885069847107","0.49662885069847107","0.49662885069847107","2.287233591079712","2.287233591079712","2.287233591079712","1.4175994396209717","1.4175994396209717","1.4175994396209717","1.278749704360962","1.278749704360962","1.278749704360962","2.129591941833496","2.129591941833496","2.129591941833496","1.5211621522903442","1.5211621522903442","1.5211621522903442","1.7622159719467163","1.7622159719467163","1.7622159719467163","1.5682415962219238","1.5682415962219238","1.5682415962219238","0.6195493340492249","0.6195493340492249","0.6195493340492249"
"81","3.575733184814453","3.575733184814453","3.575733184814453","0.3525967001914978","0.3525967001914978","0.3525967001914978","0.23392587900161743","0.23392587900161743","0.23392587900161743","3.648475408554077","3.648475408554077","3.648475408554077","0.7547593712806702","0.7547593712806702","0.7547593712806702","0.8239152431488037","0.8239152431488037","0.8239152431488037","0.9363822937011719","0.9363822937011719","0.9363822937011719","0.753948986530304","0.753948986530304","0.753948986530304","1.5630255937576294","1.5630255937576294","1.5630255937576294","1.2115589380264282","1.2115589380264282","1.2115589380264282","0.19101612269878387","0.19101612269878387","0.19101612269878387"
"83","7.557886600494385","7.557886600494385","7.557886600494385","0.5254376530647278","0.5254376530647278","0.5254376530647278","0.372396320104599","0.372396320104599","0.372396320104599","9.546875","9.546875","9.546875","1.1595606803894043","1.1595606803894043","1.1595606803894043","2.00110125541687","2.00110125541687","2.00110125541687","1.2119067907333374","1.2119067907333374","1.2119067907333374","2.0035340785980225","2.0035340785980225","2.0035340785980225","1.6286022663116455","1.6286022663116455","1.6286022663116455","1.8014899492263794","1.8014899492263794","1.8014899492263794","0.32643043994903564","0.32643043994903564","0.32643043994903564"
"85","2.778648614883423","2.778648614883423","2.778648614883423","0.4969747066497803","0.4969747066497803","0.4969747066497803","0.8612314462661743","0.8612314462661743","0.8612314462661743","2.6803603172302246","2.6803603172302246","2.6803603172302246","0.8112336993217468","0.8112336993217468","0.8112336993217468","0.8408329486846924","0.8408329486846924","0.8408329486846924","0.8522588014602661","0.8522588014602661","0.8522588014602661","0.7324155569076538","0.7324155569076538","0.7324155569076538","0.4032119810581207","0.4032119810581207","0.4032119810581207","0.6583978533744812","0.6583978533744812","0.6583978533744812","0.4492175579071045","0.4492175579071045","0.4492175579071045"
"87","2.20469069480896","2.20469069480896","2.20469069480896","0.04718529060482979","0.04718529060482979","0.04718529060482979","0.05932556837797165","0.05932556837797165","0.05932556837797165","1.5928020477294922","1.5928020477294922","1.5928020477294922","1.3571178913116455","1.3571178913116455","1.3571178913116455","2.1213796138763428","2.1213796138763428","2.1213796138763428","3.219768524169922","3.219768524169922","3.219768524169922","1.7300796508789062","1.7300796508789062","1.7300796508789062","1.7864757776260376","1.7864757776260376","1.7864757776260376","1.330385684967041","1.330385684967041","1.330385684967041","0.03978613764047623","0.03978613764047623","0.03978613764047623"
"89","2.5247931480407715","2.5247931480407715","2.5247931480407715","0.2494187355041504","0.2494187355041504","0.2494187355041504","0.2875056862831116","0.2875056862831116","0.2875056862831116","2.861492156982422","2.861492156982422","2.861492156982422","0.4102259576320648","0.4102259576320648","0.4102259576320648","0.3537812829017639","0.3537812829017639","0.3537812829017639","0.8331996202468872","0.8331996202468872","0.8331996202468872","0.5907273888587952","0.5907273888587952","0.5907273888587952","0.9725580215454102","0.9725580215454102","0.9725580215454102","0.39435890316963196","0.39435890316963196","0.39435890316963196","0.11638394743204117","0.11638394743204117","0.11638394743204117"
"91","4.6282219886779785","4.6282219886779785","4.6282219886779785","0.2797958254814148","0.2797958254814148","0.2797958254814148","0.25540682673454285","0.25540682673454285","0.25540682673454285","5.464383125305176","5.464383125305176","5.464383125305176","1.3309017419815063","1.3309017419815063","1.3309017419815063","3.0149142742156982","3.0149142742156982","3.0149142742156982","2.992143154144287","2.992143154144287","2.992143154144287","2.283360242843628","2.283360242843628","2.283360242843628","1.5943777561187744","1.5943777561187744","1.5943777561187744","1.4325780868530273","1.4325780868530273","1.4325780868530273","0.1612737476825714","0.1612737476825714","0.1612737476825714"
"93","3.8425393104553223","3.8425393104553223","3.8425393104553223","0.7820504307746887","0.7820504307746887","0.7820504307746887","0.6313736438751221","0.6313736438751221","0.6313736438751221","4.695869445800781","4.695869445800781","4.695869445800781","0.6575525403022766","0.6575525403022766","0.6575525403022766","1.0036910772323608","1.0036910772323608","1.0036910772323608","0.8266887664794922","0.8266887664794922","0.8266887664794922","0.4145045578479767","0.4145045578479767","0.4145045578479767","0.7153234481811523","0.7153234481811523","0.7153234481811523","0.4156511723995209","0.4156511723995209","0.4156511723995209","0.2896198332309723","0.2896198332309723","0.2896198332309723"
"95","3.266444444656372","3.266444444656372","3.266444444656372","1.1773103475570679","1.1773103475570679","1.1773103475570679","1.1098182201385498","1.1098182201385498","1.1098182201385498","3.396450996398926","3.396450996398926","3.396450996398926","2.2854068279266357","2.2854068279266357","2.2854068279266357","3.8126413822174072","3.8126413822174072","3.8126413822174072","1.7051743268966675","1.7051743268966675","1.7051743268966675","2.041518211364746","2.041518211364746","2.041518211364746","2.295487403869629","2.295487403869629","2.295487403869629","2.4436628818511963","2.4436628818511963","2.4436628818511963","1.1110988855361938","1.1110988855361938","1.1110988855361938"
"97","2.329195499420166","2.329195499420166","2.329195499420166","1.3325837850570679","1.3325837850570679","1.3325837850570679","2.2080647945404053","2.2080647945404053","2.2080647945404053","2.457454204559326","2.457454204559326","2.457454204559326","1.5820879936218262","1.5820879936218262","1.5820879936218262","1.9947292804718018","1.9947292804718018","1.9947292804718018","2.818920373916626","2.818920373916626","2.818920373916626","1.3426778316497803","1.3426778316497803","1.3426778316497803","2.742654800415039","2.742654800415039","2.742654800415039","2.173081398010254","2.173081398010254","2.173081398010254","0.9141554236412048","0.9141554236412048","0.9141554236412048"
"99","3.610736131668091","3.610736131668091","3.610736131668091","1.4711939096450806","1.4711939096450806","1.4711939096450806","0.990104615688324","0.990104615688324","0.990104615688324","6.0467000007629395","6.0467000007629395","6.0467000007629395","0.2966999113559723","0.2966999113559723","0.2966999113559723","0.13776008784770966","0.13776008784770966","0.13776008784770966","0.3134976625442505","0.3134976625442505","0.3134976625442505","0.31913939118385315","0.31913939118385315","0.31913939118385315","0.19201388955116272","0.19201388955116272","0.19201388955116272","0.2532801330089569","0.2532801330089569","0.2532801330089569","1.1866251230239868","1.1866251230239868","1.1866251230239868"
"101","2.5353810787200928","2.5353810787200928","2.5353810787200928","0.84531170129776","0.84531170129776","0.84531170129776","0.6721346378326416","0.6721346378326416","0.6721346378326416","2.903733015060425","2.903733015060425","2.903733015060425","3.000107765197754","3.000107765197754","3.000107765197754","5.479405879974365","5.479405879974365","5.479405879974365","4.789022922515869","4.789022922515869","4.789022922515869","3.3034417629241943","3.3034417629241943","3.3034417629241943","2.9138803482055664","2.9138803482055664","2.9138803482055664","3.3685524463653564","3.3685524463653564","3.3685524463653564","0.6551929116249084","0.6551929116249084","0.6551929116249084"
"103","1.0515414476394653","1.0515414476394653","1.0515414476394653","0.9978189468383789","0.9978189468383789","0.9978189468383789","0.17655456066131592","0.17655456066131592","0.17655456066131592","0.48545145988464355","0.48545145988464355","0.48545145988464355","0.7303742170333862","0.7303742170333862","0.7303742170333862","0.6230737566947937","0.6230737566947937","0.6230737566947937","0.5781840682029724","0.5781840682029724","0.5781840682029724","1.1157597303390503","1.1157597303390503","1.1157597303390503","0.8213768005371094","0.8213768005371094","0.8213768005371094","0.8731805682182312","0.8731805682182312","0.8731805682182312","1.0822629928588867","1.0822629928588867","1.0822629928588867"
"105","3.3641514778137207","3.3641514778137207","3.3641514778137207","1.569420576095581","1.569420576095581","1.569420576095581","1.6196084022521973","1.6196084022521973","1.6196084022521973","3.6818737983703613","3.6818737983703613","3.6818737983703613","2.5214295387268066","2.5214295387268066","2.5214295387268066","4.338583946228027","4.338583946228027","4.338583946228027","3.4479691982269287","3.4479691982269287","3.4479691982269287","3.3897061347961426","3.3897061347961426","3.3897061347961426","4.223467826843262","4.223467826843262","4.223467826843262","3.3074755668640137","3.3074755668640137","3.3074755668640137","1.2056314945220947","1.2056314945220947","1.2056314945220947"
"107","4.614316940307617","4.614316940307617","4.614316940307617","0.3542383909225464","0.3542383909225464","0.3542383909225464","0.276804655790329","0.276804655790329","0.276804655790329","6.740978717803955","6.740978717803955","6.740978717803955","2.8630430698394775","2.8630430698394775","2.8630430698394775","7.138864994049072","7.138864994049072","7.138864994049072","4.219313144683838","4.219313144683838","4.219313144683838","3.7920477390289307","3.7920477390289307","3.7920477390289307","9.16861629486084","9.16861629486084","9.16861629486084","3.207273244857788","3.207273244857788","3.207273244857788","0.20183239877223969","0.20183239877223969","0.20183239877223969"
"109","1.9002249240875244","1.9002249240875244","1.9002249240875244","1.0505462884902954","1.0505462884902954","1.0505462884902954","0.8779818415641785","0.8779818415641785","0.8779818415641785","4.0943284034729","4.0943284034729","4.0943284034729","0.737331211566925","0.737331211566925","0.737331211566925","0.37168142199516296","0.37168142199516296","0.37168142199516296","0.44879889488220215","0.44879889488220215","0.44879889488220215","0.4818834662437439","0.4818834662437439","0.4818834662437439","0.44313183426856995","0.44313183426856995","0.44313183426856995","0.4453034996986389","0.4453034996986389","0.4453034996986389","0.2872789800167084","0.2872789800167084","0.2872789800167084"
"111","2.1328859329223633","2.1328859329223633","2.1328859329223633","2.6183316707611084","2.6183316707611084","2.6183316707611084","2.6018431186676025","2.6018431186676025","2.6018431186676025","1.7809982299804688","1.7809982299804688","1.7809982299804688","0.8679768443107605","0.8679768443107605","0.8679768443107605","1.161817193031311","1.161817193031311","1.161817193031311","1.4972928762435913","1.4972928762435913","1.4972928762435913","0.8861153721809387","0.8861153721809387","0.8861153721809387","1.1870275735855103","1.1870275735855103","1.1870275735855103","1.012452483177185","1.012452483177185","1.012452483177185","0.29690590500831604","0.29690590500831604","0.29690590500831604"
"113","3.593289613723755","3.593289613723755","3.593289613723755","2.3693687915802","2.3693687915802","2.3693687915802","1.6887872219085693","1.6887872219085693","1.6887872219085693","4.06815767288208","4.06815767288208","4.06815767288208","0.46401795744895935","0.46401795744895935","0.46401795744895935","0.47736290097236633","0.47736290097236633","0.47736290097236633","0.39060643315315247","0.39060643315315247","0.39060643315315247","0.8014155030250549","0.8014155030250549","0.8014155030250549","0.8097980618476868","0.8097980618476868","0.8097980618476868","1.1435589790344238","1.1435589790344238","1.1435589790344238","1.4360737800598145","1.4360737800598145","1.4360737800598145"
"115","4.481063365936279","4.481063365936279","4.481063365936279","1.5454864501953125","1.5454864501953125","1.5454864501953125","1.4360918998718262","1.4360918998718262","1.4360918998718262","5.507172107696533","5.507172107696533","5.507172107696533","0.6222408413887024","0.6222408413887024","0.6222408413887024","0.8270845413208008","0.8270845413208008","0.8270845413208008","0.614700436592102","0.614700436592102","0.614700436592102","0.7356339693069458","0.7356339693069458","0.7356339693069458","0.45968520641326904","0.45968520641326904","0.45968520641326904","0.36238816380500793","0.36238816380500793","0.36238816380500793","0.40192294120788574","0.40192294120788574","0.40192294120788574"
"117","1.7019160985946655","1.7019160985946655","1.7019160985946655","1.4260411262512207","1.4260411262512207","1.4260411262512207","0.22977277636528015","0.22977277636528015","0.22977277636528015","1.732170820236206","1.732170820236206","1.732170820236206","0.5850438475608826","0.5850438475608826","0.5850438475608826","1.1006041765213013","1.1006041765213013","1.1006041765213013","0.8613957166671753","0.8613957166671753","0.8613957166671753","1.0364329814910889","1.0364329814910889","1.0364329814910889","0.915176510810852","0.915176510810852","0.915176510810852","0.5768018364906311","0.5768018364906311","0.5768018364906311","0.2656239867210388","0.2656239867210388","0.2656239867210388"
"119","5.648088455200195","5.648088455200195","5.648088455200195","1.3251550197601318","1.3251550197601318","1.3251550197601318","0.8186579346656799","0.8186579346656799","0.8186579346656799","2.8400633335113525","2.8400633335113525","2.8400633335113525","2.0135247707366943","2.0135247707366943","2.0135247707366943","3.2821552753448486","3.2821552753448486","3.2821552753448486","2.9787349700927734","2.9787349700927734","2.9787349700927734","2.106065511703491","2.106065511703491","2.106065511703491","2.6586785316467285","2.6586785316467285","2.6586785316467285","2.4191551208496094","2.4191551208496094","2.4191551208496094","0.4975825548171997","0.4975825548171997","0.4975825548171997"
"121","2.6308043003082275","2.6308043003082275","2.6308043003082275","0.8218713402748108","0.8218713402748108","0.8218713402748108","0.8880710005760193","0.8880710005760193","0.8880710005760193","1.5456417798995972","1.5456417798995972","1.5456417798995972","2.216963052749634","2.216963052749634","2.216963052749634","3.784897804260254","3.784897804260254","3.784897804260254","2.371166706085205","2.371166706085205","2.371166706085205","2.873356819152832","2.873356819152832","2.873356819152832","2.12184739112854","2.12184739112854","2.12184739112854","2.936521053314209","2.936521053314209","2.936521053314209","0.8716610074043274","0.8716610074043274","0.8716610074043274"
"123","2.582231283187866","2.582231283187866","2.582231283187866","1.0371174812316895","1.0371174812316895","1.0371174812316895","1.1725045442581177","1.1725045442581177","1.1725045442581177","1.9918465614318848","1.9918465614318848","1.9918465614318848","0.573505699634552","0.573505699634552","0.573505699634552","0.7495294809341431","0.7495294809341431","0.7495294809341431","1.4344779253005981","1.4344779253005981","1.4344779253005981","1.8578397035598755","1.8578397035598755","1.8578397035598755","1.8656294345855713","1.8656294345855713","1.8656294345855713","0.7140629887580872","0.7140629887580872","0.7140629887580872","0.4529081881046295","0.4529081881046295","0.4529081881046295"
"125","3.752275228500366","3.752275228500366","3.752275228500366","1.238860845565796","1.238860845565796","1.238860845565796","0.5897411704063416","0.5897411704063416","0.5897411704063416","3.50146484375","3.50146484375","3.50146484375","1.3435726165771484","1.3435726165771484","1.3435726165771484","1.5741522312164307","1.5741522312164307","1.5741522312164307","0.9846956729888916","0.9846956729888916","0.9846956729888916","1.0500081777572632","1.0500081777572632","1.0500081777572632","2.5299437046051025","2.5299437046051025","2.5299437046051025","1.08932626247406","1.08932626247406","1.08932626247406","0.3876086473464966","0.3876086473464966","0.3876086473464966"
"127","0.9111505746841431","0.9111505746841431","0.9111505746841431","0.9747557640075684","0.9747557640075684","0.9747557640075684","0.6817408204078674","0.6817408204078674","0.6817408204078674","0.4367400109767914","0.4367400109767914","0.4367400109767914","0.684427797794342","0.684427797794342","0.684427797794342","0.22285571694374084","0.22285571694374084","0.22285571694374084","0.41950976848602295","0.41950976848602295","0.41950976848602295","0.3700455129146576","0.3700455129146576","0.3700455129146576","0.4813369810581207","0.4813369810581207","0.4813369810581207","0.48148971796035767","0.48148971796035767","0.48148971796035767","0.8567307591438293","0.8567307591438293","0.8567307591438293"
"129","5.26461124420166","5.26461124420166","5.26461124420166","0.49999499320983887","0.49999499320983887","0.49999499320983887","0.5672190189361572","0.5672190189361572","0.5672190189361572","6.097185134887695","6.097185134887695","6.097185134887695","1.2608839273452759","1.2608839273452759","1.2608839273452759","1.35528564453125","1.35528564453125","1.35528564453125","2.297675371170044","2.297675371170044","2.297675371170044","2.1960344314575195","2.1960344314575195","2.1960344314575195","2.3179571628570557","2.3179571628570557","2.3179571628570557","1.6177235841751099","1.6177235841751099","1.6177235841751099","0.13698533177375793","0.13698533177375793","0.13698533177375793"
"131","2.181471586227417","2.181471586227417","2.181471586227417","0.878008246421814","0.878008246421814","0.878008246421814","0.7117336392402649","0.7117336392402649","0.7117336392402649","1.2507389783859253","1.2507389783859253","1.2507389783859253","1.4608131647109985","1.4608131647109985","1.4608131647109985","1.051469087600708","1.051469087600708","1.051469087600708","1.353711485862732","1.353711485862732","1.353711485862732","1.091433048248291","1.091433048248291","1.091433048248291","0.9291616678237915","0.9291616678237915","0.9291616678237915","0.9464788436889648","0.9464788436889648","0.9464788436889648","0.5299915075302124","0.5299915075302124","0.5299915075302124"
"133","1.0655981302261353","1.0655981302261353","1.0655981302261353","0.2818535268306732","0.2818535268306732","0.2818535268306732","0.3381831645965576","0.3381831645965576","0.3381831645965576","0.4862895607948303","0.4862895607948303","0.4862895607948303","1.9901869297027588","1.9901869297027588","1.9901869297027588","3.3763468265533447","3.3763468265533447","3.3763468265533447","3.2923548221588135","3.2923548221588135","3.2923548221588135","2.615293502807617","2.615293502807617","2.615293502807617","3.8428239822387695","3.8428239822387695","3.8428239822387695","2.449927568435669","2.449927568435669","2.449927568435669","0.14727094769477844","0.14727094769477844","0.14727094769477844"
"135","1.3463270664215088","1.3463270664215088","1.3463270664215088","0.6020011305809021","0.6020011305809021","0.6020011305809021","0.568088173866272","0.568088173866272","0.568088173866272","0.6593014597892761","0.6593014597892761","0.6593014597892761","1.0333294868469238","1.0333294868469238","1.0333294868469238","2.1650617122650146","2.1650617122650146","2.1650617122650146","1.846863031387329","1.846863031387329","1.846863031387329","1.5478994846343994","1.5478994846343994","1.5478994846343994","1.5933539867401123","1.5933539867401123","1.5933539867401123","1.7072938680648804","1.7072938680648804","1.7072938680648804","0.47824475169181824","0.47824475169181824","0.47824475169181824"
"137","3.9808857440948486","3.9808857440948486","3.9808857440948486","0.7439265847206116","0.7439265847206116","0.7439265847206116","1.1026071310043335","1.1026071310043335","1.1026071310043335","2.0777852535247803","2.0777852535247803","2.0777852535247803","0.5829872488975525","0.5829872488975525","0.5829872488975525","0.4457564949989319","0.4457564949989319","0.4457564949989319","0.7351315021514893","0.7351315021514893","0.7351315021514893","1.5108693838119507","1.5108693838119507","1.5108693838119507","0.6081106066703796","0.6081106066703796","0.6081106066703796","0.5018193125724792","0.5018193125724792","0.5018193125724792","0.6291413903236389","0.6291413903236389","0.6291413903236389"
"139","1.0401697158813477","1.0401697158813477","1.0401697158813477","0.16692012548446655","0.16692012548446655","0.16692012548446655","0.16418595612049103","0.16418595612049103","0.16418595612049103","1.1290351152420044","1.1290351152420044","1.1290351152420044","0.5913689732551575","0.5913689732551575","0.5913689732551575","0.5711216926574707","0.5711216926574707","0.5711216926574707","0.7015799880027771","0.7015799880027771","0.7015799880027771","0.5860499143600464","0.5860499143600464","0.5860499143600464","0.626667857170105","0.626667857170105","0.626667857170105","0.6204566955566406","0.6204566955566406","0.6204566955566406","0.06948666274547577","0.06948666274547577","0.06948666274547577"
"141","0.23445627093315125","0.23445627093315125","0.23445627093315125","0.6219331622123718","0.6219331622123718","0.6219331622123718","1.203920841217041","1.203920841217041","1.203920841217041","0.19775637984275818","0.19775637984275818","0.19775637984275818","0.17513301968574524","0.17513301968574524","0.17513301968574524","0.10933266580104828","0.10933266580104828","0.10933266580104828","0.04358833283185959","0.04358833283185959","0.04358833283185959","0.07022177428007126","0.07022177428007126","0.07022177428007126","0.0886419340968132","0.0886419340968132","0.0886419340968132","0.035119522362947464","0.035119522362947464","0.035119522362947464","0.4776521325111389","0.4776521325111389","0.4776521325111389"
"143","2.8644134998321533","2.8644134998321533","2.8644134998321533","0.541634738445282","0.541634738445282","0.541634738445282","0.4842546880245209","0.4842546880245209","0.4842546880245209","3.2683889865875244","3.2683889865875244","3.2683889865875244","0.3477800190448761","0.3477800190448761","0.3477800190448761","0.8865354657173157","0.8865354657173157","0.8865354657173157","1.5884560346603394","1.5884560346603394","1.5884560346603394","0.6175557374954224","0.6175557374954224","0.6175557374954224","0.6599487662315369","0.6599487662315369","0.6599487662315369","0.6324819326400757","0.6324819326400757","0.6324819326400757","0.4855879545211792","0.4855879545211792","0.4855879545211792"
"145","3.663571357727051","3.663571357727051","3.663571357727051","0.33505433797836304","0.33505433797836304","0.33505433797836304","0.849541962146759","0.849541962146759","0.849541962146759","2.490224838256836","2.490224838256836","2.490224838256836","0.4605046510696411","0.4605046510696411","0.4605046510696411","0.7939527034759521","0.7939527034759521","0.7939527034759521","3.7726683616638184","3.7726683616638184","3.7726683616638184","0.4973411560058594","0.4973411560058594","0.4973411560058594","0.3517749309539795","0.3517749309539795","0.3517749309539795","0.3932788372039795","0.3932788372039795","0.3932788372039795","0.31324970722198486","0.31324970722198486","0.31324970722198486"
"147","2.634317636489868","2.634317636489868","2.634317636489868","2.1736836433410645","2.1736836433410645","2.1736836433410645","1.7954342365264893","1.7954342365264893","1.7954342365264893","3.176644802093506","3.176644802093506","3.176644802093506","0.08618614822626114","0.08618614822626114","0.08618614822626114","0.07348956167697906","0.07348956167697906","0.07348956167697906","1.0199687480926514","1.0199687480926514","1.0199687480926514","0.3762059807777405","0.3762059807777405","0.3762059807777405","0.17664606869220734","0.17664606869220734","0.17664606869220734","0.09643857926130295","0.09643857926130295","0.09643857926130295","1.179361343383789","1.179361343383789","1.179361343383789"
"149","2.3561155796051025","2.3561155796051025","2.3561155796051025","1.2445085048675537","1.2445085048675537","1.2445085048675537","1.7548086643218994","1.7548086643218994","1.7548086643218994","3.4130020141601562","3.4130020141601562","3.4130020141601562","0.33892205357551575","0.33892205357551575","0.33892205357551575","0.512455940246582","0.512455940246582","0.512455940246582","2.222607374191284","2.222607374191284","2.222607374191284","0.7222804427146912","0.7222804427146912","0.7222804427146912","0.26748690009117126","0.26748690009117126","0.26748690009117126","0.29643410444259644","0.29643410444259644","0.29643410444259644","0.9344047904014587","0.9344047904014587","0.9344047904014587"
"151","0.4655972421169281","0.4655972421169281","0.4655972421169281","0.5432223081588745","0.5432223081588745","0.5432223081588745","0.725311279296875","0.725311279296875","0.725311279296875","0.34904393553733826","0.34904393553733826","0.34904393553733826","2.2116928100585938","2.2116928100585938","2.2116928100585938","3.071709632873535","3.071709632873535","3.071709632873535","3.0025508403778076","3.0025508403778076","3.0025508403778076","3.5468385219573975","3.5468385219573975","3.5468385219573975","3.189913034439087","3.189913034439087","3.189913034439087","2.337078332901001","2.337078332901001","2.337078332901001","0.5182769894599915","0.5182769894599915","0.5182769894599915"
"153","3.48280930519104","3.48280930519104","3.48280930519104","0.7916768193244934","0.7916768193244934","0.7916768193244934","1.1364786624908447","1.1364786624908447","1.1364786624908447","1.7884727716445923","1.7884727716445923","1.7884727716445923","0.812053918838501","0.812053918838501","0.812053918838501","0.8418960571289062","0.8418960571289062","0.8418960571289062","1.2505271434783936","1.2505271434783936","1.2505271434783936","1.1602035760879517","1.1602035760879517","1.1602035760879517","1.024147868156433","1.024147868156433","1.024147868156433","0.8838134407997131","0.8838134407997131","0.8838134407997131","0.715273916721344","0.715273916721344","0.715273916721344"
"155","4.5894694328308105","4.5894694328308105","4.5894694328308105","0.5344155430793762","0.5344155430793762","0.5344155430793762","0.5579143166542053","0.5579143166542053","0.5579143166542053","0.6138908267021179","0.6138908267021179","0.6138908267021179","0.9752135872840881","0.9752135872840881","0.9752135872840881","1.3836400508880615","1.3836400508880615","1.3836400508880615","1.0724965333938599","1.0724965333938599","1.0724965333938599","0.7632415890693665","0.7632415890693665","0.7632415890693665","0.8875422477722168","0.8875422477722168","0.8875422477722168","1.5517390966415405","1.5517390966415405","1.5517390966415405","0.4504903256893158","0.4504903256893158","0.4504903256893158"
"157","8.615516662597656","8.615516662597656","8.615516662597656","1.9850165843963623","1.9850165843963623","1.9850165843963623","2.7047059535980225","2.7047059535980225","2.7047059535980225","5.457611560821533","5.457611560821533","5.457611560821533","0.45428410172462463","0.45428410172462463","0.45428410172462463","0.45469769835472107","0.45469769835472107","0.45469769835472107","1.291351318359375","1.291351318359375","1.291351318359375","1.1336884498596191","1.1336884498596191","1.1336884498596191","0.5989710688591003","0.5989710688591003","0.5989710688591003","0.4391070306301117","0.4391070306301117","0.4391070306301117","1.5031174421310425","1.5031174421310425","1.5031174421310425"
"159","4.370171546936035","4.370171546936035","4.370171546936035","0.8619899749755859","0.8619899749755859","0.8619899749755859","1.4390051364898682","1.4390051364898682","1.4390051364898682","1.5354799032211304","1.5354799032211304","1.5354799032211304","0.8962874412536621","0.8962874412536621","0.8962874412536621","1.707236886024475","1.707236886024475","1.707236886024475","1.3326433897018433","1.3326433897018433","1.3326433897018433","2.1346983909606934","2.1346983909606934","2.1346983909606934","1.474111795425415","1.474111795425415","1.474111795425415","1.3364883661270142","1.3364883661270142","1.3364883661270142","1.0257437229156494","1.0257437229156494","1.0257437229156494"
"161","1.882624626159668","1.882624626159668","1.882624626159668","0.11336495727300644","0.11336495727300644","0.11336495727300644","0.22192807495594025","0.22192807495594025","0.22192807495594025","2.132598638534546","2.132598638534546","2.132598638534546","1.7740815877914429","1.7740815877914429","1.7740815877914429","2.4198410511016846","2.4198410511016846","2.4198410511016846","5.637834072113037","5.637834072113037","5.637834072113037","3.1074252128601074","3.1074252128601074","3.1074252128601074","2.0487663745880127","2.0487663745880127","2.0487663745880127","2.522777557373047","2.522777557373047","2.522777557373047","0.22206729650497437","0.22206729650497437","0.22206729650497437"
