"Step","final_TIMIT_filter_dual_NoC5_b1_50% - val_divergence_negative_s","final_TIMIT_filter_dual_NoC5_b1_50% - val_divergence_negative_s__MIN","final_TIMIT_filter_dual_NoC5_b1_50% - val_divergence_negative_s__MAX","final_TIMIT_ewt_dual_NoC3_b1_50% - val_divergence_negative_s","final_TIMIT_ewt_dual_NoC3_b1_50% - val_divergence_negative_s__MIN","final_TIMIT_ewt_dual_NoC3_b1_50% - val_divergence_negative_s__MAX","final_TIMIT_filter_dual_NoC3_b1_50% - val_divergence_negative_s","final_TIMIT_filter_dual_NoC3_b1_50% - val_divergence_negative_s__MIN","final_TIMIT_filter_dual_NoC3_b1_50% - val_divergence_negative_s__MAX","final_TIMIT_ewt_dual_NoC5_b1_50% - val_divergence_negative_s","final_TIMIT_ewt_dual_NoC5_b1_50% - val_divergence_negative_s__MIN","final_TIMIT_ewt_dual_NoC5_b1_50% - val_divergence_negative_s__MAX","final_TIMIT_ewt_dual_NoC4_b0_50% - val_divergence_negative_s","final_TIMIT_ewt_dual_NoC4_b0_50% - val_divergence_negative_s__MIN","final_TIMIT_ewt_dual_NoC4_b0_50% - val_divergence_negative_s__MAX","final_TIMIT_ewt_dual_NoC4_b01_50% - val_divergence_negative_s","final_TIMIT_ewt_dual_NoC4_b01_50% - val_divergence_negative_s__MIN","final_TIMIT_ewt_dual_NoC4_b01_50% - val_divergence_negative_s__MAX","final_TIMIT_ewt_dual_NoC4_b1_50% - val_divergence_negative_s","final_TIMIT_ewt_dual_NoC4_b1_50% - val_divergence_negative_s__MIN","final_TIMIT_ewt_dual_NoC4_b1_50% - val_divergence_negative_s__MAX","final_TIMIT_filter_dual_NoC4_b1_50% - val_divergence_negative_s","final_TIMIT_filter_dual_NoC4_b1_50% - val_divergence_negative_s__MIN","final_TIMIT_filter_dual_NoC4_b1_50% - val_divergence_negative_s__MAX","final_TIMIT_filter_dual_NoC4_b01_50% - val_divergence_negative_s","final_TIMIT_filter_dual_NoC4_b01_50% - val_divergence_negative_s__MIN","final_TIMIT_filter_dual_NoC4_b01_50% - val_divergence_negative_s__MAX","final_TIMIT_filter_dual_NoC4_b0_50% - val_divergence_negative_s","final_TIMIT_filter_dual_NoC4_b0_50% - val_divergence_negative_s__MIN","final_TIMIT_filter_dual_NoC4_b0_50% - val_divergence_negative_s__MAX","final_TIMIT_filter_dual_NoC3_b0_50% - val_divergence_negative_s","final_TIMIT_filter_dual_NoC3_b0_50% - val_divergence_negative_s__MIN","final_TIMIT_filter_dual_NoC3_b0_50% - val_divergence_negative_s__MAX"
"75","0.37283867597579956","0.37283867597579956","0.37283867597579956","0.26844289898872375","0.26844289898872375","0.26844289898872375","0.5808998346328735","0.5808998346328735","0.5808998346328735","0.33636677265167236","0.33636677265167236","0.33636677265167236","0.5588577389717102","0.5588577389717102","0.5588577389717102","0.07625924795866013","0.07625924795866013","0.07625924795866013","0.30949684977531433","0.30949684977531433","0.30949684977531433","0.0797181949019432","0.0797181949019432","0.0797181949019432","0.5414231419563293","0.5414231419563293","0.5414231419563293","0.6321402788162231","0.6321402788162231","0.6321402788162231","0.5978626012802124","0.5978626012802124","0.5978626012802124"
"77","0.3715689480304718","0.3715689480304718","0.3715689480304718","0.3427901268005371","0.3427901268005371","0.3427901268005371","0.5767054557800293","0.5767054557800293","0.5767054557800293","0.3292669355869293","0.3292669355869293","0.3292669355869293","0.5522685647010803","0.5522685647010803","0.5522685647010803","0.433475136756897","0.433475136756897","0.433475136756897","0.29106560349464417","0.29106560349464417","0.29106560349464417","0.28344565629959106","0.28344565629959106","0.28344565629959106","0.5699807405471802","0.5699807405471802","0.5699807405471802","0.6369578242301941","0.6369578242301941","0.6369578242301941","0.6618927717208862","0.6618927717208862","0.6618927717208862"
"79","0.34401196241378784","0.34401196241378784","0.34401196241378784","0.3491237461566925","0.3491237461566925","0.3491237461566925","0.5654579401016235","0.5654579401016235","0.5654579401016235","0.2324702888727188","0.2324702888727188","0.2324702888727188","0.5582148432731628","0.5582148432731628","0.5582148432731628","0.20479704439640045","0.20479704439640045","0.20479704439640045","0.09805343300104141","0.09805343300104141","0.09805343300104141","0.3581599295139313","0.3581599295139313","0.3581599295139313","0.5506940484046936","0.5506940484046936","0.5506940484046936","0.6383176445960999","0.6383176445960999","0.6383176445960999","0.6603785753250122","0.6603785753250122","0.6603785753250122"
"81","0.3617877960205078","0.3617877960205078","0.3617877960205078","0.38467541337013245","0.38467541337013245","0.38467541337013245","0.4518722593784332","0.4518722593784332","0.4518722593784332","0.33100175857543945","0.33100175857543945","0.33100175857543945","0.5610791444778442","0.5610791444778442","0.5610791444778442","0.3796592354774475","0.3796592354774475","0.3796592354774475","0.26237303018569946","0.26237303018569946","0.26237303018569946","0.40400850772857666","0.40400850772857666","0.40400850772857666","0.564523458480835","0.564523458480835","0.564523458480835","0.6348883509635925","0.6348883509635925","0.6348883509635925","0.6082087755203247","0.6082087755203247","0.6082087755203247"
"83","0.37498465180397034","0.37498465180397034","0.37498465180397034","0.35846349596977234","0.35846349596977234","0.35846349596977234","0.5813108086585999","0.5813108086585999","0.5813108086585999","0.3458237051963806","0.3458237051963806","0.3458237051963806","0.5610243678092957","0.5610243678092957","0.5610243678092957","0.38199910521507263","0.38199910521507263","0.38199910521507263","0.2834753096103668","0.2834753096103668","0.2834753096103668","0.39106008410453796","0.39106008410453796","0.39106008410453796","0.5674254298210144","0.5674254298210144","0.5674254298210144","0.627257764339447","0.627257764339447","0.627257764339447","0.660693347454071","0.660693347454071","0.660693347454071"
"85","0.3764273524284363","0.3764273524284363","0.3764273524284363","0.3804631531238556","0.3804631531238556","0.3804631531238556","0.5810122489929199","0.5810122489929199","0.5810122489929199","0.34370794892311096","0.34370794892311096","0.34370794892311096","0.5647776126861572","0.5647776126861572","0.5647776126861572","0.35724693536758423","0.35724693536758423","0.35724693536758423","0.29591479897499084","0.29591479897499084","0.29591479897499084","0.3904513120651245","0.3904513120651245","0.3904513120651245","0.5660542249679565","0.5660542249679565","0.5660542249679565","0.6330412030220032","0.6330412030220032","0.6330412030220032","0.6551870703697205","0.6551870703697205","0.6551870703697205"
"87","0.20946834981441498","0.20946834981441498","0.20946834981441498","0.36683741211891174","0.36683741211891174","0.36683741211891174","0.17097285389900208","0.17097285389900208","0.17097285389900208","0.3522414267063141","0.3522414267063141","0.3522414267063141","0.5477361083030701","0.5477361083030701","0.5477361083030701","0.4091399013996124","0.4091399013996124","0.4091399013996124","0.3039337992668152","0.3039337992668152","0.3039337992668152","0.37038156390190125","0.37038156390190125","0.37038156390190125","0.5603151917457581","0.5603151917457581","0.5603151917457581","0.6288221478462219","0.6288221478462219","0.6288221478462219","0.649482250213623","0.649482250213623","0.649482250213623"
"89","0.3832457363605499","0.3832457363605499","0.3832457363605499","0.253531277179718","0.253531277179718","0.253531277179718","0.4370865821838379","0.4370865821838379","0.4370865821838379","0.35058048367500305","0.35058048367500305","0.35058048367500305","0.5495249629020691","0.5495249629020691","0.5495249629020691","0.20590871572494507","0.20590871572494507","0.20590871572494507","0.35082805156707764","0.35082805156707764","0.35082805156707764","0.4302438199520111","0.4302438199520111","0.4302438199520111","0.5510786175727844","0.5510786175727844","0.5510786175727844","0.5885226130485535","0.5885226130485535","0.5885226130485535","0.6546636819839478","0.6546636819839478","0.6546636819839478"
"91","0.4096079468727112","0.4096079468727112","0.4096079468727112","0.4197075664997101","0.4197075664997101","0.4197075664997101","0.48331090807914734","0.48331090807914734","0.48331090807914734","0.3564126789569855","0.3564126789569855","0.3564126789569855","0.5393792390823364","0.5393792390823364","0.5393792390823364","0.40916672348976135","0.40916672348976135","0.40916672348976135","0.34529751539230347","0.34529751539230347","0.34529751539230347","0.44519707560539246","0.44519707560539246","0.44519707560539246","0.5762883424758911","0.5762883424758911","0.5762883424758911","0.6385810375213623","0.6385810375213623","0.6385810375213623","0.6637464165687561","0.6637464165687561","0.6637464165687561"
"93","0.40378883481025696","0.40378883481025696","0.40378883481025696","0.26138249039649963","0.26138249039649963","0.26138249039649963","0.5435600876808167","0.5435600876808167","0.5435600876808167","0.3220441937446594","0.3220441937446594","0.3220441937446594","0.5270434617996216","0.5270434617996216","0.5270434617996216","0.4034183919429779","0.4034183919429779","0.4034183919429779","0.33923813700675964","0.33923813700675964","0.33923813700675964","0.4209097921848297","0.4209097921848297","0.4209097921848297","0.5662087798118591","0.5662087798118591","0.5662087798118591","0.6088771224021912","0.6088771224021912","0.6088771224021912","0.6629495620727539","0.6629495620727539","0.6629495620727539"
"95","0.3917772173881531","0.3917772173881531","0.3917772173881531","0.33369091153144836","0.33369091153144836","0.33369091153144836","0.5387898683547974","0.5387898683547974","0.5387898683547974","0.3683837056159973","0.3683837056159973","0.3683837056159973","0.567992091178894","0.567992091178894","0.567992091178894","0.2848818600177765","0.2848818600177765","0.2848818600177765","0.3046121597290039","0.3046121597290039","0.3046121597290039","0.429092675447464","0.429092675447464","0.429092675447464","0.5816246271133423","0.5816246271133423","0.5816246271133423","0.6352559328079224","0.6352559328079224","0.6352559328079224","0.6673582196235657","0.6673582196235657","0.6673582196235657"
"97","0.3906470537185669","0.3906470537185669","0.3906470537185669","0.34755831956863403","0.34755831956863403","0.34755831956863403","0.34304332733154297","0.34304332733154297","0.34304332733154297","0.3366093337535858","0.3366093337535858","0.3366093337535858","0.5707132816314697","0.5707132816314697","0.5707132816314697","0.43228402733802795","0.43228402733802795","0.43228402733802795","0.3547555208206177","0.3547555208206177","0.3547555208206177","0.46318328380584717","0.46318328380584717","0.46318328380584717","0.5718696713447571","0.5718696713447571","0.5718696713447571","0.6367996335029602","0.6367996335029602","0.6367996335029602","0.6676161885261536","0.6676161885261536","0.6676161885261536"
"99","0.39288637042045593","0.39288637042045593","0.39288637042045593","0.38000479340553284","0.38000479340553284","0.38000479340553284","0.5610306262969971","0.5610306262969971","0.5610306262969971","0.2708777189254761","0.2708777189254761","0.2708777189254761","0.5614350438117981","0.5614350438117981","0.5614350438117981","0.20867374539375305","0.20867374539375305","0.20867374539375305","0.08639436960220337","0.08639436960220337","0.08639436960220337","0.45339933037757874","0.45339933037757874","0.45339933037757874","0.589690089225769","0.589690089225769","0.589690089225769","0.6381794214248657","0.6381794214248657","0.6381794214248657","0.6626197099685669","0.6626197099685669","0.6626197099685669"
"101","0.3925563097000122","0.3925563097000122","0.3925563097000122","0.41993996500968933","0.41993996500968933","0.41993996500968933","0.5795501470565796","0.5795501470565796","0.5795501470565796","0.36006027460098267","0.36006027460098267","0.36006027460098267","0.5651336312294006","0.5651336312294006","0.5651336312294006","0.43213918805122375","0.43213918805122375","0.43213918805122375","0.3296542763710022","0.3296542763710022","0.3296542763710022","0.47881221771240234","0.47881221771240234","0.47881221771240234","0.577954888343811","0.577954888343811","0.577954888343811","0.638560950756073","0.638560950756073","0.638560950756073","0.6644973754882812","0.6644973754882812","0.6644973754882812"
"103","0.39313748478889465","0.39313748478889465","0.39313748478889465","0.4075283110141754","0.4075283110141754","0.4075283110141754","0.4204826056957245","0.4204826056957245","0.4204826056957245","0.3115241527557373","0.3115241527557373","0.3115241527557373","0.563452959060669","0.563452959060669","0.563452959060669","0.3721233010292053","0.3721233010292053","0.3721233010292053","0.3657827079296112","0.3657827079296112","0.3657827079296112","0.45681652426719666","0.45681652426719666","0.45681652426719666","0.5965099930763245","0.5965099930763245","0.5965099930763245","0.6369538307189941","0.6369538307189941","0.6369538307189941","0.6493874788284302","0.6493874788284302","0.6493874788284302"
"105","0.4007556736469269","0.4007556736469269","0.4007556736469269","0.4069935083389282","0.4069935083389282","0.4069935083389282","0.5167167782783508","0.5167167782783508","0.5167167782783508","0.40085428953170776","0.40085428953170776","0.40085428953170776","0.5693614482879639","0.5693614482879639","0.5693614482879639","0.46061474084854126","0.46061474084854126","0.46061474084854126","0.3536088466644287","0.3536088466644287","0.3536088466644287","0.46932852268218994","0.46932852268218994","0.46932852268218994","0.5857812762260437","0.5857812762260437","0.5857812762260437","0.63273686170578","0.63273686170578","0.63273686170578","0.6658666729927063","0.6658666729927063","0.6658666729927063"
"107","0.39704880118370056","0.39704880118370056","0.39704880118370056","0.4255222678184509","0.4255222678184509","0.4255222678184509","0.5260359644889832","0.5260359644889832","0.5260359644889832","0.36265623569488525","0.36265623569488525","0.36265623569488525","0.5705553889274597","0.5705553889274597","0.5705553889274597","0.4403062164783478","0.4403062164783478","0.4403062164783478","0.3537771999835968","0.3537771999835968","0.3537771999835968","0.4809432625770569","0.4809432625770569","0.4809432625770569","0.5834488868713379","0.5834488868713379","0.5834488868713379","0.6361292004585266","0.6361292004585266","0.6361292004585266","0.661903977394104","0.661903977394104","0.661903977394104"
"109","0.41156914830207825","0.41156914830207825","0.41156914830207825","0.25829342007637024","0.25829342007637024","0.25829342007637024","0.5417495369911194","0.5417495369911194","0.5417495369911194","0.37882518768310547","0.37882518768310547","0.37882518768310547","0.56169193983078","0.56169193983078","0.56169193983078","0.3155354857444763","0.3155354857444763","0.3155354857444763","0.3576274514198303","0.3576274514198303","0.3576274514198303","0.46170371770858765","0.46170371770858765","0.46170371770858765","0.5888134241104126","0.5888134241104126","0.5888134241104126","0.623928964138031","0.623928964138031","0.623928964138031","0.6671665906906128","0.6671665906906128","0.6671665906906128"
"111","0.40989214181900024","0.40989214181900024","0.40989214181900024","0.481966108083725","0.481966108083725","0.481966108083725","0.5542358160018921","0.5542358160018921","0.5542358160018921","0.3233260214328766","0.3233260214328766","0.3233260214328766","0.5661570429801941","0.5661570429801941","0.5661570429801941","0.4111584722995758","0.4111584722995758","0.4111584722995758","0.3517742156982422","0.3517742156982422","0.3517742156982422","0.4932589530944824","0.4932589530944824","0.4932589530944824","0.5913059711456299","0.5913059711456299","0.5913059711456299","0.6369822025299072","0.6369822025299072","0.6369822025299072","0.6536186337471008","0.6536186337471008","0.6536186337471008"
"113","0.4076986014842987","0.4076986014842987","0.4076986014842987","0.49242812395095825","0.49242812395095825","0.49242812395095825","0.5222153663635254","0.5222153663635254","0.5222153663635254","0.4023403227329254","0.4023403227329254","0.4023403227329254","0.5744369029998779","0.5744369029998779","0.5744369029998779","0.43230751156806946","0.43230751156806946","0.43230751156806946","0.34144747257232666","0.34144747257232666","0.34144747257232666","0.5019432902336121","0.5019432902336121","0.5019432902336121","0.5831471681594849","0.5831471681594849","0.5831471681594849","0.6328752636909485","0.6328752636909485","0.6328752636909485","0.6640562415122986","0.6640562415122986","0.6640562415122986"
"115","0.40891823172569275","0.40891823172569275","0.40891823172569275","0.47782406210899353","0.47782406210899353","0.47782406210899353","0.5605235695838928","0.5605235695838928","0.5605235695838928","0.40627506375312805","0.40627506375312805","0.40627506375312805","0.5591950416564941","0.5591950416564941","0.5591950416564941","0.3845195472240448","0.3845195472240448","0.3845195472240448","0.3429645895957947","0.3429645895957947","0.3429645895957947","0.4981206953525543","0.4981206953525543","0.4981206953525543","0.5910081267356873","0.5910081267356873","0.5910081267356873","0.6358593702316284","0.6358593702316284","0.6358593702316284","0.6669089198112488","0.6669089198112488","0.6669089198112488"
"117","0.4175669252872467","0.4175669252872467","0.4175669252872467","0.49313151836395264","0.49313151836395264","0.49313151836395264","0.5737046599388123","0.5737046599388123","0.5737046599388123","0.3561856150627136","0.3561856150627136","0.3561856150627136","0.5722391605377197","0.5722391605377197","0.5722391605377197","0.4684385657310486","0.4684385657310486","0.4684385657310486","0.37358078360557556","0.37358078360557556","0.37358078360557556","0.5074599981307983","0.5074599981307983","0.5074599981307983","0.5824331641197205","0.5824331641197205","0.5824331641197205","0.6329218745231628","0.6329218745231628","0.6329218745231628","0.6632946729660034","0.6632946729660034","0.6632946729660034"
"119","0.405123233795166","0.405123233795166","0.405123233795166","0.4597054421901703","0.4597054421901703","0.4597054421901703","0.5690707564353943","0.5690707564353943","0.5690707564353943","0.3760555684566498","0.3760555684566498","0.3760555684566498","0.5725985169410706","0.5725985169410706","0.5725985169410706","0.4629853367805481","0.4629853367805481","0.4629853367805481","0.36915701627731323","0.36915701627731323","0.36915701627731323","0.4826480746269226","0.4826480746269226","0.4826480746269226","0.5952203869819641","0.5952203869819641","0.5952203869819641","0.6146222352981567","0.6146222352981567","0.6146222352981567","0.6668598651885986","0.6668598651885986","0.6668598651885986"
"121","0.4145258665084839","0.4145258665084839","0.4145258665084839","0.4164034426212311","0.4164034426212311","0.4164034426212311","0.5559499263763428","0.5559499263763428","0.5559499263763428","0.4045039415359497","0.4045039415359497","0.4045039415359497","0.5697070956230164","0.5697070956230164","0.5697070956230164","0.47785335779190063","0.47785335779190063","0.47785335779190063","0.3790021538734436","0.3790021538734436","0.3790021538734436","0.4893091917037964","0.4893091917037964","0.4893091917037964","0.5919191837310791","0.5919191837310791","0.5919191837310791","0.6369657516479492","0.6369657516479492","0.6369657516479492","0.6650386452674866","0.6650386452674866","0.6650386452674866"
"123","0.42058199644088745","0.42058199644088745","0.42058199644088745","0.45435741543769836","0.45435741543769836","0.45435741543769836","0.5989283323287964","0.5989283323287964","0.5989283323287964","0.42253515124320984","0.42253515124320984","0.42253515124320984","0.5380147695541382","0.5380147695541382","0.5380147695541382","0.42970675230026245","0.42970675230026245","0.42970675230026245","0.38558703660964966","0.38558703660964966","0.38558703660964966","0.4990347623825073","0.4990347623825073","0.4990347623825073","0.5937345623970032","0.5937345623970032","0.5937345623970032","0.6350175738334656","0.6350175738334656","0.6350175738334656","0.6645052433013916","0.6645052433013916","0.6645052433013916"
"125","0.4045106768608093","0.4045106768608093","0.4045106768608093","0.36586570739746094","0.36586570739746094","0.36586570739746094","0.565369725227356","0.565369725227356","0.565369725227356","0.3796897232532501","0.3796897232532501","0.3796897232532501","0.5454393625259399","0.5454393625259399","0.5454393625259399","0.47774553298950195","0.47774553298950195","0.47774553298950195","0.3278045952320099","0.3278045952320099","0.3278045952320099","0.5117051601409912","0.5117051601409912","0.5117051601409912","0.6005982160568237","0.6005982160568237","0.6005982160568237","0.6325191259384155","0.6325191259384155","0.6325191259384155","0.66246098279953","0.66246098279953","0.66246098279953"
"127","0.424680233001709","0.424680233001709","0.424680233001709","0.4702027142047882","0.4702027142047882","0.4702027142047882","0.24251402914524078","0.24251402914524078","0.24251402914524078","0.3322294056415558","0.3322294056415558","0.3322294056415558","0.5763354897499084","0.5763354897499084","0.5763354897499084","0.4834355115890503","0.4834355115890503","0.4834355115890503","0.39333564043045044","0.39333564043045044","0.39333564043045044","0.5165225863456726","0.5165225863456726","0.5165225863456726","0.6071566939353943","0.6071566939353943","0.6071566939353943","0.6398186087608337","0.6398186087608337","0.6398186087608337","0.6670869588851929","0.6670869588851929","0.6670869588851929"
"129","0.42731359601020813","0.42731359601020813","0.42731359601020813","0.4778379797935486","0.4778379797935486","0.4778379797935486","0.5703866481781006","0.5703866481781006","0.5703866481781006","0.42154183983802795","0.42154183983802795","0.42154183983802795","0.5761808753013611","0.5761808753013611","0.5761808753013611","0.4888817071914673","0.4888817071914673","0.4888817071914673","0.3747469186782837","0.3747469186782837","0.3747469186782837","0.525689423084259","0.525689423084259","0.525689423084259","0.6056358218193054","0.6056358218193054","0.6056358218193054","0.6341627836227417","0.6341627836227417","0.6341627836227417","0.6662321090698242","0.6662321090698242","0.6662321090698242"
"131","0.42756736278533936","0.42756736278533936","0.42756736278533936","0.5103513598442078","0.5103513598442078","0.5103513598442078","0.5803529024124146","0.5803529024124146","0.5803529024124146","0.4229210615158081","0.4229210615158081","0.4229210615158081","0.5683635473251343","0.5683635473251343","0.5683635473251343","0.5053273439407349","0.5053273439407349","0.5053273439407349","0.22348430752754211","0.22348430752754211","0.22348430752754211","0.5151952505111694","0.5151952505111694","0.5151952505111694","0.6135084629058838","0.6135084629058838","0.6135084629058838","0.6283900141716003","0.6283900141716003","0.6283900141716003","0.663835346698761","0.663835346698761","0.663835346698761"
"133","0.4410686492919922","0.4410686492919922","0.4410686492919922","0.5028841495513916","0.5028841495513916","0.5028841495513916","0.5326920747756958","0.5326920747756958","0.5326920747756958","0.389119029045105","0.389119029045105","0.389119029045105","0.5701123476028442","0.5701123476028442","0.5701123476028442","0.4692571461200714","0.4692571461200714","0.4692571461200714","0.3634282946586609","0.3634282946586609","0.3634282946586609","0.5314463973045349","0.5314463973045349","0.5314463973045349","0.61542147397995","0.61542147397995","0.61542147397995","0.6364585161209106","0.6364585161209106","0.6364585161209106","0.5615853667259216","0.5615853667259216","0.5615853667259216"
"135","0.44243156909942627","0.44243156909942627","0.44243156909942627","0.5186009407043457","0.5186009407043457","0.5186009407043457","0.5676227807998657","0.5676227807998657","0.5676227807998657","0.43104130029678345","0.43104130029678345","0.43104130029678345","0.5667909979820251","0.5667909979820251","0.5667909979820251","0.4120877683162689","0.4120877683162689","0.4120877683162689","0.39848780632019043","0.39848780632019043","0.39848780632019043","0.535017728805542","0.535017728805542","0.535017728805542","0.6111127138137817","0.6111127138137817","0.6111127138137817","0.6360564231872559","0.6360564231872559","0.6360564231872559","0.6564081907272339","0.6564081907272339","0.6564081907272339"
"137","0.4431544244289398","0.4431544244289398","0.4431544244289398","0.4372834861278534","0.4372834861278534","0.4372834861278534","0.6090115308761597","0.6090115308761597","0.6090115308761597","0.396499365568161","0.396499365568161","0.396499365568161","0.5680999755859375","0.5680999755859375","0.5680999755859375","0.49917691946029663","0.49917691946029663","0.49917691946029663","0.3895231783390045","0.3895231783390045","0.3895231783390045","0.5584696531295776","0.5584696531295776","0.5584696531295776","0.607067346572876","0.607067346572876","0.607067346572876","0.6413325667381287","0.6413325667381287","0.6413325667381287","0.5887024402618408","0.5887024402618408","0.5887024402618408"
"139","0.44693076610565186","0.44693076610565186","0.44693076610565186","0.5015419721603394","0.5015419721603394","0.5015419721603394","0.5945984721183777","0.5945984721183777","0.5945984721183777","0.4391394853591919","0.4391394853591919","0.4391394853591919","0.5604721903800964","0.5604721903800964","0.5604721903800964","0.49310722947120667","0.49310722947120667","0.49310722947120667","0.3842932879924774","0.3842932879924774","0.3842932879924774","0.453345388174057","0.453345388174057","0.453345388174057","0.5939634442329407","0.5939634442329407","0.5939634442329407","0.6292917728424072","0.6292917728424072","0.6292917728424072","0.653926432132721","0.653926432132721","0.653926432132721"
"141","0.4218616187572479","0.4218616187572479","0.4218616187572479","0.5005791187286377","0.5005791187286377","0.5005791187286377","0.6016176342964172","0.6016176342964172","0.6016176342964172","0.4286855161190033","0.4286855161190033","0.4286855161190033","0.5711439847946167","0.5711439847946167","0.5711439847946167","0.5026036500930786","0.5026036500930786","0.5026036500930786","0.3799535036087036","0.3799535036087036","0.3799535036087036","0.5325983166694641","0.5325983166694641","0.5325983166694641","0.6195554733276367","0.6195554733276367","0.6195554733276367","0.6356860399246216","0.6356860399246216","0.6356860399246216","0.6500468254089355","0.6500468254089355","0.6500468254089355"
"143","0.4668545126914978","0.4668545126914978","0.4668545126914978","0.5186840295791626","0.5186840295791626","0.5186840295791626","0.6026745438575745","0.6026745438575745","0.6026745438575745","0.41612446308135986","0.41612446308135986","0.41612446308135986","0.5704771876335144","0.5704771876335144","0.5704771876335144","0.47831693291664124","0.47831693291664124","0.47831693291664124","0.41617658734321594","0.41617658734321594","0.41617658734321594","0.5565200448036194","0.5565200448036194","0.5565200448036194","0.619652271270752","0.619652271270752","0.619652271270752","0.639748215675354","0.639748215675354","0.639748215675354","0.6580949425697327","0.6580949425697327","0.6580949425697327"
"145","0.4604233503341675","0.4604233503341675","0.4604233503341675","0.4865998923778534","0.4865998923778534","0.4865998923778534","0.6073704957962036","0.6073704957962036","0.6073704957962036","0.4305534362792969","0.4305534362792969","0.4305534362792969","0.567031979560852","0.567031979560852","0.567031979560852","0.486473023891449","0.486473023891449","0.486473023891449","0.33386921882629395","0.33386921882629395","0.33386921882629395","0.5571390390396118","0.5571390390396118","0.5571390390396118","0.6199618577957153","0.6199618577957153","0.6199618577957153","0.6316561698913574","0.6316561698913574","0.6316561698913574","0.6553137302398682","0.6553137302398682","0.6553137302398682"
"147","0.4890806972980499","0.4890806972980499","0.4890806972980499","0.5242372751235962","0.5242372751235962","0.5242372751235962","0.6030752062797546","0.6030752062797546","0.6030752062797546","0.42508482933044434","0.42508482933044434","0.42508482933044434","0.5658624768257141","0.5658624768257141","0.5658624768257141","0.43893855810165405","0.43893855810165405","0.43893855810165405","0.39929652214050293","0.39929652214050293","0.39929652214050293","0.5504821538925171","0.5504821538925171","0.5504821538925171","0.6169418096542358","0.6169418096542358","0.6169418096542358","0.6376943588256836","0.6376943588256836","0.6376943588256836","0.6605061292648315","0.6605061292648315","0.6605061292648315"
"149","0.49355846643447876","0.49355846643447876","0.49355846643447876","0.5324957370758057","0.5324957370758057","0.5324957370758057","0.6017332077026367","0.6017332077026367","0.6017332077026367","0.4494170844554901","0.4494170844554901","0.4494170844554901","0.5692625641822815","0.5692625641822815","0.5692625641822815","0.46951812505722046","0.46951812505722046","0.46951812505722046","0.4174210727214813","0.4174210727214813","0.4174210727214813","0.5724874138832092","0.5724874138832092","0.5724874138832092","0.622911810874939","0.622911810874939","0.622911810874939","0.6353574395179749","0.6353574395179749","0.6353574395179749","0.6635201573371887","0.6635201573371887","0.6635201573371887"
"151","0.48854759335517883","0.48854759335517883","0.48854759335517883","0.3299117982387543","0.3299117982387543","0.3299117982387543","0.61299729347229","0.61299729347229","0.61299729347229","0.30388155579566956","0.30388155579566956","0.30388155579566956","0.5693510174751282","0.5693510174751282","0.5693510174751282","0.4717693328857422","0.4717693328857422","0.4717693328857422","0.4109750986099243","0.4109750986099243","0.4109750986099243","0.5718005895614624","0.5718005895614624","0.5718005895614624","0.6229516267776489","0.6229516267776489","0.6229516267776489","0.6383495926856995","0.6383495926856995","0.6383495926856995","0.6579198837280273","0.6579198837280273","0.6579198837280273"
"153","0.5028616786003113","0.5028616786003113","0.5028616786003113","0.5212335586547852","0.5212335586547852","0.5212335586547852","0.6096709966659546","0.6096709966659546","0.6096709966659546","0.4463682770729065","0.4463682770729065","0.4463682770729065","0.572689414024353","0.572689414024353","0.572689414024353","0.5135995149612427","0.5135995149612427","0.5135995149612427","0.41505420207977295","0.41505420207977295","0.41505420207977295","0.5745563507080078","0.5745563507080078","0.5745563507080078","0.6128753423690796","0.6128753423690796","0.6128753423690796","0.6394243240356445","0.6394243240356445","0.6394243240356445","0.6597087979316711","0.6597087979316711","0.6597087979316711"
"155","0.4989720582962036","0.4989720582962036","0.4989720582962036","0.5280148983001709","0.5280148983001709","0.5280148983001709","0.612432062625885","0.612432062625885","0.612432062625885","0.4463709592819214","0.4463709592819214","0.4463709592819214","0.5683015584945679","0.5683015584945679","0.5683015584945679","0.5162936449050903","0.5162936449050903","0.5162936449050903","0.41898930072784424","0.41898930072784424","0.41898930072784424","0.5766331553459167","0.5766331553459167","0.5766331553459167","0.623354434967041","0.623354434967041","0.623354434967041","0.6353632807731628","0.6353632807731628","0.6353632807731628","0.6521916389465332","0.6521916389465332","0.6521916389465332"
"157","0.5055800080299377","0.5055800080299377","0.5055800080299377","0.5160067677497864","0.5160067677497864","0.5160067677497864","0.60194331407547","0.60194331407547","0.60194331407547","0.450305700302124","0.450305700302124","0.450305700302124","0.5686103701591492","0.5686103701591492","0.5686103701591492","0.5153378248214722","0.5153378248214722","0.5153378248214722","0.41030794382095337","0.41030794382095337","0.41030794382095337","0.5700477957725525","0.5700477957725525","0.5700477957725525","0.6217675805091858","0.6217675805091858","0.6217675805091858","0.6368511319160461","0.6368511319160461","0.6368511319160461","0.6614978313446045","0.6614978313446045","0.6614978313446045"
