"Step","final_TIMIT_filter_dual_NoC5_b1_50% - val_decomposition_loss_z","final_TIMIT_filter_dual_NoC5_b1_50% - val_decomposition_loss_z__MIN","final_TIMIT_filter_dual_NoC5_b1_50% - val_decomposition_loss_z__MAX","final_TIMIT_ewt_dual_NoC3_b1_50% - val_decomposition_loss_z","final_TIMIT_ewt_dual_NoC3_b1_50% - val_decomposition_loss_z__MIN","final_TIMIT_ewt_dual_NoC3_b1_50% - val_decomposition_loss_z__MAX","final_TIMIT_filter_dual_NoC3_b1_50% - val_decomposition_loss_z","final_TIMIT_filter_dual_NoC3_b1_50% - val_decomposition_loss_z__MIN","final_TIMIT_filter_dual_NoC3_b1_50% - val_decomposition_loss_z__MAX","final_TIMIT_ewt_dual_NoC5_b1_50% - val_decomposition_loss_z","final_TIMIT_ewt_dual_NoC5_b1_50% - val_decomposition_loss_z__MIN","final_TIMIT_ewt_dual_NoC5_b1_50% - val_decomposition_loss_z__MAX","final_TIMIT_ewt_dual_NoC4_b0_50% - val_decomposition_loss_z","final_TIMIT_ewt_dual_NoC4_b0_50% - val_decomposition_loss_z__MIN","final_TIMIT_ewt_dual_NoC4_b0_50% - val_decomposition_loss_z__MAX","final_TIMIT_ewt_dual_NoC4_b01_50% - val_decomposition_loss_z","final_TIMIT_ewt_dual_NoC4_b01_50% - val_decomposition_loss_z__MIN","final_TIMIT_ewt_dual_NoC4_b01_50% - val_decomposition_loss_z__MAX","final_TIMIT_ewt_dual_NoC4_b1_50% - val_decomposition_loss_z","final_TIMIT_ewt_dual_NoC4_b1_50% - val_decomposition_loss_z__MIN","final_TIMIT_ewt_dual_NoC4_b1_50% - val_decomposition_loss_z__MAX","final_TIMIT_filter_dual_NoC4_b1_50% - val_decomposition_loss_z","final_TIMIT_filter_dual_NoC4_b1_50% - val_decomposition_loss_z__MIN","final_TIMIT_filter_dual_NoC4_b1_50% - val_decomposition_loss_z__MAX","final_TIMIT_filter_dual_NoC4_b01_50% - val_decomposition_loss_z","final_TIMIT_filter_dual_NoC4_b01_50% - val_decomposition_loss_z__MIN","final_TIMIT_filter_dual_NoC4_b01_50% - val_decomposition_loss_z__MAX","final_TIMIT_filter_dual_NoC4_b0_50% - val_decomposition_loss_z","final_TIMIT_filter_dual_NoC4_b0_50% - val_decomposition_loss_z__MIN","final_TIMIT_filter_dual_NoC4_b0_50% - val_decomposition_loss_z__MAX","final_TIMIT_filter_dual_NoC3_b0_50% - val_decomposition_loss_z","final_TIMIT_filter_dual_NoC3_b0_50% - val_decomposition_loss_z__MIN","final_TIMIT_filter_dual_NoC3_b0_50% - val_decomposition_loss_z__MAX"
"77","0.856091320514679","0.856091320514679","0.856091320514679","0.8300016522407532","0.8300016522407532","0.8300016522407532","1.0040059089660645","1.0040059089660645","1.0040059089660645","0.9230378270149231","0.9230378270149231","0.9230378270149231","0.817078709602356","0.817078709602356","0.817078709602356","0.842244029045105","0.842244029045105","0.842244029045105","0.9455283880233765","0.9455283880233765","0.9455283880233765","0.872577428817749","0.872577428817749","0.872577428817749","0.8211241364479065","0.8211241364479065","0.8211241364479065","0.789926290512085","0.789926290512085","0.789926290512085","0.7465406656265259","0.7465406656265259","0.7465406656265259"
"79","0.8355996608734131","0.8355996608734131","0.8355996608734131","0.8166645765304565","0.8166645765304565","0.8166645765304565","0.8152967095375061","0.8152967095375061","0.8152967095375061","0.8762302398681641","0.8762302398681641","0.8762302398681641","0.7520112991333008","0.7520112991333008","0.7520112991333008","0.7509791254997253","0.7509791254997253","0.7509791254997253","0.8168858289718628","0.8168858289718628","0.8168858289718628","0.7775709629058838","0.7775709629058838","0.7775709629058838","0.7746416330337524","0.7746416330337524","0.7746416330337524","0.7609395980834961","0.7609395980834961","0.7609395980834961","0.7512763738632202","0.7512763738632202","0.7512763738632202"
"81","0.8327777981758118","0.8327777981758118","0.8327777981758118","0.8325672149658203","0.8325672149658203","0.8325672149658203","0.9320178031921387","0.9320178031921387","0.9320178031921387","0.866790235042572","0.866790235042572","0.866790235042572","0.7378515005111694","0.7378515005111694","0.7378515005111694","0.7455840706825256","0.7455840706825256","0.7455840706825256","0.78437340259552","0.78437340259552","0.78437340259552","0.7952403426170349","0.7952403426170349","0.7952403426170349","0.7724560499191284","0.7724560499191284","0.7724560499191284","0.7483429312705994","0.7483429312705994","0.7483429312705994","0.7822268009185791","0.7822268009185791","0.7822268009185791"
"83","1.1871516704559326","1.1871516704559326","1.1871516704559326","0.8021074533462524","0.8021074533462524","0.8021074533462524","0.8435645699501038","0.8435645699501038","0.8435645699501038","1.2786049842834473","1.2786049842834473","1.2786049842834473","0.7431915402412415","0.7431915402412415","0.7431915402412415","0.7880805730819702","0.7880805730819702","0.7880805730819702","0.7755944132804871","0.7755944132804871","0.7755944132804871","0.8125951290130615","0.8125951290130615","0.8125951290130615","0.768186092376709","0.768186092376709","0.768186092376709","0.7762482762336731","0.7762482762336731","0.7762482762336731","0.76426762342453","0.76426762342453","0.76426762342453"
"85","0.8047487735748291","0.8047487735748291","0.8047487735748291","0.7959746718406677","0.7959746718406677","0.7959746718406677","0.7993237376213074","0.7993237376213074","0.7993237376213074","0.8309645652770996","0.8309645652770996","0.8309645652770996","0.7432094216346741","0.7432094216346741","0.7432094216346741","0.7469147443771362","0.7469147443771362","0.7469147443771362","0.7857563495635986","0.7857563495635986","0.7857563495635986","0.8021743893623352","0.8021743893623352","0.8021743893623352","0.8350645899772644","0.8350645899772644","0.8350645899772644","0.7575486898422241","0.7575486898422241","0.7575486898422241","0.7401776909828186","0.7401776909828186","0.7401776909828186"
"87","0.84849613904953","0.84849613904953","0.84849613904953","5.543587684631348","5.543587684631348","5.543587684631348","4.554446220397949","4.554446220397949","4.554446220397949","0.8668449521064758","0.8668449521064758","0.8668449521064758","0.7515575885772705","0.7515575885772705","0.7515575885772705","0.7984055280685425","0.7984055280685425","0.7984055280685425","0.9070205092430115","0.9070205092430115","0.9070205092430115","0.7789587378501892","0.7789587378501892","0.7789587378501892","0.7757681012153625","0.7757681012153625","0.7757681012153625","0.7492477893829346","0.7492477893829346","0.7492477893829346","3.2661306858062744","3.2661306858062744","3.2661306858062744"
"89","0.8081960678100586","0.8081960678100586","0.8081960678100586","0.8782660365104675","0.8782660365104675","0.8782660365104675","1.0787652730941772","1.0787652730941772","1.0787652730941772","0.8248339295387268","0.8248339295387268","0.8248339295387268","0.7662656903266907","0.7662656903266907","0.7662656903266907","0.7990970015525818","0.7990970015525818","0.7990970015525818","0.811180055141449","0.811180055141449","0.811180055141449","0.8165848851203918","0.8165848851203918","0.8165848851203918","0.746444046497345","0.746444046497345","0.746444046497345","0.7829705476760864","0.7829705476760864","0.7829705476760864","0.8336437940597534","0.8336437940597534","0.8336437940597534"
"91","0.8819611668586731","0.8819611668586731","0.8819611668586731","0.9134514927864075","0.9134514927864075","0.9134514927864075","1.3102455139160156","1.3102455139160156","1.3102455139160156","0.951904296875","0.951904296875","0.951904296875","0.7496163249015808","0.7496163249015808","0.7496163249015808","0.8719882965087891","0.8719882965087891","0.8719882965087891","0.8925139307975769","0.8925139307975769","0.8925139307975769","0.8264105319976807","0.8264105319976807","0.8264105319976807","0.7687551379203796","0.7687551379203796","0.7687551379203796","0.7541912198066711","0.7541912198066711","0.7541912198066711","0.8117756247520447","0.8117756247520447","0.8117756247520447"
"93","0.8448019623756409","0.8448019623756409","0.8448019623756409","0.7959702014923096","0.7959702014923096","0.7959702014923096","0.82830810546875","0.82830810546875","0.82830810546875","0.8970563411712646","0.8970563411712646","0.8970563411712646","0.7461556196212769","0.7461556196212769","0.7461556196212769","0.7627121806144714","0.7627121806144714","0.7627121806144714","0.8043625354766846","0.8043625354766846","0.8043625354766846","0.8320558667182922","0.8320558667182922","0.8320558667182922","0.7603217363357544","0.7603217363357544","0.7603217363357544","0.7660742998123169","0.7660742998123169","0.7660742998123169","0.7530555129051208","0.7530555129051208","0.7530555129051208"
"95","0.8160130977630615","0.8160130977630615","0.8160130977630615","0.833065390586853","0.833065390586853","0.833065390586853","0.8420187830924988","0.8420187830924988","0.8420187830924988","0.8347744345664978","0.8347744345664978","0.8347744345664978","0.8166061043739319","0.8166061043739319","0.8166061043739319","0.9665583372116089","0.9665583372116089","0.9665583372116089","0.7925001978874207","0.7925001978874207","0.7925001978874207","0.8040816187858582","0.8040816187858582","0.8040816187858582","0.8169890642166138","0.8169890642166138","0.8169890642166138","0.831946074962616","0.831946074962616","0.831946074962616","0.8055249452590942","0.8055249452590942","0.8055249452590942"
"97","0.7985849976539612","0.7985849976539612","0.7985849976539612","0.8577567338943481","0.8577567338943481","0.8577567338943481","1.1227205991744995","1.1227205991744995","1.1227205991744995","0.8116238713264465","0.8116238713264465","0.8116238713264465","0.7640861868858337","0.7640861868858337","0.7640861868858337","0.7910327315330505","0.7910327315330505","0.7910327315330505","0.9563971757888794","0.9563971757888794","0.9563971757888794","0.7652000784873962","0.7652000784873962","0.7652000784873962","0.8484097719192505","0.8484097719192505","0.8484097719192505","0.8006712794303894","0.8006712794303894","0.8006712794303894","0.7877016067504883","0.7877016067504883","0.7877016067504883"
"99","0.8242903351783752","0.8242903351783752","0.8242903351783752","0.8788742423057556","0.8788742423057556","0.8788742423057556","1.1791009902954102","1.1791009902954102","1.1791009902954102","0.9582006931304932","0.9582006931304932","0.9582006931304932","0.8063623309135437","0.8063623309135437","0.8063623309135437","0.9627990126609802","0.9627990126609802","0.9627990126609802","0.8819646835327148","0.8819646835327148","0.8819646835327148","0.9257242679595947","0.9257242679595947","0.9257242679595947","0.91471928358078","0.91471928358078","0.91471928358078","0.8295783996582031","0.8295783996582031","0.8295783996582031","0.815843403339386","0.815843403339386","0.815843403339386"
"101","1.6304607391357422","1.6304607391357422","1.6304607391357422","0.7898730635643005","0.7898730635643005","0.7898730635643005","0.792195737361908","0.792195737361908","0.792195737361908","0.8909147381782532","0.8909147381782532","0.8909147381782532","0.8737197518348694","0.8737197518348694","0.8737197518348694","1.1490004062652588","1.1490004062652588","1.1490004062652588","1.077121376991272","1.077121376991272","1.077121376991272","0.9343519806861877","0.9343519806861877","0.9343519806861877","0.8642005920410156","0.8642005920410156","0.8642005920410156","0.9052284359931946","0.9052284359931946","0.9052284359931946","0.7450798749923706","0.7450798749923706","0.7450798749923706"
"103","1.083389163017273","1.083389163017273","1.083389163017273","0.8066706657409668","0.8066706657409668","0.8066706657409668","97.93898010253906","97.93898010253906","97.93898010253906","4.059496879577637","4.059496879577637","4.059496879577637","0.7396515011787415","0.7396515011787415","0.7396515011787415","0.7824223041534424","0.7824223041534424","0.7824223041534424","0.8185509443283081","0.8185509443283081","0.8185509443283081","0.8039510846138","0.8039510846138","0.8039510846138","0.7538697123527527","0.7538697123527527","0.7538697123527527","0.742701530456543","0.742701530456543","0.742701530456543","0.7971091866493225","0.7971091866493225","0.7971091866493225"
"105","0.8657807111740112","0.8657807111740112","0.8657807111740112","0.9667874574661255","0.9667874574661255","0.9667874574661255","0.9229342341423035","0.9229342341423035","0.9229342341423035","0.8566823601722717","0.8566823601722717","0.8566823601722717","0.8270012736320496","0.8270012736320496","0.8270012736320496","1.0112783908843994","1.0112783908843994","1.0112783908843994","0.9559281468391418","0.9559281468391418","0.9559281468391418","0.919865608215332","0.919865608215332","0.919865608215332","0.9964174628257751","0.9964174628257751","0.9964174628257751","0.9017715454101562","0.9017715454101562","0.9017715454101562","0.8176020979881287","0.8176020979881287","0.8176020979881287"
"107","0.9283944368362427","0.9283944368362427","0.9283944368362427","0.8716056942939758","0.8716056942939758","0.8716056942939758","1.1186785697937012","1.1186785697937012","1.1186785697937012","1.0292872190475464","1.0292872190475464","1.0292872190475464","0.8637810945510864","0.8637810945510864","0.8637810945510864","1.3603923320770264","1.3603923320770264","1.3603923320770264","1.208791971206665","1.208791971206665","1.208791971206665","0.9622148871421814","0.9622148871421814","0.9622148871421814","1.6666584014892578","1.6666584014892578","1.6666584014892578","0.8978794813156128","0.8978794813156128","0.8978794813156128","0.7591222524642944","0.7591222524642944","0.7591222524642944"
"109","0.8500272035598755","0.8500272035598755","0.8500272035598755","0.9216047525405884","0.9216047525405884","0.9216047525405884","0.8078169226646423","0.8078169226646423","0.8078169226646423","0.862998902797699","0.862998902797699","0.862998902797699","0.7442667484283447","0.7442667484283447","0.7442667484283447","0.8285725712776184","0.8285725712776184","0.8285725712776184","0.8648765683174133","0.8648765683174133","0.8648765683174133","0.8549980521202087","0.8549980521202087","0.8549980521202087","0.8805434107780457","0.8805434107780457","0.8805434107780457","0.7766435146331787","0.7766435146331787","0.7766435146331787","0.7422395348548889","0.7422395348548889","0.7422395348548889"
"111","0.8019785284996033","0.8019785284996033","0.8019785284996033","1.3828871250152588","1.3828871250152588","1.3828871250152588","1.3237078189849854","1.3237078189849854","1.3237078189849854","0.8588300347328186","0.8588300347328186","0.8588300347328186","0.7340704798698425","0.7340704798698425","0.7340704798698425","0.7493340373039246","0.7493340373039246","0.7493340373039246","0.7742498517036438","0.7742498517036438","0.7742498517036438","0.7779757380485535","0.7779757380485535","0.7779757380485535","0.7644205689430237","0.7644205689430237","0.7644205689430237","0.7382311820983887","0.7382311820983887","0.7382311820983887","0.7639808654785156","0.7639808654785156","0.7639808654785156"
"113","0.8240266442298889","0.8240266442298889","0.8240266442298889","1.2457820177078247","1.2457820177078247","1.2457820177078247","0.9294757843017578","0.9294757843017578","0.9294757843017578","0.8590503334999084","0.8590503334999084","0.8590503334999084","0.7605735063552856","0.7605735063552856","0.7605735063552856","0.7776044011116028","0.7776044011116028","0.7776044011116028","0.8708922266960144","0.8708922266960144","0.8708922266960144","0.7787941098213196","0.7787941098213196","0.7787941098213196","0.7668654322624207","0.7668654322624207","0.7668654322624207","0.7449002861976624","0.7449002861976624","0.7449002861976624","0.8590704202651978","0.8590704202651978","0.8590704202651978"
"115","0.871418833732605","0.871418833732605","0.871418833732605","1.0583100318908691","1.0583100318908691","1.0583100318908691","0.8842150568962097","0.8842150568962097","0.8842150568962097","0.958739161491394","0.958739161491394","0.958739161491394","0.7389201521873474","0.7389201521873474","0.7389201521873474","0.7467916011810303","0.7467916011810303","0.7467916011810303","0.8380584120750427","0.8380584120750427","0.8380584120750427","0.783233642578125","0.783233642578125","0.783233642578125","0.8075848817825317","0.8075848817825317","0.8075848817825317","0.776301383972168","0.776301383972168","0.776301383972168","0.7313520312309265","0.7313520312309265","0.7313520312309265"
"117","0.8040753602981567","0.8040753602981567","0.8040753602981567","0.9491053819656372","0.9491053819656372","0.9491053819656372","1.1032304763793945","1.1032304763793945","1.1032304763793945","0.8137004971504211","0.8137004971504211","0.8137004971504211","0.7481569051742554","0.7481569051742554","0.7481569051742554","0.7502873539924622","0.7502873539924622","0.7502873539924622","0.7943493723869324","0.7943493723869324","0.7943493723869324","0.8349752426147461","0.8349752426147461","0.8349752426147461","0.7527253031730652","0.7527253031730652","0.7527253031730652","0.7576895952224731","0.7576895952224731","0.7576895952224731","0.7612289786338806","0.7612289786338806","0.7612289786338806"
"119","0.9907379150390625","0.9907379150390625","0.9907379150390625","0.8886247873306274","0.8886247873306274","0.8886247873306274","0.7931143045425415","0.7931143045425415","0.7931143045425415","0.8428588509559631","0.8428588509559631","0.8428588509559631","0.79030442237854","0.79030442237854","0.79030442237854","0.8990933895111084","0.8990933895111084","0.8990933895111084","0.9237414598464966","0.9237414598464966","0.9237414598464966","0.8090288639068604","0.8090288639068604","0.8090288639068604","0.8439180850982666","0.8439180850982666","0.8439180850982666","0.8283079266548157","0.8283079266548157","0.8283079266548157","0.7295843362808228","0.7295843362808228","0.7295843362808228"
"121","0.9227639436721802","0.9227639436721802","0.9227639436721802","0.8402347564697266","0.8402347564697266","0.8402347564697266","1.040120244026184","1.040120244026184","1.040120244026184","0.8538103699684143","0.8538103699684143","0.8538103699684143","0.8019858002662659","0.8019858002662659","0.8019858002662659","0.946394145488739","0.946394145488739","0.946394145488739","0.8569932579994202","0.8569932579994202","0.8569932579994202","0.8650361895561218","0.8650361895561218","0.8650361895561218","0.8007657527923584","0.8007657527923584","0.8007657527923584","0.8671507239341736","0.8671507239341736","0.8671507239341736","0.76771479845047","0.76771479845047","0.76771479845047"
"123","0.7967499494552612","0.7967499494552612","0.7967499494552612","0.8353596925735474","0.8353596925735474","0.8353596925735474","0.8493014574050903","0.8493014574050903","0.8493014574050903","0.8293639421463013","0.8293639421463013","0.8293639421463013","0.7467108368873596","0.7467108368873596","0.7467108368873596","0.7515169382095337","0.7515169382095337","0.7515169382095337","0.7834879159927368","0.7834879159927368","0.7834879159927368","0.7881687879562378","0.7881687879562378","0.7881687879562378","0.7819501161575317","0.7819501161575317","0.7819501161575317","0.7459470629692078","0.7459470629692078","0.7459470629692078","0.7270078659057617","0.7270078659057617","0.7270078659057617"
"125","0.8345146179199219","0.8345146179199219","0.8345146179199219","0.8644125461578369","0.8644125461578369","0.8644125461578369","0.8212742209434509","0.8212742209434509","0.8212742209434509","0.82639080286026","0.82639080286026","0.82639080286026","0.754523515701294","0.754523515701294","0.754523515701294","0.7620706558227539","0.7620706558227539","0.7620706558227539","0.7717316150665283","0.7717316150665283","0.7717316150665283","0.7691642045974731","0.7691642045974731","0.7691642045974731","0.830035924911499","0.830035924911499","0.830035924911499","0.743405818939209","0.743405818939209","0.743405818939209","0.7494856119155884","0.7494856119155884","0.7494856119155884"
"127","0.8414294123649597","0.8414294123649597","0.8414294123649597","0.825882077217102","0.825882077217102","0.825882077217102","0.8033373355865479","0.8033373355865479","0.8033373355865479","1.7741321325302124","1.7741321325302124","1.7741321325302124","0.7421361207962036","0.7421361207962036","0.7421361207962036","0.8866101503372192","0.8866101503372192","0.8866101503372192","0.8577986359596252","0.8577986359596252","0.8577986359596252","0.8698168992996216","0.8698168992996216","0.8698168992996216","0.7959988117218018","0.7959988117218018","0.7959988117218018","0.796730637550354","0.796730637550354","0.796730637550354","0.7617034316062927","0.7617034316062927","0.7617034316062927"
"129","1.09621262550354","1.09621262550354","1.09621262550354","0.8213163018226624","0.8213163018226624","0.8213163018226624","0.8108229637145996","0.8108229637145996","0.8108229637145996","0.9566510319709778","0.9566510319709778","0.9566510319709778","0.7434906363487244","0.7434906363487244","0.7434906363487244","0.7492855787277222","0.7492855787277222","0.7492855787277222","0.8169082999229431","0.8169082999229431","0.8169082999229431","0.8111989498138428","0.8111989498138428","0.8111989498138428","0.8131716251373291","0.8131716251373291","0.8131716251373291","0.7624496221542358","0.7624496221542358","0.7624496221542358","0.8009294867515564","0.8009294867515564","0.8009294867515564"
"131","0.787302553653717","0.787302553653717","0.787302553653717","0.8102308511734009","0.8102308511734009","0.8102308511734009","1.0139225721359253","1.0139225721359253","1.0139225721359253","0.823630154132843","0.823630154132843","0.823630154132843","0.7534486651420593","0.7534486651420593","0.7534486651420593","0.7484346628189087","0.7484346628189087","0.7484346628189087","0.7744833827018738","0.7744833827018738","0.7744833827018738","0.763737142086029","0.763737142086029","0.763737142086029","0.7486014366149902","0.7486014366149902","0.7486014366149902","0.7369825839996338","0.7369825839996338","0.7369825839996338","0.741009533405304","0.741009533405304","0.741009533405304"
"133","0.818925678730011","0.818925678730011","0.818925678730011","0.9175876975059509","0.9175876975059509","0.9175876975059509","0.8568680882453918","0.8568680882453918","0.8568680882453918","1.8371456861495972","1.8371456861495972","1.8371456861495972","0.7860426902770996","0.7860426902770996","0.7860426902770996","0.9063301086425781","0.9063301086425781","0.9063301086425781","1.0045043230056763","1.0045043230056763","1.0045043230056763","0.8822603225708008","0.8822603225708008","0.8822603225708008","0.9540943503379822","0.9540943503379822","0.9540943503379822","0.8219451308250427","0.8219451308250427","0.8219451308250427","0.7906527519226074","0.7906527519226074","0.7906527519226074"
"135","0.7979819178581238","0.7979819178581238","0.7979819178581238","0.7970061302185059","0.7970061302185059","0.7970061302185059","0.8125467300415039","0.8125467300415039","0.8125467300415039","1.043685793876648","1.043685793876648","1.043685793876648","0.7375555038452148","0.7375555038452148","0.7375555038452148","0.8008375763893127","0.8008375763893127","0.8008375763893127","0.792548418045044","0.792548418045044","0.792548418045044","0.7862423658370972","0.7862423658370972","0.7862423658370972","0.7646694183349609","0.7646694183349609","0.7646694183349609","0.7701542377471924","0.7701542377471924","0.7701542377471924","0.75201016664505","0.75201016664505","0.75201016664505"
"137","0.8993474245071411","0.8993474245071411","0.8993474245071411","0.8548051714897156","0.8548051714897156","0.8548051714897156","0.8712075352668762","0.8712075352668762","0.8712075352668762","0.7854759693145752","0.7854759693145752","0.7854759693145752","0.7367895245552063","0.7367895245552063","0.7367895245552063","0.7791566848754883","0.7791566848754883","0.7791566848754883","0.7907717227935791","0.7907717227935791","0.7907717227935791","0.7705797553062439","0.7705797553062439","0.7705797553062439","0.7606213688850403","0.7606213688850403","0.7606213688850403","0.7773165702819824","0.7773165702819824","0.7773165702819824","0.7374889850616455","0.7374889850616455","0.7374889850616455"
"139","0.8225566148757935","0.8225566148757935","0.8225566148757935","1.1535860300064087","1.1535860300064087","1.1535860300064087","1.1765638589859009","1.1765638589859009","1.1765638589859009","0.862006664276123","0.862006664276123","0.862006664276123","0.7396141886711121","0.7396141886711121","0.7396141886711121","0.7600381374359131","0.7600381374359131","0.7600381374359131","0.7803197503089905","0.7803197503089905","0.7803197503089905","0.7986557483673096","0.7986557483673096","0.7986557483673096","0.7564116716384888","0.7564116716384888","0.7564116716384888","0.7438672184944153","0.7438672184944153","0.7438672184944153","0.9470623731613159","0.9470623731613159","0.9470623731613159"
"141","1.4051729440689087","1.4051729440689087","1.4051729440689087","0.789292573928833","0.789292573928833","0.789292573928833","0.8395103812217712","0.8395103812217712","0.8395103812217712","22.04071617126465","22.04071617126465","22.04071617126465","0.8649961948394775","0.8649961948394775","0.8649961948394775","0.9719616770744324","0.9719616770744324","0.9719616770744324","27.70989990234375","27.70989990234375","27.70989990234375","9.131117820739746","9.131117820739746","9.131117820739746","1.7519017457962036","1.7519017457962036","1.7519017457962036","1.1371585130691528","1.1371585130691528","1.1371585130691528","0.7272207140922546","0.7272207140922546","0.7272207140922546"
"143","0.828624427318573","0.828624427318573","0.828624427318573","0.8127608299255371","0.8127608299255371","0.8127608299255371","0.7988758087158203","0.7988758087158203","0.7988758087158203","0.8065078854560852","0.8065078854560852","0.8065078854560852","0.7982550859451294","0.7982550859451294","0.7982550859451294","0.7444841861724854","0.7444841861724854","0.7444841861724854","1.1906875371932983","1.1906875371932983","1.1906875371932983","0.7820234298706055","0.7820234298706055","0.7820234298706055","0.7572665810585022","0.7572665810585022","0.7572665810585022","0.742834210395813","0.742834210395813","0.742834210395813","0.7456836104393005","0.7456836104393005","0.7456836104393005"
"145","0.8358133435249329","0.8358133435249329","0.8358133435249329","0.8511044979095459","0.8511044979095459","0.8511044979095459","0.8925986886024475","0.8925986886024475","0.8925986886024475","0.7879019379615784","0.7879019379615784","0.7879019379615784","0.7603541016578674","0.7603541016578674","0.7603541016578674","0.7393770217895508","0.7393770217895508","0.7393770217895508","0.9965029954910278","0.9965029954910278","0.9965029954910278","0.8019140362739563","0.8019140362739563","0.8019140362739563","0.8078253269195557","0.8078253269195557","0.8078253269195557","0.7856334447860718","0.7856334447860718","0.7856334447860718","0.7353686690330505","0.7353686690330505","0.7353686690330505"
"147","0.9329549670219421","0.9329549670219421","0.9329549670219421","1.119256615638733","1.119256615638733","1.119256615638733","0.9889839887619019","0.9889839887619019","0.9889839887619019","0.8201899528503418","0.8201899528503418","0.8201899528503418","1.0233709812164307","1.0233709812164307","1.0233709812164307","1.3452366590499878","1.3452366590499878","1.3452366590499878","0.8495339155197144","0.8495339155197144","0.8495339155197144","0.8831353783607483","0.8831353783607483","0.8831353783607483","0.9047484993934631","0.9047484993934631","0.9047484993934631","0.9126636981964111","0.9126636981964111","0.9126636981964111","0.820918619632721","0.820918619632721","0.820918619632721"
"149","0.7851507067680359","0.7851507067680359","0.7851507067680359","0.8683485984802246","0.8683485984802246","0.8683485984802246","0.9359177350997925","0.9359177350997925","0.9359177350997925","0.8082353472709656","0.8082353472709656","0.8082353472709656","0.7760075330734253","0.7760075330734253","0.7760075330734253","0.7855150103569031","0.7855150103569031","0.7855150103569031","0.8496184349060059","0.8496184349060059","0.8496184349060059","0.7774964570999146","0.7774964570999146","0.7774964570999146","0.8380930423736572","0.8380930423736572","0.8380930423736572","0.7941243648529053","0.7941243648529053","0.7941243648529053","0.7759886980056763","0.7759886980056763","0.7759886980056763"
"151","2.097754716873169","2.097754716873169","2.097754716873169","0.7974342107772827","0.7974342107772827","0.7974342107772827","1.012635350227356","1.012635350227356","1.012635350227356","1.1182948350906372","1.1182948350906372","1.1182948350906372","0.8030598163604736","0.8030598163604736","0.8030598163604736","0.8815690875053406","0.8815690875053406","0.8815690875053406","0.8945932984352112","0.8945932984352112","0.8945932984352112","0.9301320314407349","0.9301320314407349","0.9301320314407349","0.8925925493240356","0.8925925493240356","0.8925925493240356","0.819132924079895","0.819132924079895","0.819132924079895","0.7439804077148438","0.7439804077148438","0.7439804077148438"
"153","0.8427749276161194","0.8427749276161194","0.8427749276161194","0.7935263514518738","0.7935263514518738","0.7935263514518738","0.8470985889434814","0.8470985889434814","0.8470985889434814","0.7989455461502075","0.7989455461502075","0.7989455461502075","0.734538733959198","0.734538733959198","0.734538733959198","0.750120997428894","0.750120997428894","0.750120997428894","0.7975401282310486","0.7975401282310486","0.7975401282310486","0.7702835202217102","0.7702835202217102","0.7702835202217102","0.7461381554603577","0.7461381554603577","0.7461381554603577","0.7428160905838013","0.7428160905838013","0.7428160905838013","0.7515342831611633","0.7515342831611633","0.7515342831611633"
"155","0.8892415165901184","0.8892415165901184","0.8892415165901184","0.8071287274360657","0.8071287274360657","0.8071287274360657","0.7949281334877014","0.7949281334877014","0.7949281334877014","1.2474075555801392","1.2474075555801392","1.2474075555801392","0.7355941534042358","0.7355941534042358","0.7355941534042358","0.7562671303749084","0.7562671303749084","0.7562671303749084","0.7991346716880798","0.7991346716880798","0.7991346716880798","0.7743223309516907","0.7743223309516907","0.7743223309516907","0.7479984760284424","0.7479984760284424","0.7479984760284424","0.7749659419059753","0.7749659419059753","0.7749659419059753","0.7252126336097717","0.7252126336097717","0.7252126336097717"
"157","1.133009433746338","1.133009433746338","1.133009433746338","0.989653468132019","0.989653468132019","0.989653468132019","1.145712971687317","1.145712971687317","1.145712971687317","0.9213367104530334","0.9213367104530334","0.9213367104530334","0.7572835087776184","0.7572835087776184","0.7572835087776184","0.7849061489105225","0.7849061489105225","0.7849061489105225","0.8004400134086609","0.8004400134086609","0.8004400134086609","0.7685842514038086","0.7685842514038086","0.7685842514038086","0.7625775933265686","0.7625775933265686","0.7625775933265686","0.7664005756378174","0.7664005756378174","0.7664005756378174","0.8687763214111328","0.8687763214111328","0.8687763214111328"
"159","0.8508709073066711","0.8508709073066711","0.8508709073066711","1.066058874130249","1.066058874130249","1.066058874130249","0.8780702948570251","0.8780702948570251","0.8780702948570251","0.780722439289093","0.780722439289093","0.780722439289093","0.7347960472106934","0.7347960472106934","0.7347960472106934","0.7693728804588318","0.7693728804588318","0.7693728804588318","0.791657030582428","0.791657030582428","0.791657030582428","0.8052166104316711","0.8052166104316711","0.8052166104316711","0.7574988603591919","0.7574988603591919","0.7574988603591919","0.748619019985199","0.748619019985199","0.748619019985199","0.7896221280097961","0.7896221280097961","0.7896221280097961"
