"Step","final_TIMIT_filter_dual_NoC4_b0_40% - val_cross_entropy_negative_s","final_TIMIT_filter_dual_NoC4_b0_40% - val_cross_entropy_negative_s__MIN","final_TIMIT_filter_dual_NoC4_b0_40% - val_cross_entropy_negative_s__MAX","final_TIMIT_filter_dual_NoC4_b0_30% - val_cross_entropy_negative_s","final_TIMIT_filter_dual_NoC4_b0_30% - val_cross_entropy_negative_s__MIN","final_TIMIT_filter_dual_NoC4_b0_30% - val_cross_entropy_negative_s__MAX","final_TIMIT_filter_dual_NoC4_b0_10% - val_cross_entropy_negative_s","final_TIMIT_filter_dual_NoC4_b0_10% - val_cross_entropy_negative_s__MIN","final_TIMIT_filter_dual_NoC4_b0_10% - val_cross_entropy_negative_s__MAX","final_TIMIT_filter_dual_NoC4_b0_60% - val_cross_entropy_negative_s","final_TIMIT_filter_dual_NoC4_b0_60% - val_cross_entropy_negative_s__MIN","final_TIMIT_filter_dual_NoC4_b0_60% - val_cross_entropy_negative_s__MAX","final_TIMIT_filter_dual_NoC4_b0_80% - val_cross_entropy_negative_s","final_TIMIT_filter_dual_NoC4_b0_80% - val_cross_entropy_negative_s__MIN","final_TIMIT_filter_dual_NoC4_b0_80% - val_cross_entropy_negative_s__MAX","final_TIMIT_filter_dual_NoC4_b0_20% - val_cross_entropy_negative_s","final_TIMIT_filter_dual_NoC4_b0_20% - val_cross_entropy_negative_s__MIN","final_TIMIT_filter_dual_NoC4_b0_20% - val_cross_entropy_negative_s__MAX","final_TIMIT_filter_dual_NoC4_b0_90% - val_cross_entropy_negative_s","final_TIMIT_filter_dual_NoC4_b0_90% - val_cross_entropy_negative_s__MIN","final_TIMIT_filter_dual_NoC4_b0_90% - val_cross_entropy_negative_s__MAX","final_TIMIT_filter_dual_NoC4_b0_70% - val_cross_entropy_negative_s","final_TIMIT_filter_dual_NoC4_b0_70% - val_cross_entropy_negative_s__MIN","final_TIMIT_filter_dual_NoC4_b0_70% - val_cross_entropy_negative_s__MAX","final_TIMIT_filter_dual_NoC4_b0_50% - val_cross_entropy_negative_s","final_TIMIT_filter_dual_NoC4_b0_50% - val_cross_entropy_negative_s__MIN","final_TIMIT_filter_dual_NoC4_b0_50% - val_cross_entropy_negative_s__MAX"
"101","2.870375633239746","2.870375633239746","2.870375633239746","2.9253315925598145","2.9253315925598145","2.9253315925598145","2.8261680603027344","2.8261680603027344","2.8261680603027344","2.8367950916290283","2.8367950916290283","2.8367950916290283","2.840618371963501","2.840618371963501","2.840618371963501","2.817021608352661","2.817021608352661","2.817021608352661","2.844817876815796","2.844817876815796","2.844817876815796","2.8351235389709473","2.8351235389709473","2.8351235389709473","2.8648104667663574","2.8648104667663574","2.8648104667663574"
"103","2.894059658050537","2.894059658050537","2.894059658050537","2.941704511642456","2.941704511642456","2.941704511642456","2.946467638015747","2.946467638015747","2.946467638015747","2.931729555130005","2.931729555130005","2.931729555130005","2.95302677154541","2.95302677154541","2.95302677154541","2.8421528339385986","2.8421528339385986","2.8421528339385986","2.9233202934265137","2.9233202934265137","2.9233202934265137","2.867971420288086","2.867971420288086","2.867971420288086","2.899791717529297","2.899791717529297","2.899791717529297"
"105","2.9112701416015625","2.9112701416015625","2.9112701416015625","2.9398200511932373","2.9398200511932373","2.9398200511932373","2.867887020111084","2.867887020111084","2.867887020111084","2.9282355308532715","2.9282355308532715","2.9282355308532715","2.919574022293091","2.919574022293091","2.919574022293091","2.8929290771484375","2.8929290771484375","2.8929290771484375","2.9181997776031494","2.9181997776031494","2.9181997776031494","2.8967816829681396","2.8967816829681396","2.8967816829681396","2.933640956878662","2.933640956878662","2.933640956878662"
"107","2.913769245147705","2.913769245147705","2.913769245147705","2.984372615814209","2.984372615814209","2.984372615814209","2.8668501377105713","2.8668501377105713","2.8668501377105713","2.88349986076355","2.88349986076355","2.88349986076355","2.8870790004730225","2.8870790004730225","2.8870790004730225","2.9641942977905273","2.9641942977905273","2.9641942977905273","2.9172446727752686","2.9172446727752686","2.9172446727752686","2.857520818710327","2.857520818710327","2.857520818710327","2.8786144256591797","2.8786144256591797","2.8786144256591797"
"109","3.024838447570801","3.024838447570801","3.024838447570801","2.915595054626465","2.915595054626465","2.915595054626465","2.876983404159546","2.876983404159546","2.876983404159546","3.3055365085601807","3.3055365085601807","3.3055365085601807","3.278291940689087","3.278291940689087","3.278291940689087","2.9103446006774902","2.9103446006774902","2.9103446006774902","3.089806079864502","3.089806079864502","3.089806079864502","3.24540638923645","3.24540638923645","3.24540638923645","3.0935118198394775","3.0935118198394775","3.0935118198394775"
"111","2.8739590644836426","2.8739590644836426","2.8739590644836426","2.963822841644287","2.963822841644287","2.963822841644287","2.860978603363037","2.860978603363037","2.860978603363037","2.892721176147461","2.892721176147461","2.892721176147461","2.90673565864563","2.90673565864563","2.90673565864563","2.8794901371002197","2.8794901371002197","2.8794901371002197","2.912731409072876","2.912731409072876","2.912731409072876","2.8521034717559814","2.8521034717559814","2.8521034717559814","2.918959379196167","2.918959379196167","2.918959379196167"
"113","2.8958210945129395","2.8958210945129395","2.8958210945129395","2.993851661682129","2.993851661682129","2.993851661682129","2.9235270023345947","2.9235270023345947","2.9235270023345947","2.9260454177856445","2.9260454177856445","2.9260454177856445","2.9481723308563232","2.9481723308563232","2.9481723308563232","2.8917055130004883","2.8917055130004883","2.8917055130004883","2.930593729019165","2.930593729019165","2.930593729019165","2.848071575164795","2.848071575164795","2.848071575164795","2.945324420928955","2.945324420928955","2.945324420928955"
"115","2.94391131401062","2.94391131401062","2.94391131401062","2.9434404373168945","2.9434404373168945","2.9434404373168945","2.8947556018829346","2.8947556018829346","2.8947556018829346","2.9286727905273438","2.9286727905273438","2.9286727905273438","2.9304323196411133","2.9304323196411133","2.9304323196411133","2.897113800048828","2.897113800048828","2.897113800048828","2.962646484375","2.962646484375","2.962646484375","3.002275228500366","3.002275228500366","3.002275228500366","2.9367496967315674","2.9367496967315674","2.9367496967315674"
"117","2.9113457202911377","2.9113457202911377","2.9113457202911377","2.96126389503479","2.96126389503479","2.96126389503479","2.9033753871917725","2.9033753871917725","2.9033753871917725","2.9163529872894287","2.9163529872894287","2.9163529872894287","2.908569812774658","2.908569812774658","2.908569812774658","2.892460823059082","2.892460823059082","2.892460823059082","2.913470506668091","2.913470506668091","2.913470506668091","2.8928627967834473","2.8928627967834473","2.8928627967834473","2.9376983642578125","2.9376983642578125","2.9376983642578125"
"119","3.284231185913086","3.284231185913086","3.284231185913086","3.4309563636779785","3.4309563636779785","3.4309563636779785","3.122326374053955","3.122326374053955","3.122326374053955","3.1758599281311035","3.1758599281311035","3.1758599281311035","3.075190305709839","3.075190305709839","3.075190305709839","3.4477531909942627","3.4477531909942627","3.4477531909942627","3.122853994369507","3.122853994369507","3.122853994369507","2.988184690475464","2.988184690475464","2.988184690475464","3.209996461868286","3.209996461868286","3.209996461868286"
"121","2.867377996444702","2.867377996444702","2.867377996444702","2.940133810043335","2.940133810043335","2.940133810043335","2.8748371601104736","2.8748371601104736","2.8748371601104736","2.8864364624023438","2.8864364624023438","2.8864364624023438","2.8889851570129395","2.8889851570129395","2.8889851570129395","2.920264482498169","2.920264482498169","2.920264482498169","2.8853445053100586","2.8853445053100586","2.8853445053100586","2.8394360542297363","2.8394360542297363","2.8394360542297363","2.8948848247528076","2.8948848247528076","2.8948848247528076"
"123","2.932234048843384","2.932234048843384","2.932234048843384","2.9995405673980713","2.9995405673980713","2.9995405673980713","2.967923164367676","2.967923164367676","2.967923164367676","2.9308502674102783","2.9308502674102783","2.9308502674102783","3.0045065879821777","3.0045065879821777","3.0045065879821777","2.9165871143341064","2.9165871143341064","2.9165871143341064","2.952397584915161","2.952397584915161","2.952397584915161","2.9570581912994385","2.9570581912994385","2.9570581912994385","2.9371285438537598","2.9371285438537598","2.9371285438537598"
"125","2.973661422729492","2.973661422729492","2.973661422729492","2.929497241973877","2.929497241973877","2.929497241973877","2.9296836853027344","2.9296836853027344","2.9296836853027344","2.915388345718384","2.915388345718384","2.915388345718384","2.9300687313079834","2.9300687313079834","2.9300687313079834","2.952630043029785","2.952630043029785","2.952630043029785","2.933122158050537","2.933122158050537","2.933122158050537","2.9086647033691406","2.9086647033691406","2.9086647033691406","2.948086977005005","2.948086977005005","2.948086977005005"
"127","2.910400867462158","2.910400867462158","2.910400867462158","2.8694753646850586","2.8694753646850586","2.8694753646850586","2.903789520263672","2.903789520263672","2.903789520263672","2.873425006866455","2.873425006866455","2.873425006866455","2.86962890625","2.86962890625","2.86962890625","2.8209211826324463","2.8209211826324463","2.8209211826324463","2.8642730712890625","2.8642730712890625","2.8642730712890625","2.830152750015259","2.830152750015259","2.830152750015259","2.9116599559783936","2.9116599559783936","2.9116599559783936"
"129","2.934603452682495","2.934603452682495","2.934603452682495","2.9683871269226074","2.9683871269226074","2.9683871269226074","2.959374189376831","2.959374189376831","2.959374189376831","2.9035263061523438","2.9035263061523438","2.9035263061523438","2.91668701171875","2.91668701171875","2.91668701171875","2.9301841259002686","2.9301841259002686","2.9301841259002686","2.9108123779296875","2.9108123779296875","2.9108123779296875","2.9182586669921875","2.9182586669921875","2.9182586669921875","2.923696517944336","2.923696517944336","2.923696517944336"
"131","2.9764020442962646","2.9764020442962646","2.9764020442962646","3.1678669452667236","3.1678669452667236","3.1678669452667236","2.914119005203247","2.914119005203247","2.914119005203247","3.024879217147827","3.024879217147827","3.024879217147827","3.11055064201355","3.11055064201355","3.11055064201355","2.8783931732177734","2.8783931732177734","2.8783931732177734","3.248835325241089","3.248835325241089","3.248835325241089","2.9479870796203613","2.9479870796203613","2.9479870796203613","3.108846664428711","3.108846664428711","3.108846664428711"
"133","2.908169746398926","2.908169746398926","2.908169746398926","2.945469379425049","2.945469379425049","2.945469379425049","2.9668188095092773","2.9668188095092773","2.9668188095092773","2.89896559715271","2.89896559715271","2.89896559715271","2.914700746536255","2.914700746536255","2.914700746536255","2.909905433654785","2.909905433654785","2.909905433654785","2.93625545501709","2.93625545501709","2.93625545501709","2.8605399131774902","2.8605399131774902","2.8605399131774902","2.928382635116577","2.928382635116577","2.928382635116577"
"135","2.8946337699890137","2.8946337699890137","2.8946337699890137","2.931077718734741","2.931077718734741","2.931077718734741","2.937943935394287","2.937943935394287","2.937943935394287","2.903430461883545","2.903430461883545","2.903430461883545","2.9167799949645996","2.9167799949645996","2.9167799949645996","2.860788583755493","2.860788583755493","2.860788583755493","2.914334297180176","2.914334297180176","2.914334297180176","2.8399057388305664","2.8399057388305664","2.8399057388305664","2.94344162940979","2.94344162940979","2.94344162940979"
"137","2.8825173377990723","2.8825173377990723","2.8825173377990723","2.9523799419403076","2.9523799419403076","2.9523799419403076","2.9579765796661377","2.9579765796661377","2.9579765796661377","2.840157985687256","2.840157985687256","2.840157985687256","2.8599536418914795","2.8599536418914795","2.8599536418914795","2.932518720626831","2.932518720626831","2.932518720626831","2.8562490940093994","2.8562490940093994","2.8562490940093994","2.809648036956787","2.809648036956787","2.809648036956787","2.8672897815704346","2.8672897815704346","2.8672897815704346"
"139","2.950338363647461","2.950338363647461","2.950338363647461","3.0232625007629395","3.0232625007629395","3.0232625007629395","3.0082969665527344","3.0082969665527344","3.0082969665527344","2.9575846195220947","2.9575846195220947","2.9575846195220947","2.9674174785614014","2.9674174785614014","2.9674174785614014","2.9933180809020996","2.9933180809020996","2.9933180809020996","2.977283000946045","2.977283000946045","2.977283000946045","2.8890726566314697","2.8890726566314697","2.8890726566314697","2.969635486602783","2.969635486602783","2.969635486602783"
"141","3.0306344032287598","3.0306344032287598","3.0306344032287598","2.8721742630004883","2.8721742630004883","2.8721742630004883","3.0030760765075684","3.0030760765075684","3.0030760765075684","3.1150519847869873","3.1150519847869873","3.1150519847869873","3.083258628845215","3.083258628845215","3.083258628845215","2.8619890213012695","2.8619890213012695","2.8619890213012695","2.9322197437286377","2.9322197437286377","2.9322197437286377","2.9615890979766846","2.9615890979766846","2.9615890979766846","3.0393593311309814","3.0393593311309814","3.0393593311309814"
"143","2.8735179901123047","2.8735179901123047","2.8735179901123047","2.9782373905181885","2.9782373905181885","2.9782373905181885","2.976562261581421","2.976562261581421","2.976562261581421","2.8524303436279297","2.8524303436279297","2.8524303436279297","2.874732732772827","2.874732732772827","2.874732732772827","2.934945821762085","2.934945821762085","2.934945821762085","2.8655359745025635","2.8655359745025635","2.8655359745025635","2.8191962242126465","2.8191962242126465","2.8191962242126465","2.8847758769989014","2.8847758769989014","2.8847758769989014"
"145","2.9287643432617188","2.9287643432617188","2.9287643432617188","3.156606912612915","3.156606912612915","3.156606912612915","3.0055294036865234","3.0055294036865234","3.0055294036865234","2.9564318656921387","2.9564318656921387","2.9564318656921387","2.963289976119995","2.963289976119995","2.963289976119995","3.0647082328796387","3.0647082328796387","3.0647082328796387","2.993079900741577","2.993079900741577","2.993079900741577","2.896636962890625","2.896636962890625","2.896636962890625","2.976189136505127","2.976189136505127","2.976189136505127"
"147","2.9125237464904785","2.9125237464904785","2.9125237464904785","2.93274188041687","2.93274188041687","2.93274188041687","2.97861385345459","2.97861385345459","2.97861385345459","2.8952887058258057","2.8952887058258057","2.8952887058258057","2.912625789642334","2.912625789642334","2.912625789642334","2.848020076751709","2.848020076751709","2.848020076751709","2.9032490253448486","2.9032490253448486","2.9032490253448486","2.8497211933135986","2.8497211933135986","2.8497211933135986","2.910641670227051","2.910641670227051","2.910641670227051"
"149","2.8781344890594482","2.8781344890594482","2.8781344890594482","2.8987367153167725","2.8987367153167725","2.8987367153167725","2.9636306762695312","2.9636306762695312","2.9636306762695312","2.889594078063965","2.889594078063965","2.889594078063965","2.8686838150024414","2.8686838150024414","2.8686838150024414","2.881945848464966","2.881945848464966","2.881945848464966","2.88802433013916","2.88802433013916","2.88802433013916","2.844601631164551","2.844601631164551","2.844601631164551","2.912247657775879","2.912247657775879","2.912247657775879"
"151","2.8851869106292725","2.8851869106292725","2.8851869106292725","2.9066052436828613","2.9066052436828613","2.9066052436828613","2.8737852573394775","2.8737852573394775","2.8737852573394775","2.8719496726989746","2.8719496726989746","2.8719496726989746","2.882312297821045","2.882312297821045","2.882312297821045","2.869443893432617","2.869443893432617","2.869443893432617","2.873623847961426","2.873623847961426","2.873623847961426","2.862499237060547","2.862499237060547","2.862499237060547","2.894998073577881","2.894998073577881","2.894998073577881"
"153","2.885159492492676","2.885159492492676","2.885159492492676","2.982393741607666","2.982393741607666","2.982393741607666","2.924896717071533","2.924896717071533","2.924896717071533","2.8755686283111572","2.8755686283111572","2.8755686283111572","2.878004789352417","2.878004789352417","2.878004789352417","2.9323909282684326","2.9323909282684326","2.9323909282684326","2.877134323120117","2.877134323120117","2.877134323120117","2.8435847759246826","2.8435847759246826","2.8435847759246826","2.90305757522583","2.90305757522583","2.90305757522583"
"155","2.9290881156921387","2.9290881156921387","2.9290881156921387","2.9667365550994873","2.9667365550994873","2.9667365550994873","2.9739997386932373","2.9739997386932373","2.9739997386932373","2.8858582973480225","2.8858582973480225","2.8858582973480225","2.91691517829895","2.91691517829895","2.91691517829895","2.917577028274536","2.917577028274536","2.917577028274536","2.9036967754364014","2.9036967754364014","2.9036967754364014","2.8460867404937744","2.8460867404937744","2.8460867404937744","2.932384967803955","2.932384967803955","2.932384967803955"
"157","3.047407865524292","3.047407865524292","3.047407865524292","3.2019081115722656","3.2019081115722656","3.2019081115722656","2.9068808555603027","2.9068808555603027","2.9068808555603027","2.983177661895752","2.983177661895752","2.983177661895752","2.9201700687408447","2.9201700687408447","2.9201700687408447","2.9410579204559326","2.9410579204559326","2.9410579204559326","2.9705111980438232","2.9705111980438232","2.9705111980438232","3.0899546146392822","3.0899546146392822","3.0899546146392822","2.922269105911255","2.922269105911255","2.922269105911255"
"159","2.9244654178619385","2.9244654178619385","2.9244654178619385","2.9218835830688477","2.9218835830688477","2.9218835830688477","2.9383909702301025","2.9383909702301025","2.9383909702301025","2.8921802043914795","2.8921802043914795","2.8921802043914795","2.9189822673797607","2.9189822673797607","2.9189822673797607","2.890134334564209","2.890134334564209","2.890134334564209","2.9113657474517822","2.9113657474517822","2.9113657474517822","2.8512027263641357","2.8512027263641357","2.8512027263641357","2.902184247970581","2.902184247970581","2.902184247970581"
"161","3.0228497982025146","3.0228497982025146","3.0228497982025146","3.078685760498047","3.078685760498047","3.078685760498047","2.881906747817993","2.881906747817993","2.881906747817993","3.0015153884887695","3.0015153884887695","3.0015153884887695","3.0075912475585938","3.0075912475585938","3.0075912475585938","2.9791393280029297","2.9791393280029297","2.9791393280029297","2.9374635219573975","2.9374635219573975","2.9374635219573975","2.894700765609741","2.894700765609741","2.894700765609741","3.0397963523864746","3.0397963523864746","3.0397963523864746"
"163","2.935480833053589","2.935480833053589","2.935480833053589","2.9575233459472656","2.9575233459472656","2.9575233459472656","2.893103837966919","2.893103837966919","2.893103837966919","2.9016494750976562","2.9016494750976562","2.9016494750976562","2.9245963096618652","2.9245963096618652","2.9245963096618652","2.9287455081939697","2.9287455081939697","2.9287455081939697","2.959407329559326","2.959407329559326","2.959407329559326","2.8908944129943848","2.8908944129943848","2.8908944129943848","2.921442747116089","2.921442747116089","2.921442747116089"
"165","2.8929553031921387","2.8929553031921387","2.8929553031921387","2.966712236404419","2.966712236404419","2.966712236404419","3.0211758613586426","3.0211758613586426","3.0211758613586426","2.89605975151062","2.89605975151062","2.89605975151062","2.9141507148742676","2.9141507148742676","2.9141507148742676","2.986191749572754","2.986191749572754","2.986191749572754","2.9569497108459473","2.9569497108459473","2.9569497108459473","2.913444995880127","2.913444995880127","2.913444995880127","2.921034574508667","2.921034574508667","2.921034574508667"
"167","3.9102985858917236","3.9102985858917236","3.9102985858917236","3.0102250576019287","3.0102250576019287","3.0102250576019287","3.155090093612671","3.155090093612671","3.155090093612671","3.5406975746154785","3.5406975746154785","3.5406975746154785","3.982117176055908","3.982117176055908","3.982117176055908","3.2200660705566406","3.2200660705566406","3.2200660705566406","3.9666285514831543","3.9666285514831543","3.9666285514831543","3.1975061893463135","3.1975061893463135","3.1975061893463135","3.981011152267456","3.981011152267456","3.981011152267456"
"169","2.859260320663452","2.859260320663452","2.859260320663452","2.8540749549865723","2.8540749549865723","2.8540749549865723","2.9225785732269287","2.9225785732269287","2.9225785732269287","2.8490257263183594","2.8490257263183594","2.8490257263183594","2.8426027297973633","2.8426027297973633","2.8426027297973633","2.855886459350586","2.855886459350586","2.855886459350586","2.855163335800171","2.855163335800171","2.855163335800171","2.842768430709839","2.842768430709839","2.842768430709839","2.8838798999786377","2.8838798999786377","2.8838798999786377"
"171","2.8684332370758057","2.8684332370758057","2.8684332370758057","2.922792673110962","2.922792673110962","2.922792673110962","2.9454801082611084","2.9454801082611084","2.9454801082611084","2.8602113723754883","2.8602113723754883","2.8602113723754883","2.883246660232544","2.883246660232544","2.883246660232544","2.8906707763671875","2.8906707763671875","2.8906707763671875","2.889948606491089","2.889948606491089","2.889948606491089","2.8846724033355713","2.8846724033355713","2.8846724033355713","2.916213274002075","2.916213274002075","2.916213274002075"
"173","3.068387746810913","3.068387746810913","3.068387746810913","3.016324281692505","3.016324281692505","3.016324281692505","2.9346115589141846","2.9346115589141846","2.9346115589141846","2.977553367614746","2.977553367614746","2.977553367614746","3.0673294067382812","3.0673294067382812","3.0673294067382812","2.866384744644165","2.866384744644165","2.866384744644165","3.0352516174316406","3.0352516174316406","3.0352516174316406","2.9192421436309814","2.9192421436309814","2.9192421436309814","3.1385726928710938","3.1385726928710938","3.1385726928710938"
"175","2.924773931503296","2.924773931503296","2.924773931503296","2.9533731937408447","2.9533731937408447","2.9533731937408447","2.930185556411743","2.930185556411743","2.930185556411743","2.9083921909332275","2.9083921909332275","2.9083921909332275","2.913536787033081","2.913536787033081","2.913536787033081","2.845022201538086","2.845022201538086","2.845022201538086","2.921384334564209","2.921384334564209","2.921384334564209","2.889052152633667","2.889052152633667","2.889052152633667","2.949047565460205","2.949047565460205","2.949047565460205"
"177","2.881701707839966","2.881701707839966","2.881701707839966","2.9361307621002197","2.9361307621002197","2.9361307621002197","2.9363136291503906","2.9363136291503906","2.9363136291503906","2.873507022857666","2.873507022857666","2.873507022857666","2.8773913383483887","2.8773913383483887","2.8773913383483887","2.870960235595703","2.870960235595703","2.870960235595703","2.881990671157837","2.881990671157837","2.881990671157837","2.829900026321411","2.829900026321411","2.829900026321411","2.898028612136841","2.898028612136841","2.898028612136841"
"179","2.874415874481201","2.874415874481201","2.874415874481201","2.9459190368652344","2.9459190368652344","2.9459190368652344","3.03163743019104","3.03163743019104","3.03163743019104","2.8805761337280273","2.8805761337280273","2.8805761337280273","2.883490562438965","2.883490562438965","2.883490562438965","2.9137518405914307","2.9137518405914307","2.9137518405914307","2.8717894554138184","2.8717894554138184","2.8717894554138184","2.833747148513794","2.833747148513794","2.833747148513794","2.880495548248291","2.880495548248291","2.880495548248291"
"181","2.824233055114746","2.824233055114746","2.824233055114746","2.872852325439453","2.872852325439453","2.872852325439453","2.9592020511627197","2.9592020511627197","2.9592020511627197","2.839163064956665","2.839163064956665","2.839163064956665","2.8514556884765625","2.8514556884765625","2.8514556884765625","2.8962645530700684","2.8962645530700684","2.8962645530700684","2.8464150428771973","2.8464150428771973","2.8464150428771973","2.820939064025879","2.820939064025879","2.820939064025879","2.866713762283325","2.866713762283325","2.866713762283325"
"183","2.9109549522399902","2.9109549522399902","2.9109549522399902","2.9525063037872314","2.9525063037872314","2.9525063037872314","2.901609420776367","2.901609420776367","2.901609420776367","2.9353060722351074","2.9353060722351074","2.9353060722351074","2.9466795921325684","2.9466795921325684","2.9466795921325684","2.9254355430603027","2.9254355430603027","2.9254355430603027","2.939431667327881","2.939431667327881","2.939431667327881","2.8922693729400635","2.8922693729400635","2.8922693729400635","2.9512057304382324","2.9512057304382324","2.9512057304382324"
"185","2.911245346069336","2.911245346069336","2.911245346069336","2.8934123516082764","2.8934123516082764","2.8934123516082764","2.911806583404541","2.911806583404541","2.911806583404541","2.926241636276245","2.926241636276245","2.926241636276245","2.944467782974243","2.944467782974243","2.944467782974243","2.919318437576294","2.919318437576294","2.919318437576294","2.9727823734283447","2.9727823734283447","2.9727823734283447","2.8500430583953857","2.8500430583953857","2.8500430583953857","2.987034797668457","2.987034797668457","2.987034797668457"
"187","2.9130282402038574","2.9130282402038574","2.9130282402038574","2.959667682647705","2.959667682647705","2.959667682647705","2.95363712310791","2.95363712310791","2.95363712310791","2.9237539768218994","2.9237539768218994","2.9237539768218994","2.944467306137085","2.944467306137085","2.944467306137085","2.942765235900879","2.942765235900879","2.942765235900879","2.9229986667633057","2.9229986667633057","2.9229986667633057","2.849595546722412","2.849595546722412","2.849595546722412","2.8998634815216064","2.8998634815216064","2.8998634815216064"
"189","2.881606340408325","2.881606340408325","2.881606340408325","2.9349365234375","2.9349365234375","2.9349365234375","3.001757860183716","3.001757860183716","3.001757860183716","2.8885226249694824","2.8885226249694824","2.8885226249694824","2.901154041290283","2.901154041290283","2.901154041290283","2.974543809890747","2.974543809890747","2.974543809890747","2.889465093612671","2.889465093612671","2.889465093612671","2.8457868099212646","2.8457868099212646","2.8457868099212646","2.9057278633117676","2.9057278633117676","2.9057278633117676"
"191","2.98473858833313","2.98473858833313","2.98473858833313","3.179731607437134","3.179731607437134","3.179731607437134","2.9710474014282227","2.9710474014282227","2.9710474014282227","2.921945095062256","2.921945095062256","2.921945095062256","2.975107431411743","2.975107431411743","2.975107431411743","2.9701790809631348","2.9701790809631348","2.9701790809631348","2.968156576156616","2.968156576156616","2.968156576156616","2.8541743755340576","2.8541743755340576","2.8541743755340576","2.9445629119873047","2.9445629119873047","2.9445629119873047"
"193","2.90323805809021","2.90323805809021","2.90323805809021","2.9384536743164062","2.9384536743164062","2.9384536743164062","2.9648971557617188","2.9648971557617188","2.9648971557617188","2.8997642993927","2.8997642993927","2.8997642993927","2.9066755771636963","2.9066755771636963","2.9066755771636963","2.953461170196533","2.953461170196533","2.953461170196533","2.8897762298583984","2.8897762298583984","2.8897762298583984","2.831024646759033","2.831024646759033","2.831024646759033","2.9167299270629883","2.9167299270629883","2.9167299270629883"
"195","2.8772974014282227","2.8772974014282227","2.8772974014282227","2.978713274002075","2.978713274002075","2.978713274002075","3.02826189994812","3.02826189994812","3.02826189994812","2.8949074745178223","2.8949074745178223","2.8949074745178223","2.90006685256958","2.90006685256958","2.90006685256958","2.9438812732696533","2.9438812732696533","2.9438812732696533","2.8917386531829834","2.8917386531829834","2.8917386531829834","2.846845865249634","2.846845865249634","2.846845865249634","2.896355390548706","2.896355390548706","2.896355390548706"
"197","2.9132258892059326","2.9132258892059326","2.9132258892059326","2.9577560424804688","2.9577560424804688","2.9577560424804688","3.0182440280914307","3.0182440280914307","3.0182440280914307","2.9212348461151123","2.9212348461151123","2.9212348461151123","2.9157848358154297","2.9157848358154297","2.9157848358154297","2.9197134971618652","2.9197134971618652","2.9197134971618652","2.9134573936462402","2.9134573936462402","2.9134573936462402","2.879244565963745","2.879244565963745","2.879244565963745","2.9310355186462402","2.9310355186462402","2.9310355186462402"
"199","3.0857796669006348","3.0857796669006348","3.0857796669006348","2.9544718265533447","2.9544718265533447","2.9544718265533447","2.8939409255981445","2.8939409255981445","2.8939409255981445","3.0602951049804688","3.0602951049804688","3.0602951049804688","2.935757637023926","2.935757637023926","2.935757637023926","2.9096031188964844","2.9096031188964844","2.9096031188964844","3.049750566482544","3.049750566482544","3.049750566482544","2.8626530170440674","2.8626530170440674","2.8626530170440674","2.9418323040008545","2.9418323040008545","2.9418323040008545"
