"Step","final_TIMIT_filter_dual_NoC4_b0_40% - val_decomposition_loss_z","final_TIMIT_filter_dual_NoC4_b0_40% - val_decomposition_loss_z__MIN","final_TIMIT_filter_dual_NoC4_b0_40% - val_decomposition_loss_z__MAX","final_TIMIT_filter_dual_NoC4_b0_30% - val_decomposition_loss_z","final_TIMIT_filter_dual_NoC4_b0_30% - val_decomposition_loss_z__MIN","final_TIMIT_filter_dual_NoC4_b0_30% - val_decomposition_loss_z__MAX","final_TIMIT_filter_dual_NoC4_b0_10% - val_decomposition_loss_z","final_TIMIT_filter_dual_NoC4_b0_10% - val_decomposition_loss_z__MIN","final_TIMIT_filter_dual_NoC4_b0_10% - val_decomposition_loss_z__MAX","final_TIMIT_filter_dual_NoC4_b0_60% - val_decomposition_loss_z","final_TIMIT_filter_dual_NoC4_b0_60% - val_decomposition_loss_z__MIN","final_TIMIT_filter_dual_NoC4_b0_60% - val_decomposition_loss_z__MAX","final_TIMIT_filter_dual_NoC4_b0_80% - val_decomposition_loss_z","final_TIMIT_filter_dual_NoC4_b0_80% - val_decomposition_loss_z__MIN","final_TIMIT_filter_dual_NoC4_b0_80% - val_decomposition_loss_z__MAX","final_TIMIT_filter_dual_NoC4_b0_20% - val_decomposition_loss_z","final_TIMIT_filter_dual_NoC4_b0_20% - val_decomposition_loss_z__MIN","final_TIMIT_filter_dual_NoC4_b0_20% - val_decomposition_loss_z__MAX","final_TIMIT_filter_dual_NoC4_b0_90% - val_decomposition_loss_z","final_TIMIT_filter_dual_NoC4_b0_90% - val_decomposition_loss_z__MIN","final_TIMIT_filter_dual_NoC4_b0_90% - val_decomposition_loss_z__MAX","final_TIMIT_filter_dual_NoC4_b0_70% - val_decomposition_loss_z","final_TIMIT_filter_dual_NoC4_b0_70% - val_decomposition_loss_z__MIN","final_TIMIT_filter_dual_NoC4_b0_70% - val_decomposition_loss_z__MAX","final_TIMIT_filter_dual_NoC4_b0_50% - val_decomposition_loss_z","final_TIMIT_filter_dual_NoC4_b0_50% - val_decomposition_loss_z__MIN","final_TIMIT_filter_dual_NoC4_b0_50% - val_decomposition_loss_z__MAX"
"97","0.7553547620773315","0.7553547620773315","0.7553547620773315","0.73106449842453","0.73106449842453","0.73106449842453","0.7642235159873962","0.7642235159873962","0.7642235159873962","0.765579342842102","0.765579342842102","0.765579342842102","0.7669031023979187","0.7669031023979187","0.7669031023979187","0.76570725440979","0.76570725440979","0.76570725440979","0.7697198390960693","0.7697198390960693","0.7697198390960693","0.7773953676223755","0.7773953676223755","0.7773953676223755","0.8006712794303894","0.8006712794303894","0.8006712794303894"
"99","0.8778653740882874","0.8778653740882874","0.8778653740882874","0.889493465423584","0.889493465423584","0.889493465423584","0.8629068732261658","0.8629068732261658","0.8629068732261658","0.808112382888794","0.808112382888794","0.808112382888794","0.808767557144165","0.808767557144165","0.808767557144165","0.7696105241775513","0.7696105241775513","0.7696105241775513","0.8040397763252258","0.8040397763252258","0.8040397763252258","0.8032227754592896","0.8032227754592896","0.8032227754592896","0.8295783996582031","0.8295783996582031","0.8295783996582031"
"101","0.8212106227874756","0.8212106227874756","0.8212106227874756","0.7301764488220215","0.7301764488220215","0.7301764488220215","0.8401924967765808","0.8401924967765808","0.8401924967765808","0.9424203038215637","0.9424203038215637","0.9424203038215637","0.9915931820869446","0.9915931820869446","0.9915931820869446","7.18548059463501","7.18548059463501","7.18548059463501","1.0000159740447998","1.0000159740447998","1.0000159740447998","0.9999708533287048","0.9999708533287048","0.9999708533287048","0.9052284359931946","0.9052284359931946","0.9052284359931946"
"103","0.7420582175254822","0.7420582175254822","0.7420582175254822","0.7733361124992371","0.7733361124992371","0.7733361124992371","0.7484464645385742","0.7484464645385742","0.7484464645385742","0.744908332824707","0.744908332824707","0.744908332824707","0.745090901851654","0.745090901851654","0.745090901851654","0.848641037940979","0.848641037940979","0.848641037940979","0.7469967603683472","0.7469967603683472","0.7469967603683472","0.745531439781189","0.745531439781189","0.745531439781189","0.742701530456543","0.742701530456543","0.742701530456543"
"105","0.7951309680938721","0.7951309680938721","0.7951309680938721","0.7306362986564636","0.7306362986564636","0.7306362986564636","0.759649395942688","0.759649395942688","0.759649395942688","0.9038525819778442","0.9038525819778442","0.9038525819778442","0.8748813271522522","0.8748813271522522","0.8748813271522522","0.977759838104248","0.977759838104248","0.977759838104248","0.8948925733566284","0.8948925733566284","0.8948925733566284","0.8972923755645752","0.8972923755645752","0.8972923755645752","0.9017715454101562","0.9017715454101562","0.9017715454101562"
"107","0.8735845685005188","0.8735845685005188","0.8735845685005188","0.746849000453949","0.746849000453949","0.746849000453949","0.7302563190460205","0.7302563190460205","0.7302563190460205","1.0211023092269897","1.0211023092269897","1.0211023092269897","1.0242581367492676","1.0242581367492676","1.0242581367492676","0.7019457817077637","0.7019457817077637","0.7019457817077637","0.9516186118125916","0.9516186118125916","0.9516186118125916","0.9979510307312012","0.9979510307312012","0.9979510307312012","0.8978794813156128","0.8978794813156128","0.8978794813156128"
"109","0.8148803114891052","0.8148803114891052","0.8148803114891052","0.7366055250167847","0.7366055250167847","0.7366055250167847","0.7597755193710327","0.7597755193710327","0.7597755193710327","0.7767081260681152","0.7767081260681152","0.7767081260681152","0.7632347941398621","0.7632347941398621","0.7632347941398621","0.8816394805908203","0.8816394805908203","0.8816394805908203","0.7670828104019165","0.7670828104019165","0.7670828104019165","0.7646272778511047","0.7646272778511047","0.7646272778511047","0.7766435146331787","0.7766435146331787","0.7766435146331787"
"111","0.7376528382301331","0.7376528382301331","0.7376528382301331","0.746496856212616","0.746496856212616","0.746496856212616","0.9116716384887695","0.9116716384887695","0.9116716384887695","0.7448157668113708","0.7448157668113708","0.7448157668113708","0.76007080078125","0.76007080078125","0.76007080078125","0.7432634830474854","0.7432634830474854","0.7432634830474854","0.7595350742340088","0.7595350742340088","0.7595350742340088","0.762370765209198","0.762370765209198","0.762370765209198","0.7382311820983887","0.7382311820983887","0.7382311820983887"
"113","0.7459012866020203","0.7459012866020203","0.7459012866020203","0.7301527261734009","0.7301527261734009","0.7301527261734009","0.7323644161224365","0.7323644161224365","0.7323644161224365","0.7468848824501038","0.7468848824501038","0.7468848824501038","0.7500065565109253","0.7500065565109253","0.7500065565109253","7.572154998779297","7.572154998779297","7.572154998779297","0.7460119724273682","0.7460119724273682","0.7460119724273682","0.7480999827384949","0.7480999827384949","0.7480999827384949","0.7449002861976624","0.7449002861976624","0.7449002861976624"
"115","0.7694051861763","0.7694051861763","0.7694051861763","0.7487464547157288","0.7487464547157288","0.7487464547157288","0.9102564454078674","0.9102564454078674","0.9102564454078674","0.7674233317375183","0.7674233317375183","0.7674233317375183","0.7766134142875671","0.7766134142875671","0.7766134142875671","0.8262457251548767","0.8262457251548767","0.8262457251548767","0.7718096375465393","0.7718096375465393","0.7718096375465393","0.7772862911224365","0.7772862911224365","0.7772862911224365","0.776301383972168","0.776301383972168","0.776301383972168"
"117","0.7395063042640686","0.7395063042640686","0.7395063042640686","0.7553662061691284","0.7553662061691284","0.7553662061691284","0.8505134582519531","0.8505134582519531","0.8505134582519531","0.7618944644927979","0.7618944644927979","0.7618944644927979","0.7667286992073059","0.7667286992073059","0.7667286992073059","0.7532818913459778","0.7532818913459778","0.7532818913459778","0.7531284093856812","0.7531284093856812","0.7531284093856812","0.7655568718910217","0.7655568718910217","0.7655568718910217","0.7576895952224731","0.7576895952224731","0.7576895952224731"
"119","0.8323310613632202","0.8323310613632202","0.8323310613632202","0.8043451309204102","0.8043451309204102","0.8043451309204102","0.7388739585876465","0.7388739585876465","0.7388739585876465","0.8279066681861877","0.8279066681861877","0.8279066681861877","0.865332841873169","0.865332841873169","0.865332841873169","0.7573286294937134","0.7573286294937134","0.7573286294937134","0.8663885593414307","0.8663885593414307","0.8663885593414307","0.8537410497665405","0.8537410497665405","0.8537410497665405","0.8283079266548157","0.8283079266548157","0.8283079266548157"
"121","0.7991775274276733","0.7991775274276733","0.7991775274276733","0.7310763001441956","0.7310763001441956","0.7310763001441956","0.7904931306838989","0.7904931306838989","0.7904931306838989","0.8551853895187378","0.8551853895187378","0.8551853895187378","0.8222963213920593","0.8222963213920593","0.8222963213920593","0.7180773615837097","0.7180773615837097","0.7180773615837097","0.8407119512557983","0.8407119512557983","0.8407119512557983","0.8387048244476318","0.8387048244476318","0.8387048244476318","0.8671507239341736","0.8671507239341736","0.8671507239341736"
"123","0.7371792197227478","0.7371792197227478","0.7371792197227478","0.7275252938270569","0.7275252938270569","0.7275252938270569","0.7565597891807556","0.7565597891807556","0.7565597891807556","0.7466254234313965","0.7466254234313965","0.7466254234313965","0.7513397932052612","0.7513397932052612","0.7513397932052612","0.7767942547798157","0.7767942547798157","0.7767942547798157","0.7440460324287415","0.7440460324287415","0.7440460324287415","0.7493876814842224","0.7493876814842224","0.7493876814842224","0.7459470629692078","0.7459470629692078","0.7459470629692078"
"125","0.7407048344612122","0.7407048344612122","0.7407048344612122","0.7251830697059631","0.7251830697059631","0.7251830697059631","0.736158549785614","0.736158549785614","0.736158549785614","0.7465364933013916","0.7465364933013916","0.7465364933013916","0.754759669303894","0.754759669303894","0.754759669303894","0.7967569828033447","0.7967569828033447","0.7967569828033447","0.7472765445709229","0.7472765445709229","0.7472765445709229","0.7511605024337769","0.7511605024337769","0.7511605024337769","0.743405818939209","0.743405818939209","0.743405818939209"
"127","0.840778112411499","0.840778112411499","0.840778112411499","0.8326936960220337","0.8326936960220337","0.8326936960220337","0.74130779504776","0.74130779504776","0.74130779504776","0.7633244395256042","0.7633244395256042","0.7633244395256042","0.7788097858428955","0.7788097858428955","0.7788097858428955","1.6605541706085205","1.6605541706085205","1.6605541706085205","0.7458019256591797","0.7458019256591797","0.7458019256591797","0.7625942230224609","0.7625942230224609","0.7625942230224609","0.796730637550354","0.796730637550354","0.796730637550354"
"129","0.7450981140136719","0.7450981140136719","0.7450981140136719","0.7447168231010437","0.7447168231010437","0.7447168231010437","0.7708458304405212","0.7708458304405212","0.7708458304405212","0.7978096008300781","0.7978096008300781","0.7978096008300781","0.7890264987945557","0.7890264987945557","0.7890264987945557","0.9719801545143127","0.9719801545143127","0.9719801545143127","0.7805459499359131","0.7805459499359131","0.7805459499359131","0.7660324573516846","0.7660324573516846","0.7660324573516846","0.7624496221542358","0.7624496221542358","0.7624496221542358"
"131","0.7536455392837524","0.7536455392837524","0.7536455392837524","0.7360228896141052","0.7360228896141052","0.7360228896141052","0.754058837890625","0.754058837890625","0.754058837890625","0.7417195439338684","0.7417195439338684","0.7417195439338684","0.7484562397003174","0.7484562397003174","0.7484562397003174","0.7669453024864197","0.7669453024864197","0.7669453024864197","0.7431477308273315","0.7431477308273315","0.7431477308273315","0.7426621317863464","0.7426621317863464","0.7426621317863464","0.7369825839996338","0.7369825839996338","0.7369825839996338"
"133","0.8188464045524597","0.8188464045524597","0.8188464045524597","0.7277742624282837","0.7277742624282837","0.7277742624282837","0.768271267414093","0.768271267414093","0.768271267414093","0.848224401473999","0.848224401473999","0.848224401473999","0.8435342311859131","0.8435342311859131","0.8435342311859131","0.6938253045082092","0.6938253045082092","0.6938253045082092","0.8584437370300293","0.8584437370300293","0.8584437370300293","0.840530514717102","0.840530514717102","0.840530514717102","0.8219451308250427","0.8219451308250427","0.8219451308250427"
"135","0.7508447766304016","0.7508447766304016","0.7508447766304016","0.7290168404579163","0.7290168404579163","0.7290168404579163","0.9274637699127197","0.9274637699127197","0.9274637699127197","0.7465254664421082","0.7465254664421082","0.7465254664421082","0.7479532361030579","0.7479532361030579","0.7479532361030579","0.8242789506912231","0.8242789506912231","0.8242789506912231","0.7431653141975403","0.7431653141975403","0.7431653141975403","0.7411646842956543","0.7411646842956543","0.7411646842956543","0.7701542377471924","0.7701542377471924","0.7701542377471924"
"137","0.7544682621955872","0.7544682621955872","0.7544682621955872","0.7356390953063965","0.7356390953063965","0.7356390953063965","0.7769243121147156","0.7769243121147156","0.7769243121147156","0.7838889360427856","0.7838889360427856","0.7838889360427856","0.7796766757965088","0.7796766757965088","0.7796766757965088","1.6967777013778687","1.6967777013778687","1.6967777013778687","0.7645619511604309","0.7645619511604309","0.7645619511604309","0.767071008682251","0.767071008682251","0.767071008682251","0.7773165702819824","0.7773165702819824","0.7773165702819824"
"139","0.7399850487709045","0.7399850487709045","0.7399850487709045","0.7321062088012695","0.7321062088012695","0.7321062088012695","0.7338722348213196","0.7338722348213196","0.7338722348213196","0.7438886165618896","0.7438886165618896","0.7438886165618896","0.7455622553825378","0.7455622553825378","0.7455622553825378","0.8175695538520813","0.8175695538520813","0.8175695538520813","0.7450133562088013","0.7450133562088013","0.7450133562088013","0.7432775497436523","0.7432775497436523","0.7432775497436523","0.7438672184944153","0.7438672184944153","0.7438672184944153"
"141","1.3207261562347412","1.3207261562347412","1.3207261562347412","1.1419678926467896","1.1419678926467896","1.1419678926467896","0.7379883527755737","0.7379883527755737","0.7379883527755737","1.1320178508758545","1.1320178508758545","1.1320178508758545","1.1197657585144043","1.1197657585144043","1.1197657585144043","1.1181302070617676","1.1181302070617676","1.1181302070617676","1.265502691268921","1.265502691268921","1.265502691268921","0.8934188485145569","0.8934188485145569","0.8934188485145569","1.1371585130691528","1.1371585130691528","1.1371585130691528"
"143","0.7741449475288391","0.7741449475288391","0.7741449475288391","0.729507565498352","0.729507565498352","0.729507565498352","0.745644211769104","0.745644211769104","0.745644211769104","0.7679970860481262","0.7679970860481262","0.7679970860481262","0.7686058878898621","0.7686058878898621","0.7686058878898621","0.7384216785430908","0.7384216785430908","0.7384216785430908","0.785685122013092","0.785685122013092","0.785685122013092","0.7872191667556763","0.7872191667556763","0.7872191667556763","0.742834210395813","0.742834210395813","0.742834210395813"
"145","0.7542372941970825","0.7542372941970825","0.7542372941970825","0.7647967338562012","0.7647967338562012","0.7647967338562012","0.8542505502700806","0.8542505502700806","0.8542505502700806","0.7627393007278442","0.7627393007278442","0.7627393007278442","0.7707564234733582","0.7707564234733582","0.7707564234733582","0.7007185816764832","0.7007185816764832","0.7007185816764832","0.7646334171295166","0.7646334171295166","0.7646334171295166","0.7606760263442993","0.7606760263442993","0.7606760263442993","0.7856334447860718","0.7856334447860718","0.7856334447860718"
"147","0.9905034303665161","0.9905034303665161","0.9905034303665161","0.9321675896644592","0.9321675896644592","0.9321675896644592","0.7961331605911255","0.7961331605911255","0.7961331605911255","0.9318104982376099","0.9318104982376099","0.9318104982376099","0.9130063652992249","0.9130063652992249","0.9130063652992249","0.735172688961029","0.735172688961029","0.735172688961029","0.9376241564750671","0.9376241564750671","0.9376241564750671","1.0384390354156494","1.0384390354156494","1.0384390354156494","0.9126636981964111","0.9126636981964111","0.9126636981964111"
"149","0.7943993806838989","0.7943993806838989","0.7943993806838989","0.7336452603340149","0.7336452603340149","0.7336452603340149","0.7504465579986572","0.7504465579986572","0.7504465579986572","0.7849180698394775","0.7849180698394775","0.7849180698394775","0.8006687164306641","0.8006687164306641","0.8006687164306641","0.711747407913208","0.711747407913208","0.711747407913208","0.7975631356239319","0.7975631356239319","0.7975631356239319","0.8123801946640015","0.8123801946640015","0.8123801946640015","0.7941243648529053","0.7941243648529053","0.7941243648529053"
"151","0.8074920773506165","0.8074920773506165","0.8074920773506165","0.7369875907897949","0.7369875907897949","0.7369875907897949","0.7454801797866821","0.7454801797866821","0.7454801797866821","0.8342739939689636","0.8342739939689636","0.8342739939689636","0.8680362701416016","0.8680362701416016","0.8680362701416016","0.7211981415748596","0.7211981415748596","0.7211981415748596","0.8441048860549927","0.8441048860549927","0.8441048860549927","0.8421355485916138","0.8421355485916138","0.8421355485916138","0.819132924079895","0.819132924079895","0.819132924079895"
"153","0.7321293354034424","0.7321293354034424","0.7321293354034424","0.7347699999809265","0.7347699999809265","0.7347699999809265","0.73087078332901","0.73087078332901","0.73087078332901","0.74129319190979","0.74129319190979","0.74129319190979","0.7460687160491943","0.7460687160491943","0.7460687160491943","0.715889573097229","0.715889573097229","0.715889573097229","0.7433950901031494","0.7433950901031494","0.7433950901031494","0.7426373362541199","0.7426373362541199","0.7426373362541199","0.7428160905838013","0.7428160905838013","0.7428160905838013"
"155","0.7342272400856018","0.7342272400856018","0.7342272400856018","0.7482407689094543","0.7482407689094543","0.7482407689094543","0.7727743983268738","0.7727743983268738","0.7727743983268738","0.7481716275215149","0.7481716275215149","0.7481716275215149","0.7485697269439697","0.7485697269439697","0.7485697269439697","0.7096163034439087","0.7096163034439087","0.7096163034439087","0.744419515132904","0.744419515132904","0.744419515132904","0.7455005049705505","0.7455005049705505","0.7455005049705505","0.7749659419059753","0.7749659419059753","0.7749659419059753"
"157","0.7336187958717346","0.7336187958717346","0.7336187958717346","0.7597277164459229","0.7597277164459229","0.7597277164459229","0.8316780924797058","0.8316780924797058","0.8316780924797058","0.781265377998352","0.781265377998352","0.781265377998352","0.779598593711853","0.779598593711853","0.779598593711853","0.762029767036438","0.762029767036438","0.762029767036438","0.7734767198562622","0.7734767198562622","0.7734767198562622","0.7738267779350281","0.7738267779350281","0.7738267779350281","0.7664005756378174","0.7664005756378174","0.7664005756378174"
"159","0.7739391326904297","0.7739391326904297","0.7739391326904297","0.7686921954154968","0.7686921954154968","0.7686921954154968","0.7290037274360657","0.7290037274360657","0.7290037274360657","0.7626508474349976","0.7626508474349976","0.7626508474349976","0.7568100690841675","0.7568100690841675","0.7568100690841675","0.6930963397026062","0.6930963397026062","0.6930963397026062","0.7837106585502625","0.7837106585502625","0.7837106585502625","0.7573705315589905","0.7573705315589905","0.7573705315589905","0.748619019985199","0.748619019985199","0.748619019985199"
"161","0.7935014367103577","0.7935014367103577","0.7935014367103577","0.7471181750297546","0.7471181750297546","0.7471181750297546","0.8060270547866821","0.8060270547866821","0.8060270547866821","0.8136922717094421","0.8136922717094421","0.8136922717094421","0.8040714263916016","0.8040714263916016","0.8040714263916016","0.718230128288269","0.718230128288269","0.718230128288269","0.7997964024543762","0.7997964024543762","0.7997964024543762","0.8033062815666199","0.8033062815666199","0.8033062815666199","0.8298164010047913","0.8298164010047913","0.8298164010047913"
"163","0.7655312418937683","0.7655312418937683","0.7655312418937683","0.737718403339386","0.737718403339386","0.737718403339386","0.7598138451576233","0.7598138451576233","0.7598138451576233","0.7727774977684021","0.7727774977684021","0.7727774977684021","0.7913444638252258","0.7913444638252258","0.7913444638252258","0.7034388780593872","0.7034388780593872","0.7034388780593872","0.7898063659667969","0.7898063659667969","0.7898063659667969","0.7723561525344849","0.7723561525344849","0.7723561525344849","0.7829504013061523","0.7829504013061523","0.7829504013061523"
"165","0.7527058124542236","0.7527058124542236","0.7527058124542236","0.8685429692268372","0.8685429692268372","0.8685429692268372","0.9160715341567993","0.9160715341567993","0.9160715341567993","0.7525303959846497","0.7525303959846497","0.7525303959846497","0.7628099918365479","0.7628099918365479","0.7628099918365479","10.751639366149902","10.751639366149902","10.751639366149902","0.7601913213729858","0.7601913213729858","0.7601913213729858","0.7580563426017761","0.7580563426017761","0.7580563426017761","0.7503042221069336","0.7503042221069336","0.7503042221069336"
"167","0.7401399612426758","0.7401399612426758","0.7401399612426758","0.7634098529815674","0.7634098529815674","0.7634098529815674","0.741898238658905","0.741898238658905","0.741898238658905","0.7509218454360962","0.7509218454360962","0.7509218454360962","0.7487462162971497","0.7487462162971497","0.7487462162971497","0.7695984244346619","0.7695984244346619","0.7695984244346619","0.744849681854248","0.744849681854248","0.744849681854248","0.7533390522003174","0.7533390522003174","0.7533390522003174","0.7411543726921082","0.7411543726921082","0.7411543726921082"
"169","0.7348265647888184","0.7348265647888184","0.7348265647888184","0.7504547238349915","0.7504547238349915","0.7504547238349915","0.7368136048316956","0.7368136048316956","0.7368136048316956","0.745697021484375","0.745697021484375","0.745697021484375","0.7433386445045471","0.7433386445045471","0.7433386445045471","0.7801434993743896","0.7801434993743896","0.7801434993743896","0.7437387108802795","0.7437387108802795","0.7437387108802795","0.7474458813667297","0.7474458813667297","0.7474458813667297","0.7413658499717712","0.7413658499717712","0.7413658499717712"
"171","0.7315007448196411","0.7315007448196411","0.7315007448196411","0.7260353565216064","0.7260353565216064","0.7260353565216064","0.7597206234931946","0.7597206234931946","0.7597206234931946","0.7495603561401367","0.7495603561401367","0.7495603561401367","0.7429685592651367","0.7429685592651367","0.7429685592651367","2.3537847995758057","2.3537847995758057","2.3537847995758057","0.7590879201889038","0.7590879201889038","0.7590879201889038","0.757045567035675","0.757045567035675","0.757045567035675","0.7436309456825256","0.7436309456825256","0.7436309456825256"
"173","0.7351516485214233","0.7351516485214233","0.7351516485214233","0.7688727974891663","0.7688727974891663","0.7688727974891663","0.8090658783912659","0.8090658783912659","0.8090658783912659","0.7384234666824341","0.7384234666824341","0.7384234666824341","0.7429078817367554","0.7429078817367554","0.7429078817367554","0.7019046545028687","0.7019046545028687","0.7019046545028687","0.7399852871894836","0.7399852871894836","0.7399852871894836","0.7396911382675171","0.7396911382675171","0.7396911382675171","0.7324137687683105","0.7324137687683105","0.7324137687683105"
"175","0.7340767979621887","0.7340767979621887","0.7340767979621887","0.7304840087890625","0.7304840087890625","0.7304840087890625","0.729203462600708","0.729203462600708","0.729203462600708","0.7471641898155212","0.7471641898155212","0.7471641898155212","0.7551873922348022","0.7551873922348022","0.7551873922348022","0.8330053687095642","0.8330053687095642","0.8330053687095642","0.7491142749786377","0.7491142749786377","0.7491142749786377","0.7473962306976318","0.7473962306976318","0.7473962306976318","0.7327549457550049","0.7327549457550049","0.7327549457550049"
"177","0.7888199687004089","0.7888199687004089","0.7888199687004089","0.7298053503036499","0.7298053503036499","0.7298053503036499","0.8269364237785339","0.8269364237785339","0.8269364237785339","0.8097653985023499","0.8097653985023499","0.8097653985023499","0.8173849582672119","0.8173849582672119","0.8173849582672119","0.8115440011024475","0.8115440011024475","0.8115440011024475","0.8062636256217957","0.8062636256217957","0.8062636256217957","0.8127676248550415","0.8127676248550415","0.8127676248550415","0.7783628106117249","0.7783628106117249","0.7783628106117249"
"179","0.7393407821655273","0.7393407821655273","0.7393407821655273","0.7864953875541687","0.7864953875541687","0.7864953875541687","0.740366518497467","0.740366518497467","0.740366518497467","0.747764527797699","0.747764527797699","0.747764527797699","0.7523805499076843","0.7523805499076843","0.7523805499076843","6.456698417663574","6.456698417663574","6.456698417663574","0.7599323391914368","0.7599323391914368","0.7599323391914368","0.7506499886512756","0.7506499886512756","0.7506499886512756","0.7464274764060974","0.7464274764060974","0.7464274764060974"
"181","0.783086359500885","0.783086359500885","0.783086359500885","0.7357823848724365","0.7357823848724365","0.7357823848724365","0.7791813611984253","0.7791813611984253","0.7791813611984253","0.7398832440376282","0.7398832440376282","0.7398832440376282","0.7433942556381226","0.7433942556381226","0.7433942556381226","1.0689865350723267","1.0689865350723267","1.0689865350723267","0.7427132725715637","0.7427132725715637","0.7427132725715637","0.7438545227050781","0.7438545227050781","0.7438545227050781","0.7350974678993225","0.7350974678993225","0.7350974678993225"
"183","0.7338818311691284","0.7338818311691284","0.7338818311691284","0.7529336810112","0.7529336810112","0.7529336810112","0.8001104593276978","0.8001104593276978","0.8001104593276978","0.7415046095848083","0.7415046095848083","0.7415046095848083","0.7456058859825134","0.7456058859825134","0.7456058859825134","0.6922931671142578","0.6922931671142578","0.6922931671142578","0.7422534227371216","0.7422534227371216","0.7422534227371216","0.7467702627182007","0.7467702627182007","0.7467702627182007","0.7441583275794983","0.7441583275794983","0.7441583275794983"
"185","0.7485764026641846","0.7485764026641846","0.7485764026641846","0.7285698056221008","0.7285698056221008","0.7285698056221008","0.8645325899124146","0.8645325899124146","0.8645325899124146","0.737335205078125","0.737335205078125","0.737335205078125","0.7448412775993347","0.7448412775993347","0.7448412775993347","0.7115408778190613","0.7115408778190613","0.7115408778190613","0.7409549355506897","0.7409549355506897","0.7409549355506897","0.7507654428482056","0.7507654428482056","0.7507654428482056","0.7325206398963928","0.7325206398963928","0.7325206398963928"
"187","0.7620145082473755","0.7620145082473755","0.7620145082473755","0.7365190982818604","0.7365190982818604","0.7365190982818604","0.7393556237220764","0.7393556237220764","0.7393556237220764","0.7557892203330994","0.7557892203330994","0.7557892203330994","0.7658184170722961","0.7658184170722961","0.7658184170722961","5.390739440917969","5.390739440917969","5.390739440917969","0.7605904340744019","0.7605904340744019","0.7605904340744019","0.777882993221283","0.777882993221283","0.777882993221283","0.7668538689613342","0.7668538689613342","0.7668538689613342"
"189","0.787302553653717","0.787302553653717","0.787302553653717","0.724147379398346","0.724147379398346","0.724147379398346","0.7411926984786987","0.7411926984786987","0.7411926984786987","0.8800565004348755","0.8800565004348755","0.8800565004348755","0.8933568596839905","0.8933568596839905","0.8933568596839905","0.6882119178771973","0.6882119178771973","0.6882119178771973","0.8650073409080505","0.8650073409080505","0.8650073409080505","0.860942006111145","0.860942006111145","0.860942006111145","0.8572744727134705","0.8572744727134705","0.8572744727134705"
"191","0.7366565465927124","0.7366565465927124","0.7366565465927124","0.7306208610534668","0.7306208610534668","0.7306208610534668","0.7534088492393494","0.7534088492393494","0.7534088492393494","0.7891843318939209","0.7891843318939209","0.7891843318939209","0.7734026312828064","0.7734026312828064","0.7734026312828064","0.6734956502914429","0.6734956502914429","0.6734956502914429","0.7792884111404419","0.7792884111404419","0.7792884111404419","0.7720013856887817","0.7720013856887817","0.7720013856887817","0.7440576553344727","0.7440576553344727","0.7440576553344727"
"193","0.7357244491577148","0.7357244491577148","0.7357244491577148","0.7280925512313843","0.7280925512313843","0.7280925512313843","0.7492914199829102","0.7492914199829102","0.7492914199829102","0.7417862415313721","0.7417862415313721","0.7417862415313721","0.748340368270874","0.748340368270874","0.748340368270874","0.7006766200065613","0.7006766200065613","0.7006766200065613","0.7427877187728882","0.7427877187728882","0.7427877187728882","0.7477132678031921","0.7477132678031921","0.7477132678031921","0.7350524663925171","0.7350524663925171","0.7350524663925171"
"195","0.7723513245582581","0.7723513245582581","0.7723513245582581","0.7287819981575012","0.7287819981575012","0.7287819981575012","0.7344767451286316","0.7344767451286316","0.7344767451286316","0.8135210275650024","0.8135210275650024","0.8135210275650024","0.8341180682182312","0.8341180682182312","0.8341180682182312","0.6821370124816895","0.6821370124816895","0.6821370124816895","0.801947295665741","0.801947295665741","0.801947295665741","0.8160799145698547","0.8160799145698547","0.8160799145698547","0.8295096755027771","0.8295096755027771","0.8295096755027771"
"197","0.7497990727424622","0.7497990727424622","0.7497990727424622","0.7365530133247375","0.7365530133247375","0.7365530133247375","0.8515680432319641","0.8515680432319641","0.8515680432319641","0.7813898921012878","0.7813898921012878","0.7813898921012878","0.7794671654701233","0.7794671654701233","0.7794671654701233","0.8252704739570618","0.8252704739570618","0.8252704739570618","0.7830312848091125","0.7830312848091125","0.7830312848091125","0.7786257266998291","0.7786257266998291","0.7786257266998291","0.802227258682251","0.802227258682251","0.802227258682251"
"199","0.7657161355018616","0.7657161355018616","0.7657161355018616","0.7287048101425171","0.7287048101425171","0.7287048101425171","0.7687299251556396","0.7687299251556396","0.7687299251556396","0.7413697838783264","0.7413697838783264","0.7413697838783264","0.7530316114425659","0.7530316114425659","0.7530316114425659","0.7351557612419128","0.7351557612419128","0.7351557612419128","0.7502102255821228","0.7502102255821228","0.7502102255821228","0.7539518475532532","0.7539518475532532","0.7539518475532532","0.7566811442375183","0.7566811442375183","0.7566811442375183"
