"Step","final_TIMIT_filter_dual_NoC4_b0_40% - val_decomposition_loss_s","final_TIMIT_filter_dual_NoC4_b0_40% - val_decomposition_loss_s__MIN","final_TIMIT_filter_dual_NoC4_b0_40% - val_decomposition_loss_s__MAX","final_TIMIT_filter_dual_NoC4_b0_30% - val_decomposition_loss_s","final_TIMIT_filter_dual_NoC4_b0_30% - val_decomposition_loss_s__MIN","final_TIMIT_filter_dual_NoC4_b0_30% - val_decomposition_loss_s__MAX","final_TIMIT_filter_dual_NoC4_b0_10% - val_decomposition_loss_s","final_TIMIT_filter_dual_NoC4_b0_10% - val_decomposition_loss_s__MIN","final_TIMIT_filter_dual_NoC4_b0_10% - val_decomposition_loss_s__MAX","final_TIMIT_filter_dual_NoC4_b0_60% - val_decomposition_loss_s","final_TIMIT_filter_dual_NoC4_b0_60% - val_decomposition_loss_s__MIN","final_TIMIT_filter_dual_NoC4_b0_60% - val_decomposition_loss_s__MAX","final_TIMIT_filter_dual_NoC4_b0_80% - val_decomposition_loss_s","final_TIMIT_filter_dual_NoC4_b0_80% - val_decomposition_loss_s__MIN","final_TIMIT_filter_dual_NoC4_b0_80% - val_decomposition_loss_s__MAX","final_TIMIT_filter_dual_NoC4_b0_20% - val_decomposition_loss_s","final_TIMIT_filter_dual_NoC4_b0_20% - val_decomposition_loss_s__MIN","final_TIMIT_filter_dual_NoC4_b0_20% - val_decomposition_loss_s__MAX","final_TIMIT_filter_dual_NoC4_b0_90% - val_decomposition_loss_s","final_TIMIT_filter_dual_NoC4_b0_90% - val_decomposition_loss_s__MIN","final_TIMIT_filter_dual_NoC4_b0_90% - val_decomposition_loss_s__MAX","final_TIMIT_filter_dual_NoC4_b0_70% - val_decomposition_loss_s","final_TIMIT_filter_dual_NoC4_b0_70% - val_decomposition_loss_s__MIN","final_TIMIT_filter_dual_NoC4_b0_70% - val_decomposition_loss_s__MAX","final_TIMIT_filter_dual_NoC4_b0_50% - val_decomposition_loss_s","final_TIMIT_filter_dual_NoC4_b0_50% - val_decomposition_loss_s__MIN","final_TIMIT_filter_dual_NoC4_b0_50% - val_decomposition_loss_s__MAX"
"99","0.9516228437423706","0.9516228437423706","0.9516228437423706","0.9531741142272949","0.9531741142272949","0.9531741142272949","0.9427778124809265","0.9427778124809265","0.9427778124809265","0.9524241089820862","0.9524241089820862","0.9524241089820862","0.9519447088241577","0.9519447088241577","0.9519447088241577","0.94339919090271","0.94339919090271","0.94339919090271","0.9549545049667358","0.9549545049667358","0.9549545049667358","1.027479648590088","1.027479648590088","1.027479648590088","0.9523758292198181","0.9523758292198181","0.9523758292198181"
"101","0.9375090003013611","0.9375090003013611","0.9375090003013611","0.9397077560424805","0.9397077560424805","0.9397077560424805","0.9396554231643677","0.9396554231643677","0.9396554231643677","0.9314978122711182","0.9314978122711182","0.9314978122711182","0.9332814812660217","0.9332814812660217","0.9332814812660217","0.9314023852348328","0.9314023852348328","0.9314023852348328","0.9328694939613342","0.9328694939613342","0.9328694939613342","0.9292900562286377","0.9292900562286377","0.9292900562286377","0.9354994297027588","0.9354994297027588","0.9354994297027588"
"103","0.9487747550010681","0.9487747550010681","0.9487747550010681","0.9601477384567261","0.9601477384567261","0.9601477384567261","0.942805826663971","0.942805826663971","0.942805826663971","0.9546249508857727","0.9546249508857727","0.9546249508857727","0.9624844789505005","0.9624844789505005","0.9624844789505005","0.9378790855407715","0.9378790855407715","0.9378790855407715","0.9470466375350952","0.9470466375350952","0.9470466375350952","0.952760636806488","0.952760636806488","0.952760636806488","0.9489290714263916","0.9489290714263916","0.9489290714263916"
"105","0.9364023804664612","0.9364023804664612","0.9364023804664612","0.9432859420776367","0.9432859420776367","0.9432859420776367","0.9356594085693359","0.9356594085693359","0.9356594085693359","0.9364479780197144","0.9364479780197144","0.9364479780197144","0.9364922046661377","0.9364922046661377","0.9364922046661377","0.9336435794830322","0.9336435794830322","0.9336435794830322","0.9383911490440369","0.9383911490440369","0.9383911490440369","0.9314585328102112","0.9314585328102112","0.9314585328102112","0.9382020831108093","0.9382020831108093","0.9382020831108093"
"107","0.9327963590621948","0.9327963590621948","0.9327963590621948","0.9414395093917847","0.9414395093917847","0.9414395093917847","0.9381698966026306","0.9381698966026306","0.9381698966026306","0.9298071265220642","0.9298071265220642","0.9298071265220642","0.9312564134597778","0.9312564134597778","0.9312564134597778","0.9396851658821106","0.9396851658821106","0.9396851658821106","0.9325160980224609","0.9325160980224609","0.9325160980224609","0.9295530915260315","0.9295530915260315","0.9295530915260315","0.9320246577262878","0.9320246577262878","0.9320246577262878"
"109","1.0154786109924316","1.0154786109924316","1.0154786109924316","0.9598317742347717","0.9598317742347717","0.9598317742347717","0.9591623544692993","0.9591623544692993","0.9591623544692993","1.050769329071045","1.050769329071045","1.050769329071045","1.0270453691482544","1.0270453691482544","1.0270453691482544","0.9859503507614136","0.9859503507614136","0.9859503507614136","1.044353723526001","1.044353723526001","1.044353723526001","1.0666823387145996","1.0666823387145996","1.0666823387145996","1.0259864330291748","1.0259864330291748","1.0259864330291748"
"111","0.9359332323074341","0.9359332323074341","0.9359332323074341","0.9454073905944824","0.9454073905944824","0.9454073905944824","0.936403214931488","0.936403214931488","0.936403214931488","0.9384844303131104","0.9384844303131104","0.9384844303131104","0.9394070506095886","0.9394070506095886","0.9394070506095886","0.9359747171401978","0.9359747171401978","0.9359747171401978","0.9411149621009827","0.9411149621009827","0.9411149621009827","0.933139979839325","0.933139979839325","0.933139979839325","0.9408795237541199","0.9408795237541199","0.9408795237541199"
"113","0.9541489481925964","0.9541489481925964","0.9541489481925964","0.9452365636825562","0.9452365636825562","0.9452365636825562","0.9477882385253906","0.9477882385253906","0.9477882385253906","0.9563864469528198","0.9563864469528198","0.9563864469528198","0.9551560282707214","0.9551560282707214","0.9551560282707214","0.9415690302848816","0.9415690302848816","0.9415690302848816","0.9515866041183472","0.9515866041183472","0.9515866041183472","0.9475688934326172","0.9475688934326172","0.9475688934326172","0.955847978591919","0.955847978591919","0.955847978591919"
"115","0.9440356492996216","0.9440356492996216","0.9440356492996216","0.9451755285263062","0.9451755285263062","0.9451755285263062","0.9470174312591553","0.9470174312591553","0.9470174312591553","0.9423243403434753","0.9423243403434753","0.9423243403434753","0.9409471154212952","0.9409471154212952","0.9409471154212952","0.9477818608283997","0.9477818608283997","0.9477818608283997","0.9463337063789368","0.9463337063789368","0.9463337063789368","0.9465394616127014","0.9465394616127014","0.9465394616127014","0.942469596862793","0.942469596862793","0.942469596862793"
"117","0.9336352944374084","0.9336352944374084","0.9336352944374084","0.9389795660972595","0.9389795660972595","0.9389795660972595","0.9361695051193237","0.9361695051193237","0.9361695051193237","0.9327811002731323","0.9327811002731323","0.9327811002731323","0.9335061311721802","0.9335061311721802","0.9335061311721802","0.9316187500953674","0.9316187500953674","0.9316187500953674","0.9343081116676331","0.9343081116676331","0.9343081116676331","0.9287129640579224","0.9287129640579224","0.9287129640579224","0.9363135099411011","0.9363135099411011","0.9363135099411011"
"119","0.9757567644119263","0.9757567644119263","0.9757567644119263","0.988435685634613","0.988435685634613","0.988435685634613","0.9573829770088196","0.9573829770088196","0.9573829770088196","0.9649501442909241","0.9649501442909241","0.9649501442909241","0.954249382019043","0.954249382019043","0.954249382019043","0.9912467002868652","0.9912467002868652","0.9912467002868652","0.9589614272117615","0.9589614272117615","0.9589614272117615","0.9492436647415161","0.9492436647415161","0.9492436647415161","0.9682038426399231","0.9682038426399231","0.9682038426399231"
"121","0.9395895004272461","0.9395895004272461","0.9395895004272461","0.9472047686576843","0.9472047686576843","0.9472047686576843","0.9405568242073059","0.9405568242073059","0.9405568242073059","0.9389052391052246","0.9389052391052246","0.9389052391052246","0.9409613013267517","0.9409613013267517","0.9409613013267517","0.943603515625","0.943603515625","0.943603515625","0.9412930607795715","0.9412930607795715","0.9412930607795715","0.9376300573348999","0.9376300573348999","0.9376300573348999","0.94122314453125","0.94122314453125","0.94122314453125"
"123","0.9483389258384705","0.9483389258384705","0.9483389258384705","0.9540333151817322","0.9540333151817322","0.9540333151817322","0.9531008005142212","0.9531008005142212","0.9531008005142212","0.951370894908905","0.951370894908905","0.951370894908905","0.9606236219406128","0.9606236219406128","0.9606236219406128","0.9530221223831177","0.9530221223831177","0.9530221223831177","0.9554557204246521","0.9554557204246521","0.9554557204246521","0.9569117426872253","0.9569117426872253","0.9569117426872253","0.9547879099845886","0.9547879099845886","0.9547879099845886"
"125","0.9455265402793884","0.9455265402793884","0.9455265402793884","0.9470552802085876","0.9470552802085876","0.9470552802085876","0.9695661067962646","0.9695661067962646","0.9695661067962646","0.9400941133499146","0.9400941133499146","0.9400941133499146","0.9409899711608887","0.9409899711608887","0.9409899711608887","0.9496728777885437","0.9496728777885437","0.9496728777885437","0.940167248249054","0.940167248249054","0.940167248249054","0.9443697333335876","0.9443697333335876","0.9443697333335876","0.9404153823852539","0.9404153823852539","0.9404153823852539"
"127","0.9541434049606323","0.9541434049606323","0.9541434049606323","0.9485219120979309","0.9485219120979309","0.9485219120979309","0.9566232562065125","0.9566232562065125","0.9566232562065125","0.9494971036911011","0.9494971036911011","0.9494971036911011","0.9492348432540894","0.9492348432540894","0.9492348432540894","0.9465541839599609","0.9465541839599609","0.9465541839599609","0.9529730081558228","0.9529730081558228","0.9529730081558228","0.9455394148826599","0.9455394148826599","0.9455394148826599","0.9547839760780334","0.9547839760780334","0.9547839760780334"
"129","0.94194096326828","0.94194096326828","0.94194096326828","0.9416793584823608","0.9416793584823608","0.9416793584823608","0.9442518949508667","0.9442518949508667","0.9442518949508667","0.9360944032669067","0.9360944032669067","0.9360944032669067","0.9395889639854431","0.9395889639854431","0.9395889639854431","0.9385731220245361","0.9385731220245361","0.9385731220245361","0.9405080080032349","0.9405080080032349","0.9405080080032349","0.9378043413162231","0.9378043413162231","0.9378043413162231","0.9404571652412415","0.9404571652412415","0.9404571652412415"
"131","0.949042558670044","0.949042558670044","0.949042558670044","0.9801450371742249","0.9801450371742249","0.9801450371742249","0.9545304179191589","0.9545304179191589","0.9545304179191589","0.9580191969871521","0.9580191969871521","0.9580191969871521","0.9773556590080261","0.9773556590080261","0.9773556590080261","0.9504382014274597","0.9504382014274597","0.9504382014274597","0.9940520524978638","0.9940520524978638","0.9940520524978638","0.9525851011276245","0.9525851011276245","0.9525851011276245","0.9775210618972778","0.9775210618972778","0.9775210618972778"
"133","0.9441761374473572","0.9441761374473572","0.9441761374473572","0.9479137063026428","0.9479137063026428","0.9479137063026428","0.956725537776947","0.956725537776947","0.956725537776947","0.9436306357383728","0.9436306357383728","0.9436306357383728","0.9444130659103394","0.9444130659103394","0.9444130659103394","0.9461836218833923","0.9461836218833923","0.9461836218833923","0.9476138353347778","0.9476138353347778","0.9476138353347778","0.9426298141479492","0.9426298141479492","0.9426298141479492","0.9473978877067566","0.9473978877067566","0.9473978877067566"
"135","0.9373499155044556","0.9373499155044556","0.9373499155044556","0.9434360265731812","0.9434360265731812","0.9434360265731812","0.9508642554283142","0.9508642554283142","0.9508642554283142","0.9402632117271423","0.9402632117271423","0.9402632117271423","0.9422628283500671","0.9422628283500671","0.9422628283500671","0.9367071986198425","0.9367071986198425","0.9367071986198425","0.9418705701828003","0.9418705701828003","0.9418705701828003","0.9334076046943665","0.9334076046943665","0.9334076046943665","0.9448587894439697","0.9448587894439697","0.9448587894439697"
"137","0.9631119966506958","0.9631119966506958","0.9631119966506958","0.9526911973953247","0.9526911973953247","0.9526911973953247","0.9536320567131042","0.9536320567131042","0.9536320567131042","0.9504427909851074","0.9504427909851074","0.9504427909851074","0.947506308555603","0.947506308555603","0.947506308555603","0.955257773399353","0.955257773399353","0.955257773399353","0.9536153674125671","0.9536153674125671","0.9536153674125671","0.9416901469230652","0.9416901469230652","0.9416901469230652","0.9548006653785706","0.9548006653785706","0.9548006653785706"
"139","0.9371721744537354","0.9371721744537354","0.9371721744537354","0.945114016532898","0.945114016532898","0.945114016532898","0.9557469487190247","0.9557469487190247","0.9557469487190247","0.940369188785553","0.940369188785553","0.940369188785553","0.9413619041442871","0.9413619041442871","0.9413619041442871","0.944071352481842","0.944071352481842","0.944071352481842","0.9390285611152649","0.9390285611152649","0.9390285611152649","0.9334400296211243","0.9334400296211243","0.9334400296211243","0.9424833655357361","0.9424833655357361","0.9424833655357361"
"141","0.9774722456932068","0.9774722456932068","0.9774722456932068","0.9626116156578064","0.9626116156578064","0.9626116156578064","0.964849054813385","0.964849054813385","0.964849054813385","0.9913997054100037","0.9913997054100037","0.9913997054100037","0.9848026633262634","0.9848026633262634","0.9848026633262634","0.9443769454956055","0.9443769454956055","0.9443769454956055","0.9798939228057861","0.9798939228057861","0.9798939228057861","0.9841964840888977","0.9841964840888977","0.9841964840888977","0.9963171482086182","0.9963171482086182","0.9963171482086182"
"143","0.9392307996749878","0.9392307996749878","0.9392307996749878","0.9485165476799011","0.9485165476799011","0.9485165476799011","0.9513464570045471","0.9513464570045471","0.9513464570045471","0.9377604722976685","0.9377604722976685","0.9377604722976685","0.9393918514251709","0.9393918514251709","0.9393918514251709","0.9422517418861389","0.9422517418861389","0.9422517418861389","0.9376726150512695","0.9376726150512695","0.9376726150512695","0.931503176689148","0.931503176689148","0.931503176689148","0.9411842823028564","0.9411842823028564","0.9411842823028564"
"145","0.9435224533081055","0.9435224533081055","0.9435224533081055","0.9643227458000183","0.9643227458000183","0.9643227458000183","0.962601363658905","0.962601363658905","0.962601363658905","0.9444506168365479","0.9444506168365479","0.9444506168365479","0.9458435773849487","0.9458435773849487","0.9458435773849487","0.9544420838356018","0.9544420838356018","0.9544420838356018","0.9465761184692383","0.9465761184692383","0.9465761184692383","0.9377688765525818","0.9377688765525818","0.9377688765525818","0.9457430243492126","0.9457430243492126","0.9457430243492126"
"147","0.9404040575027466","0.9404040575027466","0.9404040575027466","0.9406985640525818","0.9406985640525818","0.9406985640525818","0.9606913924217224","0.9606913924217224","0.9606913924217224","0.9364092350006104","0.9364092350006104","0.9364092350006104","0.9370430111885071","0.9370430111885071","0.9370430111885071","0.9376031160354614","0.9376031160354614","0.9376031160354614","0.9348917603492737","0.9348917603492737","0.9348917603492737","0.929810643196106","0.929810643196106","0.929810643196106","0.9393592476844788","0.9393592476844788","0.9393592476844788"
"149","0.9402689933776855","0.9402689933776855","0.9402689933776855","0.9449083209037781","0.9449083209037781","0.9449083209037781","0.9552103281021118","0.9552103281021118","0.9552103281021118","0.9410348534584045","0.9410348534584045","0.9410348534584045","0.9416145086288452","0.9416145086288452","0.9416145086288452","0.9399688839912415","0.9399688839912415","0.9399688839912415","0.9394840002059937","0.9394840002059937","0.9394840002059937","0.9362519383430481","0.9362519383430481","0.9362519383430481","0.9457587599754333","0.9457587599754333","0.9457587599754333"
"151","0.9454883337020874","0.9454883337020874","0.9454883337020874","0.9428484439849854","0.9428484439849854","0.9428484439849854","0.9480424523353577","0.9480424523353577","0.9480424523353577","0.9424537420272827","0.9424537420272827","0.9424537420272827","0.94126296043396","0.94126296043396","0.94126296043396","0.9431321024894714","0.9431321024894714","0.9431321024894714","0.9432616233825684","0.9432616233825684","0.9432616233825684","0.9407690763473511","0.9407690763473511","0.9407690763473511","0.9454919099807739","0.9454919099807739","0.9454919099807739"
"153","0.9423791766166687","0.9423791766166687","0.9423791766166687","0.953080415725708","0.953080415725708","0.953080415725708","0.9526192545890808","0.9526192545890808","0.9526192545890808","0.942668616771698","0.942668616771698","0.942668616771698","0.9434278011322021","0.9434278011322021","0.9434278011322021","0.9536617398262024","0.9536617398262024","0.9536617398262024","0.9439830780029297","0.9439830780029297","0.9439830780029297","0.939264714717865","0.939264714717865","0.939264714717865","0.948185920715332","0.948185920715332","0.948185920715332"
"155","0.9430620074272156","0.9430620074272156","0.9430620074272156","0.9442219138145447","0.9442219138145447","0.9442219138145447","0.9568247199058533","0.9568247199058533","0.9568247199058533","0.9394927024841309","0.9394927024841309","0.9394927024841309","0.9424461722373962","0.9424461722373962","0.9424461722373962","0.9448872804641724","0.9448872804641724","0.9448872804641724","0.9392012357711792","0.9392012357711792","0.9392012357711792","0.9391422271728516","0.9391422271728516","0.9391422271728516","0.9448606371879578","0.9448606371879578","0.9448606371879578"
"157","0.9575730562210083","0.9575730562210083","0.9575730562210083","0.9736185669898987","0.9736185669898987","0.9736185669898987","0.9461451172828674","0.9461451172828674","0.9461451172828674","0.9513644576072693","0.9513644576072693","0.9513644576072693","0.9443567991256714","0.9443567991256714","0.9443567991256714","0.9437800049781799","0.9437800049781799","0.9437800049781799","0.9478657841682434","0.9478657841682434","0.9478657841682434","0.9646788835525513","0.9646788835525513","0.9646788835525513","0.9455744624137878","0.9455744624137878","0.9455744624137878"
"159","0.947845995426178","0.947845995426178","0.947845995426178","0.9497732520103455","0.9497732520103455","0.9497732520103455","0.9461684823036194","0.9461684823036194","0.9461684823036194","0.9421667456626892","0.9421667456626892","0.9421667456626892","0.9494500756263733","0.9494500756263733","0.9494500756263733","0.9485066533088684","0.9485066533088684","0.9485066533088684","0.9440090656280518","0.9440090656280518","0.9440090656280518","0.9403056502342224","0.9403056502342224","0.9403056502342224","0.943617045879364","0.943617045879364","0.943617045879364"
"161","0.9523758292198181","0.9523758292198181","0.9523758292198181","0.9583595395088196","0.9583595395088196","0.9583595395088196","0.9440054893493652","0.9440054893493652","0.9440054893493652","0.9533106088638306","0.9533106088638306","0.9533106088638306","0.9550685882568359","0.9550685882568359","0.9550685882568359","0.9434646964073181","0.9434646964073181","0.9434646964073181","0.9454061985015869","0.9454061985015869","0.9454061985015869","0.9408221244812012","0.9408221244812012","0.9408221244812012","0.956427812576294","0.956427812576294","0.956427812576294"
"163","0.9416795372962952","0.9416795372962952","0.9416795372962952","0.9480334520339966","0.9480334520339966","0.9480334520339966","0.9473649859428406","0.9473649859428406","0.9473649859428406","0.9389541745185852","0.9389541745185852","0.9389541745185852","0.9413233399391174","0.9413233399391174","0.9413233399391174","0.9476646184921265","0.9476646184921265","0.9476646184921265","0.9443996548652649","0.9443996548652649","0.9443996548652649","0.9370678663253784","0.9370678663253784","0.9370678663253784","0.9428182244300842","0.9428182244300842","0.9428182244300842"
"165","0.9448983073234558","0.9448983073234558","0.9448983073234558","0.9459581971168518","0.9459581971168518","0.9459581971168518","0.9607172608375549","0.9607172608375549","0.9607172608375549","0.9470660090446472","0.9470660090446472","0.9470660090446472","0.9453074336051941","0.9453074336051941","0.9453074336051941","0.9497962594032288","0.9497962594032288","0.9497962594032288","0.9479542970657349","0.9479542970657349","0.9479542970657349","0.9445323944091797","0.9445323944091797","0.9445323944091797","0.9451559782028198","0.9451559782028198","0.9451559782028198"
"167","1.0994551181793213","1.0994551181793213","1.0994551181793213","0.9754480719566345","0.9754480719566345","0.9754480719566345","0.9826892614364624","0.9826892614364624","0.9826892614364624","1.0398508310317993","1.0398508310317993","1.0398508310317993","1.1131842136383057","1.1131842136383057","1.1131842136383057","0.9944361448287964","0.9944361448287964","0.9944361448287964","1.1119451522827148","1.1119451522827148","1.1119451522827148","0.9786162972450256","0.9786162972450256","0.9786162972450256","1.1275620460510254","1.1275620460510254","1.1275620460510254"
"169","0.9376175403594971","0.9376175403594971","0.9376175403594971","0.9357290267944336","0.9357290267944336","0.9357290267944336","0.9534807205200195","0.9534807205200195","0.9534807205200195","0.933578372001648","0.933578372001648","0.933578372001648","0.9356039762496948","0.9356039762496948","0.9356039762496948","0.9418823719024658","0.9418823719024658","0.9418823719024658","0.9358398914337158","0.9358398914337158","0.9358398914337158","0.9363020658493042","0.9363020658493042","0.9363020658493042","0.9411970973014832","0.9411970973014832","0.9411970973014832"
"171","0.9390006065368652","0.9390006065368652","0.9390006065368652","0.9428725242614746","0.9428725242614746","0.9428725242614746","0.9556990265846252","0.9556990265846252","0.9556990265846252","0.9377262592315674","0.9377262592315674","0.9377262592315674","0.9435411095619202","0.9435411095619202","0.9435411095619202","0.9408363699913025","0.9408363699913025","0.9408363699913025","0.9445162415504456","0.9445162415504456","0.9445162415504456","0.9510226249694824","0.9510226249694824","0.9510226249694824","0.94770747423172","0.94770747423172","0.94770747423172"
"173","0.9612149000167847","0.9612149000167847","0.9612149000167847","0.9544904232025146","0.9544904232025146","0.9544904232025146","0.9537208676338196","0.9537208676338196","0.9537208676338196","0.9459952116012573","0.9459952116012573","0.9459952116012573","0.9587793350219727","0.9587793350219727","0.9587793350219727","0.9432542324066162","0.9432542324066162","0.9432542324066162","0.9545581936836243","0.9545581936836243","0.9545581936836243","0.9370516538619995","0.9370516538619995","0.9370516538619995","0.9601086378097534","0.9601086378097534","0.9601086378097534"
"175","0.9398680329322815","0.9398680329322815","0.9398680329322815","0.9473648071289062","0.9473648071289062","0.9473648071289062","0.9492589831352234","0.9492589831352234","0.9492589831352234","0.9392343163490295","0.9392343163490295","0.9392343163490295","0.941432535648346","0.941432535648346","0.941432535648346","0.9382133483886719","0.9382133483886719","0.9382133483886719","0.9426184296607971","0.9426184296607971","0.9426184296607971","0.933506965637207","0.933506965637207","0.933506965637207","0.9463413953781128","0.9463413953781128","0.9463413953781128"
"177","0.9385896325111389","0.9385896325111389","0.9385896325111389","0.9456835985183716","0.9456835985183716","0.9456835985183716","0.9509154558181763","0.9509154558181763","0.9509154558181763","0.9391374588012695","0.9391374588012695","0.9391374588012695","0.9396708011627197","0.9396708011627197","0.9396708011627197","0.9430466890335083","0.9430466890335083","0.9430466890335083","0.9407311677932739","0.9407311677932739","0.9407311677932739","0.9328421950340271","0.9328421950340271","0.9328421950340271","0.9429622292518616","0.9429622292518616","0.9429622292518616"
"179","0.9378840327262878","0.9378840327262878","0.9378840327262878","0.9468052983283997","0.9468052983283997","0.9468052983283997","0.9659538269042969","0.9659538269042969","0.9659538269042969","0.9389775395393372","0.9389775395393372","0.9389775395393372","0.9405779242515564","0.9405779242515564","0.9405779242515564","0.9492954015731812","0.9492954015731812","0.9492954015731812","0.9408358335494995","0.9408358335494995","0.9408358335494995","0.9353594779968262","0.9353594779968262","0.9353594779968262","0.9423017501831055","0.9423017501831055","0.9423017501831055"
"181","0.9345621466636658","0.9345621466636658","0.9345621466636658","0.9376722574234009","0.9376722574234009","0.9376722574234009","0.9616846442222595","0.9616846442222595","0.9616846442222595","0.936212956905365","0.936212956905365","0.936212956905365","0.9380272030830383","0.9380272030830383","0.9380272030830383","0.949962317943573","0.949962317943573","0.949962317943573","0.9384777545928955","0.9384777545928955","0.9384777545928955","0.9349539279937744","0.9349539279937744","0.9349539279937744","0.9419586658477783","0.9419586658477783","0.9419586658477783"
"183","0.9409047961235046","0.9409047961235046","0.9409047961235046","0.9523188471794128","0.9523188471794128","0.9523188471794128","0.9536322951316833","0.9536322951316833","0.9536322951316833","0.9485051035881042","0.9485051035881042","0.9485051035881042","0.9498357772827148","0.9498357772827148","0.9498357772827148","0.950975775718689","0.950975775718689","0.950975775718689","0.9502082467079163","0.9502082467079163","0.9502082467079163","0.9371082782745361","0.9371082782745361","0.9371082782745361","0.9522317051887512","0.9522317051887512","0.9522317051887512"
"185","0.9434226751327515","0.9434226751327515","0.9434226751327515","0.9398423433303833","0.9398423433303833","0.9398423433303833","0.9525051116943359","0.9525051116943359","0.9525051116943359","0.9445624947547913","0.9445624947547913","0.9445624947547913","0.9463356137275696","0.9463356137275696","0.9463356137275696","0.9428549408912659","0.9428549408912659","0.9428549408912659","0.9494730234146118","0.9494730234146118","0.9494730234146118","0.9328958988189697","0.9328958988189697","0.9328958988189697","0.9530699253082275","0.9530699253082275","0.9530699253082275"
"187","0.9443849921226501","0.9443849921226501","0.9443849921226501","0.9508719444274902","0.9508719444274902","0.9508719444274902","0.9521581530570984","0.9521581530570984","0.9521581530570984","0.9480181336402893","0.9480181336402893","0.9480181336402893","0.9508885145187378","0.9508885145187378","0.9508885145187378","0.9498275518417358","0.9498275518417358","0.9498275518417358","0.9470688700675964","0.9470688700675964","0.9470688700675964","0.9361118078231812","0.9361118078231812","0.9361118078231812","0.9448544383049011","0.9448544383049011","0.9448544383049011"
"189","0.94395911693573","0.94395911693573","0.94395911693573","0.95224529504776","0.95224529504776","0.95224529504776","0.9681088328361511","0.9681088328361511","0.9681088328361511","0.9430219531059265","0.9430219531059265","0.9430219531059265","0.9452592730522156","0.9452592730522156","0.9452592730522156","0.9622889161109924","0.9622889161109924","0.9622889161109924","0.9441366195678711","0.9441366195678711","0.9441366195678711","0.937115490436554","0.937115490436554","0.937115490436554","0.9464223384857178","0.9464223384857178","0.9464223384857178"
"191","0.9481836557388306","0.9481836557388306","0.9481836557388306","0.9707633256912231","0.9707633256912231","0.9707633256912231","0.9626536965370178","0.9626536965370178","0.9626536965370178","0.9425820112228394","0.9425820112228394","0.9425820112228394","0.9467040300369263","0.9467040300369263","0.9467040300369263","0.9545819163322449","0.9545819163322449","0.9545819163322449","0.9459111094474792","0.9459111094474792","0.9459111094474792","0.93494713306427","0.93494713306427","0.93494713306427","0.9453141689300537","0.9453141689300537","0.9453141689300537"
"193","0.9416521787643433","0.9416521787643433","0.9416521787643433","0.9461847543716431","0.9461847543716431","0.9461847543716431","0.9594033360481262","0.9594033360481262","0.9594033360481262","0.9411157965660095","0.9411157965660095","0.9411157965660095","0.9429528117179871","0.9429528117179871","0.9429528117179871","0.9535073041915894","0.9535073041915894","0.9535073041915894","0.9411516189575195","0.9411516189575195","0.9411516189575195","0.9292949438095093","0.9292949438095093","0.9292949438095093","0.9448199272155762","0.9448199272155762","0.9448199272155762"
"195","0.9386220574378967","0.9386220574378967","0.9386220574378967","0.9512360692024231","0.9512360692024231","0.9512360692024231","0.9629721641540527","0.9629721641540527","0.9629721641540527","0.9387058019638062","0.9387058019638062","0.9387058019638062","0.9400863647460938","0.9400863647460938","0.9400863647460938","0.9495588541030884","0.9495588541030884","0.9495588541030884","0.939782977104187","0.939782977104187","0.939782977104187","0.9311052560806274","0.9311052560806274","0.9311052560806274","0.9410364031791687","0.9410364031791687","0.9410364031791687"
"197","0.9482567310333252","0.9482567310333252","0.9482567310333252","0.954697847366333","0.954697847366333","0.954697847366333","0.9692778587341309","0.9692778587341309","0.9692778587341309","0.9477992653846741","0.9477992653846741","0.9477992653846741","0.9452459216117859","0.9452459216117859","0.9452459216117859","0.9468370676040649","0.9468370676040649","0.9468370676040649","0.9474676847457886","0.9474676847457886","0.9474676847457886","0.9414100646972656","0.9414100646972656","0.9414100646972656","0.9488797783851624","0.9488797783851624","0.9488797783851624"
"199","0.9607532620429993","0.9607532620429993","0.9607532620429993","0.9465145468711853","0.9465145468711853","0.9465145468711853","0.9511528015136719","0.9511528015136719","0.9511528015136719","0.9572905898094177","0.9572905898094177","0.9572905898094177","0.9419877529144287","0.9419877529144287","0.9419877529144287","0.9450545310974121","0.9450545310974121","0.9450545310974121","0.9589745402336121","0.9589745402336121","0.9589745402336121","0.9324196577072144","0.9324196577072144","0.9324196577072144","0.9437289237976074","0.9437289237976074","0.9437289237976074"
