"Step","final_TIMIT_filter_dual_NoC4_b0_40% - val_divergence_negative_s","final_TIMIT_filter_dual_NoC4_b0_40% - val_divergence_negative_s__MIN","final_TIMIT_filter_dual_NoC4_b0_40% - val_divergence_negative_s__MAX","final_TIMIT_filter_dual_NoC4_b0_30% - val_divergence_negative_s","final_TIMIT_filter_dual_NoC4_b0_30% - val_divergence_negative_s__MIN","final_TIMIT_filter_dual_NoC4_b0_30% - val_divergence_negative_s__MAX","final_TIMIT_filter_dual_NoC4_b0_10% - val_divergence_negative_s","final_TIMIT_filter_dual_NoC4_b0_10% - val_divergence_negative_s__MIN","final_TIMIT_filter_dual_NoC4_b0_10% - val_divergence_negative_s__MAX","final_TIMIT_filter_dual_NoC4_b0_60% - val_divergence_negative_s","final_TIMIT_filter_dual_NoC4_b0_60% - val_divergence_negative_s__MIN","final_TIMIT_filter_dual_NoC4_b0_60% - val_divergence_negative_s__MAX","final_TIMIT_filter_dual_NoC4_b0_80% - val_divergence_negative_s","final_TIMIT_filter_dual_NoC4_b0_80% - val_divergence_negative_s__MIN","final_TIMIT_filter_dual_NoC4_b0_80% - val_divergence_negative_s__MAX","final_TIMIT_filter_dual_NoC4_b0_20% - val_divergence_negative_s","final_TIMIT_filter_dual_NoC4_b0_20% - val_divergence_negative_s__MIN","final_TIMIT_filter_dual_NoC4_b0_20% - val_divergence_negative_s__MAX","final_TIMIT_filter_dual_NoC4_b0_90% - val_divergence_negative_s","final_TIMIT_filter_dual_NoC4_b0_90% - val_divergence_negative_s__MIN","final_TIMIT_filter_dual_NoC4_b0_90% - val_divergence_negative_s__MAX","final_TIMIT_filter_dual_NoC4_b0_70% - val_divergence_negative_s","final_TIMIT_filter_dual_NoC4_b0_70% - val_divergence_negative_s__MIN","final_TIMIT_filter_dual_NoC4_b0_70% - val_divergence_negative_s__MAX","final_TIMIT_filter_dual_NoC4_b0_50% - val_divergence_negative_s","final_TIMIT_filter_dual_NoC4_b0_50% - val_divergence_negative_s__MIN","final_TIMIT_filter_dual_NoC4_b0_50% - val_divergence_negative_s__MAX"
"97","0.6366386413574219","0.6366386413574219","0.6366386413574219","0.6346617937088013","0.6346617937088013","0.6346617937088013","0.6406287550926208","0.6406287550926208","0.6406287550926208","0.6372421383857727","0.6372421383857727","0.6372421383857727","0.6363881230354309","0.6363881230354309","0.6363881230354309","0.6395576596260071","0.6395576596260071","0.6395576596260071","0.6340345144271851","0.6340345144271851","0.6340345144271851","0.6378927826881409","0.6378927826881409","0.6378927826881409","0.6367996335029602","0.6367996335029602","0.6367996335029602"
"99","0.6385305523872375","0.6385305523872375","0.6385305523872375","0.6357154846191406","0.6357154846191406","0.6357154846191406","0.6453142762184143","0.6453142762184143","0.6453142762184143","0.6384512186050415","0.6384512186050415","0.6384512186050415","0.638388454914093","0.638388454914093","0.638388454914093","0.6426060795783997","0.6426060795783997","0.6426060795783997","0.6374253034591675","0.6374253034591675","0.6374253034591675","0.5425700545310974","0.5425700545310974","0.5425700545310974","0.6381794214248657","0.6381794214248657","0.6381794214248657"
"101","0.6383441686630249","0.6383441686630249","0.6383441686630249","0.6355504989624023","0.6355504989624023","0.6355504989624023","0.6429499983787537","0.6429499983787537","0.6429499983787537","0.6391046643257141","0.6391046643257141","0.6391046643257141","0.6393528580665588","0.6393528580665588","0.6393528580665588","0.6401441693305969","0.6401441693305969","0.6401441693305969","0.6393525004386902","0.6393525004386902","0.6393525004386902","0.6393487453460693","0.6393487453460693","0.6393487453460693","0.638560950756073","0.638560950756073","0.638560950756073"
"103","0.6378377079963684","0.6378377079963684","0.6378377079963684","0.6360815167427063","0.6360815167427063","0.6360815167427063","0.6349272727966309","0.6349272727966309","0.6349272727966309","0.6335070133209229","0.6335070133209229","0.6335070133209229","0.6313015818595886","0.6313015818595886","0.6313015818595886","0.6414797902107239","0.6414797902107239","0.6414797902107239","0.633235514163971","0.633235514163971","0.633235514163971","0.6394117474555969","0.6394117474555969","0.6394117474555969","0.6369538307189941","0.6369538307189941","0.6369538307189941"
"105","0.6338446736335754","0.6338446736335754","0.6338446736335754","0.6347775459289551","0.6347775459289551","0.6347775459289551","0.6405586004257202","0.6405586004257202","0.6405586004257202","0.6325587630271912","0.6325587630271912","0.6325587630271912","0.6333006024360657","0.6333006024360657","0.6333006024360657","0.6352287530899048","0.6352287530899048","0.6352287530899048","0.6342198252677917","0.6342198252677917","0.6342198252677917","0.6343703866004944","0.6343703866004944","0.6343703866004944","0.63273686170578","0.63273686170578","0.63273686170578"
"107","0.6325016021728516","0.6325016021728516","0.6325016021728516","0.62811279296875","0.62811279296875","0.62811279296875","0.6410624384880066","0.6410624384880066","0.6410624384880066","0.6342072486877441","0.6342072486877441","0.6342072486877441","0.6347581148147583","0.6347581148147583","0.6347581148147583","0.6292877793312073","0.6292877793312073","0.6292877793312073","0.631779134273529","0.631779134273529","0.631779134273529","0.637035071849823","0.637035071849823","0.637035071849823","0.6361292004585266","0.6361292004585266","0.6361292004585266"
"109","0.6272974014282227","0.6272974014282227","0.6272974014282227","0.6369109749794006","0.6369109749794006","0.6369109749794006","0.6413478255271912","0.6413478255271912","0.6413478255271912","0.6080957055091858","0.6080957055091858","0.6080957055091858","0.6106866598129272","0.6106866598129272","0.6106866598129272","0.633948564529419","0.633948564529419","0.633948564529419","0.6239064335823059","0.6239064335823059","0.6239064335823059","0.6094858050346375","0.6094858050346375","0.6094858050346375","0.623928964138031","0.623928964138031","0.623928964138031"
"111","0.6382578015327454","0.6382578015327454","0.6382578015327454","0.6354560852050781","0.6354560852050781","0.6354560852050781","0.6419703960418701","0.6419703960418701","0.6419703960418701","0.6377951502799988","0.6377951502799988","0.6377951502799988","0.6371905207633972","0.6371905207633972","0.6371905207633972","0.6390180587768555","0.6390180587768555","0.6390180587768555","0.6369962096214294","0.6369962096214294","0.6369962096214294","0.6395045518875122","0.6395045518875122","0.6395045518875122","0.6369822025299072","0.6369822025299072","0.6369822025299072"
"113","0.6361944079399109","0.6361944079399109","0.6361944079399109","0.6302624940872192","0.6302624940872192","0.6302624940872192","0.6377355456352234","0.6377355456352234","0.6377355456352234","0.6340723633766174","0.6340723633766174","0.6340723633766174","0.6322137117385864","0.6322137117385864","0.6322137117385864","0.6375244855880737","0.6375244855880737","0.6375244855880737","0.6327254772186279","0.6327254772186279","0.6327254772186279","0.6383870244026184","0.6383870244026184","0.6383870244026184","0.6328752636909485","0.6328752636909485","0.6328752636909485"
"115","0.6357238292694092","0.6357238292694092","0.6357238292694092","0.6360981464385986","0.6360981464385986","0.6360981464385986","0.6417971253395081","0.6417971253395081","0.6417971253395081","0.6365920305252075","0.6365920305252075","0.6365920305252075","0.6360905170440674","0.6360905170440674","0.6360905170440674","0.6398364305496216","0.6398364305496216","0.6398364305496216","0.6342192888259888","0.6342192888259888","0.6342192888259888","0.6300085186958313","0.6300085186958313","0.6300085186958313","0.6358593702316284","0.6358593702316284","0.6358593702316284"
"117","0.6344606876373291","0.6344606876373291","0.6344606876373291","0.6327333450317383","0.6327333450317383","0.6327333450317383","0.6377201676368713","0.6377201676368713","0.6377201676368713","0.6334268450737","0.6334268450737","0.6334268450737","0.6348454356193542","0.6348454356193542","0.6348454356193542","0.6350618600845337","0.6350618600845337","0.6350618600845337","0.6342346668243408","0.6342346668243408","0.6342346668243408","0.6335334777832031","0.6335334777832031","0.6335334777832031","0.6329218745231628","0.6329218745231628","0.6329218745231628"
"119","0.6089116334915161","0.6089116334915161","0.6089116334915161","0.600974440574646","0.600974440574646","0.600974440574646","0.6222154498100281","0.6222154498100281","0.6222154498100281","0.6179325580596924","0.6179325580596924","0.6179325580596924","0.6244027018547058","0.6244027018547058","0.6244027018547058","0.5996899008750916","0.5996899008750916","0.5996899008750916","0.6214200258255005","0.6214200258255005","0.6214200258255005","0.6322251558303833","0.6322251558303833","0.6322251558303833","0.6146222352981567","0.6146222352981567","0.6146222352981567"
"121","0.6379224061965942","0.6379224061965942","0.6379224061965942","0.6365472078323364","0.6365472078323364","0.6365472078323364","0.6406466364860535","0.6406466364860535","0.6406466364860535","0.6369895935058594","0.6369895935058594","0.6369895935058594","0.6373414397239685","0.6373414397239685","0.6373414397239685","0.6352092027664185","0.6352092027664185","0.6352092027664185","0.6369491219520569","0.6369491219520569","0.6369491219520569","0.6399823427200317","0.6399823427200317","0.6399823427200317","0.6369657516479492","0.6369657516479492","0.6369657516479492"
"123","0.6337176561355591","0.6337176561355591","0.6337176561355591","0.6322961449623108","0.6322961449623108","0.6322961449623108","0.6344550848007202","0.6344550848007202","0.6344550848007202","0.6348429918289185","0.6348429918289185","0.6348429918289185","0.6306772232055664","0.6306772232055664","0.6306772232055664","0.6359761953353882","0.6359761953353882","0.6359761953353882","0.6334792971611023","0.6334792971611023","0.6334792971611023","0.6336141228675842","0.6336141228675842","0.6336141228675842","0.6350175738334656","0.6350175738334656","0.6350175738334656"
"125","0.6305223107337952","0.6305223107337952","0.6305223107337952","0.6374452114105225","0.6374452114105225","0.6374452114105225","0.6394405364990234","0.6394405364990234","0.6394405364990234","0.6355173587799072","0.6355173587799072","0.6355173587799072","0.6345850229263306","0.6345850229263306","0.6345850229263306","0.633698046207428","0.633698046207428","0.633698046207428","0.633699893951416","0.633699893951416","0.633699893951416","0.6365311741828918","0.6365311741828918","0.6365311741828918","0.6325191259384155","0.6325191259384155","0.6325191259384155"
"127","0.6375510096549988","0.6375510096549988","0.6375510096549988","0.6424461603164673","0.6424461603164673","0.6424461603164673","0.6422554850578308","0.6422554850578308","0.6422554850578308","0.6396504640579224","0.6396504640579224","0.6396504640579224","0.6406555771827698","0.6406555771827698","0.6406555771827698","0.6450902223587036","0.6450902223587036","0.6450902223587036","0.6418467164039612","0.6418467164039612","0.6418467164039612","0.6432331204414368","0.6432331204414368","0.6432331204414368","0.6398186087608337","0.6398186087608337","0.6398186087608337"
"129","0.6337777376174927","0.6337777376174927","0.6337777376174927","0.633870542049408","0.633870542049408","0.633870542049408","0.6378505825996399","0.6378505825996399","0.6378505825996399","0.6350096464157104","0.6350096464157104","0.6350096464157104","0.6347368359565735","0.6347368359565735","0.6347368359565735","0.6339769959449768","0.6339769959449768","0.6339769959449768","0.6345775723457336","0.6345775723457336","0.6345775723457336","0.6346139907836914","0.6346139907836914","0.6346139907836914","0.6341627836227417","0.6341627836227417","0.6341627836227417"
"131","0.6329590678215027","0.6329590678215027","0.6329590678215027","0.6234119534492493","0.6234119534492493","0.6234119534492493","0.6411194205284119","0.6411194205284119","0.6411194205284119","0.6300632953643799","0.6300632953643799","0.6300632953643799","0.6273689866065979","0.6273689866065979","0.6273689866065979","0.6409553289413452","0.6409553289413452","0.6409553289413452","0.6192222237586975","0.6192222237586975","0.6192222237586975","0.6356362700462341","0.6356362700462341","0.6356362700462341","0.6283900141716003","0.6283900141716003","0.6283900141716003"
"133","0.6368887424468994","0.6368887424468994","0.6368887424468994","0.6376440525054932","0.6376440525054932","0.6376440525054932","0.6378120183944702","0.6378120183944702","0.6378120183944702","0.636789083480835","0.636789083480835","0.636789083480835","0.6365982890129089","0.6365982890129089","0.6365982890129089","0.6379908919334412","0.6379908919334412","0.6379908919334412","0.6350011825561523","0.6350011825561523","0.6350011825561523","0.6398999094963074","0.6398999094963074","0.6398999094963074","0.6364585161209106","0.6364585161209106","0.6364585161209106"
"135","0.6375898122787476","0.6375898122787476","0.6375898122787476","0.638986349105835","0.638986349105835","0.638986349105835","0.6415972709655762","0.6415972709655762","0.6415972709655762","0.6376931071281433","0.6376931071281433","0.6376931071281433","0.6376068592071533","0.6376068592071533","0.6376068592071533","0.6395170092582703","0.6395170092582703","0.6395170092582703","0.6367969512939453","0.6367969512939453","0.6367969512939453","0.6405258178710938","0.6405258178710938","0.6405258178710938","0.6360564231872559","0.6360564231872559","0.6360564231872559"
"137","0.639959454536438","0.639959454536438","0.639959454536438","0.6374679803848267","0.6374679803848267","0.6374679803848267","0.6401066184043884","0.6401066184043884","0.6401066184043884","0.6421607732772827","0.6421607732772827","0.6421607732772827","0.6416645050048828","0.6416645050048828","0.6416645050048828","0.6369475722312927","0.6369475722312927","0.6369475722312927","0.641117513179779","0.641117513179779","0.641117513179779","0.6420167684555054","0.6420167684555054","0.6420167684555054","0.6413325667381287","0.6413325667381287","0.6413325667381287"
"139","0.6300022006034851","0.6300022006034851","0.6300022006034851","0.6278128027915955","0.6278128027915955","0.6278128027915955","0.6311995387077332","0.6311995387077332","0.6311995387077332","0.6296581029891968","0.6296581029891968","0.6296581029891968","0.6291478872299194","0.6291478872299194","0.6291478872299194","0.6289686560630798","0.6289686560630798","0.6289686560630798","0.6267500519752502","0.6267500519752502","0.6267500519752502","0.6334677338600159","0.6334677338600159","0.6334677338600159","0.6292917728424072","0.6292917728424072","0.6292917728424072"
"141","0.6292694807052612","0.6292694807052612","0.6292694807052612","0.6416170597076416","0.6416170597076416","0.6416170597076416","0.6385589241981506","0.6385589241981506","0.6385589241981506","0.6272818446159363","0.6272818446159363","0.6272818446159363","0.6293731331825256","0.6293731331825256","0.6293731331825256","0.6409692764282227","0.6409692764282227","0.6409692764282227","0.6383967995643616","0.6383967995643616","0.6383967995643616","0.6368557810783386","0.6368557810783386","0.6368557810783386","0.6356860399246216","0.6356860399246216","0.6356860399246216"
"143","0.640329897403717","0.640329897403717","0.640329897403717","0.6362632513046265","0.6362632513046265","0.6362632513046265","0.6371872425079346","0.6371872425079346","0.6371872425079346","0.6412591338157654","0.6412591338157654","0.6412591338157654","0.6403374671936035","0.6403374671936035","0.6403374671936035","0.636648416519165","0.636648416519165","0.636648416519165","0.6400357484817505","0.6400357484817505","0.6400357484817505","0.6417751312255859","0.6417751312255859","0.6417751312255859","0.639748215675354","0.639748215675354","0.639748215675354"
"145","0.6345215439796448","0.6345215439796448","0.6345215439796448","0.6219802498817444","0.6219802498817444","0.6219802498817444","0.6334936618804932","0.6334936618804932","0.6334936618804932","0.6322177648544312","0.6322177648544312","0.6322177648544312","0.6322924494743347","0.6322924494743347","0.6322924494743347","0.6235350966453552","0.6235350966453552","0.6235350966453552","0.6294956207275391","0.6294956207275391","0.6294956207275391","0.6346747279167175","0.6346747279167175","0.6346747279167175","0.6316561698913574","0.6316561698913574","0.6316561698913574"
"147","0.6369450092315674","0.6369450092315674","0.6369450092315674","0.6369503140449524","0.6369503140449524","0.6369503140449524","0.638991117477417","0.638991117477417","0.638991117477417","0.6375263333320618","0.6375263333320618","0.6375263333320618","0.6367591023445129","0.6367591023445129","0.6367591023445129","0.6427024006843567","0.6427024006843567","0.6427024006843567","0.6362600326538086","0.6362600326538086","0.6362600326538086","0.638958215713501","0.638958215713501","0.638958215713501","0.6376943588256836","0.6376943588256836","0.6376943588256836"
"149","0.6370221972465515","0.6370221972465515","0.6370221972465515","0.6369596719741821","0.6369596719741821","0.6369596719741821","0.6409116983413696","0.6409116983413696","0.6409116983413696","0.6365691423416138","0.6365691423416138","0.6365691423416138","0.6385490298271179","0.6385490298271179","0.6385490298271179","0.6385666728019714","0.6385666728019714","0.6385666728019714","0.6353585124015808","0.6353585124015808","0.6353585124015808","0.6384388208389282","0.6384388208389282","0.6384388208389282","0.6353574395179749","0.6353574395179749","0.6353574395179749"
"151","0.6384009122848511","0.6384009122848511","0.6384009122848511","0.6383484601974487","0.6383484601974487","0.6383484601974487","0.6450628638267517","0.6450628638267517","0.6450628638267517","0.6390372514724731","0.6390372514724731","0.6390372514724731","0.6380391716957092","0.6380391716957092","0.6380391716957092","0.6405404806137085","0.6405404806137085","0.6405404806137085","0.6388756036758423","0.6388756036758423","0.6388756036758423","0.6386997699737549","0.6386997699737549","0.6386997699737549","0.6383495926856995","0.6383495926856995","0.6383495926856995"
"153","0.6389738321304321","0.6389738321304321","0.6389738321304321","0.6380105018615723","0.6380105018615723","0.6380105018615723","0.6433979272842407","0.6433979272842407","0.6433979272842407","0.6404464244842529","0.6404464244842529","0.6404464244842529","0.640098512172699","0.640098512172699","0.640098512172699","0.6419057846069336","0.6419057846069336","0.6419057846069336","0.6395115256309509","0.6395115256309509","0.6395115256309509","0.6418574452400208","0.6418574452400208","0.6418574452400208","0.6394243240356445","0.6394243240356445","0.6394243240356445"
"155","0.6348941326141357","0.6348941326141357","0.6348941326141357","0.6352850794792175","0.6352850794792175","0.6352850794792175","0.6390678882598877","0.6390678882598877","0.6390678882598877","0.6380065679550171","0.6380065679550171","0.6380065679550171","0.6362482905387878","0.6362482905387878","0.6362482905387878","0.6382811069488525","0.6382811069488525","0.6382811069488525","0.6362638473510742","0.6362638473510742","0.6362638473510742","0.6398642063140869","0.6398642063140869","0.6398642063140869","0.6353632807731628","0.6353632807731628","0.6353632807731628"
"157","0.6255751848220825","0.6255751848220825","0.6255751848220825","0.6199394464492798","0.6199394464492798","0.6199394464492798","0.6396616101264954","0.6396616101264954","0.6396616101264954","0.6305505037307739","0.6305505037307739","0.6305505037307739","0.6358487010002136","0.6358487010002136","0.6358487010002136","0.6313864588737488","0.6313864588737488","0.6313864588737488","0.6312675476074219","0.6312675476074219","0.6312675476074219","0.6237282156944275","0.6237282156944275","0.6237282156944275","0.6368511319160461","0.6368511319160461","0.6368511319160461"
"159","0.6347823739051819","0.6347823739051819","0.6347823739051819","0.6397035717964172","0.6397035717964172","0.6397035717964172","0.6398468017578125","0.6398468017578125","0.6398468017578125","0.6380283832550049","0.6380283832550049","0.6380283832550049","0.6368418335914612","0.6368418335914612","0.6368418335914612","0.6409213542938232","0.6409213542938232","0.6409213542938232","0.6358583569526672","0.6358583569526672","0.6358583569526672","0.6396958231925964","0.6396958231925964","0.6396958231925964","0.6368541717529297","0.6368541717529297","0.6368541717529297"
"161","0.6288497447967529","0.6288497447967529","0.6288497447967529","0.6298955678939819","0.6298955678939819","0.6298955678939819","0.6437133550643921","0.6437133550643921","0.6437133550643921","0.6322056651115417","0.6322056651115417","0.6322056651115417","0.6322045922279358","0.6322045922279358","0.6322045922279358","0.6310638189315796","0.6310638189315796","0.6310638189315796","0.6353678107261658","0.6353678107261658","0.6353678107261658","0.6367542147636414","0.6367542147636414","0.6367542147636414","0.6301713585853577","0.6301713585853577","0.6301713585853577"
"163","0.636080801486969","0.636080801486969","0.636080801486969","0.6376761794090271","0.6376761794090271","0.6376761794090271","0.6429088711738586","0.6429088711738586","0.6429088711738586","0.6383590698242188","0.6383590698242188","0.6383590698242188","0.6370875239372253","0.6370875239372253","0.6370875239372253","0.6381424069404602","0.6381424069404602","0.6381424069404602","0.6348636746406555","0.6348636746406555","0.6348636746406555","0.6386287808418274","0.6386287808418274","0.6386287808418274","0.637718141078949","0.637718141078949","0.637718141078949"
"165","0.6388504505157471","0.6388504505157471","0.6388504505157471","0.6357541680335999","0.6357541680335999","0.6357541680335999","0.6365200877189636","0.6365200877189636","0.6365200877189636","0.6394263505935669","0.6394263505935669","0.6394263505935669","0.6384069919586182","0.6384069919586182","0.6384069919586182","0.6329800486564636","0.6329800486564636","0.6329800486564636","0.6351075172424316","0.6351075172424316","0.6351075172424316","0.6367806792259216","0.6367806792259216","0.6367806792259216","0.6381708979606628","0.6381708979606628","0.6381708979606628"
"167","0.5970736742019653","0.5970736742019653","0.5970736742019653","0.6329417824745178","0.6329417824745178","0.6329417824745178","0.6304516792297363","0.6304516792297363","0.6304516792297363","0.5974128842353821","0.5974128842353821","0.5974128842353821","0.5927679538726807","0.5927679538726807","0.5927679538726807","0.6245987415313721","0.6245987415313721","0.6245987415313721","0.5815889835357666","0.5815889835357666","0.5815889835357666","0.6114336848258972","0.6114336848258972","0.6114336848258972","0.5904783010482788","0.5904783010482788","0.5904783010482788"
"169","0.6406887769699097","0.6406887769699097","0.6406887769699097","0.642771303653717","0.642771303653717","0.642771303653717","0.6441872119903564","0.6441872119903564","0.6441872119903564","0.6387200951576233","0.6387200951576233","0.6387200951576233","0.6408911943435669","0.6408911943435669","0.6408911943435669","0.6422091722488403","0.6422091722488403","0.6422091722488403","0.6405421495437622","0.6405421495437622","0.6405421495437622","0.6393932700157166","0.6393932700157166","0.6393932700157166","0.6405640244483948","0.6405640244483948","0.6405640244483948"
"171","0.6387665271759033","0.6387665271759033","0.6387665271759033","0.6382328867912292","0.6382328867912292","0.6382328867912292","0.64271080493927","0.64271080493927","0.64271080493927","0.6395623087882996","0.6395623087882996","0.6395623087882996","0.6386195421218872","0.6386195421218872","0.6386195421218872","0.6394413113594055","0.6394413113594055","0.6394413113594055","0.6385694146156311","0.6385694146156311","0.6385694146156311","0.6386192440986633","0.6386192440986633","0.6386192440986633","0.6376116275787354","0.6376116275787354","0.6376116275787354"
"173","0.6307923197746277","0.6307923197746277","0.6307923197746277","0.6341960430145264","0.6341960430145264","0.6341960430145264","0.6425355076789856","0.6425355076789856","0.6425355076789856","0.6318131685256958","0.6318131685256958","0.6318131685256958","0.6289116144180298","0.6289116144180298","0.6289116144180298","0.641131579875946","0.641131579875946","0.641131579875946","0.6300326585769653","0.6300326585769653","0.6300326585769653","0.6351057291030884","0.6351057291030884","0.6351057291030884","0.6202524900436401","0.6202524900436401","0.6202524900436401"
"175","0.6358941793441772","0.6358941793441772","0.6358941793441772","0.6388226747512817","0.6388226747512817","0.6388226747512817","0.6416873931884766","0.6416873931884766","0.6416873931884766","0.6372583508491516","0.6372583508491516","0.6372583508491516","0.6374177932739258","0.6374177932739258","0.6374177932739258","0.6419830918312073","0.6419830918312073","0.6419830918312073","0.637220025062561","0.637220025062561","0.637220025062561","0.6369602084159851","0.6369602084159851","0.6369602084159851","0.6364616751670837","0.6364616751670837","0.6364616751670837"
"177","0.6395917534828186","0.6395917534828186","0.6395917534828186","0.6399560570716858","0.6399560570716858","0.6399560570716858","0.6409814357757568","0.6409814357757568","0.6409814357757568","0.6400729417800903","0.6400729417800903","0.6400729417800903","0.6402475833892822","0.6402475833892822","0.6402475833892822","0.6429048180580139","0.6429048180580139","0.6429048180580139","0.6398576498031616","0.6398576498031616","0.6398576498031616","0.6419997215270996","0.6419997215270996","0.6419997215270996","0.6399098634719849","0.6399098634719849","0.6399098634719849"
"179","0.6391125917434692","0.6391125917434692","0.6391125917434692","0.6390008926391602","0.6390008926391602","0.6390008926391602","0.6389745473861694","0.6389745473861694","0.6389745473861694","0.6393388509750366","0.6393388509750366","0.6393388509750366","0.6392022967338562","0.6392022967338562","0.6392022967338562","0.6405883431434631","0.6405883431434631","0.6405883431434631","0.6400774121284485","0.6400774121284485","0.6400774121284485","0.6413170695304871","0.6413170695304871","0.6413170695304871","0.6402643322944641","0.6402643322944641","0.6402643322944641"
"181","0.6425135731697083","0.6425135731697083","0.6425135731697083","0.6421726942062378","0.6421726942062378","0.6421726942062378","0.6436554789543152","0.6436554789543152","0.6436554789543152","0.642192006111145","0.642192006111145","0.642192006111145","0.6421432495117188","0.6421432495117188","0.6421432495117188","0.6417173147201538","0.6417173147201538","0.6417173147201538","0.6420707702636719","0.6420707702636719","0.6420707702636719","0.6435825824737549","0.6435825824737549","0.6435825824737549","0.6420039534568787","0.6420039534568787","0.6420039534568787"
"183","0.636017918586731","0.636017918586731","0.636017918586731","0.6407981514930725","0.6407981514930725","0.6407981514930725","0.643887460231781","0.643887460231781","0.643887460231781","0.6357513070106506","0.6357513070106506","0.6357513070106506","0.6370444893836975","0.6370444893836975","0.6370444893836975","0.641639232635498","0.641639232635498","0.641639232635498","0.6371282339096069","0.6371282339096069","0.6371282339096069","0.6360083222389221","0.6360083222389221","0.6360083222389221","0.6370646357536316","0.6370646357536316","0.6370646357536316"
"185","0.637643039226532","0.637643039226532","0.637643039226532","0.6402707099914551","0.6402707099914551","0.6402707099914551","0.6432347893714905","0.6432347893714905","0.6432347893714905","0.6373863220214844","0.6373863220214844","0.6373863220214844","0.6362409591674805","0.6362409591674805","0.6362409591674805","0.6384555101394653","0.6384555101394653","0.6384555101394653","0.6352636814117432","0.6352636814117432","0.6352636814117432","0.6401745676994324","0.6401745676994324","0.6401745676994324","0.6362696886062622","0.6362696886062622","0.6362696886062622"
"187","0.6371298432350159","0.6371298432350159","0.6371298432350159","0.6389394998550415","0.6389394998550415","0.6389394998550415","0.6405851244926453","0.6405851244926453","0.6405851244926453","0.6378538012504578","0.6378538012504578","0.6378538012504578","0.6379262208938599","0.6379262208938599","0.6379262208938599","0.6376267075538635","0.6376267075538635","0.6376267075538635","0.6376223564147949","0.6376223564147949","0.6376223564147949","0.6401619911193848","0.6401619911193848","0.6401619911193848","0.6393342614173889","0.6393342614173889","0.6393342614173889"
"189","0.6393626928329468","0.6393626928329468","0.6393626928329468","0.6390254497528076","0.6390254497528076","0.6390254497528076","0.6395561695098877","0.6395561695098877","0.6395561695098877","0.6392290592193604","0.6392290592193604","0.6392290592193604","0.6390027403831482","0.6390027403831482","0.6390027403831482","0.6379507184028625","0.6379507184028625","0.6379507184028625","0.6391636729240417","0.6391636729240417","0.6391636729240417","0.6405208706855774","0.6405208706855774","0.6405208706855774","0.6393451690673828","0.6393451690673828","0.6393451690673828"
"191","0.632829487323761","0.632829487323761","0.632829487323761","0.6241224408149719","0.6241224408149719","0.6241224408149719","0.6419169902801514","0.6419169902801514","0.6419169902801514","0.6372010111808777","0.6372010111808777","0.6372010111808777","0.6339107155799866","0.6339107155799866","0.6339107155799866","0.6382989883422852","0.6382989883422852","0.6382989883422852","0.6340687274932861","0.6340687274932861","0.6340687274932861","0.6401759386062622","0.6401759386062622","0.6401759386062622","0.6366365551948547","0.6366365551948547","0.6366365551948547"
"193","0.6378865838050842","0.6378865838050842","0.6378865838050842","0.6379931569099426","0.6379931569099426","0.6379931569099426","0.6421301960945129","0.6421301960945129","0.6421301960945129","0.6386033296585083","0.6386033296585083","0.6386033296585083","0.638378381729126","0.638378381729126","0.638378381729126","0.6379793882369995","0.6379793882369995","0.6379793882369995","0.6395441293716431","0.6395441293716431","0.6395441293716431","0.640262246131897","0.640262246131897","0.640262246131897","0.6388819217681885","0.6388819217681885","0.6388819217681885"
"195","0.6395859122276306","0.6395859122276306","0.6395859122276306","0.6390589475631714","0.6390589475631714","0.6390589475631714","0.6377054452896118","0.6377054452896118","0.6377054452896118","0.6382248401641846","0.6382248401641846","0.6382248401641846","0.6383904814720154","0.6383904814720154","0.6383904814720154","0.638930082321167","0.638930082321167","0.638930082321167","0.6386878490447998","0.6386878490447998","0.6386878490447998","0.6397929787635803","0.6397929787635803","0.6397929787635803","0.6390703320503235","0.6390703320503235","0.6390703320503235"
"197","0.6387600898742676","0.6387600898742676","0.6387600898742676","0.6410661339759827","0.6410661339759827","0.6410661339759827","0.6416392922401428","0.6416392922401428","0.6416392922401428","0.6385652422904968","0.6385652422904968","0.6385652422904968","0.6374553442001343","0.6374553442001343","0.6374553442001343","0.6391947269439697","0.6391947269439697","0.6391947269439697","0.6385096907615662","0.6385096907615662","0.6385096907615662","0.639416515827179","0.639416515827179","0.639416515827179","0.6375299096107483","0.6375299096107483","0.6375299096107483"
"199","0.6224896311759949","0.6224896311759949","0.6224896311759949","0.6369060277938843","0.6369060277938843","0.6369060277938843","0.6427455544471741","0.6427455544471741","0.6427455544471741","0.6245381236076355","0.6245381236076355","0.6245381236076355","0.6342698335647583","0.6342698335647583","0.6342698335647583","0.6379612684249878","0.6379612684249878","0.6379612684249878","0.6264088153839111","0.6264088153839111","0.6264088153839111","0.6378620266914368","0.6378620266914368","0.6378620266914368","0.634609580039978","0.634609580039978","0.634609580039978"
