"Step","final_TIMIT_filter_dual_NoC4_b0_40% - val_divergence_positive_z","final_TIMIT_filter_dual_NoC4_b0_40% - val_divergence_positive_z__MIN","final_TIMIT_filter_dual_NoC4_b0_40% - val_divergence_positive_z__MAX","final_TIMIT_filter_dual_NoC4_b0_30% - val_divergence_positive_z","final_TIMIT_filter_dual_NoC4_b0_30% - val_divergence_positive_z__MIN","final_TIMIT_filter_dual_NoC4_b0_30% - val_divergence_positive_z__MAX","final_TIMIT_filter_dual_NoC4_b0_10% - val_divergence_positive_z","final_TIMIT_filter_dual_NoC4_b0_10% - val_divergence_positive_z__MIN","final_TIMIT_filter_dual_NoC4_b0_10% - val_divergence_positive_z__MAX","final_TIMIT_filter_dual_NoC4_b0_60% - val_divergence_positive_z","final_TIMIT_filter_dual_NoC4_b0_60% - val_divergence_positive_z__MIN","final_TIMIT_filter_dual_NoC4_b0_60% - val_divergence_positive_z__MAX","final_TIMIT_filter_dual_NoC4_b0_80% - val_divergence_positive_z","final_TIMIT_filter_dual_NoC4_b0_80% - val_divergence_positive_z__MIN","final_TIMIT_filter_dual_NoC4_b0_80% - val_divergence_positive_z__MAX","final_TIMIT_filter_dual_NoC4_b0_20% - val_divergence_positive_z","final_TIMIT_filter_dual_NoC4_b0_20% - val_divergence_positive_z__MIN","final_TIMIT_filter_dual_NoC4_b0_20% - val_divergence_positive_z__MAX","final_TIMIT_filter_dual_NoC4_b0_90% - val_divergence_positive_z","final_TIMIT_filter_dual_NoC4_b0_90% - val_divergence_positive_z__MIN","final_TIMIT_filter_dual_NoC4_b0_90% - val_divergence_positive_z__MAX","final_TIMIT_filter_dual_NoC4_b0_70% - val_divergence_positive_z","final_TIMIT_filter_dual_NoC4_b0_70% - val_divergence_positive_z__MIN","final_TIMIT_filter_dual_NoC4_b0_70% - val_divergence_positive_z__MAX","final_TIMIT_filter_dual_NoC4_b0_50% - val_divergence_positive_z","final_TIMIT_filter_dual_NoC4_b0_50% - val_divergence_positive_z__MIN","final_TIMIT_filter_dual_NoC4_b0_50% - val_divergence_positive_z__MAX"
"97","0.39571264386177063","0.39571264386177063","0.39571264386177063","0.4461263120174408","0.4461263120174408","0.4461263120174408","0.5036548972129822","0.5036548972129822","0.5036548972129822","0.3887951970100403","0.3887951970100403","0.3887951970100403","0.3869897723197937","0.3869897723197937","0.3869897723197937","0.45867684483528137","0.45867684483528137","0.45867684483528137","0.3859676420688629","0.3859676420688629","0.3859676420688629","0.3758533000946045","0.3758533000946045","0.3758533000946045","0.35266464948654175","0.35266464948654175","0.35266464948654175"
"99","0.5673299431800842","0.5673299431800842","0.5673299431800842","0.5779153108596802","0.5779153108596802","0.5779153108596802","0.5687501430511475","0.5687501430511475","0.5687501430511475","0.5207211375236511","0.5207211375236511","0.5207211375236511","0.5216044783592224","0.5216044783592224","0.5216044783592224","0.434456467628479","0.434456467628479","0.434456467628479","0.5182838439941406","0.5182838439941406","0.5182838439941406","0.5186352729797363","0.5186352729797363","0.5186352729797363","0.5364747643470764","0.5364747643470764","0.5364747643470764"
"101","0.33775314688682556","0.33775314688682556","0.33775314688682556","0.4660806655883789","0.4660806655883789","0.4660806655883789","0.3306471109390259","0.3306471109390259","0.3306471109390259","0.27462732791900635","0.27462732791900635","0.27462732791900635","0.255739688873291","0.255739688873291","0.255739688873291","0.6440532803535461","0.6440532803535461","0.6440532803535461","0.25221386551856995","0.25221386551856995","0.25221386551856995","0.25282278656959534","0.25282278656959534","0.25282278656959534","0.2895340025424957","0.2895340025424957","0.2895340025424957"
"103","0.4699465036392212","0.4699465036392212","0.4699465036392212","0.5128602385520935","0.5128602385520935","0.5128602385520935","0.4934929311275482","0.4934929311275482","0.4934929311275482","0.43331772089004517","0.43331772089004517","0.43331772089004517","0.4248887896537781","0.4248887896537781","0.4248887896537781","0.31477224826812744","0.31477224826812744","0.31477224826812744","0.43908581137657166","0.43908581137657166","0.43908581137657166","0.4325259029865265","0.4325259029865265","0.4325259029865265","0.4448015093803406","0.4448015093803406","0.4448015093803406"
"105","0.35742396116256714","0.35742396116256714","0.35742396116256714","0.4680177867412567","0.4680177867412567","0.4680177867412567","0.49860304594039917","0.49860304594039917","0.49860304594039917","0.29460492730140686","0.29460492730140686","0.29460492730140686","0.30770233273506165","0.30770233273506165","0.30770233273506165","0.23053786158561707","0.23053786158561707","0.23053786158561707","0.2973824143409729","0.2973824143409729","0.2973824143409729","0.29745784401893616","0.29745784401893616","0.29745784401893616","0.29427000880241394","0.29427000880241394","0.29427000880241394"
"107","0.3115868866443634","0.3115868866443634","0.3115868866443634","0.4069661796092987","0.4069661796092987","0.4069661796092987","0.45982909202575684","0.45982909202575684","0.45982909202575684","0.2481987625360489","0.2481987625360489","0.2481987625360489","0.24929606914520264","0.24929606914520264","0.24929606914520264","0.3538956940174103","0.3538956940174103","0.3538956940174103","0.2723742127418518","0.2723742127418518","0.2723742127418518","0.2585422694683075","0.2585422694683075","0.2585422694683075","0.3021050691604614","0.3021050691604614","0.3021050691604614"
"109","0.5315147638320923","0.5315147638320923","0.5315147638320923","0.4785325229167938","0.4785325229167938","0.4785325229167938","0.49802809953689575","0.49802809953689575","0.49802809953689575","0.49099016189575195","0.49099016189575195","0.49099016189575195","0.4759497046470642","0.4759497046470642","0.4759497046470642","0.5635454654693604","0.5635454654693604","0.5635454654693604","0.48212623596191406","0.48212623596191406","0.48212623596191406","0.4735743999481201","0.4735743999481201","0.4735743999481201","0.4982849657535553","0.4982849657535553","0.4982849657535553"
"111","0.46329396963119507","0.46329396963119507","0.46329396963119507","0.49231788516044617","0.49231788516044617","0.49231788516044617","0.5864353179931641","0.5864353179931641","0.5864353179931641","0.41878965497016907","0.41878965497016907","0.41878965497016907","0.3976670205593109","0.3976670205593109","0.3976670205593109","0.48881796002388","0.48881796002388","0.48881796002388","0.39535242319107056","0.39535242319107056","0.39535242319107056","0.39255979657173157","0.39255979657173157","0.39255979657173157","0.4303402900695801","0.4303402900695801","0.4303402900695801"
"113","0.4112975299358368","0.4112975299358368","0.4112975299358368","0.4469882845878601","0.4469882845878601","0.4469882845878601","0.44924041628837585","0.44924041628837585","0.44924041628837585","0.4198320209980011","0.4198320209980011","0.4198320209980011","0.44275811314582825","0.44275811314582825","0.44275811314582825","0.6843187808990479","0.6843187808990479","0.6843187808990479","0.4547591805458069","0.4547591805458069","0.4547591805458069","0.4324835538864136","0.4324835538864136","0.4324835538864136","0.4214968681335449","0.4214968681335449","0.4214968681335449"
"115","0.5037178993225098","0.5037178993225098","0.5037178993225098","0.49722933769226074","0.49722933769226074","0.49722933769226074","0.29357755184173584","0.29357755184173584","0.29357755184173584","0.4920080900192261","0.4920080900192261","0.4920080900192261","0.4956289827823639","0.4956289827823639","0.4956289827823639","0.46196407079696655","0.46196407079696655","0.46196407079696655","0.4918133318424225","0.4918133318424225","0.4918133318424225","0.49668723344802856","0.49668723344802856","0.49668723344802856","0.5041993856430054","0.5041993856430054","0.5041993856430054"
"117","0.41957172751426697","0.41957172751426697","0.41957172751426697","0.5020415186882019","0.5020415186882019","0.5020415186882019","0.5607104897499084","0.5607104897499084","0.5607104897499084","0.4771036207675934","0.4771036207675934","0.4771036207675934","0.47876355051994324","0.47876355051994324","0.47876355051994324","0.4457186460494995","0.4457186460494995","0.4457186460494995","0.46577560901641846","0.46577560901641846","0.46577560901641846","0.47715163230895996","0.47715163230895996","0.47715163230895996","0.4779389500617981","0.4779389500617981","0.4779389500617981"
"119","0.3355780839920044","0.3355780839920044","0.3355780839920044","0.3568088412284851","0.3568088412284851","0.3568088412284851","0.4819886386394501","0.4819886386394501","0.4819886386394501","0.3342418670654297","0.3342418670654297","0.3342418670654297","0.313070148229599","0.313070148229599","0.313070148229599","0.3426571488380432","0.3426571488380432","0.3426571488380432","0.3117179274559021","0.3117179274559021","0.3117179274559021","0.31852027773857117","0.31852027773857117","0.31852027773857117","0.342568039894104","0.342568039894104","0.342568039894104"
"121","0.35613948106765747","0.35613948106765747","0.35613948106765747","0.4330134987831116","0.4330134987831116","0.4330134987831116","0.5260723829269409","0.5260723829269409","0.5260723829269409","0.3173240125179291","0.3173240125179291","0.3173240125179291","0.33899909257888794","0.33899909257888794","0.33899909257888794","0.3906143605709076","0.3906143605709076","0.3906143605709076","0.32635700702667236","0.32635700702667236","0.32635700702667236","0.327603280544281","0.327603280544281","0.327603280544281","0.3125152289867401","0.3125152289867401","0.3125152289867401"
"123","0.4350097179412842","0.4350097179412842","0.4350097179412842","0.4430478513240814","0.4430478513240814","0.4430478513240814","0.5000064969062805","0.5000064969062805","0.5000064969062805","0.4580427408218384","0.4580427408218384","0.4580427408218384","0.45281079411506653","0.45281079411506653","0.45281079411506653","0.33391618728637695","0.33391618728637695","0.33391618728637695","0.43418318033218384","0.43418318033218384","0.43418318033218384","0.4557022452354431","0.4557022452354431","0.4557022452354431","0.46063417196273804","0.46063417196273804","0.46063417196273804"
"125","0.45470425486564636","0.45470425486564636","0.45470425486564636","0.4468950629234314","0.4468950629234314","0.4468950629234314","0.46017494797706604","0.46017494797706604","0.46017494797706604","0.4118911921977997","0.4118911921977997","0.4118911921977997","0.4026283621788025","0.4026283621788025","0.4026283621788025","0.32825997471809387","0.32825997471809387","0.32825997471809387","0.41426074504852295","0.41426074504852295","0.41426074504852295","0.4086853265762329","0.4086853265762329","0.4086853265762329","0.4257010221481323","0.4257010221481323","0.4257010221481323"
"127","0.5317604541778564","0.5317604541778564","0.5317604541778564","0.5458272099494934","0.5458272099494934","0.5458272099494934","0.4756868779659271","0.4756868779659271","0.4756868779659271","0.47757142782211304","0.47757142782211304","0.47757142782211304","0.4871160387992859","0.4871160387992859","0.4871160387992859","0.5928730368614197","0.5928730368614197","0.5928730368614197","0.45221227407455444","0.45221227407455444","0.45221227407455444","0.4749038517475128","0.4749038517475128","0.4749038517475128","0.502580463886261","0.502580463886261","0.502580463886261"
"129","0.4092388153076172","0.4092388153076172","0.4092388153076172","0.41016969084739685","0.41016969084739685","0.41016969084739685","0.5134687423706055","0.5134687423706055","0.5134687423706055","0.35455286502838135","0.35455286502838135","0.35455286502838135","0.36301544308662415","0.36301544308662415","0.36301544308662415","0.32842564582824707","0.32842564582824707","0.32842564582824707","0.37208107113838196","0.37208107113838196","0.37208107113838196","0.38550424575805664","0.38550424575805664","0.38550424575805664","0.3864716589450836","0.3864716589450836","0.3864716589450836"
"131","0.3975585103034973","0.3975585103034973","0.3975585103034973","0.4812677800655365","0.4812677800655365","0.4812677800655365","0.3995884954929352","0.3995884954929352","0.3995884954929352","0.4234470725059509","0.4234470725059509","0.4234470725059509","0.4243803918361664","0.4243803918361664","0.4243803918361664","0.46565723419189453","0.46565723419189453","0.46565723419189453","0.43607181310653687","0.43607181310653687","0.43607181310653687","0.43736448884010315","0.43736448884010315","0.43736448884010315","0.43566328287124634","0.43566328287124634","0.43566328287124634"
"133","0.34293699264526367","0.34293699264526367","0.34293699264526367","0.4511404037475586","0.4511404037475586","0.4511404037475586","0.5135362148284912","0.5135362148284912","0.5135362148284912","0.32030490040779114","0.32030490040779114","0.32030490040779114","0.3249511122703552","0.3249511122703552","0.3249511122703552","0.3832360506057739","0.3832360506057739","0.3832360506057739","0.3157777786254883","0.3157777786254883","0.3157777786254883","0.3244514465332031","0.3244514465332031","0.3244514465332031","0.3367929756641388","0.3367929756641388","0.3367929756641388"
"135","0.40521860122680664","0.40521860122680664","0.40521860122680664","0.44778379797935486","0.44778379797935486","0.44778379797935486","0.5963062047958374","0.5963062047958374","0.5963062047958374","0.4117128252983093","0.4117128252983093","0.4117128252983093","0.4175102114677429","0.4175102114677429","0.4175102114677429","0.2991144061088562","0.2991144061088562","0.2991144061088562","0.45260024070739746","0.45260024070739746","0.45260024070739746","0.43251514434814453","0.43251514434814453","0.43251514434814453","0.38165929913520813","0.38165929913520813","0.38165929913520813"
"137","0.4866484999656677","0.4866484999656677","0.4866484999656677","0.42466822266578674","0.42466822266578674","0.42466822266578674","0.5164511203765869","0.5164511203765869","0.5164511203765869","0.5008535385131836","0.5008535385131836","0.5008535385131836","0.4937603771686554","0.4937603771686554","0.4937603771686554","0.44882750511169434","0.44882750511169434","0.44882750511169434","0.485841304063797","0.485841304063797","0.485841304063797","0.48362916707992554","0.48362916707992554","0.48362916707992554","0.49295786023139954","0.49295786023139954","0.49295786023139954"
"139","0.4713982045650482","0.4713982045650482","0.4713982045650482","0.4653705060482025","0.4653705060482025","0.4653705060482025","0.45119741559028625","0.45119741559028625","0.45119741559028625","0.463471919298172","0.463471919298172","0.463471919298172","0.4561046063899994","0.4561046063899994","0.4561046063899994","0.3101288676261902","0.3101288676261902","0.3101288676261902","0.45800620317459106","0.45800620317459106","0.45800620317459106","0.45686158537864685","0.45686158537864685","0.45686158537864685","0.4678412079811096","0.4678412079811096","0.4678412079811096"
"141","0.6717637777328491","0.6717637777328491","0.6717637777328491","0.6677252650260925","0.6677252650260925","0.6677252650260925","0.4643198251724243","0.4643198251724243","0.4643198251724243","0.6092416048049927","0.6092416048049927","0.6092416048049927","0.5994781255722046","0.5994781255722046","0.5994781255722046","0.21537673473358154","0.21537673473358154","0.21537673473358154","0.6039853096008301","0.6039853096008301","0.6039853096008301","0.5659388899803162","0.5659388899803162","0.5659388899803162","0.65277498960495","0.65277498960495","0.65277498960495"
"143","0.5058745741844177","0.5058745741844177","0.5058745741844177","0.46732720732688904","0.46732720732688904","0.46732720732688904","0.48770871758461","0.48770871758461","0.48770871758461","0.4907779097557068","0.4907779097557068","0.4907779097557068","0.48593881726264954","0.48593881726264954","0.48593881726264954","0.47426044940948486","0.47426044940948486","0.47426044940948486","0.501385509967804","0.501385509967804","0.501385509967804","0.5038174986839294","0.5038174986839294","0.5038174986839294","0.46653085947036743","0.46653085947036743","0.46653085947036743"
"145","0.49071618914604187","0.49071618914604187","0.49071618914604187","0.5115910768508911","0.5115910768508911","0.5115910768508911","0.5631531476974487","0.5631531476974487","0.5631531476974487","0.48726239800453186","0.48726239800453186","0.48726239800453186","0.4889332056045532","0.4889332056045532","0.4889332056045532","0.40913668274879456","0.40913668274879456","0.40913668274879456","0.48687422275543213","0.48687422275543213","0.48687422275543213","0.4798358082771301","0.4798358082771301","0.4798358082771301","0.5062827467918396","0.5062827467918396","0.5062827467918396"
"147","0.6124482154846191","0.6124482154846191","0.6124482154846191","0.5961287617683411","0.5961287617683411","0.5961287617683411","0.5329442620277405","0.5329442620277405","0.5329442620277405","0.5849006175994873","0.5849006175994873","0.5849006175994873","0.5743392109870911","0.5743392109870911","0.5743392109870911","0.44096285104751587","0.44096285104751587","0.44096285104751587","0.5849659442901611","0.5849659442901611","0.5849659442901611","0.5717067122459412","0.5717067122459412","0.5717067122459412","0.5816433429718018","0.5816433429718018","0.5816433429718018"
"149","0.5212441682815552","0.5212441682815552","0.5212441682815552","0.4245159327983856","0.4245159327983856","0.4245159327983856","0.4939838647842407","0.4939838647842407","0.4939838647842407","0.5095632076263428","0.5095632076263428","0.5095632076263428","0.5161634087562561","0.5161634087562561","0.5161634087562561","0.3941762447357178","0.3941762447357178","0.3941762447357178","0.5158247351646423","0.5158247351646423","0.5158247351646423","0.5262201428413391","0.5262201428413391","0.5262201428413391","0.5185424089431763","0.5185424089431763","0.5185424089431763"
"151","0.352454274892807","0.352454274892807","0.352454274892807","0.4200374484062195","0.4200374484062195","0.4200374484062195","0.4951176941394806","0.4951176941394806","0.4951176941394806","0.33355003595352173","0.33355003595352173","0.33355003595352173","0.31241875886917114","0.31241875886917114","0.31241875886917114","0.4151524603366852","0.4151524603366852","0.4151524603366852","0.3249088227748871","0.3249088227748871","0.3249088227748871","0.32612287998199463","0.32612287998199463","0.32612287998199463","0.3461342751979828","0.3461342751979828","0.3461342751979828"
"153","0.42949143052101135","0.42949143052101135","0.42949143052101135","0.48262009024620056","0.48262009024620056","0.48262009024620056","0.47219571471214294","0.47219571471214294","0.47219571471214294","0.4409639537334442","0.4409639537334442","0.4409639537334442","0.43580710887908936","0.43580710887908936","0.43580710887908936","0.36971861124038696","0.36971861124038696","0.36971861124038696","0.4466179311275482","0.4466179311275482","0.4466179311275482","0.43661054968833923","0.43661054968833923","0.43661054968833923","0.4438835680484772","0.4438835680484772","0.4438835680484772"
"155","0.43884241580963135","0.43884241580963135","0.43884241580963135","0.4973290264606476","0.4973290264606476","0.4973290264606476","0.514981210231781","0.514981210231781","0.514981210231781","0.42146560549736023","0.42146560549736023","0.42146560549736023","0.41845065355300903","0.41845065355300903","0.41845065355300903","0.3666335344314575","0.3666335344314575","0.3666335344314575","0.4311872124671936","0.4311872124671936","0.4311872124671936","0.4279811382293701","0.4279811382293701","0.4279811382293701","0.3976418972015381","0.3976418972015381","0.3976418972015381"
"157","0.4640200734138489","0.4640200734138489","0.4640200734138489","0.3901651203632355","0.3901651203632355","0.3901651203632355","0.3314754068851471","0.3314754068851471","0.3314754068851471","0.5019580125808716","0.5019580125808716","0.5019580125808716","0.4948204457759857","0.4948204457759857","0.4948204457759857","0.4185199439525604","0.4185199439525604","0.4185199439525604","0.4903810918331146","0.4903810918331146","0.4903810918331146","0.4929330348968506","0.4929330348968506","0.4929330348968506","0.4939643144607544","0.4939643144607544","0.4939643144607544"
"159","0.37563207745552063","0.37563207745552063","0.37563207745552063","0.381813645362854","0.381813645362854","0.381813645362854","0.46091583371162415","0.46091583371162415","0.46091583371162415","0.3927097022533417","0.3927097022533417","0.3927097022533417","0.39946678280830383","0.39946678280830383","0.39946678280830383","0.402283251285553","0.402283251285553","0.402283251285553","0.37164461612701416","0.37164461612701416","0.37164461612701416","0.39813128113746643","0.39813128113746643","0.39813128113746643","0.40570068359375","0.40570068359375","0.40570068359375"
"161","0.36002781987190247","0.36002781987190247","0.36002781987190247","0.402912437915802","0.402912437915802","0.402912437915802","0.5403214693069458","0.5403214693069458","0.5403214693069458","0.3436664640903473","0.3436664640903473","0.3436664640903473","0.3509294390678406","0.3509294390678406","0.3509294390678406","0.448591023683548","0.448591023683548","0.448591023683548","0.3549440801143646","0.3549440801143646","0.3549440801143646","0.3518866300582886","0.3518866300582886","0.3518866300582886","0.33375927805900574","0.33375927805900574","0.33375927805900574"
"163","0.38468241691589355","0.38468241691589355","0.38468241691589355","0.48445379734039307","0.48445379734039307","0.48445379734039307","0.5050901174545288","0.5050901174545288","0.5050901174545288","0.3805779218673706","0.3805779218673706","0.3805779218673706","0.3636581301689148","0.3636581301689148","0.3636581301689148","0.3798655569553375","0.3798655569553375","0.3798655569553375","0.36443984508514404","0.36443984508514404","0.36443984508514404","0.381630539894104","0.381630539894104","0.381630539894104","0.3693474233150482","0.3693474233150482","0.3693474233150482"
"165","0.49044448137283325","0.49044448137283325","0.49044448137283325","0.5678149461746216","0.5678149461746216","0.5678149461746216","0.5901892781257629","0.5901892781257629","0.5901892781257629","0.4726622700691223","0.4726622700691223","0.4726622700691223","0.47294899821281433","0.47294899821281433","0.47294899821281433","0.5997465252876282","0.5997465252876282","0.5997465252876282","0.471699982881546","0.471699982881546","0.471699982881546","0.47181347012519836","0.47181347012519836","0.47181347012519836","0.4646873474121094","0.4646873474121094","0.4646873474121094"
"167","0.4782024621963501","0.4782024621963501","0.4782024621963501","0.5087757706642151","0.5087757706642151","0.5087757706642151","0.4897266924381256","0.4897266924381256","0.4897266924381256","0.47233355045318604","0.47233355045318604","0.47233355045318604","0.4610558748245239","0.4610558748245239","0.4610558748245239","0.3429597020149231","0.3429597020149231","0.3429597020149231","0.4529438614845276","0.4529438614845276","0.4529438614845276","0.47209686040878296","0.47209686040878296","0.47209686040878296","0.4711029827594757","0.4711029827594757","0.4711029827594757"
"169","0.43180525302886963","0.43180525302886963","0.43180525302886963","0.4983465075492859","0.4983465075492859","0.4983465075492859","0.44265636801719666","0.44265636801719666","0.44265636801719666","0.41137534379959106","0.41137534379959106","0.41137534379959106","0.4222848117351532","0.4222848117351532","0.4222848117351532","0.34019356966018677","0.34019356966018677","0.34019356966018677","0.4261782765388489","0.4261782765388489","0.4261782765388489","0.4101097881793976","0.4101097881793976","0.4101097881793976","0.4128282368183136","0.4128282368183136","0.4128282368183136"
"171","0.4548298120498657","0.4548298120498657","0.4548298120498657","0.4485919177532196","0.4485919177532196","0.4485919177532196","0.5089547038078308","0.5089547038078308","0.5089547038078308","0.4734090268611908","0.4734090268611908","0.4734090268611908","0.45649704337120056","0.45649704337120056","0.45649704337120056","0.5315684676170349","0.5315684676170349","0.5315684676170349","0.48140478134155273","0.48140478134155273","0.48140478134155273","0.47834068536758423","0.47834068536758423","0.47834068536758423","0.4754374325275421","0.4754374325275421","0.4754374325275421"
"173","0.47114017605781555","0.47114017605781555","0.47114017605781555","0.5147501230239868","0.5147501230239868","0.5147501230239868","0.5366377234458923","0.5366377234458923","0.5366377234458923","0.45146444439888","0.45146444439888","0.45146444439888","0.4506496489048004","0.4506496489048004","0.4506496489048004","0.44672709703445435","0.44672709703445435","0.44672709703445435","0.44542646408081055","0.44542646408081055","0.44542646408081055","0.439185231924057","0.439185231924057","0.439185231924057","0.45836594700813293","0.45836594700813293","0.45836594700813293"
"175","0.4519662857055664","0.4519662857055664","0.4519662857055664","0.4257672429084778","0.4257672429084778","0.4257672429084778","0.44346705079078674","0.44346705079078674","0.44346705079078674","0.411520391702652","0.411520391702652","0.411520391702652","0.40324366092681885","0.40324366092681885","0.40324366092681885","0.36304768919944763","0.36304768919944763","0.36304768919944763","0.4192730188369751","0.4192730188369751","0.4192730188369751","0.4111093580722809","0.4111093580722809","0.4111093580722809","0.4469609558582306","0.4469609558582306","0.4469609558582306"
"177","0.36741331219673157","0.36741331219673157","0.36741331219673157","0.4414064288139343","0.4414064288139343","0.4414064288139343","0.5507470369338989","0.5507470369338989","0.5507470369338989","0.3467324674129486","0.3467324674129486","0.3467324674129486","0.34320884943008423","0.34320884943008423","0.34320884943008423","0.3261207044124603","0.3261207044124603","0.3261207044124603","0.35045677423477173","0.35045677423477173","0.35045677423477173","0.34650325775146484","0.34650325775146484","0.34650325775146484","0.36951807141304016","0.36951807141304016","0.36951807141304016"
"179","0.4272167980670929","0.4272167980670929","0.4272167980670929","0.3652661144733429","0.3652661144733429","0.3652661144733429","0.4386450946331024","0.4386450946331024","0.4386450946331024","0.4249316155910492","0.4249316155910492","0.4249316155910492","0.4092913866043091","0.4092913866043091","0.4092913866043091","0.5629655718803406","0.5629655718803406","0.5629655718803406","0.3979158401489258","0.3979158401489258","0.3979158401489258","0.41220176219940186","0.41220176219940186","0.41220176219940186","0.4066579341888428","0.4066579341888428","0.4066579341888428"
"181","0.3688643276691437","0.3688643276691437","0.3688643276691437","0.4771372079849243","0.4771372079849243","0.4771372079849243","0.378936231136322","0.378936231136322","0.378936231136322","0.4310414791107178","0.4310414791107178","0.4310414791107178","0.44848161935806274","0.44848161935806274","0.44848161935806274","0.263078510761261","0.263078510761261","0.263078510761261","0.4516686201095581","0.4516686201095581","0.4516686201095581","0.43377387523651123","0.43377387523651123","0.43377387523651123","0.4547048807144165","0.4547048807144165","0.4547048807144165"
"183","0.42860567569732666","0.42860567569732666","0.42860567569732666","0.49885544180870056","0.49885544180870056","0.49885544180870056","0.5346696972846985","0.5346696972846985","0.5346696972846985","0.4208219349384308","0.4208219349384308","0.4208219349384308","0.440290242433548","0.440290242433548","0.440290242433548","0.4385955333709717","0.4385955333709717","0.4385955333709717","0.43397730588912964","0.43397730588912964","0.43397730588912964","0.44727823138237","0.44727823138237","0.44727823138237","0.4493468105792999","0.4493468105792999","0.4493468105792999"
"185","0.4884316623210907","0.4884316623210907","0.4884316623210907","0.44597506523132324","0.44597506523132324","0.44597506523132324","0.5686489343643188","0.5686489343643188","0.5686489343643188","0.4413817226886749","0.4413817226886749","0.4413817226886749","0.4331115782260895","0.4331115782260895","0.4331115782260895","0.4137042164802551","0.4137042164802551","0.4137042164802551","0.43373116850852966","0.43373116850852966","0.43373116850852966","0.472768098115921","0.472768098115921","0.472768098115921","0.4422065019607544","0.4422065019607544","0.4422065019607544"
"187","0.500431478023529","0.500431478023529","0.500431478023529","0.48018017411231995","0.48018017411231995","0.48018017411231995","0.4832395911216736","0.4832395911216736","0.4832395911216736","0.47976595163345337","0.47976595163345337","0.47976595163345337","0.48960623145103455","0.48960623145103455","0.48960623145103455","0.5070069432258606","0.5070069432258606","0.5070069432258606","0.48341262340545654","0.48341262340545654","0.48341262340545654","0.5008751153945923","0.5008751153945923","0.5008751153945923","0.4925073981285095","0.4925073981285095","0.4925073981285095"
"189","0.361977756023407","0.361977756023407","0.361977756023407","0.45857203006744385","0.45857203006744385","0.45857203006744385","0.4910719096660614","0.4910719096660614","0.4910719096660614","0.3044012784957886","0.3044012784957886","0.3044012784957886","0.29837825894355774","0.29837825894355774","0.29837825894355774","0.3792688548564911","0.3792688548564911","0.3792688548564911","0.31232038140296936","0.31232038140296936","0.31232038140296936","0.31426605582237244","0.31426605582237244","0.31426605582237244","0.3149986267089844","0.3149986267089844","0.3149986267089844"
"191","0.42260706424713135","0.42260706424713135","0.42260706424713135","0.4687747359275818","0.4687747359275818","0.4687747359275818","0.494586706161499","0.494586706161499","0.494586706161499","0.36409881711006165","0.36409881711006165","0.36409881711006165","0.38389551639556885","0.38389551639556885","0.38389551639556885","0.4089789390563965","0.4089789390563965","0.4089789390563965","0.37408390641212463","0.37408390641212463","0.37408390641212463","0.3830704092979431","0.3830704092979431","0.3830704092979431","0.4057358503341675","0.4057358503341675","0.4057358503341675"
"193","0.42569759488105774","0.42569759488105774","0.42569759488105774","0.4446418285369873","0.4446418285369873","0.4446418285369873","0.4953581988811493","0.4953581988811493","0.4953581988811493","0.4442049264907837","0.4442049264907837","0.4442049264907837","0.45189571380615234","0.45189571380615234","0.45189571380615234","0.40003010630607605","0.40003010630607605","0.40003010630607605","0.439540833234787","0.439540833234787","0.439540833234787","0.43108293414115906","0.43108293414115906","0.43108293414115906","0.4306701719760895","0.4306701719760895","0.4306701719760895"
"195","0.3769035041332245","0.3769035041332245","0.3769035041332245","0.4573889672756195","0.4573889672756195","0.4573889672756195","0.43260034918785095","0.43260034918785095","0.43260034918785095","0.3489309549331665","0.3489309549331665","0.3489309549331665","0.33211708068847656","0.33211708068847656","0.33211708068847656","0.39018604159355164","0.39018604159355164","0.39018604159355164","0.35278597474098206","0.35278597474098206","0.35278597474098206","0.34774211049079895","0.34774211049079895","0.34774211049079895","0.33426162600517273","0.33426162600517273","0.33426162600517273"
"197","0.4034079313278198","0.4034079313278198","0.4034079313278198","0.4250859022140503","0.4250859022140503","0.4250859022140503","0.5636956691741943","0.5636956691741943","0.5636956691741943","0.3692133128643036","0.3692133128643036","0.3692133128643036","0.373994916677475","0.373994916677475","0.373994916677475","0.339063435792923","0.339063435792923","0.339063435792923","0.36751842498779297","0.36751842498779297","0.36751842498779297","0.3731476664543152","0.3731476664543152","0.3731476664543152","0.35095909237861633","0.35095909237861633","0.35095909237861633"
"199","0.39154890179634094","0.39154890179634094","0.39154890179634094","0.4375331699848175","0.4375331699848175","0.4375331699848175","0.38860464096069336","0.38860464096069336","0.38860464096069336","0.43544143438339233","0.43544143438339233","0.43544143438339233","0.4020230770111084","0.4020230770111084","0.4020230770111084","0.48620593547821045","0.48620593547821045","0.48620593547821045","0.4052491784095764","0.4052491784095764","0.4052491784095764","0.3984534442424774","0.3984534442424774","0.3984534442424774","0.3924948275089264","0.3924948275089264","0.3924948275089264"
