"Step","final_TIMIT_filter_dual_NoC4_b0_40% - val_divergence_negative_z","final_TIMIT_filter_dual_NoC4_b0_40% - val_divergence_negative_z__MIN","final_TIMIT_filter_dual_NoC4_b0_40% - val_divergence_negative_z__MAX","final_TIMIT_filter_dual_NoC4_b0_30% - val_divergence_negative_z","final_TIMIT_filter_dual_NoC4_b0_30% - val_divergence_negative_z__MIN","final_TIMIT_filter_dual_NoC4_b0_30% - val_divergence_negative_z__MAX","final_TIMIT_filter_dual_NoC4_b0_10% - val_divergence_negative_z","final_TIMIT_filter_dual_NoC4_b0_10% - val_divergence_negative_z__MIN","final_TIMIT_filter_dual_NoC4_b0_10% - val_divergence_negative_z__MAX","final_TIMIT_filter_dual_NoC4_b0_60% - val_divergence_negative_z","final_TIMIT_filter_dual_NoC4_b0_60% - val_divergence_negative_z__MIN","final_TIMIT_filter_dual_NoC4_b0_60% - val_divergence_negative_z__MAX","final_TIMIT_filter_dual_NoC4_b0_80% - val_divergence_negative_z","final_TIMIT_filter_dual_NoC4_b0_80% - val_divergence_negative_z__MIN","final_TIMIT_filter_dual_NoC4_b0_80% - val_divergence_negative_z__MAX","final_TIMIT_filter_dual_NoC4_b0_20% - val_divergence_negative_z","final_TIMIT_filter_dual_NoC4_b0_20% - val_divergence_negative_z__MIN","final_TIMIT_filter_dual_NoC4_b0_20% - val_divergence_negative_z__MAX","final_TIMIT_filter_dual_NoC4_b0_90% - val_divergence_negative_z","final_TIMIT_filter_dual_NoC4_b0_90% - val_divergence_negative_z__MIN","final_TIMIT_filter_dual_NoC4_b0_90% - val_divergence_negative_z__MAX","final_TIMIT_filter_dual_NoC4_b0_70% - val_divergence_negative_z","final_TIMIT_filter_dual_NoC4_b0_70% - val_divergence_negative_z__MIN","final_TIMIT_filter_dual_NoC4_b0_70% - val_divergence_negative_z__MAX","final_TIMIT_filter_dual_NoC4_b0_50% - val_divergence_negative_z","final_TIMIT_filter_dual_NoC4_b0_50% - val_divergence_negative_z__MIN","final_TIMIT_filter_dual_NoC4_b0_50% - val_divergence_negative_z__MAX"
"97","0.7885648012161255","0.7885648012161255","0.7885648012161255","0.878993809223175","0.878993809223175","0.878993809223175","0.9465265274047852","0.9465265274047852","0.9465265274047852","0.7744424939155579","0.7744424939155579","0.7744424939155579","0.7713147401809692","0.7713147401809692","0.7713147401809692","0.9016703963279724","0.9016703963279724","0.9016703963279724","0.7684033513069153","0.7684033513069153","0.7684033513069153","0.7493947744369507","0.7493947744369507","0.7493947744369507","0.7044099569320679","0.7044099569320679","0.7044099569320679"
"99","0.9803669452667236","0.9803669452667236","0.9803669452667236","0.9880826473236084","0.9880826473236084","0.9880826473236084","0.9847040176391602","0.9847040176391602","0.9847040176391602","0.9507473111152649","0.9507473111152649","0.9507473111152649","0.95229572057724","0.95229572057724","0.95229572057724","0.8572864532470703","0.8572864532470703","0.8572864532470703","0.9496036171913147","0.9496036171913147","0.9496036171913147","0.9509414434432983","0.9509414434432983","0.9509414434432983","0.9619055986404419","0.9619055986404419","0.9619055986404419"
"101","0.6725306510925293","0.6725306510925293","0.6725306510925293","0.9121465682983398","0.9121465682983398","0.9121465682983398","0.6525611877441406","0.6525611877441406","0.6525611877441406","0.5474168658256531","0.5474168658256531","0.5474168658256531","0.50947105884552","0.50947105884552","0.50947105884552","0.9372808337211609","0.9372808337211609","0.9372808337211609","0.5016939640045166","0.5016939640045166","0.5016939640045166","0.5021889209747314","0.5021889209747314","0.5021889209747314","0.5777435302734375","0.5777435302734375","0.5777435302734375"
"103","0.91159987449646","0.91159987449646","0.91159987449646","0.9584886431694031","0.9584886431694031","0.9584886431694031","0.9418578743934631","0.9418578743934631","0.9418578743934631","0.8539791107177734","0.8539791107177734","0.8539791107177734","0.8405910134315491","0.8405910134315491","0.8405910134315491","0.6407917141914368","0.6407917141914368","0.6407917141914368","0.861223578453064","0.861223578453064","0.861223578453064","0.8521334528923035","0.8521334528923035","0.8521334528923035","0.8731483221054077","0.8731483221054077","0.8731483221054077"
"105","0.7128627896308899","0.7128627896308899","0.7128627896308899","0.9150951504707336","0.9150951504707336","0.9150951504707336","0.9397768974304199","0.9397768974304199","0.9397768974304199","0.5834816694259644","0.5834816694259644","0.5834816694259644","0.612892210483551","0.612892210483551","0.612892210483551","0.4993661046028137","0.4993661046028137","0.4993661046028137","0.5911416411399841","0.5911416411399841","0.5911416411399841","0.5898269414901733","0.5898269414901733","0.5898269414901733","0.5837046504020691","0.5837046504020691","0.5837046504020691"
"107","0.6170216798782349","0.6170216798782349","0.6170216798782349","0.8075298070907593","0.8075298070907593","0.8075298070907593","0.8991177082061768","0.8991177082061768","0.8991177082061768","0.4890786409378052","0.4890786409378052","0.4890786409378052","0.4887988567352295","0.4887988567352295","0.4887988567352295","0.7856457829475403","0.7856457829475403","0.7856457829475403","0.540542721748352","0.540542721748352","0.540542721748352","0.508820116519928","0.508820116519928","0.508820116519928","0.5971865653991699","0.5971865653991699","0.5971865653991699"
"109","0.9617910385131836","0.9617910385131836","0.9617910385131836","0.9280880689620972","0.9280880689620972","0.9280880689620972","0.9393408298492432","0.9393408298492432","0.9393408298492432","0.9236714839935303","0.9236714839935303","0.9236714839935303","0.9080316424369812","0.9080316424369812","0.9080316424369812","0.9845585227012634","0.9845585227012634","0.9845585227012634","0.9157344102859497","0.9157344102859497","0.9157344102859497","0.90378737449646","0.90378737449646","0.90378737449646","0.9336525797843933","0.9336525797843933","0.9336525797843933"
"111","0.9039884209632874","0.9039884209632874","0.9039884209632874","0.9441910982131958","0.9441910982131958","0.9441910982131958","0.9858500361442566","0.9858500361442566","0.9858500361442566","0.8310186266899109","0.8310186266899109","0.8310186266899109","0.7906402349472046","0.7906402349472046","0.7906402349472046","0.9538237452507019","0.9538237452507019","0.9538237452507019","0.7872447371482849","0.7872447371482849","0.7872447371482849","0.7815843820571899","0.7815843820571899","0.7815843820571899","0.8525606393814087","0.8525606393814087","0.8525606393814087"
"113","0.8171810507774353","0.8171810507774353","0.8171810507774353","0.8814713954925537","0.8814713954925537","0.8814713954925537","0.8813220262527466","0.8813220262527466","0.8813220262527466","0.8315282464027405","0.8315282464027405","0.8315282464027405","0.8650938272476196","0.8650938272476196","0.8650938272476196","0.9872757792472839","0.9872757792472839","0.9872757792472839","0.8859103918075562","0.8859103918075562","0.8859103918075562","0.8505827784538269","0.8505827784538269","0.8505827784538269","0.8356967568397522","0.8356967568397522","0.8356967568397522"
"115","0.948003888130188","0.948003888130188","0.948003888130188","0.9510353207588196","0.9510353207588196","0.9510353207588196","0.577121376991272","0.577121376991272","0.577121376991272","0.9316952228546143","0.9316952228546143","0.9316952228546143","0.93223637342453","0.93223637342453","0.93223637342453","0.8485711216926575","0.8485711216926575","0.8485711216926575","0.9292027950286865","0.9292027950286865","0.9292027950286865","0.9333022832870483","0.9333022832870483","0.9333022832870483","0.9456019997596741","0.9456019997596741","0.9456019997596741"
"117","0.8338861465454102","0.8338861465454102","0.8338861465454102","0.9533095955848694","0.9533095955848694","0.9533095955848694","0.9803364276885986","0.9803364276885986","0.9803364276885986","0.9108909964561462","0.9108909964561462","0.9108909964561462","0.9115160703659058","0.9115160703659058","0.9115160703659058","0.874277651309967","0.874277651309967","0.874277651309967","0.8991315960884094","0.8991315960884094","0.8991315960884094","0.9095611572265625","0.9095611572265625","0.9095611572265625","0.9149240851402283","0.9149240851402283","0.9149240851402283"
"119","0.6677245497703552","0.6677245497703552","0.6677245497703552","0.7084960341453552","0.7084960341453552","0.7084960341453552","0.9300903677940369","0.9300903677940369","0.9300903677940369","0.6668493747711182","0.6668493747711182","0.6668493747711182","0.6225077509880066","0.6225077509880066","0.6225077509880066","0.7324106693267822","0.7324106693267822","0.7324106693267822","0.6204766631126404","0.6204766631126404","0.6204766631126404","0.6345908641815186","0.6345908641815186","0.6345908641815186","0.6828473210334778","0.6828473210334778","0.6828473210334778"
"121","0.7074099779129028","0.7074099779129028","0.7074099779129028","0.8582068085670471","0.8582068085670471","0.8582068085670471","0.9642155170440674","0.9642155170440674","0.9642155170440674","0.6325531005859375","0.6325531005859375","0.6325531005859375","0.6757874488830566","0.6757874488830566","0.6757874488830566","0.8192411661148071","0.8192411661148071","0.8192411661148071","0.6504214406013489","0.6504214406013489","0.6504214406013489","0.6529682874679565","0.6529682874679565","0.6529682874679565","0.6214538216590881","0.6214538216590881","0.6214538216590881"
"123","0.8596577048301697","0.8596577048301697","0.8596577048301697","0.8769941926002502","0.8769941926002502","0.8769941926002502","0.9457758665084839","0.9457758665084839","0.9457758665084839","0.8905397653579712","0.8905397653579712","0.8905397653579712","0.8799948692321777","0.8799948692321777","0.8799948692321777","0.7077946066856384","0.7077946066856384","0.7077946066856384","0.8552341461181641","0.8552341461181641","0.8552341461181641","0.8854408264160156","0.8854408264160156","0.8854408264160156","0.8951212763786316","0.8951212763786316","0.8951212763786316"
"125","0.8892014622688293","0.8892014622688293","0.8892014622688293","0.8846775889396667","0.8846775889396667","0.8846775889396667","0.8969946503639221","0.8969946503639221","0.8969946503639221","0.8197010159492493","0.8197010159492493","0.8197010159492493","0.8011637926101685","0.8011637926101685","0.8011637926101685","0.687808096408844","0.687808096408844","0.687808096408844","0.822820246219635","0.822820246219635","0.822820246219635","0.8126145601272583","0.8126145601272583","0.8126145601272583","0.8437378406524658","0.8437378406524658","0.8437378406524658"
"127","0.9485037326812744","0.9485037326812744","0.9485037326812744","0.9717665910720825","0.9717665910720825","0.9717665910720825","0.9170231223106384","0.9170231223106384","0.9170231223106384","0.9103201627731323","0.9103201627731323","0.9103201627731323","0.9170552492141724","0.9170552492141724","0.9170552492141724","0.9742705225944519","0.9742705225944519","0.9742705225944519","0.8822165727615356","0.8822165727615356","0.8822165727615356","0.9071247577667236","0.9071247577667236","0.9071247577667236","0.9288344383239746","0.9288344383239746","0.9288344383239746"
"129","0.8149722814559937","0.8149722814559937","0.8149722814559937","0.814713180065155","0.814713180065155","0.814713180065155","0.957672119140625","0.957672119140625","0.957672119140625","0.7081353068351746","0.7081353068351746","0.7081353068351746","0.7246325016021729","0.7246325016021729","0.7246325016021729","0.5810940861701965","0.5810940861701965","0.5810940861701965","0.7421749830245972","0.7421749830245972","0.7421749830245972","0.7695534825325012","0.7695534825325012","0.7695534825325012","0.7717869281768799","0.7717869281768799","0.7717869281768799"
"131","0.7919936180114746","0.7919936180114746","0.7919936180114746","0.9333620071411133","0.9333620071411133","0.9333620071411133","0.7904629111289978","0.7904629111289978","0.7904629111289978","0.8401705622673035","0.8401705622673035","0.8401705622673035","0.8379683494567871","0.8379683494567871","0.8379683494567871","0.9019622206687927","0.9019622206687927","0.9019622206687927","0.8591395616531372","0.8591395616531372","0.8591395616531372","0.8615007400512695","0.8615007400512695","0.8615007400512695","0.8621850609779358","0.8621850609779358","0.8621850609779358"
"133","0.6824765801429749","0.6824765801429749","0.6824765801429749","0.890483558177948","0.890483558177948","0.890483558177948","0.9593347907066345","0.9593347907066345","0.9593347907066345","0.6392074227333069","0.6392074227333069","0.6392074227333069","0.6476348638534546","0.6476348638534546","0.6476348638534546","0.826815664768219","0.826815664768219","0.826815664768219","0.6292768120765686","0.6292768120765686","0.6292768120765686","0.6483179926872253","0.6483179926872253","0.6483179926872253","0.672569215297699","0.672569215297699","0.672569215297699"
"135","0.804013729095459","0.804013729095459","0.804013729095459","0.8827056288719177","0.8827056288719177","0.8827056288719177","0.9880422949790955","0.9880422949790955","0.9880422949790955","0.8188364505767822","0.8188364505767822","0.8188364505767822","0.8276256322860718","0.8276256322860718","0.8276256322860718","0.6436659097671509","0.6436659097671509","0.6436659097671509","0.8845126032829285","0.8845126032829285","0.8845126032829285","0.8548373579978943","0.8548373579978943","0.8548373579978943","0.7607311010360718","0.7607311010360718","0.7607311010360718"
"137","0.9301716685295105","0.9301716685295105","0.9301716685295105","0.8413611650466919","0.8413611650466919","0.8413611650466919","0.9576840996742249","0.9576840996742249","0.9576840996742249","0.9354583024978638","0.9354583024978638","0.9354583024978638","0.9284127354621887","0.9284127354621887","0.9284127354621887","0.4074215292930603","0.4074215292930603","0.4074215292930603","0.9245226383209229","0.9245226383209229","0.9245226383209229","0.9194079637527466","0.9194079637527466","0.9194079637527466","0.9258658289909363","0.9258658289909363","0.9258658289909363"
"139","0.9156192541122437","0.9156192541122437","0.9156192541122437","0.9096115231513977","0.9096115231513977","0.9096115231513977","0.883246660232544","0.883246660232544","0.883246660232544","0.9012169241905212","0.9012169241905212","0.9012169241905212","0.8891292214393616","0.8891292214393616","0.8891292214393616","0.654524564743042","0.654524564743042","0.654524564743042","0.8922815918922424","0.8922815918922424","0.8922815918922424","0.8914431929588318","0.8914431929588318","0.8914431929588318","0.9082126021385193","0.9082126021385193","0.9082126021385193"
"141","0.9965358376502991","0.9965358376502991","0.9965358376502991","0.9961899518966675","0.9961899518966675","0.9961899518966675","0.9011096954345703","0.9011096954345703","0.9011096954345703","0.9887014627456665","0.9887014627456665","0.9887014627456665","0.983751654624939","0.983751654624939","0.983751654624939","0.4369342029094696","0.4369342029094696","0.4369342029094696","0.9853538870811462","0.9853538870811462","0.9853538870811462","0.9757254123687744","0.9757254123687744","0.9757254123687744","0.9945883750915527","0.9945883750915527","0.9945883750915527"
"143","0.9475176334381104","0.9475176334381104","0.9475176334381104","0.9148883819580078","0.9148883819580078","0.9148883819580078","0.9347103834152222","0.9347103834152222","0.9347103834152222","0.9285057783126831","0.9285057783126831","0.9285057783126831","0.9207397103309631","0.9207397103309631","0.9207397103309631","0.9330708384513855","0.9330708384513855","0.9330708384513855","0.9349705576896667","0.9349705576896667","0.9349705576896667","0.937871515750885","0.937871515750885","0.937871515750885","0.9065895080566406","0.9065895080566406","0.9065895080566406"
"145","0.9371911287307739","0.9371911287307739","0.9371911287307739","0.9628024101257324","0.9628024101257324","0.9628024101257324","0.9821401238441467","0.9821401238441467","0.9821401238441467","0.9268538355827332","0.9268538355827332","0.9268538355827332","0.9253193736076355","0.9253193736076355","0.9253193736076355","0.8596460819244385","0.8596460819244385","0.8596460819244385","0.9257218837738037","0.9257218837738037","0.9257218837738037","0.916419506072998","0.916419506072998","0.916419506072998","0.9415021538734436","0.9415021538734436","0.9415021538734436"
"147","0.9918216466903687","0.9918216466903687","0.9918216466903687","0.9914068579673767","0.9914068579673767","0.9914068579673767","0.9723173379898071","0.9723173379898071","0.9723173379898071","0.9839342832565308","0.9839342832565308","0.9839342832565308","0.9787389039993286","0.9787389039993286","0.9787389039993286","0.8901580572128296","0.8901580572128296","0.8901580572128296","0.9829724431037903","0.9829724431037903","0.9829724431037903","0.9774225950241089","0.9774225950241089","0.9774225950241089","0.9851900935173035","0.9851900935173035","0.9851900935173035"
"149","0.9592087864875793","0.9592087864875793","0.9592087864875793","0.8425798416137695","0.8425798416137695","0.8425798416137695","0.940308153629303","0.940308153629303","0.940308153629303","0.9477858543395996","0.9477858543395996","0.9477858543395996","0.9494560956954956","0.9494560956954956","0.9494560956954956","0.830759584903717","0.830759584903717","0.830759584903717","0.9502974152565002","0.9502974152565002","0.9502974152565002","0.9577335715293884","0.9577335715293884","0.9577335715293884","0.955425500869751","0.955425500869751","0.955425500869751"
"151","0.7011266350746155","0.7011266350746155","0.7011266350746155","0.8340950012207031","0.8340950012207031","0.8340950012207031","0.9470049142837524","0.9470049142837524","0.9470049142837524","0.6652665138244629","0.6652665138244629","0.6652665138244629","0.6228061318397522","0.6228061318397522","0.6228061318397522","0.8541850447654724","0.8541850447654724","0.8541850447654724","0.6479654312133789","0.6479654312133789","0.6479654312133789","0.6499449610710144","0.6499449610710144","0.6499449610710144","0.6893079876899719","0.6893079876899719","0.6893079876899719"
"153","0.8537079691886902","0.8537079691886902","0.8537079691886902","0.9364835023880005","0.9364835023880005","0.9364835023880005","0.9198189973831177","0.9198189973831177","0.9198189973831177","0.8674273490905762","0.8674273490905762","0.8674273490905762","0.8568613529205322","0.8568613529205322","0.8568613529205322","0.7933180332183838","0.7933180332183838","0.7933180332183838","0.875078022480011","0.875078022480011","0.875078022480011","0.85993891954422","0.85993891954422","0.85993891954422","0.8713507056236267","0.8713507056236267","0.8713507056236267"
"155","0.8671693801879883","0.8671693801879883","0.8671693801879883","0.9511275887489319","0.9511275887489319","0.9511275887489319","0.959906280040741","0.959906280040741","0.959906280040741","0.8340845108032227","0.8340845108032227","0.8340845108032227","0.8288704752922058","0.8288704752922058","0.8288704752922058","0.7955313920974731","0.7955313920974731","0.7955313920974731","0.8509732484817505","0.8509732484817505","0.8509732484817505","0.845454752445221","0.845454752445221","0.845454752445221","0.7833298444747925","0.7833298444747925","0.7833298444747925"
"157","0.9076438546180725","0.9076438546180725","0.9076438546180725","0.774753749370575","0.774753749370575","0.774753749370575","0.6565541625022888","0.6565541625022888","0.6565541625022888","0.9383001923561096","0.9383001923561096","0.9383001923561096","0.9283169507980347","0.9283169507980347","0.9283169507980347","0.8357626795768738","0.8357626795768738","0.8357626795768738","0.9247826337814331","0.9247826337814331","0.9247826337814331","0.9284392595291138","0.9284392595291138","0.9284392595291138","0.9345808625221252","0.9345808625221252","0.9345808625221252"
"159","0.749182403087616","0.749182403087616","0.749182403087616","0.7580634355545044","0.7580634355545044","0.7580634355545044","0.9030236005783081","0.9030236005783081","0.9030236005783081","0.7828040719032288","0.7828040719032288","0.7828040719032288","0.7953993082046509","0.7953993082046509","0.7953993082046509","0.8556001782417297","0.8556001782417297","0.8556001782417297","0.7406986951828003","0.7406986951828003","0.7406986951828003","0.7928353548049927","0.7928353548049927","0.7928353548049927","0.8092935681343079","0.8092935681343079","0.8092935681343079"
"161","0.7163606286048889","0.7163606286048889","0.7163606286048889","0.8013421893119812","0.8013421893119812","0.8013421893119812","0.9766863584518433","0.9766863584518433","0.9766863584518433","0.6858524084091187","0.6858524084091187","0.6858524084091187","0.7003560662269592","0.7003560662269592","0.7003560662269592","0.9086627960205078","0.9086627960205078","0.9086627960205078","0.7078198194503784","0.7078198194503784","0.7078198194503784","0.7018712162971497","0.7018712162971497","0.7018712162971497","0.66445392370224","0.66445392370224","0.66445392370224"
"163","0.7668954133987427","0.7668954133987427","0.7668954133987427","0.9368590712547302","0.9368590712547302","0.9368590712547302","0.9518934488296509","0.9518934488296509","0.9518934488296509","0.7587570548057556","0.7587570548057556","0.7587570548057556","0.7248308658599854","0.7248308658599854","0.7248308658599854","0.8150261640548706","0.8150261640548706","0.8150261640548706","0.7259355187416077","0.7259355187416077","0.7259355187416077","0.760194718837738","0.760194718837738","0.760194718837738","0.7372283935546875","0.7372283935546875","0.7372283935546875"
"165","0.9375883936882019","0.9375883936882019","0.9375883936882019","0.9866180419921875","0.9866180419921875","0.9866180419921875","0.9896674156188965","0.9896674156188965","0.9896674156188965","0.9107276201248169","0.9107276201248169","0.9107276201248169","0.9047815799713135","0.9047815799713135","0.9047815799713135","0.9520152807235718","0.9520152807235718","0.9520152807235718","0.9042029976844788","0.9042029976844788","0.9042029976844788","0.905005156993866","0.905005156993866","0.905005156993866","0.8985479474067688","0.8985479474067688","0.8985479474067688"
"167","0.9259492754936218","0.9259492754936218","0.9259492754936218","0.9585639238357544","0.9585639238357544","0.9585639238357544","0.941626787185669","0.941626787185669","0.941626787185669","0.911014974117279","0.911014974117279","0.911014974117279","0.8945783972740173","0.8945783972740173","0.8945783972740173","0.7222251296043396","0.7222251296043396","0.7222251296043396","0.8839938044548035","0.8839938044548035","0.8839938044548035","0.9088820815086365","0.9088820815086365","0.9088820815086365","0.9147698283195496","0.9147698283195496","0.9147698283195496"
"169","0.8562606573104858","0.8562606573104858","0.8562606573104858","0.9508143067359924","0.9508143067359924","0.9508143067359924","0.8668098449707031","0.8668098449707031","0.8668098449707031","0.8191872835159302","0.8191872835159302","0.8191872835159302","0.8374366164207458","0.8374366164207458","0.8374366164207458","0.7212772369384766","0.7212772369384766","0.7212772369384766","0.8433746099472046","0.8433746099472046","0.8433746099472046","0.8161622285842896","0.8161622285842896","0.8161622285842896","0.823639988899231","0.823639988899231","0.823639988899231"
"171","0.8944767117500305","0.8944767117500305","0.8944767117500305","0.8869037628173828","0.8869037628173828","0.8869037628173828","0.9590389728546143","0.9590389728546143","0.9590389728546143","0.9135187864303589","0.9135187864303589","0.9135187864303589","0.8908750414848328","0.8908750414848328","0.8908750414848328","0.9516297578811646","0.9516297578811646","0.9516297578811646","0.9203987121582031","0.9203987121582031","0.9203987121582031","0.916483998298645","0.916483998298645","0.916483998298645","0.9205183386802673","0.9205183386802673","0.9205183386802673"
"173","0.9185983538627625","0.9185983538627625","0.9185983538627625","0.9655394554138184","0.9655394554138184","0.9655394554138184","0.9696605801582336","0.9696605801582336","0.9696605801582336","0.8859712481498718","0.8859712481498718","0.8859712481498718","0.8821586966514587","0.8821586966514587","0.8821586966514587","0.9148438572883606","0.9148438572883606","0.9148438572883606","0.8755781054496765","0.8755781054496765","0.8755781054496765","0.8657923340797424","0.8657923340797424","0.8657923340797424","0.9004907608032227","0.9004907608032227","0.9004907608032227"
"175","0.8887341618537903","0.8887341618537903","0.8887341618537903","0.8474321961402893","0.8474321961402893","0.8474321961402893","0.8746498227119446","0.8746498227119446","0.8746498227119446","0.8189249634742737","0.8189249634742737","0.8189249634742737","0.8018074035644531","0.8018074035644531","0.8018074035644531","0.7240903377532959","0.7240903377532959","0.7240903377532959","0.8302280902862549","0.8302280902862549","0.8302280902862549","0.8176807761192322","0.8176807761192322","0.8176807761192322","0.882060706615448","0.882060706615448","0.882060706615448"
"177","0.7286080121994019","0.7286080121994019","0.7286080121994019","0.8727498650550842","0.8727498650550842","0.8727498650550842","0.980097234249115","0.980097234249115","0.980097234249115","0.6916894316673279","0.6916894316673279","0.6916894316673279","0.68351811170578","0.68351811170578","0.68351811170578","0.6758408546447754","0.6758408546447754","0.6758408546447754","0.6983078122138977","0.6983078122138977","0.6983078122138977","0.6899723410606384","0.6899723410606384","0.6899723410606384","0.7391321063041687","0.7391321063041687","0.7391321063041687"
"179","0.8450395464897156","0.8450395464897156","0.8450395464897156","0.7251247763633728","0.7251247763633728","0.7251247763633728","0.8602519035339355","0.8602519035339355","0.8602519035339355","0.8392283320426941","0.8392283320426941","0.8392283320426941","0.8120939135551453","0.8120939135551453","0.8120939135551453","0.9501348733901978","0.9501348733901978","0.9501348733901978","0.7912530899047852","0.7912530899047852","0.7912530899047852","0.8178539276123047","0.8178539276123047","0.8178539276123047","0.8109880089759827","0.8109880089759827","0.8109880089759827"
"181","0.733066737651825","0.733066737651825","0.733066737651825","0.9264217019081116","0.9264217019081116","0.9264217019081116","0.7460998892784119","0.7460998892784119","0.7460998892784119","0.8530541658401489","0.8530541658401489","0.8530541658401489","0.8778452277183533","0.8778452277183533","0.8778452277183533","0.4769752323627472","0.4769752323627472","0.4769752323627472","0.8835558295249939","0.8835558295249939","0.8835558295249939","0.8543987274169922","0.8543987274169922","0.8543987274169922","0.8929193615913391","0.8929193615913391","0.8929193615913391"
"183","0.8514761328697205","0.8514761328697205","0.8514761328697205","0.95028156042099","0.95028156042099","0.95028156042099","0.9727349877357483","0.9727349877357483","0.9727349877357483","0.8363426923751831","0.8363426923751831","0.8363426923751831","0.8639388084411621","0.8639388084411621","0.8639388084411621","0.9112359881401062","0.9112359881401062","0.9112359881401062","0.8564172387123108","0.8564172387123108","0.8564172387123108","0.8739166259765625","0.8739166259765625","0.8739166259765625","0.8786523342132568","0.8786523342132568","0.8786523342132568"
"185","0.9369843602180481","0.9369843602180481","0.9369843602180481","0.8804178237915039","0.8804178237915039","0.8804178237915039","0.9854048490524292","0.9854048490524292","0.9854048490524292","0.870634913444519","0.870634913444519","0.870634913444519","0.8532050848007202","0.8532050848007202","0.8532050848007202","0.8654176592826843","0.8654176592826843","0.8654176592826843","0.8564081192016602","0.8564081192016602","0.8564081192016602","0.9111891388893127","0.9111891388893127","0.9111891388893127","0.8748766779899597","0.8748766779899597","0.8748766779899597"
"187","0.9471954107284546","0.9471954107284546","0.9471954107284546","0.9300463199615479","0.9300463199615479","0.9300463199615479","0.9317150115966797","0.9317150115966797","0.9317150115966797","0.9191679954528809","0.9191679954528809","0.9191679954528809","0.9288321733474731","0.9288321733474731","0.9288321733474731","0.893829345703125","0.893829345703125","0.893829345703125","0.9223662614822388","0.9223662614822388","0.9223662614822388","0.9386159777641296","0.9386159777641296","0.9386159777641296","0.9311800003051758","0.9311800003051758","0.9311800003051758"
"189","0.7217540144920349","0.7217540144920349","0.7217540144920349","0.9043594002723694","0.9043594002723694","0.9043594002723694","0.9431189894676208","0.9431189894676208","0.9431189894676208","0.6052281260490417","0.6052281260490417","0.6052281260490417","0.5925695896148682","0.5925695896148682","0.5925695896148682","0.825215756893158","0.825215756893158","0.825215756893158","0.6217108368873596","0.6217108368873596","0.6217108368873596","0.6255220770835876","0.6255220770835876","0.6255220770835876","0.6280757188796997","0.6280757188796997","0.6280757188796997"
"191","0.8405400514602661","0.8405400514602661","0.8405400514602661","0.9165383577346802","0.9165383577346802","0.9165383577346802","0.9420201182365417","0.9420201182365417","0.9420201182365417","0.7260242104530334","0.7260242104530334","0.7260242104530334","0.7640609741210938","0.7640609741210938","0.7640609741210938","0.879630982875824","0.879630982875824","0.879630982875824","0.7462975978851318","0.7462975978851318","0.7462975978851318","0.7629227042198181","0.7629227042198181","0.7629227042198181","0.8111671805381775","0.8111671805381775","0.8111671805381775"
"193","0.8464080095291138","0.8464080095291138","0.8464080095291138","0.8782423138618469","0.8782423138618469","0.8782423138618469","0.9436164498329163","0.9436164498329163","0.9436164498329163","0.8726853132247925","0.8726853132247925","0.8726853132247925","0.8801434636116028","0.8801434636116028","0.8801434636116028","0.8476142287254333","0.8476142287254333","0.8476142287254333","0.8648509383201599","0.8648509383201599","0.8648509383201599","0.8485098481178284","0.8485098481178284","0.8485098481178284","0.8554059863090515","0.8554059863090515","0.8554059863090515"
"195","0.7504913806915283","0.7504913806915283","0.7504913806915283","0.8984938263893127","0.8984938263893127","0.8984938263893127","0.8531724214553833","0.8531724214553833","0.8531724214553833","0.6919244527816772","0.6919244527816772","0.6919244527816772","0.6606335043907166","0.6606335043907166","0.6606335043907166","0.8447030186653137","0.8447030186653137","0.8447030186653137","0.7033659815788269","0.7033659815788269","0.7033659815788269","0.6891043186187744","0.6891043186187744","0.6891043186187744","0.6641529202461243","0.6641529202461243","0.6641529202461243"
"197","0.8027976751327515","0.8027976751327515","0.8027976751327515","0.8419570922851562","0.8419570922851562","0.8419570922851562","0.9853233695030212","0.9853233695030212","0.9853233695030212","0.7372232675552368","0.7372232675552368","0.7372232675552368","0.7456482648849487","0.7456482648849487","0.7456482648849487","0.6775177121162415","0.6775177121162415","0.6775177121162415","0.7336272597312927","0.7336272597312927","0.7336272597312927","0.7440844774246216","0.7440844774246216","0.7440844774246216","0.7010698318481445","0.7010698318481445","0.7010698318481445"
"199","0.7784554958343506","0.7784554958343506","0.7784554958343506","0.8680934309959412","0.8680934309959412","0.8680934309959412","0.7674375176429749","0.7674375176429749","0.7674375176429749","0.8594866394996643","0.8594866394996643","0.8594866394996643","0.8009588122367859","0.8009588122367859","0.8009588122367859","0.955034613609314","0.955034613609314","0.955034613609314","0.8074084520339966","0.8074084520339966","0.8074084520339966","0.7946212887763977","0.7946212887763977","0.7946212887763977","0.7835869193077087","0.7835869193077087","0.7835869193077087"
