"Step","final_TIMIT_filter_dual_NoC4_b0_40% - val_cross_entropy_positive_s","final_TIMIT_filter_dual_NoC4_b0_40% - val_cross_entropy_positive_s__MIN","final_TIMIT_filter_dual_NoC4_b0_40% - val_cross_entropy_positive_s__MAX","final_TIMIT_filter_dual_NoC4_b0_30% - val_cross_entropy_positive_s","final_TIMIT_filter_dual_NoC4_b0_30% - val_cross_entropy_positive_s__MIN","final_TIMIT_filter_dual_NoC4_b0_30% - val_cross_entropy_positive_s__MAX","final_TIMIT_filter_dual_NoC4_b0_10% - val_cross_entropy_positive_s","final_TIMIT_filter_dual_NoC4_b0_10% - val_cross_entropy_positive_s__MIN","final_TIMIT_filter_dual_NoC4_b0_10% - val_cross_entropy_positive_s__MAX","final_TIMIT_filter_dual_NoC4_b0_60% - val_cross_entropy_positive_s","final_TIMIT_filter_dual_NoC4_b0_60% - val_cross_entropy_positive_s__MIN","final_TIMIT_filter_dual_NoC4_b0_60% - val_cross_entropy_positive_s__MAX","final_TIMIT_filter_dual_NoC4_b0_80% - val_cross_entropy_positive_s","final_TIMIT_filter_dual_NoC4_b0_80% - val_cross_entropy_positive_s__MIN","final_TIMIT_filter_dual_NoC4_b0_80% - val_cross_entropy_positive_s__MAX","final_TIMIT_filter_dual_NoC4_b0_20% - val_cross_entropy_positive_s","final_TIMIT_filter_dual_NoC4_b0_20% - val_cross_entropy_positive_s__MIN","final_TIMIT_filter_dual_NoC4_b0_20% - val_cross_entropy_positive_s__MAX","final_TIMIT_filter_dual_NoC4_b0_90% - val_cross_entropy_positive_s","final_TIMIT_filter_dual_NoC4_b0_90% - val_cross_entropy_positive_s__MIN","final_TIMIT_filter_dual_NoC4_b0_90% - val_cross_entropy_positive_s__MAX","final_TIMIT_filter_dual_NoC4_b0_70% - val_cross_entropy_positive_s","final_TIMIT_filter_dual_NoC4_b0_70% - val_cross_entropy_positive_s__MIN","final_TIMIT_filter_dual_NoC4_b0_70% - val_cross_entropy_positive_s__MAX","final_TIMIT_filter_dual_NoC4_b0_50% - val_cross_entropy_positive_s","final_TIMIT_filter_dual_NoC4_b0_50% - val_cross_entropy_positive_s__MIN","final_TIMIT_filter_dual_NoC4_b0_50% - val_cross_entropy_positive_s__MAX"
"97","1.8427815437316895","1.8427815437316895","1.8427815437316895","1.8286211490631104","1.8286211490631104","1.8286211490631104","1.8431320190429688","1.8431320190429688","1.8431320190429688","1.8451976776123047","1.8451976776123047","1.8451976776123047","1.8390142917633057","1.8390142917633057","1.8390142917633057","1.8682911396026611","1.8682911396026611","1.8682911396026611","1.8367317914962769","1.8367317914962769","1.8367317914962769","1.8517073392868042","1.8517073392868042","1.8517073392868042","1.8387826681137085","1.8387826681137085","1.8387826681137085"
"99","1.8900989294052124","1.8900989294052124","1.8900989294052124","1.8613708019256592","1.8613708019256592","1.8613708019256592","1.8758820295333862","1.8758820295333862","1.8758820295333862","1.8917773962020874","1.8917773962020874","1.8917773962020874","1.8874658346176147","1.8874658346176147","1.8874658346176147","1.8830212354660034","1.8830212354660034","1.8830212354660034","1.8881139755249023","1.8881139755249023","1.8881139755249023","1.432594656944275","1.432594656944275","1.432594656944275","1.8897473812103271","1.8897473812103271","1.8897473812103271"
"101","1.837217092514038","1.837217092514038","1.837217092514038","1.8093899488449097","1.8093899488449097","1.8093899488449097","1.875262975692749","1.875262975692749","1.875262975692749","1.835551142692566","1.835551142692566","1.835551142692566","1.8401377201080322","1.8401377201080322","1.8401377201080322","1.8483456373214722","1.8483456373214722","1.8483456373214722","1.8356914520263672","1.8356914520263672","1.8356914520263672","1.8278344869613647","1.8278344869613647","1.8278344869613647","1.8328876495361328","1.8328876495361328","1.8328876495361328"
"103","1.8664978742599487","1.8664978742599487","1.8664978742599487","1.8802388906478882","1.8802388906478882","1.8802388906478882","1.8076975345611572","1.8076975345611572","1.8076975345611572","1.8647955656051636","1.8647955656051636","1.8647955656051636","1.882041096687317","1.882041096687317","1.882041096687317","1.8575055599212646","1.8575055599212646","1.8575055599212646","1.8400856256484985","1.8400856256484985","1.8400856256484985","1.899825930595398","1.899825930595398","1.899825930595398","1.863295078277588","1.863295078277588","1.863295078277588"
"105","1.8055393695831299","1.8055393695831299","1.8055393695831299","1.8140474557876587","1.8140474557876587","1.8140474557876587","1.8314775228500366","1.8314775228500366","1.8314775228500366","1.7944155931472778","1.7944155931472778","1.7944155931472778","1.80036461353302","1.80036461353302","1.80036461353302","1.8067262172698975","1.8067262172698975","1.8067262172698975","1.8088757991790771","1.8088757991790771","1.8088757991790771","1.7954189777374268","1.7954189777374268","1.7954189777374268","1.7978302240371704","1.7978302240371704","1.7978302240371704"
"107","1.7894490957260132","1.7894490957260132","1.7894490957260132","1.7769715785980225","1.7769715785980225","1.7769715785980225","1.842211365699768","1.842211365699768","1.842211365699768","1.7976638078689575","1.7976638078689575","1.7976638078689575","1.80107581615448","1.80107581615448","1.80107581615448","1.7834018468856812","1.7834018468856812","1.7834018468856812","1.786013126373291","1.786013126373291","1.786013126373291","1.8139601945877075","1.8139601945877075","1.8139601945877075","1.8097898960113525","1.8097898960113525","1.8097898960113525"
"109","2.046161413192749","2.046161413192749","2.046161413192749","1.8963744640350342","1.8963744640350342","1.8963744640350342","1.9194278717041016","1.9194278717041016","1.9194278717041016","2.00026798248291","2.00026798248291","2.00026798248291","1.9235278367996216","1.9235278367996216","1.9235278367996216","2.004347324371338","2.004347324371338","2.004347324371338","2.118367910385132","2.118367910385132","2.118367910385132","2.103990316390991","2.103990316390991","2.103990316390991","2.042429208755493","2.042429208755493","2.042429208755493"
"111","1.8285263776779175","1.8285263776779175","1.8285263776779175","1.8065379858016968","1.8065379858016968","1.8065379858016968","1.8390564918518066","1.8390564918518066","1.8390564918518066","1.8262288570404053","1.8262288570404053","1.8262288570404053","1.820580005645752","1.820580005645752","1.820580005645752","1.8250064849853516","1.8250064849853516","1.8250064849853516","1.8234153985977173","1.8234153985977173","1.8234153985977173","1.8319178819656372","1.8319178819656372","1.8319178819656372","1.8183237314224243","1.8183237314224243","1.8183237314224243"
"113","1.886820912361145","1.886820912361145","1.886820912361145","1.7858432531356812","1.7858432531356812","1.7858432531356812","1.84291410446167","1.84291410446167","1.84291410446167","1.8756288290023804","1.8756288290023804","1.8756288290023804","1.8559621572494507","1.8559621572494507","1.8559621572494507","1.83924400806427","1.83924400806427","1.83924400806427","1.8533985614776611","1.8533985614776611","1.8533985614776611","1.892321228981018","1.892321228981018","1.892321228981018","1.86062753200531","1.86062753200531","1.86062753200531"
"115","1.8143200874328613","1.8143200874328613","1.8143200874328613","1.819193720817566","1.819193720817566","1.819193720817566","1.8590044975280762","1.8590044975280762","1.8590044975280762","1.8176299333572388","1.8176299333572388","1.8176299333572388","1.8109489679336548","1.8109489679336548","1.8109489679336548","1.8604905605316162","1.8604905605316162","1.8604905605316162","1.8110277652740479","1.8110277652740479","1.8110277652740479","1.7854410409927368","1.7854410409927368","1.7854410409927368","1.8128279447555542","1.8128279447555542","1.8128279447555542"
"117","1.7944203615188599","1.7944203615188599","1.7944203615188599","1.7825313806533813","1.7825313806533813","1.7825313806533813","1.809868574142456","1.809868574142456","1.809868574142456","1.78766667842865","1.78766667842865","1.78766667842865","1.7957531213760376","1.7957531213760376","1.7957531213760376","1.7989392280578613","1.7989392280578613","1.7989392280578613","1.7956957817077637","1.7956957817077637","1.7956957817077637","1.7870478630065918","1.7870478630065918","1.7870478630065918","1.7875725030899048","1.7875725030899048","1.7875725030899048"
"119","1.7144155502319336","1.7144155502319336","1.7144155502319336","1.6673531532287598","1.6673531532287598","1.6673531532287598","1.748813509941101","1.748813509941101","1.748813509941101","1.7434065341949463","1.7434065341949463","1.7434065341949463","1.7676903009414673","1.7676903009414673","1.7676903009414673","1.667404055595398","1.667404055595398","1.667404055595398","1.7547760009765625","1.7547760009765625","1.7547760009765625","1.8056479692459106","1.8056479692459106","1.8056479692459106","1.7336735725402832","1.7336735725402832","1.7336735725402832"
"121","1.8475375175476074","1.8475375175476074","1.8475375175476074","1.8295139074325562","1.8295139074325562","1.8295139074325562","1.846435785293579","1.846435785293579","1.846435785293579","1.8320996761322021","1.8320996761322021","1.8320996761322021","1.8386259078979492","1.8386259078979492","1.8386259078979492","1.828349232673645","1.828349232673645","1.828349232673645","1.8423783779144287","1.8423783779144287","1.8423783779144287","1.8583199977874756","1.8583199977874756","1.8583199977874756","1.8357418775558472","1.8357418775558472","1.8357418775558472"
"123","1.8393150568008423","1.8393150568008423","1.8393150568008423","1.8172389268875122","1.8172389268875122","1.8172389268875122","1.8345788717269897","1.8345788717269897","1.8345788717269897","1.8523646593093872","1.8523646593093872","1.8523646593093872","1.840291142463684","1.840291142463684","1.840291142463684","1.8684746026992798","1.8684746026992798","1.8684746026992798","1.854345440864563","1.854345440864563","1.854345440864563","1.8570631742477417","1.8570631742477417","1.8570631742477417","1.861849308013916","1.861849308013916","1.861849308013916"
"125","1.8004580736160278","1.8004580736160278","1.8004580736160278","1.8360044956207275","1.8360044956207275","1.8360044956207275","1.9259228706359863","1.9259228706359863","1.9259228706359863","1.8175615072250366","1.8175615072250366","1.8175615072250366","1.811362624168396","1.811362624168396","1.811362624168396","1.8310587406158447","1.8310587406158447","1.8310587406158447","1.8060364723205566","1.8060364723205566","1.8060364723205566","1.8391443490982056","1.8391443490982056","1.8391443490982056","1.7970556020736694","1.7970556020736694","1.7970556020736694"
"127","1.8770825862884521","1.8770825862884521","1.8770825862884521","1.8818691968917847","1.8818691968917847","1.8818691968917847","1.8914077281951904","1.8914077281951904","1.8914077281951904","1.8831380605697632","1.8831380605697632","1.8831380605697632","1.8846181631088257","1.8846181631088257","1.8846181631088257","1.9063550233840942","1.9063550233840942","1.9063550233840942","1.9031404256820679","1.9031404256820679","1.9031404256820679","1.8961437940597534","1.8961437940597534","1.8961437940597534","1.8788059949874878","1.8788059949874878","1.8788059949874878"
"129","1.8121439218521118","1.8121439218521118","1.8121439218521118","1.7885833978652954","1.7885833978652954","1.7885833978652954","1.804880142211914","1.804880142211914","1.804880142211914","1.8094676733016968","1.8094676733016968","1.8094676733016968","1.8146755695343018","1.8146755695343018","1.8146755695343018","1.8016173839569092","1.8016173839569092","1.8016173839569092","1.8222663402557373","1.8222663402557373","1.8222663402557373","1.8064900636672974","1.8064900636672974","1.8064900636672974","1.8134773969650269","1.8134773969650269","1.8134773969650269"
"131","1.8126957416534424","1.8126957416534424","1.8126957416534424","1.8095135688781738","1.8095135688781738","1.8095135688781738","1.8761523962020874","1.8761523962020874","1.8761523962020874","1.8162972927093506","1.8162972927093506","1.8162972927093506","1.8365514278411865","1.8365514278411865","1.8365514278411865","1.8835915327072144","1.8835915327072144","1.8835915327072144","1.8111844062805176","1.8111844062805176","1.8111844062805176","1.8458017110824585","1.8458017110824585","1.8458017110824585","1.838349461555481","1.838349461555481","1.838349461555481"
"133","1.8387001752853394","1.8387001752853394","1.8387001752853394","1.828794240951538","1.828794240951538","1.828794240951538","1.8498140573501587","1.8498140573501587","1.8498140573501587","1.8426517248153687","1.8426517248153687","1.8426517248153687","1.83529531955719","1.83529531955719","1.83529531955719","1.8455729484558105","1.8455729484558105","1.8455729484558105","1.8337347507476807","1.8337347507476807","1.8337347507476807","1.864255666732788","1.864255666732788","1.864255666732788","1.8381178379058838","1.8381178379058838","1.8381178379058838"
"135","1.8204153776168823","1.8204153776168823","1.8204153776168823","1.8204727172851562","1.8204727172851562","1.8204727172851562","1.84561026096344","1.84561026096344","1.84561026096344","1.8262072801589966","1.8262072801589966","1.8262072801589966","1.8253095149993896","1.8253095149993896","1.8253095149993896","1.8403990268707275","1.8403990268707275","1.8403990268707275","1.8253694772720337","1.8253694772720337","1.8253694772720337","1.8411180973052979","1.8411180973052979","1.8411180973052979","1.8179256916046143","1.8179256916046143","1.8179256916046143"
"137","1.931538462638855","1.931538462638855","1.931538462638855","1.8432981967926025","1.8432981967926025","1.8432981967926025","1.8433324098587036","1.8433324098587036","1.8433324098587036","1.90908944606781","1.90908944606781","1.90908944606781","1.8841519355773926","1.8841519355773926","1.8841519355773926","1.8668005466461182","1.8668005466461182","1.8668005466461182","1.9110562801361084","1.9110562801361084","1.9110562801361084","1.8944112062454224","1.8944112062454224","1.8944112062454224","1.9084407091140747","1.9084407091140747","1.9084407091140747"
"139","1.7825833559036255","1.7825833559036255","1.7825833559036255","1.765754222869873","1.765754222869873","1.765754222869873","1.8182591199874878","1.8182591199874878","1.8182591199874878","1.7905421257019043","1.7905421257019043","1.7905421257019043","1.7879608869552612","1.7879608869552612","1.7879608869552612","1.781537652015686","1.781537652015686","1.781537652015686","1.7720530033111572","1.7720530033111572","1.7720530033111572","1.8084814548492432","1.8084814548492432","1.8084814548492432","1.7909679412841797","1.7909679412841797","1.7909679412841797"
"141","1.8902738094329834","1.8902738094329834","1.8902738094329834","1.9364293813705444","1.9364293813705444","1.9364293813705444","1.8581465482711792","1.8581465482711792","1.8581465482711792","1.88972806930542","1.88972806930542","1.88972806930542","1.8845268487930298","1.8845268487930298","1.8845268487930298","1.8702789545059204","1.8702789545059204","1.8702789545059204","1.9655439853668213","1.9655439853668213","1.9655439853668213","1.963183045387268","1.963183045387268","1.963183045387268","1.9598395824432373","1.9598395824432373","1.9598395824432373"
"143","1.8420112133026123","1.8420112133026123","1.8420112133026123","1.8093684911727905","1.8093684911727905","1.8093684911727905","1.8218045234680176","1.8218045234680176","1.8218045234680176","1.850182056427002","1.850182056427002","1.850182056427002","1.8418456315994263","1.8418456315994263","1.8418456315994263","1.8131581544876099","1.8131581544876099","1.8131581544876099","1.8410974740982056","1.8410974740982056","1.8410974740982056","1.8472998142242432","1.8472998142242432","1.8472998142242432","1.8423219919204712","1.8423219919204712","1.8423219919204712"
"145","1.8223607540130615","1.8223607540130615","1.8223607540130615","1.7537282705307007","1.7537282705307007","1.7537282705307007","1.8475208282470703","1.8475208282470703","1.8475208282470703","1.8076359033584595","1.8076359033584595","1.8076359033584595","1.8086377382278442","1.8086377382278442","1.8086377382278442","1.7754464149475098","1.7754464149475098","1.7754464149475098","1.79171621799469","1.79171621799469","1.79171621799469","1.8207566738128662","1.8207566738128662","1.8207566738128662","1.7996395826339722","1.7996395826339722","1.7996395826339722"
"147","1.8207100629806519","1.8207100629806519","1.8207100629806519","1.8084144592285156","1.8084144592285156","1.8084144592285156","1.85781729221344","1.85781729221344","1.85781729221344","1.8162168264389038","1.8162168264389038","1.8162168264389038","1.807198405265808","1.807198405265808","1.807198405265808","1.852491855621338","1.852491855621338","1.852491855621338","1.8048421144485474","1.8048421144485474","1.8048421144485474","1.8201886415481567","1.8201886415481567","1.8201886415481567","1.8177850246429443","1.8177850246429443","1.8177850246429443"
"149","1.8430874347686768","1.8430874347686768","1.8430874347686768","1.8479145765304565","1.8479145765304565","1.8479145765304565","1.8458775281906128","1.8458775281906128","1.8458775281906128","1.8385143280029297","1.8385143280029297","1.8385143280029297","1.8547676801681519","1.8547676801681519","1.8547676801681519","1.8393473625183105","1.8393473625183105","1.8393473625183105","1.8333568572998047","1.8333568572998047","1.8333568572998047","1.849365472793579","1.849365472793579","1.849365472793579","1.842313528060913","1.842313528060913","1.842313528060913"
"151","1.8592643737792969","1.8592643737792969","1.8592643737792969","1.8344330787658691","1.8344330787658691","1.8344330787658691","1.8770790100097656","1.8770790100097656","1.8770790100097656","1.8559476137161255","1.8559476137161255","1.8559476137161255","1.84427809715271","1.84427809715271","1.84427809715271","1.8603311777114868","1.8603311777114868","1.8603311777114868","1.8580635786056519","1.8580635786056519","1.8580635786056519","1.8555068969726562","1.8555068969726562","1.8555068969726562","1.85274076461792","1.85274076461792","1.85274076461792"
"153","1.846846103668213","1.846846103668213","1.846846103668213","1.8248543739318848","1.8248543739318848","1.8248543739318848","1.8613264560699463","1.8613264560699463","1.8613264560699463","1.8543949127197266","1.8543949127197266","1.8543949127197266","1.855808973312378","1.855808973312378","1.855808973312378","1.8605016469955444","1.8605016469955444","1.8605016469955444","1.8586103916168213","1.8586103916168213","1.8586103916168213","1.8620938062667847","1.8620938062667847","1.8620938062667847","1.8581457138061523","1.8581457138061523","1.8581457138061523"
"155","1.8203037977218628","1.8203037977218628","1.8203037977218628","1.7998541593551636","1.7998541593551636","1.7998541593551636","1.845425009727478","1.845425009727478","1.845425009727478","1.8348349332809448","1.8348349332809448","1.8348349332809448","1.8259522914886475","1.8259522914886475","1.8259522914886475","1.8352761268615723","1.8352761268615723","1.8352761268615723","1.821781039237976","1.821781039237976","1.821781039237976","1.8599365949630737","1.8599365949630737","1.8599365949630737","1.8253012895584106","1.8253012895584106","1.8253012895584106"
"157","1.7994998693466187","1.7994998693466187","1.7994998693466187","1.7607227563858032","1.7607227563858032","1.7607227563858032","1.8474348783493042","1.8474348783493042","1.8474348783493042","1.8174686431884766","1.8174686431884766","1.8174686431884766","1.8314249515533447","1.8314249515533447","1.8314249515533447","1.8151990175247192","1.8151990175247192","1.8151990175247192","1.8119138479232788","1.8119138479232788","1.8119138479232788","1.799570083618164","1.799570083618164","1.799570083618164","1.834897756576538","1.834897756576538","1.834897756576538"
"159","1.8425195217132568","1.8425195217132568","1.8425195217132568","1.8519498109817505","1.8519498109817505","1.8519498109817505","1.8265299797058105","1.8265299797058105","1.8265299797058105","1.841318130493164","1.841318130493164","1.841318130493164","1.8525899648666382","1.8525899648666382","1.8525899648666382","1.8680402040481567","1.8680402040481567","1.8680402040481567","1.8359018564224243","1.8359018564224243","1.8359018564224243","1.8611806631088257","1.8611806631088257","1.8611806631088257","1.840453028678894","1.840453028678894","1.840453028678894"
"161","1.7950756549835205","1.7950756549835205","1.7950756549835205","1.7818018198013306","1.7818018198013306","1.7818018198013306","1.8555200099945068","1.8555200099945068","1.8555200099945068","1.813032627105713","1.813032627105713","1.813032627105713","1.8160158395767212","1.8160158395767212","1.8160158395767212","1.7885606288909912","1.7885606288909912","1.7885606288909912","1.824099063873291","1.824099063873291","1.824099063873291","1.834260106086731","1.834260106086731","1.834260106086731","1.7999907732009888","1.7999907732009888","1.7999907732009888"
"163","1.8105133771896362","1.8105133771896362","1.8105133771896362","1.8212405443191528","1.8212405443191528","1.8212405443191528","1.8614957332611084","1.8614957332611084","1.8614957332611084","1.8221570253372192","1.8221570253372192","1.8221570253372192","1.8163424730300903","1.8163424730300903","1.8163424730300903","1.8389421701431274","1.8389421701431274","1.8389421701431274","1.80544912815094","1.80544912815094","1.80544912815094","1.8217792510986328","1.8217792510986328","1.8217792510986328","1.8244236707687378","1.8244236707687378","1.8244236707687378"
"165","1.8517277240753174","1.8517277240753174","1.8517277240753174","1.806815266609192","1.806815266609192","1.806815266609192","1.8295567035675049","1.8295567035675049","1.8295567035675049","1.8583292961120605","1.8583292961120605","1.8583292961120605","1.8392391204833984","1.8392391204833984","1.8392391204833984","1.8091866970062256","1.8091866970062256","1.8091866970062256","1.821305513381958","1.821305513381958","1.821305513381958","1.836610198020935","1.836610198020935","1.836610198020935","1.8340462446212769","1.8340462446212769","1.8340462446212769"
"167","1.7919973134994507","1.7919973134994507","1.7919973134994507","1.8957781791687012","1.8957781791687012","1.8957781791687012","1.828204870223999","1.828204870223999","1.828204870223999","1.7998826503753662","1.7998826503753662","1.7998826503753662","1.7990535497665405","1.7990535497665405","1.7990535497665405","1.8318928480148315","1.8318928480148315","1.8318928480148315","1.8044193983078003","1.8044193983078003","1.8044193983078003","1.783646821975708","1.783646821975708","1.783646821975708","1.857302188873291","1.857302188873291","1.857302188873291"
"169","1.8450589179992676","1.8450589179992676","1.8450589179992676","1.840960144996643","1.840960144996643","1.840960144996643","1.866316795349121","1.866316795349121","1.866316795349121","1.835722804069519","1.835722804069519","1.835722804069519","1.8481054306030273","1.8481054306030273","1.8481054306030273","1.8643666505813599","1.8643666505813599","1.8643666505813599","1.840678334236145","1.840678334236145","1.840678334236145","1.8507870435714722","1.8507870435714722","1.8507870435714722","1.8429704904556274","1.8429704904556274","1.8429704904556274"
"171","1.8444786071777344","1.8444786071777344","1.8444786071777344","1.823740839958191","1.823740839958191","1.823740839958191","1.8599278926849365","1.8599278926849365","1.8599278926849365","1.8448594808578491","1.8448594808578491","1.8448594808578491","1.8527694940567017","1.8527694940567017","1.8527694940567017","1.8370020389556885","1.8370020389556885","1.8370020389556885","1.852203369140625","1.852203369140625","1.852203369140625","1.881744623184204","1.881744623184204","1.881744623184204","1.8474650382995605","1.8474650382995605","1.8474650382995605"
"173","1.8000859022140503","1.8000859022140503","1.8000859022140503","1.8078832626342773","1.8078832626342773","1.8078832626342773","1.8592579364776611","1.8592579364776611","1.8592579364776611","1.7997394800186157","1.7997394800186157","1.7997394800186157","1.7910491228103638","1.7910491228103638","1.7910491228103638","1.8628582954406738","1.8628582954406738","1.8628582954406738","1.7955409288406372","1.7955409288406372","1.7955409288406372","1.8028236627578735","1.8028236627578735","1.8028236627578735","1.748889446258545","1.748889446258545","1.748889446258545"
"175","1.8104026317596436","1.8104026317596436","1.8104026317596436","1.8213317394256592","1.8213317394256592","1.8213317394256592","1.844360113143921","1.844360113143921","1.844360113143921","1.8187843561172485","1.8187843561172485","1.8187843561172485","1.8241490125656128","1.8241490125656128","1.8241490125656128","1.8569306135177612","1.8569306135177612","1.8569306135177612","1.8236621618270874","1.8236621618270874","1.8236621618270874","1.8087624311447144","1.8087624311447144","1.8087624311447144","1.8201199769973755","1.8201199769973755","1.8201199769973755"
"177","1.8339920043945312","1.8339920043945312","1.8339920043945312","1.8260968923568726","1.8260968923568726","1.8260968923568726","1.846902847290039","1.846902847290039","1.846902847290039","1.8416446447372437","1.8416446447372437","1.8416446447372437","1.8411898612976074","1.8411898612976074","1.8411898612976074","1.8589787483215332","1.8589787483215332","1.8589787483215332","1.8423664569854736","1.8423664569854736","1.8423664569854736","1.8455232381820679","1.8455232381820679","1.8455232381820679","1.8406028747558594","1.8406028747558594","1.8406028747558594"
"179","1.836025595664978","1.836025595664978","1.836025595664978","1.8240606784820557","1.8240606784820557","1.8240606784820557","1.8435320854187012","1.8435320854187012","1.8435320854187012","1.8362939357757568","1.8362939357757568","1.8362939357757568","1.8407540321350098","1.8407540321350098","1.8407540321350098","1.8554577827453613","1.8554577827453613","1.8554577827453613","1.8495831489562988","1.8495831489562988","1.8495831489562988","1.8530285358428955","1.8530285358428955","1.8530285358428955","1.8496441841125488","1.8496441841125488","1.8496441841125488"
"181","1.8561793565750122","1.8561793565750122","1.8561793565750122","1.8362205028533936","1.8362205028533936","1.8362205028533936","1.8747256994247437","1.8747256994247437","1.8747256994247437","1.852833867073059","1.852833867073059","1.852833867073059","1.851898431777954","1.851898431777954","1.851898431777954","1.8697785139083862","1.8697785139083862","1.8697785139083862","1.8570594787597656","1.8570594787597656","1.8570594787597656","1.859942078590393","1.859942078590393","1.859942078590393","1.8574564456939697","1.8574564456939697","1.8574564456939697"
"183","1.8237583637237549","1.8237583637237549","1.8237583637237549","1.8417248725891113","1.8417248725891113","1.8417248725891113","1.8808964490890503","1.8808964490890503","1.8808964490890503","1.8379321098327637","1.8379321098327637","1.8379321098327637","1.8356753587722778","1.8356753587722778","1.8356753587722778","1.8543928861618042","1.8543928861618042","1.8543928861618042","1.8419959545135498","1.8419959545135498","1.8419959545135498","1.8210245370864868","1.8210245370864868","1.8210245370864868","1.842242956161499","1.842242956161499","1.842242956161499"
"185","1.83363676071167","1.83363676071167","1.83363676071167","1.8311994075775146","1.8311994075775146","1.8311994075775146","1.8695920705795288","1.8695920705795288","1.8695920705795288","1.8282023668289185","1.8282023668289185","1.8282023668289185","1.8231496810913086","1.8231496810913086","1.8231496810913086","1.8259860277175903","1.8259860277175903","1.8259860277175903","1.8168296813964844","1.8168296813964844","1.8168296813964844","1.832315444946289","1.832315444946289","1.832315444946289","1.8217196464538574","1.8217196464538574","1.8217196464538574"
"187","1.836297631263733","1.836297631263733","1.836297631263733","1.8311647176742554","1.8311647176742554","1.8311647176742554","1.8403292894363403","1.8403292894363403","1.8403292894363403","1.843682885169983","1.843682885169983","1.843682885169983","1.8413606882095337","1.8413606882095337","1.8413606882095337","1.8382512331008911","1.8382512331008911","1.8382512331008911","1.8403892517089844","1.8403892517089844","1.8403892517089844","1.8454769849777222","1.8454769849777222","1.8454769849777222","1.8469483852386475","1.8469483852386475","1.8469483852386475"
"189","1.8555335998535156","1.8555335998535156","1.8555335998535156","1.853139877319336","1.853139877319336","1.853139877319336","1.872064232826233","1.872064232826233","1.872064232826233","1.8471758365631104","1.8471758365631104","1.8471758365631104","1.847707986831665","1.847707986831665","1.847707986831665","1.8669193983078003","1.8669193983078003","1.8669193983078003","1.8510068655014038","1.8510068655014038","1.8510068655014038","1.8520286083221436","1.8520286083221436","1.8520286083221436","1.8493125438690186","1.8493125438690186","1.8493125438690186"
"191","1.8037049770355225","1.8037049770355225","1.8037049770355225","1.7640799283981323","1.7640799283981323","1.7640799283981323","1.870708703994751","1.870708703994751","1.870708703994751","1.823143482208252","1.823143482208252","1.823143482208252","1.8042043447494507","1.8042043447494507","1.8042043447494507","1.8390002250671387","1.8390002250671387","1.8390002250671387","1.8056640625","1.8056640625","1.8056640625","1.8377662897109985","1.8377662897109985","1.8377662897109985","1.8189997673034668","1.8189997673034668","1.8189997673034668"
"193","1.831891655921936","1.831891655921936","1.831891655921936","1.8265540599822998","1.8265540599822998","1.8265540599822998","1.86180579662323","1.86180579662323","1.86180579662323","1.8320608139038086","1.8320608139038086","1.8320608139038086","1.8348031044006348","1.8348031044006348","1.8348031044006348","1.8458428382873535","1.8458428382873535","1.8458428382873535","1.8388595581054688","1.8388595581054688","1.8388595581054688","1.8305846452713013","1.8305846452713013","1.8305846452713013","1.8355706930160522","1.8355706930160522","1.8355706930160522"
"195","1.837057113647461","1.837057113647461","1.837057113647461","1.8199297189712524","1.8199297189712524","1.8199297189712524","1.8338550329208374","1.8338550329208374","1.8338550329208374","1.8256577253341675","1.8256577253341675","1.8256577253341675","1.8277407884597778","1.8277407884597778","1.8277407884597778","1.836432933807373","1.836432933807373","1.836432933807373","1.8320767879486084","1.8320767879486084","1.8320767879486084","1.8272830247879028","1.8272830247879028","1.8272830247879028","1.8340142965316772","1.8340142965316772","1.8340142965316772"
"197","1.851652979850769","1.851652979850769","1.851652979850769","1.8477426767349243","1.8477426767349243","1.8477426767349243","1.865752935409546","1.865752935409546","1.865752935409546","1.844486117362976","1.844486117362976","1.844486117362976","1.837904930114746","1.837904930114746","1.837904930114746","1.8416508436203003","1.8416508436203003","1.8416508436203003","1.8483422994613647","1.8483422994613647","1.8483422994613647","1.8469109535217285","1.8469109535217285","1.8469109535217285","1.8422770500183105","1.8422770500183105","1.8422770500183105"
"199","1.7866497039794922","1.7866497039794922","1.7866497039794922","1.817198395729065","1.817198395729065","1.817198395729065","1.8760888576507568","1.8760888576507568","1.8760888576507568","1.7897815704345703","1.7897815704345703","1.7897815704345703","1.8115618228912354","1.8115618228912354","1.8115618228912354","1.8412585258483887","1.8412585258483887","1.8412585258483887","1.8035444021224976","1.8035444021224976","1.8035444021224976","1.8220069408416748","1.8220069408416748","1.8220069408416748","1.8144789934158325","1.8144789934158325","1.8144789934158325"
