"Step","final_TIMIT_filter_dual_NoC4_b0_40% - val_divergence_positive_s","final_TIMIT_filter_dual_NoC4_b0_40% - val_divergence_positive_s__MIN","final_TIMIT_filter_dual_NoC4_b0_40% - val_divergence_positive_s__MAX","final_TIMIT_filter_dual_NoC4_b0_30% - val_divergence_positive_s","final_TIMIT_filter_dual_NoC4_b0_30% - val_divergence_positive_s__MIN","final_TIMIT_filter_dual_NoC4_b0_30% - val_divergence_positive_s__MAX","final_TIMIT_filter_dual_NoC4_b0_10% - val_divergence_positive_s","final_TIMIT_filter_dual_NoC4_b0_10% - val_divergence_positive_s__MIN","final_TIMIT_filter_dual_NoC4_b0_10% - val_divergence_positive_s__MAX","final_TIMIT_filter_dual_NoC4_b0_60% - val_divergence_positive_s","final_TIMIT_filter_dual_NoC4_b0_60% - val_divergence_positive_s__MIN","final_TIMIT_filter_dual_NoC4_b0_60% - val_divergence_positive_s__MAX","final_TIMIT_filter_dual_NoC4_b0_80% - val_divergence_positive_s","final_TIMIT_filter_dual_NoC4_b0_80% - val_divergence_positive_s__MIN","final_TIMIT_filter_dual_NoC4_b0_80% - val_divergence_positive_s__MAX","final_TIMIT_filter_dual_NoC4_b0_20% - val_divergence_positive_s","final_TIMIT_filter_dual_NoC4_b0_20% - val_divergence_positive_s__MIN","final_TIMIT_filter_dual_NoC4_b0_20% - val_divergence_positive_s__MAX","final_TIMIT_filter_dual_NoC4_b0_90% - val_divergence_positive_s","final_TIMIT_filter_dual_NoC4_b0_90% - val_divergence_positive_s__MIN","final_TIMIT_filter_dual_NoC4_b0_90% - val_divergence_positive_s__MAX","final_TIMIT_filter_dual_NoC4_b0_70% - val_divergence_positive_s","final_TIMIT_filter_dual_NoC4_b0_70% - val_divergence_positive_s__MIN","final_TIMIT_filter_dual_NoC4_b0_70% - val_divergence_positive_s__MAX","final_TIMIT_filter_dual_NoC4_b0_50% - val_divergence_positive_s","final_TIMIT_filter_dual_NoC4_b0_50% - val_divergence_positive_s__MIN","final_TIMIT_filter_dual_NoC4_b0_50% - val_divergence_positive_s__MAX"
"97","0.3661139905452728","0.3661139905452728","0.3661139905452728","0.36403200030326843","0.36403200030326843","0.36403200030326843","0.36675864458084106","0.36675864458084106","0.36675864458084106","0.36663320660591125","0.36663320660591125","0.36663320660591125","0.36565399169921875","0.36565399169921875","0.36565399169921875","0.36911317706108093","0.36911317706108093","0.36911317706108093","0.3648504316806793","0.3648504316806793","0.3648504316806793","0.3680468797683716","0.3680468797683716","0.3680468797683716","0.36553719639778137","0.36553719639778137","0.36553719639778137"
"99","0.3702555298805237","0.3702555298805237","0.3702555298805237","0.3664385676383972","0.3664385676383972","0.3664385676383972","0.37208086252212524","0.37208086252212524","0.37208086252212524","0.3709515631198883","0.3709515631198883","0.3709515631198883","0.3704720139503479","0.3704720139503479","0.3704720139503479","0.37187179923057556","0.37187179923057556","0.37187179923057556","0.3710595369338989","0.3710595369338989","0.3710595369338989","0.29602527618408203","0.29602527618408203","0.29602527618408203","0.3707011640071869","0.3707011640071869","0.3707011640071869"
"101","0.36593565344810486","0.36593565344810486","0.36593565344810486","0.3616430461406708","0.3616430461406708","0.3616430461406708","0.37157827615737915","0.37157827615737915","0.37157827615737915","0.3657408356666565","0.3657408356666565","0.3657408356666565","0.36663585901260376","0.36663585901260376","0.36663585901260376","0.3673534393310547","0.3673534393310547","0.3673534393310547","0.3659001290798187","0.3659001290798187","0.3659001290798187","0.3647075295448303","0.3647075295448303","0.3647075295448303","0.3654196560382843","0.3654196560382843","0.3654196560382843"
"103","0.369343638420105","0.369343638420105","0.369343638420105","0.3706703782081604","0.3706703782081604","0.3706703782081604","0.3610643446445465","0.3610643446445465","0.3610643446445465","0.3684201240539551","0.3684201240539551","0.3684201240539551","0.3704317808151245","0.3704317808151245","0.3704317808151245","0.3690461218357086","0.3690461218357086","0.3690461218357086","0.3655536472797394","0.3655536472797394","0.3655536472797394","0.37334761023521423","0.37334761023521423","0.37334761023521423","0.3688787817955017","0.3688787817955017","0.3688787817955017"
"105","0.3611140549182892","0.3611140549182892","0.3611140549182892","0.3624347150325775","0.3624347150325775","0.3624347150325775","0.36553171277046204","0.36553171277046204","0.36553171277046204","0.35934051871299744","0.35934051871299744","0.35934051871299744","0.3602919578552246","0.3602919578552246","0.3602919578552246","0.3615487515926361","0.3615487515926361","0.3615487515926361","0.3616027534008026","0.3616027534008026","0.3616027534008026","0.35958132147789","0.35958132147789","0.35958132147789","0.3598264157772064","0.3598264157772064","0.3598264157772064"
"107","0.35832679271698","0.35832679271698","0.35832679271698","0.3560490906238556","0.3560490906238556","0.3560490906238556","0.3672175407409668","0.3672175407409668","0.3672175407409668","0.3597771227359772","0.3597771227359772","0.3597771227359772","0.36035794019699097","0.36035794019699097","0.36035794019699097","0.3576435148715973","0.3576435148715973","0.3576435148715973","0.35796743631362915","0.35796743631362915","0.35796743631362915","0.3622720539569855","0.3622720539569855","0.3622720539569855","0.3616621196269989","0.3616621196269989","0.3616621196269989"
"109","0.38574400544166565","0.38574400544166565","0.38574400544166565","0.3712400496006012","0.3712400496006012","0.3712400496006012","0.37410280108451843","0.37410280108451843","0.37410280108451843","0.37288546562194824","0.37288546562194824","0.37288546562194824","0.3660200536251068","0.3660200536251068","0.3660200536251068","0.37974271178245544","0.37974271178245544","0.37974271178245544","0.39011549949645996","0.39011549949645996","0.39011549949645996","0.38427025079727173","0.38427025079727173","0.38427025079727173","0.3827132284641266","0.3827132284641266","0.3827132284641266"
"111","0.36440983414649963","0.36440983414649963","0.36440983414649963","0.361422061920166","0.361422061920166","0.361422061920166","0.3668575882911682","0.3668575882911682","0.3668575882911682","0.3642321228981018","0.3642321228981018","0.3642321228981018","0.3634524345397949","0.3634524345397949","0.3634524345397949","0.3644838333129883","0.3644838333129883","0.3644838333129883","0.3638917803764343","0.3638917803764343","0.3638917803764343","0.36515867710113525","0.36515867710113525","0.36515867710113525","0.3631047010421753","0.3631047010421753","0.3631047010421753"
"113","0.3719261586666107","0.3719261586666107","0.3719261586666107","0.3576265573501587","0.3576265573501587","0.3576265573501587","0.3654106557369232","0.3654106557369232","0.3654106557369232","0.3707515001296997","0.3707515001296997","0.3707515001296997","0.36807727813720703","0.36807727813720703","0.36807727813720703","0.36552637815475464","0.36552637815475464","0.36552637815475464","0.36740541458129883","0.36740541458129883","0.36740541458129883","0.37266305088996887","0.37266305088996887","0.37266305088996887","0.3685998022556305","0.3685998022556305","0.3685998022556305"
"115","0.36163145303726196","0.36163145303726196","0.36163145303726196","0.3631928563117981","0.3631928563117981","0.3631928563117981","0.36934617161750793","0.36934617161750793","0.36934617161750793","0.3621988296508789","0.3621988296508789","0.3621988296508789","0.36152029037475586","0.36152029037475586","0.36152029037475586","0.36923864483833313","0.36923864483833313","0.36923864483833313","0.3611648976802826","0.3611648976802826","0.3611648976802826","0.35704734921455383","0.35704734921455383","0.35704734921455383","0.361707866191864","0.361707866191864","0.361707866191864"
"117","0.3594950735569","0.3594950735569","0.3594950735569","0.3578425347805023","0.3578425347805023","0.3578425347805023","0.3618128001689911","0.3618128001689911","0.3618128001689911","0.35838231444358826","0.35838231444358826","0.35838231444358826","0.3597657084465027","0.3597657084465027","0.3597657084465027","0.36014628410339355","0.36014628410339355","0.36014628410339355","0.35971689224243164","0.35971689224243164","0.35971689224243164","0.3585757315158844","0.3585757315158844","0.3585757315158844","0.3583802878856659","0.3583802878856659","0.3583802878856659"
"119","0.3440025746822357","0.3440025746822357","0.3440025746822357","0.33566975593566895","0.33566975593566895","0.33566975593566895","0.35047468543052673","0.35047468543052673","0.35047468543052673","0.3489639163017273","0.3489639163017273","0.3489639163017273","0.3535071611404419","0.3535071611404419","0.3535071611404419","0.33523687720298767","0.33523687720298767","0.33523687720298767","0.3511224389076233","0.3511224389076233","0.3511224389076233","0.36067819595336914","0.36067819595336914","0.36067819595336914","0.34705281257629395","0.34705281257629395","0.34705281257629395"
"121","0.3671576976776123","0.3671576976776123","0.3671576976776123","0.3650033473968506","0.3650033473968506","0.3650033473968506","0.3671872615814209","0.3671872615814209","0.3671872615814209","0.3649565279483795","0.3649565279483795","0.3649565279483795","0.3660239279270172","0.3660239279270172","0.3660239279270172","0.3642282485961914","0.3642282485961914","0.3642282485961914","0.3664073050022125","0.3664073050022125","0.3664073050022125","0.36913543939590454","0.36913543939590454","0.36913543939590454","0.3655354380607605","0.3655354380607605","0.3655354380607605"
"123","0.3650829493999481","0.3650829493999481","0.3650829493999481","0.3617113530635834","0.3617113530635834","0.3617113530635834","0.3630996346473694","0.3630996346473694","0.3630996346473694","0.36704006791114807","0.36704006791114807","0.36704006791114807","0.3641415238380432","0.3641415238380432","0.3641415238380432","0.36822304129600525","0.36822304129600525","0.36822304129600525","0.36657989025115967","0.36657989025115967","0.36657989025115967","0.36709272861480713","0.36709272861480713","0.36709272861480713","0.3684982359409332","0.3684982359409332","0.3684982359409332"
"125","0.36047741770744324","0.36047741770744324","0.36047741770744324","0.36552661657333374","0.36552661657333374","0.36552661657333374","0.3779970407485962","0.3779970407485962","0.3779970407485962","0.36307039856910706","0.36307039856910706","0.36307039856910706","0.362157940864563","0.362157940864563","0.362157940864563","0.3652888536453247","0.3652888536453247","0.3652888536453247","0.3612425625324249","0.3612425625324249","0.3612425625324249","0.36661654710769653","0.36661654710769653","0.36661654710769653","0.35990872979164124","0.35990872979164124","0.35990872979164124"
"127","0.3713597357273102","0.3713597357273102","0.3713597357273102","0.3731241822242737","0.3731241822242737","0.3731241822242737","0.37428218126296997","0.37428218126296997","0.37428218126296997","0.3718952238559723","0.3718952238559723","0.3718952238559723","0.3727787435054779","0.3727787435054779","0.3727787435054779","0.3769906461238861","0.3769906461238861","0.3769906461238861","0.3754429221153259","0.3754429221153259","0.3754429221153259","0.37509685754776","0.37509685754776","0.37509685754776","0.37245020270347595","0.37245020270347595","0.37245020270347595"
"129","0.36202993988990784","0.36202993988990784","0.36202993988990784","0.35865792632102966","0.35865792632102966","0.35865792632102966","0.36146989464759827","0.36146989464759827","0.36146989464759827","0.3615802824497223","0.3615802824497223","0.3615802824497223","0.36235031485557556","0.36235031485557556","0.36235031485557556","0.360637366771698","0.360637366771698","0.360637366771698","0.36312219500541687","0.36312219500541687","0.36312219500541687","0.36100754141807556","0.36100754141807556","0.36100754141807556","0.3620210886001587","0.3620210886001587","0.3620210886001587"
"131","0.3621726632118225","0.3621726632118225","0.3621726632118225","0.3592967987060547","0.3592967987060547","0.3592967987060547","0.37142956256866455","0.37142956256866455","0.37142956256866455","0.361859530210495","0.361859530210495","0.361859530210495","0.36322319507598877","0.36322319507598877","0.36322319507598877","0.3719390332698822","0.3719390332698822","0.3719390332698822","0.3586146831512451","0.3586146831512451","0.3586146831512451","0.36716195940971375","0.36716195940971375","0.36716195940971375","0.3640042245388031","0.3640042245388031","0.3640042245388031"
"133","0.3650525212287903","0.3650525212287903","0.3650525212287903","0.36383217573165894","0.36383217573165894","0.36383217573165894","0.3673907518386841","0.3673907518386841","0.3673907518386841","0.36536842584609985","0.36536842584609985","0.36536842584609985","0.364808052778244","0.364808052778244","0.364808052778244","0.3661099374294281","0.3661099374294281","0.3661099374294281","0.3641912639141083","0.3641912639141083","0.3641912639141083","0.3684036433696747","0.3684036433696747","0.3684036433696747","0.36494818329811096","0.36494818329811096","0.36494818329811096"
"135","0.3634592890739441","0.3634592890739441","0.3634592890739441","0.3637310564517975","0.3637310564517975","0.3637310564517975","0.36710992455482483","0.36710992455482483","0.36710992455482483","0.3642129898071289","0.3642129898071289","0.3642129898071289","0.3641395568847656","0.3641395568847656","0.3641395568847656","0.3663063645362854","0.3663063645362854","0.3663063645362854","0.36409661173820496","0.36409661173820496","0.36409661173820496","0.3668544590473175","0.3668544590473175","0.3668544590473175","0.36289718747138977","0.36289718747138977","0.36289718747138977"
"137","0.3756973147392273","0.3756973147392273","0.3756973147392273","0.36564818024635315","0.36564818024635315","0.36564818024635315","0.36652594804763794","0.36652594804763794","0.36652594804763794","0.37386512756347656","0.37386512756347656","0.37386512756347656","0.37112098932266235","0.37112098932266235","0.37112098932266235","0.3682958781719208","0.3682958781719208","0.3682958781719208","0.37382763624191284","0.37382763624191284","0.37382763624191284","0.3728136122226715","0.3728136122226715","0.3728136122226715","0.37349870800971985","0.37349870800971985","0.37349870800971985"
"139","0.3574233651161194","0.3574233651161194","0.3574233651161194","0.3549022674560547","0.3549022674560547","0.3549022674560547","0.36304301023483276","0.36304301023483276","0.36304301023483276","0.3584311902523041","0.3584311902523041","0.3584311902523041","0.358197957277298","0.358197957277298","0.358197957277298","0.3575516641139984","0.3575516641139984","0.3575516641139984","0.35561898350715637","0.35561898350715637","0.35561898350715637","0.36131325364112854","0.36131325364112854","0.36131325364112854","0.35861873626708984","0.35861873626708984","0.35861873626708984"
"141","0.37200361490249634","0.37200361490249634","0.37200361490249634","0.37684330344200134","0.37684330344200134","0.37684330344200134","0.36794233322143555","0.36794233322143555","0.36794233322143555","0.3688533306121826","0.3688533306121826","0.3688533306121826","0.3698454797267914","0.3698454797267914","0.3698454797267914","0.370616614818573","0.370616614818573","0.370616614818573","0.38094380497932434","0.38094380497932434","0.38094380497932434","0.37928110361099243","0.37928110361099243","0.37928110361099243","0.3792521059513092","0.3792521059513092","0.3792521059513092"
"143","0.36688897013664246","0.36688897013664246","0.36688897013664246","0.36188989877700806","0.36188989877700806","0.36188989877700806","0.36395907402038574","0.36395907402038574","0.36395907402038574","0.3681126534938812","0.3681126534938812","0.3681126534938812","0.36700668931007385","0.36700668931007385","0.36700668931007385","0.36255061626434326","0.36255061626434326","0.36255061626434326","0.3667134940624237","0.3667134940624237","0.3667134940624237","0.3677050471305847","0.3677050471305847","0.3677050471305847","0.3667689263820648","0.3667689263820648","0.3667689263820648"
"145","0.3628266751766205","0.3628266751766205","0.3628266751766205","0.3524191975593567","0.3524191975593567","0.3524191975593567","0.3669373095035553","0.3669373095035553","0.3669373095035553","0.3603692650794983","0.3603692650794983","0.3603692650794983","0.36066392064094543","0.36066392064094543","0.36066392064094543","0.35573816299438477","0.35573816299438477","0.35573816299438477","0.3579478859901428","0.3579478859901428","0.3579478859901428","0.3617926239967346","0.3617926239967346","0.3617926239967346","0.3593065142631531","0.3593065142631531","0.3593065142631531"
"147","0.36268964409828186","0.36268964409828186","0.36268964409828186","0.3614618480205536","0.3614618480205536","0.3614618480205536","0.3681299090385437","0.3681299090385437","0.3681299090385437","0.36219000816345215","0.36219000816345215","0.36219000816345215","0.36106517910957336","0.36106517910957336","0.36106517910957336","0.36782345175743103","0.36782345175743103","0.36782345175743103","0.36069318652153015","0.36069318652153015","0.36069318652153015","0.3632565438747406","0.3632565438747406","0.3632565438747406","0.3624208867549896","0.3624208867549896","0.3624208867549896"
"149","0.3658530116081238","0.3658530116081238","0.3658530116081238","0.36539244651794434","0.36539244651794434","0.36539244651794434","0.366351842880249","0.366351842880249","0.366351842880249","0.3653784990310669","0.3653784990310669","0.3653784990310669","0.3676673173904419","0.3676673173904419","0.3676673173904419","0.3655383586883545","0.3655383586883545","0.3655383586883545","0.3644591271877289","0.3644591271877289","0.3644591271877289","0.36702704429626465","0.36702704429626465","0.36702704429626465","0.3656456172466278","0.3656456172466278","0.3656456172466278"
"151","0.3685227036476135","0.3685227036476135","0.3685227036476135","0.36528170108795166","0.36528170108795166","0.36528170108795166","0.3714371621608734","0.3714371621608734","0.3714371621608734","0.3679618835449219","0.3679618835449219","0.3679618835449219","0.36643579602241516","0.36643579602241516","0.36643579602241516","0.3684537708759308","0.3684537708759308","0.3684537708759308","0.36810410022735596","0.36810410022735596","0.36810410022735596","0.36812734603881836","0.36812734603881836","0.36812734603881836","0.36750927567481995","0.36750927567481995","0.36750927567481995"
"153","0.3670467436313629","0.3670467436313629","0.3670467436313629","0.3637888729572296","0.3637888729572296","0.3637888729572296","0.36978018283843994","0.36978018283843994","0.36978018283843994","0.3684198558330536","0.3684198558330536","0.3684198558330536","0.36866092681884766","0.36866092681884766","0.36866092681884766","0.3692282438278198","0.3692282438278198","0.3692282438278198","0.3683847486972809","0.3683847486972809","0.3683847486972809","0.36969393491744995","0.36969393491744995","0.36969393491744995","0.36852964758872986","0.36852964758872986","0.36852964758872986"
"155","0.3618946671485901","0.3618946671485901","0.3618946671485901","0.3599281907081604","0.3599281907081604","0.3599281907081604","0.36606645584106445","0.36606645584106445","0.36606645584106445","0.36456212401390076","0.36456212401390076","0.36456212401390076","0.36308911442756653","0.36308911442756653","0.36308911442756653","0.36511746048927307","0.36511746048927307","0.36511746048927307","0.3628186881542206","0.3628186881542206","0.3628186881542206","0.36798086762428284","0.36798086762428284","0.36798086762428284","0.36247187852859497","0.36247187852859497","0.36247187852859497"
"157","0.35964664816856384","0.35964664816856384","0.35964664816856384","0.3537162244319916","0.3537162244319916","0.3537162244319916","0.36649635434150696","0.36649635434150696","0.36649635434150696","0.36261484026908875","0.36261484026908875","0.36261484026908875","0.36494913697242737","0.36494913697242737","0.36494913697242737","0.3621049225330353","0.3621049225330353","0.3621049225330353","0.36193421483039856","0.36193421483039856","0.36193421483039856","0.3593877851963043","0.3593877851963043","0.3593877851963043","0.36547741293907166","0.36547741293907166","0.36547741293907166"
"159","0.36510762572288513","0.36510762572288513","0.36510762572288513","0.36722710728645325","0.36722710728645325","0.36722710728645325","0.36442944407463074","0.36442944407463074","0.36442944407463074","0.36585772037506104","0.36585772037506104","0.36585772037506104","0.3667945861816406","0.3667945861816406","0.3667945861816406","0.36999836564064026","0.36999836564064026","0.36999836564064026","0.36471420526504517","0.36471420526504517","0.36471420526504517","0.36888670921325684","0.36888670921325684","0.36888670921325684","0.36539724469184875","0.36539724469184875","0.36539724469184875"
"161","0.3581576347351074","0.3581576347351074","0.3581576347351074","0.3563690781593323","0.3563690781593323","0.3563690781593323","0.36861124634742737","0.36861124634742737","0.36861124634742737","0.3613429367542267","0.3613429367542267","0.3613429367542267","0.3618987500667572","0.3618987500667572","0.3618987500667572","0.35824519395828247","0.35824519395828247","0.35824519395828247","0.36347830295562744","0.36347830295562744","0.36347830295562744","0.3653852641582489","0.3653852641582489","0.3653852641582489","0.35906824469566345","0.35906824469566345","0.35906824469566345"
"163","0.3615151643753052","0.3615151643753052","0.3615151643753052","0.36319050192832947","0.36319050192832947","0.36319050192832947","0.3688517212867737","0.3688517212867737","0.3688517212867737","0.3631102442741394","0.3631102442741394","0.3631102442741394","0.3623277544975281","0.3623277544975281","0.3623277544975281","0.36567020416259766","0.36567020416259766","0.36567020416259766","0.36029064655303955","0.36029064655303955","0.36029064655303955","0.3634902834892273","0.3634902834892273","0.3634902834892273","0.36346420645713806","0.36346420645713806","0.36346420645713806"
"165","0.3671514391899109","0.3671514391899109","0.3671514391899109","0.36123931407928467","0.36123931407928467","0.36123931407928467","0.3642326891422272","0.3642326891422272","0.3642326891422272","0.36786141991615295","0.36786141991615295","0.36786141991615295","0.3655123710632324","0.3655123710632324","0.3655123710632324","0.36079129576683044","0.36079129576683044","0.36079129576683044","0.3627496361732483","0.3627496361732483","0.3627496361732483","0.36540308594703674","0.36540308594703674","0.36540308594703674","0.3644399344921112","0.3644399344921112","0.3644399344921112"
"167","0.3484457731246948","0.3484457731246948","0.3484457731246948","0.37098076939582825","0.37098076939582825","0.37098076939582825","0.36326202750205994","0.36326202750205994","0.36326202750205994","0.34978994727134705","0.34978994727134705","0.34978994727134705","0.3492644429206848","0.3492644429206848","0.3492644429206848","0.36177653074264526","0.36177653074264526","0.36177653074264526","0.34368064999580383","0.34368064999580383","0.34368064999580383","0.3522242605686188","0.3522242605686188","0.3522242605686188","0.35275402665138245","0.35275402665138245","0.35275402665138245"
"169","0.36641550064086914","0.36641550064086914","0.36641550064086914","0.36648157238960266","0.36648157238960266","0.36648157238960266","0.3702254295349121","0.3702254295349121","0.3702254295349121","0.36452534794807434","0.36452534794807434","0.36452534794807434","0.3666960597038269","0.3666960597038269","0.3666960597038269","0.36963894963264465","0.36963894963264465","0.36963894963264465","0.3657810389995575","0.3657810389995575","0.3657810389995575","0.36699146032333374","0.36699146032333374","0.36699146032333374","0.36646392941474915","0.36646392941474915","0.36646392941474915"
"171","0.3661884665489197","0.3661884665489197","0.3661884665489197","0.36330288648605347","0.36330288648605347","0.36330288648605347","0.36895206570625305","0.36895206570625305","0.36895206570625305","0.3660416901111603","0.3660416901111603","0.3660416901111603","0.36692413687705994","0.36692413687705994","0.36692413687705994","0.3654407858848572","0.3654407858848572","0.3654407858848572","0.3669959008693695","0.3669959008693695","0.3669959008693695","0.37126654386520386","0.37126654386520386","0.37126654386520386","0.3660406172275543","0.3660406172275543","0.3660406172275543"
"173","0.35956871509552","0.35956871509552","0.35956871509552","0.36133241653442383","0.36133241653442383","0.36133241653442383","0.36897456645965576","0.36897456645965576","0.36897456645965576","0.3592766523361206","0.3592766523361206","0.3592766523361206","0.35777273774147034","0.35777273774147034","0.35777273774147034","0.368927925825119","0.368927925825119","0.368927925825119","0.35880154371261597","0.35880154371261597","0.35880154371261597","0.360606849193573","0.360606849193573","0.360606849193573","0.3512304723262787","0.3512304723262787","0.3512304723262787"
"175","0.36138224601745605","0.36138224601745605","0.36138224601745605","0.36349451541900635","0.36349451541900635","0.36349451541900635","0.36696290969848633","0.36696290969848633","0.36696290969848633","0.36265307664871216","0.36265307664871216","0.36265307664871216","0.36358287930488586","0.36358287930488586","0.36358287930488586","0.3687290549278259","0.3687290549278259","0.3687290549278259","0.3634175956249237","0.3634175956249237","0.3634175956249237","0.36149826645851135","0.36149826645851135","0.36149826645851135","0.3627336919307709","0.3627336919307709","0.3627336919307709"
"177","0.3652731776237488","0.3652731776237488","0.3652731776237488","0.36449143290519714","0.36449143290519714","0.36449143290519714","0.36708134412765503","0.36708134412765503","0.36708134412765503","0.36628231406211853","0.36628231406211853","0.36628231406211853","0.3663744330406189","0.3663744330406189","0.3663744330406189","0.36925333738327026","0.36925333738327026","0.36925333738327026","0.3664114773273468","0.3664114773273468","0.3664114773273468","0.3673732578754425","0.3673732578754425","0.3673732578754425","0.36614418029785156","0.36614418029785156","0.36614418029785156"
"179","0.365511029958725","0.365511029958725","0.365511029958725","0.3640443682670593","0.3640443682670593","0.3640443682670593","0.3666454553604126","0.3666454553604126","0.3666454553604126","0.3656354248523712","0.3656354248523712","0.3656354248523712","0.3664408326148987","0.3664408326148987","0.3664408326148987","0.3684432804584503","0.3684432804584503","0.3684432804584503","0.3677015006542206","0.3677015006542206","0.3677015006542206","0.3683395981788635","0.3683395981788635","0.3683395981788635","0.3677636981010437","0.3677636981010437","0.3677636981010437"
"181","0.36862730979919434","0.36862730979919434","0.36862730979919434","0.365827739238739","0.365827739238739","0.365827739238739","0.37079331278800964","0.37079331278800964","0.37079331278800964","0.36798012256622314","0.36798012256622314","0.36798012256622314","0.3680293560028076","0.3680293560028076","0.3680293560028076","0.3706347942352295","0.3706347942352295","0.3706347942352295","0.36860644817352295","0.36860644817352295","0.36860644817352295","0.3692598342895508","0.3692598342895508","0.3692598342895508","0.36859098076820374","0.36859098076820374","0.36859098076820374"
"183","0.3630596995353699","0.3630596995353699","0.3630596995353699","0.3665962219238281","0.3665962219238281","0.3665962219238281","0.37190914154052734","0.37190914154052734","0.37190914154052734","0.36433207988739014","0.36433207988739014","0.36433207988739014","0.36459529399871826","0.36459529399871826","0.36459529399871826","0.36854857206344604","0.36854857206344604","0.36854857206344604","0.3654571771621704","0.3654571771621704","0.3654571771621704","0.36283478140830994","0.36283478140830994","0.36283478140830994","0.36548930406570435","0.36548930406570435","0.36548930406570435"
"185","0.3651546537876129","0.3651546537876129","0.3651546537876129","0.36509278416633606","0.36509278416633606","0.36509278416633606","0.3700352609157562","0.3700352609157562","0.3700352609157562","0.364290714263916","0.364290714263916","0.364290714263916","0.363467812538147","0.363467812538147","0.363467812538147","0.3638550341129303","0.3638550341129303","0.3638550341129303","0.3625573217868805","0.3625573217868805","0.3625573217868805","0.3650042414665222","0.3650042414665222","0.3650042414665222","0.3632450997829437","0.3632450997829437","0.3632450997829437"
"187","0.3655734360218048","0.3655734360218048","0.3655734360218048","0.3645712733268738","0.3645712733268738","0.3645712733268738","0.36625584959983826","0.36625584959983826","0.36625584959983826","0.36629506945610046","0.36629506945610046","0.36629506945610046","0.36625465750694275","0.36625465750694275","0.36625465750694275","0.3657926023006439","0.3657926023006439","0.3657926023006439","0.3659742772579193","0.3659742772579193","0.3659742772579193","0.3670542538166046","0.3670542538166046","0.3670542538166046","0.3671356439590454","0.3671356439590454","0.3671356439590454"
"189","0.3682417869567871","0.3682417869567871","0.3682417869567871","0.3680976331233978","0.3680976331233978","0.3680976331233978","0.37026089429855347","0.37026089429855347","0.37026089429855347","0.36693552136421204","0.36693552136421204","0.36693552136421204","0.3671019673347473","0.3671019673347473","0.3671019673347473","0.36961397528648376","0.36961397528648376","0.36961397528648376","0.367567241191864","0.367567241191864","0.367567241191864","0.36786842346191406","0.36786842346191406","0.36786842346191406","0.3670979142189026","0.3670979142189026","0.3670979142189026"
"191","0.3605959713459015","0.3605959713459015","0.3605959713459015","0.3541252911090851","0.3541252911090851","0.3541252911090851","0.37064963579177856","0.37064963579177856","0.37064963579177856","0.36352095007896423","0.36352095007896423","0.36352095007896423","0.36052966117858887","0.36052966117858887","0.36052966117858887","0.36607199907302856","0.36607199907302856","0.36607199907302856","0.36076173186302185","0.36076173186302185","0.36076173186302185","0.36610350012779236","0.36610350012779236","0.36610350012779236","0.3628840744495392","0.3628840744495392","0.3628840744495392"
"193","0.36496344208717346","0.36496344208717346","0.36496344208717346","0.3637784421443939","0.3637784421443939","0.3637784421443939","0.3688908517360687","0.3688908517360687","0.3688908517360687","0.3646516799926758","0.3646516799926758","0.3646516799926758","0.36504143476486206","0.36504143476486206","0.36504143476486206","0.3668256402015686","0.3668256402015686","0.3668256402015686","0.3656638562679291","0.3656638562679291","0.3656638562679291","0.36497145891189575","0.36497145891189575","0.36497145891189575","0.36520636081695557","0.36520636081695557","0.36520636081695557"
"195","0.36594581604003906","0.36594581604003906","0.36594581604003906","0.3634210228919983","0.3634210228919983","0.3634210228919983","0.36505770683288574","0.36505770683288574","0.36505770683288574","0.36395251750946045","0.36395251750946045","0.36395251750946045","0.3644397258758545","0.3644397258758545","0.3644397258758545","0.3658842444419861","0.3658842444419861","0.3658842444419861","0.3650108873844147","0.3650108873844147","0.3650108873844147","0.36440569162368774","0.36440569162368774","0.36440569162368774","0.3652695417404175","0.3652695417404175","0.3652695417404175"
"197","0.36787644028663635","0.36787644028663635","0.36787644028663635","0.36747825145721436","0.36747825145721436","0.36747825145721436","0.3697790503501892","0.3697790503501892","0.3697790503501892","0.36662501096725464","0.36662501096725464","0.36662501096725464","0.36556845903396606","0.36556845903396606","0.36556845903396606","0.36646419763565063","0.36646419763565063","0.36646419763565063","0.36712366342544556","0.36712366342544556","0.36712366342544556","0.36729979515075684","0.36729979515075684","0.36729979515075684","0.3661107122898102","0.3661107122898102","0.3661107122898102"
"199","0.3560115694999695","0.3560115694999695","0.3560115694999695","0.36250197887420654","0.36250197887420654","0.36250197887420654","0.3699343502521515","0.3699343502521515","0.3699343502521515","0.35645949840545654","0.35645949840545654","0.35645949840545654","0.3612416684627533","0.3612416684627533","0.3612416684627533","0.3659505546092987","0.3659505546092987","0.3659505546092987","0.3586907684803009","0.3586907684803009","0.3586907684803009","0.3631310760974884","0.3631310760974884","0.3631310760974884","0.36157530546188354","0.36157530546188354","0.36157530546188354"
