"Step","final_TIMIT_filter_dual_NoC4_b0_40% - val_cross_entropy_negative_z","final_TIMIT_filter_dual_NoC4_b0_40% - val_cross_entropy_negative_z__MIN","final_TIMIT_filter_dual_NoC4_b0_40% - val_cross_entropy_negative_z__MAX","final_TIMIT_filter_dual_NoC4_b0_30% - val_cross_entropy_negative_z","final_TIMIT_filter_dual_NoC4_b0_30% - val_cross_entropy_negative_z__MIN","final_TIMIT_filter_dual_NoC4_b0_30% - val_cross_entropy_negative_z__MAX","final_TIMIT_filter_dual_NoC4_b0_10% - val_cross_entropy_negative_z","final_TIMIT_filter_dual_NoC4_b0_10% - val_cross_entropy_negative_z__MIN","final_TIMIT_filter_dual_NoC4_b0_10% - val_cross_entropy_negative_z__MAX","final_TIMIT_filter_dual_NoC4_b0_60% - val_cross_entropy_negative_z","final_TIMIT_filter_dual_NoC4_b0_60% - val_cross_entropy_negative_z__MIN","final_TIMIT_filter_dual_NoC4_b0_60% - val_cross_entropy_negative_z__MAX","final_TIMIT_filter_dual_NoC4_b0_80% - val_cross_entropy_negative_z","final_TIMIT_filter_dual_NoC4_b0_80% - val_cross_entropy_negative_z__MIN","final_TIMIT_filter_dual_NoC4_b0_80% - val_cross_entropy_negative_z__MAX","final_TIMIT_filter_dual_NoC4_b0_20% - val_cross_entropy_negative_z","final_TIMIT_filter_dual_NoC4_b0_20% - val_cross_entropy_negative_z__MIN","final_TIMIT_filter_dual_NoC4_b0_20% - val_cross_entropy_negative_z__MAX","final_TIMIT_filter_dual_NoC4_b0_90% - val_cross_entropy_negative_z","final_TIMIT_filter_dual_NoC4_b0_90% - val_cross_entropy_negative_z__MIN","final_TIMIT_filter_dual_NoC4_b0_90% - val_cross_entropy_negative_z__MAX","final_TIMIT_filter_dual_NoC4_b0_70% - val_cross_entropy_negative_z","final_TIMIT_filter_dual_NoC4_b0_70% - val_cross_entropy_negative_z__MIN","final_TIMIT_filter_dual_NoC4_b0_70% - val_cross_entropy_negative_z__MAX","final_TIMIT_filter_dual_NoC4_b0_50% - val_cross_entropy_negative_z","final_TIMIT_filter_dual_NoC4_b0_50% - val_cross_entropy_negative_z__MIN","final_TIMIT_filter_dual_NoC4_b0_50% - val_cross_entropy_negative_z__MAX"
"99","0.12965890765190125","0.12965890765190125","0.12965890765190125","0.07792694866657257","0.07792694866657257","0.07792694866657257","0.09981429576873779","0.09981429576873779","0.09981429576873779","0.3281914293766022","0.3281914293766022","0.3281914293766022","0.31684765219688416","0.31684765219688416","0.31684765219688416","1.0273991823196411","1.0273991823196411","1.0273991823196411","0.3354436457157135","0.3354436457157135","0.3354436457157135","0.3258591890335083","0.3258591890335083","0.3258591890335083","0.2532801330089569","0.2532801330089569","0.2532801330089569"
"101","2.439785957336426","2.439785957336426","2.439785957336426","0.5871734023094177","0.5871734023094177","0.5871734023094177","2.6224911212921143","2.6224911212921143","2.6224911212921143","3.71504807472229","3.71504807472229","3.71504807472229","4.163956642150879","4.163956642150879","4.163956642150879","0.4555925726890564","0.4555925726890564","0.4555925726890564","4.2450385093688965","4.2450385093688965","4.2450385093688965","4.2395148277282715","4.2395148277282715","4.2395148277282715","3.3685524463653564","3.3685524463653564","3.3685524463653564"
"103","0.5967564582824707","0.5967564582824707","0.5967564582824707","0.2781655192375183","0.2781655192375183","0.2781655192375183","0.38368839025497437","0.38368839025497437","0.38368839025497437","1.010818362236023","1.010818362236023","1.010818362236023","1.1042155027389526","1.1042155027389526","1.1042155027389526","2.796424627304077","2.796424627304077","2.796424627304077","0.9562700986862183","0.9562700986862183","0.9562700986862183","1.0220284461975098","1.0220284461975098","1.0220284461975098","0.8731805682182312","0.8731805682182312","0.8731805682182312"
"105","2.0985734462738037","2.0985734462738037","2.0985734462738037","0.5653653740882874","0.5653653740882874","0.5653653740882874","0.39823830127716064","0.39823830127716064","0.39823830127716064","3.31557559967041","3.31557559967041","3.31557559967041","3.0241432189941406","3.0241432189941406","3.0241432189941406","4.2837815284729","4.2837815284729","4.2837815284729","3.2369205951690674","3.2369205951690674","3.2369205951690674","3.250553607940674","3.250553607940674","3.250553607940674","3.3074755668640137","3.3074755668640137","3.3074755668640137"
"107","2.9840052127838135","2.9840052127838135","2.9840052127838135","1.3270646333694458","1.3270646333694458","1.3270646333694458","0.6721084117889404","0.6721084117889404","0.6721084117889404","4.4037699699401855","4.4037699699401855","4.4037699699401855","4.41269588470459","4.41269588470459","4.41269588470459","1.5541712045669556","1.5541712045669556","1.5541712045669556","3.7889630794525146","3.7889630794525146","3.7889630794525146","4.178692817687988","4.178692817687988","4.178692817687988","3.207273244857788","3.207273244857788","3.207273244857788"
"109","0.2549757659435272","0.2549757659435272","0.2549757659435272","0.48097479343414307","0.48097479343414307","0.48097479343414307","0.4028126895427704","0.4028126895427704","0.4028126895427704","0.5146471858024597","0.5146471858024597","0.5146471858024597","0.6236771941184998","0.6236771941184998","0.6236771941184998","0.11285214126110077","0.11285214126110077","0.11285214126110077","0.5692284107208252","0.5692284107208252","0.5692284107208252","0.6540453433990479","0.6540453433990479","0.6540453433990479","0.4453034996986389","0.4453034996986389","0.4453034996986389"
"111","0.6479358077049255","0.6479358077049255","0.6479358077049255","0.36803898215293884","0.36803898215293884","0.36803898215293884","0.09247118979692459","0.09247118979692459","0.09247118979692459","1.1724600791931152","1.1724600791931152","1.1724600791931152","1.4797595739364624","1.4797595739364624","1.4797595739364624","0.3255125880241394","0.3255125880241394","0.3255125880241394","1.5023634433746338","1.5023634433746338","1.5023634433746338","1.5483757257461548","1.5483757257461548","1.5483757257461548","1.012452483177185","1.012452483177185","1.012452483177185"
"113","1.2666261196136475","1.2666261196136475","1.2666261196136475","0.7989052534103394","0.7989052534103394","0.7989052534103394","0.7995209097862244","0.7995209097862244","0.7995209097862244","1.1723078489303589","1.1723078489303589","1.1723078489303589","0.9287179112434387","0.9287179112434387","0.9287179112434387","0.08917824923992157","0.08917824923992157","0.08917824923992157","0.7768471240997314","0.7768471240997314","0.7768471240997314","1.034388542175293","1.034388542175293","1.034388542175293","1.1435589790344238","1.1435589790344238","1.1435589790344238"
"115","0.34543514251708984","0.34543514251708984","0.34543514251708984","0.3222537934780121","0.3222537934780121","0.3222537934780121","3.369295597076416","3.369295597076416","3.369295597076416","0.4563653767108917","0.4563653767108917","0.4563653767108917","0.4543887972831726","0.4543887972831726","0.4543887972831726","1.092564582824707","1.092564582824707","1.092564582824707","0.47434160113334656","0.47434160113334656","0.47434160113334656","0.44605961441993713","0.44605961441993713","0.44605961441993713","0.36238816380500793","0.36238816380500793","0.36238816380500793"
"117","1.144126534461975","1.144126534461975","1.144126534461975","0.3095334470272064","0.3095334470272064","0.3095334470272064","0.1291574239730835","0.1291574239730835","0.1291574239730835","0.6034343838691711","0.6034343838691711","0.6034343838691711","0.5989779233932495","0.5989779233932495","0.5989779233932495","0.8913336396217346","0.8913336396217346","0.8913336396217346","0.685294508934021","0.685294508934021","0.685294508934021","0.6127631664276123","0.6127631664276123","0.6127631664276123","0.5768018364906311","0.5768018364906311","0.5768018364906311"
"119","2.5195837020874023","2.5195837020874023","2.5195837020874023","2.156829357147217","2.156829357147217","2.156829357147217","0.46457478404045105","0.46457478404045105","0.46457478404045105","2.5070886611938477","2.5070886611938477","2.5070886611938477","2.922544002532959","2.922544002532959","2.922544002532959","1.9985113143920898","1.9985113143920898","1.9985113143920898","2.940631151199341","2.940631151199341","2.940631151199341","2.8045756816864014","2.8045756816864014","2.8045756816864014","2.4191551208496094","2.4191551208496094","2.4191551208496094"
"121","2.135685682296753","2.135685682296753","2.135685682296753","0.9570780992507935","0.9570780992507935","0.9570780992507935","0.23489585518836975","0.23489585518836975","0.23489585518836975","2.8232626914978027","2.8232626914978027","2.8232626914978027","2.42621111869812","2.42621111869812","2.42621111869812","1.2883238792419434","1.2883238792419434","1.2883238792419434","2.655090808868408","2.655090808868408","2.655090808868408","2.631817579269409","2.631817579269409","2.631817579269409","2.936521053314209","2.936521053314209","2.936521053314209"
"123","0.9614541530609131","0.9614541530609131","0.9614541530609131","0.8283805847167969","0.8283805847167969","0.8283805847167969","0.3599865734577179","0.3599865734577179","0.3599865734577179","0.7440180778503418","0.7440180778503418","0.7440180778503418","0.8217777609825134","0.8217777609825134","0.8217777609825134","2.199181079864502","2.199181079864502","2.199181079864502","0.9968804121017456","0.9968804121017456","0.9968804121017456","0.781023383140564","0.781023383140564","0.781023383140564","0.7140629887580872","0.7140629887580872","0.7140629887580872"
"125","0.7592481374740601","0.7592481374740601","0.7592481374740601","0.774098813533783","0.774098813533783","0.774098813533783","0.6943687796592712","0.6943687796592712","0.6943687796592712","1.257399559020996","1.257399559020996","1.257399559020996","1.3998157978057861","1.3998157978057861","1.3998157978057861","2.365051507949829","2.365051507949829","2.365051507949829","1.234748363494873","1.234748363494873","1.234748363494873","1.3144304752349854","1.3144304752349854","1.3144304752349854","1.08932626247406","1.08932626247406","1.08932626247406"
"127","0.3466169238090515","0.3466169238090515","0.3466169238090515","0.19021663069725037","0.19021663069725037","0.19021663069725037","0.5525872707366943","0.5525872707366943","0.5525872707366943","0.605337381362915","0.605337381362915","0.605337381362915","0.5615684986114502","0.5615684986114502","0.5615684986114502","0.18413017690181732","0.18413017690181732","0.18413017690181732","0.8038638830184937","0.8038638830184937","0.8038638830184937","0.628318190574646","0.628318190574646","0.628318190574646","0.48148971796035767","0.48148971796035767","0.48148971796035767"
"129","1.2860019207000732","1.2860019207000732","1.2860019207000732","1.2820202112197876","1.2820202112197876","1.2820202112197876","0.27869221568107605","0.27869221568107605","0.27869221568107605","2.1384167671203613","2.1384167671203613","2.1384167671203613","2.0029754638671875","2.0029754638671875","2.0029754638671875","3.4007482528686523","3.4007482528686523","3.4007482528686523","1.8611011505126953","1.8611011505126953","1.8611011505126953","1.6423041820526123","1.6423041820526123","1.6423041820526123","1.6177235841751099","1.6177235841751099","1.6177235841751099"
"131","1.4566532373428345","1.4566532373428345","1.4566532373428345","0.4442100524902344","0.4442100524902344","0.4442100524902344","1.4562445878982544","1.4562445878982544","1.4562445878982544","1.104728102684021","1.104728102684021","1.104728102684021","1.126086711883545","1.126086711883545","1.126086711883545","0.6987758278846741","0.6987758278846741","0.6987758278846741","0.968822181224823","0.968822181224823","0.968822181224823","0.9521552324295044","0.9521552324295044","0.9521552324295044","0.9464788436889648","0.9464788436889648","0.9464788436889648"
"133","2.372816324234009","2.372816324234009","2.372816324234009","0.7372942566871643","0.7372942566871643","0.7372942566871643","0.26735377311706543","0.26735377311706543","0.26735377311706543","2.7567121982574463","2.7567121982574463","2.7567121982574463","2.684725046157837","2.684725046157837","2.684725046157837","1.2263100147247314","1.2263100147247314","1.2263100147247314","2.857135772705078","2.857135772705078","2.857135772705078","2.6727585792541504","2.6727585792541504","2.6727585792541504","2.449927568435669","2.449927568435669","2.449927568435669"
"135","1.3612008094787598","1.3612008094787598","1.3612008094787598","0.784424364566803","0.784424364566803","0.784424364566803","0.07826009392738342","0.07826009392738342","0.07826009392738342","1.2595164775848389","1.2595164775848389","1.2595164775848389","1.2007639408111572","1.2007639408111572","1.2007639408111572","2.784377098083496","2.784377098083496","2.784377098083496","0.7854509949684143","0.7854509949684143","0.7854509949684143","1.0001106262207031","1.0001106262207031","1.0001106262207031","1.7072938680648804","1.7072938680648804","1.7072938680648804"
"137","0.46777743101119995","0.46777743101119995","0.46777743101119995","1.074125051498413","1.074125051498413","1.074125051498413","0.28071674704551697","0.28071674704551697","0.28071674704551697","0.4327962100505829","0.4327962100505829","0.4327962100505829","0.48261043429374695","0.48261043429374695","0.48261043429374695","5.529078483581543","5.529078483581543","5.529078483581543","0.5078540444374084","0.5078540444374084","0.5078540444374084","0.5427440404891968","0.5427440404891968","0.5427440404891968","0.5018193125724792","0.5018193125724792","0.5018193125724792"
"139","0.5657132863998413","0.5657132863998413","0.5657132863998413","0.6031399965286255","0.6031399965286255","0.6031399965286255","0.7848535776138306","0.7848535776138306","0.7848535776138306","0.6667017936706543","0.6667017936706543","0.6667017936706543","0.7538544535636902","0.7538544535636902","0.7538544535636902","2.655380964279175","2.655380964279175","2.655380964279175","0.7305068373680115","0.7305068373680115","0.7305068373680115","0.7361602783203125","0.7361602783203125","0.7361602783203125","0.6204566955566406","0.6204566955566406","0.6204566955566406"
"141","0.022438757121562958","0.022438757121562958","0.022438757121562958","0.025215035304427147","0.025215035304427147","0.025215035304427147","0.6629053950309753","0.6629053950309753","0.6629053950309753","0.07304976135492325","0.07304976135492325","0.07304976135492325","0.10617875307798386","0.10617875307798386","0.10617875307798386","5.236776828765869","5.236776828765869","5.236776828765869","0.09525866061449051","0.09525866061449051","0.09525866061449051","0.1591886729001999","0.1591886729001999","0.1591886729001999","0.035119522362947464","0.035119522362947464","0.035119522362947464"
"143","0.3497362732887268","0.3497362732887268","0.3497362732887268","0.5675322413444519","0.5675322413444519","0.5675322413444519","0.4339810013771057","0.4339810013771057","0.4339810013771057","0.47995617985725403","0.47995617985725403","0.47995617985725403","0.5350804328918457","0.5350804328918457","0.5350804328918457","0.47195303440093994","0.47195303440093994","0.47195303440093994","0.43678706884384155","0.43678706884384155","0.43678706884384155","0.416164368391037","0.416164368391037","0.416164368391037","0.6324819326400757","0.6324819326400757","0.6324819326400757"
"145","0.41945528984069824","0.41945528984069824","0.41945528984069824","0.24465468525886536","0.24465468525886536","0.24465468525886536","0.11714481562376022","0.11714481562376022","0.11714481562376022","0.49113667011260986","0.49113667011260986","0.49113667011260986","0.503081202507019","0.503081202507019","0.503081202507019","0.9862496852874756","0.9862496852874756","0.9862496852874756","0.5000267624855042","0.5000267624855042","0.5000267624855042","0.5632504224777222","0.5632504224777222","0.5632504224777222","0.3932788372039795","0.3932788372039795","0.3932788372039795"
"147","0.05318038910627365","0.05318038910627365","0.05318038910627365","0.056867942214012146","0.056867942214012146","0.056867942214012146","0.18054933845996857","0.18054933845996857","0.18054933845996857","0.10467544198036194","0.10467544198036194","0.10467544198036194","0.13920877873897552","0.13920877873897552","0.13920877873897552","0.8069217801094055","0.8069217801094055","0.8069217801094055","0.11099258810281754","0.11099258810281754","0.11099258810281754","0.14811764657497406","0.14811764657497406","0.14811764657497406","0.09643857926130295","0.09643857926130295","0.09643857926130295"
"149","0.2704711854457855","0.2704711854457855","0.2704711854457855","1.0651394128799438","1.0651394128799438","1.0651394128799438","0.39084750413894653","0.39084750413894653","0.39084750413894653","0.3468818962574005","0.3468818962574005","0.3468818962574005","0.33601945638656616","0.33601945638656616","0.33601945638656616","1.212384819984436","1.212384819984436","1.212384819984436","0.329929381608963","0.329929381608963","0.329929381608963","0.2795707583427429","0.2795707583427429","0.2795707583427429","0.29643410444259644","0.29643410444259644","0.29643410444259644"
"151","2.2143826484680176","2.2143826484680176","2.2143826484680176","1.1333696842193604","1.1333696842193604","1.1333696842193604","0.3497661054134369","0.3497661054134369","0.3497661054134369","2.5444464683532715","2.5444464683532715","2.5444464683532715","2.939500570297241","2.939500570297241","2.939500570297241","1.0488152503967285","1.0488152503967285","1.0488152503967285","2.687345027923584","2.687345027923584","2.687345027923584","2.665443181991577","2.665443181991577","2.665443181991577","2.337078332901001","2.337078332901001","2.337078332901001"
"153","0.9961316585540771","0.9961316585540771","0.9961316585540771","0.4218389689922333","0.4218389689922333","0.4218389689922333","0.5317749977111816","0.5317749977111816","0.5317749977111816","0.9062095284461975","0.9062095284461975","0.9062095284461975","0.9863647222518921","0.9863647222518921","0.9863647222518921","1.4859347343444824","1.4859347343444824","1.4859347343444824","0.8528876304626465","0.8528876304626465","0.8528876304626465","0.961521565914154","0.961521565914154","0.961521565914154","0.8838134407997131","0.8838134407997131","0.8838134407997131"
"155","0.8968136310577393","0.8968136310577393","0.8968136310577393","0.3219769299030304","0.3219769299030304","0.3219769299030304","0.2642064392566681","0.2642064392566681","0.2642064392566681","1.1513553857803345","1.1513553857803345","1.1513553857803345","1.1902176141738892","1.1902176141738892","1.1902176141738892","1.4749072790145874","1.4749072790145874","1.4749072790145874","1.0266824960708618","1.0266824960708618","1.0266824960708618","1.0682893991470337","1.0682893991470337","1.0682893991470337","1.5517390966415405","1.5517390966415405","1.5517390966415405"
"157","0.6191366314888","0.6191366314888","0.6191366314888","1.5752884149551392","1.5752884149551392","1.5752884149551392","2.5692138671875","2.5692138671875","2.5692138671875","0.4122254550457001","0.4122254550457001","0.4122254550457001","0.48194098472595215","0.48194098472595215","0.48194098472595215","1.218983769416809","1.218983769416809","1.218983769416809","0.5062122344970703","0.5062122344970703","0.5062122344970703","0.4795674681663513","0.4795674681663513","0.4795674681663513","0.4391070306301117","0.4391070306301117","0.4391070306301117"
"159","1.7946852445602417","1.7946852445602417","1.7946852445602417","1.7110388278961182","1.7110388278961182","1.7110388278961182","0.6440399289131165","0.6440399289131165","0.6440399289131165","1.5456653833389282","1.5456653833389282","1.5456653833389282","1.4436674118041992","1.4436674118041992","1.4436674118041992","1.0153082609176636","1.0153082609176636","1.0153082609176636","1.881908893585205","1.881908893585205","1.881908893585205","1.4620554447174072","1.4620554447174072","1.4620554447174072","1.3364883661270142","1.3364883661270142","1.3364883661270142"
"161","2.06180739402771","2.06180739402771","2.06180739402771","1.3699268102645874","1.3699268102645874","1.3699268102645874","0.1520826518535614","0.1520826518535614","0.1520826518535614","2.3334884643554688","2.3334884643554688","2.3334884643554688","2.208667278289795","2.208667278289795","2.208667278289795","0.650664210319519","0.650664210319519","0.650664210319519","2.1439082622528076","2.1439082622528076","2.1439082622528076","2.1946871280670166","2.1946871280670166","2.1946871280670166","2.522777557373047","2.522777557373047","2.522777557373047"
"163","1.6550426483154297","1.6550426483154297","1.6550426483154297","0.4200102984905243","0.4200102984905243","0.4200102984905243","0.3161658048629761","0.3161658048629761","0.3161658048629761","1.7301396131515503","1.7301396131515503","1.7301396131515503","2.0081522464752197","2.0081522464752197","2.0081522464752197","1.3141186237335205","1.3141186237335205","1.3141186237335205","1.9930791854858398","1.9930791854858398","1.9930791854858398","1.718192219734192","1.718192219734192","1.718192219734192","1.9047117233276367","1.9047117233276367","1.9047117233276367"
"165","0.41428184509277344","0.41428184509277344","0.41428184509277344","0.08721735328435898","0.08721735328435898","0.08721735328435898","0.06801324337720871","0.06801324337720871","0.06801324337720871","0.6010883450508118","0.6010883450508118","0.6010883450508118","0.6448152661323547","0.6448152661323547","0.6448152661323547","0.33232393860816956","0.33232393860816956","0.33232393860816956","0.6488357186317444","0.6488357186317444","0.6488357186317444","0.641404390335083","0.641404390335083","0.641404390335083","0.6881301999092102","0.6881301999092102","0.6881301999092102"
"167","0.4918684959411621","0.4918684959411621","0.4918684959411621","0.2756664454936981","0.2756664454936981","0.2756664454936981","0.3878753185272217","0.3878753185272217","0.3878753185272217","0.5999528169631958","0.5999528169631958","0.5999528169631958","0.7162963151931763","0.7162963151931763","0.7162963151931763","2.0612549781799316","2.0612549781799316","2.0612549781799316","0.7899792790412903","0.7899792790412903","0.7899792790412903","0.6149705648422241","0.6149705648422241","0.6149705648422241","0.571704089641571","0.571704089641571","0.571704089641571"
"169","0.9837080240249634","0.9837080240249634","0.9837080240249634","0.32536500692367554","0.32536500692367554","0.32536500692367554","0.9009254574775696","0.9009254574775696","0.9009254574775696","1.2561484575271606","1.2561484575271606","1.2561484575271606","1.1249322891235352","1.1249322891235352","1.1249322891235352","2.125199794769287","2.125199794769287","2.125199794769287","1.0829987525939941","1.0829987525939941","1.0829987525939941","1.2800099849700928","1.2800099849700928","1.2800099849700928","1.2195911407470703","1.2195911407470703","1.2195911407470703"
"171","0.7081525921821594","0.7081525921821594","0.7081525921821594","0.7553586959838867","0.7553586959838867","0.7553586959838867","0.2682768404483795","0.2682768404483795","0.2682768404483795","0.5807971358299255","0.5807971358299255","0.5807971358299255","0.7402121424674988","0.7402121424674988","0.7402121424674988","0.3381442427635193","0.3381442427635193","0.3381442427635193","0.5350150465965271","0.5350150465965271","0.5350150465965271","0.5612860918045044","0.5612860918045044","0.5612860918045044","0.5307348966598511","0.5307348966598511","0.5307348966598511"
"173","0.5439363121986389","0.5439363121986389","0.5439363121986389","0.22780883312225342","0.22780883312225342","0.22780883312225342","0.19903159141540527","0.19903159141540527","0.19903159141540527","0.7728239893913269","0.7728239893913269","0.7728239893913269","0.8026376366615295","0.8026376366615295","0.8026376366615295","0.5844309329986572","0.5844309329986572","0.5844309329986572","0.8483547568321228","0.8483547568321228","0.8483547568321228","0.9168455600738525","0.9168455600738525","0.9168455600738525","0.6710343956947327","0.6710343956947327","0.6710343956947327"
"175","0.7567501068115234","0.7567501068115234","0.7567501068115234","1.033652663230896","1.033652663230896","1.033652663230896","0.8435003757476807","0.8435003757476807","0.8435003757476807","1.2602006196975708","1.2602006196975708","1.2602006196975708","1.393574833869934","1.393574833869934","1.393574833869934","2.216428518295288","2.216428518295288","2.216428518295288","1.1830424070358276","1.1830424070358276","1.1830424070358276","1.2687952518463135","1.2687952518463135","1.2687952518463135","0.7994146347045898","0.7994146347045898","0.7994146347045898"
"177","1.9643080234527588","1.9643080234527588","1.9643080234527588","0.8601385354995728","0.8601385354995728","0.8601385354995728","0.1308065801858902","0.1308065801858902","0.1308065801858902","2.2822628021240234","2.2822628021240234","2.2822628021240234","2.3600499629974365","2.3600499629974365","2.3600499629974365","2.4565210342407227","2.4565210342407227","2.4565210342407227","2.2262868881225586","2.2262868881225586","2.2262868881225586","2.301537036895752","2.301537036895752","2.301537036895752","1.8806767463684082","1.8806767463684082","1.8806767463684082"
"179","1.0572571754455566","1.0572571754455566","1.0572571754455566","1.9767208099365234","1.9767208099365234","1.9767208099365234","0.9543941617012024","0.9543941617012024","0.9543941617012024","1.1163867712020874","1.1163867712020874","1.1163867712020874","1.3164973258972168","1.3164973258972168","1.3164973258972168","0.3434618413448334","0.3434618413448334","0.3434618413448334","1.4781960248947144","1.4781960248947144","1.4781960248947144","1.2739343643188477","1.2739343643188477","1.2739343643188477","1.3164806365966797","1.3164806365966797","1.3164806365966797"
"181","1.9187209606170654","1.9187209606170654","1.9187209606170654","0.4888516366481781","0.4888516366481781","0.4888516366481781","1.808308720588684","1.808308720588684","1.808308720588684","1.0100878477096558","1.0100878477096558","1.0100878477096558","0.8334121704101562","0.8334121704101562","0.8334121704101562","4.553728103637695","4.553728103637695","4.553728103637695","0.7925536036491394","0.7925536036491394","0.7925536036491394","1.0009452104568481","1.0009452104568481","1.0009452104568481","0.7252191305160522","0.7252191305160522","0.7252191305160522"
"183","1.013316035270691","1.013316035270691","1.013316035270691","0.3321971595287323","0.3321971595287323","0.3321971595287323","0.1790969967842102","0.1790969967842102","0.1790969967842102","1.1316490173339844","1.1316490173339844","1.1316490173339844","0.9344943761825562","0.9344943761825562","0.9344943761825562","0.6185022592544556","0.6185022592544556","0.6185022592544556","0.9885824918746948","0.9885824918746948","0.9885824918746948","0.8627605438232422","0.8627605438232422","0.8627605438232422","0.8322121500968933","0.8322121500968933","0.8322121500968933"
"185","0.42036962509155273","0.42036962509155273","0.42036962509155273","0.8041839003562927","0.8041839003562927","0.8041839003562927","0.0959954783320427","0.0959954783320427","0.0959954783320427","0.8827060461044312","0.8827060461044312","0.8827060461044312","1.0126928091049194","1.0126928091049194","1.0126928091049194","0.9716482162475586","0.9716482162475586","0.9716482162475586","0.9877371788024902","0.9877371788024902","0.9877371788024902","0.5970861911773682","0.5970861911773682","0.5970861911773682","0.850115180015564","0.850115180015564","0.850115180015564"
"187","0.35051557421684265","0.35051557421684265","0.35051557421684265","0.4597229063510895","0.4597229063510895","0.4597229063510895","0.4514433443546295","0.4514433443546295","0.4514433443546295","0.5425153374671936","0.5425153374671936","0.5425153374671936","0.47618746757507324","0.47618746757507324","0.47618746757507324","0.7672259211540222","0.7672259211540222","0.7672259211540222","0.5220103859901428","0.5220103859901428","0.5220103859901428","0.40824541449546814","0.40824541449546814","0.40824541449546814","0.46201980113983154","0.46201980113983154","0.46201980113983154"
"189","2.0111327171325684","2.0111327171325684","2.0111327171325684","0.6367564797401428","0.6367564797401428","0.6367564797401428","0.37525004148483276","0.37525004148483276","0.37525004148483276","3.0871167182922363","3.0871167182922363","3.0871167182922363","3.21943998336792","3.21943998336792","3.21943998336792","1.2293223142623901","1.2293223142623901","1.2293223142623901","2.926785945892334","2.926785945892334","2.926785945892334","2.8860135078430176","2.8860135078430176","2.8860135078430176","2.859619617462158","2.859619617462158","2.859619617462158"
"191","1.0953073501586914","1.0953073501586914","1.0953073501586914","0.558431088924408","0.558431088924408","0.558431088924408","0.3850652575492859","0.3850652575492859","0.3850652575492859","1.9919615983963013","1.9919615983963013","1.9919615983963013","1.6962008476257324","1.6962008476257324","1.6962008476257324","0.8373944759368896","0.8373944759368896","0.8373944759368896","1.83183753490448","1.83183753490448","1.83183753490448","1.6987634897232056","1.6987634897232056","1.6987634897232056","1.3129233121871948","1.3129233121871948","1.3129233121871948"
"193","1.054498553276062","1.054498553276062","1.054498553276062","0.8148093819618225","0.8148093819618225","0.8148093819618225","0.37312695384025574","0.37312695384025574","0.37312695384025574","0.8722932934761047","0.8722932934761047","0.8722932934761047","0.8189495801925659","0.8189495801925659","0.8189495801925659","1.086704134941101","1.086704134941101","1.086704134941101","0.929070770740509","0.929070770740509","0.929070770740509","1.0489072799682617","1.0489072799682617","1.0489072799682617","0.99115389585495","0.99115389585495","0.99115389585495"
"195","1.7756216526031494","1.7756216526031494","1.7756216526031494","0.6772819757461548","0.6772819757461548","0.6772819757461548","0.9924681186676025","0.9924681186676025","0.9924681186676025","2.2827250957489014","2.2827250957489014","2.2827250957489014","2.5620343685150146","2.5620343685150146","2.5620343685150146","1.0862538814544678","1.0862538814544678","1.0862538814544678","2.178260564804077","2.178260564804077","2.178260564804077","2.3080928325653076","2.3080928325653076","2.3080928325653076","2.519671678543091","2.519671678543091","2.519671678543091"
"197","1.3735498189926147","1.3735498189926147","1.3735498189926147","1.077311635017395","1.077311635017395","1.077311635017395","0.0950402021408081","0.0950402021408081","0.0950402021408081","1.8966894149780273","1.8966894149780273","1.8966894149780273","1.8368593454360962","1.8368593454360962","1.8368593454360962","2.4291069507598877","2.4291069507598877","2.4291069507598877","1.9248027801513672","1.9248027801513672","1.9248027801513672","1.8422385454177856","1.8422385454177856","1.8422385454177856","2.199702024459839","2.199702024459839","2.199702024459839"
"199","1.5763663053512573","1.5763663053512573","1.5763663053512573","0.8923056125640869","0.8923056125640869","0.8923056125640869","1.6428823471069336","1.6428823471069336","1.6428823471069336","0.9675753116607666","0.9675753116607666","0.9675753116607666","1.3972702026367188","1.3972702026367188","1.3972702026367188","0.3093838393688202","0.3093838393688202","0.3093838393688202","1.3470230102539062","1.3470230102539062","1.3470230102539062","1.4416985511779785","1.4416985511779785","1.4416985511779785","1.5217576026916504","1.5217576026916504","1.5217576026916504"
