"Step","final_TIMIT_filter_dual_NoC4_b0_40% - val_cross_entropy_positive_z","final_TIMIT_filter_dual_NoC4_b0_40% - val_cross_entropy_positive_z__MIN","final_TIMIT_filter_dual_NoC4_b0_40% - val_cross_entropy_positive_z__MAX","final_TIMIT_filter_dual_NoC4_b0_30% - val_cross_entropy_positive_z","final_TIMIT_filter_dual_NoC4_b0_30% - val_cross_entropy_positive_z__MIN","final_TIMIT_filter_dual_NoC4_b0_30% - val_cross_entropy_positive_z__MAX","final_TIMIT_filter_dual_NoC4_b0_10% - val_cross_entropy_positive_z","final_TIMIT_filter_dual_NoC4_b0_10% - val_cross_entropy_positive_z__MIN","final_TIMIT_filter_dual_NoC4_b0_10% - val_cross_entropy_positive_z__MAX","final_TIMIT_filter_dual_NoC4_b0_60% - val_cross_entropy_positive_z","final_TIMIT_filter_dual_NoC4_b0_60% - val_cross_entropy_positive_z__MIN","final_TIMIT_filter_dual_NoC4_b0_60% - val_cross_entropy_positive_z__MAX","final_TIMIT_filter_dual_NoC4_b0_80% - val_cross_entropy_positive_z","final_TIMIT_filter_dual_NoC4_b0_80% - val_cross_entropy_positive_z__MIN","final_TIMIT_filter_dual_NoC4_b0_80% - val_cross_entropy_positive_z__MAX","final_TIMIT_filter_dual_NoC4_b0_20% - val_cross_entropy_positive_z","final_TIMIT_filter_dual_NoC4_b0_20% - val_cross_entropy_positive_z__MIN","final_TIMIT_filter_dual_NoC4_b0_20% - val_cross_entropy_positive_z__MAX","final_TIMIT_filter_dual_NoC4_b0_90% - val_cross_entropy_positive_z","final_TIMIT_filter_dual_NoC4_b0_90% - val_cross_entropy_positive_z__MIN","final_TIMIT_filter_dual_NoC4_b0_90% - val_cross_entropy_positive_z__MAX","final_TIMIT_filter_dual_NoC4_b0_70% - val_cross_entropy_positive_z","final_TIMIT_filter_dual_NoC4_b0_70% - val_cross_entropy_positive_z__MIN","final_TIMIT_filter_dual_NoC4_b0_70% - val_cross_entropy_positive_z__MAX","final_TIMIT_filter_dual_NoC4_b0_50% - val_cross_entropy_positive_z","final_TIMIT_filter_dual_NoC4_b0_50% - val_cross_entropy_positive_z__MIN","final_TIMIT_filter_dual_NoC4_b0_50% - val_cross_entropy_positive_z__MAX"
"99","3.4250569343566895","3.4250569343566895","3.4250569343566895","3.5060439109802246","3.5060439109802246","3.5060439109802246","3.3851113319396973","3.3851113319396973","3.3851113319396973","3.013742208480835","3.013742208480835","3.013742208480835","3.02392315864563","3.02392315864563","3.02392315864563","2.3937833309173584","2.3937833309173584","2.3937833309173584","2.992619752883911","2.992619752883911","2.992619752883911","2.9957385063171387","2.9957385063171387","2.9957385063171387","3.1495277881622314","3.1495277881622314","3.1495277881622314"
"101","1.658969521522522","1.658969521522522","1.658969521522522","2.5294129848480225","2.5294129848480225","2.5294129848480225","1.6131417751312256","1.6131417751312256","1.6131417751312256","1.2939730882644653","1.2939730882644653","1.2939730882644653","1.1915113925933838","1.1915113925933838","1.1915113925933838","28.438312530517578","28.438312530517578","28.438312530517578","1.1711699962615967","1.1711699962615967","1.1711699962615967","1.1746704578399658","1.1746704578399658","1.1746704578399658","1.376110315322876","1.376110315322876","1.376110315322876"
"103","2.570554256439209","2.570554256439209","2.570554256439209","2.9079747200012207","2.9079747200012207","2.9079747200012207","2.738095283508301","2.738095283508301","2.738095283508301","2.3060243129730225","2.3060243129730225","2.3060243129730225","2.2445144653320312","2.2445144653320312","2.2445144653320312","1.5310273170471191","1.5310273170471191","1.5310273170471191","2.3507285118103027","2.3507285118103027","2.3507285118103027","2.3010456562042236","2.3010456562042236","2.3010456562042236","2.38891863822937","2.38891863822937","2.38891863822937"
"105","1.7820340394973755","1.7820340394973755","1.7820340394973755","2.545785427093506","2.545785427093506","2.545785427093506","2.773211717605591","2.773211717605591","2.773211717605591","1.4059104919433594","1.4059104919433594","1.4059104919433594","1.484236478805542","1.484236478805542","1.484236478805542","1.05632746219635","1.05632746219635","1.05632746219635","1.422486662864685","1.422486662864685","1.422486662864685","1.4229998588562012","1.4229998588562012","1.4229998588562012","1.4029840230941772","1.4029840230941772","1.4029840230941772"
"107","1.5057971477508545","1.5057971477508545","1.5057971477508545","2.1030397415161133","2.1030397415161133","2.1030397415161133","2.473132371902466","2.473132371902466","2.473132371902466","1.1497366428375244","1.1497366428375244","1.1497366428375244","1.1564128398895264","1.1564128398895264","1.1564128398895264","1.7720829248428345","1.7720829248428345","1.7720829248428345","1.2815093994140625","1.2815093994140625","1.2815093994140625","1.2071232795715332","1.2071232795715332","1.2071232795715332","1.4541904926300049","1.4541904926300049","1.4541904926300049"
"109","3.0896050930023193","3.0896050930023193","3.0896050930023193","2.6259007453918457","2.6259007453918457","2.6259007453918457","2.770667314529419","2.770667314529419","2.770667314529419","2.763871669769287","2.763871669769287","2.763871669769287","2.6373207569122314","2.6373207569122314","2.6373207569122314","3.451352834701538","3.451352834701538","3.451352834701538","2.688997507095337","2.688997507095337","2.688997507095337","2.622652769088745","2.622652769088745","2.622652769088745","2.809823513031006","2.809823513031006","2.809823513031006"
"111","2.518827438354492","2.518827438354492","2.518827438354492","2.7407262325286865","2.7407262325286865","2.7407262325286865","3.585063934326172","3.585063934326172","3.585063934326172","2.1979355812072754","2.1979355812072754","2.1979355812072754","2.054171323776245","2.054171323776245","2.054171323776245","2.7561323642730713","2.7561323642730713","2.7561323642730713","2.0369648933410645","2.0369648933410645","2.0369648933410645","2.0176451206207275","2.0176451206207275","2.0176451206207275","2.278226137161255","2.278226137161255","2.278226137161255"
"113","2.1395251750946045","2.1395251750946045","2.1395251750946045","2.3882205486297607","2.3882205486297607","2.3882205486297607","2.3966565132141113","2.3966565132141113","2.3966565132141113","2.206313371658325","2.206313371658325","2.206313371658325","2.3811285495758057","2.3811285495758057","2.3811285495758057","30.229190826416016","30.229190826416016","30.229190826416016","2.4663572311401367","2.4663572311401367","2.4663572311401367","2.3030831813812256","2.3030831813812256","2.3030831813812256","2.2175333499908447","2.2175333499908447","2.2175333499908447"
"115","2.8474223613739014","2.8474223613739014","2.8474223613739014","2.7802350521087646","2.7802350521087646","2.7802350521087646","1.3957267999649048","1.3957267999649048","1.3957267999649048","2.765571355819702","2.765571355819702","2.765571355819702","2.8036487102508545","2.8036487102508545","2.8036487102508545","2.576897621154785","2.576897621154785","2.576897621154785","2.7711374759674072","2.7711374759674072","2.7711374759674072","2.8118910789489746","2.8118910789489746","2.8118910789489746","2.8637099266052246","2.8637099266052246","2.8637099266052246"
"117","2.1955790519714355","2.1955790519714355","2.1955790519714355","2.8151919841766357","2.8151919841766357","2.8151919841766357","3.315983772277832","3.315983772277832","3.315983772277832","2.645449161529541","2.645449161529541","2.645449161529541","2.6677558422088623","2.6677558422088623","2.6677558422088623","2.419142961502075","2.419142961502075","2.419142961502075","2.555833101272583","2.555833101272583","2.555833101272583","2.6538820266723633","2.6538820266723633","2.6538820266723633","2.6463780403137207","2.6463780403137207","2.6463780403137207"
"119","1.6502736806869507","1.6502736806869507","1.6502736806869507","1.7800694704055786","1.7800694704055786","1.7800694704055786","2.6459035873413086","2.6459035873413086","2.6459035873413086","1.6409025192260742","1.6409025192260742","1.6409025192260742","1.513748049736023","1.513748049736023","1.513748049736023","1.697506308555603","1.697506308555603","1.697506308555603","1.5059177875518799","1.5059177875518799","1.5059177875518799","1.5459948778152466","1.5459948778152466","1.5459948778152466","1.7011065483093262","1.7011065483093262","1.7011065483093262"
"121","1.7734891176223755","1.7734891176223755","1.7734891176223755","2.286508321762085","2.286508321762085","2.286508321762085","3.0054373741149902","3.0054373741149902","3.0054373741149902","1.5393191576004028","1.5393191576004028","1.5393191576004028","1.6723577976226807","1.6723577976226807","1.6723577976226807","2.01377010345459","2.01377010345459","2.01377010345459","1.5934948921203613","1.5934948921203613","1.5934948921203613","1.6009761095046997","1.6009761095046997","1.6009761095046997","1.5117050409317017","1.5117050409317017","1.5117050409317017"
"123","2.3080036640167236","2.3080036640167236","2.3080036640167236","2.3580687046051025","2.3580687046051025","2.3580687046051025","2.786344051361084","2.786344051361084","2.786344051361084","2.4906880855560303","2.4906880855560303","2.4906880855560303","2.4577267169952393","2.4577267169952393","2.4577267169952393","1.641642689704895","1.641642689704895","1.641642689704895","2.3118629455566406","2.3118629455566406","2.3118629455566406","2.477076292037964","2.477076292037964","2.477076292037964","2.507936954498291","2.507936954498291","2.507936954498291"
"125","2.4568560123443604","2.4568560123443604","2.4568560123443604","2.384873390197754","2.384873390197754","2.384873390197754","2.4819071292877197","2.4819071292877197","2.4819071292877197","2.1482152938842773","2.1482152938842773","2.1482152938842773","2.0862019062042236","2.0862019062042236","2.0862019062042236","1.6109576225280762","1.6109576225280762","1.6109576225280762","2.1662700176239014","2.1662700176239014","2.1662700176239014","2.1287055015563965","2.1287055015563965","2.1287055015563965","2.2476956844329834","2.2476956844329834","2.2476956844329834"
"127","3.132127285003662","3.132127285003662","3.132127285003662","3.204014301300049","3.204014301300049","3.204014301300049","2.596987009048462","2.596987009048462","2.596987009048462","2.6499006748199463","2.6499006748199463","2.6499006748199463","2.7410097122192383","2.7410097122192383","2.7410097122192383","6.519512176513672","6.519512176513672","6.519512176513672","2.4475128650665283","2.4475128650665283","2.4475128650665283","2.6316657066345215","2.6316657066345215","2.6316657066345215","2.8660576343536377","2.8660576343536377","2.8660576343536377"
"129","2.123401165008545","2.123401165008545","2.123401165008545","2.1245291233062744","2.1245291233062744","2.1245291233062744","2.897663116455078","2.897663116455078","2.897663116455078","1.766197681427002","1.766197681427002","1.766197681427002","1.8213231563568115","1.8213231563568115","1.8213231563568115","1.6216617822647095","1.6216617822647095","1.6216617822647095","1.8819468021392822","1.8819468021392822","1.8819468021392822","1.9696979522705078","1.9696979522705078","1.9696979522705078","1.9717475175857544","1.9717475175857544","1.9717475175857544"
"131","2.043867826461792","2.043867826461792","2.043867826461792","2.6480700969696045","2.6480700969696045","2.6480700969696045","2.0457942485809326","2.0457942485809326","2.0457942485809326","2.230687379837036","2.230687379837036","2.230687379837036","2.243401050567627","2.243401050567627","2.243401050567627","2.6021170616149902","2.6021170616149902","2.6021170616149902","2.32696795463562","2.32696795463562","2.32696795463562","2.336132287979126","2.336132287979126","2.336132287979126","2.317196846008301","2.317196846008301","2.317196846008301"
"133","1.694140911102295","1.694140911102295","1.694140911102295","2.4197640419006348","2.4197640419006348","2.4197640419006348","2.894920825958252","2.894920825958252","2.894920825958252","1.5558245182037354","1.5558245182037354","1.5558245182037354","1.585035800933838","1.585035800933838","1.585035800933838","1.9580879211425781","1.9580879211425781","1.9580879211425781","1.5297801494598389","1.5297801494598389","1.5297801494598389","1.5809961557388306","1.5809961557388306","1.5809961557388306","1.6551486253738403","1.6551486253738403","1.6551486253738403"
"135","2.0962746143341064","2.0962746143341064","2.0962746143341064","2.393326997756958","2.393326997756958","2.393326997756958","3.657702684402466","3.657702684402466","3.657702684402466","2.1467597484588623","2.1467597484588623","2.1467597484588623","2.191624164581299","2.191624164581299","2.191624164581299","1.4416069984436035","1.4416069984436035","1.4416069984436035","2.4492366313934326","2.4492366313934326","2.4492366313934326","2.298185348510742","2.298185348510742","2.298185348510742","1.9428765773773193","1.9428765773773193","1.9428765773773193"
"137","2.7061452865600586","2.7061452865600586","2.7061452865600586","2.226759672164917","2.226759672164917","2.226759672164917","2.9206278324127197","2.9206278324127197","2.9206278324127197","2.847140073776245","2.847140073776245","2.847140073776245","2.79709529876709","2.79709529876709","2.79709529876709","3.1025328636169434","3.1025328636169434","3.1025328636169434","2.7198140621185303","2.7198140621185303","2.7198140621185303","2.7065985202789307","2.7065985202789307","2.7065985202789307","2.7748539447784424","2.7748539447784424","2.7748539447784424"
"139","2.582948923110962","2.582948923110962","2.582948923110962","2.5264923572540283","2.5264923572540283","2.5264923572540283","2.4124629497528076","2.4124629497528076","2.4124629497528076","2.531264543533325","2.531264543533325","2.531264543533325","2.4798800945281982","2.4798800945281982","2.4798800945281982","1.5007328987121582","1.5007328987121582","1.5007328987121582","2.493244171142578","2.493244171142578","2.493244171142578","2.482532501220703","2.482532501220703","2.482532501220703","2.5619964599609375","2.5619964599609375","2.5619964599609375"
"141","5.267951011657715","5.267951011657715","5.267951011657715","4.55106782913208","4.55106782913208","4.55106782913208","2.510193347930908","2.510193347930908","2.510193347930908","4.479391574859619","4.479391574859619","4.479391574859619","4.4083051681518555","4.4083051681518555","4.4083051681518555","0.982732355594635","0.982732355594635","0.982732355594635","4.998530387878418","4.998530387878418","4.998530387878418","3.4675920009613037","3.4675920009613037","3.4675920009613037","4.525230407714844","4.525230407714844","4.525230407714844"
"143","2.863515853881836","2.863515853881836","2.863515853881836","2.5398263931274414","2.5398263931274414","2.5398263931274414","2.6933722496032715","2.6933722496032715","2.6933722496032715","2.752145767211914","2.752145767211914","2.752145767211914","2.717845916748047","2.717845916748047","2.717845916748047","2.6391773223876953","2.6391773223876953","2.6391773223876953","2.851665735244751","2.851665735244751","2.851665735244751","2.871544599533081","2.871544599533081","2.871544599533081","2.5498509407043457","2.5498509407043457","2.5498509407043457"
"145","2.737424373626709","2.737424373626709","2.737424373626709","2.896149158477783","2.896149158477783","2.896149158477783","3.3389368057250977","3.3389368057250977","3.3389368057250977","2.723663806915283","2.723663806915283","2.723663806915283","2.747772455215454","2.747772455215454","2.747772455215454","2.1456379890441895","2.1456379890441895","2.1456379890441895","2.725316286087036","2.725316286087036","2.725316286087036","2.667353868484497","2.667353868484497","2.667353868484497","2.8804526329040527","2.8804526329040527","2.8804526329040527"
"147","3.9265735149383545","3.9265735149383545","3.9265735149383545","3.6907739639282227","3.6907739639282227","3.6907739639282227","3.0642144680023193","3.0642144680023193","3.0642144680023193","3.6574866771698","3.6574866771698","3.6574866771698","3.5592563152313232","3.5592563152313232","3.5592563152313232","2.4029576778411865","2.4029576778411865","2.4029576778411865","3.6765310764312744","3.6765310764312744","3.6765310764312744","4.055050373077393","4.055050373077393","4.055050373077393","3.586388349533081","3.586388349533081","3.586388349533081"
"149","2.9973559379577637","2.9973559379577637","2.9973559379577637","2.2247719764709473","2.2247719764709473","2.2247719764709473","2.7413253784179688","2.7413253784179688","2.7413253784179688","2.908510684967041","2.908510684967041","2.908510684967041","2.9787511825561523","2.9787511825561523","2.9787511825561523","2.0390563011169434","2.0390563011169434","2.0390563011169434","2.9703874588012695","2.9703874588012695","2.9703874588012695","3.0632143020629883","3.0632143020629883","3.0632143020629883","2.9789535999298096","2.9789535999298096","2.9789535999298096"
"151","1.754303216934204","1.754303216934204","1.754303216934204","2.1926729679107666","2.1926729679107666","2.1926729679107666","2.7488369941711426","2.7488369941711426","2.7488369941711426","1.6414772272109985","1.6414772272109985","1.6414772272109985","1.5132622718811035","1.5132622718811035","1.5132622718811035","2.1858623027801514","2.1858623027801514","2.1858623027801514","1.5855731964111328","1.5855731964111328","1.5855731964111328","1.592290997505188","1.592290997505188","1.592290997505188","1.7191028594970703","1.7191028594970703","1.7191028594970703"
"153","2.264695882797241","2.264695882797241","2.264695882797241","2.6579666137695312","2.6579666137695312","2.6579666137695312","2.569108486175537","2.569108486175537","2.569108486175537","2.361274480819702","2.361274480819702","2.361274480819702","2.326961040496826","2.326961040496826","2.326961040496826","1.8733311891555786","1.8733311891555786","1.8733311891555786","2.4052164554595947","2.4052164554595947","2.4052164554595947","2.32979154586792","2.32979154586792","2.32979154586792","2.382291078567505","2.382291078567505","2.382291078567505"
"155","2.3392724990844727","2.3392724990844727","2.3392724990844727","2.7783968448638916","2.7783968448638916","2.7783968448638916","2.9150304794311523","2.9150304794311523","2.9150304794311523","2.2254228591918945","2.2254228591918945","2.2254228591918945","2.201118230819702","2.201118230819702","2.201118230819702","1.855587363243103","1.855587363243103","1.855587363243103","2.29349684715271","2.29349684715271","2.29349684715271","2.2700934410095215","2.2700934410095215","2.2700934410095215","2.0657849311828613","2.0657849311828613","2.0657849311828613"
"157","2.5218822956085205","2.5218822956085205","2.5218822956085205","1.9891384840011597","1.9891384840011597","1.9891384840011597","1.6145882606506348","1.6145882606506348","1.6145882606506348","2.8503551483154297","2.8503551483154297","2.8503551483154297","2.7972283363342285","2.7972283363342285","2.7972283363342285","2.235788345336914","2.235788345336914","2.235788345336914","2.7565672397613525","2.7565672397613525","2.7565672397613525","2.775723695755005","2.775723695755005","2.775723695755005","2.7729809284210205","2.7729809284210205","2.7729809284210205"
"159","1.899778127670288","1.899778127670288","1.899778127670288","1.9345325231552124","1.9345325231552124","1.9345325231552124","2.4868266582489014","2.4868266582489014","2.4868266582489014","2.0205724239349365","2.0205724239349365","2.0205724239349365","2.0651798248291016","2.0651798248291016","2.0651798248291016","2.0957841873168945","2.0957841873168945","2.0957841873168945","1.8807384967803955","1.8807384967803955","1.8807384967803955","2.055168628692627","2.055168628692627","2.055168628692627","2.1038403511047363","2.1038403511047363","2.1038403511047363"
"161","1.8000177145004272","1.8000177145004272","1.8000177145004272","2.0755536556243896","2.0755536556243896","2.0755536556243896","3.122760772705078","3.122760772705078","3.122760772705078","1.6997326612472534","1.6997326612472534","1.6997326612472534","1.7444292306900024","1.7444292306900024","1.7444292306900024","2.439317464828491","2.439317464828491","2.439317464828491","1.7704856395721436","1.7704856395721436","1.7704856395721436","1.7506860494613647","1.7506860494613647","1.7506860494613647","1.6380867958068848","1.6380867958068848","1.6380867958068848"
"163","1.9592046737670898","1.9592046737670898","1.9592046737670898","2.670978546142578","2.670978546142578","2.670978546142578","2.8285622596740723","2.8285622596740723","2.8285622596740723","1.9381451606750488","1.9381451606750488","1.9381451606750488","1.8271450996398926","1.8271450996398926","1.8271450996398926","1.9380269050598145","1.9380269050598145","1.9380269050598145","1.8310375213623047","1.8310375213623047","1.8310375213623047","1.9444211721420288","1.9444211721420288","1.9444211721420288","1.8625011444091797","1.8625011444091797","1.8625011444091797"
"165","2.734745502471924","2.734745502471924","2.734745502471924","3.4160499572753906","3.4160499572753906","3.4160499572753906","3.618962287902832","3.618962287902832","3.618962287902832","2.609555959701538","2.609555959701538","2.609555959701538","2.621535301208496","2.621535301208496","2.621535301208496","42.78510284423828","42.78510284423828","42.78510284423828","2.6083810329437256","2.6083810329437256","2.6083810329437256","2.604793071746826","2.604793071746826","2.604793071746826","2.542646646499634","2.542646646499634","2.542646646499634"
"167","2.632779121398926","2.632779121398926","2.632779121398926","2.8699355125427246","2.8699355125427246","2.8699355125427246","2.709113359451294","2.709113359451294","2.709113359451294","2.603878974914551","2.603878974914551","2.603878974914551","2.5176446437835693","2.5176446437835693","2.5176446437835693","1.7047733068466187","1.7047733068466187","1.7047733068466187","2.452956438064575","2.452956438064575","2.452956438064575","2.60353946685791","2.60353946685791","2.60353946685791","2.583634376525879","2.583634376525879","2.583634376525879"
"169","2.2837636470794678","2.2837636470794678","2.2837636470794678","2.7849957942962646","2.7849957942962646","2.7849957942962646","2.3468778133392334","2.3468778133392334","2.3468778133392334","2.145691156387329","2.145691156387329","2.145691156387329","2.2236998081207275","2.2236998081207275","2.2236998081207275","1.7043408155441284","1.7043408155441284","1.7043408155441284","2.253244638442993","2.253244638442993","2.253244638442993","2.136784791946411","2.136784791946411","2.136784791946411","2.152728319168091","2.152728319168091","2.152728319168091"
"171","2.454089879989624","2.454089879989624","2.454089879989624","2.4007697105407715","2.4007697105407715","2.4007697105407715","2.860102891921997","2.860102891921997","2.860102891921997","2.6111981868743896","2.6111981868743896","2.6111981868743896","2.4785964488983154","2.4785964488983154","2.4785964488983154","9.189800262451172","9.189800262451172","9.189800262451172","2.6798176765441895","2.6798176765441895","2.6798176765441895","2.654141664505005","2.654141664505005","2.654141664505005","2.6208419799804688","2.6208419799804688","2.6208419799804688"
"173","2.57812762260437","2.57812762260437","2.57812762260437","2.923679828643799","2.923679828643799","2.923679828643799","3.103628396987915","3.103628396987915","3.103628396987915","2.4386839866638184","2.4386839866638184","2.4386839866638184","2.4367544651031494","2.4367544651031494","2.4367544651031494","2.4181535243988037","2.4181535243988037","2.4181535243988037","2.394596815109253","2.394596815109253","2.394596815109253","2.347778558731079","2.347778558731079","2.347778558731079","2.482477903366089","2.482477903366089","2.482477903366089"
"175","2.432008743286133","2.432008743286133","2.432008743286133","2.233109951019287","2.233109951019287","2.233109951019287","2.3547048568725586","2.3547048568725586","2.3547048568725586","2.1488592624664307","2.1488592624664307","2.1488592624664307","2.092071771621704","2.092071771621704","2.092071771621704","1.8549938201904297","1.8549938201904297","1.8549938201904297","2.2080774307250977","2.2080774307250977","2.2080774307250977","2.144059658050537","2.144059658050537","2.144059658050537","2.398289918899536","2.398289918899536","2.398289918899536"
"177","1.8462642431259155","1.8462642431259155","1.8462642431259155","2.346024990081787","2.346024990081787","2.346024990081787","3.220576047897339","3.220576047897339","3.220576047897339","1.7181615829467773","1.7181615829467773","1.7181615829467773","1.6968027353286743","1.6968027353286743","1.6968027353286743","1.6091502904891968","1.6091502904891968","1.6091502904891968","1.741457223892212","1.741457223892212","1.741457223892212","1.7173258066177368","1.7173258066177368","1.7173258066177368","1.8601683378219604","1.8601683378219604","1.8601683378219604"
"179","2.2528061866760254","2.2528061866760254","2.2528061866760254","1.8286947011947632","1.8286947011947632","1.8286947011947632","2.3254575729370117","2.3254575729370117","2.3254575729370117","2.247097969055176","2.247097969055176","2.247097969055176","2.1322085857391357","2.1322085857391357","2.1322085857391357","25.597911834716797","25.597911834716797","25.597911834716797","2.054659843444824","2.054659843444824","2.054659843444824","2.1536502838134766","2.1536502838134766","2.1536502838134766","2.108407497406006","2.108407497406006","2.108407497406006"
"181","1.8537096977233887","1.8537096977233887","1.8537096977233887","2.617358684539795","2.617358684539795","2.617358684539795","1.9116692543029785","1.9116692543029785","1.9116692543029785","2.2864105701446533","2.2864105701446533","2.2864105701446533","2.4181909561157227","2.4181909561157227","2.4181909561157227","1.2413413524627686","1.2413413524627686","1.2413413524627686","2.442695379257202","2.442695379257202","2.442695379257202","2.3083882331848145","2.3083882331848145","2.3083882331848145","2.4571034908294678","2.4571034908294678","2.4571034908294678"
"183","2.260253667831421","2.260253667831421","2.260253667831421","2.790358304977417","2.790358304977417","2.790358304977417","3.0810911655426025","3.0810911655426025","3.0810911655426025","2.2118871212005615","2.2118871212005615","2.2118871212005615","2.3596768379211426","2.3596768379211426","2.3596768379211426","2.3570024967193604","2.3570024967193604","2.3570024967193604","2.3102221488952637","2.3102221488952637","2.3102221488952637","2.412137508392334","2.412137508392334","2.412137508392334","2.4220471382141113","2.4220471382141113","2.4220471382141113"
"185","2.7141716480255127","2.7141716480255127","2.7141716480255127","2.378371000289917","2.378371000289917","2.378371000289917","3.3941595554351807","3.3941595554351807","3.3941595554351807","2.36110520362854","2.36110520362854","2.36110520362854","2.3045060634613037","2.3045060634613037","2.3045060634613037","2.1986567974090576","2.1986567974090576","2.1986567974090576","2.3055920600891113","2.3055920600891113","2.3055920600891113","2.60516357421875","2.60516357421875","2.60516357421875","2.3635661602020264","2.3635661602020264","2.3635661602020264"
"187","2.8144750595092773","2.8144750595092773","2.8144750595092773","2.6397175788879395","2.6397175788879395","2.6397175788879395","2.6565804481506348","2.6565804481506348","2.6565804481506348","2.6616244316101074","2.6616244316101074","2.6616244316101074","2.7459421157836914","2.7459421157836914","2.7459421157836914","21.051677703857422","21.051677703857422","21.051677703857422","2.6944944858551025","2.6944944858551025","2.6944944858551025","2.839477300643921","2.839477300643921","2.839477300643921","2.7595252990722656","2.7595252990722656","2.7595252990722656"
"189","1.8089908361434937","1.8089908361434937","1.8089908361434937","2.472254991531372","2.472254991531372","2.472254991531372","2.7147040367126465","2.7147040367126465","2.7147040367126465","1.4629703760147095","1.4629703760147095","1.4629703760147095","1.4279921054840088","1.4279921054840088","1.4279921054840088","1.9336270093917847","1.9336270093917847","1.9336270093917847","1.5096189975738525","1.5096189975738525","1.5096189975738525","1.520528793334961","1.520528793334961","1.520528793334961","1.5234472751617432","1.5234472751617432","1.5234472751617432"
"191","2.2167134284973145","2.2167134284973145","2.2167134284973145","2.5503451824188232","2.5503451824188232","2.5503451824188232","2.757028102874756","2.757028102874756","2.757028102874756","1.8292943239212036","1.8292943239212036","1.8292943239212036","1.9632619619369507","1.9632619619369507","1.9632619619369507","2.1359431743621826","2.1359431743621826","2.1359431743621826","1.896417260169983","1.896417260169983","1.896417260169983","1.9559494256973267","1.9559494256973267","1.9559494256973267","2.1012985706329346","2.1012985706329346","2.1012985706329346"
"193","2.2401793003082275","2.2401793003082275","2.2401793003082275","2.3693814277648926","2.3693814277648926","2.3693814277648926","2.748513698577881","2.748513698577881","2.748513698577881","2.3858487606048584","2.3858487606048584","2.3858487606048584","2.44761323928833","2.44761323928833","2.44761323928833","2.0785272121429443","2.0785272121429443","2.0785272121429443","2.352018117904663","2.352018117904663","2.352018117904663","2.2918612957000732","2.2918612957000732","2.2918612957000732","2.2797048091888428","2.2797048091888428","2.2797048091888428"
"195","1.9061311483383179","1.9061311483383179","1.9061311483383179","2.46378755569458","2.46378755569458","2.46378755569458","2.2765259742736816","2.2765259742736816","2.2765259742736816","1.7328754663467407","1.7328754663467407","1.7328754663467407","1.6291321516036987","1.6291321516036987","1.6291321516036987","2.0046682357788086","2.0046682357788086","2.0046682357788086","1.7561969757080078","1.7561969757080078","1.7561969757080078","1.7262063026428223","1.7262063026428223","1.7262063026428223","1.638929843902588","1.638929843902588","1.638929843902588"
"197","2.083862781524658","2.083862781524658","2.083862781524658","2.2282910346984863","2.2282910346984863","2.2282910346984863","3.342937469482422","3.342937469482422","3.342937469482422","1.8616061210632324","1.8616061210632324","1.8616061210632324","1.8937855958938599","1.8937855958938599","1.8937855958938599","1.682325005531311","1.682325005531311","1.682325005531311","1.849436640739441","1.849436640739441","1.849436640739441","1.8868355751037598","1.8868355751037598","1.8868355751037598","1.7430274486541748","1.7430274486541748","1.7430274486541748"
"199","2.0123744010925293","2.0123744010925293","2.0123744010925293","2.3201866149902344","2.3201866149902344","2.3201866149902344","1.980102777481079","1.980102777481079","1.980102777481079","2.3206865787506104","2.3206865787506104","2.3206865787506104","2.0809853076934814","2.0809853076934814","2.0809853076934814","2.734449625015259","2.734449625015259","2.734449625015259","2.103184938430786","2.103184938430786","2.103184938430786","2.0550601482391357","2.0550601482391357","2.0550601482391357","2.012624979019165","2.012624979019165","2.012624979019165"
