"Step","VOWELS_VMD_b10_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_VMD_b10_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_VMD_b10_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_EMD_b10_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_EMD_b10_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_EMD_b10_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_EMD_b0_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_EMD_b0_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_EMD_b0_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_VMD_b0_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_VMD_b0_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_VMD_b0_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b10_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_EWT_b10_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_EWT_b10_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_EWT_b10_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_EWT_b0_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_EWT_b0_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_EWT_b0_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_EWT_b1_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_EWT_b1_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_EWT_b1_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_EMD_b1_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_EMD_b1_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_EMD_b1_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_VMD_b1_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_VMD_b1_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_VMD_b1_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_z__MAX"
"69","1.5250262022018433","1.5250262022018433","1.5250262022018433","1.1078320741653442","1.1078320741653442","1.1078320741653442","1.6068260669708252","1.6068260669708252","1.6068260669708252","1.6394610404968262","1.6394610404968262","1.6394610404968262","1.3008865118026733","1.3008865118026733","1.3008865118026733","1.431069016456604","1.431069016456604","1.431069016456604","1.4097239971160889","1.4097239971160889","1.4097239971160889","1.4350062608718872","1.4350062608718872","1.4350062608718872","1.5655345916748047","1.5655345916748047","1.5655345916748047","1.7791129350662231","1.7791129350662231","1.7791129350662231","1.7192679643630981","1.7192679643630981","1.7192679643630981","2.441281795501709","2.441281795501709","2.441281795501709"
"71","1.5249441862106323","1.5249441862106323","1.5249441862106323","1.2685892581939697","1.2685892581939697","1.2685892581939697","1.5570679903030396","1.5570679903030396","1.5570679903030396","1.6298837661743164","1.6298837661743164","1.6298837661743164","1.3086028099060059","1.3086028099060059","1.3086028099060059","1.4278987646102905","1.4278987646102905","1.4278987646102905","1.3840869665145874","1.3840869665145874","1.3840869665145874","1.4605822563171387","1.4605822563171387","1.4605822563171387","1.7320687770843506","1.7320687770843506","1.7320687770843506","1.7707436084747314","1.7707436084747314","1.7707436084747314","1.7769197225570679","1.7769197225570679","1.7769197225570679","2.015394449234009","2.015394449234009","2.015394449234009"
"73","1.4260034561157227","1.4260034561157227","1.4260034561157227","1.424464225769043","1.424464225769043","1.424464225769043","1.5543850660324097","1.5543850660324097","1.5543850660324097","1.6695799827575684","1.6695799827575684","1.6695799827575684","1.330024242401123","1.330024242401123","1.330024242401123","1.5574783086776733","1.5574783086776733","1.5574783086776733","1.3239920139312744","1.3239920139312744","1.3239920139312744","1.5078306198120117","1.5078306198120117","1.5078306198120117","1.9254612922668457","1.9254612922668457","1.9254612922668457","1.5957008600234985","1.5957008600234985","1.5957008600234985","1.8159375190734863","1.8159375190734863","1.8159375190734863","2.1921775341033936","2.1921775341033936","2.1921775341033936"
"75","1.2846400737762451","1.2846400737762451","1.2846400737762451","1.0641541481018066","1.0641541481018066","1.0641541481018066","1.520695686340332","1.520695686340332","1.520695686340332","1.5949524641036987","1.5949524641036987","1.5949524641036987","1.4326372146606445","1.4326372146606445","1.4326372146606445","1.294880986213684","1.294880986213684","1.294880986213684","1.3646546602249146","1.3646546602249146","1.3646546602249146","1.4690767526626587","1.4690767526626587","1.4690767526626587","1.7954093217849731","1.7954093217849731","1.7954093217849731","1.7287344932556152","1.7287344932556152","1.7287344932556152","1.9308298826217651","1.9308298826217651","1.9308298826217651","1.895812749862671","1.895812749862671","1.895812749862671"
"77","1.3703670501708984","1.3703670501708984","1.3703670501708984","1.4809104204177856","1.4809104204177856","1.4809104204177856","1.562633991241455","1.562633991241455","1.562633991241455","1.6244584321975708","1.6244584321975708","1.6244584321975708","1.2260648012161255","1.2260648012161255","1.2260648012161255","1.6522856950759888","1.6522856950759888","1.6522856950759888","1.380407452583313","1.380407452583313","1.380407452583313","1.4050401449203491","1.4050401449203491","1.4050401449203491","1.710842490196228","1.710842490196228","1.710842490196228","1.5866937637329102","1.5866937637329102","1.5866937637329102","1.797397255897522","1.797397255897522","1.797397255897522","0.9325322508811951","0.9325322508811951","0.9325322508811951"
"79","1.4971423149108887","1.4971423149108887","1.4971423149108887","1.5257277488708496","1.5257277488708496","1.5257277488708496","1.5811623334884644","1.5811623334884644","1.5811623334884644","1.6218171119689941","1.6218171119689941","1.6218171119689941","1.31818425655365","1.31818425655365","1.31818425655365","1.3193374872207642","1.3193374872207642","1.3193374872207642","1.4396891593933105","1.4396891593933105","1.4396891593933105","1.5364336967468262","1.5364336967468262","1.5364336967468262","1.798020601272583","1.798020601272583","1.798020601272583","1.5808249711990356","1.5808249711990356","1.5808249711990356","1.774573802947998","1.774573802947998","1.774573802947998","2.4259233474731445","2.4259233474731445","2.4259233474731445"
"81","1.5539271831512451","1.5539271831512451","1.5539271831512451","1.5076173543930054","1.5076173543930054","1.5076173543930054","1.6787493228912354","1.6787493228912354","1.6787493228912354","1.6169301271438599","1.6169301271438599","1.6169301271438599","1.1102888584136963","1.1102888584136963","1.1102888584136963","1.3001857995986938","1.3001857995986938","1.3001857995986938","1.4467568397521973","1.4467568397521973","1.4467568397521973","1.5307008028030396","1.5307008028030396","1.5307008028030396","1.6821529865264893","1.6821529865264893","1.6821529865264893","1.822055459022522","1.822055459022522","1.822055459022522","1.8025259971618652","1.8025259971618652","1.8025259971618652","1.949180006980896","1.949180006980896","1.949180006980896"
"83","1.587472915649414","1.587472915649414","1.587472915649414","1.36625337600708","1.36625337600708","1.36625337600708","1.6276592016220093","1.6276592016220093","1.6276592016220093","1.4529054164886475","1.4529054164886475","1.4529054164886475","1.4051631689071655","1.4051631689071655","1.4051631689071655","1.5477185249328613","1.5477185249328613","1.5477185249328613","1.5671108961105347","1.5671108961105347","1.5671108961105347","1.5878099203109741","1.5878099203109741","1.5878099203109741","1.6657339334487915","1.6657339334487915","1.6657339334487915","1.6443090438842773","1.6443090438842773","1.6443090438842773","1.7349485158920288","1.7349485158920288","1.7349485158920288","1.87009859085083","1.87009859085083","1.87009859085083"
"85","1.479999303817749","1.479999303817749","1.479999303817749","1.5102115869522095","1.5102115869522095","1.5102115869522095","1.610937476158142","1.610937476158142","1.610937476158142","1.6149383783340454","1.6149383783340454","1.6149383783340454","1.3478989601135254","1.3478989601135254","1.3478989601135254","1.4497112035751343","1.4497112035751343","1.4497112035751343","1.4428670406341553","1.4428670406341553","1.4428670406341553","1.5237094163894653","1.5237094163894653","1.5237094163894653","1.8022680282592773","1.8022680282592773","1.8022680282592773","1.7199697494506836","1.7199697494506836","1.7199697494506836","1.7031843662261963","1.7031843662261963","1.7031843662261963","1.8583952188491821","1.8583952188491821","1.8583952188491821"
"87","1.6408816576004028","1.6408816576004028","1.6408816576004028","1.1665291786193848","1.1665291786193848","1.1665291786193848","1.6230571269989014","1.6230571269989014","1.6230571269989014","1.654128074645996","1.654128074645996","1.654128074645996","1.3644930124282837","1.3644930124282837","1.3644930124282837","1.4575473070144653","1.4575473070144653","1.4575473070144653","1.4067344665527344","1.4067344665527344","1.4067344665527344","1.615918755531311","1.615918755531311","1.615918755531311","1.6573394536972046","1.6573394536972046","1.6573394536972046","1.708475947380066","1.708475947380066","1.708475947380066","1.6992825269699097","1.6992825269699097","1.6992825269699097","1.8740893602371216","1.8740893602371216","1.8740893602371216"
"89","1.176653265953064","1.176653265953064","1.176653265953064","1.4908627271652222","1.4908627271652222","1.4908627271652222","1.5640983581542969","1.5640983581542969","1.5640983581542969","1.5732810497283936","1.5732810497283936","1.5732810497283936","1.2968714237213135","1.2968714237213135","1.2968714237213135","1.2721705436706543","1.2721705436706543","1.2721705436706543","1.4328570365905762","1.4328570365905762","1.4328570365905762","1.546451210975647","1.546451210975647","1.546451210975647","1.69895601272583","1.69895601272583","1.69895601272583","1.6529632806777954","1.6529632806777954","1.6529632806777954","1.9765530824661255","1.9765530824661255","1.9765530824661255","1.8497360944747925","1.8497360944747925","1.8497360944747925"
"91","1.6276330947875977","1.6276330947875977","1.6276330947875977","1.4215556383132935","1.4215556383132935","1.4215556383132935","1.4250566959381104","1.4250566959381104","1.4250566959381104","1.61951744556427","1.61951744556427","1.61951744556427","1.2019166946411133","1.2019166946411133","1.2019166946411133","1.6067572832107544","1.6067572832107544","1.6067572832107544","1.3943368196487427","1.3943368196487427","1.3943368196487427","1.5276107788085938","1.5276107788085938","1.5276107788085938","1.6661978960037231","1.6661978960037231","1.6661978960037231","1.7761917114257812","1.7761917114257812","1.7761917114257812","1.9396672248840332","1.9396672248840332","1.9396672248840332","1.883704423904419","1.883704423904419","1.883704423904419"
"93","1.5219449996948242","1.5219449996948242","1.5219449996948242","1.3434958457946777","1.3434958457946777","1.3434958457946777","1.5462634563446045","1.5462634563446045","1.5462634563446045","1.5856552124023438","1.5856552124023438","1.5856552124023438","1.327591061592102","1.327591061592102","1.327591061592102","1.551936388015747","1.551936388015747","1.551936388015747","1.4083614349365234","1.4083614349365234","1.4083614349365234","1.4713428020477295","1.4713428020477295","1.4713428020477295","1.7538390159606934","1.7538390159606934","1.7538390159606934","1.6910593509674072","1.6910593509674072","1.6910593509674072","1.6533150672912598","1.6533150672912598","1.6533150672912598","1.6739152669906616","1.6739152669906616","1.6739152669906616"
"95","1.6333948373794556","1.6333948373794556","1.6333948373794556","1.3510102033615112","1.3510102033615112","1.3510102033615112","1.355628490447998","1.355628490447998","1.355628490447998","1.515735149383545","1.515735149383545","1.515735149383545","1.3095217943191528","1.3095217943191528","1.3095217943191528","1.566207766532898","1.566207766532898","1.566207766532898","1.335176944732666","1.335176944732666","1.335176944732666","1.4640769958496094","1.4640769958496094","1.4640769958496094","1.7763710021972656","1.7763710021972656","1.7763710021972656","1.699610710144043","1.699610710144043","1.699610710144043","1.7315599918365479","1.7315599918365479","1.7315599918365479","1.7868714332580566","1.7868714332580566","1.7868714332580566"
"97","1.4481929540634155","1.4481929540634155","1.4481929540634155","1.6443418264389038","1.6443418264389038","1.6443418264389038","1.5570998191833496","1.5570998191833496","1.5570998191833496","1.5852155685424805","1.5852155685424805","1.5852155685424805","1.4154146909713745","1.4154146909713745","1.4154146909713745","1.2962002754211426","1.2962002754211426","1.2962002754211426","1.4416613578796387","1.4416613578796387","1.4416613578796387","1.5126746892929077","1.5126746892929077","1.5126746892929077","1.5982027053833008","1.5982027053833008","1.5982027053833008","1.738065481185913","1.738065481185913","1.738065481185913","1.7597594261169434","1.7597594261169434","1.7597594261169434","1.7257124185562134","1.7257124185562134","1.7257124185562134"
"99","1.5114827156066895","1.5114827156066895","1.5114827156066895","1.5900557041168213","1.5900557041168213","1.5900557041168213","1.5404165983200073","1.5404165983200073","1.5404165983200073","1.6171061992645264","1.6171061992645264","1.6171061992645264","1.3977296352386475","1.3977296352386475","1.3977296352386475","1.5549439191818237","1.5549439191818237","1.5549439191818237","1.4155319929122925","1.4155319929122925","1.4155319929122925","1.5238162279129028","1.5238162279129028","1.5238162279129028","1.6521484851837158","1.6521484851837158","1.6521484851837158","1.7517269849777222","1.7517269849777222","1.7517269849777222","1.6823734045028687","1.6823734045028687","1.6823734045028687","1.8891186714172363","1.8891186714172363","1.8891186714172363"
"101","1.4519442319869995","1.4519442319869995","1.4519442319869995","1.3719205856323242","1.3719205856323242","1.3719205856323242","1.5200872421264648","1.5200872421264648","1.5200872421264648","1.5674124956130981","1.5674124956130981","1.5674124956130981","1.3723233938217163","1.3723233938217163","1.3723233938217163","1.5639839172363281","1.5639839172363281","1.5639839172363281","1.4428362846374512","1.4428362846374512","1.4428362846374512","1.535394549369812","1.535394549369812","1.535394549369812","1.5483657121658325","1.5483657121658325","1.5483657121658325","1.7137303352355957","1.7137303352355957","1.7137303352355957","1.7079334259033203","1.7079334259033203","1.7079334259033203","2.027015209197998","2.027015209197998","2.027015209197998"
"103","1.5040626525878906","1.5040626525878906","1.5040626525878906","1.432393193244934","1.432393193244934","1.432393193244934","1.4982130527496338","1.4982130527496338","1.4982130527496338","1.5569225549697876","1.5569225549697876","1.5569225549697876","1.27688467502594","1.27688467502594","1.27688467502594","1.4533929824829102","1.4533929824829102","1.4533929824829102","1.4304500818252563","1.4304500818252563","1.4304500818252563","1.489740252494812","1.489740252494812","1.489740252494812","1.6096888780593872","1.6096888780593872","1.6096888780593872","1.6979477405548096","1.6979477405548096","1.6979477405548096","1.5231893062591553","1.5231893062591553","1.5231893062591553","1.7913448810577393","1.7913448810577393","1.7913448810577393"
"105","1.6662193536758423","1.6662193536758423","1.6662193536758423","1.3960444927215576","1.3960444927215576","1.3960444927215576","1.4711146354675293","1.4711146354675293","1.4711146354675293","1.583925724029541","1.583925724029541","1.583925724029541","1.2950440645217896","1.2950440645217896","1.2950440645217896","1.5457134246826172","1.5457134246826172","1.5457134246826172","1.4048174619674683","1.4048174619674683","1.4048174619674683","1.5753536224365234","1.5753536224365234","1.5753536224365234","1.7671048641204834","1.7671048641204834","1.7671048641204834","1.638257384300232","1.638257384300232","1.638257384300232","1.8112728595733643","1.8112728595733643","1.8112728595733643","1.881492257118225","1.881492257118225","1.881492257118225"
"107","1.430489420890808","1.430489420890808","1.430489420890808","1.4570932388305664","1.4570932388305664","1.4570932388305664","1.4721421003341675","1.4721421003341675","1.4721421003341675","1.5089147090911865","1.5089147090911865","1.5089147090911865","1.3813080787658691","1.3813080787658691","1.3813080787658691","1.5628620386123657","1.5628620386123657","1.5628620386123657","1.391313910484314","1.391313910484314","1.391313910484314","1.4151804447174072","1.4151804447174072","1.4151804447174072","1.7929736375808716","1.7929736375808716","1.7929736375808716","1.6496315002441406","1.6496315002441406","1.6496315002441406","1.5875014066696167","1.5875014066696167","1.5875014066696167","1.72175133228302","1.72175133228302","1.72175133228302"
"109","1.4445124864578247","1.4445124864578247","1.4445124864578247","1.556455135345459","1.556455135345459","1.556455135345459","1.576903223991394","1.576903223991394","1.576903223991394","1.6066582202911377","1.6066582202911377","1.6066582202911377","1.414452075958252","1.414452075958252","1.414452075958252","1.5927436351776123","1.5927436351776123","1.5927436351776123","1.5156933069229126","1.5156933069229126","1.5156933069229126","1.570569634437561","1.570569634437561","1.570569634437561","1.6564676761627197","1.6564676761627197","1.6564676761627197","1.77554190158844","1.77554190158844","1.77554190158844","1.7819774150848389","1.7819774150848389","1.7819774150848389","1.8179434537887573","1.8179434537887573","1.8179434537887573"
"111","1.5210380554199219","1.5210380554199219","1.5210380554199219","1.586889386177063","1.586889386177063","1.586889386177063","1.5782510042190552","1.5782510042190552","1.5782510042190552","1.5196882486343384","1.5196882486343384","1.5196882486343384","1.4467856884002686","1.4467856884002686","1.4467856884002686","1.4855589866638184","1.4855589866638184","1.4855589866638184","1.5322957038879395","1.5322957038879395","1.5322957038879395","1.5082467794418335","1.5082467794418335","1.5082467794418335","1.65067458152771","1.65067458152771","1.65067458152771","1.708183765411377","1.708183765411377","1.708183765411377","1.7511075735092163","1.7511075735092163","1.7511075735092163","1.684493064880371","1.684493064880371","1.684493064880371"
"113","1.555570363998413","1.555570363998413","1.555570363998413","1.6031235456466675","1.6031235456466675","1.6031235456466675","1.4372526407241821","1.4372526407241821","1.4372526407241821","1.5144681930541992","1.5144681930541992","1.5144681930541992","1.3018804788589478","1.3018804788589478","1.3018804788589478","1.5780627727508545","1.5780627727508545","1.5780627727508545","1.443575382232666","1.443575382232666","1.443575382232666","1.47670316696167","1.47670316696167","1.47670316696167","1.7447530031204224","1.7447530031204224","1.7447530031204224","1.6948353052139282","1.6948353052139282","1.6948353052139282","1.692368507385254","1.692368507385254","1.692368507385254","1.607526183128357","1.607526183128357","1.607526183128357"
"115","1.618232011795044","1.618232011795044","1.618232011795044","1.7015810012817383","1.7015810012817383","1.7015810012817383","1.6790132522583008","1.6790132522583008","1.6790132522583008","1.667813777923584","1.667813777923584","1.667813777923584","1.4217668771743774","1.4217668771743774","1.4217668771743774","1.5994608402252197","1.5994608402252197","1.5994608402252197","1.474151849746704","1.474151849746704","1.474151849746704","1.584170937538147","1.584170937538147","1.584170937538147","1.607643961906433","1.607643961906433","1.607643961906433","1.7171379327774048","1.7171379327774048","1.7171379327774048","1.794825792312622","1.794825792312622","1.794825792312622","1.6853915452957153","1.6853915452957153","1.6853915452957153"
"117","1.6190648078918457","1.6190648078918457","1.6190648078918457","1.7003676891326904","1.7003676891326904","1.7003676891326904","1.5675246715545654","1.5675246715545654","1.5675246715545654","1.5821200609207153","1.5821200609207153","1.5821200609207153","1.6088234186172485","1.6088234186172485","1.6088234186172485","1.767047643661499","1.767047643661499","1.767047643661499","1.445239782333374","1.445239782333374","1.445239782333374","1.5153001546859741","1.5153001546859741","1.5153001546859741","1.6970374584197998","1.6970374584197998","1.6970374584197998","1.686994194984436","1.686994194984436","1.686994194984436","1.6582930088043213","1.6582930088043213","1.6582930088043213","1.6786558628082275","1.6786558628082275","1.6786558628082275"
"119","1.571136713027954","1.571136713027954","1.571136713027954","1.443795084953308","1.443795084953308","1.443795084953308","1.6474183797836304","1.6474183797836304","1.6474183797836304","1.5541431903839111","1.5541431903839111","1.5541431903839111","1.5356345176696777","1.5356345176696777","1.5356345176696777","1.5129400491714478","1.5129400491714478","1.5129400491714478","1.444621205329895","1.444621205329895","1.444621205329895","1.5411700010299683","1.5411700010299683","1.5411700010299683","1.4553476572036743","1.4553476572036743","1.4553476572036743","1.7011866569519043","1.7011866569519043","1.7011866569519043","1.6550240516662598","1.6550240516662598","1.6550240516662598","1.6463674306869507","1.6463674306869507","1.6463674306869507"
"121","1.5905883312225342","1.5905883312225342","1.5905883312225342","1.4239352941513062","1.4239352941513062","1.4239352941513062","1.5676004886627197","1.5676004886627197","1.5676004886627197","1.5635184049606323","1.5635184049606323","1.5635184049606323","1.8315545320510864","1.8315545320510864","1.8315545320510864","1.5867301225662231","1.5867301225662231","1.5867301225662231","1.4915287494659424","1.4915287494659424","1.4915287494659424","1.5152041912078857","1.5152041912078857","1.5152041912078857","1.5659270286560059","1.5659270286560059","1.5659270286560059","1.6641738414764404","1.6641738414764404","1.6641738414764404","1.6529537439346313","1.6529537439346313","1.6529537439346313","1.6830642223358154","1.6830642223358154","1.6830642223358154"
"123","1.4968197345733643","1.4968197345733643","1.4968197345733643","1.6893771886825562","1.6893771886825562","1.6893771886825562","1.7123620510101318","1.7123620510101318","1.7123620510101318","1.5394060611724854","1.5394060611724854","1.5394060611724854","1.4502909183502197","1.4502909183502197","1.4502909183502197","1.483803153038025","1.483803153038025","1.483803153038025","1.5166758298873901","1.5166758298873901","1.5166758298873901","1.5361343622207642","1.5361343622207642","1.5361343622207642","1.6813600063323975","1.6813600063323975","1.6813600063323975","1.7401195764541626","1.7401195764541626","1.7401195764541626","1.5231565237045288","1.5231565237045288","1.5231565237045288","1.7456870079040527","1.7456870079040527","1.7456870079040527"
"125","1.5712885856628418","1.5712885856628418","1.5712885856628418","1.6895313262939453","1.6895313262939453","1.6895313262939453","1.4990148544311523","1.4990148544311523","1.4990148544311523","1.5184592008590698","1.5184592008590698","1.5184592008590698","1.5465517044067383","1.5465517044067383","1.5465517044067383","1.513725757598877","1.513725757598877","1.513725757598877","1.3723622560501099","1.3723622560501099","1.3723622560501099","1.4366546869277954","1.4366546869277954","1.4366546869277954","1.6003674268722534","1.6003674268722534","1.6003674268722534","1.5439664125442505","1.5439664125442505","1.5439664125442505","1.7857666015625","1.7857666015625","1.7857666015625","1.7482937574386597","1.7482937574386597","1.7482937574386597"
"127","1.5814452171325684","1.5814452171325684","1.5814452171325684","1.227364420890808","1.227364420890808","1.227364420890808","1.4672762155532837","1.4672762155532837","1.4672762155532837","1.4704475402832031","1.4704475402832031","1.4704475402832031","1.4022626876831055","1.4022626876831055","1.4022626876831055","1.533842921257019","1.533842921257019","1.533842921257019","1.3636585474014282","1.3636585474014282","1.3636585474014282","1.4285593032836914","1.4285593032836914","1.4285593032836914","1.5751359462738037","1.5751359462738037","1.5751359462738037","1.7448976039886475","1.7448976039886475","1.7448976039886475","1.966713786125183","1.966713786125183","1.966713786125183","1.6946275234222412","1.6946275234222412","1.6946275234222412"
"129","1.7554583549499512","1.7554583549499512","1.7554583549499512","1.529001235961914","1.529001235961914","1.529001235961914","1.607643961906433","1.607643961906433","1.607643961906433","1.4674326181411743","1.4674326181411743","1.4674326181411743","1.6381949186325073","1.6381949186325073","1.6381949186325073","1.4342821836471558","1.4342821836471558","1.4342821836471558","1.4186102151870728","1.4186102151870728","1.4186102151870728","1.4412795305252075","1.4412795305252075","1.4412795305252075","1.5358318090438843","1.5358318090438843","1.5358318090438843","1.6793864965438843","1.6793864965438843","1.6793864965438843","1.6643818616867065","1.6643818616867065","1.6643818616867065","1.7148268222808838","1.7148268222808838","1.7148268222808838"
"131","1.5774610042572021","1.5774610042572021","1.5774610042572021","1.5328865051269531","1.5328865051269531","1.5328865051269531","1.6142362356185913","1.6142362356185913","1.6142362356185913","1.5582406520843506","1.5582406520843506","1.5582406520843506","1.5693236589431763","1.5693236589431763","1.5693236589431763","1.5431658029556274","1.5431658029556274","1.5431658029556274","1.3984816074371338","1.3984816074371338","1.3984816074371338","1.400661826133728","1.400661826133728","1.400661826133728","1.5379897356033325","1.5379897356033325","1.5379897356033325","1.6776155233383179","1.6776155233383179","1.6776155233383179","1.8213896751403809","1.8213896751403809","1.8213896751403809","1.6098541021347046","1.6098541021347046","1.6098541021347046"
"133","1.5633220672607422","1.5633220672607422","1.5633220672607422","1.5733124017715454","1.5733124017715454","1.5733124017715454","1.5186214447021484","1.5186214447021484","1.5186214447021484","1.449465036392212","1.449465036392212","1.449465036392212","1.6340110301971436","1.6340110301971436","1.6340110301971436","1.650309443473816","1.650309443473816","1.650309443473816","1.4429609775543213","1.4429609775543213","1.4429609775543213","1.4490817785263062","1.4490817785263062","1.4490817785263062","1.4865952730178833","1.4865952730178833","1.4865952730178833","1.593995213508606","1.593995213508606","1.593995213508606","1.6262463331222534","1.6262463331222534","1.6262463331222534","1.7699123620986938","1.7699123620986938","1.7699123620986938"
"135","1.7104480266571045","1.7104480266571045","1.7104480266571045","1.2230876684188843","1.2230876684188843","1.2230876684188843","1.524600625038147","1.524600625038147","1.524600625038147","1.4211807250976562","1.4211807250976562","1.4211807250976562","1.6788681745529175","1.6788681745529175","1.6788681745529175","1.629502534866333","1.629502534866333","1.629502534866333","1.4624621868133545","1.4624621868133545","1.4624621868133545","1.4666216373443604","1.4666216373443604","1.4666216373443604","1.503671407699585","1.503671407699585","1.503671407699585","1.6045104265213013","1.6045104265213013","1.6045104265213013","1.5774407386779785","1.5774407386779785","1.5774407386779785","1.7173686027526855","1.7173686027526855","1.7173686027526855"
"137","1.6096585988998413","1.6096585988998413","1.6096585988998413","1.2995848655700684","1.2995848655700684","1.2995848655700684","1.5842727422714233","1.5842727422714233","1.5842727422714233","1.4671865701675415","1.4671865701675415","1.4671865701675415","1.6846115589141846","1.6846115589141846","1.6846115589141846","1.6518287658691406","1.6518287658691406","1.6518287658691406","1.4082820415496826","1.4082820415496826","1.4082820415496826","1.528213620185852","1.528213620185852","1.528213620185852","1.5612560510635376","1.5612560510635376","1.5612560510635376","1.656046748161316","1.656046748161316","1.656046748161316","1.6885534524917603","1.6885534524917603","1.6885534524917603","1.7347593307495117","1.7347593307495117","1.7347593307495117"
"139","1.6193846464157104","1.6193846464157104","1.6193846464157104","1.4794517755508423","1.4794517755508423","1.4794517755508423","1.5856482982635498","1.5856482982635498","1.5856482982635498","1.4237051010131836","1.4237051010131836","1.4237051010131836","0.6466708779335022","0.6466708779335022","0.6466708779335022","1.616841197013855","1.616841197013855","1.616841197013855","1.3556692600250244","1.3556692600250244","1.3556692600250244","1.4982730150222778","1.4982730150222778","1.4982730150222778","1.5416911840438843","1.5416911840438843","1.5416911840438843","1.682323932647705","1.682323932647705","1.682323932647705","1.7928539514541626","1.7928539514541626","1.7928539514541626","1.7369956970214844","1.7369956970214844","1.7369956970214844"
"141","1.7216756343841553","1.7216756343841553","1.7216756343841553","1.2323740720748901","1.2323740720748901","1.2323740720748901","1.5802133083343506","1.5802133083343506","1.5802133083343506","1.4828438758850098","1.4828438758850098","1.4828438758850098","2.2337427139282227","2.2337427139282227","2.2337427139282227","1.4414734840393066","1.4414734840393066","1.4414734840393066","1.477476716041565","1.477476716041565","1.477476716041565","1.4710694551467896","1.4710694551467896","1.4710694551467896","1.410751461982727","1.410751461982727","1.410751461982727","1.6585633754730225","1.6585633754730225","1.6585633754730225","1.4648929834365845","1.4648929834365845","1.4648929834365845","1.7791589498519897","1.7791589498519897","1.7791589498519897"
"143","1.5261691808700562","1.5261691808700562","1.5261691808700562","1.6140697002410889","1.6140697002410889","1.6140697002410889","1.6217507123947144","1.6217507123947144","1.6217507123947144","1.437883973121643","1.437883973121643","1.437883973121643","1.5271190404891968","1.5271190404891968","1.5271190404891968","1.6193058490753174","1.6193058490753174","1.6193058490753174","1.4910317659378052","1.4910317659378052","1.4910317659378052","1.5025264024734497","1.5025264024734497","1.5025264024734497","1.6234023571014404","1.6234023571014404","1.6234023571014404","1.5776638984680176","1.5776638984680176","1.5776638984680176","1.418925166130066","1.418925166130066","1.418925166130066","1.7568110227584839","1.7568110227584839","1.7568110227584839"
"145","1.8319532871246338","1.8319532871246338","1.8319532871246338","1.400302529335022","1.400302529335022","1.400302529335022","1.4027135372161865","1.4027135372161865","1.4027135372161865","1.5101276636123657","1.5101276636123657","1.5101276636123657","1.832079291343689","1.832079291343689","1.832079291343689","1.4977673292160034","1.4977673292160034","1.4977673292160034","1.3950762748718262","1.3950762748718262","1.3950762748718262","1.4081050157546997","1.4081050157546997","1.4081050157546997","1.5481683015823364","1.5481683015823364","1.5481683015823364","1.6973862648010254","1.6973862648010254","1.6973862648010254","2.2063450813293457","2.2063450813293457","2.2063450813293457","1.7606817483901978","1.7606817483901978","1.7606817483901978"
