"Step","VOWELS_VMD_b10_DUAL_bs16 - val_divergence_negative_s","VOWELS_VMD_b10_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_VMD_b10_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_EMD_b10_DUAL_bs16 - val_divergence_negative_s","VOWELS_EMD_b10_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_EMD_b10_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_EMD_b0_DUAL_bs16 - val_divergence_negative_s","VOWELS_EMD_b0_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_EMD_b0_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_VMD_b0_DUAL_bs16 - val_divergence_negative_s","VOWELS_VMD_b0_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_VMD_b0_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_divergence_negative_s","VOWELS_FILTER_b10_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_EWT_b10_DUAL_bs16 - val_divergence_negative_s","VOWELS_EWT_b10_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_EWT_b10_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_EWT_b0_DUAL_bs16 - val_divergence_negative_s","VOWELS_EWT_b0_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_EWT_b0_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_s","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_EWT_b1_DUAL_bs16 - val_divergence_negative_s","VOWELS_EWT_b1_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_EWT_b1_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_EMD_b1_DUAL_bs16 - val_divergence_negative_s","VOWELS_EMD_b1_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_EMD_b1_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_VMD_b1_DUAL_bs16 - val_divergence_negative_s","VOWELS_VMD_b1_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_VMD_b1_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_s","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_s__MAX"
"69","0.1791446954011917","0.1791446954011917","0.1791446954011917","0.24373912811279297","0.24373912811279297","0.24373912811279297","0.6918823719024658","0.6918823719024658","0.6918823719024658","0.6865346431732178","0.6865346431732178","0.6865346431732178","0.18821440637111664","0.18821440637111664","0.18821440637111664","0.1514284312725067","0.1514284312725067","0.1514284312725067","0.683773398399353","0.683773398399353","0.683773398399353","0.6831884980201721","0.6831884980201721","0.6831884980201721","0.4137271046638489","0.4137271046638489","0.4137271046638489","0.36775287985801697","0.36775287985801697","0.36775287985801697","0.4351211190223694","0.4351211190223694","0.4351211190223694","0.38010701537132263","0.38010701537132263","0.38010701537132263"
"71","0.19403110444545746","0.19403110444545746","0.19403110444545746","0.25466740131378174","0.25466740131378174","0.25466740131378174","0.6919031739234924","0.6919031739234924","0.6919031739234924","0.6861757040023804","0.6861757040023804","0.6861757040023804","0.1913090944290161","0.1913090944290161","0.1913090944290161","0.15127591788768768","0.15127591788768768","0.15127591788768768","0.682545006275177","0.682545006275177","0.682545006275177","0.6835152506828308","0.6835152506828308","0.6835152506828308","0.4245411455631256","0.4245411455631256","0.4245411455631256","0.37063857913017273","0.37063857913017273","0.37063857913017273","0.4412842392921448","0.4412842392921448","0.4412842392921448","0.3865010142326355","0.3865010142326355","0.3865010142326355"
"73","0.19883015751838684","0.19883015751838684","0.19883015751838684","0.26442641019821167","0.26442641019821167","0.26442641019821167","0.6919528841972351","0.6919528841972351","0.6919528841972351","0.6867822408676147","0.6867822408676147","0.6867822408676147","0.20304714143276215","0.20304714143276215","0.20304714143276215","0.1501307636499405","0.1501307636499405","0.1501307636499405","0.6872714757919312","0.6872714757919312","0.6872714757919312","0.6835781335830688","0.6835781335830688","0.6835781335830688","0.43968749046325684","0.43968749046325684","0.43968749046325684","0.3707153797149658","0.3707153797149658","0.3707153797149658","0.4445800483226776","0.4445800483226776","0.4445800483226776","0.3903024196624756","0.3903024196624756","0.3903024196624756"
"75","0.20201653242111206","0.20201653242111206","0.20201653242111206","0.2680206596851349","0.2680206596851349","0.2680206596851349","0.6919626593589783","0.6919626593589783","0.6919626593589783","0.6865959763526917","0.6865959763526917","0.6865959763526917","0.20328044891357422","0.20328044891357422","0.20328044891357422","0.17432454228401184","0.17432454228401184","0.17432454228401184","0.6872984170913696","0.6872984170913696","0.6872984170913696","0.6841670870780945","0.6841670870780945","0.6841670870780945","0.449347585439682","0.449347585439682","0.449347585439682","0.3733901083469391","0.3733901083469391","0.3733901083469391","0.45048490166664124","0.45048490166664124","0.45048490166664124","0.40181687474250793","0.40181687474250793","0.40181687474250793"
"77","0.2095070630311966","0.2095070630311966","0.2095070630311966","0.2893522381782532","0.2893522381782532","0.2893522381782532","0.6919950246810913","0.6919950246810913","0.6919950246810913","0.685886561870575","0.685886561870575","0.685886561870575","0.21203374862670898","0.21203374862670898","0.21203374862670898","0.18681371212005615","0.18681371212005615","0.18681371212005615","0.6868873238563538","0.6868873238563538","0.6868873238563538","0.6829240918159485","0.6829240918159485","0.6829240918159485","0.4541693329811096","0.4541693329811096","0.4541693329811096","0.3820550739765167","0.3820550739765167","0.3820550739765167","0.45532533526420593","0.45532533526420593","0.45532533526420593","0.40758758783340454","0.40758758783340454","0.40758758783340454"
"79","0.21956832706928253","0.21956832706928253","0.21956832706928253","0.2753045856952667","0.2753045856952667","0.2753045856952667","0.6920456886291504","0.6920456886291504","0.6920456886291504","0.6863641142845154","0.6863641142845154","0.6863641142845154","0.2238178700208664","0.2238178700208664","0.2238178700208664","0.18482846021652222","0.18482846021652222","0.18482846021652222","0.6843575239181519","0.6843575239181519","0.6843575239181519","0.6837390661239624","0.6837390661239624","0.6837390661239624","0.46628543734550476","0.46628543734550476","0.46628543734550476","0.3780849277973175","0.3780849277973175","0.3780849277973175","0.4598974287509918","0.4598974287509918","0.4598974287509918","0.40992432832717896","0.40992432832717896","0.40992432832717896"
"81","0.23151832818984985","0.23151832818984985","0.23151832818984985","0.26936912536621094","0.26936912536621094","0.26936912536621094","0.69206303358078","0.69206303358078","0.69206303358078","0.6849900484085083","0.6849900484085083","0.6849900484085083","0.2240086793899536","0.2240086793899536","0.2240086793899536","0.20079803466796875","0.20079803466796875","0.20079803466796875","0.6861324310302734","0.6861324310302734","0.6861324310302734","0.6813483834266663","0.6813483834266663","0.6813483834266663","0.4689584970474243","0.4689584970474243","0.4689584970474243","0.3772566318511963","0.3772566318511963","0.3772566318511963","0.4648864269256592","0.4648864269256592","0.4648864269256592","0.41932427883148193","0.41932427883148193","0.41932427883148193"
"83","0.2341202050447464","0.2341202050447464","0.2341202050447464","0.29555919766426086","0.29555919766426086","0.29555919766426086","0.6921010613441467","0.6921010613441467","0.6921010613441467","0.6863149404525757","0.6863149404525757","0.6863149404525757","0.2152727246284485","0.2152727246284485","0.2152727246284485","0.21168524026870728","0.21168524026870728","0.21168524026870728","0.6876916885375977","0.6876916885375977","0.6876916885375977","0.6787711977958679","0.6787711977958679","0.6787711977958679","0.4888524115085602","0.4888524115085602","0.4888524115085602","0.3869569003582001","0.3869569003582001","0.3869569003582001","0.46707165241241455","0.46707165241241455","0.46707165241241455","0.4344514012336731","0.4344514012336731","0.4344514012336731"
"85","0.24043281376361847","0.24043281376361847","0.24043281376361847","0.29802003502845764","0.29802003502845764","0.29802003502845764","0.6920939683914185","0.6920939683914185","0.6920939683914185","0.68584805727005","0.68584805727005","0.68584805727005","0.22827687859535217","0.22827687859535217","0.22827687859535217","0.21554014086723328","0.21554014086723328","0.21554014086723328","0.6881705522537231","0.6881705522537231","0.6881705522537231","0.6846693754196167","0.6846693754196167","0.6846693754196167","0.49610692262649536","0.49610692262649536","0.49610692262649536","0.3930964767932892","0.3930964767932892","0.3930964767932892","0.4730469584465027","0.4730469584465027","0.4730469584465027","0.4391377866268158","0.4391377866268158","0.4391377866268158"
"87","0.2565162181854248","0.2565162181854248","0.2565162181854248","0.29304835200309753","0.29304835200309753","0.29304835200309753","0.6921452283859253","0.6921452283859253","0.6921452283859253","0.6864156723022461","0.6864156723022461","0.6864156723022461","0.23927593231201172","0.23927593231201172","0.23927593231201172","0.21694150567054749","0.21694150567054749","0.21694150567054749","0.6814526915550232","0.6814526915550232","0.6814526915550232","0.6832990646362305","0.6832990646362305","0.6832990646362305","0.5001344680786133","0.5001344680786133","0.5001344680786133","0.39392077922821045","0.39392077922821045","0.39392077922821045","0.4785851538181305","0.4785851538181305","0.4785851538181305","0.4539978504180908","0.4539978504180908","0.4539978504180908"
"89","0.2527170181274414","0.2527170181274414","0.2527170181274414","0.2823317348957062","0.2823317348957062","0.2823317348957062","0.6921422481536865","0.6921422481536865","0.6921422481536865","0.6871252655982971","0.6871252655982971","0.6871252655982971","0.24078625440597534","0.24078625440597534","0.24078625440597534","0.2090882658958435","0.2090882658958435","0.2090882658958435","0.6874867677688599","0.6874867677688599","0.6874867677688599","0.682734489440918","0.682734489440918","0.682734489440918","0.5112023949623108","0.5112023949623108","0.5112023949623108","0.4082428216934204","0.4082428216934204","0.4082428216934204","0.482444703578949","0.482444703578949","0.482444703578949","0.4368301033973694","0.4368301033973694","0.4368301033973694"
"91","0.25860726833343506","0.25860726833343506","0.25860726833343506","0.29484713077545166","0.29484713077545166","0.29484713077545166","0.6921603679656982","0.6921603679656982","0.6921603679656982","0.6721690893173218","0.6721690893173218","0.6721690893173218","0.2554343342781067","0.2554343342781067","0.2554343342781067","0.22295472025871277","0.22295472025871277","0.22295472025871277","0.6868941783905029","0.6868941783905029","0.6868941783905029","0.6847507357597351","0.6847507357597351","0.6847507357597351","0.519662082195282","0.519662082195282","0.519662082195282","0.4198022484779358","0.4198022484779358","0.4198022484779358","0.4836696982383728","0.4836696982383728","0.4836696982383728","0.46373024582862854","0.46373024582862854","0.46373024582862854"
"93","0.2660634219646454","0.2660634219646454","0.2660634219646454","0.31590867042541504","0.31590867042541504","0.31590867042541504","0.6921884417533875","0.6921884417533875","0.6921884417533875","0.6852949261665344","0.6852949261665344","0.6852949261665344","0.25670963525772095","0.25670963525772095","0.25670963525772095","0.242648184299469","0.242648184299469","0.242648184299469","0.6872178912162781","0.6872178912162781","0.6872178912162781","0.6848208904266357","0.6848208904266357","0.6848208904266357","0.5346028804779053","0.5346028804779053","0.5346028804779053","0.433331698179245","0.433331698179245","0.433331698179245","0.4946148693561554","0.4946148693561554","0.4946148693561554","0.4681715965270996","0.4681715965270996","0.4681715965270996"
"95","0.26904818415641785","0.26904818415641785","0.26904818415641785","0.3087064027786255","0.3087064027786255","0.3087064027786255","0.692237377166748","0.692237377166748","0.692237377166748","0.6871401071548462","0.6871401071548462","0.6871401071548462","0.25332990288734436","0.25332990288734436","0.25332990288734436","0.235335573554039","0.235335573554039","0.235335573554039","0.6880611777305603","0.6880611777305603","0.6880611777305603","0.68309086561203","0.68309086561203","0.68309086561203","0.54232257604599","0.54232257604599","0.54232257604599","0.44483044743537903","0.44483044743537903","0.44483044743537903","0.49626973271369934","0.49626973271369934","0.49626973271369934","0.4753020703792572","0.4753020703792572","0.4753020703792572"
"97","0.27944430708885193","0.27944430708885193","0.27944430708885193","0.3170875608921051","0.3170875608921051","0.3170875608921051","0.6922003626823425","0.6922003626823425","0.6922003626823425","0.6868231296539307","0.6868231296539307","0.6868231296539307","0.25831863284111023","0.25831863284111023","0.25831863284111023","0.24781818687915802","0.24781818687915802","0.24781818687915802","0.6883522272109985","0.6883522272109985","0.6883522272109985","0.6840800642967224","0.6840800642967224","0.6840800642967224","0.549307107925415","0.549307107925415","0.549307107925415","0.46348312497138977","0.46348312497138977","0.46348312497138977","0.4988430142402649","0.4988430142402649","0.4988430142402649","0.4806828498840332","0.4806828498840332","0.4806828498840332"
"99","0.28532418608665466","0.28532418608665466","0.28532418608665466","0.27993085980415344","0.27993085980415344","0.27993085980415344","0.6922500133514404","0.6922500133514404","0.6922500133514404","0.687928318977356","0.687928318977356","0.687928318977356","0.274232417345047","0.274232417345047","0.274232417345047","0.2568666338920593","0.2568666338920593","0.2568666338920593","0.6879565119743347","0.6879565119743347","0.6879565119743347","0.684627890586853","0.684627890586853","0.684627890586853","0.5549342632293701","0.5549342632293701","0.5549342632293701","0.4703756868839264","0.4703756868839264","0.4703756868839264","0.5088368058204651","0.5088368058204651","0.5088368058204651","0.4903578460216522","0.4903578460216522","0.4903578460216522"
"101","0.28749310970306396","0.28749310970306396","0.28749310970306396","0.32638055086135864","0.32638055086135864","0.32638055086135864","0.6922636032104492","0.6922636032104492","0.6922636032104492","0.6880252361297607","0.6880252361297607","0.6880252361297607","0.2690306305885315","0.2690306305885315","0.2690306305885315","0.24602724611759186","0.24602724611759186","0.24602724611759186","0.6876305341720581","0.6876305341720581","0.6876305341720581","0.6853172779083252","0.6853172779083252","0.6853172779083252","0.5659685730934143","0.5659685730934143","0.5659685730934143","0.4947495758533478","0.4947495758533478","0.4947495758533478","0.5145412683486938","0.5145412683486938","0.5145412683486938","0.49765744805336","0.49765744805336","0.49765744805336"
"103","0.2896423935890198","0.2896423935890198","0.2896423935890198","0.31988993287086487","0.31988993287086487","0.31988993287086487","0.6922838687896729","0.6922838687896729","0.6922838687896729","0.6879346370697021","0.6879346370697021","0.6879346370697021","0.2813390791416168","0.2813390791416168","0.2813390791416168","0.2625691294670105","0.2625691294670105","0.2625691294670105","0.68934166431427","0.68934166431427","0.68934166431427","0.6843165159225464","0.6843165159225464","0.6843165159225464","0.5732775926589966","0.5732775926589966","0.5732775926589966","0.5111145377159119","0.5111145377159119","0.5111145377159119","0.5180079340934753","0.5180079340934753","0.5180079340934753","0.5048349499702454","0.5048349499702454","0.5048349499702454"
"105","0.2957700192928314","0.2957700192928314","0.2957700192928314","0.320854127407074","0.320854127407074","0.320854127407074","0.6922972798347473","0.6922972798347473","0.6922972798347473","0.688128650188446","0.688128650188446","0.688128650188446","0.2767590582370758","0.2767590582370758","0.2767590582370758","0.26704835891723633","0.26704835891723633","0.26704835891723633","0.6861269474029541","0.6861269474029541","0.6861269474029541","0.684814989566803","0.684814989566803","0.684814989566803","0.5807201862335205","0.5807201862335205","0.5807201862335205","0.5242232084274292","0.5242232084274292","0.5242232084274292","0.5260171890258789","0.5260171890258789","0.5260171890258789","0.5135622024536133","0.5135622024536133","0.5135622024536133"
"107","0.30227434635162354","0.30227434635162354","0.30227434635162354","0.3249715268611908","0.3249715268611908","0.3249715268611908","0.6923120617866516","0.6923120617866516","0.6923120617866516","0.6880007982254028","0.6880007982254028","0.6880007982254028","0.2803437411785126","0.2803437411785126","0.2803437411785126","0.2698202133178711","0.2698202133178711","0.2698202133178711","0.689031720161438","0.689031720161438","0.689031720161438","0.6847972869873047","0.6847972869873047","0.6847972869873047","0.5822149515151978","0.5822149515151978","0.5822149515151978","0.5355903506278992","0.5355903506278992","0.5355903506278992","0.4941134452819824","0.4941134452819824","0.4941134452819824","0.5206382870674133","0.5206382870674133","0.5206382870674133"
"109","0.3036821782588959","0.3036821782588959","0.3036821782588959","0.3320452868938446","0.3320452868938446","0.3320452868938446","0.692309558391571","0.692309558391571","0.692309558391571","0.6878389716148376","0.6878389716148376","0.6878389716148376","0.2838602364063263","0.2838602364063263","0.2838602364063263","0.27663955092430115","0.27663955092430115","0.27663955092430115","0.6892675757408142","0.6892675757408142","0.6892675757408142","0.6837854981422424","0.6837854981422424","0.6837854981422424","0.5893396139144897","0.5893396139144897","0.5893396139144897","0.5326686501502991","0.5326686501502991","0.5326686501502991","0.5333849191665649","0.5333849191665649","0.5333849191665649","0.5290971398353577","0.5290971398353577","0.5290971398353577"
"111","0.3084123134613037","0.3084123134613037","0.3084123134613037","0.3327966332435608","0.3327966332435608","0.3327966332435608","0.692345917224884","0.692345917224884","0.692345917224884","0.6881328225135803","0.6881328225135803","0.6881328225135803","0.2925701141357422","0.2925701141357422","0.2925701141357422","0.2835204303264618","0.2835204303264618","0.2835204303264618","0.6894288063049316","0.6894288063049316","0.6894288063049316","0.6849116683006287","0.6849116683006287","0.6849116683006287","0.5920548439025879","0.5920548439025879","0.5920548439025879","0.5585002303123474","0.5585002303123474","0.5585002303123474","0.5407570600509644","0.5407570600509644","0.5407570600509644","0.5381792783737183","0.5381792783737183","0.5381792783737183"
"113","0.30776339769363403","0.30776339769363403","0.30776339769363403","0.33049696683883667","0.33049696683883667","0.33049696683883667","0.6923345327377319","0.6923345327377319","0.6923345327377319","0.6879867315292358","0.6879867315292358","0.6879867315292358","0.29852986335754395","0.29852986335754395","0.29852986335754395","0.28296032547950745","0.28296032547950745","0.28296032547950745","0.6895807385444641","0.6895807385444641","0.6895807385444641","0.6845704913139343","0.6845704913139343","0.6845704913139343","0.5983385443687439","0.5983385443687439","0.5983385443687439","0.5670700073242188","0.5670700073242188","0.5670700073242188","0.5444456934928894","0.5444456934928894","0.5444456934928894","0.5475526452064514","0.5475526452064514","0.5475526452064514"
"115","0.3144699037075043","0.3144699037075043","0.3144699037075043","0.3349965214729309","0.3349965214729309","0.3349965214729309","0.6923606991767883","0.6923606991767883","0.6923606991767883","0.6883379817008972","0.6883379817008972","0.6883379817008972","0.2940341532230377","0.2940341532230377","0.2940341532230377","0.29657015204429626","0.29657015204429626","0.29657015204429626","0.6876171827316284","0.6876171827316284","0.6876171827316284","0.6848247647285461","0.6848247647285461","0.6848247647285461","0.6010503768920898","0.6010503768920898","0.6010503768920898","0.5745968818664551","0.5745968818664551","0.5745968818664551","0.5525827407836914","0.5525827407836914","0.5525827407836914","0.5506124496459961","0.5506124496459961","0.5506124496459961"
"117","0.3222584128379822","0.3222584128379822","0.3222584128379822","0.33908283710479736","0.33908283710479736","0.33908283710479736","0.6923696398735046","0.6923696398735046","0.6923696398735046","0.688479483127594","0.688479483127594","0.688479483127594","0.29879656434059143","0.29879656434059143","0.29879656434059143","0.30495521426200867","0.30495521426200867","0.30495521426200867","0.6895444989204407","0.6895444989204407","0.6895444989204407","0.6846984028816223","0.6846984028816223","0.6846984028816223","0.6048433780670166","0.6048433780670166","0.6048433780670166","0.5882060527801514","0.5882060527801514","0.5882060527801514","0.5608335137367249","0.5608335137367249","0.5608335137367249","0.5586658716201782","0.5586658716201782","0.5586658716201782"
"119","0.3253347873687744","0.3253347873687744","0.3253347873687744","0.34171393513679504","0.34171393513679504","0.34171393513679504","0.6923894882202148","0.6923894882202148","0.6923894882202148","0.688140869140625","0.688140869140625","0.688140869140625","0.29971492290496826","0.29971492290496826","0.29971492290496826","0.3028518259525299","0.3028518259525299","0.3028518259525299","0.6869834065437317","0.6869834065437317","0.6869834065437317","0.6849147081375122","0.6849147081375122","0.6849147081375122","0.605817973613739","0.605817973613739","0.605817973613739","0.5975351929664612","0.5975351929664612","0.5975351929664612","0.5691109895706177","0.5691109895706177","0.5691109895706177","0.5603406429290771","0.5603406429290771","0.5603406429290771"
"121","0.3307045102119446","0.3307045102119446","0.3307045102119446","0.3483090400695801","0.3483090400695801","0.3483090400695801","0.6923900246620178","0.6923900246620178","0.6923900246620178","0.6879420280456543","0.6879420280456543","0.6879420280456543","0.30955103039741516","0.30955103039741516","0.30955103039741516","0.3104069232940674","0.3104069232940674","0.3104069232940674","0.6841040849685669","0.6841040849685669","0.6841040849685669","0.6844800114631653","0.6844800114631653","0.6844800114631653","0.6126033067703247","0.6126033067703247","0.6126033067703247","0.6002618670463562","0.6002618670463562","0.6002618670463562","0.5770826935768127","0.5770826935768127","0.5770826935768127","0.5720592737197876","0.5720592737197876","0.5720592737197876"
"123","0.3299415111541748","0.3299415111541748","0.3299415111541748","0.33744436502456665","0.33744436502456665","0.33744436502456665","0.6923938989639282","0.6923938989639282","0.6923938989639282","0.6883218884468079","0.6883218884468079","0.6883218884468079","0.30629661679267883","0.30629661679267883","0.30629661679267883","0.3186129629611969","0.3186129629611969","0.3186129629611969","0.6892887353897095","0.6892887353897095","0.6892887353897095","0.6850204467773438","0.6850204467773438","0.6850204467773438","0.6140191555023193","0.6140191555023193","0.6140191555023193","0.589635968208313","0.589635968208313","0.589635968208313","0.5771418809890747","0.5771418809890747","0.5771418809890747","0.5777186155319214","0.5777186155319214","0.5777186155319214"
"125","0.3390398621559143","0.3390398621559143","0.3390398621559143","0.3501054644584656","0.3501054644584656","0.3501054644584656","0.6924123167991638","0.6924123167991638","0.6924123167991638","0.6880593299865723","0.6880593299865723","0.6880593299865723","0.3096885681152344","0.3096885681152344","0.3096885681152344","0.31930217146873474","0.31930217146873474","0.31930217146873474","0.6900517344474792","0.6900517344474792","0.6900517344474792","0.6856141686439514","0.6856141686439514","0.6856141686439514","0.6175342798233032","0.6175342798233032","0.6175342798233032","0.6092893481254578","0.6092893481254578","0.6092893481254578","0.5751292109489441","0.5751292109489441","0.5751292109489441","0.5738739371299744","0.5738739371299744","0.5738739371299744"
"127","0.33875060081481934","0.33875060081481934","0.33875060081481934","0.3510981500148773","0.3510981500148773","0.3510981500148773","0.6924193501472473","0.6924193501472473","0.6924193501472473","0.6884453892707825","0.6884453892707825","0.6884453892707825","0.31351205706596375","0.31351205706596375","0.31351205706596375","0.32143691182136536","0.32143691182136536","0.32143691182136536","0.6894096732139587","0.6894096732139587","0.6894096732139587","0.6843684315681458","0.6843684315681458","0.6843684315681458","0.6200647354125977","0.6200647354125977","0.6200647354125977","0.6183361411094666","0.6183361411094666","0.6183361411094666","0.5858355760574341","0.5858355760574341","0.5858355760574341","0.5806856155395508","0.5806856155395508","0.5806856155395508"
"129","0.34903484582901","0.34903484582901","0.34903484582901","0.33663713932037354","0.33663713932037354","0.33663713932037354","0.6924157738685608","0.6924157738685608","0.6924157738685608","0.6886276602745056","0.6886276602745056","0.6886276602745056","0.3140542209148407","0.3140542209148407","0.3140542209148407","0.3243783414363861","0.3243783414363861","0.3243783414363861","0.6886321902275085","0.6886321902275085","0.6886321902275085","0.6835277676582336","0.6835277676582336","0.6835277676582336","0.6228818893432617","0.6228818893432617","0.6228818893432617","0.6129289269447327","0.6129289269447327","0.6129289269447327","0.5903677344322205","0.5903677344322205","0.5903677344322205","0.5783730149269104","0.5783730149269104","0.5783730149269104"
"131","0.350044846534729","0.350044846534729","0.350044846534729","0.3450220823287964","0.3450220823287964","0.3450220823287964","0.6924397945404053","0.6924397945404053","0.6924397945404053","0.6882106065750122","0.6882106065750122","0.6882106065750122","0.3175344169139862","0.3175344169139862","0.3175344169139862","0.32972270250320435","0.32972270250320435","0.32972270250320435","0.6896973252296448","0.6896973252296448","0.6896973252296448","0.685388445854187","0.685388445854187","0.685388445854187","0.6238209009170532","0.6238209009170532","0.6238209009170532","0.6214944124221802","0.6214944124221802","0.6214944124221802","0.5904626846313477","0.5904626846313477","0.5904626846313477","0.5902239084243774","0.5902239084243774","0.5902239084243774"
"133","0.3485512435436249","0.3485512435436249","0.3485512435436249","0.35036414861679077","0.35036414861679077","0.35036414861679077","0.6924422383308411","0.6924422383308411","0.6924422383308411","0.6889516115188599","0.6889516115188599","0.6889516115188599","0.3220277428627014","0.3220277428627014","0.3220277428627014","0.3377704322338104","0.3377704322338104","0.3377704322338104","0.6888045072555542","0.6888045072555542","0.6888045072555542","0.6840838193893433","0.6840838193893433","0.6840838193893433","0.6262379884719849","0.6262379884719849","0.6262379884719849","0.6258571743965149","0.6258571743965149","0.6258571743965149","0.5978356003761292","0.5978356003761292","0.5978356003761292","0.5888805985450745","0.5888805985450745","0.5888805985450745"
"135","0.3530995547771454","0.3530995547771454","0.3530995547771454","0.35512423515319824","0.35512423515319824","0.35512423515319824","0.6924586892127991","0.6924586892127991","0.6924586892127991","0.6889447569847107","0.6889447569847107","0.6889447569847107","0.3175744116306305","0.3175744116306305","0.3175744116306305","0.3374391198158264","0.3374391198158264","0.3374391198158264","0.6895905137062073","0.6895905137062073","0.6895905137062073","0.6860851049423218","0.6860851049423218","0.6860851049423218","0.6282390356063843","0.6282390356063843","0.6282390356063843","0.6324020028114319","0.6324020028114319","0.6324020028114319","0.6005455255508423","0.6005455255508423","0.6005455255508423","0.5968999862670898","0.5968999862670898","0.5968999862670898"
"137","0.35749316215515137","0.35749316215515137","0.35749316215515137","0.35646525025367737","0.35646525025367737","0.35646525025367737","0.6924788951873779","0.6924788951873779","0.6924788951873779","0.6889585256576538","0.6889585256576538","0.6889585256576538","0.32359468936920166","0.32359468936920166","0.32359468936920166","0.33537667989730835","0.33537667989730835","0.33537667989730835","0.687295138835907","0.687295138835907","0.687295138835907","0.6856724619865417","0.6856724619865417","0.6856724619865417","0.6298163533210754","0.6298163533210754","0.6298163533210754","0.6313983201980591","0.6313983201980591","0.6313983201980591","0.6030031442642212","0.6030031442642212","0.6030031442642212","0.5983406901359558","0.5983406901359558","0.5983406901359558"
"139","0.35995349287986755","0.35995349287986755","0.35995349287986755","0.35799214243888855","0.35799214243888855","0.35799214243888855","0.6924791932106018","0.6924791932106018","0.6924791932106018","0.6887339353561401","0.6887339353561401","0.6887339353561401","0.3309558629989624","0.3309558629989624","0.3309558629989624","0.34950974583625793","0.34950974583625793","0.34950974583625793","0.6884816288948059","0.6884816288948059","0.6884816288948059","0.6854559779167175","0.6854559779167175","0.6854559779167175","0.6327242255210876","0.6327242255210876","0.6327242255210876","0.6376165747642517","0.6376165747642517","0.6376165747642517","0.6027728915214539","0.6027728915214539","0.6027728915214539","0.6040818691253662","0.6040818691253662","0.6040818691253662"
"141","0.36318379640579224","0.36318379640579224","0.36318379640579224","0.35728883743286133","0.35728883743286133","0.35728883743286133","0.6924734115600586","0.6924734115600586","0.6924734115600586","0.6886845231056213","0.6886845231056213","0.6886845231056213","0.32847610116004944","0.32847610116004944","0.32847610116004944","0.3401239514350891","0.3401239514350891","0.3401239514350891","0.6892134547233582","0.6892134547233582","0.6892134547233582","0.6847058534622192","0.6847058534622192","0.6847058534622192","0.6347351670265198","0.6347351670265198","0.6347351670265198","0.6310960054397583","0.6310960054397583","0.6310960054397583","0.6097325086593628","0.6097325086593628","0.6097325086593628","0.6058799624443054","0.6058799624443054","0.6058799624443054"
"143","0.36598554253578186","0.36598554253578186","0.36598554253578186","0.36128804087638855","0.36128804087638855","0.36128804087638855","0.6924905180931091","0.6924905180931091","0.6924905180931091","0.6886857151985168","0.6886857151985168","0.6886857151985168","0.3352036774158478","0.3352036774158478","0.3352036774158478","0.35400643944740295","0.35400643944740295","0.35400643944740295","0.6901918053627014","0.6901918053627014","0.6901918053627014","0.6854517459869385","0.6854517459869385","0.6854517459869385","0.6371070742607117","0.6371070742607117","0.6371070742607117","0.6412447094917297","0.6412447094917297","0.6412447094917297","0.6115936040878296","0.6115936040878296","0.6115936040878296","0.6077851057052612","0.6077851057052612","0.6077851057052612"
