"Step","VOWELS_VMD_b10_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_VMD_b10_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_VMD_b10_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_EMD_b10_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_EMD_b10_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_EMD_b10_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_EMD_b0_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_EMD_b0_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_EMD_b0_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_VMD_b0_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_VMD_b0_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_VMD_b0_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b10_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_EWT_b10_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_EWT_b10_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_EWT_b10_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_EWT_b0_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_EWT_b0_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_EWT_b0_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_EWT_b1_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_EWT_b1_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_EWT_b1_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_EMD_b1_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_EMD_b1_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_EMD_b1_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_VMD_b1_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_VMD_b1_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_VMD_b1_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_s__MAX"
"67","0.23686644434928894","0.23686644434928894","0.23686644434928894","0.43326571583747864","0.43326571583747864","0.43326571583747864","1.1497430801391602","1.1497430801391602","1.1497430801391602","1.1423143148422241","1.1423143148422241","1.1423143148422241","0.2253248542547226","0.2253248542547226","0.2253248542547226","0.28125324845314026","0.28125324845314026","0.28125324845314026","1.1602129936218262","1.1602129936218262","1.1602129936218262","1.1712157726287842","1.1712157726287842","1.1712157726287842","0.9513149261474609","0.9513149261474609","0.9513149261474609","0.5982634425163269","0.5982634425163269","0.5982634425163269","0.8226408958435059","0.8226408958435059","0.8226408958435059","0.5719825029373169","0.5719825029373169","0.5719825029373169"
"69","0.24274177849292755","0.24274177849292755","0.24274177849292755","0.38405677676200867","0.38405677676200867","0.38405677676200867","1.1493198871612549","1.1493198871612549","1.1493198871612549","1.1489155292510986","1.1489155292510986","1.1489155292510986","0.23032976686954498","0.23032976686954498","0.23032976686954498","0.3106421232223511","0.3106421232223511","0.3106421232223511","1.1509870290756226","1.1509870290756226","1.1509870290756226","1.1737028360366821","1.1737028360366821","1.1737028360366821","0.9148532152175903","0.9148532152175903","0.9148532152175903","0.6007251143455505","0.6007251143455505","0.6007251143455505","0.8457345962524414","0.8457345962524414","0.8457345962524414","0.5854975581169128","0.5854975581169128","0.5854975581169128"
"71","0.26658138632774353","0.26658138632774353","0.26658138632774353","0.3978402614593506","0.3978402614593506","0.3978402614593506","1.1497524976730347","1.1497524976730347","1.1497524976730347","1.1756904125213623","1.1756904125213623","1.1756904125213623","0.2304096668958664","0.2304096668958664","0.2304096668958664","0.31263408064842224","0.31263408064842224","0.31263408064842224","1.166816234588623","1.166816234588623","1.166816234588623","1.1743086576461792","1.1743086576461792","1.1743086576461792","0.8967001438140869","0.8967001438140869","0.8967001438140869","0.6021215915679932","0.6021215915679932","0.6021215915679932","0.8731926679611206","0.8731926679611206","0.8731926679611206","0.6053946614265442","0.6053946614265442","0.6053946614265442"
"73","0.27041658759117126","0.27041658759117126","0.27041658759117126","0.4297482669353485","0.4297482669353485","0.4297482669353485","1.149475336074829","1.149475336074829","1.149475336074829","1.1495945453643799","1.1495945453643799","1.1495945453643799","0.24808305501937866","0.24808305501937866","0.24808305501937866","0.29749393463134766","0.29749393463134766","0.29749393463134766","1.1585288047790527","1.1585288047790527","1.1585288047790527","1.174875020980835","1.174875020980835","1.174875020980835","0.8917310237884521","0.8917310237884521","0.8917310237884521","0.6067405343055725","0.6067405343055725","0.6067405343055725","0.8797520995140076","0.8797520995140076","0.8797520995140076","0.6217274069786072","0.6217274069786072","0.6217274069786072"
"75","0.27007371187210083","0.27007371187210083","0.27007371187210083","0.45678049325942993","0.45678049325942993","0.45678049325942993","1.1492950916290283","1.1492950916290283","1.1492950916290283","1.148594617843628","1.148594617843628","1.148594617843628","0.24453967809677124","0.24453967809677124","0.24453967809677124","0.36591774225234985","0.36591774225234985","0.36591774225234985","1.1549879312515259","1.1549879312515259","1.1549879312515259","1.17957603931427","1.17957603931427","1.17957603931427","0.8924593925476074","0.8924593925476074","0.8924593925476074","0.6498968005180359","0.6498968005180359","0.6498968005180359","0.9002742767333984","0.9002742767333984","0.9002742767333984","0.6597352027893066","0.6597352027893066","0.6597352027893066"
"77","0.27815356850624084","0.27815356850624084","0.27815356850624084","0.46894147992134094","0.46894147992134094","0.46894147992134094","1.1491339206695557","1.1491339206695557","1.1491339206695557","1.1456985473632812","1.1456985473632812","1.1456985473632812","0.2578769326210022","0.2578769326210022","0.2578769326210022","0.4001511037349701","0.4001511037349701","0.4001511037349701","1.1731690168380737","1.1731690168380737","1.1731690168380737","1.1719534397125244","1.1719534397125244","1.1719534397125244","0.8897165060043335","0.8897165060043335","0.8897165060043335","0.6398611068725586","0.6398611068725586","0.6398611068725586","0.9203104972839355","0.9203104972839355","0.9203104972839355","0.6831195950508118","0.6831195950508118","0.6831195950508118"
"79","0.29396510124206543","0.29396510124206543","0.29396510124206543","0.42076703906059265","0.42076703906059265","0.42076703906059265","1.1492977142333984","1.1492977142333984","1.1492977142333984","1.1479403972625732","1.1479403972625732","1.1479403972625732","0.27514681220054626","0.27514681220054626","0.27514681220054626","0.36309194564819336","0.36309194564819336","0.36309194564819336","1.1476786136627197","1.1476786136627197","1.1476786136627197","1.1870214939117432","1.1870214939117432","1.1870214939117432","0.918610155582428","0.918610155582428","0.918610155582428","0.6240630745887756","0.6240630745887756","0.6240630745887756","0.9338395595550537","0.9338395595550537","0.9338395595550537","0.7028165459632874","0.7028165459632874","0.7028165459632874"
"81","0.31505078077316284","0.31505078077316284","0.31505078077316284","0.40023985505104065","0.40023985505104065","0.40023985505104065","1.1491535902023315","1.1491535902023315","1.1491535902023315","1.1428800821304321","1.1428800821304321","1.1428800821304321","0.2825947105884552","0.2825947105884552","0.2825947105884552","0.40465083718299866","0.40465083718299866","0.40465083718299866","1.1511379480361938","1.1511379480361938","1.1511379480361938","1.1764743328094482","1.1764743328094482","1.1764743328094482","0.8930612206459045","0.8930612206459045","0.8930612206459045","0.5999743938446045","0.5999743938446045","0.5999743938446045","0.9496753811836243","0.9496753811836243","0.9496753811836243","0.7427749633789062","0.7427749633789062","0.7427749633789062"
"83","0.31679901480674744","0.31679901480674744","0.31679901480674744","0.4547400176525116","0.4547400176525116","0.4547400176525116","1.1496976613998413","1.1496976613998413","1.1496976613998413","1.1442588567733765","1.1442588567733765","1.1442588567733765","0.26582035422325134","0.26582035422325134","0.26582035422325134","0.4081113934516907","0.4081113934516907","0.4081113934516907","1.1558831930160522","1.1558831930160522","1.1558831930160522","1.159698486328125","1.159698486328125","1.159698486328125","0.9241071939468384","0.9241071939468384","0.9241071939468384","0.6427625417709351","0.6427625417709351","0.6427625417709351","0.9510743618011475","0.9510743618011475","0.9510743618011475","0.7880865335464478","0.7880865335464478","0.7880865335464478"
"85","0.32681503891944885","0.32681503891944885","0.32681503891944885","0.452123761177063","0.452123761177063","0.452123761177063","1.1509182453155518","1.1509182453155518","1.1509182453155518","1.144443154335022","1.144443154335022","1.144443154335022","0.2809900939464569","0.2809900939464569","0.2809900939464569","0.43853694200515747","0.43853694200515747","0.43853694200515747","1.1605050563812256","1.1605050563812256","1.1605050563812256","1.1835325956344604","1.1835325956344604","1.1835325956344604","0.9140403270721436","0.9140403270721436","0.9140403270721436","0.6623439788818359","0.6623439788818359","0.6623439788818359","0.9782860279083252","0.9782860279083252","0.9782860279083252","0.8031390905380249","0.8031390905380249","0.8031390905380249"
"87","0.3564484119415283","0.3564484119415283","0.3564484119415283","0.4323470890522003","0.4323470890522003","0.4323470890522003","1.1499979496002197","1.1499979496002197","1.1499979496002197","1.1427433490753174","1.1427433490753174","1.1427433490753174","0.31494569778442383","0.31494569778442383","0.31494569778442383","0.4271344542503357","0.4271344542503357","0.4271344542503357","1.1522473096847534","1.1522473096847534","1.1522473096847534","1.1730601787567139","1.1730601787567139","1.1730601787567139","0.8972959518432617","0.8972959518432617","0.8972959518432617","0.6479714512825012","0.6479714512825012","0.6479714512825012","0.9949451088905334","0.9949451088905334","0.9949451088905334","0.8739715814590454","0.8739715814590454","0.8739715814590454"
"89","0.34655842185020447","0.34655842185020447","0.34655842185020447","0.3907916247844696","0.3907916247844696","0.3907916247844696","1.149614691734314","1.149614691734314","1.149614691734314","1.1442008018493652","1.1442008018493652","1.1442008018493652","0.3062349259853363","0.3062349259853363","0.3062349259853363","0.38957446813583374","0.38957446813583374","0.38957446813583374","1.1532809734344482","1.1532809734344482","1.1532809734344482","1.175032138824463","1.175032138824463","1.175032138824463","0.8961358070373535","0.8961358070373535","0.8961358070373535","0.7023247480392456","0.7023247480392456","0.7023247480392456","1.000018835067749","1.000018835067749","1.000018835067749","0.8095912933349609","0.8095912933349609","0.8095912933349609"
"91","0.3563447892665863","0.3563447892665863","0.3563447892665863","0.43620944023132324","0.43620944023132324","0.43620944023132324","1.149470567703247","1.149470567703247","1.149470567703247","1.1222517490386963","1.1222517490386963","1.1222517490386963","0.3280034065246582","0.3280034065246582","0.3280034065246582","0.4171540141105652","0.4171540141105652","0.4171540141105652","1.151219129562378","1.151219129562378","1.151219129562378","1.1826249361038208","1.1826249361038208","1.1826249361038208","0.9533241391181946","0.9533241391181946","0.9533241391181946","0.736369252204895","0.736369252204895","0.736369252204895","1.0027053356170654","1.0027053356170654","1.0027053356170654","0.8929637670516968","0.8929637670516968","0.8929637670516968"
"93","0.37008970975875854","0.37008970975875854","0.37008970975875854","0.4652308225631714","0.4652308225631714","0.4652308225631714","1.1496793031692505","1.1496793031692505","1.1496793031692505","1.1438438892364502","1.1438438892364502","1.1438438892364502","0.3266545832157135","0.3266545832157135","0.3266545832157135","0.4384259283542633","0.4384259283542633","0.4384259283542633","1.1654503345489502","1.1654503345489502","1.1654503345489502","1.1877983808517456","1.1877983808517456","1.1877983808517456","0.9091048836708069","0.9091048836708069","0.9091048836708069","0.7782023549079895","0.7782023549079895","0.7782023549079895","1.0359406471252441","1.0359406471252441","1.0359406471252441","0.9060621857643127","0.9060621857643127","0.9060621857643127"
"95","0.3754497766494751","0.3754497766494751","0.3754497766494751","0.4454687833786011","0.4454687833786011","0.4454687833786011","1.1497688293457031","1.1497688293457031","1.1497688293457031","1.1453958749771118","1.1453958749771118","1.1453958749771118","0.31714385747909546","0.31714385747909546","0.31714385747909546","0.38499218225479126","0.38499218225479126","0.38499218225479126","1.1714353561401367","1.1714353561401367","1.1714353561401367","1.184624195098877","1.184624195098877","1.184624195098877","0.8917336463928223","0.8917336463928223","0.8917336463928223","0.8192089200019836","0.8192089200019836","0.8192089200019836","1.0348105430603027","1.0348105430603027","1.0348105430603027","0.9247265458106995","0.9247265458106995","0.9247265458106995"
"97","0.394232839345932","0.394232839345932","0.394232839345932","0.4631747305393219","0.4631747305393219","0.4631747305393219","1.1494492292404175","1.1494492292404175","1.1494492292404175","1.145348072052002","1.145348072052002","1.145348072052002","0.32753273844718933","0.32753273844718933","0.32753273844718933","0.4233282208442688","0.4233282208442688","0.4233282208442688","1.1665619611740112","1.1665619611740112","1.1665619611740112","1.1753873825073242","1.1753873825073242","1.1753873825073242","0.8899469971656799","0.8899469971656799","0.8899469971656799","0.8668955564498901","0.8668955564498901","0.8668955564498901","1.0486100912094116","1.0486100912094116","1.0486100912094116","0.9335410594940186","0.9335410594940186","0.9335410594940186"
"99","0.40565893054008484","0.40565893054008484","0.40565893054008484","0.4974178373813629","0.4974178373813629","0.4974178373813629","1.1497982740402222","1.1497982740402222","1.1497982740402222","1.1464966535568237","1.1464966535568237","1.1464966535568237","0.3505087196826935","0.3505087196826935","0.3505087196826935","0.45028969645500183","0.45028969645500183","0.45028969645500183","1.1535929441452026","1.1535929441452026","1.1535929441452026","1.1845234632492065","1.1845234632492065","1.1845234632492065","1.0015267133712769","1.0015267133712769","1.0015267133712769","0.9200652241706848","0.9200652241706848","0.9200652241706848","1.0545064210891724","1.0545064210891724","1.0545064210891724","0.9387043714523315","0.9387043714523315","0.9387043714523315"
"101","0.40936505794525146","0.40936505794525146","0.40936505794525146","0.4778116047382355","0.4778116047382355","0.4778116047382355","1.14969003200531","1.14969003200531","1.14969003200531","1.1465232372283936","1.1465232372283936","1.1465232372283936","0.3407824635505676","0.3407824635505676","0.3407824635505676","0.4162287712097168","0.4162287712097168","0.4162287712097168","1.1499115228652954","1.1499115228652954","1.1499115228652954","1.1873304843902588","1.1873304843902588","1.1873304843902588","0.9753538370132446","0.9753538370132446","0.9753538370132446","0.9730125069618225","0.9730125069618225","0.9730125069618225","1.041788101196289","1.041788101196289","1.041788101196289","0.9060772061347961","0.9060772061347961","0.9060772061347961"
"103","0.41137245297431946","0.41137245297431946","0.41137245297431946","0.4526594877243042","0.4526594877243042","0.4526594877243042","1.1494656801223755","1.1494656801223755","1.1494656801223755","1.145987629890442","1.145987629890442","1.145987629890442","0.3632979393005371","0.3632979393005371","0.3632979393005371","0.4168223440647125","0.4168223440647125","0.4168223440647125","1.1549195051193237","1.1549195051193237","1.1549195051193237","1.1825615167617798","1.1825615167617798","1.1825615167617798","0.9737386703491211","0.9737386703491211","0.9737386703491211","1.0104916095733643","1.0104916095733643","1.0104916095733643","1.0360947847366333","1.0360947847366333","1.0360947847366333","0.8892890810966492","0.8892890810966492","0.8892890810966492"
"105","0.4256690442562103","0.4256690442562103","0.4256690442562103","0.46095505356788635","0.46095505356788635","0.46095505356788635","1.1492524147033691","1.1492524147033691","1.1492524147033691","1.1478008031845093","1.1478008031845093","1.1478008031845093","0.3527827262878418","0.3527827262878418","0.3527827262878418","0.405078262090683","0.405078262090683","0.405078262090683","1.1488714218139648","1.1488714218139648","1.1488714218139648","1.179438829421997","1.179438829421997","1.179438829421997","0.9546151757240295","0.9546151757240295","0.9546151757240295","1.0397140979766846","1.0397140979766846","1.0397140979766846","0.9738122224807739","0.9738122224807739","0.9738122224807739","0.9187206029891968","0.9187206029891968","0.9187206029891968"
"107","0.43810147047042847","0.43810147047042847","0.43810147047042847","0.45635709166526794","0.45635709166526794","0.45635709166526794","1.1499230861663818","1.1499230861663818","1.1499230861663818","1.1466929912567139","1.1466929912567139","1.1466929912567139","0.3578806221485138","0.3578806221485138","0.3578806221485138","0.4180038869380951","0.4180038869380951","0.4180038869380951","1.1610382795333862","1.1610382795333862","1.1610382795333862","1.178765892982483","1.178765892982483","1.178765892982483","0.9295251965522766","0.9295251965522766","0.9295251965522766","1.065055251121521","1.065055251121521","1.065055251121521","1.0080137252807617","1.0080137252807617","1.0080137252807617","0.8639306426048279","0.8639306426048279","0.8639306426048279"
"109","0.44099295139312744","0.44099295139312744","0.44099295139312744","0.48721012473106384","0.48721012473106384","0.48721012473106384","1.1497485637664795","1.1497485637664795","1.1497485637664795","1.145934820175171","1.145934820175171","1.145934820175171","0.38172250986099243","0.38172250986099243","0.38172250986099243","0.40392962098121643","0.40392962098121643","0.40392962098121643","1.153843879699707","1.153843879699707","1.153843879699707","1.17905592918396","1.17905592918396","1.17905592918396","0.9443124532699585","0.9443124532699585","0.9443124532699585","1.0510709285736084","1.0510709285736084","1.0510709285736084","1.062623143196106","1.062623143196106","1.062623143196106","0.9109476208686829","0.9109476208686829","0.9109476208686829"
"111","0.45020848512649536","0.45020848512649536","0.45020848512649536","0.47892361879348755","0.47892361879348755","0.47892361879348755","1.1497185230255127","1.1497185230255127","1.1497185230255127","1.1461635828018188","1.1461635828018188","1.1461635828018188","0.3816005289554596","0.3816005289554596","0.3816005289554596","0.4115637540817261","0.4115637540817261","0.4115637540817261","1.1533093452453613","1.1533093452453613","1.1533093452453613","1.1877864599227905","1.1877864599227905","1.1877864599227905","0.9984681010246277","0.9984681010246277","0.9984681010246277","1.085798978805542","1.085798978805542","1.085798978805542","1.0016673803329468","1.0016673803329468","1.0016673803329468","0.8824642300605774","0.8824642300605774","0.8824642300605774"
"113","0.4482748508453369","0.4482748508453369","0.4482748508453369","0.46561354398727417","0.46561354398727417","0.46561354398727417","1.1495180130004883","1.1495180130004883","1.1495180130004883","1.145701289176941","1.145701289176941","1.145701289176941","0.391473650932312","0.391473650932312","0.391473650932312","0.3976549208164215","0.3976549208164215","0.3976549208164215","1.153566837310791","1.153566837310791","1.153566837310791","1.180312156677246","1.180312156677246","1.180312156677246","0.9793887138366699","0.9793887138366699","0.9793887138366699","1.0874664783477783","1.0874664783477783","1.0874664783477783","0.9637368321418762","0.9637368321418762","0.9637368321418762","0.9084210395812988","0.9084210395812988","0.9084210395812988"
"115","0.46299800276756287","0.46299800276756287","0.46299800276756287","0.4751061797142029","0.4751061797142029","0.4751061797142029","1.150038242340088","1.150038242340088","1.150038242340088","1.1484795808792114","1.1484795808792114","1.1484795808792114","0.38063398003578186","0.38063398003578186","0.38063398003578186","0.4287046790122986","0.4287046790122986","0.4287046790122986","1.1746536493301392","1.1746536493301392","1.1746536493301392","1.183718204498291","1.183718204498291","1.183718204498291","0.9775155782699585","0.9775155782699585","0.9775155782699585","1.0881596803665161","1.0881596803665161","1.0881596803665161","0.9302924275398254","0.9302924275398254","0.9302924275398254","0.9180475473403931","0.9180475473403931","0.9180475473403931"
"117","0.47942715883255005","0.47942715883255005","0.47942715883255005","0.4863679111003876","0.4863679111003876","0.4863679111003876","1.1495236158370972","1.1495236158370972","1.1495236158370972","1.1483770608901978","1.1483770608901978","1.1483770608901978","0.4027404189109802","0.4027404189109802","0.4027404189109802","0.45952534675598145","0.45952534675598145","0.45952534675598145","1.1532365083694458","1.1532365083694458","1.1532365083694458","1.1835200786590576","1.1835200786590576","1.1835200786590576","0.9761794805526733","0.9761794805526733","0.9761794805526733","1.1020543575286865","1.1020543575286865","1.1020543575286865","0.9373943209648132","0.9373943209648132","0.9373943209648132","0.9245312213897705","0.9245312213897705","0.9245312213897705"
"119","0.48614701628685","0.48614701628685","0.48614701628685","0.4954586923122406","0.4954586923122406","0.4954586923122406","1.150378942489624","1.150378942489624","1.150378942489624","1.1464111804962158","1.1464111804962158","1.1464111804962158","0.39139091968536377","0.39139091968536377","0.39139091968536377","0.4521455466747284","0.4521455466747284","0.4521455466747284","1.1472841501235962","1.1472841501235962","1.1472841501235962","1.1913292407989502","1.1913292407989502","1.1913292407989502","0.9712370038032532","0.9712370038032532","0.9712370038032532","1.1059058904647827","1.1059058904647827","1.1059058904647827","0.9236757755279541","0.9236757755279541","0.9236757755279541","0.9220660924911499","0.9220660924911499","0.9220660924911499"
"121","0.49940454959869385","0.49940454959869385","0.49940454959869385","0.5172516107559204","0.5172516107559204","0.5172516107559204","1.1498322486877441","1.1498322486877441","1.1498322486877441","1.146524429321289","1.146524429321289","1.146524429321289","0.4092523753643036","0.4092523753643036","0.4092523753643036","0.4719783067703247","0.4719783067703247","0.4719783067703247","1.1633797883987427","1.1633797883987427","1.1633797883987427","1.181563377380371","1.181563377380371","1.181563377380371","1.006900668144226","1.006900668144226","1.006900668144226","1.1004294157028198","1.1004294157028198","1.1004294157028198","0.9249358773231506","0.9249358773231506","0.9249358773231506","0.9766725897789001","0.9766725897789001","0.9766725897789001"
"123","0.5016499161720276","0.5016499161720276","0.5016499161720276","0.4798527956008911","0.4798527956008911","0.4798527956008911","1.1492727994918823","1.1492727994918823","1.1492727994918823","1.1469066143035889","1.1469066143035889","1.1469066143035889","0.4198371469974518","0.4198371469974518","0.4198371469974518","0.47274020314216614","0.47274020314216614","0.47274020314216614","1.1547261476516724","1.1547261476516724","1.1547261476516724","1.1883505582809448","1.1883505582809448","1.1883505582809448","0.986240565776825","0.986240565776825","0.986240565776825","1.0864373445510864","1.0864373445510864","1.0864373445510864","0.9253460764884949","0.9253460764884949","0.9253460764884949","0.9440396428108215","0.9440396428108215","0.9440396428108215"
"125","0.520837128162384","0.520837128162384","0.520837128162384","0.5137326121330261","0.5137326121330261","0.5137326121330261","1.1499370336532593","1.1499370336532593","1.1499370336532593","1.146531581878662","1.146531581878662","1.146531581878662","0.4108312726020813","0.4108312726020813","0.4108312726020813","0.47511205077171326","0.47511205077171326","0.47511205077171326","1.1514308452606201","1.1514308452606201","1.1514308452606201","1.1897587776184082","1.1897587776184082","1.1897587776184082","1.0102648735046387","1.0102648735046387","1.0102648735046387","1.1131547689437866","1.1131547689437866","1.1131547689437866","0.9385103583335876","0.9385103583335876","0.9385103583335876","0.9193786978721619","0.9193786978721619","0.9193786978721619"
"127","0.5226070880889893","0.5226070880889893","0.5226070880889893","0.515810489654541","0.515810489654541","0.515810489654541","1.1496325731277466","1.1496325731277466","1.1496325731277466","1.1467541456222534","1.1467541456222534","1.1467541456222534","0.4158080816268921","0.4158080816268921","0.4158080816268921","0.48181959986686707","0.48181959986686707","0.48181959986686707","1.1547454595565796","1.1547454595565796","1.1547454595565796","1.1849416494369507","1.1849416494369507","1.1849416494369507","0.9962359666824341","0.9962359666824341","0.9962359666824341","1.1009694337844849","1.1009694337844849","1.1009694337844849","0.9268611073493958","0.9268611073493958","0.9268611073493958","0.9239581227302551","0.9239581227302551","0.9239581227302551"
"129","0.5458064675331116","0.5458064675331116","0.5458064675331116","0.47612249851226807","0.47612249851226807","0.47612249851226807","1.1497151851654053","1.1497151851654053","1.1497151851654053","1.1476770639419556","1.1476770639419556","1.1476770639419556","0.4163894057273865","0.4163894057273865","0.4163894057273865","0.47279274463653564","0.47279274463653564","0.47279274463653564","1.1506907939910889","1.1506907939910889","1.1506907939910889","1.17605459690094","1.17605459690094","1.17605459690094","1.0058485269546509","1.0058485269546509","1.0058485269546509","1.0770386457443237","1.0770386457443237","1.0770386457443237","0.9430532455444336","0.9430532455444336","0.9430532455444336","0.9314827919006348","0.9314827919006348","0.9314827919006348"
"131","0.5493875741958618","0.5493875741958618","0.5493875741958618","0.4957529902458191","0.4957529902458191","0.4957529902458191","1.1498914957046509","1.1498914957046509","1.1498914957046509","1.1466151475906372","1.1466151475906372","1.1466151475906372","0.42493993043899536","0.42493993043899536","0.42493993043899536","0.49182406067848206","0.49182406067848206","0.49182406067848206","1.1558724641799927","1.1558724641799927","1.1558724641799927","1.1829020977020264","1.1829020977020264","1.1829020977020264","1.0137104988098145","1.0137104988098145","1.0137104988098145","1.0737383365631104","1.0737383365631104","1.0737383365631104","0.940504789352417","0.940504789352417","0.940504789352417","0.9620086550712585","0.9620086550712585","0.9620086550712585"
"133","0.5436853170394897","0.5436853170394897","0.5436853170394897","0.507960855960846","0.507960855960846","0.507960855960846","1.14940345287323","1.14940345287323","1.14940345287323","1.1479144096374512","1.1479144096374512","1.1479144096374512","0.4348817765712738","0.4348817765712738","0.4348817765712738","0.5190716981887817","0.5190716981887817","0.5190716981887817","1.1502113342285156","1.1502113342285156","1.1502113342285156","1.1910494565963745","1.1910494565963745","1.1910494565963745","1.02580726146698","1.02580726146698","1.02580726146698","1.0687874555587769","1.0687874555587769","1.0687874555587769","0.9588181376457214","0.9588181376457214","0.9588181376457214","0.9547766447067261","0.9547766447067261","0.9547766447067261"
"135","0.5575891137123108","0.5575891137123108","0.5575891137123108","0.5270063877105713","0.5270063877105713","0.5270063877105713","1.1495457887649536","1.1495457887649536","1.1495457887649536","1.1492066383361816","1.1492066383361816","1.1492066383361816","0.4572305679321289","0.4572305679321289","0.4572305679321289","0.5304266214370728","0.5304266214370728","0.5304266214370728","1.1508251428604126","1.1508251428604126","1.1508251428604126","1.1888525485992432","1.1888525485992432","1.1888525485992432","1.0221768617630005","1.0221768617630005","1.0221768617630005","1.0751218795776367","1.0751218795776367","1.0751218795776367","0.968942403793335","0.968942403793335","0.968942403793335","1.0081987380981445","1.0081987380981445","1.0081987380981445"
"137","0.5673745274543762","0.5673745274543762","0.5673745274543762","0.5305134057998657","0.5305134057998657","0.5305134057998657","1.1497080326080322","1.1497080326080322","1.1497080326080322","1.1482974290847778","1.1482974290847778","1.1482974290847778","0.43941357731819153","0.43941357731819153","0.43941357731819153","0.5195515751838684","0.5195515751838684","0.5195515751838684","1.1466476917266846","1.1466476917266846","1.1466476917266846","1.1845744848251343","1.1845744848251343","1.1845744848251343","1.017494797706604","1.017494797706604","1.017494797706604","1.0605510473251343","1.0605510473251343","1.0605510473251343","0.9674860835075378","0.9674860835075378","0.9674860835075378","0.9624729752540588","0.9624729752540588","0.9624729752540588"
"139","0.5815404653549194","0.5815404653549194","0.5815404653549194","0.538985013961792","0.538985013961792","0.538985013961792","1.149375319480896","1.149375319480896","1.149375319480896","1.1475245952606201","1.1475245952606201","1.1475245952606201","0.4563139081001282","0.4563139081001282","0.4563139081001282","0.5503706336021423","0.5503706336021423","0.5503706336021423","1.150683045387268","1.150683045387268","1.150683045387268","1.1814857721328735","1.1814857721328735","1.1814857721328735","1.0210458040237427","1.0210458040237427","1.0210458040237427","1.0673569440841675","1.0673569440841675","1.0673569440841675","0.9894285798072815","0.9894285798072815","0.9894285798072815","1.0063800811767578","1.0063800811767578","1.0063800811767578"
"141","0.5832856297492981","0.5832856297492981","0.5832856297492981","0.5278559327125549","0.5278559327125549","0.5278559327125549","1.1496689319610596","1.1496689319610596","1.1496689319610596","1.1474518775939941","1.1474518775939941","1.1474518775939941","0.451163649559021","0.451163649559021","0.451163649559021","0.5198566317558289","0.5198566317558289","0.5198566317558289","1.1492071151733398","1.1492071151733398","1.1492071151733398","1.180853009223938","1.180853009223938","1.180853009223938","1.0353398323059082","1.0353398323059082","1.0353398323059082","1.0476332902908325","1.0476332902908325","1.0476332902908325","0.9772075414657593","0.9772075414657593","0.9772075414657593","0.9844590425491333","0.9844590425491333","0.9844590425491333"
