"Step","VOWELS_VMD_b10_DUAL_bs16 - val_divergence_negative_z","VOWELS_VMD_b10_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_VMD_b10_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_EMD_b10_DUAL_bs16 - val_divergence_negative_z","VOWELS_EMD_b10_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_EMD_b10_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_EMD_b0_DUAL_bs16 - val_divergence_negative_z","VOWELS_EMD_b0_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_EMD_b0_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_VMD_b0_DUAL_bs16 - val_divergence_negative_z","VOWELS_VMD_b0_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_VMD_b0_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_divergence_negative_z","VOWELS_FILTER_b10_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_EWT_b10_DUAL_bs16 - val_divergence_negative_z","VOWELS_EWT_b10_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_EWT_b10_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_EWT_b0_DUAL_bs16 - val_divergence_negative_z","VOWELS_EWT_b0_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_EWT_b0_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_z","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_EWT_b1_DUAL_bs16 - val_divergence_negative_z","VOWELS_EWT_b1_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_EWT_b1_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_EMD_b1_DUAL_bs16 - val_divergence_negative_z","VOWELS_EMD_b1_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_EMD_b1_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_VMD_b1_DUAL_bs16 - val_divergence_negative_z","VOWELS_VMD_b1_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_VMD_b1_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_z","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_z__MAX"
"131","0.7653631567955017","0.7653631567955017","0.7653631567955017","0.5446162223815918","0.5446162223815918","0.5446162223815918","0.9025907516479492","0.9025907516479492","0.9025907516479492","0.9473856687545776","0.9473856687545776","0.9473856687545776","0.7178072333335876","0.7178072333335876","0.7178072333335876","0.7161802649497986","0.7161802649497986","0.7161802649497986","0.9163814783096313","0.9163814783096313","0.9163814783096313","0.8969115018844604","0.8969115018844604","0.8969115018844604","0.8277152180671692","0.8277152180671692","0.8277152180671692","0.8409919142723083","0.8409919142723083","0.8409919142723083","0.8808063864707947","0.8808063864707947","0.8808063864707947","0.8179120421409607","0.8179120421409607","0.8179120421409607"
"133","0.7630702257156372","0.7630702257156372","0.7630702257156372","0.563000500202179","0.563000500202179","0.563000500202179","0.8740234375","0.8740234375","0.8740234375","0.9123466610908508","0.9123466610908508","0.9123466610908508","0.7403607368469238","0.7403607368469238","0.7403607368469238","0.7433556914329529","0.7433556914329529","0.7433556914329529","0.9317405819892883","0.9317405819892883","0.9317405819892883","0.9174705147743225","0.9174705147743225","0.9174705147743225","0.8161911964416504","0.8161911964416504","0.8161911964416504","0.8185457587242126","0.8185457587242126","0.8185457587242126","0.8298118114471436","0.8298118114471436","0.8298118114471436","0.8657127022743225","0.8657127022743225","0.8657127022743225"
"135","0.8038306832313538","0.8038306832313538","0.8038306832313538","0.49474918842315674","0.49474918842315674","0.49474918842315674","0.8831353783607483","0.8831353783607483","0.8831353783607483","0.9073499441146851","0.9073499441146851","0.9073499441146851","0.7493190169334412","0.7493190169334412","0.7493190169334412","0.7381920218467712","0.7381920218467712","0.7381920218467712","0.9387450218200684","0.9387450218200684","0.9387450218200684","0.9228131771087646","0.9228131771087646","0.9228131771087646","0.8238927125930786","0.8238927125930786","0.8238927125930786","0.8201579451560974","0.8201579451560974","0.8201579451560974","0.8147010803222656","0.8147010803222656","0.8147010803222656","0.850432276725769","0.850432276725769","0.850432276725769"
"137","0.7782215476036072","0.7782215476036072","0.7782215476036072","0.5321153998374939","0.5321153998374939","0.5321153998374939","0.9091900587081909","0.9091900587081909","0.9091900587081909","0.9282954931259155","0.9282954931259155","0.9282954931259155","0.7546013593673706","0.7546013593673706","0.7546013593673706","0.6861603856086731","0.6861603856086731","0.6861603856086731","0.9139216542243958","0.9139216542243958","0.9139216542243958","0.9338159561157227","0.9338159561157227","0.9338159561157227","0.8437453508377075","0.8437453508377075","0.8437453508377075","0.8380407094955444","0.8380407094955444","0.8380407094955444","0.8487752676010132","0.8487752676010132","0.8487752676010132","0.8630961179733276","0.8630961179733276","0.8630961179733276"
"139","0.7763408422470093","0.7763408422470093","0.7763408422470093","0.5964503884315491","0.5964503884315491","0.5964503884315491","0.9188117980957031","0.9188117980957031","0.9188117980957031","0.9245734214782715","0.9245734214782715","0.9245734214782715","0.26363635063171387","0.26363635063171387","0.26363635063171387","0.7377907037734985","0.7377907037734985","0.7377907037734985","0.9036165475845337","0.9036165475845337","0.9036165475845337","0.9280794262886047","0.9280794262886047","0.9280794262886047","0.8368699550628662","0.8368699550628662","0.8368699550628662","0.847117006778717","0.847117006778717","0.847117006778717","0.8740752935409546","0.8740752935409546","0.8740752935409546","0.8652467131614685","0.8652467131614685","0.8652467131614685"
"141","0.8036028742790222","0.8036028742790222","0.8036028742790222","0.5356411337852478","0.5356411337852478","0.5356411337852478","0.9314963817596436","0.9314963817596436","0.9314963817596436","0.9500786662101746","0.9500786662101746","0.9500786662101746","0.715326726436615","0.715326726436615","0.715326726436615","0.684198796749115","0.684198796749115","0.684198796749115","0.9334414005279541","0.9334414005279541","0.9334414005279541","0.9164865016937256","0.9164865016937256","0.9164865016937256","0.78642338514328","0.78642338514328","0.78642338514328","0.8440321683883667","0.8440321683883667","0.8440321683883667","0.780212938785553","0.780212938785553","0.780212938785553","0.87355637550354","0.87355637550354","0.87355637550354"
"143","0.7497059106826782","0.7497059106826782","0.7497059106826782","0.6657683849334717","0.6657683849334717","0.6657683849334717","0.949438214302063","0.949438214302063","0.949438214302063","0.9424167275428772","0.9424167275428772","0.9424167275428772","0.7028773427009583","0.7028773427009583","0.7028773427009583","0.7399580478668213","0.7399580478668213","0.7399580478668213","0.943771243095398","0.943771243095398","0.943771243095398","0.92884361743927","0.92884361743927","0.92884361743927","0.8547185659408569","0.8547185659408569","0.8547185659408569","0.82184898853302","0.82184898853302","0.82184898853302","0.7632519602775574","0.7632519602775574","0.7632519602775574","0.8697394728660583","0.8697394728660583","0.8697394728660583"
"145","0.7826212644577026","0.7826212644577026","0.7826212644577026","0.615341305732727","0.615341305732727","0.615341305732727","0.8866729736328125","0.8866729736328125","0.8866729736328125","0.9670698642730713","0.9670698642730713","0.9670698642730713","0.7916713953018188","0.7916713953018188","0.7916713953018188","0.7038360834121704","0.7038360834121704","0.7038360834121704","0.9191157817840576","0.9191157817840576","0.9191157817840576","0.9056717753410339","0.9056717753410339","0.9056717753410339","0.8323747515678406","0.8323747515678406","0.8323747515678406","0.8574509024620056","0.8574509024620056","0.8574509024620056","0.9091352224349976","0.9091352224349976","0.9091352224349976","0.8758978247642517","0.8758978247642517","0.8758978247642517"
"147","0.7879713773727417","0.7879713773727417","0.7879713773727417","0.6488703489303589","0.6488703489303589","0.6488703489303589","0.8989627957344055","0.8989627957344055","0.8989627957344055","0.8888939619064331","0.8888939619064331","0.8888939619064331","0.8075993061065674","0.8075993061065674","0.8075993061065674","0.7340998649597168","0.7340998649597168","0.7340998649597168","0.8989802598953247","0.8989802598953247","0.8989802598953247","0.8978227376937866","0.8978227376937866","0.8978227376937866","0.8400298357009888","0.8400298357009888","0.8400298357009888","0.842458963394165","0.842458963394165","0.842458963394165","0.8481577634811401","0.8481577634811401","0.8481577634811401","0.8773826360702515","0.8773826360702515","0.8773826360702515"
"149","0.7539790868759155","0.7539790868759155","0.7539790868759155","0.5970247983932495","0.5970247983932495","0.5970247983932495","0.9203510284423828","0.9203510284423828","0.9203510284423828","0.9551842212677002","0.9551842212677002","0.9551842212677002","0.8040308356285095","0.8040308356285095","0.8040308356285095","0.28593766689300537","0.28593766689300537","0.28593766689300537","0.9016684889793396","0.9016684889793396","0.9016684889793396","0.9299312829971313","0.9299312829971313","0.9299312829971313","0.7971991896629333","0.7971991896629333","0.7971991896629333","0.8313437700271606","0.8313437700271606","0.8313437700271606","0.9065342545509338","0.9065342545509338","0.9065342545509338","0.872931718826294","0.872931718826294","0.872931718826294"
"151","0.7958340644836426","0.7958340644836426","0.7958340644836426","0.656964123249054","0.656964123249054","0.656964123249054","0.9086328148841858","0.9086328148841858","0.9086328148841858","0.9230239987373352","0.9230239987373352","0.9230239987373352","0.7871397733688354","0.7871397733688354","0.7871397733688354","0.32977768778800964","0.32977768778800964","0.32977768778800964","0.9180295467376709","0.9180295467376709","0.9180295467376709","0.9265009760856628","0.9265009760856628","0.9265009760856628","0.8164836168289185","0.8164836168289185","0.8164836168289185","0.8448126912117004","0.8448126912117004","0.8448126912117004","0.8482334017753601","0.8482334017753601","0.8482334017753601","0.8761444687843323","0.8761444687843323","0.8761444687843323"
"153","0.7550255060195923","0.7550255060195923","0.7550255060195923","0.6915669441223145","0.6915669441223145","0.6915669441223145","0.8767486810684204","0.8767486810684204","0.8767486810684204","0.9270962476730347","0.9270962476730347","0.9270962476730347","0.7823804616928101","0.7823804616928101","0.7823804616928101","0.4041886329650879","0.4041886329650879","0.4041886329650879","0.9296759963035583","0.9296759963035583","0.9296759963035583","0.9413906335830688","0.9413906335830688","0.9413906335830688","0.8413583040237427","0.8413583040237427","0.8413583040237427","0.8420456051826477","0.8420456051826477","0.8420456051826477","0.8846389651298523","0.8846389651298523","0.8846389651298523","0.8455797433853149","0.8455797433853149","0.8455797433853149"
"155","0.7631175518035889","0.7631175518035889","0.7631175518035889","0.7131048440933228","0.7131048440933228","0.7131048440933228","0.9345529079437256","0.9345529079437256","0.9345529079437256","0.963695764541626","0.963695764541626","0.963695764541626","0.7884142398834229","0.7884142398834229","0.7884142398834229","0.5065082907676697","0.5065082907676697","0.5065082907676697","0.9214646816253662","0.9214646816253662","0.9214646816253662","0.9176989793777466","0.9176989793777466","0.9176989793777466","0.8427810072898865","0.8427810072898865","0.8427810072898865","0.8510518074035645","0.8510518074035645","0.8510518074035645","0.8081668019294739","0.8081668019294739","0.8081668019294739","0.8422081470489502","0.8422081470489502","0.8422081470489502"
"157","0.7814885377883911","0.7814885377883911","0.7814885377883911","0.6901880502700806","0.6901880502700806","0.6901880502700806","0.919736385345459","0.919736385345459","0.919736385345459","0.9522681832313538","0.9522681832313538","0.9522681832313538","0.8107211589813232","0.8107211589813232","0.8107211589813232","0.5593780875205994","0.5593780875205994","0.5593780875205994","0.9167230129241943","0.9167230129241943","0.9167230129241943","0.911542534828186","0.911542534828186","0.911542534828186","0.8670077919960022","0.8670077919960022","0.8670077919960022","0.8489781618118286","0.8489781618118286","0.8489781618118286","0.8345723152160645","0.8345723152160645","0.8345723152160645","0.868789792060852","0.868789792060852","0.868789792060852"
"159","0.7393602728843689","0.7393602728843689","0.7393602728843689","0.6951087713241577","0.6951087713241577","0.6951087713241577","0.9501649141311646","0.9501649141311646","0.9501649141311646","0.9275208115577698","0.9275208115577698","0.9275208115577698","0.7678114175796509","0.7678114175796509","0.7678114175796509","0.6288431882858276","0.6288431882858276","0.6288431882858276","0.9339298605918884","0.9339298605918884","0.9339298605918884","0.9123839139938354","0.9123839139938354","0.9123839139938354","0.8586565256118774","0.8586565256118774","0.8586565256118774","0.835193395614624","0.835193395614624","0.835193395614624","0.8331359624862671","0.8331359624862671","0.8331359624862671","0.8153771162033081","0.8153771162033081","0.8153771162033081"
"161","0.7826001644134521","0.7826001644134521","0.7826001644134521","0.6771878600120544","0.6771878600120544","0.6771878600120544","0.8671659231185913","0.8671659231185913","0.8671659231185913","0.9415891170501709","0.9415891170501709","0.9415891170501709","0.7753334641456604","0.7753334641456604","0.7753334641456604","0.6706550121307373","0.6706550121307373","0.6706550121307373","0.8730159401893616","0.8730159401893616","0.8730159401893616","0.9353683590888977","0.9353683590888977","0.9353683590888977","0.8659958839416504","0.8659958839416504","0.8659958839416504","0.8347159624099731","0.8347159624099731","0.8347159624099731","0.8760325908660889","0.8760325908660889","0.8760325908660889","0.8962054252624512","0.8962054252624512","0.8962054252624512"
"163","0.7223482728004456","0.7223482728004456","0.7223482728004456","0.6977367997169495","0.6977367997169495","0.6977367997169495","0.9434942603111267","0.9434942603111267","0.9434942603111267","0.9290792346000671","0.9290792346000671","0.9290792346000671","0.8122901320457458","0.8122901320457458","0.8122901320457458","0.68670254945755","0.68670254945755","0.68670254945755","0.9080311059951782","0.9080311059951782","0.9080311059951782","0.9171124696731567","0.9171124696731567","0.9171124696731567","0.8398457169532776","0.8398457169532776","0.8398457169532776","0.8269269466400146","0.8269269466400146","0.8269269466400146","0.8582317233085632","0.8582317233085632","0.8582317233085632","0.8662430047988892","0.8662430047988892","0.8662430047988892"
"165","0.7419878840446472","0.7419878840446472","0.7419878840446472","0.7267754673957825","0.7267754673957825","0.7267754673957825","0.9246954321861267","0.9246954321861267","0.9246954321861267","0.9308311939239502","0.9308311939239502","0.9308311939239502","0.831632137298584","0.831632137298584","0.831632137298584","0.6974689960479736","0.6974689960479736","0.6974689960479736","0.9244550466537476","0.9244550466537476","0.9244550466537476","0.940352201461792","0.940352201461792","0.940352201461792","0.8383861780166626","0.8383861780166626","0.8383861780166626","0.8637241721153259","0.8637241721153259","0.8637241721153259","0.8874018788337708","0.8874018788337708","0.8874018788337708","0.8925306797027588","0.8925306797027588","0.8925306797027588"
"167","0.7872819304466248","0.7872819304466248","0.7872819304466248","0.5187820196151733","0.5187820196151733","0.5187820196151733","0.9318329691886902","0.9318329691886902","0.9318329691886902","0.920441210269928","0.920441210269928","0.920441210269928","0.8343660831451416","0.8343660831451416","0.8343660831451416","0.6964682340621948","0.6964682340621948","0.6964682340621948","0.9232482314109802","0.9232482314109802","0.9232482314109802","0.9326944351196289","0.9326944351196289","0.9326944351196289","0.7857853174209595","0.7857853174209595","0.7857853174209595","0.8243814706802368","0.8243814706802368","0.8243814706802368","0.8478700518608093","0.8478700518608093","0.8478700518608093","0.8904134035110474","0.8904134035110474","0.8904134035110474"
"169","0.7937889695167542","0.7937889695167542","0.7937889695167542","0.6959870457649231","0.6959870457649231","0.6959870457649231","0.9111834764480591","0.9111834764480591","0.9111834764480591","0.9422743320465088","0.9422743320465088","0.9422743320465088","0.8065819144248962","0.8065819144248962","0.8065819144248962","0.7069268822669983","0.7069268822669983","0.7069268822669983","0.9028785824775696","0.9028785824775696","0.9028785824775696","0.9103406667709351","0.9103406667709351","0.9103406667709351","0.8102935552597046","0.8102935552597046","0.8102935552597046","0.8404447436332703","0.8404447436332703","0.8404447436332703","0.8871728777885437","0.8871728777885437","0.8871728777885437","0.8365328311920166","0.8365328311920166","0.8365328311920166"
"171","0.7665628790855408","0.7665628790855408","0.7665628790855408","0.6716082096099854","0.6716082096099854","0.6716082096099854","0.9273356199264526","0.9273356199264526","0.9273356199264526","0.9524505138397217","0.9524505138397217","0.9524505138397217","0.7236361503601074","0.7236361503601074","0.7236361503601074","0.7103354334831238","0.7103354334831238","0.7103354334831238","0.9269305467605591","0.9269305467605591","0.9269305467605591","0.9268621206283569","0.9268621206283569","0.9268621206283569","0.7753798961639404","0.7753798961639404","0.7753798961639404","0.8452004194259644","0.8452004194259644","0.8452004194259644","0.7237434387207031","0.7237434387207031","0.7237434387207031","0.84393709897995","0.84393709897995","0.84393709897995"
"173","0.7822059392929077","0.7822059392929077","0.7822059392929077","0.5443722009658813","0.5443722009658813","0.5443722009658813","0.9342020750045776","0.9342020750045776","0.9342020750045776","0.9655987024307251","0.9655987024307251","0.9655987024307251","0.8232898712158203","0.8232898712158203","0.8232898712158203","0.730907142162323","0.730907142162323","0.730907142162323","0.9512866139411926","0.9512866139411926","0.9512866139411926","0.9447940587997437","0.9447940587997437","0.9447940587997437","0.8472673892974854","0.8472673892974854","0.8472673892974854","0.8143502473831177","0.8143502473831177","0.8143502473831177","0.6517940759658813","0.6517940759658813","0.6517940759658813","0.8828837871551514","0.8828837871551514","0.8828837871551514"
"175","0.7809292078018188","0.7809292078018188","0.7809292078018188","0.3348090946674347","0.3348090946674347","0.3348090946674347","0.952950656414032","0.952950656414032","0.952950656414032","0.9504914879798889","0.9504914879798889","0.9504914879798889","0.7253541350364685","0.7253541350364685","0.7253541350364685","0.7094916701316833","0.7094916701316833","0.7094916701316833","0.9229968786239624","0.9229968786239624","0.9229968786239624","0.9135883450508118","0.9135883450508118","0.9135883450508118","0.8217695951461792","0.8217695951461792","0.8217695951461792","0.89963299036026","0.89963299036026","0.89963299036026","0.7721198201179504","0.7721198201179504","0.7721198201179504","0.8289443850517273","0.8289443850517273","0.8289443850517273"
"177","0.7990668416023254","0.7990668416023254","0.7990668416023254","0.5222546458244324","0.5222546458244324","0.5222546458244324","0.8763388395309448","0.8763388395309448","0.8763388395309448","0.9304097294807434","0.9304097294807434","0.9304097294807434","0.8051852583885193","0.8051852583885193","0.8051852583885193","0.7323277592658997","0.7323277592658997","0.7323277592658997","0.9314759969711304","0.9314759969711304","0.9314759969711304","0.9189711809158325","0.9189711809158325","0.9189711809158325","0.8112836480140686","0.8112836480140686","0.8112836480140686","0.8507043123245239","0.8507043123245239","0.8507043123245239","0.7050737142562866","0.7050737142562866","0.7050737142562866","0.8692237138748169","0.8692237138748169","0.8692237138748169"
"179","0.7785190343856812","0.7785190343856812","0.7785190343856812","0.567848265171051","0.567848265171051","0.567848265171051","0.9175481200218201","0.9175481200218201","0.9175481200218201","0.9333390593528748","0.9333390593528748","0.9333390593528748","0.7585536241531372","0.7585536241531372","0.7585536241531372","0.7121872305870056","0.7121872305870056","0.7121872305870056","0.9359543919563293","0.9359543919563293","0.9359543919563293","0.9243641495704651","0.9243641495704651","0.9243641495704651","0.8347108364105225","0.8347108364105225","0.8347108364105225","0.8436294198036194","0.8436294198036194","0.8436294198036194","0.8157516121864319","0.8157516121864319","0.8157516121864319","0.8553698062896729","0.8553698062896729","0.8553698062896729"
"181","0.8108541965484619","0.8108541965484619","0.8108541965484619","0.6106536984443665","0.6106536984443665","0.6106536984443665","0.8998664021492004","0.8998664021492004","0.8998664021492004","0.9435168504714966","0.9435168504714966","0.9435168504714966","0.7764894962310791","0.7764894962310791","0.7764894962310791","0.7516192197799683","0.7516192197799683","0.7516192197799683","0.9014990329742432","0.9014990329742432","0.9014990329742432","0.9152244329452515","0.9152244329452515","0.9152244329452515","0.8394302725791931","0.8394302725791931","0.8394302725791931","0.8819137215614319","0.8819137215614319","0.8819137215614319","0.8300040364265442","0.8300040364265442","0.8300040364265442","0.9192695021629333","0.9192695021629333","0.9192695021629333"
"183","0.7645049095153809","0.7645049095153809","0.7645049095153809","0.6181779503822327","0.6181779503822327","0.6181779503822327","0.8780469298362732","0.8780469298362732","0.8780469298362732","0.9241490364074707","0.9241490364074707","0.9241490364074707","0.8373293280601501","0.8373293280601501","0.8373293280601501","0.743955671787262","0.743955671787262","0.743955671787262","0.8797778487205505","0.8797778487205505","0.8797778487205505","0.9045490026473999","0.9045490026473999","0.9045490026473999","0.8634411096572876","0.8634411096572876","0.8634411096572876","0.8697075843811035","0.8697075843811035","0.8697075843811035","0.8100046515464783","0.8100046515464783","0.8100046515464783","0.8814846873283386","0.8814846873283386","0.8814846873283386"
"185","0.7971484661102295","0.7971484661102295","0.7971484661102295","0.5435978770256042","0.5435978770256042","0.5435978770256042","0.9096267819404602","0.9096267819404602","0.9096267819404602","0.965185821056366","0.965185821056366","0.965185821056366","0.7875033617019653","0.7875033617019653","0.7875033617019653","0.753098726272583","0.753098726272583","0.753098726272583","0.9508149027824402","0.9508149027824402","0.9508149027824402","0.9321687817573547","0.9321687817573547","0.9321687817573547","0.8836086988449097","0.8836086988449097","0.8836086988449097","0.8701534271240234","0.8701534271240234","0.8701534271240234","0.8374506831169128","0.8374506831169128","0.8374506831169128","0.8931889533996582","0.8931889533996582","0.8931889533996582"
"187","0.8133388757705688","0.8133388757705688","0.8133388757705688","0.6573007702827454","0.6573007702827454","0.6573007702827454","0.932632327079773","0.932632327079773","0.932632327079773","0.9152313470840454","0.9152313470840454","0.9152313470840454","0.8128509521484375","0.8128509521484375","0.8128509521484375","0.7416844964027405","0.7416844964027405","0.7416844964027405","0.9371013045310974","0.9371013045310974","0.9371013045310974","0.916027843952179","0.916027843952179","0.916027843952179","0.8614901304244995","0.8614901304244995","0.8614901304244995","0.841153085231781","0.841153085231781","0.841153085231781","0.9317576289176941","0.9317576289176941","0.9317576289176941","0.8705387115478516","0.8705387115478516","0.8705387115478516"
"189","0.8100040555000305","0.8100040555000305","0.8100040555000305","0.6502560973167419","0.6502560973167419","0.6502560973167419","0.9563398957252502","0.9563398957252502","0.9563398957252502","0.9542160630226135","0.9542160630226135","0.9542160630226135","0.8242354989051819","0.8242354989051819","0.8242354989051819","0.7388551831245422","0.7388551831245422","0.7388551831245422","0.9406688213348389","0.9406688213348389","0.9406688213348389","0.943977952003479","0.943977952003479","0.943977952003479","0.8264667987823486","0.8264667987823486","0.8264667987823486","0.8324097394943237","0.8324097394943237","0.8324097394943237","0.9225005507469177","0.9225005507469177","0.9225005507469177","0.8692480325698853","0.8692480325698853","0.8692480325698853"
"191","0.7894084453582764","0.7894084453582764","0.7894084453582764","0.6143097281455994","0.6143097281455994","0.6143097281455994","0.8963309526443481","0.8963309526443481","0.8963309526443481","0.9420145750045776","0.9420145750045776","0.9420145750045776","0.8392056226730347","0.8392056226730347","0.8392056226730347","0.7122859358787537","0.7122859358787537","0.7122859358787537","0.905818521976471","0.905818521976471","0.905818521976471","0.9067619442939758","0.9067619442939758","0.9067619442939758","0.8534345626831055","0.8534345626831055","0.8534345626831055","0.8514381647109985","0.8514381647109985","0.8514381647109985","0.74265456199646","0.74265456199646","0.74265456199646","0.8807443380355835","0.8807443380355835","0.8807443380355835"
"193","0.7587571144104004","0.7587571144104004","0.7587571144104004","0.6988990306854248","0.6988990306854248","0.6988990306854248","0.9321524500846863","0.9321524500846863","0.9321524500846863","0.9679497480392456","0.9679497480392456","0.9679497480392456","0.8312699198722839","0.8312699198722839","0.8312699198722839","0.7154691815376282","0.7154691815376282","0.7154691815376282","0.9156326055526733","0.9156326055526733","0.9156326055526733","0.9205527901649475","0.9205527901649475","0.9205527901649475","0.7995270490646362","0.7995270490646362","0.7995270490646362","0.8819261193275452","0.8819261193275452","0.8819261193275452","0.8062906265258789","0.8062906265258789","0.8062906265258789","0.8844753503799438","0.8844753503799438","0.8844753503799438"
"195","0.7923959493637085","0.7923959493637085","0.7923959493637085","0.7143183946609497","0.7143183946609497","0.7143183946609497","0.9270811080932617","0.9270811080932617","0.9270811080932617","0.9479630589485168","0.9479630589485168","0.9479630589485168","0.8372134566307068","0.8372134566307068","0.8372134566307068","0.6987801790237427","0.6987801790237427","0.6987801790237427","0.9000855088233948","0.9000855088233948","0.9000855088233948","0.9261125922203064","0.9261125922203064","0.9261125922203064","0.8163306713104248","0.8163306713104248","0.8163306713104248","0.8152341246604919","0.8152341246604919","0.8152341246604919","0.8687534928321838","0.8687534928321838","0.8687534928321838","0.8719942569732666","0.8719942569732666","0.8719942569732666"
"197","0.7991107702255249","0.7991107702255249","0.7991107702255249","0.6996153593063354","0.6996153593063354","0.6996153593063354","0.948277473449707","0.948277473449707","0.948277473449707","0.9639905095100403","0.9639905095100403","0.9639905095100403","0.8004419207572937","0.8004419207572937","0.8004419207572937","0.7126332521438599","0.7126332521438599","0.7126332521438599","0.9633410573005676","0.9633410573005676","0.9633410573005676","0.9573947191238403","0.9573947191238403","0.9573947191238403","0.7207842469215393","0.7207842469215393","0.7207842469215393","0.8932678699493408","0.8932678699493408","0.8932678699493408","0.6717976331710815","0.6717976331710815","0.6717976331710815","0.8127242922782898","0.8127242922782898","0.8127242922782898"
"199","0.8108694553375244","0.8108694553375244","0.8108694553375244","0.668202817440033","0.668202817440033","0.668202817440033","0.92890465259552","0.92890465259552","0.92890465259552","0.9396006464958191","0.9396006464958191","0.9396006464958191","0.7734823822975159","0.7734823822975159","0.7734823822975159","0.7473909854888916","0.7473909854888916","0.7473909854888916","0.9223378896713257","0.9223378896713257","0.9223378896713257","0.9093172550201416","0.9093172550201416","0.9093172550201416","0.9106042385101318","0.9106042385101318","0.9106042385101318","0.8881974220275879","0.8881974220275879","0.8881974220275879","0.8731407523155212","0.8731407523155212","0.8731407523155212","0.8999312520027161","0.8999312520027161","0.8999312520027161"
"201","0.7850609421730042","0.7850609421730042","0.7850609421730042","0.7396298050880432","0.7396298050880432","0.7396298050880432","0.9069292545318604","0.9069292545318604","0.9069292545318604","0.9338777661323547","0.9338777661323547","0.9338777661323547","0.8146547079086304","0.8146547079086304","0.8146547079086304","0.7548110485076904","0.7548110485076904","0.7548110485076904","0.9274084568023682","0.9274084568023682","0.9274084568023682","0.9359451532363892","0.9359451532363892","0.9359451532363892","0.86351478099823","0.86351478099823","0.86351478099823","0.8592358827590942","0.8592358827590942","0.8592358827590942","0.805622398853302","0.805622398853302","0.805622398853302","0.8719767928123474","0.8719767928123474","0.8719767928123474"
"203","0.7678886651992798","0.7678886651992798","0.7678886651992798","0.6678164005279541","0.6678164005279541","0.6678164005279541","0.898074746131897","0.898074746131897","0.898074746131897","0.9529452323913574","0.9529452323913574","0.9529452323913574","0.7067939639091492","0.7067939639091492","0.7067939639091492","0.7134527564048767","0.7134527564048767","0.7134527564048767","0.9344743490219116","0.9344743490219116","0.9344743490219116","0.9283398985862732","0.9283398985862732","0.9283398985862732","0.8288231492042542","0.8288231492042542","0.8288231492042542","0.8468804955482483","0.8468804955482483","0.8468804955482483","0.8500708937644958","0.8500708937644958","0.8500708937644958","0.8544254899024963","0.8544254899024963","0.8544254899024963"
"205","0.7941908240318298","0.7941908240318298","0.7941908240318298","0.6199495196342468","0.6199495196342468","0.6199495196342468","0.9117488861083984","0.9117488861083984","0.9117488861083984","0.9314934611320496","0.9314934611320496","0.9314934611320496","0.7647977471351624","0.7647977471351624","0.7647977471351624","0.7031538486480713","0.7031538486480713","0.7031538486480713","0.8924888968467712","0.8924888968467712","0.8924888968467712","0.9231312870979309","0.9231312870979309","0.9231312870979309","0.8384473919868469","0.8384473919868469","0.8384473919868469","0.8474023342132568","0.8474023342132568","0.8474023342132568","0.7318062782287598","0.7318062782287598","0.7318062782287598","0.8098034262657166","0.8098034262657166","0.8098034262657166"
"207","0.4031239151954651","0.4031239151954651","0.4031239151954651","0.6826094388961792","0.6826094388961792","0.6826094388961792","0.9526928067207336","0.9526928067207336","0.9526928067207336","0.9507578015327454","0.9507578015327454","0.9507578015327454","0.8026760816574097","0.8026760816574097","0.8026760816574097","0.768748939037323","0.768748939037323","0.768748939037323","0.9479632377624512","0.9479632377624512","0.9479632377624512","0.9277151226997375","0.9277151226997375","0.9277151226997375","0.9196596741676331","0.9196596741676331","0.9196596741676331","0.8897284269332886","0.8897284269332886","0.8897284269332886","0.787366509437561","0.787366509437561","0.787366509437561","0.842319667339325","0.842319667339325","0.842319667339325"
