"Step","VOWELS_VMD_b10_DUAL_bs16 - val_divergence_positive_s","VOWELS_VMD_b10_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_VMD_b10_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_EMD_b10_DUAL_bs16 - val_divergence_positive_s","VOWELS_EMD_b10_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_EMD_b10_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_EMD_b0_DUAL_bs16 - val_divergence_positive_s","VOWELS_EMD_b0_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_EMD_b0_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_VMD_b0_DUAL_bs16 - val_divergence_positive_s","VOWELS_VMD_b0_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_VMD_b0_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_divergence_positive_s","VOWELS_FILTER_b10_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_EWT_b10_DUAL_bs16 - val_divergence_positive_s","VOWELS_EWT_b10_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_EWT_b10_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_EWT_b0_DUAL_bs16 - val_divergence_positive_s","VOWELS_EWT_b0_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_EWT_b0_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_s","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_EWT_b1_DUAL_bs16 - val_divergence_positive_s","VOWELS_EWT_b1_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_EWT_b1_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_EMD_b1_DUAL_bs16 - val_divergence_positive_s","VOWELS_EMD_b1_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_EMD_b1_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_VMD_b1_DUAL_bs16 - val_divergence_positive_s","VOWELS_VMD_b1_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_VMD_b1_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_s","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_s__MAX"
"67","0.0739624947309494","0.0739624947309494","0.0739624947309494","0.1271495670080185","0.1271495670080185","0.1271495670080185","0.3179352581501007","0.3179352581501007","0.3179352581501007","0.31574589014053345","0.31574589014053345","0.31574589014053345","0.0707874745130539","0.0707874745130539","0.0707874745130539","0.0851610004901886","0.0851610004901886","0.0851610004901886","0.3188062310218811","0.3188062310218811","0.3188062310218811","0.32077664136886597","0.32077664136886597","0.32077664136886597","0.23457781970500946","0.23457781970500946","0.23457781970500946","0.16670019924640656","0.16670019924640656","0.16670019924640656","0.22325322031974792","0.22325322031974792","0.22325322031974792","0.16607199609279633","0.16607199609279633","0.16607199609279633"
"69","0.07555477321147919","0.07555477321147919","0.07555477321147919","0.11427516490221024","0.11427516490221024","0.11427516490221024","0.3179030120372772","0.3179030120372772","0.3179030120372772","0.317076176404953","0.317076176404953","0.317076176404953","0.0723753571510315","0.0723753571510315","0.0723753571510315","0.09364200383424759","0.09364200383424759","0.09364200383424759","0.31708741188049316","0.31708741188049316","0.31708741188049316","0.32188379764556885","0.32188379764556885","0.32188379764556885","0.23033103346824646","0.23033103346824646","0.23033103346824646","0.16672326624393463","0.16672326624393463","0.16672326624393463","0.22821475565433502","0.22821475565433502","0.22821475565433502","0.16945315897464752","0.16945315897464752","0.16945315897464752"
"71","0.08269713819026947","0.08269713819026947","0.08269713819026947","0.11806395649909973","0.11806395649909973","0.11806395649909973","0.3179646134376526","0.3179646134376526","0.3179646134376526","0.3216029405593872","0.3216029405593872","0.3216029405593872","0.07253666967153549","0.07253666967153549","0.07253666967153549","0.09383030235767365","0.09383030235767365","0.09383030235767365","0.3189942538738251","0.3189942538738251","0.3189942538738251","0.3219141364097595","0.3219141364097595","0.3219141364097595","0.22975631058216095","0.22975631058216095","0.22975631058216095","0.16742444038391113","0.16742444038391113","0.16742444038391113","0.23427188396453857","0.23427188396453857","0.23427188396453857","0.17420615255832672","0.17420615255832672","0.17420615255832672"
"73","0.08364299684762955","0.08364299684762955","0.08364299684762955","0.12612728774547577","0.12612728774547577","0.12612728774547577","0.31794339418411255","0.31794339418411255","0.31794339418411255","0.31720268726348877","0.31720268726348877","0.31720268726348877","0.0777568593621254","0.0777568593621254","0.0777568593621254","0.08990585058927536","0.08990585058927536","0.08990585058927536","0.3187407851219177","0.3187407851219177","0.3187407851219177","0.32199472188949585","0.32199472188949585","0.32199472188949585","0.23521654307842255","0.23521654307842255","0.23521654307842255","0.1679675430059433","0.1679675430059433","0.1679675430059433","0.23535597324371338","0.23535597324371338","0.23535597324371338","0.17811554670333862","0.17811554670333862","0.17811554670333862"
"75","0.08373060822486877","0.08373060822486877","0.08373060822486877","0.13197612762451172","0.13197612762451172","0.13197612762451172","0.3179190158843994","0.3179190158843994","0.3179190158843994","0.31690067052841187","0.31690067052841187","0.31690067052841187","0.0767836719751358","0.0767836719751358","0.0767836719751358","0.10802549868822098","0.10802549868822098","0.10802549868822098","0.3181518316268921","0.3181518316268921","0.3181518316268921","0.32275786995887756","0.32275786995887756","0.32275786995887756","0.236063614487648","0.236063614487648","0.236063614487648","0.17482422292232513","0.17482422292232513","0.17482422292232513","0.2395785003900528","0.2395785003900528","0.2395785003900528","0.18743373453617096","0.18743373453617096","0.18743373453617096"
"77","0.08585293591022491","0.08585293591022491","0.08585293591022491","0.1364739090204239","0.1364739090204239","0.1364739090204239","0.31790754199028015","0.31790754199028015","0.31790754199028015","0.31645113229751587","0.31645113229751587","0.31645113229751587","0.08071563392877579","0.08071563392877579","0.08071563392877579","0.11627645790576935","0.11627645790576935","0.11627645790576935","0.3206745386123657","0.3206745386123657","0.3206745386123657","0.3212380111217499","0.3212380111217499","0.3212380111217499","0.2358894795179367","0.2358894795179367","0.2358894795179367","0.17419081926345825","0.17419081926345825","0.17419081926345825","0.24404940009117126","0.24404940009117126","0.24404940009117126","0.1930643916130066","0.1930643916130066","0.1930643916130066"
"79","0.09026557952165604","0.09026557952165604","0.09026557952165604","0.12367643415927887","0.12367643415927887","0.12367643415927887","0.3179437816143036","0.3179437816143036","0.3179437816143036","0.3168446719646454","0.3168446719646454","0.3168446719646454","0.08576584607362747","0.08576584607362747","0.08576584607362747","0.10703206807374954","0.10703206807374954","0.10703206807374954","0.3165932893753052","0.3165932893753052","0.3165932893753052","0.32367801666259766","0.32367801666259766","0.32367801666259766","0.24070750176906586","0.24070750176906586","0.24070750176906586","0.17330265045166016","0.17330265045166016","0.17330265045166016","0.24709737300872803","0.24709737300872803","0.24709737300872803","0.1967332810163498","0.1967332810163498","0.1967332810163498"
"81","0.09642452001571655","0.09642452001571655","0.09642452001571655","0.11798505485057831","0.11798505485057831","0.11798505485057831","0.3179277181625366","0.3179277181625366","0.3179277181625366","0.3158937990665436","0.3158937990665436","0.3158937990665436","0.0875825434923172","0.0875825434923172","0.0875825434923172","0.11722398549318314","0.11722398549318314","0.11722398549318314","0.31755581498146057","0.31755581498146057","0.31755581498146057","0.3217471241950989","0.3217471241950989","0.3217471241950989","0.23628196120262146","0.23628196120262146","0.23628196120262146","0.1692909449338913","0.1692909449338913","0.1692909449338913","0.2498081773519516","0.2498081773519516","0.2498081773519516","0.205147385597229","0.205147385597229","0.205147385597229"
"83","0.09691313654184341","0.09691313654184341","0.09691313654184341","0.13329893350601196","0.13329893350601196","0.13329893350601196","0.3180142641067505","0.3180142641067505","0.3180142641067505","0.3162822425365448","0.3162822425365448","0.3162822425365448","0.08288806676864624","0.08288806676864624","0.08288806676864624","0.11839035898447037","0.11839035898447037","0.11839035898447037","0.3185296654701233","0.3185296654701233","0.3185296654701233","0.3189617693424225","0.3189617693424225","0.3189617693424225","0.24421706795692444","0.24421706795692444","0.24421706795692444","0.17893287539482117","0.17893287539482117","0.17893287539482117","0.25018858909606934","0.25018858909606934","0.25018858909606934","0.2173648476600647","0.2173648476600647","0.2173648476600647"
"85","0.09954748302698135","0.09954748302698135","0.09954748302698135","0.13276392221450806","0.13276392221450806","0.13276392221450806","0.31817883253097534","0.31817883253097534","0.31817883253097534","0.31621405482292175","0.31621405482292175","0.31621405482292175","0.08748482167720795","0.08748482167720795","0.08748482167720795","0.12526121735572815","0.12526121735572815","0.12526121735572815","0.3190653622150421","0.3190653622150421","0.3190653622150421","0.3234260082244873","0.3234260082244873","0.3234260082244873","0.2429696023464203","0.2429696023464203","0.2429696023464203","0.18416979908943176","0.18416979908943176","0.18416979908943176","0.25630879402160645","0.25630879402160645","0.25630879402160645","0.22077488899230957","0.22077488899230957","0.22077488899230957"
"87","0.10797818005084991","0.10797818005084991","0.10797818005084991","0.1278758943080902","0.1278758943080902","0.1278758943080902","0.31806719303131104","0.31806719303131104","0.31806719303131104","0.3160225450992584","0.3160225450992584","0.3160225450992584","0.09633299708366394","0.09633299708366394","0.09633299708366394","0.12359590083360672","0.12359590083360672","0.12359590083360672","0.31677690148353577","0.31677690148353577","0.31677690148353577","0.3214666247367859","0.3214666247367859","0.3214666247367859","0.23994573950767517","0.23994573950767517","0.23994573950767517","0.18203960359096527","0.18203960359096527","0.18203960359096527","0.2593914866447449","0.2593914866447449","0.2593914866447449","0.23496252298355103","0.23496252298355103","0.23496252298355103"
"89","0.10503960400819778","0.10503960400819778","0.10503960400819778","0.11729845404624939","0.11729845404624939","0.11729845404624939","0.31801238656044006","0.31801238656044006","0.31801238656044006","0.3163565695285797","0.3163565695285797","0.3163565695285797","0.09449975192546844","0.09449975192546844","0.09449975192546844","0.114056795835495","0.114056795835495","0.114056795835495","0.3179534077644348","0.3179534077644348","0.3179534077644348","0.3219471871852875","0.3219471871852875","0.3219471871852875","0.24053633213043213","0.24053633213043213","0.24053633213043213","0.19485630095005035","0.19485630095005035","0.19485630095005035","0.2602469325065613","0.2602469325065613","0.2602469325065613","0.21851660311222076","0.21851660311222076","0.21851660311222076"
"91","0.10788875818252563","0.10788875818252563","0.10788875818252563","0.12793217599391937","0.12793217599391937","0.12793217599391937","0.31799668073654175","0.31799668073654175","0.31799668073654175","0.3100242614746094","0.3100242614746094","0.3100242614746094","0.10080207139253616","0.10080207139253616","0.10080207139253616","0.12058056890964508","0.12058056890964508","0.12058056890964508","0.31752675771713257","0.31752675771713257","0.31752675771713257","0.32328012585639954","0.32328012585639954","0.32328012585639954","0.25047847628593445","0.25047847628593445","0.25047847628593445","0.20351648330688477","0.20351648330688477","0.20351648330688477","0.26027220487594604","0.26027220487594604","0.26027220487594604","0.2406838834285736","0.2406838834285736","0.2406838834285736"
"93","0.11176380515098572","0.11176380515098572","0.11176380515098572","0.13684292137622833","0.13684292137622833","0.13684292137622833","0.3180341124534607","0.3180341124534607","0.3180341124534607","0.31597450375556946","0.31597450375556946","0.31597450375556946","0.10058897733688354","0.10058897733688354","0.10058897733688354","0.12678353488445282","0.12678353488445282","0.12678353488445282","0.31973719596862793","0.31973719596862793","0.31973719596862793","0.3240433633327484","0.3240433633327484","0.3240433633327484","0.24711506068706512","0.24711506068706512","0.24711506068706512","0.2131500244140625","0.2131500244140625","0.2131500244140625","0.2673531174659729","0.2673531174659729","0.2673531174659729","0.24311257898807526","0.24311257898807526","0.24311257898807526"
"95","0.11325258761644363","0.11325258761644363","0.11325258761644363","0.13166791200637817","0.13166791200637817","0.13166791200637817","0.31806322932243347","0.31806322932243347","0.31806322932243347","0.31660908460617065","0.31660908460617065","0.31660908460617065","0.0979447215795517","0.0979447215795517","0.0979447215795517","0.11442683637142181","0.11442683637142181","0.11442683637142181","0.3209715783596039","0.3209715783596039","0.3209715783596039","0.32299739122390747","0.32299739122390747","0.32299739122390747","0.24616073071956635","0.24616073071956635","0.24616073071956635","0.221575066447258","0.221575066447258","0.221575066447258","0.26769378781318665","0.26769378781318665","0.26769378781318665","0.24655307829380035","0.24655307829380035","0.24655307829380035"
"97","0.11817420274019241","0.11817420274019241","0.11817420274019241","0.1360723078250885","0.1360723078250885","0.1360723078250885","0.3180035650730133","0.3180035650730133","0.3180035650730133","0.31657129526138306","0.31657129526138306","0.31657129526138306","0.10088304430246353","0.10088304430246353","0.10088304430246353","0.12330309301614761","0.12330309301614761","0.12330309301614761","0.3201419711112976","0.3201419711112976","0.3201419711112976","0.3218095302581787","0.3218095302581787","0.3218095302581787","0.24733015894889832","0.24733015894889832","0.24733015894889832","0.23488399386405945","0.23488399386405945","0.23488399386405945","0.26765793561935425","0.26765793561935425","0.26765793561935425","0.24814942479133606","0.24814942479133606","0.24814942479133606"
"99","0.12132980674505234","0.12132980674505234","0.12132980674505234","0.1380624622106552","0.1380624622106552","0.1380624622106552","0.318068265914917","0.318068265914917","0.318068265914917","0.3168991804122925","0.3168991804122925","0.3168991804122925","0.10743830353021622","0.10743830353021622","0.10743830353021622","0.12960660457611084","0.12960660457611084","0.12960660457611084","0.31811970472335815","0.31811970472335815","0.31811970472335815","0.32372114062309265","0.32372114062309265","0.32372114062309265","0.2651517689228058","0.2651517689228058","0.2651517689228058","0.23966504633426666","0.23966504633426666","0.23966504633426666","0.2704201638698578","0.2704201638698578","0.2704201638698578","0.2475775182247162","0.2475775182247162","0.2475775182247162"
"101","0.12218348681926727","0.12218348681926727","0.12218348681926727","0.14024005830287933","0.14024005830287933","0.14024005830287933","0.31805717945098877","0.31805717945098877","0.31805717945098877","0.3169616758823395","0.3169616758823395","0.3169616758823395","0.10473134368658066","0.10473134368658066","0.10473134368658066","0.12103500217199326","0.12103500217199326","0.12103500217199326","0.317529559135437","0.317529559135437","0.317529559135437","0.3245135247707367","0.3245135247707367","0.3245135247707367","0.2638722360134125","0.2638722360134125","0.2638722360134125","0.25527051091194153","0.25527051091194153","0.25527051091194153","0.2679049074649811","0.2679049074649811","0.2679049074649811","0.24192190170288086","0.24192190170288086","0.24192190170288086"
"103","0.12282424420118332","0.12282424420118332","0.12282424420118332","0.13405419886112213","0.13405419886112213","0.13405419886112213","0.3180319666862488","0.3180319666862488","0.3180319666862488","0.3168197572231293","0.3168197572231293","0.3168197572231293","0.11111526936292648","0.11111526936292648","0.11111526936292648","0.12285196036100388","0.12285196036100388","0.12285196036100388","0.3184885084629059","0.3184885084629059","0.3184885084629059","0.32343050837516785","0.32343050837516785","0.32343050837516785","0.26578810811042786","0.26578810811042786","0.26578810811042786","0.26431387662887573","0.26431387662887573","0.26431387662887573","0.26369473338127136","0.26369473338127136","0.26369473338127136","0.23984600603580475","0.23984600603580475","0.23984600603580475"
"105","0.1269056648015976","0.1269056648015976","0.1269056648015976","0.13520829379558563","0.13520829379558563","0.13520829379558563","0.3180059790611267","0.3180059790611267","0.3180059790611267","0.31711411476135254","0.31711411476135254","0.31711411476135254","0.10810049623250961","0.10810049623250961","0.10810049623250961","0.12051272392272949","0.12051272392272949","0.12051272392272949","0.3171820342540741","0.3171820342540741","0.3171820342540741","0.3228176534175873","0.3228176534175873","0.3228176534175873","0.2643803656101227","0.2643803656101227","0.2643803656101227","0.27151086926460266","0.27151086926460266","0.27151086926460266","0.2562791407108307","0.2562791407108307","0.2562791407108307","0.24411140382289886","0.24411140382289886","0.24411140382289886"
"107","0.13006269931793213","0.13006269931793213","0.13006269931793213","0.13526368141174316","0.13526368141174316","0.13526368141174316","0.3181028664112091","0.3181028664112091","0.3181028664112091","0.3169935643672943","0.3169935643672943","0.3169935643672943","0.10948672145605087","0.10948672145605087","0.10948672145605087","0.12296973168849945","0.12296973168849945","0.12296973168849945","0.31957030296325684","0.31957030296325684","0.31957030296325684","0.32279157638549805","0.32279157638549805","0.32279157638549805","0.2609609067440033","0.2609609067440033","0.2609609067440033","0.27438515424728394","0.27438515424728394","0.27438515424728394","0.2620545029640198","0.2620545029640198","0.2620545029640198","0.2374870479106903","0.2374870479106903","0.2374870479106903"
"109","0.13105490803718567","0.13105490803718567","0.13105490803718567","0.1419050246477127","0.1419050246477127","0.1419050246477127","0.3180764317512512","0.3180764317512512","0.3180764317512512","0.3168286383152008","0.3168286383152008","0.3168286383152008","0.11506686359643936","0.11506686359643936","0.11506686359643936","0.12057465314865112","0.12057465314865112","0.12057465314865112","0.31839457154273987","0.31839457154273987","0.31839457154273987","0.3223959803581238","0.3223959803581238","0.3223959803581238","0.2650296986103058","0.2650296986103058","0.2650296986103058","0.2675137519836426","0.2675137519836426","0.2675137519836426","0.27406084537506104","0.27406084537506104","0.27406084537506104","0.24683012068271637","0.24683012068271637","0.24683012068271637"
"111","0.13343791663646698","0.13343791663646698","0.13343791663646698","0.1406799554824829","0.1406799554824829","0.1406799554824829","0.31808462738990784","0.31808462738990784","0.31808462738990784","0.31690147519111633","0.31690147519111633","0.31690147519111633","0.11602036654949188","0.11602036654949188","0.11602036654949188","0.12254279106855392","0.12254279106855392","0.12254279106855392","0.31823357939720154","0.31823357939720154","0.31823357939720154","0.3240865468978882","0.3240865468978882","0.3240865468978882","0.27347174286842346","0.27347174286842346","0.27347174286842346","0.2814357876777649","0.2814357876777649","0.2814357876777649","0.26300108432769775","0.26300108432769775","0.26300108432769775","0.2441881000995636","0.2441881000995636","0.2441881000995636"
"113","0.13301080465316772","0.13301080465316772","0.13301080465316772","0.13765592873096466","0.13765592873096466","0.13765592873096466","0.31805145740509033","0.31805145740509033","0.31805145740509033","0.3168027102947235","0.3168027102947235","0.3168027102947235","0.11878227442502975","0.11878227442502975","0.11878227442502975","0.11977177858352661","0.11977177858352661","0.11977177858352661","0.3183244466781616","0.3183244466781616","0.3183244466781616","0.3228372633457184","0.3228372633457184","0.3228372633457184","0.2724815607070923","0.2724815607070923","0.2724815607070923","0.2839787006378174","0.2839787006378174","0.2839787006378174","0.25526028871536255","0.25526028871536255","0.25526028871536255","0.2492791712284088","0.2492791712284088","0.2492791712284088"
"115","0.13687358796596527","0.13687358796596527","0.13687358796596527","0.14021426439285278","0.14021426439285278","0.14021426439285278","0.31813329458236694","0.31813329458236694","0.31813329458236694","0.3172560930252075","0.3172560930252075","0.3172560930252075","0.11579425632953644","0.11579425632953644","0.11579425632953644","0.1277407854795456","0.1277407854795456","0.1277407854795456","0.32195019721984863","0.32195019721984863","0.32195019721984863","0.3235563635826111","0.3235563635826111","0.3235563635826111","0.27249205112457275","0.27249205112457275","0.27249205112457275","0.28674590587615967","0.28674590587615967","0.28674590587615967","0.2525407075881958","0.2525407075881958","0.2525407075881958","0.252544641494751","0.252544641494751","0.252544641494751"
"117","0.14122910797595978","0.14122910797595978","0.14122910797595978","0.14299480617046356","0.14299480617046356","0.14299480617046356","0.31806349754333496","0.31806349754333496","0.31806349754333496","0.3172849118709564","0.3172849118709564","0.3172849118709564","0.12112101167440414","0.12112101167440414","0.12112101167440414","0.1356537789106369","0.1356537789106369","0.1356537789106369","0.3182482123374939","0.3182482123374939","0.3182482123374939","0.3233892023563385","0.3233892023563385","0.3233892023563385","0.2732730507850647","0.2732730507850647","0.2732730507850647","0.29349222779273987","0.29349222779273987","0.29349222779273987","0.2555091977119446","0.2555091977119446","0.2555091977119446","0.2549157738685608","0.2549157738685608","0.2549157738685608"
"119","0.14276471734046936","0.14276471734046936","0.14276471734046936","0.14486004412174225","0.14486004412174225","0.14486004412174225","0.3181881010532379","0.3181881010532379","0.3181881010532379","0.31696319580078125","0.31696319580078125","0.31696319580078125","0.1187804713845253","0.1187804713845253","0.1187804713845253","0.13304480910301208","0.13304480910301208","0.13304480910301208","0.31698524951934814","0.31698524951934814","0.31698524951934814","0.3250362277030945","0.3250362277030945","0.3250362277030945","0.27258026599884033","0.27258026599884033","0.27258026599884033","0.2966086268424988","0.2966086268424988","0.2966086268424988","0.25592076778411865","0.25592076778411865","0.25592076778411865","0.25345471501350403","0.25345471501350403","0.25345471501350403"
"121","0.14590595662593842","0.14590595662593842","0.14590595662593842","0.15004216134548187","0.15004216134548187","0.15004216134548187","0.31811222434043884","0.31811222434043884","0.31811222434043884","0.3169471323490143","0.3169471323490143","0.3169471323490143","0.12369926273822784","0.12369926273822784","0.12369926273822784","0.13863006234169006","0.13863006234169006","0.13863006234169006","0.31849128007888794","0.31849128007888794","0.31849128007888794","0.3230780065059662","0.3230780065059662","0.3230780065059662","0.279620885848999","0.279620885848999","0.279620885848999","0.2960543930530548","0.2960543930530548","0.2960543930530548","0.2582530975341797","0.2582530975341797","0.2582530975341797","0.2649671733379364","0.2649671733379364","0.2649671733379364"
"123","0.1467696726322174","0.1467696726322174","0.1467696726322174","0.14149896800518036","0.14149896800518036","0.14149896800518036","0.3180345594882965","0.3180345594882965","0.3180345594882965","0.3170454502105713","0.3170454502105713","0.3170454502105713","0.12519530951976776","0.12519530951976776","0.12519530951976776","0.13952775299549103","0.13952775299549103","0.13952775299549103","0.3185141384601593","0.3185141384601593","0.3185141384601593","0.3242115080356598","0.3242115080356598","0.3242115080356598","0.2768028974533081","0.2768028974533081","0.2768028974533081","0.28869181871414185","0.28869181871414185","0.28869181871414185","0.25833648443222046","0.25833648443222046","0.25833648443222046","0.26231056451797485","0.26231056451797485","0.26231056451797485"
"125","0.15179546177387238","0.15179546177387238","0.15179546177387238","0.14993008971214294","0.14993008971214294","0.14993008971214294","0.31813347339630127","0.31813347339630127","0.31813347339630127","0.31695932149887085","0.31695932149887085","0.31695932149887085","0.12406902015209198","0.12406902015209198","0.12406902015209198","0.14014607667922974","0.14014607667922974","0.14014607667922974","0.3180237114429474","0.3180237114429474","0.3180237114429474","0.3243393301963806","0.3243393301963806","0.3243393301963806","0.28121668100357056","0.28121668100357056","0.28121668100357056","0.2986167371273041","0.2986167371273041","0.2986167371273041","0.25870469212532043","0.25870469212532043","0.25870469212532043","0.25788694620132446","0.25788694620132446","0.25788694620132446"
"127","0.152140811085701","0.152140811085701","0.152140811085701","0.15019924938678741","0.15019924938678741","0.15019924938678741","0.3180929124355316","0.3180929124355316","0.3180929124355316","0.3170502185821533","0.3170502185821533","0.3170502185821533","0.1253322809934616","0.1253322809934616","0.1253322809934616","0.14192672073841095","0.14192672073841095","0.14192672073841095","0.318644255399704","0.318644255399704","0.318644255399704","0.3235151469707489","0.3235151469707489","0.3235151469707489","0.2796943187713623","0.2796943187713623","0.2796943187713623","0.29967182874679565","0.29967182874679565","0.29967182874679565","0.26070907711982727","0.26070907711982727","0.26070907711982727","0.25984376668930054","0.25984376668930054","0.25984376668930054"
"129","0.15822282433509827","0.15822282433509827","0.15822282433509827","0.14000117778778076","0.14000117778778076","0.14000117778778076","0.31810277700424194","0.31810277700424194","0.31810277700424194","0.31723299622535706","0.31723299622535706","0.31723299622535706","0.12545974552631378","0.12545974552631378","0.12545974552631378","0.13978302478790283","0.13978302478790283","0.13978302478790283","0.31784847378730774","0.31784847378730774","0.31784847378730774","0.32183709740638733","0.32183709740638733","0.32183709740638733","0.2817472219467163","0.2817472219467163","0.2817472219467163","0.29452943801879883","0.29452943801879883","0.29452943801879883","0.26424020528793335","0.26424020528793335","0.26424020528793335","0.2608882784843445","0.2608882784843445","0.2608882784843445"
"131","0.1581760048866272","0.1581760048866272","0.1581760048866272","0.14508862793445587","0.14508862793445587","0.14508862793445587","0.31813496351242065","0.31813496351242065","0.31813496351242065","0.3170224726200104","0.3170224726200104","0.3170224726200104","0.12789392471313477","0.12789392471313477","0.12789392471313477","0.14466418325901031","0.14466418325901031","0.14466418325901031","0.3187433183193207","0.3187433183193207","0.3187433183193207","0.32334810495376587","0.32334810495376587","0.32334810495376587","0.28311246633529663","0.28311246633529663","0.28311246633529663","0.2953060567378998","0.2953060567378998","0.2953060567378998","0.2637397348880768","0.2637397348880768","0.2637397348880768","0.2679580748081207","0.2679580748081207","0.2679580748081207"
"133","0.15759876370429993","0.15759876370429993","0.15759876370429993","0.148313969373703","0.148313969373703","0.148313969373703","0.3180667459964752","0.3180667459964752","0.3180667459964752","0.3173571527004242","0.3173571527004242","0.3173571527004242","0.13050325214862823","0.13050325214862823","0.13050325214862823","0.1511537879705429","0.1511537879705429","0.1511537879705429","0.31772905588150024","0.31772905588150024","0.31772905588150024","0.3241444230079651","0.3241444230079651","0.3241444230079651","0.2852424085140228","0.2852424085140228","0.2852424085140228","0.29508110880851746","0.29508110880851746","0.29508110880851746","0.2681325674057007","0.2681325674057007","0.2681325674057007","0.2671763002872467","0.2671763002872467","0.2671763002872467"
"135","0.16096924245357513","0.16096924245357513","0.16096924245357513","0.1531919538974762","0.1531919538974762","0.1531919538974762","0.318091481924057","0.318091481924057","0.318091481924057","0.31756606698036194","0.31756606698036194","0.31756606698036194","0.1338278204202652","0.1338278204202652","0.1338278204202652","0.15358060598373413","0.15358060598373413","0.15358060598373413","0.3178737163543701","0.3178737163543701","0.3178737163543701","0.3245316743850708","0.3245316743850708","0.3245316743850708","0.2851974368095398","0.2851974368095398","0.2851974368095398","0.2968415319919586","0.2968415319919586","0.2968415319919586","0.2700180113315582","0.2700180113315582","0.2700180113315582","0.27582433819770813","0.27582433819770813","0.27582433819770813"
"137","0.16358494758605957","0.16358494758605957","0.16358494758605957","0.1537056565284729","0.1537056565284729","0.1537056565284729","0.3181217610836029","0.3181217610836029","0.3181217610836029","0.31743374466896057","0.31743374466896057","0.31743374466896057","0.1315818428993225","0.1315818428993225","0.1315818428993225","0.1504216492176056","0.1504216492176056","0.1504216492176056","0.3170301020145416","0.3170301020145416","0.3170301020145416","0.32360902428627014","0.32360902428627014","0.32360902428627014","0.2848138213157654","0.2848138213157654","0.2848138213157654","0.29381877183914185","0.29381877183914185","0.29381877183914185","0.2708316147327423","0.2708316147327423","0.2708316147327423","0.2698776125907898","0.2698776125907898","0.2698776125907898"
"139","0.16652029752731323","0.16652029752731323","0.16652029752731323","0.15552790462970734","0.15552790462970734","0.15552790462970734","0.31807422637939453","0.31807422637939453","0.31807422637939453","0.31723758578300476","0.31723758578300476","0.31723758578300476","0.13602443039417267","0.13602443039417267","0.13602443039417267","0.15872123837471008","0.15872123837471008","0.15872123837471008","0.3178815245628357","0.3178815245628357","0.3178815245628357","0.32299932837486267","0.32299932837486267","0.32299932837486267","0.2860511541366577","0.2860511541366577","0.2860511541366577","0.29615944623947144","0.29615944623947144","0.29615944623947144","0.2731955349445343","0.2731955349445343","0.2731955349445343","0.2767012119293213","0.2767012119293213","0.2767012119293213"
"141","0.16716481745243073","0.16716481745243073","0.16716481745243073","0.15320518612861633","0.15320518612861633","0.15320518612861633","0.31811267137527466","0.31811267137527466","0.31811267137527466","0.3172105848789215","0.3172105848789215","0.3172105848789215","0.13463810086250305","0.13463810086250305","0.13463810086250305","0.15152569115161896","0.15152569115161896","0.15152569115161896","0.3176448345184326","0.3176448345184326","0.3176448345184326","0.32280558347702026","0.32280558347702026","0.32280558347702026","0.2886315584182739","0.2886315584182739","0.2886315584182739","0.2910107970237732","0.2910107970237732","0.2910107970237732","0.27369868755340576","0.27369868755340576","0.27369868755340576","0.27468711137771606","0.27468711137771606","0.27468711137771606"
