"Step","VOWELS_VMD_b10_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_VMD_b10_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_VMD_b10_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_EMD_b10_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_EMD_b10_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_EMD_b10_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_EMD_b0_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_EMD_b0_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_EMD_b0_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_VMD_b0_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_VMD_b0_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_VMD_b0_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_b10_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_EWT_b10_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_EWT_b10_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_EWT_b10_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_EWT_b0_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_EWT_b0_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_EWT_b0_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_EWT_b1_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_EWT_b1_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_EWT_b1_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_EMD_b1_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_EMD_b1_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_EMD_b1_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_VMD_b1_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_VMD_b1_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_VMD_b1_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_s__MAX"
"73","5.639553070068359","5.639553070068359","5.639553070068359","4.527982711791992","4.527982711791992","4.527982711791992","1.10471510887146","1.10471510887146","1.10471510887146","1.1423790454864502","1.1423790454864502","1.1423790454864502","5.610854148864746","5.610854148864746","5.610854148864746","6.568171977996826","6.568171977996826","6.568171977996826","1.1282318830490112","1.1282318830490112","1.1282318830490112","1.1531554460525513","1.1531554460525513","1.1531554460525513","2.7797601222991943","2.7797601222991943","2.7797601222991943","3.544074535369873","3.544074535369873","3.544074535369873","2.773393392562866","2.773393392562866","2.773393392562866","3.4114646911621094","3.4114646911621094","3.4114646911621094"
"75","5.586671829223633","5.586671829223633","5.586671829223633","4.476551532745361","4.476551532745361","4.476551532745361","1.1046719551086426","1.1046719551086426","1.1046719551086426","1.1423836946487427","1.1423836946487427","1.1423836946487427","5.630337715148926","5.630337715148926","5.630337715148926","6.085433483123779","6.085433483123779","6.085433483123779","1.1283427476882935","1.1283427476882935","1.1283427476882935","1.1532716751098633","1.1532716751098633","1.1532716751098633","2.6657586097717285","2.6657586097717285","2.6657586097717285","3.531963586807251","3.531963586807251","3.531963586807251","2.6925482749938965","2.6925482749938965","2.6925482749938965","3.298759698867798","3.298759698867798","3.298759698867798"
"77","5.455031871795654","5.455031871795654","5.455031871795654","4.238358497619629","4.238358497619629","4.238358497619629","1.1045317649841309","1.1045317649841309","1.1045317649841309","1.150022029876709","1.150022029876709","1.150022029876709","5.490179061889648","5.490179061889648","5.490179061889648","5.831741809844971","5.831741809844971","5.831741809844971","1.129960298538208","1.129960298538208","1.129960298538208","1.15836501121521","1.15836501121521","1.15836501121521","2.594525098800659","2.594525098800659","2.594525098800659","3.5903897285461426","3.5903897285461426","3.5903897285461426","2.6313436031341553","2.6313436031341553","2.6313436031341553","3.2064032554626465","3.2064032554626465","3.2064032554626465"
"79","5.312872409820557","5.312872409820557","5.312872409820557","4.390503883361816","4.390503883361816","4.390503883361816","1.1043119430541992","1.1043119430541992","1.1043119430541992","1.1487088203430176","1.1487088203430176","1.1487088203430176","5.327260971069336","5.327260971069336","5.327260971069336","5.844316005706787","5.844316005706787","5.844316005706787","1.1535879373550415","1.1535879373550415","1.1535879373550415","1.1534541845321655","1.1534541845321655","1.1534541845321655","2.4948506355285645","2.4948506355285645","2.4948506355285645","3.423569679260254","3.423569679260254","3.423569679260254","2.593686580657959","2.593686580657959","2.593686580657959","3.171400308609009","3.171400308609009","3.171400308609009"
"81","5.1253767013549805","5.1253767013549805","5.1253767013549805","4.505709648132324","4.505709648132324","4.505709648132324","1.10423743724823","1.10423743724823","1.10423743724823","1.1654016971588135","1.1654016971588135","1.1654016971588135","5.294475078582764","5.294475078582764","5.294475078582764","5.588343143463135","5.588343143463135","5.588343143463135","1.136640191078186","1.136640191078186","1.136640191078186","1.1692498922348022","1.1692498922348022","1.1692498922348022","2.4543395042419434","2.4543395042419434","2.4543395042419434","3.444096326828003","3.444096326828003","3.444096326828003","2.5460174083709717","2.5460174083709717","2.5460174083709717","3.046666383743286","3.046666383743286","3.046666383743286"
"83","5.083483695983887","5.083483695983887","5.083483695983887","4.157132625579834","4.157132625579834","4.157132625579834","1.1040713787078857","1.1040713787078857","1.1040713787078857","1.1519577503204346","1.1519577503204346","1.1519577503204346","5.416345119476318","5.416345119476318","5.416345119476318","5.444266319274902","5.444266319274902","5.444266319274902","1.1272938251495361","1.1272938251495361","1.1272938251495361","1.1767178773880005","1.1767178773880005","1.1767178773880005","2.3177404403686523","2.3177404403686523","2.3177404403686523","3.3118274211883545","3.3118274211883545","3.3118274211883545","2.5284836292266846","2.5284836292266846","2.5284836292266846","2.9098734855651855","2.9098734855651855","2.9098734855651855"
"85","5.003224849700928","5.003224849700928","5.003224849700928","4.130987167358398","4.130987167358398","4.130987167358398","1.1041024923324585","1.1041024923324585","1.1041024923324585","1.1480498313903809","1.1480498313903809","1.1480498313903809","5.254486560821533","5.254486560821533","5.254486560821533","5.348437309265137","5.348437309265137","5.348437309265137","1.126793622970581","1.126793622970581","1.126793622970581","1.148530125617981","1.148530125617981","1.148530125617981","2.248340129852295","2.248340129852295","2.248340129852295","3.245610475540161","3.245610475540161","3.245610475540161","2.474665641784668","2.474665641784668","2.474665641784668","2.8386430740356445","2.8386430740356445","2.8386430740356445"
"87","4.780670642852783","4.780670642852783","4.780670642852783","4.1837592124938965","4.1837592124938965","4.1837592124938965","1.1038800477981567","1.1038800477981567","1.1038800477981567","1.1465765237808228","1.1465765237808228","1.1465765237808228","5.091041564941406","5.091041564941406","5.091041564941406","5.3197455406188965","5.3197455406188965","5.3197455406188965","1.1604927778244019","1.1604927778244019","1.1604927778244019","1.1555169820785522","1.1555169820785522","1.1555169820785522","2.200260877609253","2.200260877609253","2.200260877609253","3.207720994949341","3.207720994949341","3.207720994949341","2.43261456489563","2.43261456489563","2.43261456489563","2.772548198699951","2.772548198699951","2.772548198699951"
"89","4.84173059463501","4.84173059463501","4.84173059463501","4.298144817352295","4.298144817352295","4.298144817352295","1.1038930416107178","1.1038930416107178","1.1038930416107178","1.140456199645996","1.140456199645996","1.140456199645996","5.067578315734863","5.067578315734863","5.067578315734863","5.411997318267822","5.411997318267822","5.411997318267822","1.131164312362671","1.131164312362671","1.131164312362671","1.15945303440094","1.15945303440094","1.15945303440094","2.1189682483673096","2.1189682483673096","2.1189682483673096","3.0676376819610596","3.0676376819610596","3.0676376819610596","2.395714521408081","2.395714521408081","2.395714521408081","2.8524041175842285","2.8524041175842285","2.8524041175842285"
"91","4.750152587890625","4.750152587890625","4.750152587890625","4.167661190032959","4.167661190032959","4.167661190032959","1.1038142442703247","1.1038142442703247","1.1038142442703247","1.2551705837249756","1.2551705837249756","1.2551705837249756","4.896341323852539","4.896341323852539","4.896341323852539","5.231750965118408","5.231750965118408","5.231750965118408","1.1350256204605103","1.1350256204605103","1.1350256204605103","1.1506233215332031","1.1506233215332031","1.1506233215332031","2.050576686859131","2.050576686859131","2.050576686859131","2.9368693828582764","2.9368693828582764","2.9368693828582764","2.3902320861816406","2.3902320861816406","2.3902320861816406","2.6055819988250732","2.6055819988250732","2.6055819988250732"
"93","4.647581100463867","4.647581100463867","4.647581100463867","3.930040121078491","3.930040121078491","3.930040121078491","1.1036925315856934","1.1036925315856934","1.1036925315856934","1.1526113748550415","1.1526113748550415","1.1526113748550415","4.890419006347656","4.890419006347656","4.890419006347656","4.967304706573486","4.967304706573486","4.967304706573486","1.1336501836776733","1.1336501836776733","1.1336501836776733","1.1520313024520874","1.1520313024520874","1.1520313024520874","1.9805660247802734","1.9805660247802734","1.9805660247802734","2.796412467956543","2.796412467956543","2.796412467956543","2.307992696762085","2.307992696762085","2.307992696762085","2.560880661010742","2.560880661010742","2.560880661010742"
"95","4.606673717498779","4.606673717498779","4.606673717498779","4.002124309539795","4.002124309539795","4.002124309539795","1.103480577468872","1.103480577468872","1.103480577468872","1.1426641941070557","1.1426641941070557","1.1426641941070557","4.924487113952637","4.924487113952637","4.924487113952637","5.1076340675354","5.1076340675354","5.1076340675354","1.1235504150390625","1.1235504150390625","1.1235504150390625","1.1645605564117432","1.1645605564117432","1.1645605564117432","1.919598937034607","1.919598937034607","1.919598937034607","2.668745756149292","2.668745756149292","2.668745756149292","2.27461314201355","2.27461314201355","2.27461314201355","2.499708652496338","2.499708652496338","2.499708652496338"
"97","4.498285293579102","4.498285293579102","4.498285293579102","3.9146649837493896","3.9146649837493896","3.9146649837493896","1.103641390800476","1.103641390800476","1.103641390800476","1.14064621925354","1.14064621925354","1.14064621925354","4.866061687469482","4.866061687469482","4.866061687469482","4.89353609085083","4.89353609085083","4.89353609085083","1.1224805116653442","1.1224805116653442","1.1224805116653442","1.1526927947998047","1.1526927947998047","1.1526927947998047","1.8638010025024414","1.8638010025024414","1.8638010025024414","2.5152390003204346","2.5152390003204346","2.5152390003204346","2.26098895072937","2.26098895072937","2.26098895072937","2.447298049926758","2.447298049926758","2.447298049926758"
"99","4.4157843589782715","4.4157843589782715","4.4157843589782715","4.409505844116211","4.409505844116211","4.409505844116211","1.1034257411956787","1.1034257411956787","1.1034257411956787","1.1357107162475586","1.1357107162475586","1.1357107162475586","4.70298433303833","4.70298433303833","4.70298433303833","4.793720245361328","4.793720245361328","4.793720245361328","1.1255414485931396","1.1255414485931396","1.1255414485931396","1.1531548500061035","1.1531548500061035","1.1531548500061035","1.8200739622116089","1.8200739622116089","1.8200739622116089","2.4368295669555664","2.4368295669555664","2.4368295669555664","2.1679608821868896","2.1679608821868896","2.1679608821868896","2.370422124862671","2.370422124862671","2.370422124862671"
"101","4.399425983428955","4.399425983428955","4.399425983428955","3.814373254776001","3.814373254776001","3.814373254776001","1.1033672094345093","1.1033672094345093","1.1033672094345093","1.1363517045974731","1.1363517045974731","1.1363517045974731","4.7588043212890625","4.7588043212890625","4.7588043212890625","4.900683879852295","4.900683879852295","4.900683879852295","1.129612922668457","1.129612922668457","1.129612922668457","1.1427735090255737","1.1427735090255737","1.1427735090255737","1.7599525451660156","1.7599525451660156","1.7599525451660156","2.2432868480682373","2.2432868480682373","2.2432868480682373","2.13830828666687","2.13830828666687","2.13830828666687","2.3192379474639893","2.3192379474639893","2.3192379474639893"
"103","4.378879547119141","4.378879547119141","4.378879547119141","3.88022518157959","3.88022518157959","3.88022518157959","1.1032787561416626","1.1032787561416626","1.1032787561416626","1.1372418403625488","1.1372418403625488","1.1372418403625488","4.631750583648682","4.631750583648682","4.631750583648682","4.71943473815918","4.71943473815918","4.71943473815918","1.1184687614440918","1.1184687614440918","1.1184687614440918","1.1504493951797485","1.1504493951797485","1.1504493951797485","1.7210861444473267","1.7210861444473267","1.7210861444473267","2.122349739074707","2.122349739074707","2.122349739074707","2.1170198917388916","2.1170198917388916","2.1170198917388916","2.2581794261932373","2.2581794261932373","2.2581794261932373"
"105","4.274484157562256","4.274484157562256","4.274484157562256","3.882227659225464","3.882227659225464","3.882227659225464","1.1032204627990723","1.1032204627990723","1.1032204627990723","1.1345798969268799","1.1345798969268799","1.1345798969268799","4.659595966339111","4.659595966339111","4.659595966339111","4.63535213470459","4.63535213470459","4.63535213470459","1.145862340927124","1.145862340927124","1.145862340927124","1.1484689712524414","1.1484689712524414","1.1484689712524414","1.67677640914917","1.67677640914917","1.67677640914917","2.034656286239624","2.034656286239624","2.034656286239624","2.0509984493255615","2.0509984493255615","2.0509984493255615","2.2020633220672607","2.2020633220672607","2.2020633220672607"
"107","4.210770130157471","4.210770130157471","4.210770130157471","3.825312376022339","3.825312376022339","3.825312376022339","1.1031570434570312","1.1031570434570312","1.1031570434570312","1.1367363929748535","1.1367363929748535","1.1367363929748535","4.647269248962402","4.647269248962402","4.647269248962402","4.56553840637207","4.56553840637207","4.56553840637207","1.122825026512146","1.122825026512146","1.122825026512146","1.143968105316162","1.143968105316162","1.143968105316162","1.666675329208374","1.666675329208374","1.666675329208374","1.9495155811309814","1.9495155811309814","1.9495155811309814","2.308945655822754","2.308945655822754","2.308945655822754","2.1530189514160156","2.1530189514160156","2.1530189514160156"
"109","4.185489654541016","4.185489654541016","4.185489654541016","3.760864019393921","3.760864019393921","3.760864019393921","1.103167176246643","1.103167176246643","1.103167176246643","1.1388540267944336","1.1388540267944336","1.1388540267944336","4.531224727630615","4.531224727630615","4.531224727630615","4.5098676681518555","4.5098676681518555","4.5098676681518555","1.120880126953125","1.120880126953125","1.120880126953125","1.1548422574996948","1.1548422574996948","1.1548422574996948","1.6346131563186646","1.6346131563186646","1.6346131563186646","1.9909889698028564","1.9909889698028564","1.9909889698028564","2.0273830890655518","2.0273830890655518","2.0273830890655518","2.0902297496795654","2.0902297496795654","2.0902297496795654"
"111","4.128464221954346","4.128464221954346","4.128464221954346","3.7432103157043457","3.7432103157043457","3.7432103157043457","1.1030094623565674","1.1030094623565674","1.1030094623565674","1.1358792781829834","1.1358792781829834","1.1358792781829834","4.451943397521973","4.451943397521973","4.451943397521973","4.425426006317139","4.425426006317139","4.425426006317139","1.1199251413345337","1.1199251413345337","1.1199251413345337","1.1527901887893677","1.1527901887893677","1.1527901887893677","1.6063610315322876","1.6063610315322876","1.6063610315322876","1.8067337274551392","1.8067337274551392","1.8067337274551392","1.9793733358383179","1.9793733358383179","1.9793733358383179","2.0321078300476074","2.0321078300476074","2.0321078300476074"
"113","4.128032207489014","4.128032207489014","4.128032207489014","3.762953996658325","3.762953996658325","3.762953996658325","1.1030592918395996","1.1030592918395996","1.1030592918395996","1.1368411779403687","1.1368411779403687","1.1368411779403687","4.4108123779296875","4.4108123779296875","4.4108123779296875","4.457074165344238","4.457074165344238","4.457074165344238","1.1186593770980835","1.1186593770980835","1.1186593770980835","1.1488882303237915","1.1488882303237915","1.1488882303237915","1.5816773176193237","1.5816773176193237","1.5816773176193237","1.7591354846954346","1.7591354846954346","1.7591354846954346","1.9620764255523682","1.9620764255523682","1.9620764255523682","1.980660319328308","1.980660319328308","1.980660319328308"
"115","4.049799919128418","4.049799919128418","4.049799919128418","3.7182412147521973","3.7182412147521973","3.7182412147521973","1.1029456853866577","1.1029456853866577","1.1029456853866577","1.1333760023117065","1.1333760023117065","1.1333760023117065","4.463372230529785","4.463372230529785","4.463372230529785","4.283329486846924","4.283329486846924","4.283329486846924","1.1269967555999756","1.1269967555999756","1.1269967555999756","1.1450875997543335","1.1450875997543335","1.1450875997543335","1.562232494354248","1.562232494354248","1.562232494354248","1.7153940200805664","1.7153940200805664","1.7153940200805664","1.8869006633758545","1.8869006633758545","1.8869006633758545","1.9514437913894653","1.9514437913894653","1.9514437913894653"
"117","3.979660749435425","3.979660749435425","3.979660749435425","3.675283432006836","3.675283432006836","3.675283432006836","1.1029068231582642","1.1029068231582642","1.1029068231582642","1.1319143772125244","1.1319143772125244","1.1319143772125244","4.377598762512207","4.377598762512207","4.377598762512207","4.134567737579346","4.134567737579346","4.134567737579346","1.1167852878570557","1.1167852878570557","1.1167852878570557","1.1475830078125","1.1475830078125","1.1475830078125","1.5434343814849854","1.5434343814849854","1.5434343814849854","1.632826805114746","1.632826805114746","1.632826805114746","1.8559352159500122","1.8559352159500122","1.8559352159500122","1.903364658355713","1.903364658355713","1.903364658355713"
"119","3.944005012512207","3.944005012512207","3.944005012512207","3.6496593952178955","3.6496593952178955","3.6496593952178955","1.1028205156326294","1.1028205156326294","1.1028205156326294","1.1356819868087769","1.1356819868087769","1.1356819868087769","4.375223159790039","4.375223159790039","4.375223159790039","4.134495258331299","4.134495258331299","4.134495258331299","1.1381193399429321","1.1381193399429321","1.1381193399429321","1.144683837890625","1.144683837890625","1.144683837890625","1.5318143367767334","1.5318143367767334","1.5318143367767334","1.580690622329712","1.580690622329712","1.580690622329712","1.798218011856079","1.798218011856079","1.798218011856079","1.8894175291061401","1.8894175291061401","1.8894175291061401"
"121","3.8942298889160156","3.8942298889160156","3.8942298889160156","3.5831429958343506","3.5831429958343506","3.5831429958343506","1.1028188467025757","1.1028188467025757","1.1028188467025757","1.1386821269989014","1.1386821269989014","1.1386821269989014","4.28593635559082","4.28593635559082","4.28593635559082","4.045395851135254","4.045395851135254","4.045395851135254","1.1681227684020996","1.1681227684020996","1.1681227684020996","1.1494290828704834","1.1494290828704834","1.1494290828704834","1.501735806465149","1.501735806465149","1.501735806465149","1.569959282875061","1.569959282875061","1.569959282875061","1.7446653842926025","1.7446653842926025","1.7446653842926025","1.831305980682373","1.831305980682373","1.831305980682373"
"123","3.87044620513916","3.87044620513916","3.87044620513916","3.703986167907715","3.703986167907715","3.703986167907715","1.1028019189834595","1.1028019189834595","1.1028019189834595","1.1345854997634888","1.1345854997634888","1.1345854997634888","4.288468360900879","4.288468360900879","4.288468360900879","3.9749574661254883","3.9749574661254883","3.9749574661254883","1.1207531690597534","1.1207531690597534","1.1207531690597534","1.1526250839233398","1.1526250839233398","1.1526250839233398","1.499743938446045","1.499743938446045","1.499743938446045","1.6449495553970337","1.6449495553970337","1.6449495553970337","1.7480849027633667","1.7480849027633667","1.7480849027633667","1.8064395189285278","1.8064395189285278","1.8064395189285278"
"125","3.7791454792022705","3.7791454792022705","3.7791454792022705","3.5616564750671387","3.5616564750671387","3.5616564750671387","1.1027220487594604","1.1027220487594604","1.1027220487594604","1.1372489929199219","1.1372489929199219","1.1372489929199219","4.255794048309326","4.255794048309326","4.255794048309326","3.9464457035064697","3.9464457035064697","3.9464457035064697","1.1145583391189575","1.1145583391189575","1.1145583391189575","1.1443010568618774","1.1443010568618774","1.1443010568618774","1.4772733449935913","1.4772733449935913","1.4772733449935913","1.5236504077911377","1.5236504077911377","1.5236504077911377","1.7619214057922363","1.7619214057922363","1.7619214057922363","1.8068089485168457","1.8068089485168457","1.8068089485168457"
"127","3.775704860687256","3.775704860687256","3.775704860687256","3.5486209392547607","3.5486209392547607","3.5486209392547607","1.1026917695999146","1.1026917695999146","1.1026917695999146","1.133437991142273","1.133437991142273","1.133437991142273","4.212497711181641","4.212497711181641","4.212497711181641","3.923048973083496","3.923048973083496","3.923048973083496","1.1224844455718994","1.1224844455718994","1.1224844455718994","1.153078556060791","1.153078556060791","1.153078556060791","1.4688749313354492","1.4688749313354492","1.4688749313354492","1.4706730842590332","1.4706730842590332","1.4706730842590332","1.695403814315796","1.695403814315796","1.695403814315796","1.7673801183700562","1.7673801183700562","1.7673801183700562"
"129","3.695256471633911","3.695256471633911","3.695256471633911","3.7111003398895264","3.7111003398895264","3.7111003398895264","1.102707028388977","1.102707028388977","1.102707028388977","1.1322332620620728","1.1322332620620728","1.1322332620620728","4.210330963134766","4.210330963134766","4.210330963134766","3.88809871673584","3.88809871673584","3.88809871673584","1.123868465423584","1.123868465423584","1.123868465423584","1.1587765216827393","1.1587765216827393","1.1587765216827393","1.4536906480789185","1.4536906480789185","1.4536906480789185","1.5070289373397827","1.5070289373397827","1.5070289373397827","1.6744879484176636","1.6744879484176636","1.6744879484176636","1.7807124853134155","1.7807124853134155","1.7807124853134155"
"131","3.681931257247925","3.681931257247925","3.681931257247925","3.616668224334717","3.616668224334717","3.616668224334717","1.1026031970977783","1.1026031970977783","1.1026031970977783","1.136763572692871","1.136763572692871","1.136763572692871","4.1791582107543945","4.1791582107543945","4.1791582107543945","3.8175532817840576","3.8175532817840576","3.8175532817840576","1.1171128749847412","1.1171128749847412","1.1171128749847412","1.1436830759048462","1.1436830759048462","1.1436830759048462","1.446423053741455","1.446423053741455","1.446423053741455","1.4576067924499512","1.4576067924499512","1.4576067924499512","1.6670609712600708","1.6670609712600708","1.6670609712600708","1.713072657585144","1.713072657585144","1.713072657585144"
"133","3.663384437561035","3.663384437561035","3.663384437561035","3.5573153495788574","3.5573153495788574","3.5573153495788574","1.1025923490524292","1.1025923490524292","1.1025923490524292","1.1291697025299072","1.1291697025299072","1.1291697025299072","4.120521545410156","4.120521545410156","4.120521545410156","3.724186658859253","3.724186658859253","3.724186658859253","1.1247714757919312","1.1247714757919312","1.1247714757919312","1.1671831607818604","1.1671831607818604","1.1671831607818604","1.423842191696167","1.423842191696167","1.423842191696167","1.433922290802002","1.433922290802002","1.433922290802002","1.6235909461975098","1.6235909461975098","1.6235909461975098","1.7220115661621094","1.7220115661621094","1.7220115661621094"
"135","3.6121132373809814","3.6121132373809814","3.6121132373809814","3.5054728984832764","3.5054728984832764","3.5054728984832764","1.1025211811065674","1.1025211811065674","1.1025211811065674","1.1287821531295776","1.1287821531295776","1.1287821531295776","4.172395706176758","4.172395706176758","4.172395706176758","3.7116377353668213","3.7116377353668213","3.7116377353668213","1.1180325746536255","1.1180325746536255","1.1180325746536255","1.1376216411590576","1.1376216411590576","1.1376216411590576","1.4201492071151733","1.4201492071151733","1.4201492071151733","1.4001612663269043","1.4001612663269043","1.4001612663269043","1.5977672338485718","1.5977672338485718","1.5977672338485718","1.6734869480133057","1.6734869480133057","1.6734869480133057"
"137","3.592233419418335","3.592233419418335","3.592233419418335","3.490323066711426","3.490323066711426","3.490323066711426","1.102433443069458","1.102433443069458","1.102433443069458","1.1291520595550537","1.1291520595550537","1.1291520595550537","4.0895676612854","4.0895676612854","4.0895676612854","3.7283596992492676","3.7283596992492676","3.7283596992492676","1.1406828165054321","1.1406828165054321","1.1406828165054321","1.1463717222213745","1.1463717222213745","1.1463717222213745","1.406449556350708","1.406449556350708","1.406449556350708","1.4085874557495117","1.4085874557495117","1.4085874557495117","1.594861626625061","1.594861626625061","1.594861626625061","1.660600185394287","1.660600185394287","1.660600185394287"
"139","3.539980411529541","3.539980411529541","3.539980411529541","3.4733715057373047","3.4733715057373047","3.4733715057373047","1.102432370185852","1.102432370185852","1.102432370185852","1.1314717531204224","1.1314717531204224","1.1314717531204224","4.026258945465088","4.026258945465088","4.026258945465088","3.5972561836242676","3.5972561836242676","3.5972561836242676","1.133469820022583","1.133469820022583","1.133469820022583","1.1460531949996948","1.1460531949996948","1.1460531949996948","1.398046851158142","1.398046851158142","1.398046851158142","1.374758005142212","1.374758005142212","1.374758005142212","1.5872544050216675","1.5872544050216675","1.5872544050216675","1.6340441703796387","1.6340441703796387","1.6340441703796387"
"141","3.5051627159118652","3.5051627159118652","3.5051627159118652","3.4801440238952637","3.4801440238952637","3.4801440238952637","1.102457046508789","1.102457046508789","1.102457046508789","1.132112979888916","1.132112979888916","1.132112979888916","4.039499282836914","4.039499282836914","4.039499282836914","3.671177387237549","3.671177387237549","3.671177387237549","1.1247422695159912","1.1247422695159912","1.1247422695159912","1.1514105796813965","1.1514105796813965","1.1514105796813965","1.3856486082077026","1.3856486082077026","1.3856486082077026","1.4149572849273682","1.4149572849273682","1.4149572849273682","1.5466077327728271","1.5466077327728271","1.5466077327728271","1.623769998550415","1.623769998550415","1.623769998550415"
"143","3.474635601043701","3.474635601043701","3.474635601043701","3.4383704662323","3.4383704662323","3.4383704662323","1.1023834943771362","1.1023834943771362","1.1023834943771362","1.1323888301849365","1.1323888301849365","1.1323888301849365","3.993720769882202","3.993720769882202","3.993720769882202","3.542741298675537","3.542741298675537","3.542741298675537","1.1155040264129639","1.1155040264129639","1.1155040264129639","1.1435235738754272","1.1435235738754272","1.1435235738754272","1.3801546096801758","1.3801546096801758","1.3801546096801758","1.3581708669662476","1.3581708669662476","1.3581708669662476","1.5368365049362183","1.5368365049362183","1.5368365049362183","1.6132917404174805","1.6132917404174805","1.6132917404174805"
"145","3.4676883220672607","3.4676883220672607","3.4676883220672607","3.4404356479644775","3.4404356479644775","3.4404356479644775","1.1023482084274292","1.1023482084274292","1.1023482084274292","1.1317912340164185","1.1317912340164185","1.1317912340164185","4.0175604820251465","4.0175604820251465","4.0175604820251465","3.555399179458618","3.555399179458618","3.555399179458618","1.1166030168533325","1.1166030168533325","1.1166030168533325","1.1402370929718018","1.1402370929718018","1.1402370929718018","1.3741791248321533","1.3741791248321533","1.3741791248321533","1.3488435745239258","1.3488435745239258","1.3488435745239258","1.5309031009674072","1.5309031009674072","1.5309031009674072","1.6113348007202148","1.6113348007202148","1.6113348007202148"
"147","3.439469337463379","3.439469337463379","3.439469337463379","3.4361307621002197","3.4361307621002197","3.4361307621002197","1.1023545265197754","1.1023545265197754","1.1023545265197754","1.1307896375656128","1.1307896375656128","1.1307896375656128","4.0168046951293945","4.0168046951293945","4.0168046951293945","3.472236156463623","3.472236156463623","3.472236156463623","1.1158453226089478","1.1158453226089478","1.1158453226089478","1.1456072330474854","1.1456072330474854","1.1456072330474854","1.3676457405090332","1.3676457405090332","1.3676457405090332","1.3492763042449951","1.3492763042449951","1.3492763042449951","1.5154367685317993","1.5154367685317993","1.5154367685317993","1.587546944618225","1.587546944618225","1.587546944618225"
"149","3.388582229614258","3.388582229614258","3.388582229614258","3.3679757118225098","3.3679757118225098","3.3679757118225098","1.1023074388504028","1.1023074388504028","1.1023074388504028","1.1307201385498047","1.1307201385498047","1.1307201385498047","3.9467036724090576","3.9467036724090576","3.9467036724090576","3.4887869358062744","3.4887869358062744","3.4887869358062744","1.1160696744918823","1.1160696744918823","1.1160696744918823","1.1435441970825195","1.1435441970825195","1.1435441970825195","1.38729989528656","1.38729989528656","1.38729989528656","1.3472137451171875","1.3472137451171875","1.3472137451171875","1.5676558017730713","1.5676558017730713","1.5676558017730713","1.5829702615737915","1.5829702615737915","1.5829702615737915"
"151","3.357107162475586","3.357107162475586","3.357107162475586","3.56929874420166","3.56929874420166","3.56929874420166","1.102311372756958","1.102311372756958","1.102311372756958","1.130812644958496","1.130812644958496","1.130812644958496","3.930408239364624","3.930408239364624","3.930408239364624","3.4424498081207275","3.4424498081207275","3.4424498081207275","1.1161547899246216","1.1161547899246216","1.1161547899246216","1.1445168256759644","1.1445168256759644","1.1445168256759644","1.380273699760437","1.380273699760437","1.380273699760437","1.3756885528564453","1.3756885528564453","1.3756885528564453","1.4908891916275024","1.4908891916275024","1.4908891916275024","1.5658890008926392","1.5658890008926392","1.5658890008926392"
