"Step","VOWELS_VMD_b10_DUAL_bs16 - val_decomposition_loss_z","VOWELS_VMD_b10_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_VMD_b10_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_EMD_b10_DUAL_bs16 - val_decomposition_loss_z","VOWELS_EMD_b10_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_EMD_b10_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_EMD_b0_DUAL_bs16 - val_decomposition_loss_z","VOWELS_EMD_b0_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_EMD_b0_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_VMD_b0_DUAL_bs16 - val_decomposition_loss_z","VOWELS_VMD_b0_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_VMD_b0_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b10_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_EWT_b10_DUAL_bs16 - val_decomposition_loss_z","VOWELS_EWT_b10_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_EWT_b10_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_EWT_b0_DUAL_bs16 - val_decomposition_loss_z","VOWELS_EWT_b0_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_EWT_b0_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_EWT_b1_DUAL_bs16 - val_decomposition_loss_z","VOWELS_EWT_b1_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_EWT_b1_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_EMD_b1_DUAL_bs16 - val_decomposition_loss_z","VOWELS_EMD_b1_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_EMD_b1_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_VMD_b1_DUAL_bs16 - val_decomposition_loss_z","VOWELS_VMD_b1_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_VMD_b1_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_z__MAX"
"69","0.8557905554771423","0.8557905554771423","0.8557905554771423","1.0196025371551514","1.0196025371551514","1.0196025371551514","0.6698809266090393","0.6698809266090393","0.6698809266090393","0.6557657718658447","0.6557657718658447","0.6557657718658447","0.9390401840209961","0.9390401840209961","0.9390401840209961","0.9182426333427429","0.9182426333427429","0.9182426333427429","0.5738007426261902","0.5738007426261902","0.5738007426261902","0.6313661932945251","0.6313661932945251","0.6313661932945251","0.7543602585792542","0.7543602585792542","0.7543602585792542","0.8140729665756226","0.8140729665756226","0.8140729665756226","0.8018476366996765","0.8018476366996765","0.8018476366996765","1.0147069692611694","1.0147069692611694","1.0147069692611694"
"71","0.850672721862793","0.850672721862793","0.850672721862793","0.9569167494773865","0.9569167494773865","0.9569167494773865","0.6607698798179626","0.6607698798179626","0.6607698798179626","0.6515558958053589","0.6515558958053589","0.6515558958053589","0.9390193223953247","0.9390193223953247","0.9390193223953247","0.9121685028076172","0.9121685028076172","0.9121685028076172","0.5696438550949097","0.5696438550949097","0.5696438550949097","0.6220458745956421","0.6220458745956421","0.6220458745956421","0.7440492510795593","0.7440492510795593","0.7440492510795593","0.8093274831771851","0.8093274831771851","0.8093274831771851","0.7972434163093567","0.7972434163093567","0.7972434163093567","0.9482706189155579","0.9482706189155579","0.9482706189155579"
"73","0.8632314801216125","0.8632314801216125","0.8632314801216125","0.9088677167892456","0.9088677167892456","0.9088677167892456","0.6593173742294312","0.6593173742294312","0.6593173742294312","0.6488159894943237","0.6488159894943237","0.6488159894943237","0.9378282427787781","0.9378282427787781","0.9378282427787781","0.9924271702766418","0.9924271702766418","0.9924271702766418","0.5804330110549927","0.5804330110549927","0.5804330110549927","0.6193210482597351","0.6193210482597351","0.6193210482597351","0.7532088756561279","0.7532088756561279","0.7532088756561279","0.8175584673881531","0.8175584673881531","0.8175584673881531","0.8050721883773804","0.8050721883773804","0.8050721883773804","1.0056730508804321","1.0056730508804321","1.0056730508804321"
"75","0.8777539134025574","0.8777539134025574","0.8777539134025574","1.0159639120101929","1.0159639120101929","1.0159639120101929","0.6532463431358337","0.6532463431358337","0.6532463431358337","0.6466113328933716","0.6466113328933716","0.6466113328933716","0.9106284379959106","0.9106284379959106","0.9106284379959106","0.9308468103408813","0.9308468103408813","0.9308468103408813","0.5788719058036804","0.5788719058036804","0.5788719058036804","0.6148121953010559","0.6148121953010559","0.6148121953010559","0.7472763061523438","0.7472763061523438","0.7472763061523438","0.8008987307548523","0.8008987307548523","0.8008987307548523","0.8623695373535156","0.8623695373535156","0.8623695373535156","0.8729910850524902","0.8729910850524902","0.8729910850524902"
"77","0.8602508306503296","0.8602508306503296","0.8602508306503296","0.9008264541625977","0.9008264541625977","0.9008264541625977","0.6426517367362976","0.6426517367362976","0.6426517367362976","0.6448112726211548","0.6448112726211548","0.6448112726211548","0.9630003571510315","0.9630003571510315","0.9630003571510315","0.970996618270874","0.970996618270874","0.970996618270874","0.5695653557777405","0.5695653557777405","0.5695653557777405","0.6182522177696228","0.6182522177696228","0.6182522177696228","0.7463531494140625","0.7463531494140625","0.7463531494140625","0.8086525201797485","0.8086525201797485","0.8086525201797485","0.7976607084274292","0.7976607084274292","0.7976607084274292","1.4522475004196167","1.4522475004196167","1.4522475004196167"
"79","0.8298039436340332","0.8298039436340332","0.8298039436340332","0.8993443846702576","0.8993443846702576","0.8993443846702576","0.6399829387664795","0.6399829387664795","0.6399829387664795","0.6442122459411621","0.6442122459411621","0.6442122459411621","0.9345324039459229","0.9345324039459229","0.9345324039459229","0.9246041178703308","0.9246041178703308","0.9246041178703308","0.5672888159751892","0.5672888159751892","0.5672888159751892","0.6110059022903442","0.6110059022903442","0.6110059022903442","0.7457742691040039","0.7457742691040039","0.7457742691040039","0.8110311031341553","0.8110311031341553","0.8110311031341553","0.786507248878479","0.786507248878479","0.786507248878479","1.036521553993225","1.036521553993225","1.036521553993225"
"81","0.8289932608604431","0.8289932608604431","0.8289932608604431","0.982440173625946","0.982440173625946","0.982440173625946","0.6386225819587708","0.6386225819587708","0.6386225819587708","0.6372613310813904","0.6372613310813904","0.6372613310813904","0.9968248605728149","0.9968248605728149","0.9968248605728149","0.937911868095398","0.937911868095398","0.937911868095398","0.5671136975288391","0.5671136975288391","0.5671136975288391","0.6140534281730652","0.6140534281730652","0.6140534281730652","0.7454538941383362","0.7454538941383362","0.7454538941383362","0.7977626919746399","0.7977626919746399","0.7977626919746399","0.7899054884910583","0.7899054884910583","0.7899054884910583","0.8822912573814392","0.8822912573814392","0.8822912573814392"
"83","0.8248417377471924","0.8248417377471924","0.8248417377471924","0.9357568621635437","0.9357568621635437","0.9357568621635437","0.6338306069374084","0.6338306069374084","0.6338306069374084","0.6460568904876709","0.6460568904876709","0.6460568904876709","0.9215689301490784","0.9215689301490784","0.9215689301490784","0.8982534408569336","0.8982534408569336","0.8982534408569336","0.5732536315917969","0.5732536315917969","0.5732536315917969","0.6081539392471313","0.6081539392471313","0.6081539392471313","0.7454549670219421","0.7454549670219421","0.7454549670219421","0.7974322438240051","0.7974322438240051","0.7974322438240051","0.7879798412322998","0.7879798412322998","0.7879798412322998","0.880730390548706","0.880730390548706","0.880730390548706"
"85","0.8388528823852539","0.8388528823852539","0.8388528823852539","0.8875324726104736","0.8875324726104736","0.8875324726104736","0.6265866160392761","0.6265866160392761","0.6265866160392761","0.6285773515701294","0.6285773515701294","0.6285773515701294","0.9311201572418213","0.9311201572418213","0.9311201572418213","0.8996171951293945","0.8996171951293945","0.8996171951293945","0.5662968158721924","0.5662968158721924","0.5662968158721924","0.6030139923095703","0.6030139923095703","0.6030139923095703","0.7477418780326843","0.7477418780326843","0.7477418780326843","0.7893862724304199","0.7893862724304199","0.7893862724304199","0.7916829586029053","0.7916829586029053","0.7916829586029053","0.8661051988601685","0.8661051988601685","0.8661051988601685"
"87","0.8160436153411865","0.8160436153411865","0.8160436153411865","0.9675118923187256","0.9675118923187256","0.9675118923187256","0.6256787776947021","0.6256787776947021","0.6256787776947021","0.6277090311050415","0.6277090311050415","0.6277090311050415","0.9230610132217407","0.9230610132217407","0.9230610132217407","0.904217004776001","0.904217004776001","0.904217004776001","0.5645233988761902","0.5645233988761902","0.5645233988761902","0.6085633635520935","0.6085633635520935","0.6085633635520935","0.7465332746505737","0.7465332746505737","0.7465332746505737","0.7875049114227295","0.7875049114227295","0.7875049114227295","0.7874709367752075","0.7874709367752075","0.7874709367752075","0.8628280758857727","0.8628280758857727","0.8628280758857727"
"89","0.9019755125045776","0.9019755125045776","0.9019755125045776","0.89591383934021","0.89591383934021","0.89591383934021","0.6231253743171692","0.6231253743171692","0.6231253743171692","0.6286386251449585","0.6286386251449585","0.6286386251449585","0.9395281672477722","0.9395281672477722","0.9395281672477722","0.9348778128623962","0.9348778128623962","0.9348778128623962","0.5694214105606079","0.5694214105606079","0.5694214105606079","0.6027712821960449","0.6027712821960449","0.6027712821960449","0.7466853857040405","0.7466853857040405","0.7466853857040405","0.7904014587402344","0.7904014587402344","0.7904014587402344","0.8570072650909424","0.8570072650909424","0.8570072650909424","0.855858325958252","0.855858325958252","0.855858325958252"
"91","0.8184655904769897","0.8184655904769897","0.8184655904769897","0.9092352390289307","0.9092352390289307","0.9092352390289307","0.6293144226074219","0.6293144226074219","0.6293144226074219","0.6237112283706665","0.6237112283706665","0.6237112283706665","0.9710371494293213","0.9710371494293213","0.9710371494293213","0.9676631689071655","0.9676631689071655","0.9676631689071655","0.5665927529335022","0.5665927529335022","0.5665927529335022","0.5973212718963623","0.5973212718963623","0.5973212718963623","0.7428495287895203","0.7428495287895203","0.7428495287895203","0.7790526747703552","0.7790526747703552","0.7790526747703552","0.8502573370933533","0.8502573370933533","0.8502573370933533","0.8464722633361816","0.8464722633361816","0.8464722633361816"
"93","0.824714720249176","0.824714720249176","0.824714720249176","0.9309373497962952","0.9309373497962952","0.9309373497962952","0.6220918297767639","0.6220918297767639","0.6220918297767639","0.6207238435745239","0.6207238435745239","0.6207238435745239","0.9310058951377869","0.9310058951377869","0.9310058951377869","0.890815019607544","0.890815019607544","0.890815019607544","0.5735113620758057","0.5735113620758057","0.5735113620758057","0.591576874256134","0.591576874256134","0.591576874256134","0.74900221824646","0.74900221824646","0.74900221824646","0.7790020704269409","0.7790020704269409","0.7790020704269409","0.7862519025802612","0.7862519025802612","0.7862519025802612","0.8383776545524597","0.8383776545524597","0.8383776545524597"
"95","0.8184615969657898","0.8184615969657898","0.8184615969657898","0.9226038455963135","0.9226038455963135","0.9226038455963135","0.6377503275871277","0.6377503275871277","0.6377503275871277","0.6261059045791626","0.6261059045791626","0.6261059045791626","0.9230797290802002","0.9230797290802002","0.9230797290802002","0.8916405439376831","0.8916405439376831","0.8916405439376831","0.5731216669082642","0.5731216669082642","0.5731216669082642","0.5914615392684937","0.5914615392684937","0.5914615392684937","0.7486213445663452","0.7486213445663452","0.7486213445663452","0.7779521942138672","0.7779521942138672","0.7779521942138672","0.7791442275047302","0.7791442275047302","0.7791442275047302","0.8175496459007263","0.8175496459007263","0.8175496459007263"
"97","0.8273571729660034","0.8273571729660034","0.8273571729660034","0.881337583065033","0.881337583065033","0.881337583065033","0.6156520247459412","0.6156520247459412","0.6156520247459412","0.6168755888938904","0.6168755888938904","0.6168755888938904","0.9085214734077454","0.9085214734077454","0.9085214734077454","0.9302834272384644","0.9302834272384644","0.9302834272384644","0.5588632225990295","0.5588632225990295","0.5588632225990295","0.5902431607246399","0.5902431607246399","0.5902431607246399","0.7480883002281189","0.7480883002281189","0.7480883002281189","0.7755449414253235","0.7755449414253235","0.7755449414253235","0.7724789977073669","0.7724789977073669","0.7724789977073669","0.8089186549186707","0.8089186549186707","0.8089186549186707"
"99","0.8282529711723328","0.8282529711723328","0.8282529711723328","0.8831434845924377","0.8831434845924377","0.8831434845924377","0.6165935397148132","0.6165935397148132","0.6165935397148132","0.6140184998512268","0.6140184998512268","0.6140184998512268","0.9090372323989868","0.9090372323989868","0.9090372323989868","0.8829274773597717","0.8829274773597717","0.8829274773597717","0.5613003373146057","0.5613003373146057","0.5613003373146057","0.5889143347740173","0.5889143347740173","0.5889143347740173","0.7487120628356934","0.7487120628356934","0.7487120628356934","0.7720734477043152","0.7720734477043152","0.7720734477043152","0.7775316834449768","0.7775316834449768","0.7775316834449768","0.8077065348625183","0.8077065348625183","0.8077065348625183"
"101","0.9094358682632446","0.9094358682632446","0.9094358682632446","0.9174575209617615","0.9174575209617615","0.9174575209617615","0.6152777075767517","0.6152777075767517","0.6152777075767517","0.6116731762886047","0.6116731762886047","0.6116731762886047","0.9198178052902222","0.9198178052902222","0.9198178052902222","0.8834065198898315","0.8834065198898315","0.8834065198898315","0.5624873042106628","0.5624873042106628","0.5624873042106628","0.5888721346855164","0.5888721346855164","0.5888721346855164","0.7577046155929565","0.7577046155929565","0.7577046155929565","0.7703770399093628","0.7703770399093628","0.7703770399093628","0.7711858153343201","0.7711858153343201","0.7711858153343201","0.8688791990280151","0.8688791990280151","0.8688791990280151"
"103","0.8683774471282959","0.8683774471282959","0.8683774471282959","0.9038976430892944","0.9038976430892944","0.9038976430892944","0.6141088604927063","0.6141088604927063","0.6141088604927063","0.6123188734054565","0.6123188734054565","0.6123188734054565","0.9344913363456726","0.9344913363456726","0.9344913363456726","0.901297926902771","0.901297926902771","0.901297926902771","0.5711542367935181","0.5711542367935181","0.5711542367935181","0.5906289219856262","0.5906289219856262","0.5906289219856262","0.7557920813560486","0.7557920813560486","0.7557920813560486","0.7667017579078674","0.7667017579078674","0.7667017579078674","0.7798867225646973","0.7798867225646973","0.7798867225646973","0.7914798259735107","0.7914798259735107","0.7914798259735107"
"105","0.9087141156196594","0.9087141156196594","0.9087141156196594","0.9085162878036499","0.9085162878036499","0.9085162878036499","0.6202099919319153","0.6202099919319153","0.6202099919319153","0.6074174046516418","0.6074174046516418","0.6074174046516418","0.932539701461792","0.932539701461792","0.932539701461792","0.8928834199905396","0.8928834199905396","0.8928834199905396","0.5609791874885559","0.5609791874885559","0.5609791874885559","0.5875410437583923","0.5875410437583923","0.5875410437583923","0.7532423138618469","0.7532423138618469","0.7532423138618469","0.7683405876159668","0.7683405876159668","0.7683405876159668","0.7660807967185974","0.7660807967185974","0.7660807967185974","0.7922899723052979","0.7922899723052979","0.7922899723052979"
"107","0.8502151370048523","0.8502151370048523","0.8502151370048523","1.5134999752044678","1.5134999752044678","1.5134999752044678","0.6267196536064148","0.6267196536064148","0.6267196536064148","0.6104103922843933","0.6104103922843933","0.6104103922843933","0.9145885109901428","0.9145885109901428","0.9145885109901428","0.8940162658691406","0.8940162658691406","0.8940162658691406","0.5727964639663696","0.5727964639663696","0.5727964639663696","0.5888511538505554","0.5888511538505554","0.5888511538505554","0.7577762603759766","0.7577762603759766","0.7577762603759766","0.7613078355789185","0.7613078355789185","0.7613078355789185","0.7752079367637634","0.7752079367637634","0.7752079367637634","0.7885040640830994","0.7885040640830994","0.7885040640830994"
"109","0.844672679901123","0.844672679901123","0.844672679901123","1.4817967414855957","1.4817967414855957","1.4817967414855957","0.6233111023902893","0.6233111023902893","0.6233111023902893","0.607547402381897","0.607547402381897","0.607547402381897","0.9026476144790649","0.9026476144790649","0.9026476144790649","0.881466269493103","0.881466269493103","0.881466269493103","0.5664300322532654","0.5664300322532654","0.5664300322532654","0.5916327834129333","0.5916327834129333","0.5916327834129333","0.7542955875396729","0.7542955875396729","0.7542955875396729","0.7623492479324341","0.7623492479324341","0.7623492479324341","0.7631655931472778","0.7631655931472778","0.7631655931472778","0.7801453471183777","0.7801453471183777","0.7801453471183777"
"111","0.8333645462989807","0.8333645462989807","0.8333645462989807","1.4741047620773315","1.4741047620773315","1.4741047620773315","0.6189040541648865","0.6189040541648865","0.6189040541648865","0.6076915264129639","0.6076915264129639","0.6076915264129639","0.9121816158294678","0.9121816158294678","0.9121816158294678","0.8838119506835938","0.8838119506835938","0.8838119506835938","0.5728858113288879","0.5728858113288879","0.5728858113288879","0.5903778076171875","0.5903778076171875","0.5903778076171875","0.7520391345024109","0.7520391345024109","0.7520391345024109","0.7596376538276672","0.7596376538276672","0.7596376538276672","0.7669498920440674","0.7669498920440674","0.7669498920440674","0.7809164524078369","0.7809164524078369","0.7809164524078369"
"113","0.828950822353363","0.828950822353363","0.828950822353363","1.4499082565307617","1.4499082565307617","1.4499082565307617","0.6310620903968811","0.6310620903968811","0.6310620903968811","0.6076979041099548","0.6076979041099548","0.6076979041099548","0.9314801692962646","0.9314801692962646","0.9314801692962646","0.8814771771430969","0.8814771771430969","0.8814771771430969","0.5624260902404785","0.5624260902404785","0.5624260902404785","0.5844141840934753","0.5844141840934753","0.5844141840934753","0.7534706592559814","0.7534706592559814","0.7534706592559814","0.7545593976974487","0.7545593976974487","0.7545593976974487","0.762090802192688","0.762090802192688","0.762090802192688","0.7801159024238586","0.7801159024238586","0.7801159024238586"
"115","0.8252593874931335","0.8252593874931335","0.8252593874931335","1.420844316482544","1.420844316482544","1.420844316482544","0.6297563314437866","0.6297563314437866","0.6297563314437866","0.5944468379020691","0.5944468379020691","0.5944468379020691","0.906035304069519","0.906035304069519","0.906035304069519","0.8766229152679443","0.8766229152679443","0.8766229152679443","0.5606836676597595","0.5606836676597595","0.5606836676597595","0.5910619497299194","0.5910619497299194","0.5910619497299194","0.7559342980384827","0.7559342980384827","0.7559342980384827","0.7550947070121765","0.7550947070121765","0.7550947070121765","0.7597320675849915","0.7597320675849915","0.7597320675849915","0.770331859588623","0.770331859588623","0.770331859588623"
"117","0.8201963305473328","0.8201963305473328","0.8201963305473328","1.4050354957580566","1.4050354957580566","1.4050354957580566","0.6328125596046448","0.6328125596046448","0.6328125596046448","0.5926418900489807","0.5926418900489807","0.5926418900489807","1.0232571363449097","1.0232571363449097","1.0232571363449097","0.935737669467926","0.935737669467926","0.935737669467926","0.5639581680297852","0.5639581680297852","0.5639581680297852","0.5806974172592163","0.5806974172592163","0.5806974172592163","0.7495648860931396","0.7495648860931396","0.7495648860931396","0.7563299536705017","0.7563299536705017","0.7563299536705017","0.7444336414337158","0.7444336414337158","0.7444336414337158","0.7705342769622803","0.7705342769622803","0.7705342769622803"
"119","0.8191844820976257","0.8191844820976257","0.8191844820976257","1.4032455682754517","1.4032455682754517","1.4032455682754517","0.6326081156730652","0.6326081156730652","0.6326081156730652","0.5906718969345093","0.5906718969345093","0.5906718969345093","0.9516462683677673","0.9516462683677673","0.9516462683677673","0.8701192736625671","0.8701192736625671","0.8701192736625671","0.5603432655334473","0.5603432655334473","0.5603432655334473","0.5882164239883423","0.5882164239883423","0.5882164239883423","0.7615305185317993","0.7615305185317993","0.7615305185317993","0.7477736473083496","0.7477736473083496","0.7477736473083496","0.7469722628593445","0.7469722628593445","0.7469722628593445","0.764390230178833","0.764390230178833","0.764390230178833"
"121","0.8263081312179565","0.8263081312179565","0.8263081312179565","1.384163737297058","1.384163737297058","1.384163737297058","0.6341461539268494","0.6341461539268494","0.6341461539268494","0.5906485915184021","0.5906485915184021","0.5906485915184021","0.9767689108848572","0.9767689108848572","0.9767689108848572","0.8798288106918335","0.8798288106918335","0.8798288106918335","0.5583094358444214","0.5583094358444214","0.5583094358444214","0.5853079557418823","0.5853079557418823","0.5853079557418823","0.7504315376281738","0.7504315376281738","0.7504315376281738","0.7515063881874084","0.7515063881874084","0.7515063881874084","0.7535943984985352","0.7535943984985352","0.7535943984985352","0.7673883438110352","0.7673883438110352","0.7673883438110352"
"123","0.8269197940826416","0.8269197940826416","0.8269197940826416","1.3203541040420532","1.3203541040420532","1.3203541040420532","0.6446859836578369","0.6446859836578369","0.6446859836578369","0.5909068584442139","0.5909068584442139","0.5909068584442139","0.913536787033081","0.913536787033081","0.913536787033081","0.8841740489006042","0.8841740489006042","0.8841740489006042","0.5579726099967957","0.5579726099967957","0.5579726099967957","0.5828742384910583","0.5828742384910583","0.5828742384910583","0.743118166923523","0.743118166923523","0.743118166923523","0.7520559430122375","0.7520559430122375","0.7520559430122375","0.7557144165039062","0.7557144165039062","0.7557144165039062","0.7587398290634155","0.7587398290634155","0.7587398290634155"
"125","0.8148871660232544","0.8148871660232544","0.8148871660232544","1.2777270078659058","1.2777270078659058","1.2777270078659058","0.6425633430480957","0.6425633430480957","0.6425633430480957","0.5863561034202576","0.5863561034202576","0.5863561034202576","0.8990253210067749","0.8990253210067749","0.8990253210067749","0.8801007866859436","0.8801007866859436","0.8801007866859436","0.5610647201538086","0.5610647201538086","0.5610647201538086","0.581163763999939","0.581163763999939","0.581163763999939","0.7321030497550964","0.7321030497550964","0.7321030497550964","0.7529627680778503","0.7529627680778503","0.7529627680778503","0.7453935146331787","0.7453935146331787","0.7453935146331787","0.7622165083885193","0.7622165083885193","0.7622165083885193"
"127","0.8120092153549194","0.8120092153549194","0.8120092153549194","1.2976588010787964","1.2976588010787964","1.2976588010787964","0.6512240171432495","0.6512240171432495","0.6512240171432495","0.5845281481742859","0.5845281481742859","0.5845281481742859","0.9039446711540222","0.9039446711540222","0.9039446711540222","0.8914340138435364","0.8914340138435364","0.8914340138435364","0.5587088465690613","0.5587088465690613","0.5587088465690613","0.578298807144165","0.578298807144165","0.578298807144165","0.7292600274085999","0.7292600274085999","0.7292600274085999","0.741288959980011","0.741288959980011","0.741288959980011","0.762332558631897","0.762332558631897","0.762332558631897","0.7586658596992493","0.7586658596992493","0.7586658596992493"
"129","0.8824601173400879","0.8824601173400879","0.8824601173400879","1.1913952827453613","1.1913952827453613","1.1913952827453613","0.6437727808952332","0.6437727808952332","0.6437727808952332","0.5859500765800476","0.5859500765800476","0.5859500765800476","0.8751810193061829","0.8751810193061829","0.8751810193061829","0.8960737586021423","0.8960737586021423","0.8960737586021423","0.553297758102417","0.553297758102417","0.553297758102417","0.5767239332199097","0.5767239332199097","0.5767239332199097","0.7275290489196777","0.7275290489196777","0.7275290489196777","0.745882511138916","0.745882511138916","0.745882511138916","0.7436450719833374","0.7436450719833374","0.7436450719833374","0.7519183158874512","0.7519183158874512","0.7519183158874512"
"131","0.814977765083313","0.814977765083313","0.814977765083313","1.1407990455627441","1.1407990455627441","1.1407990455627441","0.6474789381027222","0.6474789381027222","0.6474789381027222","0.5753870010375977","0.5753870010375977","0.5753870010375977","0.8777514696121216","0.8777514696121216","0.8777514696121216","0.8761460781097412","0.8761460781097412","0.8761460781097412","0.5581211447715759","0.5581211447715759","0.5581211447715759","0.5833175182342529","0.5833175182342529","0.5833175182342529","0.7154091000556946","0.7154091000556946","0.7154091000556946","0.7432880401611328","0.7432880401611328","0.7432880401611328","0.7468636631965637","0.7468636631965637","0.7468636631965637","0.7505479454994202","0.7505479454994202","0.7505479454994202"
"133","0.8133034706115723","0.8133034706115723","0.8133034706115723","1.1218295097351074","1.1218295097351074","1.1218295097351074","0.6482252478599548","0.6482252478599548","0.6482252478599548","0.5774279832839966","0.5774279832839966","0.5774279832839966","0.8692083358764648","0.8692083358764648","0.8692083358764648","0.8723974823951721","0.8723974823951721","0.8723974823951721","0.5555565357208252","0.5555565357208252","0.5555565357208252","0.5750046968460083","0.5750046968460083","0.5750046968460083","0.7136125564575195","0.7136125564575195","0.7136125564575195","0.7427589297294617","0.7427589297294617","0.7427589297294617","0.7435508370399475","0.7435508370399475","0.7435508370399475","0.7446138858795166","0.7446138858795166","0.7446138858795166"
"135","0.8117473125457764","0.8117473125457764","0.8117473125457764","1.1386929750442505","1.1386929750442505","1.1386929750442505","0.6392710208892822","0.6392710208892822","0.6392710208892822","0.5739821195602417","0.5739821195602417","0.5739821195602417","0.8710669875144958","0.8710669875144958","0.8710669875144958","0.874424397945404","0.874424397945404","0.874424397945404","0.5540499091148376","0.5540499091148376","0.5540499091148376","0.5747880935668945","0.5747880935668945","0.5747880935668945","0.7083426713943481","0.7083426713943481","0.7083426713943481","0.744015634059906","0.744015634059906","0.744015634059906","0.7484843134880066","0.7484843134880066","0.7484843134880066","0.744814932346344","0.744814932346344","0.744814932346344"
"137","0.8093252182006836","0.8093252182006836","0.8093252182006836","1.092207431793213","1.092207431793213","1.092207431793213","0.62888503074646","0.62888503074646","0.62888503074646","0.565981388092041","0.565981388092041","0.565981388092041","0.8661310076713562","0.8661310076713562","0.8661310076713562","0.958208441734314","0.958208441734314","0.958208441734314","0.5644212365150452","0.5644212365150452","0.5644212365150452","0.5830028057098389","0.5830028057098389","0.5830028057098389","0.7029063105583191","0.7029063105583191","0.7029063105583191","0.7393629550933838","0.7393629550933838","0.7393629550933838","0.7418124079704285","0.7418124079704285","0.7418124079704285","0.7356892824172974","0.7356892824172974","0.7356892824172974"
"139","0.8166958689689636","0.8166958689689636","0.8166958689689636","1.0378187894821167","1.0378187894821167","1.0378187894821167","0.6178458333015442","0.6178458333015442","0.6178458333015442","0.5554020404815674","0.5554020404815674","0.5554020404815674","1.5811644792556763","1.5811644792556763","1.5811644792556763","0.8685696721076965","0.8685696721076965","0.8685696721076965","0.558185338973999","0.558185338973999","0.558185338973999","0.5797101259231567","0.5797101259231567","0.5797101259231567","0.7040759921073914","0.7040759921073914","0.7040759921073914","0.7366748452186584","0.7366748452186584","0.7366748452186584","0.7463632225990295","0.7463632225990295","0.7463632225990295","0.7340181469917297","0.7340181469917297","0.7340181469917297"
"141","0.8133628368377686","0.8133628368377686","0.8133628368377686","1.0625511407852173","1.0625511407852173","1.0625511407852173","0.6018857955932617","0.6018857955932617","0.6018857955932617","0.547298014163971","0.547298014163971","0.547298014163971","1.1085798740386963","1.1085798740386963","1.1085798740386963","0.8896263241767883","0.8896263241767883","0.8896263241767883","0.5650588870048523","0.5650588870048523","0.5650588870048523","0.5837047100067139","0.5837047100067139","0.5837047100067139","0.724879801273346","0.724879801273346","0.724879801273346","0.7331691384315491","0.7331691384315491","0.7331691384315491","0.7552208304405212","0.7552208304405212","0.7552208304405212","0.7375449538230896","0.7375449538230896","0.7375449538230896"
"143","0.8191462755203247","0.8191462755203247","0.8191462755203247","0.9712686538696289","0.9712686538696289","0.9712686538696289","0.5956521034240723","0.5956521034240723","0.5956521034240723","0.5407472848892212","0.5407472848892212","0.5407472848892212","0.8873693943023682","0.8873693943023682","0.8873693943023682","0.8669989109039307","0.8669989109039307","0.8669989109039307","0.5577008128166199","0.5577008128166199","0.5577008128166199","0.5802293419837952","0.5802293419837952","0.5802293419837952","0.709843635559082","0.709843635559082","0.709843635559082","0.7333177924156189","0.7333177924156189","0.7333177924156189","0.7610262632369995","0.7610262632369995","0.7610262632369995","0.7350504994392395","0.7350504994392395","0.7350504994392395"
