"Step","VOWELS_VMD_b10_DUAL_bs16 - val_divergence_positive_z","VOWELS_VMD_b10_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_VMD_b10_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_EMD_b10_DUAL_bs16 - val_divergence_positive_z","VOWELS_EMD_b10_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_EMD_b10_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_EMD_b0_DUAL_bs16 - val_divergence_positive_z","VOWELS_EMD_b0_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_EMD_b0_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_VMD_b0_DUAL_bs16 - val_divergence_positive_z","VOWELS_VMD_b0_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_VMD_b0_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_divergence_positive_z","VOWELS_FILTER_b10_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_EWT_b10_DUAL_bs16 - val_divergence_positive_z","VOWELS_EWT_b10_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_EWT_b10_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_EWT_b0_DUAL_bs16 - val_divergence_positive_z","VOWELS_EWT_b0_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_EWT_b0_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_z","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_EWT_b1_DUAL_bs16 - val_divergence_positive_z","VOWELS_EWT_b1_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_EWT_b1_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_EMD_b1_DUAL_bs16 - val_divergence_positive_z","VOWELS_EMD_b1_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_EMD_b1_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_VMD_b1_DUAL_bs16 - val_divergence_positive_z","VOWELS_VMD_b1_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_VMD_b1_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_z","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_z__MAX"
"69","0.3825641870498657","0.3825641870498657","0.3825641870498657","0.30664002895355225","0.30664002895355225","0.30664002895355225","0.41181573271751404","0.41181573271751404","0.41181573271751404","0.41931354999542236","0.41931354999542236","0.41931354999542236","0.3438417315483093","0.3438417315483093","0.3438417315483093","0.36208897829055786","0.36208897829055786","0.36208897829055786","0.3738640546798706","0.3738640546798706","0.3738640546798706","0.3780592978000641","0.3780592978000641","0.3780592978000641","0.4013543128967285","0.4013543128967285","0.4013543128967285","0.4418506920337677","0.4418506920337677","0.4418506920337677","0.42062345147132874","0.42062345147132874","0.42062345147132874","0.470267653465271","0.470267653465271","0.470267653465271"
"71","0.38281574845314026","0.38281574845314026","0.38281574845314026","0.34174737334251404","0.34174737334251404","0.34174737334251404","0.40231630206108093","0.40231630206108093","0.40231630206108093","0.4177200198173523","0.4177200198173523","0.4177200198173523","0.3447769582271576","0.3447769582271576","0.3447769582271576","0.3630041182041168","0.3630041182041168","0.3630041182041168","0.3684818744659424","0.3684818744659424","0.3684818744659424","0.38338685035705566","0.38338685035705566","0.38338685035705566","0.43214866518974304","0.43214866518974304","0.43214866518974304","0.44068101048469543","0.44068101048469543","0.44068101048469543","0.4307142198085785","0.4307142198085785","0.4307142198085785","0.4319375455379486","0.4319375455379486","0.4319375455379486"
"73","0.3642851412296295","0.3642851412296295","0.3642851412296295","0.3738290071487427","0.3738290071487427","0.3738290071487427","0.4014991521835327","0.4014991521835327","0.4014991521835327","0.4252183139324188","0.4252183139324188","0.4252183139324188","0.34880879521369934","0.34880879521369934","0.34880879521369934","0.3497612774372101","0.3497612774372101","0.3497612774372101","0.35595911741256714","0.35595911741256714","0.35595911741256714","0.3932167589664459","0.3932167589664459","0.3932167589664459","0.4650595486164093","0.4650595486164093","0.4650595486164093","0.40811729431152344","0.40811729431152344","0.40811729431152344","0.4354400336742401","0.4354400336742401","0.4354400336742401","0.4316142797470093","0.4316142797470093","0.4316142797470093"
"75","0.3383648991584778","0.3383648991584778","0.3383648991584778","0.29561710357666016","0.29561710357666016","0.29561710357666016","0.3947412669658661","0.3947412669658661","0.3947412669658661","0.41083118319511414","0.41083118319511414","0.41083118319511414","0.3694147765636444","0.3694147765636444","0.3694147765636444","0.3372168242931366","0.3372168242931366","0.3372168242931366","0.3640211224555969","0.3640211224555969","0.3640211224555969","0.3851107656955719","0.3851107656955719","0.3851107656955719","0.44278421998023987","0.44278421998023987","0.44278421998023987","0.4335594177246094","0.4335594177246094","0.4335594177246094","0.42401301860809326","0.42401301860809326","0.42401301860809326","0.4471825063228607","0.4471825063228607","0.4471825063228607"
"77","0.3547603487968445","0.3547603487968445","0.3547603487968445","0.38410937786102295","0.38410937786102295","0.38410937786102295","0.40280449390411377","0.40280449390411377","0.40280449390411377","0.41632750630378723","0.41632750630378723","0.41632750630378723","0.32738974690437317","0.32738974690437317","0.32738974690437317","0.3673996925354004","0.3673996925354004","0.3673996925354004","0.36762142181396484","0.36762142181396484","0.36762142181396484","0.3721874952316284","0.3721874952316284","0.3721874952316284","0.4275379180908203","0.4275379180908203","0.4275379180908203","0.4068760275840759","0.4068760275840759","0.4068760275840759","0.43281134963035583","0.43281134963035583","0.43281134963035583","0.2621108591556549","0.2621108591556549","0.2621108591556549"
"79","0.38068485260009766","0.38068485260009766","0.38068485260009766","0.3921014666557312","0.3921014666557312","0.3921014666557312","0.4061277508735657","0.4061277508735657","0.4061277508735657","0.41592785716056824","0.41592785716056824","0.41592785716056824","0.34574538469314575","0.34574538469314575","0.34574538469314575","0.3407531976699829","0.3407531976699829","0.3407531976699829","0.3799687325954437","0.3799687325954437","0.3799687325954437","0.3989623785018921","0.3989623785018921","0.3989623785018921","0.44279035925865173","0.44279035925865173","0.44279035925865173","0.40590351819992065","0.40590351819992065","0.40590351819992065","0.43129241466522217","0.43129241466522217","0.43129241466522217","0.4719655215740204","0.4719655215740204","0.4719655215740204"
"81","0.38905689120292664","0.38905689120292664","0.38905689120292664","0.3894924521446228","0.3894924521446228","0.3894924521446228","0.4249894320964813","0.4249894320964813","0.4249894320964813","0.414859801530838","0.414859801530838","0.414859801530838","0.3024447560310364","0.3024447560310364","0.3024447560310364","0.3401086628437042","0.3401086628437042","0.3401086628437042","0.38116541504859924","0.38116541504859924","0.38116541504859924","0.39699700474739075","0.39699700474739075","0.39699700474739075","0.42257803678512573","0.42257803678512573","0.42257803678512573","0.4506048858165741","0.4506048858165741","0.4506048858165741","0.43373799324035645","0.43373799324035645","0.43373799324035645","0.45866847038269043","0.45866847038269043","0.45866847038269043"
"83","0.3960546851158142","0.3960546851158142","0.3960546851158142","0.36052510142326355","0.36052510142326355","0.36052510142326355","0.4147832989692688","0.4147832989692688","0.4147832989692688","0.3827214539051056","0.3827214539051056","0.3827214539051056","0.36298614740371704","0.36298614740371704","0.36298614740371704","0.3838456869125366","0.3838456869125366","0.3838456869125366","0.40554696321487427","0.40554696321487427","0.40554696321487427","0.4089445471763611","0.4089445471763611","0.4089445471763611","0.41930118203163147","0.41930118203163147","0.41930118203163147","0.4180483818054199","0.4180483818054199","0.4180483818054199","0.424091637134552","0.424091637134552","0.424091637134552","0.4445066750049591","0.4445066750049591","0.4445066750049591"
"85","0.3756270706653595","0.3756270706653595","0.3756270706653595","0.3884921967983246","0.3884921967983246","0.3884921967983246","0.41178983449935913","0.41178983449935913","0.41178983449935913","0.4146541655063629","0.4146541655063629","0.4146541655063629","0.35164159536361694","0.35164159536361694","0.35164159536361694","0.36707910895347595","0.36707910895347595","0.36707910895347595","0.3803095519542694","0.3803095519542694","0.3803095519542694","0.39620545506477356","0.39620545506477356","0.39620545506477356","0.4429156184196472","0.4429156184196472","0.4429156184196472","0.432443767786026","0.432443767786026","0.432443767786026","0.41765058040618896","0.41765058040618896","0.41765058040618896","0.4447602927684784","0.4447602927684784","0.4447602927684784"
"87","0.40557578206062317","0.40557578206062317","0.40557578206062317","0.31639695167541504","0.31639695167541504","0.31639695167541504","0.41442474722862244","0.41442474722862244","0.41442474722862244","0.42206254601478577","0.42206254601478577","0.42206254601478577","0.35530009865760803","0.35530009865760803","0.35530009865760803","0.36678844690322876","0.36678844690322876","0.36678844690322876","0.37312963604927063","0.37312963604927063","0.37312963604927063","0.41435083746910095","0.41435083746910095","0.41435083746910095","0.4176121652126312","0.4176121652126312","0.4176121652126312","0.43031543493270874","0.43031543493270874","0.43031543493270874","0.4166317582130432","0.4166317582130432","0.4166317582130432","0.44789204001426697","0.44789204001426697","0.44789204001426697"
"89","0.316632479429245","0.316632479429245","0.316632479429245","0.38295331597328186","0.38295331597328186","0.38295331597328186","0.40254706144332886","0.40254706144332886","0.40254706144332886","0.40645816922187805","0.40645816922187805","0.40645816922187805","0.34052392840385437","0.34052392840385437","0.34052392840385437","0.33177536725997925","0.33177536725997925","0.33177536725997925","0.37835562229156494","0.37835562229156494","0.37835562229156494","0.4008691906929016","0.4008691906929016","0.4008691906929016","0.42483359575271606","0.42483359575271606","0.42483359575271606","0.4197025001049042","0.4197025001049042","0.4197025001049042","0.4310946762561798","0.4310946762561798","0.4310946762561798","0.44413331151008606","0.44413331151008606","0.44413331151008606"
"91","0.4030376970767975","0.4030376970767975","0.4030376970767975","0.3688637912273407","0.3688637912273407","0.3688637912273407","0.37532147765159607","0.37532147765159607","0.37532147765159607","0.415577232837677","0.415577232837677","0.415577232837677","0.3210464119911194","0.3210464119911194","0.3210464119911194","0.3601570427417755","0.3601570427417755","0.3601570427417755","0.37061768770217896","0.37061768770217896","0.37061768770217896","0.3970144987106323","0.3970144987106323","0.3970144987106323","0.4193689227104187","0.4193689227104187","0.4193689227104187","0.4428693652153015","0.4428693652153015","0.4428693652153015","0.42551687359809875","0.42551687359809875","0.42551687359809875","0.44972264766693115","0.44972264766693115","0.44972264766693115"
"93","0.3840673267841339","0.3840673267841339","0.3840673267841339","0.3526042699813843","0.3526042699813843","0.3526042699813843","0.39917704463005066","0.39917704463005066","0.39917704463005066","0.4088401198387146","0.4088401198387146","0.4088401198387146","0.3467843234539032","0.3467843234539032","0.3467843234539032","0.38476449251174927","0.38476449251174927","0.38476449251174927","0.3731217384338379","0.3731217384338379","0.3731217384338379","0.3859366178512573","0.3859366178512573","0.3859366178512573","0.43431755900382996","0.43431755900382996","0.43431755900382996","0.42718079686164856","0.42718079686164856","0.42718079686164856","0.4088835120201111","0.4088835120201111","0.4088835120201111","0.41886311769485474","0.41886311769485474","0.41886311769485474"
"95","0.4044872522354126","0.4044872522354126","0.4044872522354126","0.354053258895874","0.354053258895874","0.354053258895874","0.361235648393631","0.361235648393631","0.361235648393631","0.3950052559375763","0.3950052559375763","0.3950052559375763","0.34384867548942566","0.34384867548942566","0.34384867548942566","0.3878706693649292","0.3878706693649292","0.3878706693649292","0.35815292596817017","0.35815292596817017","0.35815292596817017","0.38419848680496216","0.38419848680496216","0.38419848680496216","0.43879082798957825","0.43879082798957825","0.43879082798957825","0.42876115441322327","0.42876115441322327","0.42876115441322327","0.4234166443347931","0.4234166443347931","0.4234166443347931","0.43868255615234375","0.43868255615234375","0.43868255615234375"
"97","0.3721398711204529","0.3721398711204529","0.3721398711204529","0.4088950455188751","0.4088950455188751","0.4088950455188751","0.40161755681037903","0.40161755681037903","0.40161755681037903","0.40862101316452026","0.40862101316452026","0.40862101316452026","0.36407601833343506","0.36407601833343506","0.36407601833343506","0.33742448687553406","0.33742448687553406","0.33742448687553406","0.380212664604187","0.380212664604187","0.380212664604187","0.39382582902908325","0.39382582902908325","0.39382582902908325","0.40703827142715454","0.40703827142715454","0.40703827142715454","0.43584898114204407","0.43584898114204407","0.43584898114204407","0.42859962582588196","0.42859962582588196","0.42859962582588196","0.4290870428085327","0.4290870428085327","0.4290870428085327"
"99","0.38147857785224915","0.38147857785224915","0.38147857785224915","0.3995663821697235","0.3995663821697235","0.3995663821697235","0.39861997961997986","0.39861997961997986","0.39861997961997986","0.4146272540092468","0.4146272540092468","0.4146272540092468","0.3600418269634247","0.3600418269634247","0.3600418269634247","0.38705164194107056","0.38705164194107056","0.38705164194107056","0.3750118017196655","0.3750118017196655","0.3750118017196655","0.39625343680381775","0.39625343680381775","0.39625343680381775","0.41684335470199585","0.41684335470199585","0.41684335470199585","0.4382045567035675","0.4382045567035675","0.4382045567035675","0.4130217432975769","0.4130217432975769","0.4130217432975769","0.45650434494018555","0.45650434494018555","0.45650434494018555"
"101","0.36772406101226807","0.36772406101226807","0.36772406101226807","0.3565252721309662","0.3565252721309662","0.3565252721309662","0.39452794194221497","0.39452794194221497","0.39452794194221497","0.4052495062351227","0.4052495062351227","0.4052495062351227","0.3552306294441223","0.3552306294441223","0.3552306294441223","0.3894173800945282","0.3894173800945282","0.3894173800945282","0.38065198063850403","0.38065198063850403","0.38065198063850403","0.3986969292163849","0.3986969292163849","0.3986969292163849","0.3970751166343689","0.3970751166343689","0.3970751166343689","0.43112215399742126","0.43112215399742126","0.43112215399742126","0.42050740122795105","0.42050740122795105","0.42050740122795105","0.4483807384967804","0.4483807384967804","0.4483807384967804"
"103","0.3786161243915558","0.3786161243915558","0.3786161243915558","0.36942654848098755","0.36942654848098755","0.36942654848098755","0.39051783084869385","0.39051783084869385","0.39051783084869385","0.40295615792274475","0.40295615792274475","0.40295615792274475","0.337177574634552","0.337177574634552","0.337177574634552","0.3674042820930481","0.3674042820930481","0.3674042820930481","0.37795570492744446","0.37795570492744446","0.37795570492744446","0.38935545086860657","0.38935545086860657","0.38935545086860657","0.4083295166492462","0.4083295166492462","0.4083295166492462","0.4286780059337616","0.4286780059337616","0.4286780059337616","0.38765841722488403","0.38765841722488403","0.38765841722488403","0.4418267607688904","0.4418267607688904","0.4418267607688904"
"105","0.37529903650283813","0.37529903650283813","0.37529903650283813","0.3618367314338684","0.3618367314338684","0.3618367314338684","0.3848545551300049","0.3848545551300049","0.3848545551300049","0.40854591131210327","0.40854591131210327","0.40854591131210327","0.3403100073337555","0.3403100073337555","0.3403100073337555","0.3819751441478729","0.3819751441478729","0.3819751441478729","0.3727208375930786","0.3727208375930786","0.3727208375930786","0.4067486822605133","0.4067486822605133","0.4067486822605133","0.4360979497432709","0.4360979497432709","0.4360979497432709","0.4174993634223938","0.4174993634223938","0.4174993634223938","0.43954840302467346","0.43954840302467346","0.43954840302467346","0.45712998509407043","0.45712998509407043","0.45712998509407043"
"107","0.3663557171821594","0.3663557171821594","0.3663557171821594","0.3773401975631714","0.3773401975631714","0.3773401975631714","0.3847164213657379","0.3847164213657379","0.3847164213657379","0.39356231689453125","0.39356231689453125","0.39356231689453125","0.35746249556541443","0.35746249556541443","0.35746249556541443","0.3846231698989868","0.3846231698989868","0.3846231698989868","0.36955124139785767","0.36955124139785767","0.36955124139785767","0.37393543124198914","0.37393543124198914","0.37393543124198914","0.44023221731185913","0.44023221731185913","0.44023221731185913","0.41981297731399536","0.41981297731399536","0.41981297731399536","0.39856624603271484","0.39856624603271484","0.39856624603271484","0.4297301173210144","0.4297301173210144","0.4297301173210144"
"109","0.3684754967689514","0.3684754967689514","0.3684754967689514","0.3972190022468567","0.3972190022468567","0.3972190022468567","0.40571677684783936","0.40571677684783936","0.40571677684783936","0.4123695492744446","0.4123695492744446","0.4123695492744446","0.36270344257354736","0.36270344257354736","0.36270344257354736","0.3909308612346649","0.3909308612346649","0.3909308612346649","0.3953269124031067","0.3953269124031067","0.3953269124031067","0.4050852656364441","0.4050852656364441","0.4050852656364441","0.4167119860649109","0.4167119860649109","0.4167119860649109","0.4425339698791504","0.4425339698791504","0.4425339698791504","0.4324754476547241","0.4324754476547241","0.4324754476547241","0.4468840956687927","0.4468840956687927","0.4468840956687927"
"111","0.3836815655231476","0.3836815655231476","0.3836815655231476","0.4035664200782776","0.4035664200782776","0.4035664200782776","0.4059220552444458","0.4059220552444458","0.4059220552444458","0.3953811526298523","0.3953811526298523","0.3953811526298523","0.3694705665111542","0.3694705665111542","0.3694705665111542","0.3752485513687134","0.3752485513687134","0.3752485513687134","0.39840736985206604","0.39840736985206604","0.39840736985206604","0.3929622173309326","0.3929622173309326","0.3929622173309326","0.4164389371871948","0.4164389371871948","0.4164389371871948","0.4305458962917328","0.4305458962917328","0.4305458962917328","0.42820096015930176","0.42820096015930176","0.42820096015930176","0.42341670393943787","0.42341670393943787","0.42341670393943787"
"113","0.3902567923069","0.3902567923069","0.3902567923069","0.4061702489852905","0.4061702489852905","0.4061702489852905","0.3781231939792633","0.3781231939792633","0.3781231939792633","0.394265353679657","0.394265353679657","0.394265353679657","0.3397465646266937","0.3397465646266937","0.3397465646266937","0.3901634216308594","0.3901634216308594","0.3901634216308594","0.380424827337265","0.380424827337265","0.380424827337265","0.386570543050766","0.386570543050766","0.386570543050766","0.4328007400035858","0.4328007400035858","0.4328007400035858","0.4283113479614258","0.4283113479614258","0.4283113479614258","0.41822731494903564","0.41822731494903564","0.41822731494903564","0.40920767188072205","0.40920767188072205","0.40920767188072205"
"115","0.40024831891059875","0.40024831891059875","0.40024831891059875","0.4246872663497925","0.4246872663497925","0.4246872663497925","0.42542046308517456","0.42542046308517456","0.42542046308517456","0.4243459403514862","0.4243459403514862","0.4243459403514862","0.36299118399620056","0.36299118399620056","0.36299118399620056","0.3954920768737793","0.3954920768737793","0.3954920768737793","0.38704726099967957","0.38704726099967957","0.38704726099967957","0.4078834056854248","0.4078834056854248","0.4078834056854248","0.4077460765838623","0.4077460765838623","0.4077460765838623","0.43243539333343506","0.43243539333343506","0.43243539333343506","0.43566739559173584","0.43566739559173584","0.43566739559173584","0.4239523708820343","0.4239523708820343","0.4239523708820343"
"117","0.4011521339416504","0.4011521339416504","0.4011521339416504","0.42468681931495667","0.42468681931495667","0.42468681931495667","0.4039892256259918","0.4039892256259918","0.4039892256259918","0.4079778790473938","0.4079778790473938","0.4079778790473938","0.40437889099121094","0.40437889099121094","0.40437889099121094","0.390884667634964","0.390884667634964","0.390884667634964","0.38113588094711304","0.38113588094711304","0.38113588094711304","0.39481014013290405","0.39481014013290405","0.39481014013290405","0.4242384731769562","0.4242384731769562","0.4242384731769562","0.42649194598197937","0.42649194598197937","0.42649194598197937","0.41529083251953125","0.41529083251953125","0.41529083251953125","0.4227798581123352","0.4227798581123352","0.4227798581123352"
"119","0.39321401715278625","0.39321401715278625","0.39321401715278625","0.37641167640686035","0.37641167640686035","0.37641167640686035","0.4191153645515442","0.4191153645515442","0.4191153645515442","0.4023488461971283","0.4023488461971283","0.4023488461971283","0.3875718414783478","0.3875718414783478","0.3875718414783478","0.38132956624031067","0.38132956624031067","0.38132956624031067","0.38113367557525635","0.38113367557525635","0.38113367557525635","0.3994520306587219","0.3994520306587219","0.3994520306587219","0.379565954208374","0.379565954208374","0.379565954208374","0.4295700788497925","0.4295700788497925","0.4295700788497925","0.41432225704193115","0.41432225704193115","0.41432225704193115","0.416909784078598","0.416909784078598","0.416909784078598"
"121","0.3962599039077759","0.3962599039077759","0.3962599039077759","0.37240615487098694","0.37240615487098694","0.37240615487098694","0.4040926992893219","0.4040926992893219","0.4040926992893219","0.40411245822906494","0.40411245822906494","0.40411245822906494","0.40502220392227173","0.40502220392227173","0.40502220392227173","0.39215052127838135","0.39215052127838135","0.39215052127838135","0.39036810398101807","0.39036810398101807","0.39036810398101807","0.3944251239299774","0.3944251239299774","0.3944251239299774","0.4002784192562103","0.4002784192562103","0.4002784192562103","0.4224819540977478","0.4224819540977478","0.4224819540977478","0.41393887996673584","0.41393887996673584","0.41393887996673584","0.4232383370399475","0.4232383370399475","0.4232383370399475"
"123","0.3799499273300171","0.3799499273300171","0.3799499273300171","0.42319056391716003","0.42319056391716003","0.42319056391716003","0.431506872177124","0.431506872177124","0.431506872177124","0.39935117959976196","0.39935117959976196","0.39935117959976196","0.3716046214103699","0.3716046214103699","0.3716046214103699","0.3739869296550751","0.3739869296550751","0.3739869296550751","0.3952353000640869","0.3952353000640869","0.3952353000640869","0.39875468611717224","0.39875468611717224","0.39875468611717224","0.42231443524360657","0.42231443524360657","0.42231443524360657","0.43644607067108154","0.43644607067108154","0.43644607067108154","0.3899121880531311","0.3899121880531311","0.3899121880531311","0.43480703234672546","0.43480703234672546","0.43480703234672546"
"125","0.3939620554447174","0.3939620554447174","0.3939620554447174","0.4228436052799225","0.4228436052799225","0.4228436052799225","0.3906536400318146","0.3906536400318146","0.3906536400318146","0.39557430148124695","0.39557430148124695","0.39557430148124695","0.38871610164642334","0.38871610164642334","0.38871610164642334","0.3792691230773926","0.3792691230773926","0.3792691230773926","0.36616772413253784","0.36616772413253784","0.36616772413253784","0.37864407896995544","0.37864407896995544","0.37864407896995544","0.4073241055011749","0.4073241055011749","0.4073241055011749","0.39940595626831055","0.39940595626831055","0.39940595626831055","0.438058465719223","0.438058465719223","0.438058465719223","0.4352395236492157","0.4352395236492157","0.4352395236492157"
"127","0.3966329097747803","0.3966329097747803","0.3966329097747803","0.33160316944122314","0.33160316944122314","0.33160316944122314","0.3845205307006836","0.3845205307006836","0.3845205307006836","0.38610148429870605","0.38610148429870605","0.38610148429870605","0.36276277899742126","0.36276277899742126","0.36276277899742126","0.3817625641822815","0.3817625641822815","0.3817625641822815","0.36439383029937744","0.36439383029937744","0.36439383029937744","0.37696510553359985","0.37696510553359985","0.37696510553359985","0.4021275043487549","0.4021275043487549","0.4021275043487549","0.43755656480789185","0.43755656480789185","0.43755656480789185","0.46730950474739075","0.46730950474739075","0.46730950474739075","0.425981342792511","0.425981342792511","0.425981342792511"
"129","0.39232033491134644","0.39232033491134644","0.39232033491134644","0.39274728298187256","0.39274728298187256","0.39274728298187256","0.4120672941207886","0.4120672941207886","0.4120672941207886","0.3851923644542694","0.3851923644542694","0.3851923644542694","0.40389180183410645","0.40389180183410645","0.40389180183410645","0.36353787779808044","0.36353787779808044","0.36353787779808044","0.37564122676849365","0.37564122676849365","0.37564122676849365","0.3796601891517639","0.3796601891517639","0.3796601891517639","0.3941780626773834","0.3941780626773834","0.3941780626773834","0.42537349462509155","0.42537349462509155","0.42537349462509155","0.4160098433494568","0.4160098433494568","0.4160098433494568","0.4292277991771698","0.4292277991771698","0.4292277991771698"
"131","0.3954642117023468","0.3954642117023468","0.3954642117023468","0.39284220337867737","0.39284220337867737","0.39284220337867737","0.4134413003921509","0.4134413003921509","0.4134413003921509","0.4034263789653778","0.4034263789653778","0.4034263789653778","0.3930864930152893","0.3930864930152893","0.3930864930152893","0.3860682249069214","0.3860682249069214","0.3860682249069214","0.3715103268623352","0.3715103268623352","0.3715103268623352","0.3710622787475586","0.3710622787475586","0.3710622787475586","0.39522650837898254","0.39522650837898254","0.39522650837898254","0.42493361234664917","0.42493361234664917","0.42493361234664917","0.44308555126190186","0.44308555126190186","0.44308555126190186","0.41027021408081055","0.41027021408081055","0.41027021408081055"
"133","0.3931507170200348","0.3931507170200348","0.3931507170200348","0.40001776814460754","0.40001776814460754","0.40001776814460754","0.3951898515224457","0.3951898515224457","0.3951898515224457","0.3815852999687195","0.3815852999687195","0.3815852999687195","0.4029548168182373","0.4029548168182373","0.4029548168182373","0.4033684730529785","0.4033684730529785","0.4033684730529785","0.38060086965560913","0.38060086965560913","0.38060086965560913","0.38123002648353577","0.38123002648353577","0.38123002648353577","0.3848807215690613","0.3848807215690613","0.3848807215690613","0.4091760218143463","0.4091760218143463","0.4091760218143463","0.40931788086891174","0.40931788086891174","0.40931788086891174","0.43970248103141785","0.43970248103141785","0.43970248103141785"
"135","0.4183896481990814","0.4183896481990814","0.4183896481990814","0.3288985788822174","0.3288985788822174","0.3288985788822174","0.39624008536338806","0.39624008536338806","0.39624008536338806","0.37591275572776794","0.37591275572776794","0.37591275572776794","0.41114020347595215","0.41114020347595215","0.41114020347595215","0.39893239736557007","0.39893239736557007","0.39893239736557007","0.38472887873649597","0.38472887873649597","0.38472887873649597","0.3846781849861145","0.3846781849861145","0.3846781849861145","0.38865068554878235","0.38865068554878235","0.38865068554878235","0.41090306639671326","0.41090306639671326","0.41090306639671326","0.3994770646095276","0.3994770646095276","0.3994770646095276","0.4307871162891388","0.4307871162891388","0.4307871162891388"
"137","0.4019995331764221","0.4019995331764221","0.4019995331764221","0.3445171117782593","0.3445171117782593","0.3445171117782593","0.4077926278114319","0.4077926278114319","0.4077926278114319","0.385306179523468","0.385306179523468","0.385306179523468","0.41215622425079346","0.41215622425079346","0.41215622425079346","0.3691612780094147","0.3691612780094147","0.3691612780094147","0.3732718825340271","0.3732718825340271","0.3732718825340271","0.39667490124702454","0.39667490124702454","0.39667490124702454","0.39944547414779663","0.39944547414779663","0.39944547414779663","0.420802503824234","0.420802503824234","0.420802503824234","0.4199316203594208","0.4199316203594208","0.4199316203594208","0.4337419867515564","0.4337419867515564","0.4337419867515564"
"139","0.40264010429382324","0.40264010429382324","0.40264010429382324","0.3795805275440216","0.3795805275440216","0.3795805275440216","0.4077908992767334","0.4077908992767334","0.4077908992767334","0.37692031264305115","0.37692031264305115","0.37692031264305115","0.19290170073509216","0.19290170073509216","0.19290170073509216","0.4000147581100464","0.4000147581100464","0.4000147581100464","0.36274224519729614","0.36274224519729614","0.36274224519729614","0.39089852571487427","0.39089852571487427","0.39089852571487427","0.395945280790329","0.395945280790329","0.395945280790329","0.42570608854293823","0.42570608854293823","0.42570608854293823","0.4383602440357208","0.4383602440357208","0.4383602440357208","0.4345904290676117","0.4345904290676117","0.4345904290676117"
"141","0.41939184069633484","0.41939184069633484","0.41939184069633484","0.32960397005081177","0.32960397005081177","0.32960397005081177","0.40656590461730957","0.40656590461730957","0.40656590461730957","0.3888895809650421","0.3888895809650421","0.3888895809650421","0.4071192741394043","0.4071192741394043","0.4071192741394043","0.36633411049842834","0.36633411049842834","0.36633411049842834","0.38711878657341003","0.38711878657341003","0.38711878657341003","0.3850160241127014","0.3850160241127014","0.3850160241127014","0.3698723614215851","0.3698723614215851","0.3698723614215851","0.42118871212005615","0.42118871212005615","0.42118871212005615","0.37878668308258057","0.37878668308258057","0.37878668308258057","0.4417888820171356","0.4417888820171356","0.4417888820171356"
"143","0.3864445090293884","0.3864445090293884","0.3864445090293884","0.4042065739631653","0.4042065739631653","0.4042065739631653","0.41434022784233093","0.41434022784233093","0.41434022784233093","0.3797740340232849","0.3797740340232849","0.3797740340232849","0.38538357615470886","0.38538357615470886","0.38538357615470886","0.3983539938926697","0.3983539938926697","0.3983539938926697","0.39006567001342773","0.39006567001342773","0.39006567001342773","0.39176490902900696","0.39176490902900696","0.39176490902900696","0.41065454483032227","0.41065454483032227","0.41065454483032227","0.40600988268852234","0.40600988268852234","0.40600988268852234","0.36971884965896606","0.36971884965896606","0.36971884965896606","0.43759915232658386","0.43759915232658386","0.43759915232658386"
