"Step","VOWELS_VMD_b10_DUAL_bs16 - val_prior_loss_s","VOWELS_VMD_b10_DUAL_bs16 - val_prior_loss_s__MIN","VOWELS_VMD_b10_DUAL_bs16 - val_prior_loss_s__MAX","VOWELS_EMD_b10_DUAL_bs16 - val_prior_loss_s","VOWELS_EMD_b10_DUAL_bs16 - val_prior_loss_s__MIN","VOWELS_EMD_b10_DUAL_bs16 - val_prior_loss_s__MAX","VOWELS_EMD_b0_DUAL_bs16 - val_prior_loss_s","VOWELS_EMD_b0_DUAL_bs16 - val_prior_loss_s__MIN","VOWELS_EMD_b0_DUAL_bs16 - val_prior_loss_s__MAX","VOWELS_VMD_b0_DUAL_bs16 - val_prior_loss_s","VOWELS_VMD_b0_DUAL_bs16 - val_prior_loss_s__MIN","VOWELS_VMD_b0_DUAL_bs16 - val_prior_loss_s__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_prior_loss_s","VOWELS_FILTER_b10_DUAL_bs16 - val_prior_loss_s__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_prior_loss_s__MAX","VOWELS_EWT_b10_DUAL_bs16 - val_prior_loss_s","VOWELS_EWT_b10_DUAL_bs16 - val_prior_loss_s__MIN","VOWELS_EWT_b10_DUAL_bs16 - val_prior_loss_s__MAX","VOWELS_EWT_b0_DUAL_bs16 - val_prior_loss_s","VOWELS_EWT_b0_DUAL_bs16 - val_prior_loss_s__MIN","VOWELS_EWT_b0_DUAL_bs16 - val_prior_loss_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_prior_loss_s","VOWELS_FILTER_b0_DUAL_bs16 - val_prior_loss_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_prior_loss_s__MAX","VOWELS_EWT_b1_DUAL_bs16 - val_prior_loss_s","VOWELS_EWT_b1_DUAL_bs16 - val_prior_loss_s__MIN","VOWELS_EWT_b1_DUAL_bs16 - val_prior_loss_s__MAX","VOWELS_EMD_b1_DUAL_bs16 - val_prior_loss_s","VOWELS_EMD_b1_DUAL_bs16 - val_prior_loss_s__MIN","VOWELS_EMD_b1_DUAL_bs16 - val_prior_loss_s__MAX","VOWELS_VMD_b1_DUAL_bs16 - val_prior_loss_s","VOWELS_VMD_b1_DUAL_bs16 - val_prior_loss_s__MIN","VOWELS_VMD_b1_DUAL_bs16 - val_prior_loss_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_prior_loss_s","VOWELS_FILTER_b1_DUAL_bs16 - val_prior_loss_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_prior_loss_s__MAX"
"99","2.0361242294311523","2.0361242294311523","2.0361242294311523","13.597661972045898","13.597661972045898","13.597661972045898","0","0","0","0","0","0","4.079087257385254","4.079087257385254","4.079087257385254","4.5967488288879395","4.5967488288879395","4.5967488288879395","0","0","0","0","0","0","0.667576253414154","0.667576253414154","0.667576253414154","1.6964304447174072","1.6964304447174072","1.6964304447174072","0.5824581980705261","0.5824581980705261","0.5824581980705261","1.0182603597640991","1.0182603597640991","1.0182603597640991"
"101","2.796821117401123","2.796821117401123","2.796821117401123","0.6365570425987244","0.6365570425987244","0.6365570425987244","0","0","0","0","0","0","5.332926273345947","5.332926273345947","5.332926273345947","6.9994306564331055","6.9994306564331055","6.9994306564331055","0","0","0","0","0","0","0.9983900785446167","0.9983900785446167","0.9983900785446167","0.09511486440896988","0.09511486440896988","0.09511486440896988","0.3242235779762268","0.3242235779762268","0.3242235779762268","0.31413012742996216","0.31413012742996216","0.31413012742996216"
"103","3.6535136699676514","3.6535136699676514","3.6535136699676514","0.9361441135406494","0.9361441135406494","0.9361441135406494","0","0","0","0","0","0","2.4706761837005615","2.4706761837005615","2.4706761837005615","7.191270351409912","7.191270351409912","7.191270351409912","0","0","0","0","0","0","0.8036243319511414","0.8036243319511414","0.8036243319511414","0.3800569176673889","0.3800569176673889","0.3800569176673889","0.15629388391971588","0.15629388391971588","0.15629388391971588","0.4445255696773529","0.4445255696773529","0.4445255696773529"
"105","2.010117292404175","2.010117292404175","2.010117292404175","27.995441436767578","27.995441436767578","27.995441436767578","0","0","0","0","0","0","7.490973472595215","7.490973472595215","7.490973472595215","5.4057230949401855","5.4057230949401855","5.4057230949401855","0","0","0","0","0","0","0.7031524181365967","0.7031524181365967","0.7031524181365967","4.779304027557373","4.779304027557373","4.779304027557373","0.2961297631263733","0.2961297631263733","0.2961297631263733","0.28073546290397644","0.28073546290397644","0.28073546290397644"
"107","1.9931057691574097","1.9931057691574097","1.9931057691574097","0.593348503112793","0.593348503112793","0.593348503112793","0","0","0","0","0","0","5.1841840744018555","5.1841840744018555","5.1841840744018555","6.006697177886963","6.006697177886963","6.006697177886963","0","0","0","0","0","0","0.3316473066806793","0.3316473066806793","0.3316473066806793","0.3729252219200134","0.3729252219200134","0.3729252219200134","0.03168648108839989","0.03168648108839989","0.03168648108839989","0.2728922367095947","0.2728922367095947","0.2728922367095947"
"109","3.9576528072357178","3.9576528072357178","3.9576528072357178","6.854644775390625","6.854644775390625","6.854644775390625","0","0","0","0","0","0","6.590847492218018","6.590847492218018","6.590847492218018","3.3138222694396973","3.3138222694396973","3.3138222694396973","0","0","0","0","0","0","0.6362589001655579","0.6362589001655579","0.6362589001655579","2.717153787612915","2.717153787612915","2.717153787612915","0.03775469958782196","0.03775469958782196","0.03775469958782196","0.12659427523612976","0.12659427523612976","0.12659427523612976"
"111","3.633359909057617","3.633359909057617","3.633359909057617","1.1893864870071411","1.1893864870071411","1.1893864870071411","0","0","0","0","0","0","7.1156182289123535","7.1156182289123535","7.1156182289123535","7.148448467254639","7.148448467254639","7.148448467254639","0","0","0","0","0","0","0.6468414068222046","0.6468414068222046","0.6468414068222046","0.10669836401939392","0.10669836401939392","0.10669836401939392","0.0963159054517746","0.0963159054517746","0.0963159054517746","0.5582260489463806","0.5582260489463806","0.5582260489463806"
"113","4.757131576538086","4.757131576538086","4.757131576538086","1.2177361249923706","1.2177361249923706","1.2177361249923706","0","0","0","0","0","0","2.0836358070373535","2.0836358070373535","2.0836358070373535","2.4817755222320557","2.4817755222320557","2.4817755222320557","0","0","0","0","0","0","0.6960211396217346","0.6960211396217346","0.6960211396217346","0.14292599260807037","0.14292599260807037","0.14292599260807037","0.9158043265342712","0.9158043265342712","0.9158043265342712","0.04766080528497696","0.04766080528497696","0.04766080528497696"
"115","3.7499003410339355","3.7499003410339355","3.7499003410339355","1.2887632846832275","1.2887632846832275","1.2887632846832275","0","0","0","0","0","0","4.997003555297852","4.997003555297852","4.997003555297852","4.852388858795166","4.852388858795166","4.852388858795166","0","0","0","0","0","0","0.5044907331466675","0.5044907331466675","0.5044907331466675","0.06256289780139923","0.06256289780139923","0.06256289780139923","0.35084423422813416","0.35084423422813416","0.35084423422813416","0.6619318127632141","0.6619318127632141","0.6619318127632141"
"117","2.6560938358306885","2.6560938358306885","2.6560938358306885","0.11550821363925934","0.11550821363925934","0.11550821363925934","0","0","0","0","0","0","3.3614342212677","3.3614342212677","3.3614342212677","2.2061727046966553","2.2061727046966553","2.2061727046966553","0","0","0","0","0","0","0.2252912074327469","0.2252912074327469","0.2252912074327469","0.05267364904284477","0.05267364904284477","0.05267364904284477","0.22659747302532196","0.22659747302532196","0.22659747302532196","0.26730018854141235","0.26730018854141235","0.26730018854141235"
"119","1.4134953022003174","1.4134953022003174","1.4134953022003174","3.8489413261413574","3.8489413261413574","3.8489413261413574","0","0","0","0","0","0","2.1207711696624756","2.1207711696624756","2.1207711696624756","5.495485782623291","5.495485782623291","5.495485782623291","0","0","0","0","0","0","0.7262059450149536","0.7262059450149536","0.7262059450149536","0.2558201253414154","0.2558201253414154","0.2558201253414154","0.133871927857399","0.133871927857399","0.133871927857399","0.6186383366584778","0.6186383366584778","0.6186383366584778"
"121","4.745049476623535","4.745049476623535","4.745049476623535","3.7511661052703857","3.7511661052703857","3.7511661052703857","0","0","0","0","0","0","2.4478352069854736","2.4478352069854736","2.4478352069854736","2.27708101272583","2.27708101272583","2.27708101272583","0","0","0","0","0","0","0.33442750573158264","0.33442750573158264","0.33442750573158264","1.9274293184280396","1.9274293184280396","1.9274293184280396","0.40504828095436096","0.40504828095436096","0.40504828095436096","0.46882250905036926","0.46882250905036926","0.46882250905036926"
"123","6.988195419311523","6.988195419311523","6.988195419311523","36.147308349609375","36.147308349609375","36.147308349609375","0","0","0","0","0","0","3.5114994049072266","3.5114994049072266","3.5114994049072266","3.8847882747650146","3.8847882747650146","3.8847882747650146","0","0","0","0","0","0","0.45380812883377075","0.45380812883377075","0.45380812883377075","2.57254958152771","2.57254958152771","2.57254958152771","0.5500146150588989","0.5500146150588989","0.5500146150588989","0.07241126894950867","0.07241126894950867","0.07241126894950867"
"125","4.088728427886963","4.088728427886963","4.088728427886963","0.14094635844230652","0.14094635844230652","0.14094635844230652","0","0","0","0","0","0","2.8708136081695557","2.8708136081695557","2.8708136081695557","2.4969725608825684","2.4969725608825684","2.4969725608825684","0","0","0","0","0","0","0.455433189868927","0.455433189868927","0.455433189868927","0.04240376874804497","0.04240376874804497","0.04240376874804497","0.626727283000946","0.626727283000946","0.626727283000946","0.9599923491477966","0.9599923491477966","0.9599923491477966"
"127","3.206089973449707","3.206089973449707","3.206089973449707","1.1750597953796387","1.1750597953796387","1.1750597953796387","0","0","0","0","0","0","3.056774377822876","3.056774377822876","3.056774377822876","3.1635286808013916","3.1635286808013916","3.1635286808013916","0","0","0","0","0","0","0.37743857502937317","0.37743857502937317","0.37743857502937317","0.06746351718902588","0.06746351718902588","0.06746351718902588","0.5195505023002625","0.5195505023002625","0.5195505023002625","0.3671628534793854","0.3671628534793854","0.3671628534793854"
"129","1.097424864768982","1.097424864768982","1.097424864768982","1.9813461303710938","1.9813461303710938","1.9813461303710938","0","0","0","0","0","0","1.2668250799179077","1.2668250799179077","1.2668250799179077","4.509361743927002","4.509361743927002","4.509361743927002","0","0","0","0","0","0","0.32646939158439636","0.32646939158439636","0.32646939158439636","0.23005911707878113","0.23005911707878113","0.23005911707878113","0.46853917837142944","0.46853917837142944","0.46853917837142944","0.06662727892398834","0.06662727892398834","0.06662727892398834"
"131","4.041516304016113","4.041516304016113","4.041516304016113","1.2184643745422363","1.2184643745422363","1.2184643745422363","0","0","0","0","0","0","4.073497295379639","4.073497295379639","4.073497295379639","3.564009666442871","3.564009666442871","3.564009666442871","0","0","0","0","0","0","0.5150896310806274","0.5150896310806274","0.5150896310806274","0.03513181582093239","0.03513181582093239","0.03513181582093239","0.8583959341049194","0.8583959341049194","0.8583959341049194","0.33406347036361694","0.33406347036361694","0.33406347036361694"
"133","1.2492016553878784","1.2492016553878784","1.2492016553878784","1.3113857507705688","1.3113857507705688","1.3113857507705688","0","0","0","0","0","0","3.465803623199463","3.465803623199463","3.465803623199463","3.1698074340820312","3.1698074340820312","3.1698074340820312","0","0","0","0","0","0","0.3058291971683502","0.3058291971683502","0.3058291971683502","0.12429551780223846","0.12429551780223846","0.12429551780223846","0.21526385843753815","0.21526385843753815","0.21526385843753815","0.43511372804641724","0.43511372804641724","0.43511372804641724"
"135","2.5152699947357178","2.5152699947357178","2.5152699947357178","0.39525434374809265","0.39525434374809265","0.39525434374809265","0","0","0","0","0","0","5.649211406707764","5.649211406707764","5.649211406707764","2.0065970420837402","2.0065970420837402","2.0065970420837402","0","0","0","0","0","0","0.2091997116804123","0.2091997116804123","0.2091997116804123","0.19683651626110077","0.19683651626110077","0.19683651626110077","0.17059732973575592","0.17059732973575592","0.17059732973575592","0.8361248970031738","0.8361248970031738","0.8361248970031738"
"137","1.724675178527832","1.724675178527832","1.724675178527832","1.0925120115280151","1.0925120115280151","1.0925120115280151","0","0","0","0","0","0","1.157905101776123","1.157905101776123","1.157905101776123","4.009402275085449","4.009402275085449","4.009402275085449","0","0","0","0","0","0","0.31745555996894836","0.31745555996894836","0.31745555996894836","0.1311711072921753","0.1311711072921753","0.1311711072921753","0.05879644304513931","0.05879644304513931","0.05879644304513931","0.20550499856472015","0.20550499856472015","0.20550499856472015"
"139","2.0048253536224365","2.0048253536224365","2.0048253536224365","6.245162010192871","6.245162010192871","6.245162010192871","0","0","0","0","0","0","1.586612343788147","1.586612343788147","1.586612343788147","1.1946550607681274","1.1946550607681274","1.1946550607681274","0","0","0","0","0","0","0.1631549745798111","0.1631549745798111","0.1631549745798111","0.43054288625717163","0.43054288625717163","0.43054288625717163","0.13734231889247894","0.13734231889247894","0.13734231889247894","0.05549713969230652","0.05549713969230652","0.05549713969230652"
"141","1.9591261148452759","1.9591261148452759","1.9591261148452759","0.7118200063705444","0.7118200063705444","0.7118200063705444","0","0","0","0","0","0","0.7047428488731384","0.7047428488731384","0.7047428488731384","2.281259536743164","2.281259536743164","2.281259536743164","0","0","0","0","0","0","0.19999240338802338","0.19999240338802338","0.19999240338802338","0.1764715015888214","0.1764715015888214","0.1764715015888214","0.05575474351644516","0.05575474351644516","0.05575474351644516","0.06314096599817276","0.06314096599817276","0.06314096599817276"
"143","1.3812379837036133","1.3812379837036133","1.3812379837036133","4.7383880615234375","4.7383880615234375","4.7383880615234375","0","0","0","0","0","0","2.9821107387542725","2.9821107387542725","2.9821107387542725","2.349266529083252","2.349266529083252","2.349266529083252","0","0","0","0","0","0","0.33383506536483765","0.33383506536483765","0.33383506536483765","1.1166574954986572","1.1166574954986572","1.1166574954986572","0.13368186354637146","0.13368186354637146","0.13368186354637146","0.0904860869050026","0.0904860869050026","0.0904860869050026"
"145","3.116333246231079","3.116333246231079","3.116333246231079","1.2193228006362915","1.2193228006362915","1.2193228006362915","0","0","0","0","0","0","1.8844047784805298","1.8844047784805298","1.8844047784805298","1.8903063535690308","1.8903063535690308","1.8903063535690308","0","0","0","0","0","0","0.3042788505554199","0.3042788505554199","0.3042788505554199","0.35075128078460693","0.35075128078460693","0.35075128078460693","0.3851161599159241","0.3851161599159241","0.3851161599159241","0.20908501744270325","0.20908501744270325","0.20908501744270325"
"147","3.7737624645233154","3.7737624645233154","3.7737624645233154","0.12326892465353012","0.12326892465353012","0.12326892465353012","0","0","0","0","0","0","2.5216033458709717","2.5216033458709717","2.5216033458709717","1.9403679370880127","1.9403679370880127","1.9403679370880127","0","0","0","0","0","0","0.3596613109111786","0.3596613109111786","0.3596613109111786","0.1642378866672516","0.1642378866672516","0.1642378866672516","0.2644921541213989","0.2644921541213989","0.2644921541213989","0.21565453708171844","0.21565453708171844","0.21565453708171844"
"149","2.5398125648498535","2.5398125648498535","2.5398125648498535","0.5763209462165833","0.5763209462165833","0.5763209462165833","0","0","0","0","0","0","1.2286063432693481","1.2286063432693481","1.2286063432693481","2.6838576793670654","2.6838576793670654","2.6838576793670654","0","0","0","0","0","0","0.22274784743785858","0.22274784743785858","0.22274784743785858","0.07438798993825912","0.07438798993825912","0.07438798993825912","0.4750514626502991","0.4750514626502991","0.4750514626502991","0.08047698438167572","0.08047698438167572","0.08047698438167572"
"151","1.2970986366271973","1.2970986366271973","1.2970986366271973","8.440252304077148","8.440252304077148","8.440252304077148","0","0","0","0","0","0","0.8807154893875122","0.8807154893875122","0.8807154893875122","2.0572609901428223","2.0572609901428223","2.0572609901428223","0","0","0","0","0","0","0.17483630776405334","0.17483630776405334","0.17483630776405334","0.8574631810188293","0.8574631810188293","0.8574631810188293","0.25567328929901123","0.25567328929901123","0.25567328929901123","0.11376047134399414","0.11376047134399414","0.11376047134399414"
"153","0.8934111595153809","0.8934111595153809","0.8934111595153809","0.20923466980457306","0.20923466980457306","0.20923466980457306","0","0","0","0","0","0","1.9685412645339966","1.9685412645339966","1.9685412645339966","0.8267396688461304","0.8267396688461304","0.8267396688461304","0","0","0","0","0","0","0.1845143735408783","0.1845143735408783","0.1845143735408783","0.04579676315188408","0.04579676315188408","0.04579676315188408","0.06968425214290619","0.06968425214290619","0.06968425214290619","0.33193907141685486","0.33193907141685486","0.33193907141685486"
"155","1.9533634185791016","1.9533634185791016","1.9533634185791016","0.025872141122817993","0.025872141122817993","0.025872141122817993","0","0","0","0","0","0","0.3600464463233948","0.3600464463233948","0.3600464463233948","2.5905184745788574","2.5905184745788574","2.5905184745788574","0","0","0","0","0","0","0.2214421033859253","0.2214421033859253","0.2214421033859253","0.02324860543012619","0.02324860543012619","0.02324860543012619","0.42214012145996094","0.42214012145996094","0.42214012145996094","0.0644126832485199","0.0644126832485199","0.0644126832485199"
"157","1.8215832710266113","1.8215832710266113","1.8215832710266113","0.28848931193351746","0.28848931193351746","0.28848931193351746","0","0","0","0","0","0","1.0573341846466064","1.0573341846466064","1.0573341846466064","1.1417410373687744","1.1417410373687744","1.1417410373687744","0","0","0","0","0","0","0.14077343046665192","0.14077343046665192","0.14077343046665192","0.15981021523475647","0.15981021523475647","0.15981021523475647","0.08946359157562256","0.08946359157562256","0.08946359157562256","0.04632286727428436","0.04632286727428436","0.04632286727428436"
"159","1.840429425239563","1.840429425239563","1.840429425239563","12.204546928405762","12.204546928405762","12.204546928405762","0","0","0","0","0","0","0.6439564824104309","0.6439564824104309","0.6439564824104309","1.7341649532318115","1.7341649532318115","1.7341649532318115","0","0","0","0","0","0","0.1886153519153595","0.1886153519153595","0.1886153519153595","0.2771375775337219","0.2771375775337219","0.2771375775337219","0.3397265672683716","0.3397265672683716","0.3397265672683716","0.10111740976572037","0.10111740976572037","0.10111740976572037"
"161","1.6022789478302002","1.6022789478302002","1.6022789478302002","0.20818692445755005","0.20818692445755005","0.20818692445755005","0","0","0","0","0","0","0.8080927133560181","0.8080927133560181","0.8080927133560181","1.8053483963012695","1.8053483963012695","1.8053483963012695","0","0","0","0","0","0","0.21639013290405273","0.21639013290405273","0.21639013290405273","0.021649710834026337","0.021649710834026337","0.021649710834026337","0.18469923734664917","0.18469923734664917","0.18469923734664917","0.03801397979259491","0.03801397979259491","0.03801397979259491"
"163","3.3668131828308105","3.3668131828308105","3.3668131828308105","0.2177199274301529","0.2177199274301529","0.2177199274301529","0","0","0","0","0","0","2.330458879470825","2.330458879470825","2.330458879470825","2.135830879211426","2.135830879211426","2.135830879211426","0","0","0","0","0","0","0.21703608334064484","0.21703608334064484","0.21703608334064484","0.02490449696779251","0.02490449696779251","0.02490449696779251","0.29588761925697327","0.29588761925697327","0.29588761925697327","0.2022026777267456","0.2022026777267456","0.2022026777267456"
"165","3.1484897136688232","3.1484897136688232","3.1484897136688232","0.07065478712320328","0.07065478712320328","0.07065478712320328","0","0","0","0","0","0","0.52556312084198","0.52556312084198","0.52556312084198","1.506178617477417","1.506178617477417","1.506178617477417","0","0","0","0","0","0","0.13143914937973022","0.13143914937973022","0.13143914937973022","0.015728548169136047","0.015728548169136047","0.015728548169136047","0.5125198364257812","0.5125198364257812","0.5125198364257812","0.03674980252981186","0.03674980252981186","0.03674980252981186"
"167","1.832303762435913","1.832303762435913","1.832303762435913","3.218069076538086","3.218069076538086","3.218069076538086","0","0","0","0","0","0","2.138546943664551","2.138546943664551","2.138546943664551","2.0137717723846436","2.0137717723846436","2.0137717723846436","0","0","0","0","0","0","0.24247291684150696","0.24247291684150696","0.24247291684150696","0.6025382876396179","0.6025382876396179","0.6025382876396179","0.11049890518188477","0.11049890518188477","0.11049890518188477","0.5887584090232849","0.5887584090232849","0.5887584090232849"
"169","0.8423067927360535","0.8423067927360535","0.8423067927360535","0.024595297873020172","0.024595297873020172","0.024595297873020172","0","0","0","0","0","0","0.4251394271850586","0.4251394271850586","0.4251394271850586","1.609793782234192","1.609793782234192","1.609793782234192","0","0","0","0","0","0","0.12584713101387024","0.12584713101387024","0.12584713101387024","0.017078127712011337","0.017078127712011337","0.017078127712011337","0.06674490869045258","0.06674490869045258","0.06674490869045258","0.03621373325586319","0.03621373325586319","0.03621373325586319"
"171","0.4652087092399597","0.4652087092399597","0.4652087092399597","2.0761659145355225","2.0761659145355225","2.0761659145355225","0","0","0","0","0","0","1.1749184131622314","1.1749184131622314","1.1749184131622314","0.7672878503799438","0.7672878503799438","0.7672878503799438","0","0","0","0","0","0","0.19379445910453796","0.19379445910453796","0.19379445910453796","0.15864790976047516","0.15864790976047516","0.15864790976047516","0.06663697212934494","0.06663697212934494","0.06663697212934494","0.4115985035896301","0.4115985035896301","0.4115985035896301"
"173","1.7689086198806763","1.7689086198806763","1.7689086198806763","4.230125427246094","4.230125427246094","4.230125427246094","0","0","0","0","0","0","0.9422898292541504","0.9422898292541504","0.9422898292541504","0.7547373175621033","0.7547373175621033","0.7547373175621033","0","0","0","0","0","0","0.07976683974266052","0.07976683974266052","0.07976683974266052","0.20858189463615417","0.20858189463615417","0.20858189463615417","0.2532794177532196","0.2532794177532196","0.2532794177532196","0.061394739896059036","0.061394739896059036","0.061394739896059036"
"175","2.8480098247528076","2.8480098247528076","2.8480098247528076","1.227129340171814","1.227129340171814","1.227129340171814","0","0","0","0","0","0","1.4669736623764038","1.4669736623764038","1.4669736623764038","1.373974323272705","1.373974323272705","1.373974323272705","0","0","0","0","0","0","0.2004978358745575","0.2004978358745575","0.2004978358745575","0.04794914275407791","0.04794914275407791","0.04794914275407791","0.22632354497909546","0.22632354497909546","0.22632354497909546","0.23875078558921814","0.23875078558921814","0.23875078558921814"
"177","1.5678339004516602","1.5678339004516602","1.5678339004516602","0.09522587060928345","0.09522587060928345","0.09522587060928345","0","0","0","0","0","0","2.9934005737304688","2.9934005737304688","2.9934005737304688","1.0929685831069946","1.0929685831069946","1.0929685831069946","0","0","0","0","0","0","0.07578963041305542","0.07578963041305542","0.07578963041305542","0.03645457327365875","0.03645457327365875","0.03645457327365875","0.07233601063489914","0.07233601063489914","0.07233601063489914","0.5762841701507568","0.5762841701507568","0.5762841701507568"
"179","1.5049062967300415","1.5049062967300415","1.5049062967300415","0.18955206871032715","0.18955206871032715","0.18955206871032715","0","0","0","0","0","0","1.276949405670166","1.276949405670166","1.276949405670166","2.0059635639190674","2.0059635639190674","2.0059635639190674","0","0","0","0","0","0","0.15075801312923431","0.15075801312923431","0.15075801312923431","0.04230029881000519","0.04230029881000519","0.04230029881000519","0.20049557089805603","0.20049557089805603","0.20049557089805603","0.11795023828744888","0.11795023828744888","0.11795023828744888"
"181","1.2082672119140625","1.2082672119140625","1.2082672119140625","0.6814524531364441","0.6814524531364441","0.6814524531364441","0","0","0","0","0","0","2.1439194679260254","2.1439194679260254","2.1439194679260254","0.787597119808197","0.787597119808197","0.787597119808197","0","0","0","0","0","0","0.13392968475818634","0.13392968475818634","0.13392968475818634","0.6447988748550415","0.6447988748550415","0.6447988748550415","0.12547197937965393","0.12547197937965393","0.12547197937965393","0.08488305658102036","0.08488305658102036","0.08488305658102036"
"183","1.2004151344299316","1.2004151344299316","1.2004151344299316","0.2831900417804718","0.2831900417804718","0.2831900417804718","0","0","0","0","0","0","2.2230446338653564","2.2230446338653564","2.2230446338653564","1.3845934867858887","1.3845934867858887","1.3845934867858887","0","0","0","0","0","0","0.08686679601669312","0.08686679601669312","0.08686679601669312","0.01939292997121811","0.01939292997121811","0.01939292997121811","0.3414067327976227","0.3414067327976227","0.3414067327976227","0.1938912272453308","0.1938912272453308","0.1938912272453308"
"185","0.6534671187400818","0.6534671187400818","0.6534671187400818","0.019443221390247345","0.019443221390247345","0.019443221390247345","0","0","0","0","0","0","1.501273274421692","1.501273274421692","1.501273274421692","0.9914626479148865","0.9914626479148865","0.9914626479148865","0","0","0","0","0","0","0.1320985108613968","0.1320985108613968","0.1320985108613968","0.01732734963297844","0.01732734963297844","0.01732734963297844","0.05428483709692955","0.05428483709692955","0.05428483709692955","0.15637175738811493","0.15637175738811493","0.15637175738811493"
"187","1.7049620151519775","1.7049620151519775","1.7049620151519775","0.15910716354846954","0.15910716354846954","0.15910716354846954","0","0","0","0","0","0","0.8270955085754395","0.8270955085754395","0.8270955085754395","1.3205316066741943","1.3205316066741943","1.3205316066741943","0","0","0","0","0","0","0.12113216519355774","0.12113216519355774","0.12113216519355774","0.1619785726070404","0.1619785726070404","0.1619785726070404","0.1322936862707138","0.1322936862707138","0.1322936862707138","0.10879552364349365","0.10879552364349365","0.10879552364349365"
"189","1.466801404953003","1.466801404953003","1.466801404953003","0.23865607380867004","0.23865607380867004","0.23865607380867004","0","0","0","0","0","0","0.32232797145843506","0.32232797145843506","0.32232797145843506","0.956214964389801","0.956214964389801","0.956214964389801","0","0","0","0","0","0","0.10003354400396347","0.10003354400396347","0.10003354400396347","0.041176937520504","0.041176937520504","0.041176937520504","0.056432094424963","0.056432094424963","0.056432094424963","0.03872476518154144","0.03872476518154144","0.03872476518154144"
"191","1.6529457569122314","1.6529457569122314","1.6529457569122314","0.03615766763687134","0.03615766763687134","0.03615766763687134","0","0","0","0","0","0","0.14209747314453125","0.14209747314453125","0.14209747314453125","0.855215847492218","0.855215847492218","0.855215847492218","0","0","0","0","0","0","0.10160887241363525","0.10160887241363525","0.10160887241363525","0.015223957598209381","0.015223957598209381","0.015223957598209381","0.2069239765405655","0.2069239765405655","0.2069239765405655","0.03230748698115349","0.03230748698115349","0.03230748698115349"
"193","0.7636995315551758","0.7636995315551758","0.7636995315551758","0.23412984609603882","0.23412984609603882","0.23412984609603882","0","0","0","0","0","0","0.7032957077026367","0.7032957077026367","0.7032957077026367","1.3633666038513184","1.3633666038513184","1.3633666038513184","0","0","0","0","0","0","0.12283844500780106","0.12283844500780106","0.12283844500780106","0.041332561522722244","0.041332561522722244","0.041332561522722244","0.05466202273964882","0.05466202273964882","0.05466202273964882","0.054444652050733566","0.054444652050733566","0.054444652050733566"
"195","0.17383600771427155","0.17383600771427155","0.17383600771427155","0.3907354474067688","0.3907354474067688","0.3907354474067688","0","0","0","0","0","0","0.520976185798645","0.520976185798645","0.520976185798645","0.7529212236404419","0.7529212236404419","0.7529212236404419","0","0","0","0","0","0","0.05457960069179535","0.05457960069179535","0.05457960069179535","0.03895675763487816","0.03895675763487816","0.03895675763487816","0.021780654788017273","0.021780654788017273","0.021780654788017273","0.2408960461616516","0.2408960461616516","0.2408960461616516"
"197","1.086290955543518","1.086290955543518","1.086290955543518","0.3087054491043091","0.3087054491043091","0.3087054491043091","0","0","0","0","0","0","1.4091756343841553","1.4091756343841553","1.4091756343841553","1.5844963788986206","1.5844963788986206","1.5844963788986206","0","0","0","0","0","0","0.15591709315776825","0.15591709315776825","0.15591709315776825","0.04434576258063316","0.04434576258063316","0.04434576258063316","0.12754501402378082","0.12754501402378082","0.12754501402378082","0.27650147676467896","0.27650147676467896","0.27650147676467896"
"199","0.12340489774942398","0.12340489774942398","0.12340489774942398","0.5666520595550537","0.5666520595550537","0.5666520595550537","0","0","0","0","0","0","0.9682653546333313","0.9682653546333313","0.9682653546333313","1.1754026412963867","1.1754026412963867","1.1754026412963867","0","0","0","0","0","0","0.11384197324514389","0.11384197324514389","0.11384197324514389","0.08705651015043259","0.08705651015043259","0.08705651015043259","0.017283577471971512","0.017283577471971512","0.017283577471971512","0.03204643726348877","0.03204643726348877","0.03204643726348877"
"201","0.9357249140739441","0.9357249140739441","0.9357249140739441","0.086149200797081","0.086149200797081","0.086149200797081","0","0","0","0","0","0","1.350533127784729","1.350533127784729","1.350533127784729","0.7089841961860657","0.7089841961860657","0.7089841961860657","0","0","0","0","0","0","0.08460497111082077","0.08460497111082077","0.08460497111082077","0.02603624016046524","0.02603624016046524","0.02603624016046524","0.10919405519962311","0.10919405519962311","0.10919405519962311","0.08253102004528046","0.08253102004528046","0.08253102004528046"
