"Step","VOWELS_VMD_b10_DUAL_bs16 - val_loss","VOWELS_VMD_b10_DUAL_bs16 - val_loss__MIN","VOWELS_VMD_b10_DUAL_bs16 - val_loss__MAX","VOWELS_EMD_b10_DUAL_bs16 - val_loss","VOWELS_EMD_b10_DUAL_bs16 - val_loss__MIN","VOWELS_EMD_b10_DUAL_bs16 - val_loss__MAX","VOWELS_EMD_b0_DUAL_bs16 - val_loss","VOWELS_EMD_b0_DUAL_bs16 - val_loss__MIN","VOWELS_EMD_b0_DUAL_bs16 - val_loss__MAX","VOWELS_VMD_b0_DUAL_bs16 - val_loss","VOWELS_VMD_b0_DUAL_bs16 - val_loss__MIN","VOWELS_VMD_b0_DUAL_bs16 - val_loss__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_loss","VOWELS_FILTER_b10_DUAL_bs16 - val_loss__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_loss__MAX","VOWELS_EWT_b10_DUAL_bs16 - val_loss","VOWELS_EWT_b10_DUAL_bs16 - val_loss__MIN","VOWELS_EWT_b10_DUAL_bs16 - val_loss__MAX","VOWELS_EWT_b0_DUAL_bs16 - val_loss","VOWELS_EWT_b0_DUAL_bs16 - val_loss__MIN","VOWELS_EWT_b0_DUAL_bs16 - val_loss__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_loss","VOWELS_FILTER_b0_DUAL_bs16 - val_loss__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_loss__MAX","VOWELS_EWT_b1_DUAL_bs16 - val_loss","VOWELS_EWT_b1_DUAL_bs16 - val_loss__MIN","VOWELS_EWT_b1_DUAL_bs16 - val_loss__MAX","VOWELS_EMD_b1_DUAL_bs16 - val_loss","VOWELS_EMD_b1_DUAL_bs16 - val_loss__MIN","VOWELS_EMD_b1_DUAL_bs16 - val_loss__MAX","VOWELS_VMD_b1_DUAL_bs16 - val_loss","VOWELS_VMD_b1_DUAL_bs16 - val_loss__MIN","VOWELS_VMD_b1_DUAL_bs16 - val_loss__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_loss","VOWELS_FILTER_b1_DUAL_bs16 - val_loss__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_loss__MAX"
"77","11.25244140625","11.25244140625","11.25244140625","3.4511144161224365","3.4511144161224365","3.4511144161224365","1.3937984704971313","1.3937984704971313","1.3937984704971313","1.4099748134613037","1.4099748134613037","1.4099748134613037","7.362077236175537","7.362077236175537","7.362077236175537","7.700067043304443","7.700067043304443","7.700067043304443","1.3371981382369995","1.3371981382369995","1.3371981382369995","1.3949472904205322","1.3949472904205322","1.3949472904205322","2.522136926651001","2.522136926651001","2.522136926651001","5.522263526916504","5.522263526916504","5.522263526916504","2.430102825164795","2.430102825164795","2.430102825164795","3.9865009784698486","3.9865009784698486","3.9865009784698486"
"79","9.251822471618652","9.251822471618652","9.251822471618652","3.4241223335266113","3.4241223335266113","3.4241223335266113","1.391110897064209","1.391110897064209","1.391110897064209","1.4096852540969849","1.4096852540969849","1.4096852540969849","7.638257026672363","7.638257026672363","7.638257026672363","15.922651290893555","15.922651290893555","15.922651290893555","1.3343008756637573","1.3343008756637573","1.3343008756637573","1.3910863399505615","1.3910863399505615","1.3910863399505615","2.408473491668701","2.408473491668701","2.408473491668701","2.7655036449432373","2.7655036449432373","2.7655036449432373","3.4843859672546387","3.4843859672546387","3.4843859672546387","3.3955142498016357","3.3955142498016357","3.3955142498016357"
"81","6.082995414733887","6.082995414733887","6.082995414733887","19.275415420532227","19.275415420532227","19.275415420532227","1.3896780014038086","1.3896780014038086","1.3896780014038086","1.4066115617752075","1.4066115617752075","1.4066115617752075","8.993959426879883","8.993959426879883","8.993959426879883","6.235585689544678","6.235585689544678","6.235585689544678","1.3296300172805786","1.3296300172805786","1.3296300172805786","1.395883321762085","1.395883321762085","1.395883321762085","2.5798099040985107","2.5798099040985107","2.5798099040985107","3.380270004272461","3.380270004272461","3.380270004272461","2.670314311981201","2.670314311981201","2.670314311981201","4.748942852020264","4.748942852020264","4.748942852020264"
"83","9.911561012268066","9.911561012268066","9.911561012268066","6.300001621246338","6.300001621246338","6.300001621246338","1.385011911392212","1.385011911392212","1.385011911392212","1.4113858938217163","1.4113858938217163","1.4113858938217163","8.828054428100586","8.828054428100586","8.828054428100586","6.958400249481201","6.958400249481201","6.958400249481201","1.3342365026474","1.3342365026474","1.3342365026474","1.3868815898895264","1.3868815898895264","1.3868815898895264","2.982166290283203","2.982166290283203","2.982166290283203","2.726768732070923","2.726768732070923","2.726768732070923","2.5020525455474854","2.5020525455474854","2.5020525455474854","2.6568288803100586","2.6568288803100586","2.6568288803100586"
"85","6.962128639221191","6.962128639221191","6.962128639221191","4.516165733337402","4.516165733337402","4.516165733337402","1.3781847953796387","1.3781847953796387","1.3781847953796387","1.3926652669906616","1.3926652669906616","1.3926652669906616","11.896628379821777","11.896628379821777","11.896628379821777","11.335647583007812","11.335647583007812","11.335647583007812","1.328653335571289","1.328653335571289","1.328653335571289","1.3802906274795532","1.3802906274795532","1.3802906274795532","2.5113987922668457","2.5113987922668457","2.5113987922668457","2.3557653427124023","2.3557653427124023","2.3557653427124023","2.7292356491088867","2.7292356491088867","2.7292356491088867","2.3279664516448975","2.3279664516448975","2.3279664516448975"
"87","9.669793128967285","9.669793128967285","9.669793128967285","6.893286228179932","6.893286228179932","6.893286228179932","1.376896619796753","1.376896619796753","1.376896619796753","1.3907394409179688","1.3907394409179688","1.3907394409179688","10.888065338134766","10.888065338134766","10.888065338134766","10.107797622680664","10.107797622680664","10.107797622680664","1.3353595733642578","1.3353595733642578","1.3353595733642578","1.3846783638000488","1.3846783638000488","1.3846783638000488","2.3624329566955566","2.3624329566955566","2.3624329566955566","2.255038261413574","2.255038261413574","2.255038261413574","1.998739242553711","1.998739242553711","1.998739242553711","3.474364757537842","3.474364757537842","3.474364757537842"
"89","9.397189140319824","9.397189140319824","9.397189140319824","6.382760524749756","6.382760524749756","6.382760524749756","1.3742194175720215","1.3742194175720215","1.3742194175720215","1.3901147842407227","1.3901147842407227","1.3901147842407227","6.725090503692627","6.725090503692627","6.725090503692627","9.146289825439453","9.146289825439453","9.146289825439453","1.3308271169662476","1.3308271169662476","1.3308271169662476","1.3808550834655762","1.3808550834655762","1.3808550834655762","2.154808521270752","2.154808521270752","2.154808521270752","2.541093587875366","2.541093587875366","2.541093587875366","2.760847330093384","2.760847330093384","2.760847330093384","3.3392066955566406","3.3392066955566406","3.3392066955566406"
"91","9.097440719604492","9.097440719604492","9.097440719604492","24.194488525390625","24.194488525390625","24.194488525390625","1.3803343772888184","1.3803343772888184","1.3803343772888184","1.416106104850769","1.416106104850769","1.416106104850769","8.777596473693848","8.777596473693848","8.777596473693848","9.14158821105957","9.14158821105957","9.14158821105957","1.328598141670227","1.328598141670227","1.328598141670227","1.374993085861206","1.374993085861206","1.374993085861206","3.1601462364196777","3.1601462364196777","3.1601462364196777","2.746021032333374","2.746021032333374","2.746021032333374","2.288043260574341","2.288043260574341","2.288043260574341","2.8014931678771973","2.8014931678771973","2.8014931678771973"
"93","8.66489028930664","8.66489028930664","8.66489028930664","2.8865857124328613","2.8865857124328613","2.8865857124328613","1.373140573501587","1.373140573501587","1.373140573501587","1.3861322402954102","1.3861322402954102","1.3861322402954102","7.64117956161499","7.64117956161499","7.64117956161499","6.706131458282471","6.706131458282471","6.706131458282471","1.339801549911499","1.339801549911499","1.339801549911499","1.371442198753357","1.371442198753357","1.371442198753357","2.3347256183624268","2.3347256183624268","2.3347256183624268","2.144031047821045","2.144031047821045","2.144031047821045","2.150010108947754","2.150010108947754","2.150010108947754","2.6625828742980957","2.6625828742980957","2.6625828742980957"
"95","5.205600738525391","5.205600738525391","5.205600738525391","4.336407661437988","4.336407661437988","4.336407661437988","1.3887583017349243","1.3887583017349243","1.3887583017349243","1.388716459274292","1.388716459274292","1.388716459274292","7.4679274559021","7.4679274559021","7.4679274559021","8.996013641357422","8.996013641357422","8.996013641357422","1.3380402326583862","1.3380402326583862","1.3380402326583862","1.374444842338562","1.374444842338562","1.374444842338562","2.4639363288879395","2.4639363288879395","2.4639363288879395","2.195061683654785","2.195061683654785","2.195061683654785","2.5441887378692627","2.5441887378692627","2.5441887378692627","2.688856840133667","2.688856840133667","2.688856840133667"
"97","7.732954502105713","7.732954502105713","7.732954502105713","11.47043514251709","11.47043514251709","11.47043514251709","1.3666071891784668","1.3666071891784668","1.3666071891784668","1.3787975311279297","1.3787975311279297","1.3787975311279297","9.784675598144531","9.784675598144531","9.784675598144531","8.569212913513184","8.569212913513184","8.569212913513184","1.3218011856079102","1.3218011856079102","1.3218011856079102","1.36619234085083","1.36619234085083","1.36619234085083","2.9137206077575684","2.9137206077575684","2.9137206077575684","2.6138951778411865","2.6138951778411865","2.6138951778411865","3.1897528171539307","3.1897528171539307","3.1897528171539307","2.8051652908325195","2.8051652908325195","2.8051652908325195"
"99","4.730166435241699","4.730166435241699","4.730166435241699","16.198322296142578","16.198322296142578","16.198322296142578","1.3675931692123413","1.3675931692123413","1.3675931692123413","1.3746782541275024","1.3746782541275024","1.3746782541275024","7.010860443115234","7.010860443115234","7.010860443115234","7.392191410064697","7.392191410064697","7.392191410064697","1.3209359645843506","1.3209359645843506","1.3209359645843506","1.3680626153945923","1.3680626153945923","1.3680626153945923","2.3969500064849854","2.3969500064849854","2.3969500064849854","3.6740915775299072","3.6740915775299072","3.6740915775299072","2.462555170059204","2.462555170059204","2.462555170059204","2.978374481201172","2.978374481201172","2.978374481201172"
"101","5.466710567474365","5.466710567474365","5.466710567474365","3.5331921577453613","3.5331921577453613","3.5331921577453613","1.3662216663360596","1.3662216663360596","1.3662216663360596","1.3725552558898926","1.3725552558898926","1.3725552558898926","8.1857328414917","8.1857328414917","8.1857328414917","10.075119018554688","10.075119018554688","10.075119018554688","1.322252869606018","1.322252869606018","1.322252869606018","1.3654956817626953","1.3654956817626953","1.3654956817626953","2.6962828636169434","2.6962828636169434","2.6962828636169434","2.0393431186676025","2.0393431186676025","2.0393431186676025","2.1852500438690186","2.1852500438690186","2.1852500438690186","2.298844814300537","2.298844814300537","2.298844814300537"
"103","6.306950092315674","6.306950092315674","6.306950092315674","3.434932231903076","3.434932231903076","3.434932231903076","1.3649487495422363","1.3649487495422363","1.3649487495422363","1.3733192682266235","1.3733192682266235","1.3733192682266235","5.400765419006348","5.400765419006348","5.400765419006348","10.037496566772461","10.037496566772461","10.037496566772461","1.3288744688034058","1.3288744688034058","1.3288744688034058","1.368221402168274","1.368221402168274","1.368221402168274","2.5175578594207764","2.5175578594207764","2.5175578594207764","2.285259485244751","2.285259485244751","2.285259485244751","2.015098810195923","2.015098810195923","2.015098810195923","2.379927635192871","2.379927635192871","2.379927635192871"
"105","4.622691631317139","4.622691631317139","4.622691631317139","31.837833404541016","31.837833404541016","31.837833404541016","1.3709590435028076","1.3709590435028076","1.3709590435028076","1.3681347370147705","1.3681347370147705","1.3681347370147705","11.398006439208984","11.398006439208984","11.398006439208984","8.260324478149414","8.260324478149414","8.260324478149414","1.325813889503479","1.325813889503479","1.325813889503479","1.3634324073791504","1.3634324073791504","1.3634324073791504","2.357644557952881","2.357644557952881","2.357644557952881","6.71494722366333","6.71494722366333","6.71494722366333","2.1007332801818848","2.1007332801818848","2.1007332801818848","2.152649402618408","2.152649402618408","2.152649402618408"
"107","4.493282318115234","4.493282318115234","4.493282318115234","3.9793431758880615","3.9793431758880615","3.9793431758880615","1.3776713609695435","1.3776713609695435","1.3776713609695435","1.3714773654937744","1.3714773654937744","1.3714773654937744","8.008639335632324","8.008639335632324","8.008639335632324","8.83939266204834","8.83939266204834","8.83939266204834","1.3340082168579102","1.3340082168579102","1.3340082168579102","1.3630183935165405","1.3630183935165405","1.3630183935165405","1.9877864122390747","1.9877864122390747","1.9877864122390747","2.2131881713867188","2.2131881713867188","2.2131881713867188","1.9475780725479126","1.9475780725479126","1.9475780725479126","2.235832691192627","2.235832691192627","2.235832691192627"
"109","6.45669412612915","6.45669412612915","6.45669412612915","10.265718460083008","10.265718460083008","10.265718460083008","1.3742079734802246","1.3742079734802246","1.3742079734802246","1.3690675497055054","1.3690675497055054","1.3690675497055054","9.45633602142334","9.45633602142334","9.45633602142334","6.214116096496582","6.214116096496582","6.214116096496582","1.3245956897735596","1.3245956897735596","1.3245956897735596","1.369521141052246","1.369521141052246","1.369521141052246","2.2928285598754883","2.2928285598754883","2.2928285598754883","4.5300188064575195","4.5300188064575195","4.5300188064575195","1.8516143560409546","1.8516143560409546","1.8516143560409546","2.002570629119873","2.002570629119873","2.002570629119873"
"111","6.25583553314209","6.25583553314209","6.25583553314209","4.201502323150635","4.201502323150635","4.201502323150635","1.3697384595870972","1.3697384595870972","1.3697384595870972","1.3682963848114014","1.3682963848114014","1.3682963848114014","9.898080825805664","9.898080825805664","9.898080825805664","10.065231323242188","10.065231323242188","10.065231323242188","1.3305548429489136","1.3305548429489136","1.3305548429489136","1.3704917430877686","1.3704917430877686","1.3704917430877686","2.3016278743743896","2.3016278743743896","2.3016278743743896","1.9022045135498047","1.9022045135498047","1.9022045135498047","1.8856089115142822","1.8856089115142822","1.8856089115142822","2.3512609004974365","2.3512609004974365","2.3512609004974365"
"113","7.297273635864258","7.297273635864258","7.297273635864258","4.281277179718018","4.281277179718018","4.281277179718018","1.3818457126617432","1.3818457126617432","1.3818457126617432","1.36846923828125","1.36846923828125","1.36846923828125","4.814887046813965","4.814887046813965","4.814887046813965","5.169158458709717","5.169158458709717","5.169158458709717","1.3197591304779053","1.3197591304779053","1.3197591304779053","1.3607368469238281","1.3607368469238281","1.3607368469238281","2.3621253967285156","2.3621253967285156","2.3621253967285156","1.943521499633789","1.943521499633789","1.943521499633789","2.669785499572754","2.669785499572754","2.669785499572754","2.0437097549438477","2.0437097549438477","2.0437097549438477"
"115","6.459657192230225","6.459657192230225","6.459657192230225","4.603634357452393","4.603634357452393","4.603634357452393","1.3806759119033813","1.3806759119033813","1.3806759119033813","1.3549895286560059","1.3549895286560059","1.3549895286560059","7.7556071281433105","7.7556071281433105","7.7556071281433105","7.661521911621094","7.661521911621094","7.661521911621094","1.3278236389160156","1.3278236389160156","1.3278236389160156","1.3672529458999634","1.3672529458999634","1.3672529458999634","2.2555813789367676","2.2555813789367676","2.2555813789367676","1.8056071996688843","1.8056071996688843","1.8056071996688843","2.0976717472076416","2.0976717472076416","2.0976717472076416","2.456914186477661","2.456914186477661","2.456914186477661"
"117","5.096494674682617","5.096494674682617","5.096494674682617","3.3780126571655273","3.3780126571655273","3.3780126571655273","1.3835477828979492","1.3835477828979492","1.3835477828979492","1.3526629209518433","1.3526629209518433","1.3526629209518433","6.558300018310547","6.558300018310547","6.558300018310547","4.859476566314697","4.859476566314697","4.859476566314697","1.3205565214157104","1.3205565214157104","1.3205565214157104","1.3576539754867554","1.3576539754867554","1.3576539754867554","1.8427977561950684","1.8427977561950684","1.8427977561950684","1.7929770946502686","1.7929770946502686","1.7929770946502686","1.9400118589401245","1.9400118589401245","1.9400118589401245","2.059391498565674","2.059391498565674","2.059391498565674"
"119","3.9468631744384766","3.9468631744384766","3.9468631744384766","6.729447364807129","6.729447364807129","6.729447364807129","1.3835994005203247","1.3835994005203247","1.3835994005203247","1.351293683052063","1.351293683052063","1.351293683052063","4.967032432556152","4.967032432556152","4.967032432556152","8.28677749633789","8.28677749633789","8.28677749633789","1.3220683336257935","1.3220683336257935","1.3220683336257935","1.3668094873428345","1.3668094873428345","1.3668094873428345","2.378451108932495","2.378451108932495","2.378451108932495","1.9466081857681274","1.9466081857681274","1.9466081857681274","1.8537479639053345","1.8537479639053345","1.8537479639053345","2.3721415996551514","2.3721415996551514","2.3721415996551514"
"121","7.147381782531738","7.147381782531738","7.147381782531738","8.421855926513672","8.421855926513672","8.421855926513672","1.3849549293518066","1.3849549293518066","1.3849549293518066","1.3523080348968506","1.3523080348968506","1.3523080348968506","5.475707054138184","5.475707054138184","5.475707054138184","4.982216835021973","4.982216835021973","4.982216835021973","1.3353991508483887","1.3353991508483887","1.3353991508483887","1.362227439880371","1.362227439880371","1.362227439880371","1.9418299198150635","1.9418299198150635","1.9418299198150635","3.6315832138061523","3.6315832138061523","3.6315832138061523","2.07551646232605","2.07551646232605","2.07551646232605","2.2876296043395996","2.2876296043395996","2.2876296043395996"
"123","9.432729721069336","9.432729721069336","9.432729721069336","39.05401611328125","39.05401611328125","39.05401611328125","1.395302414894104","1.395302414894104","1.395302414894104","1.3513282537460327","1.3513282537460327","1.3513282537460327","6.722231388092041","6.722231388092041","6.722231388092041","6.3931379318237305","6.3931379318237305","6.3931379318237305","1.316389799118042","1.316389799118042","1.316389799118042","1.3631212711334229","1.3631212711334229","1.3631212711334229","2.0565249919891357","2.0565249919891357","2.0565249919891357","4.290516376495361","4.290516376495361","4.290516376495361","2.218860387802124","2.218860387802124","2.218860387802124","1.8116761445999146","1.8116761445999146","1.8116761445999146"
"125","7.068110466003418","7.068110466003418","7.068110466003418","3.5586979389190674","3.5586979389190674","3.5586979389190674","1.3933745622634888","1.3933745622634888","1.3933745622634888","1.3475401401519775","1.3475401401519775","1.3475401401519775","5.758112907409668","5.758112907409668","5.758112907409668","5.008125305175781","5.008125305175781","5.008125305175781","1.3163189888000488","1.3163189888000488","1.3163189888000488","1.3591057062149048","1.3591057062149048","1.3591057062149048","2.147190570831299","2.147190570831299","2.147190570831299","1.8830126523971558","1.8830126523971558","1.8830126523971558","2.2991669178009033","2.2991669178009033","2.2991669178009033","2.6878366470336914","2.6878366470336914","2.6878366470336914"
"127","5.64739465713501","5.64739465713501","5.64739465713501","3.903379440307617","3.903379440307617","3.903379440307617","1.401923656463623","1.401923656463623","1.401923656463623","1.3445162773132324","1.3445162773132324","1.3445162773132324","5.780016899108887","5.780016899108887","5.780016899108887","5.766838550567627","5.766838550567627","5.766838550567627","1.3177096843719482","1.3177096843719482","1.3177096843719482","1.3575608730316162","1.3575608730316162","1.3575608730316162","1.9740358591079712","1.9740358591079712","1.9740358591079712","1.733702540397644","1.733702540397644","1.733702540397644","2.180511713027954","2.180511713027954","2.180511713027954","2.093806505203247","2.093806505203247","2.093806505203247"
"129","3.7418668270111084","3.7418668270111084","3.7418668270111084","4.762894153594971","4.762894153594971","4.762894153594971","1.3945050239562988","1.3945050239562988","1.3945050239562988","1.3458441495895386","1.3458441495895386","1.3458441495895386","4.192489147186279","4.192489147186279","4.192489147186279","7.078290939331055","7.078290939331055","7.078290939331055","1.3114086389541626","1.3114086389541626","1.3114086389541626","1.3549232482910156","1.3549232482910156","1.3549232482910156","1.9296646118164062","1.9296646118164062","1.9296646118164062","1.9364279508590698","1.9364279508590698","1.9364279508590698","2.1060900688171387","2.1060900688171387","2.1060900688171387","1.811947226524353","1.811947226524353","1.811947226524353"
"131","6.366825103759766","6.366825103759766","6.366825103759766","3.9802699089050293","3.9802699089050293","3.9802699089050293","1.398235559463501","1.398235559463501","1.398235559463501","1.3364366292953491","1.3364366292953491","1.3364366292953491","6.692495822906494","6.692495822906494","6.692495822906494","6.135631084442139","6.135631084442139","6.135631084442139","1.3157072067260742","1.3157072067260742","1.3157072067260742","1.3587684631347656","1.3587684631347656","1.3587684631347656","2.0879549980163574","2.0879549980163574","2.0879549980163574","1.6584547758102417","1.6584547758102417","1.6584547758102417","2.496995210647583","2.496995210647583","2.496995210647583","2.1331417560577393","2.1331417560577393","2.1331417560577393"
"133","3.8892085552215576","3.8892085552215576","3.8892085552215576","4.642648696899414","4.642648696899414","4.642648696899414","1.3988151550292969","1.3988151550292969","1.3988151550292969","1.3363800048828125","1.3363800048828125","1.3363800048828125","6.129968166351318","6.129968166351318","6.129968166351318","5.637320518493652","5.637320518493652","5.637320518493652","1.3138083219528198","1.3138083219528198","1.3138083219528198","1.3610035181045532","1.3610035181045532","1.3610035181045532","1.9785500764846802","1.9785500764846802","1.9785500764846802","1.8902416229248047","1.8902416229248047","1.8902416229248047","1.8426613807678223","1.8426613807678223","1.8426613807678223","2.1108648777008057","2.1108648777008057","2.1108648777008057"
"135","4.828149795532227","4.828149795532227","4.828149795532227","2.990776538848877","2.990776538848877","2.990776538848877","1.3898849487304688","1.3898849487304688","1.3898849487304688","1.3332358598709106","1.3332358598709106","1.3332358598709106","8.34511947631836","8.34511947631836","8.34511947631836","4.512895107269287","4.512895107269287","4.512895107269287","1.3102601766586304","1.3102601766586304","1.3102601766586304","1.3502018451690674","1.3502018451690674","1.3502018451690674","1.837977409362793","1.837977409362793","1.837977409362793","1.8582510948181152","1.8582510948181152","1.8582510948181152","1.7908830642700195","1.7908830642700195","1.7908830642700195","2.5685477256774902","2.5685477256774902","2.5685477256774902"
"137","3.997694492340088","3.997694492340088","3.997694492340088","4.419491767883301","4.419491767883301","4.419491767883301","1.379523754119873","1.379523754119873","1.379523754119873","1.3250551223754883","1.3250551223754883","1.3250551223754883","4.048191547393799","4.048191547393799","4.048191547393799","6.863245964050293","6.863245964050293","6.863245964050293","1.3267886638641357","1.3267886638641357","1.3267886638641357","1.3599071502685547","1.3599071502685547","1.3599071502685547","1.9093081951141357","1.9093081951141357","1.9093081951141357","1.7350599765777588","1.7350599765777588","1.7350599765777588","1.6673098802566528","1.6673098802566528","1.6673098802566528","1.8485006093978882","1.8485006093978882","1.8485006093978882"
"139","4.314178943634033","4.314178943634033","4.314178943634033","9.326261520385742","9.326261520385742","9.326261520385742","1.3683733940124512","1.3683733940124512","1.3683733940124512","1.3149914741516113","1.3149914741516113","1.3149914741516113","15.164955139160156","15.164955139160156","15.164955139160156","3.6915977001190186","3.6915977001190186","3.6915977001190186","1.3194935321807861","1.3194935321807861","1.3194935321807861","1.3554788827896118","1.3554788827896118","1.3554788827896118","1.6962188482284546","1.6962188482284546","1.6962188482284546","2.0021214485168457","2.0021214485168457","2.0021214485168457","1.7521486282348633","1.7521486282348633","1.7521486282348633","1.7244102954864502","1.7244102954864502","1.7244102954864502"
"141","4.231250762939453","4.231250762939453","4.231250762939453","3.202486515045166","3.202486515045166","3.202486515045166","1.3525193929672241","1.3525193929672241","1.3525193929672241","1.3070770502090454","1.3070770502090454","1.3070770502090454","3.9413275718688965","3.9413275718688965","3.9413275718688965","5.006556034088135","5.006556034088135","5.006556034088135","1.3229663372039795","1.3229663372039795","1.3229663372039795","1.3610482215881348","1.3610482215881348","1.3610482215881348","1.7797826528549194","1.7797826528549194","1.7797826528549194","1.8164892196655273","1.8164892196655273","1.8164892196655273","1.7016816139221191","1.7016816139221191","1.7016816139221191","1.7529557943344116","1.7529557943344116","1.7529557943344116"
"143","3.724419116973877","3.724419116973877","3.724419116973877","7.325520992279053","7.325520992279053","7.325520992279053","1.3461993932724","1.3461993932724","1.3461993932724","1.3004717826843262","1.3004717826843262","1.3004717826843262","5.504048824310303","5.504048824310303","5.504048824310303","4.814876556396484","4.814876556396484","4.814876556396484","1.3141552209854126","1.3141552209854126","1.3141552209854126","1.3561205863952637","1.3561205863952637","1.3561205863952637","1.9101656675338745","1.9101656675338745","1.9101656675338745","2.7570548057556152","2.7570548057556152","2.7570548057556152","1.7485756874084473","1.7485756874084473","1.7485756874084473","1.7831851243972778","1.7831851243972778","1.7831851243972778"
"145","5.499364852905273","5.499364852905273","5.499364852905273","4.197437763214111","4.197437763214111","4.197437763214111","1.3445125818252563","1.3445125818252563","1.3445125818252563","1.2977540493011475","1.2977540493011475","1.2977540493011475","4.534737586975098","4.534737586975098","4.534737586975098","4.424923419952393","4.424923419952393","4.424923419952393","1.3082523345947266","1.3082523345947266","1.3082523345947266","1.3519179821014404","1.3519179821014404","1.3519179821014404","1.8965849876403809","1.8965849876403809","1.8965849876403809","1.9147448539733887","1.9147448539733887","1.9147448539733887","2.0768399238586426","2.0768399238586426","2.0768399238586426","1.8609251976013184","1.8609251976013184","1.8609251976013184"
"147","6.167318820953369","6.167318820953369","6.167318820953369","2.821046829223633","2.821046829223633","2.821046829223633","1.333237648010254","1.333237648010254","1.333237648010254","1.3095322847366333","1.3095322847366333","1.3095322847366333","5.072603225708008","5.072603225708008","5.072603225708008","4.390718936920166","4.390718936920166","4.390718936920166","1.316343069076538","1.316343069076538","1.316343069076538","1.3605310916900635","1.3605310916900635","1.3605310916900635","1.8916075229644775","1.8916075229644775","1.8916075229644775","1.769062876701355","1.769062876701355","1.769062876701355","1.865789771080017","1.865789771080017","1.865789771080017","1.8438348770141602","1.8438348770141602","1.8438348770141602"
"149","4.988783836364746","4.988783836364746","4.988783836364746","3.14597225189209","3.14597225189209","3.14597225189209","1.3259140253067017","1.3259140253067017","1.3259140253067017","1.2923561334609985","1.2923561334609985","1.2923561334609985","3.76838755607605","3.76838755607605","3.76838755607605","6.024556636810303","6.024556636810303","6.024556636810303","1.3202491998672485","1.3202491998672485","1.3202491998672485","1.3604223728179932","1.3604223728179932","1.3604223728179932","1.8626220226287842","1.8626220226287842","1.8626220226287842","1.6808929443359375","1.6808929443359375","1.6808929443359375","2.1628918647766113","2.1628918647766113","2.1628918647766113","1.7317817211151123","1.7317817211151123","1.7317817211151123"
"151","3.9382107257843018","3.9382107257843018","3.9382107257843018","11.287729263305664","11.287729263305664","11.287729263305664","1.325143575668335","1.325143575668335","1.325143575668335","1.2886606454849243","1.2886606454849243","1.2886606454849243","3.4888131618499756","3.4888131618499756","3.4888131618499756","5.231451034545898","5.231451034545898","5.231451034545898","1.30985426902771","1.30985426902771","1.30985426902771","1.3554446697235107","1.3554446697235107","1.3554446697235107","1.7349966764450073","1.7349966764450073","1.7349966764450073","2.444700241088867","2.444700241088867","2.444700241088867","1.8420300483703613","1.8420300483703613","1.8420300483703613","1.7345383167266846","1.7345383167266846","1.7345383167266846"
"153","3.2910144329071045","3.2910144329071045","3.2910144329071045","2.526186466217041","2.526186466217041","2.526186466217041","1.3408615589141846","1.3408615589141846","1.3408615589141846","1.2843455076217651","1.2843455076217651","1.2843455076217651","4.543985366821289","4.543985366821289","4.543985366821289","3.8290083408355713","3.8290083408355713","3.8290083408355713","1.316294550895691","1.316294550895691","1.316294550895691","1.3656642436981201","1.3656642436981201","1.3656642436981201","1.7299789190292358","1.7299789190292358","1.7299789190292358","1.6274477243423462","1.6274477243423462","1.6274477243423462","1.6979382038116455","1.6979382038116455","1.6979382038116455","2.0711123943328857","2.0711123943328857","2.0711123943328857"
"155","4.414552211761475","4.414552211761475","4.414552211761475","2.526775360107422","2.526775360107422","2.526775360107422","1.3279714584350586","1.3279714584350586","1.3279714584350586","1.2823541164398193","1.2823541164398193","1.2823541164398193","3.0872225761413574","3.0872225761413574","3.0872225761413574","5.300298690795898","5.300298690795898","5.300298690795898","1.3079248666763306","1.3079248666763306","1.3079248666763306","1.3574073314666748","1.3574073314666748","1.3574073314666748","1.7681853771209717","1.7681853771209717","1.7681853771209717","1.5650177001953125","1.5650177001953125","1.5650177001953125","2.048846483230591","2.048846483230591","2.048846483230591","1.8264217376708984","1.8264217376708984","1.8264217376708984"
"157","4.0589494705200195","4.0589494705200195","4.0589494705200195","2.854896068572998","2.854896068572998","2.854896068572998","1.3258050680160522","1.3258050680160522","1.3258050680160522","1.2767828702926636","1.2767828702926636","1.2767828702926636","3.817089796066284","3.817089796066284","3.817089796066284","4.355236530303955","4.355236530303955","4.355236530303955","1.3093557357788086","1.3093557357788086","1.3093557357788086","1.3599553108215332","1.3599553108215332","1.3599553108215332","1.6667906045913696","1.6667906045913696","1.6667906045913696","1.7660669088363647","1.7660669088363647","1.7660669088363647","1.7176475524902344","1.7176475524902344","1.7176475524902344","1.664904236793518","1.664904236793518","1.664904236793518"
