"Step","VOWELS_VMD_b10_DUAL_bs16 - val_prior_loss_z","VOWELS_VMD_b10_DUAL_bs16 - val_prior_loss_z__MIN","VOWELS_VMD_b10_DUAL_bs16 - val_prior_loss_z__MAX","VOWELS_EMD_b10_DUAL_bs16 - val_prior_loss_z","VOWELS_EMD_b10_DUAL_bs16 - val_prior_loss_z__MIN","VOWELS_EMD_b10_DUAL_bs16 - val_prior_loss_z__MAX","VOWELS_EMD_b0_DUAL_bs16 - val_prior_loss_z","VOWELS_EMD_b0_DUAL_bs16 - val_prior_loss_z__MIN","VOWELS_EMD_b0_DUAL_bs16 - val_prior_loss_z__MAX","VOWELS_VMD_b0_DUAL_bs16 - val_prior_loss_z","VOWELS_VMD_b0_DUAL_bs16 - val_prior_loss_z__MIN","VOWELS_VMD_b0_DUAL_bs16 - val_prior_loss_z__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_prior_loss_z","VOWELS_FILTER_b10_DUAL_bs16 - val_prior_loss_z__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_prior_loss_z__MAX","VOWELS_EWT_b10_DUAL_bs16 - val_prior_loss_z","VOWELS_EWT_b10_DUAL_bs16 - val_prior_loss_z__MIN","VOWELS_EWT_b10_DUAL_bs16 - val_prior_loss_z__MAX","VOWELS_EWT_b0_DUAL_bs16 - val_prior_loss_z","VOWELS_EWT_b0_DUAL_bs16 - val_prior_loss_z__MIN","VOWELS_EWT_b0_DUAL_bs16 - val_prior_loss_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_prior_loss_z","VOWELS_FILTER_b0_DUAL_bs16 - val_prior_loss_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_prior_loss_z__MAX","VOWELS_EWT_b1_DUAL_bs16 - val_prior_loss_z","VOWELS_EWT_b1_DUAL_bs16 - val_prior_loss_z__MIN","VOWELS_EWT_b1_DUAL_bs16 - val_prior_loss_z__MAX","VOWELS_EMD_b1_DUAL_bs16 - val_prior_loss_z","VOWELS_EMD_b1_DUAL_bs16 - val_prior_loss_z__MIN","VOWELS_EMD_b1_DUAL_bs16 - val_prior_loss_z__MAX","VOWELS_VMD_b1_DUAL_bs16 - val_prior_loss_z","VOWELS_VMD_b1_DUAL_bs16 - val_prior_loss_z__MIN","VOWELS_VMD_b1_DUAL_bs16 - val_prior_loss_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_prior_loss_z","VOWELS_FILTER_b1_DUAL_bs16 - val_prior_loss_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_prior_loss_z__MAX"
"95","0.16529420018196106","0.16529420018196106","0.16529420018196106","0.2938181757926941","0.2938181757926941","0.2938181757926941","0","0","0","0","0","0","1.123238444328308","1.123238444328308","1.123238444328308","0.14773814380168915","0.14773814380168915","0.14773814380168915","0","0","0","0","0","0","0.051998089998960495","0.051998089998960495","0.051998089998960495","0.07168839871883392","0.07168839871883392","0.07168839871883392","0.01638917624950409","0.01638917624950409","0.01638917624950409","0.19024336338043213","0.19024336338043213","0.19024336338043213"
"97","0.34151843190193176","0.34151843190193176","0.34151843190193176","0.14436036348342896","0.14436036348342896","0.14436036348342896","0","0","0","0","0","0","0.24821802973747253","0.24821802973747253","0.24821802973747253","0.45632296800613403","0.45632296800613403","0.45632296800613403","0","0","0","0","0","0","0.07686754316091537","0.07686754316091537","0.07686754316091537","0.11421125382184982","0.11421125382184982","0.11421125382184982","0.03381291776895523","0.03381291776895523","0.03381291776895523","0.20789316296577454","0.20789316296577454","0.20789316296577454"
"99","0.2588023841381073","0.2588023841381073","0.2588023841381073","0.08203928172588348","0.08203928172588348","0.08203928172588348","0","0","0","0","0","0","0.3384069800376892","0.3384069800376892","0.3384069800376892","0.16468587517738342","0.16468587517738342","0.16468587517738342","0","0","0","0","0","0","0.040222637355327606","0.040222637355327606","0.040222637355327606","0.0867341160774231","0.0867341160774231","0.0867341160774231","0.028517069295048714","0.028517069295048714","0.028517069295048714","0.049475762993097305","0.049475762993097305","0.049475762993097305"
"101","0.15768370032310486","0.15768370032310486","0.15768370032310486","0.5485929846763611","0.5485929846763611","0.5485929846763611","0","0","0","0","0","0","0.23329685628414154","0.23329685628414154","0.23329685628414154","0.4201532006263733","0.4201532006263733","0.4201532006263733","0","0","0","0","0","0","0.028510313481092453","0.028510313481092453","0.028510313481092453","0.10185850411653519","0.10185850411653519","0.10185850411653519","0.02991480380296707","0.02991480380296707","0.02991480380296707","0.0408380888402462","0.0408380888402462","0.0408380888402462"
"103","0.1884671300649643","0.1884671300649643","0.1884671300649643","0.15073943138122559","0.15073943138122559","0.15073943138122559","0","0","0","0","0","0","0.33074989914894104","0.33074989914894104","0.33074989914894104","0.23301522433757782","0.23301522433757782","0.23301522433757782","0","0","0","0","0","0","0.05995626747608185","0.05995626747608185","0.05995626747608185","0.09432452917098999","0.09432452917098999","0.09432452917098999","0.027985097840428352","0.027985097840428352","0.027985097840428352","0.09487070143222809","0.09487070143222809","0.09487070143222809"
"105","0.1372985988855362","0.1372985988855362","0.1372985988855362","1.4862918853759766","1.4862918853759766","1.4862918853759766","0","0","0","0","0","0","1.3038649559020996","1.3038649559020996","1.3038649559020996","0.2817424237728119","0.2817424237728119","0.2817424237728119","0","0","0","0","0","0","0.02420709654688835","0.02420709654688835","0.02420709654688835","0.1426161378622055","0.1426161378622055","0.1426161378622055","0.030353203415870667","0.030353203415870667","0.030353203415870667","0.039466626942157745","0.039466626942157745","0.039466626942157745"
"107","0.10049270838499069","0.10049270838499069","0.10049270838499069","0.4454141855239868","0.4454141855239868","0.4454141855239868","0","0","0","0","0","0","0.24165040254592896","0.24165040254592896","0.24165040254592896","0.27766314148902893","0.27766314148902893","0.27766314148902893","0","0","0","0","0","0","0.03304918110370636","0.03304918110370636","0.03304918110370636","0.07419850677251816","0.07419850677251816","0.07419850677251816","0.03514137864112854","0.03514137864112854","0.03514137864112854","0.1688869446516037","0.1688869446516037","0.1688869446516037"
"109","0.11236094683408737","0.11236094683408737","0.11236094683408737","0.5133936405181885","0.5133936405181885","0.5133936405181885","0","0","0","0","0","0","0.32535672187805176","0.32535672187805176","0.32535672187805176","0.38105839490890503","0.38105839490890503","0.38105839490890503","0","0","0","0","0","0","0.04271801561117172","0.04271801561117172","0.04271801561117172","0.036596618592739105","0.036596618592739105","0.036596618592739105","0.02079508639872074","0.02079508639872074","0.02079508639872074","0.09553844481706619","0.09553844481706619","0.09553844481706619"
"111","0.26304078102111816","0.26304078102111816","0.26304078102111816","0.1307741403579712","0.1307741403579712","0.1307741403579712","0","0","0","0","0","0","0.25926071405410767","0.25926071405410767","0.25926071405410767","0.42080116271972656","0.42080116271972656","0.42080116271972656","0","0","0","0","0","0","0.034557901322841644","0.034557901322841644","0.034557901322841644","0.07178729772567749","0.07178729772567749","0.07178729772567749","0.028762130066752434","0.028762130066752434","0.028762130066752434","0.04069167375564575","0.04069167375564575","0.04069167375564575"
"113","0.18590886890888214","0.18590886890888214","0.18590886890888214","0.2042519748210907","0.2042519748210907","0.2042519748210907","0","0","0","0","0","0","0.19916962087154388","0.19916962087154388","0.19916962087154388","0.18782424926757812","0.18782424926757812","0.18782424926757812","0","0","0","0","0","0","0.05903066694736481","0.05903066694736481","0.05903066694736481","0.09726377576589584","0.09726377576589584","0.09726377576589584","0.016716700047254562","0.016716700047254562","0.016716700047254562","0.25300222635269165","0.25300222635269165","0.25300222635269165"
"115","0.3803810179233551","0.3803810179233551","0.3803810179233551","0.4963842034339905","0.4963842034339905","0.4963842034339905","0","0","0","0","0","0","0.2380615621805191","0.2380615621805191","0.2380615621805191","0.3619898855686188","0.3619898855686188","0.3619898855686188","0","0","0","0","0","0","0.14865827560424805","0.14865827560424805","0.14865827560424805","0.05352518707513809","0.05352518707513809","0.05352518707513809","0.04812483862042427","0.04812483862042427","0.04812483862042427","0.06824890524148941","0.06824890524148941","0.06824890524148941"
"117","0.13399112224578857","0.13399112224578857","0.13399112224578857","0.47039029002189636","0.47039029002189636","0.47039029002189636","0","0","0","0","0","0","0.5803201198577881","0.5803201198577881","0.5803201198577881","0.18635468184947968","0.18635468184947968","0.18635468184947968","0","0","0","0","0","0","0.028154270723462105","0.028154270723462105","0.028154270723462105","0.07243780046701431","0.07243780046701431","0.07243780046701431","0.03796398639678955","0.03796398639678955","0.03796398639678955","0.07901939004659653","0.07901939004659653","0.07901939004659653"
"119","0.23761381208896637","0.23761381208896637","0.23761381208896637","0.09569147974252701","0.09569147974252701","0.09569147974252701","0","0","0","0","0","0","0.305902898311615","0.305902898311615","0.305902898311615","0.39244601130485535","0.39244601130485535","0.39244601130485535","0","0","0","0","0","0","0.05644776672124863","0.05644776672124863","0.05644776672124863","0.04757197946310043","0.04757197946310043","0.04757197946310043","0.06569620221853256","0.06569620221853256","0.06569620221853256","0.05204584822058678","0.05204584822058678","0.05204584822058678"
"121","0.11162737756967545","0.11162737756967545","0.11162737756967545","1.919865608215332","1.919865608215332","1.919865608215332","0","0","0","0","0","0","0.48619627952575684","0.48619627952575684","0.48619627952575684","0.3196662962436676","0.3196662962436676","0.3196662962436676","0","0","0","0","0","0","0.02084250934422016","0.02084250934422016","0.02084250934422016","0.06260711699724197","0.06260711699724197","0.06260711699724197","0.027095746248960495","0.027095746248960495","0.027095746248960495","0.11551977694034576","0.11551977694034576","0.11551977694034576"
"123","0.16039633750915527","0.16039633750915527","0.16039633750915527","0.19188103079795837","0.19188103079795837","0.19188103079795837","0","0","0","0","0","0","0.7279163599014282","0.7279163599014282","0.7279163599014282","0.1417578011751175","0.1417578011751175","0.1417578011751175","0","0","0","0","0","0","0.03101983107626438","0.03101983107626438","0.03101983107626438","0.05554027855396271","0.05554027855396271","0.05554027855396271","0.02207690291106701","0.02207690291106701","0.02207690291106701","0.06379025429487228","0.06379025429487228","0.06379025429487228"
"125","0.7313094139099121","0.7313094139099121","0.7313094139099121","0.7816970348358154","0.7816970348358154","0.7816970348358154","0","0","0","0","0","0","0.4328869879245758","0.4328869879245758","0.4328869879245758","0.15734657645225525","0.15734657645225525","0.15734657645225525","0","0","0","0","0","0","0.13055789470672607","0.13055789470672607","0.13055789470672607","0.20879927277565002","0.20879927277565002","0.20879927277565002","0.02699214220046997","0.02699214220046997","0.02699214220046997","0.05698956921696663","0.05698956921696663","0.05698956921696663"
"127","0.19666855037212372","0.19666855037212372","0.19666855037212372","0.07598558813333511","0.07598558813333511","0.07598558813333511","0","0","0","0","0","0","0.2766825258731842","0.2766825258731842","0.2766825258731842","0.24373272061347961","0.24373272061347961","0.24373272061347961","0","0","0","0","0","0","0.04571617394685745","0.04571617394685745","0.04571617394685745","0.06782140582799911","0.06782140582799911","0.06782140582799911","0.024627504870295525","0.024627504870295525","0.024627504870295525","0.070954829454422","0.070954829454422","0.070954829454422"
"129","0.3484352231025696","0.3484352231025696","0.3484352231025696","0.19455119967460632","0.19455119967460632","0.19455119967460632","0","0","0","0","0","0","0.5083971619606018","0.5083971619606018","0.5083971619606018","0.21937093138694763","0.21937093138694763","0.21937093138694763","0","0","0","0","0","0","0.055902015417814255","0.055902015417814255","0.055902015417814255","0.09921672940254211","0.09921672940254211","0.09921672940254211","0.02147945761680603","0.02147945761680603","0.02147945761680603","0.08942686021327972","0.08942686021327972","0.08942686021327972"
"131","0.10003302991390228","0.10003302991390228","0.10003302991390228","0.2503366470336914","0.2503366470336914","0.2503366470336914","0","0","0","0","0","0","0.2067003697156906","0.2067003697156906","0.2067003697156906","0.2591606080532074","0.2591606080532074","0.2591606080532074","0","0","0","0","0","0","0.03749392554163933","0.03749392554163933","0.03749392554163933","0.03633781895041466","0.03633781895041466","0.03633781895041466","0.022634154185652733","0.022634154185652733","0.022634154185652733","0.15692563354969025","0.15692563354969025","0.15692563354969025"
"133","0.42448678612709045","0.42448678612709045","0.42448678612709045","0.8544760346412659","0.8544760346412659","0.8544760346412659","0","0","0","0","0","0","0.2766408622264862","0.2766408622264862","0.2766408622264862","0.1808374971151352","0.1808374971151352","0.1808374971151352","0","0","0","0","0","0","0.14264003932476044","0.14264003932476044","0.14264003932476044","0.18903420865535736","0.18903420865535736","0.18903420865535736","0.023129720240831375","0.023129720240831375","0.023129720240831375","0.03896426409482956","0.03896426409482956","0.03896426409482956"
"135","0.11137080937623978","0.11137080937623978","0.11137080937623978","0.11280409246683121","0.11280409246683121","0.11280409246683121","0","0","0","0","0","0","0.2817865014076233","0.2817865014076233","0.2817865014076233","0.21799421310424805","0.21799421310424805","0.21799421310424805","0","0","0","0","0","0","0.10640788823366165","0.10640788823366165","0.10640788823366165","0.09238697588443756","0.09238697588443756","0.09238697588443756","0.016316808760166168","0.016316808760166168","0.016316808760166168","0.09380201250314713","0.09380201250314713","0.09380201250314713"
"137","0.07729743421077728","0.07729743421077728","0.07729743421077728","0.8946266174316406","0.8946266174316406","0.8946266174316406","0","0","0","0","0","0","0.5146459937095642","0.5146459937095642","0.5146459937095642","0.4798062741756439","0.4798062741756439","0.4798062741756439","0","0","0","0","0","0","0.08104582130908966","0.08104582130908966","0.08104582130908966","0.04156219959259033","0.04156219959259033","0.04156219959259033","0.012670342810451984","0.012670342810451984","0.012670342810451984","0.03303590044379234","0.03303590044379234","0.03303590044379234"
"139","0.11895471811294556","0.11895471811294556","0.11895471811294556","0.7059617638587952","0.7059617638587952","0.7059617638587952","0","0","0","0","0","0","10.503135681152344","10.503135681152344","10.503135681152344","0.24596893787384033","0.24596893787384033","0.24596893787384033","0","0","0","0","0","0","0.022704090923070908","0.022704090923070908","0.022704090923070908","0.020947135984897614","0.020947135984897614","0.020947135984897614","0.009634613990783691","0.009634613990783691","0.009634613990783691","0.05484158918261528","0.05484158918261528","0.05484158918261528"
"141","0.09608134627342224","0.09608134627342224","0.09608134627342224","0.09224824607372284","0.09224824607372284","0.09224824607372284","0","0","0","0","0","0","0.6312671303749084","0.6312671303749084","0.6312671303749084","0.4387992024421692","0.4387992024421692","0.4387992024421692","0","0","0","0","0","0","0.04799501597881317","0.04799501597881317","0.04799501597881317","0.08606740832328796","0.08606740832328796","0.08606740832328796","0.049518585205078125","0.049518585205078125","0.049518585205078125","0.08294688165187836","0.08294688165187836","0.08294688165187836"
"143","0.16913843154907227","0.16913843154907227","0.16913843154907227","0.28784626722335815","0.28784626722335815","0.28784626722335815","0","0","0","0","0","0","0.15001371502876282","0.15001371502876282","0.15001371502876282","0.23212870955467224","0.23212870955467224","0.23212870955467224","0","0","0","0","0","0","0.056458380073308945","0.056458380073308945","0.056458380073308945","0.09983230382204056","0.09983230382204056","0.09983230382204056","0.013790939003229141","0.013790939003229141","0.013790939003229141","0.090312659740448","0.090312659740448","0.090312659740448"
"145","0.1506909728050232","0.1506909728050232","0.1506909728050232","0.6722808480262756","0.6722808480262756","0.6722808480262756","0","0","0","0","0","0","0.2948998510837555","0.2948998510837555","0.2948998510837555","0.29030144214630127","0.29030144214630127","0.29030144214630127","0","0","0","0","0","0","0.07670959085226059","0.07670959085226059","0.07670959085226059","0.029384862631559372","0.029384862631559372","0.029384862631559372","0.010464070364832878","0.010464070364832878","0.010464070364832878","0.05881526693701744","0.05881526693701744","0.05881526693701744"
"147","0.16919344663619995","0.16919344663619995","0.16919344663619995","0.42184534668922424","0.42184534668922424","0.42184534668922424","0","0","0","0","0","0","0.1911839097738266","0.1911839097738266","0.1911839097738266","0.22771282494068146","0.22771282494068146","0.22771282494068146","0","0","0","0","0","0","0.02091006003320217","0.02091006003320217","0.02091006003320217","0.07080162316560745","0.07080162316560745","0.07080162316560745","0.018871376290917397","0.018871376290917397","0.018871376290917397","0.03714129701256752","0.03714129701256752","0.03714129701256752"
"149","0.2972935140132904","0.2972935140132904","0.2972935140132904","0.2914758026599884","0.2914758026599884","0.2914758026599884","0","0","0","0","0","0","0.21618948876857758","0.21618948876857758","0.21618948876857758","0.1834438294172287","0.1834438294172287","0.1834438294172287","0","0","0","0","0","0","0.1156691163778305","0.1156691163778305","0.1156691163778305","0.07024284452199936","0.07024284452199936","0.07024284452199936","0.03876429796218872","0.03876429796218872","0.03876429796218872","0.04964759573340416","0.04964759573340416","0.04964759573340416"
"151","0.5037455558776855","0.5037455558776855","0.5037455558776855","0.5586118102073669","0.5586118102073669","0.5586118102073669","0","0","0","0","0","0","0.28534480929374695","0.28534480929374695","0.28534480929374695","0.1533573716878891","0.1533573716878891","0.1533573716878891","0","0","0","0","0","0","0.04931804537773132","0.04931804537773132","0.04931804537773132","0.046927038580179214","0.046927038580179214","0.046927038580179214","0.009991688653826714","0.009991688653826714","0.009991688653826714","0.036947015672922134","0.036947015672922134","0.036947015672922134"
"153","0.2570670545101166","0.2570670545101166","0.2570670545101166","0.09945826232433319","0.09945826232433319","0.09945826232433319","0","0","0","0","0","0","0.2451506406068802","0.2451506406068802","0.2451506406068802","0.2218974232673645","0.2218974232673645","0.2218974232673645","0","0","0","0","0","0","0.04662802442908287","0.04662802442908287","0.04662802442908287","0.06016203761100769","0.06016203761100769","0.06016203761100769","0.03552335128188133","0.03552335128188133","0.03552335128188133","0.14761821925640106","0.14761821925640106","0.14761821925640106"
"155","0.3250070810317993","0.3250070810317993","0.3250070810317993","0.30042052268981934","0.30042052268981934","0.30042052268981934","0","0","0","0","0","0","0.3483266234397888","0.3483266234397888","0.3483266234397888","0.1765589714050293","0.1765589714050293","0.1765589714050293","0","0","0","0","0","0","0.04654164984822273","0.04654164984822273","0.04654164984822273","0.02529490552842617","0.02529490552842617","0.02529490552842617","0.04235530644655228","0.04235530644655228","0.04235530644655228","0.17204463481903076","0.17204463481903076","0.17204463481903076"
"157","0.11649774014949799","0.11649774014949799","0.11649774014949799","0.37254828214645386","0.37254828214645386","0.37254828214645386","0","0","0","0","0","0","0.31391236186027527","0.31391236186027527","0.31391236186027527","0.8024247884750366","0.8024247884750366","0.8024247884750366","0","0","0","0","0","0","0.03555642440915108","0.03555642440915108","0.03555642440915108","0.09112263470888138","0.09112263470888138","0.09112263470888138","0.05261516198515892","0.05261516198515892","0.05261516198515892","0.04700252041220665","0.04700252041220665","0.04700252041220665"
"159","0.5376733541488647","0.5376733541488647","0.5376733541488647","0.4933823049068451","0.4933823049068451","0.4933823049068451","0","0","0","0","0","0","0.30311140418052673","0.30311140418052673","0.30311140418052673","0.42172300815582275","0.42172300815582275","0.42172300815582275","0","0","0","0","0","0","0.02099039778113365","0.02099039778113365","0.02099039778113365","0.1780431568622589","0.1780431568622589","0.1780431568622589","0.07796739786863327","0.07796739786863327","0.07796739786863327","0.0732882171869278","0.0732882171869278","0.0732882171869278"
"161","0.2670609652996063","0.2670609652996063","0.2670609652996063","0.2262367457151413","0.2262367457151413","0.2262367457151413","0","0","0","0","0","0","0.5361040234565735","0.5361040234565735","0.5361040234565735","0.25562766194343567","0.25562766194343567","0.25562766194343567","0","0","0","0","0","0","0.020247748121619225","0.020247748121619225","0.020247748121619225","0.03726229816675186","0.03726229816675186","0.03726229816675186","0.007510427385568619","0.007510427385568619","0.007510427385568619","0.09073754400014877","0.09073754400014877","0.09073754400014877"
"163","0.15820613503456116","0.15820613503456116","0.15820613503456116","0.7180836200714111","0.7180836200714111","0.7180836200714111","0","0","0","0","0","0","0.26369625329971313","0.26369625329971313","0.26369625329971313","0.32005050778388977","0.32005050778388977","0.32005050778388977","0","0","0","0","0","0","0.022595888003706932","0.022595888003706932","0.022595888003706932","0.20305947959423065","0.20305947959423065","0.20305947959423065","0.05940832942724228","0.05940832942724228","0.05940832942724228","0.08941396325826645","0.08941396325826645","0.08941396325826645"
"165","0.34576183557510376","0.34576183557510376","0.34576183557510376","0.1558290421962738","0.1558290421962738","0.1558290421962738","0","0","0","0","0","0","0.19045302271842957","0.19045302271842957","0.19045302271842957","0.19023407995700836","0.19023407995700836","0.19023407995700836","0","0","0","0","0","0","0.03165800869464874","0.03165800869464874","0.03165800869464874","0.03452969342470169","0.03452969342470169","0.03452969342470169","0.010323895141482353","0.010323895141482353","0.010323895141482353","0.0375014990568161","0.0375014990568161","0.0375014990568161"
"167","0.43789517879486084","0.43789517879486084","0.43789517879486084","0.45430660247802734","0.45430660247802734","0.45430660247802734","0","0","0","0","0","0","0.18330341577529907","0.18330341577529907","0.18330341577529907","0.31095096468925476","0.31095096468925476","0.31095096468925476","0","0","0","0","0","0","0.019333522766828537","0.019333522766828537","0.019333522766828537","0.17474175989627838","0.17474175989627838","0.17474175989627838","0.021286441013216972","0.021286441013216972","0.021286441013216972","0.033045846968889236","0.033045846968889236","0.033045846968889236"
"169","0.13602878153324127","0.13602878153324127","0.13602878153324127","0.49031180143356323","0.49031180143356323","0.49031180143356323","0","0","0","0","0","0","0.1599002182483673","0.1599002182483673","0.1599002182483673","0.5377278327941895","0.5377278327941895","0.5377278327941895","0","0","0","0","0","0","0.04810873419046402","0.04810873419046402","0.04810873419046402","0.0882006585597992","0.0882006585597992","0.0882006585597992","0.014787441119551659","0.014787441119551659","0.014787441119551659","0.09654247760772705","0.09654247760772705","0.09654247760772705"
"171","0.11135421693325043","0.11135421693325043","0.11135421693325043","0.07581926882266998","0.07581926882266998","0.07581926882266998","0","0","0","0","0","0","0.29269522428512573","0.29269522428512573","0.29269522428512573","0.2958231568336487","0.2958231568336487","0.2958231568336487","0","0","0","0","0","0","0.02209552191197872","0.02209552191197872","0.02209552191197872","0.04678117111325264","0.04678117111325264","0.04678117111325264","0.027676280587911606","0.027676280587911606","0.027676280587911606","0.06672611087560654","0.06672611087560654","0.06672611087560654"
"173","0.23267298936843872","0.23267298936843872","0.23267298936843872","0.12428631633520126","0.12428631633520126","0.12428631633520126","0","0","0","0","0","0","0.14100110530853271","0.14100110530853271","0.14100110530853271","0.2305850386619568","0.2305850386619568","0.2305850386619568","0","0","0","0","0","0","0.10231326520442963","0.10231326520442963","0.10231326520442963","0.1815301775932312","0.1815301775932312","0.1815301775932312","0.01893641985952854","0.01893641985952854","0.01893641985952854","0.03670717403292656","0.03670717403292656","0.03670717403292656"
"175","0.11873195320367813","0.11873195320367813","0.11873195320367813","60.91265106201172","60.91265106201172","60.91265106201172","0","0","0","0","0","0","0.6887370944023132","0.6887370944023132","0.6887370944023132","0.3704029619693756","0.3704029619693756","0.3704029619693756","0","0","0","0","0","0","0.027717243880033493","0.027717243880033493","0.027717243880033493","0.04379969462752342","0.04379969462752342","0.04379969462752342","0.008204223588109016","0.008204223588109016","0.008204223588109016","0.11757837235927582","0.11757837235927582","0.11757837235927582"
"177","0.120641328394413","0.120641328394413","0.120641328394413","0.16018997132778168","0.16018997132778168","0.16018997132778168","0","0","0","0","0","0","0.29103583097457886","0.29103583097457886","0.29103583097457886","0.24433961510658264","0.24433961510658264","0.24433961510658264","0","0","0","0","0","0","0.03644731640815735","0.03644731640815735","0.03644731640815735","0.06646765023469925","0.06646765023469925","0.06646765023469925","0.0845041424036026","0.0845041424036026","0.0845041424036026","0.15951135754585266","0.15951135754585266","0.15951135754585266"
"179","0.44549131393432617","0.44549131393432617","0.44549131393432617","0.08501044660806656","0.08501044660806656","0.08501044660806656","0","0","0","0","0","0","0.24051521718502045","0.24051521718502045","0.24051521718502045","0.36514875292778015","0.36514875292778015","0.36514875292778015","0","0","0","0","0","0","0.033547259867191315","0.033547259867191315","0.033547259867191315","0.03591109439730644","0.03591109439730644","0.03591109439730644","0.016368061304092407","0.016368061304092407","0.016368061304092407","0.05313606560230255","0.05313606560230255","0.05313606560230255"
"181","0.08769591152667999","0.08769591152667999","0.08769591152667999","0.11147533357143402","0.11147533357143402","0.11147533357143402","0","0","0","0","0","0","0.3542972505092621","0.3542972505092621","0.3542972505092621","0.2295602262020111","0.2295602262020111","0.2295602262020111","0","0","0","0","0","0","0.06087799742817879","0.06087799742817879","0.06087799742817879","0.018268905580043793","0.018268905580043793","0.018268905580043793","0.006832450162619352","0.006832450162619352","0.006832450162619352","0.05053264647722244","0.05053264647722244","0.05053264647722244"
"183","0.41135936975479126","0.41135936975479126","0.41135936975479126","0.18843375146389008","0.18843375146389008","0.18843375146389008","0","0","0","0","0","0","0.22562284767627716","0.22562284767627716","0.22562284767627716","0.13682325184345245","0.13682325184345245","0.13682325184345245","0","0","0","0","0","0","0.06892909109592438","0.06892909109592438","0.06892909109592438","0.03476595878601074","0.03476595878601074","0.03476595878601074","0.013119248673319817","0.013119248673319817","0.013119248673319817","0.03503688797354698","0.03503688797354698","0.03503688797354698"
"185","0.22100120782852173","0.22100120782852173","0.22100120782852173","1.0301090478897095","1.0301090478897095","1.0301090478897095","0","0","0","0","0","0","0.28642192482948303","0.28642192482948303","0.28642192482948303","0.19333474338054657","0.19333474338054657","0.19333474338054657","0","0","0","0","0","0","0.05842539668083191","0.05842539668083191","0.05842539668083191","0.027525227516889572","0.027525227516889572","0.027525227516889572","0.021082086488604546","0.021082086488604546","0.021082086488604546","0.038322024047374725","0.038322024047374725","0.038322024047374725"
"187","0.17676101624965668","0.17676101624965668","0.17676101624965668","0.15887834131717682","0.15887834131717682","0.15887834131717682","0","0","0","0","0","0","0.5253890752792358","0.5253890752792358","0.5253890752792358","0.3756868541240692","0.3756868541240692","0.3756868541240692","0","0","0","0","0","0","0.024353615939617157","0.024353615939617157","0.024353615939617157","0.12966564297676086","0.12966564297676086","0.12966564297676086","0.00998323317617178","0.00998323317617178","0.00998323317617178","0.05125407129526138","0.05125407129526138","0.05125407129526138"
"189","0.20296119153499603","0.20296119153499603","0.20296119153499603","0.30399373173713684","0.30399373173713684","0.30399373173713684","0","0","0","0","0","0","0.44602012634277344","0.44602012634277344","0.44602012634277344","0.46733593940734863","0.46733593940734863","0.46733593940734863","0","0","0","0","0","0","0.12724986672401428","0.12724986672401428","0.12724986672401428","0.2879076898097992","0.2879076898097992","0.2879076898097992","0.009901715442538261","0.009901715442538261","0.009901715442538261","0.17588673532009125","0.17588673532009125","0.17588673532009125"
"191","0.11584361642599106","0.11584361642599106","0.11584361642599106","0.3015114367008209","0.3015114367008209","0.3015114367008209","0","0","0","0","0","0","0.22977124154567719","0.22977124154567719","0.22977124154567719","0.18723806738853455","0.18723806738853455","0.18723806738853455","0","0","0","0","0","0","0.05289902165532112","0.05289902165532112","0.05289902165532112","0.054597221314907074","0.054597221314907074","0.054597221314907074","0.05150190368294716","0.05150190368294716","0.05150190368294716","0.048177506774663925","0.048177506774663925","0.048177506774663925"
"193","0.10256005823612213","0.10256005823612213","0.10256005823612213","0.1299608200788498","0.1299608200788498","0.1299608200788498","0","0","0","0","0","0","0.14269131422042847","0.14269131422042847","0.14269131422042847","0.2739343047142029","0.2739343047142029","0.2739343047142029","0","0","0","0","0","0","0.014668822288513184","0.014668822288513184","0.014668822288513184","0.02788948267698288","0.02788948267698288","0.02788948267698288","0.0127955237403512","0.0127955237403512","0.0127955237403512","0.03846254572272301","0.03846254572272301","0.03846254572272301"
"195","0.15873560309410095","0.15873560309410095","0.15873560309410095","0.15916648507118225","0.15916648507118225","0.15916648507118225","0","0","0","0","0","0","0.24132996797561646","0.24132996797561646","0.24132996797561646","0.7477943301200867","0.7477943301200867","0.7477943301200867","0","0","0","0","0","0","0.08678457140922546","0.08678457140922546","0.08678457140922546","0.14712117612361908","0.14712117612361908","0.14712117612361908","0.01565544307231903","0.01565544307231903","0.01565544307231903","0.11984505504369736","0.11984505504369736","0.11984505504369736"
"197","0.06820754706859589","0.06820754706859589","0.06820754706859589","0.22758369147777557","0.22758369147777557","0.22758369147777557","0","0","0","0","0","0","0.14991167187690735","0.14991167187690735","0.14991167187690735","0.19400538504123688","0.19400538504123688","0.19400538504123688","0","0","0","0","0","0","0.04195646196603775","0.04195646196603775","0.04195646196603775","0.04689858481287956","0.04689858481287956","0.04689858481287956","0.011002476327121258","0.011002476327121258","0.011002476327121258","0.08748310804367065","0.08748310804367065","0.08748310804367065"
