"Step","VOWELS_VMD_b10_DUAL_bs16 - val_decomposition_loss_s","VOWELS_VMD_b10_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_VMD_b10_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_EMD_b10_DUAL_bs16 - val_decomposition_loss_s","VOWELS_EMD_b10_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_EMD_b10_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_EMD_b0_DUAL_bs16 - val_decomposition_loss_s","VOWELS_EMD_b0_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_EMD_b0_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_VMD_b0_DUAL_bs16 - val_decomposition_loss_s","VOWELS_VMD_b0_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_VMD_b0_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b10_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_EWT_b10_DUAL_bs16 - val_decomposition_loss_s","VOWELS_EWT_b10_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_EWT_b10_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_EWT_b0_DUAL_bs16 - val_decomposition_loss_s","VOWELS_EWT_b0_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_EWT_b0_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_EWT_b1_DUAL_bs16 - val_decomposition_loss_s","VOWELS_EWT_b1_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_EWT_b1_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_EMD_b1_DUAL_bs16 - val_decomposition_loss_s","VOWELS_EMD_b1_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_EMD_b1_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_VMD_b1_DUAL_bs16 - val_decomposition_loss_s","VOWELS_VMD_b1_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_VMD_b1_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_s__MAX"
"71","2.00221848487854","2.00221848487854","2.00221848487854","1.6942249536514282","1.6942249536514282","1.6942249536514282","0.7514856457710266","0.7514856457710266","0.7514856457710266","0.7708466053009033","0.7708466053009033","0.7708466053009033","2.00685977935791","2.00685977935791","2.00685977935791","2.2901947498321533","2.2901947498321533","2.2901947498321533","0.7718729972839355","0.7718729972839355","0.7718729972839355","0.7760759592056274","0.7760759592056274","0.7760759592056274","1.2682925462722778","1.2682925462722778","1.2682925462722778","1.3904393911361694","1.3904393911361694","1.3904393911361694","1.2251183986663818","1.2251183986663818","1.2251183986663818","1.358765721321106","1.358765721321106","1.358765721321106"
"73","1.9697927236557007","1.9697927236557007","1.9697927236557007","1.6524118185043335","1.6524118185043335","1.6524118185043335","0.75132155418396","0.75132155418396","0.75132155418396","0.7639147043228149","0.7639147043228149","0.7639147043228149","1.9527838230133057","1.9527838230133057","1.9527838230133057","2.2883265018463135","2.2883265018463135","2.2883265018463135","0.7621774077415466","0.7621774077415466","0.7621774077415466","0.7759326696395874","0.7759326696395874","0.7759326696395874","1.223707914352417","1.223707914352417","1.223707914352417","1.3834664821624756","1.3834664821624756","1.3834664821624756","1.2175931930541992","1.2175931930541992","1.2175931930541992","1.3442624807357788","1.3442624807357788","1.3442624807357788"
"75","1.952053189277649","1.952053189277649","1.952053189277649","1.6442794799804688","1.6442794799804688","1.6442794799804688","0.7512471675872803","0.7512471675872803","0.7512471675872803","0.7635831832885742","0.7635831832885742","0.7635831832885742","1.9580966234207153","1.9580966234207153","1.9580966234207153","2.150235176086426","2.150235176086426","2.150235176086426","0.7610340714454651","0.7610340714454651","0.7610340714454651","0.7775380611419678","0.7775380611419678","0.7775380611419678","1.1859540939331055","1.1859540939331055","1.1859540939331055","1.393813967704773","1.393813967704773","1.393813967704773","1.1974878311157227","1.1974878311157227","1.1974878311157227","1.3193663358688354","1.3193663358688354","1.3193663358688354"
"77","1.9108710289001465","1.9108710289001465","1.9108710289001465","1.5689431428909302","1.5689431428909302","1.5689431428909302","0.7511469125747681","0.7511469125747681","0.7511469125747681","0.7651636600494385","0.7651636600494385","0.7651636600494385","1.9158271551132202","1.9158271551132202","1.9158271551132202","2.077090263366699","2.077090263366699","2.077090263366699","0.7676329612731934","0.7676329612731934","0.7676329612731934","0.7766951322555542","0.7766951322555542","0.7766951322555542","1.1612976789474487","1.1612976789474487","1.1612976789474487","1.409942626953125","1.409942626953125","1.409942626953125","1.1837663650512695","1.1837663650512695","1.1837663650512695","1.2963783740997314","1.2963783740997314","1.2963783740997314"
"79","1.868759036064148","1.868759036064148","1.868759036064148","1.603596568107605","1.603596568107605","1.603596568107605","0.751128077507019","0.751128077507019","0.751128077507019","0.7654732465744019","0.7654732465744019","0.7654732465744019","1.867282748222351","1.867282748222351","1.867282748222351","2.0689289569854736","2.0689289569854736","2.0689289569854736","0.7670121192932129","0.7670121192932129","0.7670121192932129","0.7800804972648621","0.7800804972648621","0.7800804972648621","1.1377066373825073","1.1377066373825073","1.1377066373825073","1.3490757942199707","1.3490757942199707","1.3490757942199707","1.1757243871688843","1.1757243871688843","1.1757243871688843","1.2912765741348267","1.2912765741348267","1.2912765741348267"
"81","1.8132944107055664","1.8132944107055664","1.8132944107055664","1.63515305519104","1.63515305519104","1.63515305519104","0.7510552406311035","0.7510552406311035","0.7510552406311035","0.7693501710891724","0.7693501710891724","0.7693501710891724","1.8588377237319946","1.8588377237319946","1.8588377237319946","1.9974650144577026","1.9974650144577026","1.9974650144577026","0.7625164985656738","0.7625164985656738","0.7625164985656738","0.781829833984375","0.781829833984375","0.781829833984375","1.115688681602478","1.115688681602478","1.115688681602478","1.3478888273239136","1.3478888273239136","1.3478888273239136","1.1651145219802856","1.1651145219802856","1.1651145219802856","1.2630208730697632","1.2630208730697632","1.2630208730697632"
"83","1.7999143600463867","1.7999143600463867","1.7999143600463867","1.5371373891830444","1.5371373891830444","1.5371373891830444","0.7511811852455139","0.7511811852455139","0.7511811852455139","0.7653290033340454","0.7653290033340454","0.7653290033340454","1.893865942955017","1.893865942955017","1.893865942955017","1.9505976438522339","1.9505976438522339","1.9505976438522339","0.7609827518463135","0.7609827518463135","0.7609827518463135","0.7787275314331055","0.7787275314331055","0.7787275314331055","1.0805076360702515","1.0805076360702515","1.0805076360702515","1.3180649280548096","1.3180649280548096","1.3180649280548096","1.1597366333007812","1.1597366333007812","1.1597366333007812","1.232530117034912","1.232530117034912","1.232530117034912"
"85","1.7765023708343506","1.7765023708343506","1.7765023708343506","1.5275508165359497","1.5275508165359497","1.5275508165359497","0.7515984773635864","0.7515984773635864","0.7515984773635864","0.764087975025177","0.764087975025177","0.764087975025177","1.8449745178222656","1.8449745178222656","1.8449745178222656","1.9287985563278198","1.9287985563278198","1.9287985563278198","0.7623565793037415","0.7623565793037415","0.7623565793037415","0.7772765755653381","0.7772765755653381","0.7772765755653381","1.0540213584899902","1.0540213584899902","1.0540213584899902","1.302520990371704","1.302520990371704","1.302520990371704","1.1508687734603882","1.1508687734603882","1.1508687734603882","1.2138060331344604","1.2138060331344604","1.2138060331344604"
"87","1.7122015953063965","1.7122015953063965","1.7122015953063965","1.5385481119155884","1.5385481119155884","1.5385481119155884","0.7512173652648926","0.7512173652648926","0.7512173652648926","0.7630302906036377","0.7630302906036377","0.7630302906036377","1.801815390586853","1.801815390586853","1.801815390586853","1.9154353141784668","1.9154353141784668","1.9154353141784668","0.7708362340927124","0.7708362340927124","0.7708362340927124","0.7761147022247314","0.7761147022247314","0.7761147022247314","1.032415509223938","1.032415509223938","1.032415509223938","1.285102367401123","1.285102367401123","1.285102367401123","1.1424055099487305","1.1424055099487305","1.1424055099487305","1.215384840965271","1.215384840965271","1.215384840965271"
"89","1.7292569875717163","1.7292569875717163","1.7292569875717163","1.5628225803375244","1.5628225803375244","1.5628225803375244","0.7510941624641418","0.7510941624641418","0.7510941624641418","0.7614762187004089","0.7614762187004089","0.7614762187004089","1.7910919189453125","1.7910919189453125","1.7910919189453125","1.9336638450622559","1.9336638450622559","1.9336638450622559","0.7614056468009949","0.7614056468009949","0.7614056468009949","0.7780838012695312","0.7780838012695312","0.7780838012695312","1.0049340724945068","1.0049340724945068","1.0049340724945068","1.256528615951538","1.256528615951538","1.256528615951538","1.1317977905273438","1.1317977905273438","1.1317977905273438","1.2205432653427124","1.2205432653427124","1.2205432653427124"
"91","1.701995611190796","1.701995611190796","1.701995611190796","1.5344698429107666","1.5344698429107666","1.5344698429107666","0.7510198950767517","0.7510198950767517","0.7510198950767517","0.7923948764801025","0.7923948764801025","0.7923948764801025","1.7412739992141724","1.7412739992141724","1.7412739992141724","1.8827803134918213","1.8827803134918213","1.8827803134918213","0.7620054483413696","0.7620054483413696","0.7620054483413696","0.7776716947555542","0.7776716947555542","0.7776716947555542","1.0011999607086182","1.0011999607086182","1.0011999607086182","1.2242904901504517","1.2242904901504517","1.2242904901504517","1.1308660507202148","1.1308660507202148","1.1308660507202148","1.1660652160644531","1.1660652160644531","1.1660652160644531"
"93","1.672389268875122","1.672389268875122","1.672389268875122","1.4649441242218018","1.4649441242218018","1.4649441242218018","0.7510489225387573","0.7510489225387573","0.7510489225387573","0.7654085159301758","0.7654085159301758","0.7654085159301758","1.738850712776184","1.738850712776184","1.738850712776184","1.8017299175262451","1.8017299175262451","1.8017299175262451","0.7662902474403381","0.7662902474403381","0.7662902474403381","0.7798652052879333","0.7798652052879333","0.7798652052879333","0.9631273746490479","0.9631273746490479","0.9631273746490479","1.1914191246032715","1.1914191246032715","1.1914191246032715","1.1145328283309937","1.1145328283309937","1.1145328283309937","1.1555317640304565","1.1555317640304565","1.1555317640304565"
"95","1.6605417728424072","1.6605417728424072","1.6605417728424072","1.4823826551437378","1.4823826551437378","1.4823826551437378","0.7510078549385071","0.7510078549385071","0.7510078549385071","0.7626104354858398","0.7626104354858398","0.7626104354858398","1.7470355033874512","1.7470355033874512","1.7470355033874512","1.8306924104690552","1.8306924104690552","1.8306924104690552","0.7649186849594116","0.7649186849594116","0.7649186849594116","0.782983124256134","0.782983124256134","0.782983124256134","0.9370170831680298","0.9370170831680298","0.9370170831680298","1.162535548210144","1.162535548210144","1.162535548210144","1.103030800819397","1.103030800819397","1.103030800819397","1.1413640975952148","1.1413640975952148","1.1413640975952148"
"97","1.630676031112671","1.630676031112671","1.630676031112671","1.4591338634490967","1.4591338634490967","1.4591338634490967","0.7509551048278809","0.7509551048278809","0.7509551048278809","0.7619219422340393","0.7619219422340393","0.7619219422340393","1.7310248613357544","1.7310248613357544","1.7310248613357544","1.7721107006072998","1.7721107006072998","1.7721107006072998","0.7629379034042358","0.7629379034042358","0.7629379034042358","0.7759490609169006","0.7759490609169006","0.7759490609169006","0.9178242087364197","0.9178242087364197","0.9178242087364197","1.127265214920044","1.127265214920044","1.127265214920044","1.1030893325805664","1.1030893325805664","1.1030893325805664","1.1268336772918701","1.1268336772918701","1.1268336772918701"
"99","1.6069869995117188","1.6069869995117188","1.6069869995117188","1.6354777812957764","1.6354777812957764","1.6354777812957764","0.7509995698928833","0.7509995698928833","0.7509995698928833","0.7606596946716309","0.7606596946716309","0.7606596946716309","1.6843289136886597","1.6843289136886597","1.6843289136886597","1.747828722000122","1.747828722000122","1.747828722000122","0.7596355080604553","0.7596355080604553","0.7596355080604553","0.7791482210159302","0.7791482210159302","0.7791482210159302","0.9404394626617432","0.9404394626617432","0.9404394626617432","1.118852972984314","1.118852972984314","1.118852972984314","1.0740482807159424","1.0740482807159424","1.0740482807159424","1.1029319763183594","1.1029319763183594","1.1029319763183594"
"101","1.6027698516845703","1.6027698516845703","1.6027698516845703","1.4305853843688965","1.4305853843688965","1.4305853843688965","0.7509439587593079","0.7509439587593079","0.7509439587593079","0.7608821392059326","0.7608821392059326","0.7608821392059326","1.6996924877166748","1.6996924877166748","1.6996924877166748","1.7721271514892578","1.7721271514892578","1.7721271514892578","0.7597655057907104","0.7597655057907104","0.7597655057907104","0.7766236066818237","0.7766236066818237","0.7766236066818237","0.9116775989532471","0.9116775989532471","0.9116775989532471","1.0719927549362183","1.0719927549362183","1.0719927549362183","1.05992591381073","1.05992591381073","1.05992591381073","1.0749975442886353","1.0749975442886353","1.0749975442886353"
"103","1.5965907573699951","1.5965907573699951","1.5965907573699951","1.444150447845459","1.444150447845459","1.444150447845459","0.7508397102355957","0.7508397102355957","0.7508397102355957","0.761000394821167","0.761000394821167","0.761000394821167","1.6648495197296143","1.6648495197296143","1.6648495197296143","1.7119146585464478","1.7119146585464478","1.7119146585464478","0.7577202916145325","0.7577202916145325","0.7577202916145325","0.7775925397872925","0.7775925397872925","0.7775925397872925","0.8981851935386658","0.8981851935386658","0.8981851935386658","1.0441761016845703","1.0441761016845703","1.0441761016845703","1.0509331226348877","1.0509331226348877","1.0509331226348877","1.0490511655807495","1.0490511655807495","1.0490511655807495"
"105","1.5665613412857056","1.5665613412857056","1.5665613412857056","1.4475829601287842","1.4475829601287842","1.4475829601287842","0.7507492899894714","0.7507492899894714","0.7507492899894714","0.760717511177063","0.760717511177063","0.760717511177063","1.6706258058547974","1.6706258058547974","1.6706258058547974","1.6799755096435547","1.6799755096435547","1.6799755096435547","0.7648348212242126","0.7648348212242126","0.7648348212242126","0.7758916616439819","0.7758916616439819","0.7758916616439819","0.8770427107810974","0.8770427107810974","0.8770427107810974","1.0246875286102295","1.0246875286102295","1.0246875286102295","1.0081692934036255","1.0081692934036255","1.0081692934036255","1.0401573181152344","1.0401573181152344","1.0401573181152344"
"107","1.549468994140625","1.549468994140625","1.549468994140625","1.427080512046814","1.427080512046814","1.427080512046814","0.7509515285491943","0.7509515285491943","0.7509515285491943","0.7610669136047363","0.7610669136047363","0.7610669136047363","1.6682167053222656","1.6682167053222656","1.6682167053222656","1.661014437675476","1.661014437675476","1.661014437675476","0.7612114548683167","0.7612114548683167","0.7612114548683167","0.7741672396659851","0.7741672396659851","0.7741672396659851","0.8653136491775513","0.8653136491775513","0.8653136491775513","1.0047565698623657","1.0047565698623657","1.0047565698623657","1.105542540550232","1.105542540550232","1.105542540550232","1.0055493116378784","1.0055493116378784","1.0055493116378784"
"109","1.542006492614746","1.542006492614746","1.542006492614746","1.415883183479309","1.415883183479309","1.415883183479309","0.7508967518806458","0.7508967518806458","0.7508967518806458","0.7615201473236084","0.7615201473236084","0.7615201473236084","1.637485146522522","1.637485146522522","1.637485146522522","1.6377687454223633","1.6377687454223633","1.6377687454223633","0.7581655383110046","0.7581655383110046","0.7581655383110046","0.7778882384300232","0.7778882384300232","0.7778882384300232","0.8595558404922485","0.8595558404922485","0.8595558404922485","1.0139187574386597","1.0139187574386597","1.0139187574386597","1.029899001121521","1.029899001121521","1.029899001121521","1.000292420387268","1.000292420387268","1.000292420387268"
"111","1.5260714292526245","1.5260714292526245","1.5260714292526245","1.4072372913360596","1.4072372913360596","1.4072372913360596","0.7508342266082764","0.7508342266082764","0.7508342266082764","0.760604739189148","0.760604739189148","0.760604739189148","1.6110200881958008","1.6110200881958008","1.6110200881958008","1.6121686697006226","1.6121686697006226","1.6121686697006226","0.7576689720153809","0.7576689720153809","0.7576689720153809","0.7801142930984497","0.7801142930984497","0.7801142930984497","0.8681895732879639","0.8681895732879639","0.8681895732879639","0.9640811681747437","0.9640811681747437","0.9640811681747437","0.9935808777809143","0.9935808777809143","0.9935808777809143","0.9714269042015076","0.9714269042015076","0.9714269042015076"
"113","1.5252832174301147","1.5252832174301147","1.5252832174301147","1.40938138961792","1.40938138961792","1.40938138961792","0.7507839202880859","0.7507839202880859","0.7507839202880859","0.7607713937759399","0.7607713937759399","0.7607713937759399","1.6006019115447998","1.6006019115447998","1.6006019115447998","1.6180810928344727","1.6180810928344727","1.6180810928344727","0.7573329210281372","0.7573329210281372","0.7573329210281372","0.7763224840164185","0.7763224840164185","0.7763224840164185","0.853603184223175","0.853603184223175","0.853603184223175","0.9487725496292114","0.9487725496292114","0.9487725496292114","0.9751735925674438","0.9751735925674438","0.9751735925674438","0.9629307389259338","0.9629307389259338","0.9629307389259338"
"115","1.5041157007217407","1.5041157007217407","1.5041157007217407","1.3976426124572754","1.3976426124572754","1.3976426124572754","0.7509194612503052","0.7509194612503052","0.7509194612503052","0.7605424523353577","0.7605424523353577","0.7605424523353577","1.6145073175430298","1.6145073175430298","1.6145073175430298","1.5705211162567139","1.5705211162567139","1.5705211162567139","0.7671399116516113","0.7671399116516113","0.7671399116516113","0.7761908769607544","0.7761908769607544","0.7761908769607544","0.8464980125427246","0.8464980125427246","0.8464980125427246","0.9344244599342346","0.9344244599342346","0.9344244599342346","0.9389703273773193","0.9389703273773193","0.9389703273773193","0.956401526927948","0.956401526927948","0.956401526927948"
"117","1.4862136840820312","1.4862136840820312","1.4862136840820312","1.3870782852172852","1.3870782852172852","1.3870782852172852","0.7507349848747253","0.7507349848747253","0.7507349848747253","0.7600211501121521","0.7600211501121521","0.7600211501121521","1.5932872295379639","1.5932872295379639","1.5932872295379639","1.5312113761901855","1.5312113761901855","1.5312113761901855","0.7565983533859253","0.7565983533859253","0.7565983533859253","0.7769566774368286","0.7769566774368286","0.7769566774368286","0.8397873044013977","0.8397873044013977","0.8397873044013977","0.9115357398986816","0.9115357398986816","0.9115357398986816","0.9310166835784912","0.9310166835784912","0.9310166835784912","0.9425377249717712","0.9425377249717712","0.9425377249717712"
"119","1.4765697717666626","1.4765697717666626","1.4765697717666626","1.3815678358078003","1.3815678358078003","1.3815678358078003","0.7509914040565491","0.7509914040565491","0.7509914040565491","0.7606217265129089","0.7606217265129089","0.7606217265129089","1.5887123346328735","1.5887123346328735","1.5887123346328735","1.528727412223816","1.528727412223816","1.528727412223816","0.7617250680923462","0.7617250680923462","0.7617250680923462","0.7785931825637817","0.7785931825637817","0.7785931825637817","0.8342669606208801","0.8342669606208801","0.8342669606208801","0.8954424262046814","0.8954424262046814","0.8954424262046814","0.9072073698043823","0.9072073698043823","0.9072073698043823","0.937067449092865","0.937067449092865","0.937067449092865"
"121","1.4643980264663696","1.4643980264663696","1.4643980264663696","1.366661548614502","1.366661548614502","1.366661548614502","0.7508085370063782","0.7508085370063782","0.7508085370063782","0.7616593241691589","0.7616593241691589","0.7616593241691589","1.5649065971374512","1.5649065971374512","1.5649065971374512","1.5056405067443848","1.5056405067443848","1.5056405067443848","0.7770898342132568","0.7770898342132568","0.7770898342132568","0.7769197821617126","0.7769197821617126","0.7769197821617126","0.8361286520957947","0.8361286520957947","0.8361286520957947","0.8900406956672668","0.8900406956672668","0.8900406956672668","0.8897780776023865","0.8897780776023865","0.8897780776023865","0.9358991980552673","0.9358991980552673","0.9358991980552673"
"123","1.4572196006774902","1.4572196006774902","1.4572196006774902","1.3944734334945679","1.3944734334945679","1.3944734334945679","0.7506164908409119","0.7506164908409119","0.7506164908409119","0.7604213953018188","0.7604213953018188","0.7604213953018188","1.5692782402038574","1.5692782402038574","1.5692782402038574","1.4824174642562866","1.4824174642562866","1.4824174642562866","0.7584171891212463","0.7584171891212463","0.7584171891212463","0.780247151851654","0.780247151851654","0.780247151851654","0.8285785913467407","0.8285785913467407","0.8285785913467407","0.9103713631629944","0.9103713631629944","0.9103713631629944","0.8910545110702515","0.8910545110702515","0.8910545110702515","0.9167348146438599","0.9167348146438599","0.9167348146438599"
"125","1.433184266090393","1.433184266090393","1.433184266090393","1.3583271503448486","1.3583271503448486","1.3583271503448486","0.7508113384246826","0.7508113384246826","0.7508113384246826","0.7611840963363647","0.7611840963363647","0.7611840963363647","1.5553863048553467","1.5553863048553467","1.5553863048553467","1.4737052917480469","1.4737052917480469","1.4737052917480469","0.7552542090415955","0.7552542090415955","0.7552542090415955","0.7779421806335449","0.7779421806335449","0.7779421806335449","0.8290964961051941","0.8290964961051941","0.8290964961051941","0.878847062587738","0.878847062587738","0.878847062587738","0.9000539183616638","0.9000539183616638","0.9000539183616638","0.9086382985115051","0.9086382985115051","0.9086382985115051"
"127","1.4326273202896118","1.4326273202896118","1.4326273202896118","1.3546748161315918","1.3546748161315918","1.3546748161315918","0.7506996989250183","0.7506996989250183","0.7506996989250183","0.7599879503250122","0.7599879503250122","0.7599879503250122","1.5426143407821655","1.5426143407821655","1.5426143407821655","1.4681427478790283","1.4681427478790283","1.4681427478790283","0.7590007185935974","0.7590007185935974","0.7590007185935974","0.7792620658874512","0.7792620658874512","0.7792620658874512","0.8216213583946228","0.8216213583946228","0.8216213583946228","0.8571284413337708","0.8571284413337708","0.8571284413337708","0.8740009665489197","0.8740009665489197","0.8740009665489197","0.8970230221748352","0.8970230221748352","0.8970230221748352"
"129","1.4135463237762451","1.4135463237762451","1.4135463237762451","1.3956013917922974","1.3956013917922974","1.3956013917922974","0.7507323026657104","0.7507323026657104","0.7507323026657104","0.759894073009491","0.759894073009491","0.759894073009491","1.5420860052108765","1.5420860052108765","1.5420860052108765","1.4534850120544434","1.4534850120544434","1.4534850120544434","0.7581105828285217","0.7581105828285217","0.7581105828285217","0.7781991362571716","0.7781991362571716","0.7781991362571716","0.8197643756866455","0.8197643756866455","0.8197643756866455","0.8612698316574097","0.8612698316574097","0.8612698316574097","0.8724263906478882","0.8724263906478882","0.8724263906478882","0.9039746522903442","0.9039746522903442","0.9039746522903442"
"131","1.410298466682434","1.410298466682434","1.410298466682434","1.3706698417663574","1.3706698417663574","1.3706698417663574","0.7507564425468445","0.7507564425468445","0.7507564425468445","0.7610501050949097","0.7610501050949097","0.7610501050949097","1.5345460176467896","1.5345460176467896","1.5345460176467896","1.436315655708313","1.436315655708313","1.436315655708313","0.7575861215591431","0.7575861215591431","0.7575861215591431","0.7754508256912231","0.7754508256912231","0.7754508256912231","0.8199625015258789","0.8199625015258789","0.8199625015258789","0.8436973094940186","0.8436973094940186","0.8436973094940186","0.8691017031669617","0.8691017031669617","0.8691017031669617","0.8916045427322388","0.8916045427322388","0.8916045427322388"
"133","1.4022163152694702","1.4022163152694702","1.4022163152694702","1.3549567461013794","1.3549567461013794","1.3549567461013794","0.7505902051925659","0.7505902051925659","0.7505902051925659","0.7589520812034607","0.7589520812034607","0.7589520812034607","1.5183159112930298","1.5183159112930298","1.5183159112930298","1.4142776727676392","1.4142776727676392","1.4142776727676392","0.7582517862319946","0.7582517862319946","0.7582517862319946","0.7859988808631897","0.7859988808631897","0.7859988808631897","0.8164681792259216","0.8164681792259216","0.8164681792259216","0.8341530561447144","0.8341530561447144","0.8341530561447144","0.8607171773910522","0.8607171773910522","0.8607171773910522","0.8921735882759094","0.8921735882759094","0.8921735882759094"
"135","1.3897616863250732","1.3897616863250732","1.3897616863250732","1.3440253734588623","1.3440253734588623","1.3440253734588623","0.7506139874458313","0.7506139874458313","0.7506139874458313","0.7592535614967346","0.7592535614967346","0.7592535614967346","1.543054223060608","1.543054223060608","1.543054223060608","1.4138802289962769","1.4138802289962769","1.4138802289962769","0.7562103271484375","0.7562103271484375","0.7562103271484375","0.7754138112068176","0.7754138112068176","0.7754138112068176","0.8140273094177246","0.8140273094177246","0.8140273094177246","0.8250117301940918","0.8250117301940918","0.8250117301940918","0.8554843068122864","0.8554843068122864","0.8554843068122864","0.893805742263794","0.893805742263794","0.893805742263794"
"137","1.386397123336792","1.386397123336792","1.386397123336792","1.3401448726654053","1.3401448726654053","1.3401448726654053","0.7506389021873474","0.7506389021873474","0.7506389021873474","0.7590738534927368","0.7590738534927368","0.7590738534927368","1.5095096826553345","1.5095096826553345","1.5095096826553345","1.415828824043274","1.415828824043274","1.415828824043274","0.7623672485351562","0.7623672485351562","0.7623672485351562","0.7769044637680054","0.7769044637680054","0.7769044637680054","0.8079006671905518","0.8079006671905518","0.8079006671905518","0.8229637145996094","0.8229637145996094","0.8229637145996094","0.8540305495262146","0.8540305495262146","0.8540305495262146","0.8742701411247253","0.8742701411247253","0.8742701411247253"
"139","1.3737025260925293","1.3737025260925293","1.3737025260925293","1.3373184204101562","1.3373184204101562","1.3373184204101562","0.7505276203155518","0.7505276203155518","0.7505276203155518","0.7595894932746887","0.7595894932746887","0.7595894932746887","1.4940414428710938","1.4940414428710938","1.4940414428710938","1.3824042081832886","1.3824042081832886","1.3824042081832886","0.7613081932067871","0.7613081932067871","0.7613081932067871","0.7757686376571655","0.7757686376571655","0.7757686376571655","0.806283712387085","0.806283712387085","0.806283712387085","0.8139568567276001","0.8139568567276001","0.8139568567276001","0.8588084578514099","0.8588084578514099","0.8588084578514099","0.8800532817840576","0.8800532817840576","0.8800532817840576"
"141","1.3626798391342163","1.3626798391342163","1.3626798391342163","1.3358664512634277","1.3358664512634277","1.3358664512634277","0.7506335377693176","0.7506335377693176","0.7506335377693176","0.7597790956497192","0.7597790956497192","0.7597790956497192","1.4967379570007324","1.4967379570007324","1.4967379570007324","1.39687180519104","1.39687180519104","1.39687180519104","0.7579073309898376","0.7579073309898376","0.7579073309898376","0.7773436307907104","0.7773436307907104","0.7773436307907104","0.8069153428077698","0.8069153428077698","0.8069153428077698","0.8207815289497375","0.8207815289497375","0.8207815289497375","0.841187596321106","0.841187596321106","0.841187596321106","0.869322657585144","0.869322657585144","0.869322657585144"
"143","1.3548959493637085","1.3548959493637085","1.3548959493637085","1.3280184268951416","1.3280184268951416","1.3280184268951416","0.7505472302436829","0.7505472302436829","0.7505472302436829","0.7597245573997498","0.7597245573997498","0.7597245573997498","1.4845556020736694","1.4845556020736694","1.4845556020736694","1.3664817810058594","1.3664817810058594","1.3664817810058594","0.7564544081687927","0.7564544081687927","0.7564544081687927","0.7758911848068237","0.7758911848068237","0.7758911848068237","0.8100285530090332","0.8100285530090332","0.8100285530090332","0.8072470426559448","0.8072470426559448","0.8072470426559448","0.8400766253471375","0.8400766253471375","0.8400766253471375","0.8673357963562012","0.8673357963562012","0.8673357963562012"
"145","1.352219581604004","1.352219581604004","1.352219581604004","1.3256239891052246","1.3256239891052246","1.3256239891052246","0.750619649887085","0.750619649887085","0.750619649887085","0.7596893310546875","0.7596893310546875","0.7596893310546875","1.4901853799819946","1.4901853799819946","1.4901853799819946","1.366701364517212","1.366701364517212","1.366701364517212","0.7547679543495178","0.7547679543495178","0.7547679543495178","0.7767959237098694","0.7767959237098694","0.7767959237098694","0.8032607436180115","0.8032607436180115","0.8032607436180115","0.8054267168045044","0.8054267168045044","0.8054267168045044","0.8393396735191345","0.8393396735191345","0.8393396735191345","0.8642531633377075","0.8642531633377075","0.8642531633377075"
"147","1.3479909896850586","1.3479909896850586","1.3479909896850586","1.3251636028289795","1.3251636028289795","1.3251636028289795","0.7505968809127808","0.7505968809127808","0.7505968809127808","0.759393036365509","0.759393036365509","0.759393036365509","1.493276834487915","1.493276834487915","1.493276834487915","1.3525580167770386","1.3525580167770386","1.3525580167770386","0.7558349967002869","0.7558349967002869","0.7558349967002869","0.7772681713104248","0.7772681713104248","0.7772681713104248","0.8007075786590576","0.8007075786590576","0.8007075786590576","0.80326908826828","0.80326908826828","0.80326908826828","0.8361726999282837","0.8361726999282837","0.8361726999282837","0.8628823757171631","0.8628823757171631","0.8628823757171631"
